Time(ms),SensorID,ForceValue
368722,1,511.00
368726,1,511.00
368730,1,510.00
368734,1,508.00
368738,1,506.00
368742,1,501.00
368746,1,497.00
368750,1,500.00
368754,1,500.00
368758,1,497.00
368762,1,499.00
368766,1,499.00
368770,1,498.00
368774,1,502.00
368778,1,505.00
368782,1,506.00
368786,1,511.00
368790,1,511.00
368794,1,511.00
368798,1,523.00
368802,1,526.00
368806,1,528.00
368810,1,533.00
368814,1,527.00
368818,1,546.00
368822,1,555.00
368826,1,559.00
368830,1,562.00
368834,1,574.00
368838,1,581.00
368842,1,589.00
368846,1,595.00
368850,1,607.00
368854,1,612.00
368858,1,624.00
368862,1,633.00
368866,1,646.00
368870,1,656.00
368874,1,671.00
368878,1,677.00
368882,1,690.00
368886,1,705.00
368890,1,720.00
368894,1,735.00
368898,1,749.00
368902,1,771.00
368906,1,784.00
368910,1,802.00
368914,1,822.00
368918,1,839.00
368922,1,858.00
368926,1,880.00
368930,1,893.00
368934,1,912.00
368938,1,931.00
368942,1,949.00
368946,1,967.00
368950,1,987.00
368954,1,1003.00
368958,1,1021.00
368962,1,1041.00
368966,1,1059.00
368970,1,1073.00
368974,1,1097.00
368978,1,1107.00
368982,1,1129.00
368986,1,1146.00
368990,1,1162.00
368994,1,1184.00
368998,1,1198.00
369002,1,1211.00
369006,1,1234.00
369010,1,1255.00
369014,1,1279.00
369018,1,1296.00
369022,1,1315.00
369026,1,1337.00
369030,1,1360.00
369034,1,1376.00
369038,1,1394.00
369042,1,1418.00
369046,1,1439.00
369050,1,1465.00
369054,1,1488.00
369058,1,1511.00
369062,1,1535.00
369066,1,1573.00
369070,1,1593.00
369074,1,1616.00
369078,1,1639.00
369082,1,1664.00
369086,1,1682.00
369090,1,1705.00
369094,1,1725.00
369098,1,1747.00
369102,1,1770.00
369106,1,1793.00
369110,1,1810.00
369114,1,1840.00
369118,1,1858.00
369122,1,1879.00
369126,1,1905.00
369130,1,1935.00
369134,1,1951.00
369138,1,1971.00
369142,1,1996.00
369146,1,2013.00
369150,1,2035.00
369154,1,2060.00
369158,1,2077.00
369162,1,2093.00
369166,1,2106.00
369170,1,2118.00
369174,1,2133.00
369178,1,2139.00
369182,1,2146.00
369186,1,2158.00
369190,1,2164.00
369194,1,2170.00
369198,1,2175.00
369202,1,2183.00
369206,1,2183.00
369210,1,2192.00
369214,1,2186.00
369218,1,2195.00
369222,1,2199.00
369226,1,2199.00
369230,1,2199.00
369234,1,2203.00
369238,1,2207.00
369242,1,2195.00
369246,1,2195.00
369250,1,2192.00
369254,1,2185.00
369258,1,2182.00
369262,1,2169.00
369266,1,2164.00
369270,1,2154.00
369274,1,2139.00
369278,1,2128.00
369282,1,2112.00
369286,1,2099.00
369290,1,2093.00
369294,1,2069.00
369298,1,2055.00
369302,1,2032.00
369306,1,2016.00
369310,1,2000.00
369314,1,1982.00
369318,1,1963.00
369322,1,1943.00
369326,1,1921.00
369330,1,1902.00
369334,1,1879.00
369338,1,1862.00
369342,1,1839.00
369346,1,1818.00
369350,1,1797.00
369354,1,1775.00
369358,1,1754.00
369362,1,1732.00
369366,1,1710.00
369370,1,1682.00
369374,1,1659.00
369378,1,1633.00
369382,1,1611.00
369386,1,1587.00
369390,1,1562.00
369394,1,1533.00
369398,1,1513.00
369402,1,1488.00
369406,1,1465.00
369410,1,1441.00
369414,1,1419.00
369418,1,1392.00
369422,1,1370.00
369426,1,1347.00
369430,1,1328.00
369434,1,1301.00
369438,1,1283.00
369442,1,1264.00
369446,1,1243.00
369450,1,1220.00
369454,1,1205.00
369458,1,1184.00
369462,1,1166.00
369466,1,1143.00
369470,1,1126.00
369474,1,1106.00
369478,1,1088.00
369482,1,1069.00
369486,1,1049.00
369490,1,1022.00
369494,1,1005.00
369498,1,983.00
369502,1,962.00
369506,1,941.00
369510,1,915.00
369514,1,906.00
369518,1,885.00
369522,1,869.00
369526,1,849.00
369530,1,833.00
369534,1,816.00
369538,1,801.00
369542,1,785.00
369546,1,769.00
369550,1,754.00
369554,1,743.00
369558,1,723.00
369562,1,705.00
369566,1,691.00
369570,1,680.00
369574,1,661.00
369578,1,651.00
369582,1,638.00
369586,1,625.00
369590,1,612.00
369594,1,601.00
369598,1,590.00
369602,1,575.00
369606,1,562.00
369610,1,555.00
369614,1,465.00
369618,1,528.00
369622,1,508.00
369626,1,495.00
369630,1,481.00
369634,1,467.00
369638,1,459.00
369642,1,446.00
369646,1,434.00
369650,1,418.00
369654,1,407.00
369658,1,398.00
369662,1,385.00
369666,1,372.00
369670,1,360.00
369674,1,350.00
369678,1,340.00
369682,1,325.00
369686,1,309.00
369690,1,303.00
369694,1,292.00
369698,1,279.00
369702,1,268.00
369706,1,258.00
369710,1,251.00
369714,1,240.00
369718,1,231.00
369722,1,224.00
369726,1,210.00
369730,1,202.00
369734,1,193.00
369738,1,179.00
369742,1,175.00
369746,1,167.00
369750,1,156.00
369754,1,150.00
369758,1,144.00
369762,1,138.00
369766,1,131.00
369770,1,122.00
369774,1,113.00
369778,1,109.00
369782,1,102.00
369786,1,94.00
369790,1,87.00
369794,1,81.00
369798,1,77.00
369802,1,73.00
369806,1,66.00
369810,1,61.00
369814,1,51.00
369818,1,49.00
369822,1,48.00
369826,1,42.00
369830,1,44.00
369834,1,34.00
369838,1,32.00
369842,1,30.00
369846,1,23.00
369850,1,20.00
369854,1,15.00
369858,1,13.00
369862,1,8.00
369866,1,5.00
369870,1,2.00
369874,1,0.00
369878,1,0.00
369882,1,0.00
369886,1,0.00
369890,1,0.00
369894,1,0.00
369898,1,0.00
369902,1,0.00
369906,1,0.00
369910,1,0.00
369914,1,0.00
369918,1,0.00
369922,1,0.00
369926,1,0.00
369930,1,0.00
369934,1,0.00
369938,1,0.00
369942,1,0.00
369946,1,0.00
369950,1,0.00
369954,1,0.00
369958,1,0.00
369962,1,0.00
369966,1,0.00
369970,1,0.00
369974,1,0.00
369978,1,0.00
369982,1,0.00
369986,1,0.00
369990,1,0.00
369994,1,0.00
369998,1,0.00
370002,1,0.00
370006,1,0.00
370010,1,0.00
370014,1,0.00
370018,1,0.00
370022,1,0.00
370026,1,0.00
370030,1,0.00
370034,1,0.00
370038,1,0.00
370042,1,0.00
370046,1,0.00
370050,1,0.00
370054,1,0.00
370058,1,0.00
370062,1,0.00
370066,1,0.00
370070,1,0.00
370074,1,0.00
370078,1,0.00
370082,1,0.00
370086,1,0.00
370090,1,0.00
370094,1,0.00
370098,1,0.00
370102,1,0.00
370106,1,0.00
370110,1,0.00
370114,1,0.00
370118,1,0.00
370122,1,0.00
370126,1,0.00
370130,1,0.00
370134,1,0.00
370138,1,0.00
370142,1,0.00
370146,1,0.00
370150,1,0.00
370154,1,0.00
370158,1,0.00
370162,1,0.00
370166,1,0.00
370170,1,0.00
370174,1,0.00
370178,1,0.00
370182,1,0.00
370186,1,0.00
370190,1,0.00
370194,1,0.00
370198,1,0.00
370202,1,0.00
370206,1,0.00
370210,1,0.00
370214,1,0.00
370218,1,0.00
370222,1,0.00
370226,1,0.00
370230,1,0.00
370234,1,0.00
370238,1,0.00
370242,1,0.00
370246,1,0.00
370250,1,0.00
370254,1,0.00
370258,1,0.00
370262,1,0.00
370266,1,0.00
370270,1,0.00
370274,1,0.00
370278,1,0.00
370282,1,0.00
370286,1,0.00
370290,1,0.00
370294,1,0.00
370298,1,0.00
370302,1,0.00
370306,1,0.00
370310,1,0.00
370314,1,0.00
370318,1,0.00
370322,1,0.00
370326,1,0.00
370330,1,0.00
370334,1,0.00
370338,1,0.00
370342,1,0.00
370346,1,0.00
370350,1,0.00
370354,1,0.00
370358,1,0.00
370362,1,0.00
370366,1,0.00
370370,1,0.00
370374,1,0.00
370378,1,0.00
370382,1,0.00
370386,1,0.00
370390,1,0.00
370394,1,0.00
370398,1,0.00
370402,1,0.00
370406,1,0.00
370410,1,0.00
370414,1,0.00
370418,1,0.00
370422,1,0.00
370426,1,0.00
370430,1,0.00
370434,1,0.00
370438,1,0.00
370442,1,0.00
370446,1,0.00
370450,1,0.00
370454,1,0.00
370458,1,0.00
370462,1,0.00
370466,1,0.00
370470,1,0.00
370474,1,0.00
370478,1,0.00
370482,1,0.00
370486,1,0.00
370490,1,0.00
370494,1,0.00
370498,1,0.00
370502,1,0.00
370506,1,0.00
370510,1,0.00
370514,1,0.00
370518,1,0.00
370522,1,0.00
370526,1,0.00
370530,1,0.00
370534,1,0.00
370538,1,0.00
370542,1,0.00
370546,1,0.00
370550,1,0.00
370554,1,0.00
370558,1,0.00
370562,1,0.00
370566,1,0.00
370570,1,0.00
370574,1,0.00
370578,1,0.00
370582,1,0.00
370586,1,0.00
370590,1,0.00
370594,1,0.00
370598,1,0.00
370602,1,0.00
370606,1,0.00
370610,1,0.00
370614,1,0.00
370618,1,0.00
370622,1,0.00
370626,1,0.00
370630,1,0.00
370634,1,0.00
370638,1,0.00
370642,1,0.00
370646,1,0.00
370650,1,0.00
370654,1,0.00
370658,1,0.00
370662,1,0.00
370666,1,0.00
370670,1,0.00
370674,1,0.00
370678,1,0.00
370682,1,0.00
370686,1,0.00
370690,1,0.00
370694,1,0.00
370698,1,0.00
370702,1,0.00
370706,1,0.00
370710,1,0.00
370714,1,0.00
370718,1,0.00
370722,1,0.00
370726,1,0.00
370730,1,0.00
370734,1,0.00
370738,1,0.00
370742,1,0.00
370746,1,0.00
370750,1,0.00
370754,1,0.00
370758,1,0.00
370762,1,0.00
370766,1,0.00
370770,1,0.00
370774,1,0.00
370778,1,0.00
370782,1,0.00
370786,1,0.00
370790,1,0.00
370794,1,0.00
370798,1,0.00
370802,1,0.00
370806,1,0.00
370810,1,0.00
370814,1,0.00
370818,1,0.00
370822,1,0.00
370826,1,0.00
370830,1,0.00
370834,1,0.00
370838,1,0.00
370842,1,0.00
370846,1,0.00
370850,1,0.00
370854,1,0.00
370858,1,0.00
370862,1,0.00
370866,1,0.00
370870,1,0.00
370874,1,0.00
370878,1,0.00
370882,1,0.00
370886,1,0.00
370890,1,0.00
370894,1,0.00
370898,1,0.00
370902,1,1.00
370906,1,16.00
370910,1,37.00
370914,1,49.00
370918,1,70.00
370922,1,87.00
370926,1,107.00
370930,1,126.00
370934,1,143.00
370938,1,163.00
370942,1,187.00
370946,1,211.00
370950,1,229.00
370954,1,253.00
370958,1,272.00
370962,1,296.00
370966,1,320.00
370970,1,338.00
370974,1,364.00
370978,1,380.00
370982,1,400.00
370986,1,422.00
370990,1,437.00
370994,1,458.00
370998,1,475.00
371002,1,491.00
371006,1,511.00
371010,1,531.00
371014,1,549.00
371018,1,560.00
371022,1,576.00
371026,1,587.00
371030,1,602.00
371034,1,617.00
371038,1,627.00
371042,1,640.00
371046,1,649.00
371050,1,659.00
371054,1,667.00
371058,1,679.00
371062,1,689.00
371066,1,700.00
371070,1,705.00
371074,1,714.00
371078,1,720.00
371082,1,727.00
371086,1,740.00
371090,1,745.00
371094,1,751.00
371098,1,755.00
371102,1,762.00
371106,1,768.00
371110,1,773.00
371114,1,777.00
371118,1,783.00
371122,1,785.00
371126,1,791.00
371130,1,793.00
371134,1,801.00
371138,1,805.00
371142,1,804.00
371146,1,807.00
371150,1,807.00
371154,1,814.00
371158,1,815.00
371162,1,814.00
371166,1,816.00
371170,1,817.00
371174,1,817.00
371178,1,821.00
371182,1,826.00
371186,1,826.00
371190,1,832.00
371194,1,835.00
371198,1,838.00
371202,1,842.00
371206,1,848.00
371210,1,853.00
371214,1,857.00
371218,1,863.00
371222,1,870.00
371226,1,878.00
371230,1,880.00
371234,1,885.00
371238,1,894.00
371242,1,901.00
371246,1,907.00
371250,1,912.00
371254,1,916.00
371258,1,926.00
371262,1,938.00
371266,1,944.00
371270,1,949.00
371274,1,960.00
371278,1,971.00
371282,1,977.00
371286,1,990.00
371290,1,998.00
371294,1,1008.00
371298,1,1021.00
371302,1,1038.00
371306,1,1047.00
371310,1,1059.00
371314,1,1074.00
371318,1,1083.00
371322,1,1093.00
371326,1,1104.00
371330,1,1104.00
371334,1,1115.00
371338,1,1118.00
371342,1,1130.00
371346,1,1136.00
371350,1,1141.00
371354,1,1152.00
371358,1,1158.00
371362,1,1166.00
371366,1,1173.00
371370,1,1175.00
371374,1,1182.00
371378,1,1186.00
371382,1,1191.00
371386,1,1200.00
371390,1,1200.00
371394,1,1200.00
371398,1,1205.00
371402,1,1211.00
371406,1,1212.00
371410,1,1215.00
371414,1,1193.00
371418,1,1220.00
371422,1,1226.00
371426,1,1229.00
371430,1,1231.00
371434,1,1230.00
371438,1,1229.00
371442,1,1232.00
371446,1,1227.00
371450,1,1227.00
371454,1,1227.00
371458,1,1229.00
371462,1,1221.00
371466,1,1223.00
371470,1,1222.00
371474,1,1222.00
371478,1,1218.00
371482,1,1215.00
371486,1,1211.00
371490,1,1204.00
371494,1,1198.00
371498,1,1194.00
371502,1,1187.00
371506,1,1178.00
371510,1,1178.00
371514,1,1168.00
371518,1,1162.00
371522,1,1156.00
371526,1,1145.00
371530,1,1136.00
371534,1,1127.00
371538,1,1120.00
371542,1,1107.00
371546,1,1104.00
371550,1,1093.00
371554,1,1078.00
371558,1,1072.00
371562,1,1059.00
371566,1,1049.00
371570,1,1040.00
371574,1,1022.00
371578,1,1011.00
371582,1,1008.00
371586,1,1004.00
371590,1,990.00
371594,1,978.00
371598,1,976.00
371602,1,971.00
371606,1,960.00
371610,1,959.00
371614,1,949.00
371618,1,939.00
371622,1,933.00
371626,1,925.00
371630,1,917.00
371634,1,911.00
371638,1,906.00
371642,1,896.00
371646,1,891.00
371650,1,882.00
371654,1,879.00
371658,1,870.00
371662,1,861.00
371666,1,854.00
371670,1,848.00
371674,1,842.00
371678,1,834.00
371682,1,831.00
371686,1,828.00
371690,1,827.00
371694,1,816.00
371698,1,815.00
371702,1,813.00
371706,1,807.00
371710,1,803.00
371714,1,802.00
371718,1,800.00
371722,1,798.00
371726,1,796.00
371730,1,789.00
371734,1,791.00
371738,1,787.00
371742,1,789.00
371746,1,784.00
371750,1,782.00
371754,1,784.00
371758,1,784.00
371762,1,780.00
371766,1,780.00
371770,1,777.00
371774,1,778.00
371778,1,773.00
371782,1,780.00
371786,1,775.00
371790,1,777.00
371794,1,777.00
371798,1,774.00
371802,1,778.00
371806,1,774.00
371810,1,775.00
371814,1,777.00
371818,1,779.00
371822,1,778.00
371826,1,779.00
371830,1,779.00
371834,1,782.00
371838,1,783.00
371842,1,784.00
371846,1,784.00
371850,1,787.00
371854,1,791.00
371858,1,789.00
371862,1,794.00
371866,1,794.00
371870,1,797.00
371874,1,800.00
371878,1,801.00
371882,1,809.00
371886,1,811.00
371890,1,811.00
371894,1,816.00
371898,1,816.00
371902,1,819.00
371906,1,818.00
371910,1,823.00
371914,1,827.00
371918,1,829.00
371922,1,833.00
371926,1,833.00
371930,1,839.00
371934,1,843.00
371938,1,846.00
371942,1,848.00
371946,1,848.00
371950,1,848.00
371954,1,850.00
371958,1,857.00
371962,1,858.00
371966,1,864.00
371970,1,863.00
371974,1,866.00
371978,1,869.00
371982,1,867.00
371986,1,873.00
371990,1,875.00
371994,1,876.00
371998,1,875.00
372002,1,880.00
372006,1,880.00
372010,1,880.00
372014,1,881.00
372018,1,882.00
372022,1,883.00
372026,1,893.00
372030,1,889.00
372034,1,887.00
372038,1,891.00
372042,1,893.00
372046,1,896.00
372050,1,894.00
372054,1,895.00
372058,1,895.00
372062,1,896.00
372066,1,898.00
372070,1,899.00
372074,1,900.00
372078,1,900.00
372082,1,899.00
372086,1,898.00
372090,1,899.00
372094,1,901.00
372098,1,905.00
372102,1,899.00
372106,1,899.00
372110,1,901.00
372114,1,898.00
372118,1,897.00
372122,1,897.00
372126,1,894.00
372130,1,891.00
372134,1,894.00
372138,1,891.00
372142,1,888.00
372146,1,887.00
372150,1,883.00
372154,1,885.00
372158,1,883.00
372162,1,882.00
372166,1,880.00
372170,1,880.00
372174,1,880.00
372178,1,880.00
372182,1,877.00
372186,1,876.00
372190,1,877.00
372194,1,872.00
372198,1,876.00
372202,1,879.00
372206,1,878.00
372210,1,875.00
372214,1,874.00
372218,1,874.00
372222,1,871.00
372226,1,878.00
372230,1,877.00
372234,1,877.00
372238,1,878.00
372242,1,878.00
372246,1,877.00
372250,1,877.00
372254,1,880.00
372258,1,877.00
372262,1,878.00
372266,1,880.00
372270,1,880.00
372274,1,879.00
372278,1,880.00
372282,1,877.00
372286,1,880.00
372290,1,881.00
372294,1,880.00
372298,1,880.00
372302,1,880.00
372306,1,881.00
372310,1,880.00
372314,1,883.00
372318,1,884.00
372322,1,883.00
372326,1,885.00
372330,1,885.00
372334,1,887.00
372338,1,887.00
372342,1,886.00
372346,1,887.00
372350,1,888.00
372354,1,891.00
372358,1,887.00
372362,1,887.00
372366,1,890.00
372370,1,888.00
372374,1,891.00
372378,1,889.00
372382,1,893.00
372386,1,894.00
372390,1,893.00
372394,1,889.00
372398,1,895.00
372402,1,895.00
372406,1,891.00
372410,1,891.00
372414,1,896.00
372418,1,891.00
372422,1,887.00
372426,1,887.00
372430,1,893.00
372434,1,893.00
372438,1,892.00
372442,1,895.00
372446,1,895.00
372450,1,895.00
372454,1,897.00
372458,1,896.00
372462,1,896.00
372466,1,897.00
372470,1,901.00
372474,1,900.00
372478,1,904.00
372482,1,902.00
372486,1,906.00
372490,1,907.00
372494,1,906.00
372498,1,909.00
372502,1,908.00
372506,1,909.00
372510,1,907.00
372514,1,910.00
372518,1,912.00
372522,1,912.00
372526,1,912.00
372530,1,911.00
372534,1,912.00
372538,1,910.00
372542,1,911.00
372546,1,912.00
372550,1,912.00
372554,1,912.00
372558,1,912.00
372562,1,912.00
372566,1,910.00
372570,1,912.00
372574,1,910.00
372578,1,906.00
372582,1,908.00
372586,1,905.00
372590,1,902.00
372594,1,902.00
372598,1,898.00
372602,1,897.00
372606,1,897.00
372610,1,897.00
372614,1,905.00
372618,1,895.00
372622,1,896.00
372626,1,894.00
372630,1,893.00
372634,1,894.00
372638,1,890.00
372642,1,894.00
372646,1,895.00
372650,1,891.00
372654,1,892.00
372658,1,890.00
372662,1,893.00
372666,1,894.00
372670,1,891.00
372674,1,894.00
372678,1,889.00
372682,1,891.00
372686,1,890.00
372690,1,894.00
372694,1,892.00
372698,1,890.00
372702,1,890.00
372706,1,890.00
372710,1,884.00
372714,1,889.00
372718,1,890.00
372722,1,891.00
372726,1,889.00
372730,1,884.00
372734,1,890.00
372738,1,887.00
372742,1,893.00
372746,1,891.00
372750,1,891.00
372754,1,887.00
372758,1,887.00
372762,1,892.00
372766,1,887.00
372770,1,889.00
372774,1,892.00
372778,1,891.00
372782,1,893.00
372786,1,889.00
372790,1,893.00
372794,1,895.00
372798,1,895.00
372802,1,891.00
372806,1,895.00
372810,1,896.00
372814,1,891.00
372818,1,896.00
372822,1,898.00
372826,1,901.00
372830,1,901.00
372834,1,899.00
372838,1,902.00
372842,1,900.00
372846,1,905.00
372850,1,906.00
372854,1,906.00
372858,1,907.00
372862,1,908.00
372866,1,912.00
372870,1,913.00
372874,1,912.00
372878,1,912.00
372882,1,912.00
372886,1,914.00
372890,1,912.00
372894,1,916.00
372898,1,914.00
372902,1,915.00
372906,1,916.00
372910,1,919.00
372914,1,923.00
372918,1,919.00
372922,1,920.00
372926,1,922.00
372930,1,923.00
372934,1,923.00
372938,1,927.00
372942,1,928.00
372946,1,926.00
372950,1,928.00
372954,1,927.00
372958,1,925.00
372962,1,928.00
372966,1,928.00
372970,1,928.00
372974,1,927.00
372978,1,928.00
372982,1,929.00
372986,1,930.00
372990,1,927.00
372994,1,927.00
372998,1,926.00
373002,1,929.00
373006,1,927.00
373010,1,924.00
373014,1,926.00
373018,1,928.00
373022,1,928.00
373026,1,924.00
373030,1,926.00
373034,1,925.00
373038,1,926.00
373042,1,928.00
373046,1,927.00
373050,1,925.00
373054,1,925.00
373058,1,929.00
373062,1,929.00
373066,1,925.00
373070,1,928.00
373074,1,925.00
373078,1,924.00
373082,1,926.00
373086,1,924.00
373090,1,927.00
373094,1,924.00
373098,1,926.00
373102,1,922.00
373106,1,925.00
373110,1,925.00
373114,1,925.00
373118,1,924.00
373122,1,924.00
373126,1,929.00
373130,1,926.00
373134,1,925.00
373138,1,926.00
373142,1,923.00
373146,1,925.00
373150,1,928.00
373154,1,923.00
373158,1,924.00
373162,1,925.00
373166,1,922.00
373170,1,928.00
373174,1,926.00
373178,1,929.00
373182,1,925.00
373186,1,926.00
373190,1,925.00
373194,1,925.00
373198,1,927.00
373202,1,927.00
373206,1,927.00
373210,1,927.00
373214,1,928.00
373218,1,927.00
373222,1,927.00
373226,1,933.00
373230,1,930.00
373234,1,930.00
373238,1,931.00
373242,1,935.00
373246,1,932.00
373250,1,935.00
373254,1,937.00
373258,1,935.00
373262,1,934.00
373266,1,938.00
373270,1,938.00
373274,1,942.00
373278,1,941.00
373282,1,938.00
373286,1,939.00
373290,1,942.00
373294,1,940.00
373298,1,942.00
373302,1,944.00
373306,1,942.00
373310,1,943.00
373314,1,944.00
373318,1,944.00
373322,1,946.00
373326,1,948.00
373330,1,946.00
373334,1,945.00
373338,1,946.00
373342,1,949.00
373346,1,950.00
373350,1,948.00
373354,1,954.00
373358,1,950.00
373362,1,950.00
373366,1,955.00
373370,1,951.00
373374,1,956.00
373378,1,955.00
373382,1,950.00
373386,1,951.00
373390,1,953.00
373394,1,949.00
373398,1,953.00
373402,1,950.00
373406,1,954.00
373410,1,954.00
373414,1,952.00
373418,1,951.00
373422,1,950.00
373426,1,954.00
373430,1,951.00
373434,1,955.00
373438,1,952.00
373442,1,952.00
373446,1,951.00
373450,1,949.00
373454,1,946.00
373458,1,950.00
373462,1,949.00
373466,1,947.00
373470,1,948.00
373474,1,948.00
373478,1,945.00
373482,1,948.00
373486,1,946.00
373490,1,948.00
373494,1,944.00
373498,1,945.00
373502,1,949.00
373506,1,946.00
373510,1,944.00
373514,1,945.00
373518,1,942.00
373522,1,944.00
373526,1,944.00
373530,1,944.00
373534,1,943.00
373538,1,944.00
373542,1,941.00
373546,1,941.00
373550,1,937.00
373554,1,942.00
373558,1,942.00
373562,1,942.00
373566,1,939.00
373570,1,935.00
373574,1,939.00
373578,1,940.00
373582,1,935.00
373586,1,933.00
373590,1,929.00
373594,1,929.00
373598,1,929.00
373602,1,926.00
373606,1,929.00
373610,1,927.00
373614,1,931.00
373618,1,922.00
373622,1,926.00
373626,1,923.00
373630,1,923.00
373634,1,921.00
373638,1,919.00
373642,1,920.00
373646,1,918.00
373650,1,917.00
373654,1,917.00
373658,1,914.00
373662,1,914.00
373666,1,915.00
373670,1,915.00
373674,1,914.00
373678,1,913.00
373682,1,914.00
373686,1,912.00
373690,1,913.00
373694,1,912.00
373698,1,913.00
373702,1,913.00
373706,1,911.00
373710,1,913.00
373714,1,912.00
373718,1,912.00
373722,1,913.00
373726,1,912.00
373730,1,912.00
373734,1,912.00
373738,1,910.00
373742,1,912.00
373746,1,912.00
373750,1,912.00
373754,1,911.00
373758,1,912.00
373762,1,912.00
373766,1,908.00
373770,1,913.00
373774,1,910.00
373778,1,911.00
373782,1,912.00
373786,1,910.00
373790,1,910.00
373794,1,910.00
373798,1,910.00
373802,1,909.00
373806,1,905.00
373810,1,907.00
373814,1,926.00
373818,1,910.00
373822,1,908.00
373826,1,907.00
373830,1,907.00
373834,1,906.00
373838,1,909.00
373842,1,906.00
373846,1,907.00
373850,1,907.00
373854,1,903.00
373858,1,907.00
373862,1,906.00
373866,1,907.00
373870,1,907.00
373874,1,907.00
373878,1,907.00
373882,1,907.00
373886,1,910.00
373890,1,910.00
373894,1,910.00
373898,1,908.00
373902,1,909.00
373906,1,909.00
373910,1,911.00
373914,1,906.00
373918,1,909.00
373922,1,907.00
373926,1,906.00
373930,1,909.00
373934,1,908.00
373938,1,908.00
373942,1,911.00
373946,1,906.00
373950,1,906.00
373954,1,905.00
373958,1,905.00
373962,1,901.00
373966,1,902.00
373970,1,900.00
373974,1,902.00
373978,1,907.00
373982,1,900.00
373986,1,905.00
373990,1,903.00
373994,1,899.00
373998,1,899.00
374002,1,899.00
374006,1,900.00
374010,1,896.00
374014,1,897.00
374018,1,900.00
374022,1,895.00
374026,1,893.00
374030,1,893.00
374034,1,890.00
374038,1,896.00
374042,1,891.00
