Time(ms),SensorID,ForceValue
31993,1,240.00
31997,1,227.00
32001,1,214.00
32005,1,208.00
32009,1,196.00
32013,1,185.00
32017,1,176.00
32021,1,167.00
32025,1,159.00
32029,1,147.00
32033,1,142.00
32037,1,133.00
32041,1,125.00
32045,1,121.00
32049,1,112.00
32053,1,104.00
32057,1,100.00
32061,1,93.00
32065,1,87.00
32069,1,80.00
32073,1,77.00
32077,1,70.00
32081,1,64.00
32085,1,61.00
32089,1,55.00
32093,1,55.00
32097,1,48.00
32101,1,44.00
32105,1,37.00
32109,1,35.00
32113,1,33.00
32117,1,34.00
32121,1,27.00
32125,1,24.00
32129,1,17.00
32133,1,18.00
32137,1,14.00
32141,1,13.00
32145,1,10.00
32149,1,6.00
32153,1,3.00
32157,1,0.00
32161,1,0.00
32165,1,0.00
32169,1,0.00
32173,1,0.00
32177,1,0.00
32181,1,0.00
32185,1,0.00
32189,1,0.00
32193,1,0.00
32197,1,0.00
32201,1,0.00
32205,1,0.00
32209,1,0.00
32213,1,0.00
32217,1,0.00
32221,1,0.00
32225,1,0.00
32229,1,0.00
32233,1,0.00
32237,1,0.00
32241,1,0.00
32245,1,0.00
32249,1,0.00
32253,1,0.00
32257,1,0.00
32261,1,0.00
32265,1,0.00
32269,1,0.00
32273,1,0.00
32277,1,0.00
32281,1,0.00
32285,1,0.00
32289,1,0.00
32293,1,0.00
32297,1,0.00
32301,1,0.00
32305,1,0.00
32309,1,0.00
32313,1,0.00
32317,1,0.00
32321,1,0.00
32325,1,0.00
32329,1,0.00
32333,1,0.00
32337,1,0.00
32341,1,0.00
32345,1,0.00
32349,1,0.00
32353,1,0.00
32357,1,0.00
32361,1,0.00
32365,1,0.00
32369,1,0.00
32373,1,0.00
32377,1,0.00
32381,1,0.00
32385,1,0.00
32389,1,0.00
32393,1,0.00
32397,1,0.00
32401,1,0.00
32405,1,0.00
32409,1,0.00
32413,1,0.00
32417,1,0.00
32421,1,0.00
32425,1,0.00
32429,1,0.00
32433,1,0.00
32437,1,0.00
32441,1,0.00
32445,1,0.00
32449,1,0.00
32453,1,0.00
32457,1,0.00
32461,1,0.00
32465,1,0.00
32469,1,0.00
32473,1,0.00
32477,1,0.00
32481,1,0.00
32485,1,0.00
32489,1,0.00
32493,1,0.00
32497,1,0.00
32501,1,0.00
32505,1,0.00
32509,1,0.00
32513,1,0.00
32517,1,0.00
32521,1,0.00
32525,1,0.00
32529,1,0.00
32533,1,0.00
32537,1,0.00
32541,1,0.00
32545,1,0.00
32549,1,0.00
32553,1,0.00
32557,1,0.00
32561,1,0.00
32565,1,0.00
32569,1,0.00
32573,1,0.00
32577,1,0.00
32581,1,0.00
32585,1,0.00
32589,1,0.00
32593,1,0.00
32597,1,0.00
32601,1,0.00
32605,1,0.00
32609,1,0.00
32613,1,0.00
32617,1,0.00
32621,1,0.00
32625,1,0.00
32629,1,0.00
32633,1,0.00
32637,1,0.00
32641,1,0.00
32645,1,0.00
32649,1,0.00
32653,1,0.00
32657,1,0.00
32661,1,0.00
32665,1,0.00
32669,1,0.00
32673,1,0.00
32677,1,0.00
32681,1,0.00
32685,1,0.00
32689,1,0.00
32693,1,0.00
32697,1,0.00
32701,1,0.00
32705,1,0.00
32709,1,0.00
32713,1,0.00
32717,1,0.00
32721,1,0.00
32725,1,0.00
32729,1,0.00
32733,1,0.00
32737,1,0.00
32741,1,0.00
32745,1,0.00
32749,1,0.00
32753,1,0.00
32757,1,0.00
32761,1,0.00
32765,1,0.00
32769,1,0.00
32773,1,0.00
32777,1,0.00
32781,1,0.00
32785,1,0.00
32789,1,0.00
32793,1,0.00
32797,1,0.00
32801,1,0.00
32805,1,0.00
32809,1,0.00
32813,1,0.00
32817,1,0.00
32821,1,0.00
32825,1,0.00
32829,1,0.00
32833,1,0.00
32837,1,0.00
32841,1,0.00
32845,1,0.00
32849,1,0.00
32853,1,0.00
32857,1,0.00
32861,1,0.00
32865,1,0.00
32869,1,0.00
32873,1,0.00
32877,1,0.00
32881,1,0.00
32885,1,0.00
32889,1,0.00
32893,1,0.00
32897,1,0.00
32901,1,0.00
32905,1,0.00
32909,1,0.00
32913,1,0.00
32917,1,0.00
32921,1,0.00
32925,1,0.00
32929,1,0.00
32933,1,0.00
32937,1,0.00
32941,1,0.00
32945,1,0.00
32949,1,0.00
32953,1,0.00
32957,1,0.00
32961,1,0.00
32965,1,0.00
32969,1,0.00
32973,1,0.00
32977,1,0.00
32981,1,0.00
32985,1,0.00
32989,1,0.00
32993,1,0.00
32997,1,0.00
33001,1,0.00
33005,1,0.00
33009,1,0.00
33013,1,0.00
33017,1,0.00
33021,1,0.00
33025,1,0.00
33029,1,0.00
33033,1,0.00
33037,1,0.00
33041,1,0.00
33045,1,0.00
33049,1,0.00
33053,1,0.00
33057,1,0.00
33061,1,0.00
33065,1,0.00
33069,1,0.00
33073,1,0.00
33077,1,0.00
33081,1,0.00
33085,1,0.00
33089,1,0.00
33093,1,0.00
33097,1,0.00
33101,1,0.00
33105,1,0.00
33109,1,0.00
33113,1,0.00
33117,1,0.00
33121,1,0.00
33125,1,0.00
33129,1,0.00
33133,1,0.00
33137,1,0.00
33141,1,0.00
33145,1,0.00
33149,1,0.00
33153,1,0.00
33157,1,0.00
33161,1,0.00
33165,1,0.00
33169,1,0.00
33173,1,0.00
33177,1,0.00
33181,1,0.00
33185,1,0.00
33189,1,0.00
33193,1,0.00
33197,1,0.00
33201,1,0.00
33205,1,0.00
33209,1,0.00
33213,1,0.00
33217,1,0.00
33221,1,0.00
33225,1,0.00
33229,1,0.00
33233,1,0.00
33237,1,0.00
33241,1,0.00
33245,1,0.00
33249,1,0.00
33253,1,0.00
33257,1,0.00
33261,1,0.00
33265,1,0.00
33269,1,0.00
33273,1,0.00
33277,1,0.00
33281,1,0.00
33285,1,0.00
33289,1,0.00
33293,1,0.00
33297,1,0.00
33301,1,0.00
33305,1,0.00
33309,1,0.00
33313,1,0.00
33317,1,0.00
33321,1,0.00
33325,1,0.00
33329,1,0.00
33333,1,0.00
33337,1,0.00
33341,1,0.00
33345,1,0.00
33349,1,0.00
33353,1,0.00
33357,1,0.00
33361,1,0.00
33365,1,0.00
33369,1,0.00
33373,1,0.00
33377,1,0.00
33381,1,0.00
33385,1,0.00
33389,1,0.00
33393,1,0.00
33397,1,0.00
33401,1,0.00
33405,1,0.00
33409,1,0.00
33413,1,0.00
33417,1,0.00
33421,1,0.00
33425,1,0.00
33429,1,0.00
33433,1,0.00
33437,1,0.00
33441,1,0.00
33445,1,0.00
33449,1,0.00
33453,1,0.00
33457,1,0.00
33461,1,0.00
33465,1,0.00
33469,1,0.00
33473,1,0.00
33477,1,0.00
33481,1,0.00
33485,1,0.00
33489,1,0.00
33493,1,0.00
33497,1,0.00
33501,1,0.00
33505,1,0.00
33509,1,0.00
33513,1,0.00
33517,1,0.00
33521,1,0.00
33525,1,0.00
33529,1,0.00
33533,1,0.00
33537,1,0.00
33541,1,0.00
33545,1,0.00
33549,1,0.00
33553,1,0.00
33557,1,0.00
33561,1,0.00
33565,1,0.00
33569,1,0.00
33573,1,0.00
33577,1,0.00
33581,1,0.00
33585,1,0.00
33589,1,0.00
33593,1,0.00
33597,1,0.00
33601,1,0.00
33605,1,0.00
33609,1,0.00
33613,1,0.00
33617,1,0.00
33621,1,0.00
33625,1,0.00
33629,1,0.00
33633,1,0.00
33637,1,0.00
33641,1,0.00
33645,1,0.00
33649,1,0.00
33653,1,0.00
33657,1,0.00
33661,1,0.00
33665,1,0.00
33669,1,0.00
33673,1,0.00
33677,1,0.00
33681,1,0.00
33685,1,0.00
33689,1,0.00
33693,1,0.00
33697,1,0.00
33701,1,0.00
33705,1,0.00
33709,1,0.00
33713,1,0.00
33717,1,0.00
33721,1,0.00
33725,1,0.00
33729,1,0.00
33733,1,0.00
33737,1,0.00
33741,1,0.00
33745,1,0.00
33749,1,0.00
33753,1,0.00
33757,1,0.00
33761,1,0.00
33765,1,0.00
33769,1,0.00
33773,1,0.00
33777,1,0.00
33781,1,0.00
33785,1,0.00
33789,1,0.00
33793,1,0.00
33797,1,0.00
33801,1,0.00
33805,1,0.00
33809,1,0.00
33813,1,0.00
33817,1,0.00
33821,1,0.00
33825,1,0.00
33829,1,0.00
33833,1,0.00
33837,1,0.00
33841,1,0.00
33845,1,0.00
33849,1,0.00
33853,1,0.00
33857,1,0.00
33861,1,0.00
33865,1,0.00
33869,1,0.00
33873,1,0.00
33877,1,0.00
33881,1,0.00
33885,1,0.00
33889,1,0.00
33893,1,0.00
33897,1,0.00
33901,1,0.00
33905,1,0.00
33909,1,0.00
33913,1,0.00
33917,1,0.00
33921,1,0.00
33925,1,0.00
33929,1,0.00
33933,1,0.00
33937,1,0.00
33941,1,0.00
33945,1,0.00
33949,1,0.00
33953,1,0.00
33957,1,0.00
33961,1,0.00
33965,1,0.00
33969,1,0.00
33973,1,0.00
33977,1,0.00
33981,1,0.00
33985,1,0.00
33989,1,0.00
33993,1,0.00
33997,1,0.00
34001,1,0.00
34005,1,0.00
34009,1,0.00
34013,1,0.00
34017,1,0.00
34021,1,0.00
34025,1,0.00
34029,1,0.00
34033,1,0.00
34037,1,0.00
34041,1,0.00
34045,1,0.00
34049,1,0.00
34053,1,0.00
34057,1,0.00
34061,1,0.00
34065,1,0.00
34069,1,0.00
34073,1,0.00
34077,1,0.00
34081,1,0.00
34085,1,0.00
34089,1,0.00
34093,1,0.00
34097,1,0.00
34101,1,0.00
34105,1,0.00
34109,1,0.00
34113,1,0.00
34117,1,0.00
34121,1,0.00
34125,1,0.00
34129,1,0.00
34133,1,0.00
34137,1,0.00
34141,1,0.00
34145,1,0.00
34149,1,0.00
34153,1,0.00
34157,1,0.00
34161,1,0.00
34165,1,0.00
34169,1,0.00
34173,1,0.00
34177,1,0.00
34181,1,0.00
34185,1,0.00
34189,1,32.00
34193,1,0.00
34197,1,0.00
34201,1,0.00
34205,1,0.00
34209,1,0.00
34213,1,0.00
34217,1,0.00
34221,1,0.00
34225,1,0.00
34229,1,0.00
34233,1,0.00
34237,1,0.00
34241,1,0.00
34245,1,0.00
34249,1,0.00
34253,1,0.00
34257,1,0.00
34261,1,0.00
34265,1,0.00
34269,1,0.00
34273,1,0.00
34277,1,0.00
34281,1,0.00
34285,1,0.00
34289,1,0.00
34293,1,0.00
34297,1,0.00
34301,1,0.00
34305,1,0.00
34309,1,0.00
34313,1,0.00
34317,1,0.00
34321,1,0.00
34325,1,0.00
34329,1,0.00
34333,1,0.00
34337,1,0.00
34341,1,0.00
34345,1,0.00
34349,1,0.00
34353,1,0.00
34357,1,0.00
34361,1,0.00
34365,1,0.00
34369,1,0.00
34373,1,0.00
34377,1,0.00
34381,1,0.00
34385,1,0.00
34389,1,0.00
34393,1,0.00
34397,1,0.00
34401,1,0.00
34405,1,0.00
34409,1,0.00
34413,1,0.00
34417,1,0.00
34421,1,0.00
34425,1,0.00
34429,1,0.00
34433,1,0.00
34437,1,0.00
34441,1,0.00
34445,1,0.00
34449,1,0.00
34453,1,0.00
34457,1,0.00
34461,1,0.00
34465,1,0.00
34469,1,0.00
34473,1,0.00
34477,1,0.00
34481,1,0.00
34485,1,0.00
34489,1,0.00
34493,1,0.00
34497,1,0.00
34501,1,0.00
34505,1,0.00
34509,1,0.00
34513,1,0.00
34517,1,0.00
34521,1,0.00
34525,1,0.00
34529,1,0.00
34533,1,0.00
34537,1,0.00
34541,1,0.00
34545,1,0.00
34549,1,0.00
34553,1,0.00
34557,1,0.00
34561,1,0.00
34565,1,0.00
34569,1,0.00
34573,1,0.00
34577,1,0.00
34581,1,0.00
34585,1,0.00
34589,1,0.00
34593,1,0.00
34597,1,0.00
34601,1,0.00
34605,1,0.00
34609,1,0.00
34613,1,0.00
34617,1,0.00
34621,1,0.00
34625,1,0.00
34629,1,0.00
34633,1,0.00
34637,1,0.00
34641,1,0.00
34645,1,0.00
34649,1,0.00
34653,1,0.00
34657,1,0.00
34661,1,0.00
34665,1,0.00
34669,1,0.00
34673,1,0.00
34677,1,0.00
34681,1,0.00
34685,1,0.00
34689,1,0.00
34693,1,0.00
34697,1,0.00
34701,1,0.00
34705,1,0.00
34709,1,0.00
34713,1,0.00
34717,1,0.00
34721,1,0.00
34725,1,0.00
34729,1,0.00
34733,1,0.00
34737,1,0.00
34741,1,0.00
34745,1,0.00
34749,1,0.00
34753,1,0.00
34757,1,0.00
34761,1,0.00
34765,1,0.00
34769,1,0.00
34773,1,0.00
34777,1,0.00
34781,1,0.00
34785,1,0.00
34789,1,0.00
34793,1,0.00
34797,1,0.00
34801,1,0.00
34805,1,0.00
34809,1,0.00
34813,1,0.00
34817,1,0.00
34821,1,0.00
34825,1,0.00
34829,1,0.00
34833,1,0.00
34837,1,0.00
34841,1,0.00
34845,1,0.00
34849,1,0.00
34853,1,0.00
34857,1,0.00
34861,1,0.00
34865,1,0.00
34869,1,0.00
34873,1,0.00
34877,1,0.00
34881,1,0.00
34885,1,0.00
34889,1,0.00
34893,1,0.00
34897,1,0.00
34901,1,0.00
34905,1,0.00
34909,1,0.00
34913,1,0.00
34917,1,0.00
34921,1,0.00
34925,1,0.00
34929,1,0.00
34933,1,0.00
34937,1,0.00
34941,1,0.00
34945,1,0.00
34949,1,0.00
34953,1,0.00
34957,1,0.00
34961,1,0.00
34965,1,0.00
34969,1,0.00
34973,1,0.00
34977,1,0.00
34981,1,0.00
34985,1,0.00
34989,1,0.00
34993,1,0.00
34997,1,0.00
35001,1,0.00
35005,1,0.00
35009,1,0.00
35013,1,0.00
35017,1,0.00
35021,1,0.00
35025,1,0.00
35029,1,0.00
35033,1,0.00
35037,1,0.00
35041,1,0.00
35045,1,0.00
35049,1,0.00
35053,1,0.00
35057,1,0.00
35061,1,0.00
35065,1,0.00
35069,1,0.00
35073,1,0.00
35077,1,0.00
35081,1,0.00
35085,1,0.00
35089,1,0.00
35093,1,0.00
35097,1,0.00
35101,1,0.00
35105,1,0.00
35109,1,0.00
35113,1,0.00
35117,1,0.00
35121,1,0.00
35125,1,0.00
35129,1,0.00
35133,1,0.00
35137,1,0.00
35141,1,0.00
35145,1,0.00
35149,1,0.00
35153,1,0.00
35157,1,0.00
35161,1,0.00
35165,1,0.00
35169,1,0.00
35173,1,0.00
35177,1,0.00
35181,1,0.00
35185,1,0.00
35189,1,0.00
35193,1,0.00
35197,1,0.00
35201,1,0.00
35205,1,0.00
35209,1,0.00
35213,1,0.00
35217,1,0.00
35221,1,0.00
35225,1,0.00
35229,1,0.00
35233,1,0.00
35237,1,0.00
35241,1,0.00
35245,1,0.00
35249,1,0.00
35253,1,0.00
35257,1,0.00
35261,1,0.00
35265,1,0.00
35269,1,0.00
35273,1,0.00
35277,1,0.00
35281,1,0.00
35285,1,0.00
35289,1,0.00
35293,1,0.00
35297,1,0.00
35301,1,0.00
35305,1,0.00
35309,1,0.00
35313,1,0.00
35317,1,0.00
35321,1,0.00
35325,1,0.00
35329,1,0.00
35333,1,0.00
35337,1,0.00
35341,1,0.00
35345,1,0.00
35349,1,0.00
35353,1,0.00
35357,1,0.00
35361,1,0.00
35365,1,0.00
35369,1,0.00
35373,1,0.00
35377,1,0.00
35381,1,0.00
35385,1,0.00
35389,1,0.00
35393,1,0.00
35397,1,0.00
35401,1,0.00
35405,1,0.00
35409,1,0.00
35413,1,0.00
35417,1,0.00
35421,1,0.00
35425,1,0.00
35429,1,0.00
35433,1,0.00
35437,1,0.00
35441,1,0.00
35445,1,0.00
35449,1,0.00
35453,1,0.00
35457,1,0.00
35461,1,0.00
35465,1,0.00
35469,1,0.00
35473,1,0.00
35477,1,0.00
35481,1,0.00
35485,1,0.00
35489,1,0.00
35493,1,0.00
35497,1,0.00
35501,1,0.00
35505,1,0.00
35509,1,0.00
35513,1,0.00
35517,1,0.00
35521,1,0.00
35525,1,0.00
35529,1,0.00
35533,1,0.00
35537,1,0.00
35541,1,0.00
35545,1,0.00
35549,1,0.00
35553,1,0.00
35557,1,0.00
35561,1,0.00
35565,1,0.00
35569,1,0.00
35573,1,0.00
35577,1,0.00
35581,1,0.00
35585,1,0.00
35589,1,0.00
35593,1,0.00
35597,1,0.00
35601,1,0.00
35605,1,0.00
35609,1,0.00
35613,1,0.00
35617,1,0.00
35621,1,0.00
35625,1,0.00
35629,1,0.00
35633,1,0.00
35637,1,0.00
35641,1,0.00
35645,1,0.00
35649,1,0.00
35653,1,0.00
35657,1,0.00
35661,1,0.00
35665,1,0.00
35669,1,0.00
35673,1,0.00
35677,1,0.00
35681,1,0.00
35685,1,0.00
35689,1,0.00
35693,1,0.00
35697,1,0.00
35701,1,0.00
35705,1,0.00
35709,1,0.00
35713,1,0.00
35717,1,0.00
35721,1,0.00
35725,1,0.00
35729,1,0.00
35733,1,0.00
35737,1,0.00
35741,1,0.00
35745,1,0.00
35749,1,0.00
35753,1,0.00
35757,1,0.00
35761,1,0.00
35765,1,0.00
35769,1,0.00
35773,1,0.00
35777,1,0.00
35781,1,0.00
35785,1,0.00
35789,1,0.00
35793,1,0.00
35797,1,0.00
35801,1,0.00
35805,1,0.00
35809,1,0.00
35813,1,0.00
35817,1,0.00
35821,1,0.00
35825,1,0.00
35829,1,0.00
35833,1,0.00
35837,1,0.00
35841,1,0.00
35845,1,0.00
35849,1,0.00
35853,1,0.00
35857,1,0.00
35861,1,0.00
35865,1,0.00
35869,1,0.00
35873,1,0.00
35877,1,0.00
35881,1,0.00
35885,1,0.00
35889,1,0.00
35893,1,0.00
35897,1,0.00
35901,1,0.00
35905,1,0.00
35909,1,0.00
35913,1,0.00
35917,1,0.00
35921,1,0.00
35925,1,0.00
35929,1,0.00
35933,1,0.00
35937,1,0.00
35941,1,0.00
35945,1,0.00
35949,1,0.00
35953,1,0.00
35957,1,0.00
35961,1,3.00
35965,1,8.00
35969,1,18.00
35973,1,21.00
35977,1,25.00
35981,1,34.00
35985,1,46.00
35989,1,48.00
35993,1,56.00
35997,1,66.00
36001,1,74.00
36005,1,79.00
36009,1,86.00
36013,1,97.00
36017,1,105.00
36021,1,113.00
36025,1,121.00
36029,1,131.00
36033,1,136.00
36037,1,149.00
36041,1,157.00
36045,1,171.00
36049,1,176.00
36053,1,182.00
36057,1,190.00
36061,1,201.00
36065,1,205.00
36069,1,213.00
36073,1,218.00
36077,1,225.00
36081,1,237.00
36085,1,241.00
36089,1,249.00
36093,1,258.00
36097,1,270.00
36101,1,272.00
36105,1,281.00
36109,1,287.00
36113,1,297.00
36117,1,303.00
36121,1,310.00
36125,1,317.00
36129,1,320.00
36133,1,325.00
36137,1,330.00
36141,1,335.00
36145,1,337.00
36149,1,341.00
36153,1,349.00
36157,1,351.00
36161,1,358.00
36165,1,363.00
36169,1,368.00
36173,1,372.00
36177,1,375.00
36181,1,384.00
36185,1,385.00
36189,1,414.00
36193,1,395.00
36197,1,400.00
36201,1,401.00
36205,1,405.00
36209,1,406.00
36213,1,413.00
36217,1,417.00
36221,1,422.00
36225,1,427.00
36229,1,433.00
36233,1,434.00
36237,1,437.00
36241,1,439.00
36245,1,447.00
36249,1,450.00
36253,1,454.00
36257,1,459.00
36261,1,464.00
36265,1,466.00
36269,1,473.00
36273,1,481.00
36277,1,489.00
36281,1,490.00
36285,1,498.00
36289,1,502.00
36293,1,503.00
36297,1,507.00
36301,1,511.00
36305,1,526.00
36309,1,529.00
36313,1,533.00
36317,1,539.00
36321,1,548.00
36325,1,557.00
36329,1,561.00
36333,1,570.00
36337,1,575.00
36341,1,588.00
36345,1,594.00
36349,1,604.00
36353,1,614.00
36357,1,622.00
36361,1,627.00
36365,1,637.00
36369,1,646.00
36373,1,653.00
36377,1,662.00
36381,1,671.00
36385,1,683.00
36389,1,683.00
36393,1,690.00
36397,1,697.00
36401,1,704.00
36405,1,715.00
36409,1,720.00
36413,1,731.00
36417,1,742.00
36421,1,751.00
36425,1,757.00
36429,1,766.00
36433,1,778.00
36437,1,787.00
36441,1,800.00
36445,1,813.00
36449,1,821.00
36453,1,830.00
36457,1,843.00
36461,1,849.00
36465,1,862.00
36469,1,871.00
36473,1,880.00
36477,1,890.00
36481,1,902.00
36485,1,912.00
36489,1,921.00
36493,1,930.00
36497,1,944.00
36501,1,949.00
36505,1,961.00
36509,1,970.00
36513,1,978.00
36517,1,991.00
36521,1,999.00
36525,1,1006.00
36529,1,1011.00
36533,1,1020.00
36537,1,1023.00
36541,1,1036.00
36545,1,1040.00
36549,1,1042.00
36553,1,1050.00
36557,1,1053.00
36561,1,1058.00
36565,1,1065.00
36569,1,1068.00
36573,1,1070.00
36577,1,1072.00
36581,1,1072.00
36585,1,1082.00
36589,1,1082.00
36593,1,1090.00
36597,1,1090.00
36601,1,1099.00
36605,1,1104.00
36609,1,1104.00
36613,1,1105.00
36617,1,1107.00
36621,1,1114.00
36625,1,1115.00
36629,1,1121.00
36633,1,1122.00
36637,1,1125.00
36641,1,1127.00
36645,1,1131.00
36649,1,1135.00
36653,1,1136.00
36657,1,1138.00
36661,1,1144.00
36665,1,1147.00
36669,1,1152.00
36673,1,1157.00
36677,1,1162.00
36681,1,1168.00
36685,1,1169.00
36689,1,1171.00
36693,1,1175.00
36697,1,1181.00
36701,1,1183.00
36705,1,1189.00
36709,1,1190.00
36713,1,1194.00
36717,1,1197.00
36721,1,1202.00
36725,1,1207.00
36729,1,1207.00
36733,1,1210.00
36737,1,1216.00
36741,1,1221.00
36745,1,1229.00
36749,1,1231.00
36753,1,1236.00
36757,1,1242.00
36761,1,1251.00
36765,1,1259.00
36769,1,1259.00
36773,1,1262.00
36777,1,1265.00
36781,1,1267.00
36785,1,1275.00
36789,1,1278.00
36793,1,1280.00
36797,1,1289.00
36801,1,1294.00
36805,1,1295.00
36809,1,1300.00
36813,1,1303.00
36817,1,1306.00
36821,1,1311.00
36825,1,1313.00
36829,1,1317.00
36833,1,1325.00
36837,1,1328.00
36841,1,1331.00
36845,1,1335.00
36849,1,1335.00
36853,1,1338.00
36857,1,1343.00
36861,1,1344.00
36865,1,1348.00
36869,1,1350.00
36873,1,1350.00
36877,1,1355.00
36881,1,1357.00
36885,1,1357.00
36889,1,1357.00
36893,1,1360.00
36897,1,1360.00
36901,1,1363.00
36905,1,1362.00
36909,1,1362.00
36913,1,1362.00
36917,1,1365.00
36921,1,1367.00
36925,1,1366.00
36929,1,1367.00
36933,1,1373.00
36937,1,1367.00
36941,1,1370.00
36945,1,1371.00
36949,1,1367.00
36953,1,1371.00
36957,1,1366.00
36961,1,1363.00
36965,1,1365.00
36969,1,1366.00
36973,1,1360.00
36977,1,1360.00
36981,1,1360.00
36985,1,1358.00
36989,1,1359.00
36993,1,1345.00
36997,1,1346.00
37001,1,1341.00
37005,1,1341.00
37009,1,1331.00
37013,1,1328.00
37017,1,1326.00
37021,1,1323.00
37025,1,1314.00
37029,1,1310.00
37033,1,1298.00
37037,1,1296.00
37041,1,1291.00
37045,1,1282.00
37049,1,1279.00
37053,1,1271.00
37057,1,1266.00
37061,1,1262.00
37065,1,1254.00
37069,1,1251.00
37073,1,1242.00
37077,1,1235.00
37081,1,1232.00
37085,1,1227.00
37089,1,1220.00
37093,1,1216.00
37097,1,1211.00
37101,1,1209.00
37105,1,1200.00
37109,1,1194.00
37113,1,1188.00
37117,1,1185.00
37121,1,1178.00
37125,1,1174.00
37129,1,1170.00
37133,1,1168.00
37137,1,1163.00
37141,1,1163.00
37145,1,1154.00
37149,1,1152.00
37153,1,1151.00
37157,1,1147.00
37161,1,1147.00
37165,1,1139.00
37169,1,1135.00
37173,1,1136.00
37177,1,1136.00
37181,1,1135.00
37185,1,1130.00
37189,1,1131.00
37193,1,1127.00
37197,1,1123.00
37201,1,1122.00
37205,1,1123.00
37209,1,1117.00
37213,1,1118.00
37217,1,1115.00
37221,1,1113.00
37225,1,1111.00
37229,1,1109.00
37233,1,1107.00
37237,1,1103.00
37241,1,1104.00
37245,1,1098.00
37249,1,1099.00
37253,1,1092.00
37257,1,1090.00
37261,1,1088.00
37265,1,1085.00
37269,1,1082.00
37273,1,1080.00
37277,1,1079.00
37281,1,1079.00
37285,1,1074.00
37289,1,1072.00
37293,1,1072.00
37297,1,1071.00
37301,1,1069.00
37305,1,1063.00
37309,1,1063.00
37313,1,1056.00
37317,1,1056.00
37321,1,1054.00
37325,1,1053.00
37329,1,1046.00
37333,1,1048.00
37337,1,1043.00
37341,1,1040.00
37345,1,1040.00
37349,1,1036.00
37353,1,1035.00
37357,1,1023.00
37361,1,1023.00
37365,1,1019.00
37369,1,1011.00
37373,1,1008.00
37377,1,1009.00
37381,1,1007.00
37385,1,1005.00
37389,1,999.00
37393,1,995.00
37397,1,992.00
37401,1,988.00
37405,1,986.00
37409,1,979.00
37413,1,978.00
37417,1,976.00
37421,1,975.00
37425,1,971.00
37429,1,966.00
37433,1,963.00
37437,1,960.00
37441,1,953.00
37445,1,947.00
37449,1,945.00
37453,1,943.00
37457,1,937.00
37461,1,927.00
37465,1,923.00
37469,1,917.00
37473,1,911.00
37477,1,903.00
37481,1,896.00
37485,1,890.00
37489,1,890.00
37493,1,880.00
37497,1,874.00
37501,1,874.00
37505,1,865.00
37509,1,860.00
37513,1,859.00
37517,1,849.00
37521,1,845.00
37525,1,841.00
37529,1,837.00
37533,1,837.00
37537,1,831.00
37541,1,831.00
37545,1,823.00
37549,1,822.00
37553,1,817.00
37557,1,816.00
37561,1,816.00
37565,1,817.00
37569,1,813.00
37573,1,812.00
37577,1,810.00
37581,1,811.00
37585,1,807.00
37589,1,804.00
37593,1,806.00
37597,1,805.00
37601,1,806.00
37605,1,802.00
37609,1,804.00
37613,1,800.00
37617,1,799.00
37621,1,798.00
37625,1,798.00
37629,1,797.00
37633,1,795.00
37637,1,791.00
37641,1,794.00
37645,1,796.00
37649,1,796.00
37653,1,789.00
37657,1,789.00
37661,1,787.00
37665,1,789.00
37669,1,784.00
37673,1,784.00
37677,1,784.00
37681,1,783.00
37685,1,781.00
37689,1,782.00
37693,1,778.00
37697,1,775.00
37701,1,772.00
37705,1,767.00
37709,1,767.00
37713,1,766.00
37717,1,762.00
37721,1,756.00
37725,1,753.00
37729,1,751.00
37733,1,743.00
37737,1,742.00
37741,1,740.00
37745,1,739.00
37749,1,732.00
37753,1,727.00
37757,1,725.00
37761,1,720.00
37765,1,719.00
37769,1,718.00
37773,1,711.00
37777,1,711.00
37781,1,703.00
37785,1,701.00
37789,1,697.00
37793,1,694.00
37797,1,689.00
37801,1,687.00
37805,1,684.00
37809,1,679.00
37813,1,678.00
37817,1,674.00
37821,1,673.00
37825,1,669.00
37829,1,668.00
37833,1,665.00
37837,1,662.00
37841,1,660.00
37845,1,659.00
37849,1,655.00
37853,1,656.00
37857,1,653.00
37861,1,652.00
37865,1,653.00
37869,1,648.00
37873,1,650.00
37877,1,644.00
37881,1,642.00
37885,1,642.00
37889,1,641.00
37893,1,640.00
37897,1,639.00
37901,1,639.00
37905,1,637.00
37909,1,638.00
37913,1,631.00
37917,1,637.00
37921,1,631.00
37925,1,630.00
37929,1,631.00
37933,1,629.00
37937,1,627.00
37941,1,624.00
37945,1,624.00
37949,1,624.00
37953,1,623.00
37957,1,621.00
37961,1,622.00
37965,1,618.00
37969,1,615.00
37973,1,618.00
37977,1,617.00
37981,1,615.00
37985,1,615.00
37989,1,611.00
37993,1,611.00
37997,1,613.00
38001,1,613.00
38005,1,610.00
38009,1,610.00
38013,1,610.00
38017,1,610.00
38021,1,606.00
38025,1,608.00
38029,1,606.00
38033,1,604.00
38037,1,603.00
38041,1,602.00
38045,1,602.00
38049,1,602.00
38053,1,602.00
38057,1,599.00
38061,1,603.00
38065,1,598.00
38069,1,599.00
38073,1,602.00
38077,1,603.00
38081,1,602.00
38085,1,599.00
38089,1,602.00
38093,1,605.00
38097,1,604.00
38101,1,603.00
38105,1,602.00
