RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.02,0.99,1.1,-1.03,-0.88,-0.0,-0.04,1.0,0.54,-0.82,0.61,-0.01,0.06,1.01,1.95,-0.69,-0.72,-0.0,0.01,1.0,-1.5,0.56,-1.08,-0.0,0.03,1.01,-0.8,0.58,0.58,0.0,0.02,1.0,-1.94,-0.99,-0.1
0.0,-0.03,1.0,0.77,-1.24,-0.9,0.0,-0.04,1.0,0.51,-0.96,0.34,-0.0,0.05,1.01,2.03,-0.97,-1.31,0.0,0.0,1.0,-1.24,0.38,-0.95,0.0,0.04,1.02,-0.54,0.73,0.58,-0.0,0.01,1.0,-1.83,-1.05,-0.09
-0.0,-0.02,1.0,0.69,-0.96,-0.77,-0.01,-0.04,1.0,0.56,-0.78,0.32,-0.01,0.04,1.0,1.34,-0.47,-1.24,0.0,0.0,1.01,-1.21,0.05,-1.05,0.0,0.03,1.02,-0.53,0.6,0.64,0.0,0.01,1.01,-1.69,-1.03,0.0
-0.0,-0.02,1.0,0.68,-1.13,-0.63,-0.0,-0.04,0.99,0.55,-0.44,0.11,-0.01,0.04,1.01,0.62,-0.71,-1.44,-0.01,0.01,1.01,-0.96,0.06,-0.82,0.0,0.03,1.01,-0.28,0.63,0.71,-0.0,0.01,1.01,-1.31,-1.3,-0.11
-0.0,-0.03,0.99,0.46,-1.36,-0.57,-0.01,-0.05,1.01,0.47,-0.6,0.03,-0.01,0.04,1.01,-0.42,-0.84,-1.41,-0.0,0.01,1.01,-0.49,-0.16,-0.73,-0.0,0.04,1.01,0.02,0.66,0.95,-0.01,0.01,1.01,-1.2,-1.21,-0.08
0.01,-0.02,0.98,0.11,-1.31,-0.63,-0.01,-0.04,1.0,0.65,-0.6,-0.07,-0.01,0.03,1.02,-1.36,-0.66,-1.27,-0.0,0.01,1.01,-0.17,-0.07,-0.89,0.0,0.04,1.02,-0.25,0.53,0.85,-0.0,0.01,1.0,-1.26,-1.22,0.08
0.0,-0.03,1.0,0.13,-0.92,-0.62,-0.0,-0.04,1.01,0.7,-0.82,-0.07,-0.01,0.02,1.02,-2.5,-0.53,-1.34,-0.0,0.02,1.0,0.14,0.53,-0.44,-0.0,0.03,1.0,-0.42,0.57,1.14,0.0,0.02,1.0,-1.2,-1.08,0.18
0.01,-0.03,1.0,0.44,-1.25,-0.66,-0.0,-0.04,1.0,0.66,-0.85,0.14,-0.01,0.03,1.02,-3.34,-0.35,-1.32,0.01,0.02,1.0,0.63,0.59,-0.44,-0.0,0.04,1.0,-0.43,0.6,1.0,0.0,0.02,0.99,-1.48,-0.8,0.15
0.01,-0.03,0.99,0.46,-1.35,-0.6,-0.0,-0.05,1.0,0.6,-0.59,0.17,-0.01,0.03,1.02,-2.94,-0.03,-1.27,0.0,0.02,0.99,0.36,0.69,-0.27,-0.0,0.04,1.0,-0.41,0.6,0.99,0.0,0.02,0.99,-1.7,-0.74,0.17
-0.01,-0.04,1.0,0.18,-1.31,-0.52,0.0,-0.05,1.01,0.62,-0.6,-0.04,-0.0,0.04,1.03,-1.75,0.27,-1.02,0.0,0.01,1.0,0.15,0.77,-0.63,-0.01,0.04,1.01,-0.33,0.61,1.04,-0.0,0.03,1.0,-1.71,-0.83,0.28
0.01,-0.04,0.98,0.1,-1.14,-0.63,-0.0,-0.05,1.01,0.35,-0.77,0.03,-0.01,0.04,1.04,-1.22,0.53,-1.1,0.01,0.01,0.99,-0.56,0.41,-0.81,-0.01,0.04,1.01,-0.37,0.44,0.94,-0.0,0.02,1.0,-1.99,-0.63,0.25
0.0,-0.04,0.99,0.01,-1.16,-0.58,-0.0,-0.05,1.01,0.43,-0.7,0.14,-0.0,0.05,1.03,-1.23,0.8,-1.15,0.01,0.01,0.99,-1.1,0.61,-1.04,-0.0,0.05,1.01,-0.31,0.59,0.92,-0.0,0.03,1.0,-2.18,-0.69,0.27
0.01,-0.04,0.99,0.02,-1.17,-0.47,0.0,-0.06,1.01,0.34,-0.77,0.13,0.0,0.06,1.02,-0.49,0.9,-1.08,0.0,0.01,0.99,-2.08,0.7,-1.54,-0.0,0.04,1.0,-0.4,0.36,0.87,0.0,0.03,1.0,-2.23,-0.53,0.29
0.01,-0.04,1.0,0.01,-1.37,-0.56,0.0,-0.06,1.01,0.24,-0.79,0.28,-0.0,0.05,1.03,0.72,1.14,-1.04,0.01,0.01,0.99,-2.48,0.66,-1.66,-0.0,0.03,1.01,-0.21,0.24,0.82,0.01,0.02,0.99,-2.6,-0.48,0.44
0.01,-0.04,0.98,-0.19,-1.16,-0.79,-0.01,-0.06,1.01,0.06,-0.66,0.19,-0.0,0.06,1.02,2.19,0.94,-1.11,-0.0,0.01,1.01,-2.79,0.81,-2.06,-0.0,0.03,1.01,-0.21,0.43,1.0,0.01,0.03,1.0,-2.56,-0.52,0.47
-0.0,-0.04,0.99,0.13,-1.39,-0.92,-0.0,-0.05,1.02,0.06,-0.66,0.27,-0.01,0.06,1.02,2.6,0.96,-0.98,0.01,0.01,0.98,-2.85,0.76,-1.65,0.01,0.04,1.0,-0.33,0.26,0.91,0.0,0.02,1.0,-2.6,-0.44,0.26
0.01,-0.03,0.98,0.21,-1.2,-0.89,-0.01,-0.05,1.0,0.26,-0.97,0.21,-0.0,0.05,1.01,2.64,1.15,-0.92,0.01,0.0,0.99,-2.57,0.65,-1.85,-0.0,0.04,1.0,-0.2,0.21,0.79,-0.0,0.02,0.99,-2.38,-0.48,0.3
-0.0,-0.03,0.99,0.11,-1.16,-0.95,-0.01,-0.04,1.01,0.18,-0.68,0.31,-0.01,0.05,1.03,2.63,0.7,-0.87,0.01,0.01,1.0,-2.09,0.92,-1.7,-0.0,0.04,1.02,-0.5,0.37,0.92,0.0,0.02,0.99,-2.18,-0.63,0.42
0.0,-0.03,1.0,0.25,-1.29,-0.96,0.01,-0.04,1.0,0.3,-0.67,0.21,-0.01,0.04,1.02,2.2,-0.32,-0.95,0.01,0.01,0.99,-1.58,0.74,-1.47,-0.0,0.04,1.01,-0.31,0.45,0.81,-0.0,0.03,1.0,-2.15,-0.66,0.31
0.0,-0.02,0.99,0.25,-1.25,-1.05,-0.01,-0.04,1.0,0.24,-0.92,0.04,-0.01,0.04,1.0,1.5,-0.92,-1.15,-0.0,0.02,1.0,-0.99,0.95,-1.27,-0.01,0.03,1.01,0.02,0.57,1.05,-0.01,0.03,1.0,-2.2,-0.63,0.37
-0.0,-0.02,1.0,0.41,-1.14,-0.83,-0.01,-0.04,0.99,0.35,-0.8,-0.07,-0.01,0.03,1.01,0.5,-0.95,-1.25,0.0,0.01,1.0,-0.92,0.43,-1.26,-0.0,0.03,1.0,-0.18,0.55,0.95,-0.0,0.03,1.01,-1.98,-0.78,0.28
0.01,-0.03,0.99,0.4,-1.13,-0.88,-0.0,-0.04,1.0,0.5,-0.72,-0.16,-0.01,0.03,1.02,-0.45,-0.17,-1.4,0.01,0.02,1.0,-1.0,0.47,-1.24,-0.01,0.04,1.0,-0.21,0.51,0.86,0.0,0.03,1.0,-2.01,-0.73,0.3
-0.01,-0.02,0.99,0.5,-1.12,-0.65,-0.01,-0.04,1.01,0.49,-0.66,-0.06,-0.02,0.02,1.02,-0.97,-0.05,-1.16,0.0,0.01,1.01,-0.92,0.68,-1.24,-0.01,0.04,1.01,-0.45,0.45,0.76,0.01,0.03,1.0,-2.2,-0.82,0.14
0.01,-0.03,1.0,0.6,-0.95,-0.92,-0.0,-0.04,1.01,0.42,-0.46,-0.17,-0.01,0.02,1.03,-2.09,-0.5,-1.06,0.01,0.01,1.0,-1.06,0.8,-1.25,-0.0,0.04,1.02,-0.53,0.59,0.95,0.0,0.04,1.01,-2.04,-0.81,0.42
0.0,-0.03,1.0,0.59,-1.02,-0.63,-0.0,-0.05,1.01,0.46,-0.64,-0.28,-0.01,0.02,1.02,-2.71,-0.82,-0.87,0.0,0.01,0.99,-1.02,0.73,-1.4,-0.01,0.04,1.01,-0.55,0.49,0.73,0.0,0.04,1.01,-2.39,-0.74,0.2
0.0,-0.04,1.0,0.53,-0.88,-0.69,-0.01,-0.05,1.02,0.39,-0.56,-0.32,-0.01,0.03,1.03,-2.6,-0.4,-0.85,0.01,0.02,1.0,-1.1,0.75,-1.08,0.0,0.04,1.01,-0.5,0.61,0.83,0.0,0.04,1.01,-2.46,-0.76,0.31
0.01,-0.04,0.99,0.7,-0.96,-0.63,0.0,-0.06,1.01,0.4,-0.48,-0.22,-0.0,0.03,1.02,-2.46,0.0,-0.74,0.02,0.02,0.99,-1.12,0.68,-1.05,0.0,0.04,1.01,-0.46,0.63,0.68,-0.0,0.03,1.0,-2.25,-0.69,0.08
0.01,-0.05,0.99,0.98,-1.04,-0.6,-0.0,-0.06,1.01,0.47,-0.63,-0.16,-0.0,0.05,1.02,-1.82,0.14,-0.69,0.01,0.02,1.0,-1.6,0.62,-1.14,0.0,0.04,1.01,-0.62,0.49,0.49,0.01,0.03,0.99,-2.4,-0.65,0.01
0.01,-0.05,0.99,0.84,-1.05,-0.65,-0.0,-0.06,1.01,0.46,-0.61,0.05,-0.0,0.05,1.02,-1.31,0.18,-0.85,0.01,0.01,0.99,-2.15,0.82,-1.24,-0.0,0.04,1.01,-0.68,0.4,0.57,0.01,0.03,1.0,-2.49,-0.6,0.05
0.01,-0.05,0.99,0.66,-1.07,-0.89,0.0,-0.06,1.01,0.48,-0.65,0.18,-0.0,0.05,1.02,-0.84,0.21,-1.02,0.01,0.01,0.99,-2.59,0.73,-1.02,-0.0,0.04,1.0,-0.6,0.44,0.56,0.0,0.03,1.0,-2.56,-0.51,0.15
0.01,-0.05,0.99,0.66,-1.15,-0.94,-0.0,-0.06,1.0,0.28,-0.47,0.27,-0.0,0.05,1.01,0.16,0.82,-0.8,0.0,0.01,0.99,-3.08,0.64,-1.23,0.0,0.04,1.01,-0.24,0.46,0.39,0.0,0.03,0.99,-2.72,-0.56,0.15
0.01,-0.04,0.99,0.45,-1.37,-0.91,-0.01,-0.05,1.0,0.4,-0.75,0.27,0.01,0.04,1.01,0.82,1.23,-0.87,0.0,0.01,1.0,-3.22,0.97,-1.46,-0.0,0.04,1.01,-0.34,0.44,0.34,-0.0,0.03,0.99,-2.49,-0.66,0.02
0.0,-0.04,0.98,0.55,-1.21,-0.95,0.0,-0.05,1.0,0.37,-0.66,0.42,-0.0,0.04,1.01,1.29,1.64,-0.91,0.0,0.01,0.98,-3.69,1.01,-1.48,0.01,0.04,1.01,-0.52,0.33,0.35,0.0,0.02,0.99,-2.57,-0.47,0.15
0.0,-0.04,1.0,0.65,-1.16,-0.85,-0.01,-0.05,1.0,0.31,-0.53,0.34,-0.0,0.04,1.0,1.84,1.76,-0.95,0.01,0.01,0.99,-3.76,1.18,-1.46,0.0,0.04,1.0,-0.63,0.33,0.18,-0.0,0.03,1.0,-2.5,-0.53,-0.03
0.01,-0.05,1.0,0.6,-1.21,-0.81,-0.01,-0.05,1.01,0.37,-0.68,0.27,-0.01,0.04,1.02,1.95,1.4,-1.01,0.01,0.01,0.99,-3.92,1.13,-1.41,-0.0,0.04,1.01,-0.61,0.43,0.4,-0.0,0.02,1.0,-2.67,-0.35,-0.04
-0.0,-0.04,0.99,0.44,-1.14,-0.49,-0.0,-0.05,1.01,0.22,-0.7,0.41,-0.01,0.04,1.02,1.73,0.87,-1.16,0.0,0.01,0.99,-3.78,1.1,-1.44,-0.01,0.04,1.01,-0.84,0.48,0.52,-0.0,0.02,1.0,-2.54,-0.66,-0.05
0.0,-0.04,0.99,0.6,-1.2,-0.6,-0.01,-0.04,1.01,0.23,-0.66,0.19,-0.01,0.03,1.02,1.15,0.79,-1.39,-0.0,0.01,1.0,-3.17,1.34,-1.36,0.0,0.04,1.01,-0.68,0.48,0.56,0.0,0.02,1.01,-2.55,-0.48,0.17
0.0,-0.03,0.99,0.5,-1.24,-0.4,-0.0,-0.05,1.0,0.42,-0.37,0.02,-0.01,0.03,1.02,0.66,0.63,-1.41,0.01,0.01,1.0,-2.6,1.29,-0.98,0.0,0.03,1.01,-0.58,0.4,0.46,0.0,0.02,1.0,-2.47,-0.6,0.19
-0.0,-0.03,1.0,0.55,-1.34,-0.6,0.0,-0.05,1.01,0.34,-0.61,0.21,-0.01,0.04,1.03,0.82,0.62,-1.62,0.0,0.01,1.0,-1.66,1.52,-0.69,0.0,0.03,1.0,-0.66,0.53,0.48,-0.0,0.02,1.0,-2.3,-0.73,0.03
0.0,-0.02,0.99,0.6,-1.22,-0.41,-0.01,-0.05,1.01,0.42,-0.59,0.17,-0.02,0.04,1.03,0.67,0.44,-1.44,-0.0,0.01,1.01,-0.85,1.31,-0.6,-0.0,0.03,1.01,-0.56,0.54,0.66,-0.01,0.02,1.0,-2.25,-0.88,0.15
0.0,-0.03,0.99,0.5,-1.08,-0.65,-0.0,-0.04,1.01,0.55,-0.69,0.13,-0.01,0.03,1.04,0.18,-0.08,-1.36,0.0,0.01,1.0,-0.2,0.92,-0.23,0.0,0.04,1.0,-0.67,0.51,0.74,-0.0,0.02,1.01,-2.08,-0.91,0.08
0.0,-0.02,0.99,0.56,-1.01,-0.7,-0.0,-0.05,1.01,0.59,-0.47,-0.17,-0.02,0.03,1.03,-0.26,-0.08,-1.34,0.0,0.02,1.0,0.41,0.47,-0.08,-0.01,0.04,1.01,-0.64,0.61,0.66,-0.0,0.01,1.0,-1.72,-1.13,0.19
0.0,-0.03,0.99,0.51,-1.2,-0.63,-0.01,-0.05,1.01,0.4,-0.44,-0.21,-0.02,0.04,1.04,-0.53,-1.02,-1.32,0.01,0.01,1.0,0.47,0.5,-0.22,-0.0,0.04,1.01,-0.58,0.55,0.83,-0.0,0.02,1.0,-1.99,-1.09,0.13
0.01,-0.03,1.0,0.34,-1.05,-0.64,0.0,-0.04,1.01,0.42,-0.5,-0.19,-0.01,0.03,1.03,-0.99,-1.59,-1.08,0.0,0.01,1.0,-0.06,-0.04,-0.29,0.0,0.04,1.0,-0.61,0.47,0.89,0.01,0.02,1.0,-2.11,-1.0,0.11
0.0,-0.04,1.0,0.06,-1.18,-0.7,-0.0,-0.04,1.01,0.34,-0.27,-0.05,-0.01,0.03,1.01,-1.55,-1.35,-0.99,0.0,0.01,1.0,-0.19,-0.21,-0.65,0.01,0.04,1.01,-0.63,0.44,0.82,0.01,0.02,1.0,-1.99,-0.83,0.05
0.01,-0.04,1.0,0.13,-1.31,-0.89,-0.01,-0.04,1.01,0.47,-0.44,-0.32,-0.01,0.02,1.0,-2.14,-1.05,-0.79,0.01,0.01,0.99,-0.18,-0.5,-0.48,-0.0,0.03,1.0,-0.49,0.35,1.09,0.0,0.03,1.01,-2.03,-0.84,0.28
-0.0,-0.04,1.0,0.14,-1.1,-0.81,-0.0,-0.05,1.01,0.51,-0.45,-0.33,-0.0,0.02,1.0,-2.76,-0.31,-0.98,0.01,0.02,0.99,-0.39,-0.18,-0.59,-0.0,0.04,1.0,-0.57,0.24,0.85,0.0,0.03,1.0,-1.81,-0.89,0.19
0.01,-0.05,0.99,0.44,-1.19,-0.68,-0.01,-0.05,1.01,0.52,-0.31,-0.31,-0.0,0.03,1.0,-2.37,0.41,-0.93,0.01,0.01,0.98,-0.84,0.02,-0.77,0.0,0.04,1.01,-0.58,0.49,0.99,-0.0,0.03,0.99,-1.98,-0.97,0.16
0.01,-0.05,1.0,0.65,-1.11,-0.57,-0.0,-0.06,1.01,0.62,-0.19,-0.09,-0.0,0.03,1.0,-1.4,0.85,-0.69,0.0,0.01,0.99,-1.6,0.25,-1.15,0.0,0.04,1.0,-0.58,0.33,0.86,0.0,0.02,1.0,-2.07,-0.87,0.21
0.0,-0.05,1.0,0.69,-1.18,-0.4,-0.0,-0.06,1.01,0.79,-0.33,-0.07,-0.01,0.03,1.01,-1.08,1.66,-0.83,0.0,0.01,0.99,-1.99,0.42,-1.26,0.0,0.04,1.01,-0.44,0.4,1.1,-0.0,0.02,0.99,-2.02,-0.84,0.24
0.01,-0.06,0.99,0.95,-1.08,-0.48,-0.0,-0.06,1.01,0.44,-0.4,0.14,-0.0,0.03,1.02,-1.05,1.37,-0.88,0.0,0.02,1.0,-2.22,0.47,-1.51,-0.0,0.05,1.0,-0.46,0.41,0.92,-0.0,0.03,1.0,-2.02,-0.94,0.27
0.01,-0.05,0.99,1.02,-1.33,-0.47,-0.01,-0.06,1.0,0.52,-0.56,0.12,0.0,0.04,1.02,-0.27,0.95,-0.85,0.01,0.01,1.0,-2.45,0.65,-1.55,-0.0,0.04,1.01,-0.53,0.48,1.0,0.0,0.03,0.99,-2.24,-0.74,0.44
0.0,-0.05,0.99,1.13,-1.14,-0.65,-0.0,-0.06,1.01,0.78,-0.52,0.4,-0.0,0.04,1.01,0.89,0.63,-0.92,0.01,0.02,1.0,-2.18,0.77,-1.33,-0.01,0.05,1.01,-0.82,0.22,0.92,-0.0,0.03,0.99,-2.4,-0.79,0.56
-0.0,-0.05,1.0,1.14,-0.99,-0.56,-0.0,-0.05,1.01,0.76,-0.47,0.36,-0.01,0.04,1.02,1.68,0.37,-1.01,0.01,0.02,1.0,-1.99,1.1,-1.44,-0.0,0.04,1.01,-0.6,0.53,1.09,0.0,0.03,1.0,-2.53,-0.77,0.54
0.01,-0.05,0.98,1.11,-1.04,-0.43,-0.01,-0.06,1.0,0.74,-0.63,0.49,-0.0,0.04,1.01,2.66,0.4,-1.18,0.01,0.02,1.0,-2.63,0.99,-1.63,0.0,0.04,1.01,-0.74,0.48,0.82,0.0,0.03,0.99,-2.5,-0.58,0.67
-0.0,-0.04,0.99,1.04,-1.22,-0.54,-0.0,-0.05,1.01,0.5,-0.6,0.47,-0.01,0.05,1.02,2.98,0.56,-0.97,-0.0,0.02,1.0,-2.44,1.27,-1.79,-0.01,0.04,1.01,-0.85,0.47,1.08,0.0,0.04,1.0,-2.81,-0.76,0.49
0.0,-0.04,1.0,0.95,-1.15,-0.67,-0.01,-0.04,1.01,0.66,-0.34,0.61,-0.01,0.05,1.02,1.82,0.18,-0.97,-0.0,0.02,1.0,-2.24,0.76,-1.64,0.0,0.05,1.01,-0.9,0.41,0.97,0.0,0.03,1.0,-2.98,-0.53,0.64
-0.0,-0.03,1.0,0.87,-0.92,-0.62,0.0,-0.04,1.01,0.67,-0.59,0.55,-0.02,0.03,1.02,0.5,-0.18,-0.92,0.0,0.02,0.99,-1.71,0.88,-1.34,-0.0,0.05,1.01,-0.99,0.45,0.85,-0.01,0.03,1.0,-3.03,-0.65,0.5
0.0,-0.03,0.99,0.86,-0.69,-0.69,0.0,-0.05,1.01,0.83,-0.56,0.89,-0.02,0.03,1.01,-0.07,-0.24,-0.76,0.01,0.02,1.0,-1.43,0.74,-1.52,-0.0,0.05,1.01,-0.88,0.3,0.68,0.0,0.03,1.0,-3.14,-0.69,0.59
0.01,-0.04,0.99,1.02,-0.73,-0.56,-0.01,-0.05,1.0,0.79,-0.43,0.45,-0.01,0.02,1.01,-0.18,-0.18,-0.89,0.01,0.01,0.99,-1.44,0.29,-1.27,0.0,0.05,1.01,-0.74,0.26,0.75,0.0,0.03,1.0,-3.01,-0.72,0.68
0.0,-0.03,1.0,0.92,-0.99,-0.53,0.0,-0.05,1.01,0.84,-0.53,0.63,-0.01,0.02,1.01,-0.15,0.02,-0.89,0.02,0.01,0.98,-1.49,-0.2,-1.27,0.0,0.04,1.0,-0.54,0.23,0.92,0.01,0.02,1.01,-3.08,-0.6,0.67
0.01,-0.04,1.0,0.76,-0.98,-0.68,-0.0,-0.05,1.01,0.67,-0.35,0.37,-0.0,0.02,1.02,0.31,0.11,-1.02,0.01,0.02,0.98,-1.37,0.03,-1.29,0.01,0.04,1.01,-0.53,0.23,0.89,0.01,0.02,1.0,-2.78,-0.49,0.6
0.0,-0.03,0.99,0.88,-1.03,-0.27,-0.01,-0.05,1.01,0.63,-0.5,0.52,-0.01,0.03,1.03,-0.38,0.15,-0.92,0.01,0.01,0.99,-1.69,0.16,-1.48,-0.0,0.04,1.01,-0.51,0.34,1.0,0.0,0.02,1.01,-2.41,-0.87,0.63
0.02,-0.03,1.0,0.84,-0.79,-0.26,0.0,-0.05,1.01,0.55,-0.59,0.21,-0.01,0.03,1.01,-1.7,-0.1,-0.87,0.01,0.01,0.99,-2.09,-0.04,-1.48,-0.0,0.04,1.01,-0.4,0.31,1.0,-0.0,0.02,1.0,-2.26,-1.26,0.48
0.01,-0.04,1.0,0.82,-0.99,-0.21,-0.0,-0.05,1.01,0.63,-0.45,0.44,-0.01,0.02,1.0,-1.93,-0.41,-0.64,0.01,0.02,0.99,-1.78,-0.08,-1.38,-0.0,0.04,1.01,-0.28,0.25,0.93,-0.01,0.02,1.0,-2.29,-1.16,0.29
0.0,-0.04,1.01,0.54,-1.06,-0.44,-0.01,-0.06,1.01,0.55,-0.66,0.56,-0.01,0.03,1.01,-1.18,-0.23,-0.59,0.01,0.02,0.98,-0.99,0.12,-1.21,-0.0,0.04,1.01,-0.1,0.21,1.03,0.0,0.03,0.99,-2.08,-1.21,0.3
0.01,-0.04,1.0,0.47,-1.16,-0.38,0.0,-0.05,1.01,0.6,-0.3,0.52,-0.0,0.04,1.02,-0.21,0.21,-0.71,-0.0,0.02,0.99,-0.79,0.15,-0.76,-0.0,0.04,1.01,-0.18,0.31,1.21,-0.01,0.03,1.0,-2.08,-1.11,0.28
0.01,-0.04,0.99,0.5,-1.05,-0.56,-0.01,-0.06,1.02,0.44,-0.33,0.55,-0.01,0.04,1.03,0.33,0.21,-0.63,-0.0,0.02,0.99,-1.01,-0.05,-0.9,-0.0,0.05,1.01,0.02,0.37,1.08,-0.0,0.03,1.0,-1.74,-1.23,0.15
0.0,-0.04,0.99,0.53,-1.04,-0.45,-0.0,-0.05,1.01,0.47,-0.51,0.34,-0.01,0.04,1.03,0.09,0.26,-0.77,0.01,0.02,0.99,-0.99,0.05,-0.92,0.0,0.04,1.01,-0.1,0.3,1.15,0.0,0.03,1.0,-1.66,-1.27,0.32
0.01,-0.03,1.0,0.53,-1.11,-0.64,0.0,-0.04,1.01,0.49,-0.53,0.6,0.0,0.04,1.03,0.25,0.5,-0.63,0.01,0.02,1.01,-1.51,0.19,-0.92,0.0,0.05,1.01,-0.1,0.44,0.81,0.0,0.04,0.99,-1.6,-1.19,0.21
0.01,-0.04,1.0,0.42,-1.11,-0.48,-0.0,-0.05,1.02,0.4,-0.42,0.56,-0.0,0.04,1.01,0.66,0.65,-0.56,0.01,0.03,0.99,-1.29,0.44,-0.9,0.0,0.05,1.01,-0.1,0.31,1.05,0.0,0.03,1.0,-1.9,-0.92,0.18
0.01,-0.03,1.0,0.13,-0.89,-0.65,-0.0,-0.05,1.01,0.35,-0.55,0.52,-0.01,0.04,1.01,0.93,0.66,-0.76,0.01,0.03,1.0,-1.23,0.73,-0.74,0.0,0.04,1.0,-0.2,0.38,0.95,0.01,0.04,1.0,-2.01,-1.15,0.0
0.01,-0.04,1.0,0.08,-1.1,-0.44,0.01,-0.05,1.01,0.16,-0.46,0.56,-0.0,0.03,1.01,1.18,0.76,-0.95,0.01,0.02,1.0,-1.02,0.44,-0.72,-0.0,0.05,1.02,-0.14,0.29,0.8,0.0,0.05,1.0,-2.27,-1.03,0.0
0.01,-0.04,1.0,0.16,-1.03,-0.47,-0.0,-0.04,1.0,0.34,-0.5,0.34,-0.01,0.02,1.02,0.71,0.87,-0.79,0.0,0.02,1.01,-0.74,0.63,-0.63,-0.01,0.05,1.01,-0.17,0.25,0.5,0.0,0.04,1.0,-2.24,-0.99,0.0
0.01,-0.03,1.0,0.23,-0.89,-0.21,-0.01,-0.05,1.01,0.24,-0.34,0.5,-0.01,0.03,1.02,-0.2,0.38,-1.08,0.02,0.01,1.0,-1.01,0.79,-0.62,-0.0,0.05,1.01,-0.26,0.21,0.57,0.0,0.04,1.0,-2.33,-1.01,0.02
-0.0,-0.04,1.0,0.1,-0.98,-0.34,-0.01,-0.05,1.01,0.31,-0.41,0.42,-0.01,0.03,1.02,-0.97,-0.82,-1.02,0.02,0.01,0.99,-1.18,0.77,-0.75,-0.0,0.05,1.01,-0.24,0.32,0.44,0.0,0.04,1.0,-2.44,-0.91,0.18
0.0,-0.04,0.99,0.12,-0.92,-0.47,-0.01,-0.05,1.0,0.41,-0.47,0.33,-0.0,0.02,1.01,-1.37,-0.79,-0.92,0.01,0.01,0.99,-1.35,0.78,-0.94,-0.0,0.05,1.01,-0.3,0.19,0.34,0.0,0.03,1.01,-2.53,-0.94,0.02
0.0,-0.05,1.0,0.35,-0.61,-0.48,-0.01,-0.06,1.01,0.63,-0.31,0.53,-0.0,0.03,1.02,-1.2,-0.37,-0.95,0.01,0.01,1.0,-1.7,0.69,-0.95,0.0,0.05,1.01,-0.1,0.39,0.28,0.01,0.04,1.0,-2.47,-0.67,0.03
0.0,-0.04,0.99,0.4,-0.86,-0.63,-0.01,-0.05,1.02,0.74,-0.26,0.7,0.0,0.02,1.01,-0.81,0.2,-1.02,0.01,0.01,0.98,-1.76,0.25,-1.06,-0.0,0.05,1.0,-0.15,0.24,0.34,0.0,0.04,1.0,-2.31,-0.85,0.06
-0.0,-0.05,0.99,0.46,-0.81,-0.51,-0.01,-0.06,1.01,0.66,-0.31,0.71,-0.01,0.02,1.02,-0.76,0.82,-0.65,0.01,0.01,1.0,-1.98,0.29,-1.29,-0.01,0.04,1.01,-0.06,0.28,0.2,0.0,0.03,1.01,-2.38,-1.02,0.02
0.0,-0.05,1.0,0.48,-0.72,-0.3,-0.0,-0.05,1.01,0.4,-0.37,0.7,-0.01,0.03,1.02,-0.76,0.53,-0.67,0.01,0.03,1.0,-2.28,0.04,-1.09,-0.0,0.04,1.01,-0.21,0.16,0.21,0.0,0.03,1.0,-2.27,-0.61,-0.04
0.01,-0.05,0.99,0.63,-0.91,-0.27,-0.0,-0.05,1.01,0.65,-0.24,0.79,-0.01,0.03,1.0,-0.6,0.2,-0.61,0.0,0.03,1.0,-1.89,-0.05,-1.16,0.0,0.04,1.01,-0.08,-0.08,0.33,-0.0,0.02,1.0,-2.35,-0.64,0.01
0.01,-0.05,1.0,0.64,-0.92,-0.21,-0.01,-0.06,1.0,0.49,-0.34,0.77,-0.0,0.03,1.01,-0.04,0.19,-0.7,0.0,0.03,0.98,-1.13,-0.19,-0.68,-0.01,0.04,1.01,0.02,0.13,0.47,0.0,0.03,1.0,-2.19,-0.6,-0.01
0.01,-0.04,0.99,0.45,-1.08,-0.33,0.0,-0.06,1.01,0.35,-0.45,0.87,-0.01,0.03,1.01,0.52,0.63,-0.9,0.01,0.03,1.01,-0.47,0.08,-0.36,-0.0,0.04,1.0,0.14,0.24,0.34,-0.0,0.03,1.0,-2.49,-0.59,0.11
0.0,-0.04,0.99,0.42,-1.07,-0.34,-0.01,-0.06,1.01,0.15,-0.33,0.85,-0.0,0.04,1.02,1.21,0.73,-0.77,0.01,0.03,0.99,-0.25,0.21,-0.18,-0.0,0.04,1.01,0.1,0.08,0.39,-0.0,0.03,1.0,-2.37,-0.56,0.02
