RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.04,1.01,2.15,0.06,-0.63,-0.01,0.0,1.0,-2.79,-0.15,-2.63,-0.03,0.07,1.03,1.65,1.89,-1.77,-0.0,-0.03,1.0,1.58,-0.26,3.26,-0.0,-0.03,0.98,-1.79,-0.63,-0.49,-0.01,-0.05,0.97,-1.05,-0.65,0.53
-0.02,0.04,1.02,2.34,-0.17,-1.34,-0.01,0.02,1.0,-2.82,0.06,-2.71,-0.02,0.06,1.02,1.56,1.27,-1.72,-0.01,-0.03,1.01,1.6,-0.08,3.15,0.01,-0.02,0.97,-1.37,-0.58,-0.63,-0.01,-0.06,0.97,-0.8,-0.72,0.42
-0.02,0.02,1.01,2.34,-0.18,-2.05,0.0,0.05,1.0,-2.48,0.17,-2.92,-0.03,0.07,1.02,1.56,1.57,-1.69,-0.01,-0.04,1.0,1.64,-0.05,3.26,0.01,-0.03,0.97,-1.6,-0.5,-0.46,-0.0,-0.05,0.97,-0.93,-0.58,0.49
-0.01,0.02,1.0,2.4,0.19,-2.15,0.01,0.06,0.99,-2.6,0.11,-2.74,-0.02,0.07,1.04,1.44,1.11,-1.52,-0.01,-0.03,1.0,1.73,0.0,3.24,0.01,-0.03,0.97,-1.56,-0.55,-0.62,-0.01,-0.06,0.97,-1.0,-0.44,0.53
-0.01,0.03,1.02,2.47,0.2,-2.04,0.01,0.07,0.99,-2.6,0.18,-2.92,-0.01,0.07,1.03,1.44,1.4,-1.47,-0.01,-0.04,1.0,1.79,0.1,3.11,0.01,-0.03,0.97,-1.6,-0.66,-0.56,-0.0,-0.05,0.97,-1.04,-0.5,0.56
-0.0,0.04,1.01,2.4,-0.11,-1.6,0.02,0.06,0.98,-2.65,0.31,-3.34,-0.01,0.06,1.04,1.56,1.22,-1.51,-0.01,-0.03,1.01,1.91,0.13,3.05,0.01,-0.03,0.97,-1.62,-0.74,-0.73,-0.01,-0.05,0.97,-1.07,-0.34,0.41
0.0,0.05,1.0,2.15,-0.15,-1.31,0.02,0.05,0.99,-2.94,0.09,-3.76,-0.01,0.06,1.03,2.18,1.02,-1.54,-0.01,-0.04,1.0,1.82,0.01,3.17,0.0,-0.03,0.97,-1.69,-0.73,-0.5,-0.0,-0.06,0.97,-1.27,-0.42,0.52
0.01,0.07,1.01,1.11,-0.49,-1.1,0.01,0.05,0.99,-3.26,0.05,-4.22,-0.01,0.06,1.04,2.29,0.97,-1.38,-0.01,-0.03,1.01,1.68,0.02,3.05,0.01,-0.03,0.97,-1.91,-0.63,-0.5,-0.01,-0.05,0.97,-1.28,-0.36,0.36
0.0,0.08,1.0,0.35,-0.79,-1.31,0.02,0.05,0.98,-3.18,0.19,-4.23,-0.01,0.05,1.04,2.2,0.49,-1.32,-0.01,-0.04,1.0,1.39,0.15,2.73,0.01,-0.03,0.98,-1.71,-0.77,-0.41,-0.01,-0.06,0.97,-1.53,-0.57,0.65
-0.01,0.08,1.0,-0.42,-0.59,-1.47,0.01,0.05,0.99,-3.37,0.05,-4.83,-0.01,0.05,1.04,2.5,0.43,-1.44,-0.01,-0.04,1.0,1.25,0.13,2.63,0.0,-0.03,0.97,-1.82,-0.65,-0.53,-0.01,-0.06,0.98,-1.55,-0.37,0.5
-0.0,0.07,0.99,-0.89,-0.48,-1.86,0.0,0.06,0.98,-3.13,-0.02,-4.95,-0.01,0.06,1.04,2.92,0.42,-1.07,-0.02,-0.03,1.0,0.91,0.12,2.44,0.01,-0.03,0.97,-1.92,-0.53,-0.51,-0.01,-0.06,0.97,-1.73,-0.57,0.43
-0.01,0.06,1.0,-0.9,-0.36,-2.21,0.01,0.05,0.98,-2.92,-0.21,-5.41,-0.01,0.07,1.04,3.5,0.31,-0.89,-0.01,-0.04,1.0,0.74,-0.07,2.27,0.01,-0.03,0.98,-1.77,-0.63,-0.5,-0.0,-0.06,0.97,-1.91,-0.51,0.52
-0.0,0.06,0.99,-0.15,-0.11,-2.48,-0.0,0.05,0.98,-2.69,0.02,-5.66,-0.01,0.07,1.04,4.34,0.15,-0.76,-0.02,-0.04,1.0,0.56,0.16,2.1,0.01,-0.03,0.97,-1.79,-0.67,-0.21,-0.01,-0.06,0.97,-1.72,-0.5,0.52
-0.0,0.05,0.99,0.17,0.11,-2.95,0.01,0.05,0.99,-2.54,-0.35,-5.96,-0.01,0.08,1.04,5.44,-0.08,-0.62,-0.02,-0.03,1.0,0.43,0.05,1.96,0.0,-0.03,0.97,-1.76,-0.57,-0.44,-0.01,-0.06,0.97,-1.93,-0.63,0.82
0.0,0.05,0.99,0.81,-0.02,-3.02,0.02,0.05,0.99,-2.51,-0.4,-6.41,-0.01,0.08,1.05,5.66,-0.92,-0.56,-0.02,-0.04,1.0,0.35,-0.07,1.69,0.01,-0.03,0.97,-1.75,-0.69,-0.2,-0.0,-0.06,0.98,-2.1,-0.5,0.63
-0.01,0.05,0.99,1.18,0.36,-3.27,0.02,0.06,0.98,-2.2,-0.71,-6.98,-0.01,0.08,1.05,4.27,-1.72,-0.2,-0.02,-0.03,1.0,0.21,0.02,1.85,0.01,-0.02,0.97,-1.79,-0.9,-0.22,-0.0,-0.06,0.98,-2.12,-0.67,0.48
-0.0,0.06,1.0,1.24,0.11,-3.36,0.01,0.06,0.99,-2.0,-0.89,-7.19,-0.02,0.08,1.03,2.62,-2.18,0.33,-0.01,-0.04,1.0,-0.02,-0.23,1.47,0.01,-0.02,0.96,-1.8,-0.8,-0.11,-0.01,-0.06,0.97,-1.97,-0.86,0.85
-0.0,0.06,1.0,1.09,0.18,-3.62,0.01,0.06,0.99,-1.37,-1.11,-7.61,-0.02,0.08,1.03,2.37,-2.51,0.57,-0.02,-0.04,1.0,0.18,-0.28,1.34,0.01,-0.03,0.97,-1.79,-0.82,-0.4,-0.0,-0.06,0.97,-1.89,-0.69,0.75
0.0,0.06,0.99,0.7,-0.29,-3.71,0.01,0.05,0.99,-0.69,-1.2,-7.91,-0.01,0.07,1.02,2.42,-2.84,0.74,-0.01,-0.04,1.0,0.06,-0.26,1.45,0.0,-0.03,0.97,-1.96,-0.86,-0.05,-0.01,-0.06,0.97,-1.87,-0.63,0.8
-0.01,0.06,0.99,0.52,-0.11,-3.9,0.02,0.06,0.99,0.32,-1.63,-8.5,-0.01,0.07,1.03,2.5,-2.58,1.21,-0.02,-0.04,1.0,0.18,-0.34,1.36,0.01,-0.03,0.98,-1.93,-1.0,-0.32,-0.01,-0.05,0.97,-1.89,-0.83,0.86
-0.01,0.05,0.99,0.49,-0.19,-3.98,0.02,0.05,1.0,1.12,-2.02,-8.97,-0.01,0.06,1.03,3.04,-1.95,1.7,-0.01,-0.04,1.01,0.35,-0.37,1.4,0.0,-0.03,0.97,-1.82,-1.0,-0.07,-0.0,-0.06,0.97,-1.97,-0.83,0.82
-0.0,0.06,0.98,0.2,-0.33,-4.27,0.02,0.06,0.99,1.5,-2.56,-9.48,-0.01,0.06,1.03,2.53,-2.08,2.02,-0.02,-0.04,1.0,0.37,-0.45,1.41,0.01,-0.03,0.97,-1.76,-0.98,0.21,-0.01,-0.06,0.97,-2.12,-0.83,0.79
-0.01,0.07,0.98,-0.05,-0.24,-4.05,0.03,0.07,0.97,1.84,-3.1,-10.05,0.0,0.06,1.03,1.77,-1.84,2.25,-0.01,-0.05,1.0,0.69,-0.37,1.5,0.01,-0.03,0.97,-1.77,-0.96,-0.02,-0.01,-0.06,0.96,-2.03,-0.82,0.8
0.0,0.05,0.97,-0.37,-0.31,-4.2,0.02,0.05,0.98,1.83,-3.51,-10.44,-0.01,0.05,1.02,0.79,-1.66,2.46,-0.02,-0.04,1.0,0.6,-0.21,1.29,0.01,-0.03,0.97,-1.85,-0.97,-0.05,-0.01,-0.05,0.97,-1.86,-0.82,0.82
-0.0,0.06,0.99,-0.79,-0.49,-4.04,0.01,0.04,0.98,2.08,-3.44,-10.79,-0.01,0.05,1.01,0.84,-1.22,2.9,-0.01,-0.04,1.0,0.8,-0.24,1.41,0.0,-0.02,0.98,-2.06,-1.07,0.02,-0.01,-0.06,0.96,-1.68,-1.05,0.84
0.0,0.05,0.99,-1.24,-0.44,-3.94,0.01,0.02,0.98,2.34,-3.95,-11.14,-0.02,0.05,1.02,0.82,-1.63,3.02,-0.01,-0.05,0.99,0.82,-0.21,1.44,0.01,-0.03,0.97,-1.88,-1.08,0.02,-0.01,-0.06,0.98,-1.93,-1.02,0.97
-0.01,0.04,1.0,-1.05,-0.63,-4.08,-0.0,0.01,0.99,2.69,-4.18,-11.44,-0.01,0.04,1.03,0.83,-1.83,2.93,-0.01,-0.05,1.0,0.99,-0.36,1.57,0.0,-0.02,0.97,-1.92,-1.21,-0.02,-0.01,-0.05,0.96,-2.11,-1.01,0.91
-0.01,0.02,0.99,-0.66,-0.39,-4.14,-0.01,0.01,1.0,3.09,-4.36,-11.47,-0.01,0.05,1.02,0.92,-1.97,2.92,-0.01,-0.05,0.99,0.96,-0.27,1.6,0.0,-0.02,0.97,-2.0,-1.03,0.14,-0.0,-0.05,0.97,-2.17,-1.17,0.95
-0.01,0.02,0.98,-0.04,-0.24,-4.43,-0.01,0.0,1.0,3.9,-4.7,-11.69,-0.01,0.05,1.03,1.46,-2.08,2.94,-0.02,-0.04,1.0,0.97,-0.21,1.46,0.0,-0.03,0.96,-2.15,-1.29,-0.02,-0.01,-0.06,0.96,-1.93,-1.02,1.0
-0.01,0.0,0.99,1.16,-0.08,-4.82,-0.02,0.0,1.0,4.82,-4.72,-11.43,-0.01,0.06,1.03,1.73,-2.08,2.9,-0.02,-0.05,1.0,1.21,-0.4,1.44,0.0,-0.02,0.97,-2.27,-1.17,0.21,-0.01,-0.05,0.97,-2.01,-1.2,0.88
-0.01,-0.01,0.99,2.68,0.25,-5.14,-0.01,0.02,1.01,5.73,-4.82,-11.56,-0.01,0.06,1.03,2.58,-2.18,3.1,-0.02,-0.04,1.0,1.34,-0.29,1.69,0.0,-0.02,0.98,-2.25,-1.47,0.1,-0.01,-0.05,0.97,-2.13,-1.23,1.26
-0.01,-0.01,0.99,4.09,0.52,-5.57,-0.01,0.02,1.0,6.38,-5.18,-11.53,-0.02,0.06,1.03,2.78,-2.57,2.93,-0.02,-0.05,1.0,1.41,-0.39,1.55,0.01,-0.02,0.96,-2.08,-1.39,0.17,-0.01,-0.05,0.97,-2.0,-1.09,1.26
-0.01,-0.02,0.99,5.93,0.84,-5.54,-0.01,0.02,1.0,7.01,-4.71,-11.47,-0.01,0.05,1.03,2.62,-2.77,3.11,-0.01,-0.05,1.0,1.6,-0.17,1.64,0.01,-0.03,0.97,-2.29,-1.53,0.24,-0.0,-0.05,0.97,-2.1,-1.2,1.2
0.0,-0.02,0.99,6.69,0.99,-5.63,-0.01,0.03,1.0,7.64,-5.18,-11.41,-0.01,0.04,1.03,2.24,-2.4,2.99,-0.02,-0.05,1.0,2.04,-0.44,1.75,0.0,-0.03,0.98,-1.99,-1.44,0.18,-0.0,-0.06,0.97,-1.96,-1.33,1.34
0.0,-0.01,0.99,7.21,1.47,-5.7,-0.01,0.02,1.0,8.31,-4.93,-11.47,-0.01,0.03,1.03,1.42,-2.46,3.4,-0.01,-0.04,1.0,1.79,-0.27,1.55,0.01,-0.03,0.98,-2.15,-1.45,0.05,0.0,-0.06,0.97,-2.08,-1.15,1.29
-0.01,-0.01,1.01,7.4,1.49,-5.21,-0.0,0.02,1.0,8.83,-5.14,-11.43,-0.02,0.03,1.02,0.5,-2.92,3.58,-0.02,-0.05,1.0,2.05,-0.1,1.95,0.0,-0.03,0.97,-2.06,-1.4,0.22,-0.01,-0.05,0.98,-2.09,-1.31,1.25
-0.0,0.0,1.02,6.78,1.25,-5.08,0.0,0.01,1.0,9.06,-5.17,-11.32,-0.01,0.04,1.02,0.32,-3.31,3.37,-0.02,-0.05,1.0,2.07,-0.23,1.85,0.01,-0.03,0.97,-2.13,-1.5,0.41,-0.01,-0.06,0.98,-2.08,-1.26,1.24
-0.01,0.0,1.0,5.82,0.89,-4.79,-0.0,0.01,1.01,9.17,-4.98,-11.42,-0.02,0.04,1.03,-0.48,-3.47,3.39,-0.02,-0.04,1.0,2.28,-0.15,1.94,0.0,-0.03,0.98,-2.01,-1.44,0.43,-0.01,-0.06,0.98,-1.87,-1.18,1.35
-0.0,0.0,0.98,5.36,0.39,-4.99,-0.01,0.01,1.0,9.15,-5.3,-11.33,-0.01,0.03,1.02,-1.88,-2.92,3.28,-0.02,-0.04,1.01,2.4,-0.46,1.93,0.01,-0.03,0.97,-2.13,-1.53,0.27,-0.0,-0.06,0.97,-2.0,-1.36,1.25
-0.01,-0.01,0.98,5.34,0.3,-4.95,-0.0,0.02,1.01,9.27,-5.46,-11.18,0.0,0.03,1.02,-1.8,-2.69,3.28,-0.02,-0.05,1.01,2.38,-0.31,1.92,0.01,-0.02,0.98,-1.95,-1.6,0.57,-0.0,-0.06,0.97,-1.76,-1.26,1.3
0.01,-0.02,0.99,5.68,0.51,-4.99,-0.01,0.01,1.0,9.46,-5.75,-11.16,-0.01,0.04,1.02,-1.34,-2.3,3.31,-0.02,-0.05,1.01,2.7,-0.24,1.93,0.01,-0.03,0.98,-1.94,-1.34,0.54,-0.01,-0.06,0.97,-1.66,-1.17,1.44
-0.01,-0.03,0.99,5.72,0.92,-4.93,-0.0,0.01,1.0,9.54,-5.73,-10.84,-0.01,0.04,1.01,-1.04,-2.38,3.22,-0.02,-0.05,1.01,2.79,-0.49,2.32,0.0,-0.03,0.98,-1.74,-1.4,0.68,-0.01,-0.06,0.97,-1.44,-1.29,1.43
0.0,-0.03,1.0,5.75,1.08,-4.71,0.0,0.02,0.99,9.94,-5.54,-10.45,-0.0,0.04,1.02,-0.89,-2.26,2.97,-0.01,-0.04,1.01,2.8,-0.5,2.37,0.01,-0.03,0.97,-1.55,-1.39,0.5,-0.01,-0.06,0.97,-1.31,-1.41,1.5
-0.0,-0.03,1.0,5.4,1.03,-4.73,0.0,0.0,1.0,9.56,-5.64,-10.08,0.0,0.05,1.01,-0.56,-2.36,2.98,-0.02,-0.05,1.01,2.96,-0.66,2.37,0.0,-0.03,0.98,-1.61,-1.4,0.85,-0.0,-0.06,0.97,-1.16,-1.34,1.62
0.0,-0.03,1.01,5.18,1.31,-4.49,0.0,0.01,0.99,9.18,-5.63,-9.86,-0.0,0.04,1.0,-0.02,-1.51,2.76,-0.03,-0.05,0.99,2.95,-0.82,2.25,0.0,-0.03,0.97,-1.26,-1.27,0.91,-0.01,-0.06,0.97,-0.92,-1.5,1.56
-0.0,-0.04,1.0,4.98,0.7,-4.21,0.0,-0.01,1.0,8.92,-5.34,-9.4,0.0,0.04,1.01,0.41,-1.15,2.82,-0.02,-0.05,1.01,3.02,-0.53,2.15,0.0,-0.03,0.97,-1.27,-1.18,1.16,-0.01,-0.05,0.97,-0.71,-1.67,1.76
-0.0,-0.04,1.0,4.44,0.63,-3.89,-0.0,-0.01,1.0,8.73,-5.41,-8.9,0.0,0.03,1.01,0.76,-1.11,2.59,-0.02,-0.05,1.01,3.22,-0.68,2.32,0.0,-0.04,0.99,-1.31,-1.38,1.02,-0.01,-0.06,0.98,-0.52,-1.71,1.81
0.01,-0.04,1.0,3.87,0.6,-3.67,0.0,-0.0,0.99,8.37,-5.43,-8.68,0.01,0.04,1.0,0.67,-0.85,2.35,-0.02,-0.05,1.01,3.44,-0.64,2.35,0.01,-0.03,0.98,-1.18,-1.34,1.04,-0.01,-0.06,0.98,-0.43,-1.55,1.75
0.0,-0.05,1.0,3.79,0.6,-3.34,-0.0,-0.0,1.0,8.06,-5.18,-7.97,0.01,0.03,0.99,0.6,-0.11,2.34,-0.02,-0.05,1.01,3.41,-0.79,2.41,0.0,-0.02,0.98,-1.02,-1.31,1.08,-0.01,-0.06,0.98,-0.41,-1.54,1.85
-0.0,-0.05,1.0,3.73,0.49,-3.2,-0.0,-0.0,0.99,7.43,-4.95,-7.64,0.01,0.02,1.0,1.16,0.05,2.1,-0.02,-0.05,0.99,3.56,-0.89,2.4,-0.0,-0.03,0.98,-1.08,-1.52,1.22,-0.01,-0.06,0.98,-0.13,-1.81,2.04
0.0,-0.06,1.01,3.4,0.37,-2.99,-0.0,-0.0,1.01,6.7,-4.6,-7.29,0.01,0.02,1.0,1.33,0.6,1.82,-0.02,-0.04,1.0,3.82,-0.89,2.52,0.01,-0.03,0.98,-1.02,-1.39,1.24,-0.01,-0.05,0.98,-0.12,-1.51,1.89
0.01,-0.04,1.02,3.2,0.0,-2.81,-0.0,-0.01,1.0,6.12,-4.32,-6.69,0.01,0.03,1.0,1.92,1.02,1.5,-0.01,-0.05,1.01,3.7,-0.89,2.56,0.01,-0.03,0.99,-0.91,-1.4,1.48,-0.01,-0.05,0.98,-0.05,-1.6,1.96
0.01,-0.05,1.0,2.27,0.0,-2.56,0.0,-0.0,1.0,5.26,-3.99,-6.36,0.01,0.02,1.01,0.92,1.54,1.24,-0.02,-0.04,1.0,3.91,-0.91,2.63,0.01,-0.03,0.97,-1.08,-1.51,1.31,-0.01,-0.06,0.97,-0.23,-1.76,2.08
0.01,-0.04,1.01,1.3,0.15,-2.2,0.0,0.01,1.0,4.05,-3.65,-5.89,-0.0,0.02,1.0,-0.73,1.18,1.09,-0.01,-0.04,1.0,3.76,-0.74,2.68,0.0,-0.03,0.98,-0.89,-1.27,1.44,-0.0,-0.06,0.97,-0.37,-1.64,1.98
-0.0,-0.05,1.02,0.96,-0.18,-1.78,-0.0,-0.0,1.0,3.1,-3.01,-5.39,0.0,0.02,0.98,-1.85,1.11,0.91,-0.01,-0.04,1.0,3.84,-0.9,2.72,0.01,-0.02,0.98,-1.17,-1.56,1.52,-0.0,-0.06,0.97,-0.38,-1.63,2.16
0.0,-0.04,1.01,-0.22,-0.42,-1.66,-0.0,-0.0,1.0,2.4,-2.32,-5.02,0.0,0.02,0.99,-1.67,1.34,0.79,-0.01,-0.04,1.01,4.03,-1.07,3.05,0.01,-0.02,0.98,-1.11,-1.48,1.44,-0.01,-0.05,0.98,-0.65,-1.55,2.06
-0.0,-0.04,1.02,-0.87,-0.56,-1.53,0.0,-0.0,1.01,1.66,-2.06,-4.61,0.0,0.02,1.0,-1.79,1.12,0.25,-0.01,-0.04,1.0,3.9,-1.42,2.59,0.0,-0.03,0.97,-1.32,-1.37,1.56,-0.01,-0.05,0.97,-0.65,-1.47,2.15
0.01,-0.04,1.01,-1.11,-0.55,-1.21,-0.01,-0.0,1.01,1.06,-1.56,-4.18,0.0,0.03,1.0,-2.34,1.4,-0.14,-0.01,-0.04,0.99,3.8,-1.24,2.64,0.0,-0.02,0.98,-1.22,-1.38,1.76,-0.01,-0.05,0.98,-0.53,-1.6,2.33
0.0,-0.04,1.01,-1.47,-0.53,-0.98,-0.0,0.0,1.01,0.24,-1.05,-3.73,0.0,0.03,1.0,-2.91,1.49,-0.49,-0.02,-0.04,0.99,3.94,-1.2,2.76,0.01,-0.02,0.98,-1.09,-1.67,1.63,-0.01,-0.06,0.98,-0.57,-1.52,2.19
-0.0,-0.04,1.02,-1.66,-0.44,-0.86,0.0,-0.0,1.01,-0.12,-0.95,-3.4,-0.0,0.03,1.0,-3.11,1.67,-0.65,-0.01,-0.05,1.01,3.92,-1.24,2.7,0.0,-0.03,0.97,-1.17,-1.46,1.88,-0.0,-0.06,0.97,-0.63,-1.58,2.33
0.0,-0.04,1.01,-1.69,-0.52,-0.85,-0.01,-0.01,1.0,-0.44,-0.23,-3.08,-0.0,0.04,1.01,-2.6,1.88,-1.03,-0.01,-0.04,1.01,3.78,-1.21,2.69,0.02,-0.02,0.98,-0.93,-1.54,1.86,-0.01,-0.05,0.97,-0.57,-1.49,2.32
-0.0,-0.03,1.01,-2.05,-1.32,-0.31,0.0,-0.0,1.0,-1.37,-0.2,-2.69,0.01,0.03,1.02,-1.85,1.6,-1.46,-0.01,-0.04,1.0,3.64,-1.39,2.75,0.01,-0.03,0.99,-0.92,-1.73,2.0,-0.01,-0.06,0.99,-0.52,-1.44,2.32
0.0,-0.02,1.01,-0.76,-2.15,0.69,0.01,0.02,0.94,-7.25,1.34,-2.17,0.01,0.03,1.02,-1.21,1.5,-1.76,-0.01,-0.04,1.0,3.92,-1.41,2.67,0.01,-0.02,0.97,-0.98,-1.48,2.01,0.0,-0.05,0.97,-0.69,-1.47,2.34
0.0,-0.03,1.0,-0.76,-1.85,0.95,-0.0,0.05,0.91,-14.35,4.45,-1.11,0.01,0.02,1.0,-1.15,2.0,-1.95,-0.02,-0.04,1.01,3.98,-1.55,3.01,0.0,-0.02,0.97,-0.92,-1.71,1.92,-0.0,-0.05,0.98,-0.69,-1.31,2.35
0.01,-0.03,0.98,-2.3,-0.67,0.47,0.01,0.03,0.98,-16.21,6.53,-0.36,0.01,0.03,1.0,-1.08,2.06,-1.97,-0.01,-0.05,1.01,3.85,-1.36,2.82,0.01,-0.02,0.98,-0.78,-1.69,1.93,-0.01,-0.05,0.98,-0.56,-1.41,2.28
0.0,-0.02,1.0,-2.35,-0.08,0.49,0.0,-0.0,1.02,-15.5,6.74,-0.18,0.0,0.02,1.0,-2.08,2.73,-2.37,-0.01,-0.04,1.01,4.03,-1.48,2.69,0.0,-0.02,0.98,-0.76,-1.56,2.02,-0.0,-0.06,0.98,-0.57,-1.49,2.42
-0.0,-0.02,1.0,-2.98,-0.39,0.62,0.0,-0.01,1.01,-14.6,5.98,-0.14,0.0,0.03,1.01,-2.85,2.55,-2.42,-0.01,-0.04,1.01,4.01,-1.44,2.67,0.0,-0.02,0.98,-0.65,-1.42,2.14,-0.0,-0.05,0.98,-0.39,-1.41,2.36
0.04,-0.05,0.95,-1.92,-1.42,1.23,-0.02,-0.01,1.01,-13.74,5.26,0.21,-0.0,0.03,0.99,-3.33,2.4,-2.83,-0.02,-0.04,1.01,4.05,-1.44,2.86,0.01,-0.02,0.98,-0.56,-1.63,2.25,-0.0,-0.05,0.99,-0.4,-1.54,2.27
0.01,-0.02,0.99,-3.47,0.4,0.86,0.0,-0.0,1.0,-14.56,5.99,0.15,-0.0,0.04,1.0,-4.03,2.33,-2.97,-0.01,-0.04,1.01,4.06,-1.47,3.09,0.01,-0.02,0.98,-0.49,-1.41,2.1,-0.0,-0.05,0.99,-0.11,-1.65,2.32
-0.0,-0.03,1.0,-3.0,0.17,0.9,-0.0,0.01,1.0,-14.61,6.18,0.51,0.01,0.04,1.0,-5.7,3.78,-2.62,-0.01,-0.04,1.01,4.07,-1.52,3.2,0.01,-0.02,0.99,-0.28,-1.6,2.05,-0.01,-0.04,0.98,-0.05,-1.55,2.45
0.01,-0.03,0.99,-2.16,0.18,1.05,-0.0,0.01,0.99,-15.58,6.49,0.91,0.01,0.03,1.0,-3.69,4.12,-2.76,-0.02,-0.04,1.01,4.23,-1.47,3.23,0.01,-0.02,0.98,-0.3,-1.49,2.11,-0.01,-0.04,0.98,0.04,-1.4,2.31
-0.0,-0.03,0.99,-1.47,0.18,1.08,-0.01,-0.0,1.0,-15.64,6.76,1.44,0.01,0.04,1.01,-3.18,3.8,-2.77,-0.02,-0.04,1.01,4.36,-1.52,3.25,0.01,-0.02,0.99,-0.17,-1.42,1.88,-0.0,-0.04,0.98,0.28,-1.45,2.29
-0.0,-0.03,1.0,-1.55,0.76,1.02,0.01,-0.0,1.01,-13.85,6.31,1.73,0.01,0.04,1.0,-2.73,3.88,-2.46,-0.02,-0.03,1.0,4.5,-1.58,3.44,0.0,-0.01,0.98,-0.06,-1.27,2.09,-0.01,-0.04,0.98,0.34,-1.49,2.26
-0.0,-0.02,0.99,-1.15,0.69,1.18,-0.0,-0.01,1.01,-11.98,5.65,1.6,0.0,0.04,1.01,-1.61,4.05,-2.79,-0.01,-0.03,1.0,4.66,-1.63,3.5,0.0,-0.02,0.99,-0.12,-1.31,1.95,0.0,-0.04,0.98,0.36,-1.33,2.22
-0.01,-0.02,0.98,-1.07,0.67,1.08,-0.01,-0.01,1.02,-10.24,5.02,1.5,0.0,0.04,1.01,-0.98,4.16,-2.73,-0.01,-0.03,1.01,4.89,-1.6,3.83,0.0,-0.02,0.98,-0.11,-1.21,1.82,-0.0,-0.04,0.99,0.54,-1.56,1.98
0.01,-0.02,0.99,-1.04,0.26,1.27,-0.0,-0.0,1.01,-8.66,4.33,1.39,0.01,0.04,1.01,-0.96,4.23,-2.71,-0.01,-0.03,1.01,4.67,-1.69,3.8,-0.0,-0.02,0.99,-0.09,-1.34,1.85,0.0,-0.04,0.99,0.4,-1.4,1.95
0.0,-0.0,0.99,-1.12,0.38,1.47,0.0,0.01,1.01,-8.47,3.9,1.51,-0.01,0.04,1.03,-0.92,3.72,-3.02,-0.02,-0.02,1.0,4.69,-1.48,4.02,0.01,-0.02,0.98,-0.11,-1.3,1.68,0.0,-0.04,0.98,0.39,-1.41,1.96
0.0,-0.0,0.99,-1.18,-0.01,1.59,0.0,0.02,0.99,-9.28,4.19,1.5,0.0,0.04,1.03,-0.79,3.18,-3.25,-0.01,-0.02,1.0,4.71,-1.44,3.89,0.0,-0.01,0.99,0.04,-1.16,1.58,0.0,-0.03,0.99,0.55,-1.36,1.92
0.0,-0.01,0.99,-1.69,0.34,1.44,0.0,0.02,0.99,-9.68,4.34,1.69,-0.0,0.03,1.02,-0.24,3.56,-3.37,-0.01,-0.03,1.0,4.63,-1.47,3.98,0.01,-0.01,0.98,0.04,-1.15,1.45,-0.01,-0.04,0.98,0.63,-1.35,2.09
0.01,0.0,1.0,-1.76,0.46,1.39,-0.0,0.01,1.01,-9.09,4.39,1.61,-0.0,0.03,1.01,0.31,4.27,-3.34,-0.01,-0.03,1.0,4.57,-1.55,4.15,0.01,-0.03,0.99,0.06,-1.12,1.63,-0.01,-0.03,0.99,0.68,-1.27,1.81
0.0,-0.01,1.0,-1.69,0.59,1.25,0.0,0.01,1.01,-8.14,3.99,1.53,-0.0,0.03,1.01,0.24,4.47,-3.27,-0.01,-0.02,1.01,4.36,-1.79,4.12,0.0,-0.01,0.98,0.11,-1.19,1.39,0.0,-0.03,0.99,0.63,-1.34,1.65
-0.0,-0.01,1.01,-1.57,0.22,1.31,0.01,-0.0,1.02,-6.95,3.54,1.4,-0.0,0.03,1.01,0.63,4.61,-3.4,-0.0,-0.02,1.0,4.46,-1.31,4.01,0.0,-0.02,0.97,0.08,-1.17,1.48,-0.0,-0.03,0.99,0.67,-1.43,1.66
-0.01,-0.01,1.0,-1.35,0.05,1.67,-0.0,-0.01,1.01,-5.76,3.35,1.34,-0.0,0.04,1.01,1.67,4.61,-3.31,-0.01,-0.02,0.99,4.27,-1.32,4.13,0.01,-0.02,0.98,0.2,-1.01,1.18,-0.01,-0.03,0.99,0.44,-1.15,1.5
-0.01,0.0,1.0,-1.31,0.12,1.57,0.01,-0.0,0.99,-4.62,2.77,1.1,0.0,0.04,1.02,2.67,4.35,-3.27,-0.01,-0.02,1.01,4.09,-1.2,4.18,0.0,-0.02,0.99,0.15,-0.95,1.24,-0.0,-0.03,0.99,0.63,-1.1,1.5
