Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
80940,-0.03,0.18,1.0,0.18,0.15,0.15,0.03,0.16,0.92,0.09,0.16,0.02,0.02,0.09,1.01,0.6,0.34,0.21,0.02,0.07,0.89,1.39,0.5,0.24,0.03,0.13,0.91,-0.02,0.2,-0.41,0.03,0.13,0.9,0.42,0.0,-0.14,1476.5990666016464,903.0375214157024
80944,-0.03,0.19,0.99,0.18,0.32,0.4,0.03,0.17,0.91,-0.06,0.18,0.14,0.03,0.09,1.01,0.68,0.15,0.56,0.02,0.07,0.9,1.82,0.76,0.14,0.02,0.13,0.92,-0.15,0.11,-0.25,0.04,0.12,0.89,0.3,-0.08,-0.24,1485.6018552723178,911.8567551147978
80948,-0.03,0.19,1.0,0.16,0.47,0.14,0.03,0.17,0.92,0.11,0.14,0.17,0.02,0.09,1.0,0.58,0.22,0.54,0.02,0.08,0.9,1.93,0.73,0.39,0.03,0.13,0.91,-0.19,0.11,-0.37,0.04,0.13,0.89,0.15,-0.08,-0.21,1469.077302918089,906.6787405646605
80952,-0.03,0.19,0.99,0.21,0.33,0.17,0.03,0.17,0.92,-0.07,0.34,0.02,0.03,0.09,1.0,0.28,0.39,0.55,0.02,0.08,0.89,2.06,0.73,0.4,0.03,0.12,0.91,-0.19,0.09,-0.46,0.04,0.14,0.91,0.37,-0.04,-0.08,1473.2761686176084,911.0078051788839
80956,-0.03,0.19,0.99,0.09,0.2,0.08,0.02,0.17,0.92,-0.11,0.08,0.0,0.02,0.09,1.01,0.19,0.5,0.86,0.02,0.08,0.9,1.89,0.67,0.29,0.03,0.12,0.92,-0.21,0.08,-0.47,0.04,0.13,0.9,-0.05,-0.27,-0.31,1472.8977022755726,908.4896637477256
80960,-0.02,0.18,0.99,-0.15,0.35,0.03,0.02,0.18,0.92,-0.1,-0.18,-0.04,0.02,0.08,1.01,0.5,0.16,0.76,0.02,0.08,0.9,1.67,0.35,0.34,0.02,0.12,0.91,-0.13,0.06,-0.37,0.04,0.14,0.9,0.08,-0.27,-0.18,1476.0351960573948,912.0618367360113
80964,-0.04,0.19,0.99,0.18,0.18,0.01,0.02,0.17,0.92,0.01,0.24,0.21,0.01,0.08,1.01,0.18,0.18,1.0,0.03,0.07,0.89,1.47,0.46,0.27,0.03,0.13,0.92,-0.34,-0.03,-0.62,0.04,0.12,0.9,0.08,-0.15,-0.34,1475.8214453968083,909.9002030036645
80968,-0.03,0.19,0.99,0.03,0.27,0.0,0.03,0.18,0.92,-0.08,0.11,-0.03,0.02,0.08,1.03,0.14,-0.02,1.12,0.03,0.07,0.89,1.26,0.63,0.21,0.02,0.13,0.92,-0.31,-0.24,-0.63,0.03,0.13,0.89,-0.08,-0.32,-0.44,1476.5201648883778,912.875129872425
80972,-0.03,0.18,0.99,-0.11,-0.03,0.1,0.02,0.17,0.91,-0.32,0.18,-0.08,0.02,0.08,1.02,0.16,-0.11,0.82,0.03,0.07,0.89,1.22,0.79,0.27,0.03,0.12,0.91,-0.48,-0.19,-0.66,0.04,0.12,0.9,0.0,-0.11,-0.34,1476.5946414503912,910.2490673492381
80976,-0.03,0.18,1.0,0.11,0.08,-0.29,0.03,0.17,0.92,-0.6,0.1,-0.14,0.03,0.08,1.02,-0.16,-0.2,0.98,0.02,0.07,0.89,1.0,0.79,0.33,0.03,0.12,0.91,-0.19,-0.1,-0.53,0.04,0.13,0.89,-0.11,-0.13,-0.32,1475.3023774441865,912.0585514365636
80980,-0.03,0.18,0.99,0.05,-0.03,-0.21,0.02,0.17,0.91,-0.49,0.02,-0.3,0.02,0.09,1.01,-0.31,-0.5,0.6,0.03,0.07,0.89,0.85,0.95,0.24,0.03,0.12,0.92,-0.32,-0.18,-0.6,0.03,0.12,0.91,-0.11,-0.14,-0.36,1477.7996593557016,910.9644583997122
80984,-0.03,0.18,1.0,-0.12,0.05,-0.03,0.03,0.17,0.91,-0.36,-0.11,0.02,0.02,0.09,1.01,-0.59,-0.76,0.64,0.02,0.07,0.89,1.13,1.13,0.1,0.03,0.12,0.92,-0.25,-0.12,-0.69,0.03,0.12,0.9,0.08,-0.1,-0.36,1477.0113486663283,911.6328506777157
80988,-0.03,0.19,0.99,-0.2,-0.15,0.16,0.02,0.17,0.91,-0.38,0.17,0.02,0.03,0.09,1.01,-0.54,-0.72,0.64,0.02,0.08,0.89,1.2,0.92,0.15,0.03,0.12,0.91,-0.17,-0.13,-0.55,0.03,0.12,0.9,0.43,-0.22,-0.26,1486.206867154679,909.8717694710982
80992,-0.03,0.18,1.0,0.04,-0.05,0.15,0.03,0.17,0.92,-0.66,0.3,-0.15,0.02,0.09,1.0,-0.66,-0.77,0.5,0.02,0.08,0.9,1.18,0.68,0.03,0.03,0.12,0.91,-0.05,0.05,-0.44,0.03,0.12,0.9,0.21,-0.12,-0.23,1480.7327225228166,920.0903195744804
80996,-0.03,0.19,0.98,-0.02,0.24,0.33,0.02,0.17,0.92,-0.41,0.15,-0.08,0.03,0.09,1.0,-0.42,-0.74,0.79,0.02,0.08,0.89,1.23,0.89,0.16,0.02,0.12,0.93,0.12,0.02,-0.46,0.03,0.12,0.89,0.24,-0.16,-0.25,1477.7455420112801,911.2111676607703
81000,-0.03,0.18,0.98,0.01,0.18,0.1,0.03,0.17,0.91,-0.33,0.17,-0.27,0.02,0.09,1.01,-0.05,-0.97,0.8,0.02,0.08,0.9,1.5,0.73,0.25,0.03,0.12,0.92,-0.15,-0.24,-0.42,0.04,0.12,0.9,0.48,-0.07,-0.26,1483.7035412006462,911.8520690973163
81004,-0.03,0.18,0.98,-0.02,0.08,0.08,0.03,0.17,0.91,-0.66,0.13,0.14,0.03,0.09,1.01,0.0,-0.64,0.77,0.01,0.08,0.9,1.75,1.0,0.3,0.03,0.13,0.92,0.05,-0.08,-0.4,0.04,0.12,0.9,0.31,-0.1,-0.22,1478.3452083469117,911.6929579346395
81008,-0.03,0.18,0.98,-0.4,-0.08,-0.08,0.03,0.17,0.92,-0.36,0.15,-0.36,0.03,0.09,1.0,0.04,-0.67,0.75,0.02,0.09,0.89,1.79,0.87,0.39,0.02,0.12,0.92,-0.1,-0.03,-0.21,0.04,0.13,0.9,0.29,-0.29,-0.02,1484.8429497023672,911.8924793866192
81012,-0.03,0.18,0.99,-0.5,0.02,0.24,0.02,0.17,0.92,-0.4,0.13,-0.04,0.02,0.09,1.01,0.15,-0.5,0.56,0.01,0.08,0.9,2.0,0.66,0.14,0.03,0.12,0.92,-0.2,-0.01,-0.16,0.04,0.12,0.89,0.38,-0.26,-0.19,1481.1749915241078,912.6814316599757
81016,-0.03,0.18,0.99,-0.32,-0.11,0.09,0.03,0.17,0.92,-0.32,0.25,-0.15,0.03,0.09,1.0,0.07,-0.35,0.79,0.01,0.08,0.9,1.84,0.5,-0.02,0.03,0.12,0.91,-0.28,0.05,-0.45,0.03,0.13,0.9,0.33,-0.25,-0.16,1486.1283856816872,913.7479360212691
81020,-0.03,0.18,0.98,-0.54,0.28,0.12,0.02,0.17,0.92,-0.35,0.2,0.08,0.03,0.08,1.0,0.05,0.1,0.77,0.02,0.07,0.9,1.29,0.33,0.01,0.03,0.12,0.92,-0.37,0.04,-0.36,0.04,0.12,0.9,0.31,-0.37,-0.21,1482.530691714192,912.5869268373862
81024,-0.03,0.18,0.98,-0.56,0.39,0.19,0.02,0.18,0.91,-0.49,0.21,0.02,0.02,0.09,0.99,-0.11,0.26,0.63,0.01,0.07,0.89,1.1,0.09,-0.15,0.02,0.12,0.92,-0.08,-0.01,-0.4,0.03,0.13,0.89,0.17,-0.25,-0.22,1487.9374909135727,913.5168250564764
81028,-0.03,0.18,0.99,-0.34,0.41,0.12,0.02,0.16,0.91,-0.39,0.27,0.25,0.02,0.08,0.99,-0.2,0.38,0.63,0.02,0.08,0.89,0.7,-0.04,-0.32,0.03,0.12,0.92,0.02,0.05,-0.42,0.04,0.13,0.9,0.15,-0.32,-0.29,1484.805498559701,913.4245561926534
81032,-0.03,0.18,0.98,-0.56,0.35,0.15,0.03,0.17,0.91,-0.28,0.1,0.16,0.02,0.09,1.01,-0.62,0.35,0.47,0.03,0.07,0.88,0.63,-0.09,-0.27,0.03,0.12,0.92,-0.12,0.05,-0.4,0.04,0.13,0.89,0.06,-0.27,-0.44,1489.4751056589619,914.3780819911814
81036,-0.04,0.18,0.98,-0.54,0.12,0.27,0.02,0.17,0.92,-0.46,-0.03,-0.06,0.02,0.09,1.01,-0.51,0.26,0.59,0.03,0.08,0.89,0.33,-0.15,-0.44,0.03,0.13,0.92,-0.12,-0.02,-0.57,0.03,0.13,0.9,-0.03,-0.39,-0.45,1484.031567522627,912.1344494439077
81040,-0.03,0.18,0.98,-0.67,0.15,0.02,0.03,0.17,0.92,-0.54,0.16,0.29,0.02,0.09,1.0,-0.35,0.06,0.33,0.03,0.08,0.89,0.37,0.1,-0.56,0.03,0.13,0.91,-0.3,-0.13,-0.69,0.03,0.13,0.9,0.01,-0.41,-0.51,1492.1752726377654,914.6271398024065
81044,-0.03,0.18,0.99,-0.91,0.06,0.15,0.03,0.17,0.92,-0.47,0.29,-0.01,0.02,0.09,1.02,-0.15,0.05,0.52,0.03,0.07,0.88,0.6,0.37,-0.21,0.03,0.12,0.91,-0.31,-0.07,-0.69,0.04,0.14,0.89,-0.08,-0.27,-0.47,1470.8183197905214,912.2528698509499
81048,-0.02,0.18,0.99,-0.6,0.27,0.02,0.03,0.17,0.92,-0.26,0.11,0.21,0.02,0.08,1.01,0.08,0.1,0.38,0.03,0.07,0.88,0.46,0.6,-0.26,0.03,0.13,0.92,-0.2,-0.05,-0.95,0.04,0.14,0.88,-0.08,-0.31,-0.7,1446.364600663475,914.6504794497598
81052,-0.04,0.18,0.99,-0.63,0.23,0.16,0.03,0.17,0.92,-0.08,0.15,0.28,0.01,0.09,1.01,0.16,0.03,0.27,0.02,0.08,0.88,0.8,0.71,-0.19,0.04,0.12,0.91,-0.32,-0.06,-0.98,0.04,0.13,0.89,-0.02,-0.47,-0.53,1494.0002269369977,915.8238787836161
81057,-0.02,0.18,0.99,-0.26,0.18,0.25,0.03,0.17,0.92,-0.21,0.38,0.45,0.03,0.09,1.01,0.5,0.2,0.37,0.02,0.08,0.9,1.19,0.71,-0.15,0.03,0.12,0.91,-0.28,-0.02,-0.85,0.04,0.13,0.9,-0.21,-0.35,-0.56,1485.0876336980564,915.9235781581284
81061,-0.04,0.17,0.99,-0.24,0.24,0.22,0.02,0.17,0.92,-0.11,0.14,0.6,0.02,0.09,1.02,0.75,0.08,0.32,0.02,0.08,0.89,1.34,0.73,-0.1,0.03,0.13,0.91,-0.37,-0.23,-0.82,0.03,0.13,0.9,0.11,-0.32,-0.82,1491.7101350099886,913.7118311237259
81065,-0.03,0.18,0.99,0.06,0.41,0.21,0.03,0.17,0.92,-0.23,0.08,0.27,0.02,0.09,1.01,0.81,0.16,0.41,0.02,0.08,0.89,1.16,0.8,0.02,0.03,0.12,0.92,-0.44,-0.08,-0.91,0.04,0.13,0.89,0.05,-0.28,-0.56,1488.22308720751,916.4053776844486
81069,-0.03,0.18,1.0,-0.09,0.25,0.09,0.02,0.17,0.92,-0.44,0.2,0.42,0.02,0.08,1.02,0.92,0.34,0.51,0.02,0.08,0.89,1.12,0.49,-0.08,0.03,0.12,0.91,-0.34,-0.18,-0.92,0.03,0.12,0.9,-0.05,-0.1,-0.51,1492.846223148537,914.4302283866265
81073,-0.02,0.18,0.99,0.2,0.29,0.24,0.03,0.17,0.91,-0.3,0.39,0.43,0.02,0.08,1.02,0.82,0.6,0.49,0.01,0.08,0.89,1.14,0.57,-0.02,0.03,0.12,0.91,-0.37,-0.44,-0.89,0.04,0.12,0.9,0.16,-0.27,-0.64,1491.7787055901974,916.2053518455133
81077,-0.03,0.19,1.0,0.02,0.37,0.19,0.03,0.17,0.92,-0.09,0.3,0.31,0.02,0.08,1.01,0.49,0.53,0.56,0.02,0.08,0.89,1.21,0.63,0.17,0.03,0.13,0.91,-0.4,-0.27,-0.72,0.04,0.12,0.9,-0.01,-0.11,-0.69,1495.5172233070014,914.6033425806207
81081,-0.02,0.18,0.99,0.31,0.33,0.44,0.03,0.17,0.92,-0.22,0.49,0.34,0.02,0.09,1.02,0.35,0.46,0.59,0.02,0.08,0.9,1.15,0.53,0.2,0.03,0.11,0.92,-0.21,-0.23,-0.76,0.03,0.12,0.9,0.05,-0.26,-0.59,1494.122555283108,915.7617781643344
81085,-0.03,0.19,0.99,0.53,0.37,0.47,0.02,0.17,0.92,-0.02,0.31,0.27,0.02,0.08,1.02,0.03,0.53,0.57,0.01,0.07,0.9,1.2,0.42,0.2,0.02,0.12,0.92,-0.18,-0.18,-0.88,0.04,0.12,0.89,-0.08,-0.34,-0.56,1495.2638093528349,914.4985824705159
81089,-0.03,0.19,0.99,0.47,0.34,0.31,0.03,0.18,0.92,-0.08,0.52,0.27,0.03,0.08,1.01,0.02,0.24,0.61,0.01,0.08,0.89,1.13,0.34,-0.03,0.03,0.12,0.92,-0.17,-0.14,-0.65,0.03,0.12,0.91,0.21,-0.3,-0.47,1493.84784148778,914.0589205638223
81093,-0.03,0.19,0.99,0.29,0.28,0.15,0.02,0.17,0.91,-0.15,0.29,0.14,0.03,0.08,1.01,-0.08,0.01,0.56,0.01,0.07,0.89,1.18,0.13,-0.02,0.02,0.12,0.92,-0.05,-0.23,-0.77,0.04,0.13,0.9,0.27,-0.28,-0.49,1490.4996137839012,921.9333859847291
81097,-0.03,0.19,0.99,0.09,0.05,0.21,0.03,0.18,0.91,-0.23,0.63,0.18,0.03,0.09,1.01,-0.18,0.13,0.81,0.02,0.07,0.89,1.25,0.33,-0.05,0.03,0.12,0.92,-0.12,-0.19,-0.65,0.04,0.13,0.9,0.21,-0.21,-0.61,1498.0126124567284,927.1621542486945
81101,-0.02,0.19,0.98,0.24,0.16,0.42,0.02,0.18,0.92,-0.29,0.34,0.12,0.03,0.09,1.02,-0.4,0.44,0.98,0.02,0.07,0.89,1.39,0.23,-0.04,0.03,0.12,0.91,-0.33,-0.21,-0.68,0.04,0.12,0.89,-0.12,-0.35,-0.45,1496.9215796198896,910.9898278227695
81105,-0.03,0.19,0.99,0.21,0.39,0.34,0.04,0.17,0.91,-0.34,0.66,0.07,0.03,0.09,1.01,-0.5,0.85,0.82,0.02,0.08,0.89,1.66,0.25,-0.1,0.03,0.13,0.91,-0.21,-0.15,-0.73,0.04,0.12,0.89,-0.18,-0.18,-0.5,1494.950846829589,922.0572836039266
81109,-0.03,0.19,0.99,0.21,0.22,0.53,0.01,0.17,0.92,-0.25,0.55,0.03,0.02,0.09,1.01,-0.47,0.46,0.98,0.02,0.08,0.9,1.58,0.58,-0.1,0.03,0.12,0.93,-0.42,-0.27,-0.76,0.03,0.12,0.9,-0.27,-0.06,-0.43,1497.0321904380253,915.0402374569092
81113,-0.03,0.2,0.99,0.04,0.24,0.3,0.02,0.17,0.91,-0.46,0.19,-0.21,0.03,0.08,1.01,-0.75,0.35,1.02,0.02,0.08,0.88,1.69,0.27,-0.08,0.03,0.12,0.92,-0.39,-0.13,-0.74,0.04,0.12,0.9,-0.18,-0.24,-0.32,1495.864142834768,918.9446856151934
81117,-0.03,0.19,0.98,0.14,0.26,0.34,0.02,0.16,0.92,-0.48,0.66,-0.31,0.02,0.08,1.02,-0.93,0.43,1.2,0.02,0.07,0.9,1.52,-0.03,0.05,0.03,0.12,0.92,-0.42,-0.23,-0.55,0.04,0.12,0.9,-0.18,-0.15,-0.43,1498.6363729295083,913.0539616593002
81121,-0.03,0.18,0.99,-0.1,0.02,0.41,0.03,0.17,0.92,-0.31,0.48,-0.14,0.02,0.09,1.01,-0.71,0.29,0.99,0.01,0.07,0.88,1.47,-0.24,0.05,0.02,0.12,0.92,-0.24,-0.31,-0.68,0.04,0.12,0.9,-0.02,-0.01,-0.39,1496.6898803234124,921.3643903543493
81125,-0.04,0.18,0.99,-0.32,-0.21,0.34,0.02,0.17,0.92,-0.17,0.56,-0.17,0.02,0.08,1.01,-0.54,0.32,1.01,0.02,0.07,0.89,1.59,-0.19,-0.1,0.02,0.12,0.93,-0.37,-0.09,-0.66,0.03,0.12,0.9,-0.2,-0.28,-0.44,1499.1272155225797,914.3736279780645
81129,-0.03,0.18,0.99,-0.11,-0.28,0.15,0.03,0.17,0.92,-0.26,0.56,0.01,0.01,0.09,1.01,-0.23,0.24,1.02,0.02,0.07,0.9,1.2,-0.12,-0.21,0.03,0.12,0.92,-0.34,-0.15,-0.83,0.03,0.13,0.9,-0.04,-0.17,-0.44,1499.1200044290242,923.3115808918062
81133,-0.03,0.18,0.99,-0.01,-0.18,0.27,0.02,0.17,0.91,-0.44,0.59,-0.02,0.02,0.09,1.01,-0.08,0.02,0.97,0.03,0.07,0.89,0.92,-0.02,-0.11,0.03,0.12,0.92,-0.15,-0.09,-0.56,0.04,0.12,0.9,-0.05,-0.26,-0.38,1500.6479688291731,912.0126380697109
81137,-0.02,0.18,0.98,0.2,-0.34,0.24,0.03,0.18,0.9,-0.53,0.46,-0.22,0.03,0.09,1.02,0.17,-0.21,1.18,0.03,0.07,0.89,0.96,0.2,-0.29,0.02,0.12,0.92,-0.11,-0.15,-0.67,0.03,0.12,0.9,0.0,-0.34,-0.53,1502.6042478501904,928.028747795731
81141,-0.03,0.18,0.98,0.47,-0.02,0.5,0.02,0.17,0.91,-0.69,0.51,-0.04,0.03,0.09,1.0,0.37,-0.06,1.15,0.03,0.06,0.89,0.85,0.07,-0.32,0.03,0.13,0.91,-0.09,-0.27,-0.76,0.04,0.12,0.9,0.14,-0.03,-0.56,1499.7616915843207,899.3219569584896
81145,-0.02,0.18,0.99,0.49,0.07,0.24,0.03,0.17,0.92,-0.57,0.45,-0.22,0.03,0.09,1.0,0.66,0.1,1.21,0.03,0.06,0.89,0.96,0.59,-0.27,0.03,0.12,0.91,-0.3,-0.27,-0.64,0.03,0.13,0.89,-0.03,-0.5,-0.47,1498.6127309052338,860.1773863155111
81149,-0.03,0.19,0.98,0.27,0.08,0.35,0.03,0.17,0.9,-0.31,0.67,-0.05,0.03,0.08,1.01,0.61,0.21,1.33,0.03,0.06,0.9,1.14,0.73,-0.32,0.03,0.12,0.92,-0.21,-0.27,-0.72,0.04,0.13,0.9,0.05,-0.31,-0.47,1503.4869227906906,929.7511479145087
81153,-0.02,0.18,0.98,0.26,0.02,0.24,0.03,0.17,0.92,-0.21,0.5,0.05,0.02,0.09,1.01,0.78,0.07,1.19,0.02,0.07,0.89,1.11,0.51,-0.29,0.03,0.12,0.91,-0.25,-0.14,-0.78,0.04,0.12,0.9,0.27,-0.28,-0.47,1501.7812610476974,912.814310495022
81157,-0.03,0.18,0.98,0.35,0.0,0.44,0.02,0.17,0.91,-0.39,0.86,-0.11,0.02,0.08,1.01,0.78,0.21,1.21,0.02,0.07,0.89,1.51,0.5,-0.13,0.03,0.12,0.92,-0.08,-0.27,-0.69,0.04,0.12,0.9,0.44,-0.11,-0.44,1505.5836560632183,922.3890554388654
81161,-0.03,0.18,0.98,0.33,0.25,0.4,0.03,0.18,0.92,-0.2,0.5,-0.05,0.02,0.08,1.01,0.79,0.21,1.08,0.02,0.07,0.9,1.92,0.49,0.27,0.03,0.12,0.92,-0.2,-0.27,-0.69,0.04,0.12,0.9,0.18,-0.22,-0.53,1502.9589615996729,919.3127394361203
81165,-0.03,0.18,0.99,0.15,0.14,0.38,0.02,0.17,0.91,-0.25,0.45,0.12,0.03,0.09,1.0,0.69,0.29,1.26,0.02,0.07,0.9,1.99,0.72,0.13,0.03,0.13,0.92,-0.16,-0.24,-0.76,0.04,0.12,0.9,0.26,-0.23,-0.45,1507.3971345124935,920.6853986791264
81169,-0.03,0.18,1.0,-0.03,0.31,0.45,0.03,0.17,0.92,-0.34,0.5,0.15,0.03,0.09,1.01,0.82,0.3,0.96,0.01,0.07,0.9,2.24,0.54,0.22,0.03,0.13,0.92,-0.26,-0.3,-0.64,0.04,0.12,0.9,0.21,-0.15,-0.38,1505.5224026306953,918.4455682875227
81181,-0.02,0.18,0.99,0.32,0.27,0.48,0.03,0.17,0.91,-0.18,0.52,0.2,0.01,0.08,1.02,0.22,0.3,1.01,0.02,0.07,0.89,2.25,0.27,0.42,0.02,0.12,0.92,-0.28,-0.23,-0.78,0.04,0.12,0.9,0.44,-0.14,-0.47,1507.5100577758292,922.6627609293986
81185,-0.03,0.17,0.99,0.46,0.05,0.42,0.03,0.17,0.92,-0.22,0.48,0.18,0.01,0.08,1.02,0.22,0.3,1.01,0.02,0.07,0.89,2.25,0.27,0.42,0.03,0.12,0.92,-0.08,-0.21,-0.5,0.04,0.12,0.9,0.44,-0.14,-0.47,1504.1580216475888,920.0036026883678
81189,-0.03,0.17,0.99,0.23,0.34,0.59,0.03,0.17,0.92,-0.18,0.6,0.34,0.02,0.08,1.02,0.21,0.24,0.93,0.02,0.07,0.9,2.18,0.21,0.44,0.03,0.11,0.92,0.05,-0.19,-0.5,0.04,0.12,0.9,0.15,-0.05,-0.23,1508.9648013576154,920.5039913090503
81193,-0.03,0.18,0.99,0.47,0.27,0.64,0.03,0.17,0.93,-0.05,0.72,0.19,0.02,0.09,1.01,0.18,0.11,0.98,0.02,0.07,0.89,1.99,0.35,0.29,0.03,0.12,0.92,-0.05,-0.32,-0.5,0.04,0.13,0.9,0.41,-0.05,-0.49,1503.8325919048614,922.0712970412601
81197,-0.03,0.18,1.0,0.6,-0.05,0.47,0.02,0.17,0.92,-0.01,0.4,0.41,0.02,0.08,1.01,0.48,0.11,1.11,0.02,0.08,0.89,2.03,0.05,0.52,0.02,0.13,0.91,-0.15,-0.17,-0.71,0.03,0.13,0.9,0.24,-0.05,-0.48,1515.0646158394372,920.5863876148422
81201,-0.04,0.17,0.99,0.6,0.32,0.44,0.03,0.17,0.91,-0.11,0.82,0.35,0.02,0.09,1.01,0.54,-0.14,1.08,0.02,0.07,0.89,1.77,-0.08,0.34,0.03,0.12,0.92,-0.12,-0.39,-0.73,0.03,0.13,0.9,0.29,-0.13,-0.34,1493.579752209135,917.9275183504442
81205,-0.04,0.18,0.98,0.6,0.1,0.73,0.02,0.17,0.92,-0.06,0.66,0.36,0.02,0.09,1.01,0.57,-0.07,1.02,0.03,0.07,0.89,1.21,0.0,0.37,0.03,0.12,0.92,-0.16,-0.4,-0.71,0.04,0.13,0.89,0.45,-0.08,-0.5,1497.6538644184873,915.4184137045094
81209,-0.03,0.19,0.99,0.75,0.18,0.61,0.02,0.17,0.91,-0.12,0.67,0.21,0.02,0.09,1.01,0.63,-0.31,0.92,0.02,0.07,0.89,1.49,0.37,0.42,0.03,0.13,0.92,-0.21,-0.53,-0.91,0.04,0.13,0.89,0.46,-0.12,-0.44,1513.8867005006607,917.3827219156408
81213,-0.03,0.18,1.0,0.76,0.37,0.72,0.03,0.17,0.92,-0.11,0.74,0.15,0.02,0.09,1.01,0.9,-0.2,1.01,0.02,0.07,0.89,1.6,0.47,0.26,0.03,0.12,0.92,-0.27,-0.63,-0.74,0.04,0.13,0.9,-0.05,0.05,-0.52,1513.2888414967374,924.021189496228
81217,-0.03,0.19,0.99,0.69,0.53,0.73,0.03,0.17,0.92,-0.22,0.76,0.43,0.02,0.09,1.02,0.96,-0.32,0.95,0.03,0.07,0.9,1.89,0.5,0.35,0.02,0.12,0.92,-0.47,-0.36,-0.89,0.04,0.13,0.89,-0.14,0.06,-0.53,1518.399693957875,923.4580734916809
81221,-0.03,0.19,0.99,0.76,0.51,0.79,0.03,0.17,0.92,-0.21,0.88,0.18,0.03,0.1,1.02,0.9,-0.33,1.02,0.03,0.07,0.89,1.95,0.76,0.31,0.03,0.12,0.91,-0.51,-0.59,-0.95,0.04,0.12,0.9,-0.27,-0.06,-0.56,1509.0613256750082,922.0336029578004
81225,-0.03,0.19,0.99,0.45,0.44,0.46,0.03,0.17,0.91,-0.01,0.53,0.36,0.02,0.09,1.0,1.05,-0.22,0.92,0.02,0.08,0.89,2.14,0.63,0.31,0.02,0.12,0.92,-0.63,-0.44,-0.92,0.03,0.12,0.91,-0.21,0.07,-0.58,1517.2111236083733,922.5920300048031
81229,-0.04,0.19,0.99,0.32,0.43,0.61,0.02,0.17,0.92,0.26,0.73,0.44,0.03,0.09,1.02,0.65,-0.22,1.04,0.02,0.07,0.9,1.73,0.46,0.39,0.03,0.12,0.91,-0.41,-0.5,-0.76,0.04,0.12,0.9,-0.15,0.05,-0.56,1512.7294782931683,922.4687134688712
81233,-0.03,0.19,0.99,0.66,0.34,0.79,0.02,0.18,0.92,0.05,0.89,0.38,0.03,0.09,1.01,0.98,0.02,1.08,0.02,0.07,0.9,1.61,0.15,0.4,0.03,0.11,0.91,-0.44,-0.38,-0.83,0.04,0.12,0.89,0.06,-0.23,-0.55,1517.8787032284163,923.6269305344289
81237,-0.03,0.19,0.98,0.55,0.42,0.54,0.03,0.17,0.92,-0.11,0.73,0.25,0.02,0.09,1.01,0.81,0.15,0.94,0.02,0.07,0.9,1.73,0.0,0.28,0.03,0.11,0.92,-0.08,-0.45,-0.46,0.03,0.12,0.9,-0.22,0.04,-0.44,1513.9287290223153,921.8306644474077
81241,-0.03,0.19,0.98,0.44,0.62,0.74,0.02,0.18,0.91,-0.38,0.91,-0.03,0.02,0.09,1.0,0.89,0.39,0.97,0.02,0.07,0.9,1.44,-0.1,0.05,0.03,0.11,0.91,-0.24,-0.32,-0.73,0.03,0.12,0.9,-0.12,-0.09,-0.55,1517.4373832461927,924.9582120816007
81241,-0.03,0.19,0.98,0.44,0.62,0.74,0.02,0.18,0.91,-0.38,0.91,-0.03,0.02,0.09,1.0,0.89,0.39,0.97,0.02,0.07,0.9,1.44,-0.1,0.05,0.03,0.11,0.91,-0.24,-0.32,-0.73,0.03,0.12,0.9,-0.12,-0.09,-0.55,1517.3562835356984,924.2414545770254
81245,-0.03,0.19,0.99,0.11,0.54,0.48,0.03,0.17,0.9,-0.33,0.76,0.15,0.03,0.09,1.01,0.75,0.56,1.05,0.02,0.07,0.89,1.49,0.08,0.08,0.03,0.12,0.91,-0.24,-0.54,-0.66,0.04,0.11,0.89,0.18,-0.09,-0.5,1517.1555972679523,922.6819778815492
81245,-0.03,0.19,0.99,0.11,0.54,0.48,0.03,0.17,0.9,-0.33,0.76,0.15,0.03,0.09,1.01,0.75,0.56,1.05,0.02,0.07,0.89,1.49,0.08,0.08,0.03,0.12,0.91,-0.24,-0.54,-0.66,0.04,0.11,0.89,0.18,-0.09,-0.5,1522.30032582262,900.6639825243305
81249,-0.03,0.19,0.99,-0.1,0.37,0.48,0.03,0.17,0.91,-0.25,0.6,0.13,0.02,0.09,1.01,0.6,0.6,0.94,0.02,0.06,0.89,1.26,0.22,-0.02,0.02,0.13,0.92,-0.31,-0.31,-0.68,0.03,0.12,0.9,0.05,-0.28,-0.49,1518.863482127101,874.0456413836811
81253,-0.03,0.18,0.99,-0.06,0.41,0.54,0.02,0.17,0.92,-0.32,0.84,0.21,0.02,0.09,1.01,0.65,0.45,0.95,0.02,0.07,0.9,1.24,0.37,-0.15,0.03,0.12,0.91,-0.27,-0.45,-0.53,0.04,0.11,0.9,0.21,-0.21,-0.29,1518.0766695171637,935.247859474737
