Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
249663,-0.01,0.02,0.99,-0.73,-0.09,0.1,-0.0,0.03,0.98,-0.35,0.27,-0.48,-0.0,-0.01,1.0,-0.09,-0.23,0.47,-0.0,-0.0,1.0,0.45,0.75,0.76,0.0,0.01,1.01,-0.16,0.01,-0.71,-0.0,0.02,1.0,-0.27,0.11,-0.12,488.8074147376525,793.973369003453
249667,-0.01,0.01,0.99,-0.65,-0.22,-0.01,0.01,0.04,0.98,-0.46,0.27,-0.48,0.0,-0.02,1.0,-0.29,-0.33,0.3,-0.0,0.01,1.01,0.37,0.91,0.63,-0.01,0.01,1.0,-0.06,-0.08,-0.58,-0.0,0.02,1.0,-0.26,0.18,-0.27,483.2635971383816,745.7506343273245
249671,-0.02,0.01,0.99,-0.93,0.09,0.04,-0.0,0.03,0.98,-0.49,0.26,-0.37,0.0,-0.02,0.99,-0.38,-0.26,0.39,0.0,0.0,1.0,0.51,1.05,0.58,-0.0,0.0,1.0,0.04,0.05,-0.56,0.01,0.02,1.0,-0.06,0.18,-0.32,502.5683667421959,764.1195546053518
249675,-0.0,0.02,0.99,-0.92,0.0,-0.13,0.0,0.04,0.99,-0.09,-0.05,-0.33,-0.0,-0.02,0.99,-0.41,-0.21,0.52,-0.01,-0.0,1.01,0.27,0.87,0.67,0.0,0.01,0.99,0.0,0.02,-0.58,0.0,0.02,1.0,-0.16,0.08,-0.21,496.0858092942196,782.9078003762727
249679,-0.01,0.01,0.99,-0.76,0.09,0.03,-0.0,0.04,0.99,-0.1,0.22,-0.31,-0.0,-0.01,0.99,-0.4,-0.1,0.37,-0.0,0.0,1.01,0.47,0.74,0.62,-0.0,0.02,1.0,0.1,-0.02,-0.63,0.0,0.03,1.01,-0.08,0.11,-0.15,498.8226111916763,775.6052046207276
249683,-0.01,0.02,1.0,-0.99,0.05,-0.02,0.01,0.03,0.98,-0.3,0.05,-0.39,0.0,-0.01,0.99,-0.37,-0.11,0.35,-0.01,0.01,1.0,0.22,0.65,0.43,0.0,0.01,1.0,0.03,0.0,-0.59,-0.0,0.02,1.01,-0.07,0.0,-0.16,496.1551840598509,779.8207203808805
249687,-0.0,0.02,0.99,-0.68,0.01,-0.07,-0.0,0.03,0.98,-0.25,0.0,-0.52,-0.01,-0.02,1.0,-0.44,-0.15,0.24,0.0,0.01,1.0,-0.06,0.68,0.56,0.0,0.01,1.0,0.1,0.09,-0.55,0.0,0.03,1.01,0.09,0.05,-0.18,501.51742581969125,778.1412780383597
249691,-0.01,0.02,0.99,-0.89,-0.31,-0.07,0.01,0.04,0.98,-0.18,0.08,-0.37,-0.0,-0.01,0.99,-0.58,-0.09,0.14,-0.01,0.01,1.01,-0.13,0.6,0.5,0.0,0.02,1.0,0.09,0.0,-0.62,0.0,0.02,1.0,-0.15,-0.02,-0.26,498.91354718022876,781.0155652641024
249695,-0.0,0.02,1.0,-0.95,-0.42,-0.02,-0.0,0.04,0.98,-0.28,0.25,-0.44,-0.0,-0.01,0.99,-0.19,-0.05,0.31,-0.01,0.0,1.01,-0.2,0.52,0.37,-0.0,0.01,1.0,-0.04,-0.01,-0.72,0.0,0.02,1.0,-0.24,-0.17,-0.37,501.8474142542717,780.8458208707433
249699,-0.0,0.02,0.99,-0.66,-0.24,-0.02,0.0,0.03,0.97,-0.18,0.34,-0.38,-0.0,-0.02,0.99,-0.25,-0.24,0.11,-0.01,0.01,1.0,-0.34,0.57,0.38,0.0,0.02,1.0,-0.14,-0.05,-0.69,-0.0,0.02,1.01,-0.05,-0.02,-0.16,499.1059276553204,781.6610052371532
249703,-0.0,0.02,0.99,-0.65,-0.28,-0.02,0.0,0.03,0.98,-0.16,0.29,-0.27,0.0,-0.01,0.99,-0.09,-0.25,0.02,-0.01,0.02,1.0,-0.18,0.41,0.4,-0.0,0.01,1.01,0.03,0.02,-0.6,0.0,0.02,1.0,-0.18,-0.02,-0.32,504.0083330719156,777.896775247147
249707,-0.01,0.02,1.0,-0.62,-0.24,-0.26,0.0,0.04,0.99,-0.26,0.11,-0.23,-0.01,-0.01,0.99,-0.02,-0.3,0.14,-0.0,0.01,1.02,-0.38,0.52,0.28,-0.0,0.01,1.0,-0.21,-0.09,-0.52,0.0,0.03,1.0,-0.12,-0.04,-0.27,502.39297327532927,784.2996376963526
249711,-0.01,0.02,0.99,-0.71,-0.13,-0.09,0.0,0.03,0.98,-0.16,0.26,-0.3,-0.0,-0.02,0.99,0.08,-0.32,0.17,-0.01,0.01,1.01,-0.24,0.71,0.57,0.0,0.01,1.0,-0.24,-0.15,-0.87,0.0,0.02,1.0,-0.36,-0.02,-0.44,502.02599927905175,767.8298124919335
249715,-0.01,0.02,0.99,-0.82,-0.25,-0.29,-0.0,0.04,0.98,0.15,0.25,-0.15,0.0,-0.02,1.0,0.02,-0.45,0.18,-0.01,0.01,1.01,-0.19,0.48,0.8,0.0,0.01,1.01,-0.28,0.15,-0.71,0.01,0.02,1.0,-0.39,0.0,-0.26,502.6471880178608,770.2637781523349
249719,-0.0,0.02,0.99,-0.98,-0.42,-0.02,0.0,0.03,0.97,-0.09,0.31,-0.18,-0.0,-0.02,0.99,0.02,-0.3,0.14,-0.01,0.01,1.0,-0.04,0.7,0.46,-0.0,0.01,1.0,-0.34,0.02,-0.65,0.0,0.02,1.01,-0.56,0.1,-0.37,508.3141029844845,783.9826503351484
249723,-0.01,0.03,0.99,-0.56,-0.48,-0.06,0.01,0.04,0.98,-0.05,0.19,-0.24,-0.0,-0.02,1.0,-0.01,-0.28,0.23,-0.01,0.01,1.02,-0.17,0.75,0.68,-0.01,0.02,1.0,-0.18,-0.05,-0.73,0.0,0.03,1.0,-0.47,0.05,-0.24,508.44142786592687,779.1844692112358
249727,-0.01,0.03,0.99,-0.35,-0.22,-0.11,-0.0,0.04,0.98,-0.05,0.12,-0.12,-0.0,-0.02,1.0,0.0,-0.35,0.21,-0.01,0.01,1.02,-0.02,0.76,0.76,0.0,0.02,1.01,-0.24,-0.05,-0.85,0.01,0.02,1.01,-0.35,0.18,-0.46,509.62561484853114,783.5808709292584
249731,-0.0,0.03,0.99,-0.69,-0.34,-0.04,0.01,0.03,0.98,-0.13,0.15,-0.31,-0.0,-0.01,1.0,-0.14,-0.27,0.15,-0.01,0.0,1.0,-0.04,0.53,0.83,-0.0,0.01,1.0,-0.32,0.22,-0.83,0.0,0.02,1.0,-0.56,0.12,-0.35,508.8513718995713,780.9453785410996
249735,0.0,0.03,0.99,-0.7,-0.24,-0.06,-0.0,0.04,0.97,-0.07,0.18,-0.28,-0.0,-0.02,1.0,-0.39,-0.34,0.19,-0.01,0.01,1.02,-0.21,0.45,0.71,0.0,0.01,1.0,-0.23,0.05,-0.8,0.0,0.02,1.0,-0.5,0.22,-0.34,511.71583261459386,783.4881272643693
249739,0.0,0.02,0.99,-0.62,-0.23,-0.04,0.01,0.03,0.98,-0.06,-0.09,-0.22,-0.0,-0.02,1.0,-0.4,-0.41,0.35,-0.01,0.01,1.0,-0.21,0.51,0.9,-0.01,0.01,1.0,-0.14,0.16,-0.84,-0.0,0.02,1.0,-0.54,0.2,-0.4,509.72346938642255,780.1134068866401
249743,-0.0,0.02,0.99,-0.71,-0.54,-0.21,-0.0,0.04,0.98,-0.35,0.14,-0.11,0.0,-0.02,1.01,-0.46,-0.37,0.24,0.0,0.0,1.01,-0.37,0.5,0.78,-0.0,0.01,1.0,-0.14,0.08,-0.77,0.0,0.02,1.0,-0.44,0.1,-0.34,511.9832588577155,782.6894297538323
249747,0.0,0.02,0.99,-0.63,-0.36,-0.09,0.01,0.03,0.98,-0.02,-0.24,-0.18,0.0,-0.02,1.0,-0.34,-0.23,0.17,-0.0,0.0,1.02,-0.24,0.56,0.74,-0.01,0.01,1.0,-0.18,0.1,-0.93,-0.0,0.03,1.0,-0.41,0.29,-0.41,510.17635090957344,782.6233770910386
249751,-0.01,0.02,0.99,-0.62,-0.21,-0.13,0.0,0.04,0.98,-0.04,0.04,-0.05,-0.0,-0.02,1.0,-0.35,-0.24,0.27,-0.0,0.0,1.01,-0.51,0.53,1.04,-0.0,0.01,1.01,-0.18,0.22,-0.9,0.01,0.02,1.01,-0.23,0.27,-0.27,511.53457542831126,782.8503366521044
249755,0.0,0.03,1.0,-0.3,-0.15,-0.26,0.01,0.04,0.97,0.02,0.27,-0.11,0.0,-0.01,1.0,-0.19,-0.2,0.33,-0.0,-0.0,1.01,-0.11,0.58,0.87,-0.0,0.01,1.0,-0.18,0.09,-1.06,0.01,0.02,1.01,-0.39,0.15,-0.37,511.87971669863265,780.2729267099705
249759,-0.01,0.02,0.99,-0.66,-0.24,-0.08,0.0,0.04,0.98,0.08,-0.09,-0.15,0.01,-0.01,0.98,0.05,-0.26,0.39,-0.0,-0.0,1.01,-0.41,0.63,0.82,0.0,0.01,1.0,-0.26,0.14,-0.84,-0.0,0.02,1.02,-0.44,0.23,-0.43,519.0809697026094,779.9361565895603
249763,-0.01,0.03,1.0,-0.62,-0.36,-0.2,0.0,0.03,0.98,-0.03,0.22,-0.37,0.0,-0.01,0.99,-0.14,-0.29,0.43,-0.0,-0.0,1.01,-0.47,0.37,0.8,0.0,0.01,1.01,-0.21,0.18,-0.69,0.01,0.02,1.0,-0.51,0.24,-0.37,520.5735389740332,779.2239020591493
249767,-0.0,0.02,1.0,-0.63,-0.24,-0.11,-0.0,0.04,0.97,-0.05,-0.05,-0.29,-0.01,-0.01,0.99,-0.05,-0.37,0.31,-0.0,0.0,1.0,-0.24,0.63,0.92,0.0,0.0,1.0,0.18,0.2,-0.72,-0.0,0.02,1.01,-0.37,0.05,-0.46,518.8485819742065,783.2666306597881
249771,-0.01,0.03,0.99,-0.87,-0.33,-0.21,0.01,0.03,0.98,-0.16,-0.08,-0.32,0.01,-0.02,1.0,-0.16,-0.22,0.56,0.0,-0.0,1.0,-0.24,0.69,0.83,0.0,0.01,1.0,0.21,0.14,-0.92,-0.0,0.02,1.01,-0.4,0.28,-0.53,525.0326477894663,780.819068926267
249775,-0.01,0.03,1.0,-0.92,-0.46,-0.25,-0.0,0.03,0.98,0.04,0.22,-0.4,-0.0,-0.01,0.99,-0.23,-0.27,0.23,-0.0,-0.0,1.01,-0.11,0.68,1.02,-0.0,0.01,1.01,0.21,0.22,-0.73,0.0,0.02,1.01,-0.22,0.14,-0.43,527.3935776260034,785.0409261231989
249779,-0.01,0.03,0.99,-0.78,-0.66,-0.24,-0.0,0.04,0.98,-0.06,-0.18,-0.47,-0.01,-0.02,0.99,-0.18,-0.4,0.5,0.0,-0.0,1.0,-0.22,0.57,0.83,-0.0,0.01,1.0,0.05,0.24,-0.73,0.0,0.02,1.01,-0.31,0.31,-0.54,525.8131345646553,780.381634340805
249783,-0.01,0.03,1.0,-0.71,-0.43,-0.24,-0.01,0.03,0.98,0.0,-0.12,-0.24,0.0,-0.01,0.99,-0.03,-0.36,0.42,0.0,0.0,1.01,0.02,0.56,0.68,0.0,0.01,1.01,-0.02,0.29,-0.7,0.0,0.02,1.01,-0.22,0.27,-0.34,527.9639799823001,783.2348901117617
249787,-0.01,0.02,0.99,-1.07,-0.47,-0.4,0.0,0.04,0.98,-0.08,0.01,-0.27,-0.01,-0.02,1.0,-0.02,-0.6,0.63,-0.01,0.0,1.01,-0.03,0.41,0.61,-0.01,0.01,1.01,0.11,0.31,-0.85,-0.0,0.02,1.0,0.19,0.23,-0.27,527.3266187259974,781.1396491064319
249791,-0.0,0.02,1.0,-0.98,-0.35,-0.09,0.0,0.04,0.98,-0.08,-0.24,-0.11,-0.0,-0.01,1.0,0.05,-0.71,0.65,-0.01,0.0,1.0,-0.11,0.66,0.82,-0.0,0.01,1.0,0.32,0.34,-0.76,-0.0,0.02,1.01,-0.12,0.27,-0.18,528.8272651259263,784.9099659329211
249795,-0.01,0.02,0.99,-0.92,-0.47,-0.13,0.01,0.03,0.98,-0.18,0.05,0.02,0.0,-0.02,1.0,0.18,-0.67,0.51,-0.0,-0.0,1.0,0.02,0.7,0.72,0.0,0.01,1.0,0.21,0.21,-0.8,0.0,0.01,1.01,0.05,0.23,-0.26,528.618205102811,782.2836634577706
249799,-0.0,0.02,0.99,-0.88,-0.33,-0.15,0.0,0.04,0.98,-0.16,-0.03,-0.5,-0.0,-0.01,0.99,0.35,-0.52,0.6,-0.01,-0.01,1.01,0.22,0.62,0.79,-0.01,0.01,1.01,0.13,0.29,-0.63,0.0,0.02,0.99,0.24,-0.02,-0.36,528.7316710574703,784.3706269916631
249803,-0.0,0.02,1.0,-0.51,-0.35,-0.03,0.0,0.04,0.97,-0.21,0.1,-0.01,-0.0,-0.02,1.0,0.31,-0.4,0.52,-0.01,0.0,1.01,0.04,0.72,0.88,-0.0,0.01,1.0,0.31,0.4,-0.73,0.0,0.02,1.01,0.29,0.16,-0.43,530.0201001261202,782.2302384849062
249807,0.0,0.02,1.0,-0.5,-0.39,-0.14,0.0,0.04,0.97,0.05,0.01,-0.26,-0.0,-0.02,0.99,0.39,-0.5,0.61,-0.01,0.01,1.01,0.15,0.81,0.8,-0.0,0.01,1.0,0.18,0.41,-0.54,-0.0,0.02,1.01,0.34,0.19,-0.26,528.1526149173819,784.8249492811879
249811,-0.01,0.02,0.99,-0.63,-0.59,-0.14,0.01,0.04,0.98,-0.16,-0.04,-0.1,-0.0,-0.02,1.0,0.3,-0.49,0.45,0.0,0.0,1.01,0.22,0.72,1.01,0.0,0.01,1.0,0.11,0.34,-0.47,-0.0,0.02,1.01,0.32,0.29,-0.23,515.1162240759244,780.9925579891377
249815,-0.01,0.01,0.99,-0.6,-0.37,-0.11,-0.0,0.03,0.98,-0.17,-0.05,-0.08,-0.01,-0.02,1.0,0.42,-0.67,0.39,-0.01,-0.0,1.01,0.11,0.66,0.92,-0.0,0.01,1.0,0.2,0.36,-0.7,0.0,0.03,1.0,0.35,0.19,-0.34,544.0454933155751,795.2440125591124
249819,-0.01,0.02,0.99,-0.44,-0.33,-0.23,0.0,0.03,0.98,-0.18,-0.12,-0.27,-0.0,-0.02,0.99,0.45,-0.79,0.55,-0.0,0.0,1.0,0.34,0.72,1.11,-0.0,0.01,1.01,0.3,0.27,-0.66,0.01,0.02,1.0,0.31,0.27,-0.17,535.9604179393708,782.2061999382146
249823,-0.0,0.02,0.99,-0.03,-0.58,-0.16,-0.0,0.03,0.97,0.17,-0.26,0.03,-0.0,-0.02,1.0,0.69,-0.76,0.47,-0.0,0.0,1.01,0.21,0.68,1.02,-0.01,0.01,1.0,0.02,0.42,-0.68,0.0,0.02,1.0,0.38,0.2,-0.24,537.9129334831805,785.3367067332143
249827,0.0,0.02,0.99,0.32,-0.59,0.09,0.0,0.04,0.99,0.16,-0.18,0.0,-0.0,-0.02,0.99,0.78,-0.76,0.46,0.0,0.0,1.01,0.39,0.92,1.15,-0.0,0.01,1.01,0.11,0.37,-0.57,-0.0,0.02,0.99,0.11,0.31,-0.28,538.7123636695281,782.0680176354427
249831,-0.01,0.02,0.99,0.4,-0.44,-0.12,0.0,0.03,0.97,0.05,-0.17,0.13,-0.0,-0.02,0.99,0.79,-0.84,0.44,-0.01,0.0,1.01,0.37,0.77,1.02,0.0,0.01,1.0,0.11,0.31,-0.81,-0.0,0.01,1.01,0.29,0.27,-0.42,542.5458962973704,786.2545618999619
249835,-0.0,0.02,0.99,0.43,-0.41,0.19,0.01,0.04,0.98,0.02,-0.13,0.13,-0.0,-0.02,1.0,0.85,-0.81,0.61,0.0,-0.0,1.02,0.21,0.75,1.01,-0.0,0.02,1.01,0.15,0.4,-0.66,0.0,0.02,1.0,0.37,0.32,-0.27,543.4974842140801,781.7879855113591
249839,-0.01,0.02,0.99,0.62,-0.5,0.08,-0.01,0.03,0.98,0.27,-0.28,0.27,-0.01,-0.02,1.0,1.03,-0.82,0.56,0.0,-0.0,1.01,0.1,0.81,1.1,0.0,0.01,1.01,0.18,0.31,-0.76,-0.0,0.02,1.01,0.35,0.22,-0.36,543.5856291861625,786.5565644108167
249843,-0.0,0.02,1.0,0.38,-0.38,0.06,0.01,0.04,0.99,0.09,-0.16,0.15,-0.0,-0.02,0.99,0.89,-0.92,0.49,0.0,-0.0,1.0,0.21,1.09,1.27,-0.0,0.01,1.0,0.18,0.44,-0.76,0.01,0.02,1.01,0.11,0.16,-0.38,543.2947748486706,781.6886154429791
249847,-0.01,0.02,1.0,0.43,-0.47,0.29,0.0,0.04,0.97,0.33,-0.16,0.22,-0.01,-0.02,0.99,1.13,-0.93,0.45,0.0,-0.01,1.01,0.1,1.05,1.21,-0.0,0.01,1.01,0.27,0.34,-0.63,-0.0,0.02,1.0,0.12,0.32,-0.3,546.1036977195522,787.1754552692931
249851,-0.0,0.02,0.99,0.44,-0.23,0.2,0.01,0.03,0.98,0.2,-0.1,0.24,-0.0,-0.02,0.99,1.11,-0.81,0.5,0.0,-0.01,1.0,0.37,1.14,1.44,0.0,0.02,1.0,0.08,0.56,-0.56,0.0,0.02,1.0,0.07,0.31,-0.42,546.3685489473462,780.4053848594324
249855,-0.0,0.02,0.99,0.33,-0.09,0.07,0.0,0.04,0.98,0.3,-0.2,0.13,-0.0,-0.02,0.99,1.22,-0.82,0.26,-0.0,-0.0,1.01,0.6,1.37,1.5,-0.0,0.01,1.0,0.01,0.44,-0.48,-0.0,0.02,1.0,0.17,0.37,-0.15,547.9117747225438,789.6951385704114
249859,-0.01,0.02,0.99,0.18,-0.27,0.13,0.01,0.04,0.97,0.23,-0.17,0.47,-0.0,-0.02,0.99,1.27,-0.89,0.32,0.0,0.0,1.0,0.76,1.34,1.44,-0.0,0.01,1.0,0.09,0.51,-0.69,-0.0,0.02,1.01,0.28,0.31,-0.23,552.3733256807268,769.143958655312
249863,-0.0,0.03,1.0,0.27,-0.41,0.25,-0.01,0.03,0.98,0.53,-0.33,0.38,0.0,-0.02,1.0,1.4,-0.76,0.61,-0.0,0.0,1.0,0.76,1.6,1.47,0.0,0.01,1.01,-0.02,0.37,-0.6,0.0,0.01,1.0,0.43,0.37,-0.34,556.3357210208386,785.4623233345677
249867,-0.01,0.02,0.99,0.34,-0.4,0.15,0.01,0.04,0.98,0.73,-0.3,0.15,-0.0,-0.02,1.0,1.23,-0.71,0.46,0.0,-0.01,1.01,0.93,1.53,1.48,-0.0,0.01,1.01,-0.03,0.58,-0.5,0.0,0.02,1.01,0.24,0.32,-0.11,552.4073921373016,788.3049298688446
249871,-0.0,0.02,0.99,0.22,-0.06,0.16,-0.01,0.04,0.98,0.15,-0.17,0.23,-0.01,-0.02,1.0,1.27,-0.74,0.34,-0.0,-0.01,1.01,1.01,1.52,1.6,0.0,0.0,1.01,-0.03,0.6,-0.6,0.0,0.02,1.01,0.37,0.35,-0.08,557.8067784182797,785.2074361239129
249875,-0.01,0.02,0.99,0.29,0.13,-0.02,0.01,0.04,0.98,0.36,-0.19,0.19,0.0,-0.01,0.99,1.28,-0.76,0.47,-0.0,-0.01,1.01,1.15,1.63,1.52,-0.01,0.0,1.0,0.29,0.49,-0.54,-0.0,0.02,1.01,0.37,0.32,-0.15,556.1287654947866,784.79137602396
249879,0.0,0.02,1.0,0.05,-0.25,0.02,-0.0,0.04,0.97,0.37,-0.1,0.06,-0.0,-0.02,0.99,1.22,-0.78,0.53,-0.01,-0.01,1.01,1.34,1.62,1.57,0.0,0.01,1.0,0.33,0.56,-0.38,-0.0,0.01,1.0,0.51,0.23,-0.09,559.0035557922665,787.3240348183924
249883,-0.01,0.02,1.0,0.13,0.0,0.21,0.01,0.04,0.98,0.31,-0.27,0.29,0.0,-0.02,1.0,1.26,-0.58,0.44,-0.01,-0.01,1.0,1.31,1.36,1.66,-0.01,0.02,1.01,0.27,0.7,-0.41,0.0,0.02,1.0,0.36,0.3,-0.25,557.8781159925231,784.6991860477312
249887,-0.0,0.02,1.0,-0.1,0.01,0.01,0.0,0.03,0.98,0.36,-0.39,0.21,0.01,-0.01,1.01,1.13,-0.76,0.59,-0.01,-0.01,1.01,1.51,1.53,1.63,-0.0,0.01,1.0,0.22,0.57,-0.49,-0.0,0.02,1.01,0.48,0.17,-0.11,561.4222440702509,789.1208753046543
249891,-0.01,0.02,1.01,-0.05,-0.08,-0.02,0.01,0.04,0.98,0.68,-0.35,0.1,-0.0,-0.02,1.0,1.44,-0.77,0.31,-0.0,-0.0,1.01,1.25,1.3,1.54,-0.0,0.01,1.0,0.02,0.53,-0.24,0.0,0.01,1.0,0.6,0.24,-0.24,560.5035873002627,784.0442116472675
249895,0.0,0.02,1.0,-0.18,-0.11,0.1,0.0,0.04,0.99,0.35,-0.15,0.36,-0.0,-0.02,1.0,1.43,-0.58,0.6,-0.01,0.0,1.0,1.54,1.49,1.58,-0.0,0.01,1.01,0.21,0.65,-0.24,0.0,0.02,1.0,0.7,0.24,0.01,563.9484993929859,791.2102551677731
249899,-0.01,0.02,0.99,-0.11,-0.24,0.11,0.01,0.04,0.98,0.06,-0.34,0.21,-0.0,-0.01,1.0,1.19,-0.82,0.57,-0.01,0.0,1.01,1.22,1.26,1.55,-0.01,0.0,1.0,0.28,0.69,-0.1,-0.0,0.02,0.99,0.79,0.38,0.1,563.4163964548628,782.381762555967
249903,-0.01,0.02,0.99,-0.02,-0.14,0.13,0.0,0.04,0.98,0.25,-0.15,0.07,0.0,-0.01,1.01,1.43,-0.71,0.57,-0.0,-0.0,1.01,1.37,1.4,1.65,-0.0,0.01,1.0,0.36,0.68,-0.25,0.0,0.02,1.01,0.83,0.26,0.14,565.567558271888,795.9710617089786
249907,-0.0,0.02,1.0,-0.17,-0.32,0.17,0.01,0.04,0.98,0.22,0.02,0.08,-0.0,-0.01,1.0,1.25,-0.65,0.41,-0.0,0.0,1.0,1.11,1.08,1.43,-0.0,0.01,0.99,0.45,0.57,0.05,0.0,0.01,1.01,0.82,0.18,0.0,569.5377802298606,776.3102969187918
249911,-0.0,0.02,1.0,0.02,-0.44,-0.08,-0.0,0.03,0.98,0.28,-0.35,0.17,-0.0,-0.01,1.0,1.05,-0.53,0.44,-0.0,0.0,1.01,1.24,1.28,1.4,0.0,0.01,1.0,0.65,0.63,-0.23,0.0,0.01,0.99,0.92,0.27,0.13,567.3015837525022,832.5241210878611
249915,-0.0,0.02,1.01,-0.15,-0.16,-0.08,0.0,0.04,0.98,0.26,-0.14,0.38,-0.0,-0.01,1.01,1.27,-0.54,0.56,0.0,0.0,1.01,1.03,1.21,1.41,0.0,0.01,1.01,0.53,0.55,-0.29,0.0,0.02,1.0,0.89,0.18,0.13,559.6711477993083,795.7447322896536
249919,-0.02,0.02,0.99,0.27,-0.11,0.04,-0.0,0.04,0.98,0.42,-0.36,0.31,-0.0,-0.01,1.01,1.03,-0.48,0.4,-0.01,0.01,1.01,1.06,0.94,1.48,0.0,0.01,1.0,0.46,0.53,-0.05,0.01,0.01,1.01,1.02,0.32,0.11,574.5233983096025,766.6176491457098
249923,-0.0,0.02,0.99,0.62,-0.18,0.01,0.0,0.04,0.98,0.32,-0.09,0.33,-0.0,-0.01,1.0,1.02,-0.43,0.17,-0.0,0.0,1.01,1.21,1.02,1.34,-0.0,0.02,1.0,0.1,0.53,-0.18,0.01,0.02,1.01,0.94,0.33,0.1,562.9854119672118,799.5105190004012
249927,-0.01,0.02,1.0,0.27,-0.33,-0.13,-0.01,0.03,0.98,0.33,-0.07,0.2,-0.01,-0.01,1.0,1.02,-0.55,0.39,0.0,0.01,1.01,1.17,1.08,1.24,-0.01,0.01,1.0,0.42,0.6,-0.19,-0.0,0.02,1.0,1.06,0.18,0.16,565.9931136578465,780.8742103190922
249931,-0.01,0.02,1.0,0.4,-0.02,0.03,0.01,0.04,0.99,0.31,0.03,0.29,-0.01,-0.0,0.99,1.1,-0.68,0.18,0.01,0.01,1.01,1.11,1.18,1.42,0.0,0.01,0.99,0.15,0.43,-0.18,0.0,0.02,0.99,1.22,0.27,0.24,575.7064379143607,795.5034029379526
249935,-0.02,0.02,0.99,0.82,-0.07,0.3,-0.01,0.04,0.98,0.41,-0.05,0.35,-0.0,-0.01,1.01,1.18,-0.85,0.13,0.01,0.01,1.0,1.19,1.26,1.39,-0.0,0.01,1.0,0.11,0.45,-0.07,-0.0,0.01,0.99,0.95,0.04,-0.05,573.9679510180183,784.83317673527
249939,-0.01,0.02,0.99,0.61,0.08,0.25,0.0,0.04,0.99,0.31,-0.19,0.11,-0.01,-0.01,1.0,1.34,-0.91,0.41,0.0,0.01,1.0,1.28,1.29,1.56,-0.01,0.01,0.99,0.35,0.59,-0.18,-0.0,0.02,1.0,1.05,0.06,0.05,574.5283542205509,793.8807293355625
249943,-0.01,0.02,1.0,0.6,-0.05,0.29,-0.01,0.04,0.98,0.25,-0.04,0.25,-0.01,-0.01,1.0,1.32,-0.91,0.42,0.0,0.0,1.0,1.26,1.26,1.53,-0.01,0.01,1.0,0.27,0.53,-0.22,0.0,0.02,1.0,0.93,0.21,0.13,576.962770195881,786.5348406054891
249947,-0.01,0.03,1.0,0.45,0.05,0.39,0.0,0.04,0.98,0.29,-0.17,0.29,-0.01,-0.01,1.0,1.58,-0.65,0.37,0.0,-0.01,1.0,1.35,1.16,1.66,-0.0,0.01,1.0,0.08,0.4,-0.21,-0.0,0.02,1.01,0.95,0.06,0.0,576.3618418920126,795.8507425577324
249951,-0.0,0.03,1.0,0.48,-0.04,0.24,-0.0,0.03,0.98,0.25,-0.01,0.21,-0.01,-0.01,0.99,1.65,-0.76,0.29,0.01,0.0,0.99,1.22,1.2,1.98,-0.01,0.01,1.0,0.31,0.53,-0.15,0.0,0.02,1.0,1.31,0.11,0.05,576.926730608424,787.6509689701287
249955,-0.01,0.02,1.0,0.31,0.11,0.4,0.01,0.04,0.98,0.35,-0.03,0.41,-0.01,-0.01,1.0,1.76,-0.86,0.19,0.0,-0.0,0.99,1.44,1.37,1.83,-0.0,0.01,1.0,0.44,0.49,-0.18,-0.0,0.02,1.0,1.0,-0.1,0.05,576.3153647119601,793.7940983252923
249959,-0.01,0.02,1.0,0.31,-0.15,0.29,-0.01,0.04,0.99,0.3,-0.44,0.28,-0.0,-0.02,1.0,2.03,-0.85,0.44,-0.0,-0.0,1.01,1.41,1.47,1.89,-0.0,0.01,1.0,0.41,0.46,-0.31,0.01,0.03,1.0,1.23,0.04,0.05,583.2645215630668,783.961708692802
249963,-0.01,0.02,1.0,0.44,-0.01,0.25,0.0,0.04,0.99,0.57,0.05,0.2,-0.0,-0.01,1.0,1.93,-0.78,0.21,0.01,-0.0,1.01,1.41,1.47,2.08,0.01,0.02,1.0,0.3,0.44,-0.27,0.0,0.03,1.0,1.02,0.05,0.11,581.0434196038591,801.6940895779684
249967,0.0,0.02,1.0,0.49,-0.03,0.19,-0.01,0.03,0.98,0.33,-0.08,0.22,0.0,-0.02,1.0,2.14,-0.74,0.34,-0.01,-0.0,1.0,1.26,1.63,2.08,-0.0,0.02,1.0,0.26,0.5,-0.24,0.0,0.02,0.99,1.03,0.05,-0.05,597.856685439059,793.631520038458
