Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
213668,0.02,-0.06,0.95,0.52,0.15,1.09,0.02,-0.08,0.99,-0.11,0.63,1.14,0.0,-0.0,0.97,0.59,0.21,0.05,0.01,-0.01,0.96,1.05,0.72,0.3,0.01,0.03,0.97,-0.07,0.08,-0.76,0.01,0.03,0.96,0.05,-0.02,-0.54,998.0683400096956,1109.7597396525723
213672,0.02,-0.06,0.96,0.65,0.29,1.13,0.01,-0.08,1.0,-0.01,0.62,1.21,0.0,-0.0,0.97,0.69,0.37,-0.01,0.02,-0.01,0.97,1.39,0.89,0.26,0.0,0.03,0.97,-0.15,0.12,-0.86,0.01,0.03,0.97,0.08,-0.18,-0.66,1014.2703738230906,1115.1006711006735
213676,0.01,-0.05,0.97,0.93,0.11,1.2,0.01,-0.08,0.99,-0.11,0.68,1.12,-0.0,-0.01,0.97,0.64,0.27,0.15,0.02,-0.02,0.97,1.44,0.73,0.43,0.0,0.02,0.97,-0.1,0.18,-0.89,0.01,0.03,0.97,0.14,-0.15,-0.59,1012.3934704662895,1114.8840177507902
213680,0.02,-0.06,0.96,0.79,0.08,1.27,0.0,-0.07,0.99,-0.05,0.69,1.19,0.0,-0.01,0.98,0.81,0.28,0.28,0.02,-0.02,0.97,1.48,0.95,0.52,0.01,0.03,0.98,0.11,0.08,-0.89,0.01,0.03,0.98,0.25,0.06,-0.67,1000.800210691585,1109.2583341830446
213684,0.01,-0.05,0.96,0.48,-0.02,1.21,0.01,-0.07,0.99,0.11,1.03,1.11,-0.01,-0.01,0.98,0.53,0.08,0.21,0.02,-0.01,0.97,1.62,0.93,0.5,0.01,0.03,0.98,0.1,0.14,-0.79,0.01,0.04,0.96,0.42,-0.02,-0.63,998.531074951291,1111.8636267752306
213688,0.01,-0.05,0.96,0.49,-0.06,1.22,0.01,-0.07,0.99,0.0,0.66,1.18,-0.01,-0.01,0.97,0.79,0.02,0.35,0.02,-0.01,0.97,1.63,0.89,0.58,0.01,0.02,0.98,0.08,0.19,-0.62,0.01,0.03,0.97,0.4,0.11,-0.52,991.4229249169845,1111.5064781720184
213692,0.02,-0.04,0.95,0.13,-0.02,1.31,0.01,-0.07,1.0,-0.24,0.44,0.99,0.0,-0.01,0.98,0.88,0.14,0.3,0.01,-0.02,0.96,1.74,0.79,0.6,0.01,0.03,0.98,0.26,0.24,-0.83,0.0,0.03,0.97,0.5,-0.02,-0.59,1010.1749235349462,1111.2940656311569
213696,0.01,-0.05,0.96,-0.14,-0.04,1.25,0.01,-0.08,0.99,-0.24,0.74,0.85,-0.0,-0.01,0.97,0.85,0.04,0.29,0.02,-0.01,0.98,1.6,0.89,0.24,0.01,0.03,0.98,0.24,0.26,-0.52,0.01,0.03,0.97,0.63,-0.08,-0.56,1000.1293346080821,1110.6982632564238
213700,0.02,-0.05,0.96,-0.34,0.16,1.17,0.01,-0.07,0.99,0.19,0.87,0.83,-0.0,-0.02,0.98,0.88,-0.06,0.3,0.01,-0.02,0.97,1.56,0.95,0.53,0.01,0.02,0.97,0.16,0.15,-0.7,0.01,0.03,0.96,0.53,-0.09,-0.53,1009.8869216967723,1109.033064966102
213704,0.03,-0.05,0.97,-0.29,-0.11,1.27,0.01,-0.07,1.0,-0.27,0.48,0.82,-0.01,-0.01,0.98,0.57,-0.24,0.33,0.01,-0.01,0.97,1.47,0.95,0.21,0.01,0.03,0.97,0.21,0.3,-0.69,0.01,0.02,0.96,0.59,-0.02,-0.59,1003.1297525220915,1112.281712502834
213708,0.02,-0.06,0.96,-0.52,-0.05,1.39,0.01,-0.07,1.0,-0.26,0.52,0.92,-0.0,-0.02,0.96,0.64,-0.11,0.52,0.01,-0.01,0.96,1.56,0.82,0.21,0.0,0.03,0.97,0.37,0.01,-0.66,0.01,0.03,0.96,0.67,0.08,-0.47,1009.8207669674993,1109.8294095456145
213712,0.01,-0.06,0.96,-0.66,-0.04,1.18,0.01,-0.08,1.0,-0.35,0.87,0.91,-0.0,-0.01,0.95,0.5,-0.09,0.45,0.02,-0.01,0.98,1.35,0.89,0.14,0.0,0.02,0.97,0.12,0.18,-0.76,0.01,0.02,0.97,0.4,-0.02,-0.62,1003.1945424616629,1114.6753233836696
213716,0.03,-0.06,0.96,-0.6,-0.27,1.1,0.01,-0.07,1.0,-0.46,0.66,0.94,0.0,-0.01,0.95,0.07,-0.11,0.4,0.01,-0.01,0.97,1.34,0.71,0.24,0.0,0.03,0.97,0.01,0.17,-0.72,0.0,0.03,0.97,0.6,0.21,-0.4,1014.3690814109656,1107.8950768874988
213720,0.02,-0.06,0.96,-0.34,-0.1,1.21,0.0,-0.08,0.99,-0.26,0.55,0.97,0.0,-0.01,0.95,0.08,-0.27,0.29,0.01,-0.01,0.96,1.31,1.03,0.1,0.01,0.03,0.97,-0.02,0.21,-0.62,0.01,0.03,0.96,0.35,0.11,-0.53,1012.5045048228241,1126.0532767965028
213724,0.02,-0.06,0.97,-0.53,-0.2,1.09,0.01,-0.07,0.99,-0.25,0.64,0.95,0.0,-0.0,0.96,0.21,-0.16,0.55,0.02,-0.01,0.97,1.54,0.95,0.02,0.01,0.03,0.97,0.04,0.37,-0.85,0.01,0.03,0.96,0.53,0.06,-0.56,987.7847111436168,1115.1084207643605
213728,0.02,-0.06,0.96,-0.49,-0.13,1.3,0.01,-0.07,1.0,-0.27,0.57,1.04,0.0,-0.0,0.96,0.36,-0.18,0.15,0.02,-0.01,0.98,1.53,0.83,0.05,0.01,0.02,0.97,0.02,0.21,-0.73,0.01,0.04,0.97,0.37,0.1,-0.66,1003.0004372420191,1109.4594209761544
213732,0.02,-0.06,0.96,-0.24,-0.18,1.29,0.01,-0.08,0.99,-0.23,0.65,0.94,0.0,0.0,0.97,0.34,0.03,0.19,0.01,-0.0,0.96,1.52,0.91,0.03,0.01,0.03,0.98,0.01,0.26,-0.81,0.01,0.03,0.97,0.36,0.15,-0.56,1008.3770447665842,1115.4080481814149
213736,0.02,-0.06,0.97,-0.12,-0.11,1.42,0.01,-0.08,0.99,0.0,0.63,1.24,-0.0,-0.0,0.98,0.44,0.2,0.21,0.02,-0.0,0.97,1.65,1.08,0.02,0.02,0.03,0.97,-0.08,0.27,-0.92,0.01,0.04,0.97,0.35,0.11,-0.65,1005.402260831402,1108.3835956457888
213740,0.02,-0.06,0.97,-0.02,-0.1,1.5,0.01,-0.07,0.99,-0.04,0.92,1.17,0.0,0.0,0.96,0.54,0.36,0.37,0.02,-0.01,0.96,1.67,0.93,0.05,0.01,0.03,0.97,-0.05,0.16,-0.93,0.01,0.03,0.96,0.24,-0.02,-0.53,1008.9929450834295,1112.8369128839543
213744,0.02,-0.05,0.97,0.11,-0.15,1.45,0.0,-0.08,0.99,-0.12,0.89,1.25,0.0,-0.0,0.97,0.34,0.27,0.37,0.01,-0.01,0.96,1.75,1.0,0.18,0.0,0.03,0.98,-0.02,0.01,-0.7,0.01,0.03,0.96,0.25,0.23,-0.49,1006.594143423089,1112.1533143273125
213748,0.02,-0.06,0.96,0.31,-0.37,1.46,0.01,-0.07,1.0,-0.13,0.86,1.12,-0.0,-0.0,0.96,0.17,0.18,0.4,0.01,-0.0,0.97,1.82,1.11,0.06,0.01,0.02,0.97,-0.24,0.32,-0.82,0.01,0.03,0.98,0.25,0.13,-0.52,1008.9784634411905,1113.9657439297005
213752,0.02,-0.05,0.96,0.21,-0.24,1.41,0.01,-0.07,0.99,-0.23,1.0,1.1,0.0,-0.01,0.96,-0.02,0.16,0.45,0.02,-0.01,0.96,1.73,0.95,0.02,0.01,0.03,0.97,0.02,0.21,-0.73,0.01,0.03,0.97,0.08,0.12,-0.56,1006.1475079841942,1112.7228733242234
213756,0.01,-0.05,0.97,-0.26,-0.27,1.47,0.01,-0.07,0.99,0.03,1.03,1.34,-0.01,-0.01,0.97,-0.04,0.0,0.27,0.02,-0.01,0.98,1.98,0.8,0.06,0.01,0.02,0.97,-0.07,0.19,-1.0,0.01,0.04,0.97,0.19,0.24,-0.48,1009.4163163627436,1115.2594908505396
213760,0.01,-0.05,0.96,-0.17,-0.41,1.53,0.0,-0.07,1.0,-0.22,1.04,1.31,-0.01,-0.02,0.97,-0.05,0.04,0.35,0.01,-0.01,0.97,1.76,0.74,-0.18,0.0,0.03,0.97,-0.09,0.12,-0.78,0.01,0.03,0.97,0.21,0.24,-0.6,1005.8337796147453,1114.480774542196
213764,0.01,-0.06,0.95,-0.32,-0.34,1.49,0.01,-0.08,0.99,-0.28,0.76,1.2,-0.01,-0.01,0.98,-0.11,-0.14,0.44,0.01,-0.0,0.97,1.93,0.66,-0.21,0.01,0.02,0.98,-0.2,0.21,-0.85,0.01,0.03,0.97,0.21,0.37,-0.64,1010.9016170318514,1114.8497781817903
213768,0.02,-0.05,0.97,-0.69,-0.19,1.53,-0.0,-0.07,0.99,-0.07,0.5,1.14,-0.01,-0.02,0.99,-0.26,-0.18,0.31,0.02,-0.0,0.97,1.99,0.97,-0.11,0.01,0.03,0.97,-0.1,0.27,-0.97,0.01,0.03,0.96,0.08,0.4,-0.52,1002.2841760242486,1114.834470691446
213772,0.02,-0.05,0.96,-0.71,-0.11,1.54,0.01,-0.07,1.0,-0.18,0.48,1.25,-0.0,-0.02,0.97,-0.36,-0.15,0.56,0.02,-0.01,0.97,1.82,0.8,-0.44,0.01,0.03,0.97,0.01,0.28,-0.97,0.01,0.03,0.96,0.21,0.18,-0.53,1022.9806369710719,1113.079306851056
213776,0.02,-0.05,0.96,-0.74,-0.36,1.57,0.0,-0.07,0.99,-0.44,0.87,1.32,0.0,-0.02,0.96,-0.69,-0.1,0.63,0.01,-0.01,0.97,1.82,1.1,-0.4,0.01,0.03,0.97,-0.04,0.22,-0.92,0.01,0.03,0.96,0.27,0.24,-0.43,1014.6589966117463,1110.2234472531695
213780,0.02,-0.06,0.96,-0.86,-0.34,1.54,0.01,-0.07,1.0,-0.54,0.95,1.37,-0.0,-0.02,0.97,-1.1,0.11,0.6,0.01,-0.0,0.96,1.93,1.31,-0.19,0.01,0.03,0.97,-0.1,0.18,-0.85,0.01,0.03,0.96,0.39,0.07,-0.68,1006.2299274565033,1113.9372869403037
213784,0.03,-0.07,0.96,-0.65,-0.27,1.73,0.01,-0.07,0.99,-0.6,0.89,1.13,-0.01,-0.02,0.96,-1.32,0.19,0.6,0.01,-0.01,0.97,1.76,1.5,-0.56,0.0,0.03,0.96,0.04,0.28,-0.67,0.0,0.02,0.97,0.42,0.03,-0.72,1011.8130199708331,1114.591673253728
213788,0.02,-0.07,0.97,-0.56,-0.42,1.75,0.01,-0.07,1.0,-0.66,0.82,1.37,-0.0,-0.02,0.96,-1.66,-0.03,0.66,0.01,-0.0,0.97,1.65,1.23,-0.51,-0.0,0.02,0.96,0.21,0.53,-0.81,0.0,0.03,0.97,0.36,-0.02,-0.71,1008.4674383706101,1113.1012394511401
213792,0.02,-0.07,0.97,-0.5,-0.43,1.78,0.01,-0.07,1.0,-0.64,0.81,1.49,-0.01,-0.02,0.96,-1.48,-0.1,0.72,0.01,-0.01,0.96,1.66,1.24,-0.5,0.01,0.03,0.97,0.2,0.43,-0.85,0.01,0.03,0.97,0.6,-0.08,-0.67,1010.4127697082329,1116.8163005422514
213796,0.03,-0.08,0.96,-0.43,-0.48,1.91,0.02,-0.08,1.0,-0.56,1.02,1.47,-0.01,-0.02,0.97,-1.08,-0.11,0.7,0.01,-0.01,0.97,1.63,1.25,-0.37,0.0,0.03,0.98,0.02,0.3,-0.61,0.0,0.03,0.96,0.56,-0.04,-0.73,1011.0547304529867,1115.2831109791944
213800,0.02,-0.07,0.97,-0.21,-0.37,1.83,0.01,-0.08,1.0,-0.19,0.83,1.78,-0.0,-0.02,0.97,-0.76,-0.27,0.78,0.01,-0.01,0.97,1.61,1.37,-0.37,0.01,0.03,0.97,-0.05,0.31,-0.6,0.0,0.03,0.97,0.53,-0.01,-0.79,1013.3604609886112,1115.593865455192
213804,0.03,-0.07,0.96,0.02,-0.32,1.92,0.01,-0.08,0.99,-0.3,0.99,2.1,-0.0,-0.02,0.98,-0.67,-0.27,0.5,0.01,-0.01,0.97,1.4,0.99,-0.44,0.01,0.02,0.98,0.13,0.51,-1.02,0.01,0.03,0.97,0.46,0.04,-0.89,1014.8720504089144,1115.150648793708
213808,0.02,-0.07,0.96,-0.02,-0.43,1.99,0.01,-0.08,0.99,-0.37,0.87,1.95,-0.01,-0.02,0.97,-0.47,0.08,0.59,0.01,-0.01,0.97,1.43,0.97,-0.5,0.01,0.03,0.99,0.01,0.49,-0.8,0.01,0.04,0.97,0.66,0.02,-0.84,1016.0382275034851,1116.365254511899
213812,0.02,-0.07,0.97,0.24,0.02,2.15,0.0,-0.08,1.0,-0.4,1.19,2.17,-0.01,-0.02,0.98,-0.24,0.19,0.33,0.01,-0.01,0.97,1.2,0.89,-0.48,0.0,0.03,0.98,0.0,0.36,-1.14,0.01,0.04,0.97,0.63,0.32,-0.91,1018.6170913911527,1116.7410392803943
213816,0.01,-0.07,0.96,0.73,-0.18,2.39,0.0,-0.08,0.99,0.15,1.01,2.34,-0.01,-0.02,0.97,-0.15,0.03,0.27,0.01,-0.01,0.97,1.15,0.76,-0.27,0.01,0.04,0.99,0.08,0.59,-1.05,0.02,0.04,0.96,0.65,0.15,-0.97,1017.4245630085688,1118.746011738325
213820,0.01,-0.07,0.96,0.6,-0.15,2.25,0.0,-0.07,1.0,-0.16,1.35,2.45,-0.02,-0.02,0.97,0.25,0.2,0.37,0.02,-0.01,0.98,1.15,0.98,-0.21,0.01,0.03,0.98,0.03,0.6,-1.02,0.01,0.04,0.97,0.56,0.19,-0.95,1019.5932138530408,1110.4217833994062
213824,0.01,-0.06,0.96,0.76,-0.27,2.42,0.0,-0.08,0.99,0.3,1.04,2.21,-0.02,-0.03,0.99,0.37,0.06,0.32,0.02,-0.01,0.97,1.16,0.58,0.04,0.01,0.03,0.98,0.32,0.56,-1.05,0.02,0.03,0.97,0.66,0.24,-0.95,1019.9597652445689,1133.1275934924367
213828,0.01,-0.07,0.96,0.79,-0.08,2.49,0.01,-0.07,1.0,0.53,0.97,2.46,-0.01,-0.03,0.97,0.5,0.08,0.41,0.02,-0.01,0.97,1.2,0.69,0.22,0.01,0.03,0.98,0.46,0.69,-1.11,0.01,0.04,0.96,0.62,0.21,-1.06,1019.8136431903201,1124.2981716661373
213832,0.02,-0.07,0.96,0.86,-0.1,2.54,0.0,-0.07,1.0,0.31,1.4,2.25,-0.01,-0.03,0.97,0.78,0.06,0.34,0.02,-0.01,0.98,1.38,0.86,0.4,0.01,0.03,0.98,0.23,0.5,-1.23,0.01,0.03,0.97,0.88,0.32,-0.94,1022.8947128673364,1109.7214045471057
213836,0.02,-0.07,0.96,0.96,-0.14,2.79,0.01,-0.07,1.0,0.02,1.37,2.3,-0.01,-0.03,0.98,0.68,-0.14,0.58,0.03,-0.01,0.97,1.58,0.81,0.53,0.01,0.03,0.98,0.31,0.48,-1.27,0.01,0.03,0.97,0.98,0.4,-1.02,1023.0395792843386,1117.8670759338502
213840,0.01,-0.06,0.97,0.79,-0.04,2.54,0.01,-0.07,0.99,0.24,1.5,2.44,-0.01,-0.04,0.96,0.98,-0.4,0.42,0.02,-0.01,0.98,1.66,1.1,0.79,0.0,0.03,0.98,0.6,0.58,-1.21,0.01,0.04,0.96,1.18,0.4,-0.87,1023.7546644930816,1112.713947989162
213844,0.02,-0.06,0.96,0.82,-0.21,2.95,0.01,-0.07,1.0,0.01,1.31,2.56,-0.01,-0.04,0.97,1.14,-0.54,0.53,0.02,-0.01,0.98,1.98,1.06,0.94,0.01,0.03,0.98,0.63,0.72,-1.45,0.01,0.03,0.97,1.18,0.45,-0.93,1034.7921264713816,1115.8421781033974
213848,0.03,-0.06,0.96,0.73,-0.18,2.96,0.01,-0.08,1.0,-0.26,1.56,2.73,-0.01,-0.04,0.96,1.53,-0.6,0.66,0.02,-0.01,0.97,2.16,0.96,1.08,0.0,0.03,0.97,0.76,0.46,-1.24,0.0,0.03,0.96,1.2,0.68,-1.1,1035.1749102005788,1114.1787564330796
213852,0.02,-0.06,0.96,0.92,-0.37,3.06,0.02,-0.07,1.0,0.08,1.43,2.6,-0.0,-0.04,0.97,1.98,-0.82,0.59,0.01,-0.02,0.97,2.27,1.18,1.02,0.0,0.02,0.97,0.78,0.66,-1.4,0.0,0.03,0.97,1.54,0.46,-1.0,1037.57508114168,1116.1836163953528
213856,0.03,-0.07,0.96,0.89,-0.29,3.31,0.02,-0.07,1.0,-0.01,1.5,2.83,-0.01,-0.03,0.96,2.43,-0.82,0.41,0.01,-0.01,0.98,2.27,1.19,1.25,0.01,0.02,0.97,0.82,0.55,-1.25,0.01,0.03,0.97,1.56,0.33,-0.89,1039.786072901924,1114.750409366818
213860,0.02,-0.07,0.97,1.18,-0.18,3.24,0.01,-0.08,1.0,-0.12,1.58,3.01,-0.0,-0.04,0.97,3.11,-1.08,0.25,0.01,-0.02,0.98,2.3,1.24,1.28,0.0,0.02,0.97,0.68,0.88,-1.4,0.0,0.04,0.98,1.4,0.4,-1.04,1041.075032129637,1116.414340467046
213864,0.03,-0.07,0.95,1.15,-0.37,3.02,0.01,-0.08,0.99,-0.05,1.53,3.02,-0.0,-0.04,0.97,3.6,-1.4,0.15,0.01,-0.02,0.96,2.11,1.06,1.35,0.0,0.03,0.98,0.92,0.99,-1.23,0.01,0.03,0.97,1.7,0.74,-1.02,1042.5274008020604,1114.4998177668056
213868,0.02,-0.07,0.96,1.08,-0.27,3.33,0.01,-0.07,1.0,0.04,1.71,3.08,-0.0,-0.03,0.97,4.02,-1.49,0.12,0.01,-0.02,0.97,2.1,1.19,1.46,-0.0,0.03,0.97,0.98,1.0,-1.55,0.01,0.03,0.97,1.73,0.54,-0.97,1048.99417174657,1115.1201577521504
213872,0.03,-0.06,0.96,1.53,-0.43,3.51,0.02,-0.07,0.99,0.04,1.83,3.11,-0.0,-0.03,0.97,4.69,-1.53,0.0,0.01,-0.02,0.97,2.18,1.27,1.65,0.01,0.02,0.96,0.77,0.95,-1.63,0.0,0.03,0.97,1.69,0.76,-1.09,1043.008941369199,1110.4836549436416
213876,0.03,-0.06,0.96,1.48,-0.2,3.4,0.01,-0.07,1.0,0.32,1.69,3.23,-0.0,-0.03,0.96,4.86,-1.5,-0.02,0.01,-0.02,0.96,2.17,1.35,1.68,0.0,0.02,0.98,0.73,0.92,-1.67,0.0,0.03,0.97,1.58,0.69,-1.24,1063.158509756584,1103.326542450113
213880,0.02,-0.06,0.96,1.73,-0.37,3.59,0.01,-0.07,0.99,0.18,1.56,3.51,0.01,-0.02,0.96,5.14,-1.43,-0.53,0.02,-0.02,0.97,1.91,1.43,1.99,0.0,0.03,0.98,0.72,1.03,-1.81,0.0,0.04,0.97,1.37,0.67,-1.41,1063.4559033308506,1114.8381265166
213884,0.01,-0.06,0.96,1.95,-0.33,3.6,0.01,-0.08,1.0,0.43,1.55,3.73,-0.0,-0.02,0.96,5.66,-1.44,-0.37,0.01,-0.01,0.97,2.21,1.41,2.11,0.0,0.03,0.98,0.44,1.02,-1.64,0.01,0.04,0.97,1.36,0.78,-1.4,1051.156861587247,1113.1351361937345
213888,0.02,-0.06,0.95,1.83,-0.41,3.66,0.01,-0.07,0.98,0.03,1.58,3.57,-0.0,-0.01,0.96,5.93,-1.69,-0.63,0.01,-0.01,0.97,2.39,1.53,2.16,0.0,0.03,0.97,0.44,0.96,-1.89,0.01,0.04,0.97,1.21,0.66,-1.44,1057.9733711089127,1114.1470792257487
213892,0.02,-0.06,0.96,2.11,-0.54,3.6,0.0,-0.07,1.0,0.35,1.47,3.57,-0.01,-0.01,0.97,5.84,-1.48,-0.66,0.02,-0.01,0.98,2.61,1.46,2.28,0.0,0.02,0.97,0.67,0.89,-1.94,0.01,0.03,0.96,1.05,0.62,-1.45,1058.3777573593816,1113.5262087860845
213896,0.02,-0.06,0.96,2.01,-0.3,3.69,0.01,-0.08,0.99,0.46,1.56,3.71,-0.0,-0.0,0.96,5.92,-1.83,-0.6,0.02,-0.01,0.98,2.94,1.62,2.31,0.0,0.02,0.97,0.53,1.11,-2.08,0.01,0.03,0.97,0.92,0.7,-1.53,1061.1289793738983,1114.1867437947103
213900,0.02,-0.04,0.95,1.95,-0.45,3.63,0.01,-0.07,0.99,0.41,1.69,3.67,0.0,0.0,0.97,5.78,-1.76,-0.64,0.01,-0.0,0.98,3.08,1.7,2.52,0.01,0.02,0.98,0.43,0.99,-2.0,0.01,0.03,0.97,0.88,0.69,-1.66,1063.7471303167774,1113.337819072413
213904,0.01,-0.05,0.96,1.8,-0.48,3.78,0.0,-0.07,0.98,0.33,1.66,3.83,0.0,0.0,0.97,5.46,-1.48,-0.58,0.0,-0.01,0.97,3.32,1.73,2.42,0.01,0.03,0.97,0.4,0.99,-2.11,0.01,0.04,0.97,0.95,0.68,-1.66,1065.0283505413652,1113.5582087067273
213908,0.01,-0.04,0.96,1.9,-0.32,3.63,0.01,-0.05,0.99,0.6,1.47,3.69,0.0,0.01,0.96,5.13,-1.34,-0.71,0.01,-0.01,0.97,3.11,1.69,2.5,0.01,0.03,0.97,0.31,1.2,-2.03,0.01,0.03,0.96,1.09,0.85,-1.73,1069.345607829138,1113.4052192741146
213912,0.01,-0.04,0.96,1.73,-0.38,3.56,0.01,-0.06,0.98,0.15,1.58,3.67,-0.0,0.01,0.96,4.76,-1.2,-0.56,0.0,-0.0,0.96,3.06,1.79,2.37,0.02,0.03,0.96,0.09,1.24,-2.06,0.02,0.04,0.97,1.17,0.95,-1.7,1068.4018200788132,1116.1742758888568
213916,0.01,-0.03,0.96,1.27,-0.63,3.69,0.01,-0.06,1.0,-0.34,1.42,3.5,0.0,0.01,0.96,4.48,-1.47,-0.39,0.01,-0.0,0.97,2.85,1.72,2.36,0.01,0.02,0.97,0.0,1.11,-2.17,0.01,0.03,0.96,0.77,1.08,-1.81,1074.388579972995,1113.5652891508905
213920,0.01,-0.04,0.96,1.01,-0.66,3.51,0.01,-0.07,0.99,-0.03,1.43,3.6,-0.0,0.01,0.96,4.15,-1.55,-0.37,0.01,-0.0,0.97,2.73,1.58,2.15,0.01,0.03,0.97,0.18,1.27,-2.38,0.01,0.04,0.97,0.91,0.85,-1.8,1058.205988015401,1112.8544408611913
213924,0.01,-0.04,0.96,0.92,-0.82,3.68,0.0,-0.06,0.99,-0.05,1.49,3.47,0.0,0.01,0.96,3.74,-1.38,-0.22,0.01,0.0,0.97,2.51,1.47,1.95,0.01,0.02,0.98,0.24,1.08,-2.27,0.01,0.03,0.97,0.94,0.76,-1.79,1066.9914176969003,1136.3032862609607
213928,0.01,-0.03,0.95,0.42,-0.66,3.53,0.01,-0.07,0.99,-0.25,1.27,3.43,0.0,0.01,0.96,3.37,-1.37,-0.29,0.01,0.01,0.97,2.11,1.32,1.83,0.0,0.02,0.97,0.32,1.24,-2.24,0.01,0.03,0.96,0.96,0.81,-1.95,1069.1311055500971,1113.0870291498368
213932,0.02,-0.04,0.96,0.34,-0.76,3.4,0.0,-0.06,1.0,-0.39,1.44,3.36,0.0,0.01,0.97,3.24,-1.04,-0.35,0.01,0.01,0.97,2.05,1.47,1.79,0.0,0.03,0.97,0.24,1.4,-2.22,0.01,0.02,0.97,0.71,0.82,-2.05,1074.9875934120619,1119.323771485343
213936,0.02,-0.03,0.95,0.16,-0.82,3.23,0.01,-0.06,0.99,-0.6,1.24,3.41,0.0,0.01,0.97,2.78,-1.34,-0.21,0.01,0.01,0.98,1.59,1.37,1.56,0.01,0.03,0.97,0.22,1.22,-2.31,0.01,0.03,0.96,1.02,1.07,-1.95,1077.9430146059908,1115.147843616878
213940,0.01,-0.04,0.97,0.01,-0.64,3.08,0.01,-0.06,0.99,-0.56,1.34,3.18,0.01,0.02,0.97,1.98,-1.19,-0.24,0.01,0.01,0.97,1.48,1.41,1.47,0.01,0.02,0.97,0.33,1.18,-2.38,0.01,0.03,0.97,0.89,0.82,-2.0,1079.1745425875865,1119.7584841827306
213944,0.01,-0.04,0.96,-0.08,-0.96,3.12,0.01,-0.07,0.99,-0.82,1.12,3.12,0.0,0.01,0.96,1.75,-1.3,-0.08,0.01,0.01,0.96,1.12,1.46,1.33,0.0,0.03,0.97,0.14,1.37,-2.36,0.01,0.03,0.96,0.8,0.95,-1.96,1081.909206680457,1115.2241586138477
213948,0.02,-0.03,0.96,-0.04,-1.03,2.99,0.0,-0.07,0.99,-0.95,1.19,3.09,0.01,0.02,0.96,0.98,-0.91,-0.17,0.01,0.01,0.98,0.79,1.02,1.24,0.01,0.03,0.97,0.11,1.18,-2.5,0.01,0.03,0.96,0.78,1.04,-2.26,1082.5603268868888,1120.1354680045104
213952,0.02,-0.04,0.96,-0.37,-1.08,3.15,0.01,-0.06,0.99,-0.49,1.02,3.26,0.01,0.01,0.96,0.63,-0.76,-0.21,0.01,0.02,0.97,0.41,0.98,1.21,0.01,0.03,0.97,-0.12,1.27,-2.66,0.0,0.03,0.97,0.56,1.09,-1.98,1083.7398728543799,1117.012597053996
213956,0.01,-0.03,0.96,-0.36,-0.9,2.95,0.01,-0.07,0.98,-0.65,1.04,3.36,0.01,0.01,0.96,0.24,-0.56,-0.27,0.0,0.01,0.98,0.22,0.86,0.98,0.01,0.02,0.97,0.09,1.37,-2.66,0.01,0.03,0.96,0.6,1.07,-2.14,1084.4969309722264,1120.1649631789335
213960,0.02,-0.03,0.96,-0.32,-1.15,2.73,0.01,-0.06,0.99,-0.79,1.04,3.34,0.01,0.01,0.96,-0.16,-0.52,-0.08,0.01,0.01,0.97,-0.23,0.66,0.51,0.01,0.02,0.96,0.02,1.57,-2.56,0.01,0.04,0.96,0.26,1.06,-2.21,1086.9294172366058,1116.3439425929348
213964,0.01,-0.03,0.97,-0.4,-0.96,2.66,-0.0,-0.07,0.98,-0.73,0.74,3.06,0.0,0.01,0.96,-0.53,-0.47,-0.29,0.0,0.0,0.96,-0.37,0.66,0.48,0.01,0.03,0.97,-0.04,1.38,-2.69,0.01,0.04,0.96,0.18,0.97,-2.48,1087.4346809078231,1122.3076342829468
213968,0.01,-0.03,0.96,-0.65,-1.13,2.76,0.01,-0.06,0.99,-0.79,1.04,2.97,0.0,0.01,0.97,-0.44,-0.71,-0.35,0.0,0.01,0.97,-0.53,0.53,0.46,0.0,0.03,0.97,-0.1,1.57,-2.89,0.01,0.03,0.96,0.19,1.31,-2.47,1093.2336265803935,1114.2244116585352
213972,0.02,-0.03,0.96,-0.6,-1.13,2.53,0.01,-0.06,0.98,-0.63,0.63,2.98,-0.0,0.01,0.97,-0.6,-0.81,-0.18,0.0,0.01,0.97,-0.79,0.24,0.34,0.01,0.03,0.97,-0.33,1.27,-2.88,0.02,0.04,0.96,-0.07,1.19,-2.5,1100.5178723127146,1135.0942278904472
213976,0.01,-0.03,0.95,-0.72,-1.16,2.56,0.01,-0.06,0.99,-0.57,0.64,2.72,0.0,0.0,0.96,-0.84,-0.73,-0.45,0.0,0.01,0.96,-0.98,0.23,0.36,0.01,0.03,0.97,-0.51,1.28,-3.02,0.01,0.03,0.96,-0.22,1.13,-2.47,1095.4648649101553,1134.1329954551131
