Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
115193,0.01,-0.02,1.0,0.03,-0.69,0.08,-0.0,-0.02,1.03,0.34,0.41,0.17,0.01,0.03,1.01,1.56,-0.58,-0.04,0.01,-0.04,1.01,1.21,1.11,1.51,0.0,0.0,1.01,0.08,-0.17,-0.38,0.01,0.01,1.01,0.25,-0.04,0.02,634.3471195380431,1433.4627924111237
115197,0.01,-0.03,1.0,0.11,-0.77,0.17,-0.0,-0.02,1.03,0.25,0.24,0.04,0.01,0.03,1.0,1.41,-0.87,-0.13,0.01,-0.04,1.01,1.27,1.15,1.46,-0.0,0.01,1.01,0.06,-0.02,-0.44,-0.0,0.01,1.01,0.4,0.06,0.1,655.0538374336974,1430.5910482466288
115201,0.01,-0.02,1.01,0.23,-0.85,0.09,-0.0,-0.02,1.03,0.24,0.36,0.16,0.01,0.03,1.0,1.45,-0.89,-0.02,0.0,-0.05,1.0,1.27,1.19,1.52,-0.01,0.01,1.0,-0.1,0.03,-0.29,-0.0,0.02,1.0,0.15,0.11,0.08,637.8333498378411,1433.278402885434
115205,0.0,-0.02,1.0,0.4,-0.66,0.12,-0.0,-0.01,1.03,0.49,0.48,-0.08,0.01,0.04,1.0,1.29,-0.74,-0.12,0.01,-0.04,1.0,1.09,1.24,1.36,-0.0,0.01,1.0,0.21,0.08,-0.25,-0.0,0.01,1.0,0.16,0.18,0.09,634.3545217987183,1433.6445176772852
115209,0.01,-0.02,1.01,0.36,-0.56,0.12,-0.0,-0.02,1.03,0.34,0.51,0.06,0.01,0.03,1.0,1.26,-0.58,-0.18,0.01,-0.04,1.0,1.13,1.27,1.37,-0.0,0.01,1.0,-0.26,-0.02,-0.36,0.0,0.01,1.01,-0.03,0.16,0.14,626.9109021413277,1438.7457161593763
115213,0.01,-0.01,1.0,0.34,-0.56,0.14,0.0,-0.02,1.02,0.28,0.46,0.08,0.01,0.04,0.99,1.08,-0.44,0.09,0.01,-0.04,1.01,1.12,1.31,1.41,0.0,0.01,1.01,-0.13,0.11,-0.4,0.0,0.01,1.01,0.05,0.14,0.24,627.4117379665735,1442.0109842917448
115217,0.0,-0.01,1.01,0.15,-0.56,0.18,0.0,-0.02,1.03,0.45,0.24,-0.08,0.01,0.03,0.99,1.18,-0.23,0.1,0.02,-0.04,1.01,1.16,1.21,1.2,0.0,0.01,1.0,-0.12,0.01,-0.15,-0.0,0.01,1.0,0.18,0.16,0.24,637.626356185874,1434.3322863387873
115221,0.0,-0.01,1.01,-0.03,-0.59,0.05,-0.01,-0.01,1.03,0.49,0.07,0.0,0.0,0.04,1.01,1.04,-0.53,-0.2,0.02,-0.04,1.01,1.42,0.87,1.38,0.0,0.0,1.0,-0.18,0.04,-0.27,0.0,0.01,1.01,0.11,0.02,0.44,630.986235596515,1436.3513196112663
115225,0.0,-0.02,1.0,-0.05,-0.64,-0.03,-0.01,-0.02,1.03,0.56,0.48,-0.09,0.0,0.04,1.0,0.86,-0.34,0.18,0.01,-0.04,1.01,1.31,1.11,1.18,-0.0,0.01,0.99,-0.05,0.03,-0.09,-0.0,0.01,1.01,0.15,0.15,0.29,636.1670567043799,1433.189805600859
115229,0.0,-0.01,1.01,-0.1,-0.66,-0.13,-0.01,-0.02,1.02,0.47,0.15,-0.25,0.0,0.03,1.01,0.92,-0.24,0.02,0.01,-0.04,1.0,1.31,1.21,1.15,-0.0,0.01,1.0,0.04,-0.06,-0.28,-0.0,0.01,1.01,0.24,0.02,0.34,630.502010915964,1437.6803067004232
115233,0.0,-0.01,1.01,-0.55,-0.74,-0.34,0.0,-0.01,1.02,0.52,0.27,-0.37,0.0,0.02,0.99,0.53,-0.27,0.1,0.01,-0.04,1.0,1.36,1.15,1.08,-0.0,0.0,1.01,0.04,0.17,-0.14,-0.0,0.01,1.0,0.53,0.07,0.32,635.8025689684187,1433.4526072646306
115237,0.01,-0.01,1.0,-0.9,-0.78,-0.2,-0.0,-0.02,1.02,0.15,0.33,-0.25,0.01,0.03,0.99,0.11,-0.24,0.2,0.01,-0.04,1.01,1.21,1.22,0.99,-0.0,0.01,1.01,0.08,0.16,0.02,-0.0,0.01,1.01,0.52,-0.04,0.31,631.7307918324927,1437.823170931358
115241,0.0,-0.02,1.01,-1.08,-0.72,-0.29,-0.0,-0.01,1.02,0.06,0.31,-0.61,0.0,0.04,1.0,0.11,-0.37,0.14,0.02,-0.04,1.01,0.98,0.88,1.0,0.0,0.01,1.01,0.05,0.31,-0.11,-0.0,0.01,1.0,0.38,-0.01,0.19,636.1516367090829,1438.1004108510085
115245,0.0,-0.01,1.0,-1.41,-0.58,-0.34,-0.0,-0.02,1.02,0.16,0.17,-0.26,0.0,0.03,0.99,0.24,-0.53,0.39,0.01,-0.04,1.02,1.16,1.15,0.79,-0.01,0.01,1.01,0.11,0.15,-0.09,-0.0,0.01,1.0,0.43,-0.05,0.31,629.4428465073626,1434.9348625568564
115249,0.0,-0.01,1.0,-1.27,-0.82,-0.31,-0.0,-0.02,1.03,-0.04,0.6,-0.44,0.0,0.03,1.0,0.36,-0.59,0.45,0.01,-0.04,1.0,1.0,0.95,0.9,-0.01,0.01,1.0,0.01,0.37,0.02,0.0,0.02,0.99,0.56,0.12,0.23,636.6630539531021,1436.0808130408025
115253,0.0,-0.02,1.0,-1.47,-0.7,-0.36,-0.0,-0.02,1.03,-0.13,0.26,-0.57,0.01,0.03,1.0,0.4,-0.25,0.43,0.01,-0.04,1.01,1.05,0.94,0.87,-0.0,0.01,1.01,-0.02,0.14,-0.11,0.0,0.02,1.0,0.47,-0.07,0.3,648.3432645796418,1437.4469718134703
115257,0.0,-0.02,1.01,-1.68,-0.91,-0.45,-0.01,-0.02,1.02,-0.12,0.24,-0.54,0.01,0.04,1.0,0.47,0.08,0.58,0.02,-0.04,1.0,1.01,0.82,0.85,-0.0,0.02,1.01,-0.02,0.08,-0.11,-0.0,0.02,1.0,0.29,-0.01,0.16,633.2901289608745,1435.6241921063934
115261,0.0,-0.03,1.0,-1.76,-0.92,-0.38,-0.01,-0.02,1.02,-0.21,0.24,-0.5,0.01,0.02,1.0,0.66,0.26,0.76,0.01,-0.04,1.01,0.83,0.97,0.92,0.0,0.01,1.0,-0.23,0.11,-0.1,0.01,0.02,1.01,0.38,0.0,0.21,632.8738939166288,1436.5864860635943
115265,0.01,-0.03,1.0,-1.72,-0.85,-0.18,0.0,-0.02,1.02,-0.03,0.37,-0.6,0.0,0.02,1.01,0.4,-0.16,0.51,0.01,-0.04,1.0,1.04,0.83,0.67,0.0,0.01,1.0,-0.05,0.17,-0.05,-0.0,0.02,1.0,0.28,0.16,0.1,635.8842007466252,1436.6192367738213
115269,0.0,-0.03,1.0,-1.44,-0.77,-0.1,0.0,-0.03,1.03,-0.05,0.5,-0.4,-0.01,0.02,1.0,0.24,-0.53,0.42,0.01,-0.05,1.02,0.89,1.12,0.85,-0.0,0.01,1.01,-0.21,0.36,-0.22,0.0,0.02,1.01,0.22,-0.05,0.06,634.2442914350664,1436.7913984138884
115273,0.01,-0.04,1.0,-1.59,-0.77,-0.39,0.0,-0.03,1.03,-0.1,0.18,-0.29,0.0,0.02,1.0,0.21,-0.53,0.5,0.01,-0.04,1.01,1.13,0.85,1.1,-0.0,0.01,1.0,-0.13,0.24,-0.21,0.0,0.02,1.01,0.06,0.2,0.03,635.5530654663504,1436.7841097763476
115277,0.01,-0.03,0.99,-1.4,-0.79,-0.24,-0.0,-0.03,1.02,0.27,0.4,-0.09,0.0,0.02,1.01,0.34,-0.53,0.46,0.02,-0.04,1.01,1.02,1.07,1.0,-0.0,0.02,1.0,-0.08,0.24,-0.43,0.0,0.02,1.0,0.09,-0.08,0.09,633.3896540517242,1437.6581750642797
115281,0.02,-0.04,1.0,-1.14,-0.66,-0.31,0.0,-0.02,1.02,0.37,0.18,0.07,0.01,0.03,1.0,0.14,-0.53,0.42,0.01,-0.03,1.0,1.08,1.08,1.08,-0.0,0.01,1.0,-0.4,0.17,-0.24,0.0,0.02,1.0,0.08,0.24,0.11,636.1712878158562,1439.0728847067032
115285,0.01,-0.04,1.0,-0.65,-0.37,-0.21,-0.0,-0.03,1.03,0.37,0.4,0.02,0.01,0.02,1.0,0.34,-0.44,0.28,0.01,-0.03,1.01,0.93,1.18,1.11,-0.0,0.01,1.01,-0.28,0.08,-0.49,0.01,0.02,1.01,-0.18,0.15,-0.07,633.9377158723499,1437.2941150354138
115289,0.01,-0.04,1.01,-0.44,-0.45,-0.15,0.0,-0.02,1.03,0.67,0.21,0.4,0.01,0.02,1.0,0.54,-0.43,0.44,0.01,-0.04,1.01,1.08,1.02,1.13,0.0,0.01,1.01,-0.05,0.24,-0.47,0.0,0.02,1.0,-0.11,0.29,0.02,635.7201380386314,1439.7531193183022
115293,0.01,-0.03,1.01,-0.43,-0.25,0.08,-0.0,-0.02,1.03,0.53,0.27,0.08,0.01,0.03,1.0,0.67,-0.44,0.19,0.02,-0.04,1.01,1.1,1.08,1.21,0.0,0.0,1.0,-0.13,0.16,-0.47,0.0,0.02,1.0,0.12,0.05,0.01,633.6767153194629,1437.9862473098883
115297,0.01,-0.04,1.01,-0.05,-0.36,0.08,0.0,-0.02,1.03,0.76,0.27,0.46,0.01,0.02,0.99,0.95,-0.2,0.27,0.01,-0.04,1.0,0.96,1.02,1.23,-0.0,0.0,1.0,-0.24,0.15,-0.39,0.0,0.01,1.0,-0.15,0.06,0.11,633.70259334619,1437.4187697145517
115301,0.01,-0.03,1.01,0.06,-0.23,0.03,0.0,-0.02,1.03,0.77,0.16,0.49,0.01,0.02,1.0,0.87,-0.15,0.2,0.01,-0.04,1.0,0.93,0.91,1.08,0.0,0.01,1.0,-0.07,0.19,-0.47,0.0,0.01,0.99,-0.02,0.08,-0.05,631.3184817421735,1428.1741399523614
115305,0.01,-0.02,1.01,0.14,-0.44,0.15,-0.02,-0.02,1.03,0.65,0.48,0.22,0.0,0.03,0.98,0.82,-0.02,0.08,0.01,-0.04,0.99,0.91,1.06,1.12,-0.0,0.01,0.99,-0.04,0.07,-0.3,0.0,0.01,1.0,0.05,-0.03,-0.02,636.6471061213779,1435.8562102483777
115309,0.01,-0.02,1.01,-0.18,-0.4,0.06,-0.01,-0.02,1.03,0.61,0.45,0.44,0.0,0.03,0.99,0.85,0.15,-0.02,0.02,-0.04,1.01,0.89,0.85,1.13,0.0,0.01,1.0,-0.01,0.01,-0.37,0.0,0.02,1.0,0.19,0.08,0.11,634.13129814284,1438.8416300139288
115313,-0.0,-0.03,1.01,-0.32,-0.41,0.07,-0.0,-0.01,1.02,0.46,0.58,0.2,0.0,0.03,1.0,1.13,-0.13,0.0,0.02,-0.04,1.01,0.91,1.2,0.88,0.01,0.0,1.0,0.04,0.02,-0.24,0.01,0.01,0.99,0.18,0.08,0.01,634.5916439779342,1439.2870617588762
115317,0.01,-0.02,1.01,-0.51,-0.42,0.17,0.0,-0.01,1.02,0.69,0.41,0.24,0.01,0.03,1.0,1.22,-0.25,-0.02,0.02,-0.04,1.01,0.87,1.02,0.95,-0.0,0.0,1.0,0.16,0.11,-0.34,0.0,0.02,1.0,0.12,0.17,0.12,634.0922993270455,1439.5970119656988
115321,-0.0,-0.02,1.01,-0.57,-0.44,0.03,-0.0,-0.02,1.04,0.24,0.56,0.08,0.0,0.03,1.0,0.94,-0.25,-0.12,0.01,-0.04,1.0,1.05,0.96,1.02,0.01,0.01,0.99,0.06,0.13,-0.4,0.0,0.01,1.01,0.21,0.15,-0.08,635.9747539268088,1437.79661492237
115325,0.01,-0.01,1.01,-0.92,-0.4,-0.15,-0.0,-0.01,1.03,0.12,0.56,0.32,0.0,0.02,0.99,1.08,-0.25,0.04,0.02,-0.05,1.0,0.9,1.05,0.89,0.0,0.01,1.01,0.12,0.17,-0.28,0.0,0.02,1.0,0.12,0.08,0.06,634.717976942429,1439.8714190217422
115329,0.0,-0.01,1.01,-0.97,-0.6,-0.11,-0.01,-0.01,1.03,0.31,0.5,-0.05,-0.0,0.03,1.0,1.07,-0.26,0.12,0.02,-0.04,1.0,0.9,0.92,0.87,-0.0,0.01,1.0,-0.02,0.02,-0.38,-0.0,0.02,1.01,0.24,0.15,0.21,636.1936006427942,1439.6070051736183
115333,0.0,-0.01,1.01,-1.23,-0.82,-0.19,0.0,-0.02,1.03,0.15,0.46,0.03,0.0,0.03,1.0,0.95,-0.43,0.13,0.02,-0.04,1.0,0.95,0.92,1.05,-0.01,0.0,1.0,0.15,-0.05,-0.1,0.0,0.02,1.0,0.24,0.1,0.24,633.7945285318268,1440.896372474274
115337,0.0,-0.01,1.01,-1.29,-0.59,-0.15,-0.0,-0.01,1.03,0.15,0.41,-0.18,0.01,0.03,1.0,0.95,-0.41,-0.02,0.02,-0.05,1.0,0.88,1.17,0.98,-0.0,0.01,1.01,0.02,-0.02,-0.36,0.0,0.02,1.0,0.21,0.19,0.22,634.7287371871435,1437.426717489851
115341,0.01,-0.01,1.01,-1.48,-0.93,-0.1,0.0,-0.02,1.03,0.11,0.74,0.0,0.01,0.03,1.01,0.71,-0.1,0.0,0.02,-0.04,1.0,0.83,1.07,0.95,0.01,0.01,1.0,0.04,-0.05,-0.27,0.0,0.02,1.01,0.15,0.12,0.2,632.4682025155572,1442.8193017689177
115345,0.01,-0.02,1.02,-1.15,-0.77,-0.07,-0.01,-0.02,1.03,-0.08,0.73,-0.11,0.0,0.03,1.0,0.64,-0.02,0.12,0.02,-0.05,1.01,0.91,1.01,1.18,-0.0,0.01,1.0,0.08,0.06,-0.57,0.0,0.01,1.01,0.16,0.16,0.19,643.3672712098729,1454.2227096427587
115349,0.0,-0.03,1.0,-1.39,-0.88,-0.01,-0.0,-0.02,1.03,0.14,0.5,-0.05,0.0,0.03,1.01,0.51,-0.27,0.02,0.01,-0.05,1.0,0.8,1.14,1.11,0.0,0.0,1.0,0.05,0.05,-0.27,-0.0,0.02,1.0,0.21,0.05,0.15,648.3112562328312,1442.1561739405304
115353,0.01,-0.03,1.01,-1.12,-0.79,0.05,-0.0,-0.02,1.02,0.08,0.58,-0.09,0.0,0.03,1.02,0.53,-0.37,0.1,0.02,-0.05,1.0,1.1,1.19,0.97,0.0,0.01,1.0,-0.08,0.15,-0.27,-0.0,0.02,1.0,0.34,-0.07,-0.02,645.6805601181956,1441.924588279482
115357,0.0,-0.03,1.01,-1.26,-0.7,-0.08,0.0,-0.03,1.03,0.43,0.53,-0.05,0.0,0.03,1.01,0.66,-0.53,0.06,0.01,-0.04,0.99,0.81,1.13,1.19,-0.0,0.01,1.01,-0.02,0.11,-0.37,-0.0,0.02,1.01,0.21,-0.05,0.17,633.0026554216937,1440.3093091527348
115361,0.02,-0.03,1.0,-0.92,-0.92,0.04,-0.0,-0.03,1.03,0.44,0.63,0.21,0.01,0.03,1.0,0.82,-0.66,0.15,0.01,-0.04,1.0,1.04,0.89,1.14,-0.0,0.0,1.0,-0.02,0.04,-0.18,0.0,0.01,1.01,0.39,-0.06,0.17,639.0925272762119,1442.0371782280092
115365,0.0,-0.03,1.01,-0.72,-0.67,0.09,-0.0,-0.02,1.03,0.49,0.71,0.15,0.01,0.04,1.0,0.83,-0.77,0.08,0.01,-0.05,1.0,0.98,1.01,1.25,-0.0,0.0,1.0,0.15,0.18,-0.27,0.0,0.01,1.01,0.53,-0.23,0.1,635.6225474655995,1440.1190591464308
115369,0.01,-0.03,1.01,-0.53,-0.57,0.05,-0.01,-0.02,1.03,0.69,0.76,0.13,0.02,0.03,1.0,0.73,-0.8,0.1,0.02,-0.05,1.0,1.11,0.98,1.18,-0.01,0.0,1.0,0.12,0.08,-0.35,-0.0,0.02,1.01,0.69,-0.06,-0.07,637.65044591091,1441.3744819811707
115373,0.01,-0.02,1.01,-0.39,-0.49,0.11,0.0,-0.02,1.03,0.62,0.83,0.18,0.01,0.02,1.0,0.62,-0.84,0.07,0.02,-0.04,1.0,1.01,0.89,1.31,-0.0,0.01,1.01,0.3,0.18,-0.45,0.0,0.02,1.01,0.61,-0.25,0.13,636.5383066716332,1441.1382482303966
115377,0.0,-0.03,1.0,-0.5,-0.49,0.04,-0.0,-0.02,1.03,0.79,0.62,0.24,0.0,0.03,1.0,0.82,-0.83,0.15,0.02,-0.04,1.0,1.13,1.17,1.17,0.0,0.01,1.0,0.08,0.19,-0.37,0.0,0.02,1.01,0.73,-0.25,-0.14,639.0440269767868,1441.07812277315
115381,0.01,-0.02,1.0,-0.1,-0.28,0.2,0.0,-0.02,1.02,1.01,0.69,0.38,0.01,0.02,0.99,0.95,-0.85,-0.11,0.02,-0.04,1.0,1.09,0.92,1.26,-0.0,0.01,1.0,0.18,0.11,-0.44,0.0,0.02,1.0,0.76,-0.18,0.05,635.3762735871647,1441.2191778046958
115385,0.0,-0.02,1.0,0.26,-0.45,0.15,-0.01,-0.01,1.02,0.76,0.79,0.11,-0.0,0.03,1.0,1.0,-0.72,0.03,0.02,-0.04,1.0,1.15,0.89,1.3,-0.0,0.01,1.01,0.23,0.3,-0.53,-0.0,0.02,1.01,0.66,-0.18,-0.01,638.6081735760146,1440.9583082732993
115389,0.01,-0.02,1.01,0.5,-0.44,0.21,-0.01,-0.01,1.02,0.4,0.6,0.11,0.0,0.03,1.0,1.22,-0.3,0.04,0.01,-0.04,1.01,1.18,0.85,1.13,0.0,0.0,1.01,0.33,-0.04,-0.6,0.0,0.02,1.0,0.88,-0.13,-0.26,636.5226254823907,1441.9616922695952
115393,-0.0,-0.01,1.0,0.15,-0.21,0.38,-0.01,-0.01,1.03,0.37,0.76,-0.11,0.01,0.02,1.0,0.89,-0.09,0.19,0.01,-0.04,1.0,1.14,1.24,1.42,-0.0,0.01,1.0,0.37,0.08,-0.33,-0.01,0.02,1.01,0.69,-0.14,-0.09,640.2920844952047,1440.1422853062447
115397,0.0,-0.02,1.01,-0.04,-0.22,0.28,-0.01,-0.01,1.03,0.2,0.48,0.11,0.0,0.03,1.01,0.81,-0.05,0.11,0.01,-0.04,1.01,1.31,1.26,1.53,-0.0,0.01,1.0,0.11,0.02,-0.56,0.0,0.01,1.0,0.61,-0.07,-0.11,621.9743428824939,1450.6850741420685
115401,-0.0,-0.02,1.01,-0.21,-0.37,0.44,-0.01,-0.01,1.03,0.31,0.75,-0.19,0.01,0.02,1.01,0.35,-0.18,0.23,0.01,-0.04,1.0,1.32,1.35,1.44,-0.0,0.01,1.0,0.09,0.0,-0.67,-0.0,0.01,1.0,0.5,-0.15,-0.15,633.3474504790904,1453.296887630406
115405,0.01,-0.01,1.01,-0.39,-0.38,0.44,0.0,-0.02,1.03,-0.15,0.67,-0.16,0.01,0.02,1.01,0.57,-0.03,0.06,0.02,-0.04,1.0,1.24,1.17,1.3,-0.0,0.01,1.0,0.11,0.26,-0.66,0.0,0.02,1.0,0.53,0.02,-0.21,638.463497283319,1442.8283399408901
115409,0.0,-0.02,1.01,-0.58,-0.69,0.4,-0.0,-0.03,1.02,0.08,0.47,-0.22,0.0,0.02,1.0,0.68,-0.04,0.26,0.02,-0.04,1.0,1.33,1.24,1.54,-0.01,0.01,1.0,0.1,0.15,-0.71,-0.0,0.02,1.0,0.53,-0.08,-0.09,637.422325534717,1442.0819624116862
115413,0.01,-0.03,1.0,-0.54,-0.57,0.45,-0.0,-0.02,1.02,-0.04,0.41,0.11,0.0,0.02,1.0,1.09,-0.23,0.17,0.01,-0.04,1.0,1.22,1.05,1.26,-0.0,0.01,1.0,0.05,0.07,-0.66,0.0,0.02,1.0,0.46,-0.03,-0.16,638.1382336166336,1443.187749448325
115417,0.01,-0.03,1.01,-0.54,-0.56,0.26,0.0,-0.03,1.03,0.49,0.61,0.2,0.0,0.03,1.0,1.26,-0.4,0.15,0.02,-0.04,1.01,0.96,1.21,1.3,-0.0,0.01,1.0,0.18,0.06,-0.69,0.0,0.01,1.01,0.66,-0.05,-0.07,637.4258055068756,1443.6294847738122
115421,0.01,-0.03,1.0,-0.11,-0.63,0.32,-0.0,-0.02,1.02,0.24,0.69,0.15,0.01,0.03,1.0,1.68,-0.18,0.18,0.01,-0.04,1.01,1.04,0.99,1.44,-0.0,0.01,1.0,-0.09,0.06,-0.76,-0.0,0.01,0.99,0.27,-0.17,-0.15,635.2825232554961,1443.8796397217804
115425,0.02,-0.02,1.0,0.01,-0.15,0.27,-0.0,-0.02,1.03,0.28,0.5,0.44,0.01,0.04,0.99,1.4,-0.13,0.08,0.01,-0.04,0.99,0.98,1.27,1.32,0.0,0.01,1.0,0.04,-0.21,-0.55,0.0,0.02,1.0,0.17,0.1,-0.19,637.9415165818324,1442.0075975642415
115429,0.01,-0.03,1.01,0.32,-0.3,0.4,-0.0,-0.02,1.02,0.45,0.63,0.21,0.0,0.03,1.0,1.47,-0.21,0.04,0.02,-0.05,1.0,0.85,0.95,1.32,0.0,0.01,1.0,0.03,0.03,-0.63,-0.0,0.01,1.01,0.11,0.23,-0.24,636.9591392787366,1443.9704913843718
115433,0.01,-0.03,1.01,0.47,-0.2,0.29,0.0,-0.02,1.02,0.36,0.62,0.36,0.0,0.04,1.0,1.24,-0.37,0.16,0.01,-0.04,1.0,0.85,1.07,1.39,0.01,0.01,0.99,0.01,0.04,-0.63,0.0,0.01,1.0,0.16,0.06,-0.08,635.8452712722011,1444.7819894968254
115437,0.01,-0.04,1.01,0.55,-0.26,0.28,0.0,-0.02,1.02,0.44,0.46,0.3,0.01,0.03,1.0,1.26,-0.47,-0.04,0.01,-0.04,1.01,0.84,0.92,1.17,0.01,0.0,1.0,-0.05,-0.08,-0.65,0.0,0.01,1.0,0.04,0.13,-0.12,636.9288913741251,1444.1019617833015
115441,0.01,-0.03,1.01,0.55,-0.47,0.31,-0.01,-0.02,1.03,0.4,0.56,0.66,0.0,0.03,1.0,1.11,-0.53,-0.32,0.01,-0.05,1.01,0.92,0.9,1.2,-0.01,0.0,1.0,0.02,-0.08,-0.5,0.0,0.01,1.0,0.02,-0.05,-0.05,636.674203947182,1442.8828148808093
115445,0.0,-0.03,1.01,0.63,-0.11,0.63,0.0,-0.02,1.03,0.63,0.59,0.47,0.0,0.03,1.01,1.07,-0.38,0.05,0.02,-0.04,1.0,0.82,1.05,1.08,-0.0,0.0,1.0,-0.23,0.02,-0.55,-0.01,0.01,1.0,0.03,0.03,0.04,634.5452392979303,1445.0235086426605
115449,0.01,-0.02,1.01,0.6,-0.11,0.45,-0.0,-0.02,1.03,0.86,0.53,0.53,0.01,0.04,1.0,0.9,-0.19,-0.08,0.01,-0.04,1.01,0.81,0.98,1.11,0.0,0.0,0.99,0.22,-0.09,-0.54,-0.0,0.01,1.0,0.1,-0.08,-0.05,640.3686678110871,1428.0982377431997
115453,-0.0,-0.02,1.01,0.44,-0.34,0.62,-0.0,-0.02,1.02,0.54,0.54,0.53,0.0,0.03,1.0,0.69,-0.22,-0.06,0.02,-0.05,1.01,0.75,1.08,1.03,0.0,0.01,1.0,-0.13,0.05,-0.5,0.0,0.01,1.0,0.15,-0.07,0.11,632.7762005317406,1440.8441619868552
115457,0.0,-0.01,1.01,0.4,-0.28,0.52,-0.01,-0.02,1.02,0.19,0.67,0.52,0.0,0.03,1.0,0.43,-0.23,-0.31,0.02,-0.05,1.0,0.55,0.78,1.17,-0.01,0.01,1.0,0.07,-0.03,-0.5,0.0,0.02,1.0,0.21,-0.02,0.06,638.049051783043,1445.3204338369367
115461,-0.0,-0.01,1.01,0.08,-0.24,0.41,0.0,-0.01,1.03,0.21,0.73,0.4,0.0,0.03,1.0,0.75,0.01,-0.09,0.02,-0.04,1.01,0.63,0.95,0.97,-0.0,0.01,1.01,-0.25,-0.08,-0.34,-0.0,0.01,1.01,0.29,0.05,0.01,636.0700236202464,1443.3203729734773
115465,0.0,-0.01,1.0,-0.1,-0.3,0.44,-0.0,-0.01,1.03,0.24,0.4,0.31,0.0,0.03,1.01,0.63,-0.02,-0.24,0.01,-0.04,1.0,0.73,0.69,0.85,-0.0,0.01,1.0,0.0,-0.08,-0.37,0.0,0.0,1.01,0.19,0.0,0.04,638.4470985719873,1443.185889212666
115469,0.0,-0.01,1.0,-0.05,-0.17,0.38,0.0,-0.01,1.02,0.18,0.68,0.4,0.01,0.03,1.0,0.66,0.2,-0.21,0.02,-0.05,1.01,0.59,0.83,0.85,-0.0,-0.0,0.99,0.24,-0.02,-0.24,-0.01,0.01,1.01,0.13,-0.1,0.28,636.5223272918271,1444.9258951279285
115473,-0.0,-0.01,1.0,-0.5,-0.58,0.37,-0.0,-0.02,1.01,-0.21,0.4,0.31,0.01,0.02,1.0,0.56,-0.08,-0.17,0.02,-0.05,0.99,0.64,0.55,0.89,-0.0,0.0,1.0,0.34,0.18,-0.18,-0.0,0.01,1.0,0.35,0.08,-0.08,638.2724845673172,1446.1276576096905
115477,0.01,-0.01,1.0,-0.8,-0.57,0.15,-0.01,-0.02,1.02,-0.18,0.56,0.3,0.0,0.03,1.0,0.58,-0.08,-0.1,0.02,-0.05,1.0,0.62,0.99,0.74,-0.01,0.01,1.0,0.05,0.12,-0.21,0.0,0.01,1.01,0.27,-0.18,-0.12,636.5110927365655,1443.7903852135858
115481,0.01,-0.01,1.0,-0.68,-0.56,0.17,0.01,-0.01,1.02,-0.43,0.47,0.2,0.01,0.03,0.99,0.6,-0.07,-0.14,0.01,-0.05,1.01,0.68,0.82,0.77,-0.01,0.01,0.99,0.02,0.19,-0.11,0.0,0.02,1.0,0.44,-0.21,0.05,639.4010221429833,1445.8688302797095
115485,0.01,-0.02,1.01,-0.96,-0.43,0.36,-0.0,-0.02,1.02,-0.2,0.86,0.11,0.01,0.03,1.0,0.43,-0.11,-0.13,0.01,-0.05,1.02,0.94,1.15,0.89,-0.0,0.02,1.0,0.01,0.08,-0.25,-0.0,0.01,1.0,0.31,-0.06,-0.07,635.565021762233,1447.0177759530263
115489,0.0,-0.02,1.02,-1.05,-0.7,0.12,-0.01,-0.01,1.02,-0.37,0.32,0.24,0.01,0.04,0.99,0.06,0.07,-0.14,0.01,-0.04,1.01,1.01,1.27,0.91,-0.0,0.01,1.01,-0.05,-0.08,-0.44,0.0,0.02,1.01,0.47,-0.1,0.15,637.3293371791801,1448.6501636550342
115493,0.01,-0.02,1.01,-0.93,-0.6,0.22,0.0,-0.02,1.03,-0.3,0.37,0.24,0.0,0.03,1.0,0.03,-0.07,-0.36,0.02,-0.05,1.0,1.11,1.22,0.99,0.0,0.01,1.0,0.12,0.05,-0.21,0.0,0.02,1.0,0.45,-0.12,0.11,639.48081161145,1443.440986682748
115497,0.0,-0.03,1.01,-1.02,-0.56,0.31,-0.01,-0.02,1.02,-0.2,0.66,0.29,0.0,0.04,1.0,0.03,-0.39,-0.08,0.02,-0.05,1.01,1.3,1.19,1.13,-0.0,0.01,1.0,-0.04,0.16,-0.39,-0.0,0.02,1.01,0.42,-0.03,0.02,624.233674023045,1452.9199327834199
115501,0.01,-0.03,1.01,-0.77,-0.62,0.28,-0.0,-0.02,1.02,-0.05,0.53,0.24,0.0,0.03,1.0,0.37,-0.33,-0.1,0.01,-0.04,1.0,1.3,1.23,1.09,0.0,0.01,1.0,0.11,0.22,-0.41,0.0,0.01,1.01,0.23,-0.02,-0.03,636.8148240443862,1455.400579653937
