Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
40393,-0.02,0.15,0.99,0.14,-0.05,0.0,0.01,0.14,0.92,0.46,0.21,0.18,0.03,0.1,1.01,0.15,-0.03,0.02,0.02,0.02,0.93,0.74,0.84,0.61,0.02,0.12,0.95,-0.08,0.45,-0.18,0.03,0.12,0.92,-0.05,-0.23,0.11,2286.554608839567,1202.0186764146401
40397,-0.03,0.14,0.98,0.06,-0.31,-0.12,0.02,0.14,0.92,0.16,0.15,0.16,0.03,0.1,1.01,0.24,-0.02,0.0,0.01,0.02,0.93,0.66,0.42,0.38,0.01,0.12,0.94,-0.08,0.15,-0.09,0.03,0.11,0.92,0.08,-0.02,0.14,2290.988283371445,1200.3920960393928
40401,-0.03,0.15,0.98,-0.16,-0.11,0.3,0.02,0.14,0.91,0.04,-0.07,0.15,0.03,0.11,1.0,-0.07,-0.1,0.04,0.02,0.02,0.93,0.58,0.68,0.48,0.02,0.11,0.96,0.11,0.23,-0.15,0.03,0.12,0.93,0.02,-0.01,0.14,2282.173480221831,1201.9651373926824
40405,-0.03,0.15,0.98,-0.17,-0.28,-0.01,0.02,0.14,0.92,0.21,-0.03,0.12,0.02,0.1,1.01,-0.06,0.03,-0.05,0.02,0.02,0.93,0.62,0.82,0.43,0.01,0.11,0.95,0.1,0.24,0.07,0.03,0.12,0.92,-0.05,-0.21,0.08,2280.1277135941777,1200.7806370646983
40409,-0.02,0.15,0.97,-0.07,-0.29,0.16,0.02,0.14,0.92,0.31,0.15,0.16,0.03,0.11,1.01,-0.11,0.08,-0.15,0.02,0.03,0.92,0.74,0.74,0.62,0.02,0.11,0.95,-0.1,0.21,-0.27,0.02,0.11,0.92,0.02,-0.12,0.1,2284.8091790795734,1201.4615026468555
40413,-0.03,0.15,0.99,0.38,-0.11,0.14,0.02,0.14,0.92,0.12,-0.05,0.07,0.03,0.11,1.01,-0.18,-0.1,0.0,0.02,0.03,0.93,0.76,0.78,0.43,0.01,0.12,0.95,-0.12,0.43,-0.24,0.03,0.12,0.92,0.06,-0.03,0.05,2278.4368945931615,1200.906714977965
40417,-0.02,0.15,0.98,0.51,-0.26,0.13,0.02,0.14,0.92,-0.21,-0.12,0.28,0.03,0.1,1.0,0.16,-0.18,-0.28,0.02,0.03,0.93,0.79,0.56,0.27,0.02,0.12,0.96,-0.12,0.2,-0.04,0.03,0.12,0.92,0.34,-0.05,-0.06,2284.4413188766007,1201.391497031858
40421,-0.02,0.14,0.98,0.39,-0.15,0.23,0.02,0.14,0.92,-0.08,0.24,0.34,0.03,0.11,1.01,0.19,-0.05,-0.1,0.01,0.03,0.93,0.41,0.56,0.3,0.02,0.12,0.95,-0.17,0.23,-0.18,0.03,0.12,0.92,0.08,-0.11,0.04,2279.3287763474336,1200.2984068221913
40425,-0.03,0.14,0.98,0.26,-0.19,0.24,0.02,0.14,0.92,-0.21,0.31,0.4,0.03,0.11,1.0,0.43,-0.29,-0.18,0.02,0.03,0.93,0.59,0.56,0.43,0.01,0.12,0.96,-0.34,0.2,-0.47,0.03,0.13,0.91,-0.02,-0.07,-0.05,2285.8924800970694,1200.9837170004155
40429,-0.03,0.15,0.98,0.12,0.09,0.16,0.02,0.14,0.92,-0.21,0.02,0.27,0.03,0.11,1.01,0.42,-0.21,-0.1,0.02,0.04,0.92,0.5,0.48,0.35,0.02,0.12,0.95,-0.42,0.27,-0.41,0.04,0.12,0.93,0.1,-0.07,-0.08,2278.1730454586045,1200.4741428496425
40433,-0.02,0.15,0.99,0.06,-0.18,0.05,0.02,0.14,0.92,-0.16,-0.01,0.28,0.03,0.11,1.0,0.38,-0.12,-0.13,0.02,0.03,0.93,0.68,0.25,0.43,0.02,0.12,0.96,-0.37,0.24,-0.44,0.03,0.12,0.92,-0.14,0.05,-0.15,2289.5080581134625,1198.5675835116083
40437,-0.02,0.14,0.98,-0.1,-0.13,0.15,0.03,0.14,0.92,-0.38,0.07,0.44,0.03,0.11,1.0,0.44,-0.33,-0.09,0.02,0.03,0.93,0.69,0.59,0.5,0.02,0.12,0.94,-0.32,0.24,-0.39,0.03,0.13,0.92,-0.18,0.06,-0.18,2225.417625449915,1203.3278164012445
40441,-0.03,0.14,0.99,0.02,0.04,0.2,0.02,0.14,0.92,-0.2,-0.08,0.18,0.03,0.11,1.01,0.35,-0.23,-0.24,0.02,0.04,0.94,0.82,0.53,0.65,0.02,0.12,0.96,-0.37,0.11,-0.5,0.03,0.12,0.92,-0.23,0.16,-0.27,2266.44367943312,1216.409244401211
40445,-0.02,0.15,0.98,0.23,0.13,0.23,0.02,0.14,0.92,-0.16,0.05,0.36,0.04,0.11,1.0,0.17,-0.33,-0.13,0.02,0.03,0.92,0.9,0.63,0.72,0.02,0.12,0.95,-0.45,0.05,-0.56,0.03,0.12,0.92,-0.16,0.04,-0.31,2282.3858297020033,1196.7191450218072
40449,-0.03,0.15,0.98,0.08,-0.06,0.15,0.02,0.13,0.92,-0.24,-0.04,0.43,0.03,0.11,1.01,0.1,-0.27,-0.17,0.02,0.03,0.93,0.91,0.9,0.89,0.01,0.12,0.95,-0.43,0.09,-0.63,0.04,0.12,0.92,-0.22,0.05,-0.26,2274.170574205767,1202.2634115368205
40453,-0.02,0.14,0.98,0.21,-0.23,0.21,0.02,0.13,0.92,0.22,0.21,0.63,0.03,0.11,1.01,0.02,-0.33,-0.03,0.02,0.03,0.92,0.6,0.71,0.69,0.02,0.12,0.95,-0.57,0.16,-0.76,0.03,0.12,0.91,-0.04,0.05,-0.2,2278.8822990203394,1198.648867409859
40457,-0.03,0.14,0.99,-0.2,-0.02,0.31,0.02,0.15,0.92,0.39,0.14,0.17,0.03,0.11,1.01,-0.34,-0.08,-0.31,0.02,0.03,0.93,0.63,0.66,0.86,0.02,0.11,0.95,-0.53,0.07,-0.5,0.03,0.12,0.92,0.1,0.2,-0.25,2277.0619788489225,1201.4876332705508
40461,-0.03,0.14,0.99,-0.11,-0.33,0.25,0.02,0.14,0.93,0.1,0.17,0.47,0.03,0.11,1.01,-0.34,-0.18,-0.26,0.02,0.02,0.93,0.31,0.91,0.72,0.01,0.11,0.96,-0.4,-0.02,-0.5,0.03,0.12,0.93,-0.2,0.07,-0.15,2278.013416151936,1198.862828850291
40465,-0.03,0.14,0.99,0.01,-0.27,0.32,0.02,0.14,0.92,-0.18,0.21,0.47,0.03,0.11,1.01,-0.36,0.02,-0.22,0.02,0.02,0.92,0.15,0.84,0.94,0.01,0.11,0.95,-0.6,0.06,-0.73,0.03,0.12,0.92,-0.19,0.26,-0.23,2277.1766428012197,1200.8108201535433
40469,-0.03,0.14,0.98,-0.23,-0.29,0.1,0.02,0.14,0.92,-0.11,-0.04,0.49,0.03,0.11,1.01,-0.31,0.03,-0.49,0.02,0.02,0.94,0.44,1.02,0.69,0.01,0.11,0.95,-0.39,0.25,-0.38,0.03,0.12,0.91,0.03,0.05,-0.4,2275.6434234938315,1199.1162100925746
40473,-0.03,0.14,0.98,-0.2,-0.37,0.05,0.02,0.14,0.93,0.11,-0.06,0.53,0.03,0.11,1.01,-0.11,0.01,-0.44,0.01,0.03,0.92,0.39,0.68,0.64,0.02,0.11,0.94,-0.28,0.15,-0.57,0.03,0.11,0.93,0.11,0.1,-0.27,2277.5833620198136,1201.1081063747679
40477,-0.03,0.15,0.98,-0.23,-0.27,0.26,0.02,0.14,0.92,-0.09,0.15,0.51,0.02,0.11,1.0,-0.1,0.06,-0.5,0.02,0.02,0.93,0.49,0.6,1.02,0.02,0.11,0.95,-0.19,0.31,-0.53,0.03,0.11,0.92,0.07,0.15,-0.33,2274.0134829146696,1199.9955280615009
40481,-0.02,0.15,0.98,-0.05,-0.33,0.01,0.02,0.14,0.92,-0.31,0.27,0.54,0.03,0.11,1.01,0.01,0.08,-0.34,0.02,0.03,0.93,0.47,0.6,0.79,0.02,0.11,0.95,-0.18,0.23,-0.5,0.03,0.12,0.92,0.07,0.08,-0.22,2276.255716445607,1203.2063774914811
40485,-0.03,0.14,0.99,-0.06,-0.16,0.32,0.02,0.14,0.93,-0.06,0.29,0.6,0.03,0.11,1.0,0.09,-0.03,-0.4,0.02,0.02,0.92,0.52,0.52,0.81,0.01,0.11,0.95,-0.32,0.14,-0.38,0.03,0.12,0.93,0.27,-0.01,-0.32,2270.4084687873483,1201.403601340717
40489,-0.02,0.15,0.99,-0.1,-0.22,-0.01,0.02,0.15,0.92,0.04,0.15,0.56,0.03,0.11,1.01,-0.03,-0.08,-0.48,0.01,0.03,0.94,0.25,0.47,0.93,0.02,0.11,0.95,-0.11,0.21,-0.19,0.03,0.12,0.92,0.23,-0.26,-0.45,2275.7823056227367,1209.5619911349654
40493,-0.03,0.15,0.98,-0.05,-0.08,0.08,0.02,0.15,0.92,-0.05,0.28,0.29,0.02,0.1,1.01,-0.11,-0.06,-0.52,0.02,0.03,0.93,0.3,0.34,0.8,0.01,0.12,0.95,-0.11,0.39,-0.34,0.03,0.11,0.92,0.29,-0.05,-0.16,2270.94690244956,1204.789161627078
40497,-0.03,0.15,0.99,-0.16,-0.25,0.16,0.02,0.14,0.92,-0.18,0.35,0.47,0.03,0.11,1.02,0.05,-0.16,-0.56,0.01,0.03,0.93,0.09,0.1,0.77,0.01,0.12,0.95,-0.29,0.1,-0.5,0.03,0.12,0.92,0.38,-0.03,-0.36,2270.1320177102702,1201.6328808435624
40501,-0.03,0.15,0.98,-0.22,-0.24,0.34,0.02,0.14,0.92,-0.18,0.03,0.36,0.03,0.11,1.02,0.02,-0.2,-0.42,0.02,0.03,0.93,0.05,0.14,0.89,0.02,0.11,0.95,-0.2,0.28,-0.6,0.03,0.12,0.91,0.27,-0.11,-0.27,2274.9973630331438,1200.7456734556743
40505,-0.02,0.15,0.98,-0.09,-0.21,0.28,0.03,0.14,0.92,-0.2,0.27,0.58,0.03,0.11,1.02,-0.18,-0.26,-0.59,0.01,0.03,0.92,-0.08,-0.23,0.87,0.02,0.11,0.95,-0.17,0.2,-0.48,0.03,0.12,0.92,0.32,-0.1,-0.29,2275.805761801101,1202.8792537143258
40509,-0.03,0.15,0.98,0.09,0.08,0.37,0.02,0.13,0.92,-0.22,0.13,0.36,0.03,0.11,1.01,-0.19,-0.29,-0.4,0.02,0.03,0.92,0.4,-0.23,0.73,0.02,0.12,0.95,-0.3,0.27,-0.49,0.03,0.12,0.91,0.15,0.02,-0.27,2273.663518701589,1200.4612513521695
40513,-0.03,0.15,0.98,0.04,0.08,0.27,0.03,0.14,0.92,-0.21,0.26,0.55,0.03,0.11,1.01,-0.17,-0.37,-0.5,0.03,0.03,0.92,0.53,0.12,0.71,0.02,0.12,0.95,-0.22,0.32,-0.55,0.03,0.13,0.92,0.34,-0.11,-0.2,2273.144685453965,1202.258200871377
40517,-0.03,0.14,0.98,-0.24,0.08,0.31,0.02,0.14,0.92,0.1,0.33,0.55,0.03,0.11,1.0,-0.44,-0.24,-0.4,0.03,0.03,0.92,0.48,0.32,0.74,0.02,0.12,0.95,-0.31,0.17,-0.78,0.03,0.12,0.92,0.01,-0.09,-0.44,2270.9246813365353,1202.083000149495
40521,-0.02,0.14,0.98,-0.18,0.09,0.34,0.02,0.15,0.92,-0.15,0.07,0.45,0.03,0.11,1.01,-0.05,-0.04,-0.59,0.02,0.03,0.92,0.44,0.6,0.89,0.01,0.12,0.95,-0.33,0.12,-0.61,0.04,0.12,0.92,0.01,-0.08,-0.46,2274.9679026829617,1203.6668116183162
40525,-0.02,0.15,0.99,-0.26,0.04,0.24,0.02,0.14,0.93,-0.08,0.22,0.61,0.03,0.11,1.01,-0.11,-0.14,-0.36,0.02,0.03,0.93,0.56,0.47,0.79,0.02,0.12,0.94,-0.49,0.18,-0.98,0.03,0.12,0.92,0.07,-0.11,-0.5,2270.4317554314575,1201.8758796866707
40529,-0.03,0.14,0.99,-0.22,-0.01,0.31,0.02,0.15,0.92,0.11,0.28,0.45,0.03,0.11,1.01,-0.1,-0.24,-0.44,0.02,0.03,0.93,0.3,0.15,0.82,0.01,0.11,0.94,-0.55,0.25,-0.69,0.03,0.12,0.91,-0.2,-0.2,-0.6,2273.7977793584746,1201.7179210118
40533,-0.02,0.15,0.98,-0.24,0.22,0.24,0.02,0.15,0.92,-0.02,0.31,0.56,0.03,0.11,1.02,-0.06,-0.09,-0.68,0.02,0.02,0.93,0.32,0.34,0.93,0.02,0.11,0.95,-0.46,0.22,-0.9,0.03,0.12,0.92,-0.08,-0.1,-0.44,2268.384913928549,1204.5292900837785
40537,-0.03,0.15,0.98,-0.24,0.06,0.16,0.03,0.15,0.92,0.1,0.28,0.37,0.03,0.11,1.01,0.08,0.02,-0.52,0.02,0.02,0.92,0.11,0.42,0.76,0.01,0.11,0.95,-0.31,0.05,-0.97,0.03,0.12,0.93,-0.26,-0.15,-0.43,2273.1185256260474,1201.811742364866
40541,-0.03,0.15,0.99,-0.34,-0.43,0.08,0.02,0.14,0.92,-0.24,0.36,0.37,0.03,0.11,1.01,-0.05,-0.15,-0.49,0.02,0.03,0.92,-0.03,0.34,0.8,0.02,0.11,0.96,-0.49,0.05,-0.99,0.03,0.12,0.92,-0.35,-0.17,-0.63,2250.677556050661,1189.2699786483024
40545,-0.02,0.15,0.98,-0.24,-0.16,0.32,0.02,0.14,0.91,0.05,0.47,0.56,0.03,0.11,1.0,0.02,0.05,-0.4,0.01,0.03,0.92,-0.02,0.73,0.85,0.02,0.11,0.95,-0.35,-0.08,-0.74,0.03,0.11,0.92,-0.18,-0.33,-0.52,2241.8729457154573,1210.8137365960408
40549,-0.03,0.15,0.98,-0.11,-0.05,0.08,0.02,0.14,0.93,-0.05,0.49,0.51,0.03,0.11,1.01,0.02,0.06,-0.56,0.02,0.02,0.92,-0.05,0.48,0.76,0.01,0.11,0.95,-0.35,0.11,-0.83,0.03,0.12,0.92,-0.38,-0.2,-0.71,2273.102650206533,1197.3960752650314
40553,-0.03,0.15,0.99,0.15,-0.03,0.23,0.03,0.14,0.93,0.12,0.09,0.42,0.03,0.11,1.01,0.14,0.11,-0.54,0.02,0.02,0.93,0.06,0.35,0.89,0.02,0.12,0.94,-0.4,0.02,-0.81,0.03,0.11,0.92,-0.35,-0.29,-0.59,2265.2465035918135,1206.6791476664632
40557,-0.03,0.15,0.98,0.08,-0.17,0.31,0.02,0.14,0.92,-0.07,0.39,0.25,0.03,0.11,1.0,-0.03,0.08,-0.47,0.02,0.03,0.93,-0.08,0.35,0.79,0.02,0.12,0.94,-0.29,0.01,-0.82,0.03,0.11,0.92,-0.37,-0.37,-0.49,2270.77505182112,1200.4911074621461
40561,-0.02,0.15,0.99,0.1,0.08,0.08,0.02,0.14,0.92,0.05,0.5,0.55,0.03,0.11,1.0,0.21,-0.03,-0.54,0.02,0.03,0.93,0.27,0.49,1.02,0.02,0.11,0.94,-0.5,0.09,-0.87,0.03,0.11,0.91,-0.39,-0.3,-0.62,2266.7602083887173,1203.9654429541295
40565,-0.03,0.15,0.99,0.0,-0.09,0.15,0.01,0.14,0.92,-0.02,0.21,0.48,0.03,0.11,1.01,0.11,0.11,-0.51,0.02,0.03,0.93,0.46,0.47,0.94,0.02,0.11,0.95,-0.34,0.11,-0.82,0.03,0.11,0.92,-0.34,-0.37,-0.53,2270.1829045794266,1201.812563464586
40569,-0.02,0.14,0.99,0.11,0.01,0.07,0.02,0.15,0.93,0.18,0.21,0.54,0.03,0.11,1.01,0.14,0.18,-0.51,0.01,0.03,0.93,0.49,0.48,0.8,0.01,0.11,0.95,-0.35,0.14,-0.75,0.03,0.11,0.92,-0.31,-0.34,-0.58,2267.16553348954,1205.2093575058418
40573,-0.03,0.16,0.99,0.11,-0.05,0.18,0.02,0.14,0.91,-0.11,0.47,0.2,0.03,0.11,1.01,0.16,0.15,-0.4,0.02,0.03,0.93,0.35,0.56,0.81,0.01,0.11,0.95,-0.5,-0.19,-0.82,0.02,0.11,0.93,-0.24,-0.13,-0.47,2267.9323881330693,1201.156966108676
40577,-0.03,0.15,0.98,0.01,0.27,0.18,0.02,0.14,0.92,-0.11,0.15,0.43,0.03,0.11,1.02,-0.04,0.14,-0.3,0.02,0.03,0.93,0.24,0.23,0.7,0.02,0.11,0.95,-0.31,-0.08,-0.73,0.04,0.11,0.92,-0.18,-0.27,-0.47,2266.8622084516383,1205.308326265194
40581,-0.03,0.15,0.98,0.03,0.24,0.07,0.02,0.14,0.92,-0.06,0.28,0.24,0.03,0.12,1.01,0.05,0.09,-0.49,0.02,0.03,0.94,0.14,0.22,0.73,0.02,0.11,0.95,-0.33,-0.21,-0.77,0.03,0.11,0.92,-0.02,-0.21,-0.4,2269.0281064850396,1200.3746657975253
40585,-0.02,0.15,0.98,-0.3,0.06,0.28,0.02,0.14,0.92,0.31,0.52,0.23,0.03,0.11,1.02,-0.13,0.18,-0.5,0.02,0.03,0.93,0.34,0.4,0.91,0.02,0.11,0.95,-0.2,0.1,-0.69,0.02,0.11,0.92,0.02,-0.09,-0.47,2263.0816254133247,1207.176046622854
40589,-0.04,0.15,1.0,-0.17,0.21,0.03,0.02,0.14,0.92,-0.02,0.36,0.26,0.03,0.12,1.02,-0.18,0.05,-0.47,0.02,0.03,0.92,0.77,0.37,0.85,0.02,0.12,0.95,-0.35,0.08,-0.69,0.03,0.12,0.92,-0.08,-0.15,-0.27,2267.2068815657535,1195.8877009193577
40593,-0.03,0.15,0.99,-0.28,0.18,0.18,0.03,0.15,0.92,0.08,0.02,0.15,0.03,0.11,1.01,-0.31,-0.08,-0.47,0.02,0.03,0.92,0.65,0.4,0.71,0.01,0.12,0.95,-0.25,0.02,-0.75,0.03,0.12,0.93,-0.13,-0.24,-0.44,2273.9404168925616,1191.5583620067002
40597,-0.02,0.15,0.99,-0.18,0.24,-0.09,0.02,0.15,0.91,-0.11,0.22,0.2,0.03,0.11,1.01,-0.14,0.05,-0.44,0.01,0.03,0.93,0.29,0.23,0.85,0.01,0.12,0.96,-0.34,-0.18,-0.58,0.03,0.12,0.93,-0.21,-0.18,-0.3,2263.4298701968232,1205.0554880956756
40601,-0.03,0.15,0.98,-0.29,0.15,-0.05,0.02,0.14,0.91,-0.2,0.31,0.08,0.03,0.11,1.01,-0.31,-0.08,-0.38,0.02,0.03,0.93,0.02,0.21,0.77,0.02,0.12,0.95,-0.39,-0.02,-0.76,0.03,0.12,0.92,-0.12,-0.17,-0.44,2269.356531149346,1201.3678753059592
40605,-0.02,0.15,0.98,-0.4,0.11,0.05,0.01,0.14,0.92,0.02,0.38,0.21,0.03,0.11,1.0,-0.39,-0.12,-0.22,0.02,0.03,0.93,-0.44,0.24,0.63,0.02,0.12,0.95,-0.41,-0.04,-0.55,0.04,0.12,0.91,-0.38,-0.09,-0.31,2263.330503723042,1203.3004444275969
40609,-0.03,0.15,0.98,-0.42,0.06,-0.05,0.02,0.14,0.92,-0.05,0.05,0.21,0.03,0.11,1.01,-0.4,-0.3,-0.44,0.02,0.02,0.94,-0.57,0.1,0.7,0.01,0.12,0.96,-0.37,0.07,-0.72,0.02,0.13,0.92,-0.35,-0.23,-0.38,2265.6726769449706,1205.6613836214735
40613,-0.03,0.15,0.98,-0.4,-0.06,-0.12,0.02,0.14,0.91,0.05,0.28,0.24,0.02,0.11,1.01,-0.45,-0.02,-0.34,0.02,0.02,0.92,-0.47,0.13,0.63,0.02,0.11,0.94,-0.55,-0.05,-0.8,0.03,0.12,0.92,-0.48,-0.22,-0.32,2264.2694858568666,1203.6833681240626
40617,-0.03,0.15,0.98,-0.27,0.11,-0.15,0.03,0.14,0.92,0.03,0.19,0.14,0.03,0.11,1.0,-0.18,-0.15,-0.56,0.02,0.03,0.93,-0.6,0.34,0.76,0.02,0.12,0.95,-0.56,-0.02,-0.76,0.03,0.12,0.93,-0.56,-0.04,-0.47,2266.962981917689,1203.894628204622
40621,-0.02,0.15,0.98,-0.46,0.15,-0.06,0.02,0.14,0.92,0.02,0.24,0.04,0.04,0.11,1.01,-0.37,0.02,-0.38,0.02,0.02,0.92,-0.34,0.24,0.66,0.01,0.11,0.95,-0.5,-0.09,-0.92,0.03,0.11,0.92,-0.37,-0.27,-0.45,2264.9501732507047,1204.1673887394418
40625,-0.03,0.15,1.0,-0.4,-0.07,-0.15,0.04,0.14,0.92,-0.06,0.18,0.09,0.04,0.11,1.01,-0.34,-0.05,-0.34,0.02,0.02,0.92,-0.56,0.24,0.51,0.02,0.11,0.95,-0.53,0.03,-0.81,0.03,0.11,0.93,-0.48,-0.06,-0.4,2265.990080304619,1205.33327433029
40629,-0.02,0.14,0.99,-0.33,-0.06,-0.11,0.02,0.14,0.92,-0.15,0.21,0.15,0.03,0.11,1.01,-0.25,-0.17,-0.65,0.02,0.03,0.93,-0.69,0.08,0.5,0.02,0.11,0.96,-0.58,-0.05,-0.79,0.03,0.11,0.92,-0.43,-0.21,-0.24,2266.7703054940102,1202.3000064850544
40633,-0.03,0.15,0.99,-0.6,-0.11,0.03,0.02,0.14,0.92,0.07,0.27,0.18,0.03,0.11,1.0,-0.05,0.07,-0.5,0.02,0.02,0.94,-0.63,0.11,0.34,0.02,0.12,0.95,-0.61,-0.17,-0.69,0.03,0.11,0.93,-0.47,-0.14,-0.4,2264.789122390632,1203.029499298162
40637,-0.02,0.15,0.98,-0.35,-0.11,-0.25,0.01,0.14,0.92,0.09,0.1,0.13,0.03,0.11,1.01,0.13,0.18,-0.49,0.02,0.02,0.94,-0.69,-0.1,0.45,0.02,0.11,0.96,-0.63,-0.13,-0.78,0.03,0.11,0.92,-0.36,-0.04,-0.28,2263.162413429072,1206.2271732915212
40641,-0.02,0.15,0.98,-0.37,-0.11,-0.14,0.02,0.15,0.92,0.12,0.33,-0.17,0.03,0.11,1.0,0.08,0.07,-0.53,0.01,0.02,0.94,-0.57,0.04,0.43,0.02,0.12,0.95,-0.75,-0.14,-0.88,0.03,0.11,0.92,-0.37,-0.06,-0.25,2265.6661505211223,1205.7330885511453
40645,-0.02,0.14,0.98,-0.45,-0.06,-0.54,0.02,0.14,0.91,0.18,0.27,0.18,0.04,0.11,1.01,0.21,0.15,-0.53,0.02,0.01,0.92,-0.28,-0.29,0.5,0.02,0.11,0.95,-0.53,-0.04,-0.71,0.04,0.12,0.92,-0.41,-0.09,-0.21,2261.7474416952377,1202.1953110126929
40649,-0.02,0.15,0.98,0.0,-0.27,-0.08,0.03,0.14,0.92,0.23,0.44,0.0,0.03,0.11,1.01,0.06,0.24,-0.6,0.02,0.02,0.92,-0.08,0.02,0.63,0.02,0.11,0.95,-0.66,-0.11,-0.82,0.02,0.12,0.91,-0.53,0.02,-0.11,2263.7695286287753,1207.2865527702043
40653,-0.03,0.15,0.98,-0.14,0.01,-0.23,0.02,0.14,0.92,0.05,0.34,0.0,0.03,0.1,1.0,-0.05,0.18,-0.5,0.01,0.02,0.92,0.26,-0.11,0.81,0.02,0.11,0.95,-0.86,-0.24,-0.74,0.03,0.12,0.92,-0.57,-0.15,-0.29,2259.1233705388277,1201.4969739313317
40657,-0.03,0.15,0.99,-0.32,0.05,-0.11,0.02,0.14,0.92,0.06,0.23,0.13,0.03,0.11,1.0,-0.09,0.18,-0.5,0.02,0.02,0.92,0.6,0.24,1.09,0.01,0.11,0.95,-0.9,-0.31,-0.76,0.03,0.12,0.92,-0.81,-0.05,-0.08,2261.618886124004,1206.587360538682
40661,-0.03,0.15,0.98,-0.11,0.03,0.05,0.02,0.14,0.92,0.06,0.26,0.13,0.03,0.11,1.01,-0.33,0.29,-0.65,0.02,0.02,0.91,0.87,0.16,1.02,0.01,0.11,0.95,-1.04,-0.12,-0.66,0.03,0.12,0.92,-0.92,-0.11,-0.25,2260.1512944920783,1203.318395793761
40665,-0.03,0.15,0.98,-0.21,-0.04,-0.18,0.02,0.14,0.91,0.02,0.22,-0.02,0.02,0.11,1.01,-0.66,0.18,-0.47,0.02,0.03,0.93,0.53,0.43,1.1,0.01,0.12,0.96,-1.15,-0.12,-0.79,0.03,0.12,0.93,-0.95,-0.01,-0.15,2262.127879054056,1207.1161156335645
40669,-0.04,0.15,0.97,-0.3,0.02,0.04,0.01,0.14,0.91,0.09,0.18,0.07,0.03,0.11,1.02,-0.6,0.12,-0.51,0.01,0.03,0.93,-0.26,0.26,0.83,0.01,0.11,0.95,-1.34,-0.18,-0.5,0.02,0.12,0.93,-0.92,0.03,-0.24,2261.40415914391,1203.180000886689
40673,-0.02,0.15,0.98,-0.3,0.07,-0.01,0.02,0.14,0.92,-0.1,0.33,-0.11,0.02,0.11,1.01,-0.5,0.1,-0.69,0.02,0.04,0.93,-0.41,0.16,0.59,0.01,0.12,0.96,-1.27,-0.21,-0.79,0.02,0.12,0.93,-1.23,0.03,-0.31,2263.4765844382655,1206.8281374838575
40677,-0.04,0.15,0.98,-0.62,-0.01,-0.22,0.02,0.14,0.92,0.11,0.21,0.02,0.02,0.11,1.01,-0.73,0.12,-0.38,0.02,0.04,0.93,-0.83,0.14,0.48,0.02,0.12,0.95,-1.49,-0.09,-0.66,0.04,0.12,0.92,-1.34,-0.05,-0.23,2264.5416715460606,1205.5036958643143
40681,-0.03,0.15,0.98,-0.12,0.06,-0.4,0.03,0.14,0.92,-0.08,0.18,-0.03,0.02,0.11,1.01,-0.6,0.11,-0.54,0.02,0.04,0.93,-1.23,0.18,0.27,0.02,0.11,0.95,-1.36,-0.13,-0.85,0.04,0.12,0.92,-1.61,0.05,-0.31,2265.18999420196,1207.5697476731864
40685,-0.03,0.15,0.98,-0.36,-0.02,-0.27,0.01,0.14,0.91,-0.09,0.08,0.05,0.03,0.12,1.01,-0.51,0.0,-0.46,0.03,0.04,0.93,-1.22,0.39,0.22,0.02,0.11,0.95,-1.32,-0.18,-0.68,0.04,0.12,0.92,-1.72,-0.01,-0.27,2259.524874995064,1205.2258097644196
40689,-0.03,0.14,0.98,-0.44,-0.05,-0.38,0.03,0.14,0.92,0.17,0.14,0.0,0.02,0.11,1.01,-0.37,-0.03,-0.37,0.03,0.03,0.93,-1.38,0.06,0.05,0.02,0.11,0.95,-1.36,-0.23,-0.72,0.04,0.12,0.91,-1.6,-0.16,-0.3,2264.0978499090893,1203.3346109226782
40693,-0.02,0.15,0.98,-0.31,-0.02,-0.29,0.01,0.14,0.92,0.44,0.42,0.03,0.03,0.12,1.0,-0.22,0.07,-0.44,0.02,0.04,0.93,-1.47,0.11,-0.11,0.02,0.12,0.94,-1.44,-0.24,-0.7,0.04,0.11,0.93,-1.48,0.1,-0.14,2279.0000100790962,1205.3509516064767
40697,-0.03,0.14,0.99,-0.11,-0.06,-0.35,0.03,0.14,0.92,0.44,0.07,-0.03,0.03,0.12,1.0,-0.02,-0.15,-0.5,0.02,0.03,0.93,-1.4,-0.31,-0.08,0.01,0.12,0.95,-1.43,-0.37,-0.61,0.03,0.11,0.92,-1.38,-0.04,-0.15,2261.0592437953587,1206.7641661873001
40701,-0.03,0.14,0.98,0.04,0.07,-0.37,0.02,0.14,0.92,0.57,0.27,-0.05,0.02,0.12,1.0,-0.07,0.02,-0.58,0.01,0.04,0.93,-1.35,-0.38,-0.08,0.01,0.11,0.95,-1.23,-0.37,-0.68,0.03,0.12,0.93,-1.14,-0.22,-0.11,2264.1753698732227,1203.4750166768686
