Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
139217,0.01,-0.01,0.97,0.24,0.15,0.45,0.0,-0.03,0.99,0.17,0.24,0.6,0.01,0.02,0.98,1.17,-0.26,0.06,0.02,-0.05,0.99,2.07,1.67,1.23,0.01,0.04,1.0,-0.06,0.03,0.11,0.01,0.04,0.99,0.71,0.07,0.36,1517.48251209436,1702.4554712236213
139221,0.01,-0.01,0.97,0.33,0.02,0.27,0.0,-0.03,0.99,0.23,0.16,0.2,0.01,0.02,0.98,0.88,-0.31,-0.19,0.01,-0.05,1.0,2.23,1.74,0.98,0.0,0.04,1.0,0.13,0.09,0.04,0.0,0.04,1.0,0.73,-0.04,0.51,1509.333349495322,1704.0968647416612
139225,0.01,-0.01,0.98,0.19,-0.04,0.51,0.01,-0.02,0.99,-0.24,0.33,0.24,0.01,0.02,0.99,0.45,0.09,-0.13,0.02,-0.04,1.0,2.31,1.49,1.21,0.0,0.03,1.01,-0.09,0.08,0.21,0.01,0.04,0.99,0.77,-0.02,0.44,1507.237198124383,1696.4533191601652
139229,0.0,-0.02,0.97,0.24,-0.1,0.38,0.01,-0.03,0.99,0.05,0.38,0.35,0.01,0.02,0.97,-0.07,0.09,-0.28,0.01,-0.04,1.0,2.24,1.64,1.02,0.0,0.04,1.0,-0.01,0.15,0.08,0.01,0.04,1.0,0.74,0.33,0.5,1514.9757351547426,1698.5236183728434
139233,0.0,-0.01,0.98,0.21,-0.35,0.4,0.01,-0.03,0.98,0.07,0.1,0.34,0.01,0.03,0.99,-0.05,0.28,0.01,0.02,-0.05,1.0,2.0,1.5,1.28,-0.0,0.03,1.01,-0.05,-0.15,0.2,0.01,0.04,0.99,0.82,0.15,0.56,1513.7141622518905,1696.9182513101189
139237,0.0,-0.02,0.97,0.11,-0.28,0.31,0.01,-0.03,0.99,-0.14,0.07,0.44,-0.0,0.03,0.98,0.11,-0.08,-0.15,0.02,-0.04,1.0,1.73,1.24,1.04,-0.0,0.03,1.01,-0.07,0.11,0.11,0.0,0.04,1.0,0.81,0.17,0.21,1515.3360019239428,1699.6423336436187
139241,0.01,-0.01,0.97,0.04,-0.11,-0.03,0.01,-0.03,0.98,-0.3,0.17,0.41,0.01,0.03,0.98,0.21,-0.14,-0.09,0.01,-0.03,1.0,1.82,0.92,1.02,-0.0,0.04,1.0,-0.02,0.18,0.08,0.0,0.04,0.98,0.45,0.21,0.31,1512.7777239632053,1699.2065923051805
139245,0.01,-0.02,0.97,0.27,-0.08,0.12,0.01,-0.04,0.99,-0.06,0.24,0.44,-0.0,0.02,0.99,0.42,-0.23,0.05,0.01,-0.04,1.0,2.03,1.11,0.95,0.0,0.04,1.0,-0.11,0.21,-0.01,0.0,0.05,0.98,0.5,0.21,0.26,1513.4678128073176,1700.8943936044484
139249,0.0,-0.01,0.97,0.02,-0.15,0.35,0.01,-0.04,0.99,0.03,0.18,0.5,0.01,0.02,0.99,0.44,-0.19,-0.03,0.01,-0.04,0.99,1.98,0.85,1.16,-0.01,0.04,1.0,-0.03,-0.02,0.08,0.0,0.04,0.99,0.69,0.18,0.18,1513.7355102858862,1696.9196355486997
139253,0.01,-0.02,0.97,0.22,-0.09,0.33,0.01,-0.03,0.99,0.09,0.08,0.56,0.0,0.02,0.98,0.69,-0.22,-0.15,0.0,-0.03,0.99,2.09,0.83,1.15,-0.0,0.04,1.0,-0.23,-0.01,-0.08,0.01,0.05,0.99,0.46,-0.14,0.22,1512.3169698521128,1700.8094171630178
139257,0.01,-0.02,0.97,0.27,-0.07,0.39,0.01,-0.03,0.99,0.09,0.11,0.63,0.01,0.02,0.98,0.64,-0.39,-0.07,0.01,-0.04,1.0,1.95,1.02,1.06,-0.0,0.04,1.0,-0.34,0.11,-0.09,0.0,0.04,0.99,0.53,0.14,0.11,1517.977392624613,1695.1616498767141
139261,0.0,-0.01,0.97,0.27,0.01,0.4,0.01,-0.03,0.98,-0.02,0.02,0.32,0.01,0.02,0.98,0.83,-0.3,-0.06,0.02,-0.04,0.98,1.89,0.97,1.28,0.0,0.04,1.01,-0.24,0.11,-0.26,0.0,0.04,0.99,0.33,0.01,0.08,1500.5212125947253,1701.994684388367
139265,0.01,-0.01,0.97,0.38,-0.14,0.54,0.01,-0.03,0.99,0.03,0.13,0.57,0.01,0.02,1.0,1.06,-0.4,-0.16,0.01,-0.04,0.99,1.87,0.61,1.19,0.01,0.04,1.0,-0.31,0.11,-0.36,0.01,0.05,0.99,0.21,0.39,0.11,1503.44505069797,1687.1300137656715
139269,0.01,-0.01,0.97,0.66,-0.02,0.39,0.0,-0.04,0.99,-0.15,0.11,0.5,0.01,0.02,0.99,1.05,-0.2,-0.13,0.02,-0.04,1.0,1.42,0.47,0.97,0.0,0.04,0.99,-0.26,0.15,-0.21,0.01,0.04,0.99,0.07,0.08,-0.05,1518.170038022065,1691.9003786158717
139273,-0.0,-0.01,0.97,0.44,-0.06,0.51,0.01,-0.03,0.99,-0.07,0.18,0.63,0.01,0.02,0.99,1.15,-0.1,-0.23,0.02,-0.04,0.99,1.21,0.45,1.08,0.0,0.04,1.0,-0.42,0.11,-0.28,0.0,0.04,0.99,0.15,0.07,0.0,1509.7183466096358,1702.0581906430261
139277,0.0,-0.01,0.97,0.44,0.02,0.37,-0.0,-0.04,0.98,0.25,0.11,0.39,0.01,0.03,0.98,1.08,0.25,-0.25,0.03,-0.05,0.99,0.88,0.4,0.79,0.0,0.03,1.0,-0.32,0.09,-0.27,0.0,0.04,0.99,0.18,0.1,-0.05,1516.4132619968138,1698.2826500065328
139281,0.01,-0.02,0.97,0.53,0.17,0.33,0.01,-0.03,0.99,-0.01,0.08,0.53,0.0,0.03,0.98,1.05,0.15,-0.26,0.02,-0.05,0.99,0.88,0.84,0.69,0.0,0.04,1.01,-0.41,0.05,-0.31,0.01,0.04,0.99,-0.02,0.23,-0.1,1508.8086119387558,1696.0973851260096
139285,0.01,-0.01,0.97,0.61,0.06,0.25,0.0,-0.03,0.98,0.31,0.19,0.36,0.01,0.03,0.98,0.98,0.0,-0.13,0.03,-0.05,0.98,0.84,0.64,0.89,-0.0,0.04,1.0,-0.47,0.14,-0.36,0.01,0.04,0.99,-0.13,0.31,-0.12,1515.315815916029,1698.9349222981484
139289,0.0,-0.01,0.97,0.34,0.01,0.44,0.01,-0.03,0.99,0.21,0.29,0.36,0.01,0.03,0.98,0.98,0.05,-0.24,0.02,-0.05,0.99,0.89,0.8,0.75,-0.0,0.03,1.0,-0.57,0.05,-0.36,0.01,0.04,0.98,0.06,0.13,0.03,1509.358393532836,1700.147630494359
139293,0.0,-0.01,0.97,0.57,-0.11,0.27,0.0,-0.04,0.99,0.39,0.13,0.44,0.0,0.03,0.98,0.73,0.12,-0.07,0.02,-0.05,1.0,0.93,0.9,0.54,0.0,0.04,0.99,-0.45,-0.05,-0.57,0.01,0.04,0.98,-0.05,0.19,-0.07,1513.340201885558,1698.801997355206
139297,0.01,-0.0,0.98,0.36,0.11,0.21,0.01,-0.03,1.0,0.13,0.1,0.38,0.01,0.03,0.99,0.67,-0.02,-0.13,0.02,-0.04,0.99,0.95,0.89,0.52,-0.01,0.03,1.01,-0.66,-0.04,-0.4,0.01,0.03,0.99,-0.05,0.13,0.03,1509.6615315469282,1697.937926226373
139301,0.0,-0.0,0.99,0.39,-0.08,0.11,0.01,-0.03,0.99,0.02,0.09,0.4,0.01,0.03,0.98,0.47,0.13,-0.08,0.02,-0.04,0.99,0.92,1.13,0.49,0.01,0.03,1.01,-0.58,0.05,-0.29,0.01,0.04,0.98,0.13,0.11,-0.03,1513.983858132867,1698.8542073249969
139305,0.01,-0.0,0.97,0.17,-0.07,0.18,0.0,-0.02,0.99,-0.5,0.22,0.23,0.01,0.03,0.99,0.12,0.2,0.05,0.02,-0.04,0.99,0.89,0.89,0.34,0.0,0.03,1.0,-0.31,0.14,-0.44,0.01,0.03,0.98,0.09,0.23,-0.07,1508.7094481182753,1697.4207480967393
139309,0.0,-0.0,0.98,-0.21,-0.11,0.08,0.0,-0.03,1.0,-0.27,0.05,-0.02,0.0,0.03,0.99,-0.46,0.2,0.15,0.02,-0.04,1.0,0.97,1.12,0.36,0.0,0.03,1.01,-0.54,0.07,-0.39,0.01,0.04,0.99,0.03,0.11,-0.1,1515.7147791489617,1697.0960134434729
139313,0.01,0.0,0.97,-0.31,-0.2,0.1,0.01,-0.03,0.99,-0.22,0.02,0.1,0.01,0.03,0.98,-0.8,0.15,0.12,0.02,-0.03,0.99,1.23,1.02,0.47,-0.01,0.03,1.01,-0.43,0.16,-0.24,0.01,0.03,0.99,-0.09,0.4,-0.03,1507.8545263194578,1696.3694812488447
139317,-0.0,-0.0,0.98,-0.56,-0.27,0.13,0.0,-0.03,0.99,-0.22,-0.05,-0.1,0.01,0.03,0.99,-0.85,-0.08,0.15,0.02,-0.03,0.99,1.51,1.11,0.48,0.0,0.04,1.0,-0.48,0.05,-0.18,0.01,0.04,0.99,0.08,0.29,0.08,1540.6118483084547,1699.9991963708553
139321,0.01,-0.01,0.97,-0.86,-0.21,0.22,0.0,-0.03,0.99,-0.45,-0.03,-0.02,0.01,0.03,0.99,-0.75,-0.08,0.21,0.02,-0.03,1.0,1.55,1.04,0.42,-0.0,0.04,1.0,-0.37,0.08,-0.4,0.01,0.04,0.98,0.21,0.1,0.07,1515.5735876771446,1701.2920791997567
139325,0.01,-0.01,0.98,-0.71,-0.41,-0.01,0.01,-0.03,0.99,-0.18,0.14,-0.11,0.01,0.03,1.0,-0.9,-0.38,0.22,0.02,-0.04,1.0,1.42,0.82,0.6,-0.0,0.03,1.0,-0.18,0.17,-0.21,0.01,0.04,0.99,0.08,0.34,0.16,1510.5426970238118,1697.0592785130655
139329,0.01,-0.01,0.97,-0.95,-0.19,0.01,0.0,-0.03,0.98,-0.49,-0.18,0.08,0.01,0.02,0.99,-0.56,-0.55,0.11,0.01,-0.04,1.01,1.37,0.73,0.43,0.0,0.04,1.01,-0.38,0.08,-0.36,0.01,0.04,0.98,-0.16,0.1,0.02,1509.613627656678,1699.079899574304
139333,0.01,-0.02,0.98,-0.56,-0.25,-0.06,0.01,-0.04,0.99,-0.55,0.19,-0.13,-0.0,0.01,0.99,-0.51,-0.52,0.21,0.02,-0.04,0.99,1.27,0.44,0.56,0.0,0.04,1.0,-0.43,-0.06,-0.22,0.0,0.04,0.98,-0.16,0.21,-0.18,1511.0883056564026,1697.439769617675
139337,0.01,-0.01,0.97,-0.74,-0.08,-0.04,0.01,-0.03,0.98,-0.45,0.01,-0.05,0.0,0.02,0.99,-0.27,-0.42,0.11,0.02,-0.04,1.0,1.18,0.32,0.48,0.0,0.04,1.0,-0.55,0.01,-0.24,0.01,0.04,0.99,-0.26,0.21,-0.16,1509.9609251638606,1698.7976016579573
139341,0.01,-0.02,0.97,-0.43,-0.16,-0.15,0.0,-0.03,0.98,-0.13,0.06,-0.02,0.01,0.03,0.99,-0.21,-0.37,0.15,0.02,-0.04,0.99,0.87,0.24,0.53,0.0,0.03,1.01,-0.59,-0.05,-0.42,0.01,0.04,0.99,-0.06,0.05,0.02,1510.816323985367,1697.009242741522
139345,0.01,-0.02,0.97,-0.33,0.1,-0.07,0.01,-0.03,0.99,-0.11,0.02,0.23,0.01,0.02,0.99,-0.25,-0.05,0.11,0.02,-0.04,0.99,0.89,0.11,0.27,-0.0,0.04,1.0,-0.73,0.02,-0.53,0.01,0.04,0.99,-0.26,0.31,-0.03,1510.3312579598153,1697.108004800887
139349,0.01,-0.01,0.97,0.11,-0.02,-0.08,0.01,-0.03,0.99,0.05,0.11,0.0,0.01,0.02,0.98,-0.26,-0.18,0.08,0.02,-0.05,0.98,0.64,0.47,0.49,-0.0,0.04,0.99,-0.67,-0.11,-0.45,0.01,0.03,0.98,-0.38,0.22,-0.15,1512.456104489381,1699.1855546809923
139353,0.0,-0.02,0.98,0.14,0.08,-0.12,0.0,-0.04,1.0,0.16,-0.07,0.39,0.01,0.03,0.97,-0.39,-0.16,0.1,0.03,-0.05,0.98,0.37,0.54,0.21,0.0,0.03,1.0,-0.68,0.09,-0.37,0.0,0.04,0.98,-0.18,0.16,-0.05,1512.787398381934,1697.497016588975
139357,0.01,-0.02,0.97,0.15,0.02,-0.09,0.01,-0.03,0.99,0.18,0.08,0.1,0.01,0.03,0.99,-0.36,-0.25,-0.09,0.02,-0.05,0.99,0.35,0.44,0.3,-0.0,0.03,1.01,-0.6,-0.15,-0.5,0.01,0.04,0.99,-0.44,0.13,-0.08,1513.865458323124,1696.7437855815397
139361,0.0,-0.02,0.97,0.11,0.06,-0.02,0.0,-0.03,0.99,0.11,0.27,0.17,0.01,0.03,0.98,-0.33,0.33,-0.05,0.03,-0.05,0.98,0.2,0.21,0.24,-0.0,0.03,1.0,-0.44,-0.11,-0.3,0.0,0.04,0.99,-0.47,0.11,-0.23,1513.8202400597345,1696.479068229857
139365,0.01,-0.01,0.98,-0.06,0.11,0.05,0.0,-0.03,0.99,-0.15,-0.01,0.33,0.01,0.02,0.98,-0.06,0.56,-0.02,0.03,-0.05,0.98,0.23,0.21,0.02,-0.01,0.04,1.01,-0.56,-0.03,-0.34,0.01,0.04,0.97,-0.37,-0.02,-0.08,1512.8422130926192,1695.6420116475658
139369,0.01,-0.01,0.98,0.01,-0.08,0.12,0.0,-0.02,0.99,-0.01,-0.01,0.12,0.01,0.02,0.98,0.13,0.63,-0.05,0.02,-0.05,0.99,0.18,0.41,0.25,-0.0,0.03,1.0,-0.54,-0.02,-0.33,0.0,0.04,0.99,-0.28,0.02,-0.15,1515.134269805793,1691.6025713968893
139373,0.0,-0.01,0.98,-0.12,0.0,-0.07,0.01,-0.03,0.98,0.08,0.27,0.28,0.0,0.02,0.99,-0.11,0.84,-0.16,0.02,-0.05,0.99,0.37,0.65,-0.03,-0.01,0.03,1.0,-0.58,0.02,-0.5,0.0,0.03,0.99,-0.07,-0.03,-0.05,1508.1880172304952,1695.6439610654145
139377,0.0,-0.01,0.97,-0.02,-0.08,-0.02,-0.0,-0.03,0.98,-0.18,-0.03,0.17,0.0,0.01,0.99,-0.18,0.72,-0.15,0.02,-0.05,0.99,0.8,0.62,0.21,-0.0,0.04,1.01,-0.2,-0.18,-0.31,0.0,0.04,0.99,-0.06,-0.14,-0.21,1511.3505724872462,1697.8794756455318
139381,-0.0,-0.01,0.97,-0.22,-0.1,0.16,0.01,-0.02,0.99,-0.15,0.15,0.09,0.0,0.01,0.98,-0.18,0.45,0.0,0.02,-0.05,1.0,0.98,0.7,0.18,0.0,0.03,0.99,-0.26,-0.04,-0.35,0.0,0.03,0.99,-0.16,0.02,-0.03,1510.5535170423918,1699.1000670666126
139385,0.0,-0.01,0.98,-0.19,-0.03,0.07,0.0,-0.04,0.99,-0.19,0.07,0.21,-0.0,0.01,1.0,-0.19,0.56,-0.08,0.02,-0.04,1.0,1.22,0.47,0.47,-0.0,0.03,1.01,-0.3,0.12,-0.36,0.01,0.04,0.99,0.0,-0.11,-0.14,1510.7708854471625,1695.9026905770945
139389,0.01,-0.01,0.97,-0.47,-0.11,0.11,0.01,-0.03,0.99,-0.42,0.2,0.11,0.0,0.01,1.0,-0.44,0.12,0.04,0.02,-0.04,0.99,1.32,0.62,0.65,-0.0,0.03,1.0,-0.27,-0.03,-0.5,0.01,0.04,0.99,0.03,-0.09,-0.12,1510.726680799504,1697.8907339033706
139393,0.0,-0.01,0.97,-0.58,-0.15,0.22,0.0,-0.03,1.0,-0.22,0.21,0.08,-0.0,0.01,1.0,-0.4,-0.09,0.08,0.01,-0.04,1.0,1.37,0.73,0.52,-0.0,0.04,1.0,-0.29,-0.05,-0.38,0.01,0.04,0.99,0.18,-0.01,-0.07,1515.2346963839339,1698.5559696915523
139397,0.0,-0.02,0.97,-0.22,-0.06,0.22,0.01,-0.03,0.99,-0.2,0.05,0.02,-0.0,0.01,0.98,-0.41,-0.16,-0.02,0.02,-0.05,1.0,1.45,0.85,0.63,0.0,0.04,1.01,-0.14,0.05,-0.29,0.0,0.03,0.99,0.31,0.12,0.09,1510.543049124241,1697.0513133362067
139401,0.01,-0.02,0.98,-0.47,-0.28,0.34,-0.0,-0.04,0.98,-0.21,0.25,0.15,0.0,0.01,0.99,-0.29,-0.24,0.23,0.02,-0.05,1.0,1.55,0.75,0.89,-0.0,0.03,1.0,-0.25,-0.08,-0.48,0.01,0.03,0.99,0.18,0.01,0.09,1517.5698761723106,1696.4363399233084
139405,0.0,-0.02,0.97,-0.34,0.04,0.03,0.01,-0.04,0.99,-0.03,0.21,0.28,0.0,0.01,0.99,0.14,-0.21,-0.2,0.02,-0.05,0.99,1.55,0.85,0.6,-0.0,0.04,1.0,-0.24,-0.15,-0.34,0.01,0.04,0.99,0.14,-0.15,0.08,1511.7737771551544,1700.1125967014864
139409,0.01,-0.02,0.97,-0.18,-0.1,0.37,0.0,-0.03,0.99,-0.16,0.09,0.37,-0.0,0.02,0.99,0.15,-0.21,0.05,0.02,-0.05,0.99,1.41,0.53,0.81,0.0,0.03,1.01,-0.25,-0.08,-0.27,0.0,0.04,0.99,0.05,-0.02,-0.02,1518.2622324282395,1697.9174857851988
139413,0.01,-0.02,0.98,-0.18,0.23,-0.03,0.01,-0.03,0.99,-0.08,0.15,0.13,0.0,0.02,0.99,0.59,-0.19,0.08,0.02,-0.05,0.98,1.44,0.71,0.73,0.0,0.04,1.0,-0.15,-0.14,-0.4,0.01,0.03,0.99,-0.2,-0.15,-0.07,1512.090203396569,1697.2556907085407
139417,0.0,-0.02,0.96,0.18,0.23,0.16,0.0,-0.03,0.99,0.11,0.44,0.3,0.01,0.03,0.99,0.82,-0.27,0.02,0.02,-0.05,0.99,1.08,0.41,0.75,-0.0,0.04,1.0,-0.25,-0.05,-0.21,0.01,0.03,0.99,-0.21,-0.18,-0.1,1524.348228801777,1698.4797428138177
139421,0.01,-0.02,0.98,0.32,0.11,0.15,0.01,-0.03,0.99,0.31,0.39,0.24,0.0,0.02,0.98,1.25,-0.27,0.11,0.02,-0.06,0.99,1.0,0.33,0.74,-0.0,0.04,0.99,-0.33,-0.2,-0.37,0.01,0.04,0.99,-0.13,-0.15,-0.27,1501.7396421788767,1694.0214068490388
139425,0.01,-0.02,0.97,0.27,0.24,0.29,0.0,-0.04,0.98,0.17,0.29,0.45,0.02,0.02,0.98,1.17,-0.21,-0.12,0.03,-0.06,0.99,0.86,0.36,0.66,0.0,0.04,1.0,-0.23,0.11,-0.23,0.01,0.04,0.99,0.04,-0.1,-0.18,1549.7391967996032,1698.9979105513814
139429,0.0,-0.02,0.99,0.3,0.08,0.11,0.01,-0.04,0.99,0.31,0.34,0.02,0.01,0.02,0.99,1.28,0.07,0.05,0.02,-0.05,0.99,0.62,0.59,0.53,-0.0,0.04,1.0,-0.41,-0.19,-0.4,0.0,0.04,0.97,-0.06,-0.03,-0.1,1572.511557436523,1697.8607230271307
139433,0.0,-0.01,0.97,0.24,0.08,0.37,-0.0,-0.03,0.99,0.29,0.34,0.34,0.0,0.03,0.99,1.2,0.18,0.06,0.03,-0.05,0.99,0.71,0.5,0.68,-0.0,0.03,1.0,-0.34,-0.09,-0.44,0.01,0.04,0.99,-0.02,0.08,-0.02,1497.1360556577454,1699.139120963016
139437,0.01,-0.01,0.97,0.45,0.31,0.46,0.02,-0.02,0.98,0.17,0.35,0.16,0.0,0.02,0.98,0.74,0.08,-0.06,0.03,-0.06,0.99,0.73,0.63,0.72,-0.0,0.03,1.0,-0.34,-0.06,-0.5,0.0,0.04,0.98,0.04,-0.02,-0.14,1523.849306721305,1699.160638239146
139441,-0.0,-0.01,0.97,0.62,0.2,0.29,-0.0,-0.03,0.98,0.23,0.34,0.37,0.0,0.02,0.98,1.01,0.05,-0.03,0.02,-0.05,0.99,0.93,0.6,0.52,-0.0,0.04,1.01,-0.27,-0.21,-0.51,0.01,0.04,0.98,0.02,-0.24,-0.1,1507.7165970743151,1698.8421567782389
139445,0.01,-0.01,0.98,0.5,0.18,0.31,0.01,-0.03,0.99,-0.08,0.42,0.4,0.01,0.03,1.0,0.94,0.24,-0.18,0.02,-0.05,1.01,1.11,0.72,0.48,-0.01,0.03,1.01,-0.35,-0.15,-0.44,0.0,0.04,0.98,0.04,-0.06,-0.06,1520.67288072323,1697.309504268893
139449,0.0,-0.01,0.97,0.48,0.18,0.36,-0.0,-0.03,0.98,-0.02,0.23,0.05,0.01,0.02,0.99,0.74,0.28,-0.02,0.02,-0.05,1.0,1.14,0.89,0.89,0.01,0.04,1.0,-0.1,0.01,-0.37,0.01,0.03,0.98,0.24,0.05,-0.17,1510.6761907449827,1698.8228579904614
139453,0.01,-0.01,0.97,-0.05,0.18,0.53,0.01,-0.03,0.99,-0.08,0.4,0.22,0.0,0.02,0.99,0.62,0.4,0.11,0.02,-0.05,0.99,1.26,0.85,0.5,0.0,0.03,1.01,-0.24,-0.2,-0.34,0.0,0.04,0.99,0.24,0.11,-0.05,1519.610040120777,1698.0163607522995
139457,0.0,-0.01,0.97,0.02,0.11,0.41,-0.0,-0.03,1.0,0.12,0.44,0.16,0.0,0.01,0.99,0.6,0.44,0.04,0.02,-0.05,0.99,1.51,0.9,0.61,-0.0,0.03,1.0,-0.14,-0.16,-0.25,0.01,0.03,0.99,0.34,-0.02,0.05,1514.8015399030342,1698.339733058837
139461,0.01,-0.01,0.98,-0.14,0.08,0.48,0.01,-0.03,0.99,0.04,0.27,0.34,0.01,0.01,0.99,0.51,0.18,0.11,0.02,-0.05,0.99,1.26,0.73,0.77,-0.0,0.03,1.0,-0.05,-0.33,-0.3,0.01,0.03,0.99,0.55,0.03,-0.03,1518.3253949563414,1699.2368551570344
139465,0.0,-0.01,0.97,-0.07,0.14,0.45,0.0,-0.03,1.0,-0.09,0.28,0.21,0.01,0.01,0.98,0.41,0.21,0.1,0.02,-0.04,1.0,1.38,0.8,0.58,0.0,0.04,1.01,-0.18,-0.1,-0.3,0.01,0.03,0.99,0.53,-0.07,0.12,1515.0064425501077,1696.2441801312602
139469,0.01,-0.02,0.98,-0.24,0.07,0.47,0.01,-0.03,1.0,-0.17,0.68,0.24,0.0,0.01,0.98,-0.01,0.02,-0.02,0.02,-0.05,1.0,1.37,0.71,0.64,0.0,0.03,1.0,0.11,-0.17,-0.26,0.0,0.03,0.99,0.53,-0.01,0.09,1519.7252344597223,1700.1184398233345
139473,0.01,-0.03,0.98,-0.05,0.09,0.27,-0.0,-0.04,0.99,0.06,0.76,0.56,0.0,0.01,0.98,0.05,-0.02,0.1,0.02,-0.04,0.99,1.62,0.77,0.66,-0.01,0.04,1.0,0.1,-0.17,-0.15,0.0,0.03,0.98,0.37,0.03,0.18,1510.697676425461,1699.0473657849418
139477,0.0,-0.02,0.97,0.06,-0.02,0.53,0.01,-0.03,1.0,-0.08,0.63,0.35,0.0,0.02,1.0,0.04,-0.15,0.07,0.02,-0.04,1.0,1.95,0.82,0.99,0.0,0.03,1.02,-0.15,-0.18,-0.19,0.01,0.03,0.98,0.47,-0.14,0.04,1520.297691030879,1697.9440354455182
139481,0.01,-0.03,0.98,-0.03,0.0,0.5,0.0,-0.04,0.98,-0.25,0.59,0.51,0.0,0.02,0.98,0.06,-0.4,-0.15,0.01,-0.04,1.0,2.1,0.95,1.01,-0.0,0.03,1.0,-0.27,-0.05,-0.25,0.01,0.04,0.99,0.21,-0.11,0.11,1516.3142003767805,1698.230695837726
139485,0.01,-0.03,0.98,0.18,0.12,0.47,0.01,-0.03,0.99,0.21,0.47,0.58,0.0,0.02,0.98,0.24,-0.46,-0.24,0.02,-0.04,1.0,2.23,0.66,1.0,-0.01,0.03,1.0,-0.18,-0.21,-0.18,0.01,0.04,0.99,0.4,0.27,0.15,1520.020608302552,1698.6815873423234
139489,0.01,-0.03,0.98,0.15,0.11,0.51,0.0,-0.04,0.98,-0.13,0.69,0.78,0.01,0.02,0.99,0.4,-0.63,-0.16,0.01,-0.05,1.0,2.13,0.66,1.23,0.0,0.03,1.01,-0.21,-0.31,-0.27,0.01,0.04,0.99,0.37,-0.01,0.18,1517.4443901649784,1700.6532827027543
139493,0.0,-0.02,0.98,0.42,0.06,0.71,0.01,-0.03,0.99,0.26,0.46,0.73,0.01,0.02,0.99,0.79,-0.41,-0.17,0.02,-0.05,0.99,2.05,0.79,1.1,-0.0,0.03,1.0,-0.36,-0.3,-0.27,0.01,0.04,0.98,0.01,-0.07,-0.01,1519.9358196942885,1702.3528020771817
139497,0.01,-0.03,0.98,0.47,0.16,0.56,-0.0,-0.03,0.99,0.15,0.5,0.75,0.0,0.02,0.99,1.14,-0.34,-0.18,0.02,-0.05,0.99,1.84,0.6,1.08,0.0,0.04,1.0,-0.34,-0.21,-0.31,0.0,0.04,0.99,-0.05,-0.02,0.15,1518.1023851197622,1698.677183283646
139501,0.0,-0.02,0.98,0.7,0.24,0.46,0.01,-0.03,0.99,0.23,0.81,0.55,0.01,0.03,0.99,1.25,-0.08,-0.32,0.02,-0.05,0.99,1.6,0.42,0.95,0.01,0.04,1.0,-0.43,-0.14,-0.33,0.0,0.05,0.98,-0.33,-0.13,-0.13,1521.8008943108623,1699.716167167233
139505,0.01,-0.02,0.97,0.53,0.27,0.47,0.0,-0.04,0.99,0.23,0.43,0.79,0.0,0.03,0.99,1.27,0.05,-0.47,0.03,-0.05,1.0,1.31,0.54,0.85,-0.0,0.03,1.01,-0.46,-0.29,-0.26,0.0,0.04,0.99,-0.5,-0.11,-0.01,1518.4733932175543,1702.4085908079
139509,0.0,-0.01,0.98,0.84,0.31,0.39,0.01,-0.03,0.99,0.11,0.7,0.44,0.01,0.03,0.99,1.25,0.05,-0.6,0.02,-0.06,1.0,1.25,1.03,0.62,-0.0,0.04,1.0,-0.41,-0.11,-0.28,0.01,0.05,0.98,-0.29,-0.14,-0.21,1521.0918641221044,1700.162990464042
139513,0.01,-0.01,0.97,0.66,0.14,0.43,-0.0,-0.03,0.98,0.3,0.78,0.5,0.01,0.03,0.99,1.15,0.04,-0.64,0.02,-0.05,0.99,0.92,0.54,0.74,0.01,0.04,1.0,-0.65,-0.04,-0.31,0.0,0.04,0.98,-0.09,-0.08,-0.11,1526.5201332854947,1702.4152706429593
139517,0.0,-0.01,0.98,0.69,0.1,0.69,0.01,-0.02,0.99,0.33,0.46,0.66,0.0,0.03,0.98,0.84,0.23,-0.43,0.02,-0.06,1.0,0.5,0.78,0.57,-0.01,0.04,1.0,-0.44,-0.02,-0.53,0.0,0.04,0.99,-0.01,-0.21,-0.13,1519.104190272812,1702.9832279624345
139521,0.0,-0.01,0.97,0.56,0.15,0.56,0.0,-0.03,0.98,0.29,0.31,0.34,0.01,0.03,0.98,1.17,0.42,-0.49,0.02,-0.05,1.0,0.67,0.6,0.33,-0.01,0.04,1.01,-0.5,-0.21,-0.52,0.01,0.04,0.99,-0.17,-0.06,-0.12,1516.2693708214952,1702.9912153790087
139525,0.0,0.0,0.97,0.24,0.05,0.52,0.01,-0.03,0.98,0.15,0.68,0.5,0.0,0.03,0.98,0.86,0.51,-0.5,0.02,-0.05,0.99,0.34,0.6,0.24,-0.0,0.03,1.0,-0.57,-0.28,-0.15,0.01,0.04,0.99,-0.18,-0.11,-0.09,1524.13867164563,1701.7032592992875
