Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
150586,-0.0,-0.02,1.0,-5.63,2.61,-0.09,0.0,-0.0,1.0,-2.03,2.6,-0.47,-0.01,-0.02,1.0,-6.31,2.98,-4.45,0.02,-0.02,0.99,-3.06,-2.81,4.75,0.02,0.07,0.97,-3.4,-2.82,-6.69,0.01,0.07,0.97,-3.59,-2.83,-5.11,720.770178237412,432.1270464838702
150590,0.0,-0.02,1.0,-5.49,2.21,0.11,0.0,-0.0,1.0,-1.98,2.56,-0.27,-0.01,-0.02,0.99,-5.95,3.0,-4.15,0.02,-0.02,1.0,-2.69,-2.75,4.65,0.01,0.07,0.98,-3.41,-2.81,-6.52,0.01,0.07,0.97,-3.66,-2.76,-5.17,716.4697361979177,427.28694046759875
150594,0.0,-0.02,1.01,-4.89,2.36,-0.02,0.0,0.0,1.0,-1.69,2.58,-0.09,-0.01,-0.01,0.99,-5.77,2.83,-4.26,0.01,-0.02,1.0,-2.68,-2.26,4.68,0.01,0.07,0.97,-3.51,-2.88,-6.79,0.02,0.07,0.97,-3.66,-2.9,-5.02,662.4115585874716,431.9664618846082
150598,0.01,-0.02,1.0,-4.7,2.21,0.15,0.01,0.0,0.99,-1.3,2.56,0.05,-0.01,-0.02,0.98,-5.56,2.69,-4.29,0.01,-0.02,1.0,-2.39,-2.53,4.81,0.01,0.07,0.98,-3.65,-2.84,-6.6,0.02,0.07,0.97,-3.74,-2.68,-4.91,693.9200477072742,431.5165603392729
150602,0.01,-0.02,1.0,-4.42,2.11,0.12,-0.0,0.0,1.0,-1.5,2.94,0.36,0.0,-0.02,0.99,-5.37,2.57,-4.09,0.02,-0.02,0.99,-2.34,-2.61,4.52,0.01,0.07,0.98,-3.49,-2.76,-6.4,0.02,0.06,0.97,-3.84,-2.91,-4.87,695.3020414288376,434.3744054311961
150606,0.01,-0.02,0.99,-4.21,2.18,0.36,0.01,0.02,1.01,-1.26,2.76,0.44,0.01,-0.02,1.0,-5.02,2.56,-4.12,0.02,-0.02,0.99,-2.37,-2.6,4.32,0.01,0.07,0.98,-3.22,-2.65,-6.21,0.01,0.06,0.97,-3.54,-2.59,-4.88,684.735277780253,432.0028069947673
150610,0.01,-0.02,1.0,-3.97,2.16,0.29,0.0,0.01,0.99,-1.43,2.84,0.41,0.01,-0.02,0.98,-4.76,2.33,-4.02,0.02,-0.02,1.0,-2.29,-2.44,4.24,0.01,0.06,0.98,-2.88,-2.89,-6.31,0.02,0.06,0.97,-3.45,-2.69,-4.79,682.062313541469,435.96539286225095
150614,0.01,-0.02,1.0,-3.87,2.15,0.66,0.01,-0.0,1.0,-1.56,2.79,0.4,0.01,-0.02,0.98,-4.5,2.44,-4.05,0.02,-0.01,0.99,-2.38,-2.21,4.15,0.01,0.07,0.97,-2.92,-2.66,-6.16,0.02,0.06,0.98,-3.4,-2.83,-4.69,670.8786022972035,434.0438392663802
150618,0.01,-0.01,1.0,-3.78,2.19,0.51,-0.0,0.01,0.99,-1.36,2.89,0.59,0.01,-0.01,0.99,-4.31,2.44,-3.98,0.02,-0.02,0.99,-2.6,-2.13,3.85,0.01,0.06,0.98,-2.72,-2.64,-6.19,0.02,0.06,0.97,-3.05,-2.85,-4.56,666.497926745054,435.77004121400347
150622,-0.0,-0.01,1.0,-3.17,2.08,0.58,0.0,0.01,0.99,-1.03,3.11,0.41,0.01,-0.02,0.98,-4.11,2.72,-3.82,0.01,-0.03,1.0,-2.76,-2.11,3.63,0.01,0.06,0.97,-2.47,-2.47,-5.79,0.01,0.06,0.97,-3.05,-2.72,-4.66,657.4857921600596,436.5488009353855
150626,0.01,0.0,1.0,-2.74,2.37,0.63,0.01,0.01,0.99,-0.66,3.0,0.53,0.01,-0.02,0.98,-4.22,2.54,-3.92,0.01,-0.02,1.0,-3.02,-1.94,3.62,0.01,0.05,0.97,-2.34,-2.49,-5.74,0.01,0.05,0.96,-2.92,-2.82,-4.66,655.6014407960143,439.66091409640603
150630,0.0,-0.0,0.99,-2.93,2.39,0.55,0.01,0.02,0.99,-0.61,3.02,0.53,0.0,-0.02,0.98,-4.12,2.51,-3.9,0.01,-0.02,1.01,-3.11,-1.95,3.36,0.01,0.06,0.97,-2.16,-2.19,-5.77,0.02,0.06,0.96,-2.57,-2.73,-4.58,649.2465428820967,438.9275899575788
150634,0.0,0.0,0.99,-2.34,2.21,0.55,0.0,0.01,0.99,-0.89,3.15,0.83,-0.0,-0.02,1.0,-4.01,2.33,-3.87,0.01,-0.02,1.0,-3.27,-1.93,3.4,0.01,0.06,0.97,-2.23,-2.27,-5.83,0.01,0.06,0.98,-2.56,-2.75,-4.65,641.5961040132541,442.4492752168316
150638,-0.01,0.0,0.98,-2.34,1.97,0.83,0.0,0.01,0.98,-1.09,2.95,0.52,0.0,-0.01,0.99,-3.69,2.09,-3.86,0.01,-0.02,1.0,-3.24,-1.89,3.41,0.01,0.07,0.97,-2.42,-2.38,-5.84,0.01,0.06,0.97,-2.4,-2.83,-4.6,638.8682308290315,441.178000698821
150642,-0.01,0.0,1.0,-2.4,1.95,0.92,-0.01,0.01,0.98,-1.04,2.76,0.72,-0.0,-0.01,0.99,-3.27,1.79,-3.88,0.01,-0.02,0.99,-3.37,-1.89,3.32,0.01,0.08,0.98,-2.66,-2.27,-5.78,0.02,0.06,0.97,-2.39,-2.69,-4.66,632.3388552981736,452.01092535646757
150646,-0.0,0.01,0.99,-2.68,2.06,0.47,0.01,0.01,0.98,-1.23,3.21,0.76,-0.01,-0.01,0.99,-2.79,1.74,-3.65,0.0,-0.02,0.99,-3.53,-2.08,2.95,0.01,0.07,0.98,-2.55,-2.28,-5.81,0.01,0.07,0.97,-2.59,-2.44,-4.63,624.2385522862623,446.00596226472635
150650,0.0,0.01,0.99,-2.62,1.91,1.02,-0.0,0.01,0.99,-1.13,3.01,0.86,-0.01,-0.01,0.99,-2.55,1.65,-3.44,0.01,-0.02,1.0,-3.55,-1.95,3.18,0.01,0.07,0.97,-2.73,-2.24,-6.01,0.02,0.07,0.97,-2.54,-2.43,-4.6,623.448240432328,446.4214534319697
150654,-0.01,0.01,0.98,-2.44,1.56,0.71,0.0,0.01,0.98,-1.17,2.79,0.6,-0.01,-0.01,0.99,-2.42,1.56,-3.37,0.0,-0.02,1.0,-3.51,-1.79,2.87,0.0,0.06,0.99,-2.84,-2.08,-5.89,0.02,0.06,0.98,-2.74,-2.38,-4.5,617.8061903438794,447.69931933335346
150658,0.0,0.01,0.99,-2.56,1.25,0.71,-0.0,0.02,0.98,-1.02,2.89,0.7,-0.01,-0.01,0.99,-1.98,1.51,-2.98,-0.0,-0.01,1.01,-3.37,-2.14,2.92,0.01,0.06,0.99,-2.55,-2.08,-5.82,0.02,0.07,0.99,-2.79,-2.34,-4.55,611.961528736933,447.71221336164683
150662,0.0,0.0,0.98,-2.61,1.45,0.86,0.01,0.02,0.98,-1.04,2.79,0.7,-0.01,-0.01,0.99,-1.82,1.63,-2.95,-0.0,-0.01,1.0,-2.52,-2.4,3.27,0.01,0.06,0.98,-2.45,-2.13,-5.63,0.01,0.07,0.98,-2.82,-2.12,-4.37,607.6981218027987,448.8102585583583
150666,-0.0,0.0,0.99,-2.69,1.56,0.79,0.0,0.0,0.99,-0.98,2.92,0.68,-0.01,-0.01,0.98,-1.57,1.54,-2.8,-0.01,-0.0,1.0,-2.21,-2.86,3.18,-0.0,0.07,0.98,-2.26,-1.92,-5.66,0.0,0.07,0.99,-2.75,-2.21,-4.44,601.6384557794041,449.0344584902319
150670,0.01,0.01,1.0,-2.63,1.69,1.1,0.01,0.01,0.99,-1.02,2.96,0.66,-0.0,-0.0,0.99,-1.32,1.69,-2.61,-0.0,-0.01,1.0,-2.06,-3.0,3.31,0.0,0.07,0.99,-2.27,-2.05,-5.68,0.02,0.07,0.98,-2.45,-2.21,-4.17,595.0724578313209,450.0529939382939
150674,-0.0,0.0,1.0,-2.35,1.21,0.82,-0.0,0.01,0.99,-0.61,2.78,0.53,0.0,-0.0,0.98,-1.16,1.79,-2.56,0.0,-0.01,1.0,-1.96,-3.06,3.59,0.0,0.06,0.99,-2.21,-1.89,-5.38,0.01,0.07,0.98,-2.45,-2.15,-4.3,591.654375450419,450.0805108264957
150678,0.01,0.01,1.0,-2.41,1.28,1.0,0.01,0.02,0.99,-0.45,2.75,0.52,0.0,-0.01,0.99,-0.89,1.85,-2.47,0.0,-0.01,1.0,-1.92,-2.89,3.57,0.0,0.07,0.98,-2.29,-1.95,-5.58,0.02,0.06,0.98,-2.53,-1.93,-4.2,587.674371930288,453.75226562159764
150682,-0.0,0.01,1.0,-2.01,1.22,0.78,0.0,0.02,0.99,-1.07,2.89,0.51,-0.0,0.0,0.99,-0.5,1.78,-2.27,0.01,-0.02,1.0,-1.92,-3.04,3.45,0.01,0.07,0.98,-2.44,-1.9,-5.72,0.01,0.06,0.97,-2.65,-1.84,-4.05,581.062623094976,451.7424855104986
150686,0.0,0.01,0.99,-1.91,1.34,0.92,0.01,0.01,0.98,-0.9,2.88,0.43,0.01,-0.01,0.99,-0.47,1.82,-2.27,0.01,-0.01,1.0,-2.02,-3.12,3.53,0.01,0.06,0.97,-2.24,-2.04,-5.4,0.01,0.06,0.97,-2.99,-1.98,-4.14,578.2896685716511,457.40318974823725
150690,-0.01,0.01,0.99,-1.9,1.31,1.0,0.0,0.0,1.0,-0.72,2.79,0.44,0.0,0.0,0.98,-0.63,1.78,-2.27,0.01,-0.02,1.01,-2.09,-3.12,3.44,0.01,0.05,0.98,-2.28,-1.83,-5.56,0.01,0.05,0.97,-2.76,-1.66,-4.13,573.5173498672394,445.95871967023396
150694,0.0,0.01,0.99,-1.67,1.5,1.01,0.0,0.02,0.99,-0.84,2.69,0.52,0.0,0.01,0.98,-0.49,1.54,-2.24,0.02,-0.02,1.0,-2.31,-2.98,3.08,0.01,0.05,0.96,-2.08,-1.76,-5.55,0.02,0.06,0.98,-2.55,-2.05,-3.98,596.9660755390835,461.4723601450056
150698,-0.0,0.01,0.99,-1.92,1.24,0.91,0.0,0.02,0.98,-0.56,2.61,0.51,0.0,0.0,0.99,-0.53,1.31,-2.05,0.02,-0.02,1.0,-2.46,-2.69,3.08,0.01,0.05,0.97,-1.47,-1.5,-5.12,0.01,0.04,0.97,-2.42,-1.79,-4.0,567.1868994585983,461.6957325635771
150702,-0.01,0.01,0.99,-2.19,1.37,0.99,0.01,0.01,0.99,-1.01,2.86,0.69,0.01,0.0,0.98,-0.82,1.26,-2.11,0.03,-0.02,0.99,-2.32,-2.57,2.61,0.01,0.05,0.98,-1.5,-1.57,-5.3,0.01,0.05,0.97,-2.22,-1.86,-3.95,558.9436885922079,457.14147836982613
150706,0.0,0.01,0.98,-2.07,1.07,1.17,-0.0,0.01,0.98,-0.95,2.49,0.49,0.0,0.0,0.99,-0.91,1.04,-1.92,0.03,-0.03,1.0,-2.68,-2.11,2.78,0.01,0.06,0.98,-1.6,-1.63,-5.09,0.01,0.05,0.96,-1.8,-1.89,-3.86,558.6595283599607,463.6349931937657
150710,0.0,0.01,0.99,-2.07,1.16,0.95,0.01,0.01,0.99,-1.11,2.72,0.43,0.0,0.0,0.99,-0.98,1.01,-1.97,0.02,-0.03,1.0,-2.94,-2.01,2.43,0.01,0.06,0.97,-1.33,-1.56,-4.82,0.01,0.05,0.97,-1.92,-1.69,-3.69,550.2927817908947,461.307092919148
150714,-0.0,0.01,0.99,-2.11,0.94,0.82,0.01,0.0,0.98,-1.14,2.48,0.53,-0.0,0.0,0.99,-1.12,0.97,-1.93,0.02,-0.02,1.0,-2.89,-1.42,2.12,0.01,0.06,0.97,-1.53,-1.7,-4.98,0.02,0.06,0.97,-1.87,-1.53,-3.6,549.9056242797619,463.5094793116326
150718,-0.0,0.01,0.99,-2.4,0.92,0.85,0.0,0.02,0.99,-0.96,2.4,0.47,0.0,0.01,0.98,-1.27,0.83,-1.88,0.02,-0.03,1.01,-3.08,-1.29,2.05,0.01,0.06,0.98,-1.53,-1.76,-5.0,0.01,0.06,0.96,-2.08,-1.68,-3.65,546.148798071093,463.53587325715296
150722,0.01,0.01,1.0,-2.47,0.72,0.61,0.01,0.01,0.99,-1.08,2.57,0.39,0.0,0.01,0.97,-1.22,0.84,-1.76,0.01,-0.03,1.01,-3.0,-1.24,2.11,0.0,0.06,0.98,-1.47,-1.73,-4.79,0.01,0.06,0.97,-1.73,-1.75,-3.71,545.2701857235912,464.29595223447177
150726,-0.01,0.01,0.99,-2.31,0.76,0.58,0.01,0.01,1.0,-0.72,2.4,0.44,0.0,0.0,0.97,-1.23,0.76,-1.72,0.02,-0.03,1.0,-3.0,-1.11,1.69,0.01,0.05,0.98,-1.47,-1.52,-4.95,0.02,0.06,0.96,-2.18,-1.9,-3.64,542.0168343044056,465.81360508151835
150730,-0.0,0.02,0.99,-2.44,0.57,0.32,0.0,0.01,0.99,-1.17,2.34,0.56,-0.0,-0.0,0.98,-1.21,0.9,-1.81,0.02,-0.02,0.99,-2.85,-0.97,1.97,0.02,0.06,0.97,-1.34,-1.58,-5.01,0.02,0.06,0.97,-2.03,-1.71,-3.74,535.1186183603639,465.4261448806016
150734,-0.01,0.02,0.99,-2.45,0.44,0.35,0.01,0.01,0.99,-0.95,2.37,0.44,0.01,0.01,0.98,-1.39,1.06,-1.53,0.0,-0.02,1.01,-2.53,-1.1,1.89,0.01,0.06,0.97,-1.44,-1.59,-4.6,0.01,0.05,0.98,-2.02,-1.64,-3.72,532.1570744416018,467.9301982842308
150738,-0.0,0.01,0.99,-2.79,0.44,0.28,-0.0,0.01,0.98,-1.01,2.47,0.31,0.01,0.0,0.97,-1.48,0.88,-1.47,0.01,-0.02,1.01,-2.21,-1.34,1.9,0.01,0.06,0.97,-1.37,-1.65,-4.57,0.02,0.06,0.97,-2.11,-1.47,-3.64,526.8633718231712,464.7362239826362
150742,-0.0,0.01,1.0,-2.6,0.28,0.36,0.01,0.01,0.98,-1.03,2.17,0.27,0.01,0.0,0.98,-1.62,1.05,-1.54,0.01,-0.02,1.01,-2.18,-1.27,1.83,0.01,0.06,0.99,-1.69,-1.77,-4.53,0.02,0.05,0.98,-2.17,-1.33,-3.53,523.0959105538404,474.5544176278251
150746,-0.0,0.02,0.99,-2.69,0.31,0.37,0.0,0.01,0.98,-1.24,2.21,0.06,0.01,0.0,0.97,-1.84,1.16,-1.34,-0.0,-0.02,1.01,-1.76,-1.45,1.92,0.0,0.06,0.98,-1.73,-1.86,-4.64,0.01,0.05,0.98,-2.34,-1.08,-3.53,524.8077612113888,477.1041796100537
150750,0.01,0.01,0.99,-2.73,0.04,0.45,0.01,0.02,0.98,-1.01,2.29,0.11,0.0,0.0,0.97,-1.79,1.32,-1.44,-0.0,-0.01,0.99,-1.42,-1.27,2.02,0.0,0.05,0.98,-1.5,-1.68,-4.46,0.01,0.04,0.98,-2.27,-1.09,-3.2,524.4080965049244,466.1854159680858
150754,0.01,0.02,0.99,-2.76,0.2,0.53,-0.0,0.02,0.98,-1.11,2.34,0.08,0.0,0.01,0.98,-1.82,1.19,-1.34,0.01,-0.01,0.99,-1.24,-1.11,1.89,0.0,0.06,0.99,-1.56,-1.78,-4.31,0.01,0.05,0.99,-2.27,-1.26,-3.11,519.5145761201148,473.4795441254751
150758,0.0,0.01,0.99,-2.57,0.02,0.4,0.01,0.02,0.98,-0.73,2.41,0.09,0.0,0.0,0.97,-1.89,1.08,-1.32,0.01,-0.01,0.99,-1.02,-1.18,1.93,0.0,0.05,0.99,-1.53,-1.79,-4.15,0.01,0.05,0.97,-2.35,-1.1,-3.09,513.8509307218261,471.8487565630973
150762,-0.01,0.01,0.99,-2.71,0.05,0.27,-0.0,0.02,0.99,-0.82,2.22,0.12,0.0,0.01,0.98,-1.73,1.2,-1.22,0.01,-0.02,1.0,-1.02,-1.21,1.95,0.01,0.05,0.98,-1.54,-1.65,-4.01,0.01,0.04,0.98,-2.41,-1.03,-2.91,512.7235046093009,479.1682652656826
150766,-0.01,0.01,0.99,-2.5,-0.15,0.26,0.01,0.02,0.99,-0.9,2.26,-0.1,0.0,0.0,0.98,-1.67,0.98,-1.03,0.01,-0.01,1.01,-0.88,-1.43,1.81,0.01,0.05,0.98,-1.62,-1.62,-3.8,0.01,0.04,0.97,-2.64,-0.95,-2.82,509.9924862273921,476.25073281538795
150770,-0.01,0.01,0.99,-2.77,-0.08,0.21,-0.01,0.02,0.98,-0.87,2.04,-0.06,0.0,-0.0,0.98,-1.37,0.96,-1.16,0.01,-0.02,0.99,-0.98,-1.24,1.66,0.0,0.05,0.98,-1.18,-1.53,-3.37,0.01,0.04,0.97,-2.59,-0.98,-2.73,511.5481413234268,481.3308152541089
150774,-0.0,0.01,0.99,-2.45,-0.31,0.29,0.0,0.01,0.99,-0.84,1.87,-0.15,0.0,-0.0,0.98,-1.17,0.62,-1.11,0.01,-0.02,1.0,-1.22,-1.5,1.44,0.01,0.05,0.98,-1.37,-1.64,-3.43,0.01,0.04,0.97,-2.31,-1.01,-2.48,509.1751348692981,480.5283219261712
150778,-0.0,0.01,0.99,-2.4,-0.23,0.27,-0.0,0.01,0.98,-0.95,2.18,-0.02,-0.0,0.0,0.98,-1.18,0.6,-0.85,0.01,-0.02,1.0,-1.31,-1.0,1.15,0.01,0.05,0.98,-1.17,-1.36,-3.21,0.01,0.04,0.98,-2.18,-0.89,-2.37,510.60071614433576,484.4011368946836
150782,-0.0,0.01,0.99,-2.5,-0.22,0.3,0.0,0.02,0.99,-1.1,1.85,0.01,0.0,0.0,0.97,-1.29,0.73,-0.9,0.01,-0.03,1.0,-1.69,-1.11,0.83,0.01,0.05,0.98,-0.81,-1.21,-3.0,0.02,0.03,0.99,-2.11,-0.75,-2.31,508.6267608353122,485.8574528811426
150786,-0.0,0.01,0.99,-2.33,-0.14,0.32,0.0,0.01,0.99,-1.08,1.71,0.05,-0.0,0.0,0.98,-1.37,0.66,-0.98,0.01,-0.03,1.0,-1.76,-0.92,0.71,0.01,0.05,0.97,-0.83,-1.37,-2.73,0.01,0.04,0.97,-1.73,-0.67,-2.03,508.9565040943769,489.69371579804977
150790,-0.0,0.0,0.99,-2.32,-0.08,0.36,0.0,0.02,0.99,-0.93,1.72,0.04,-0.0,0.0,0.97,-1.22,0.53,-0.92,0.0,-0.03,0.99,-2.08,-1.02,0.15,0.01,0.05,0.98,-1.14,-1.28,-2.63,0.0,0.04,0.98,-1.7,-0.63,-2.02,499.81233012822645,489.8377374050353
150794,-0.0,0.01,0.98,-2.19,-0.26,0.28,-0.0,0.01,0.98,-1.05,1.62,0.05,-0.0,0.0,0.97,-1.24,0.65,-0.73,0.0,-0.03,1.0,-2.74,-1.19,0.05,0.0,0.05,0.98,-1.21,-1.18,-2.5,0.01,0.04,0.98,-1.75,-0.48,-1.72,438.9921893536006,493.26886690170335
150798,-0.01,0.0,0.99,-2.08,-0.25,0.18,0.0,0.01,0.99,-0.95,1.63,0.08,-0.01,0.0,0.98,-1.06,0.47,-0.71,-0.0,-0.02,1.01,-2.76,-1.25,-0.5,0.0,0.04,0.98,-1.05,-1.37,-2.43,0.01,0.04,0.97,-1.79,-0.42,-1.78,503.0217976529166,493.3673825926214
150802,0.0,0.0,1.0,-1.92,-0.34,0.37,0.0,0.01,0.98,-0.73,1.4,0.05,0.0,-0.0,0.98,-1.05,0.09,-0.49,-0.0,-0.03,1.0,-2.93,-1.37,-0.68,0.01,0.04,0.98,-0.98,-1.08,-2.45,0.01,0.04,0.98,-1.56,-0.61,-1.43,505.73850959542176,497.1287770406229
150806,-0.0,0.0,0.99,-1.6,-0.24,0.21,0.01,0.01,0.99,-0.82,1.44,-0.05,-0.0,-0.01,0.97,-0.5,0.17,-0.58,0.01,-0.03,1.0,-3.11,-1.27,-1.04,0.01,0.05,0.99,-0.87,-1.21,-2.11,0.01,0.05,0.99,-1.85,-0.82,-1.71,505.75218297671256,498.08146178024475
150810,-0.0,0.01,0.98,-1.46,-0.3,0.14,0.0,0.02,0.98,-0.35,1.69,0.54,-0.0,-0.0,0.98,-0.18,-0.06,-0.51,0.01,-0.03,1.01,-3.29,-1.23,-0.96,0.01,0.04,0.98,-0.95,-0.85,-2.18,-0.0,0.04,0.99,-1.6,-0.89,-1.66,507.17610820986823,502.66296222381453
150814,0.0,0.0,0.98,-1.4,-0.35,0.3,-0.0,0.02,0.98,-0.43,1.32,0.25,-0.01,-0.01,0.98,0.01,0.08,-0.54,0.01,-0.02,1.01,-3.34,-1.54,-1.02,0.0,0.04,0.99,-0.53,-0.57,-1.94,0.01,0.04,0.99,-1.76,-0.79,-1.83,504.8359991307452,503.50111030857323
150818,0.0,0.0,0.99,-1.18,-0.5,0.38,0.0,0.01,0.98,-0.48,1.34,0.09,0.0,-0.0,0.98,0.0,0.13,-0.58,0.01,-0.02,1.0,-3.25,-1.45,-0.94,0.0,0.05,0.98,-0.35,-0.46,-1.95,0.01,0.04,0.99,-1.53,-0.86,-1.85,505.37321863360233,511.1294181660722
150822,-0.01,0.0,1.0,-0.89,-0.24,0.36,-0.0,0.02,0.98,-0.45,1.55,0.22,0.0,-0.0,0.98,0.32,0.15,-0.35,0.01,-0.03,1.0,-3.01,-1.49,-0.92,0.01,0.06,0.99,-0.18,-0.44,-1.79,0.01,0.05,0.99,-1.14,-0.92,-1.88,506.57614981092576,509.60530649982974
150826,-0.01,0.01,0.99,-0.91,-0.18,0.13,0.0,0.02,0.98,-0.13,1.29,0.09,0.01,-0.0,0.98,0.48,0.08,-0.5,0.01,-0.02,1.02,-3.13,-1.24,-0.76,0.01,0.06,0.99,-0.18,-0.36,-1.69,0.01,0.06,0.99,-1.18,-0.86,-1.69,505.76116323255053,514.888536664961
150830,-0.01,0.01,0.99,-0.85,-0.34,0.18,-0.0,0.02,0.98,-0.34,1.25,0.24,0.0,-0.0,0.99,0.28,0.07,-0.34,0.01,-0.02,1.0,-2.99,-1.11,-0.77,0.0,0.06,0.99,-0.13,-0.5,-1.81,0.01,0.06,0.99,-1.15,-0.85,-1.66,508.19338283231946,520.9394069617733
150834,-0.0,0.01,0.99,-0.66,-0.41,0.1,-0.01,0.01,0.98,-0.08,1.3,0.26,0.0,-0.0,0.98,0.5,0.03,-0.21,0.01,-0.03,1.0,-3.06,-1.27,-0.61,0.01,0.06,0.99,-0.31,-0.4,-1.73,0.01,0.06,0.98,-1.29,-0.56,-1.46,506.15777417153697,531.0101265523805
150838,0.0,0.02,0.99,-0.73,-0.24,0.31,0.01,0.02,0.98,-0.55,1.4,0.04,0.0,0.0,0.99,0.27,0.1,-0.21,0.01,-0.03,1.0,-3.11,-1.06,-0.44,0.0,0.05,0.99,-0.18,-0.31,-2.12,0.01,0.07,0.98,-1.37,-0.66,-1.47,510.12009435163037,526.4698187469884
150842,-0.01,0.02,0.99,-0.66,-0.22,0.31,-0.0,0.02,0.98,-0.53,1.19,0.24,-0.0,-0.0,0.97,0.44,0.02,-0.15,0.02,-0.03,1.0,-3.04,-1.0,-0.47,0.0,0.05,0.99,-0.12,-0.24,-1.82,0.01,0.06,0.98,-1.1,-0.85,-1.54,502.292869714423,525.9872125772473
150846,-0.0,0.01,0.98,-0.75,-0.38,0.37,0.0,0.02,0.98,-0.34,1.17,0.22,-0.0,0.0,0.98,0.15,0.05,-0.15,0.02,-0.03,1.01,-2.8,-1.02,-0.14,0.01,0.05,0.99,-0.07,-0.18,-1.96,0.01,0.07,0.98,-1.15,-0.56,-1.59,466.60302179081674,534.6237305840314
150850,-0.01,0.02,0.99,-0.79,-0.53,0.56,-0.0,0.02,0.97,-0.44,0.89,0.02,0.0,0.0,0.98,0.24,0.23,-0.13,0.01,-0.03,1.0,-2.82,-0.75,-0.21,0.01,0.05,0.98,-0.07,-0.31,-2.12,0.02,0.07,0.98,-0.79,-0.46,-1.5,482.0646022501968,538.827372599054
150854,0.0,0.02,0.99,-0.91,-0.47,0.59,0.0,0.02,0.98,-0.27,0.97,0.37,-0.01,0.0,0.98,0.11,0.1,-0.08,0.02,-0.03,1.0,-2.52,-0.5,0.06,0.01,0.06,0.98,-0.17,-0.21,-2.22,0.02,0.07,0.98,-0.82,-0.49,-1.69,505.5784608477538,541.8755193091268
150858,-0.0,0.01,1.0,-0.83,-0.35,0.33,-0.0,0.01,0.99,-0.47,1.05,0.11,0.0,0.01,0.98,-0.04,0.04,-0.24,0.01,-0.03,1.01,-2.07,-0.53,0.24,0.0,0.06,0.98,-0.16,-0.11,-2.24,0.02,0.06,0.98,-0.85,-0.22,-1.76,513.4639823529096,544.718993037344
150862,-0.0,0.01,1.0,-0.84,-0.85,0.39,0.0,0.02,0.98,-0.38,0.77,0.08,0.0,0.0,0.98,0.06,-0.23,-0.21,0.01,-0.02,1.0,-1.62,-0.5,0.31,0.0,0.06,0.98,-0.28,-0.21,-2.08,0.01,0.06,0.98,-0.95,-0.25,-1.55,507.5693004388716,546.3464363730005
150866,-0.0,0.01,0.99,-0.76,-0.47,0.43,-0.0,0.02,0.98,-0.34,0.73,0.0,0.0,0.01,0.98,0.08,-0.08,-0.21,0.01,-0.03,1.0,-1.46,-0.31,0.32,0.0,0.06,0.99,-0.19,-0.11,-2.32,0.01,0.06,0.97,-0.89,-0.13,-1.54,513.3505524600888,550.7099416821745
150870,-0.0,0.01,1.0,-0.76,-0.84,0.31,0.0,0.01,0.98,-0.37,0.76,0.02,0.0,0.01,0.98,-0.02,-0.24,-0.15,0.01,-0.02,1.0,-1.61,-0.41,0.49,0.0,0.06,0.98,-0.11,-0.27,-2.44,0.01,0.07,0.97,-0.7,-0.22,-1.79,508.8388128154312,552.3578548476786
150874,-0.0,0.0,0.99,-0.69,-0.47,0.26,-0.0,0.02,0.99,-0.26,0.8,0.09,0.01,0.01,0.97,-0.11,-0.25,-0.36,0.02,-0.02,0.99,-1.56,-0.31,0.6,0.01,0.05,0.98,-0.15,-0.23,-2.39,0.0,0.07,0.97,-0.77,-0.08,-1.79,516.8006306252225,555.9848409725439
150878,0.0,0.0,0.99,-0.94,-0.65,0.08,0.0,0.01,0.99,-0.45,1.04,0.12,0.0,0.01,0.98,-0.19,-0.37,-0.1,0.01,-0.03,0.99,-1.49,-0.12,0.79,-0.01,0.06,0.99,-0.16,-0.26,-2.5,0.0,0.06,0.97,-0.65,0.0,-1.76,507.7737112087545,560.5392676809213
150882,0.0,0.0,1.0,-0.67,-0.64,-0.12,-0.0,0.02,0.97,-0.38,0.78,0.23,0.01,0.0,0.98,-0.14,-0.52,0.17,0.01,-0.02,1.0,-1.6,-0.46,0.87,0.01,0.05,0.97,-0.2,-0.31,-2.56,0.0,0.06,0.97,-0.89,-0.04,-1.76,516.7866132555337,559.3640626838705
150886,0.0,0.01,0.99,-0.66,-0.5,0.17,0.01,0.02,0.98,-0.33,0.52,0.34,0.01,0.01,0.98,-0.23,-0.37,-0.09,0.02,-0.02,1.0,-1.46,-0.19,1.09,0.0,0.06,0.98,-0.08,-0.27,-2.63,0.01,0.06,0.98,-0.47,-0.21,-1.76,507.4381023075615,565.8211536999204
