Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
216470,-0.0,-0.01,0.98,-0.04,-0.53,-0.25,0.0,-0.0,0.99,0.44,-0.13,0.03,-0.0,-0.04,0.96,0.7,-0.89,0.31,-0.01,0.02,1.0,0.87,1.77,1.57,-0.0,0.04,1.02,0.37,0.61,-0.51,0.0,0.04,1.02,0.5,0.21,-0.23,400.96555758566757,721.0622946278422
216474,0.01,-0.01,0.98,-0.1,-0.45,-0.11,0.01,0.0,0.98,0.19,-0.38,0.05,-0.0,-0.03,0.97,0.82,-0.91,0.44,-0.02,0.02,1.01,0.85,1.69,1.39,-0.01,0.03,1.01,0.24,0.53,-0.67,-0.0,0.04,1.02,0.66,0.19,-0.21,401.11370734150404,718.6731619234232
216478,-0.0,-0.01,0.98,-0.02,-0.6,-0.25,0.0,-0.01,0.98,0.13,-0.31,0.16,-0.0,-0.04,0.97,0.55,-0.67,0.24,-0.02,0.03,1.01,0.9,1.64,1.65,-0.0,0.03,1.02,0.21,0.76,-0.47,0.0,0.04,1.01,0.56,0.39,-0.31,401.29097207458756,737.9707129916951
216482,0.01,-0.01,0.98,0.14,-0.58,-0.15,0.01,-0.0,0.98,0.42,-0.02,0.11,-0.01,-0.03,0.97,0.69,-0.89,0.34,-0.02,0.03,1.0,0.89,1.79,1.68,-0.01,0.04,1.02,0.11,0.76,-0.56,-0.0,0.04,1.01,0.64,0.34,-0.18,403.95846357609247,726.7420757509888
216486,0.0,-0.01,0.98,0.15,-0.61,-0.15,-0.0,-0.0,0.98,0.27,-0.54,0.28,0.01,-0.04,0.97,0.66,-0.78,0.3,-0.01,0.02,1.01,1.0,1.5,1.66,-0.01,0.03,1.02,0.38,0.59,-0.44,-0.0,0.04,1.02,0.79,0.38,-0.07,405.52072071989744,730.5889452266882
216490,0.01,-0.0,0.97,0.44,-0.37,-0.34,0.01,-0.0,0.98,0.44,-0.38,0.15,-0.0,-0.03,0.97,0.85,-0.73,0.36,-0.01,0.02,1.01,0.92,1.35,1.9,-0.01,0.03,1.02,0.41,0.66,-0.44,0.01,0.04,1.02,0.66,0.27,-0.14,408.0012720349961,729.0985611800486
216494,0.0,-0.01,0.97,0.11,-0.24,0.0,-0.0,-0.0,0.97,0.25,-0.24,0.11,0.0,-0.04,0.97,0.94,-0.68,0.29,-0.01,0.02,1.01,1.01,1.29,1.73,-0.0,0.03,1.01,0.34,0.63,-0.53,0.0,0.04,1.01,0.69,0.3,-0.21,410.5960732304586,732.1176430638299
216498,0.01,-0.01,0.97,0.19,-0.39,-0.06,0.01,0.0,0.98,0.18,-0.71,-0.01,0.0,-0.04,0.97,0.86,-0.6,0.4,-0.01,0.02,1.01,1.05,1.53,1.54,-0.0,0.04,1.01,0.35,0.56,-0.44,0.0,0.05,1.01,0.87,0.13,-0.21,410.1732514846459,729.598308090336
216502,0.0,-0.01,0.97,-0.11,-0.16,-0.24,-0.0,-0.0,0.97,0.51,-0.39,0.31,-0.01,-0.04,0.97,0.83,-0.63,0.13,-0.01,0.02,1.01,0.75,1.2,1.57,-0.01,0.03,1.01,0.26,0.75,-0.55,-0.0,0.04,1.01,0.85,0.42,0.11,415.01435269675244,730.7274023524358
216506,0.01,-0.01,0.97,0.07,-0.08,-0.32,0.01,-0.01,0.98,0.4,-0.6,0.09,0.0,-0.03,0.98,0.75,-0.58,0.36,-0.01,0.02,1.01,0.89,1.34,1.65,-0.01,0.03,1.01,-0.02,0.87,-0.63,0.0,0.04,1.0,0.64,0.34,-0.05,414.63400201944955,730.6001884683845
216510,0.01,-0.0,0.98,0.1,-0.22,-0.21,-0.0,0.0,0.98,0.05,-0.59,0.13,-0.01,-0.03,0.97,0.9,-0.76,0.35,-0.01,0.02,1.02,0.81,1.21,1.57,-0.0,0.03,1.01,0.16,0.73,-0.43,0.01,0.04,1.02,0.56,0.38,-0.13,415.0686291109344,732.1070545754717
216514,0.0,-0.0,0.98,0.18,-0.15,-0.12,0.01,0.0,0.98,0.11,-0.56,0.02,-0.0,-0.03,0.97,0.79,-0.83,0.38,-0.02,0.02,1.01,0.77,1.15,1.48,-0.0,0.03,1.01,0.16,0.76,-0.48,-0.01,0.04,1.02,0.54,0.11,-0.09,415.1046898358943,731.0033920834311
216518,0.01,-0.01,0.97,0.12,-0.09,-0.32,0.0,0.01,0.98,0.43,-0.63,0.17,0.0,-0.03,0.97,0.76,-0.74,0.4,-0.01,0.02,1.01,0.81,1.18,1.56,-0.0,0.03,1.0,-0.07,0.83,-0.39,0.0,0.04,1.01,0.47,0.34,-0.04,414.92747148436155,732.069583790062
216522,-0.0,-0.0,0.97,0.1,-0.19,-0.18,0.01,0.0,0.98,0.46,-0.73,0.13,-0.0,-0.04,0.96,0.79,-0.94,0.38,-0.01,0.02,1.01,0.82,1.17,1.6,-0.0,0.03,1.01,-0.04,0.78,-0.56,0.0,0.04,1.01,0.34,0.36,-0.1,421.98537228610377,735.0432474683336
216526,0.0,-0.01,0.98,-0.09,-0.31,-0.33,0.01,0.0,0.98,0.09,-0.75,0.01,-0.0,-0.03,0.97,0.66,-0.65,0.25,-0.01,0.02,1.01,0.56,1.08,1.5,-0.0,0.03,1.01,-0.17,0.62,-0.46,0.0,0.04,1.0,0.24,0.23,0.1,419.8257975846019,729.8819150510581
216530,0.0,-0.01,0.98,-0.3,-0.22,-0.36,0.0,-0.01,0.98,0.13,-0.6,-0.01,-0.01,-0.04,0.98,0.75,-0.69,0.19,-0.02,0.02,1.01,0.6,1.31,1.22,-0.0,0.04,1.01,-0.26,0.73,-0.4,-0.0,0.04,1.01,0.29,0.43,0.03,417.5812719794868,730.6820312821128
216534,0.0,-0.01,0.98,-0.21,-0.14,-0.28,-0.0,0.0,0.98,0.13,-0.76,0.01,0.0,-0.04,0.97,0.68,-0.67,0.45,-0.01,0.02,1.0,0.64,1.09,1.19,-0.0,0.03,1.02,-0.35,0.47,-0.32,-0.0,0.04,1.01,0.22,0.32,-0.08,420.4899068066575,731.3096962456071
216538,0.0,-0.01,0.99,-0.36,-0.08,-0.26,0.01,-0.0,0.98,0.31,-0.69,-0.06,-0.01,-0.03,0.98,0.73,-0.62,0.32,-0.01,0.02,1.01,0.16,1.08,1.22,-0.01,0.03,1.0,-0.17,0.63,-0.39,0.01,0.04,1.01,0.44,0.34,0.05,419.8130745221842,731.5064155474317
216542,0.01,-0.0,0.98,-0.37,-0.17,-0.47,-0.0,-0.0,0.98,0.31,-0.79,-0.15,-0.01,-0.03,0.97,0.76,-0.56,0.35,-0.01,0.02,1.0,0.35,0.87,1.34,-0.0,0.03,1.0,-0.22,0.51,-0.35,-0.0,0.04,1.0,0.54,0.36,-0.05,422.71983998987497,732.8009284357546
216546,0.0,-0.01,0.97,-0.47,-0.25,-0.38,0.01,0.01,0.99,0.32,-0.83,-0.14,0.0,-0.04,0.97,0.78,-0.57,0.31,-0.02,0.02,1.01,0.23,0.89,1.24,-0.01,0.03,1.0,-0.19,0.63,-0.3,0.0,0.04,1.01,0.27,0.24,-0.14,422.0382944244985,731.4893653433194
216550,0.01,-0.01,0.98,-0.24,-0.21,-0.37,0.0,-0.0,0.99,-0.04,-0.64,-0.02,-0.0,-0.04,0.97,0.83,-0.6,0.24,-0.01,0.02,1.01,0.33,0.94,1.26,-0.0,0.03,1.02,-0.17,0.73,-0.24,0.01,0.04,1.01,0.28,0.47,-0.05,424.2318721052161,730.1741062700178
216554,0.01,-0.01,0.98,-0.33,-0.13,-0.05,0.01,0.0,0.99,0.27,-0.89,-0.04,-0.0,-0.03,0.98,0.94,-0.7,0.23,-0.01,0.02,1.0,0.25,0.88,1.24,-0.0,0.03,1.01,-0.12,0.63,-0.5,0.0,0.04,1.0,0.15,0.26,0.02,422.251170510386,733.4411600461497
216558,0.0,-0.01,0.98,-0.03,-0.14,-0.14,0.01,0.0,0.98,0.34,-0.73,0.03,-0.0,-0.04,0.97,1.05,-0.55,0.29,-0.0,0.03,1.01,0.31,0.79,1.15,-0.0,0.03,1.01,-0.23,0.48,-0.11,-0.0,0.04,1.02,0.23,0.23,0.02,425.9151804807263,731.5869908184395
216562,0.01,-0.0,0.98,-0.11,-0.05,-0.19,0.01,0.0,0.98,0.25,-0.91,-0.05,-0.01,-0.03,0.97,0.98,-0.85,0.21,-0.01,0.01,1.01,0.34,1.04,1.33,-0.0,0.03,1.02,-0.24,0.77,-0.23,0.01,0.04,1.01,0.26,0.33,0.03,424.15117315372595,732.3573653554158
216566,-0.0,-0.02,0.99,0.08,-0.21,-0.42,-0.0,-0.0,0.98,0.08,-0.81,-0.35,-0.0,-0.04,0.97,1.04,-0.82,0.16,-0.0,0.02,1.01,0.53,1.3,1.13,0.0,0.04,1.01,-0.32,0.56,-0.14,0.0,0.04,1.02,0.22,0.25,-0.05,425.5331651280966,733.576453630828
216570,0.01,-0.0,0.98,0.04,-0.24,-0.23,0.0,0.0,0.98,0.15,-0.88,-0.25,-0.0,-0.04,0.97,1.19,-0.69,0.13,-0.01,0.02,1.02,0.57,1.2,1.4,-0.0,0.03,1.02,-0.21,0.63,-0.31,0.0,0.04,1.01,0.41,0.47,0.11,427.1670799982861,735.015740185784
216574,0.0,-0.01,0.99,-0.11,-0.27,-0.46,0.0,0.0,0.98,0.08,-0.5,0.11,0.0,-0.05,0.96,0.9,-0.85,0.22,-0.01,0.02,1.0,0.59,1.54,1.44,-0.0,0.03,1.01,-0.18,0.51,-0.02,-0.0,0.04,1.01,0.41,0.18,0.15,429.7117900823752,739.2503011851975
216578,0.01,-0.01,0.97,-0.13,-0.31,-0.34,0.0,0.0,0.98,-0.01,-0.69,-0.13,0.0,-0.04,0.97,0.86,-0.76,0.11,-0.01,0.02,1.01,0.76,1.58,1.44,-0.01,0.03,1.01,-0.17,0.64,-0.01,-0.0,0.04,1.01,0.53,0.56,0.23,426.65801984309013,733.3454309608222
216582,0.0,-0.01,0.98,0.09,-0.13,-0.44,0.01,-0.0,0.98,0.27,-0.68,-0.19,0.0,-0.04,0.97,0.69,-0.88,0.27,-0.01,0.02,1.01,0.82,1.69,1.56,-0.01,0.03,1.03,-0.19,0.69,-0.22,0.01,0.04,1.02,0.55,0.4,0.21,430.17660287713875,731.9820367628741
216586,0.0,-0.01,0.97,0.08,-0.22,-0.31,0.01,0.0,0.97,0.16,-0.69,-0.12,-0.0,-0.04,0.98,0.61,-1.01,0.15,-0.01,0.02,1.0,0.83,1.62,1.42,-0.0,0.04,1.01,-0.05,0.69,-0.06,0.0,0.04,1.01,0.52,0.53,0.15,430.05858010126246,730.5841121992647
216590,0.0,-0.01,0.99,0.02,-0.33,-0.37,0.0,-0.01,0.98,0.14,-0.66,-0.32,0.0,-0.03,0.97,0.5,-0.91,-0.09,-0.01,0.02,1.01,1.02,1.53,1.43,-0.01,0.03,1.01,-0.27,0.81,-0.23,0.0,0.04,1.01,0.47,0.47,0.27,430.98872224684834,732.4288904014256
216594,0.0,-0.01,0.98,-0.27,-0.47,-0.6,0.01,-0.0,0.98,0.17,-0.89,-0.15,-0.0,-0.04,0.97,0.57,-0.86,0.15,-0.02,0.01,1.01,1.07,1.49,1.67,-0.01,0.03,1.02,-0.18,0.63,-0.21,0.0,0.04,1.02,0.27,0.37,0.21,430.8318500816992,730.3805576949854
216598,0.01,-0.01,0.98,-0.2,-0.27,-0.5,0.0,-0.01,0.98,0.08,-0.82,-0.15,-0.0,-0.03,0.97,0.37,-0.8,0.08,-0.01,0.02,1.01,1.05,1.7,1.43,-0.01,0.03,1.02,-0.35,0.6,-0.1,-0.0,0.04,1.01,0.64,0.39,0.27,432.3550581463725,732.2264526316694
216602,0.01,-0.01,0.97,-0.2,-0.29,-0.6,0.01,-0.0,0.99,-0.03,-0.63,-0.18,0.0,-0.03,0.98,0.34,-0.71,0.15,-0.01,0.02,1.02,1.13,1.47,1.48,-0.01,0.04,1.01,-0.25,0.6,-0.15,0.0,0.04,1.02,0.47,0.31,0.07,431.35254052932584,729.6204898024479
216606,0.01,-0.01,0.98,-0.5,-0.31,-0.51,-0.0,-0.0,0.98,0.44,-0.98,-0.27,-0.0,-0.04,0.97,0.18,-0.64,0.29,-0.01,0.02,1.0,0.95,1.67,1.6,-0.0,0.03,1.02,-0.21,0.68,0.13,-0.01,0.04,1.02,0.57,0.59,0.43,433.36067703361135,731.2036447832031
216610,0.0,-0.01,0.98,-0.43,-0.39,-0.79,0.01,0.01,0.98,0.34,-0.82,-0.35,-0.0,-0.03,0.97,0.22,-0.64,0.18,-0.02,0.02,1.01,1.34,1.7,1.63,-0.01,0.03,1.02,-0.09,0.53,-0.1,0.0,0.04,1.03,0.6,0.35,0.32,430.89270803753607,730.0564584659151
216614,0.01,-0.01,0.97,-0.37,-0.53,-0.69,0.0,0.0,0.98,0.21,-0.82,-0.26,0.0,-0.03,0.97,0.18,-0.53,0.17,-0.01,0.02,1.01,1.13,1.53,1.5,-0.0,0.04,1.03,0.08,0.69,-0.05,0.01,0.04,1.02,0.75,0.5,0.34,433.34353786486054,734.4619713122056
216618,-0.0,-0.01,0.98,-0.48,-0.3,-0.89,0.01,0.0,0.98,0.28,-0.61,-0.13,0.0,-0.03,0.97,0.21,-0.49,0.26,-0.01,0.02,1.01,1.22,1.43,1.51,-0.01,0.03,1.01,0.05,0.49,0.05,0.01,0.04,1.01,0.6,0.47,0.37,432.4727788330965,729.4620601270504
216622,0.0,-0.01,0.98,-0.45,-0.37,-0.83,-0.01,0.01,0.97,-0.01,-0.79,-0.52,0.0,-0.03,0.97,0.1,-0.48,0.19,-0.01,0.02,1.01,1.18,1.37,1.44,0.0,0.03,1.01,-0.08,0.57,0.11,0.0,0.04,1.01,0.72,0.44,0.36,453.36255866652056,729.787518609921
216626,-0.0,-0.0,0.98,-0.36,-0.45,-0.7,0.01,0.0,0.98,-0.31,-0.88,-0.45,-0.0,-0.03,0.97,-0.02,-0.38,0.45,-0.01,0.02,1.01,0.89,1.42,1.62,-0.01,0.03,1.01,0.05,0.57,0.06,0.0,0.04,1.01,0.63,0.45,0.37,441.3421296192761,697.0254736929293
216630,0.0,-0.01,0.97,-0.36,-0.53,-0.8,-0.0,0.0,0.98,0.11,-1.09,-0.58,-0.0,-0.03,0.98,-0.15,-0.5,0.34,-0.01,0.02,1.01,1.24,1.25,1.47,-0.01,0.03,1.02,-0.07,0.56,0.09,0.0,0.04,1.02,0.45,0.56,0.31,433.93976707168093,728.1578876957589
216634,-0.0,-0.0,0.98,-0.13,-0.39,-0.78,0.01,0.0,0.98,-0.11,-0.92,-0.6,-0.01,-0.04,0.96,-0.06,-0.47,0.19,-0.01,0.02,1.01,0.93,1.34,1.6,-0.0,0.03,1.02,-0.09,0.72,0.14,0.01,0.04,1.02,0.61,0.6,0.56,434.2337170602405,731.6331008179262
216638,0.0,-0.01,0.98,-0.16,-0.66,-0.54,-0.0,-0.0,0.97,0.13,-0.89,-0.65,-0.0,-0.03,0.97,-0.13,-0.29,0.4,-0.01,0.03,1.0,1.11,1.37,1.4,-0.0,0.04,1.02,0.05,0.62,0.06,0.01,0.04,1.01,0.86,0.51,0.48,434.9034284123311,731.1793287549416
216642,0.01,-0.01,0.98,-0.46,-0.26,-0.62,0.02,-0.0,0.98,0.09,-0.85,-0.79,-0.01,-0.03,0.97,-0.22,-0.5,0.35,-0.0,0.03,1.01,1.15,1.22,1.54,-0.0,0.03,1.01,0.01,0.47,0.1,0.0,0.04,1.02,0.75,0.69,0.66,436.51824025339636,729.640347466104
216646,-0.0,-0.01,0.98,-0.45,-0.73,-0.67,0.0,0.0,0.99,0.19,-0.49,-0.53,-0.01,-0.03,0.97,-0.06,-0.32,0.48,-0.0,0.02,1.0,1.15,1.49,1.37,-0.01,0.04,1.02,-0.05,0.44,0.21,0.01,0.04,1.02,0.82,0.5,0.62,437.4447083941618,729.4290782620828
216650,0.01,-0.01,0.98,-0.38,-0.61,-0.66,0.0,0.0,0.99,0.23,-0.69,-0.58,-0.01,-0.04,0.97,0.03,-0.35,0.39,-0.01,0.02,1.01,1.11,1.39,1.42,-0.0,0.03,1.02,0.21,0.47,0.29,0.0,0.04,1.01,0.78,0.66,0.89,437.6784435330604,730.497312308206
216654,-0.0,-0.01,0.98,-0.52,-0.65,-0.63,-0.0,-0.01,0.99,-0.08,-0.72,-0.55,-0.01,-0.04,0.97,-0.06,-0.34,0.4,-0.01,0.03,1.01,1.34,1.4,1.24,0.0,0.03,1.02,0.34,0.4,0.18,-0.0,0.03,1.02,0.82,0.54,0.76,436.59345928483094,728.0478952258547
216658,0.0,-0.01,0.99,-0.53,-0.77,-0.69,0.01,-0.0,0.99,0.0,-0.38,-0.7,-0.01,-0.04,0.97,0.01,-0.56,0.43,-0.01,0.02,1.01,1.19,1.59,1.36,-0.0,0.03,1.01,0.42,0.49,0.3,-0.0,0.04,1.02,0.73,0.37,0.61,436.7761077781708,732.3708302758153
216662,0.01,-0.02,0.99,-0.22,-0.56,-0.78,-0.01,-0.0,0.99,0.31,-0.63,-0.57,-0.01,-0.05,0.97,0.19,-0.5,0.48,-0.01,0.03,1.02,1.45,1.5,1.32,-0.0,0.04,1.01,0.4,0.53,0.13,0.0,0.05,1.02,0.84,0.51,0.57,439.120163182729,728.4659111252668
216666,0.01,-0.01,0.98,-0.25,-0.63,-0.83,0.01,-0.0,0.98,0.16,-0.68,-0.73,-0.0,-0.05,0.97,0.12,-0.6,0.49,-0.01,0.02,1.01,1.18,1.6,1.25,-0.0,0.04,1.01,0.18,0.63,0.26,-0.0,0.04,1.01,0.82,0.49,0.59,436.7246769862559,734.359200822533
216670,-0.0,-0.02,0.98,-0.32,-0.82,-0.93,-0.0,-0.0,0.99,0.45,-0.52,-0.51,-0.0,-0.05,0.97,0.4,-0.8,0.47,-0.01,0.02,1.01,1.09,1.55,1.34,-0.01,0.04,1.02,0.25,0.56,0.47,0.0,0.05,1.02,0.78,0.51,0.75,444.1225626598653,716.9843036901041
216674,0.0,-0.01,0.98,-0.18,-0.77,-0.84,0.01,-0.0,0.99,0.55,-0.42,-0.86,-0.0,-0.04,0.97,0.76,-0.82,0.61,-0.0,0.02,1.01,0.97,1.43,1.34,-0.0,0.03,1.01,-0.09,0.48,0.38,0.0,0.04,1.01,0.61,0.48,0.66,443.7713948640047,720.9798638130907
216678,0.01,-0.02,0.97,-0.09,-0.68,-0.77,0.0,-0.0,0.98,0.27,-0.71,-0.62,-0.0,-0.04,0.98,0.79,-0.75,0.31,-0.01,0.02,1.0,0.85,1.48,1.34,-0.0,0.04,1.02,0.06,0.75,0.21,0.0,0.05,1.0,0.35,0.34,0.52,439.2167588333344,731.8162013254794
216682,0.0,-0.02,0.98,-0.3,-0.53,-0.74,0.01,-0.0,0.98,0.19,-0.76,-0.57,-0.0,-0.05,0.97,0.98,-0.98,0.51,-0.01,0.02,1.0,0.89,1.31,1.05,-0.01,0.04,1.0,0.21,0.48,0.13,0.0,0.05,1.02,0.47,0.28,0.52,437.640834838806,728.6332039955872
216686,0.01,-0.02,0.97,0.06,-0.5,-0.52,0.01,-0.01,0.98,0.1,-0.5,-0.57,-0.01,-0.05,0.98,1.18,-0.9,0.47,-0.01,0.03,1.0,0.84,1.3,1.17,-0.0,0.04,1.01,0.15,0.63,0.08,0.0,0.05,1.01,0.54,0.4,0.64,439.24259268048013,730.4382056187014
216690,0.01,-0.02,0.98,0.05,-0.72,-0.31,0.01,-0.01,0.98,0.37,-0.58,-0.38,-0.01,-0.05,0.98,1.4,-0.85,0.44,-0.01,0.02,1.01,1.06,1.22,1.38,-0.0,0.03,1.02,0.18,0.56,0.19,0.0,0.05,1.01,0.47,0.39,0.56,438.0466880359432,726.0490773519235
216694,0.01,-0.02,0.98,0.22,-0.47,-0.57,0.01,-0.01,0.98,0.39,-0.82,-0.69,-0.0,-0.05,0.97,1.32,-0.83,0.68,-0.01,0.02,1.0,0.97,1.22,1.34,-0.01,0.04,1.02,0.11,0.5,0.11,0.01,0.05,1.02,0.31,0.46,0.56,438.8579018553412,727.4156927878537
216698,0.01,-0.02,0.98,0.28,-0.27,-0.35,0.01,0.0,0.99,0.29,-0.47,-0.34,-0.01,-0.05,0.97,1.44,-0.79,0.4,-0.01,0.02,1.01,0.99,1.25,1.27,-0.01,0.04,1.0,0.21,0.56,0.12,0.0,0.05,1.01,0.3,0.48,0.5,441.177122631656,728.3613482123999
216702,0.01,-0.01,0.97,0.27,-0.34,-0.55,0.0,-0.0,0.98,0.31,-0.58,-0.5,-0.0,-0.05,0.97,1.29,-0.93,0.57,-0.01,0.02,1.01,1.08,1.5,1.47,-0.0,0.03,1.02,0.1,0.44,0.05,0.0,0.05,1.01,0.18,0.44,0.43,441.2687458419124,729.2348109602341
216706,0.01,-0.01,0.97,0.42,-0.49,-0.44,0.01,0.0,0.98,0.27,-0.45,-0.3,-0.01,-0.05,0.97,1.27,-0.98,0.43,-0.0,0.02,1.01,1.32,1.48,1.39,0.0,0.03,1.01,-0.08,0.41,0.12,0.01,0.04,1.01,0.37,0.55,0.6,439.7323982994468,726.7418872619986
216710,0.01,-0.01,0.97,0.5,-0.6,-0.47,0.01,-0.0,0.99,0.64,-0.64,-0.1,0.0,-0.04,0.97,1.57,-0.88,0.4,-0.01,0.02,1.01,1.07,1.76,1.31,-0.0,0.03,1.01,0.11,0.49,0.05,0.01,0.04,1.02,0.56,0.4,0.5,443.0018913550889,726.0179241990492
216714,0.01,-0.03,0.98,0.49,-0.56,-0.44,0.01,0.0,0.98,0.49,-0.65,-0.21,-0.0,-0.05,0.97,1.51,-0.9,0.52,-0.01,0.02,1.02,1.14,1.72,1.57,0.0,0.03,1.01,0.13,0.37,0.35,0.0,0.04,1.02,0.5,0.4,0.4,439.9339346478823,726.7143639347825
216718,0.01,-0.01,0.97,0.57,-0.75,-0.4,0.0,-0.0,0.99,0.66,-0.41,-0.17,0.01,-0.04,0.97,1.51,-0.85,0.44,-0.01,0.02,1.0,1.19,1.82,1.5,0.0,0.03,1.01,0.24,0.45,0.05,0.0,0.04,1.01,0.45,0.43,0.61,446.09701942948067,726.5476462674322
216722,0.01,-0.01,0.97,0.54,-0.1,-0.31,0.0,-0.0,0.98,0.15,-0.45,-0.11,-0.0,-0.04,0.97,1.68,-1.05,0.51,-0.01,0.02,1.0,1.25,1.81,1.53,0.0,0.04,1.02,-0.04,0.56,-0.05,-0.0,0.04,1.02,0.42,0.49,0.41,426.81331043326054,732.0766739931912
216726,0.01,-0.01,0.98,0.6,-0.3,-0.32,0.0,-0.0,0.98,0.29,-0.63,-0.18,0.0,-0.04,0.97,1.61,-0.81,0.51,-0.01,0.02,1.02,1.24,1.73,1.62,-0.01,0.03,1.02,0.15,0.41,0.33,0.0,0.04,1.02,0.6,0.33,0.68,419.90068945544414,723.9449595371995
216730,0.01,-0.02,0.98,0.58,-0.18,-0.21,0.01,0.01,0.98,0.18,-0.44,-0.33,-0.0,-0.04,0.97,1.69,-0.61,0.54,-0.01,0.03,1.02,1.31,1.74,1.63,-0.01,0.03,1.02,0.36,0.56,0.09,-0.0,0.04,1.01,0.69,0.22,0.44,453.1860002837256,723.6640542631777
216734,0.01,-0.01,0.99,0.25,-0.51,-0.07,0.01,-0.0,0.99,0.21,-0.63,-0.26,-0.01,-0.04,0.97,1.77,-0.73,0.47,-0.01,0.02,1.0,1.22,1.6,1.63,-0.01,0.03,1.01,0.37,0.38,0.23,-0.01,0.04,1.01,0.8,0.34,0.58,428.3161321264001,726.0747646283068
216738,0.0,-0.02,0.98,0.34,-0.27,-0.22,0.0,-0.0,0.99,0.32,-0.45,-0.19,-0.01,-0.04,0.97,1.73,-0.73,0.3,-0.01,0.02,1.01,1.21,1.32,1.68,-0.01,0.04,1.02,0.63,0.46,0.25,0.01,0.05,1.01,0.87,0.36,0.57,427.03782672809456,724.9655725514818
216742,0.0,-0.02,0.98,0.02,-0.31,-0.27,-0.0,-0.0,0.98,0.16,-0.11,-0.38,-0.0,-0.04,0.97,1.58,-0.69,0.53,-0.01,0.02,1.0,1.35,1.46,1.56,-0.0,0.03,1.01,0.31,0.46,0.23,0.01,0.04,1.01,0.83,0.3,0.62,446.79554788466714,727.2372127361717
216746,0.0,-0.01,0.97,-0.01,-0.39,-0.24,0.0,0.0,0.99,-0.01,-0.55,-0.12,-0.01,-0.05,0.96,1.61,-0.69,0.49,-0.01,0.02,1.0,1.43,1.47,1.54,-0.01,0.04,1.02,0.43,0.44,0.12,0.0,0.05,1.0,1.0,0.42,0.72,442.2497868277238,723.8668308575571
216750,0.01,-0.02,0.98,0.21,-0.23,-0.13,-0.0,-0.0,0.99,0.11,-0.4,-0.11,-0.0,-0.05,0.97,1.39,-0.69,0.25,-0.02,0.02,1.0,1.45,1.33,1.86,-0.0,0.04,1.02,0.36,0.21,0.15,0.01,0.05,1.01,0.87,0.44,0.48,445.4853434787439,724.7049418967438
216754,0.01,-0.02,0.98,0.01,-0.48,-0.24,0.0,0.0,0.98,0.23,-0.35,-0.29,-0.0,-0.04,0.97,1.5,-0.65,0.47,-0.01,0.02,1.01,1.75,1.57,1.81,-0.01,0.03,1.02,0.52,0.43,0.49,0.0,0.04,1.01,0.92,0.47,0.6,440.0429146497157,723.9351824932638
216758,0.01,-0.02,0.98,0.13,-0.29,-0.28,-0.0,-0.0,0.98,0.06,-0.58,-0.12,-0.0,-0.05,0.98,1.32,-0.76,0.37,-0.01,0.02,0.99,1.8,1.85,1.82,0.0,0.03,1.02,0.37,0.4,0.25,0.01,0.05,1.02,0.96,0.45,0.62,442.4938517851024,725.267286436719
216762,0.0,-0.02,0.98,0.52,-0.4,-0.27,0.01,0.0,0.98,0.15,-0.18,-0.18,-0.01,-0.04,0.97,1.46,-0.74,0.34,-0.01,0.02,1.01,1.94,1.92,1.85,-0.0,0.03,1.02,0.53,0.37,0.38,0.01,0.04,1.01,0.95,0.39,0.41,440.5377956658513,723.7529022220843
216766,0.01,-0.02,0.99,0.48,-0.15,-0.24,0.01,-0.0,0.99,0.05,-0.08,-0.08,-0.01,-0.05,0.98,1.54,-0.69,0.16,-0.01,0.02,1.02,1.88,1.68,2.01,-0.0,0.03,1.02,0.57,0.35,0.21,-0.0,0.05,1.02,1.18,0.11,0.54,444.8407396915994,725.820093100609
216770,-0.0,-0.02,0.98,0.42,-0.39,-0.12,0.01,-0.0,0.99,0.21,-0.19,-0.15,-0.01,-0.04,0.98,1.72,-1.05,0.3,-0.01,0.03,1.0,1.79,1.61,2.02,-0.0,0.04,1.0,0.47,0.37,0.18,0.01,0.05,1.01,1.13,0.23,0.44,436.5167494573806,729.879399838876
216774,0.01,-0.02,0.98,0.27,-0.44,-0.2,-0.0,-0.0,0.99,0.34,-0.24,0.15,-0.01,-0.04,0.97,1.85,-1.16,-0.02,-0.01,0.03,1.0,1.83,1.5,1.91,-0.0,0.04,1.0,0.43,0.47,0.11,0.01,0.05,1.01,0.97,0.39,0.66,471.63046250007125,730.9574110347164
216778,0.0,-0.02,0.98,0.02,-0.32,-0.39,0.0,0.0,0.99,0.52,-0.43,-0.08,-0.0,-0.04,0.97,2.15,-1.15,0.15,-0.0,0.02,1.0,1.68,1.55,1.95,-0.01,0.04,1.02,0.32,0.42,0.02,0.0,0.06,1.0,1.08,0.38,0.54,433.94686032528153,723.291200022994
