Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
172127,0.01,-0.04,0.97,-0.33,-0.63,-0.2,0.01,-0.06,0.98,-0.16,-0.2,0.0,-0.01,-0.02,0.96,-0.21,-0.24,-0.52,0.01,0.0,0.99,0.21,0.59,0.51,0.0,0.01,0.99,-0.42,0.47,-0.46,0.01,0.03,0.97,-0.08,0.34,-0.02,1113.577570457094,1270.7617397600266
172131,0.02,-0.03,0.98,-0.64,-0.47,-0.19,-0.0,-0.06,0.98,-0.31,-0.21,-0.11,-0.01,-0.03,0.96,-0.53,-0.4,-0.14,0.01,0.01,0.99,0.31,0.72,0.44,0.0,0.02,0.99,-0.48,0.61,-0.43,0.01,0.03,0.97,-0.17,0.42,-0.11,1105.1026037980082,1270.1504066403468
172135,0.01,-0.04,0.96,-0.83,-0.66,-0.03,0.02,-0.06,0.99,-0.37,-0.27,-0.21,-0.01,-0.03,0.96,-0.58,-0.61,-0.3,0.01,-0.0,0.99,0.08,0.7,0.61,0.0,0.01,0.99,-0.14,0.62,-0.47,0.01,0.03,0.98,0.08,0.2,-0.19,1104.398817445605,1270.8424010524348
172139,0.02,-0.04,0.97,-1.11,-0.64,0.01,0.0,-0.07,0.99,-0.49,-0.34,-0.04,-0.01,-0.03,0.96,-0.78,-0.58,-0.24,0.01,-0.0,0.99,0.29,0.75,0.73,0.01,0.02,0.99,-0.28,0.54,-0.59,0.01,0.03,0.96,-0.12,0.37,-0.34,1117.8494204842968,1273.2882405864436
172143,0.01,-0.05,0.96,-1.25,-0.7,-0.08,0.01,-0.07,0.98,-0.44,-0.25,-0.08,-0.0,-0.03,0.96,-0.74,-0.85,0.03,0.0,-0.0,0.99,0.01,0.85,0.48,0.0,0.02,0.99,-0.37,0.37,-0.63,0.0,0.03,0.97,0.02,0.27,-0.16,1109.1983003136818,1269.242911724463
172147,0.02,-0.05,0.96,-1.3,-0.59,-0.19,0.01,-0.07,0.99,-0.45,-0.3,0.01,-0.0,-0.03,0.95,-0.44,-0.72,-0.27,0.0,-0.0,0.99,-0.13,0.77,0.73,0.0,0.03,0.99,-0.56,0.25,-0.51,0.0,0.03,0.98,-0.01,0.48,-0.27,1120.170896499251,1270.270324272908
172151,0.01,-0.05,0.97,-1.04,-0.63,-0.05,0.01,-0.07,0.99,-0.44,-0.19,-0.26,-0.0,-0.03,0.95,-0.65,-0.76,-0.18,0.01,-0.0,0.99,-0.22,0.92,0.68,0.0,0.02,0.99,-0.5,0.38,-0.56,0.01,0.04,0.97,0.16,0.5,-0.27,1111.5128905009035,1271.5633104239644
172155,0.02,-0.06,0.97,-0.54,-0.79,-0.24,0.01,-0.08,0.99,-0.24,-0.44,0.24,-0.01,-0.03,0.95,-0.58,-0.72,-0.57,-0.0,0.0,0.99,-0.31,0.73,0.56,0.0,0.02,0.99,-0.7,0.47,-0.62,0.01,0.03,0.98,-0.08,0.37,-0.33,1119.0135294303348,1270.6595240060083
172159,0.02,-0.07,0.97,-0.42,-0.71,0.03,0.02,-0.07,0.99,-0.02,-0.22,0.21,-0.01,-0.03,0.95,-0.46,-0.76,-0.37,0.0,-0.0,0.98,-0.43,0.76,0.6,-0.0,0.02,0.98,-0.35,0.31,-0.61,0.01,0.03,0.97,-0.07,0.38,-0.34,1109.7486773167807,1270.0239206406982
172163,0.02,-0.07,0.96,-0.27,-0.57,-0.09,0.01,-0.07,0.98,0.2,-0.19,0.29,0.0,-0.03,0.95,-0.16,-0.57,-0.48,0.0,0.0,0.99,-0.41,0.83,0.77,0.01,0.02,1.0,-0.58,0.51,-0.57,0.0,0.03,0.98,-0.11,0.2,-0.31,1119.1855776577866,1270.3988743704688
172167,0.02,-0.06,0.97,0.01,-0.4,-0.17,0.01,-0.07,0.99,0.19,-0.1,0.38,0.0,-0.03,0.95,0.03,-0.53,-0.75,0.0,-0.0,0.98,-0.15,0.4,0.82,0.0,0.02,0.98,-0.45,0.32,-0.79,0.01,0.03,0.98,-0.05,0.31,-0.42,1108.6347123146793,1269.2124609875125
172171,0.02,-0.06,0.96,0.29,-0.47,-0.12,0.01,-0.07,0.99,0.23,-0.01,0.44,-0.0,-0.03,0.96,0.27,-0.48,-0.63,0.0,-0.0,0.99,-0.34,0.37,1.06,-0.0,0.02,0.98,-0.53,0.53,-0.89,0.01,0.02,0.98,-0.02,0.49,-0.22,1127.0622169480284,1270.792856971439
172175,0.02,-0.05,0.97,0.47,-0.45,-0.02,0.01,-0.06,0.99,0.25,-0.17,0.5,0.0,-0.02,0.96,0.69,-0.37,-0.7,0.01,-0.0,0.98,-0.11,0.38,1.03,0.01,0.02,0.99,-0.4,0.48,-0.71,0.01,0.03,0.98,0.08,0.37,-0.24,1123.5517333260548,1268.5783114944982
172179,0.02,-0.06,0.97,0.43,-0.34,0.27,0.0,-0.07,0.99,0.15,-0.02,0.46,-0.01,-0.03,0.96,0.98,-0.37,-0.69,0.01,0.0,0.99,0.05,0.58,1.09,0.0,0.01,0.99,-0.38,0.31,-0.72,0.0,0.03,0.97,0.04,0.43,-0.31,1111.798905541739,1270.1535005945682
172183,0.02,-0.06,0.97,0.79,-0.37,0.45,0.02,-0.06,0.99,0.15,-0.42,0.39,-0.01,-0.02,0.96,1.25,-0.43,-0.65,0.01,-0.0,0.98,0.09,0.6,1.06,0.0,0.02,0.99,-0.34,0.51,-0.72,0.01,0.03,0.98,0.15,0.66,-0.3,1116.3411896884609,1269.3085972461126
172187,0.01,-0.06,0.97,0.82,-0.6,0.29,0.01,-0.07,0.99,0.42,-0.15,0.6,-0.0,-0.02,0.96,1.35,-0.4,-0.76,0.01,0.01,0.99,0.21,0.82,1.08,0.0,0.02,1.0,-0.35,0.56,-0.83,0.01,0.02,0.99,-0.02,0.47,-0.24,1116.967160586904,1270.4050643314838
172191,0.01,-0.05,0.98,0.74,-0.43,0.31,0.01,-0.06,0.99,0.5,-0.14,0.48,-0.01,-0.01,0.96,1.24,-0.34,-0.94,0.01,0.0,0.98,0.11,0.68,1.16,0.0,0.02,0.99,-0.38,0.58,-0.61,0.01,0.02,0.98,0.15,0.52,-0.21,1116.4425381632254,1269.453789976799
172195,0.0,-0.04,0.97,0.79,-0.52,0.5,0.0,-0.07,0.99,-0.09,-0.18,0.64,-0.01,-0.02,0.94,1.28,-0.27,-0.89,0.01,-0.0,0.98,0.3,0.93,1.28,0.0,0.02,0.99,-0.12,0.66,-0.68,0.01,0.02,0.98,0.24,0.6,-0.41,1116.3727803074707,1270.9175713362545
172199,0.02,-0.04,0.97,0.48,-0.4,0.43,0.01,-0.06,0.98,0.25,-0.08,0.26,-0.01,-0.02,0.96,0.87,-0.44,-0.83,0.01,-0.0,0.98,0.19,0.92,1.17,0.0,0.02,0.99,-0.32,0.64,-0.55,0.0,0.02,0.99,0.36,0.5,-0.34,1116.5589993806864,1265.8076109503097
172203,0.01,-0.04,0.98,0.57,-0.45,0.22,-0.0,-0.07,0.99,-0.08,-0.08,0.55,-0.01,-0.03,0.96,0.74,-0.63,-0.7,0.0,-0.01,0.99,0.44,1.04,1.29,0.0,0.02,0.99,-0.03,0.66,-0.63,0.01,0.02,0.97,0.5,0.73,-0.21,1119.3576543487434,1269.7379006000356
172207,0.01,-0.04,0.97,0.43,-0.35,0.28,0.01,-0.07,0.99,0.11,0.04,0.4,-0.01,-0.03,0.96,0.5,-0.73,-0.65,0.01,-0.01,0.98,0.47,0.95,1.21,0.0,0.02,0.99,-0.24,0.55,-0.55,0.01,0.02,0.98,0.39,0.63,-0.05,1118.769209466174,1268.0081385656647
172211,0.01,-0.04,0.97,0.25,-0.67,0.32,-0.0,-0.06,0.99,0.1,-0.24,0.13,-0.01,-0.03,0.96,0.2,-1.05,-0.69,0.0,-0.01,0.98,0.62,1.05,1.21,0.0,0.02,0.99,0.11,0.79,-0.67,-0.0,0.02,0.98,0.45,0.5,-0.21,1120.6481856685994,1268.0046138905827
172215,0.01,-0.05,0.97,0.15,-0.66,0.17,0.01,-0.06,0.99,-0.04,-0.03,0.18,-0.01,-0.03,0.96,0.16,-0.95,-0.77,0.01,-0.01,0.99,0.68,1.16,1.09,0.0,0.02,0.98,0.51,0.63,-0.53,0.01,0.02,0.98,0.42,0.37,-0.22,1120.241241762613,1263.7148530626598
172219,0.01,-0.04,0.97,-0.12,-0.71,0.1,0.01,-0.06,0.99,-0.04,-0.21,0.33,0.0,-0.03,0.97,-0.24,-0.99,-0.69,0.0,-0.0,0.98,0.96,1.32,1.09,0.01,0.01,0.99,0.74,0.66,-0.35,0.0,0.01,0.98,0.29,0.54,-0.12,1122.69731549645,1266.9320544971679
172223,0.02,-0.04,0.97,-0.26,-0.73,0.08,0.01,-0.07,0.98,0.03,-0.27,0.18,-0.0,-0.03,0.95,-0.31,-0.98,-0.5,0.0,-0.01,0.98,0.66,1.15,1.05,0.01,0.01,0.98,0.87,0.54,-0.23,0.0,0.02,0.98,0.3,0.6,-0.17,1119.4140128017175,1263.7991587853548
172227,0.02,-0.05,0.98,-0.25,-0.71,0.12,0.01,-0.07,0.99,-0.28,-0.22,0.29,0.01,-0.03,0.95,-0.44,-1.05,-0.61,0.01,-0.01,0.99,0.55,0.85,1.13,0.01,0.02,0.99,0.98,0.66,-0.16,-0.0,0.02,0.98,0.31,0.58,-0.08,1120.2860503586646,1268.48010691068
172231,0.02,-0.05,0.97,-0.4,-0.63,-0.03,0.01,-0.06,0.99,-0.31,-0.21,0.4,0.0,-0.03,0.96,-0.4,-1.07,-0.62,0.0,-0.0,0.99,0.49,0.92,0.9,0.0,0.01,0.99,1.18,0.82,0.0,0.0,0.01,0.98,0.39,0.42,-0.06,1119.8206304308428,1290.801707601288
172235,0.02,-0.05,0.97,-0.08,-0.66,-0.05,0.0,-0.07,0.99,-0.24,-0.21,0.37,0.0,-0.03,0.96,-0.43,-0.85,-0.71,0.01,-0.01,0.99,0.34,0.92,1.03,0.0,0.02,0.99,0.96,0.82,-0.18,0.0,0.02,0.98,0.49,0.76,-0.05,1122.5180195400171,1263.3743887821547
172239,0.01,-0.05,0.97,-0.24,-0.68,-0.06,0.02,-0.07,0.99,-0.43,-0.38,0.27,0.0,-0.02,0.96,-0.27,-0.67,-0.68,0.0,-0.0,0.98,0.37,0.83,0.93,0.01,0.01,0.98,1.01,0.98,0.1,0.0,0.02,0.98,0.47,0.6,0.05,1121.645785752481,1264.083495747718
172243,0.02,-0.05,0.97,-0.07,-0.59,-0.1,0.01,-0.07,0.98,-0.15,-0.1,0.49,0.0,-0.02,0.95,-0.32,-0.43,-0.69,0.0,-0.0,0.98,0.38,0.66,0.86,-0.0,0.01,0.98,0.84,0.97,0.21,0.0,0.02,0.98,0.46,0.54,-0.01,1122.7045466208663,1263.892899367617
172247,0.01,-0.04,0.97,0.24,-0.56,-0.04,0.01,-0.07,0.99,-0.05,-0.44,0.47,0.0,-0.02,0.95,-0.21,-0.44,-0.72,0.0,-0.01,0.99,0.25,0.68,0.88,0.0,0.02,0.99,0.79,0.95,0.37,0.0,0.02,0.97,0.54,0.61,0.11,1123.8256233718837,1263.0293870681558
172251,0.02,-0.04,0.97,0.21,-0.47,-0.13,0.0,-0.07,0.98,0.4,-0.16,0.61,-0.01,-0.02,0.96,-0.08,-0.38,-0.63,0.0,0.0,0.99,0.13,0.46,0.83,0.0,0.02,0.99,0.86,1.0,0.21,0.0,0.02,0.97,0.52,0.57,0.2,1124.7571823025617,1261.5932969428272
172255,0.01,-0.05,0.97,0.28,-0.8,0.05,0.01,-0.06,0.99,0.12,-0.35,0.51,-0.0,-0.02,0.96,-0.22,-0.27,-0.76,0.01,0.0,0.98,0.04,0.45,0.71,-0.0,0.02,0.98,0.82,0.85,0.22,0.01,0.02,0.98,0.76,0.42,0.17,1125.062667294813,1263.0220175421325
172259,0.02,-0.04,0.97,0.07,-0.67,-0.08,0.0,-0.06,0.99,0.11,-0.16,0.54,-0.01,-0.02,0.96,-0.02,-0.26,-0.9,0.0,-0.0,0.98,0.0,0.31,0.85,0.0,0.02,0.98,0.69,0.75,0.44,-0.0,0.03,0.97,0.4,0.34,0.31,1127.282478313177,1262.568862791685
172263,0.01,-0.05,0.98,0.02,-0.31,-0.27,0.01,-0.06,0.99,0.08,-0.21,0.31,-0.0,-0.02,0.95,0.41,-0.33,-0.56,0.01,0.0,0.97,0.03,0.48,0.79,0.0,0.02,0.99,0.58,0.89,0.17,0.01,0.03,0.97,0.47,0.65,0.27,1125.4093934536947,1257.8873378484986
172267,0.01,-0.05,0.97,0.09,-0.51,-0.03,0.0,-0.07,0.98,-0.08,-0.39,0.47,-0.0,-0.02,0.97,0.79,-0.27,-0.64,0.01,0.0,0.99,-0.08,0.36,0.58,0.01,0.02,0.97,0.5,0.88,0.2,0.0,0.02,0.97,0.45,0.42,0.16,1126.936444194654,1260.2534730299838
172271,0.01,-0.04,0.97,0.27,-0.48,-0.07,0.01,-0.06,0.99,0.02,-0.39,0.4,-0.01,-0.02,0.96,0.67,-0.33,-0.56,0.01,0.0,0.98,0.12,0.29,0.53,0.01,0.02,0.98,0.53,1.01,0.27,0.01,0.03,0.96,0.44,0.46,0.4,1125.3259424066032,1256.9128846017525
172275,0.01,-0.04,0.98,0.16,-0.31,-0.34,0.01,-0.07,0.99,-0.03,-0.27,-0.03,-0.01,-0.03,0.97,0.3,-0.44,-0.49,0.01,-0.0,0.99,0.14,0.4,0.68,0.01,0.01,0.98,0.39,0.9,0.15,0.01,0.03,0.98,0.54,0.36,0.25,1129.204963317007,1254.5325386237516
172279,0.02,-0.04,0.97,-0.01,-0.53,-0.31,0.01,-0.07,0.98,-0.13,-0.43,0.2,-0.0,-0.03,0.96,0.3,-0.69,-0.27,0.01,0.0,0.98,0.2,0.41,0.5,0.0,0.01,0.98,0.32,0.7,0.26,0.01,0.03,0.97,0.45,0.44,0.3,1135.4187007519874,1253.272268988147
172283,0.0,-0.04,0.97,0.19,-0.71,-0.15,0.0,-0.07,0.98,0.05,-0.19,0.05,-0.01,-0.03,0.96,0.13,-0.72,-0.2,0.02,0.0,0.98,0.36,0.72,0.35,0.0,0.02,0.98,0.15,0.7,0.14,0.01,0.02,0.97,0.32,0.66,0.09,1128.723781540628,1255.2206274619627
172287,0.02,-0.05,0.97,0.21,-0.81,-0.31,0.01,-0.06,0.99,0.2,-0.59,0.05,-0.01,-0.04,0.97,0.15,-0.66,-0.16,0.01,-0.0,0.98,0.43,0.85,0.35,0.01,0.02,0.98,-0.04,0.62,0.09,0.01,0.03,0.96,0.37,0.78,0.19,1127.4066336053077,1251.410180463269
172291,0.01,-0.05,0.98,0.1,-0.85,-0.02,0.0,-0.06,0.98,0.02,-0.44,0.08,-0.01,-0.03,0.96,0.37,-0.6,-0.29,0.01,0.0,0.99,0.47,1.01,0.21,0.0,0.02,0.98,-0.14,0.59,0.11,0.01,0.03,0.97,0.07,0.53,0.23,1128.3023992653557,1250.5416205054926
172295,0.01,-0.05,0.97,0.18,-0.67,0.08,0.02,-0.06,0.99,-0.16,-0.26,-0.06,-0.01,-0.03,0.97,0.5,-0.67,-0.31,0.0,-0.0,0.98,0.66,0.96,0.27,0.01,0.02,0.98,-0.05,0.58,0.21,0.01,0.04,0.97,-0.06,0.67,0.08,1129.1508662574565,1250.1733594842867
172299,0.01,-0.06,0.97,0.05,-0.73,-0.04,0.01,-0.06,0.99,-0.15,-0.47,0.21,-0.01,-0.03,0.96,0.63,-0.8,-0.29,0.0,-0.0,0.99,0.28,1.14,0.34,-0.0,0.02,0.99,-0.1,0.63,0.05,0.01,0.03,0.97,-0.03,0.69,0.12,1129.6041621326008,1247.895392698569
172303,0.02,-0.06,0.97,0.37,-0.68,-0.05,0.01,-0.07,0.99,-0.18,-0.34,0.0,-0.0,-0.03,0.96,0.89,-0.76,-0.18,0.01,-0.0,0.98,0.16,1.18,0.44,0.01,0.02,0.99,-0.18,0.59,-0.11,0.01,0.03,0.97,0.01,0.6,0.06,1130.2118068146847,1246.528770807958
172307,0.02,-0.06,0.96,0.56,-0.56,-0.07,0.01,-0.07,0.98,-0.01,-0.42,0.31,-0.0,-0.03,0.96,0.92,-0.66,-0.4,0.01,0.0,0.98,0.44,1.27,0.35,0.01,0.03,0.99,-0.18,0.53,0.01,0.01,0.04,0.97,-0.16,0.63,0.04,1128.6352547879974,1247.2017512668729
172311,0.02,-0.05,0.97,0.72,-0.53,-0.01,0.02,-0.07,0.99,0.05,-0.4,0.02,-0.01,-0.03,0.95,1.12,-0.6,-0.35,0.0,0.0,0.98,0.22,1.18,0.53,0.01,0.02,0.98,-0.43,0.6,-0.11,0.01,0.03,0.98,-0.01,0.5,0.14,1129.977699010736,1245.297162684736
172315,0.02,-0.06,0.97,0.71,-0.6,-0.01,0.01,-0.07,0.99,0.37,-0.35,0.4,0.0,-0.03,0.95,1.19,-0.63,-0.47,0.0,0.0,0.97,0.14,1.02,0.72,0.0,0.03,0.98,-0.38,0.79,-0.31,0.0,0.03,0.98,0.01,0.34,0.01,1126.5228857634515,1243.5121583722873
172319,0.02,-0.05,0.97,1.07,-0.39,0.07,0.01,-0.07,0.98,0.27,-0.44,0.22,-0.0,-0.02,0.95,1.33,-0.3,-0.57,0.01,0.0,0.98,0.24,0.86,0.54,0.0,0.02,0.99,-0.55,0.54,-0.26,0.01,0.03,0.98,-0.07,0.41,0.0,1131.7708159126087,1241.3362210644393
172323,0.02,-0.05,0.96,0.95,-0.42,0.03,0.01,-0.07,0.99,0.04,-0.39,0.47,0.01,-0.02,0.95,1.31,-0.31,-0.6,0.0,0.0,0.97,0.1,0.79,0.79,0.0,0.02,0.99,-0.55,0.47,-0.38,0.0,0.04,0.97,-0.24,0.54,0.02,1128.05222620302,1240.9840027347575
172327,0.02,-0.05,0.98,1.11,-0.39,-0.13,0.01,-0.06,0.99,0.37,-0.26,0.37,0.0,-0.02,0.95,1.23,-0.12,-0.65,0.0,0.0,0.98,0.22,0.9,0.67,0.0,0.02,0.98,-0.52,0.54,-0.48,0.01,0.03,0.97,0.01,0.47,-0.12,1135.6713922292709,1239.871875130609
172331,0.02,-0.05,0.97,1.12,-0.49,-0.04,0.01,-0.06,1.0,0.39,-0.43,0.42,-0.0,-0.02,0.96,1.64,-0.31,-0.6,0.0,0.0,1.0,0.24,0.66,0.73,-0.01,0.02,0.98,-0.53,0.5,-0.27,0.01,0.03,0.98,-0.09,0.45,-0.06,1124.182170815961,1238.2927103935347
172335,0.02,-0.05,0.97,1.02,-0.65,0.08,0.01,-0.07,1.0,0.38,-0.5,0.27,-0.0,-0.01,0.97,1.65,-0.5,-0.67,0.01,-0.0,0.99,0.01,0.74,0.92,0.0,0.02,0.99,-0.51,0.48,-0.46,0.01,0.03,0.98,-0.08,0.52,0.0,1122.3640267338155,1233.05696817863
172339,0.02,-0.05,0.96,1.01,-0.51,0.04,0.0,-0.06,0.99,0.09,-0.24,0.44,0.0,-0.03,0.96,1.82,-0.58,-0.66,0.01,0.0,0.99,0.04,0.89,1.12,0.01,0.02,0.98,-0.44,0.76,-0.34,0.0,0.02,0.98,-0.08,0.37,-0.14,1133.4476189604827,1236.0158147765278
172343,0.01,-0.04,0.97,0.93,-0.7,-0.25,0.01,-0.06,0.99,0.3,-0.49,0.21,-0.0,-0.03,0.97,1.68,-0.49,-0.65,0.0,0.0,0.99,-0.05,0.8,0.82,0.0,0.02,0.99,-0.6,0.39,-0.43,0.01,0.02,0.98,0.2,0.5,-0.13,1123.4453428407007,1230.6951587067394
172347,0.01,-0.04,0.97,0.47,-0.62,-0.18,0.0,-0.06,1.0,0.25,-0.75,0.27,-0.0,-0.03,0.97,1.47,-0.21,-0.67,0.0,-0.0,0.98,-0.29,0.81,0.83,0.0,0.02,0.99,-0.53,0.63,-0.53,0.01,0.02,0.97,0.34,0.5,-0.09,1135.0790052961336,1233.4000159636257
172351,0.01,-0.04,0.97,0.69,-0.65,-0.09,0.02,-0.07,0.99,-0.13,-0.24,0.06,0.0,-0.02,0.97,1.13,-0.18,-0.51,0.01,0.0,0.99,-0.13,0.65,0.98,0.0,0.02,1.0,-0.49,0.56,-0.63,0.01,0.03,0.97,0.39,0.43,-0.26,1124.7097850825182,1229.9805057749988
172355,0.01,-0.04,0.97,0.46,-0.52,-0.04,0.0,-0.06,0.98,-0.02,-0.47,0.15,-0.0,-0.03,0.97,0.56,-0.34,-0.74,0.0,0.01,0.98,-0.1,0.67,0.99,0.01,0.02,0.98,-0.5,0.56,-0.49,0.01,0.03,0.97,0.27,0.44,-0.1,1135.8094349339851,1231.9809974880059
172359,0.02,-0.03,0.98,0.18,-0.5,-0.4,0.01,-0.07,0.99,0.12,-0.52,-0.08,-0.01,-0.03,0.96,-0.11,-0.58,-0.41,0.0,-0.0,0.99,-0.21,0.66,0.95,0.0,0.02,0.99,-0.5,0.64,-0.56,0.01,0.03,0.97,0.28,0.41,0.02,1125.6301419363044,1227.7459991509102
172363,0.01,-0.04,0.98,-0.08,-0.65,-0.07,0.01,-0.07,0.98,-0.08,-0.62,-0.13,-0.01,-0.03,0.96,-0.66,-1.14,-0.56,0.0,-0.01,0.98,-0.21,0.31,1.04,0.0,0.02,0.99,-0.5,0.66,-0.49,0.0,0.02,0.98,0.38,0.23,0.01,1137.8863715136965,1228.8932715674782
172367,0.02,-0.04,0.98,-0.19,-0.7,-0.08,0.01,-0.07,0.99,-0.18,-0.43,-0.11,-0.01,-0.03,0.96,-0.89,-1.33,-0.51,-0.0,-0.0,0.98,-0.39,0.49,1.09,0.01,0.02,0.99,-0.47,0.7,-0.59,0.01,0.03,0.98,0.53,0.34,-0.09,1123.965497412631,1223.9166120823593
172371,0.01,-0.06,0.96,-0.14,-0.92,-0.11,0.01,-0.07,0.99,-0.06,-0.62,0.0,-0.01,-0.03,0.96,-0.7,-1.34,-0.3,0.0,-0.0,0.99,-0.45,0.31,0.99,0.01,0.02,0.99,-0.66,0.79,-0.53,0.0,0.03,0.98,0.43,0.36,-0.06,1138.70425443303,1225.411712128953
172375,0.03,-0.05,0.98,-0.24,-0.59,-0.23,0.01,-0.07,0.99,0.14,-0.63,-0.11,0.0,-0.02,0.97,-0.59,-1.34,-0.64,0.0,-0.01,0.99,-0.29,0.25,0.96,0.01,0.02,0.99,-0.62,0.73,-0.53,0.01,0.03,0.97,0.37,0.31,-0.11,1107.0886185218371,1210.5619487470776
172379,0.02,-0.05,0.96,-0.33,-0.62,-0.26,0.01,-0.07,0.99,0.13,-0.41,-0.12,0.01,-0.03,0.97,-0.08,-1.18,-0.54,0.0,-0.0,0.98,-0.45,0.5,1.32,0.01,0.02,0.98,-0.71,0.61,-0.58,0.01,0.03,0.98,0.45,0.44,-0.24,1091.6139841505358,1216.829090155503
172383,0.02,-0.05,0.97,-0.21,-0.65,-0.42,0.01,-0.07,0.99,-0.06,-0.54,0.08,-0.0,-0.01,0.96,0.05,-0.98,-0.63,0.0,-0.0,0.99,-0.34,0.51,1.04,0.01,0.02,0.99,-0.76,0.62,-0.65,0.01,0.03,0.98,0.17,0.68,-0.37,1150.2586964352527,1218.3698449953592
172387,0.02,-0.05,0.97,-0.06,-0.38,-0.52,0.01,-0.07,0.99,-0.02,-0.34,0.32,-0.01,-0.02,0.96,0.05,-0.71,-0.7,0.0,-0.0,0.98,-0.45,0.66,1.4,0.0,0.02,0.99,-0.63,0.78,-0.8,0.0,0.03,0.98,0.44,0.44,-0.24,1123.3121298907527,1220.3770034761005
172391,0.02,-0.05,0.98,0.05,-0.79,-0.22,0.01,-0.07,0.99,0.11,-0.2,0.08,0.0,-0.03,0.97,0.01,-0.66,-0.78,0.01,-0.0,0.97,-0.24,0.85,1.51,0.01,0.02,0.98,-0.79,0.57,-0.82,0.01,0.03,0.98,0.19,0.56,-0.21,1133.3979171794883,1217.515807003655
172395,0.02,-0.05,0.97,0.0,-0.59,-0.34,0.01,-0.07,0.99,0.0,-0.35,0.28,-0.01,-0.02,0.96,0.14,-0.48,-0.89,0.0,0.0,0.98,0.23,0.89,1.52,-0.0,0.02,0.99,-0.75,0.66,-0.72,0.0,0.02,0.98,0.15,0.6,-0.24,1126.5211939080675,1218.9634286904325
172399,0.02,-0.05,0.97,0.06,-0.49,-0.56,0.01,-0.07,0.99,0.11,-0.54,0.18,0.0,-0.02,0.95,0.07,-0.43,-0.83,0.0,-0.01,0.97,0.28,1.08,1.61,0.01,0.02,0.99,-0.99,0.82,-0.89,0.01,0.03,0.98,0.24,0.4,-0.24,1129.4076301622376,1215.0783370170136
172403,0.02,-0.05,0.97,0.11,-0.66,-0.34,0.01,-0.07,0.99,-0.04,-0.62,0.31,0.0,-0.02,0.97,0.08,-0.21,-0.93,-0.0,-0.0,0.98,0.55,1.26,1.7,0.01,0.02,0.98,-0.84,0.79,-0.69,0.0,0.03,0.98,0.11,0.43,-0.25,1128.7305178216188,1216.1872018323118
172407,0.02,-0.05,0.97,0.1,-0.58,-0.36,0.01,-0.07,0.99,0.39,-0.61,0.28,0.0,-0.01,0.96,0.16,0.01,-1.03,0.01,-0.0,0.99,0.58,1.16,1.82,0.0,0.02,0.98,-0.69,0.72,-0.69,0.0,0.03,0.97,0.22,0.69,-0.36,1130.2738130492908,1213.5750864169515
172411,0.01,-0.05,0.96,0.11,-0.53,-0.5,0.01,-0.06,0.98,0.27,-0.58,0.15,-0.01,-0.02,0.96,0.17,0.0,-0.69,0.01,-0.01,0.98,0.72,1.19,1.68,0.0,0.01,0.98,-0.83,0.71,-0.66,0.0,0.03,0.97,0.06,0.65,-0.31,1129.6684388959936,1216.5539975082233
172415,0.02,-0.05,0.97,0.32,-0.79,-0.5,0.0,-0.06,1.0,0.1,-0.69,0.06,-0.0,-0.03,0.97,0.45,-0.11,-0.84,0.01,-0.0,0.97,0.71,1.27,1.83,0.0,0.01,1.0,-0.57,0.66,-0.57,0.0,0.03,0.97,0.02,0.72,-0.22,1126.5008004499696,1211.33564786468
172419,0.01,-0.04,0.97,0.12,-0.79,-0.56,0.0,-0.06,0.98,0.05,-0.31,0.31,-0.0,-0.03,0.96,0.66,-0.12,-0.73,0.01,-0.0,0.97,0.66,1.14,1.87,-0.0,0.03,0.98,-0.68,0.63,-0.6,0.0,0.02,0.97,0.26,0.6,-0.23,1133.4026824733135,1213.3885316469068
172423,0.01,-0.05,0.97,-0.07,-0.96,-0.51,0.0,-0.06,0.98,0.1,-0.47,0.09,-0.01,-0.03,0.96,0.65,-0.46,-0.98,0.0,-0.0,0.98,0.44,0.86,1.7,0.0,0.01,0.99,-0.6,0.66,-0.6,0.0,0.02,0.98,0.19,0.64,-0.12,1124.8194529469406,1208.0516470798757
172427,0.01,-0.04,0.97,-0.16,-0.92,-0.58,0.01,-0.07,0.99,0.18,-0.67,0.05,-0.01,-0.04,0.97,0.7,-0.54,-1.0,0.01,-0.0,0.98,0.21,1.06,1.64,0.0,0.02,0.99,-0.66,0.68,-0.62,0.01,0.02,0.98,0.17,0.41,-0.21,1106.6905182654214,1200.2729902174024
