Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force
250291,0.02,-0.06,0.94,0.26,0.02,0.83,0.01,-0.08,0.98,-0.15,0.65,0.76,-0.0,-0.02,0.94,0.46,0.12,-0.14,0.01,-0.0,0.96,1.05,0.86,0.21,0.0,0.02,0.98,-0.29,-0.18,-0.26,0.01,0.03,0.97,0.09,-0.15,0.0,849.1594945187722,1391.6294054719024
250295,0.02,-0.06,0.94,0.27,0.06,0.8,0.01,-0.08,0.97,-0.03,0.58,0.6,-0.01,-0.02,0.94,0.26,0.25,-0.09,0.01,0.0,0.97,1.31,0.8,-0.04,0.01,0.02,0.97,-0.46,-0.25,-0.64,0.0,0.03,0.97,0.11,-0.24,-0.18,834.8552355368485,1396.3494900303544
250299,0.02,-0.06,0.94,0.4,0.1,0.99,0.01,-0.08,0.98,-0.13,0.51,0.53,-0.0,-0.02,0.94,0.17,0.08,-0.1,0.01,0.0,0.96,1.53,0.79,0.33,0.01,0.02,0.98,-0.31,-0.18,-0.41,0.01,0.02,0.97,0.08,0.02,-0.07,897.2954952242853,1392.3131872284193
250303,0.03,-0.06,0.94,0.34,-0.08,0.87,0.01,-0.08,0.98,-0.18,0.24,0.48,-0.0,-0.02,0.95,0.16,-0.06,-0.11,0.01,0.01,0.97,2.09,0.75,0.4,0.0,0.02,0.99,-0.4,-0.27,-0.35,0.01,0.02,0.99,0.06,-0.06,-0.19,900.4104143292404,1392.141124580417
250307,0.02,-0.05,0.94,0.2,-0.05,0.95,0.01,-0.07,0.98,-0.11,0.49,0.76,0.0,-0.02,0.95,0.22,-0.02,-0.27,0.0,0.01,0.96,2.22,0.89,0.48,0.01,0.02,0.99,-0.34,0.05,-0.62,-0.0,0.03,0.98,0.04,-0.21,-0.19,898.4107284446554,1392.7934334301146
250311,0.03,-0.05,0.93,0.22,0.18,0.9,0.01,-0.08,0.97,0.01,0.71,0.73,-0.0,-0.01,0.95,0.28,-0.18,-0.18,0.01,0.0,0.97,1.94,0.55,0.34,0.01,0.01,0.98,-0.43,-0.22,-0.59,0.01,0.02,0.97,0.03,-0.11,-0.1,895.369391415237,1393.9135816686075
250315,0.02,-0.05,0.93,0.26,-0.04,0.9,0.02,-0.07,0.97,-0.24,0.39,0.85,0.0,-0.01,0.94,0.53,0.01,-0.21,0.0,0.01,0.97,1.78,0.52,0.4,0.01,0.02,0.99,-0.29,-0.2,-0.47,0.01,0.03,0.97,0.05,-0.14,-0.3,898.0713654317068,1393.9752024795976
250319,0.02,-0.04,0.93,0.17,0.24,0.86,0.01,-0.07,0.97,-0.31,0.56,0.78,0.01,-0.0,0.94,0.92,0.1,-0.2,0.01,0.01,0.97,1.84,0.6,0.64,0.01,0.02,0.97,-0.34,-0.2,-0.5,0.01,0.03,0.97,0.11,0.0,-0.12,896.0438278605304,1392.8298294649985
250323,0.02,-0.04,0.94,0.22,-0.02,0.96,0.01,-0.07,0.98,-0.17,0.66,1.0,0.0,-0.0,0.94,0.89,0.23,-0.07,0.01,0.01,0.97,1.57,0.65,0.46,0.01,0.02,0.98,-0.24,-0.05,-0.71,0.01,0.03,0.98,0.01,-0.09,-0.32,897.5388934608609,1394.0967218278051
250327,0.02,-0.05,0.93,0.14,-0.18,1.05,0.01,-0.07,0.97,-0.18,0.63,0.89,0.0,-0.01,0.94,0.99,0.2,-0.31,0.01,0.0,0.97,1.27,0.47,0.44,0.01,0.02,0.97,-0.34,-0.11,-0.57,0.02,0.03,0.96,0.02,0.09,-0.23,897.7632239510609,1394.312285990473
250331,0.02,-0.05,0.94,0.18,-0.21,0.98,0.01,-0.08,0.97,-0.04,0.24,0.88,0.0,-0.0,0.93,0.86,0.36,-0.42,0.01,0.0,0.97,1.15,0.66,0.3,0.0,0.02,0.98,-0.29,-0.24,-0.47,0.01,0.03,0.98,-0.08,-0.05,-0.27,896.850105273361,1392.4694313273244
250335,0.02,-0.05,0.93,0.04,0.08,0.95,0.01,-0.07,0.98,-0.02,0.69,0.81,0.0,0.0,0.94,0.67,0.26,-0.33,0.01,-0.0,0.98,0.54,0.57,0.44,0.0,0.02,0.97,-0.24,-0.08,-0.57,0.01,0.03,0.98,-0.04,0.05,-0.26,900.2726033969991,1394.4747696160655
250339,0.02,-0.04,0.94,0.04,-0.31,0.89,0.01,-0.07,0.97,-0.18,0.38,0.61,0.0,-0.0,0.94,0.42,0.35,-0.31,0.01,-0.0,0.98,0.37,0.56,-0.04,0.0,0.02,0.97,-0.47,-0.02,-0.53,0.01,0.03,0.98,-0.22,0.03,-0.31,891.1844856004951,1397.2282600135416
250343,0.02,-0.04,0.93,-0.18,-0.28,0.66,0.01,-0.07,0.97,-0.34,0.38,0.51,-0.0,-0.0,0.95,-0.24,0.38,-0.34,0.01,-0.0,0.97,0.03,0.53,-0.04,0.0,0.03,0.97,-0.35,-0.02,-0.65,-0.0,0.03,0.98,-0.06,-0.02,-0.39,890.9776180713576,1383.00980515035
250347,0.02,-0.04,0.94,-0.44,0.05,0.79,0.01,-0.07,0.97,-0.4,0.63,0.5,0.0,-0.0,0.94,-0.44,0.31,-0.27,0.01,-0.01,0.96,0.32,0.46,-0.12,0.01,0.02,0.98,-0.28,-0.35,-0.59,0.0,0.03,0.97,-0.05,0.08,-0.37,900.0714998245456,1395.9646196374847
250351,0.01,-0.04,0.93,-0.45,-0.25,0.82,0.02,-0.07,0.98,-0.6,0.33,0.42,0.01,-0.01,0.95,-0.69,0.27,-0.13,0.02,0.0,0.97,0.3,0.58,-0.21,0.0,0.02,0.98,-0.35,-0.06,-0.89,0.0,0.02,0.98,-0.18,-0.04,-0.46,895.2131486509654,1391.3073552104108
250355,0.02,-0.04,0.93,-0.69,-0.24,0.88,0.01,-0.08,0.97,-0.37,0.58,0.44,0.0,-0.01,0.94,-1.08,0.2,-0.26,0.01,0.0,0.97,0.11,0.64,-0.34,0.01,0.02,0.98,-0.44,-0.24,-0.84,0.0,0.03,0.97,-0.23,0.05,-0.59,899.245802605103,1395.432349685887
250359,0.01,-0.05,0.94,-0.7,-0.2,0.88,0.01,-0.07,0.98,-0.53,0.28,0.53,-0.01,-0.01,0.94,-1.18,0.21,-0.28,0.01,-0.0,0.98,0.31,0.69,-0.27,0.0,0.02,0.98,-0.19,-0.05,-0.81,-0.0,0.02,0.97,-0.23,0.22,-0.37,895.431258729105,1393.593810099102
250363,0.02,-0.05,0.94,-0.68,-0.34,0.82,0.01,-0.07,0.97,-0.28,0.34,0.52,0.0,-0.01,0.95,-1.18,0.09,-0.1,0.01,-0.0,0.98,0.52,0.75,-0.19,0.01,0.02,0.98,-0.41,-0.03,-0.93,0.0,0.03,0.97,-0.29,0.18,-0.46,899.4853461493735,1396.2314431396546
250367,0.02,-0.05,0.94,-0.73,-0.37,0.9,0.01,-0.07,0.98,-0.69,0.34,0.44,0.0,-0.02,0.96,-1.15,0.06,-0.1,0.01,0.0,0.98,0.73,0.47,-0.18,0.01,0.02,0.98,-0.54,-0.18,-0.86,0.01,0.02,0.97,-0.08,0.07,-0.35,896.0383192108146,1393.0702412535538
250371,0.02,-0.04,0.94,-0.73,-0.37,0.7,0.02,-0.07,0.97,-0.48,0.4,0.44,-0.0,-0.01,0.95,-1.03,0.07,0.01,0.0,0.01,0.97,0.92,0.47,0.08,-0.0,0.02,0.98,-0.37,-0.11,-0.75,0.0,0.02,0.98,-0.18,0.23,-0.65,899.4637223477862,1396.9752626135223
250375,0.02,-0.05,0.94,-0.75,-0.25,0.82,0.02,-0.07,0.97,-0.44,0.32,0.42,0.0,-0.01,0.95,-1.19,0.07,-0.12,0.01,0.0,0.97,1.15,0.48,0.12,0.01,0.01,0.98,-0.49,-0.11,-0.69,0.01,0.03,0.97,-0.31,0.08,-0.56,896.4596587731969,1389.5598032127991
250379,0.02,-0.05,0.93,-0.79,-0.35,0.69,0.01,-0.08,0.97,-0.38,0.19,0.56,0.01,-0.01,0.94,-1.06,0.0,-0.14,0.01,0.0,0.97,1.4,0.49,0.15,0.0,0.02,0.98,-0.2,0.14,-0.82,0.01,0.02,0.97,-0.3,0.28,-0.37,900.3942810355494,1398.2036772790857
250383,0.02,-0.05,0.94,-1.02,-0.3,0.85,0.02,-0.07,0.98,-0.31,0.33,0.56,0.01,-0.01,0.93,-1.07,0.1,0.03,0.01,0.0,0.97,1.55,0.68,0.26,0.0,0.02,0.99,-0.17,-0.06,-0.78,0.01,0.02,0.96,-0.18,0.08,-0.52,897.5722476781286,1387.7021299200683
250387,0.02,-0.05,0.93,-0.62,-0.41,0.96,0.01,-0.07,0.97,-0.28,0.28,0.42,0.0,-0.01,0.93,-1.22,0.19,0.07,0.01,0.0,0.96,1.21,0.58,0.16,0.0,0.02,0.98,-0.35,-0.1,-0.81,0.0,0.02,0.97,-0.27,0.33,-0.67,899.5945304513796,1403.5649812406182
250391,0.03,-0.05,0.93,-0.41,-0.43,0.76,0.02,-0.07,0.98,-0.11,0.19,0.68,0.0,-0.01,0.93,-1.0,0.37,-0.15,0.0,-0.0,0.98,0.97,0.35,0.01,0.0,0.02,0.98,-0.4,0.16,-0.8,0.01,0.03,0.97,-0.47,0.21,-0.44,901.7046614581346,1339.9526884662998
250395,0.02,-0.05,0.94,-0.63,-0.35,0.63,0.01,-0.08,0.97,-0.28,0.17,0.63,-0.0,-0.01,0.93,-1.02,0.56,-0.02,0.01,-0.01,0.97,0.96,0.36,-0.15,0.01,0.03,0.98,-0.55,0.15,-0.8,0.01,0.02,0.98,-0.24,0.24,-0.6,895.335661149971,1369.9948252413367
250399,0.02,-0.05,0.94,-0.63,-0.5,0.64,0.02,-0.07,0.97,-0.3,0.16,0.47,-0.0,-0.01,0.93,-0.79,0.53,-0.09,0.01,-0.0,0.97,0.56,0.37,-0.24,0.01,0.02,0.98,-0.47,0.19,-0.68,0.0,0.03,0.97,-0.66,0.18,-0.51,896.2291216642118,1402.9718104252552
250403,0.02,-0.05,0.93,-0.59,-0.31,0.54,0.01,-0.08,0.97,-0.32,0.24,0.62,-0.0,-0.01,0.94,-0.57,0.39,-0.01,0.01,-0.0,0.97,0.4,0.31,-0.34,0.01,0.02,0.98,-0.37,0.08,-0.77,0.01,0.02,0.97,-0.47,0.2,-0.5,898.7902625620663,1389.6310136734512
250407,0.02,-0.05,0.94,-0.42,-0.31,0.61,0.01,-0.07,0.97,-0.17,0.16,0.38,-0.01,-0.02,0.95,-0.37,0.25,0.08,0.01,-0.01,0.97,0.06,0.28,-0.5,0.0,0.03,0.97,-0.47,0.14,-0.85,0.01,0.02,0.98,-0.5,0.21,-0.53,899.0320637818568,1397.3135711081748
250411,0.02,-0.05,0.93,-0.46,-0.15,0.75,0.01,-0.07,0.97,-0.4,0.11,0.63,0.0,-0.01,0.95,-0.26,0.2,0.23,0.02,-0.01,0.97,-0.2,0.38,-0.68,0.01,0.02,0.98,-0.66,0.07,-0.79,0.01,0.03,0.98,-0.54,0.24,-0.53,897.8520443574866,1391.5269846687959
250415,0.02,-0.04,0.93,-0.25,-0.31,0.89,0.01,-0.07,0.97,-0.24,0.25,0.64,-0.0,-0.01,0.94,-0.39,0.11,0.24,0.02,-0.01,0.97,-0.21,0.48,-0.92,0.01,0.02,0.97,-0.52,0.18,-0.66,0.01,0.03,0.97,-0.32,0.18,-0.4,897.6175817532859,1397.1102133935233
250419,0.02,-0.05,0.94,-0.32,-0.32,0.74,0.0,-0.07,0.98,-0.12,0.22,0.64,-0.0,-0.01,0.93,-0.47,0.06,0.34,0.02,-0.01,0.98,-0.15,0.41,-0.89,0.0,0.01,0.98,-0.46,0.24,-0.98,0.0,0.02,0.97,-0.44,0.01,-0.46,899.9378182957845,1392.6890645315946
250423,0.02,-0.04,0.94,-0.37,-0.28,0.92,0.01,-0.07,0.97,-0.18,0.38,0.36,0.0,-0.01,0.94,-0.52,0.03,0.46,0.02,-0.0,0.96,-0.24,0.62,-0.73,0.01,0.02,0.97,-0.32,0.18,-0.79,0.01,0.02,0.97,-0.39,0.09,-0.56,900.5746658474828,1397.2063834102885
250427,0.02,-0.05,0.93,-0.53,-0.24,0.69,0.01,-0.07,0.98,0.01,0.05,0.56,0.01,-0.01,0.94,-0.61,0.31,0.2,0.02,-0.0,0.97,-0.01,0.31,-1.0,0.01,0.02,0.98,-0.33,0.24,-0.88,0.01,0.02,0.98,-0.17,0.15,-0.56,898.645926103391,1394.3955735603092
250431,0.02,-0.05,0.93,-0.23,-0.2,0.85,0.01,-0.06,0.97,-0.02,0.18,0.3,0.0,-0.01,0.95,-0.28,0.44,0.24,0.01,-0.0,0.98,0.13,0.47,-0.96,0.01,0.01,0.98,-0.31,0.15,-0.85,0.01,0.02,0.97,-0.24,0.08,-0.56,899.1310877073497,1397.6066939001294
250435,0.03,-0.04,0.94,-0.37,-0.21,0.63,0.01,-0.07,0.97,-0.04,0.23,0.6,-0.0,-0.01,0.96,-0.38,0.09,0.28,0.01,0.0,0.96,0.17,0.53,-1.11,0.01,0.02,0.97,-0.4,0.33,-0.79,0.01,0.02,0.97,-0.19,0.2,-0.31,899.2415124859998,1393.262967427371
250439,0.01,-0.04,0.93,-0.31,-0.18,0.64,0.02,-0.07,0.97,-0.53,0.16,0.44,0.0,-0.01,0.95,-0.4,0.15,0.6,0.01,0.0,0.97,0.07,0.35,-0.82,0.01,0.01,0.98,-0.42,0.11,-0.67,0.0,0.02,0.97,-0.23,0.1,-0.37,907.9890236093478,1395.2314501737574
250443,0.02,-0.05,0.94,-0.4,-0.35,0.69,0.01,-0.07,0.98,-0.36,0.43,0.14,-0.0,-0.02,0.96,-0.49,-0.08,0.31,0.01,0.0,0.97,0.19,0.17,-0.94,0.01,0.02,0.97,-0.28,0.14,-0.62,0.01,0.01,0.96,-0.08,0.13,-0.4,891.1450230652662,1391.89450260117
250447,0.02,-0.04,0.94,-0.44,-0.6,0.82,0.02,-0.08,0.97,-0.24,0.34,0.44,-0.0,-0.01,0.95,-0.57,-0.11,0.38,0.01,0.01,0.97,0.47,0.15,-0.95,0.0,0.02,0.98,-0.22,0.19,-0.59,0.0,0.02,0.98,-0.15,0.11,-0.44,871.3456533109417,1396.5857846077158
250451,0.02,-0.05,0.94,-0.47,-0.56,0.79,0.01,-0.07,0.98,-0.25,0.19,0.38,-0.0,-0.02,0.95,-0.87,-0.24,0.48,0.01,0.0,0.97,0.48,0.24,-0.63,0.0,0.02,0.97,-0.36,0.18,-0.57,0.0,0.02,0.97,-0.19,0.21,-0.28,903.1543224493978,1393.7090824540253
250455,0.01,-0.05,0.94,-0.46,-0.38,1.05,0.01,-0.08,0.98,-0.25,0.36,0.12,-0.01,-0.02,0.95,-0.82,-0.11,0.38,0.01,0.0,0.97,0.99,0.2,-0.63,0.0,0.02,0.97,-0.31,0.05,-0.69,0.01,0.02,0.98,-0.21,0.32,-0.37,895.6046746276936,1396.3165621877667
250459,0.02,-0.05,0.93,-0.42,-0.58,0.8,0.01,-0.08,0.98,0.01,0.31,0.61,0.0,-0.02,0.95,-0.88,-0.1,0.33,0.02,0.0,0.96,1.11,0.38,-0.42,0.0,0.02,0.98,-0.5,0.11,-0.63,0.01,0.01,0.96,-0.23,0.23,-0.48,903.0757441345726,1394.948173323272
250463,0.02,-0.06,0.94,-0.35,-0.64,1.02,0.02,-0.07,0.97,0.02,0.24,0.69,0.0,-0.01,0.95,-0.8,0.02,0.26,0.01,0.0,0.97,1.31,0.41,-0.25,0.0,0.02,0.97,-0.55,0.09,-0.56,0.0,0.02,0.98,-0.21,0.15,-0.51,896.8344152165178,1396.1069641029778
250467,0.02,-0.06,0.93,-0.25,-0.4,1.01,0.01,-0.07,0.97,0.08,0.45,0.54,0.0,-0.01,0.94,-0.79,-0.05,0.38,0.01,-0.01,0.97,1.08,0.23,-0.34,0.01,0.01,0.98,-0.53,0.15,-0.51,0.01,0.03,0.97,-0.58,0.3,-0.56,901.3433727154624,1396.0425854773796
250471,0.02,-0.06,0.93,-0.05,-0.39,1.02,0.02,-0.07,0.98,-0.09,0.27,0.5,-0.0,-0.01,0.95,-0.49,0.06,0.21,0.02,-0.01,0.96,0.97,0.4,-0.37,0.01,0.02,0.98,-0.4,0.34,-0.59,0.0,0.02,0.97,-0.45,0.21,-0.51,898.4077932427335,1396.6218542305173
250475,0.02,-0.06,0.94,-0.08,-0.44,0.9,0.02,-0.07,0.97,0.11,0.44,0.66,0.0,-0.01,0.93,-0.31,0.05,0.05,0.01,-0.02,0.97,0.66,0.47,-0.44,0.0,0.01,0.98,-0.47,0.36,-0.65,0.0,0.03,0.97,-0.69,0.08,-0.55,902.7200489439778,1397.2736142302213
250479,0.03,-0.05,0.93,0.48,-0.16,0.94,0.02,-0.07,0.98,-0.11,0.48,0.69,0.01,-0.01,0.93,-0.26,-0.05,-0.05,0.02,-0.02,0.97,0.35,0.26,-0.57,0.0,0.02,0.98,-0.56,0.34,-0.76,0.0,0.03,0.98,-0.57,0.24,-0.61,897.2070052474456,1395.1787200116019
250483,0.02,-0.05,0.95,0.43,-0.31,0.91,0.01,-0.08,0.98,0.15,0.58,0.81,0.0,-0.01,0.94,0.12,0.06,0.19,0.01,-0.02,0.97,0.13,0.38,-0.67,0.01,0.02,0.97,-0.37,0.28,-0.69,0.01,0.03,0.96,-0.66,0.22,-0.52,903.005380553263,1399.2827403830818
250487,0.03,-0.04,0.93,0.28,-0.29,0.96,0.02,-0.07,0.98,0.02,0.49,0.88,0.01,-0.02,0.95,0.27,0.08,0.27,0.01,-0.02,0.96,0.02,0.53,-0.85,0.0,0.02,0.98,-0.34,0.39,-0.74,0.01,0.03,0.97,-0.47,0.24,-0.44,892.7914498217613,1391.4129311307559
250491,0.02,-0.05,0.93,0.18,-0.27,1.18,0.0,-0.08,0.98,0.19,0.37,0.76,0.01,-0.01,0.94,0.22,0.01,0.12,0.02,-0.02,0.97,-0.34,0.77,-0.76,0.0,0.02,0.97,-0.65,0.27,-0.87,0.0,0.03,0.97,-0.74,0.35,-0.54,902.6414739721554,1403.9706105672226
250495,0.02,-0.04,0.93,0.32,-0.35,1.1,0.02,-0.07,0.98,0.08,0.47,0.79,0.0,-0.02,0.94,0.05,-0.03,0.08,0.02,-0.03,0.97,-0.44,0.62,-0.93,0.01,0.02,0.98,-0.55,0.12,-1.17,0.0,0.03,0.97,-0.51,0.27,-0.62,903.0921288183469,1420.9613311179698
250499,0.01,-0.05,0.93,0.31,-0.34,1.12,0.0,-0.08,0.98,0.21,0.54,0.88,-0.01,-0.02,0.94,0.05,-0.17,0.05,0.02,-0.03,0.96,-0.54,0.63,-0.69,0.01,0.02,0.97,-0.69,0.24,-0.91,0.01,0.03,0.97,-0.52,0.31,-0.46,903.0567995520751,1389.8832792484218
250503,0.02,-0.04,0.94,0.27,-0.35,1.15,0.01,-0.08,0.97,0.2,0.34,0.75,-0.0,-0.02,0.96,0.27,-0.39,0.02,0.01,-0.02,0.97,-0.29,0.74,-0.55,0.0,0.01,0.98,-0.68,0.15,-1.01,0.0,0.02,0.96,-0.58,0.12,-0.57,902.6081817205624,1401.2602427301247
250507,0.02,-0.04,0.94,0.0,-0.5,0.94,0.0,-0.07,0.98,0.0,0.31,0.8,0.0,-0.03,0.95,0.44,-0.31,-0.02,0.01,-0.02,0.96,-0.34,0.64,-0.54,0.0,0.01,0.98,-0.48,0.24,-0.83,-0.0,0.01,0.97,-0.46,0.33,-0.58,902.9123891554428,1397.1355472461814
250511,0.02,-0.04,0.94,-0.16,-0.76,0.96,0.02,-0.07,0.97,0.21,0.45,0.75,0.0,-0.01,0.95,0.56,-0.39,0.21,0.02,-0.01,0.96,-0.15,0.76,-0.57,0.01,0.01,0.98,-0.49,0.34,-0.95,0.0,0.02,0.98,-0.48,0.38,-0.46,904.4349031447238,1399.8675888935363
250515,0.02,-0.04,0.93,-0.01,-0.49,0.93,0.0,-0.07,0.98,-0.03,0.41,0.58,-0.0,-0.02,0.95,0.49,-0.57,0.04,0.02,-0.01,0.96,0.37,0.98,-0.24,0.01,0.01,0.98,-0.47,0.12,-0.77,0.0,0.01,0.97,-0.31,0.45,-0.44,902.3358962616138,1398.0548486455455
250519,0.01,-0.05,0.94,0.03,-0.64,0.85,0.02,-0.07,0.98,0.03,0.55,0.56,-0.0,-0.02,0.96,0.66,-0.5,0.23,0.02,-0.01,0.96,0.91,0.92,0.15,0.01,0.02,0.97,-0.44,0.02,-0.76,0.01,0.01,0.97,-0.02,0.33,-0.4,903.5988264625048,1398.7702275723823
250523,0.02,-0.04,0.94,0.08,-0.41,0.95,0.01,-0.07,0.97,0.16,0.39,0.63,-0.0,-0.02,0.94,0.7,-0.54,0.18,0.01,-0.0,0.96,1.53,0.89,0.13,0.01,0.01,0.99,-0.21,0.06,-0.63,0.01,0.01,0.97,0.03,0.35,-0.36,904.523023171233,1396.1382216530449
250527,0.02,-0.05,0.95,0.02,-0.48,0.87,0.02,-0.07,0.97,0.17,0.75,0.51,0.0,-0.01,0.94,0.62,-0.58,0.36,0.01,-0.01,0.97,1.92,0.79,0.57,0.01,0.01,0.98,-0.08,0.17,-0.4,0.01,0.01,0.97,0.15,0.24,-0.27,905.395856078454,1399.866833318801
250531,0.02,-0.05,0.95,0.18,-0.46,1.01,0.01,-0.08,0.98,0.11,0.32,0.66,0.0,-0.01,0.95,0.73,-0.51,0.41,0.01,-0.0,0.97,2.31,0.98,0.54,0.01,0.01,0.98,-0.15,0.32,-0.63,0.0,0.02,0.97,0.23,0.27,-0.18,905.038950652874,1399.0837690982733
250535,0.02,-0.06,0.94,0.36,-0.39,1.01,0.02,-0.08,0.97,0.21,0.6,0.81,0.0,-0.01,0.95,0.87,-0.44,0.53,0.02,-0.0,0.97,2.69,0.67,0.75,0.01,0.01,0.98,0.05,0.15,-0.41,0.0,0.02,0.96,0.4,0.21,-0.1,904.9855593438999,1400.8856180016878
250539,0.03,-0.05,0.94,0.61,-0.37,0.99,0.01,-0.07,0.98,0.21,0.62,0.57,0.01,-0.01,0.95,0.84,-0.52,0.7,0.02,-0.0,0.97,2.87,0.89,0.79,0.01,0.01,0.98,0.19,0.29,-0.27,0.01,0.02,0.97,0.32,0.29,-0.09,912.401678142265,1398.3205455809625
250543,0.02,-0.05,0.94,0.57,-0.25,1.12,0.02,-0.06,0.97,0.12,0.59,0.77,-0.0,-0.01,0.95,1.16,-0.36,0.48,0.02,-0.01,0.96,2.76,0.67,0.77,0.0,0.01,0.98,0.08,0.19,-0.39,0.01,0.02,0.97,0.6,0.21,-0.06,904.5181487704688,1401.042530436924
250547,0.02,-0.05,0.94,0.9,-0.4,0.84,0.0,-0.08,0.98,0.09,0.47,0.78,0.0,-0.01,0.95,1.15,-0.33,0.37,0.03,-0.01,0.96,2.56,1.02,0.69,0.01,0.02,0.98,0.21,0.15,-0.36,0.01,0.01,0.95,0.59,0.31,-0.05,906.586389710695,1395.1653695829314
250551,0.01,-0.05,0.94,0.82,-0.3,0.95,0.01,-0.07,0.97,0.02,0.63,0.64,-0.0,-0.0,0.95,1.44,-0.29,0.63,0.04,-0.02,0.96,2.08,1.13,0.82,0.01,0.02,0.97,0.13,0.34,-0.51,0.01,0.02,0.95,0.6,0.01,-0.03,893.7222379675022,1401.4109033375844
250555,0.02,-0.05,0.94,1.01,-0.22,1.02,0.0,-0.08,0.97,0.23,0.59,0.7,-0.01,-0.0,0.95,1.15,-0.12,0.42,0.03,-0.02,0.96,2.0,1.21,0.62,0.01,0.02,0.97,0.11,0.06,-0.2,0.01,0.02,0.97,0.69,0.21,-0.16,898.7446997205275,1399.7406630602045
250559,0.01,-0.05,0.93,0.98,-0.34,1.09,0.01,-0.07,0.97,0.27,0.44,0.72,0.0,-0.01,0.94,1.5,-0.11,0.5,0.03,-0.02,0.96,1.92,1.25,0.45,0.0,0.02,0.96,0.08,0.27,-0.44,0.01,0.02,0.97,0.72,0.17,0.13,907.0014958238494,1405.1500844506218
250563,0.02,-0.05,0.94,1.05,-0.29,1.11,0.0,-0.07,0.98,0.38,0.37,0.77,-0.0,-0.0,0.94,1.6,-0.12,0.47,0.02,-0.02,0.96,1.76,1.44,0.41,0.01,0.02,0.97,0.05,0.0,-0.28,0.0,0.02,0.96,0.46,0.29,-0.08,904.4631334460605,1403.8840996604918
250567,0.02,-0.05,0.95,0.89,-0.11,1.28,0.01,-0.07,0.98,0.12,0.56,0.73,-0.0,-0.01,0.95,1.82,-0.12,0.47,0.03,-0.02,0.96,1.89,1.56,0.52,0.0,0.02,0.97,-0.03,0.06,-0.59,0.01,0.02,0.96,0.36,0.15,-0.02,906.6921697057284,1406.9540273074238
250571,0.01,-0.04,0.94,1.11,-0.19,1.04,0.0,-0.07,0.97,0.51,0.52,0.92,-0.01,-0.0,0.95,1.63,-0.11,0.39,0.02,-0.02,0.96,2.08,1.81,0.45,0.01,0.02,0.98,-0.08,0.05,-0.34,0.01,0.02,0.97,0.63,0.17,-0.23,905.8685484021981,1404.3622008727534
250575,0.02,-0.04,0.94,1.24,0.13,1.15,0.02,-0.07,0.97,0.37,0.5,0.89,-0.0,-0.01,0.95,1.47,-0.44,0.62,0.02,-0.01,0.97,1.92,1.74,0.28,0.0,0.02,0.99,-0.14,0.03,-0.46,0.0,0.02,0.96,0.65,0.1,-0.08,903.4259637465224,1407.566077564101
250579,0.01,-0.04,0.94,1.24,0.03,1.12,0.01,-0.06,0.98,0.0,0.48,0.69,-0.0,-0.01,0.95,1.27,-0.5,0.68,0.02,-0.02,0.97,1.73,1.54,0.38,0.01,0.02,0.98,-0.14,0.0,-0.53,0.01,0.02,0.97,0.36,-0.02,-0.24,906.3728406881813,1406.1635912919708
250583,0.02,-0.04,0.94,1.02,0.17,1.24,0.02,-0.06,0.99,-0.1,0.43,0.56,0.01,-0.01,0.95,1.18,-0.46,0.68,0.01,-0.01,0.97,1.93,1.47,0.13,0.01,0.02,0.97,-0.24,0.1,-0.32,0.0,0.02,0.97,0.43,0.12,-0.04,906.8467619708717,1408.7084012621492
250587,0.01,-0.04,0.95,0.68,-0.03,1.02,0.0,-0.07,0.97,0.11,0.47,0.52,-0.0,-0.02,0.95,1.26,-0.4,0.85,0.01,-0.02,0.97,1.92,1.44,0.25,0.01,0.02,0.98,-0.43,0.06,-0.33,0.01,0.02,0.97,0.5,0.02,-0.2,907.4045475649385,1407.3388796192123
250591,0.02,-0.05,0.95,0.36,-0.06,1.01,0.01,-0.07,0.98,0.06,0.37,0.56,0.0,-0.03,0.97,1.22,-0.54,0.8,0.01,-0.02,0.97,1.93,1.56,0.36,0.0,0.01,0.97,-0.26,-0.05,-0.33,0.01,0.02,0.98,0.43,0.02,-0.22,907.1744018418086,1409.3613726020617
250595,0.01,-0.04,0.94,0.54,-0.09,0.82,0.01,-0.08,0.98,-0.13,0.33,0.57,-0.01,-0.02,0.95,1.42,-0.6,0.99,0.01,-0.01,0.97,2.02,1.28,0.26,-0.0,0.01,0.98,-0.18,0.03,-0.42,0.0,0.02,0.97,0.27,0.06,-0.05,906.8822436314797,1409.0922395959335
