RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.15,0.81,6.81,10.17,-10.39,-0.97,-0.05,-0.26,0.86,3.8,-9.47,-0.0,-0.03,0.84,9.44,6.3,-15.11,-0.17,0.03,1.14,56.95,-15.25,-39.01,0.46,-0.14,0.95,-56.62,-4.94,-26.03,0.3,-0.52,1.26,-31.27,-13.98,2.89
0.03,-0.16,0.82,7.77,10.6,-10.66,-0.97,-0.06,-0.25,1.2,3.55,-8.82,0.0,-0.04,0.83,11.04,5.5,-15.43,-0.13,0.02,1.16,56.91,-14.08,-38.46,0.46,-0.15,0.97,-58.31,-4.64,-30.08,0.32,-0.53,1.27,-37.09,-12.08,7.47
0.04,-0.18,0.83,9.18,10.82,-10.5,-0.97,-0.07,-0.24,1.7,3.37,-8.44,-0.02,-0.04,0.84,13.74,4.43,-15.92,-0.13,0.03,1.18,56.26,-13.63,-38.12,0.51,-0.17,0.96,-64.5,-4.54,-36.65,0.34,-0.52,1.27,-40.81,-9.66,11.92
0.04,-0.17,0.84,10.37,11.41,-10.63,-0.96,-0.06,-0.23,2.15,3.47,-7.72,-0.01,-0.04,0.85,15.98,3.88,-16.4,-0.09,0.03,1.2,55.56,-12.25,-37.72,0.49,-0.17,1.03,-68.74,-4.87,-42.79,0.35,-0.51,1.26,-43.86,-7.15,16.65
0.04,-0.18,0.85,11.73,11.76,-10.84,-0.97,-0.05,-0.23,2.87,3.68,-7.01,-0.02,-0.04,0.86,18.33,2.71,-16.83,-0.07,0.03,1.21,54.29,-11.4,-37.59,0.53,-0.25,1.02,-71.5,-4.32,-48.79,0.36,-0.5,1.26,-46.75,-4.04,20.99
0.04,-0.18,0.85,12.64,11.72,-10.97,-0.96,-0.06,-0.22,3.02,3.47,-6.78,-0.02,-0.04,0.85,20.35,1.96,-17.31,-0.07,0.03,1.24,52.91,-11.4,-36.97,0.51,-0.2,1.05,-72.21,-3.79,-54.04,0.38,-0.48,1.24,-49.09,-1.11,25.37
0.03,-0.17,0.84,13.61,11.7,-11.24,-0.97,-0.06,-0.23,3.48,3.62,-6.06,-0.02,-0.04,0.86,22.15,1.59,-17.79,-0.05,0.02,1.26,51.78,-11.64,-36.33,0.5,-0.22,1.06,-69.63,-2.34,-58.96,0.41,-0.48,1.23,-50.8,1.52,29.66
0.04,-0.16,0.85,14.44,11.5,-11.33,-0.96,-0.05,-0.23,3.69,3.84,-5.69,-0.02,-0.03,0.86,23.72,0.98,-18.42,-0.04,0.03,1.26,50.67,-11.44,-35.56,0.5,-0.31,1.19,-72.29,-2.63,-65.17,0.41,-0.46,1.22,-53.02,4.59,34.08
0.03,-0.16,0.86,15.5,11.93,-11.69,-0.97,-0.06,-0.23,3.71,3.82,-5.39,-0.02,-0.03,0.86,25.18,0.76,-18.94,-0.04,0.04,1.27,49.77,-10.01,-34.37,0.46,-0.29,1.15,-62.76,0.24,-68.17,0.4,-0.45,1.22,-55.76,7.72,38.42
0.03,-0.16,0.86,15.92,12.04,-11.66,-0.96,-0.06,-0.23,4.56,3.67,-5.18,-0.02,-0.03,0.87,26.45,0.34,-19.83,-0.04,0.02,1.27,47.34,-12.01,-33.37,0.49,-0.33,1.08,-58.88,2.54,-74.12,0.41,-0.44,1.22,-58.26,10.55,43.52
0.02,-0.14,0.87,15.99,11.37,-11.63,-0.97,-0.06,-0.24,4.56,3.84,-4.78,-0.02,-0.02,0.87,27.45,-0.27,-20.63,-0.02,0.02,1.27,45.53,-10.5,-32.69,0.46,-0.28,1.09,-56.53,3.96,-77.94,0.4,-0.41,1.21,-60.53,13.15,48.34
0.03,-0.13,0.86,16.38,11.04,-11.65,-0.96,-0.05,-0.23,4.76,4.01,-4.52,-0.02,-0.03,0.86,28.09,-1.04,-21.72,-0.01,0.01,1.26,44.12,-8.44,-31.63,0.45,-0.32,1.14,-50.78,5.09,-81.87,0.4,-0.4,1.22,-62.15,16.0,53.21
0.03,-0.12,0.85,16.6,10.87,-11.52,-0.97,-0.06,-0.23,5.1,3.69,-4.18,-0.02,-0.02,0.86,29.18,-1.5,-22.53,0.01,0.0,1.26,43.15,-6.29,-31.41,0.43,-0.31,1.11,-47.21,7.77,-87.2,0.39,-0.38,1.21,-62.5,17.86,58.2
0.03,-0.1,0.85,16.37,10.5,-11.47,-0.97,-0.05,-0.23,5.58,3.72,-4.15,-0.01,-0.02,0.86,29.52,-1.87,-22.63,0.01,-0.0,1.26,41.66,-4.23,-30.66,0.42,-0.33,1.12,-40.65,9.7,-91.05,0.38,-0.37,1.21,-62.84,19.79,62.94
0.03,-0.09,0.84,16.31,9.98,-11.38,-0.97,-0.06,-0.24,5.8,3.43,-3.91,-0.01,-0.01,0.86,30.33,-2.08,-23.59,0.01,-0.02,1.26,40.27,-2.25,-30.24,0.43,-0.32,1.11,-35.19,11.76,-95.61,0.37,-0.35,1.2,-61.59,21.11,67.74
0.02,-0.08,0.84,16.26,9.34,-11.26,-0.97,-0.04,-0.24,5.8,3.5,-4.08,-0.0,0.01,0.86,30.0,-2.51,-23.82,0.02,-0.03,1.25,38.14,-0.93,-29.98,0.41,-0.32,1.12,-28.61,13.85,-99.6,0.36,-0.35,1.2,-60.11,22.37,72.52
0.02,-0.07,0.84,15.56,8.7,-10.98,-0.98,-0.03,-0.25,5.6,3.05,-4.11,-0.0,0.02,0.86,29.85,-3.08,-24.11,0.02,-0.03,1.24,36.44,-0.63,-29.57,0.4,-0.33,1.12,-22.11,15.79,-103.19,0.34,-0.33,1.2,-57.37,23.6,77.18
0.02,-0.07,0.84,14.93,8.19,-10.92,-0.97,-0.03,-0.26,5.34,2.9,-4.21,0.0,0.02,0.86,29.23,-3.45,-24.47,0.03,-0.02,1.23,34.26,1.73,-29.51,0.39,-0.33,1.11,-15.57,17.98,-107.21,0.34,-0.31,1.18,-54.52,24.13,81.95
0.02,-0.06,0.83,14.82,7.98,-10.79,-0.97,-0.04,-0.26,5.36,2.76,-4.27,0.01,0.04,0.85,28.04,-3.65,-24.81,0.03,-0.05,1.24,32.35,2.67,-29.31,0.38,-0.34,1.12,-8.89,19.9,-111.27,0.33,-0.31,1.17,-51.76,24.95,86.34
0.02,-0.06,0.84,14.92,8.08,-10.84,-0.96,-0.05,-0.25,5.56,2.48,-4.17,0.01,0.04,0.85,27.2,-3.66,-25.23,0.03,-0.05,1.24,30.33,3.36,-28.65,0.37,-0.33,1.11,-2.65,21.81,-114.98,0.33,-0.31,1.16,-47.62,25.64,91.56
0.03,-0.06,0.85,15.15,8.03,-10.91,-0.96,-0.06,-0.24,6.05,2.4,-4.26,0.03,0.06,0.86,25.71,-3.45,-25.62,0.03,-0.05,1.25,28.79,3.47,-28.42,0.35,-0.32,1.11,3.41,23.78,-119.52,0.33,-0.31,1.14,-43.24,26.44,96.21
0.03,-0.05,0.85,15.27,8.07,-10.91,-0.95,-0.05,-0.24,6.85,2.42,-4.21,0.04,0.06,0.87,23.85,-3.27,-25.58,0.04,-0.06,1.25,27.17,3.5,-27.97,0.33,-0.3,1.11,9.12,25.31,-123.2,0.33,-0.31,1.14,-37.83,27.28,101.2
0.03,-0.04,0.84,15.13,7.61,-11.29,-0.97,-0.04,-0.24,6.7,2.13,-4.24,0.05,0.07,0.87,22.2,-3.15,-25.75,0.04,-0.06,1.25,26.06,3.49,-27.32,0.3,-0.29,1.11,14.63,27.52,-126.72,0.33,-0.31,1.14,-31.81,28.02,106.22
0.03,-0.04,0.84,15.12,7.67,-11.27,-0.96,-0.04,-0.24,6.8,1.58,-4.32,0.05,0.08,0.87,20.31,-2.65,-25.76,0.06,-0.07,1.27,24.89,3.98,-26.46,0.29,-0.28,1.11,19.8,29.27,-130.33,0.33,-0.31,1.12,-26.43,29.1,111.07
0.02,-0.02,0.84,14.92,7.56,-11.6,-0.97,-0.04,-0.26,6.47,1.5,-4.66,0.06,0.09,0.86,18.29,-2.17,-25.59,0.04,-0.07,1.28,24.56,4.91,-25.72,0.25,-0.27,1.1,24.63,31.11,-134.29,0.33,-0.31,1.11,-21.4,29.78,115.6
0.02,-0.04,0.82,0.47,2.24,-18.2,-0.96,-0.05,-0.26,7.22,-2.21,-9.18,0.07,0.1,0.87,16.36,-1.38,-25.91,0.07,-0.09,1.29,24.27,5.85,-24.69,-0.28,-0.03,1.1,67.16,38.35,-184.01,0.1,-0.22,1.13,2.53,54.22,156.16
0.01,-0.04,0.82,-0.16,2.53,-18.53,-0.97,-0.04,-0.26,6.85,-2.53,-9.73,0.04,0.05,0.84,-8.78,5.92,-27.46,0.07,-0.06,1.26,16.15,11.5,-2.95,-0.31,0.0,1.1,64.85,36.66,-185.56,0.07,-0.2,1.13,-0.73,54.52,156.28
0.01,-0.04,0.83,-0.07,2.45,-19.0,-0.98,-0.04,-0.26,6.95,-2.85,-10.15,0.04,0.04,0.83,-8.87,6.05,-27.49,0.08,-0.06,1.25,14.31,11.95,-1.98,-0.32,0.03,1.08,61.69,34.72,-187.13,0.08,-0.18,1.12,-3.71,54.98,155.44
0.01,-0.01,0.86,12.23,6.27,-13.24,-0.97,-0.03,-0.24,7.76,0.9,-5.54,0.04,0.04,0.82,-8.56,6.02,-27.56,0.1,-0.07,1.24,12.63,12.59,-1.31,0.15,-0.22,1.1,41.27,37.56,-148.57,0.29,-0.31,1.06,0.31,37.14,136.18
0.02,0.0,0.86,11.19,6.07,-13.71,-0.96,-0.03,-0.24,8.08,0.6,-5.73,0.07,0.11,0.85,9.41,1.49,-25.57,0.09,-0.07,1.24,10.07,12.82,-0.1,0.12,-0.22,1.1,44.93,39.07,-151.87,0.29,-0.3,1.06,4.07,39.15,139.21
0.01,-0.0,0.84,9.82,5.33,-14.14,-0.97,-0.03,-0.24,7.82,0.39,-5.85,0.07,0.1,0.86,7.9,2.78,-25.5,0.07,-0.07,1.29,22.98,7.58,-20.19,0.09,-0.2,1.11,48.56,40.32,-155.02,0.27,-0.31,1.07,7.37,40.7,142.62
0.01,-0.0,0.85,8.37,4.91,-14.41,-0.96,-0.03,-0.23,7.61,0.21,-6.18,0.07,0.11,0.86,5.87,3.47,-25.89,0.06,-0.08,1.3,22.58,8.05,-18.7,0.06,-0.2,1.11,52.05,41.31,-157.79,0.25,-0.29,1.05,9.61,42.31,145.68
0.0,0.0,0.85,7.18,4.85,-14.71,-0.98,-0.04,-0.25,7.5,-0.09,-6.72,0.05,0.1,0.86,3.39,3.89,-25.85,0.07,-0.07,1.3,22.31,8.06,-17.11,0.03,-0.19,1.12,55.68,42.6,-160.53,0.23,-0.3,1.04,10.26,43.47,148.61
0.0,0.0,0.85,6.13,4.58,-14.86,-0.97,-0.04,-0.25,7.27,-0.09,-6.8,0.05,0.1,0.86,0.97,3.86,-25.98,0.06,-0.08,1.29,21.82,8.2,-15.43,-0.0,-0.18,1.11,58.82,43.3,-163.21,0.22,-0.28,1.05,11.14,45.46,150.24
0.01,-0.0,0.86,5.44,4.73,-14.96,-0.97,-0.04,-0.25,7.53,-0.3,-7.08,0.05,0.09,0.85,-1.02,4.58,-25.85,0.08,-0.08,1.29,21.94,8.91,-14.27,-0.03,-0.17,1.1,61.76,43.76,-165.75,0.19,-0.29,1.06,11.18,46.82,152.53
0.0,-0.01,0.85,4.34,4.26,-15.42,-0.96,-0.05,-0.24,7.83,-0.33,-7.36,0.05,0.08,0.85,-2.63,5.2,-26.15,0.06,-0.08,1.3,21.51,9.53,-13.1,-0.06,-0.16,1.13,64.54,44.1,-168.53,0.19,-0.29,1.06,10.78,48.12,153.45
0.01,-0.02,0.85,3.8,3.86,-15.73,-0.97,-0.05,-0.25,7.89,-0.63,-7.71,0.05,0.07,0.86,-4.41,5.19,-26.48,0.07,-0.08,1.3,20.95,9.74,-11.79,-0.1,-0.14,1.12,66.48,44.31,-171.05,0.18,-0.28,1.07,10.1,49.04,154.68
0.01,-0.02,0.85,3.11,3.77,-16.11,-0.96,-0.05,-0.24,8.05,-0.79,-8.14,0.05,0.07,0.85,-5.31,5.36,-26.55,0.08,-0.07,1.29,20.25,10.14,-10.66,-0.13,-0.13,1.12,68.06,44.03,-173.44,0.15,-0.27,1.09,9.48,50.51,155.69
0.01,-0.03,0.85,2.47,3.44,-16.63,-0.97,-0.04,-0.25,7.63,-0.98,-8.28,0.04,0.06,0.85,-6.13,5.75,-26.98,0.06,-0.07,1.28,19.98,10.0,-8.9,-0.16,-0.11,1.11,68.77,43.73,-175.75,0.14,-0.28,1.09,7.73,51.3,156.35
0.01,-0.03,0.84,2.09,3.14,-17.13,-0.97,-0.05,-0.24,7.34,-1.46,-8.56,0.05,0.06,0.85,-6.9,6.17,-27.02,0.08,-0.08,1.27,19.95,10.02,-7.65,-0.19,-0.1,1.12,69.66,42.78,-178.08,0.12,-0.26,1.11,6.4,52.49,156.63
0.02,-0.03,0.84,1.57,2.79,-17.27,-0.97,-0.04,-0.26,6.92,-1.64,-8.82,0.04,0.05,0.84,-7.63,6.15,-26.99,0.07,-0.07,1.27,19.25,10.43,-6.53,-0.23,-0.08,1.11,69.5,41.79,-180.17,0.12,-0.26,1.12,4.81,53.19,156.86
0.01,-0.03,0.83,1.05,2.49,-17.56,-0.96,-0.05,-0.25,7.11,-2.19,-8.87,0.04,0.05,0.84,-8.02,6.28,-27.42,0.07,-0.07,1.27,18.32,10.76,-5.48,-0.25,-0.05,1.11,68.66,40.39,-182.0,0.1,-0.22,1.13,2.53,54.22,156.16
0.02,-0.04,0.82,0.47,2.24,-18.2,-0.96,-0.05,-0.26,7.22,-2.21,-9.18,0.04,0.05,0.84,-8.78,5.92,-27.46,0.08,-0.06,1.27,17.16,11.26,-4.2,-0.28,-0.03,1.1,67.16,38.35,-184.01,0.07,-0.2,1.13,-0.73,54.52,156.28
0.01,-0.04,0.82,-0.16,2.53,-18.53,-0.97,-0.04,-0.26,6.85,-2.53,-9.73,0.04,0.04,0.83,-8.87,6.05,-27.49,0.07,-0.06,1.26,16.15,11.5,-2.95,-0.31,0.0,1.1,64.85,36.66,-185.56,0.08,-0.18,1.12,-3.71,54.98,155.44
0.01,-0.04,0.83,-0.07,2.45,-19.0,-0.98,-0.04,-0.26,6.95,-2.85,-10.15,0.04,0.04,0.82,-8.56,6.02,-27.56,0.08,-0.06,1.25,14.31,11.95,-1.98,-0.32,0.03,1.08,61.69,34.72,-187.13,0.07,-0.17,1.12,-5.85,55.59,154.76
0.01,-0.06,0.83,-0.11,2.6,-19.39,-0.97,-0.05,-0.25,6.88,-3.22,-10.74,0.03,0.03,0.83,-8.85,6.02,-27.77,0.1,-0.07,1.24,12.63,12.59,-1.31,-0.34,0.06,1.08,57.99,32.63,-188.49,0.05,-0.17,1.13,-8.31,55.93,153.51
0.01,-0.06,0.84,0.16,2.12,-19.7,-0.97,-0.05,-0.25,6.59,-3.21,-10.56,0.03,0.03,0.83,-8.48,5.72,-28.04,0.09,-0.07,1.24,10.07,12.82,-0.1,-0.36,0.08,1.07,53.63,30.54,-189.97,0.03,-0.17,1.13,-11.05,57.2,152.11
0.02,-0.07,0.82,-0.14,1.98,-20.14,-0.96,-0.06,-0.25,6.44,-3.73,-11.05,0.03,0.02,0.83,-8.72,5.8,-27.76,0.11,-0.07,1.23,7.97,13.15,0.85,-0.37,0.1,1.06,48.63,28.2,-190.99,0.03,-0.16,1.13,-12.86,58.14,150.21
0.01,-0.07,0.83,0.22,2.16,-20.65,-0.96,-0.06,-0.25,6.65,-3.93,-11.11,0.04,0.02,0.83,-8.53,5.86,-28.05,0.11,-0.08,1.23,5.3,13.74,1.52,-0.4,0.12,1.07,43.27,26.2,-192.28,0.03,-0.15,1.14,-15.1,59.05,147.71
0.02,-0.08,0.82,0.31,2.16,-20.93,-0.97,-0.06,-0.25,6.35,-4.34,-11.21,0.04,0.02,0.82,-8.66,5.56,-28.26,0.12,-0.08,1.23,3.11,14.27,2.73,-0.42,0.15,1.05,37.05,23.64,-193.36,0.03,-0.14,1.15,-17.11,59.58,145.68
0.02,-0.08,0.82,0.39,2.06,-21.58,-0.97,-0.06,-0.25,6.27,-4.75,-11.66,0.04,0.02,0.84,-8.66,5.84,-28.09,0.13,-0.09,1.24,0.9,14.84,3.67,-0.44,0.17,1.05,30.5,21.27,-194.56,0.02,-0.12,1.16,-18.46,60.4,143.4
0.03,-0.07,0.82,0.81,2.18,-21.89,-0.97,-0.06,-0.25,6.14,-5.19,-11.59,0.04,0.02,0.83,-8.68,5.57,-28.11,0.13,-0.1,1.24,-0.85,15.28,4.53,-0.46,0.19,1.04,23.89,19.05,-195.42,0.03,-0.09,1.18,-19.28,60.93,141.76
0.02,-0.08,0.82,1.51,2.27,-22.14,-0.97,-0.07,-0.25,6.27,-5.41,-11.7,0.05,0.02,0.82,-8.25,5.69,-28.21,0.13,-0.1,1.25,-2.33,15.6,5.66,-0.48,0.21,1.05,17.47,16.6,-195.97,0.03,-0.07,1.18,-21.69,61.11,140.02
0.02,-0.07,0.81,1.56,2.27,-22.49,-0.97,-0.06,-0.25,6.66,-6.04,-12.01,0.05,0.02,0.82,-7.96,5.73,-28.37,0.12,-0.11,1.25,-3.79,16.01,6.81,-0.5,0.23,1.05,10.31,14.4,-196.37,0.04,-0.06,1.15,-25.91,60.76,138.34
0.03,-0.06,0.82,1.97,1.87,-22.51,-0.96,-0.06,-0.25,6.76,-6.32,-12.07,0.05,0.02,0.82,-8.05,5.72,-28.62,0.12,-0.11,1.28,-5.04,16.28,8.21,-0.5,0.26,1.04,3.19,11.76,-196.32,0.04,-0.07,1.11,-31.76,60.65,136.22
0.03,-0.05,0.83,2.71,1.84,-22.78,-0.99,-0.06,-0.26,6.96,-6.39,-12.62,0.05,0.02,0.81,-7.72,5.53,-28.98,0.12,-0.11,1.27,-6.69,16.56,9.6,-0.49,0.29,1.05,-3.53,9.58,-195.71,0.03,-0.06,1.07,-38.08,60.49,133.98
0.02,-0.03,0.83,2.51,2.34,-23.45,-0.98,-0.06,-0.25,7.58,-6.82,-12.66,0.05,0.03,0.82,-9.01,6.1,-29.06,0.13,-0.13,1.29,-8.31,17.5,10.54,-0.48,0.32,1.06,-10.51,7.63,-195.22,0.05,-0.07,1.04,-43.72,60.46,131.45
0.0,-0.04,0.83,2.42,3.04,-24.27,-0.97,-0.06,-0.25,7.57,-7.04,-13.13,0.07,0.03,0.83,-8.79,6.24,-27.74,0.12,-0.14,1.29,-8.93,17.77,11.83,-0.48,0.36,1.04,-17.37,5.52,-193.64,0.05,-0.08,1.02,-48.69,60.8,128.68
0.01,-0.04,0.83,3.81,3.35,-24.6,-0.96,-0.06,-0.24,7.73,-7.11,-13.27,0.06,0.02,0.8,-8.62,6.73,-27.95,0.12,-0.15,1.28,-9.69,18.63,13.06,-0.45,0.39,1.05,-22.67,4.69,-191.73,0.05,-0.06,1.0,-53.18,61.44,125.97
0.02,-0.05,0.84,3.72,2.8,-24.78,-0.97,-0.06,-0.24,7.94,-7.66,-13.96,0.03,0.01,0.81,-9.94,7.27,-29.41,0.11,-0.18,1.31,-10.21,18.7,14.37,-0.43,0.42,1.03,-27.89,4.0,-189.18,0.06,-0.03,0.97,-57.53,60.79,122.81
0.01,-0.04,0.85,2.2,2.73,-25.1,-0.98,-0.06,-0.24,8.34,-7.66,-14.36,0.04,0.02,0.82,-11.09,7.49,-29.75,0.13,-0.19,1.32,-11.57,18.36,15.68,-0.43,0.46,1.04,-32.85,3.42,-186.71,0.05,-0.05,0.94,-61.84,59.77,119.27
0.02,-0.04,0.84,2.0,2.98,-25.61,-0.98,-0.06,-0.23,8.35,-8.11,-14.76,0.05,0.01,0.83,-11.5,7.47,-29.76,0.14,-0.23,1.34,-12.27,17.53,16.09,-0.43,0.48,1.06,-38.88,3.12,-183.75,0.07,-0.04,0.92,-65.01,59.31,115.4
0.02,-0.04,0.86,1.83,2.82,-26.05,-0.98,-0.05,-0.23,8.55,-8.33,-15.11,0.04,0.01,0.83,-12.04,6.78,-29.21,0.13,-0.27,1.34,-12.15,17.47,16.45,-0.42,0.48,1.07,-43.43,2.88,-180.23,0.07,-0.05,0.91,-65.91,59.49,111.21
0.03,-0.05,0.87,2.11,2.8,-26.31,-0.97,-0.06,-0.22,8.5,-8.19,-15.66,0.04,0.01,0.84,-12.5,5.97,-28.64,0.12,-0.29,1.35,-11.79,16.66,16.98,-0.41,0.48,1.07,-46.4,3.24,-176.63,0.06,-0.05,0.89,-65.69,59.98,107.05
0.02,-0.04,0.87,2.27,2.69,-26.66,-0.96,-0.07,-0.22,8.5,-8.25,-15.98,0.03,-0.0,0.83,-13.0,5.9,-28.06,0.13,-0.32,1.37,-10.81,16.62,17.46,-0.39,0.48,1.06,-48.24,3.89,-172.93,0.07,-0.03,0.89,-65.43,60.14,102.91
0.03,-0.05,0.86,2.53,2.26,-27.16,-0.97,-0.08,-0.21,8.75,-8.56,-16.47,0.05,0.01,0.83,-13.49,5.41,-28.05,0.12,-0.34,1.39,-8.56,16.52,18.21,-0.38,0.49,1.06,-48.99,4.76,-168.85,0.07,-0.01,0.88,-65.79,60.17,98.33
0.03,-0.05,0.87,3.06,1.87,-27.42,-0.96,-0.07,-0.21,8.88,-8.73,-16.92,0.03,-0.01,0.85,-13.6,5.02,-27.69,0.12,-0.35,1.39,-6.53,16.91,18.29,-0.37,0.49,1.07,-49.24,5.56,-164.23,0.07,0.04,0.87,-65.47,59.11,94.13
0.03,-0.04,0.86,3.13,1.14,-28.12,-0.99,-0.07,-0.21,8.76,-9.02,-17.66,0.04,-0.01,0.84,-13.93,4.89,-27.88,0.13,-0.38,1.38,-4.17,17.5,18.76,-0.38,0.5,1.08,-49.41,6.18,-158.91,0.06,0.08,0.85,-64.8,57.37,89.74
0.02,-0.03,0.86,4.02,0.73,-28.27,-0.98,-0.06,-0.21,8.24,-9.34,-18.31,0.05,-0.02,0.85,-13.59,5.2,-27.14,0.12,-0.39,1.38,-2.35,18.42,18.6,-0.36,0.5,1.09,-48.4,7.15,-153.09,0.07,0.17,0.85,-62.28,55.35,86.76
0.03,-0.04,0.86,4.2,0.33,-28.79,-0.99,-0.07,-0.21,8.31,-9.31,-18.95,0.03,-0.03,0.86,-12.82,5.18,-27.18,0.13,-0.41,1.37,-0.36,18.84,18.5,-0.35,0.5,1.11,-46.31,7.89,-147.09,0.04,0.21,0.83,-59.45,52.81,82.24
0.02,-0.03,0.86,4.58,-0.14,-28.82,-0.97,-0.07,-0.22,7.82,-9.69,-19.61,0.03,-0.03,0.84,-12.47,5.29,-27.45,0.12,-0.43,1.35,1.37,19.89,18.1,-0.34,0.51,1.11,-43.11,9.05,-140.66,0.02,0.27,0.81,-54.18,49.89,78.27
0.02,-0.04,0.86,4.5,-0.37,-29.02,-0.98,-0.07,-0.23,7.13,-10.0,-20.23,0.03,-0.03,0.85,-11.78,4.9,-26.95,0.1,-0.43,1.34,2.95,20.87,17.31,-0.33,0.51,1.12,-38.99,9.96,-133.95,-0.01,0.32,0.81,-48.72,46.32,73.09
0.01,-0.02,0.85,3.27,-1.06,-29.66,-0.98,-0.07,-0.23,6.56,-10.41,-21.27,0.04,-0.03,0.84,-11.15,3.9,-26.75,0.1,-0.46,1.34,3.47,21.85,15.88,-0.32,0.52,1.12,-34.32,10.85,-126.61,-0.03,0.33,0.8,-42.31,42.63,68.22
0.0,-0.01,0.84,2.75,-1.79,-30.02,-0.99,-0.06,-0.22,5.95,-11.06,-22.21,0.03,-0.03,0.83,-9.67,3.83,-26.02,0.09,-0.47,1.33,3.01,22.44,14.15,-0.31,0.53,1.12,-28.5,12.28,-119.15,-0.02,0.35,0.79,-34.63,39.08,64.34
0.01,0.0,0.84,2.89,-2.15,-30.3,-0.99,-0.07,-0.21,5.11,-11.56,-23.11,0.04,-0.02,0.83,-8.97,3.12,-26.05,0.08,-0.48,1.33,1.51,22.59,12.02,-0.3,0.53,1.12,-22.0,13.66,-111.4,-0.0,0.36,0.78,-26.12,35.85,61.06
-0.0,0.01,0.83,3.04,-2.44,-30.54,-1.0,-0.07,-0.22,4.62,-11.89,-24.02,0.03,-0.05,0.83,-7.67,2.6,-25.71,0.07,-0.49,1.32,-0.95,21.98,9.22,-0.28,0.56,1.08,-14.95,15.36,-103.15,0.04,0.35,0.75,-17.53,32.52,58.44
0.01,0.02,0.83,2.62,-2.37,-31.02,-1.0,-0.07,-0.23,4.27,-12.6,-24.89,0.04,-0.03,0.83,-6.83,1.8,-25.43,0.08,-0.5,1.32,-4.56,21.34,6.7,-0.25,0.59,1.06,-7.62,17.4,-94.69,0.08,0.34,0.73,-9.98,29.58,56.25
-0.01,0.01,0.84,2.71,-2.42,-31.35,-1.0,-0.07,-0.23,3.7,-13.04,-26.29,0.02,-0.05,0.82,-5.47,0.87,-24.93,0.07,-0.5,1.31,-8.45,20.84,3.95,-0.22,0.63,1.04,0.05,19.43,-86.26,0.1,0.33,0.72,-3.89,26.0,54.31
-0.0,0.01,0.84,2.98,-2.4,-31.92,-0.98,-0.07,-0.23,3.27,-13.27,-26.73,0.04,-0.04,0.83,-4.64,0.19,-24.06,0.05,-0.51,1.3,-12.27,20.83,1.52,-0.19,0.69,1.03,5.53,21.21,-77.48,0.12,0.32,0.73,2.19,22.18,51.9
-0.0,0.01,0.85,3.16,-2.08,-32.42,-1.0,-0.08,-0.24,3.47,-13.5,-28.24,0.04,-0.04,0.82,-3.15,-0.24,-23.68,0.04,-0.52,1.31,-15.37,20.02,-0.82,-0.15,0.75,1.0,9.85,22.2,-68.7,0.12,0.31,0.73,7.17,18.53,49.22
0.0,-0.01,0.85,3.41,-2.09,-33.34,-0.99,-0.07,-0.23,3.03,-14.09,-28.76,0.03,-0.04,0.82,-2.05,-1.13,-23.09,0.04,-0.53,1.3,-17.66,20.06,-3.22,-0.14,0.81,0.99,12.4,23.13,-59.94,0.12,0.29,0.76,11.74,15.26,45.99
0.01,-0.02,0.84,3.97,-2.05,-33.76,-1.0,-0.07,-0.22,2.58,-14.69,-30.18,0.03,-0.04,0.81,-1.12,-2.04,-22.16,0.04,-0.52,1.31,-19.8,20.1,-5.35,-0.13,0.85,0.98,14.34,23.72,-51.21,0.12,0.28,0.8,15.37,12.5,42.43
0.01,-0.03,0.85,4.71,-2.12,-34.25,-1.0,-0.06,-0.22,1.34,-15.03,-31.49,0.03,-0.04,0.81,-0.04,-3.13,-21.74,0.03,-0.52,1.32,-20.81,20.72,-7.13,-0.13,0.89,0.99,15.02,23.71,-42.56,0.11,0.28,0.81,17.98,8.15,38.33
0.02,-0.03,0.86,5.13,-2.4,-34.87,-1.01,-0.07,-0.23,0.79,-15.28,-32.66,0.02,-0.04,0.82,0.9,-4.14,-20.88,0.01,-0.52,1.34,-20.15,20.34,-8.32,-0.14,0.92,0.99,14.69,23.87,-33.49,0.11,0.26,0.83,18.18,3.5,34.22
0.01,-0.04,0.85,6.24,-2.23,-35.35,-1.01,-0.08,-0.22,-0.27,-15.9,-33.82,0.03,-0.05,0.83,2.33,-5.17,-20.28,0.01,-0.5,1.35,-19.28,21.25,-9.47,-0.14,0.94,0.97,13.5,24.05,-24.92,0.1,0.25,0.86,19.05,-1.31,29.64
