RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.04,0.12,1.02,2.11,-0.43,-0.68,0.02,0.15,0.97,-0.76,-0.25,-3.25,0.03,0.14,1.02,3.6,-2.26,1.44,0.06,0.05,0.85,1.88,0.53,0.71,-0.01,0.12,0.89,-0.24,0.04,-1.18,-0.05,-0.05,1.22,0.4,1.09,0.54
-0.04,0.12,1.02,2.1,-0.37,-0.63,0.01,0.15,0.97,-1.08,-0.4,-3.11,0.03,0.14,1.02,3.69,-2.15,1.13,0.06,0.05,0.86,1.43,0.44,0.58,0.0,0.12,0.89,-0.25,-0.23,-0.94,-0.04,-0.06,1.21,0.12,0.69,0.2
-0.04,0.12,1.02,2.08,-0.49,-0.53,0.02,0.15,0.97,-1.23,-0.48,-2.96,0.04,0.15,1.01,3.23,-1.84,0.5,0.06,0.05,0.87,1.05,0.29,0.2,-0.01,0.13,0.88,-0.73,-0.11,-1.15,-0.04,-0.05,1.22,-0.57,1.09,0.0
-0.05,0.12,1.01,1.99,-0.7,-0.39,0.03,0.14,0.96,-1.66,-0.08,-2.9,0.03,0.15,1.01,3.3,-1.74,0.21,0.05,0.05,0.85,0.88,0.18,0.17,-0.01,0.11,0.9,-0.82,-0.45,-0.89,-0.05,-0.05,1.21,-1.04,1.06,-0.22
-0.03,0.12,1.02,2.42,-0.85,-0.11,0.02,0.15,0.97,-2.05,-0.21,-2.49,0.03,0.14,1.02,3.05,-1.41,-0.4,0.06,0.05,0.85,0.53,0.17,-0.09,-0.01,0.12,0.89,-1.09,-0.41,-0.7,-0.04,-0.05,1.22,-1.57,1.21,-0.56
-0.05,0.11,1.02,1.95,-1.68,0.02,0.02,0.14,0.97,-2.6,-0.21,-2.44,0.03,0.15,1.02,3.02,-0.95,-0.82,0.05,0.05,0.86,-0.07,0.09,-0.37,-0.02,0.13,0.89,-1.34,-0.75,-0.79,-0.04,-0.05,1.22,-1.97,1.05,-0.64
-0.07,0.13,1.06,1.24,-3.65,0.28,0.02,0.15,0.96,-3.4,-0.08,-2.6,0.03,0.14,1.02,3.09,-0.89,-1.05,0.05,0.05,0.86,-0.47,0.06,-0.71,-0.01,0.12,0.89,-1.79,-0.87,-0.6,-0.05,-0.05,1.21,-2.25,1.22,-0.91
-0.07,0.14,1.05,0.53,-5.75,0.8,0.02,0.16,0.95,-4.62,0.18,-2.58,0.03,0.14,1.01,2.94,-0.8,-1.66,0.05,0.05,0.85,-0.7,-0.05,-0.73,-0.01,0.11,0.88,-2.11,-1.08,-0.49,-0.05,-0.05,1.21,-2.5,1.2,-1.16
-0.05,0.14,1.0,0.23,-5.95,1.18,0.02,0.18,0.93,-5.45,0.37,-2.52,0.03,0.15,1.01,2.49,-0.49,-2.3,0.05,0.04,0.85,-1.15,-0.21,-0.89,-0.01,0.12,0.88,-2.35,-1.24,-0.5,-0.05,-0.05,1.22,-2.54,1.36,-1.1
-0.05,0.14,0.99,1.31,-4.91,2.26,0.02,0.2,0.93,-5.84,0.31,-2.47,0.03,0.15,1.01,2.17,-0.16,-2.77,0.05,0.04,0.85,-1.44,-0.28,-0.91,-0.01,0.11,0.88,-2.19,-1.11,-0.34,-0.05,-0.04,1.21,-2.39,1.46,-1.11
-0.06,0.13,0.99,1.13,-5.08,3.37,0.02,0.23,0.92,-7.47,0.43,-2.38,0.03,0.14,1.01,2.05,-0.02,-3.29,0.05,0.05,0.84,-1.68,-0.32,-1.04,-0.01,0.12,0.89,-2.59,-1.34,-0.5,-0.05,-0.03,1.2,-1.85,2.11,-1.31
-0.06,0.13,0.99,0.15,-6.21,4.27,0.03,0.23,0.92,-9.91,0.42,-2.49,0.03,0.14,1.02,1.42,-0.04,-3.71,0.05,0.05,0.84,-2.14,-0.63,-1.14,-0.02,0.11,0.89,-2.88,-1.65,-0.41,-0.05,-0.02,1.19,-1.17,2.77,-1.11
-0.07,0.12,1.01,-1.88,-8.12,5.66,0.01,0.21,0.91,-10.54,0.06,-2.65,0.03,0.14,1.01,1.3,0.36,-4.5,0.05,0.04,0.84,-2.2,-0.42,-1.36,-0.02,0.11,0.9,-2.49,-1.76,-0.25,-0.06,-0.0,1.2,-0.87,2.99,-0.94
-0.09,0.14,1.03,-6.03,-11.29,6.66,0.01,0.2,0.91,-11.5,-0.04,-2.37,0.02,0.14,1.0,0.86,0.92,-5.55,0.05,0.05,0.84,-2.4,-0.66,-1.4,-0.01,0.09,0.91,-2.45,-1.86,0.21,-0.05,-0.01,1.2,-1.44,2.95,-1.12
-0.1,0.16,1.03,-9.3,-13.38,7.41,0.01,0.18,0.92,-13.63,0.15,-2.25,0.02,0.14,1.0,0.08,1.34,-5.95,0.06,0.04,0.85,-2.76,-0.9,-1.63,-0.01,0.1,0.9,-2.1,-1.76,0.5,-0.05,-0.03,1.2,-1.85,3.11,-1.34
-0.09,0.16,1.02,-12.16,-14.05,7.32,-0.01,0.16,0.93,-14.65,0.55,-1.96,0.01,0.15,1.0,-0.66,1.9,-6.71,0.05,0.04,0.84,-2.63,-0.88,-2.08,-0.02,0.11,0.89,-1.85,-2.11,0.79,-0.05,-0.03,1.2,-1.73,3.19,-1.39
-0.08,0.16,1.0,-15.04,-13.67,6.8,-0.01,0.14,0.96,-14.73,0.3,-1.5,0.01,0.15,1.0,-1.61,2.66,-7.28,0.05,0.04,0.85,-2.86,-1.31,-1.95,-0.01,0.12,0.89,-1.5,-2.31,0.82,-0.05,-0.03,1.2,-1.07,2.86,-1.67
-0.08,0.14,1.0,-16.34,-12.46,6.11,-0.02,0.11,0.98,-13.87,0.55,-1.02,0.0,0.15,1.0,-2.13,3.24,-7.92,0.05,0.04,0.85,-2.76,-1.56,-2.34,-0.01,0.12,0.88,-2.17,-2.28,1.05,-0.05,-0.03,1.2,-0.88,3.05,-1.76
-0.07,0.12,1.01,-16.89,-11.37,5.69,-0.01,0.1,1.0,-12.47,0.69,-0.47,-0.01,0.16,1.0,-2.88,3.73,-8.67,0.04,0.04,0.86,-2.76,-1.75,-2.37,-0.01,0.12,0.89,-2.11,-2.6,1.39,-0.05,-0.03,1.21,-0.69,2.82,-1.84
-0.06,0.1,1.02,-16.42,-9.92,5.17,-0.0,0.1,1.0,-11.24,0.78,0.1,-0.02,0.15,1.01,-3.82,4.51,-9.18,0.04,0.04,0.86,-2.89,-1.61,-2.75,-0.0,0.12,0.88,-2.24,-2.52,1.43,-0.05,-0.03,1.2,-1.23,2.67,-2.01
-0.03,0.08,1.02,-15.93,-8.58,4.63,-0.01,0.08,1.01,-9.41,0.63,0.69,-0.01,0.15,1.01,-4.85,4.74,-9.72,0.04,0.04,0.86,-2.98,-1.83,-3.08,-0.0,0.12,0.89,-2.45,-2.32,1.51,-0.05,-0.04,1.21,-1.52,2.34,-2.02
-0.03,0.06,1.05,-15.63,-7.39,4.06,0.01,0.09,1.02,-8.25,0.81,1.18,-0.01,0.14,1.01,-5.72,4.75,-9.92,0.04,0.05,0.88,-3.09,-2.12,-3.39,-0.01,0.12,0.88,-2.58,-2.52,1.63,-0.05,-0.04,1.2,-2.31,2.4,-2.21
-0.01,0.04,1.05,-14.89,-7.34,3.67,0.02,0.09,1.02,-6.61,1.21,1.81,-0.01,0.15,1.01,-6.64,4.76,-10.22,0.04,0.06,0.87,-3.14,-2.27,-3.67,-0.0,0.12,0.89,-2.86,-2.78,1.92,-0.04,-0.05,1.21,-2.72,2.03,-2.44
-0.01,0.03,1.06,-13.71,-7.19,3.47,0.02,0.1,1.01,-5.23,0.99,2.25,0.0,0.14,1.02,-7.46,4.44,-10.24,0.04,0.06,0.87,-2.69,-2.56,-3.87,-0.0,0.13,0.89,-3.04,-2.76,2.15,-0.03,-0.05,1.21,-3.37,2.05,-2.43
0.0,0.03,1.06,-12.95,-7.24,3.03,0.03,0.1,1.0,-4.31,1.35,2.91,0.01,0.14,1.03,-8.4,4.34,-10.52,0.05,0.07,0.87,-2.53,-2.26,-4.2,-0.0,0.12,0.89,-3.02,-2.5,2.23,-0.03,-0.05,1.21,-3.85,1.75,-2.67
0.0,0.05,1.07,-11.91,-7.41,3.04,0.03,0.11,1.01,-3.73,1.57,3.27,0.02,0.13,1.04,-9.6,3.92,-10.29,0.05,0.07,0.88,-2.6,-2.6,-4.29,0.0,0.13,0.89,-3.24,-2.63,1.99,-0.04,-0.06,1.21,-4.26,1.73,-2.58
0.01,0.06,1.07,-10.93,-7.57,3.03,0.02,0.12,1.01,-3.11,1.73,3.68,0.03,0.12,1.04,-10.73,3.69,-10.37,0.04,0.08,0.87,-2.67,-2.4,-4.61,-0.0,0.13,0.9,-3.41,-2.8,2.08,-0.02,-0.06,1.21,-4.63,1.71,-2.78
0.0,0.08,1.08,-9.92,-7.43,3.0,0.03,0.11,1.0,-2.41,1.97,3.74,0.03,0.12,1.04,-11.5,3.51,-10.52,0.05,0.08,0.88,-2.85,-2.49,-4.82,0.0,0.14,0.89,-3.81,-2.83,2.01,-0.03,-0.07,1.21,-5.24,1.53,-2.72
-0.01,0.1,1.09,-9.18,-7.56,2.98,0.03,0.12,1.01,-1.67,2.24,3.99,0.04,0.11,1.04,-12.39,3.48,-10.5,0.05,0.08,0.87,-3.18,-2.42,-4.93,0.01,0.14,0.89,-3.92,-2.71,2.11,-0.03,-0.07,1.21,-5.28,1.46,-3.02
-0.01,0.13,1.07,-8.88,-7.14,2.74,0.02,0.13,1.01,-1.34,2.38,4.21,0.04,0.1,1.04,-12.76,3.25,-10.63,0.05,0.09,0.87,-3.7,-2.61,-5.02,0.01,0.13,0.89,-3.97,-2.68,2.16,-0.03,-0.08,1.22,-5.51,1.5,-2.85
-0.02,0.14,1.06,-8.43,-6.65,2.56,0.03,0.12,1.0,-0.75,2.53,4.05,0.04,0.09,1.04,-13.36,3.23,-10.64,0.05,0.09,0.87,-4.08,-2.82,-5.24,0.01,0.13,0.9,-3.83,-2.79,1.97,-0.03,-0.09,1.21,-5.62,1.39,-2.88
-0.03,0.16,1.06,-8.5,-6.3,2.41,0.04,0.13,1.0,-0.66,2.7,4.11,0.04,0.09,1.04,-13.41,2.99,-10.67,0.05,0.09,0.87,-4.55,-3.04,-5.49,0.01,0.14,0.9,-3.52,-2.65,1.93,-0.03,-0.09,1.21,-5.76,1.37,-2.95
-0.03,0.18,1.05,-8.74,-5.9,2.42,0.03,0.13,0.99,-0.21,2.77,3.84,0.04,0.08,1.03,-13.35,2.45,-10.69,0.05,0.08,0.86,-4.69,-3.1,-5.37,0.01,0.13,0.9,-3.31,-2.38,1.77,-0.03,-0.09,1.23,-5.83,1.48,-2.92
-0.03,0.19,1.05,-8.88,-5.48,2.22,0.03,0.14,0.98,-0.28,2.97,3.73,0.04,0.08,1.04,-13.14,2.18,-10.56,0.05,0.09,0.85,-5.13,-3.38,-5.62,0.01,0.14,0.9,-3.18,-2.67,1.46,-0.02,-0.1,1.22,-5.78,1.47,-3.02
-0.04,0.2,1.04,-9.1,-4.93,2.11,0.03,0.14,0.97,-0.34,2.65,3.35,0.04,0.07,1.05,-12.85,1.47,-10.07,0.05,0.09,0.85,-5.18,-3.95,-5.64,0.0,0.15,0.9,-3.18,-2.59,1.47,-0.02,-0.1,1.22,-5.62,1.52,-2.85
-0.03,0.2,1.04,-8.98,-4.57,1.96,0.04,0.15,0.97,-0.44,2.58,2.92,0.04,0.07,1.04,-12.23,0.8,-10.14,0.06,0.1,0.86,-5.19,-4.11,-5.51,0.01,0.13,0.9,-3.15,-2.34,1.2,-0.03,-0.11,1.22,-5.37,1.73,-2.87
-0.04,0.2,1.04,-9.35,-4.21,1.75,0.03,0.15,0.96,-0.5,2.49,2.65,0.04,0.08,1.04,-11.24,0.2,-9.74,0.05,0.09,0.85,-5.49,-3.89,-5.39,0.01,0.15,0.89,-2.95,-2.31,1.05,-0.03,-0.1,1.22,-5.53,1.7,-2.84
-0.04,0.2,1.03,-9.49,-3.78,1.49,0.03,0.16,0.97,-0.85,2.79,2.37,0.04,0.08,1.04,-10.21,-0.41,-9.18,0.06,0.1,0.85,-5.31,-3.74,-5.15,0.01,0.14,0.91,-3.06,-2.25,0.85,-0.03,-0.1,1.22,-5.04,1.65,-2.58
-0.03,0.19,1.04,-9.26,-3.5,1.59,0.03,0.16,0.97,-0.9,2.72,1.89,0.04,0.08,1.04,-9.05,-1.02,-8.85,0.06,0.1,0.85,-5.11,-3.75,-5.05,0.01,0.14,0.91,-2.75,-2.11,0.61,-0.03,-0.1,1.23,-4.8,1.78,-2.61
-0.04,0.2,1.03,-9.1,-2.85,1.39,0.03,0.15,0.96,-0.85,2.46,1.76,0.04,0.08,1.04,-7.55,-1.37,-8.34,0.06,0.1,0.86,-4.82,-3.74,-4.47,0.01,0.14,0.91,-2.56,-2.09,0.55,-0.02,-0.1,1.22,-4.7,2.03,-2.31
-0.04,0.2,1.02,-8.59,-2.7,1.08,0.03,0.15,0.95,-0.6,2.51,1.84,0.04,0.09,1.03,-6.24,-1.69,-7.75,0.06,0.1,0.86,-4.82,-3.62,-4.5,0.01,0.14,0.9,-2.28,-2.01,0.13,-0.03,-0.1,1.23,-4.45,2.06,-2.24
-0.04,0.19,1.03,-8.1,-2.2,0.97,0.03,0.14,0.96,-0.27,2.32,1.68,0.04,0.1,1.03,-5.08,-1.78,-7.15,0.05,0.1,0.86,-4.76,-3.47,-4.21,0.01,0.14,0.9,-2.1,-1.94,-0.09,-0.03,-0.1,1.24,-4.12,2.02,-2.05
-0.04,0.18,1.03,-7.5,-1.79,0.69,0.03,0.14,0.96,0.21,2.42,1.41,0.03,0.1,1.02,-4.07,-2.15,-6.72,0.06,0.1,0.85,-4.62,-3.27,-4.04,0.01,0.13,0.9,-2.23,-1.79,-0.29,-0.02,-0.1,1.22,-3.92,2.08,-1.72
-0.05,0.18,1.03,-6.37,-1.25,0.37,0.03,0.14,0.96,0.82,2.37,1.26,0.03,0.11,1.01,-3.28,-2.13,-6.08,0.06,0.1,0.86,-4.59,-3.01,-3.66,0.01,0.14,0.89,-1.8,-1.92,-0.39,-0.03,-0.1,1.22,-3.77,2.24,-1.65
-0.04,0.18,1.04,-5.29,-0.82,0.19,0.03,0.13,0.95,1.51,1.89,1.15,0.04,0.11,1.0,-2.27,-2.16,-5.63,0.05,0.1,0.86,-4.48,-2.92,-3.4,0.01,0.13,0.9,-1.75,-1.95,-0.78,-0.03,-0.11,1.22,-3.6,2.26,-1.33
-0.04,0.18,1.04,-4.15,-0.18,-0.13,0.04,0.14,0.95,1.91,1.94,0.95,0.03,0.12,1.0,-1.44,-1.83,-5.29,0.05,0.09,0.86,-4.41,-2.71,-3.28,0.0,0.13,0.9,-1.72,-1.76,-0.63,-0.03,-0.11,1.24,-3.64,2.06,-1.18
-0.04,0.18,1.03,-2.96,0.15,-0.42,0.03,0.15,0.95,2.46,1.89,1.02,0.03,0.12,0.99,-0.11,-1.73,-4.79,0.05,0.09,0.86,-4.05,-2.37,-3.12,-0.0,0.13,0.9,-1.42,-1.77,-1.12,-0.03,-0.1,1.23,-3.6,1.9,-1.08
-0.04,0.18,1.04,-2.05,0.56,-0.72,0.04,0.15,0.96,2.78,1.86,0.38,0.03,0.12,0.99,1.08,-1.32,-4.21,0.05,0.08,0.86,-3.4,-2.28,-2.73,-0.0,0.14,0.9,-1.46,-1.68,-1.18,-0.03,-0.11,1.23,-3.54,2.04,-0.89
-0.04,0.19,1.04,-1.07,1.12,-0.95,0.02,0.15,0.97,2.91,1.88,0.39,0.03,0.12,0.99,1.95,-1.3,-3.49,0.05,0.07,0.87,-3.17,-2.35,-2.55,-0.0,0.14,0.91,-1.43,-1.67,-1.45,-0.04,-0.12,1.22,-3.37,1.93,-0.98
-0.05,0.19,1.04,0.0,1.52,-1.0,0.02,0.16,0.96,2.94,1.8,0.03,0.03,0.14,0.99,3.52,-1.27,-2.89,0.03,0.08,0.86,-2.83,-2.21,-2.48,-0.01,0.14,0.9,-1.57,-1.63,-1.62,-0.04,-0.11,1.21,-3.49,1.84,-0.87
-0.05,0.2,1.04,1.25,2.06,-1.22,0.02,0.17,0.97,2.81,1.6,-0.2,0.03,0.14,1.0,4.18,-1.32,-2.58,0.04,0.07,0.86,-2.49,-2.35,-2.24,-0.01,0.14,0.91,-1.24,-1.47,-1.76,-0.04,-0.11,1.22,-3.14,1.99,-0.85
-0.04,0.2,1.04,2.34,2.82,-1.31,0.02,0.17,0.97,2.79,1.44,-0.47,0.04,0.15,1.0,5.08,-1.34,-1.74,0.04,0.07,0.86,-2.15,-2.31,-1.98,-0.0,0.13,0.91,-1.6,-1.4,-2.12,-0.04,-0.11,1.21,-3.26,1.82,-0.71
-0.05,0.21,1.03,3.29,3.52,-1.34,0.02,0.16,0.96,2.78,1.11,-0.88,0.03,0.14,1.0,5.83,-1.75,-1.21,0.04,0.07,0.86,-1.95,-2.2,-1.76,-0.0,0.13,0.9,-1.21,-1.27,-2.21,-0.04,-0.1,1.21,-3.02,1.8,-0.76
-0.05,0.22,1.03,3.95,4.34,-1.46,0.02,0.17,0.96,2.88,1.05,-1.08,0.03,0.14,1.0,6.59,-1.89,-0.72,0.04,0.07,0.86,-2.01,-1.92,-1.69,-0.01,0.13,0.9,-1.37,-1.36,-2.21,-0.04,-0.1,1.21,-3.16,1.9,-0.73
-0.06,0.21,1.03,4.34,4.89,-1.62,0.01,0.16,0.95,2.95,1.05,-1.63,0.04,0.15,1.0,6.48,-1.77,-0.31,0.04,0.07,0.87,-1.93,-1.98,-1.41,-0.01,0.13,0.91,-1.06,-1.08,-2.32,-0.04,-0.1,1.2,-2.94,1.94,-0.75
-0.06,0.19,1.03,4.34,5.31,-1.72,0.01,0.17,0.95,2.84,1.02,-1.59,0.03,0.15,1.0,6.4,-2.02,0.03,0.04,0.07,0.86,-1.85,-2.04,-1.22,-0.01,0.13,0.91,-1.02,-1.04,-2.6,-0.04,-0.09,1.21,-2.73,1.83,-0.62
-0.07,0.19,1.03,4.24,5.6,-1.73,0.01,0.17,0.96,2.85,0.98,-1.8,0.02,0.15,1.01,6.11,-1.83,0.08,0.04,0.07,0.86,-1.62,-1.75,-1.24,-0.01,0.13,0.91,-0.83,-0.93,-2.63,-0.04,-0.09,1.2,-2.7,1.96,-0.73
-0.07,0.18,1.02,4.21,5.82,-1.92,0.01,0.17,0.96,2.72,0.76,-2.11,0.02,0.15,1.01,5.55,-1.86,0.35,0.04,0.07,0.87,-1.42,-1.71,-0.77,-0.0,0.13,0.91,-0.89,-0.65,-2.66,-0.04,-0.09,1.21,-2.63,2.07,-0.79
-0.07,0.18,1.03,4.08,5.92,-1.64,0.0,0.16,0.97,2.25,0.63,-2.34,0.02,0.14,1.02,4.85,-1.79,0.26,0.04,0.07,0.87,-1.44,-1.66,-0.53,-0.0,0.13,0.9,-0.73,-0.81,-2.74,-0.04,-0.09,1.21,-2.65,2.11,-0.6
-0.07,0.16,1.02,4.08,5.98,-1.55,0.01,0.15,0.96,2.4,0.63,-2.26,0.01,0.15,1.0,4.15,-1.49,0.39,0.04,0.07,0.88,-1.22,-1.72,-0.57,-0.01,0.13,0.91,-0.59,-1.01,-2.6,-0.04,-0.09,1.2,-2.44,2.15,-0.6
-0.06,0.16,1.02,4.05,6.19,-1.83,0.0,0.15,0.95,2.5,0.73,-2.25,0.0,0.15,1.0,3.27,-1.11,0.31,0.03,0.07,0.88,-1.38,-1.6,-0.37,-0.0,0.13,0.89,-0.75,-0.74,-2.68,-0.03,-0.08,1.21,-2.4,2.01,-0.56
-0.06,0.15,1.03,3.82,6.21,-1.81,0.01,0.15,0.97,2.52,1.03,-2.24,0.01,0.14,1.01,2.79,-0.89,0.21,0.05,0.07,0.87,-1.32,-1.67,-0.34,-0.0,0.13,0.91,-0.72,-0.7,-2.66,-0.02,-0.09,1.19,-2.73,2.05,-0.56
-0.05,0.14,1.03,3.91,6.31,-1.85,0.01,0.15,0.96,2.64,0.91,-2.05,0.01,0.14,0.99,2.12,-0.61,0.03,0.05,0.07,0.88,-1.32,-1.56,-0.4,-0.0,0.13,0.9,-0.79,-0.67,-2.89,-0.03,-0.08,1.19,-2.59,2.13,-0.52
-0.05,0.14,1.04,3.98,6.44,-1.92,0.01,0.15,0.98,2.62,0.81,-2.0,0.0,0.14,1.0,1.34,-0.15,0.01,0.05,0.07,0.88,-1.6,-1.44,-0.12,-0.0,0.13,0.9,-0.82,-0.81,-2.82,-0.03,-0.08,1.2,-2.53,2.18,-0.49
-0.04,0.13,1.03,3.99,6.5,-1.69,0.01,0.15,0.97,2.45,0.72,-1.84,0.0,0.14,1.0,0.99,0.02,-0.25,0.05,0.07,0.87,-1.51,-1.31,-0.42,-0.01,0.12,0.9,-0.85,-0.96,-2.95,-0.03,-0.07,1.2,-2.71,2.27,-0.44
-0.04,0.13,1.03,3.69,6.39,-1.61,0.02,0.14,0.97,2.45,1.02,-1.76,0.02,0.14,1.0,0.46,-0.01,-0.45,0.04,0.06,0.87,-1.42,-1.34,-0.15,-0.0,0.13,0.9,-0.99,-0.89,-2.75,-0.03,-0.07,1.2,-2.82,2.16,-0.37
-0.04,0.12,1.04,3.43,6.14,-1.52,0.01,0.14,0.97,2.24,0.88,-1.66,0.02,0.13,1.0,-0.11,0.21,-0.83,0.06,0.07,0.88,-1.47,-1.22,-0.44,-0.0,0.13,0.91,-1.13,-0.8,-2.86,-0.03,-0.07,1.2,-3.2,2.1,-0.78
-0.03,0.12,1.03,3.14,5.69,-1.56,0.02,0.14,0.97,2.26,0.92,-1.76,0.02,0.13,0.99,-0.4,0.34,-1.14,0.05,0.07,0.88,-1.99,-1.47,-0.47,-0.0,0.14,0.9,-1.24,-0.85,-2.91,-0.03,-0.07,1.19,-3.36,2.02,-0.57
-0.04,0.12,1.03,2.69,5.52,-1.4,0.01,0.14,0.98,1.87,1.18,-1.3,0.03,0.13,0.99,-0.94,0.27,-1.52,0.05,0.07,0.88,-2.34,-1.83,-0.79,-0.0,0.13,0.91,-1.43,-0.98,-2.75,-0.03,-0.07,1.2,-3.5,2.11,-0.92
-0.04,0.12,1.04,2.11,5.02,-1.24,0.02,0.14,0.97,1.95,0.98,-1.24,0.03,0.12,0.99,-1.66,0.54,-1.71,0.05,0.07,0.88,-2.79,-1.92,-1.09,-0.0,0.12,0.9,-1.49,-0.86,-2.64,-0.02,-0.07,1.19,-3.8,2.06,-0.79
-0.04,0.12,1.02,1.66,4.64,-1.26,0.02,0.13,0.97,1.85,1.14,-0.76,0.03,0.11,0.99,-2.25,0.52,-2.24,0.05,0.07,0.88,-3.22,-1.87,-1.37,-0.0,0.12,0.9,-1.48,-1.0,-2.67,-0.03,-0.07,1.19,-3.79,1.98,-0.99
-0.03,0.12,1.03,1.09,4.02,-1.06,0.03,0.14,0.99,1.69,1.24,-0.85,0.03,0.11,0.99,-3.15,0.25,-2.79,0.05,0.07,0.87,-3.38,-1.82,-1.43,-0.0,0.13,0.91,-1.35,-0.89,-2.63,-0.03,-0.07,1.19,-4.18,1.95,-1.2
-0.04,0.13,1.03,0.53,3.82,-1.06,0.01,0.14,0.97,1.5,1.29,-0.56,0.03,0.11,1.01,-4.02,0.44,-3.08,0.05,0.07,0.87,-3.56,-1.81,-1.6,0.0,0.12,0.91,-1.53,-0.82,-2.4,-0.03,-0.06,1.19,-4.36,1.93,-1.22
-0.04,0.13,1.03,-0.32,3.47,-1.07,0.02,0.15,0.97,1.32,1.25,-0.46,0.03,0.11,1.01,-5.05,0.47,-3.92,0.05,0.07,0.87,-3.97,-1.86,-1.61,-0.0,0.12,0.9,-1.38,-0.92,-2.35,-0.04,-0.06,1.2,-4.52,2.04,-1.34
-0.04,0.13,1.03,-1.11,2.82,-0.99,0.02,0.14,0.96,0.89,1.37,-0.25,0.03,0.1,1.01,-5.89,0.44,-4.32,0.04,0.07,0.87,-4.05,-2.14,-1.81,-0.01,0.12,0.91,-1.58,-0.82,-2.13,-0.03,-0.06,1.19,-4.56,1.97,-1.31
-0.04,0.14,1.03,-2.17,2.31,-0.83,0.03,0.14,0.97,0.98,1.58,-0.22,0.04,0.1,1.01,-6.42,0.56,-4.58,0.05,0.06,0.88,-4.34,-2.03,-1.82,-0.0,0.13,0.9,-1.7,-1.07,-2.14,-0.04,-0.06,1.19,-4.83,1.76,-1.4
-0.04,0.13,1.02,-2.74,1.77,-0.69,0.02,0.14,0.96,0.55,1.44,-0.07,0.03,0.1,1.01,-7.6,0.47,-4.99,0.05,0.06,0.89,-4.35,-2.14,-2.19,0.0,0.12,0.89,-1.55,-0.76,-2.18,-0.04,-0.06,1.2,-4.73,1.65,-1.37
-0.04,0.14,1.02,-3.27,1.55,-0.73,0.03,0.14,0.96,0.42,1.49,-0.15,0.04,0.1,1.01,-8.11,0.71,-5.43,0.04,0.06,0.89,-4.31,-2.07,-2.14,-0.01,0.13,0.91,-1.82,-1.02,-2.1,-0.03,-0.06,1.19,-5.09,1.72,-1.49
-0.04,0.14,1.02,-3.73,1.11,-0.87,0.02,0.14,0.97,0.31,1.37,0.08,0.04,0.1,1.01,-8.92,0.82,-5.99,0.05,0.06,0.88,-4.2,-2.11,-2.39,0.0,0.12,0.9,-1.74,-0.93,-2.06,-0.03,-0.07,1.19,-4.94,1.65,-1.44
-0.03,0.13,1.02,-4.18,1.08,-0.67,0.02,0.15,0.97,0.28,1.63,0.17,0.03,0.1,1.01,-9.52,0.82,-6.02,0.05,0.06,0.87,-4.11,-1.83,-2.24,-0.0,0.12,0.9,-1.66,-0.66,-1.66,-0.02,-0.06,1.19,-5.02,1.7,-1.37
-0.04,0.14,1.02,-4.31,0.89,-0.89,0.02,0.14,0.96,0.22,1.35,0.34,0.03,0.1,1.02,-9.92,0.93,-6.24,0.05,0.06,0.87,-4.05,-1.96,-2.44,-0.0,0.12,0.9,-1.87,-0.88,-2.12,-0.03,-0.06,1.19,-5.12,1.65,-1.3
-0.05,0.14,1.02,-4.53,0.76,-0.99,0.02,0.15,0.97,0.2,1.47,0.37,0.02,0.1,1.01,-10.18,0.97,-6.4,0.04,0.07,0.88,-3.74,-1.85,-2.38,0.0,0.12,0.91,-1.77,-1.05,-1.85,-0.03,-0.07,1.19,-5.05,1.56,-1.34
-0.04,0.14,1.02,-4.56,0.91,-0.7,0.02,0.15,0.97,0.2,1.58,0.47,0.03,0.1,1.0,-10.37,1.03,-6.53,0.05,0.06,0.87,-3.7,-1.82,-2.44,-0.0,0.12,0.91,-1.81,-0.76,-1.82,-0.03,-0.07,1.2,-5.04,1.49,-1.3
-0.05,0.13,1.02,-4.53,0.85,-0.98,0.02,0.15,0.96,-0.08,1.4,0.4,0.03,0.1,1.01,-10.34,0.85,-6.51,0.05,0.07,0.88,-3.85,-1.85,-2.27,-0.0,0.12,0.9,-1.67,-0.66,-1.69,-0.04,-0.07,1.2,-4.79,1.69,-1.29
-0.04,0.15,1.02,-4.36,0.81,-0.66,0.01,0.15,0.96,0.25,1.38,0.47,0.03,0.1,1.01,-10.31,1.1,-6.46,0.05,0.07,0.88,-3.88,-1.73,-2.4,-0.01,0.13,0.9,-1.58,-0.84,-1.65,-0.03,-0.07,1.2,-4.74,1.61,-1.14
