RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.17,1.0,0.95,0.06,0.09,-0.95,0.2,-0.15,-4.04,0.61,-0.05,0.04,0.16,0.99,-1.58,-0.67,-1.05,0.05,0.03,0.86,1.15,0.21,-1.81,-0.0,0.1,0.87,0.14,0.28,0.02,-0.05,-0.04,1.2,-0.3,0.18,0.14
-0.05,0.17,1.01,0.74,0.01,0.21,-0.95,0.21,-0.14,-3.86,0.79,-0.14,0.03,0.15,0.99,-1.79,-0.53,-1.02,0.05,0.05,0.86,0.95,0.19,-1.75,0.01,0.1,0.87,0.26,0.35,0.09,-0.05,-0.05,1.2,-0.38,0.38,0.1
-0.06,0.17,1.0,0.91,0.39,0.18,-0.94,0.21,-0.15,-4.04,0.66,0.11,0.04,0.16,0.99,-1.63,-0.61,-1.02,0.05,0.04,0.87,1.02,0.31,-1.61,0.01,0.1,0.86,0.19,0.37,0.1,-0.05,-0.05,1.21,-0.41,0.3,0.1
-0.05,0.16,1.01,0.92,0.18,0.17,-0.94,0.21,-0.14,-4.15,0.76,0.21,0.04,0.17,1.0,-1.57,-0.57,-1.11,0.05,0.04,0.87,0.97,0.22,-1.55,-0.0,0.1,0.87,0.13,0.37,-0.02,-0.05,-0.05,1.2,-0.31,0.62,0.18
-0.05,0.16,1.01,0.89,0.34,0.13,-0.94,0.2,-0.15,-3.97,0.78,0.11,0.04,0.16,1.0,-1.7,-0.58,-0.98,0.05,0.04,0.86,0.89,0.31,-1.28,0.0,0.1,0.86,-0.05,0.06,0.24,-0.05,-0.05,1.21,-0.35,0.6,0.25
-0.05,0.16,1.01,0.85,0.09,0.18,-0.94,0.21,-0.15,-3.98,0.6,0.12,0.04,0.17,1.0,-1.72,-0.56,-1.11,0.05,0.04,0.86,0.85,0.44,-1.55,0.0,0.1,0.88,-0.17,0.46,-0.34,-0.05,-0.04,1.21,-0.56,0.35,0.25
-0.04,0.17,1.01,0.83,0.24,0.04,-0.95,0.2,-0.14,-4.08,0.64,0.07,0.04,0.17,0.99,-1.77,-0.85,-1.21,0.05,0.05,0.87,0.95,0.28,-1.4,0.01,0.1,0.87,0.11,0.37,-0.39,-0.05,-0.04,1.2,-0.63,0.4,0.24
-0.05,0.16,1.01,0.86,0.23,0.13,-0.95,0.21,-0.15,-4.02,0.62,0.25,0.04,0.16,0.99,-2.01,-0.83,-1.24,0.06,0.05,0.86,0.77,0.15,-1.37,0.0,0.1,0.87,-0.08,0.34,-0.39,-0.05,-0.05,1.22,-0.49,0.5,0.2
-0.06,0.16,1.01,1.01,0.05,0.18,-0.94,0.21,-0.15,-3.74,0.73,0.21,0.04,0.17,0.99,-1.73,-0.81,-1.24,0.05,0.05,0.85,0.87,0.19,-1.18,0.0,0.1,0.88,-0.08,0.52,-0.47,-0.05,-0.05,1.21,-0.76,0.59,0.21
-0.05,0.17,1.0,0.81,0.2,0.15,-0.94,0.21,-0.15,-3.91,0.81,0.18,0.03,0.17,0.99,-1.78,-0.77,-1.09,0.06,0.05,0.85,0.71,0.03,-1.19,0.0,0.1,0.88,-0.03,0.52,-0.49,-0.05,-0.05,1.21,-0.56,0.53,0.26
-0.06,0.17,1.0,0.92,0.15,0.03,-0.95,0.2,-0.14,-3.82,0.63,-0.02,0.05,0.17,0.99,-1.75,-0.75,-1.37,0.06,0.04,0.86,0.69,-0.05,-1.09,-0.0,0.09,0.86,-0.28,0.34,-0.57,-0.05,-0.04,1.19,-0.66,0.74,0.24
-0.05,0.16,1.01,0.75,0.13,0.15,-0.95,0.21,-0.14,-3.78,0.69,0.15,0.04,0.17,0.99,-1.56,-0.79,-1.33,0.05,0.05,0.86,0.59,0.24,-1.2,-0.0,0.1,0.87,0.19,0.5,-0.61,-0.05,-0.05,1.2,-0.35,0.77,0.4
-0.06,0.16,1.01,0.57,0.22,0.18,-0.95,0.21,-0.14,-3.89,0.67,0.24,0.04,0.17,0.99,-1.52,-0.79,-1.31,0.05,0.04,0.86,0.5,0.41,-1.08,0.0,0.1,0.87,0.02,0.55,-0.92,-0.05,-0.04,1.2,-0.21,0.8,0.37
-0.05,0.17,1.01,0.34,-0.1,0.15,-0.94,0.21,-0.15,-3.82,0.83,0.16,0.04,0.17,1.0,-1.41,-0.69,-1.44,0.05,0.04,0.87,0.63,0.41,-0.87,0.01,0.1,0.87,0.01,0.45,-0.76,-0.05,-0.04,1.2,-0.39,0.79,0.43
-0.06,0.17,1.01,0.56,-0.08,0.16,-0.94,0.2,-0.14,-3.82,0.77,0.24,0.03,0.17,0.99,-1.64,-1.02,-1.27,0.05,0.04,0.86,0.3,0.31,-0.73,-0.01,0.1,0.87,0.15,0.56,-0.87,-0.05,-0.04,1.2,-0.03,0.86,0.4
-0.05,0.17,1.01,0.56,0.22,0.24,-0.94,0.21,-0.14,-3.85,0.82,0.22,0.04,0.17,0.99,-1.69,-0.89,-1.5,0.05,0.04,0.85,0.27,0.02,-0.89,-0.01,0.1,0.88,0.05,0.5,-0.91,-0.05,-0.04,1.2,-0.04,0.84,0.34
-0.05,0.17,1.01,0.24,0.03,0.16,-0.95,0.2,-0.15,-3.97,0.73,0.43,0.04,0.17,1.0,-1.53,-0.82,-1.53,0.05,0.04,0.87,0.29,-0.08,-0.92,0.0,0.1,0.88,0.02,0.55,-0.78,-0.06,-0.04,1.2,0.07,0.85,0.51
-0.05,0.16,1.01,0.34,-0.02,0.21,-0.95,0.21,-0.14,-3.96,0.76,0.19,0.04,0.17,1.0,-1.6,-0.76,-1.47,0.05,0.04,0.86,0.15,-0.01,-0.87,0.0,0.09,0.87,0.21,0.74,-0.82,-0.05,-0.04,1.2,0.08,1.02,0.73
-0.05,0.17,1.01,0.34,-0.02,0.01,-0.95,0.2,-0.15,-3.76,0.95,0.42,0.04,0.17,1.0,-1.45,-0.96,-1.63,0.05,0.04,0.86,0.13,-0.12,-0.93,0.0,0.1,0.87,0.08,0.61,-1.05,-0.05,-0.04,1.19,0.03,0.9,0.57
-0.05,0.17,1.01,0.24,-0.15,0.1,-0.94,0.21,-0.15,-3.78,0.9,0.24,0.04,0.18,1.0,-1.83,-0.95,-1.63,0.05,0.04,0.86,-0.1,-0.15,-0.91,0.01,0.09,0.88,0.21,0.45,-0.89,-0.05,-0.04,1.2,0.12,1.08,0.82
-0.05,0.17,1.01,0.21,0.15,0.1,-0.95,0.21,-0.15,-3.89,0.68,0.24,0.04,0.17,0.99,-1.67,-0.77,-1.6,0.05,0.04,0.86,-0.1,0.06,-0.87,0.0,0.1,0.87,-0.02,0.56,-0.98,-0.05,-0.04,1.2,0.15,0.95,0.62
-0.05,0.17,1.01,-0.18,-0.01,0.24,-0.94,0.21,-0.15,-3.89,0.92,0.33,0.04,0.17,1.0,-1.94,-0.81,-1.68,0.05,0.04,0.87,0.09,0.21,-0.89,0.0,0.1,0.88,0.02,0.56,-1.16,-0.05,-0.04,1.2,-0.03,0.92,0.47
-0.05,0.17,1.01,-0.11,-0.08,0.08,-0.94,0.21,-0.14,-3.93,0.85,0.25,0.04,0.18,1.0,-2.03,-0.82,-1.8,0.05,0.04,0.87,0.02,0.06,-0.9,-0.0,0.1,0.87,0.05,0.64,-1.0,-0.04,-0.04,1.2,0.12,0.94,0.79
-0.06,0.16,1.01,0.01,-0.16,0.08,-0.94,0.21,-0.15,-3.8,0.82,0.14,0.05,0.17,1.0,-2.33,-0.83,-1.77,0.05,0.04,0.86,-0.16,-0.02,-0.98,0.0,0.1,0.87,-0.15,0.4,-1.05,-0.05,-0.04,1.2,-0.16,1.04,0.59
-0.05,0.17,1.01,-0.24,-0.22,0.08,-0.95,0.21,-0.15,-3.85,0.67,0.41,0.04,0.17,0.99,-2.48,-0.87,-1.83,0.05,0.04,0.86,-0.27,0.07,-1.05,0.0,0.09,0.87,-0.08,0.7,-1.24,-0.05,-0.03,1.2,-0.11,1.05,0.57
-0.06,0.17,1.02,-0.37,-0.15,-0.03,-0.94,0.21,-0.14,-3.87,0.82,0.15,0.04,0.17,0.99,-2.66,-0.6,-1.74,0.06,0.03,0.87,-0.14,-0.05,-0.97,0.0,0.1,0.87,-0.24,0.61,-1.11,-0.05,-0.03,1.2,-0.18,1.21,0.61
-0.05,0.17,1.02,-0.43,-0.15,0.05,-0.95,0.21,-0.15,-3.96,0.98,0.26,0.04,0.17,1.0,-2.69,-0.68,-1.88,0.05,0.03,0.86,-0.57,0.29,-1.12,0.0,0.1,0.87,-0.04,0.56,-1.14,-0.06,-0.03,1.2,-0.37,0.98,0.43
-0.05,0.17,1.01,-0.4,-0.34,-0.29,-0.94,0.21,-0.15,-3.92,0.95,0.31,0.04,0.17,1.0,-2.79,-0.57,-2.02,0.06,0.04,0.87,-0.36,0.28,-1.21,-0.0,0.1,0.87,-0.09,0.52,-1.13,-0.05,-0.03,1.2,-0.12,0.9,0.52
-0.05,0.17,1.01,-0.52,-0.17,-0.08,-0.95,0.2,-0.15,-3.98,0.77,0.41,0.05,0.17,0.99,-3.04,-0.64,-2.01,0.04,0.04,0.85,-0.24,0.34,-1.21,0.0,0.1,0.87,-0.08,0.41,-1.29,-0.05,-0.04,1.2,-0.31,1.05,0.44
-0.05,0.17,1.0,-0.38,-0.2,-0.06,-0.94,0.21,-0.15,-4.13,0.91,0.18,0.04,0.17,0.99,-3.08,-0.59,-1.95,0.05,0.04,0.87,-0.24,0.19,-1.2,-0.0,0.1,0.88,0.0,0.44,-1.08,-0.06,-0.02,1.2,-0.37,1.15,0.44
-0.05,0.17,1.01,-0.51,-0.33,-0.13,-0.95,0.2,-0.15,-3.93,0.89,0.24,0.04,0.17,0.99,-3.16,-0.42,-2.08,0.05,0.04,0.86,-0.36,0.24,-1.27,-0.01,0.1,0.87,-0.07,0.69,-0.82,-0.05,-0.02,1.2,-0.48,1.05,0.41
-0.05,0.17,1.01,-0.51,-0.18,-0.01,-0.94,0.21,-0.15,-3.94,0.87,0.2,0.04,0.16,1.0,-3.34,-0.21,-2.02,0.05,0.04,0.87,-0.53,-0.04,-1.47,0.0,0.1,0.87,-0.11,0.29,-1.15,-0.04,-0.03,1.2,-0.5,1.03,0.31
-0.05,0.17,1.0,-0.38,-0.24,-0.08,-0.95,0.2,-0.15,-4.05,0.9,0.24,0.05,0.17,1.0,-3.56,-0.13,-1.93,0.05,0.04,0.86,-0.62,-0.24,-1.66,-0.0,0.09,0.86,-0.21,0.54,-0.89,-0.06,-0.03,1.19,-0.51,0.98,0.46
-0.05,0.17,1.0,-0.37,-0.08,-0.15,-0.94,0.21,-0.15,-4.03,1.02,0.29,0.04,0.16,0.99,-3.83,-0.5,-2.01,0.05,0.03,0.86,-0.76,-0.23,-1.63,0.0,0.09,0.87,-0.18,0.55,-0.98,-0.05,-0.03,1.19,-0.63,0.93,0.37
-0.05,0.17,1.01,-0.53,-0.24,-0.02,-0.95,0.21,-0.15,-3.89,0.87,0.24,0.04,0.17,0.99,-4.08,-0.29,-2.09,0.05,0.04,0.86,-0.81,-0.43,-1.74,-0.01,0.09,0.86,-0.22,0.45,-0.99,-0.05,-0.03,1.19,-0.74,0.92,0.4
-0.05,0.17,1.01,-0.6,-0.11,-0.07,-0.94,0.21,-0.15,-3.67,0.77,0.43,0.04,0.17,0.99,-4.09,-0.38,-2.08,0.05,0.04,0.86,-0.86,-0.39,-1.7,0.0,0.1,0.87,-0.21,0.4,-0.87,-0.05,-0.02,1.2,-0.66,1.0,0.54
-0.05,0.17,1.0,-0.41,-0.4,-0.08,-0.95,0.21,-0.14,-3.89,0.97,0.24,0.04,0.17,0.99,-4.18,-0.34,-2.14,0.05,0.03,0.88,-0.96,-0.2,-1.73,0.01,0.1,0.87,-0.27,0.33,-0.91,-0.05,-0.02,1.2,-1.02,1.03,0.47
-0.06,0.17,1.02,-0.56,-0.11,-0.09,-0.94,0.21,-0.15,-3.67,1.04,0.07,0.04,0.16,0.99,-4.32,-0.37,-2.03,0.06,0.03,0.86,-0.95,-0.19,-2.13,-0.01,0.09,0.86,-0.11,0.27,-0.82,-0.04,-0.02,1.21,-0.95,0.73,0.43
-0.06,0.16,1.01,-0.5,-0.29,0.11,-0.95,0.21,-0.14,-3.7,1.11,0.14,0.04,0.16,1.0,-4.33,-0.42,-1.88,0.06,0.03,0.87,-0.99,-0.35,-2.21,0.0,0.1,0.88,-0.66,0.27,-0.89,-0.05,-0.03,1.2,-1.12,0.85,0.2
-0.05,0.16,1.0,-0.65,-0.26,0.08,-0.95,0.21,-0.15,-3.98,0.95,0.23,0.04,0.17,1.0,-4.45,-0.34,-2.11,0.05,0.04,0.87,-1.09,-0.27,-2.37,-0.0,0.09,0.87,-0.66,0.27,-0.68,-0.05,-0.02,1.18,-1.47,0.89,0.26
-0.05,0.17,1.01,-0.6,-0.28,0.13,-0.95,0.21,-0.14,-3.91,0.95,-0.05,0.04,0.17,1.0,-4.54,-0.43,-2.09,0.05,0.03,0.86,-1.24,-0.33,-2.23,0.0,0.09,0.87,-0.55,0.19,-0.56,-0.04,-0.02,1.2,-1.6,0.73,0.21
-0.06,0.17,1.01,-0.72,-0.14,-0.03,-0.94,0.21,-0.15,-3.92,1.02,0.08,0.04,0.17,0.99,-4.36,-0.35,-2.18,0.05,0.02,0.85,-1.17,-0.31,-2.4,-0.0,0.1,0.86,-0.63,0.19,-0.68,-0.05,-0.02,1.2,-1.6,0.61,0.16
-0.05,0.17,1.0,-0.63,-0.34,-0.01,-0.94,0.2,-0.14,-4.08,0.88,0.23,0.04,0.17,1.0,-4.35,-0.05,-2.1,0.05,0.02,0.86,-1.43,-0.15,-2.6,-0.0,0.1,0.88,-0.57,0.42,-0.69,-0.05,-0.02,1.19,-1.57,0.67,0.11
-0.06,0.16,1.01,-0.65,-0.25,-0.06,-0.94,0.22,-0.14,-3.89,0.97,-0.02,0.04,0.17,1.0,-4.31,-0.49,-1.89,0.05,0.03,0.86,-1.21,-0.12,-2.58,0.0,0.09,0.87,-0.64,0.26,-0.58,-0.04,-0.03,1.19,-1.47,0.73,0.11
-0.05,0.16,1.01,-0.61,-0.21,-0.06,-0.94,0.21,-0.14,-4.03,0.87,0.13,0.03,0.16,1.0,-4.18,-0.27,-1.92,0.05,0.03,0.87,-1.21,-0.05,-2.6,0.0,0.1,0.87,-0.53,0.34,-0.48,-0.05,-0.03,1.2,-1.56,0.92,0.2
-0.05,0.17,1.0,-0.47,-0.18,-0.08,-0.94,0.21,-0.15,-3.91,0.95,0.09,0.04,0.17,1.0,-4.15,-0.21,-1.93,0.05,0.03,0.87,-1.19,-0.19,-2.6,-0.0,0.1,0.88,-0.74,0.16,-0.43,-0.05,-0.02,1.2,-1.63,0.67,0.27
-0.06,0.17,1.01,-0.27,-0.24,-0.2,-0.95,0.2,-0.14,-3.82,0.91,0.05,0.04,0.17,0.99,-4.1,-0.43,-1.94,0.05,0.03,0.87,-1.21,-0.16,-2.67,-0.0,0.09,0.87,-0.56,0.3,-0.39,-0.05,-0.02,1.2,-1.5,0.76,0.15
-0.05,0.17,1.01,-0.39,-0.09,-0.08,-0.94,0.21,-0.15,-3.87,1.03,-0.01,0.04,0.16,1.0,-4.08,-0.31,-1.85,0.06,0.03,0.86,-1.13,-0.27,-2.71,0.0,0.09,0.87,-0.62,0.27,-0.37,-0.05,-0.03,1.21,-1.64,0.69,0.08
-0.05,0.17,1.01,-0.28,-0.11,-0.2,-0.95,0.21,-0.15,-3.91,1.11,0.1,0.04,0.17,1.0,-3.63,-0.49,-1.86,0.05,0.03,0.86,-1.15,-0.42,-2.68,0.0,0.1,0.87,-0.62,0.4,-0.41,-0.05,-0.02,1.19,-1.48,0.58,0.03
-0.05,0.17,1.0,-0.25,-0.27,-0.34,-0.94,0.21,-0.15,-3.79,1.11,0.13,0.04,0.16,0.99,-3.66,-0.28,-1.78,0.05,0.02,0.86,-1.18,-0.19,-2.67,-0.0,0.09,0.88,-0.53,0.19,-0.49,-0.05,-0.03,1.2,-1.5,0.5,0.08
-0.06,0.16,1.01,-0.27,-0.11,-0.13,-0.95,0.21,-0.15,-3.81,0.85,-0.09,0.04,0.17,1.0,-3.52,-0.27,-1.7,0.05,0.02,0.86,-0.98,0.04,-2.69,0.0,0.09,0.87,-0.35,0.18,-0.2,-0.05,-0.02,1.2,-1.69,0.6,-0.03
-0.05,0.17,1.01,-0.11,-0.04,-0.3,-0.95,0.21,-0.14,-3.7,1.06,0.03,0.04,0.16,1.0,-3.63,-0.4,-1.75,0.05,0.03,0.87,-1.08,-0.37,-2.89,-0.0,0.1,0.87,-0.24,0.22,-0.2,-0.05,-0.02,1.2,-1.57,0.4,0.04
-0.06,0.17,1.01,-0.1,0.03,-0.21,-0.94,0.21,-0.15,-3.92,1.03,-0.17,0.04,0.16,1.0,-3.66,-0.44,-1.6,0.05,0.03,0.86,-0.8,-0.04,-2.94,0.0,0.1,0.88,-0.23,0.26,-0.06,-0.05,-0.03,1.2,-1.32,0.53,0.07
-0.05,0.17,1.02,-0.12,0.12,-0.22,-0.95,0.21,-0.15,-3.82,0.92,-0.19,0.04,0.17,0.99,-3.57,-0.34,-1.47,0.05,0.03,0.85,-0.87,-0.11,-2.76,-0.0,0.1,0.87,-0.47,0.45,0.02,-0.05,-0.02,1.19,-1.38,0.55,0.13
-0.06,0.18,1.01,-0.18,-0.15,-0.23,-0.94,0.21,-0.14,-3.92,0.98,-0.02,0.04,0.16,0.99,-3.53,-0.33,-1.56,0.05,0.02,0.86,-0.83,-0.31,-2.82,-0.0,0.1,0.87,-0.33,0.12,0.17,-0.05,-0.03,1.19,-1.24,0.28,0.15
-0.06,0.17,1.01,-0.11,-0.02,-0.2,-0.95,0.21,-0.15,-3.84,0.75,-0.28,0.04,0.17,1.0,-3.87,-0.37,-1.39,0.05,0.02,0.86,-0.68,-0.08,-2.73,0.0,0.09,0.88,-0.18,0.35,0.02,-0.04,-0.02,1.2,-1.31,0.46,0.07
-0.06,0.17,1.01,-0.18,0.01,-0.12,-0.95,0.21,-0.15,-3.83,1.05,-0.2,0.04,0.17,1.0,-3.75,-0.42,-1.44,0.06,0.02,0.85,-0.63,-0.19,-2.76,0.0,0.09,0.87,-0.31,0.23,0.31,-0.05,-0.02,1.2,-1.24,0.22,-0.08
-0.05,0.17,1.01,-0.14,-0.08,-0.14,-0.95,0.21,-0.15,-3.95,1.0,-0.15,0.03,0.16,0.99,-3.69,-0.46,-1.48,0.05,0.03,0.86,-0.72,0.02,-2.76,0.0,0.09,0.87,-0.33,0.3,0.1,-0.05,-0.02,1.2,-1.3,0.19,0.1
-0.05,0.17,1.0,-0.03,0.14,-0.22,-0.94,0.21,-0.15,-3.93,0.73,-0.22,0.04,0.16,0.99,-3.64,-0.4,-1.25,0.05,0.03,0.86,-0.23,-0.09,-2.67,0.0,0.1,0.87,-0.19,0.27,-0.02,-0.05,-0.03,1.2,-1.16,0.18,0.03
-0.06,0.17,1.0,0.13,0.35,-0.19,-0.95,0.21,-0.15,-3.85,1.13,-0.31,0.04,0.16,1.0,-3.73,-0.44,-1.2,0.05,0.03,0.87,-0.27,0.14,-2.7,0.0,0.09,0.88,-0.03,0.18,0.34,-0.05,-0.03,1.2,-1.03,0.37,0.05
-0.04,0.17,1.01,0.25,0.27,-0.36,-0.94,0.21,-0.15,-3.85,0.95,-0.48,0.04,0.16,0.99,-3.47,-0.38,-1.32,0.06,0.02,0.87,-0.21,0.01,-2.56,-0.0,0.1,0.87,-0.16,0.36,0.24,-0.05,-0.03,1.19,-1.1,0.4,0.24
-0.05,0.17,1.01,0.24,0.35,-0.37,-0.95,0.2,-0.15,-3.82,1.11,-0.39,0.04,0.16,1.0,-3.48,-0.43,-1.11,0.06,0.03,0.85,0.09,0.03,-2.55,-0.0,0.1,0.86,-0.08,0.15,0.18,-0.06,-0.02,1.2,-1.21,0.35,0.15
-0.05,0.17,1.01,0.27,0.27,-0.3,-0.95,0.21,-0.15,-3.83,0.84,-0.31,0.04,0.16,1.0,-3.5,-0.68,-1.2,0.05,0.03,0.86,0.12,0.09,-2.43,-0.0,0.1,0.87,-0.17,0.23,0.18,-0.05,-0.03,1.2,-1.08,0.25,0.08
-0.06,0.17,1.01,0.18,0.22,-0.18,-0.95,0.21,-0.15,-3.86,0.85,-0.41,0.04,0.16,1.0,-3.31,-0.34,-1.15,0.06,0.03,0.87,0.11,0.22,-2.4,-0.0,0.1,0.87,-0.16,0.27,0.15,-0.05,-0.03,1.21,-1.17,0.24,0.15
-0.05,0.17,1.01,0.24,0.28,-0.21,-0.94,0.21,-0.15,-3.81,0.7,-0.27,0.04,0.17,0.99,-3.45,-0.54,-1.25,0.05,0.03,0.87,0.33,-0.08,-2.5,-0.0,0.1,0.87,-0.17,0.26,0.28,-0.04,-0.03,1.19,-1.18,0.21,0.06
-0.05,0.17,1.01,0.22,0.28,-0.32,-0.95,0.21,-0.15,-3.78,1.01,-0.52,0.04,0.16,0.99,-3.41,-0.4,-1.0,0.06,0.02,0.85,0.32,0.05,-2.44,0.0,0.1,0.87,-0.11,0.32,0.21,-0.04,-0.03,1.2,-0.9,0.33,-0.05
-0.05,0.17,1.01,0.24,0.15,-0.24,-0.94,0.2,-0.15,-3.86,1.1,-0.62,0.03,0.16,1.0,-3.18,-0.62,-0.99,0.06,0.02,0.85,0.09,0.21,-2.6,-0.01,0.09,0.87,-0.2,0.03,0.05,-0.05,-0.03,1.19,-1.13,0.19,0.01
-0.05,0.16,1.02,0.43,0.38,-0.12,-0.95,0.21,-0.14,-3.64,0.84,-0.45,0.03,0.16,0.99,-3.34,-0.54,-0.85,0.06,0.03,0.86,-0.15,0.08,-2.48,-0.0,0.09,0.87,-0.24,0.24,0.18,-0.05,-0.03,1.21,-1.19,0.25,-0.03
-0.05,0.16,1.01,0.37,0.5,-0.18,-0.94,0.21,-0.14,-3.7,1.03,-0.5,0.04,0.16,1.0,-3.15,-0.63,-0.92,0.05,0.02,0.87,0.1,0.23,-2.6,-0.0,0.1,0.87,-0.11,0.36,0.09,-0.04,-0.02,1.2,-1.05,0.38,-0.03
-0.05,0.16,1.0,0.31,0.36,-0.26,-0.95,0.21,-0.15,-3.73,1.05,-0.57,0.04,0.16,1.0,-3.06,-0.47,-0.53,0.06,0.03,0.87,0.11,0.12,-2.4,-0.0,0.09,0.87,-0.09,0.25,0.31,-0.05,-0.02,1.2,-0.83,0.31,-0.05
-0.05,0.16,1.01,0.45,0.15,-0.23,-0.94,0.21,-0.15,-3.62,0.96,-0.37,0.03,0.16,0.99,-3.02,-0.53,-0.76,0.05,0.02,0.85,0.2,0.33,-2.32,0.0,0.1,0.87,0.18,0.27,0.05,-0.05,-0.03,1.2,-0.78,0.4,-0.05
-0.05,0.16,1.01,0.54,0.37,-0.15,-0.95,0.21,-0.14,-3.62,0.89,-0.56,0.03,0.16,1.0,-2.78,-0.74,-0.85,0.06,0.02,0.86,0.44,0.11,-2.27,-0.01,0.1,0.87,0.06,0.23,0.22,-0.06,-0.02,1.2,-0.67,0.35,-0.01
-0.05,0.17,1.0,0.47,0.38,-0.17,-0.94,0.21,-0.15,-3.74,0.99,-0.42,0.04,0.16,0.99,-2.99,-0.71,-0.82,0.05,0.03,0.86,0.51,0.2,-2.33,0.0,0.1,0.87,-0.05,0.31,0.57,-0.05,-0.02,1.19,-0.68,0.14,-0.03
-0.05,0.17,1.01,0.49,0.43,-0.34,-0.95,0.21,-0.14,-3.73,0.89,-0.4,0.03,0.16,0.99,-2.58,-0.71,-0.51,0.05,0.03,0.87,0.46,0.07,-2.2,0.0,0.1,0.88,0.01,0.21,0.39,-0.05,-0.02,1.2,-0.54,0.35,-0.08
-0.05,0.16,1.01,0.66,0.53,-0.15,-0.94,0.21,-0.15,-3.58,0.77,-0.56,0.04,0.16,0.99,-2.6,-0.5,-0.44,0.05,0.02,0.86,0.52,0.13,-2.08,0.0,0.1,0.87,0.18,-0.01,0.47,-0.05,-0.03,1.19,-0.42,0.33,0.07
-0.05,0.16,1.0,0.93,0.48,-0.08,-0.95,0.21,-0.14,-3.51,0.99,-0.52,0.03,0.15,1.0,-2.52,-0.74,-0.7,0.05,0.02,0.87,0.66,0.25,-2.05,0.0,0.1,0.88,0.21,0.15,0.31,-0.06,-0.03,1.21,-0.34,0.35,-0.04
-0.05,0.16,1.01,0.85,0.4,-0.13,-0.95,0.2,-0.15,-3.65,0.83,-0.4,0.03,0.16,1.0,-2.51,-0.56,-0.5,0.05,0.02,0.86,0.8,0.21,-2.15,-0.0,0.1,0.87,0.24,0.29,0.73,-0.05,-0.03,1.2,-0.09,0.3,-0.03
-0.06,0.16,1.0,0.99,0.37,0.02,-0.95,0.21,-0.14,-3.53,0.97,-0.31,0.03,0.15,0.99,-2.34,-0.61,-0.42,0.06,0.02,0.86,1.02,0.2,-2.1,0.0,0.1,0.86,0.18,0.19,0.5,-0.05,-0.04,1.19,-0.33,0.39,-0.11
-0.05,0.16,1.0,0.98,0.63,-0.32,-0.94,0.21,-0.14,-3.32,0.89,-0.18,0.05,0.15,1.0,-2.16,-0.71,-0.55,0.05,0.02,0.86,0.76,0.41,-2.28,0.0,0.1,0.87,0.27,0.05,0.57,-0.05,-0.03,1.2,-0.08,0.38,0.09
-0.05,0.16,1.0,1.27,0.74,-0.1,-0.95,0.2,-0.15,-3.36,0.94,-0.24,0.03,0.15,1.0,-1.89,-0.76,-0.35,0.05,0.03,0.86,1.02,0.34,-1.93,0.0,0.1,0.88,0.06,0.23,0.47,-0.05,-0.04,1.19,-0.16,0.25,0.05
-0.05,0.15,1.01,1.28,0.79,-0.06,-0.94,0.21,-0.15,-3.46,0.71,-0.24,0.03,0.15,0.99,-1.72,-0.76,-0.47,0.06,0.02,0.86,0.92,0.33,-2.01,-0.0,0.1,0.86,-0.02,0.08,0.41,-0.05,-0.04,1.2,-0.26,0.27,0.1
-0.06,0.15,1.0,1.69,0.83,0.05,-0.95,0.2,-0.15,-3.4,1.02,-0.26,0.02,0.15,0.99,-1.59,-0.9,-0.32,0.06,0.02,0.86,0.85,0.56,-1.74,0.0,0.11,0.87,-0.05,0.11,0.37,-0.05,-0.04,1.19,-0.29,0.26,-0.18
-0.05,0.15,1.0,1.79,0.75,0.0,-0.94,0.21,-0.14,-3.05,0.98,-0.13,0.03,0.15,1.0,-1.23,-0.66,-0.06,0.06,0.02,0.87,1.01,0.37,-1.69,-0.0,0.1,0.87,-0.12,0.24,0.33,-0.05,-0.04,1.2,-0.66,0.27,0.03
-0.05,0.15,1.01,1.99,0.7,0.12,-0.95,0.2,-0.14,-3.31,0.94,-0.08,0.03,0.15,1.0,-0.89,-0.85,-0.31,0.05,0.02,0.86,0.56,0.24,-1.79,-0.01,0.1,0.88,-0.25,0.15,0.23,-0.05,-0.04,1.2,-0.47,0.34,-0.08
-0.05,0.15,1.0,1.95,0.78,0.26,-0.94,0.21,-0.14,-3.05,0.82,-0.08,0.02,0.15,1.0,-0.18,-0.9,0.01,0.05,0.01,0.87,0.69,0.1,-1.69,0.0,0.11,0.88,-0.24,0.25,0.36,-0.05,-0.04,1.2,-0.66,0.23,-0.02
