RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.06,0.97,0.01,-0.4,-0.17,0.01,-0.07,0.99,0.19,-0.1,0.38,0.0,-0.03,0.95,0.03,-0.53,-0.75,0.0,-0.0,0.98,-0.15,0.4,0.82,0.0,0.02,0.98,-0.45,0.32,-0.79,0.01,0.03,0.98,-0.05,0.31,-0.42
0.02,-0.06,0.96,0.29,-0.47,-0.12,0.01,-0.07,0.99,0.23,-0.01,0.44,-0.0,-0.03,0.96,0.27,-0.48,-0.63,0.0,-0.0,0.99,-0.34,0.37,1.06,-0.0,0.02,0.98,-0.53,0.53,-0.89,0.01,0.02,0.98,-0.02,0.49,-0.22
0.02,-0.05,0.97,0.47,-0.45,-0.02,0.01,-0.06,0.99,0.25,-0.17,0.5,0.0,-0.02,0.96,0.69,-0.37,-0.7,0.01,-0.0,0.98,-0.11,0.38,1.03,0.01,0.02,0.99,-0.4,0.48,-0.71,0.01,0.03,0.98,0.08,0.37,-0.24
0.02,-0.06,0.97,0.43,-0.34,0.27,0.0,-0.07,0.99,0.15,-0.02,0.46,-0.01,-0.03,0.96,0.98,-0.37,-0.69,0.01,0.0,0.99,0.05,0.58,1.09,0.0,0.01,0.99,-0.38,0.31,-0.72,0.0,0.03,0.97,0.04,0.43,-0.31
0.02,-0.06,0.97,0.79,-0.37,0.45,0.02,-0.06,0.99,0.15,-0.42,0.39,-0.01,-0.02,0.96,1.25,-0.43,-0.65,0.01,-0.0,0.98,0.09,0.6,1.06,0.0,0.02,0.99,-0.34,0.51,-0.72,0.01,0.03,0.98,0.15,0.66,-0.3
0.01,-0.06,0.97,0.82,-0.6,0.29,0.01,-0.07,0.99,0.42,-0.15,0.6,-0.0,-0.02,0.96,1.35,-0.4,-0.76,0.01,0.01,0.99,0.21,0.82,1.08,0.0,0.02,1.0,-0.35,0.56,-0.83,0.01,0.02,0.99,-0.02,0.47,-0.24
0.01,-0.05,0.98,0.74,-0.43,0.31,0.01,-0.06,0.99,0.5,-0.14,0.48,-0.01,-0.01,0.96,1.24,-0.34,-0.94,0.01,0.0,0.98,0.11,0.68,1.16,0.0,0.02,0.99,-0.38,0.58,-0.61,0.01,0.02,0.98,0.15,0.52,-0.21
0.0,-0.04,0.97,0.79,-0.52,0.5,0.0,-0.07,0.99,-0.09,-0.18,0.64,-0.01,-0.02,0.94,1.28,-0.27,-0.89,0.01,-0.0,0.98,0.3,0.93,1.28,0.0,0.02,0.99,-0.12,0.66,-0.68,0.01,0.02,0.98,0.24,0.6,-0.41
0.02,-0.04,0.97,0.48,-0.4,0.43,0.01,-0.06,0.98,0.25,-0.08,0.26,-0.01,-0.02,0.96,0.87,-0.44,-0.83,0.01,-0.0,0.98,0.19,0.92,1.17,0.0,0.02,0.99,-0.32,0.64,-0.55,0.0,0.02,0.99,0.36,0.5,-0.34
0.01,-0.04,0.98,0.57,-0.45,0.22,-0.0,-0.07,0.99,-0.08,-0.08,0.55,-0.01,-0.03,0.96,0.74,-0.63,-0.7,0.0,-0.01,0.99,0.44,1.04,1.29,0.0,0.02,0.99,-0.03,0.66,-0.63,0.01,0.02,0.97,0.5,0.73,-0.21
0.01,-0.04,0.97,0.43,-0.35,0.28,0.01,-0.07,0.99,0.11,0.04,0.4,-0.01,-0.03,0.96,0.5,-0.73,-0.65,0.01,-0.01,0.98,0.47,0.95,1.21,0.0,0.02,0.99,-0.24,0.55,-0.55,0.01,0.02,0.98,0.39,0.63,-0.05
0.01,-0.04,0.97,0.25,-0.67,0.32,-0.0,-0.06,0.99,0.1,-0.24,0.13,-0.01,-0.03,0.96,0.2,-1.05,-0.69,0.0,-0.01,0.98,0.62,1.05,1.21,0.0,0.02,0.99,0.11,0.79,-0.67,-0.0,0.02,0.98,0.45,0.5,-0.21
0.01,-0.05,0.97,0.15,-0.66,0.17,0.01,-0.06,0.99,-0.04,-0.03,0.18,-0.01,-0.03,0.96,0.16,-0.95,-0.77,0.01,-0.01,0.99,0.68,1.16,1.09,0.0,0.02,0.98,0.51,0.63,-0.53,0.01,0.02,0.98,0.42,0.37,-0.22
0.01,-0.04,0.97,-0.12,-0.71,0.1,0.01,-0.06,0.99,-0.04,-0.21,0.33,0.0,-0.03,0.97,-0.24,-0.99,-0.69,0.0,-0.0,0.98,0.96,1.32,1.09,0.01,0.01,0.99,0.74,0.66,-0.35,0.0,0.01,0.98,0.29,0.54,-0.12
0.02,-0.04,0.97,-0.26,-0.73,0.08,0.01,-0.07,0.98,0.03,-0.27,0.18,-0.0,-0.03,0.95,-0.31,-0.98,-0.5,0.0,-0.01,0.98,0.66,1.15,1.05,0.01,0.01,0.98,0.87,0.54,-0.23,0.0,0.02,0.98,0.3,0.6,-0.17
0.02,-0.05,0.98,-0.25,-0.71,0.12,0.01,-0.07,0.99,-0.28,-0.22,0.29,0.01,-0.03,0.95,-0.44,-1.05,-0.61,0.01,-0.01,0.99,0.55,0.85,1.13,0.01,0.02,0.99,0.98,0.66,-0.16,-0.0,0.02,0.98,0.31,0.58,-0.08
0.02,-0.05,0.97,-0.4,-0.63,-0.03,0.01,-0.06,0.99,-0.31,-0.21,0.4,0.0,-0.03,0.96,-0.4,-1.07,-0.62,0.0,-0.0,0.99,0.49,0.92,0.9,0.0,0.01,0.99,1.18,0.82,0.0,0.0,0.01,0.98,0.39,0.42,-0.06
0.02,-0.05,0.97,-0.08,-0.66,-0.05,0.0,-0.07,0.99,-0.24,-0.21,0.37,0.0,-0.03,0.96,-0.43,-0.85,-0.71,0.01,-0.01,0.99,0.34,0.92,1.03,0.0,0.02,0.99,0.96,0.82,-0.18,0.0,0.02,0.98,0.49,0.76,-0.05
0.01,-0.05,0.97,-0.24,-0.68,-0.06,0.02,-0.07,0.99,-0.43,-0.38,0.27,0.0,-0.02,0.96,-0.27,-0.67,-0.68,0.0,-0.0,0.98,0.37,0.83,0.93,0.01,0.01,0.98,1.01,0.98,0.1,0.0,0.02,0.98,0.47,0.6,0.05
0.02,-0.05,0.97,-0.07,-0.59,-0.1,0.01,-0.07,0.98,-0.15,-0.1,0.49,0.0,-0.02,0.95,-0.32,-0.43,-0.69,0.0,-0.0,0.98,0.38,0.66,0.86,-0.0,0.01,0.98,0.84,0.97,0.21,0.0,0.02,0.98,0.46,0.54,-0.01
0.01,-0.04,0.97,0.24,-0.56,-0.04,0.01,-0.07,0.99,-0.05,-0.44,0.47,0.0,-0.02,0.95,-0.21,-0.44,-0.72,0.0,-0.01,0.99,0.25,0.68,0.88,0.0,0.02,0.99,0.79,0.95,0.37,0.0,0.02,0.97,0.54,0.61,0.11
0.02,-0.04,0.97,0.21,-0.47,-0.13,0.0,-0.07,0.98,0.4,-0.16,0.61,-0.01,-0.02,0.96,-0.08,-0.38,-0.63,0.0,0.0,0.99,0.13,0.46,0.83,0.0,0.02,0.99,0.86,1.0,0.21,0.0,0.02,0.97,0.52,0.57,0.2
0.01,-0.05,0.97,0.28,-0.8,0.05,0.01,-0.06,0.99,0.12,-0.35,0.51,-0.0,-0.02,0.96,-0.22,-0.27,-0.76,0.01,0.0,0.98,0.04,0.45,0.71,-0.0,0.02,0.98,0.82,0.85,0.22,0.01,0.02,0.98,0.76,0.42,0.17
0.02,-0.04,0.97,0.07,-0.67,-0.08,0.0,-0.06,0.99,0.11,-0.16,0.54,-0.01,-0.02,0.96,-0.02,-0.26,-0.9,0.0,-0.0,0.98,0.0,0.31,0.85,0.0,0.02,0.98,0.69,0.75,0.44,-0.0,0.03,0.97,0.4,0.34,0.31
0.01,-0.05,0.98,0.02,-0.31,-0.27,0.01,-0.06,0.99,0.08,-0.21,0.31,-0.0,-0.02,0.95,0.41,-0.33,-0.56,0.01,0.0,0.97,0.03,0.48,0.79,0.0,0.02,0.99,0.58,0.89,0.17,0.01,0.03,0.97,0.47,0.65,0.27
0.01,-0.05,0.97,0.09,-0.51,-0.03,0.0,-0.07,0.98,-0.08,-0.39,0.47,-0.0,-0.02,0.97,0.79,-0.27,-0.64,0.01,0.0,0.99,-0.08,0.36,0.58,0.01,0.02,0.97,0.5,0.88,0.2,0.0,0.02,0.97,0.45,0.42,0.16
0.01,-0.04,0.97,0.27,-0.48,-0.07,0.01,-0.06,0.99,0.02,-0.39,0.4,-0.01,-0.02,0.96,0.67,-0.33,-0.56,0.01,0.0,0.98,0.12,0.29,0.53,0.01,0.02,0.98,0.53,1.01,0.27,0.01,0.03,0.96,0.44,0.46,0.4
0.01,-0.04,0.98,0.16,-0.31,-0.34,0.01,-0.07,0.99,-0.03,-0.27,-0.03,-0.01,-0.03,0.97,0.3,-0.44,-0.49,0.01,-0.0,0.99,0.14,0.4,0.68,0.01,0.01,0.98,0.39,0.9,0.15,0.01,0.03,0.98,0.54,0.36,0.25
0.02,-0.04,0.97,-0.01,-0.53,-0.31,0.01,-0.07,0.98,-0.13,-0.43,0.2,-0.0,-0.03,0.96,0.3,-0.69,-0.27,0.01,0.0,0.98,0.2,0.41,0.5,0.0,0.01,0.98,0.32,0.7,0.26,0.01,0.03,0.97,0.45,0.44,0.3
0.0,-0.04,0.97,0.19,-0.71,-0.15,0.0,-0.07,0.98,0.05,-0.19,0.05,-0.01,-0.03,0.96,0.13,-0.72,-0.2,0.02,0.0,0.98,0.36,0.72,0.35,0.0,0.02,0.98,0.15,0.7,0.14,0.01,0.02,0.97,0.32,0.66,0.09
0.02,-0.05,0.97,0.21,-0.81,-0.31,0.01,-0.06,0.99,0.2,-0.59,0.05,-0.01,-0.04,0.97,0.15,-0.66,-0.16,0.01,-0.0,0.98,0.43,0.85,0.35,0.01,0.02,0.98,-0.04,0.62,0.09,0.01,0.03,0.96,0.37,0.78,0.19
0.01,-0.05,0.98,0.1,-0.85,-0.02,0.0,-0.06,0.98,0.02,-0.44,0.08,-0.01,-0.03,0.96,0.37,-0.6,-0.29,0.01,0.0,0.99,0.47,1.01,0.21,0.0,0.02,0.98,-0.14,0.59,0.11,0.01,0.03,0.97,0.07,0.53,0.23
0.01,-0.05,0.97,0.18,-0.67,0.08,0.02,-0.06,0.99,-0.16,-0.26,-0.06,-0.01,-0.03,0.97,0.5,-0.67,-0.31,0.0,-0.0,0.98,0.66,0.96,0.27,0.01,0.02,0.98,-0.05,0.58,0.21,0.01,0.04,0.97,-0.06,0.67,0.08
0.01,-0.06,0.97,0.05,-0.73,-0.04,0.01,-0.06,0.99,-0.15,-0.47,0.21,-0.01,-0.03,0.96,0.63,-0.8,-0.29,0.0,-0.0,0.99,0.28,1.14,0.34,-0.0,0.02,0.99,-0.1,0.63,0.05,0.01,0.03,0.97,-0.03,0.69,0.12
0.02,-0.06,0.97,0.37,-0.68,-0.05,0.01,-0.07,0.99,-0.18,-0.34,0.0,-0.0,-0.03,0.96,0.89,-0.76,-0.18,0.01,-0.0,0.98,0.16,1.18,0.44,0.01,0.02,0.99,-0.18,0.59,-0.11,0.01,0.03,0.97,0.01,0.6,0.06
0.02,-0.06,0.96,0.56,-0.56,-0.07,0.01,-0.07,0.98,-0.01,-0.42,0.31,-0.0,-0.03,0.96,0.92,-0.66,-0.4,0.01,0.0,0.98,0.44,1.27,0.35,0.01,0.03,0.99,-0.18,0.53,0.01,0.01,0.04,0.97,-0.16,0.63,0.04
0.02,-0.05,0.97,0.72,-0.53,-0.01,0.02,-0.07,0.99,0.05,-0.4,0.02,-0.01,-0.03,0.95,1.12,-0.6,-0.35,0.0,0.0,0.98,0.22,1.18,0.53,0.01,0.02,0.98,-0.43,0.6,-0.11,0.01,0.03,0.98,-0.01,0.5,0.14
0.02,-0.06,0.97,0.71,-0.6,-0.01,0.01,-0.07,0.99,0.37,-0.35,0.4,0.0,-0.03,0.95,1.19,-0.63,-0.47,0.0,0.0,0.97,0.14,1.02,0.72,0.0,0.03,0.98,-0.38,0.79,-0.31,0.0,0.03,0.98,0.01,0.34,0.01
0.02,-0.05,0.97,1.07,-0.39,0.07,0.01,-0.07,0.98,0.27,-0.44,0.22,-0.0,-0.02,0.95,1.33,-0.3,-0.57,0.01,0.0,0.98,0.24,0.86,0.54,0.0,0.02,0.99,-0.55,0.54,-0.26,0.01,0.03,0.98,-0.07,0.41,0.0
0.02,-0.05,0.96,0.95,-0.42,0.03,0.01,-0.07,0.99,0.04,-0.39,0.47,0.01,-0.02,0.95,1.31,-0.31,-0.6,0.0,0.0,0.97,0.1,0.79,0.79,0.0,0.02,0.99,-0.55,0.47,-0.38,0.0,0.04,0.97,-0.24,0.54,0.02
0.02,-0.05,0.98,1.11,-0.39,-0.13,0.01,-0.06,0.99,0.37,-0.26,0.37,0.0,-0.02,0.95,1.23,-0.12,-0.65,0.0,0.0,0.98,0.22,0.9,0.67,0.0,0.02,0.98,-0.52,0.54,-0.48,0.01,0.03,0.97,0.01,0.47,-0.12
0.02,-0.05,0.97,1.12,-0.49,-0.04,0.01,-0.06,1.0,0.39,-0.43,0.42,-0.0,-0.02,0.96,1.64,-0.31,-0.6,0.0,0.0,1.0,0.24,0.66,0.73,-0.01,0.02,0.98,-0.53,0.5,-0.27,0.01,0.03,0.98,-0.09,0.45,-0.06
0.02,-0.05,0.97,1.02,-0.65,0.08,0.01,-0.07,1.0,0.38,-0.5,0.27,-0.0,-0.01,0.97,1.65,-0.5,-0.67,0.01,-0.0,0.99,0.01,0.74,0.92,0.0,0.02,0.99,-0.51,0.48,-0.46,0.01,0.03,0.98,-0.08,0.52,0.0
0.02,-0.05,0.96,1.01,-0.51,0.04,0.0,-0.06,0.99,0.09,-0.24,0.44,0.0,-0.03,0.96,1.82,-0.58,-0.66,0.01,0.0,0.99,0.04,0.89,1.12,0.01,0.02,0.98,-0.44,0.76,-0.34,0.0,0.02,0.98,-0.08,0.37,-0.14
0.01,-0.04,0.97,0.93,-0.7,-0.25,0.01,-0.06,0.99,0.3,-0.49,0.21,-0.0,-0.03,0.97,1.68,-0.49,-0.65,0.0,0.0,0.99,-0.05,0.8,0.82,0.0,0.02,0.99,-0.6,0.39,-0.43,0.01,0.02,0.98,0.2,0.5,-0.13
0.01,-0.04,0.97,0.47,-0.62,-0.18,0.0,-0.06,1.0,0.25,-0.75,0.27,-0.0,-0.03,0.97,1.47,-0.21,-0.67,0.0,-0.0,0.98,-0.29,0.81,0.83,0.0,0.02,0.99,-0.53,0.63,-0.53,0.01,0.02,0.97,0.34,0.5,-0.09
0.01,-0.04,0.97,0.69,-0.65,-0.09,0.02,-0.07,0.99,-0.13,-0.24,0.06,0.0,-0.02,0.97,1.13,-0.18,-0.51,0.01,0.0,0.99,-0.13,0.65,0.98,0.0,0.02,1.0,-0.49,0.56,-0.63,0.01,0.03,0.97,0.39,0.43,-0.26
0.01,-0.04,0.97,0.46,-0.52,-0.04,0.0,-0.06,0.98,-0.02,-0.47,0.15,-0.0,-0.03,0.97,0.56,-0.34,-0.74,0.0,0.01,0.98,-0.1,0.67,0.99,0.01,0.02,0.98,-0.5,0.56,-0.49,0.01,0.03,0.97,0.27,0.44,-0.1
0.02,-0.03,0.98,0.18,-0.5,-0.4,0.01,-0.07,0.99,0.12,-0.52,-0.08,-0.01,-0.03,0.96,-0.11,-0.58,-0.41,0.0,-0.0,0.99,-0.21,0.66,0.95,0.0,0.02,0.99,-0.5,0.64,-0.56,0.01,0.03,0.97,0.28,0.41,0.02
0.01,-0.04,0.98,-0.08,-0.65,-0.07,0.01,-0.07,0.98,-0.08,-0.62,-0.13,-0.01,-0.03,0.96,-0.66,-1.14,-0.56,0.0,-0.01,0.98,-0.21,0.31,1.04,0.0,0.02,0.99,-0.5,0.66,-0.49,0.0,0.02,0.98,0.38,0.23,0.01
0.02,-0.04,0.98,-0.19,-0.7,-0.08,0.01,-0.07,0.99,-0.18,-0.43,-0.11,-0.01,-0.03,0.96,-0.89,-1.33,-0.51,-0.0,-0.0,0.98,-0.39,0.49,1.09,0.01,0.02,0.99,-0.47,0.7,-0.59,0.01,0.03,0.98,0.53,0.34,-0.09
0.01,-0.06,0.96,-0.14,-0.92,-0.11,0.01,-0.07,0.99,-0.06,-0.62,0.0,-0.01,-0.03,0.96,-0.7,-1.34,-0.3,0.0,-0.0,0.99,-0.45,0.31,0.99,0.01,0.02,0.99,-0.66,0.79,-0.53,0.0,0.03,0.98,0.43,0.36,-0.06
0.03,-0.05,0.98,-0.24,-0.59,-0.23,0.01,-0.07,0.99,0.14,-0.63,-0.11,0.0,-0.02,0.97,-0.59,-1.34,-0.64,0.0,-0.01,0.99,-0.29,0.25,0.96,0.01,0.02,0.99,-0.62,0.73,-0.53,0.01,0.03,0.97,0.37,0.31,-0.11
0.02,-0.05,0.96,-0.33,-0.62,-0.26,0.01,-0.07,0.99,0.13,-0.41,-0.12,0.01,-0.03,0.97,-0.08,-1.18,-0.54,0.0,-0.0,0.98,-0.45,0.5,1.32,0.01,0.02,0.98,-0.71,0.61,-0.58,0.01,0.03,0.98,0.45,0.44,-0.24
0.02,-0.05,0.97,-0.21,-0.65,-0.42,0.01,-0.07,0.99,-0.06,-0.54,0.08,-0.0,-0.01,0.96,0.05,-0.98,-0.63,0.0,-0.0,0.99,-0.34,0.51,1.04,0.01,0.02,0.99,-0.76,0.62,-0.65,0.01,0.03,0.98,0.17,0.68,-0.37
0.02,-0.05,0.97,-0.06,-0.38,-0.52,0.01,-0.07,0.99,-0.02,-0.34,0.32,-0.01,-0.02,0.96,0.05,-0.71,-0.7,0.0,-0.0,0.98,-0.45,0.66,1.4,0.0,0.02,0.99,-0.63,0.78,-0.8,0.0,0.03,0.98,0.44,0.44,-0.24
0.02,-0.05,0.98,0.05,-0.79,-0.22,0.01,-0.07,0.99,0.11,-0.2,0.08,0.0,-0.03,0.97,0.01,-0.66,-0.78,0.01,-0.0,0.97,-0.24,0.85,1.51,0.01,0.02,0.98,-0.79,0.57,-0.82,0.01,0.03,0.98,0.19,0.56,-0.21
0.02,-0.05,0.97,0.0,-0.59,-0.34,0.01,-0.07,0.99,0.0,-0.35,0.28,-0.01,-0.02,0.96,0.14,-0.48,-0.89,0.0,0.0,0.98,0.23,0.89,1.52,-0.0,0.02,0.99,-0.75,0.66,-0.72,0.0,0.02,0.98,0.15,0.6,-0.24
0.02,-0.05,0.97,0.06,-0.49,-0.56,0.01,-0.07,0.99,0.11,-0.54,0.18,0.0,-0.02,0.95,0.07,-0.43,-0.83,0.0,-0.01,0.97,0.28,1.08,1.61,0.01,0.02,0.99,-0.99,0.82,-0.89,0.01,0.03,0.98,0.24,0.4,-0.24
0.02,-0.05,0.97,0.11,-0.66,-0.34,0.01,-0.07,0.99,-0.04,-0.62,0.31,0.0,-0.02,0.97,0.08,-0.21,-0.93,-0.0,-0.0,0.98,0.55,1.26,1.7,0.01,0.02,0.98,-0.84,0.79,-0.69,0.0,0.03,0.98,0.11,0.43,-0.25
0.02,-0.05,0.97,0.1,-0.58,-0.36,0.01,-0.07,0.99,0.39,-0.61,0.28,0.0,-0.01,0.96,0.16,0.01,-1.03,0.01,-0.0,0.99,0.58,1.16,1.82,0.0,0.02,0.98,-0.69,0.72,-0.69,0.0,0.03,0.97,0.22,0.69,-0.36
0.01,-0.05,0.96,0.11,-0.53,-0.5,0.01,-0.06,0.98,0.27,-0.58,0.15,-0.01,-0.02,0.96,0.17,0.0,-0.69,0.01,-0.01,0.98,0.72,1.19,1.68,0.0,0.01,0.98,-0.83,0.71,-0.66,0.0,0.03,0.97,0.06,0.65,-0.31
0.02,-0.05,0.97,0.32,-0.79,-0.5,0.0,-0.06,1.0,0.1,-0.69,0.06,-0.0,-0.03,0.97,0.45,-0.11,-0.84,0.01,-0.0,0.97,0.71,1.27,1.83,0.0,0.01,1.0,-0.57,0.66,-0.57,0.0,0.03,0.97,0.02,0.72,-0.22
0.01,-0.04,0.97,0.12,-0.79,-0.56,0.0,-0.06,0.98,0.05,-0.31,0.31,-0.0,-0.03,0.96,0.66,-0.12,-0.73,0.01,-0.0,0.97,0.66,1.14,1.87,-0.0,0.03,0.98,-0.68,0.63,-0.6,0.0,0.02,0.97,0.26,0.6,-0.23
0.01,-0.05,0.97,-0.07,-0.96,-0.51,0.0,-0.06,0.98,0.1,-0.47,0.09,-0.01,-0.03,0.96,0.65,-0.46,-0.98,0.0,-0.0,0.98,0.44,0.86,1.7,0.0,0.01,0.99,-0.6,0.66,-0.6,0.0,0.02,0.98,0.19,0.64,-0.12
0.01,-0.04,0.97,-0.16,-0.92,-0.58,0.01,-0.07,0.99,0.18,-0.67,0.05,-0.01,-0.04,0.97,0.7,-0.54,-1.0,0.01,-0.0,0.98,0.21,1.06,1.64,0.0,0.02,0.99,-0.66,0.68,-0.62,0.01,0.02,0.98,0.17,0.41,-0.21
0.02,-0.04,0.97,-0.07,-1.05,-0.67,0.01,-0.07,1.0,-0.1,-0.6,0.04,-0.01,-0.03,0.96,0.98,-0.61,-0.92,0.01,-0.0,0.98,0.19,0.69,1.71,0.0,0.02,0.98,-0.5,0.75,-0.79,0.01,0.03,0.97,0.21,0.65,-0.03
0.01,-0.04,0.98,-0.37,-1.01,-0.53,0.0,-0.07,0.98,-0.23,-0.58,-0.05,-0.01,-0.03,0.96,0.98,-0.64,-0.89,0.01,-0.01,0.98,-0.13,0.77,1.66,-0.0,0.02,0.98,-0.59,0.68,-0.59,-0.0,0.02,0.97,0.26,0.56,-0.17
0.02,-0.04,0.97,-0.23,-1.11,-0.73,0.01,-0.06,0.99,-0.17,-0.76,-0.11,-0.0,-0.03,0.96,0.8,-0.66,-0.76,0.0,-0.0,0.98,-0.01,0.52,1.53,0.0,0.01,0.98,-0.29,0.64,-0.63,0.01,0.02,0.98,0.53,0.47,0.02
0.02,-0.05,0.98,-0.39,-1.08,-0.48,0.01,-0.07,1.0,0.0,-0.55,-0.08,-0.0,-0.04,0.97,0.68,-0.56,-0.85,0.01,-0.0,0.99,0.1,0.66,1.63,0.0,0.02,0.99,-0.33,0.71,-0.47,0.01,0.02,0.97,0.76,0.35,-0.09
0.01,-0.05,0.97,-0.21,-0.82,-0.53,0.01,-0.06,0.99,-0.03,-0.59,-0.12,-0.0,-0.03,0.95,0.88,-0.64,-0.47,0.01,-0.0,0.99,0.27,0.7,1.63,0.0,0.01,0.97,-0.44,0.73,-0.35,0.0,0.02,0.97,0.34,0.76,0.07
0.02,-0.06,0.98,-0.22,-0.78,-0.63,0.01,-0.07,0.98,-0.05,-0.63,-0.03,-0.0,-0.03,0.95,0.73,-0.54,-0.47,0.01,-0.01,0.99,0.21,0.76,1.64,0.01,0.02,0.99,-0.24,0.47,-0.42,0.01,0.02,0.97,0.5,0.44,-0.08
0.01,-0.06,0.98,0.09,-0.69,-0.7,0.0,-0.07,0.99,0.24,-0.73,-0.01,-0.0,-0.03,0.95,0.85,-0.89,-0.34,0.01,-0.01,0.99,0.59,0.97,1.76,0.01,0.02,0.99,-0.49,0.69,-0.37,0.01,0.02,0.97,0.46,0.56,0.25
0.02,-0.05,0.98,0.24,-0.67,-0.75,0.01,-0.07,0.99,0.06,-0.67,0.02,-0.0,-0.03,0.95,0.87,-0.71,-0.26,0.01,-0.0,0.98,0.62,1.13,1.55,-0.0,0.01,0.99,-0.39,0.68,-0.26,0.01,0.02,0.97,0.43,0.47,0.0
0.02,-0.06,0.97,0.36,-0.66,-0.54,0.01,-0.06,0.99,0.12,-0.42,-0.05,0.0,-0.03,0.96,1.18,-0.92,-0.31,0.0,-0.0,0.99,0.72,1.15,1.82,0.01,0.01,0.98,-0.4,0.79,-0.18,0.01,0.02,0.97,0.5,0.63,0.26
0.01,-0.05,0.97,0.76,-0.45,-0.56,0.01,-0.07,0.99,0.27,-0.47,0.08,-0.0,-0.03,0.97,1.21,-0.95,-0.34,0.02,-0.01,0.98,0.76,1.39,1.76,0.01,0.02,0.97,-0.37,0.6,-0.23,0.01,0.02,0.97,0.64,0.66,0.24
0.02,-0.06,0.97,0.73,-0.52,-0.55,0.01,-0.07,0.99,0.35,-0.44,0.07,-0.0,-0.03,0.96,0.98,-0.94,-0.36,0.01,-0.0,0.97,0.85,1.58,1.76,0.01,0.02,0.97,-0.42,0.64,-0.15,0.0,0.02,0.98,0.61,0.52,0.27
0.02,-0.05,0.97,0.81,-0.44,-0.33,0.01,-0.07,0.99,0.29,-0.63,0.11,-0.0,-0.04,0.97,1.0,-0.98,-0.27,0.01,-0.01,0.99,1.1,1.38,1.82,0.0,0.02,0.97,-0.44,0.56,-0.18,0.01,0.02,0.97,0.41,0.73,0.35
0.02,-0.05,0.97,0.88,-0.62,-0.4,0.0,-0.07,1.0,0.18,-0.38,-0.18,-0.0,-0.03,0.96,0.93,-1.04,-0.62,0.01,-0.01,0.98,1.09,1.42,1.91,0.0,0.02,0.98,-0.53,0.9,-0.05,-0.0,0.02,0.96,0.29,0.42,0.18
0.01,-0.06,0.98,0.88,-0.82,-0.32,0.01,-0.06,0.99,0.04,-0.44,0.21,-0.01,-0.03,0.96,1.26,-1.14,-0.54,0.01,-0.0,0.98,1.24,1.34,2.0,0.0,0.02,0.98,-0.46,0.67,-0.01,0.0,0.02,0.97,0.22,0.38,0.34
0.02,-0.05,0.97,0.79,-0.79,-0.5,0.0,-0.07,0.99,0.19,-0.6,-0.15,-0.0,-0.03,0.96,1.31,-1.02,-0.67,0.01,-0.01,0.97,1.25,1.3,1.98,0.01,0.02,0.98,-0.6,0.64,0.04,0.01,0.02,0.97,0.16,0.59,0.3
0.02,-0.05,0.97,0.69,-0.72,-0.51,0.01,-0.07,0.99,0.25,-0.63,-0.02,-0.01,-0.03,0.97,1.62,-0.98,-0.6,0.01,-0.01,0.98,1.26,1.48,2.06,0.0,0.01,0.98,-0.36,0.57,0.25,0.0,0.02,0.97,0.31,0.5,0.59
0.02,-0.05,0.96,0.8,-0.34,-0.6,0.01,-0.07,0.99,0.06,-0.62,0.08,-0.01,-0.03,0.97,1.62,-0.85,-0.53,0.01,-0.01,0.99,1.23,1.43,1.88,0.0,0.01,0.98,-0.51,0.39,0.11,0.01,0.02,0.98,0.3,0.43,0.34
0.02,-0.05,0.97,0.98,-0.35,-0.69,0.01,-0.07,0.99,0.3,-0.44,0.0,-0.01,-0.03,0.96,1.63,-0.94,-0.5,0.02,-0.01,0.97,1.34,1.52,1.98,0.0,0.01,0.98,-0.49,0.56,0.35,0.0,0.02,0.97,0.43,0.61,0.59
0.02,-0.06,0.96,1.23,-0.44,-0.63,0.0,-0.07,0.99,0.39,-0.51,0.39,-0.01,-0.03,0.97,1.66,-1.19,-0.33,0.01,-0.01,0.97,1.55,1.47,2.0,0.01,0.01,0.98,-0.34,0.61,0.18,0.0,0.02,0.98,0.32,0.53,0.66
0.03,-0.05,0.96,1.11,-0.45,-0.89,0.01,-0.07,0.99,0.56,-0.61,0.06,-0.01,-0.03,0.96,1.69,-1.24,-0.13,0.01,-0.0,0.98,1.55,1.63,1.91,0.0,0.01,0.98,-0.14,0.61,0.5,0.0,0.01,0.97,0.67,0.55,0.66
0.02,-0.05,0.98,0.99,-0.42,-0.84,0.0,-0.07,0.99,0.44,-0.63,0.15,-0.0,-0.03,0.97,1.82,-1.37,-0.18,0.01,-0.01,0.99,1.83,1.59,1.92,-0.0,0.01,0.98,-0.25,0.54,0.54,-0.0,0.02,0.98,0.67,0.44,0.65
