RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.2,1.04,0.2,-1.87,-2.88,0.01,0.18,1.03,2.9,-2.37,-2.68,0.0,0.13,1.06,-1.53,-1.41,-0.92,0.01,0.08,0.94,-6.43,0.79,-2.15,0.01,0.11,0.99,-3.66,-1.35,5.31,0.01,0.07,0.94,-7.34,4.43,2.37
-0.01,0.2,1.03,0.6,-1.77,-2.87,0.02,0.18,1.03,3.15,-2.43,-2.79,0.01,0.14,1.07,-0.73,-1.19,-0.82,0.01,0.08,0.94,-6.08,1.15,-1.79,0.0,0.1,0.99,-4.18,-1.22,5.24,0.0,0.06,0.95,-7.34,4.66,2.44
-0.03,0.2,1.04,0.95,-1.78,-3.09,0.01,0.18,1.03,3.24,-2.55,-3.31,0.0,0.14,1.05,-0.26,-0.79,-0.79,0.01,0.08,0.95,-5.43,1.3,-1.37,0.01,0.1,0.96,-5.7,-1.54,5.06,0.01,0.08,0.93,-8.4,5.06,2.5
-0.03,0.21,1.04,0.81,-1.92,-3.16,0.01,0.18,1.03,3.41,-2.5,-3.63,0.02,0.14,1.06,1.08,-0.15,-0.71,0.0,0.09,0.94,-5.09,1.47,-0.64,0.0,0.1,0.96,-7.76,-1.95,5.25,0.02,0.09,0.91,-10.12,5.5,2.31
-0.03,0.2,1.04,0.74,-2.04,-3.35,0.01,0.19,1.03,3.72,-2.38,-3.76,0.01,0.14,1.06,2.0,0.24,-0.5,0.01,0.09,0.94,-4.28,1.84,-0.26,0.0,0.09,0.97,-9.44,-2.15,4.6,0.02,0.09,0.93,-11.21,6.44,2.08
-0.02,0.2,1.04,0.35,-1.95,-3.4,0.02,0.18,1.02,3.91,-2.59,-3.91,0.02,0.14,1.06,2.23,0.24,-0.39,-0.0,0.08,0.95,-3.72,2.07,0.39,-0.01,0.08,0.97,-10.94,-2.26,4.23,0.01,0.09,0.94,-12.32,6.6,1.67
-0.01,0.19,1.04,0.15,-2.31,-3.37,0.02,0.2,1.03,4.07,-2.6,-4.07,0.01,0.14,1.05,2.34,0.44,-0.32,-0.01,0.1,0.95,-3.27,1.88,0.95,-0.0,0.09,0.98,-11.27,-2.46,4.07,-0.0,0.09,0.96,-12.54,6.44,1.43
-0.01,0.19,1.04,-0.32,-2.18,-3.18,0.02,0.2,1.02,4.74,-2.34,-4.15,0.0,0.15,1.05,2.44,0.57,0.29,-0.01,0.1,0.94,-2.61,2.19,1.53,0.0,0.1,0.98,-11.21,-2.21,3.69,-0.0,0.09,0.96,-11.6,6.21,1.22
-0.01,0.18,1.03,-0.47,-2.34,-2.92,0.03,0.19,1.03,5.17,-2.27,-4.2,0.01,0.15,1.05,2.1,0.63,0.16,-0.01,0.1,0.93,-2.2,2.21,2.22,-0.0,0.12,1.0,-11.39,-1.81,3.42,-0.01,0.08,0.97,-10.7,5.46,1.17
-0.01,0.17,1.03,-0.56,-2.27,-2.75,0.02,0.2,1.03,5.53,-2.32,-4.21,0.01,0.15,1.06,2.17,0.0,0.43,-0.01,0.11,0.94,-2.32,2.35,2.49,-0.0,0.14,1.0,-11.2,-1.8,3.52,-0.0,0.08,0.97,-10.03,5.02,1.4
0.0,0.18,1.03,-0.5,-1.98,-2.47,0.02,0.19,1.02,6.37,-2.3,-4.27,0.01,0.13,1.06,1.96,-0.02,0.29,0.0,0.11,0.94,-2.44,2.72,2.79,-0.01,0.13,1.0,-11.24,-2.12,3.63,0.01,0.07,0.96,-8.89,4.6,1.66
0.0,0.18,1.03,-0.5,-2.02,-2.12,0.03,0.2,1.02,7.11,-2.05,-4.45,0.02,0.13,1.05,1.78,-0.2,0.47,0.01,0.11,0.94,-2.88,3.17,2.95,-0.0,0.13,1.0,-11.64,-2.03,3.16,0.01,0.07,0.96,-7.82,4.29,1.71
0.0,0.18,1.03,-0.82,-1.79,-1.54,0.03,0.2,1.01,6.61,-1.99,-4.34,0.01,0.12,1.06,1.27,-0.27,0.51,0.01,0.11,0.95,-3.08,3.27,3.21,0.01,0.12,1.0,-11.31,-2.16,3.37,0.02,0.08,0.95,-7.22,4.3,1.91
0.0,0.17,1.04,-1.26,-1.62,-0.99,0.03,0.19,1.02,5.48,-2.3,-4.18,0.02,0.12,1.06,0.64,-0.25,0.35,0.01,0.1,0.95,-3.16,3.26,3.37,0.01,0.11,0.99,-11.15,-2.01,3.12,0.02,0.07,0.96,-6.82,4.46,2.0
-0.0,0.17,1.03,-1.46,-2.06,-0.85,0.01,0.17,1.03,4.74,-2.69,-3.74,0.02,0.11,1.06,0.1,0.01,0.02,0.01,0.1,0.96,-2.74,3.15,3.39,0.01,0.1,1.0,-10.77,-1.84,3.14,0.02,0.06,0.97,-6.53,4.16,2.05
-0.01,0.18,1.03,-2.53,-2.06,-1.02,0.01,0.16,1.02,3.21,-2.96,-3.93,0.02,0.11,1.05,-0.07,0.31,-0.24,0.01,0.1,0.97,-2.14,2.75,3.8,0.02,0.09,1.0,-10.62,-1.77,2.9,0.02,0.06,0.97,-6.04,3.56,1.69
-0.04,0.18,1.03,-3.32,-2.32,-1.36,-0.02,0.14,1.03,1.47,-3.23,-3.82,0.02,0.11,1.05,0.0,0.4,-0.47,0.01,0.09,0.95,-1.64,2.07,3.88,0.01,0.09,0.99,-9.99,-1.73,3.03,0.02,0.04,0.97,-5.61,3.48,1.69
-0.04,0.17,1.05,-3.65,-2.36,-1.5,-0.02,0.12,1.04,0.5,-3.24,-4.07,0.0,0.11,1.05,0.15,0.88,-0.6,0.01,0.09,0.96,-1.25,2.05,4.01,0.01,0.08,0.99,-9.56,-1.38,3.02,0.01,0.02,0.96,-4.98,3.37,1.53
-0.05,0.17,1.06,-3.72,-2.24,-2.02,-0.03,0.11,1.05,1.09,-3.36,-4.37,0.0,0.12,1.05,0.11,1.24,-0.66,0.02,0.08,0.96,-0.31,2.24,4.26,0.0,0.08,0.98,-9.4,-1.93,2.98,0.01,0.02,0.96,-4.0,3.23,1.46
-0.05,0.16,1.07,-3.68,-2.07,-2.59,-0.03,0.12,1.06,1.99,-3.24,-4.79,-0.01,0.12,1.04,-0.42,1.39,-0.68,0.02,0.08,0.94,0.03,2.34,4.25,0.01,0.08,0.98,-9.44,-2.11,3.34,0.01,0.01,0.96,-2.98,3.21,1.34
-0.05,0.14,1.08,-2.54,-1.93,-2.87,-0.03,0.12,1.07,2.18,-3.02,-4.81,-0.02,0.12,1.05,-0.67,1.24,-0.92,0.01,0.07,0.95,0.54,2.18,4.19,0.0,0.08,0.98,-9.07,-2.25,3.28,0.0,0.01,0.95,-2.12,2.94,1.31
-0.04,0.13,1.09,-2.02,-1.69,-3.25,-0.02,0.13,1.07,2.74,-2.99,-4.85,-0.03,0.13,1.05,-0.67,0.95,-0.69,0.02,0.07,0.95,0.66,2.5,4.08,0.01,0.07,0.96,-8.19,-1.93,3.58,0.0,0.01,0.95,-1.47,2.82,1.5
-0.03,0.13,1.08,-1.38,-1.72,-3.15,-0.02,0.14,1.07,3.22,-3.13,-4.72,-0.04,0.13,1.06,-0.22,0.48,-0.87,0.01,0.07,0.96,1.02,2.53,3.83,0.01,0.07,0.97,-7.38,-2.05,3.71,0.01,0.01,0.96,-1.08,2.88,1.45
-0.02,0.13,1.09,-0.66,-1.22,-3.03,-0.01,0.15,1.07,3.76,-2.97,-4.34,-0.05,0.13,1.06,0.22,0.95,-0.66,0.01,0.07,0.94,1.11,2.86,3.66,0.01,0.08,0.97,-7.05,-2.08,3.69,0.0,0.02,0.95,-0.76,2.82,1.31
-0.01,0.13,1.11,-0.18,-1.08,-3.05,-0.01,0.15,1.07,4.14,-2.78,-4.39,-0.04,0.13,1.09,0.32,1.07,-0.63,0.02,0.08,0.96,1.2,2.89,3.43,0.01,0.1,0.98,-6.52,-1.95,3.84,0.01,0.02,0.95,-0.6,2.82,1.5
-0.03,0.14,1.11,-0.02,-1.23,-3.05,-0.01,0.15,1.07,4.44,-2.48,-4.04,-0.04,0.12,1.08,-0.34,0.87,-0.48,0.02,0.08,0.95,1.11,2.67,3.21,0.0,0.1,0.97,-6.37,-2.05,3.9,0.02,0.02,0.96,-0.49,2.72,1.61
-0.02,0.16,1.12,-0.52,-0.93,-3.26,-0.01,0.14,1.07,4.36,-2.55,-3.92,-0.04,0.12,1.09,-1.3,0.37,-0.43,0.01,0.08,0.95,0.71,2.85,2.67,0.01,0.1,0.98,-6.41,-2.36,4.15,0.02,0.03,0.95,-0.66,2.82,1.61
-0.03,0.16,1.11,-0.86,-1.02,-3.16,-0.01,0.14,1.07,3.67,-2.12,-3.81,-0.03,0.11,1.09,-1.77,-0.31,-0.45,0.02,0.09,0.95,0.19,2.37,2.35,0.01,0.09,0.97,-6.38,-1.91,4.04,0.01,0.03,0.95,-0.76,2.99,1.92
-0.02,0.16,1.11,-1.47,-1.06,-3.34,-0.01,0.14,1.07,3.15,-2.16,-3.82,-0.03,0.11,1.1,-2.19,-0.85,-0.55,0.03,0.09,0.95,-0.02,2.45,1.88,0.01,0.09,0.97,-6.41,-1.85,4.08,0.02,0.05,0.95,-0.87,3.06,1.89
-0.03,0.16,1.09,-1.98,-0.95,-3.42,-0.0,0.14,1.07,2.88,-1.97,-3.84,-0.03,0.1,1.11,-2.18,-0.89,-0.7,0.02,0.1,0.94,-0.58,2.21,1.87,0.02,0.09,0.98,-6.06,-2.02,4.18,0.01,0.05,0.94,-1.18,2.95,1.73
-0.03,0.16,1.1,-2.08,-1.14,-3.4,-0.01,0.14,1.06,3.13,-1.92,-4.19,-0.03,0.09,1.09,-2.19,-0.95,-0.57,0.02,0.09,0.94,-0.89,2.4,1.62,0.01,0.1,0.97,-5.89,-1.91,4.27,0.02,0.05,0.95,-1.27,2.91,1.89
-0.02,0.15,1.09,-2.4,-1.11,-3.42,-0.01,0.14,1.06,2.95,-1.58,-3.97,-0.02,0.09,1.09,-2.21,-1.17,-0.62,0.02,0.09,0.94,-1.09,2.26,1.32,0.01,0.1,0.99,-5.25,-1.95,4.08,0.02,0.04,0.96,-1.54,3.05,2.01
-0.02,0.15,1.08,-2.76,-1.0,-3.43,-0.01,0.15,1.06,3.15,-1.69,-3.89,-0.02,0.1,1.09,-2.18,-1.11,-0.96,0.01,0.1,0.94,-1.57,2.05,1.15,0.01,0.1,0.99,-5.09,-1.98,4.14,0.01,0.05,0.95,-1.56,3.08,1.97
-0.02,0.15,1.08,-2.85,-1.24,-3.57,0.0,0.15,1.04,3.41,-1.47,-3.95,-0.01,0.1,1.09,-1.9,-1.05,-1.07,0.01,0.1,0.94,-1.95,2.03,0.79,0.0,0.1,0.98,-4.69,-1.85,4.3,0.01,0.04,0.94,-1.44,2.92,1.97
-0.01,0.14,1.07,-3.0,-1.22,-3.4,-0.0,0.15,1.05,3.46,-1.24,-3.77,-0.01,0.1,1.09,-1.89,-0.96,-0.98,0.02,0.11,0.94,-2.17,1.57,0.56,0.01,0.1,0.98,-4.29,-2.04,4.11,0.01,0.05,0.94,-1.37,2.89,2.09
-0.01,0.14,1.07,-3.09,-1.18,-3.41,0.0,0.16,1.05,3.76,-1.38,-3.7,-0.01,0.11,1.09,-1.37,-1.02,-0.97,0.01,0.11,0.94,-2.27,1.15,0.41,0.01,0.09,0.97,-4.02,-1.8,4.18,0.01,0.04,0.94,-1.21,2.79,1.89
-0.01,0.14,1.06,-3.11,-1.15,-3.12,0.0,0.16,1.05,3.98,-1.43,-3.34,-0.01,0.1,1.08,-1.49,-1.04,-1.16,0.01,0.11,0.94,-2.66,0.55,0.31,0.01,0.1,0.99,-3.6,-1.9,4.06,0.01,0.05,0.95,-1.03,2.64,1.69
-0.01,0.14,1.06,-3.03,-0.97,-2.75,0.02,0.16,1.05,4.04,-1.4,-3.09,0.0,0.12,1.07,-1.88,-1.18,-0.97,0.01,0.11,0.93,-3.43,0.14,0.23,0.01,0.1,0.98,-3.1,-1.92,4.07,0.01,0.05,0.94,-0.69,2.74,1.87
-0.01,0.14,1.06,-2.94,-0.94,-2.68,0.0,0.15,1.05,3.95,-1.24,-3.19,-0.0,0.1,1.07,-2.38,-1.54,-1.02,0.01,0.1,0.95,-3.74,-0.2,0.06,0.01,0.1,0.98,-2.76,-1.89,4.17,0.01,0.05,0.94,-0.7,2.53,1.59
-0.01,0.14,1.05,-2.69,-0.82,-2.53,0.01,0.15,1.04,3.3,-1.04,-3.01,0.0,0.1,1.07,-2.41,-1.6,-1.27,0.01,0.11,0.96,-4.89,-0.6,0.07,0.0,0.1,0.99,-2.18,-1.92,4.08,0.01,0.06,0.93,-0.53,2.31,1.63
-0.01,0.15,1.05,-2.38,-0.79,-2.56,-0.01,0.15,1.05,2.72,-1.17,-2.79,0.0,0.1,1.06,-2.49,-1.4,-1.46,0.01,0.12,0.95,-6.2,-0.64,-0.4,0.0,0.1,0.98,-1.81,-1.96,4.02,0.01,0.06,0.94,-0.11,1.9,1.76
-0.02,0.14,1.05,-2.13,-0.75,-2.5,0.0,0.15,1.05,2.44,-1.2,-2.67,0.0,0.1,1.06,-2.23,-1.03,-1.34,0.01,0.13,0.94,-7.11,-0.8,-0.58,0.01,0.11,0.98,-1.34,-2.12,3.76,0.02,0.07,0.94,0.66,1.92,1.75
-0.0,0.14,1.04,-1.38,-0.59,-2.58,-0.0,0.14,1.04,2.4,-1.27,-2.41,0.01,0.1,1.06,-1.84,-0.46,-1.76,0.0,0.12,0.95,-7.84,-1.15,-0.82,0.01,0.11,0.98,-0.83,-1.69,3.55,0.01,0.06,0.95,0.69,1.68,1.53
-0.02,0.14,1.05,-0.94,-0.44,-2.52,0.01,0.15,1.04,2.62,-1.37,-2.27,0.0,0.09,1.06,-1.25,0.35,-1.56,0.01,0.13,0.94,-7.32,-1.24,-0.78,0.01,0.12,0.98,-0.9,-2.05,3.57,0.01,0.07,0.95,0.7,1.57,1.68
-0.01,0.13,1.05,-0.08,-0.48,-2.57,0.0,0.15,1.04,2.76,-1.38,-2.09,0.0,0.1,1.07,-1.05,0.7,-1.55,0.01,0.12,0.93,-7.65,-1.69,-0.45,0.0,0.12,0.98,-0.81,-2.19,3.31,0.01,0.07,0.94,0.66,1.63,1.45
-0.01,0.13,1.05,0.55,-0.14,-2.34,0.01,0.15,1.04,2.63,-1.35,-1.8,0.01,0.1,1.06,-0.21,0.62,-1.51,0.02,0.12,0.93,-8.14,-1.81,-0.57,0.0,0.13,0.98,-1.1,-2.18,3.21,0.01,0.08,0.94,0.71,1.28,1.66
-0.01,0.14,1.05,1.37,0.13,-2.18,0.01,0.15,1.05,2.69,-1.49,-1.73,0.0,0.1,1.05,0.15,0.5,-1.44,0.02,0.12,0.93,-8.65,-1.96,-0.55,0.01,0.12,0.98,-1.21,-2.18,3.08,0.02,0.07,0.94,0.47,1.25,1.71
-0.01,0.13,1.06,1.73,0.12,-2.17,0.01,0.16,1.04,3.07,-1.19,-1.53,-0.0,0.1,1.06,0.58,0.28,-1.15,0.02,0.11,0.92,-9.21,-1.89,-0.4,0.01,0.11,0.97,-1.41,-2.27,2.74,0.01,0.07,0.93,0.28,1.13,1.71
-0.01,0.14,1.06,2.2,0.24,-2.02,0.0,0.15,1.05,3.15,-1.08,-1.45,0.0,0.1,1.06,0.89,0.09,-1.02,0.02,0.11,0.94,-8.92,-1.56,-0.32,0.01,0.11,0.97,-1.41,-2.31,2.53,0.01,0.06,0.93,-0.06,1.06,1.5
-0.0,0.15,1.06,2.39,0.37,-1.94,0.01,0.16,1.04,3.32,-1.16,-1.44,0.0,0.1,1.06,0.95,-0.25,-1.2,0.02,0.11,0.93,-8.5,-1.92,-0.37,0.01,0.11,0.97,-1.21,-2.37,2.35,0.02,0.06,0.94,0.14,0.88,1.66
-0.02,0.16,1.06,2.24,0.12,-1.89,0.0,0.16,1.04,3.41,-1.23,-1.45,0.0,0.1,1.05,1.47,-0.15,-1.2,0.02,0.1,0.94,-8.05,-1.73,-0.15,0.01,0.1,0.97,-1.31,-2.41,2.46,0.01,0.05,0.94,0.07,1.02,1.37
-0.02,0.16,1.07,2.1,0.27,-1.7,0.01,0.16,1.04,3.22,-1.3,-1.33,-0.0,0.1,1.05,1.77,0.06,-1.31,0.03,0.1,0.92,-7.44,-1.61,-0.15,0.01,0.11,0.97,-0.76,-2.52,2.27,0.02,0.05,0.93,0.14,0.85,1.36
-0.02,0.16,1.06,1.65,0.18,-1.41,0.01,0.16,1.05,3.02,-1.27,-1.45,0.0,0.1,1.06,2.08,0.17,-1.38,0.03,0.1,0.93,-6.78,-1.47,-0.15,0.01,0.1,0.97,-0.84,-2.53,2.34,0.02,0.04,0.92,0.27,0.94,1.19
-0.01,0.17,1.06,1.19,0.02,-1.6,0.01,0.16,1.05,3.08,-1.18,-1.47,0.0,0.11,1.05,2.49,0.37,-1.56,0.03,0.09,0.93,-6.87,-1.44,-0.07,0.02,0.1,0.98,-0.57,-2.54,2.56,0.01,0.03,0.93,0.28,0.76,1.46
-0.01,0.17,1.07,0.77,-0.12,-1.34,0.0,0.17,1.05,2.59,-1.17,-1.52,0.0,0.11,1.05,2.4,0.5,-1.5,0.03,0.09,0.93,-7.1,-1.5,-0.34,0.01,0.1,0.98,-0.63,-2.59,2.2,0.01,0.04,0.94,0.49,0.82,1.47
-0.02,0.16,1.07,0.17,-0.21,-1.3,0.01,0.16,1.04,2.32,-1.44,-1.44,0.0,0.12,1.06,2.27,0.41,-1.69,0.03,0.09,0.94,-7.37,-1.32,-0.49,0.01,0.09,0.97,-0.27,-2.66,2.34,0.02,0.03,0.94,0.31,0.99,1.44
-0.01,0.17,1.07,-0.31,-0.42,-1.21,0.0,0.16,1.03,2.1,-0.91,-1.3,-0.01,0.12,1.06,1.67,0.49,-1.63,0.01,0.09,0.96,-7.18,-1.31,-0.65,0.01,0.09,0.98,-0.03,-2.68,2.37,0.01,0.05,0.94,0.29,0.76,1.33
-0.03,0.16,1.08,-0.94,-0.73,-1.12,0.01,0.16,1.05,2.21,-1.12,-1.5,-0.01,0.11,1.06,1.28,0.27,-1.41,0.01,0.09,0.94,-7.21,-1.7,-0.6,0.02,0.1,0.97,0.07,-2.69,2.4,0.02,0.05,0.95,0.23,0.88,1.06
-0.02,0.17,1.07,-1.47,-0.69,-0.98,0.0,0.15,1.05,2.21,-0.95,-1.49,-0.01,0.11,1.06,0.95,-0.17,-1.79,0.01,0.1,0.94,-7.02,-1.77,-0.85,0.01,0.1,0.98,0.5,-2.52,2.66,0.01,0.05,0.95,0.52,0.63,1.15
-0.03,0.16,1.06,-2.13,-0.49,-1.08,0.01,0.16,1.04,1.62,-0.99,-1.69,-0.01,0.11,1.08,0.64,-0.41,-1.73,0.0,0.1,0.94,-6.82,-1.98,-0.85,0.01,0.11,0.99,0.47,-2.63,2.39,0.01,0.05,0.94,0.27,0.46,1.17
-0.01,0.16,1.07,-2.44,-0.73,-0.8,0.0,0.16,1.04,1.67,-0.63,-1.52,-0.01,0.12,1.07,0.2,-0.63,-1.66,0.0,0.11,0.95,-7.06,-1.98,-1.03,0.0,0.11,0.98,0.46,-2.54,2.4,0.01,0.06,0.95,0.01,0.62,1.07
-0.02,0.15,1.06,-2.49,-0.54,-0.72,0.01,0.15,1.04,1.6,-0.89,-1.32,-0.01,0.11,1.07,-0.28,-0.86,-1.68,0.01,0.1,0.94,-7.53,-2.11,-1.25,0.0,0.1,1.0,0.44,-2.73,2.53,0.0,0.06,0.96,0.08,0.36,1.34
-0.02,0.16,1.07,-2.65,-0.78,-0.67,0.0,0.16,1.05,1.85,-0.63,-1.37,-0.0,0.11,1.08,-0.31,-0.51,-1.8,0.01,0.1,0.94,-7.92,-2.26,-1.13,0.01,0.11,1.0,0.41,-2.28,2.45,0.01,0.06,0.95,0.09,0.54,1.22
-0.02,0.15,1.06,-2.53,-0.6,-0.63,0.01,0.15,1.05,2.02,-0.87,-1.43,-0.0,0.11,1.08,-0.92,-0.37,-1.6,0.01,0.1,0.95,-8.15,-2.15,-1.08,0.0,0.11,0.98,0.4,-2.51,2.75,0.01,0.05,0.95,-0.03,0.35,1.46
-0.02,0.15,1.06,-2.4,-0.39,-0.64,-0.0,0.16,1.05,2.11,-0.72,-1.11,-0.0,0.11,1.07,-1.27,-0.41,-1.54,0.01,0.1,0.95,-8.37,-2.11,-1.05,0.01,0.1,0.99,0.16,-2.6,2.76,0.01,0.05,0.96,0.0,0.34,1.29
-0.02,0.15,1.05,-2.39,-0.4,-0.6,0.01,0.15,1.06,1.54,-0.5,-1.05,-0.0,0.11,1.08,-1.42,-0.35,-1.69,0.01,0.1,0.95,-8.24,-2.03,-1.05,0.0,0.1,0.99,0.4,-2.68,2.72,0.02,0.05,0.97,-0.04,0.14,1.46
-0.02,0.15,1.06,-1.74,-0.46,-0.44,-0.01,0.15,1.05,1.2,-0.53,-0.89,-0.0,0.11,1.07,-1.45,-0.41,-1.57,0.01,0.09,0.95,-7.64,-2.14,-1.01,0.01,0.09,0.98,0.6,-2.41,2.85,0.01,0.05,0.97,0.19,0.15,1.37
-0.01,0.15,1.06,-1.43,-0.38,-0.46,-0.0,0.15,1.05,1.16,-0.66,-0.99,-0.01,0.1,1.07,-1.47,-0.1,-1.73,0.01,0.09,0.95,-7.19,-2.31,-0.96,0.01,0.1,0.99,0.76,-2.57,2.84,0.01,0.05,0.95,0.45,0.1,1.25
-0.02,0.15,1.05,-1.59,-0.26,-0.69,-0.01,0.14,1.05,1.43,-0.73,-1.08,-0.0,0.11,1.07,-1.43,-0.21,-1.75,0.02,0.09,0.94,-6.86,-2.0,-0.73,0.0,0.1,0.99,1.11,-2.58,2.92,0.01,0.04,0.96,0.73,0.11,1.27
-0.02,0.15,1.06,-1.59,-0.03,-0.66,0.01,0.15,1.05,1.5,-0.44,-0.92,-0.01,0.11,1.06,-1.19,0.2,-1.74,0.02,0.09,0.94,-6.78,-2.13,-0.82,0.0,0.1,0.99,1.0,-2.31,3.07,0.02,0.04,0.96,0.9,-0.13,1.2
-0.03,0.15,1.06,-1.28,-0.02,-0.54,-0.0,0.15,1.05,1.92,-0.53,-0.65,-0.0,0.11,1.06,-0.86,0.2,-1.77,0.01,0.09,0.95,-6.71,-1.85,-0.71,0.01,0.1,0.99,1.12,-2.47,2.98,0.02,0.03,0.95,1.09,0.15,1.31
-0.02,0.15,1.07,-1.28,-0.15,-0.39,0.01,0.15,1.05,2.09,-0.34,-0.56,-0.01,0.1,1.07,-1.15,0.33,-1.57,0.02,0.09,0.95,-6.19,-1.49,-0.8,0.01,0.09,0.99,1.24,-2.3,3.3,0.02,0.03,0.95,1.18,-0.18,1.31
-0.01,0.15,1.06,-1.08,-0.21,-0.41,0.0,0.16,1.04,1.62,-0.4,-0.53,-0.01,0.1,1.06,-0.6,0.05,-1.7,0.01,0.09,0.94,-6.03,-1.96,-0.81,0.01,0.09,0.97,1.39,-2.39,3.37,0.01,0.03,0.94,1.17,-0.09,1.31
-0.02,0.15,1.06,-1.34,-0.08,-0.46,0.01,0.16,1.05,1.46,-0.48,-0.54,-0.0,0.1,1.06,-0.06,-0.08,-1.6,0.02,0.08,0.95,-5.95,-2.04,-0.86,0.01,0.09,0.98,1.68,-2.54,3.34,0.01,0.04,0.95,1.48,-0.11,1.23
-0.01,0.15,1.06,-1.21,0.02,-0.28,-0.0,0.15,1.05,1.55,-0.4,-0.28,-0.0,0.1,1.07,0.12,-0.08,-1.4,0.01,0.08,0.94,-5.59,-1.95,-0.88,0.0,0.09,0.98,1.65,-2.41,3.41,0.01,0.04,0.95,1.6,-0.09,1.23
-0.02,0.15,1.06,-1.02,0.16,-0.01,0.01,0.15,1.04,1.34,-0.25,-0.31,-0.0,0.1,1.07,0.23,-0.04,-1.67,0.01,0.08,0.94,-5.55,-1.82,-1.03,0.0,0.1,0.98,1.85,-2.44,3.45,0.01,0.04,0.94,1.6,-0.13,1.0
-0.02,0.15,1.06,-0.99,0.1,0.15,0.0,0.16,1.05,1.44,-0.58,0.01,-0.01,0.09,1.07,0.56,-0.07,-1.45,0.01,0.09,0.94,-5.21,-1.73,-0.92,0.01,0.1,0.99,2.06,-2.34,3.61,0.0,0.04,0.94,1.68,-0.18,1.27
-0.01,0.14,1.06,-1.07,-0.03,0.18,0.0,0.15,1.06,1.69,-0.34,0.02,-0.0,0.09,1.07,0.2,-0.15,-1.73,0.02,0.09,0.95,-4.8,-1.7,-0.69,-0.0,0.11,0.97,2.01,-2.51,3.73,0.01,0.05,0.95,1.62,-0.11,1.26
-0.02,0.15,1.06,-1.21,-0.21,0.03,-0.0,0.15,1.05,1.78,-0.34,-0.1,-0.01,0.09,1.06,0.65,-0.39,-1.7,0.02,0.08,0.95,-4.6,-1.55,-0.78,0.01,0.11,0.99,1.79,-2.5,3.5,0.02,0.06,0.95,1.34,-0.05,1.42
-0.02,0.15,1.07,-1.25,-0.06,0.15,0.0,0.15,1.04,2.02,-0.31,0.3,-0.0,0.09,1.06,1.01,-0.47,-1.69,0.03,0.08,0.94,-4.82,-1.28,-0.87,0.01,0.1,0.98,1.85,-2.53,3.63,0.01,0.04,0.95,1.09,0.15,1.49
-0.02,0.14,1.05,-0.86,-0.11,0.02,0.01,0.15,1.04,2.32,-0.49,-0.12,-0.0,0.09,1.05,1.59,-0.56,-1.99,0.02,0.08,0.95,-4.46,-0.85,-0.66,0.01,0.1,0.98,1.74,-2.53,3.7,0.01,0.05,0.96,1.25,0.2,1.49
-0.01,0.15,1.04,-0.6,0.02,0.29,0.0,0.15,1.05,2.41,-0.42,0.27,-0.01,0.1,1.06,2.26,-0.15,-1.82,0.02,0.08,0.94,-4.15,-1.08,-0.51,0.01,0.09,0.98,1.84,-2.32,3.73,0.01,0.05,0.95,1.31,0.05,1.52
-0.02,0.15,1.04,-0.46,0.02,0.35,-0.0,0.15,1.04,2.77,-0.41,0.28,-0.0,0.1,1.05,2.82,-0.25,-2.03,0.02,0.08,0.93,-3.7,-0.92,-0.15,0.01,0.1,0.99,2.09,-2.67,3.66,0.01,0.04,0.95,1.73,0.01,1.66
-0.01,0.15,1.04,0.0,0.08,0.24,0.0,0.15,1.04,2.61,-0.55,0.24,-0.0,0.1,1.06,3.02,-0.23,-1.8,0.01,0.08,0.95,-3.64,-0.59,-0.21,0.0,0.09,0.98,2.14,-2.4,3.82,0.02,0.04,0.95,1.83,-0.2,1.44
-0.02,0.16,1.05,0.36,-0.1,0.27,0.01,0.15,1.04,3.13,-0.55,0.43,-0.0,0.1,1.06,3.37,-0.2,-2.02,0.01,0.08,0.94,-3.23,-0.41,-0.11,-0.0,0.1,0.99,2.26,-2.46,3.98,0.01,0.04,0.95,2.15,0.02,1.67
-0.02,0.16,1.04,0.59,-0.05,0.15,0.0,0.16,1.05,3.2,-0.44,0.15,-0.0,0.1,1.05,3.86,-0.21,-1.78,0.02,0.09,0.94,-2.89,-0.19,-0.05,0.01,0.1,0.99,2.63,-2.43,4.04,0.01,0.05,0.95,2.24,-0.08,1.61
-0.01,0.16,1.05,0.5,0.17,0.15,0.01,0.16,1.04,3.58,-0.46,0.44,0.0,0.11,1.05,4.35,0.24,-1.89,0.01,0.09,0.94,-3.0,-0.4,0.05,0.01,0.09,0.98,2.57,-2.31,4.21,0.01,0.04,0.95,2.15,-0.06,1.89
