Time(ms),SensorID,ForceValue
31679,1,368.00
31680,1,370.00
31681,1,366.00
31682,1,368.00
31683,1,367.00
31684,1,369.00
31685,1,368.00
31686,1,368.00
31687,1,368.00
31688,1,368.00
31689,1,367.00
31690,1,370.00
31691,1,368.00
31692,1,369.00
31693,1,370.00
31694,1,368.00
31695,1,369.00
31696,1,370.00
31697,1,369.00
31698,1,369.00
31699,1,370.00
31700,1,370.00
31701,1,370.00
31702,1,368.00
31703,1,369.00
31704,1,371.00
31705,1,369.00
31706,1,369.00
31707,1,371.00
31708,1,370.00
31709,1,371.00
31710,1,371.00
31711,1,371.00
31712,1,369.00
31713,1,378.00
31714,1,374.00
31715,1,373.00
31716,1,375.00
31717,1,377.00
31718,1,373.00
31719,1,376.00
31720,1,375.00
31721,1,377.00
31722,1,379.00
31723,1,379.00
31724,1,381.00
31725,1,378.00
31726,1,379.00
31727,1,383.00
31728,1,383.00
31729,1,381.00
31730,1,383.00
31731,1,383.00
31732,1,385.00
31733,1,387.00
31734,1,384.00
31735,1,379.00
31736,1,389.00
31737,1,386.00
31738,1,393.00
31739,1,388.00
31740,1,389.00
31741,1,396.00
31742,1,394.00
31743,1,396.00
31744,1,394.00
31745,1,397.00
31746,1,399.00
31747,1,399.00
31748,1,400.00
31749,1,400.00
31750,1,399.00
31751,1,399.00
31752,1,403.00
31753,1,402.00
31754,1,400.00
31755,1,405.00
31756,1,404.00
31757,1,402.00
31758,1,404.00
31759,1,407.00
31760,1,411.00
31761,1,411.00
31762,1,411.00
31763,1,413.00
31764,1,415.00
31765,1,417.00
31766,1,421.00
31767,1,416.00
31768,1,423.00
31769,1,422.00
31770,1,424.00
31771,1,423.00
31772,1,427.00
31773,1,428.00
31774,1,429.00
31775,1,430.00
31776,1,431.00
31777,1,431.00
31778,1,434.00
31779,1,434.00
31780,1,453.00
31781,1,435.00
31782,1,435.00
31783,1,438.00
31784,1,439.00
31785,1,438.00
31786,1,437.00
31787,1,401.00
31788,1,437.00
31789,1,444.00
31790,1,447.00
31791,1,337.00
31792,1,449.00
31793,1,448.00
31794,1,449.00
31795,1,453.00
31796,1,453.00
31797,1,452.00
31798,1,456.00
31799,1,460.00
31800,1,462.00
31801,1,459.00
31802,1,461.00
31803,1,464.00
31804,1,464.00
31805,1,464.00
31806,1,464.00
31807,1,467.00
31808,1,469.00
31809,1,470.00
31810,1,470.00
31811,1,471.00
31812,1,478.00
31813,1,480.00
31814,1,480.00
31815,1,483.00
31816,1,487.00
31817,1,487.00
31818,1,486.00
31819,1,491.00
31820,1,495.00
31821,1,496.00
31822,1,499.00
31823,1,498.00
31824,1,501.00
31825,1,506.00
31826,1,509.00
31827,1,510.00
31828,1,511.00
31829,1,511.00
31830,1,511.00
31831,1,525.00
31832,1,525.00
31833,1,527.00
31834,1,529.00
31835,1,531.00
31836,1,535.00
31837,1,538.00
31838,1,546.00
31839,1,541.00
31840,1,545.00
31841,1,544.00
31842,1,551.00
31843,1,551.00
31844,1,551.00
31845,1,558.00
31846,1,561.00
31847,1,562.00
31848,1,564.00
31849,1,569.00
31850,1,570.00
31851,1,571.00
31852,1,573.00
31853,1,576.00
31854,1,576.00
31855,1,579.00
31856,1,586.00
31857,1,588.00
31858,1,590.00
31859,1,592.00
31860,1,592.00
31861,1,593.00
31862,1,596.00
31863,1,602.00
31864,1,602.00
31865,1,604.00
31866,1,606.00
31867,1,607.00
31868,1,611.00
31869,1,613.00
31870,1,618.00
31871,1,621.00
31872,1,624.00
31873,1,625.00
31874,1,627.00
31875,1,630.00
31876,1,632.00
31877,1,634.00
31878,1,629.00
31879,1,638.00
31880,1,643.00
31881,1,558.00
31882,1,648.00
31883,1,542.00
31884,1,653.00
31885,1,657.00
31886,1,660.00
31887,1,662.00
31888,1,671.00
31889,1,673.00
31890,1,674.00
31891,1,679.00
31892,1,681.00
31893,1,687.00
31894,1,688.00
31895,1,688.00
31896,1,689.00
31897,1,695.00
31898,1,699.00
31899,1,697.00
31900,1,704.00
31901,1,704.00
31902,1,706.00
31903,1,709.00
31904,1,707.00
31905,1,711.00
31906,1,707.00
31907,1,713.00
31908,1,717.00
31909,1,719.00
31910,1,720.00
31911,1,721.00
31912,1,720.00
31913,1,725.00
31914,1,724.00
31915,1,727.00
31916,1,731.00
31917,1,735.00
31918,1,736.00
31919,1,735.00
31920,1,741.00
31921,1,742.00
31922,1,746.00
31923,1,745.00
31924,1,749.00
31925,1,750.00
31926,1,750.00
31927,1,753.00
31928,1,753.00
31929,1,752.00
31930,1,752.00
31931,1,758.00
31932,1,757.00
31933,1,763.00
31934,1,763.00
31935,1,765.00
31936,1,766.00
31937,1,766.00
31938,1,770.00
31939,1,769.00
31940,1,770.00
31941,1,771.00
31942,1,777.00
31943,1,774.00
31944,1,778.00
31945,1,779.00
31946,1,780.00
31947,1,779.00
31948,1,783.00
31949,1,784.00
31950,1,784.00
31951,1,784.00
31952,1,784.00
31953,1,784.00
31954,1,785.00
31955,1,786.00
31956,1,787.00
31957,1,786.00
31958,1,791.00
31959,1,787.00
31960,1,791.00
31961,1,791.00
31962,1,795.00
31963,1,792.00
31964,1,794.00
31965,1,794.00
31966,1,795.00
31967,1,795.00
31968,1,795.00
31969,1,797.00
31970,1,794.00
31971,1,794.00
31972,1,799.00
31973,1,797.00
31974,1,799.00
31975,1,798.00
31976,1,799.00
31977,1,795.00
31978,1,797.00
31979,1,798.00
31980,1,800.00
31981,1,797.00
31982,1,798.00
31983,1,798.00
31984,1,799.00
31985,1,790.00
31986,1,795.00
31987,1,797.00
31988,1,799.00
31989,1,800.00
31990,1,800.00
31991,1,801.00
31992,1,802.00
31993,1,798.00
31994,1,798.00
31995,1,799.00
31996,1,801.00
31997,1,795.00
31998,1,797.00
31999,1,797.00
32000,1,793.00
32001,1,795.00
32002,1,794.00
32003,1,794.00
32004,1,792.00
32005,1,787.00
32006,1,791.00
32007,1,787.00
32008,1,788.00
32009,1,787.00
32010,1,784.00
32011,1,784.00
32012,1,784.00
32013,1,784.00
32014,1,784.00
32015,1,781.00
32016,1,779.00
32017,1,781.00
32018,1,781.00
32019,1,777.00
32020,1,775.00
32021,1,770.00
32022,1,770.00
32023,1,769.00
32024,1,768.00
32025,1,767.00
32026,1,766.00
32027,1,763.00
32028,1,753.00
32029,1,755.00
32030,1,792.00
32031,1,758.00
32032,1,752.00
32033,1,752.00
32034,1,752.00
32035,1,544.00
32036,1,749.00
32037,1,743.00
32038,1,746.00
32039,1,740.00
32040,1,738.00
32041,1,733.00
32042,1,731.00
32043,1,727.00
32044,1,727.00
32045,1,722.00
32046,1,720.00
32047,1,719.00
32048,1,720.00
32049,1,715.00
32050,1,715.00
32051,1,710.00
32052,1,707.00
32053,1,704.00
32054,1,697.00
32055,1,695.00
32056,1,698.00
32057,1,691.00
32058,1,688.00
32059,1,688.00
32060,1,685.00
32061,1,679.00
32062,1,674.00
32063,1,667.00
32064,1,665.00
32065,1,659.00
32066,1,656.00
32067,1,653.00
32068,1,654.00
32069,1,649.00
32070,1,645.00
32071,1,641.00
32072,1,634.00
32073,1,632.00
32074,1,626.00
32075,1,624.00
32076,1,619.00
32077,1,617.00
32078,1,607.00
32079,1,602.00
32080,1,599.00
32081,1,598.00
32082,1,592.00
32083,1,592.00
32084,1,591.00
32085,1,580.00
32086,1,580.00
32087,1,575.00
32088,1,567.00
32089,1,582.00
32090,1,528.00
32091,1,557.00
32092,1,553.00
32093,1,598.00
32094,1,476.00
32095,1,539.00
32096,1,531.00
32097,1,528.00
32098,1,524.00
32099,1,524.00
32100,1,507.00
32101,1,502.00
32102,1,499.00
32103,1,494.00
32104,1,486.00
32105,1,482.00
32106,1,478.00
32107,1,469.00
32108,1,469.00
32109,1,462.00
32110,1,459.00
32111,1,450.00
32112,1,447.00
32113,1,441.00
32114,1,434.00
32115,1,431.00
32116,1,426.00
32117,1,422.00
32118,1,416.00
32119,1,411.00
32120,1,403.00
32121,1,400.00
32122,1,400.00
32123,1,390.00
32124,1,385.00
32125,1,383.00
32126,1,373.00
32127,1,372.00
32128,1,367.00
32129,1,364.00
32130,1,354.00
32131,1,357.00
32132,1,349.00
32133,1,332.00
32134,1,337.00
32135,1,336.00
32136,1,336.00
32137,1,329.00
32138,1,324.00
32139,1,320.00
32140,1,313.00
32141,1,309.00
32142,1,304.00
32143,1,301.00
32144,1,294.00
32145,1,293.00
32146,1,290.00
32147,1,288.00
32148,1,276.00
32149,1,275.00
32150,1,272.00
32151,1,272.00
32152,1,266.00
32153,1,259.00
32154,1,256.00
32155,1,255.00
32156,1,249.00
32157,1,245.00
32158,1,240.00
32159,1,239.00
32160,1,237.00
32161,1,233.00
32162,1,231.00
32163,1,228.00
32164,1,224.00
32165,1,221.00
32166,1,218.00
32167,1,210.00
32168,1,208.00
32169,1,208.00
32170,1,203.00
32171,1,200.00
32172,1,201.00
32173,1,193.00
32174,1,192.00
32175,1,187.00
32176,1,183.00
32177,1,179.00
32178,1,183.00
32179,1,169.00
32180,1,171.00
32181,1,155.00
32182,1,169.00
32183,1,162.00
32184,1,161.00
32185,1,161.00
32186,1,150.00
32187,1,159.00
32188,1,154.00
32189,1,149.00
32190,1,145.00
32191,1,144.00
32192,1,144.00
32193,1,141.00
32194,1,139.00
32195,1,135.00
32196,1,129.00
32197,1,130.00
32198,1,128.00
32199,1,129.00
32200,1,122.00
32201,1,120.00
32202,1,118.00
32203,1,114.00
32204,1,113.00
32205,1,111.00
32206,1,109.00
32207,1,110.00
32208,1,104.00
32209,1,104.00
32210,1,101.00
32211,1,99.00
32212,1,97.00
32213,1,94.00
32214,1,93.00
32215,1,89.00
32216,1,85.00
32217,1,81.00
32218,1,82.00
32219,1,80.00
32220,1,80.00
32221,1,79.00
32222,1,78.00
32223,1,80.00
32224,1,70.00
32225,1,74.00
32226,1,70.00
32227,1,68.00
32228,1,64.00
32229,1,64.00
32230,1,38.00
32231,1,55.00
32232,1,59.00
32233,1,55.00
32234,1,51.00
32235,1,53.00
32236,1,50.00
32237,1,50.00
32238,1,48.00
32239,1,48.00
32240,1,47.00
32241,1,45.00
32242,1,44.00
32243,1,38.00
32244,1,41.00
32245,1,42.00
32246,1,39.00
32247,1,35.00
32248,1,33.00
32249,1,33.00
32250,1,32.00
32251,1,31.00
32252,1,33.00
32253,1,29.00
32254,1,27.00
32255,1,26.00
32256,1,26.00
32257,1,23.00
32258,1,21.00
32259,1,19.00
32260,1,17.00
32261,1,17.00
32262,1,16.00
32263,1,17.00
32264,1,16.00
32265,1,16.00
32266,1,15.00
32267,1,15.00
32268,1,11.00
32269,1,10.00
32270,1,9.00
32271,1,5.00
32272,1,3.00
32273,1,1.00
32274,1,3.00
32275,1,2.00
32276,1,0.00
32277,1,0.00
32278,1,0.00
32279,1,0.00
32280,1,0.00
32281,1,0.00
32282,1,0.00
32283,1,0.00
32284,1,0.00
32285,1,0.00
32286,1,0.00
32287,1,0.00
32288,1,0.00
32289,1,0.00
32290,1,0.00
32291,1,0.00
32292,1,0.00
32293,1,0.00
32294,1,0.00
32295,1,0.00
32296,1,0.00
32297,1,0.00
32298,1,0.00
32299,1,0.00
32300,1,0.00
32301,1,0.00
32302,1,0.00
32303,1,0.00
32304,1,0.00
32305,1,0.00
32306,1,0.00
32307,1,0.00
32308,1,0.00
32309,1,0.00
32310,1,0.00
32311,1,0.00
32312,1,0.00
32313,1,0.00
32314,1,0.00
32315,1,0.00
32316,1,0.00
32317,1,0.00
32318,1,0.00
32319,1,0.00
32320,1,0.00
32321,1,0.00
32322,1,0.00
32323,1,0.00
32324,1,0.00
32325,1,0.00
32326,1,0.00
32327,1,0.00
32328,1,0.00
32329,1,0.00
32330,1,0.00
32331,1,0.00
32332,1,0.00
32333,1,0.00
32334,1,0.00
32335,1,0.00
32336,1,0.00
32337,1,0.00
32338,1,0.00
32339,1,0.00
32340,1,0.00
32341,1,0.00
32342,1,0.00
32343,1,0.00
32344,1,0.00
32345,1,0.00
32346,1,0.00
32347,1,0.00
32348,1,0.00
32349,1,0.00
32350,1,0.00
32351,1,0.00
32352,1,0.00
32353,1,0.00
32354,1,0.00
32355,1,0.00
32356,1,0.00
32357,1,0.00
32358,1,0.00
32359,1,0.00
32360,1,0.00
32361,1,0.00
32362,1,0.00
32363,1,0.00
32364,1,0.00
32365,1,0.00
32366,1,0.00
32367,1,0.00
32368,1,0.00
32369,1,0.00
32370,1,0.00
32371,1,0.00
32372,1,0.00
32373,1,0.00
32374,1,0.00
32375,1,0.00
32376,1,0.00
32377,1,0.00
32378,1,0.00
32379,1,0.00
32380,1,0.00
32381,1,0.00
32382,1,0.00
32383,1,0.00
32384,1,0.00
32385,1,0.00
32386,1,0.00
32387,1,0.00
32388,1,0.00
32389,1,0.00
32390,1,0.00
32391,1,0.00
32392,1,0.00
32393,1,0.00
32394,1,0.00
32395,1,0.00
32396,1,0.00
32397,1,0.00
32398,1,0.00
32399,1,0.00
32400,1,0.00
32401,1,0.00
32402,1,0.00
32403,1,0.00
32404,1,0.00
32405,1,0.00
32406,1,0.00
32407,1,0.00
32408,1,0.00
32409,1,0.00
32410,1,0.00
32411,1,0.00
32412,1,0.00
32413,1,0.00
32414,1,0.00
32415,1,0.00
32416,1,0.00
32417,1,0.00
32418,1,0.00
32419,1,0.00
32420,1,0.00
32421,1,0.00
32422,1,0.00
32423,1,0.00
32424,1,0.00
32425,1,0.00
32426,1,0.00
32427,1,0.00
32428,1,0.00
32429,1,0.00
32430,1,0.00
32431,1,0.00
32432,1,0.00
32433,1,0.00
32434,1,0.00
32435,1,0.00
32436,1,0.00
32437,1,0.00
32438,1,0.00
32439,1,0.00
32440,1,0.00
32441,1,0.00
32442,1,0.00
32443,1,0.00
32444,1,0.00
32445,1,0.00
32446,1,0.00
32447,1,0.00
32448,1,0.00
32449,1,0.00
32450,1,0.00
32451,1,0.00
32452,1,0.00
32453,1,0.00
32454,1,0.00
32455,1,0.00
32456,1,0.00
32457,1,0.00
32458,1,0.00
32459,1,0.00
32460,1,0.00
32461,1,0.00
32462,1,0.00
32463,1,0.00
32464,1,0.00
32465,1,0.00
32466,1,0.00
32467,1,0.00
32468,1,0.00
32469,1,0.00
32470,1,0.00
32471,1,0.00
32472,1,0.00
32473,1,0.00
32474,1,0.00
32475,1,0.00
32476,1,0.00
32477,1,0.00
32478,1,0.00
32479,1,0.00
32480,1,0.00
32481,1,0.00
32482,1,0.00
32483,1,0.00
32484,1,0.00
32485,1,0.00
32486,1,0.00
32487,1,0.00
32488,1,0.00
32489,1,0.00
32490,1,0.00
32491,1,0.00
32492,1,0.00
32493,1,0.00
32494,1,0.00
32495,1,0.00
32496,1,0.00
32497,1,0.00
32498,1,0.00
32499,1,0.00
32500,1,0.00
32501,1,0.00
32502,1,0.00
32503,1,0.00
32504,1,0.00
32505,1,0.00
32506,1,0.00
32507,1,0.00
32508,1,0.00
32509,1,0.00
32510,1,0.00
32511,1,0.00
32512,1,0.00
32513,1,0.00
32514,1,0.00
32515,1,0.00
32516,1,0.00
32517,1,0.00
32518,1,0.00
32519,1,0.00
32520,1,0.00
32521,1,0.00
32522,1,0.00
32523,1,0.00
32524,1,0.00
32525,1,0.00
32526,1,0.00
32527,1,0.00
32528,1,0.00
32529,1,0.00
32530,1,0.00
32531,1,0.00
32532,1,0.00
32533,1,0.00
32534,1,0.00
32535,1,0.00
32536,1,0.00
32537,1,0.00
32538,1,0.00
32539,1,0.00
32540,1,0.00
32541,1,0.00
32542,1,0.00
32543,1,0.00
32544,1,0.00
32545,1,0.00
32546,1,0.00
32547,1,0.00
32548,1,0.00
32549,1,0.00
32550,1,0.00
32551,1,0.00
32552,1,0.00
32553,1,0.00
32554,1,0.00
32555,1,0.00
32556,1,0.00
32557,1,0.00
32558,1,0.00
32559,1,0.00
32560,1,0.00
32561,1,0.00
32562,1,0.00
32563,1,0.00
32564,1,0.00
32565,1,0.00
32566,1,0.00
32567,1,0.00
32568,1,0.00
32569,1,0.00
32570,1,0.00
32571,1,0.00
32572,1,0.00
32573,1,0.00
32574,1,0.00
32575,1,0.00
32576,1,0.00
32577,1,0.00
32578,1,0.00
32579,1,0.00
32580,1,0.00
32581,1,0.00
32582,1,0.00
32583,1,0.00
32584,1,0.00
32585,1,0.00
32586,1,0.00
32587,1,0.00
32588,1,0.00
32589,1,0.00
32590,1,0.00
32591,1,0.00
32592,1,0.00
32593,1,0.00
32594,1,0.00
32595,1,0.00
32596,1,0.00
32597,1,0.00
32598,1,0.00
32599,1,0.00
32600,1,0.00
32601,1,0.00
32602,1,0.00
32603,1,0.00
32604,1,0.00
32605,1,0.00
32606,1,0.00
32607,1,0.00
32608,1,0.00
32609,1,0.00
32610,1,0.00
32611,1,0.00
32612,1,0.00
32613,1,0.00
32614,1,0.00
32615,1,0.00
32616,1,0.00
32617,1,0.00
32618,1,0.00
32619,1,0.00
32620,1,0.00
32621,1,0.00
32622,1,0.00
32623,1,0.00
32624,1,0.00
32625,1,0.00
32626,1,0.00
32627,1,0.00
32628,1,0.00
32629,1,0.00
32630,1,0.00
32631,1,0.00
32632,1,0.00
32633,1,0.00
32634,1,0.00
32635,1,0.00
32636,1,0.00
32637,1,0.00
32638,1,0.00
32639,1,0.00
32640,1,0.00
32641,1,0.00
32642,1,0.00
32643,1,0.00
32644,1,0.00
32645,1,0.00
32646,1,0.00
32647,1,0.00
32648,1,0.00
32649,1,0.00
32650,1,0.00
32651,1,0.00
32652,1,0.00
32653,1,0.00
32654,1,0.00
32655,1,0.00
32656,1,0.00
32657,1,0.00
32658,1,0.00
32659,1,0.00
32660,1,0.00
32661,1,0.00
32662,1,0.00
32663,1,0.00
32664,1,0.00
32665,1,0.00
32666,1,0.00
32667,1,0.00
32668,1,0.00
32669,1,0.00
32670,1,0.00
32671,1,0.00
32672,1,0.00
32673,1,0.00
32674,1,0.00
32675,1,0.00
32676,1,0.00
32677,1,0.00
32678,1,0.00
32679,1,0.00
32680,1,0.00
32681,1,0.00
32682,1,0.00
32683,1,0.00
32684,1,0.00
32685,1,0.00
32686,1,0.00
32687,1,0.00
32688,1,0.00
32689,1,0.00
32690,1,0.00
32691,1,0.00
32692,1,0.00
32693,1,0.00
32694,1,0.00
32695,1,0.00
32696,1,0.00
32697,1,0.00
32698,1,0.00
32699,1,0.00
32700,1,0.00
32701,1,0.00
32702,1,0.00
32703,1,0.00
32704,1,0.00
32705,1,0.00
32706,1,0.00
32707,1,0.00
32708,1,0.00
32709,1,0.00
32710,1,0.00
32711,1,0.00
32712,1,0.00
32713,1,0.00
32714,1,0.00
32715,1,0.00
32716,1,0.00
32717,1,0.00
32718,1,0.00
32719,1,0.00
32720,1,0.00
32721,1,0.00
32722,1,0.00
32723,1,0.00
32724,1,0.00
32725,1,0.00
32726,1,0.00
32727,1,0.00
32728,1,0.00
32729,1,0.00
32730,1,0.00
32731,1,0.00
32732,1,0.00
32733,1,0.00
32734,1,0.00
32735,1,0.00
32736,1,0.00
32737,1,0.00
32738,1,0.00
32739,1,0.00
32740,1,0.00
32741,1,0.00
32742,1,0.00
32743,1,0.00
32744,1,0.00
32745,1,0.00
32746,1,0.00
32747,1,0.00
32748,1,0.00
32749,1,0.00
32750,1,0.00
32751,1,0.00
32752,1,0.00
32753,1,0.00
32754,1,0.00
32755,1,0.00
32756,1,0.00
32757,1,0.00
32758,1,0.00
32759,1,0.00
32760,1,0.00
32761,1,0.00
32762,1,0.00
32763,1,0.00
32764,1,0.00
32765,1,0.00
32766,1,0.00
32767,1,0.00
32768,1,0.00
32769,1,0.00
32770,1,0.00
32771,1,0.00
32772,1,0.00
32773,1,0.00
32774,1,0.00
32775,1,0.00
32776,1,0.00
32777,1,0.00
32778,1,0.00
32779,1,0.00
32780,1,0.00
32781,1,0.00
32782,1,0.00
32783,1,0.00
32784,1,0.00
32785,1,0.00
32786,1,0.00
32787,1,0.00
32788,1,0.00
32789,1,0.00
32790,1,0.00
32791,1,0.00
32792,1,0.00
32793,1,0.00
32794,1,0.00
32795,1,0.00
32796,1,0.00
32797,1,0.00
32798,1,0.00
32799,1,0.00
32800,1,0.00
32801,1,0.00
32802,1,0.00
32803,1,0.00
32804,1,0.00
32805,1,0.00
32806,1,0.00
32807,1,0.00
32808,1,0.00
32809,1,0.00
32810,1,0.00
32811,1,0.00
32812,1,0.00
32813,1,0.00
32814,1,0.00
32815,1,0.00
32816,1,0.00
32817,1,0.00
32818,1,0.00
32819,1,0.00
32820,1,0.00
32821,1,0.00
32822,1,0.00
32823,1,0.00
32824,1,0.00
32825,1,0.00
32826,1,0.00
32827,1,0.00
32828,1,0.00
32829,1,0.00
32830,1,16.00
32831,1,0.00
32832,1,0.00
32833,1,0.00
32834,1,0.00
32835,1,0.00
32836,1,0.00
32837,1,0.00
32838,1,0.00
32839,1,0.00
32840,1,0.00
32841,1,0.00
32842,1,0.00
32843,1,0.00
32844,1,0.00
32845,1,0.00
32846,1,0.00
32847,1,0.00
32848,1,0.00
32849,1,0.00
32850,1,0.00
32851,1,0.00
32852,1,0.00
32853,1,0.00
32854,1,0.00
32855,1,0.00
32856,1,0.00
32857,1,0.00
32858,1,4.00
32859,1,0.00
32860,1,4.00
32861,1,7.00
32862,1,8.00
32863,1,6.00
32864,1,10.00
32865,1,7.00
32866,1,13.00
32867,1,13.00
32868,1,17.00
32869,1,15.00
32870,1,16.00
32871,1,17.00
32872,1,19.00
32873,1,18.00
32874,1,22.00
32875,1,23.00
32876,1,23.00
32877,1,26.00
32878,1,32.00
32879,1,29.00
32880,1,20.00
32881,1,32.00
32882,1,2.00
32883,1,37.00
32884,1,38.00
32885,1,35.00
32886,1,39.00
32887,1,43.00
32888,1,45.00
32889,1,48.00
32890,1,47.00
32891,1,52.00
32892,1,50.00
32893,1,50.00
32894,1,55.00
32895,1,53.00
32896,1,59.00
32897,1,63.00
32898,1,62.00
32899,1,65.00
32900,1,68.00
32901,1,69.00
32902,1,74.00
32903,1,80.00
32904,1,80.00
32905,1,83.00
32906,1,89.00
32907,1,88.00
32908,1,95.00
32909,1,96.00
32910,1,102.00
32911,1,107.00
32912,1,109.00
32913,1,112.00
32914,1,113.00
32915,1,117.00
32916,1,118.00
32917,1,125.00
32918,1,128.00
32919,1,132.00
32920,1,135.00
32921,1,141.00
32922,1,143.00
32923,1,145.00
32924,1,149.00
32925,1,157.00
32926,1,158.00
32927,1,161.00
32928,1,164.00
32929,1,178.00
32930,1,171.00
32931,1,176.00
32932,1,178.00
32933,1,185.00
32934,1,189.00
32935,1,195.00
32936,1,195.00
32937,1,202.00
32938,1,207.00
32939,1,209.00
32940,1,219.00
32941,1,222.00
32942,1,225.00
32943,1,230.00
32944,1,238.00
32945,1,240.00
32946,1,245.00
32947,1,253.00
32948,1,256.00
32949,1,260.00
32950,1,265.00
32951,1,272.00
32952,1,273.00
32953,1,280.00
32954,1,288.00
32955,1,288.00
32956,1,295.00
32957,1,303.00
32958,1,304.00
32959,1,311.00
32960,1,319.00
32961,1,321.00
32962,1,327.00
32963,1,333.00
32964,1,336.00
32965,1,339.00
32966,1,353.00
32967,1,357.00
32968,1,362.00
32969,1,368.00
32970,1,373.00
32971,1,374.00
32972,1,383.00
32973,1,389.00
32974,1,394.00
32975,1,400.00
32976,1,405.00
32977,1,414.00
32978,1,419.00
32979,1,362.00
32980,1,434.00
32981,1,434.00
32982,1,444.00
32983,1,449.00
32984,1,457.00
32985,1,462.00
32986,1,478.00
32987,1,473.00
32988,1,474.00
32989,1,485.00
32990,1,489.00
32991,1,495.00
32992,1,499.00
32993,1,503.00
32994,1,510.00
32995,1,511.00
32996,1,528.00
32997,1,534.00
32998,1,544.00
32999,1,546.00
33000,1,549.00
33001,1,558.00
33002,1,561.00
33003,1,566.00
33004,1,573.00
33005,1,576.00
33006,1,582.00
33007,1,592.00
33008,1,593.00
33009,1,599.00
33010,1,606.00
33011,1,610.00
33012,1,619.00
33013,1,623.00
33014,1,627.00
33015,1,629.00
33016,1,639.00
33017,1,641.00
33018,1,652.00
33019,1,650.00
33020,1,657.00
33021,1,661.00
33022,1,668.00
33023,1,674.00
33024,1,678.00
33025,1,685.00
33026,1,687.00
33027,1,690.00
33028,1,693.00
33029,1,699.00
33030,1,710.00
33031,1,698.00
33032,1,713.00
33033,1,741.00
33034,1,721.00
33035,1,723.00
33036,1,731.00
33037,1,733.00
33038,1,736.00
33039,1,745.00
33040,1,749.00
33041,1,752.00
33042,1,753.00
33043,1,759.00
33044,1,763.00
33045,1,766.00
33046,1,769.00
33047,1,775.00
33048,1,781.00
33049,1,783.00
33050,1,782.00
33051,1,790.00
33052,1,787.00
33053,1,795.00
33054,1,800.00
33055,1,802.00
33056,1,807.00
33057,1,810.00
33058,1,816.00
33059,1,816.00
33060,1,817.00
33061,1,819.00
33062,1,822.00
33063,1,830.00
33064,1,829.00
33065,1,833.00
33066,1,834.00
33067,1,833.00
33068,1,841.00
33069,1,843.00
33070,1,845.00
33071,1,848.00
33072,1,848.00
33073,1,848.00
33074,1,853.00
33075,1,855.00
33076,1,862.00
33077,1,859.00
33078,1,859.00
33079,1,860.00
33080,1,882.00
33081,1,876.00
33082,1,865.00
33083,1,871.00
33084,1,875.00
33085,1,873.00
33086,1,878.00
33087,1,879.00
33088,1,880.00
33089,1,882.00
33090,1,880.00
33091,1,881.00
33092,1,882.00
33093,1,885.00
33094,1,885.00
33095,1,887.00
33096,1,885.00
33097,1,887.00
33098,1,892.00
33099,1,893.00
33100,1,891.00
33101,1,893.00
33102,1,893.00
33103,1,894.00
33104,1,895.00
33105,1,893.00
33106,1,895.00
33107,1,895.00
33108,1,897.00
33109,1,897.00
33110,1,897.00
33111,1,897.00
33112,1,896.00
33113,1,898.00
33114,1,898.00
33115,1,899.00
33116,1,901.00
33117,1,903.00
33118,1,903.00
33119,1,901.00
33120,1,902.00
33121,1,902.00
33122,1,903.00
33123,1,900.00
33124,1,902.00
33125,1,902.00
33126,1,904.00
33127,1,901.00
33128,1,901.00
33129,1,896.00
33130,1,898.00
33131,1,899.00
33132,1,898.00
33133,1,897.00
33134,1,903.00
33135,1,896.00
33136,1,895.00
33137,1,896.00
33138,1,898.00
33139,1,895.00
33140,1,893.00
33141,1,893.00
33142,1,892.00
33143,1,893.00
33144,1,890.00
33145,1,886.00
33146,1,891.00
33147,1,890.00
33148,1,887.00
33149,1,886.00
33150,1,887.00
33151,1,886.00
33152,1,886.00
33153,1,890.00
33154,1,885.00
33155,1,884.00
33156,1,880.00
33157,1,887.00
33158,1,882.00
33159,1,881.00
33160,1,881.00
33161,1,880.00
33162,1,879.00
33163,1,880.00
33164,1,877.00
33165,1,877.00
33166,1,878.00
33167,1,878.00
33168,1,877.00
33169,1,879.00
33170,1,876.00
33171,1,875.00
33172,1,870.00
33173,1,871.00
33174,1,869.00
33175,1,874.00
33176,1,870.00
33177,1,869.00
33178,1,867.00
33179,1,863.00
33180,1,869.00
33181,1,865.00
33182,1,861.00
33183,1,861.00
33184,1,861.00
33185,1,855.00
33186,1,858.00
33187,1,859.00
33188,1,855.00
33189,1,854.00
33190,1,853.00
33191,1,860.00
33192,1,854.00
33193,1,848.00
33194,1,851.00
33195,1,853.00
33196,1,849.00
33197,1,848.00
33198,1,848.00
33199,1,847.00
33200,1,846.00
33201,1,846.00
33202,1,842.00
33203,1,841.00
33204,1,839.00
33205,1,836.00
33206,1,836.00
33207,1,833.00
33208,1,833.00
33209,1,831.00
33210,1,831.00
33211,1,832.00
33212,1,831.00
