Time(ms),SensorID,ForceValue
26950,1,569.00
26951,1,545.00
26952,1,546.00
26953,1,546.00
26954,1,546.00
26955,1,551.00
26956,1,546.00
26957,1,546.00
26958,1,547.00
26959,1,551.00
26960,1,545.00
26961,1,549.00
26962,1,550.00
26963,1,546.00
26964,1,548.00
26965,1,545.00
26966,1,549.00
26967,1,547.00
26968,1,546.00
26969,1,549.00
26970,1,549.00
26971,1,547.00
26972,1,550.00
26973,1,547.00
26974,1,548.00
26975,1,546.00
26976,1,551.00
26977,1,546.00
26978,1,549.00
26979,1,548.00
26980,1,550.00
26981,1,547.00
26982,1,548.00
26983,1,547.00
26984,1,553.00
26985,1,549.00
26986,1,546.00
26987,1,546.00
26988,1,550.00
26989,1,551.00
26990,1,549.00
26991,1,549.00
26992,1,549.00
26993,1,551.00
26994,1,547.00
26995,1,548.00
26996,1,549.00
26997,1,546.00
26998,1,551.00
26999,1,551.00
27000,1,560.00
27001,1,549.00
27002,1,547.00
27003,1,553.00
27004,1,549.00
27005,1,544.00
27006,1,549.00
27007,1,547.00
27008,1,544.00
27009,1,550.00
27010,1,547.00
27011,1,544.00
27012,1,547.00
27013,1,547.00
27014,1,550.00
27015,1,550.00
27016,1,545.00
27017,1,547.00
27018,1,548.00
27019,1,547.00
27020,1,547.00
27021,1,547.00
27022,1,551.00
27023,1,546.00
27024,1,549.00
27025,1,544.00
27026,1,549.00
27027,1,546.00
27028,1,547.00
27029,1,547.00
27030,1,548.00
27031,1,547.00
27032,1,549.00
27033,1,547.00
27034,1,548.00
27035,1,550.00
27036,1,546.00
27037,1,548.00
27038,1,546.00
27039,1,544.00
27040,1,549.00
27041,1,547.00
27042,1,550.00
27043,1,547.00
27044,1,548.00
27045,1,549.00
27046,1,547.00
27047,1,548.00
27048,1,550.00
27049,1,543.00
27050,1,478.00
27051,1,546.00
27052,1,643.00
27053,1,546.00
27054,1,550.00
27055,1,545.00
27056,1,551.00
27057,1,544.00
27058,1,543.00
27059,1,548.00
27060,1,639.00
27061,1,546.00
27062,1,544.00
27063,1,545.00
27064,1,546.00
27065,1,549.00
27066,1,545.00
27067,1,543.00
27068,1,539.00
27069,1,545.00
27070,1,546.00
27071,1,547.00
27072,1,547.00
27073,1,546.00
27074,1,545.00
27075,1,546.00
27076,1,546.00
27077,1,546.00
27078,1,550.00
27079,1,545.00
27080,1,545.00
27081,1,546.00
27082,1,547.00
27083,1,546.00
27084,1,545.00
27085,1,548.00
27086,1,549.00
27087,1,547.00
27088,1,550.00
27089,1,546.00
27090,1,546.00
27091,1,545.00
27092,1,549.00
27093,1,546.00
27094,1,547.00
27095,1,548.00
27096,1,545.00
27097,1,545.00
27098,1,543.00
27099,1,482.00
27100,1,546.00
27101,1,543.00
27102,1,543.00
27103,1,545.00
27104,1,545.00
27105,1,543.00
27106,1,547.00
27107,1,542.00
27108,1,528.00
27109,1,547.00
27110,1,546.00
27111,1,546.00
27112,1,546.00
27113,1,543.00
27114,1,545.00
27115,1,543.00
27116,1,546.00
27117,1,548.00
27118,1,546.00
27119,1,545.00
27120,1,546.00
27121,1,546.00
27122,1,546.00
27123,1,545.00
27124,1,548.00
27125,1,545.00
27126,1,545.00
27127,1,543.00
27128,1,547.00
27129,1,547.00
27130,1,544.00
27131,1,545.00
27132,1,547.00
27133,1,546.00
27134,1,550.00
27135,1,547.00
27136,1,545.00
27137,1,547.00
27138,1,545.00
27139,1,546.00
27140,1,546.00
27141,1,549.00
27142,1,546.00
27143,1,545.00
27144,1,547.00
27145,1,547.00
27146,1,547.00
27147,1,549.00
27148,1,549.00
27149,1,541.00
27150,1,548.00
27151,1,546.00
27152,1,546.00
27153,1,545.00
27154,1,544.00
27155,1,464.00
27156,1,546.00
27157,1,477.00
27158,1,545.00
27159,1,547.00
27160,1,547.00
27161,1,545.00
27162,1,544.00
27163,1,546.00
27164,1,548.00
27165,1,550.00
27166,1,545.00
27167,1,545.00
27168,1,546.00
27169,1,547.00
27170,1,548.00
27171,1,545.00
27172,1,545.00
27173,1,545.00
27174,1,545.00
27175,1,548.00
27176,1,547.00
27177,1,547.00
27178,1,543.00
27179,1,544.00
27180,1,546.00
27181,1,546.00
27182,1,545.00
27183,1,547.00
27184,1,546.00
27185,1,545.00
27186,1,548.00
27187,1,546.00
27188,1,546.00
27189,1,546.00
27190,1,550.00
27191,1,545.00
27192,1,545.00
27193,1,549.00
27194,1,551.00
27195,1,548.00
27196,1,547.00
27197,1,547.00
27198,1,549.00
27199,1,545.00
27200,1,564.00
27201,1,543.00
27202,1,541.00
27203,1,546.00
27204,1,543.00
27205,1,560.00
27206,1,542.00
27207,1,545.00
27208,1,547.00
27209,1,544.00
27210,1,543.00
27211,1,545.00
27212,1,543.00
27213,1,546.00
27214,1,544.00
27215,1,545.00
27216,1,546.00
27217,1,544.00
27218,1,545.00
27219,1,547.00
27220,1,545.00
27221,1,547.00
27222,1,546.00
27223,1,546.00
27224,1,545.00
27225,1,546.00
27226,1,545.00
27227,1,545.00
27228,1,546.00
27229,1,545.00
27230,1,546.00
27231,1,544.00
27232,1,545.00
27233,1,545.00
27234,1,545.00
27235,1,545.00
27236,1,545.00
27237,1,546.00
27238,1,546.00
27239,1,544.00
27240,1,547.00
27241,1,551.00
27242,1,551.00
27243,1,546.00
27244,1,546.00
27245,1,546.00
27246,1,546.00
27247,1,548.00
27248,1,544.00
27249,1,546.00
27250,1,560.00
27251,1,547.00
27252,1,547.00
27253,1,547.00
27254,1,557.00
27255,1,546.00
27256,1,545.00
27257,1,546.00
27258,1,542.00
27259,1,546.00
27260,1,546.00
27261,1,544.00
27262,1,546.00
27263,1,542.00
27264,1,547.00
27265,1,546.00
27266,1,545.00
27267,1,546.00
27268,1,546.00
27269,1,545.00
27270,1,544.00
27271,1,545.00
27272,1,545.00
27273,1,546.00
27274,1,546.00
27275,1,544.00
27276,1,546.00
27277,1,544.00
27278,1,545.00
27279,1,545.00
27280,1,546.00
27281,1,544.00
27282,1,544.00
27283,1,542.00
27284,1,547.00
27285,1,544.00
27286,1,543.00
27287,1,545.00
27288,1,546.00
27289,1,544.00
27290,1,545.00
27291,1,544.00
27292,1,544.00
27293,1,545.00
27294,1,544.00
27295,1,544.00
27296,1,545.00
27297,1,545.00
27298,1,545.00
27299,1,544.00
27300,1,585.00
27301,1,546.00
27302,1,555.00
27303,1,543.00
27304,1,546.00
27305,1,551.00
27306,1,543.00
27307,1,544.00
27308,1,543.00
27309,1,545.00
27310,1,543.00
27311,1,545.00
27312,1,544.00
27313,1,544.00
27314,1,544.00
27315,1,545.00
27316,1,545.00
27317,1,543.00
27318,1,546.00
27319,1,545.00
27320,1,546.00
27321,1,543.00
27322,1,545.00
27323,1,545.00
27324,1,547.00
27325,1,545.00
27326,1,547.00
27327,1,543.00
27328,1,546.00
27329,1,545.00
27330,1,545.00
27331,1,545.00
27332,1,545.00
27333,1,542.00
27334,1,545.00
27335,1,545.00
27336,1,546.00
27337,1,546.00
27338,1,546.00
27339,1,546.00
27340,1,545.00
27341,1,549.00
27342,1,546.00
27343,1,546.00
27344,1,546.00
27345,1,545.00
27346,1,545.00
27347,1,545.00
27348,1,546.00
27349,1,546.00
27350,1,504.00
27351,1,542.00
27352,1,543.00
27353,1,546.00
27354,1,551.00
27355,1,454.00
27356,1,544.00
27357,1,547.00
27358,1,545.00
27359,1,544.00
27360,1,545.00
27361,1,545.00
27362,1,546.00
27363,1,544.00
27364,1,525.00
27365,1,545.00
27366,1,543.00
27367,1,548.00
27368,1,542.00
27369,1,549.00
27370,1,545.00
27371,1,546.00
27372,1,543.00
27373,1,545.00
27374,1,547.00
27375,1,547.00
27376,1,545.00
27377,1,546.00
27378,1,547.00
27379,1,545.00
27380,1,546.00
27381,1,545.00
27382,1,543.00
27383,1,545.00
27384,1,543.00
27385,1,546.00
27386,1,547.00
27387,1,544.00
27388,1,545.00
27389,1,547.00
27390,1,547.00
27391,1,545.00
27392,1,542.00
27393,1,548.00
27394,1,545.00
27395,1,541.00
27396,1,545.00
27397,1,543.00
27398,1,547.00
27399,1,545.00
27400,1,549.00
27401,1,544.00
27402,1,542.00
27403,1,560.00
27404,1,545.00
27405,1,546.00
27406,1,546.00
27407,1,545.00
27408,1,559.00
27409,1,544.00
27410,1,545.00
27411,1,546.00
27412,1,544.00
27413,1,547.00
27414,1,545.00
27415,1,546.00
27416,1,546.00
27417,1,549.00
27418,1,543.00
27419,1,547.00
27420,1,546.00
27421,1,548.00
27422,1,549.00
27423,1,546.00
27424,1,545.00
27425,1,545.00
27426,1,543.00
27427,1,546.00
27428,1,545.00
27429,1,547.00
27430,1,547.00
27431,1,548.00
27432,1,548.00
27433,1,548.00
27434,1,546.00
27435,1,545.00
27436,1,545.00
27437,1,550.00
27438,1,550.00
27439,1,550.00
27440,1,547.00
27441,1,547.00
27442,1,545.00
27443,1,546.00
27444,1,546.00
27445,1,548.00
27446,1,549.00
27447,1,546.00
27448,1,545.00
27449,1,547.00
27450,1,546.00
27451,1,546.00
27452,1,543.00
27453,1,547.00
27454,1,624.00
27455,1,549.00
27456,1,545.00
27457,1,543.00
27458,1,546.00
27459,1,547.00
27460,1,546.00
27461,1,548.00
27462,1,545.00
27463,1,547.00
27464,1,550.00
27465,1,543.00
27466,1,547.00
27467,1,551.00
27468,1,546.00
27469,1,545.00
27470,1,546.00
27471,1,547.00
27472,1,548.00
27473,1,546.00
27474,1,547.00
27475,1,547.00
27476,1,546.00
27477,1,543.00
27478,1,543.00
27479,1,547.00
27480,1,546.00
27481,1,546.00
27482,1,546.00
27483,1,545.00
27484,1,547.00
27485,1,544.00
27486,1,545.00
27487,1,545.00
27488,1,547.00
27489,1,545.00
27490,1,547.00
27491,1,547.00
27492,1,543.00
27493,1,546.00
27494,1,545.00
27495,1,547.00
27496,1,543.00
27497,1,547.00
27498,1,551.00
27499,1,546.00
27500,1,495.00
27501,1,547.00
27502,1,544.00
27503,1,545.00
27504,1,540.00
27505,1,547.00
27506,1,545.00
27507,1,547.00
27508,1,545.00
27509,1,547.00
27510,1,550.00
27511,1,549.00
27512,1,547.00
27513,1,549.00
27514,1,549.00
27515,1,547.00
27516,1,544.00
27517,1,545.00
27518,1,548.00
27519,1,547.00
27520,1,546.00
27521,1,547.00
27522,1,545.00
27523,1,547.00
27524,1,547.00
27525,1,544.00
27526,1,545.00
27527,1,549.00
27528,1,546.00
27529,1,547.00
27530,1,547.00
27531,1,547.00
27532,1,547.00
27533,1,545.00
27534,1,547.00
27535,1,548.00
27536,1,549.00
27537,1,547.00
27538,1,547.00
27539,1,548.00
27540,1,545.00
27541,1,551.00
27542,1,543.00
27543,1,545.00
27544,1,548.00
27545,1,547.00
27546,1,545.00
27547,1,547.00
27548,1,551.00
27549,1,547.00
27550,1,558.00
27551,1,548.00
27552,1,545.00
27553,1,546.00
27554,1,548.00
27555,1,545.00
27556,1,548.00
27557,1,563.00
27558,1,546.00
27559,1,544.00
27560,1,544.00
27561,1,547.00
27562,1,548.00
27563,1,551.00
27564,1,547.00
27565,1,547.00
27566,1,547.00
27567,1,551.00
27568,1,545.00
27569,1,549.00
27570,1,554.00
27571,1,545.00
27572,1,548.00
27573,1,545.00
27574,1,547.00
27575,1,545.00
27576,1,548.00
27577,1,547.00
27578,1,549.00
27579,1,548.00
27580,1,546.00
27581,1,551.00
27582,1,546.00
27583,1,544.00
27584,1,547.00
27585,1,548.00
27586,1,546.00
27587,1,547.00
27588,1,547.00
27589,1,544.00
27590,1,547.00
27591,1,547.00
27592,1,547.00
27593,1,544.00
27594,1,547.00
27595,1,547.00
27596,1,546.00
27597,1,545.00
27598,1,546.00
27599,1,549.00
27600,1,542.00
27601,1,545.00
27602,1,546.00
27603,1,547.00
27604,1,548.00
27605,1,433.00
27606,1,549.00
27607,1,546.00
27608,1,505.00
27609,1,545.00
27610,1,547.00
27611,1,547.00
27612,1,590.00
27613,1,549.00
27614,1,545.00
27615,1,547.00
27616,1,546.00
27617,1,551.00
27618,1,545.00
27619,1,548.00
27620,1,545.00
27621,1,547.00
27622,1,546.00
27623,1,547.00
27624,1,548.00
27625,1,547.00
27626,1,549.00
27627,1,545.00
27628,1,545.00
27629,1,548.00
27630,1,544.00
27631,1,545.00
27632,1,547.00
27633,1,545.00
27634,1,546.00
27635,1,547.00
27636,1,547.00
27637,1,547.00
27638,1,543.00
27639,1,545.00
27640,1,545.00
27641,1,545.00
27642,1,545.00
27643,1,547.00
27644,1,545.00
27645,1,546.00
27646,1,545.00
27647,1,545.00
27648,1,549.00
27649,1,564.00
27650,1,542.00
27651,1,544.00
27652,1,549.00
27653,1,542.00
27654,1,543.00
27655,1,543.00
27656,1,543.00
27657,1,542.00
27658,1,711.00
27659,1,543.00
27660,1,543.00
27661,1,544.00
27662,1,543.00
27663,1,543.00
27664,1,545.00
27665,1,543.00
27666,1,545.00
27667,1,545.00
27668,1,544.00
27669,1,543.00
27670,1,544.00
27671,1,542.00
27672,1,541.00
27673,1,541.00
27674,1,542.00
27675,1,539.00
27676,1,541.00
27677,1,543.00
27678,1,543.00
27679,1,542.00
27680,1,542.00
27681,1,538.00
27682,1,546.00
27683,1,541.00
27684,1,542.00
27685,1,541.00
27686,1,542.00
27687,1,538.00
27688,1,541.00
27689,1,541.00
27690,1,542.00
27691,1,542.00
27692,1,539.00
27693,1,537.00
27694,1,543.00
27695,1,541.00
27696,1,542.00
27697,1,542.00
27698,1,544.00
27699,1,542.00
27700,1,535.00
27701,1,542.00
27702,1,538.00
27703,1,541.00
27704,1,656.00
27705,1,540.00
27706,1,541.00
27707,1,539.00
27708,1,539.00
27709,1,539.00
27710,1,539.00
27711,1,541.00
27712,1,539.00
27713,1,541.00
27714,1,540.00
27715,1,542.00
27716,1,542.00
27717,1,542.00
27718,1,545.00
27719,1,541.00
27720,1,538.00
27721,1,543.00
27722,1,542.00
27723,1,540.00
27724,1,543.00
27725,1,541.00
27726,1,541.00
27727,1,540.00
27728,1,538.00
27729,1,539.00
27730,1,540.00
27731,1,539.00
27732,1,541.00
27733,1,540.00
27734,1,539.00
27735,1,538.00
27736,1,539.00
27737,1,541.00
27738,1,540.00
27739,1,539.00
27740,1,539.00
27741,1,541.00
27742,1,538.00
27743,1,538.00
27744,1,539.00
27745,1,539.00
27746,1,541.00
27747,1,538.00
27748,1,539.00
27749,1,533.00
27750,1,555.00
27751,1,540.00
27752,1,458.00
27753,1,541.00
27754,1,534.00
27755,1,538.00
27756,1,538.00
27757,1,541.00
27758,1,542.00
27759,1,539.00
27760,1,538.00
27761,1,538.00
27762,1,534.00
27763,1,535.00
27764,1,539.00
27765,1,536.00
27766,1,535.00
27767,1,535.00
27768,1,537.00
27769,1,535.00
27770,1,535.00
27771,1,535.00
27772,1,533.00
27773,1,535.00
27774,1,535.00
27775,1,541.00
27776,1,535.00
27777,1,535.00
27778,1,538.00
27779,1,537.00
27780,1,537.00
27781,1,535.00
27782,1,534.00
27783,1,535.00
27784,1,535.00
27785,1,536.00
27786,1,533.00
27787,1,535.00
27788,1,535.00
27789,1,538.00
27790,1,535.00
27791,1,535.00
27792,1,532.00
27793,1,534.00
27794,1,535.00
27795,1,534.00
27796,1,533.00
27797,1,533.00
27798,1,535.00
27799,1,530.00
27800,1,527.00
27801,1,535.00
27802,1,533.00
27803,1,533.00
27804,1,533.00
27805,1,688.00
27806,1,528.00
27807,1,534.00
27808,1,528.00
27809,1,537.00
27810,1,532.00
27811,1,535.00
27812,1,534.00
27813,1,538.00
27814,1,534.00
27815,1,533.00
27816,1,533.00
27817,1,535.00
27818,1,538.00
27819,1,535.00
27820,1,535.00
27821,1,535.00
27822,1,532.00
27823,1,534.00
27824,1,533.00
27825,1,540.00
27826,1,533.00
27827,1,532.00
27828,1,531.00
27829,1,533.00
27830,1,537.00
27831,1,533.00
27832,1,533.00
27833,1,534.00
27834,1,535.00
27835,1,531.00
27836,1,534.00
27837,1,533.00
27838,1,535.00
27839,1,533.00
27840,1,534.00
27841,1,533.00
27842,1,533.00
27843,1,533.00
27844,1,534.00
27845,1,533.00
27846,1,531.00
27847,1,530.00
27848,1,534.00
27849,1,534.00
27850,1,526.00
27851,1,533.00
27852,1,535.00
27853,1,532.00
27854,1,511.00
27855,1,531.00
27856,1,530.00
27857,1,535.00
27858,1,534.00
27859,1,533.00
27860,1,531.00
27861,1,530.00
27862,1,532.00
27863,1,533.00
27864,1,531.00
27865,1,531.00
27866,1,533.00
27867,1,531.00
27868,1,530.00
27869,1,531.00
27870,1,530.00
27871,1,531.00
27872,1,529.00
27873,1,532.00
27874,1,531.00
27875,1,528.00
27876,1,531.00
27877,1,528.00
27878,1,532.00
27879,1,535.00
27880,1,531.00
27881,1,531.00
27882,1,528.00
27883,1,530.00
27884,1,531.00
27885,1,531.00
27886,1,530.00
27887,1,529.00
27888,1,530.00
27889,1,531.00
27890,1,530.00
27891,1,531.00
27892,1,534.00
27893,1,529.00
27894,1,532.00
27895,1,528.00
27896,1,531.00
27897,1,528.00
27898,1,528.00
27899,1,533.00
27900,1,528.00
27901,1,531.00
27902,1,530.00
27903,1,523.00
27904,1,536.00
27905,1,529.00
27906,1,530.00
27907,1,534.00
27908,1,529.00
27909,1,529.00
27910,1,525.00
27911,1,529.00
27912,1,529.00
27913,1,529.00
27914,1,529.00
27915,1,532.00
27916,1,530.00
27917,1,531.00
27918,1,530.00
27919,1,528.00
27920,1,528.00
27921,1,531.00
27922,1,530.00
27923,1,528.00
27924,1,531.00
27925,1,528.00
27926,1,528.00
27927,1,528.00
27928,1,529.00
27929,1,528.00
27930,1,528.00
27931,1,528.00
27932,1,528.00
27933,1,528.00
27934,1,533.00
27935,1,528.00
27936,1,531.00
27937,1,529.00
27938,1,532.00
27939,1,530.00
27940,1,528.00
27941,1,530.00
27942,1,529.00
27943,1,530.00
27944,1,530.00
27945,1,528.00
27946,1,528.00
27947,1,531.00
27948,1,534.00
27949,1,528.00
27950,1,528.00
27951,1,528.00
27952,1,431.00
27953,1,528.00
27954,1,464.00
27955,1,528.00
27956,1,541.00
27957,1,531.00
27958,1,530.00
27959,1,530.00
27960,1,529.00
27961,1,529.00
27962,1,529.00
27963,1,528.00
27964,1,533.00
27965,1,527.00
27966,1,528.00
27967,1,531.00
27968,1,532.00
27969,1,528.00
27970,1,530.00
27971,1,529.00
27972,1,528.00
27973,1,528.00
27974,1,528.00
27975,1,529.00
27976,1,528.00
27977,1,530.00
27978,1,528.00
27979,1,529.00
27980,1,527.00
27981,1,528.00
27982,1,528.00
27983,1,528.00
27984,1,528.00
27985,1,528.00
27986,1,528.00
27987,1,528.00
27988,1,528.00
27989,1,528.00
27990,1,528.00
27991,1,528.00
27992,1,528.00
27993,1,528.00
27994,1,528.00
27995,1,528.00
27996,1,528.00
27997,1,528.00
27998,1,528.00
27999,1,528.00
28000,1,528.00
28001,1,525.00
28002,1,527.00
28003,1,528.00
28004,1,528.00
28005,1,526.00
28006,1,528.00
28007,1,511.00
28008,1,528.00
28009,1,528.00
28010,1,528.00
28011,1,530.00
28012,1,527.00
28013,1,528.00
28014,1,526.00
28015,1,528.00
28016,1,528.00
28017,1,526.00
28018,1,528.00
28019,1,528.00
28020,1,528.00
28021,1,528.00
28022,1,528.00
28023,1,528.00
28024,1,528.00
28025,1,528.00
28026,1,528.00
28027,1,528.00
28028,1,528.00
28029,1,528.00
28030,1,528.00
28031,1,528.00
28032,1,527.00
28033,1,527.00
28034,1,528.00
28035,1,528.00
28036,1,528.00
28037,1,528.00
28038,1,529.00
28039,1,528.00
28040,1,531.00
28041,1,527.00
28042,1,528.00
28043,1,528.00
28044,1,528.00
28045,1,528.00
28046,1,528.00
28047,1,527.00
28048,1,529.00
28049,1,528.00
28050,1,527.00
28051,1,525.00
28052,1,508.00
28053,1,528.00
28054,1,529.00
28055,1,526.00
28056,1,527.00
28057,1,527.00
28058,1,528.00
28059,1,528.00
28060,1,529.00
28061,1,528.00
28062,1,528.00
28063,1,527.00
28064,1,528.00
28065,1,528.00
28066,1,529.00
28067,1,526.00
28068,1,528.00
28069,1,529.00
28070,1,528.00
28071,1,528.00
28072,1,529.00
28073,1,528.00
28074,1,528.00
28075,1,528.00
28076,1,527.00
28077,1,527.00
28078,1,528.00
28079,1,528.00
28080,1,527.00
28081,1,526.00
28082,1,527.00
28083,1,527.00
28084,1,528.00
28085,1,528.00
28086,1,526.00
28087,1,527.00
28088,1,526.00
28089,1,526.00
28090,1,528.00
28091,1,528.00
28092,1,528.00
28093,1,526.00
28094,1,525.00
28095,1,525.00
28096,1,526.00
28097,1,527.00
28098,1,526.00
28099,1,525.00
28100,1,529.00
28101,1,526.00
28102,1,525.00
28103,1,503.00
28104,1,528.00
28105,1,527.00
28106,1,525.00
28107,1,526.00
28108,1,531.00
28109,1,525.00
28110,1,511.00
28111,1,523.00
28112,1,523.00
28113,1,524.00
28114,1,525.00
28115,1,526.00
28116,1,526.00
28117,1,525.00
28118,1,522.00
28119,1,525.00
28120,1,511.00
28121,1,528.00
28122,1,524.00
28123,1,527.00
28124,1,511.00
28125,1,525.00
28126,1,527.00
28127,1,525.00
28128,1,522.00
28129,1,522.00
28130,1,525.00
28131,1,511.00
28132,1,525.00
28133,1,521.00
28134,1,523.00
28135,1,526.00
28136,1,521.00
28137,1,523.00
28138,1,511.00
28139,1,511.00
28140,1,525.00
28141,1,511.00
28142,1,511.00
28143,1,511.00
28144,1,511.00
28145,1,511.00
28146,1,511.00
28147,1,526.00
28148,1,511.00
28149,1,510.00
28150,1,511.00
28151,1,551.00
28152,1,511.00
28153,1,511.00
28154,1,511.00
28155,1,511.00
28156,1,511.00
28157,1,508.00
28158,1,657.00
28159,1,511.00
28160,1,511.00
28161,1,511.00
28162,1,590.00
28163,1,545.00
28164,1,511.00
28165,1,511.00
28166,1,511.00
28167,1,511.00
28168,1,509.00
28169,1,511.00
28170,1,524.00
28171,1,511.00
28172,1,511.00
28173,1,511.00
28174,1,511.00
28175,1,511.00
28176,1,511.00
28177,1,511.00
28178,1,511.00
28179,1,510.00
28180,1,511.00
28181,1,511.00
28182,1,511.00
28183,1,511.00
28184,1,510.00
28185,1,511.00
28186,1,510.00
28187,1,510.00
28188,1,507.00
28189,1,511.00
28190,1,511.00
28191,1,511.00
28192,1,510.00
28193,1,511.00
28194,1,511.00
28195,1,509.00
28196,1,507.00
28197,1,506.00
28198,1,509.00
28199,1,507.00
28200,1,505.00
28201,1,503.00
28202,1,496.00
28203,1,506.00
28204,1,493.00
28205,1,506.00
28206,1,523.00
28207,1,503.00
28208,1,502.00
28209,1,509.00
28210,1,558.00
28211,1,503.00
28212,1,503.00
28213,1,503.00
28214,1,506.00
28215,1,508.00
28216,1,502.00
28217,1,505.00
28218,1,503.00
28219,1,499.00
28220,1,499.00
28221,1,500.00
28222,1,503.00
28223,1,501.00
28224,1,500.00
28225,1,502.00
28226,1,501.00
28227,1,500.00
28228,1,499.00
28229,1,496.00
28230,1,499.00
28231,1,496.00
28232,1,498.00
28233,1,499.00
28234,1,496.00
28235,1,498.00
28236,1,497.00
28237,1,499.00
28238,1,497.00
28239,1,499.00
28240,1,497.00
28241,1,496.00
28242,1,496.00
28243,1,496.00
28244,1,496.00
28245,1,495.00
28246,1,497.00
28247,1,495.00
28248,1,496.00
28249,1,496.00
28250,1,496.00
28251,1,495.00
28252,1,434.00
28253,1,495.00
28254,1,492.00
28255,1,493.00
28256,1,494.00
28257,1,493.00
28258,1,495.00
28259,1,493.00
28260,1,491.00
28261,1,491.00
28262,1,490.00
28263,1,491.00
28264,1,492.00
28265,1,487.00
28266,1,495.00
28267,1,495.00
28268,1,490.00
28269,1,487.00
28270,1,490.00
28271,1,489.00
28272,1,491.00
28273,1,485.00
28274,1,485.00
28275,1,491.00
28276,1,487.00
28277,1,486.00
28278,1,492.00
28279,1,487.00
28280,1,485.00
28281,1,485.00
28282,1,483.00
28283,1,481.00
28284,1,483.00
28285,1,487.00
28286,1,482.00
28287,1,486.00
28288,1,481.00
28289,1,483.00
28290,1,482.00
28291,1,480.00
28292,1,485.00
28293,1,480.00
28294,1,481.00
28295,1,481.00
28296,1,481.00
28297,1,479.00
28298,1,479.00
28299,1,479.00
28300,1,477.00
28301,1,479.00
28302,1,481.00
28303,1,475.00
28304,1,479.00
28305,1,475.00
28306,1,478.00
28307,1,483.00
28308,1,477.00
28309,1,479.00
28310,1,475.00
28311,1,478.00
28312,1,476.00
28313,1,478.00
28314,1,475.00
28315,1,475.00
28316,1,478.00
28317,1,477.00
28318,1,475.00
28319,1,476.00
28320,1,476.00
28321,1,479.00
28322,1,476.00
28323,1,477.00
28324,1,474.00
28325,1,476.00
28326,1,475.00
28327,1,471.00
28328,1,471.00
28329,1,474.00
28330,1,473.00
28331,1,469.00
28332,1,471.00
28333,1,473.00
28334,1,473.00
28335,1,478.00
28336,1,472.00
28337,1,471.00
28338,1,471.00
28339,1,475.00
28340,1,470.00
28341,1,470.00
28342,1,471.00
28343,1,471.00
28344,1,471.00
28345,1,470.00
28346,1,471.00
28347,1,469.00
28348,1,469.00
28349,1,466.00
28350,1,467.00
28351,1,471.00
28352,1,467.00
28353,1,469.00
28354,1,467.00
28355,1,464.00
28356,1,467.00
28357,1,468.00
28358,1,469.00
28359,1,467.00
28360,1,471.00
28361,1,468.00
28362,1,467.00
28363,1,468.00
28364,1,469.00
28365,1,468.00
28366,1,466.00
28367,1,471.00
28368,1,467.00
28369,1,470.00
28370,1,464.00
28371,1,467.00
28372,1,466.00
28373,1,467.00
28374,1,469.00
28375,1,464.00
28376,1,466.00
28377,1,466.00
28378,1,465.00
28379,1,466.00
28380,1,466.00
28381,1,465.00
28382,1,464.00
28383,1,465.00
28384,1,466.00
28385,1,464.00
28386,1,467.00
28387,1,465.00
28388,1,469.00
28389,1,465.00
28390,1,464.00
28391,1,465.00
28392,1,464.00
28393,1,464.00
28394,1,465.00
28395,1,466.00
28396,1,464.00
