Time(ms),SensorID,ForceValue
69301,1,221.00
69302,1,219.00
69303,1,233.00
69304,1,224.00
69305,1,223.00
69306,1,221.00
69307,1,336.00
69308,1,223.00
69309,1,226.00
69310,1,225.00
69311,1,224.00
69312,1,226.00
69313,1,224.00
69314,1,226.00
69315,1,223.00
69316,1,226.00
69317,1,226.00
69318,1,225.00
69319,1,223.00
69320,1,226.00
69321,1,228.00
69322,1,227.00
69323,1,227.00
69324,1,228.00
69325,1,227.00
69326,1,225.00
69327,1,228.00
69328,1,225.00
69329,1,226.00
69330,1,225.00
69331,1,225.00
69332,1,227.00
69333,1,229.00
69334,1,228.00
69335,1,226.00
69336,1,226.00
69337,1,226.00
69338,1,229.00
69339,1,230.00
69340,1,230.00
69341,1,229.00
69342,1,227.00
69343,1,230.00
69344,1,232.00
69345,1,228.00
69346,1,229.00
69347,1,229.00
69348,1,227.00
69349,1,227.00
69350,1,233.00
69351,1,231.00
69352,1,230.00
69353,1,229.00
69354,1,230.00
69355,1,234.00
69356,1,231.00
69357,1,235.00
69358,1,230.00
69359,1,225.00
69360,1,230.00
69361,1,234.00
69362,1,236.00
69363,1,231.00
69364,1,234.00
69365,1,231.00
69366,1,233.00
69367,1,234.00
69368,1,233.00
69369,1,237.00
69370,1,234.00
69371,1,232.00
69372,1,230.00
69373,1,234.00
69374,1,233.00
69375,1,231.00
69376,1,234.00
69377,1,233.00
69378,1,235.00
69379,1,235.00
69380,1,233.00
69381,1,234.00
69382,1,234.00
69383,1,236.00
69384,1,234.00
69385,1,236.00
69386,1,235.00
69387,1,235.00
69388,1,237.00
69389,1,235.00
69390,1,237.00
69391,1,234.00
69392,1,236.00
69393,1,236.00
69394,1,238.00
69395,1,238.00
69396,1,234.00
69397,1,240.00
69398,1,237.00
69399,1,237.00
69400,1,234.00
69401,1,234.00
69402,1,237.00
69403,1,240.00
69404,1,235.00
69405,1,235.00
69406,1,233.00
69407,1,235.00
69408,1,238.00
69409,1,238.00
69410,1,238.00
69411,1,239.00
69412,1,237.00
69413,1,240.00
69414,1,239.00
69415,1,240.00
69416,1,240.00
69417,1,238.00
69418,1,237.00
69419,1,239.00
69420,1,240.00
69421,1,238.00
69422,1,239.00
69423,1,240.00
69424,1,239.00
69425,1,238.00
69426,1,238.00
69427,1,240.00
69428,1,240.00
69429,1,240.00
69430,1,240.00
69431,1,240.00
69432,1,240.00
69433,1,240.00
69434,1,240.00
69435,1,240.00
69436,1,240.00
69437,1,240.00
69438,1,239.00
69439,1,240.00
69440,1,240.00
69441,1,240.00
69442,1,239.00
69443,1,240.00
69444,1,240.00
69445,1,240.00
69446,1,240.00
69447,1,240.00
69448,1,238.00
69449,1,241.00
69450,1,240.00
69451,1,266.00
69452,1,240.00
69453,1,240.00
69454,1,280.00
69455,1,240.00
69456,1,240.00
69457,1,278.00
69458,1,240.00
69459,1,240.00
69460,1,240.00
69461,1,242.00
69462,1,289.00
69463,1,241.00
69464,1,240.00
69465,1,245.00
69466,1,241.00
69467,1,240.00
69468,1,240.00
69469,1,240.00
69470,1,240.00
69471,1,240.00
69472,1,240.00
69473,1,240.00
69474,1,240.00
69475,1,241.00
69476,1,241.00
69477,1,240.00
69478,1,240.00
69479,1,240.00
69480,1,240.00
69481,1,242.00
69482,1,240.00
69483,1,241.00
69484,1,240.00
69485,1,241.00
69486,1,241.00
69487,1,242.00
69488,1,240.00
69489,1,240.00
69490,1,240.00
69491,1,242.00
69492,1,240.00
69493,1,244.00
69494,1,240.00
69495,1,241.00
69496,1,240.00
69497,1,240.00
69498,1,241.00
69499,1,240.00
69500,1,239.00
69501,1,241.00
69502,1,244.00
69503,1,241.00
69504,1,240.00
69505,1,242.00
69506,1,235.00
69507,1,202.00
69508,1,267.00
69509,1,242.00
69510,1,240.00
69511,1,242.00
69512,1,242.00
69513,1,241.00
69514,1,241.00
69515,1,241.00
69516,1,241.00
69517,1,240.00
69518,1,245.00
69519,1,240.00
69520,1,242.00
69521,1,242.00
69522,1,243.00
69523,1,242.00
69524,1,241.00
69525,1,242.00
69526,1,240.00
69527,1,242.00
69528,1,240.00
69529,1,241.00
69530,1,241.00
69531,1,242.00
69532,1,243.00
69533,1,241.00
69534,1,241.00
69535,1,241.00
69536,1,242.00
69537,1,240.00
69538,1,243.00
69539,1,240.00
69540,1,242.00
69541,1,240.00
69542,1,241.00
69543,1,242.00
69544,1,240.00
69545,1,241.00
69546,1,241.00
69547,1,243.00
69548,1,242.00
69549,1,240.00
69550,1,184.00
69551,1,237.00
69552,1,284.00
69553,1,286.00
69554,1,242.00
69555,1,241.00
69556,1,241.00
69557,1,241.00
69558,1,241.00
69559,1,241.00
69560,1,242.00
69561,1,242.00
69562,1,242.00
69563,1,240.00
69564,1,240.00
69565,1,241.00
69566,1,240.00
69567,1,241.00
69568,1,240.00
69569,1,240.00
69570,1,242.00
69571,1,241.00
69572,1,240.00
69573,1,241.00
69574,1,242.00
69575,1,242.00
69576,1,246.00
69577,1,241.00
69578,1,242.00
69579,1,241.00
69580,1,241.00
69581,1,241.00
69582,1,240.00
69583,1,242.00
69584,1,245.00
69585,1,245.00
69586,1,245.00
69587,1,240.00
69588,1,241.00
69589,1,246.00
69590,1,240.00
69591,1,241.00
69592,1,240.00
69593,1,241.00
69594,1,241.00
69595,1,241.00
69596,1,241.00
69597,1,241.00
69598,1,240.00
69599,1,241.00
69600,1,240.00
69601,1,269.00
69602,1,242.00
69603,1,240.00
69604,1,251.00
69605,1,242.00
69606,1,240.00
69607,1,241.00
69608,1,243.00
69609,1,241.00
69610,1,244.00
69611,1,241.00
69612,1,240.00
69613,1,240.00
69614,1,239.00
69615,1,242.00
69616,1,240.00
69617,1,240.00
69618,1,241.00
69619,1,241.00
69620,1,240.00
69621,1,240.00
69622,1,242.00
69623,1,242.00
69624,1,241.00
69625,1,240.00
69626,1,242.00
69627,1,241.00
69628,1,242.00
69629,1,242.00
69630,1,242.00
69631,1,240.00
69632,1,240.00
69633,1,240.00
69634,1,241.00
69635,1,242.00
69636,1,244.00
69637,1,243.00
69638,1,242.00
69639,1,245.00
69640,1,243.00
69641,1,244.00
69642,1,247.00
69643,1,243.00
69644,1,246.00
69645,1,243.00
69646,1,243.00
69647,1,245.00
69648,1,243.00
69649,1,247.00
69650,1,249.00
69651,1,266.00
69652,1,243.00
69653,1,259.00
69654,1,254.00
69655,1,252.00
69656,1,251.00
69657,1,249.00
69658,1,251.00
69659,1,253.00
69660,1,256.00
69661,1,255.00
69662,1,256.00
69663,1,256.00
69664,1,256.00
69665,1,259.00
69666,1,258.00
69667,1,256.00
69668,1,260.00
69669,1,256.00
69670,1,256.00
69671,1,260.00
69672,1,258.00
69673,1,261.00
69674,1,261.00
69675,1,258.00
69676,1,262.00
69677,1,259.00
69678,1,261.00
69679,1,266.00
69680,1,266.00
69681,1,263.00
69682,1,263.00
69683,1,267.00
69684,1,266.00
69685,1,268.00
69686,1,270.00
69687,1,271.00
69688,1,271.00
69689,1,272.00
69690,1,272.00
69691,1,272.00
69692,1,274.00
69693,1,272.00
69694,1,273.00
69695,1,274.00
69696,1,279.00
69697,1,283.00
69698,1,285.00
69699,1,282.00
69700,1,288.00
69701,1,281.00
69702,1,291.00
69703,1,289.00
69704,1,290.00
69705,1,291.00
69706,1,295.00
69707,1,295.00
69708,1,336.00
69709,1,301.00
69710,1,432.00
69711,1,301.00
69712,1,304.00
69713,1,309.00
69714,1,305.00
69715,1,310.00
69716,1,306.00
69717,1,311.00
69718,1,311.00
69719,1,314.00
69720,1,317.00
69721,1,318.00
69722,1,318.00
69723,1,319.00
69724,1,320.00
69725,1,323.00
69726,1,324.00
69727,1,326.00
69728,1,326.00
69729,1,334.00
69730,1,336.00
69731,1,336.00
69732,1,336.00
69733,1,339.00
69734,1,343.00
69735,1,345.00
69736,1,346.00
69737,1,350.00
69738,1,353.00
69739,1,354.00
69740,1,360.00
69741,1,362.00
69742,1,363.00
69743,1,367.00
69744,1,368.00
69745,1,371.00
69746,1,372.00
69747,1,375.00
69748,1,378.00
69749,1,382.00
69750,1,380.00
69751,1,386.00
69752,1,385.00
69753,1,450.00
69754,1,396.00
69755,1,396.00
69756,1,400.00
69757,1,404.00
69758,1,406.00
69759,1,410.00
69760,1,523.00
69761,1,415.00
69762,1,417.00
69763,1,426.00
69764,1,427.00
69765,1,431.00
69766,1,432.00
69767,1,436.00
69768,1,437.00
69769,1,439.00
69770,1,443.00
69771,1,447.00
69772,1,448.00
69773,1,449.00
69774,1,455.00
69775,1,455.00
69776,1,460.00
69777,1,461.00
69778,1,464.00
69779,1,467.00
69780,1,470.00
69781,1,471.00
69782,1,476.00
69783,1,478.00
69784,1,477.00
69785,1,483.00
69786,1,483.00
69787,1,488.00
69788,1,490.00
69789,1,494.00
69790,1,495.00
69791,1,496.00
69792,1,496.00
69793,1,503.00
69794,1,501.00
69795,1,505.00
69796,1,507.00
69797,1,511.00
69798,1,511.00
69799,1,511.00
69800,1,524.00
69801,1,511.00
69802,1,522.00
69803,1,526.00
69804,1,528.00
69805,1,528.00
69806,1,529.00
69807,1,531.00
69808,1,538.00
69809,1,537.00
69810,1,541.00
69811,1,543.00
69812,1,545.00
69813,1,546.00
69814,1,547.00
69815,1,549.00
69816,1,553.00
69817,1,550.00
69818,1,555.00
69819,1,559.00
69820,1,560.00
69821,1,560.00
69822,1,560.00
69823,1,566.00
69824,1,566.00
69825,1,567.00
69826,1,571.00
69827,1,572.00
69828,1,573.00
69829,1,576.00
69830,1,576.00
69831,1,579.00
69832,1,580.00
69833,1,585.00
69834,1,585.00
69835,1,582.00
69836,1,588.00
69837,1,591.00
69838,1,592.00
69839,1,591.00
69840,1,594.00
69841,1,594.00
69842,1,597.00
69843,1,598.00
69844,1,601.00
69845,1,602.00
69846,1,602.00
69847,1,609.00
69848,1,609.00
69849,1,609.00
69850,1,608.00
69851,1,565.00
69852,1,612.00
69853,1,615.00
69854,1,618.00
69855,1,627.00
69856,1,623.00
69857,1,622.00
69858,1,625.00
69859,1,626.00
69860,1,631.00
69861,1,628.00
69862,1,627.00
69863,1,634.00
69864,1,634.00
69865,1,635.00
69866,1,635.00
69867,1,637.00
69868,1,642.00
69869,1,637.00
69870,1,641.00
69871,1,643.00
69872,1,642.00
69873,1,644.00
69874,1,647.00
69875,1,651.00
69876,1,646.00
69877,1,651.00
69878,1,650.00
69879,1,656.00
69880,1,649.00
69881,1,655.00
69882,1,654.00
69883,1,655.00
69884,1,656.00
69885,1,656.00
69886,1,656.00
69887,1,658.00
69888,1,659.00
69889,1,661.00
69890,1,661.00
69891,1,662.00
69892,1,666.00
69893,1,668.00
69894,1,665.00
69895,1,667.00
69896,1,669.00
69897,1,666.00
69898,1,670.00
69899,1,673.00
69900,1,671.00
69901,1,673.00
69902,1,677.00
69903,1,676.00
69904,1,673.00
69905,1,631.00
69906,1,674.00
69907,1,677.00
69908,1,674.00
69909,1,679.00
69910,1,679.00
69911,1,685.00
69912,1,681.00
69913,1,684.00
69914,1,681.00
69915,1,684.00
69916,1,686.00
69917,1,686.00
69918,1,687.00
69919,1,686.00
69920,1,687.00
69921,1,688.00
69922,1,688.00
69923,1,687.00
69924,1,688.00
69925,1,687.00
69926,1,688.00
69927,1,687.00
69928,1,688.00
69929,1,688.00
69930,1,688.00
69931,1,688.00
69932,1,688.00
69933,1,688.00
69934,1,690.00
69935,1,689.00
69936,1,688.00
69937,1,688.00
69938,1,688.00
69939,1,688.00
69940,1,688.00
69941,1,687.00
69942,1,688.00
69943,1,686.00
69944,1,688.00
69945,1,685.00
69946,1,683.00
69947,1,686.00
69948,1,686.00
69949,1,685.00
69950,1,683.00
69951,1,704.00
69952,1,681.00
69953,1,682.00
69954,1,679.00
69955,1,673.00
69956,1,676.00
69957,1,679.00
69958,1,676.00
69959,1,671.00
69960,1,671.00
69961,1,668.00
69962,1,671.00
69963,1,672.00
69964,1,668.00
69965,1,670.00
69966,1,666.00
69967,1,663.00
69968,1,663.00
69969,1,661.00
69970,1,657.00
69971,1,658.00
69972,1,658.00
69973,1,656.00
69974,1,656.00
69975,1,656.00
69976,1,657.00
69977,1,656.00
69978,1,655.00
69979,1,653.00
69980,1,652.00
69981,1,651.00
69982,1,647.00
69983,1,645.00
69984,1,644.00
69985,1,640.00
69986,1,640.00
69987,1,637.00
69988,1,635.00
69989,1,635.00
69990,1,631.00
69991,1,627.00
69992,1,629.00
69993,1,626.00
69994,1,624.00
69995,1,621.00
69996,1,622.00
69997,1,620.00
69998,1,619.00
69999,1,614.00
70000,1,609.00
70001,1,605.00
70002,1,606.00
70003,1,601.00
70004,1,592.00
70005,1,599.00
70006,1,592.00
70007,1,589.00
70008,1,588.00
70009,1,583.00
70010,1,588.00
70011,1,576.00
70012,1,722.00
70013,1,574.00
70014,1,570.00
70015,1,450.00
70016,1,565.00
70017,1,559.00
70018,1,558.00
70019,1,554.00
70020,1,548.00
70021,1,545.00
70022,1,545.00
70023,1,539.00
70024,1,538.00
70025,1,532.00
70026,1,526.00
70027,1,528.00
70028,1,527.00
70029,1,511.00
70030,1,510.00
70031,1,506.00
70032,1,500.00
70033,1,496.00
70034,1,495.00
70035,1,490.00
70036,1,483.00
70037,1,478.00
70038,1,475.00
70039,1,467.00
70040,1,464.00
70041,1,461.00
70042,1,461.00
70043,1,453.00
70044,1,448.00
70045,1,444.00
70046,1,437.00
70047,1,435.00
70048,1,432.00
70049,1,422.00
70050,1,417.00
70051,1,416.00
70052,1,434.00
70053,1,407.00
70054,1,400.00
70055,1,399.00
70056,1,393.00
70057,1,389.00
70058,1,386.00
70059,1,382.00
70060,1,378.00
70061,1,373.00
70062,1,370.00
70063,1,365.00
70064,1,361.00
70065,1,357.00
70066,1,351.00
70067,1,349.00
70068,1,346.00
70069,1,338.00
70070,1,338.00
70071,1,336.00
70072,1,331.00
70073,1,326.00
70074,1,322.00
70075,1,322.00
70076,1,316.00
70077,1,316.00
70078,1,307.00
70079,1,303.00
70080,1,300.00
70081,1,295.00
70082,1,292.00
70083,1,287.00
70084,1,284.00
70085,1,277.00
70086,1,276.00
70087,1,272.00
70088,1,267.00
70089,1,266.00
70090,1,263.00
70091,1,256.00
70092,1,253.00
70093,1,251.00
70094,1,243.00
70095,1,241.00
70096,1,239.00
70097,1,235.00
70098,1,234.00
70099,1,227.00
70100,1,239.00
70101,1,248.00
70102,1,214.00
70103,1,209.00
70104,1,209.00
70105,1,208.00
70106,1,207.00
70107,1,202.00
70108,1,46.00
70109,1,194.00
70110,1,195.00
70111,1,191.00
70112,1,187.00
70113,1,186.00
70114,1,185.00
70115,1,176.00
70116,1,176.00
70117,1,174.00
70118,1,170.00
70119,1,167.00
70120,1,166.00
70121,1,161.00
70122,1,157.00
70123,1,157.00
70124,1,155.00
70125,1,151.00
70126,1,147.00
70127,1,144.00
70128,1,144.00
70129,1,143.00
70130,1,142.00
70131,1,141.00
70132,1,134.00
70133,1,135.00
70134,1,128.00
70135,1,128.00
70136,1,128.00
70137,1,126.00
70138,1,126.00
70139,1,122.00
70140,1,118.00
70141,1,115.00
70142,1,112.00
70143,1,112.00
70144,1,113.00
70145,1,111.00
70146,1,109.00
70147,1,105.00
70148,1,102.00
70149,1,99.00
70150,1,95.00
70151,1,93.00
70152,1,97.00
70153,1,93.00
70154,1,81.00
70155,1,93.00
70156,1,86.00
70157,1,84.00
70158,1,84.00
70159,1,82.00
70160,1,83.00
70161,1,80.00
70162,1,77.00
70163,1,77.00
70164,1,75.00
70165,1,71.00
70166,1,75.00
70167,1,70.00
70168,1,68.00
70169,1,65.00
70170,1,69.00
70171,1,66.00
70172,1,64.00
70173,1,62.00
70174,1,61.00
70175,1,59.00
70176,1,57.00
70177,1,51.00
70178,1,54.00
70179,1,51.00
70180,1,48.00
70181,1,48.00
70182,1,47.00
70183,1,47.00
70184,1,46.00
70185,1,46.00
70186,1,44.00
70187,1,42.00
70188,1,35.00
70189,1,35.00
70190,1,35.00
70191,1,32.00
70192,1,32.00
70193,1,28.00
70194,1,27.00
70195,1,29.00
70196,1,31.00
70197,1,26.00
70198,1,19.00
70199,1,23.00
70200,1,26.00
70201,1,5.00
70202,1,18.00
70203,1,27.00
70204,1,16.00
70205,1,16.00
70206,1,17.00
70207,1,8.00
70208,1,15.00
70209,1,9.00
70210,1,13.00
70211,1,13.00
70212,1,7.00
70213,1,7.00
70214,1,6.00
70215,1,10.00
70216,1,4.00
70217,1,3.00
70218,1,3.00
70219,1,3.00
70220,1,1.00
70221,1,1.00
70222,1,1.00
70223,1,0.00
70224,1,0.00
70225,1,0.00
70226,1,0.00
70227,1,0.00
70228,1,0.00
70229,1,0.00
70230,1,0.00
70231,1,0.00
70232,1,0.00
70233,1,0.00
70234,1,0.00
70235,1,0.00
70236,1,0.00
70237,1,0.00
70238,1,0.00
70239,1,0.00
70240,1,0.00
70241,1,0.00
70242,1,0.00
70243,1,0.00
70244,1,0.00
70245,1,0.00
70246,1,0.00
70247,1,0.00
70248,1,0.00
70249,1,0.00
70250,1,0.00
70251,1,0.00
70252,1,0.00
70253,1,0.00
70254,1,0.00
70255,1,0.00
70256,1,0.00
70257,1,0.00
70258,1,0.00
70259,1,0.00
70260,1,0.00
70261,1,0.00
70262,1,0.00
70263,1,0.00
70264,1,0.00
70265,1,0.00
70266,1,0.00
70267,1,0.00
70268,1,0.00
70269,1,0.00
70270,1,0.00
70271,1,0.00
70272,1,0.00
70273,1,0.00
70274,1,0.00
70275,1,0.00
70276,1,0.00
70277,1,0.00
70278,1,0.00
70279,1,0.00
70280,1,0.00
70281,1,0.00
70282,1,0.00
70283,1,0.00
70284,1,0.00
70285,1,0.00
70286,1,0.00
70287,1,0.00
70288,1,0.00
70289,1,0.00
70290,1,0.00
70291,1,0.00
70292,1,0.00
70293,1,0.00
70294,1,0.00
70295,1,0.00
70296,1,0.00
70297,1,0.00
70298,1,0.00
70299,1,0.00
70300,1,0.00
70301,1,0.00
70302,1,0.00
70303,1,0.00
70304,1,0.00
70305,1,0.00
70306,1,0.00
70307,1,0.00
70308,1,0.00
70309,1,0.00
70310,1,0.00
70311,1,0.00
70312,1,0.00
70313,1,0.00
70314,1,0.00
70315,1,0.00
70316,1,0.00
70317,1,0.00
70318,1,0.00
70319,1,0.00
70320,1,0.00
70321,1,0.00
70322,1,0.00
70323,1,0.00
70324,1,0.00
70325,1,0.00
70326,1,0.00
70327,1,0.00
70328,1,0.00
70329,1,0.00
70330,1,0.00
70331,1,0.00
70332,1,0.00
70333,1,0.00
70334,1,0.00
70335,1,0.00
70336,1,0.00
70337,1,0.00
70338,1,0.00
70339,1,0.00
70340,1,0.00
70341,1,0.00
70342,1,0.00
70343,1,0.00
70344,1,0.00
70345,1,0.00
70346,1,0.00
70347,1,0.00
70348,1,0.00
70349,1,0.00
70350,1,0.00
70351,1,0.00
70352,1,0.00
70353,1,0.00
70354,1,0.00
70355,1,0.00
70356,1,0.00
70357,1,0.00
70358,1,0.00
70359,1,0.00
70360,1,0.00
70361,1,0.00
70362,1,0.00
70363,1,0.00
70364,1,0.00
70365,1,0.00
70366,1,0.00
70367,1,0.00
70368,1,0.00
70369,1,0.00
70370,1,0.00
70371,1,0.00
70372,1,0.00
70373,1,0.00
70374,1,0.00
70375,1,0.00
70376,1,0.00
70377,1,0.00
70378,1,0.00
70379,1,0.00
70380,1,0.00
70381,1,0.00
70382,1,0.00
70383,1,0.00
70384,1,0.00
70385,1,0.00
70386,1,0.00
70387,1,0.00
70388,1,0.00
70389,1,0.00
70390,1,0.00
70391,1,0.00
70392,1,0.00
70393,1,0.00
70394,1,0.00
70395,1,0.00
70396,1,0.00
70397,1,0.00
70398,1,0.00
70399,1,0.00
70400,1,0.00
70401,1,0.00
70402,1,0.00
70403,1,0.00
70404,1,0.00
70405,1,0.00
70406,1,0.00
70407,1,0.00
70408,1,0.00
70409,1,0.00
70410,1,0.00
70411,1,0.00
70412,1,0.00
70413,1,0.00
70414,1,0.00
70415,1,0.00
70416,1,0.00
70417,1,0.00
70418,1,0.00
70419,1,0.00
70420,1,0.00
70421,1,0.00
70422,1,0.00
70423,1,0.00
70424,1,0.00
70425,1,0.00
70426,1,0.00
70427,1,0.00
70428,1,0.00
70429,1,0.00
70430,1,0.00
70431,1,0.00
70432,1,0.00
70433,1,0.00
70434,1,0.00
70435,1,0.00
70436,1,0.00
70437,1,0.00
70438,1,0.00
70439,1,0.00
70440,1,0.00
70441,1,0.00
70442,1,0.00
70443,1,0.00
70444,1,0.00
70445,1,0.00
70446,1,0.00
70447,1,0.00
70448,1,0.00
70449,1,0.00
70450,1,0.00
70451,1,0.00
70452,1,0.00
70453,1,0.00
70454,1,0.00
70455,1,0.00
70456,1,0.00
70457,1,0.00
70458,1,0.00
70459,1,0.00
70460,1,0.00
70461,1,0.00
70462,1,0.00
70463,1,0.00
70464,1,0.00
70465,1,0.00
70466,1,0.00
70467,1,0.00
70468,1,0.00
70469,1,0.00
70470,1,0.00
70471,1,0.00
70472,1,0.00
70473,1,0.00
70474,1,0.00
70475,1,0.00
70476,1,0.00
70477,1,0.00
70478,1,0.00
70479,1,0.00
70480,1,0.00
70481,1,0.00
70482,1,0.00
70483,1,0.00
70484,1,0.00
70485,1,0.00
70486,1,0.00
70487,1,0.00
70488,1,0.00
70489,1,0.00
70490,1,0.00
70491,1,0.00
70492,1,0.00
70493,1,0.00
70494,1,0.00
70495,1,0.00
70496,1,0.00
70497,1,0.00
70498,1,0.00
70499,1,0.00
70500,1,0.00
70501,1,0.00
70502,1,0.00
70503,1,0.00
70504,1,0.00
70505,1,0.00
70506,1,0.00
70507,1,0.00
70508,1,0.00
70509,1,0.00
70510,1,0.00
70511,1,0.00
70512,1,0.00
70513,1,0.00
70514,1,0.00
70515,1,0.00
70516,1,0.00
70517,1,0.00
70518,1,0.00
70519,1,0.00
70520,1,0.00
70521,1,0.00
70522,1,0.00
70523,1,0.00
70524,1,0.00
70525,1,0.00
70526,1,0.00
70527,1,0.00
70528,1,0.00
70529,1,0.00
70530,1,0.00
70531,1,0.00
70532,1,0.00
70533,1,0.00
70534,1,0.00
70535,1,0.00
70536,1,0.00
70537,1,0.00
70538,1,0.00
70539,1,0.00
70540,1,0.00
70541,1,0.00
70542,1,0.00
70543,1,0.00
70544,1,0.00
70545,1,0.00
70546,1,0.00
70547,1,0.00
70548,1,0.00
70549,1,0.00
70550,1,0.00
70551,1,0.00
70552,1,0.00
70553,1,0.00
70554,1,0.00
70555,1,0.00
70556,1,0.00
70557,1,0.00
70558,1,0.00
70559,1,0.00
70560,1,0.00
70561,1,0.00
70562,1,0.00
70563,1,0.00
70564,1,0.00
70565,1,0.00
70566,1,0.00
70567,1,0.00
70568,1,0.00
70569,1,0.00
70570,1,0.00
70571,1,0.00
70572,1,0.00
70573,1,0.00
70574,1,0.00
70575,1,0.00
70576,1,0.00
70577,1,0.00
70578,1,0.00
70579,1,0.00
70580,1,0.00
70581,1,0.00
70582,1,0.00
70583,1,0.00
70584,1,0.00
70585,1,0.00
70586,1,0.00
70587,1,0.00
70588,1,0.00
70589,1,0.00
70590,1,0.00
70591,1,0.00
70592,1,0.00
70593,1,0.00
70594,1,0.00
70595,1,0.00
70596,1,0.00
70597,1,0.00
70598,1,0.00
70599,1,0.00
70600,1,0.00
70601,1,0.00
70602,1,0.00
70603,1,0.00
70604,1,0.00
70605,1,0.00
70606,1,0.00
70607,1,0.00
70608,1,0.00
70609,1,0.00
70610,1,0.00
70611,1,0.00
70612,1,0.00
70613,1,0.00
70614,1,0.00
70615,1,0.00
70616,1,0.00
70617,1,0.00
70618,1,0.00
70619,1,0.00
70620,1,0.00
70621,1,0.00
70622,1,0.00
70623,1,0.00
70624,1,0.00
70625,1,0.00
70626,1,0.00
70627,1,0.00
70628,1,0.00
70629,1,0.00
70630,1,0.00
70631,1,0.00
70632,1,0.00
70633,1,0.00
70634,1,0.00
70635,1,0.00
70636,1,0.00
70637,1,0.00
70638,1,0.00
70639,1,0.00
70640,1,0.00
70641,1,0.00
70642,1,0.00
70643,1,0.00
70644,1,0.00
70645,1,0.00
70646,1,0.00
70647,1,0.00
70648,1,0.00
70649,1,0.00
70650,1,0.00
70651,1,0.00
70652,1,0.00
70653,1,0.00
70654,1,0.00
70655,1,0.00
70656,1,0.00
70657,1,0.00
70658,1,0.00
70659,1,0.00
70660,1,0.00
70661,1,0.00
70662,1,0.00
70663,1,0.00
70664,1,0.00
70665,1,0.00
70666,1,0.00
70667,1,0.00
70668,1,0.00
70669,1,0.00
70670,1,0.00
70671,1,0.00
70672,1,0.00
70673,1,0.00
70674,1,0.00
70675,1,0.00
70676,1,0.00
70677,1,0.00
70678,1,0.00
70679,1,0.00
70680,1,0.00
70681,1,0.00
70682,1,0.00
70683,1,0.00
70684,1,0.00
70685,1,0.00
70686,1,0.00
70687,1,0.00
70688,1,0.00
70689,1,0.00
70690,1,0.00
70691,1,0.00
70692,1,0.00
70693,1,0.00
70694,1,0.00
70695,1,0.00
70696,1,0.00
70697,1,0.00
70698,1,0.00
70699,1,0.00
70700,1,0.00
70701,1,0.00
70702,1,0.00
70703,1,0.00
70704,1,0.00
70705,1,0.00
70706,1,0.00
70707,1,0.00
70708,1,0.00
70709,1,0.00
70710,1,0.00
70711,1,0.00
70712,1,0.00
70713,1,0.00
70714,1,0.00
70715,1,0.00
70716,1,0.00
70717,1,0.00
70718,1,0.00
70719,1,0.00
70720,1,0.00
70721,1,0.00
70722,1,0.00
70723,1,0.00
70724,1,0.00
70725,1,0.00
70726,1,0.00
70727,1,0.00
70728,1,0.00
70729,1,0.00
70730,1,0.00
70731,1,0.00
70732,1,0.00
70733,1,0.00
70734,1,0.00
70735,1,0.00
70736,1,0.00
70737,1,0.00
70738,1,0.00
70739,1,0.00
70740,1,0.00
70741,1,0.00
70742,1,0.00
70743,1,0.00
70744,1,0.00
70745,1,0.00
70746,1,0.00
70747,1,0.00
70748,1,0.00
70749,1,0.00
70750,1,0.00
70751,1,0.00
70752,1,0.00
70753,1,0.00
70754,1,0.00
70755,1,0.00
70756,1,0.00
70757,1,0.00
70758,1,0.00
70759,1,0.00
70760,1,0.00
70761,1,0.00
70762,1,0.00
70763,1,0.00
70764,1,0.00
70765,1,0.00
70766,1,0.00
70767,1,0.00
70768,1,0.00
70769,1,0.00
70770,1,0.00
70771,1,0.00
70772,1,0.00
70773,1,0.00
70774,1,0.00
70775,1,0.00
70776,1,0.00
70777,1,0.00
70778,1,0.00
70779,1,0.00
70780,1,0.00
70781,1,0.00
70782,1,0.00
70783,1,0.00
70784,1,0.00
70785,1,0.00
70786,1,0.00
70787,1,0.00
70788,1,0.00
70789,1,0.00
70790,1,0.00
70791,1,0.00
70792,1,0.00
70793,1,0.00
70794,1,0.00
70795,1,0.00
70796,1,0.00
70797,1,0.00
70798,1,0.00
70799,1,0.00
70800,1,0.00
70801,1,0.00
70802,1,0.00
70803,1,0.00
70804,1,0.00
70805,1,0.00
70806,1,0.00
70807,1,0.00
70808,1,0.00
70809,1,0.00
70810,1,0.00
70811,1,3.00
70812,1,10.00
70813,1,14.00
70814,1,18.00
70815,1,22.00
70816,1,26.00
70817,1,35.00
70818,1,46.00
70819,1,38.00
70820,1,53.00
70821,1,57.00
70822,1,64.00
70823,1,64.00
70824,1,77.00
70825,1,80.00
70826,1,85.00
70827,1,90.00
70828,1,97.00
70829,1,103.00
70830,1,109.00
70831,1,113.00
70832,1,115.00
70833,1,125.00
70834,1,128.00
70835,1,133.00
70836,1,140.00
70837,1,144.00
70838,1,149.00
70839,1,154.00
70840,1,159.00
70841,1,167.00
70842,1,167.00
70843,1,175.00
70844,1,178.00
70845,1,185.00
70846,1,187.00
70847,1,193.00
70848,1,196.00
70849,1,204.00
70850,1,219.00
70851,1,208.00
