RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.05,1.05,4.49,-12.27,-5.52,-0.01,0.02,1.04,5.72,-9.33,-1.36,-0.01,0.05,1.03,-0.53,-9.34,-3.14,0.01,0.0,0.97,6.52,13.32,4.25,0.01,0.04,0.96,1.26,10.06,6.08,0.01,0.06,0.96,3.64,9.57,3.98
-0.02,0.04,1.05,4.42,-12.43,-5.91,-0.01,0.02,1.03,6.02,-9.87,-1.44,-0.01,0.05,1.04,-0.67,-9.37,-3.06,0.01,-0.0,0.97,6.72,13.36,4.28,0.0,0.04,0.97,1.47,10.49,6.36,0.0,0.05,0.96,3.39,9.49,4.03
-0.01,0.04,1.05,4.77,-12.22,-6.36,-0.02,0.02,1.05,6.26,-10.23,-1.8,-0.01,0.06,1.04,-0.92,-9.44,-3.11,0.01,0.0,0.97,6.8,13.02,4.51,0.0,0.03,0.96,1.52,10.48,6.44,-0.0,0.04,0.96,3.5,9.73,3.82
-0.01,0.04,1.04,5.36,-11.93,-6.88,-0.02,0.01,1.05,6.27,-10.15,-2.29,-0.01,0.05,1.04,-1.67,-9.37,-3.0,0.0,-0.01,0.99,6.4,12.27,4.65,0.01,0.04,0.95,2.24,10.71,6.56,0.01,0.03,0.96,3.66,10.03,3.8
-0.02,0.04,1.04,5.62,-11.95,-7.25,-0.01,0.02,1.04,6.87,-10.63,-2.75,-0.01,0.06,1.05,-2.28,-9.27,-3.14,0.01,-0.02,0.99,6.21,11.73,4.6,0.01,0.04,0.94,2.15,10.69,6.48,0.0,0.03,0.95,4.15,10.06,3.92
-0.02,0.05,1.05,5.5,-12.24,-7.6,-0.02,0.01,1.05,7.02,-11.06,-3.15,-0.0,0.06,1.05,-3.05,-9.33,-2.96,0.01,-0.03,1.0,5.53,11.65,4.3,0.01,0.04,0.94,2.08,10.61,6.4,0.0,0.02,0.96,4.64,10.56,3.83
-0.03,0.05,1.05,5.11,-12.6,-8.14,-0.02,0.01,1.05,7.22,-11.31,-3.74,-0.01,0.06,1.06,-3.81,-9.47,-2.95,0.02,-0.03,1.01,4.95,12.04,3.97,0.01,0.03,0.96,2.62,10.72,6.69,0.01,0.02,0.95,5.49,10.03,3.93
-0.02,0.05,1.06,4.74,-12.89,-8.83,-0.02,0.02,1.05,7.52,-11.74,-4.28,-0.01,0.06,1.05,-4.44,-9.64,-2.52,0.01,-0.04,1.01,4.05,12.25,3.6,0.01,0.03,0.94,3.27,10.88,6.91,0.0,0.02,0.95,6.37,9.88,3.79
-0.03,0.05,1.06,4.33,-13.12,-9.34,-0.03,0.02,1.06,7.21,-12.11,-4.66,-0.01,0.07,1.06,-4.51,-9.69,-2.23,0.01,-0.04,1.01,3.44,12.21,3.21,0.01,0.03,0.95,2.81,10.49,7.02,-0.01,-0.0,0.96,7.33,9.7,3.92
-0.02,0.05,1.06,3.98,-13.04,-9.79,-0.02,0.02,1.06,6.97,-12.25,-5.22,-0.01,0.07,1.06,-4.6,-10.15,-1.89,0.01,-0.05,1.01,2.68,12.5,2.95,0.01,0.04,0.94,3.4,10.3,7.27,-0.01,-0.01,0.95,7.52,8.99,3.68
-0.02,0.04,1.05,3.47,-13.24,-10.14,-0.02,0.02,1.06,6.85,-12.79,-5.53,-0.01,0.07,1.06,-5.02,-10.7,-1.6,0.01,-0.04,1.02,1.57,12.48,2.63,0.01,0.04,0.95,3.37,10.45,7.49,-0.0,-0.01,0.93,7.28,9.23,3.51
-0.02,0.04,1.06,2.86,-13.19,-10.63,-0.02,0.01,1.06,7.24,-12.98,-5.93,-0.01,0.07,1.06,-5.25,-11.24,-1.37,-0.0,-0.05,1.0,1.08,12.84,2.4,0.0,0.03,0.94,3.39,10.36,7.7,0.0,-0.01,0.93,7.6,9.44,3.99
-0.02,0.04,1.06,2.81,-13.4,-11.18,-0.02,0.0,1.05,8.43,-13.53,-6.27,-0.02,0.07,1.06,-5.79,-10.97,-1.02,-0.01,-0.04,1.0,0.27,13.02,2.37,0.01,0.03,0.94,3.7,10.25,8.17,-0.0,-0.01,0.93,8.05,9.28,4.04
-0.02,0.03,1.07,3.02,-13.61,-11.62,-0.02,0.0,1.05,9.26,-13.82,-6.76,-0.01,0.07,1.06,-6.06,-11.9,-0.69,0.01,-0.03,0.99,-0.26,12.73,1.94,0.01,0.04,0.94,3.85,9.99,8.72,0.0,-0.01,0.93,8.05,9.69,4.28
-0.01,0.04,1.06,3.42,-13.43,-12.15,-0.03,0.01,1.06,9.5,-14.24,-7.34,-0.01,0.07,1.07,-6.83,-11.73,-0.38,0.0,-0.02,0.99,-0.66,12.47,1.19,0.02,0.04,0.93,3.95,9.96,8.79,0.0,-0.01,0.94,7.88,9.47,4.74
-0.02,0.05,1.05,3.82,-13.06,-12.68,-0.02,0.02,1.06,9.56,-14.44,-7.63,-0.01,0.06,1.07,-7.15,-12.1,0.07,-0.0,-0.03,0.99,-0.92,11.89,0.76,0.02,0.04,0.93,3.4,9.9,9.44,0.01,-0.01,0.94,7.51,9.88,5.38
-0.02,0.05,1.06,3.61,-12.77,-13.31,-0.02,0.01,1.04,10.84,-14.78,-8.05,-0.01,0.07,1.07,-7.63,-12.34,0.27,0.01,-0.03,0.99,-1.37,11.48,0.13,0.02,0.04,0.94,3.24,9.6,9.68,0.02,-0.01,0.94,6.5,10.06,5.62
-0.03,0.07,1.07,3.11,-12.69,-14.02,-0.02,0.01,1.04,12.69,-15.13,-8.65,-0.02,0.06,1.08,-7.8,-12.61,0.73,0.0,-0.03,0.98,-1.74,11.3,-0.63,0.02,0.05,0.93,2.81,9.51,9.87,0.0,-0.01,0.94,5.75,10.49,5.93
-0.02,0.07,1.08,3.28,-12.47,-14.5,-0.03,0.01,1.05,14.76,-15.76,-9.26,-0.01,0.06,1.09,-7.92,-12.9,1.23,0.01,-0.04,0.98,-2.3,11.36,-1.23,0.01,0.05,0.93,2.48,9.6,9.98,0.01,0.0,0.94,5.08,10.49,6.66
-0.02,0.09,1.09,4.41,-12.27,-15.62,-0.04,0.02,1.05,17.19,-16.02,-9.75,-0.02,0.07,1.08,-8.03,-13.2,1.48,0.01,-0.04,0.98,-2.82,11.61,-1.85,0.01,0.05,0.94,1.8,9.63,10.56,0.0,-0.0,0.94,4.66,10.68,6.78
-0.03,0.11,1.08,5.2,-12.01,-16.54,-0.04,0.02,1.05,19.68,-16.59,-10.73,-0.03,0.07,1.07,-8.06,-13.82,1.73,0.01,-0.05,0.99,-3.22,11.92,-2.31,0.01,0.05,0.94,1.44,9.8,11.0,0.0,0.0,0.95,4.53,10.69,7.38
-0.05,0.13,1.08,5.49,-11.73,-17.63,-0.05,0.03,1.05,21.51,-17.16,-11.59,-0.02,0.07,1.07,-8.97,-13.76,2.47,0.01,-0.04,0.98,-3.71,12.11,-3.05,0.02,0.05,0.94,1.18,9.73,11.01,-0.0,-0.0,0.94,4.16,10.85,7.79
-0.05,0.16,1.08,5.42,-10.94,-18.61,-0.06,0.04,1.05,23.27,-18.02,-12.8,-0.04,0.07,1.08,-9.63,-14.31,3.44,0.0,-0.04,0.99,-4.4,12.03,-3.49,0.01,0.04,0.94,0.89,9.78,11.59,0.0,-0.0,0.94,4.21,10.83,8.21
-0.07,0.19,1.08,5.27,-10.64,-19.82,-0.05,0.05,1.05,24.45,-18.46,-14.19,-0.05,0.08,1.07,-10.7,-15.4,4.05,0.01,-0.04,0.99,-4.58,11.74,-3.64,0.01,0.04,0.93,1.48,9.63,12.06,-0.0,-0.02,0.95,4.26,10.74,8.17
-0.08,0.22,1.08,4.22,-10.84,-21.28,-0.07,0.05,1.05,25.0,-19.24,-16.04,-0.05,0.09,1.08,-11.51,-16.37,5.3,0.01,-0.05,1.0,-5.06,11.72,-4.19,0.01,0.03,0.93,1.98,9.88,12.39,0.0,-0.02,0.94,4.53,11.2,8.54
-0.1,0.23,1.08,3.22,-11.02,-23.1,-0.08,0.05,1.05,24.63,-20.36,-18.31,-0.06,0.1,1.1,-12.19,-16.82,6.95,0.01,-0.04,0.97,-5.29,11.81,-4.35,0.01,0.03,0.94,2.63,9.61,12.86,-0.0,-0.02,0.94,4.93,11.13,8.61
-0.1,0.24,1.07,2.7,-11.23,-25.03,-0.09,0.05,1.05,24.02,-21.21,-20.36,-0.05,0.11,1.08,-12.28,-17.08,8.71,0.01,-0.05,0.98,-5.75,11.6,-4.74,0.01,0.04,0.93,3.11,9.59,13.55,-0.0,-0.03,0.93,5.47,11.18,8.62
-0.11,0.24,1.05,1.69,-11.7,-27.17,-0.11,0.05,1.06,22.69,-22.19,-22.65,-0.07,0.12,1.09,-12.63,-18.56,10.6,0.01,-0.05,0.99,-6.03,11.24,-4.99,0.01,0.03,0.93,3.94,9.64,13.7,0.0,-0.02,0.9,5.62,11.85,8.95
-0.12,0.24,1.05,0.85,-12.33,-29.18,-0.11,0.06,1.07,20.94,-23.2,-24.82,-0.06,0.14,1.08,-13.19,-18.84,13.02,0.01,-0.04,0.97,-6.56,10.79,-5.66,0.01,0.03,0.92,5.04,9.47,14.28,-0.01,-0.01,0.91,6.02,11.72,9.08
-0.14,0.24,1.05,-0.02,-13.1,-31.22,-0.12,0.04,1.06,19.2,-24.26,-27.0,-0.06,0.15,1.09,-13.87,-19.84,15.36,0.01,-0.05,0.98,-7.65,10.5,-6.09,0.01,0.03,0.9,5.87,9.23,14.59,-0.0,-0.0,0.9,6.89,11.6,9.2
-0.14,0.23,1.05,-0.39,-13.88,-33.75,-0.13,0.04,1.06,17.27,-25.54,-29.31,-0.06,0.16,1.1,-15.05,-20.47,18.02,0.01,-0.04,0.97,-8.44,10.47,-6.76,0.01,0.04,0.9,6.5,9.25,14.71,0.0,0.0,0.91,7.15,11.65,9.08
-0.14,0.22,1.04,-0.6,-14.36,-36.15,-0.13,0.04,1.07,14.73,-27.69,-31.82,-0.05,0.16,1.1,-16.0,-21.42,20.44,0.02,-0.04,0.97,-8.86,10.43,-7.34,0.02,0.05,0.89,7.1,9.14,14.98,-0.0,0.03,0.89,7.76,12.18,9.18
-0.13,0.2,1.02,-0.95,-13.28,-38.21,-0.14,0.04,1.07,11.76,-30.34,-34.22,-0.06,0.19,1.11,-16.21,-21.75,23.59,0.01,-0.04,0.96,-9.4,10.57,-7.87,0.02,0.05,0.89,6.89,9.09,15.11,-0.0,0.03,0.9,8.34,12.04,8.73
-0.12,0.19,0.99,-0.78,-11.05,-40.35,-0.14,0.04,1.06,9.02,-32.18,-36.26,-0.05,0.2,1.1,-16.12,-21.97,26.22,0.02,-0.03,0.95,-9.28,10.83,-8.56,0.02,0.07,0.91,6.98,9.0,15.02,-0.0,0.05,0.89,8.15,11.99,8.7
-0.12,0.18,1.0,-0.77,-10.25,-42.25,-0.13,0.02,1.05,7.2,-33.78,-38.14,-0.05,0.22,1.09,-16.05,-22.36,28.93,0.02,-0.02,0.96,-9.16,11.68,-8.91,0.02,0.08,0.9,6.48,8.89,14.72,0.0,0.05,0.89,8.29,11.99,8.71
-0.12,0.18,1.03,-0.84,-11.15,-44.49,-0.13,0.02,1.04,5.95,-34.34,-39.76,-0.05,0.23,1.08,-15.5,-22.24,31.86,0.02,-0.02,0.96,-8.67,12.37,-9.07,0.02,0.08,0.91,5.46,8.73,14.59,0.01,0.05,0.91,8.07,11.86,8.88
-0.14,0.16,1.06,-1.01,-12.54,-46.17,-0.13,0.03,1.05,5.18,-34.89,-41.57,-0.04,0.24,1.07,-14.61,-22.22,34.62,0.03,-0.01,0.94,-8.56,13.34,-9.32,0.02,0.08,0.92,4.74,8.43,14.58,0.0,0.06,0.9,7.92,11.33,8.66
-0.13,0.14,1.07,-1.62,-13.97,-48.11,-0.14,0.03,1.05,4.57,-35.26,-43.16,-0.04,0.24,1.06,-13.44,-22.15,37.27,0.04,-0.0,0.95,-8.17,13.73,-9.57,0.02,0.08,0.92,4.33,8.65,14.85,0.01,0.06,0.92,7.66,11.3,8.66
-0.14,0.12,1.07,-1.78,-14.63,-49.93,-0.15,0.03,1.06,3.69,-35.67,-44.6,-0.04,0.26,1.05,-12.95,-22.19,39.93,0.04,0.0,0.95,-8.37,14.69,-9.71,0.02,0.07,0.93,4.38,8.76,14.87,0.02,0.05,0.93,7.88,11.15,8.78
-0.14,0.11,1.06,-1.6,-14.73,-52.44,-0.15,0.02,1.07,2.82,-35.72,-45.99,-0.03,0.26,1.03,-12.83,-21.81,42.14,0.04,0.01,0.94,-8.37,15.48,-9.93,0.02,0.07,0.92,4.01,9.01,14.89,0.01,0.05,0.93,7.94,11.5,8.71
-0.13,0.11,1.08,-1.67,-14.05,-53.33,-0.15,-0.02,1.07,2.31,-36.13,-47.34,-0.02,0.25,1.02,-12.85,-21.68,44.44,0.03,0.02,0.95,-8.52,15.53,-10.11,0.02,0.07,0.92,3.79,8.77,15.11,0.01,0.05,0.95,7.83,11.86,8.88
-0.11,0.1,1.1,-0.35,-13.92,-53.01,-0.16,-0.05,1.06,2.41,-35.79,-48.72,-0.03,0.28,1.03,-13.71,-21.13,46.16,0.03,0.01,0.96,-7.87,15.37,-9.46,0.03,0.07,0.94,4.12,9.2,15.38,0.01,0.04,0.94,7.27,11.92,8.57
-0.12,0.08,1.1,0.31,-14.79,-53.21,-0.13,-0.06,1.0,2.31,-35.53,-50.34,-0.02,0.27,1.05,-16.6,-20.44,47.62,0.03,0.03,0.95,-8.63,15.19,-9.64,0.03,0.07,0.94,4.56,9.69,15.42,0.02,0.04,0.94,6.86,12.81,8.8
-0.11,0.07,1.08,0.32,-13.57,-54.27,-0.18,-0.01,1.05,4.25,-36.67,-51.55,-0.04,0.25,1.05,-20.03,-19.93,48.46,0.02,0.03,0.98,-9.23,15.31,-9.65,0.03,0.07,0.94,4.67,9.86,15.76,0.01,0.04,0.95,6.89,12.6,8.61
-0.11,0.05,1.08,1.38,-10.85,-55.94,-0.23,0.02,1.12,4.58,-38.47,-53.08,-0.05,0.26,1.07,-24.05,-19.79,48.99,0.02,0.02,0.97,-9.98,14.76,-9.44,0.02,0.08,0.94,5.02,10.17,16.02,0.02,0.05,0.94,7.14,13.0,8.79
-0.14,0.04,1.08,1.58,-8.49,-56.82,-0.23,-0.0,1.13,2.84,-38.39,-54.26,-0.06,0.24,1.08,-28.08,-20.0,49.12,0.02,0.02,0.98,-11.76,13.82,-10.07,0.02,0.08,0.93,5.41,10.73,16.05,0.01,0.06,0.93,6.69,13.12,9.08
-0.17,0.02,1.09,2.15,-7.26,-58.18,-0.22,-0.04,1.12,2.37,-38.23,-55.41,-0.08,0.25,1.1,-32.6,-20.27,49.44,0.01,0.01,0.98,-13.47,13.49,-10.48,0.02,0.08,0.93,4.81,10.95,16.13,0.01,0.08,0.93,6.72,13.0,9.26
-0.19,0.0,1.13,3.24,-6.19,-59.75,-0.21,-0.07,1.1,3.6,-38.38,-56.72,-0.08,0.24,1.1,-36.31,-21.16,49.73,0.02,0.01,0.98,-15.59,12.56,-10.82,0.02,0.09,0.93,4.84,11.41,16.16,0.01,0.09,0.92,6.01,13.16,9.15
-0.2,-0.01,1.13,4.37,-7.02,-61.53,-0.22,-0.06,1.11,4.94,-38.29,-57.57,-0.08,0.27,1.11,-39.42,-20.95,50.17,0.01,-0.01,0.96,-17.64,11.82,-11.34,0.02,0.09,0.92,4.56,11.85,16.11,0.01,0.1,0.91,4.95,12.94,9.22
-0.2,-0.03,1.12,6.19,-8.34,-62.98,-0.24,-0.06,1.11,6.24,-38.76,-58.52,-0.08,0.29,1.11,-42.4,-21.16,50.76,0.01,-0.01,0.97,-20.38,11.18,-11.74,0.02,0.11,0.92,3.54,12.21,15.75,0.0,0.11,0.89,4.15,13.4,9.37
-0.17,-0.01,1.12,6.72,-9.76,-63.5,-0.25,-0.05,1.11,6.61,-38.68,-59.28,-0.07,0.32,1.11,-45.03,-20.85,51.91,0.02,-0.02,0.96,-22.17,10.32,-11.78,0.03,0.12,0.9,2.15,12.11,15.09,0.0,0.13,0.89,3.18,13.5,8.84
-0.17,-0.0,1.09,7.87,-9.11,-63.59,-0.27,-0.06,1.13,7.85,-39.27,-60.0,-0.06,0.35,1.12,-47.56,-19.97,53.34,0.02,-0.02,0.94,-24.51,9.46,-12.08,0.03,0.11,0.9,1.29,12.34,14.82,0.0,0.14,0.89,2.6,13.33,8.79
-0.2,0.01,1.07,9.08,-7.03,-64.13,-0.28,-0.04,1.12,10.02,-39.8,-60.63,-0.05,0.32,1.1,-47.54,-18.56,55.6,0.02,-0.02,0.93,-26.21,8.67,-12.05,0.03,0.11,0.89,0.64,12.65,14.21,0.01,0.13,0.88,1.18,13.37,8.27
-0.21,0.02,1.05,9.51,-7.17,-64.92,-0.28,-0.05,1.11,11.69,-40.74,-61.5,-0.04,0.3,1.11,-47.51,-16.58,57.67,0.03,-0.03,0.91,-27.16,8.54,-11.89,0.03,0.11,0.9,0.0,12.44,14.11,0.01,0.12,0.88,-0.73,13.76,7.69
-0.21,0.04,1.04,12.39,-6.79,-64.29,-0.28,-0.01,1.08,13.34,-42.14,-61.92,-0.03,0.35,1.11,-48.32,-15.11,60.73,0.03,-0.01,0.9,-29.16,7.53,-11.86,0.03,0.11,0.91,-0.06,12.59,13.9,0.01,0.11,0.87,-2.05,13.68,7.29
-0.24,0.06,1.06,15.96,-7.9,-64.9,-0.27,0.01,1.09,12.45,-42.34,-63.35,-0.03,0.37,1.11,-49.5,-13.11,63.71,0.04,-0.0,0.88,-30.31,7.55,-11.65,0.02,0.12,0.9,-0.94,12.44,13.77,0.0,0.12,0.88,-3.77,13.99,7.17
-0.22,0.06,1.09,18.36,-11.06,-65.21,-0.23,0.04,1.06,8.66,-42.07,-65.09,-0.05,0.37,1.12,-50.88,-12.07,66.29,0.03,-0.0,0.88,-31.54,6.88,-11.45,0.02,0.13,0.9,-2.01,12.29,13.49,0.0,0.11,0.87,-5.3,13.99,7.09
-0.24,0.07,1.11,18.08,-17.8,-66.85,-0.2,0.04,1.05,5.74,-41.73,-66.08,-0.04,0.4,1.1,-51.29,-11.18,68.78,0.02,0.01,0.87,-32.32,6.47,-11.07,0.02,0.13,0.9,-3.28,12.58,13.09,0.0,0.11,0.86,-6.89,14.02,7.31
-0.15,0.04,1.1,16.44,-18.84,-68.82,-0.16,0.03,1.05,1.79,-42.05,-67.11,-0.03,0.38,1.1,-52.39,-11.62,70.93,0.02,-0.01,0.86,-32.66,6.09,-10.5,0.03,0.13,0.9,-4.44,13.09,12.76,0.0,0.12,0.86,-8.55,14.19,7.76
-0.11,0.05,1.08,13.43,-20.62,-70.18,-0.13,-0.0,1.04,-2.33,-42.37,-68.34,-0.02,0.36,1.09,-55.27,-14.2,73.4,0.02,-0.01,0.86,-32.98,5.26,-10.18,0.03,0.13,0.9,-5.63,12.99,12.17,0.01,0.13,0.85,-10.25,13.89,7.48
-0.17,-0.01,1.05,7.94,-20.73,-73.01,-0.13,-0.05,1.03,-6.39,-42.26,-69.69,-0.0,0.29,1.1,-59.3,-16.85,75.27,0.03,-0.02,0.85,-32.93,4.72,-9.95,0.03,0.13,0.9,-6.44,12.64,11.76,0.0,0.12,0.85,-12.01,13.5,7.9
0.03,-0.01,1.05,2.92,-23.46,-70.87,-0.1,-0.05,1.02,-10.3,-42.14,-70.86,0.03,0.27,1.13,-64.66,-18.3,76.9,0.05,-0.03,0.84,-33.14,4.41,-9.63,0.02,0.13,0.89,-7.51,12.86,11.47,0.0,0.11,0.84,-13.55,13.31,8.09
-0.01,0.04,1.06,-1.92,-17.92,-73.89,-0.09,-0.06,0.99,-14.6,-41.74,-71.53,0.06,0.24,1.1,-71.9,-16.22,77.39,0.05,-0.05,0.84,-32.87,4.21,-9.55,0.02,0.12,0.89,-8.04,12.69,11.25,0.0,0.1,0.84,-14.53,13.15,7.89
-0.02,-0.02,1.07,-8.15,-12.83,-74.09,-0.08,-0.07,0.97,-18.4,-40.95,-72.3,0.07,0.27,1.08,-82.52,-12.51,77.67,0.05,-0.07,0.84,-33.3,3.95,-9.46,0.02,0.12,0.88,-8.76,12.39,10.95,-0.01,0.1,0.82,-16.08,13.27,8.13
-0.0,-0.04,1.06,-13.34,-10.66,-73.2,-0.03,-0.07,0.97,-19.63,-40.19,-72.47,0.05,0.29,1.1,-89.99,-8.76,77.48,0.06,-0.07,0.83,-33.7,3.78,-9.11,0.02,0.12,0.88,-9.73,12.11,11.05,-0.01,0.09,0.81,-16.95,13.02,8.23
0.02,-0.08,1.07,-17.55,-9.36,-72.2,-0.03,-0.08,0.99,-17.65,-38.89,-72.32,0.02,0.24,1.1,-94.75,-5.6,76.59,0.05,-0.09,0.83,-34.12,3.39,-8.89,0.01,0.12,0.87,-9.73,11.47,10.92,-0.01,0.08,0.81,-17.02,12.23,8.31
0.06,-0.08,1.05,-20.22,-7.63,-70.64,-0.0,-0.08,1.0,-15.36,-37.89,-72.35,0.02,0.21,1.16,-95.38,-3.7,76.18,0.06,-0.12,0.83,-33.82,2.76,-8.31,0.01,0.11,0.85,-10.4,10.98,10.59,-0.02,0.06,0.79,-17.26,11.66,8.36
0.11,-0.07,1.02,-24.63,-5.44,-68.5,0.03,-0.06,1.0,-13.14,-37.16,-72.48,-0.03,0.17,1.27,-92.62,-3.55,75.66,0.05,-0.11,0.82,-34.35,1.92,-7.99,0.01,0.12,0.86,-11.04,10.36,10.59,-0.02,0.05,0.79,-17.27,11.79,8.33
0.13,-0.03,1.0,-27.14,-3.32,-67.9,0.05,-0.03,1.0,-12.97,-36.5,-72.55,-0.06,0.11,1.35,-85.65,-3.47,76.13,0.05,-0.1,0.82,-34.89,1.2,-7.68,0.01,0.11,0.86,-11.43,9.91,10.53,-0.02,0.05,0.78,-17.25,11.82,8.73
0.19,-0.02,0.98,-32.7,-0.4,-65.6,0.08,0.02,1.0,-14.89,-35.85,-72.42,-0.05,0.07,1.41,-70.81,-2.99,76.73,0.05,-0.12,0.82,-35.16,1.11,-7.08,0.01,0.11,0.85,-11.46,8.95,10.58,-0.03,0.04,0.78,-17.15,11.47,8.85
0.2,-0.02,0.97,-38.11,0.44,-65.26,0.13,0.13,0.98,-18.99,-35.1,-71.77,-0.01,0.01,1.45,-55.95,-0.03,77.17,0.05,-0.13,0.82,-35.11,0.73,-6.71,0.01,0.11,0.85,-11.66,8.54,10.52,-0.02,0.04,0.77,-16.89,10.85,9.18
0.23,-0.01,0.97,-43.92,0.23,-63.27,0.18,0.16,0.97,-26.22,-33.66,-70.63,0.01,-0.03,1.44,-44.99,2.98,76.76,0.06,-0.13,0.82,-35.09,0.95,-6.53,0.01,0.11,0.84,-12.1,8.05,10.63,-0.02,0.04,0.78,-16.82,10.44,9.44
0.26,-0.02,0.99,-49.96,-1.79,-60.27,0.24,0.2,0.99,-33.18,-33.09,-68.52,0.05,-0.07,1.41,-39.37,4.58,75.57,0.06,-0.14,0.82,-35.63,1.39,-6.47,0.02,0.12,0.85,-12.21,7.93,10.57,-0.02,0.05,0.78,-17.03,10.16,9.41
0.3,-0.05,1.0,-55.6,-5.19,-56.24,0.29,0.23,0.98,-38.71,-31.38,-65.52,0.08,-0.09,1.33,-38.33,4.48,73.53,0.07,-0.14,0.82,-36.21,2.05,-6.43,0.01,0.11,0.86,-13.02,7.17,10.69,-0.02,0.05,0.8,-17.63,9.48,9.96
0.36,-0.11,1.01,-61.62,-8.28,-51.55,0.33,0.28,1.0,-44.55,-29.24,-60.65,0.11,-0.1,1.24,-41.47,3.18,70.06,0.07,-0.15,0.81,-37.11,2.66,-6.47,0.02,0.12,0.87,-13.08,6.95,10.7,-0.02,0.05,0.81,-18.13,9.05,10.01
0.39,-0.2,1.0,-68.08,-11.0,-45.7,0.33,0.49,0.99,-48.74,-27.22,-52.11,0.13,-0.08,1.15,-47.55,2.45,66.63,0.07,-0.15,0.84,-38.03,2.81,-6.06,0.02,0.12,0.88,-13.42,6.52,10.83,-0.01,0.05,0.81,-18.47,8.97,10.63
0.4,-0.32,0.94,-74.11,-11.63,-38.45,0.33,0.71,0.98,-51.85,-26.6,-40.73,0.08,-0.12,1.09,-51.15,0.56,59.77,0.06,-0.15,0.81,-38.03,2.49,-5.52,0.02,0.13,0.88,-13.97,6.24,11.05,-0.02,0.04,0.81,-18.68,8.25,11.1
0.44,-0.35,0.93,-81.83,-13.66,-29.61,0.34,0.84,1.0,-61.36,-25.13,-27.68,0.12,-0.05,1.08,-62.21,-0.86,55.16,0.06,-0.16,0.83,-38.3,2.14,-4.83,0.02,0.12,0.87,-13.92,5.98,11.3,-0.01,0.03,0.81,-18.29,7.52,11.79
0.45,-0.4,0.91,-87.67,-13.53,-18.63,0.39,0.93,0.99,-73.06,-21.05,-14.18,0.06,-0.04,1.0,-65.01,-1.65,46.66,0.05,-0.16,0.84,-37.79,1.21,-3.98,0.02,0.12,0.87,-14.53,5.46,11.56,-0.01,0.0,0.82,-17.53,6.65,12.05
0.44,-0.39,0.91,-86.22,-11.56,-5.42,0.41,0.94,0.97,-82.24,-15.91,-1.55,0.07,-0.0,1.0,-60.4,1.19,40.11,0.05,-0.18,0.85,-37.43,0.37,-3.27,0.01,0.11,0.87,-14.75,4.88,11.76,-0.01,-0.02,0.82,-17.37,5.13,12.33
0.44,-0.32,0.96,-80.54,-11.37,8.74,0.43,0.98,0.94,-91.46,-11.79,10.83,0.06,0.03,1.01,-55.66,2.58,34.19,0.06,-0.18,0.85,-35.9,-0.29,-2.76,0.02,0.11,0.86,-14.11,4.56,11.88,-0.02,-0.04,0.82,-17.49,3.49,12.34
0.43,-0.24,1.01,-73.16,-12.57,24.34,0.44,0.98,0.91,-99.2,-7.21,22.97,0.04,0.06,1.02,-47.37,4.96,29.6,0.07,-0.19,0.84,-34.59,-0.47,-2.15,0.01,0.11,0.86,-13.98,3.63,11.98,-0.02,-0.04,0.82,-18.05,1.62,12.56
0.42,-0.19,1.08,-67.49,-15.53,38.73,0.46,0.94,0.88,-104.89,-3.17,34.92,0.02,0.05,1.07,-35.91,9.35,26.33,0.07,-0.2,0.85,-32.65,-0.36,-1.84,0.01,0.1,0.86,-11.92,2.93,12.37,-0.01,-0.01,0.79,-18.2,1.42,13.04
0.45,-0.13,1.1,-64.96,-19.7,52.62,0.49,0.87,0.87,-107.25,1.18,46.98,0.02,0.05,1.13,-25.9,11.77,23.22,0.05,-0.21,0.85,-31.21,0.27,-1.53,0.02,0.1,0.86,-9.34,2.14,12.73,-0.0,0.02,0.77,-14.74,2.71,14.1
0.48,-0.08,1.09,-65.82,-23.76,65.6,0.5,0.84,0.81,-108.57,5.76,59.44,0.02,0.05,1.13,-19.95,13.46,19.98,0.05,-0.21,0.84,-29.35,0.51,-1.35,0.04,0.12,0.86,-7.09,1.2,13.24,-0.01,-0.01,0.78,-11.19,2.11,14.67
0.5,-0.07,1.07,-68.35,-27.02,78.71,0.47,0.81,0.8,-106.17,9.0,71.7,0.02,0.05,1.12,-17.68,15.11,16.82,0.06,-0.21,0.84,-27.91,0.44,-0.88,0.04,0.1,0.85,-3.14,0.67,13.66,-0.01,-0.0,0.8,-12.37,0.29,14.9
