RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.09,1.02,7.15,-9.3,-8.0,-0.02,0.05,1.01,5.35,-17.22,-4.49,0.02,0.04,0.97,4.62,-14.11,0.27,0.0,-0.08,1.04,17.18,11.81,0.11,0.01,0.0,0.98,13.07,5.97,20.94,0.01,-0.06,0.99,20.99,10.91,14.27
-0.02,0.1,1.02,6.02,-9.92,-8.89,-0.01,0.05,1.02,5.4,-17.56,-5.53,0.01,0.04,0.99,4.71,-13.79,0.73,0.0,-0.09,1.03,17.96,11.53,0.21,0.0,0.01,0.98,13.5,6.24,21.56,0.01,-0.06,0.99,22.08,11.08,14.79
-0.03,0.1,1.02,5.31,-10.56,-10.23,-0.03,0.05,1.02,6.06,-18.28,-6.53,0.01,0.05,0.99,4.69,-14.07,1.39,-0.0,-0.09,1.03,18.31,11.44,0.66,0.0,0.01,0.98,14.5,6.42,22.05,0.0,-0.06,0.97,23.24,10.85,14.85
-0.03,0.09,1.01,5.04,-11.76,-11.35,-0.03,0.07,1.03,4.5,-19.01,-7.81,-0.01,0.04,1.01,5.26,-14.21,2.11,-0.0,-0.1,1.03,18.01,11.53,0.79,0.0,0.01,0.97,14.98,6.55,22.66,0.0,-0.06,0.97,24.38,11.25,15.06
-0.04,0.09,1.02,4.31,-12.24,-11.85,-0.03,0.07,1.01,3.83,-19.18,-8.54,-0.0,0.03,1.0,5.84,-14.53,2.82,-0.0,-0.1,1.04,17.93,11.5,0.43,0.01,0.01,0.96,13.74,6.79,23.18,0.01,-0.03,0.95,24.34,11.66,15.34
-0.03,0.09,1.01,3.22,-12.93,-12.69,-0.03,0.04,1.01,3.8,-19.72,-9.43,-0.01,0.03,1.0,6.27,-14.51,3.67,-0.0,-0.1,1.04,17.79,11.98,0.31,0.0,-0.02,0.97,16.04,7.24,23.71,-0.0,-0.02,0.94,24.42,12.6,15.69
-0.03,0.09,1.02,2.81,-13.37,-13.44,-0.03,0.03,1.02,3.75,-20.74,-10.21,-0.01,0.04,1.0,6.88,-14.6,4.25,-0.0,-0.1,1.04,18.0,12.77,0.19,-0.0,-0.03,0.97,18.52,8.47,24.69,0.0,-0.01,0.96,25.45,12.99,16.0
-0.03,0.08,1.01,3.43,-13.79,-14.38,-0.02,0.03,1.02,4.55,-21.88,-10.88,-0.01,0.04,1.02,7.18,-14.76,5.18,0.01,-0.1,1.04,18.0,13.52,-0.11,-0.01,-0.01,0.96,18.34,8.11,24.92,-0.01,-0.01,0.97,26.04,13.44,15.34
-0.03,0.08,1.0,3.65,-14.16,-15.56,-0.04,0.03,1.02,4.94,-22.69,-11.7,-0.0,0.05,1.0,7.42,-14.59,6.02,0.01,-0.1,1.02,17.89,13.91,-0.5,0.01,0.03,0.96,18.79,7.21,25.29,-0.0,-0.01,0.99,26.54,13.21,15.19
-0.02,0.08,1.0,4.5,-14.18,-16.51,-0.02,0.02,1.02,5.44,-23.11,-12.59,-0.0,0.06,1.0,6.8,-14.37,6.89,0.02,-0.11,1.04,17.86,15.02,-0.53,0.01,0.06,0.97,19.11,7.14,25.71,0.01,-0.01,0.96,26.34,12.88,14.7
-0.02,0.07,1.01,5.49,-14.14,-17.47,-0.03,0.03,1.01,7.17,-23.7,-13.29,0.01,0.06,0.99,6.34,-14.21,7.76,0.02,-0.11,1.03,17.83,15.67,-0.52,0.01,0.06,0.97,19.18,7.41,25.91,0.01,0.0,0.94,26.01,13.03,14.6
-0.02,0.07,1.02,5.98,-14.18,-18.64,-0.03,0.04,1.01,8.77,-24.28,-13.85,0.01,0.07,0.99,5.5,-13.71,8.84,0.02,-0.11,1.03,18.02,16.88,-0.1,0.01,0.05,0.97,17.82,7.91,25.96,0.01,0.01,0.92,25.98,13.88,15.22
-0.02,0.08,1.02,5.99,-14.66,-19.5,-0.02,0.03,1.02,8.79,-25.15,-14.89,0.01,0.08,0.99,4.44,-13.18,9.76,0.03,-0.1,1.01,17.95,17.06,0.0,0.02,0.04,1.0,17.58,8.7,25.64,0.01,0.02,0.93,26.15,14.72,16.11
-0.03,0.09,1.03,6.28,-15.31,-20.44,-0.03,0.04,1.02,9.35,-25.51,-15.82,0.02,0.08,1.0,3.77,-12.98,10.85,0.03,-0.09,1.01,17.46,16.86,-0.04,0.01,0.03,0.98,19.02,9.21,25.92,0.01,0.03,0.95,26.46,14.69,16.55
-0.03,0.11,1.03,5.92,-15.55,-21.27,-0.03,0.05,1.04,9.53,-25.73,-16.92,0.01,0.1,0.98,2.98,-13.18,11.8,0.03,-0.08,1.0,17.26,16.29,0.05,0.01,0.04,0.99,20.37,9.21,26.34,0.01,0.03,0.97,26.43,14.39,16.67
-0.03,0.11,1.03,4.76,-15.73,-22.53,-0.03,0.06,1.04,8.82,-26.29,-18.05,0.02,0.1,0.98,2.24,-13.0,12.69,0.04,-0.07,0.99,17.42,16.45,0.44,0.02,0.05,0.99,21.14,8.91,26.86,0.01,0.03,0.98,26.47,13.73,16.88
-0.03,0.12,1.05,3.26,-16.6,-23.85,-0.03,0.05,1.04,8.54,-26.63,-19.38,0.03,0.1,1.0,1.03,-12.95,13.69,0.04,-0.06,0.98,17.27,17.3,0.51,0.02,0.04,0.98,22.03,9.12,27.24,0.01,0.02,0.96,25.97,13.31,16.53
-0.04,0.12,1.07,1.86,-17.75,-24.97,-0.03,0.04,1.04,8.53,-27.15,-20.53,0.02,0.11,1.0,-0.26,-12.47,14.76,0.04,-0.05,0.97,17.55,17.71,0.63,0.01,0.05,0.98,22.79,9.64,27.72,0.01,0.0,0.95,26.7,13.41,16.23
-0.02,0.11,1.04,1.66,-18.33,-26.27,-0.03,0.04,1.04,8.08,-27.77,-21.6,0.02,0.11,1.0,-1.6,-12.45,15.5,0.03,-0.04,0.96,18.21,18.34,1.22,0.01,0.05,0.97,23.21,9.95,28.02,0.0,0.0,0.94,27.44,13.67,16.04
-0.02,0.1,1.05,1.98,-18.47,-27.44,-0.04,0.05,1.04,8.04,-28.27,-22.73,0.03,0.12,1.01,-2.71,-12.37,16.5,0.03,-0.04,0.97,18.37,18.47,1.56,0.02,0.04,0.96,25.43,10.61,28.27,0.01,0.01,0.93,28.68,14.25,16.0
-0.02,0.1,1.04,1.98,-18.42,-28.49,-0.03,0.04,1.04,7.42,-28.67,-23.88,0.03,0.12,1.01,-4.59,-11.54,16.93,0.02,-0.03,0.97,18.56,18.39,2.02,0.01,0.05,0.96,26.69,10.6,28.44,0.0,0.02,0.94,30.09,14.21,16.14
-0.01,0.09,1.05,1.41,-18.67,-29.85,-0.04,0.03,1.04,7.41,-29.26,-24.63,0.02,0.12,1.03,-7.08,-11.47,18.12,0.02,-0.02,0.97,18.27,18.29,2.08,0.01,0.08,0.96,26.24,10.37,29.0,0.01,0.03,0.95,31.44,13.65,16.07
-0.02,0.08,1.06,1.43,-18.04,-30.87,-0.04,0.03,1.04,7.41,-29.44,-25.82,0.02,0.11,1.05,-8.58,-11.97,19.08,0.01,-0.02,0.98,17.96,17.95,2.55,0.02,0.09,0.95,25.82,10.69,28.82,0.01,0.05,0.94,31.37,13.4,15.9
-0.01,0.07,1.06,1.15,-18.02,-31.92,-0.04,0.02,1.05,7.23,-30.08,-26.78,0.02,0.12,1.05,-9.64,-12.08,19.92,0.02,-0.01,0.97,17.09,17.62,2.7,0.03,0.11,0.95,25.16,11.05,28.55,0.03,0.07,0.93,30.4,13.18,16.18
-0.03,0.06,1.07,1.09,-17.94,-32.89,-0.05,0.01,1.06,7.24,-30.31,-27.95,0.02,0.12,1.06,-10.95,-12.46,20.93,0.02,-0.0,0.98,16.44,17.72,2.82,0.03,0.11,0.95,24.89,12.01,28.57,0.02,0.1,0.91,29.3,13.23,16.58
-0.03,0.05,1.09,1.23,-17.4,-34.2,-0.06,0.02,1.06,7.56,-30.46,-29.05,0.01,0.12,1.06,-12.65,-12.72,21.98,0.02,-0.0,0.97,15.07,17.82,2.95,0.04,0.12,0.94,23.43,12.81,28.29,0.02,0.12,0.92,27.97,13.84,16.61
-0.04,0.04,1.08,1.31,-16.85,-35.82,-0.07,0.01,1.06,7.89,-30.72,-30.03,0.0,0.14,1.07,-14.71,-13.06,22.82,0.02,0.0,0.99,13.33,18.02,2.57,0.04,0.14,0.95,21.77,13.12,27.84,0.03,0.14,0.93,26.07,14.34,17.0
-0.05,0.05,1.1,1.6,-16.56,-37.25,-0.08,0.02,1.07,7.51,-30.95,-31.14,-0.02,0.15,1.08,-17.0,-13.95,23.33,0.03,0.01,0.99,11.63,17.61,2.63,0.04,0.15,0.93,19.37,13.63,27.41,0.03,0.16,0.93,23.09,14.42,17.01
-0.06,0.04,1.1,2.23,-15.87,-38.44,-0.09,0.02,1.08,7.42,-31.5,-32.5,-0.04,0.17,1.09,-19.33,-14.37,24.09,0.01,0.02,0.98,9.4,17.36,2.82,0.03,0.14,0.95,16.64,13.9,26.78,0.03,0.19,0.93,19.54,14.83,16.85
-0.07,0.04,1.1,2.93,-14.88,-39.7,-0.11,0.02,1.09,7.51,-31.61,-33.56,-0.08,0.18,1.07,-21.56,-15.15,24.45,0.01,0.03,0.97,6.44,17.02,2.92,0.04,0.14,0.95,14.62,14.82,26.64,0.03,0.22,0.93,15.56,15.34,17.05
-0.09,0.05,1.11,3.09,-14.91,-41.04,-0.13,0.0,1.09,7.34,-31.71,-34.72,-0.11,0.19,1.05,-23.51,-15.87,24.97,-0.01,0.04,0.96,2.89,16.17,2.98,0.03,0.15,0.96,12.53,15.93,25.98,0.02,0.25,0.94,11.84,15.79,16.82
-0.12,0.05,1.11,3.06,-14.49,-43.21,-0.15,0.01,1.1,6.94,-32.41,-36.11,-0.15,0.23,1.04,-24.62,-16.64,25.43,-0.03,0.07,0.94,-1.41,13.98,2.62,0.02,0.17,0.96,10.03,17.12,24.96,0.02,0.26,0.95,7.63,16.05,16.81
-0.14,0.07,1.11,1.74,-13.81,-44.76,-0.19,0.01,1.09,6.69,-32.9,-37.73,-0.19,0.26,1.03,-25.02,-17.05,26.4,-0.05,0.1,0.93,-5.72,11.37,2.5,0.01,0.18,0.97,5.28,17.29,23.85,0.0,0.28,0.96,2.56,16.34,16.6
-0.14,0.1,1.12,0.31,-13.06,-44.99,-0.2,0.01,1.08,6.32,-33.69,-39.11,-0.19,0.29,1.02,-24.51,-16.47,27.56,-0.06,0.12,0.9,-10.16,7.93,2.37,-0.01,0.18,0.97,-0.6,16.71,22.73,-0.01,0.28,0.96,-2.75,15.89,16.09
-0.17,0.11,1.13,-2.02,-13.72,-45.54,-0.22,0.0,1.07,6.03,-34.34,-40.48,-0.2,0.32,1.02,-24.25,-15.27,28.98,-0.04,0.15,0.9,-15.41,4.7,1.95,-0.01,0.15,0.98,-2.98,17.42,21.56,-0.01,0.26,0.92,-8.27,15.63,15.8
-0.2,0.12,1.14,-4.89,-13.04,-46.59,-0.25,-0.01,1.05,5.4,-34.88,-41.96,-0.2,0.35,1.02,-24.13,-12.98,31.42,-0.01,0.17,0.89,-20.11,2.34,0.91,-0.02,0.14,0.96,-4.92,18.63,20.59,-0.02,0.22,0.89,-12.09,16.47,15.11
-0.23,0.11,1.14,-6.76,-12.08,-47.86,-0.28,-0.01,1.04,5.51,-34.99,-42.89,-0.19,0.33,1.03,-25.47,-9.92,34.18,0.02,0.18,0.92,-22.95,0.23,0.49,-0.02,0.13,0.98,-5.31,18.94,19.63,-0.03,0.17,0.91,-13.27,16.21,14.6
-0.26,0.09,1.15,-7.87,-10.97,-49.76,-0.31,-0.02,1.02,5.92,-35.69,-44.15,-0.18,0.32,1.04,-28.08,-6.85,37.29,0.03,0.17,0.92,-24.43,-0.98,0.4,-0.02,0.11,0.96,-4.2,19.0,19.64,-0.04,0.1,0.88,-12.76,14.98,14.07
-0.28,0.1,1.15,-9.4,-9.71,-52.1,-0.35,-0.03,1.03,6.38,-36.14,-45.83,-0.16,0.33,1.05,-31.79,-4.34,41.46,0.05,0.14,0.91,-25.02,-1.96,0.27,-0.02,0.09,0.94,-3.09,18.32,19.81,-0.04,0.04,0.84,-11.1,13.73,13.63
-0.32,0.11,1.14,-9.27,-6.37,-54.15,-0.37,-0.02,1.03,7.33,-36.79,-48.23,-0.17,0.33,1.06,-35.75,-2.74,45.67,0.06,0.11,0.9,-24.98,-2.34,0.15,-0.01,0.08,0.9,-1.44,17.57,19.88,-0.04,-0.02,0.79,-9.05,12.83,12.72
-0.34,0.12,1.15,-7.02,-2.88,-55.99,-0.4,-0.01,1.06,7.06,-37.63,-51.9,-0.17,0.31,1.07,-39.08,-0.8,50.39,0.06,0.07,0.87,-24.6,-2.85,0.28,-0.01,0.07,0.89,0.53,16.99,19.86,-0.02,-0.04,0.75,-6.03,12.26,12.36
-0.38,0.13,1.15,-3.53,-0.92,-57.73,-0.42,0.04,1.05,2.27,-38.64,-55.49,-0.15,0.31,1.06,-42.27,0.52,54.79,0.06,0.03,0.83,-24.21,-3.5,0.21,0.0,0.08,0.85,3.42,15.34,19.93,-0.01,-0.07,0.7,-2.89,12.17,12.15
-0.39,0.16,1.13,-1.76,-1.18,-59.86,-0.42,0.05,1.05,-0.02,-38.93,-58.73,-0.14,0.31,1.07,-46.29,1.58,59.93,0.06,0.01,0.78,-23.38,-4.03,-0.23,0.03,0.1,0.83,5.05,13.47,20.18,-0.0,-0.06,0.66,0.07,11.83,11.87
-0.39,0.17,1.09,-1.99,-0.77,-61.93,-0.42,0.06,1.06,-0.16,-39.94,-61.19,-0.14,0.32,1.1,-51.44,1.59,65.31,0.08,-0.01,0.75,-22.62,-3.47,-0.85,0.04,0.11,0.82,5.83,11.44,19.98,0.0,-0.03,0.64,2.61,11.15,12.31
-0.35,0.18,1.08,-0.5,-1.07,-63.27,-0.41,0.06,1.09,0.48,-41.4,-63.95,-0.11,0.31,1.09,-56.15,1.77,70.25,0.11,-0.03,0.72,-21.76,-2.51,-1.56,0.04,0.13,0.8,6.85,9.53,19.85,0.01,-0.02,0.63,4.98,10.6,12.79
-0.33,0.2,1.09,1.93,-1.54,-65.56,-0.39,0.08,1.14,1.85,-43.94,-66.75,-0.1,0.3,1.12,-61.74,0.5,75.29,0.14,-0.06,0.7,-20.33,-0.92,-2.83,0.04,0.14,0.79,6.49,7.23,19.61,-0.0,0.01,0.62,7.04,8.78,13.24
-0.3,0.19,1.12,2.95,-4.15,-68.1,-0.34,0.1,1.16,3.67,-46.44,-69.16,-0.08,0.32,1.14,-66.48,-0.28,80.36,0.16,-0.08,0.66,-18.92,1.29,-4.55,0.04,0.14,0.8,6.48,5.25,19.25,0.0,0.04,0.64,7.82,8.25,13.73
-0.26,0.18,1.15,2.32,-8.4,-70.32,-0.32,0.13,1.14,4.11,-48.49,-71.42,-0.07,0.3,1.16,-72.04,-1.47,84.07,0.19,-0.09,0.64,-16.65,4.12,-5.94,0.02,0.16,0.81,6.11,3.48,18.89,-0.0,0.05,0.64,7.34,7.95,14.18
-0.22,0.18,1.15,0.07,-12.41,-72.86,-0.3,0.17,1.15,3.23,-51.06,-73.26,-0.06,0.28,1.19,-76.02,-4.58,85.75,0.19,-0.11,0.65,-14.54,7.02,-7.34,0.02,0.16,0.81,5.31,1.95,18.5,-0.01,0.06,0.63,6.65,7.79,14.19
-0.2,0.16,1.14,-4.74,-13.14,-74.53,-0.28,0.18,1.14,0.87,-52.73,-75.23,-0.05,0.26,1.17,-77.02,-7.27,89.55,0.2,-0.12,0.64,-11.93,9.83,-8.25,0.02,0.16,0.82,3.98,0.97,17.69,-0.02,0.07,0.66,5.41,7.53,14.53
-0.18,0.16,1.15,-10.66,-13.07,-73.61,-0.26,0.17,1.12,-2.27,-53.79,-76.72,-0.04,0.26,1.18,-80.53,-7.58,92.2,0.18,-0.13,0.65,-8.79,12.82,-8.21,0.03,0.16,0.83,2.84,-0.58,17.52,-0.01,0.07,0.69,4.05,7.28,14.47
-0.18,0.1,1.17,-12.1,-19.5,-71.94,-0.26,0.17,1.11,-5.96,-54.36,-77.74,-0.01,0.23,1.17,-83.14,-7.21,93.18,0.14,-0.13,0.67,-6.39,15.51,-7.77,0.03,0.16,0.85,1.43,-1.18,17.54,-0.01,0.08,0.72,2.74,7.16,14.92
-0.12,0.1,1.14,-20.53,-20.12,-72.93,-0.24,0.15,1.09,-10.68,-54.47,-79.03,-0.02,0.21,1.16,-86.62,-6.02,92.95,0.1,-0.13,0.71,-4.01,17.39,-7.01,0.03,0.15,0.86,-0.1,-2.35,17.17,-0.01,0.08,0.75,0.89,7.21,14.88
-0.09,0.06,1.13,-21.67,-15.09,-74.86,-0.2,0.14,1.07,-15.51,-53.15,-80.02,-0.02,0.2,1.18,-91.31,-6.28,90.52,0.08,-0.13,0.73,-3.25,18.35,-6.5,0.02,0.15,0.9,-0.56,-2.7,17.24,-0.01,0.09,0.78,0.4,6.71,16.02
-0.08,0.05,1.15,-29.45,-13.63,-73.85,-0.15,0.13,1.05,-19.18,-51.79,-80.89,0.01,0.2,1.18,-92.46,-4.35,89.29,0.05,-0.12,0.74,-3.38,18.56,-6.29,0.02,0.15,0.9,-2.09,-3.4,17.18,-0.01,0.09,0.81,0.11,5.82,16.61
-0.06,-0.02,1.18,-36.77,-15.07,-73.76,-0.12,0.15,1.03,-22.41,-50.46,-80.66,-0.0,0.16,1.21,-97.76,-1.65,88.47,0.03,-0.11,0.78,-3.44,17.85,-6.11,0.02,0.14,0.91,-2.73,-3.55,17.29,-0.02,0.07,0.83,-1.35,4.82,16.99
-0.02,-0.01,1.19,-41.48,-13.05,-73.92,-0.08,0.17,1.03,-25.27,-48.47,-80.46,-0.02,0.12,1.27,-95.73,-0.03,87.13,0.03,-0.11,0.82,-3.62,16.57,-5.92,0.01,0.13,0.93,-3.18,-3.28,17.55,-0.02,0.07,0.84,-2.77,4.45,17.24
0.02,-0.07,1.17,-41.35,-10.5,-72.61,-0.04,0.18,1.03,-28.56,-46.3,-79.76,-0.03,0.1,1.32,-90.69,2.21,87.61,0.03,-0.1,0.85,-3.85,15.11,-5.49,0.01,0.12,0.94,-2.46,-3.24,17.54,-0.03,0.07,0.86,-3.47,4.56,17.5
0.08,-0.07,1.18,-45.37,-11.5,-70.98,0.01,0.23,1.01,-31.76,-43.17,-77.8,-0.05,0.02,1.36,-81.61,4.56,86.84,0.02,-0.09,0.89,-5.03,13.87,-5.38,0.02,0.12,0.93,-2.37,-3.05,18.12,-0.01,0.07,0.86,-2.76,3.9,17.58
0.11,-0.12,1.19,-48.52,-11.16,-67.24,0.05,0.28,0.99,-34.66,-39.41,-75.34,-0.05,-0.03,1.42,-70.34,3.28,87.69,0.02,-0.09,0.93,-5.86,12.2,-5.23,0.02,0.11,0.93,-1.64,-2.58,18.27,-0.01,0.06,0.89,-1.89,3.9,17.69
0.16,-0.17,1.2,-49.15,-8.91,-64.01,0.08,0.39,0.96,-36.92,-35.43,-70.11,-0.04,-0.08,1.41,-59.83,2.34,87.31,0.02,-0.08,0.95,-7.39,10.26,-4.97,0.01,0.13,0.93,-1.21,-2.91,18.37,-0.01,0.07,0.89,-0.74,4.11,17.39
0.17,-0.23,1.18,-50.63,-7.5,-59.52,0.07,0.64,1.04,-33.35,-34.05,-60.8,-0.05,-0.08,1.42,-53.18,2.08,85.48,0.01,-0.08,0.97,-8.68,8.61,-5.04,0.02,0.13,0.94,-0.78,-2.48,18.7,-0.0,0.07,0.89,-1.35,4.14,17.47
0.2,-0.28,1.19,-53.98,-9.99,-52.05,0.1,0.82,1.02,-38.8,-31.4,-50.73,-0.04,-0.14,1.42,-49.79,0.15,81.97,0.0,-0.05,0.98,-10.42,6.76,-5.08,0.02,0.15,0.94,-0.57,-2.24,18.91,0.01,0.08,0.9,-0.76,4.57,18.01
0.24,-0.28,1.16,-55.44,-10.89,-41.98,0.21,0.91,0.9,-59.5,-21.31,-41.07,-0.03,-0.15,1.38,-47.95,-2.66,80.19,-0.0,-0.05,0.99,-12.72,5.11,-4.82,0.02,0.15,0.94,-1.34,-2.35,19.37,0.0,0.09,0.9,-0.79,4.11,18.8
0.25,-0.27,1.15,-57.41,-8.63,-32.21,0.26,0.95,0.89,-72.79,-15.19,-32.38,-0.03,-0.16,1.35,-47.02,-5.27,75.97,-0.01,-0.04,0.99,-15.27,3.35,-4.63,0.02,0.17,0.95,-1.9,-2.29,19.22,0.01,0.09,0.89,-1.85,3.59,18.44
0.26,-0.21,1.15,-57.34,-6.06,-21.11,0.28,0.94,0.93,-78.11,-11.63,-23.31,-0.02,-0.15,1.27,-46.57,-8.37,70.72,-0.02,-0.03,0.98,-18.6,1.79,-4.73,0.01,0.17,0.94,-3.04,-2.56,19.31,0.01,0.1,0.88,-3.18,3.67,19.42
0.32,-0.14,1.14,-59.81,-6.44,-9.65,0.34,0.91,0.97,-82.45,-8.15,-12.98,-0.02,-0.11,1.2,-45.16,-10.61,65.59,-0.01,-0.03,0.96,-20.75,0.04,-4.47,0.02,0.17,0.94,-4.51,-2.88,19.21,0.0,0.11,0.87,-4.85,3.43,19.36
0.37,-0.08,1.14,-62.85,-8.97,2.6,0.39,0.88,1.01,-84.76,-4.39,-2.19,-0.01,-0.09,1.14,-43.79,-12.98,59.39,-0.01,-0.02,0.94,-23.13,-1.56,-4.51,0.02,0.18,0.93,-5.63,-2.89,19.02,0.0,0.12,0.86,-6.52,4.11,19.91
0.41,-0.07,1.19,-66.39,-12.5,15.02,0.43,0.84,1.01,-85.64,-0.28,8.77,-0.01,-0.04,1.09,-41.69,-13.14,53.18,-0.01,-0.03,0.92,-24.82,-3.02,-4.79,0.02,0.19,0.91,-6.79,-3.62,18.9,0.0,0.13,0.84,-8.08,4.24,20.27
0.44,-0.08,1.2,-67.85,-16.89,28.01,0.47,0.81,0.99,-85.46,4.15,20.11,0.01,-0.0,1.07,-38.76,-12.71,46.95,0.01,-0.03,0.9,-25.63,-4.44,-4.76,0.03,0.19,0.9,-8.47,-4.03,18.43,0.0,0.13,0.84,-10.17,4.5,20.6
0.5,-0.15,1.19,-68.31,-19.41,41.16,0.48,0.79,0.99,-82.55,8.33,32.77,0.02,0.05,1.03,-34.2,-10.39,42.05,0.01,-0.05,0.87,-26.13,-5.33,-5.03,0.03,0.19,0.89,-9.33,-4.79,18.14,0.01,0.14,0.82,-13.16,4.63,20.47
0.51,-0.2,1.16,-67.4,-19.98,54.01,0.45,0.77,1.03,-76.2,10.92,45.38,0.02,0.08,1.03,-29.85,-8.42,36.86,0.03,-0.07,0.87,-25.85,-5.98,-5.31,0.04,0.2,0.9,-10.35,-5.66,17.94,0.01,0.14,0.82,-15.46,5.37,21.09
0.52,-0.3,1.15,-64.92,-19.99,65.92,0.43,0.74,1.06,-68.71,12.92,57.92,0.04,0.09,1.04,-23.37,-7.02,32.92,0.05,-0.1,0.85,-25.76,-5.9,-5.47,0.04,0.19,0.9,-11.18,-6.47,17.53,0.02,0.14,0.82,-17.35,5.81,21.9
0.51,-0.38,1.13,-60.91,-19.91,77.6,0.38,0.69,1.09,-60.89,14.89,70.18,0.05,0.09,1.07,-17.46,-7.02,29.28,0.07,-0.11,0.84,-25.18,-5.93,-5.85,0.04,0.19,0.91,-11.95,-7.23,17.44,0.02,0.14,0.82,-18.84,5.31,22.17
0.49,-0.42,1.13,-53.89,-19.8,88.73,0.34,0.64,1.12,-53.79,17.24,82.49,0.07,0.08,1.09,-13.11,-7.4,26.53,0.09,-0.12,0.83,-24.57,-5.08,-5.97,0.03,0.19,0.92,-12.13,-7.49,17.56,0.01,0.13,0.81,-20.11,5.85,23.14
0.45,-0.46,1.13,-43.53,-19.85,100.11,0.31,0.59,1.15,-44.98,19.66,94.44,0.1,0.07,1.11,-10.15,-7.96,23.34,0.1,-0.14,0.82,-22.79,-4.15,-5.74,0.04,0.18,0.92,-12.04,-8.49,17.85,0.01,0.11,0.82,-20.96,6.0,23.57
0.4,-0.47,1.14,-30.32,-19.24,111.31,0.25,0.53,1.16,-35.11,21.76,106.12,0.12,0.06,1.1,-7.59,-8.2,20.11,0.11,-0.17,0.84,-20.61,-2.82,-5.45,0.03,0.18,0.91,-11.66,-9.31,17.89,0.0,0.09,0.81,-20.85,5.63,24.69
0.38,-0.48,1.14,-15.66,-19.05,121.2,0.2,0.5,1.17,-24.31,23.79,117.44,0.12,0.07,1.13,-8.79,-8.73,16.24,0.12,-0.19,0.83,-17.98,-1.36,-4.75,0.03,0.17,0.92,-10.5,-10.03,17.98,0.0,0.07,0.79,-19.39,4.69,24.91
0.35,-0.47,1.13,-0.79,-17.85,129.45,0.15,0.48,1.18,-13.6,25.79,127.24,0.12,0.07,1.13,-11.21,-8.76,12.6,0.12,-0.2,0.84,-14.7,0.11,-3.64,0.03,0.16,0.9,-9.92,-10.43,18.34,0.0,0.04,0.8,-17.96,5.12,25.24
0.32,-0.45,1.13,13.6,-16.54,137.28,0.1,0.45,1.18,-3.56,27.65,136.74,0.13,0.08,1.13,-13.11,-9.03,8.82,0.13,-0.21,0.83,-11.44,1.55,-2.4,0.03,0.14,0.9,-8.71,-10.47,18.85,-0.0,0.03,0.8,-16.32,5.28,25.52
0.28,-0.42,1.14,27.44,-15.95,144.21,0.06,0.43,1.17,5.08,29.31,145.23,0.12,0.08,1.15,-14.89,-10.09,5.44,0.13,-0.22,0.82,-8.69,3.0,-0.98,0.03,0.14,0.9,-6.97,-10.95,19.52,0.0,0.02,0.82,-13.49,3.7,25.63
0.26,-0.39,1.12,40.24,-15.69,150.15,0.02,0.41,1.18,12.57,31.09,152.45,0.11,0.08,1.18,-15.84,-10.47,2.73,0.11,-0.23,0.82,-5.97,4.06,0.59,0.03,0.15,0.89,-6.11,-12.18,20.27,0.0,0.01,0.81,-10.87,2.79,26.15
0.23,-0.36,1.11,50.96,-15.31,155.29,-0.02,0.37,1.16,19.25,33.09,158.79,0.1,0.08,1.19,-15.85,-11.74,0.45,0.1,-0.23,0.82,-3.38,5.32,1.89,0.1,0.19,0.7,-9.57,-8.91,21.43,-0.0,0.01,0.84,-8.65,-0.02,26.44
0.2,-0.31,1.13,59.43,-15.44,160.04,-0.06,0.36,1.13,24.19,34.64,164.69,0.09,0.09,1.22,-15.45,-13.01,-1.32,0.1,-0.24,0.82,-0.49,6.14,3.37,0.16,0.1,0.65,-6.46,-11.11,22.98,-0.04,0.01,0.85,-4.81,-9.46,26.22
0.18,-0.27,1.14,65.52,-14.06,164.19,-0.09,0.32,1.09,27.82,37.02,169.18,0.09,0.09,1.25,-14.63,-13.64,-3.15,0.08,-0.23,0.82,1.82,7.51,4.11,-0.01,0.14,0.93,-7.62,-14.74,19.84,0.02,0.06,0.81,-2.25,-6.08,27.14
0.17,-0.23,1.17,69.49,-12.63,168.06,-0.11,0.3,1.07,31.46,41.37,173.18,0.08,0.1,1.27,-13.13,-15.4,-4.3,0.06,-0.22,0.83,3.68,8.21,5.34,0.06,0.22,0.79,-3.08,-10.79,23.57,0.05,0.07,0.73,-0.91,1.82,27.42
0.15,-0.18,1.17,71.86,-11.55,171.07,-0.13,0.25,1.05,32.98,43.84,176.33,0.09,0.1,1.27,-11.99,-17.18,-5.47,0.05,-0.22,0.84,5.4,7.91,6.34,-0.0,0.15,0.95,-0.73,-13.5,23.47,0.03,0.05,0.87,-2.84,0.82,27.26
