RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.03,1.04,0.99,-4.5,-5.04,-0.02,-0.06,1.03,1.69,-4.55,-7.18,-0.0,0.02,1.02,5.67,-4.81,2.45,0.01,0.0,0.97,3.47,3.88,1.5,0.02,0.04,0.96,2.89,3.87,4.08,-0.0,0.03,0.96,4.77,3.66,2.66
-0.01,-0.03,1.04,1.64,-5.05,-5.26,-0.01,-0.06,1.04,1.59,-4.93,-7.22,0.0,0.03,1.03,5.99,-4.49,2.93,0.01,0.0,0.97,3.49,3.91,1.51,0.01,0.04,0.96,2.76,3.85,4.12,0.0,0.03,0.96,4.57,3.69,2.63
0.01,-0.03,1.04,1.98,-4.98,-5.24,-0.01,-0.06,1.03,1.68,-4.96,-7.53,0.0,0.03,1.02,6.14,-4.34,3.04,0.02,0.0,0.97,3.15,3.82,1.4,0.01,0.03,0.95,2.8,3.9,3.85,0.01,0.04,0.96,4.37,3.92,2.67
-0.0,-0.02,1.05,2.21,-5.05,-5.15,-0.01,-0.05,1.04,1.6,-5.19,-7.67,0.0,0.03,1.02,6.43,-4.13,3.19,0.01,0.0,0.98,2.86,3.94,1.27,0.01,0.04,0.97,2.42,3.95,3.85,0.01,0.04,0.95,4.2,3.77,2.89
0.02,-0.02,1.04,2.34,-4.82,-5.23,-0.01,-0.05,1.03,1.73,-5.41,-7.83,0.0,0.02,1.02,6.1,-3.95,3.27,0.02,0.0,0.98,2.79,3.9,1.46,0.01,0.05,0.97,1.89,3.9,3.6,0.0,0.04,0.97,3.86,4.18,2.76
0.01,-0.02,1.06,2.65,-5.44,-5.11,-0.01,-0.05,1.04,1.79,-5.47,-7.85,0.0,0.03,1.02,5.62,-3.64,3.28,0.02,-0.0,0.98,2.61,4.09,1.15,0.01,0.04,0.96,1.56,4.05,3.79,0.0,0.03,0.97,3.45,4.26,2.85
0.01,-0.02,1.06,1.9,-5.6,-5.3,-0.01,-0.05,1.04,1.47,-5.46,-7.85,0.01,0.03,1.02,5.37,-3.79,3.19,0.03,0.0,0.98,2.7,3.98,1.37,0.01,0.03,0.95,1.6,3.97,3.59,0.0,0.02,0.96,3.13,4.35,2.82
0.02,-0.02,1.06,1.49,-5.79,-5.41,-0.01,-0.05,1.05,1.41,-5.4,-8.21,-0.0,0.03,1.02,5.19,-3.45,3.21,0.02,0.0,0.97,2.6,4.13,1.25,0.01,0.03,0.96,1.42,4.12,3.74,-0.0,0.02,0.96,3.14,4.29,2.87
0.0,-0.02,1.06,1.58,-6.08,-5.31,-0.01,-0.06,1.05,1.04,-5.71,-8.5,-0.01,0.03,1.02,4.58,-3.41,2.98,0.02,-0.0,0.98,2.35,4.28,1.26,0.01,0.03,0.96,1.3,3.99,3.85,0.01,0.02,0.96,3.2,4.16,2.74
0.01,-0.02,1.07,1.23,-5.89,-5.17,-0.01,-0.06,1.05,0.69,-5.43,-8.61,-0.0,0.03,1.03,4.07,-3.22,3.16,0.01,-0.0,0.97,1.96,4.5,0.79,0.01,0.04,0.96,1.13,4.08,3.73,0.01,0.03,0.96,3.13,4.55,2.69
-0.0,-0.03,1.07,0.82,-6.21,-5.28,-0.01,-0.06,1.05,0.47,-5.66,-8.93,-0.0,0.03,1.03,3.86,-3.3,3.46,0.02,-0.0,0.97,1.8,4.33,0.67,0.01,0.04,0.97,0.89,4.26,3.69,0.01,0.03,0.97,3.32,4.57,2.78
0.01,-0.03,1.06,0.89,-6.38,-5.24,-0.02,-0.06,1.04,0.35,-5.93,-8.95,-0.0,0.04,1.03,3.14,-3.27,3.34,0.01,0.0,0.97,1.6,4.27,0.4,0.01,0.04,0.97,0.74,4.46,3.69,0.01,0.03,0.97,3.15,4.76,2.6
0.0,-0.03,1.07,0.3,-6.36,-5.37,-0.0,-0.05,1.05,0.27,-5.77,-8.95,-0.0,0.03,1.02,2.67,-3.31,3.24,0.02,0.0,0.98,1.34,4.44,0.32,0.01,0.03,0.97,0.69,4.58,3.65,0.01,0.03,0.98,2.85,4.6,2.49
0.01,-0.03,1.07,0.19,-6.53,-5.4,-0.01,-0.07,1.06,0.16,-5.88,-8.96,-0.01,0.03,1.03,2.6,-3.59,3.29,0.02,-0.0,0.98,1.08,4.54,0.2,0.01,0.04,0.97,0.59,4.69,3.86,0.0,0.03,0.98,3.01,4.7,2.46
0.01,-0.04,1.08,0.53,-6.76,-5.27,-0.01,-0.06,1.06,0.35,-5.78,-8.93,-0.0,0.03,1.03,2.05,-3.86,3.2,0.02,-0.01,0.98,1.02,4.08,0.16,0.01,0.03,0.97,0.57,4.79,3.82,0.01,0.02,0.97,3.09,4.83,2.57
0.01,-0.04,1.08,0.17,-6.68,-5.2,-0.0,-0.06,1.05,0.04,-5.84,-9.41,0.0,0.04,1.02,1.53,-3.92,3.25,0.01,-0.0,0.98,0.98,3.8,0.04,0.01,0.03,0.97,1.26,4.97,4.04,0.01,0.02,0.97,3.2,4.81,2.6
0.02,-0.04,1.07,0.48,-6.79,-5.2,-0.01,-0.07,1.06,0.15,-5.78,-9.28,0.0,0.03,1.04,1.15,-3.99,3.15,0.01,0.0,0.98,0.99,4.22,-0.08,0.01,0.03,0.97,1.05,5.07,4.03,0.01,0.02,0.98,3.54,5.03,2.4
0.01,-0.03,1.08,0.4,-6.73,-5.26,-0.01,-0.06,1.06,-0.08,-5.9,-9.31,-0.01,0.03,1.04,0.74,-4.2,3.17,0.01,-0.0,0.99,0.81,3.95,0.05,0.02,0.04,0.98,1.1,5.16,4.18,0.0,0.02,0.97,3.73,5.2,2.65
0.01,-0.04,1.08,0.08,-7.14,-5.22,-0.01,-0.06,1.06,-0.19,-5.83,-9.24,-0.01,0.03,1.05,0.27,-4.19,3.27,0.01,-0.0,0.98,0.76,4.17,0.02,0.01,0.03,0.97,1.12,5.4,4.12,0.0,0.04,0.96,3.61,5.02,2.46
0.01,-0.04,1.08,-0.58,-7.13,-5.23,-0.01,-0.07,1.05,-0.53,-5.86,-9.32,-0.0,0.04,1.05,0.02,-3.98,3.08,0.01,0.0,0.98,0.9,3.98,-0.03,0.01,0.03,0.96,1.1,5.71,4.02,0.01,0.03,0.97,3.08,5.02,2.61
0.01,-0.05,1.08,-0.51,-7.4,-5.08,-0.01,-0.06,1.05,-0.72,-5.92,-9.4,-0.0,0.02,1.04,-0.14,-4.23,2.97,0.02,-0.0,0.98,0.96,4.05,0.15,0.01,0.04,0.97,0.55,5.61,4.09,0.01,0.04,0.97,2.43,5.3,2.56
0.01,-0.05,1.08,-0.86,-7.38,-4.74,-0.01,-0.07,1.06,-1.16,-5.87,-9.53,-0.0,0.02,1.05,-0.32,-4.29,2.95,0.02,-0.0,0.98,0.89,3.82,0.02,0.02,0.05,0.96,0.08,5.89,3.85,0.01,0.05,0.97,1.92,5.58,2.5
0.01,-0.05,1.08,-1.15,-7.18,-4.63,-0.0,-0.07,1.06,-1.32,-5.81,-9.35,-0.0,0.03,1.04,-0.5,-4.34,3.14,0.02,-0.0,0.97,0.47,3.99,-0.08,0.01,0.05,0.96,-0.49,5.93,3.58,0.02,0.05,0.96,1.54,5.56,2.45
0.02,-0.05,1.08,-1.05,-7.42,-4.68,-0.01,-0.08,1.06,-1.21,-5.6,-9.31,-0.01,0.02,1.05,-0.75,-4.46,2.94,0.02,-0.0,0.98,0.1,4.01,-0.11,0.02,0.05,0.96,-1.15,6.05,3.66,0.02,0.05,0.96,0.99,5.62,2.34
0.01,-0.06,1.08,-1.6,-7.49,-4.72,-0.01,-0.08,1.06,-1.35,-5.89,-9.17,-0.01,0.02,1.05,-1.21,-4.26,2.86,0.02,0.0,0.97,-0.2,3.89,-0.1,0.01,0.04,0.97,-1.31,6.37,3.6,0.01,0.06,0.96,0.67,5.94,2.4
0.02,-0.07,1.07,-1.65,-7.24,-4.8,-0.01,-0.08,1.06,-1.16,-5.79,-9.22,-0.01,0.01,1.05,-1.34,-4.41,2.84,0.01,0.01,0.98,-0.46,3.96,-0.26,0.01,0.04,0.96,-1.4,6.46,3.29,0.01,0.05,0.97,0.28,6.18,2.33
0.01,-0.07,1.08,-1.49,-7.19,-4.5,-0.02,-0.08,1.05,-1.32,-5.69,-8.82,-0.0,0.01,1.05,-1.41,-4.28,2.89,0.02,0.0,0.97,-0.59,3.89,-0.27,0.01,0.04,0.96,-1.36,6.62,3.15,0.01,0.05,0.96,0.14,6.37,2.09
0.02,-0.08,1.08,-1.11,-7.09,-4.58,-0.01,-0.09,1.05,-0.89,-5.58,-8.6,-0.01,0.01,1.04,-1.21,-4.23,2.76,0.02,0.0,0.96,-0.85,3.76,-0.1,0.01,0.04,0.96,-0.95,6.66,3.3,0.01,0.04,0.96,0.11,6.15,2.16
0.03,-0.08,1.09,-0.15,-6.68,-4.54,-0.01,-0.09,1.06,-0.28,-5.86,-8.35,-0.0,0.0,1.04,-1.22,-4.03,2.72,0.03,-0.01,0.96,-1.03,3.78,-0.12,0.01,0.04,0.96,-0.56,6.96,3.28,-0.0,0.04,0.97,0.6,6.24,2.07
0.02,-0.08,1.09,0.66,-6.57,-4.4,-0.01,-0.09,1.06,0.22,-6.01,-8.13,0.0,-0.0,1.04,-0.79,-4.01,2.65,0.02,-0.01,0.96,-1.23,3.76,0.03,0.01,0.04,0.96,-0.13,7.02,3.28,0.01,0.02,0.95,1.43,5.92,2.1
0.02,-0.08,1.08,1.2,-6.43,-4.43,0.0,-0.08,1.06,0.63,-6.04,-7.91,0.0,-0.01,1.06,-0.24,-3.93,2.66,0.02,-0.01,0.96,-1.16,3.97,-0.08,0.01,0.03,0.96,0.63,6.86,3.35,0.0,0.02,0.95,2.12,5.82,2.02
0.02,-0.08,1.09,1.82,-6.21,-4.47,-0.01,-0.08,1.07,0.95,-5.94,-7.75,0.01,0.0,1.05,-0.3,-3.81,2.47,0.03,-0.01,0.95,-1.36,3.89,0.11,0.01,0.04,0.95,1.15,6.82,3.31,0.0,0.02,0.94,2.9,5.9,2.12
0.03,-0.07,1.1,2.52,-6.34,-4.13,-0.0,-0.08,1.06,0.96,-6.25,-7.56,0.0,-0.0,1.04,-0.09,-3.88,2.22,0.03,-0.02,0.94,-1.22,4.02,0.41,0.02,0.04,0.94,1.4,7.02,3.35,0.0,0.03,0.94,3.36,5.79,1.85
0.02,-0.07,1.1,2.54,-6.31,-4.12,-0.0,-0.08,1.07,0.92,-6.29,-7.5,0.01,-0.01,1.05,-0.1,-3.95,1.89,0.02,-0.01,0.95,-1.16,4.11,0.55,0.02,0.04,0.94,1.53,6.92,3.25,0.0,0.03,0.93,3.6,5.68,1.89
0.02,-0.07,1.08,2.82,-6.38,-3.82,-0.01,-0.08,1.06,1.03,-5.88,-7.19,0.01,-0.01,1.05,0.16,-4.09,1.84,0.03,-0.01,0.95,-0.76,4.24,0.93,0.02,0.05,0.94,1.45,6.78,3.12,0.01,0.03,0.93,3.65,5.89,1.89
0.01,-0.07,1.09,2.24,-6.44,-3.93,-0.01,-0.08,1.07,0.73,-6.27,-7.3,-0.0,-0.01,1.05,0.44,-4.24,1.67,0.03,-0.01,0.95,-0.21,4.08,1.18,0.03,0.04,0.94,1.4,6.49,3.09,0.01,0.04,0.93,3.88,6.15,1.73
0.02,-0.07,1.1,2.07,-6.34,-3.76,-0.01,-0.08,1.07,0.91,-6.14,-7.07,0.0,-0.0,1.04,0.5,-4.53,1.54,0.03,-0.01,0.94,0.31,4.39,1.36,0.01,0.05,0.95,1.25,6.82,3.15,0.01,0.04,0.92,3.5,6.08,1.79
0.03,-0.07,1.11,1.86,-6.27,-3.6,-0.02,-0.08,1.08,0.71,-6.02,-7.1,-0.01,-0.0,1.05,0.94,-4.85,1.34,0.04,-0.01,0.94,0.76,4.33,1.56,0.02,0.05,0.94,0.99,6.86,3.05,0.01,0.04,0.92,2.69,6.29,1.91
0.01,-0.08,1.1,1.54,-6.31,-3.56,-0.01,-0.08,1.08,0.32,-6.03,-6.91,-0.01,-0.0,1.06,1.36,-5.24,1.44,0.04,-0.01,0.94,0.79,4.37,1.89,0.02,0.05,0.94,0.58,6.71,2.85,0.01,0.05,0.92,2.27,6.34,1.69
0.02,-0.08,1.11,1.45,-6.44,-3.11,-0.02,-0.08,1.07,-0.02,-5.79,-6.69,-0.01,0.0,1.05,1.56,-5.31,1.32,0.04,-0.01,0.94,1.07,4.25,2.3,0.02,0.05,0.94,0.4,6.42,2.73,0.0,0.04,0.92,1.82,6.69,1.9
0.01,-0.08,1.11,1.22,-6.4,-3.06,-0.01,-0.09,1.06,-0.16,-5.85,-6.63,-0.01,0.0,1.05,1.71,-5.62,1.07,0.04,-0.01,0.94,1.16,4.53,1.95,0.02,0.04,0.94,0.37,6.39,2.49,0.01,0.04,0.92,1.45,6.45,2.02
0.02,-0.08,1.1,1.6,-6.42,-2.86,-0.01,-0.09,1.07,0.23,-5.65,-6.37,-0.01,-0.0,1.06,1.93,-5.61,0.85,0.03,-0.01,0.95,1.08,4.27,1.93,0.01,0.05,0.94,0.51,6.48,2.5,0.0,0.03,0.93,1.64,6.39,1.81
0.02,-0.09,1.1,1.66,-6.1,-2.81,-0.02,-0.09,1.08,0.5,-5.75,-6.13,-0.0,0.0,1.04,2.21,-5.56,0.91,0.03,-0.01,0.94,1.24,4.37,1.79,0.02,0.04,0.94,0.67,6.41,2.41,-0.01,0.02,0.92,2.0,6.37,1.87
0.02,-0.1,1.1,2.47,-6.28,-2.66,-0.01,-0.1,1.08,0.79,-5.93,-5.79,-0.0,-0.0,1.06,2.81,-5.34,0.92,0.03,-0.01,0.95,1.41,4.59,1.95,0.02,0.03,0.95,0.85,6.15,2.61,0.01,0.02,0.93,2.42,6.27,1.98
0.03,-0.1,1.1,2.8,-5.88,-2.73,-0.02,-0.1,1.07,1.02,-5.95,-5.61,-0.0,0.01,1.05,2.79,-5.21,0.65,0.03,-0.02,0.95,1.65,4.69,1.94,0.02,0.03,0.95,1.15,6.15,2.7,-0.0,0.01,0.94,2.69,6.4,2.14
0.03,-0.1,1.09,3.52,-5.61,-2.51,-0.01,-0.1,1.07,1.37,-6.02,-5.27,0.0,-0.0,1.06,2.96,-4.89,0.46,0.03,-0.02,0.94,1.66,4.41,2.16,0.02,0.04,0.94,1.53,6.2,2.66,0.01,0.02,0.94,3.27,6.26,1.85
0.03,-0.09,1.09,4.16,-5.31,-2.6,-0.01,-0.09,1.06,2.05,-6.24,-5.12,-0.0,0.0,1.05,3.29,-4.82,0.5,0.03,-0.02,0.95,1.95,4.54,2.32,0.02,0.04,0.94,1.57,6.14,2.88,0.01,0.02,0.94,3.44,6.3,1.97
0.02,-0.09,1.1,4.95,-5.11,-2.66,-0.02,-0.1,1.07,2.64,-5.79,-4.78,0.01,0.0,1.04,3.34,-4.46,0.31,0.03,-0.02,0.95,1.94,4.4,2.39,0.03,0.04,0.94,1.93,6.14,2.95,0.0,0.02,0.94,3.59,6.44,1.96
0.03,-0.08,1.1,5.37,-4.97,-2.51,-0.0,-0.1,1.07,2.75,-6.03,-4.59,0.0,0.0,1.05,3.53,-4.44,0.11,0.03,-0.01,0.94,2.48,4.36,2.4,0.01,0.04,0.94,1.92,6.22,3.02,0.01,0.02,0.95,3.99,6.3,1.93
0.03,-0.08,1.1,5.49,-5.11,-2.35,-0.01,-0.09,1.08,3.07,-6.17,-4.46,0.0,-0.0,1.05,3.62,-4.4,0.03,0.03,-0.02,0.94,2.3,4.42,2.45,0.02,0.04,0.94,2.18,6.26,2.91,-0.0,0.02,0.94,4.22,6.34,2.28
0.03,-0.07,1.11,5.4,-4.94,-2.21,-0.01,-0.09,1.08,3.09,-6.04,-4.34,0.0,-0.0,1.05,3.66,-4.63,-0.04,0.02,-0.01,0.96,2.8,4.35,2.78,0.01,0.04,0.94,2.6,6.5,3.05,-0.0,0.01,0.93,4.23,6.66,2.27
0.03,-0.07,1.11,5.61,-4.98,-2.29,-0.0,-0.08,1.08,2.84,-6.05,-4.2,0.0,-0.0,1.05,3.77,-4.53,-0.15,0.03,-0.01,0.96,3.43,4.32,2.86,0.02,0.04,0.94,2.82,6.44,3.11,0.0,0.01,0.93,4.29,6.93,2.43
0.02,-0.05,1.1,5.66,-5.19,-2.21,-0.01,-0.08,1.08,2.94,-6.07,-4.32,0.0,0.0,1.06,3.52,-4.82,-0.44,0.02,-0.01,0.95,4.03,4.12,2.81,0.02,0.04,0.94,3.21,6.34,3.11,-0.0,0.01,0.95,4.7,7.34,2.98
0.03,-0.05,1.11,5.52,-5.11,-2.18,-0.01,-0.09,1.08,2.89,-6.24,-4.05,0.01,-0.0,1.05,3.66,-4.85,-0.45,0.03,-0.02,0.95,4.17,4.44,2.97,0.02,0.03,0.94,3.53,6.77,3.1,0.0,0.01,0.94,4.89,7.64,3.18
0.02,-0.06,1.11,5.15,-5.09,-2.3,-0.02,-0.08,1.09,2.93,-6.12,-4.37,0.01,-0.0,1.06,3.46,-5.24,-0.23,0.02,-0.02,0.95,4.34,4.05,2.94,0.01,0.04,0.93,3.91,6.87,3.19,0.0,0.01,0.93,5.21,7.93,3.44
0.02,-0.06,1.12,4.84,-5.11,-2.1,-0.02,-0.09,1.08,2.75,-6.02,-4.36,0.01,0.0,1.06,3.33,-5.42,-0.53,0.02,-0.02,0.94,4.67,4.28,2.79,0.02,0.04,0.93,4.11,6.9,3.38,0.01,0.01,0.93,5.57,8.03,3.49
0.02,-0.06,1.11,4.68,-5.58,-2.19,-0.02,-0.08,1.08,2.5,-6.07,-4.49,-0.0,0.01,1.06,3.27,-5.69,-0.61,0.03,-0.02,0.94,4.73,4.24,2.59,0.03,0.04,0.94,4.5,6.83,3.47,0.0,0.01,0.92,5.63,7.93,3.47
0.01,-0.06,1.12,4.24,-5.52,-1.92,-0.02,-0.08,1.07,2.36,-6.07,-4.33,0.0,0.01,1.05,3.09,-5.77,-0.45,0.03,-0.02,0.95,4.92,4.13,2.42,0.02,0.04,0.93,4.2,6.86,3.72,0.01,0.02,0.92,5.62,7.92,3.15
0.02,-0.06,1.12,3.73,-5.63,-1.93,-0.02,-0.09,1.08,2.08,-5.98,-4.24,0.0,0.01,1.06,2.85,-5.92,-0.63,0.04,-0.02,0.95,5.24,4.1,2.38,0.02,0.03,0.93,4.1,7.03,3.92,0.0,0.03,0.92,6.03,7.47,2.98
0.01,-0.07,1.11,3.83,-5.62,-1.73,-0.02,-0.09,1.07,2.27,-5.91,-4.31,-0.01,0.02,1.06,2.85,-6.27,-0.56,0.04,-0.02,0.95,5.24,4.05,2.24,0.03,0.04,0.93,4.24,6.99,3.95,0.0,0.03,0.93,5.56,7.25,3.02
0.01,-0.07,1.1,3.7,-5.63,-1.9,-0.02,-0.09,1.08,2.4,-5.89,-4.12,-0.01,0.02,1.06,3.19,-6.39,-0.77,0.03,-0.02,0.95,5.42,4.36,2.05,0.03,0.05,0.93,3.98,6.99,3.92,0.01,0.04,0.92,4.6,7.24,2.76
0.02,-0.07,1.1,3.64,-5.65,-1.67,-0.01,-0.09,1.07,2.62,-5.74,-3.99,-0.01,0.02,1.05,3.16,-6.28,-0.71,0.04,-0.01,0.94,5.28,4.37,1.91,0.02,0.06,0.93,3.3,6.91,3.76,0.01,0.04,0.92,4.14,7.31,2.98
0.02,-0.07,1.11,3.86,-5.86,-1.76,-0.02,-0.09,1.07,2.68,-5.96,-4.04,-0.01,0.02,1.06,3.25,-6.51,-0.77,0.02,-0.01,0.95,5.36,4.53,1.82,0.02,0.05,0.94,3.04,6.63,3.79,-0.0,0.04,0.93,4.08,7.28,2.97
0.02,-0.07,1.11,3.84,-5.64,-1.89,-0.02,-0.09,1.07,2.97,-5.91,-4.08,-0.01,0.02,1.05,3.49,-6.31,-0.66,0.03,-0.01,0.96,5.16,4.47,1.95,0.02,0.05,0.94,2.93,6.56,3.82,-0.0,0.05,0.93,3.95,7.02,3.35
0.02,-0.07,1.1,4.29,-5.53,-1.89,-0.02,-0.09,1.08,3.18,-6.05,-4.09,-0.0,0.02,1.06,3.57,-6.45,-0.79,0.03,-0.0,0.95,5.17,4.62,1.82,0.01,0.06,0.94,3.06,6.71,3.63,-0.0,0.05,0.92,4.07,6.75,3.3
0.03,-0.08,1.1,5.09,-5.42,-1.93,-0.02,-0.09,1.08,3.4,-5.98,-3.84,-0.01,0.02,1.05,3.95,-6.11,-0.54,0.03,-0.0,0.95,4.85,4.68,1.73,0.01,0.05,0.94,3.59,7.0,3.45,-0.01,0.05,0.93,3.64,6.92,3.27
0.02,-0.07,1.11,5.4,-5.41,-1.96,-0.01,-0.1,1.08,3.85,-6.12,-3.76,-0.0,0.02,1.06,3.81,-6.08,-0.56,0.03,-0.01,0.95,4.73,4.72,1.8,0.01,0.06,0.94,4.17,6.79,3.69,-0.0,0.05,0.93,3.64,6.69,3.34
0.03,-0.06,1.11,5.79,-5.27,-1.89,-0.01,-0.1,1.08,4.27,-6.2,-3.76,0.0,0.02,1.05,4.22,-6.22,-0.5,0.03,-0.0,0.95,4.64,4.91,1.89,0.02,0.05,0.94,4.44,7.08,3.48,0.0,0.04,0.94,3.93,6.77,3.29
0.02,-0.06,1.1,5.8,-5.15,-1.92,-0.01,-0.09,1.08,4.56,-6.38,-3.76,0.01,0.01,1.06,4.5,-5.92,-0.71,0.03,-0.01,0.95,4.3,4.73,2.18,0.02,0.05,0.93,4.6,6.92,3.42,0.01,0.05,0.94,4.43,6.79,3.46
0.03,-0.06,1.1,6.18,-5.41,-2.13,-0.01,-0.09,1.08,5.02,-6.53,-3.78,0.01,0.02,1.05,5.14,-5.79,-0.8,0.03,-0.01,0.96,3.98,4.52,2.27,0.02,0.05,0.93,4.98,6.93,3.27,0.01,0.04,0.93,4.73,6.53,3.5
0.02,-0.06,1.1,6.75,-5.34,-2.37,-0.02,-0.09,1.08,5.2,-6.7,-3.82,0.0,0.01,1.05,5.18,-5.55,-0.53,0.04,-0.0,0.95,4.21,4.82,2.4,0.02,0.06,0.94,5.1,6.96,3.08,0.01,0.05,0.93,4.62,6.58,3.46
0.01,-0.05,1.12,6.43,-5.52,-2.58,-0.01,-0.09,1.08,5.31,-6.4,-3.85,0.01,0.01,1.05,5.27,-5.79,-0.58,0.03,-0.0,0.96,3.96,4.83,2.76,0.02,0.05,0.93,5.15,6.88,3.15,0.0,0.05,0.92,4.64,6.75,3.56
0.02,-0.05,1.12,6.26,-5.49,-2.56,-0.02,-0.09,1.08,5.23,-6.43,-4.24,-0.0,0.01,1.06,5.53,-5.95,-0.6,0.03,-0.0,0.95,4.14,4.85,2.86,0.02,0.06,0.94,4.94,6.85,2.95,-0.0,0.05,0.92,3.82,6.64,3.66
0.01,-0.04,1.1,6.1,-5.62,-2.69,-0.02,-0.09,1.09,5.5,-6.59,-4.24,-0.01,0.01,1.05,5.58,-6.15,-0.47,0.04,-0.0,0.95,3.96,4.86,3.02,0.01,0.06,0.93,5.18,6.98,2.76,0.01,0.05,0.92,3.63,6.73,3.72
0.02,-0.04,1.11,6.4,-5.73,-3.26,-0.01,-0.09,1.09,5.53,-6.73,-4.34,-0.01,0.01,1.06,5.66,-6.27,-0.43,0.03,-0.0,0.94,4.42,5.13,2.97,0.03,0.06,0.92,4.61,6.83,2.75,-0.0,0.05,0.92,3.48,6.71,3.8
0.02,-0.03,1.11,6.82,-5.56,-3.34,-0.02,-0.09,1.09,5.86,-6.86,-4.8,-0.0,0.01,1.06,6.02,-6.56,-0.1,0.03,-0.0,0.94,4.23,5.14,3.05,0.02,0.06,0.93,4.47,6.82,2.54,0.0,0.04,0.91,3.47,6.81,3.87
0.02,-0.03,1.11,7.28,-5.53,-3.56,-0.02,-0.08,1.08,6.26,-6.92,-4.88,-0.01,0.02,1.06,6.4,-6.74,0.05,0.04,-0.01,0.94,4.13,5.08,3.11,0.02,0.04,0.93,4.5,6.67,2.72,0.0,0.04,0.91,3.44,6.88,4.11
0.01,-0.03,1.11,7.93,-5.47,-4.08,-0.02,-0.1,1.09,6.64,-6.69,-5.15,-0.01,0.02,1.07,6.91,-7.39,0.09,0.03,-0.0,0.94,4.03,5.18,2.89,0.02,0.04,0.92,4.67,6.79,2.73,0.01,0.02,0.91,3.37,7.15,4.11
0.01,-0.04,1.11,8.49,-5.68,-4.19,-0.02,-0.09,1.09,7.11,-6.97,-5.35,-0.01,0.02,1.07,7.23,-7.66,0.53,0.04,-0.01,0.94,3.79,5.31,2.45,0.02,0.04,0.92,4.96,6.73,2.95,0.0,0.02,0.92,3.66,7.01,4.2
0.02,-0.03,1.1,8.99,-5.99,-4.43,-0.01,-0.08,1.09,7.26,-6.9,-5.97,-0.01,0.03,1.07,7.37,-7.85,0.79,0.04,-0.01,0.94,3.56,5.23,2.51,0.03,0.04,0.92,5.36,6.85,3.41,-0.0,0.01,0.92,4.24,6.66,3.85
0.01,-0.02,1.11,8.59,-5.98,-4.66,-0.02,-0.08,1.09,7.06,-7.04,-6.37,-0.0,0.04,1.08,7.67,-8.21,0.98,0.04,-0.01,0.94,3.02,5.34,2.31,0.04,0.02,0.92,5.82,7.17,3.63,-0.0,0.02,0.93,5.38,6.38,3.54
0.01,-0.01,1.11,8.06,-6.11,-5.08,-0.02,-0.07,1.08,6.83,-7.11,-6.85,0.0,0.04,1.07,7.74,-8.35,1.35,0.04,-0.02,0.94,2.98,5.11,2.3,0.03,0.01,0.92,6.63,7.45,4.12,0.0,0.01,0.93,6.54,6.02,2.92
0.0,0.0,1.1,7.27,-6.58,-5.0,-0.02,-0.08,1.08,6.1,-7.2,-7.28,-0.0,0.05,1.08,7.9,-8.31,1.75,0.04,-0.02,0.95,3.01,5.07,2.48,0.03,0.03,0.93,7.21,7.85,4.74,0.01,0.01,0.94,7.52,5.86,2.51
0.01,0.0,1.11,6.15,-7.21,-5.23,-0.03,-0.07,1.08,5.63,-6.97,-7.88,-0.01,0.05,1.08,7.91,-8.65,2.1,0.04,-0.01,0.95,3.26,5.28,2.57,0.04,0.04,0.93,7.93,7.88,4.98,0.01,0.01,0.94,8.39,5.79,2.03
-0.0,-0.0,1.1,5.27,-7.33,-5.57,-0.02,-0.07,1.08,4.92,-6.94,-8.5,-0.01,0.06,1.09,8.24,-8.77,2.43,0.05,-0.02,0.95,3.41,5.28,2.68,0.03,0.04,0.93,8.72,8.21,5.52,0.01,0.01,0.94,9.21,5.44,1.79
0.0,0.0,1.11,4.58,-7.56,-5.92,-0.02,-0.07,1.08,4.35,-6.92,-8.93,-0.01,0.07,1.07,7.87,-9.02,2.85,0.03,-0.0,0.94,4.05,5.18,2.97,0.02,0.04,0.93,9.28,8.21,5.85,0.01,0.02,0.93,9.88,4.99,1.7
0.01,-0.0,1.1,3.82,-7.66,-5.96,-0.02,-0.08,1.08,3.96,-7.06,-9.52,-0.01,0.07,1.07,7.71,-9.18,3.09,0.03,-0.01,0.95,4.29,5.07,3.3,0.03,0.04,0.93,9.44,8.36,5.73,0.01,0.03,0.94,10.76,4.84,1.67
0.01,-0.01,1.11,3.29,-7.8,-6.35,-0.02,-0.08,1.09,3.79,-7.28,-9.47,-0.01,0.07,1.07,7.38,-9.27,3.61,0.03,-0.0,0.95,4.53,5.34,3.36,0.02,0.04,0.92,9.64,8.37,5.64,0.01,0.03,0.92,11.68,4.95,1.69
