RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.1,1.15,2.17,-8.5,-5.17,-0.03,-0.17,1.15,-0.13,-8.98,-11.28,-0.01,0.11,1.12,-4.72,-7.68,7.31,0.06,-0.02,0.9,-2.51,6.73,-3.25,0.04,0.07,0.88,6.89,4.18,10.22,0.01,0.04,0.85,11.67,6.97,7.08
0.02,-0.1,1.15,1.74,-8.58,-5.47,-0.05,-0.18,1.15,-0.8,-9.01,-11.96,-0.01,0.12,1.11,-4.77,-8.06,7.56,0.06,-0.02,0.89,-2.48,6.55,-3.4,0.04,0.06,0.88,6.82,4.02,10.18,0.01,0.04,0.86,12.14,7.38,7.4
0.01,-0.11,1.15,1.43,-8.74,-5.98,-0.04,-0.17,1.15,-1.19,-9.1,-12.29,-0.0,0.12,1.11,-4.88,-8.0,8.21,0.07,-0.02,0.89,-2.76,6.86,-3.8,0.04,0.05,0.89,7.48,3.79,10.63,0.0,0.03,0.84,11.98,7.27,7.52
0.01,-0.1,1.16,0.98,-8.68,-6.32,-0.04,-0.17,1.14,-1.97,-9.15,-12.82,-0.01,0.11,1.12,-5.34,-8.28,8.47,0.07,-0.02,0.89,-3.02,6.77,-4.24,0.03,0.06,0.89,8.02,3.74,11.21,0.0,0.03,0.84,11.56,7.15,7.44
0.01,-0.11,1.16,0.78,-9.21,-6.46,-0.05,-0.18,1.15,-2.27,-9.34,-13.17,-0.0,0.12,1.12,-5.79,-8.18,9.0,0.07,-0.02,0.88,-3.38,6.99,-4.85,0.05,0.05,0.88,8.03,3.49,11.34,0.0,0.03,0.86,11.39,7.17,7.4
0.02,-0.13,1.16,0.66,-9.24,-6.63,-0.03,-0.17,1.15,-2.64,-9.56,-13.95,-0.01,0.12,1.12,-6.21,-8.26,9.3,0.06,-0.01,0.89,-3.93,7.17,-5.34,0.04,0.07,0.89,7.98,3.85,11.57,-0.0,0.03,0.86,11.85,6.88,7.5
0.01,-0.11,1.15,0.3,-9.63,-6.94,-0.05,-0.19,1.14,-3.22,-9.63,-14.23,-0.01,0.12,1.11,-6.63,-8.11,9.71,0.07,-0.01,0.89,-4.56,7.23,-5.84,0.04,0.08,0.89,7.42,3.82,11.62,0.0,0.05,0.85,11.64,6.69,7.43
0.02,-0.1,1.14,0.76,-9.86,-7.24,-0.05,-0.19,1.14,-2.93,-9.94,-14.61,-0.01,0.13,1.11,-6.95,-8.18,9.98,0.07,-0.01,0.89,-5.26,7.16,-6.27,0.04,0.08,0.89,7.18,3.99,11.91,0.0,0.06,0.85,11.32,7.27,7.98
0.01,-0.11,1.16,0.02,-9.79,-7.56,-0.03,-0.19,1.14,-2.88,-10.24,-15.39,-0.01,0.13,1.11,-7.16,-8.31,10.27,0.07,-0.01,0.89,-5.95,7.28,-6.89,0.03,0.08,0.89,7.18,3.47,11.82,0.0,0.06,0.85,11.02,7.56,8.3
-0.0,-0.11,1.16,-0.38,-9.95,-8.39,-0.04,-0.18,1.15,-2.96,-10.4,-15.61,-0.01,0.13,1.12,-7.23,-8.4,10.63,0.07,-0.01,0.89,-6.3,7.38,-7.4,0.03,0.07,0.88,7.0,3.02,11.71,0.01,0.06,0.83,10.63,8.31,8.59
0.01,-0.1,1.15,-0.61,-10.55,-8.53,-0.03,-0.18,1.14,-3.6,-10.33,-16.03,-0.01,0.13,1.11,-7.92,-8.53,11.13,0.07,-0.01,0.89,-6.79,7.27,-7.85,0.04,0.07,0.87,6.8,2.65,11.84,0.0,0.05,0.84,9.64,8.76,8.5
0.02,-0.1,1.13,-0.59,-10.92,-8.56,-0.05,-0.18,1.15,-3.77,-10.57,-16.81,-0.01,0.14,1.12,-8.62,-9.02,11.6,0.07,-0.01,0.89,-7.43,7.47,-8.22,0.05,0.08,0.87,6.14,2.87,12.06,0.01,0.06,0.85,8.85,8.64,8.37
0.01,-0.09,1.15,-1.07,-10.35,-9.22,-0.03,-0.18,1.14,-4.29,-10.79,-17.51,-0.01,0.14,1.13,-9.0,-9.58,12.2,0.07,-0.01,0.9,-8.02,7.4,-8.69,0.05,0.09,0.89,5.27,2.97,12.06,0.02,0.07,0.85,9.05,8.6,8.64
0.01,-0.09,1.13,-0.44,-11.81,-9.51,-0.04,-0.19,1.14,-4.48,-10.91,-18.05,-0.02,0.14,1.12,-9.17,-10.59,12.7,0.07,-0.01,0.89,-9.08,7.22,-9.36,0.04,0.09,0.88,5.29,3.07,11.95,0.01,0.07,0.84,8.85,8.54,8.88
-0.0,-0.08,1.13,-1.26,-11.62,-10.48,-0.05,-0.18,1.13,-4.73,-11.06,-18.95,-0.01,0.15,1.13,-8.98,-11.47,12.92,0.07,-0.02,0.89,-9.6,7.58,-9.37,0.04,0.08,0.89,5.23,3.22,12.1,0.01,0.07,0.85,7.96,8.2,8.74
0.02,-0.06,1.12,-1.58,-11.63,-11.33,-0.05,-0.18,1.14,-5.24,-11.4,-19.66,-0.02,0.16,1.13,-8.96,-12.37,13.77,0.08,-0.01,0.9,-10.7,7.6,-9.77,0.04,0.08,0.89,5.22,3.73,12.16,0.01,0.07,0.85,7.45,7.75,8.67
-0.01,-0.07,1.14,-2.82,-12.37,-12.09,-0.05,-0.18,1.14,-5.43,-11.6,-20.3,-0.0,0.16,1.14,-8.89,-13.52,14.54,0.07,-0.01,0.88,-11.12,7.18,-10.04,0.04,0.08,0.89,5.41,3.76,12.2,0.01,0.06,0.85,7.42,7.79,8.63
-0.01,-0.07,1.13,-3.35,-12.82,-13.13,-0.06,-0.19,1.14,-5.31,-11.68,-21.31,-0.0,0.17,1.14,-9.03,-14.43,15.56,0.07,-0.02,0.88,-11.41,7.39,-10.37,0.04,0.08,0.89,5.63,3.89,12.3,0.01,0.06,0.85,7.34,7.91,8.66
-0.01,-0.06,1.14,-3.93,-13.24,-14.07,-0.05,-0.19,1.14,-5.62,-12.34,-22.21,-0.0,0.17,1.13,-9.08,-15.13,16.6,0.07,-0.02,0.88,-11.29,7.52,-10.34,0.04,0.09,0.88,5.21,3.82,12.51,0.01,0.06,0.84,7.25,8.38,8.56
-0.01,-0.06,1.14,-4.38,-13.56,-15.28,-0.05,-0.19,1.14,-5.27,-12.09,-23.13,0.01,0.17,1.13,-9.34,-15.63,17.63,0.07,-0.02,0.89,-11.23,7.23,-10.32,0.04,0.08,0.89,5.05,4.21,12.27,0.01,0.07,0.85,7.34,7.85,8.69
-0.01,-0.06,1.13,-4.71,-13.93,-16.28,-0.06,-0.19,1.13,-5.11,-12.11,-24.09,0.02,0.18,1.13,-10.36,-15.44,18.95,0.07,-0.02,0.88,-11.21,7.03,-10.39,0.04,0.08,0.89,5.21,4.34,12.26,0.01,0.08,0.84,7.58,7.75,9.12
-0.02,-0.06,1.14,-4.89,-14.34,-17.32,-0.05,-0.18,1.11,-5.0,-12.31,-25.1,0.02,0.17,1.14,-11.14,-15.34,20.12,0.07,-0.03,0.88,-11.37,7.31,-10.34,0.04,0.09,0.88,5.57,4.31,12.23,0.01,0.07,0.84,7.22,7.94,8.87
-0.02,-0.06,1.13,-5.02,-14.79,-18.3,-0.06,-0.19,1.12,-4.84,-12.34,-25.88,0.02,0.17,1.15,-12.1,-14.9,21.08,0.07,-0.03,0.88,-11.04,7.02,-9.84,0.06,0.09,0.88,5.18,4.54,12.4,0.01,0.08,0.84,6.77,7.87,8.74
-0.01,-0.06,1.12,-4.91,-14.69,-19.69,-0.06,-0.19,1.11,-4.49,-12.64,-26.85,0.02,0.17,1.15,-12.96,-14.77,22.4,0.07,-0.03,0.88,-11.27,7.23,-9.71,0.04,0.09,0.88,5.05,4.73,12.09,0.02,0.08,0.86,6.64,7.65,8.55
-0.0,-0.06,1.11,-4.68,-14.6,-20.64,-0.05,-0.18,1.12,-3.89,-12.69,-27.7,0.01,0.17,1.14,-13.77,-15.32,23.42,0.08,-0.03,0.88,-10.93,7.01,-9.59,0.05,0.1,0.89,4.78,4.85,11.88,0.02,0.09,0.84,6.63,7.73,8.63
-0.01,-0.06,1.11,-3.62,-14.64,-21.82,-0.06,-0.2,1.11,-3.71,-12.85,-28.88,0.01,0.19,1.14,-14.03,-15.97,24.56,0.07,-0.02,0.88,-10.87,7.03,-9.34,0.04,0.09,0.91,4.69,4.74,11.98,0.02,0.08,0.85,6.05,8.37,8.73
-0.01,-0.06,1.11,-2.74,-14.71,-23.11,-0.06,-0.2,1.11,-3.22,-13.15,-29.92,0.01,0.18,1.14,-13.72,-17.02,25.62,0.07,-0.02,0.88,-10.92,7.08,-9.11,0.04,0.08,0.89,5.1,4.6,11.7,0.01,0.07,0.83,6.13,9.0,8.7
-0.01,-0.07,1.11,-1.15,-14.34,-24.57,-0.07,-0.2,1.09,-1.99,-13.47,-31.11,0.01,0.18,1.12,-13.11,-18.63,27.02,0.08,-0.02,0.88,-11.31,6.98,-8.86,0.04,0.07,0.88,5.95,4.3,11.93,0.01,0.07,0.83,6.14,9.37,8.76
-0.02,-0.07,1.11,0.18,-14.45,-26.73,-0.05,-0.2,1.08,-0.9,-13.89,-31.69,0.02,0.19,1.11,-12.37,-19.48,28.69,0.07,-0.02,0.87,-11.44,6.8,-9.01,0.05,0.08,0.87,6.35,3.99,12.01,0.01,0.07,0.84,6.11,9.35,8.33
-0.0,-0.07,1.09,1.5,-13.62,-28.27,-0.05,-0.2,1.07,0.53,-14.27,-32.72,0.01,0.2,1.1,-11.78,-19.81,29.51,0.08,-0.02,0.87,-11.79,6.73,-8.82,0.05,0.08,0.87,6.05,4.02,11.73,0.01,0.07,0.84,6.85,9.31,8.16
-0.0,-0.07,1.1,2.92,-13.2,-29.8,-0.05,-0.21,1.07,1.95,-14.21,-33.7,0.03,0.21,1.1,-10.37,-19.52,32.02,0.08,-0.02,0.87,-11.79,6.48,-8.53,0.05,0.09,0.88,6.34,3.82,11.58,0.01,0.08,0.83,7.53,9.61,8.29
-0.0,-0.07,1.1,4.47,-13.11,-31.37,-0.04,-0.22,1.06,3.12,-13.98,-34.46,0.04,0.21,1.1,-9.21,-18.3,33.78,0.07,-0.02,0.87,-11.6,6.27,-8.44,0.04,0.1,0.87,6.24,3.68,11.78,0.02,0.08,0.82,7.71,9.54,8.16
0.01,-0.07,1.09,5.5,-13.15,-32.82,-0.04,-0.2,1.04,4.76,-14.06,-35.38,0.05,0.22,1.11,-8.27,-17.31,35.29,0.07,-0.02,0.87,-11.46,6.3,-7.76,0.04,0.09,0.89,6.02,3.15,11.6,0.01,0.08,0.82,8.02,9.79,8.15
0.01,-0.07,1.1,5.93,-13.21,-33.78,-0.04,-0.21,1.03,5.58,-13.17,-36.37,0.05,0.23,1.11,-7.19,-15.61,37.43,0.08,-0.02,0.86,-11.57,6.08,-7.5,0.04,0.08,0.88,5.61,2.44,11.52,0.02,0.09,0.82,8.54,10.78,8.27
0.02,-0.08,1.09,7.1,-13.01,-34.35,-0.02,-0.2,1.02,6.79,-12.55,-37.17,0.06,0.21,1.11,-6.92,-14.33,39.01,0.08,-0.03,0.86,-11.22,5.84,-6.95,0.05,0.09,0.86,5.92,2.28,11.12,0.01,0.09,0.81,7.78,11.08,7.85
0.02,-0.09,1.08,7.5,-12.95,-35.31,-0.04,-0.2,1.02,7.83,-11.96,-37.89,0.06,0.22,1.11,-7.12,-13.21,40.47,0.08,-0.02,0.86,-10.67,5.59,-6.5,0.06,0.1,0.87,6.0,2.34,10.91,0.02,0.09,0.82,7.15,11.31,7.61
0.01,-0.09,1.07,7.65,-12.51,-35.82,-0.03,-0.2,1.01,8.48,-11.25,-38.35,0.06,0.22,1.11,-7.31,-11.21,41.82,0.07,-0.03,0.87,-10.27,5.55,-6.16,0.05,0.11,0.89,5.73,2.98,10.66,0.02,0.11,0.82,7.35,11.19,7.47
0.02,-0.1,1.08,8.06,-12.44,-36.51,-0.03,-0.2,1.0,9.07,-10.2,-38.66,0.07,0.22,1.1,-7.83,-9.63,43.27,0.08,-0.02,0.87,-10.26,5.32,-5.72,0.04,0.1,0.9,5.9,2.52,10.01,0.02,0.11,0.8,6.95,12.02,7.87
0.02,-0.12,1.07,8.72,-11.63,-36.9,-0.03,-0.2,1.0,8.97,-8.97,-38.67,0.08,0.23,1.11,-8.39,-8.08,44.85,0.08,-0.02,0.86,-9.99,5.05,-5.53,0.04,0.1,0.87,6.53,2.32,9.74,0.02,0.1,0.8,5.84,12.38,7.86
0.0,-0.13,1.08,9.3,-11.87,-37.87,-0.02,-0.18,0.98,5.23,-6.24,-38.44,0.07,0.2,1.13,-8.95,-6.08,46.05,0.08,-0.02,0.85,-9.6,4.83,-5.08,0.05,0.11,0.86,6.11,2.21,9.82,0.02,0.1,0.81,4.92,12.34,7.36
0.01,-0.15,1.08,10.18,-12.05,-38.22,-0.01,-0.15,0.93,-2.92,-2.12,-37.49,0.07,0.2,1.13,-9.48,-4.59,47.11,0.08,-0.02,0.85,-10.01,4.56,-4.48,0.05,0.11,0.87,5.57,2.97,9.3,0.01,0.11,0.82,4.69,11.8,7.18
0.02,-0.17,1.07,10.98,-12.02,-39.2,-0.01,-0.13,0.91,-13.92,3.88,-35.54,0.06,0.2,1.15,-10.92,-3.3,48.43,0.08,-0.01,0.85,-10.28,4.66,-4.45,0.06,0.12,0.87,4.76,3.21,8.94,0.01,0.11,0.82,4.43,11.59,7.19
0.02,-0.18,1.04,11.64,-10.89,-40.01,-0.02,-0.13,0.91,-23.78,8.53,-32.98,0.05,0.18,1.15,-12.55,-2.16,49.62,0.08,-0.01,0.84,-10.37,4.15,-4.11,0.05,0.12,0.88,4.05,3.56,8.5,0.02,0.12,0.79,3.44,11.53,7.15
0.03,-0.19,1.03,13.4,-9.59,-40.27,-0.04,-0.16,0.95,-29.58,11.14,-30.77,0.05,0.19,1.17,-14.69,-1.67,50.62,0.09,-0.01,0.85,-10.79,3.86,-3.85,0.05,0.13,0.88,3.4,3.63,8.18,0.01,0.13,0.8,2.41,11.13,6.96
0.03,-0.2,1.03,15.21,-8.73,-40.0,-0.03,-0.18,0.96,-32.95,12.6,-28.89,0.06,0.17,1.17,-15.56,-1.28,52.09,0.08,-0.01,0.84,-11.05,3.66,-3.94,0.04,0.12,0.87,2.63,3.85,7.66,0.01,0.13,0.81,1.4,10.55,6.94
0.04,-0.2,1.04,16.96,-7.69,-39.97,-0.03,-0.2,0.96,-34.49,12.52,-27.66,0.05,0.17,1.17,-16.87,-0.27,52.07,0.08,-0.01,0.84,-11.34,3.21,-3.78,0.04,0.12,0.87,1.62,4.14,7.7,-0.0,0.13,0.8,0.36,10.06,6.92
0.05,-0.21,1.06,18.21,-6.79,-40.34,-0.04,-0.23,0.97,-33.08,11.05,-25.97,0.05,0.16,1.18,-17.26,0.73,52.24,0.08,-0.01,0.83,-11.92,3.01,-3.77,0.04,0.12,0.87,0.82,4.44,7.27,0.01,0.12,0.8,-0.94,9.82,6.73
0.07,-0.22,1.07,18.73,-5.39,-40.46,-0.01,-0.29,1.01,-26.53,9.16,-25.38,0.05,0.16,1.18,-17.6,2.44,52.4,0.09,-0.01,0.84,-12.46,2.89,-3.85,0.05,0.12,0.88,-0.05,4.45,6.95,0.0,0.11,0.8,-2.36,9.58,6.62
0.09,-0.23,1.08,19.1,-3.51,-40.07,-0.01,-0.35,1.03,-15.13,6.91,-26.11,0.05,0.17,1.19,-17.2,3.79,52.52,0.09,-0.02,0.83,-13.02,3.04,-4.1,0.04,0.12,0.86,-0.23,4.73,6.6,0.01,0.11,0.79,-3.24,9.14,6.66
0.09,-0.24,1.09,19.6,-1.98,-39.79,0.01,-0.38,1.01,-4.02,6.21,-27.07,0.05,0.17,1.2,-16.25,4.99,52.66,0.09,-0.01,0.83,-13.45,3.02,-3.96,0.04,0.11,0.87,-0.11,4.83,6.59,-0.01,0.1,0.78,-3.23,8.46,6.92
0.1,-0.26,1.11,20.53,-0.91,-39.76,0.01,-0.38,1.0,5.53,5.1,-28.59,0.05,0.17,1.21,-14.26,6.15,52.69,0.09,-0.03,0.83,-13.89,2.98,-4.27,0.04,0.09,0.87,0.21,5.15,6.35,-0.0,0.09,0.78,-2.53,7.63,6.79
0.11,-0.28,1.12,21.03,-0.04,-39.75,0.01,-0.37,0.99,13.1,4.64,-29.81,0.06,0.17,1.21,-12.86,7.06,52.05,0.09,-0.03,0.83,-13.98,3.1,-4.32,0.04,0.1,0.84,0.3,4.95,6.59,-0.0,0.08,0.78,-2.69,7.06,6.48
0.12,-0.3,1.14,21.05,1.12,-40.03,0.03,-0.35,0.98,18.9,4.47,-30.58,0.05,0.18,1.2,-11.44,8.4,51.68,0.09,-0.02,0.84,-14.05,3.11,-3.86,0.06,0.11,0.85,0.08,5.05,6.31,-0.0,0.09,0.78,-2.68,6.76,6.14
0.13,-0.34,1.16,21.09,2.64,-39.4,0.03,-0.34,0.98,23.2,5.15,-30.3,0.06,0.19,1.2,-10.11,9.43,50.93,0.09,-0.02,0.83,-13.76,3.04,-3.79,0.05,0.12,0.85,-0.36,4.98,6.02,0.01,0.1,0.77,-3.21,6.37,5.85
0.13,-0.36,1.18,21.03,4.49,-39.07,0.03,-0.33,0.97,26.27,5.73,-29.88,0.05,0.2,1.2,-9.34,9.56,50.68,0.09,-0.03,0.83,-13.59,2.95,-3.35,0.04,0.12,0.86,-1.27,4.96,5.88,0.01,0.11,0.76,-3.82,5.95,5.82
0.13,-0.38,1.19,20.42,6.59,-38.95,0.03,-0.31,0.99,28.6,6.69,-28.87,0.05,0.21,1.2,-8.95,10.15,50.02,0.09,-0.03,0.83,-13.45,3.11,-3.06,0.06,0.13,0.85,-1.66,4.86,5.5,0.01,0.12,0.76,-4.65,5.52,6.16
0.12,-0.39,1.18,19.78,8.29,-38.5,0.01,-0.21,1.03,32.22,5.77,-27.57,0.04,0.22,1.2,-9.26,10.49,49.35,0.09,-0.03,0.83,-13.22,3.35,-2.73,0.06,0.13,0.85,-2.41,5.08,5.31,-0.0,0.12,0.77,-5.65,4.97,6.15
0.15,-0.39,1.15,19.27,10.39,-37.7,0.04,0.05,0.99,35.02,5.37,-23.92,0.04,0.23,1.19,-10.13,11.0,48.37,0.1,-0.02,0.83,-12.91,3.52,-2.31,0.06,0.13,0.84,-3.44,5.21,4.99,0.0,0.11,0.76,-7.02,4.0,6.18
0.15,-0.38,1.15,17.74,13.0,-35.93,0.11,0.16,0.95,34.54,7.11,-18.45,0.03,0.23,1.21,-11.27,11.4,47.94,0.09,-0.02,0.84,-12.58,3.76,-2.23,0.05,0.13,0.84,-4.81,5.27,4.66,-0.0,0.1,0.76,-8.37,3.5,6.17
0.19,-0.34,1.12,15.99,15.99,-32.62,0.14,0.14,0.97,30.69,9.03,-13.65,0.01,0.23,1.23,-12.22,11.06,46.63,0.09,-0.03,0.83,-12.6,3.84,-2.32,0.05,0.12,0.84,-5.8,5.51,4.5,0.01,0.11,0.77,-9.02,2.99,6.1
0.2,-0.28,1.11,18.04,19.64,-28.33,0.17,0.14,1.01,26.25,12.29,-10.36,0.01,0.24,1.22,-12.93,10.88,45.21,0.11,-0.02,0.84,-12.75,4.36,-2.48,0.05,0.11,0.86,-6.31,5.25,4.5,-0.0,0.09,0.75,-9.14,2.33,6.27
0.23,-0.25,1.14,19.76,21.4,-22.02,0.18,0.19,1.03,20.44,15.66,-7.38,0.0,0.23,1.21,-12.77,10.72,44.1,0.1,-0.03,0.84,-12.31,5.5,-2.21,0.05,0.11,0.85,-6.7,5.5,4.34,-0.0,0.11,0.74,-12.08,2.34,6.22
0.23,-0.2,1.17,18.19,21.96,-16.46,0.16,0.2,1.06,14.27,17.5,-3.84,0.0,0.23,1.2,-12.48,10.25,43.2,0.07,-0.02,0.83,-14.26,1.79,-3.18,0.05,0.12,0.85,-6.53,5.46,4.21,-0.0,0.1,0.78,-11.82,1.65,6.18
0.22,-0.16,1.21,14.21,21.95,-10.68,0.17,0.19,1.08,7.83,18.84,-0.43,0.01,0.23,1.21,-12.22,10.86,41.96,0.1,-0.04,0.84,-12.2,4.13,-1.65,0.04,0.12,0.84,-6.08,5.54,4.15,0.0,0.09,0.76,-12.76,1.46,6.29
0.2,-0.13,1.22,9.02,21.93,-4.95,0.16,0.19,1.09,3.27,20.54,3.0,0.08,0.2,1.2,-12.26,10.78,40.8,0.09,-0.03,0.84,-12.97,5.82,-3.01,0.05,0.13,0.84,-7.06,5.67,3.96,0.0,0.11,0.77,-13.68,0.98,6.27
0.19,-0.12,1.22,1.82,21.83,-0.45,0.12,0.19,1.09,-1.44,21.77,6.38,0.02,0.22,1.2,-14.23,10.34,40.21,0.09,-0.03,0.84,-13.81,6.36,-3.69,0.06,0.13,0.85,-7.91,5.97,3.5,-0.0,0.11,0.79,-13.92,0.31,6.59
0.18,-0.12,1.22,-6.11,21.4,4.05,0.13,0.2,1.09,-6.98,23.18,9.38,0.02,0.2,1.18,-17.53,10.51,38.18,0.09,-0.01,0.83,-15.19,5.85,-4.15,0.06,0.13,0.85,-8.7,6.76,3.33,-0.0,0.11,0.78,-14.73,-0.67,6.8
0.17,-0.13,1.21,-13.34,22.03,7.94,0.12,0.2,1.08,-11.17,24.47,13.75,0.06,0.22,1.16,-24.71,12.77,35.85,0.08,-0.02,0.83,-16.62,4.05,-4.25,0.06,0.13,0.86,-9.24,7.3,3.04,0.0,0.1,0.79,-15.31,-1.94,6.53
0.16,-0.14,1.17,-18.81,22.55,12.02,0.11,0.2,1.09,-15.05,25.67,17.04,0.05,0.23,1.19,-24.29,11.72,35.07,0.09,-0.02,0.84,-17.1,4.06,-4.05,0.05,0.13,0.85,-9.6,8.05,2.9,0.0,0.1,0.79,-15.05,-3.05,6.59
0.16,-0.16,1.14,-21.58,23.69,15.99,0.1,0.22,1.1,-18.75,26.57,20.79,0.06,0.21,1.2,-23.65,11.93,35.1,0.1,-0.01,0.84,-16.89,5.02,-3.82,0.05,0.13,0.85,-10.36,8.44,2.72,-0.0,0.09,0.8,-14.43,-4.33,6.85
0.16,-0.17,1.13,-22.87,24.5,20.22,0.1,0.19,1.11,-23.02,27.09,24.27,0.07,0.23,1.21,-22.58,12.19,35.01,0.09,-0.01,0.84,-17.18,5.4,-3.73,0.05,0.13,0.86,-11.88,8.82,2.6,0.01,0.09,0.8,-14.56,-4.76,7.21
0.16,-0.17,1.14,-23.14,25.31,24.42,0.1,0.17,1.12,-25.92,27.59,27.68,0.09,0.27,1.22,-21.38,11.42,35.52,0.09,-0.01,0.84,-17.66,4.4,-3.66,0.05,0.13,0.85,-13.4,8.95,2.34,0.01,0.1,0.82,-15.5,-4.8,7.53
0.15,-0.17,1.14,-22.44,25.9,29.05,0.07,0.13,1.12,-26.8,28.42,31.17,0.12,0.29,1.21,-21.08,12.41,35.45,0.09,-0.02,0.83,-18.58,3.68,-3.6,0.05,0.12,0.86,-13.82,8.55,2.3,0.02,0.1,0.8,-15.93,-4.58,7.63
0.14,-0.17,1.14,-22.08,26.45,32.97,0.09,0.14,1.13,-27.92,28.73,34.39,0.06,0.21,1.23,-19.53,12.75,34.56,0.08,-0.03,0.85,-19.02,4.15,-4.17,0.05,0.1,0.89,-13.49,7.61,2.54,0.03,0.07,0.78,-16.27,-3.65,8.15
0.14,-0.16,1.15,-22.62,26.6,36.79,0.07,0.14,1.14,-28.5,28.85,37.78,0.1,0.29,1.2,-19.78,13.25,36.11,0.08,-0.04,0.85,-19.82,4.08,-4.68,0.03,0.07,0.89,-12.62,5.36,3.05,0.03,0.04,0.79,-15.34,-0.66,8.97
0.14,-0.17,1.16,-23.44,26.76,40.67,0.06,0.14,1.13,-28.81,28.94,41.26,0.03,0.2,1.22,-16.56,13.47,35.73,0.09,-0.05,0.85,-20.7,3.67,-5.37,0.05,0.05,0.85,-10.65,2.25,3.67,0.02,-0.02,0.76,-14.87,1.99,9.19
0.14,-0.17,1.16,-24.93,27.05,44.19,0.07,0.14,1.14,-29.89,28.59,44.5,0.11,0.36,1.17,-18.44,13.92,35.38,0.09,-0.05,0.84,-21.66,3.34,-5.83,0.06,0.04,0.82,-8.65,0.17,4.26,0.0,-0.03,0.75,-13.86,3.4,8.88
0.14,-0.17,1.17,-26.12,27.01,47.89,0.07,0.15,1.15,-31.4,28.8,47.79,0.11,0.29,1.21,-16.45,13.9,35.05,0.09,-0.07,0.84,-21.88,3.05,-5.94,0.08,0.07,0.81,-7.15,-0.63,5.04,0.0,-0.03,0.78,-11.41,3.5,8.52
0.14,-0.18,1.16,-27.46,27.29,51.52,0.06,0.14,1.15,-32.6,29.12,51.27,0.16,0.17,1.2,-18.55,14.54,36.44,0.1,-0.08,0.84,-21.92,3.6,-6.37,0.08,0.09,0.83,-6.58,-0.92,5.47,0.02,-0.01,0.77,-8.35,3.18,9.0
0.14,-0.18,1.16,-28.17,27.44,55.21,0.06,0.13,1.16,-33.58,28.63,54.66,0.09,0.31,1.17,-17.61,14.56,36.51,0.1,-0.08,0.85,-21.52,4.28,-6.42,0.07,0.1,0.84,-6.33,-1.32,5.91,0.02,0.01,0.76,-6.83,3.5,9.54
0.14,-0.19,1.15,-28.36,27.79,58.95,0.06,0.12,1.14,-33.92,28.31,57.82,0.08,0.28,1.17,-14.33,12.58,35.27,0.11,-0.09,0.84,-20.27,4.26,-6.24,0.05,0.1,0.86,-6.55,-2.18,5.9,0.02,0.04,0.76,-6.79,4.32,10.31
0.14,-0.2,1.15,-27.82,27.94,62.61,0.05,0.12,1.15,-34.14,28.32,61.33,0.08,0.28,1.16,-13.16,11.91,34.61,0.1,-0.08,0.84,-19.13,4.63,-6.0,0.06,0.1,0.85,-6.89,-3.4,6.08,0.02,0.07,0.78,-7.08,5.63,10.84
0.14,-0.21,1.15,-27.27,28.24,66.56,0.05,0.11,1.15,-34.15,28.21,64.82,0.09,0.28,1.16,-13.05,11.59,34.4,0.1,-0.07,0.85,-17.65,4.73,-5.5,0.06,0.1,0.84,-6.4,-4.23,6.38,0.02,0.07,0.79,-8.17,6.22,11.23
0.15,-0.22,1.16,-26.41,28.5,70.3,0.04,0.12,1.15,-34.13,28.14,68.34,0.08,0.25,1.17,-13.66,11.81,33.46,0.1,-0.06,0.85,-15.88,4.63,-5.06,0.07,0.1,0.84,-6.16,-3.54,6.49,0.02,0.06,0.8,-8.86,6.44,11.31
0.15,-0.23,1.16,-25.49,28.6,73.62,0.04,0.1,1.16,-33.66,27.83,71.87,0.06,0.26,1.18,-13.47,11.15,33.03,0.1,-0.06,0.84,-14.38,3.93,-4.56,0.06,0.1,0.86,-6.12,-3.76,6.82,0.03,0.06,0.8,-8.96,7.03,11.5
0.14,-0.23,1.17,-24.03,29.05,77.16,0.02,0.1,1.17,-32.95,27.72,75.45,0.08,0.26,1.18,-14.28,11.24,32.72,0.1,-0.05,0.85,-13.13,3.5,-4.08,0.06,0.11,0.87,-5.29,-3.7,7.41,0.03,0.06,0.81,-8.6,6.7,11.33
0.13,-0.24,1.16,-22.27,29.56,80.38,0.0,0.08,1.15,-31.55,27.03,79.03,0.09,0.29,1.17,-14.82,11.32,32.52,0.09,-0.05,0.85,-12.24,3.28,-3.69,0.06,0.1,0.86,-4.89,-3.45,7.75,0.0,0.06,0.8,-8.51,6.18,11.78
