RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.01,1.0,-0.68,0.13,0.66,-0.02,0.03,1.09,12.56,-3.14,-3.24,0.0,0.0,0.99,0.86,-0.11,0.9,0.02,-0.01,0.98,1.07,0.03,0.73,0.01,0.02,0.96,-2.56,-1.97,0.66,0.0,0.02,0.96,0.02,-0.5,1.68
-0.0,-0.02,0.99,-0.53,0.43,0.63,-0.02,0.02,1.09,12.63,-3.12,-3.28,0.0,0.0,0.99,0.34,-0.11,0.94,0.02,-0.0,0.98,1.12,0.02,0.8,0.01,0.02,0.97,-2.53,-1.86,0.6,0.0,0.01,0.96,0.1,-0.6,1.59
-0.0,-0.01,1.0,-0.58,0.4,0.6,-0.01,0.03,1.09,12.9,-3.01,-3.32,0.0,0.0,0.99,0.34,-0.09,0.98,0.01,-0.0,0.97,1.02,0.06,0.61,0.01,0.02,0.97,-2.83,-1.82,0.63,-0.0,0.02,0.95,-0.06,-0.64,1.38
0.01,-0.02,1.0,-0.48,0.17,0.66,-0.02,0.02,1.1,12.71,-3.29,-3.11,0.0,-0.0,0.99,0.31,-0.02,0.7,0.02,-0.01,0.98,1.23,-0.09,0.73,0.01,0.02,0.95,-2.73,-2.27,0.8,0.0,0.01,0.95,-0.03,-0.73,1.62
-0.01,-0.02,0.99,-0.53,0.26,0.66,-0.02,0.03,1.09,12.63,-3.17,-3.29,-0.0,-0.0,0.99,0.24,-0.08,0.7,0.01,-0.01,0.97,1.05,-0.19,0.53,0.01,0.02,0.96,-2.86,-2.15,0.86,0.0,0.01,0.96,-0.24,-0.57,1.51
0.0,-0.02,1.0,-0.74,0.24,0.46,-0.02,0.03,1.09,12.49,-3.21,-3.05,-0.0,-0.0,0.99,0.4,-0.09,0.73,0.01,-0.01,0.98,0.85,-0.02,0.5,0.0,0.02,0.96,-2.98,-1.92,0.6,-0.0,0.02,0.96,-0.27,-0.56,1.63
-0.0,-0.02,1.0,-0.73,0.15,0.55,-0.02,0.03,1.1,12.42,-3.32,-3.33,0.01,0.0,0.98,0.06,0.06,0.59,0.01,-0.01,0.98,0.7,-0.06,0.27,0.01,0.03,0.96,-3.15,-2.1,0.79,-0.0,0.02,0.96,-0.29,-0.65,1.76
0.0,-0.01,0.99,-0.67,0.19,0.55,-0.01,0.03,1.09,12.45,-3.21,-3.29,0.01,-0.0,1.0,0.12,-0.14,0.62,0.02,-0.01,0.97,0.47,-0.08,0.27,0.01,0.02,0.97,-3.19,-2.34,0.96,-0.0,0.01,0.95,-0.47,-0.53,1.79
0.0,-0.03,1.0,-0.55,0.36,0.54,-0.02,0.02,1.09,12.36,-3.24,-3.12,0.01,0.01,0.99,0.37,-0.03,0.53,0.0,-0.01,0.97,0.15,0.0,0.15,0.01,0.02,0.96,-3.31,-2.12,0.52,-0.01,0.01,0.97,-0.5,-0.67,1.81
0.0,-0.02,1.0,-0.39,0.7,0.54,-0.02,0.02,1.09,12.59,-3.38,-2.98,0.0,-0.0,0.99,0.07,-0.03,0.52,0.01,-0.01,0.97,0.04,-0.08,-0.2,0.01,0.02,0.96,-3.54,-2.24,0.79,-0.0,0.01,0.95,-0.76,-0.63,1.85
0.01,-0.02,1.0,-0.42,0.47,0.47,-0.01,0.03,1.09,12.79,-3.27,-3.16,0.0,-0.01,1.0,-0.11,0.04,0.45,0.01,-0.01,0.97,-0.14,0.17,-0.15,0.02,0.02,0.96,-3.55,-2.27,0.7,-0.0,0.01,0.97,-0.69,-0.77,1.73
-0.01,-0.01,1.0,-0.53,0.47,0.27,-0.02,0.02,1.1,12.66,-3.31,-2.86,0.01,-0.01,0.98,-0.3,0.14,0.27,0.02,-0.01,0.98,-0.21,0.02,-0.31,0.0,0.02,0.96,-3.68,-2.39,0.6,-0.0,0.01,0.96,-0.91,-0.56,1.89
0.01,-0.01,1.0,-0.42,0.55,0.32,-0.01,0.03,1.09,12.68,-3.37,-2.92,-0.0,-0.01,1.0,-0.39,0.14,0.37,0.01,-0.01,0.98,-0.31,-0.09,-0.28,0.0,0.02,0.96,-3.73,-2.39,0.53,-0.01,0.01,0.96,-0.95,-0.73,1.69
-0.0,-0.01,1.0,-0.35,0.72,0.35,-0.02,0.03,1.09,12.76,-3.24,-2.98,0.0,-0.0,0.99,-0.31,0.08,0.6,0.01,-0.01,0.98,-0.44,-0.01,-0.31,0.01,0.02,0.97,-3.68,-2.41,0.66,-0.0,0.01,0.97,-0.61,-0.82,1.76
0.01,-0.02,1.0,-0.48,0.5,0.34,-0.02,0.02,1.1,12.54,-3.3,-3.15,0.0,-0.01,0.99,-0.49,0.12,0.46,0.01,-0.01,0.98,-0.11,-0.06,-0.49,0.0,0.02,0.97,-3.54,-2.21,0.68,-0.0,0.01,0.96,-0.69,-0.95,1.82
0.01,-0.02,0.99,-0.37,0.56,0.47,-0.01,0.03,1.09,12.68,-3.31,-3.0,-0.0,-0.0,0.98,-0.55,-0.03,0.51,0.01,-0.01,0.97,-0.41,0.03,-0.76,0.0,0.02,0.96,-3.56,-2.18,0.76,-0.0,0.01,0.96,-0.78,-0.92,1.84
-0.0,-0.01,1.0,-0.51,0.48,0.42,-0.01,0.02,1.09,12.56,-3.53,-3.07,-0.0,0.0,0.99,-0.53,-0.11,0.53,0.01,-0.01,0.96,-0.4,-0.25,-0.79,0.01,0.02,0.97,-3.37,-2.24,0.81,-0.01,0.01,0.96,-0.69,-0.94,1.77
0.0,-0.01,0.99,-0.69,0.27,0.18,-0.01,0.03,1.09,12.74,-3.56,-3.08,0.01,-0.0,0.99,-0.34,0.06,0.7,0.02,-0.0,0.96,-0.44,-0.11,-0.7,0.01,0.02,0.96,-3.37,-2.18,0.82,-0.0,0.01,0.96,-0.66,-0.82,1.84
-0.0,-0.01,1.0,-0.56,0.33,0.34,-0.02,0.03,1.09,12.53,-3.56,-2.98,0.0,0.0,0.99,-0.44,0.02,0.59,0.01,-0.01,0.97,-0.24,0.26,-0.76,0.01,0.02,0.96,-3.24,-2.3,0.64,-0.01,0.01,0.97,-0.61,-0.81,1.76
0.0,-0.01,1.0,-0.85,0.44,0.31,-0.02,0.03,1.09,12.31,-3.42,-3.37,0.0,-0.0,0.99,-0.69,0.3,0.67,0.01,-0.01,0.98,-0.18,0.25,-0.9,0.01,0.02,0.96,-3.09,-2.13,0.95,-0.0,0.01,0.95,-0.73,-0.76,1.89
-0.0,-0.01,1.0,-0.74,0.27,0.36,-0.01,0.03,1.09,12.58,-3.54,-3.45,-0.0,-0.01,0.99,-0.28,0.2,0.94,0.01,-0.0,0.97,0.03,0.24,-0.65,0.01,0.02,0.97,-3.04,-2.17,0.73,-0.0,0.01,0.97,-0.47,-0.75,1.93
0.0,-0.01,1.0,-0.54,0.68,0.21,-0.02,0.02,1.1,12.65,-3.5,-3.11,0.0,-0.01,0.99,-0.37,0.15,0.98,0.02,-0.01,0.97,0.12,0.02,-0.76,0.02,0.02,0.97,-3.11,-2.24,0.79,-0.0,0.02,0.97,-0.43,-0.75,1.92
0.0,-0.02,0.99,-0.49,0.43,0.31,-0.01,0.03,1.09,12.72,-3.5,-3.32,-0.0,-0.0,0.99,-0.43,0.05,0.75,0.02,-0.01,0.96,0.11,-0.07,-0.84,0.0,0.02,0.96,-3.14,-2.09,0.73,-0.01,0.01,0.96,-0.63,-0.63,1.82
0.0,-0.01,1.0,-0.47,0.24,0.19,-0.02,0.03,1.09,12.73,-3.34,-3.36,-0.0,-0.01,0.99,-0.35,0.15,0.91,0.02,-0.01,0.97,0.08,0.17,-0.76,0.01,0.02,0.97,-2.89,-2.08,0.66,-0.01,0.01,0.96,-0.72,-0.63,1.89
0.0,-0.01,0.99,-0.7,0.34,0.07,-0.02,0.02,1.09,12.57,-3.55,-3.31,-0.0,-0.0,1.0,-0.46,0.02,1.01,0.01,-0.0,0.97,0.46,0.23,-0.75,0.01,0.02,0.96,-2.81,-2.08,0.73,-0.01,0.01,0.96,-0.4,-0.75,1.84
-0.0,-0.01,0.99,-0.67,0.49,-0.03,-0.01,0.03,1.09,12.72,-3.5,-3.39,0.0,-0.0,0.99,-0.58,0.14,1.06,0.02,-0.01,0.97,0.66,0.24,-0.73,0.0,0.01,0.97,-2.69,-2.02,0.78,0.0,0.01,0.96,0.02,-0.65,1.92
0.01,-0.01,0.99,-0.6,0.48,0.01,-0.02,0.03,1.1,12.5,-3.51,-3.4,0.0,-0.0,0.99,-0.66,0.02,1.28,0.02,-0.01,0.98,0.27,0.33,-0.78,0.01,0.02,0.97,-2.41,-1.95,0.71,-0.01,0.01,0.97,-0.01,-0.49,1.79
-0.0,-0.01,0.99,-0.92,0.19,-0.18,-0.02,0.02,1.09,12.52,-3.69,-3.34,-0.0,-0.0,0.99,-0.61,-0.02,1.21,0.02,-0.01,0.96,0.27,0.18,-0.78,0.01,0.02,0.97,-2.56,-2.01,0.58,-0.0,0.01,0.96,-0.15,-0.31,1.83
0.0,-0.01,1.0,-0.69,0.42,0.07,-0.01,0.03,1.1,12.43,-3.48,-3.54,0.0,-0.0,0.99,-0.53,-0.02,1.16,0.01,-0.01,0.97,0.24,0.26,-0.8,0.01,0.03,0.97,-2.47,-1.86,0.53,-0.0,0.01,0.95,-0.05,-0.12,1.92
-0.01,-0.01,1.01,-0.77,0.25,0.0,-0.02,0.02,1.09,12.44,-3.49,-3.62,-0.01,0.0,0.99,-0.52,-0.05,1.39,0.02,-0.01,0.97,0.38,0.26,-0.79,0.01,0.02,0.97,-2.51,-1.9,0.46,-0.0,0.01,0.97,0.02,-0.24,2.01
0.0,-0.01,1.0,-0.59,0.51,-0.13,-0.01,0.02,1.1,12.56,-3.56,-3.57,-0.01,-0.01,0.99,-0.58,0.02,1.35,0.02,-0.01,0.97,0.39,0.27,-0.92,0.01,0.02,0.96,-2.13,-1.9,0.6,-0.0,0.01,0.95,0.27,-0.34,1.98
-0.0,-0.02,1.0,-0.85,0.38,-0.01,-0.01,0.03,1.1,12.74,-3.59,-3.66,0.0,0.0,1.0,-0.89,-0.17,1.19,0.02,-0.01,0.97,0.17,0.37,-0.8,0.01,0.01,0.97,-1.83,-1.74,0.58,-0.0,0.01,0.97,0.5,-0.36,1.69
-0.01,-0.02,1.0,-0.6,0.24,-0.02,-0.01,0.03,1.1,12.5,-3.54,-3.55,0.0,-0.01,0.99,-0.73,-0.4,1.29,0.01,-0.01,0.97,0.05,0.37,-0.89,0.01,0.01,0.97,-1.43,-1.66,0.71,-0.0,0.01,0.96,0.6,-0.69,1.57
0.0,-0.01,1.0,-0.85,0.06,-0.2,-0.02,0.02,1.09,12.58,-3.38,-3.82,0.0,-0.01,0.99,-0.57,-0.3,1.32,0.02,-0.01,0.98,-0.06,0.15,-0.79,0.01,0.01,0.97,-1.21,-1.74,0.86,-0.0,0.01,0.97,1.08,-0.69,1.56
-0.0,-0.02,1.0,-0.91,-0.11,0.16,-0.02,0.03,1.09,12.5,-3.66,-3.87,0.0,-0.0,0.99,-0.79,-0.21,1.39,0.01,-0.0,0.98,-0.1,0.24,-0.89,0.01,0.02,0.96,-1.27,-1.82,0.9,0.0,0.01,0.97,1.02,-0.44,1.28
0.0,-0.01,1.0,-0.92,0.2,0.02,-0.02,0.02,1.09,12.41,-3.42,-3.63,0.0,-0.0,0.99,-0.63,-0.31,1.26,0.02,0.0,0.98,-0.09,0.05,-0.81,0.01,0.03,0.97,-1.24,-1.86,0.85,-0.0,0.01,0.96,0.95,-0.52,1.24
-0.0,-0.02,1.0,-1.11,0.16,0.08,-0.01,0.02,1.09,12.44,-3.57,-3.77,0.01,-0.0,0.98,-0.53,-0.22,1.34,0.01,-0.0,0.98,-0.17,0.21,-0.71,0.01,0.02,0.97,-1.2,-1.62,0.7,0.0,0.02,0.96,0.92,-0.3,1.34
0.01,-0.01,0.99,-1.25,-0.06,0.15,-0.02,0.02,1.08,12.43,-3.62,-3.81,0.0,-0.01,1.0,-0.63,-0.34,1.02,0.01,-0.01,0.97,0.1,0.15,-0.89,0.01,0.03,0.97,-1.41,-1.73,0.5,0.0,0.02,0.97,0.85,-0.21,1.51
0.01,-0.02,1.0,-0.95,-0.02,0.01,-0.01,0.03,1.1,12.4,-3.69,-3.71,0.0,-0.0,1.0,-0.45,-0.32,1.26,0.01,-0.01,0.97,-0.19,0.21,-0.61,0.01,0.02,0.97,-1.55,-1.67,0.45,-0.0,0.03,0.96,0.56,0.2,1.53
-0.0,-0.02,1.0,-1.11,-0.02,0.05,-0.02,0.03,1.09,12.48,-3.37,-3.52,0.0,-0.0,0.99,-0.22,-0.37,1.11,0.01,-0.0,0.98,-0.23,0.25,-0.66,0.02,0.03,0.96,-1.65,-1.64,0.34,0.0,0.03,0.96,0.39,0.26,1.53
0.0,-0.02,0.99,-1.29,0.01,0.26,-0.02,0.03,1.09,12.15,-3.44,-3.53,-0.0,-0.01,0.99,-0.37,-0.48,1.35,0.02,-0.01,0.98,-0.27,0.13,-0.5,0.01,0.03,0.97,-1.73,-1.51,0.34,-0.0,0.02,0.96,0.2,0.15,1.47
-0.0,-0.03,0.99,-1.27,-0.18,0.43,-0.01,0.03,1.09,12.11,-3.47,-3.56,-0.0,-0.0,0.98,-0.31,-0.39,1.13,0.02,-0.01,0.98,-0.11,0.05,-0.51,0.01,0.02,0.97,-1.61,-1.37,0.14,-0.0,0.02,0.98,0.16,0.25,1.34
0.0,-0.03,1.0,-1.19,-0.05,0.43,-0.02,0.02,1.09,12.27,-3.61,-3.44,-0.0,-0.0,0.99,-0.4,-0.24,1.07,0.01,-0.01,0.97,-0.4,0.21,-0.52,0.01,0.02,0.97,-1.82,-1.48,0.27,0.0,0.02,0.97,-0.12,0.06,1.36
0.0,-0.02,0.99,-1.26,0.08,0.37,-0.01,0.01,1.09,12.27,-3.39,-3.31,-0.0,-0.01,0.99,-0.26,-0.25,1.04,0.01,-0.0,0.98,-0.32,0.16,-0.5,0.01,0.02,0.96,-1.82,-1.45,0.08,-0.0,0.01,0.97,-0.15,0.15,1.37
0.01,-0.02,0.99,-1.15,0.17,0.33,-0.02,0.02,1.09,12.22,-3.43,-3.25,0.0,-0.0,0.98,-0.36,-0.18,0.96,0.01,-0.01,0.98,-0.11,0.27,-0.52,0.01,0.03,0.96,-1.76,-1.6,-0.05,-0.0,0.01,0.96,-0.08,0.17,1.42
0.01,-0.03,0.99,-1.16,-0.02,0.5,-0.02,0.03,1.09,12.28,-3.56,-3.21,0.0,-0.01,0.99,-0.61,-0.08,0.76,0.01,-0.01,0.97,-0.15,0.09,-0.63,0.01,0.02,0.97,-1.76,-1.44,0.06,-0.0,0.02,0.96,0.17,0.11,1.45
0.0,-0.03,1.0,-1.0,0.11,0.39,-0.01,0.02,1.09,11.98,-3.56,-3.27,0.0,0.0,0.98,-0.78,0.03,0.78,0.01,-0.01,0.97,-0.08,0.23,-0.42,0.01,0.02,0.96,-1.97,-1.59,0.23,-0.0,0.01,0.96,-0.06,0.27,1.36
0.01,-0.02,1.0,-1.26,-0.03,0.25,-0.02,0.03,1.1,12.07,-3.86,-3.31,0.0,-0.01,0.98,-0.82,-0.03,0.56,0.02,-0.01,0.98,-0.1,0.24,-0.62,0.01,0.02,0.98,-2.05,-1.6,0.08,0.0,0.01,0.96,-0.13,0.09,1.38
0.0,-0.02,0.99,-1.47,-0.02,0.55,-0.02,0.03,1.08,11.85,-3.56,-3.13,-0.0,-0.0,0.99,-0.86,-0.08,0.57,0.01,-0.01,0.98,-0.11,0.18,-0.52,0.0,0.03,0.97,-2.17,-1.56,0.07,0.0,0.01,0.97,-0.43,0.23,1.47
0.0,-0.02,1.0,-1.46,0.22,0.51,-0.02,0.03,1.09,12.18,-3.59,-3.12,0.0,-0.01,0.98,-0.91,-0.11,0.69,0.02,-0.01,0.96,-0.4,0.11,-0.69,0.01,0.02,0.97,-2.46,-1.76,0.05,0.0,0.01,0.96,-0.54,0.11,1.27
0.01,-0.02,0.99,-1.02,0.17,0.77,-0.02,0.02,1.09,12.26,-3.51,-3.05,0.0,-0.0,1.0,-0.66,-0.34,0.71,0.01,-0.01,0.97,-0.45,0.21,-0.71,0.01,0.02,0.97,-2.42,-1.63,0.15,-0.0,0.01,0.96,-0.5,0.15,1.38
0.0,-0.03,0.99,-0.64,0.3,0.63,-0.02,0.02,1.09,12.53,-3.66,-3.12,0.0,-0.0,0.99,-0.78,-0.17,0.47,0.01,-0.02,0.98,-0.45,-0.27,-0.69,0.01,0.02,0.95,-2.4,-1.64,-0.1,0.0,0.01,0.95,-0.38,0.4,1.54
0.0,-0.02,0.99,-0.44,0.41,0.52,-0.02,0.01,1.1,12.76,-3.82,-2.87,-0.0,-0.0,0.99,-0.94,-0.05,0.77,0.01,-0.02,0.98,-0.35,-0.08,-0.49,0.01,0.02,0.97,-2.6,-1.77,-0.05,-0.0,0.01,0.96,-0.53,0.49,1.44
-0.0,-0.02,1.0,-0.24,0.27,0.5,-0.02,0.02,1.09,13.18,-3.69,-2.74,-0.0,-0.0,0.99,-0.87,-0.11,0.56,0.01,-0.01,0.97,-0.31,-0.07,-0.94,0.01,0.02,0.96,-2.61,-1.62,0.02,-0.01,0.01,0.97,-0.57,0.37,1.38
-0.0,-0.02,1.0,-0.44,0.24,0.59,-0.0,0.03,1.09,12.9,-3.49,-2.73,0.0,-0.0,0.99,-0.67,0.02,0.36,0.02,-0.02,0.98,-0.23,0.11,-0.84,0.01,0.01,0.97,-2.34,-1.52,0.5,-0.0,0.01,0.96,-0.39,0.24,1.42
-0.0,-0.02,1.0,-0.44,0.24,0.4,-0.02,0.03,1.09,12.56,-3.67,-2.84,0.0,-0.0,0.99,-0.63,0.01,0.64,0.02,-0.01,0.97,-0.19,0.05,-0.85,0.01,0.01,0.97,-2.31,-1.47,0.24,-0.01,0.0,0.97,-0.21,0.08,1.43
0.0,-0.01,1.0,-0.66,0.34,0.53,-0.01,0.03,1.1,12.34,-3.62,-2.77,0.0,-0.01,0.98,-0.75,0.03,0.55,0.01,-0.01,0.97,0.03,0.02,-0.95,0.01,0.02,0.97,-2.02,-1.41,0.37,-0.0,0.01,0.97,0.24,-0.11,1.32
-0.0,-0.02,1.0,-0.56,0.2,0.71,-0.02,0.02,1.09,12.31,-3.75,-2.79,-0.01,-0.01,0.98,-0.44,-0.07,0.5,0.01,-0.01,0.98,-0.32,0.1,-0.92,0.01,0.02,0.96,-1.95,-1.48,0.57,-0.0,0.01,0.97,0.39,-0.13,1.41
0.0,-0.02,0.99,-0.82,-0.01,0.85,-0.02,0.02,1.09,12.31,-3.73,-3.02,0.0,0.0,0.99,-0.36,0.03,0.55,0.01,-0.01,0.97,-0.27,0.13,-0.96,0.01,0.02,0.97,-1.94,-1.5,0.49,0.0,0.01,0.97,0.6,-0.18,1.32
-0.0,-0.02,1.0,-0.78,-0.02,0.76,-0.01,0.03,1.09,12.76,-3.87,-2.85,0.0,0.0,0.99,-0.24,0.02,0.7,0.01,-0.02,0.97,-0.18,0.18,-0.97,0.01,0.02,0.96,-1.81,-1.49,0.47,-0.01,0.01,0.97,0.68,0.02,1.48
0.0,-0.02,0.99,-0.68,-0.06,0.55,-0.02,0.02,1.09,12.65,-3.97,-2.67,0.0,0.0,1.0,-0.53,-0.2,0.46,0.01,-0.01,0.98,-0.05,0.17,-0.87,0.01,0.02,0.97,-1.95,-1.63,0.53,-0.0,0.01,0.96,0.63,-0.05,1.51
-0.0,-0.02,1.0,-0.52,0.11,0.66,-0.01,0.02,1.09,12.56,-3.86,-2.67,0.0,-0.01,0.99,-0.64,-0.15,0.57,0.02,-0.01,0.98,0.14,0.12,-0.8,0.01,0.02,0.97,-1.94,-1.42,0.46,-0.01,0.01,0.97,0.48,-0.13,1.46
0.01,-0.02,1.0,-0.45,0.09,0.48,-0.01,0.03,1.1,12.63,-3.82,-2.86,0.0,-0.0,0.99,-0.63,-0.24,0.4,0.01,-0.01,0.98,0.13,0.24,-0.73,0.0,0.02,0.96,-1.89,-1.29,0.24,-0.0,0.02,0.97,0.43,0.03,1.56
0.01,-0.02,0.99,-0.37,0.31,0.56,-0.02,0.02,1.1,12.47,-3.68,-2.79,-0.0,0.0,0.99,-0.5,-0.16,0.26,0.02,-0.01,0.98,0.27,0.28,-0.66,0.01,0.01,0.97,-1.89,-1.36,0.56,-0.0,0.01,0.97,0.6,-0.1,1.36
0.0,-0.02,0.99,-0.18,0.11,0.67,-0.02,0.03,1.1,12.56,-3.85,-2.79,-0.0,-0.0,0.99,-0.39,-0.33,0.34,0.0,-0.01,0.97,0.06,0.13,-0.56,0.01,0.02,0.96,-1.85,-1.24,0.44,-0.0,0.01,0.96,0.47,0.04,1.41
0.0,-0.01,0.99,-0.24,0.06,0.58,-0.01,0.03,1.09,12.61,-3.9,-2.65,0.01,-0.01,0.99,-0.55,-0.3,0.6,0.01,-0.01,0.98,0.4,0.23,-0.59,0.01,0.02,0.96,-2.06,-1.28,0.54,-0.01,0.01,0.97,0.38,-0.16,1.21
0.0,-0.02,1.0,0.0,0.24,0.58,-0.02,0.03,1.09,12.64,-4.12,-2.58,-0.01,0.0,0.99,-0.5,-0.6,0.59,0.02,-0.01,0.97,0.18,0.13,-0.4,0.01,0.03,0.96,-2.0,-1.27,0.47,0.0,0.01,0.97,0.24,0.02,1.32
0.01,-0.01,0.99,0.08,0.19,0.43,-0.01,0.02,1.09,12.92,-3.96,-2.69,-0.01,-0.0,0.99,-0.48,-0.48,0.52,0.01,-0.01,0.98,0.53,0.42,-0.27,0.01,0.01,0.98,-1.87,-1.24,0.51,-0.0,0.01,0.96,0.47,-0.08,1.31
0.0,-0.01,1.0,0.1,0.09,0.52,-0.02,0.03,1.09,12.89,-4.04,-2.76,-0.0,-0.0,0.99,-0.34,-0.26,0.61,0.01,-0.01,0.98,0.39,0.15,-0.6,0.01,0.02,0.97,-1.85,-1.19,0.31,-0.0,0.01,0.96,0.59,0.05,1.37
0.01,-0.02,0.99,-0.1,0.04,0.7,-0.01,0.03,1.09,12.79,-3.93,-2.92,0.0,-0.0,0.99,-0.21,-0.39,0.4,0.01,-0.02,0.98,0.33,0.36,-0.23,0.01,0.02,0.96,-1.65,-1.3,0.34,-0.0,0.01,0.97,0.45,0.03,1.42
0.01,-0.01,1.0,-0.14,0.1,0.62,-0.02,0.03,1.09,12.63,-3.85,-2.82,-0.0,0.0,1.0,-0.15,-0.57,0.63,0.01,-0.0,0.98,0.27,0.21,-0.4,0.01,0.02,0.96,-1.69,-1.26,0.4,0.0,0.02,0.96,0.43,0.02,1.4
-0.0,-0.01,0.99,-0.37,-0.06,0.79,-0.02,0.03,1.1,12.6,-3.92,-2.89,-0.0,-0.0,1.0,-0.02,-0.31,0.76,0.01,-0.02,0.97,0.27,0.3,-0.27,0.01,0.02,0.96,-1.61,-1.37,0.27,-0.0,0.02,0.97,0.81,0.05,1.4
0.01,-0.02,0.99,-0.42,-0.21,0.76,-0.01,0.03,1.1,12.52,-3.86,-3.02,-0.0,-0.0,0.99,-0.13,-0.52,0.56,0.01,-0.01,0.97,0.22,0.46,-0.37,0.01,0.02,0.97,-1.69,-1.14,0.28,-0.0,0.01,0.97,0.63,0.21,1.39
-0.0,-0.01,0.99,-0.63,-0.14,0.69,-0.02,0.03,1.09,12.52,-4.0,-3.0,0.0,0.0,0.99,0.1,-0.6,0.63,0.01,-0.01,0.98,0.29,0.15,-0.21,0.01,0.01,0.96,-1.59,-1.11,0.15,0.0,0.01,0.97,0.53,0.05,1.27
0.01,-0.02,0.99,-0.18,-0.16,0.66,-0.02,0.03,1.09,12.46,-4.08,-2.82,-0.01,0.0,0.99,0.16,-0.44,0.76,0.01,-0.01,0.97,0.12,0.18,-0.38,0.01,0.02,0.97,-1.64,-1.19,0.11,0.0,0.01,0.96,0.56,0.04,1.43
-0.0,-0.02,1.0,-0.3,-0.37,0.7,-0.01,0.02,1.09,12.54,-4.11,-2.73,0.0,-0.0,0.99,0.18,-0.2,0.6,0.01,-0.01,0.98,0.26,0.38,-0.37,0.0,0.01,0.97,-1.61,-0.94,0.14,-0.0,0.01,0.96,0.69,0.1,1.47
0.0,-0.02,0.99,-0.5,-0.25,0.64,-0.03,0.02,1.09,12.56,-3.86,-2.76,0.0,-0.0,0.99,0.18,-0.19,0.84,0.01,-0.01,0.98,0.47,0.15,-0.14,0.01,0.02,0.96,-1.76,-1.17,0.28,0.0,0.01,0.97,0.73,0.0,1.37
0.0,-0.02,0.99,-0.44,-0.22,0.72,-0.01,0.02,1.09,12.73,-4.2,-2.77,0.0,-0.0,0.99,0.16,-0.32,0.7,0.01,-0.01,0.97,0.18,0.5,-0.21,0.01,0.02,0.97,-1.89,-1.1,0.15,0.0,0.01,0.96,0.87,-0.01,1.36
-0.0,-0.02,0.99,-0.24,0.06,0.66,-0.02,0.03,1.09,12.54,-3.93,-2.79,-0.01,-0.0,0.98,-0.27,-0.27,0.56,0.01,-0.01,0.97,0.31,0.11,-0.1,0.01,0.02,0.96,-1.95,-1.24,0.18,0.0,0.01,0.97,0.6,0.07,1.28
0.0,-0.01,0.98,-0.13,-0.08,0.71,-0.02,0.02,1.1,12.53,-4.06,-2.85,0.0,-0.0,0.99,-0.05,-0.34,0.62,0.01,-0.02,0.98,0.28,0.46,-0.2,0.01,0.01,0.96,-2.21,-1.14,0.27,-0.01,0.01,0.96,0.49,0.31,1.44
0.0,-0.02,1.0,0.09,-0.21,0.64,-0.01,0.03,1.09,12.59,-3.84,-2.62,0.0,0.0,0.98,-0.21,-0.24,0.57,0.01,-0.02,0.98,0.34,0.35,-0.24,0.01,0.02,0.97,-2.31,-1.33,0.33,-0.01,0.01,0.97,0.31,0.12,1.39
0.0,-0.02,1.0,0.46,-0.17,0.72,-0.02,0.02,1.08,12.65,-3.63,-2.37,-0.0,0.0,0.98,-0.02,-0.2,0.77,0.01,-0.01,0.97,0.32,0.32,-0.17,0.0,0.02,0.97,-2.69,-1.35,0.15,0.0,0.01,0.97,0.14,0.13,1.43
-0.0,-0.01,1.0,0.24,-0.27,0.59,-0.02,0.03,1.08,12.66,-3.31,-2.28,0.0,0.0,0.99,-0.4,-0.06,0.62,0.01,-0.02,0.98,0.21,0.23,-0.31,0.01,0.02,0.97,-2.96,-1.17,0.19,-0.0,0.01,0.96,-0.21,0.23,1.36
-0.0,-0.01,1.0,0.4,-0.16,0.82,-0.01,0.03,1.09,12.76,-3.14,-2.4,0.0,-0.0,0.99,-0.49,-0.05,0.53,0.01,-0.01,0.97,0.12,0.37,-0.25,0.01,0.02,0.97,-3.12,-1.31,0.27,-0.0,0.01,0.96,-0.23,0.13,1.52
0.01,-0.01,1.0,0.37,-0.24,0.71,-0.02,0.03,1.09,12.9,-3.13,-2.26,-0.0,0.0,1.0,-0.27,0.02,0.56,0.01,-0.01,0.97,0.13,0.37,-0.49,0.01,0.01,0.97,-3.32,-1.15,0.15,0.0,0.01,0.95,-0.78,0.41,1.84
0.0,-0.01,1.0,-0.03,-0.15,0.69,-0.01,0.03,1.09,13.09,-3.11,-2.27,0.0,0.0,0.99,-0.28,-0.06,0.61,0.01,-0.02,0.97,-0.18,0.17,-0.55,0.01,0.01,0.96,-3.22,-1.36,0.18,0.0,0.01,0.96,-0.81,0.31,1.63
