RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.18,1.04,1.84,-0.37,1.6,0.02,0.18,1.0,1.03,-0.82,0.05,-0.02,0.16,1.07,1.5,-0.01,0.43,0.01,0.05,1.01,2.59,2.66,3.93,0.02,0.11,0.92,-0.27,1.34,-2.53,0.01,0.07,0.92,0.46,0.31,0.27
-0.02,0.18,1.04,1.72,-0.23,1.54,0.01,0.18,1.0,1.08,-1.05,0.15,-0.01,0.16,1.06,1.92,0.07,0.37,-0.0,0.05,1.0,2.57,2.65,3.87,0.02,0.1,0.92,-0.79,1.16,-2.63,0.01,0.07,0.91,0.31,0.25,0.21
-0.02,0.18,1.05,1.68,-0.15,1.59,0.01,0.18,1.01,0.95,-1.05,0.05,-0.02,0.15,1.07,2.03,0.01,0.25,0.0,0.05,1.0,2.44,2.76,3.95,0.02,0.1,0.93,-0.66,1.19,-2.31,0.02,0.07,0.91,0.15,0.38,0.21
-0.03,0.18,1.05,1.56,-0.13,1.4,0.0,0.18,1.0,1.13,-0.98,-0.1,-0.01,0.16,1.05,2.0,0.37,0.5,-0.0,0.06,1.0,2.67,2.66,3.87,0.01,0.1,0.93,-0.63,1.09,-2.42,0.02,0.07,0.91,0.05,0.37,0.31
-0.02,0.18,1.05,1.6,0.03,1.53,0.01,0.18,1.0,0.99,-1.27,-0.26,-0.01,0.16,1.06,2.24,0.07,0.38,-0.0,0.05,1.01,2.71,2.47,3.87,0.01,0.1,0.94,-0.55,1.31,-2.43,0.01,0.07,0.91,0.26,0.29,0.21
-0.03,0.17,1.05,1.67,-0.16,1.4,0.01,0.18,1.0,1.14,-1.18,-0.06,-0.01,0.16,1.07,2.19,0.08,0.42,-0.01,0.05,1.0,2.59,2.47,3.9,0.02,0.1,0.94,-0.36,1.47,-2.36,0.02,0.06,0.91,0.21,0.24,0.05
-0.01,0.18,1.05,1.44,-0.11,1.37,0.01,0.19,1.0,1.2,-1.05,-0.06,-0.01,0.16,1.06,2.21,-0.02,0.28,-0.0,0.05,1.0,2.6,2.3,4.01,0.01,0.1,0.93,-0.15,1.23,-2.35,0.01,0.07,0.92,0.48,0.1,0.21
-0.02,0.18,1.05,1.62,0.08,1.34,0.01,0.18,1.0,1.4,-0.75,-0.27,-0.01,0.16,1.07,2.06,0.24,0.4,-0.01,0.06,1.0,2.82,2.4,3.85,0.01,0.1,0.94,-0.17,1.35,-2.07,0.01,0.07,0.91,0.66,0.27,0.38
-0.02,0.17,1.05,1.62,0.0,1.24,0.01,0.18,1.0,1.17,-0.97,-0.41,-0.01,0.16,1.07,2.04,0.25,0.4,-0.01,0.05,1.0,2.4,2.35,3.97,0.01,0.11,0.94,-0.24,1.42,-2.24,0.01,0.07,0.92,0.88,0.16,0.26
-0.03,0.18,1.04,1.68,0.02,1.33,0.01,0.17,1.0,1.49,-0.67,-0.44,-0.01,0.16,1.07,1.94,0.07,0.54,-0.0,0.05,1.01,2.53,2.28,3.9,0.02,0.1,0.94,0.19,1.47,-2.13,0.01,0.07,0.91,0.85,0.15,0.42
-0.02,0.18,1.05,1.78,0.19,1.25,0.02,0.18,0.99,1.22,-0.95,-0.34,-0.02,0.16,1.07,1.98,0.07,0.65,-0.01,0.06,1.01,2.58,1.95,4.08,0.02,0.1,0.94,0.24,1.54,-2.02,0.01,0.08,0.91,1.12,0.14,0.31
-0.02,0.17,1.05,2.13,-0.07,1.05,0.0,0.17,1.0,1.47,-0.98,-0.21,-0.01,0.15,1.06,1.89,-0.01,0.44,-0.0,0.05,1.01,2.6,2.18,4.13,0.02,0.1,0.93,0.3,1.39,-2.27,0.02,0.08,0.91,0.76,0.13,0.26
-0.02,0.17,1.05,1.97,0.05,0.95,0.02,0.18,1.01,1.58,-1.12,-0.45,-0.01,0.16,1.07,1.95,-0.02,0.31,-0.0,0.06,1.0,2.34,2.34,4.16,0.01,0.11,0.93,0.15,1.42,-2.1,0.02,0.08,0.91,0.92,0.18,0.37
-0.01,0.18,1.05,1.79,0.15,0.98,0.01,0.18,1.0,1.4,-1.03,-0.37,-0.01,0.17,1.05,1.98,-0.06,0.31,-0.0,0.06,1.0,2.34,2.4,4.32,0.01,0.11,0.93,-0.02,1.24,-2.27,0.01,0.07,0.9,0.84,0.08,0.34
-0.03,0.18,1.04,1.82,0.34,1.18,0.01,0.18,1.0,1.34,-0.96,-0.58,-0.02,0.16,1.06,1.53,-0.24,0.4,-0.01,0.05,1.0,2.49,2.31,4.23,0.02,0.11,0.92,-0.06,1.4,-2.2,0.02,0.08,0.9,0.79,0.15,0.37
-0.02,0.17,1.04,1.68,-0.03,0.95,0.01,0.18,1.0,1.36,-1.18,-0.58,-0.01,0.16,1.07,1.81,-0.08,0.15,0.0,0.06,1.0,2.31,2.48,4.36,0.01,0.11,0.92,-0.3,1.28,-2.51,0.01,0.07,0.9,0.79,0.18,0.18
-0.02,0.18,1.04,1.47,0.13,0.92,0.02,0.18,1.0,1.49,-1.11,-0.66,-0.01,0.16,1.06,1.25,-0.24,0.13,-0.01,0.06,1.0,2.37,2.55,4.51,0.01,0.1,0.92,-0.5,1.12,-2.31,0.02,0.08,0.9,0.73,0.04,0.47
-0.02,0.18,1.06,1.48,0.06,1.05,0.01,0.18,0.99,1.26,-0.85,-0.74,-0.02,0.17,1.06,1.34,0.15,0.18,-0.0,0.05,1.0,2.29,2.61,4.31,0.02,0.1,0.93,-0.47,1.37,-2.12,0.02,0.07,0.9,0.69,0.28,0.28
-0.02,0.18,1.05,1.37,0.08,1.09,0.01,0.18,1.0,1.39,-0.84,-0.46,-0.01,0.17,1.07,1.22,0.14,-0.04,-0.0,0.06,1.0,2.4,2.62,4.3,0.02,0.1,0.93,-0.61,1.16,-2.33,0.01,0.07,0.91,0.4,0.27,0.38
-0.02,0.17,1.06,1.27,-0.17,1.09,0.01,0.18,1.0,1.36,-0.97,-0.53,-0.02,0.16,1.07,1.31,0.25,0.04,0.0,0.07,1.0,2.32,2.49,4.4,0.02,0.11,0.93,-0.63,1.29,-2.54,0.01,0.08,0.92,0.55,0.37,0.44
-0.02,0.18,1.05,1.17,-0.02,1.12,0.01,0.18,1.0,1.27,-0.94,-0.56,-0.02,0.16,1.07,1.26,0.15,0.01,0.0,0.06,0.99,2.4,2.54,4.55,0.01,0.11,0.93,-0.71,1.27,-2.27,0.02,0.08,0.9,0.33,0.3,0.49
-0.03,0.17,1.05,1.45,-0.06,0.98,0.0,0.18,1.0,1.29,-0.91,-0.73,-0.02,0.16,1.07,1.26,0.37,0.04,0.01,0.06,1.0,2.29,2.77,4.44,0.02,0.1,0.93,-1.03,1.24,-2.45,0.02,0.07,0.9,0.18,0.4,0.37
-0.02,0.18,1.05,1.27,-0.14,1.06,0.01,0.18,0.99,1.17,-1.0,-0.7,-0.02,0.16,1.06,1.43,0.2,-0.16,-0.0,0.06,0.99,2.24,2.69,4.51,0.01,0.11,0.93,-0.86,1.12,-2.38,0.01,0.08,0.9,0.11,0.23,0.34
-0.02,0.17,1.05,1.07,-0.01,1.03,0.01,0.18,1.0,1.23,-1.04,-0.64,-0.01,0.16,1.06,1.53,0.02,0.03,-0.0,0.06,1.0,2.21,2.58,4.79,0.01,0.1,0.94,-0.85,1.07,-2.37,0.02,0.07,0.91,0.08,0.31,0.4
-0.02,0.18,1.05,1.19,-0.11,0.89,0.01,0.17,1.0,1.18,-1.08,-0.58,-0.01,0.16,1.07,1.61,0.15,-0.03,0.0,0.06,1.0,2.14,2.8,4.59,0.02,0.1,0.93,-1.02,0.97,-2.32,0.01,0.07,0.91,0.1,0.39,0.5
-0.02,0.18,1.05,0.86,0.0,0.9,0.01,0.18,1.0,1.24,-1.03,-0.78,-0.01,0.16,1.06,1.73,0.02,-0.3,-0.0,0.05,1.0,2.03,2.59,4.57,0.01,0.11,0.94,-1.08,1.06,-2.44,0.02,0.07,0.91,-0.09,0.06,0.43
-0.02,0.18,1.05,1.05,-0.11,0.78,0.01,0.17,1.0,1.34,-0.76,-0.89,-0.01,0.15,1.07,1.63,-0.02,-0.01,-0.0,0.06,1.0,2.02,2.58,4.66,0.01,0.1,0.93,-1.12,1.25,-2.35,0.02,0.07,0.91,0.17,0.25,0.56
-0.02,0.18,1.05,1.08,0.02,0.9,0.01,0.18,1.0,1.18,-0.89,-0.5,-0.01,0.16,1.07,1.45,0.0,-0.13,-0.0,0.06,1.0,2.01,2.47,4.89,0.01,0.1,0.94,-0.94,1.17,-2.23,0.01,0.08,0.92,0.08,0.21,0.63
-0.02,0.18,1.05,0.96,-0.09,0.83,0.01,0.19,1.0,1.27,-0.93,-0.69,-0.01,0.16,1.07,1.39,0.15,-0.29,0.0,0.06,1.01,1.9,2.36,4.79,0.02,0.11,0.93,-1.03,1.12,-2.44,0.02,0.08,0.91,0.12,0.28,0.56
-0.03,0.18,1.05,1.16,-0.1,0.83,0.01,0.18,0.99,1.22,-0.96,-0.87,-0.01,0.15,1.07,1.38,0.16,-0.52,-0.01,0.06,1.0,1.86,2.34,4.85,0.01,0.11,0.93,-1.23,1.11,-2.47,0.02,0.07,0.91,-0.11,0.15,0.52
-0.02,0.18,1.05,1.0,-0.09,0.86,0.01,0.18,0.99,1.21,-0.91,-0.79,-0.01,0.16,1.06,1.48,0.28,-0.49,-0.0,0.06,1.0,1.89,2.54,4.56,0.01,0.11,0.93,-1.39,1.22,-2.38,0.01,0.07,0.92,-0.01,0.44,0.64
-0.02,0.18,1.05,1.12,-0.04,0.88,0.0,0.18,1.0,1.15,-1.09,-0.87,-0.02,0.16,1.06,1.22,-0.02,-0.37,-0.0,0.06,1.01,1.67,2.49,4.89,0.01,0.1,0.93,-1.79,1.17,-2.25,0.01,0.06,0.92,-0.13,0.24,0.59
-0.02,0.18,1.05,0.98,-0.05,0.87,0.01,0.18,1.0,1.18,-1.16,-0.89,-0.01,0.16,1.06,0.9,-0.11,-0.44,0.0,0.05,1.01,1.52,2.28,4.63,0.01,0.1,0.93,-1.82,1.09,-2.49,0.01,0.06,0.9,-0.11,0.55,0.5
-0.02,0.17,1.06,0.95,0.0,0.82,0.01,0.18,1.0,1.08,-0.83,-0.7,-0.01,0.15,1.06,0.79,0.08,-0.4,-0.01,0.05,1.01,1.62,2.27,4.68,0.01,0.1,0.94,-1.49,0.94,-2.33,0.01,0.07,0.91,-0.27,0.31,0.66
-0.02,0.17,1.05,0.75,-0.11,0.92,0.01,0.18,1.0,1.15,-0.99,-0.67,-0.01,0.16,1.07,0.66,-0.05,-0.6,-0.0,0.06,0.99,1.66,2.2,4.6,0.01,0.09,0.94,-1.53,1.17,-2.16,0.01,0.06,0.91,-0.27,0.4,0.73
-0.02,0.17,1.05,0.63,-0.22,0.99,0.01,0.19,1.0,1.08,-1.07,-0.97,-0.01,0.15,1.07,0.54,0.05,-0.51,-0.0,0.05,1.0,1.38,2.34,4.6,0.02,0.1,0.93,-1.63,0.9,-2.05,0.02,0.06,0.91,-0.4,0.38,0.74
-0.02,0.18,1.04,0.62,-0.15,0.95,0.01,0.18,1.0,0.76,-1.06,-0.8,-0.01,0.16,1.06,0.34,0.05,-0.56,-0.0,0.05,1.01,1.46,2.16,4.48,0.02,0.1,0.93,-1.37,0.98,-1.84,0.01,0.06,0.91,0.02,0.44,0.51
-0.03,0.17,1.05,0.57,-0.09,0.8,0.0,0.18,1.0,1.06,-0.99,-0.59,-0.01,0.16,1.08,0.44,0.09,-0.47,-0.01,0.04,1.0,1.48,2.3,4.34,0.02,0.1,0.93,-1.56,0.92,-1.79,0.01,0.06,0.9,-0.21,0.47,0.76
-0.02,0.18,1.05,0.81,-0.11,0.89,0.01,0.18,1.0,1.34,-0.95,-0.92,-0.01,0.16,1.07,0.62,0.09,-0.4,0.0,0.05,1.01,1.6,2.32,4.31,0.01,0.1,0.93,-1.5,0.89,-1.92,0.02,0.06,0.91,-0.12,0.48,0.6
-0.02,0.17,1.04,1.05,-0.11,0.84,0.01,0.17,1.0,0.98,-1.26,-1.07,-0.02,0.16,1.06,0.86,0.17,-0.48,-0.0,0.05,1.0,1.73,2.29,4.24,0.01,0.1,0.93,-1.59,1.04,-1.74,0.01,0.06,0.91,-0.26,0.56,0.84
-0.03,0.17,1.06,1.01,0.06,0.73,0.01,0.18,0.99,1.18,-1.02,-0.99,-0.01,0.15,1.06,0.64,0.0,-0.48,-0.0,0.05,1.0,1.71,2.46,4.33,0.02,0.11,0.93,-1.53,0.97,-1.78,0.01,0.06,0.91,-0.31,0.52,0.76
-0.03,0.18,1.04,1.23,0.0,0.73,0.0,0.17,1.0,1.04,-0.98,-1.08,-0.01,0.15,1.07,0.85,0.15,-0.4,-0.0,0.05,1.02,1.61,2.53,4.17,0.02,0.09,0.94,-1.17,1.08,-1.53,0.01,0.07,0.91,-0.39,0.44,0.86
-0.03,0.17,1.05,0.96,0.18,0.67,0.01,0.18,1.0,1.46,-1.07,-0.89,-0.02,0.15,1.07,1.14,0.02,-0.27,-0.0,0.05,1.0,1.95,2.44,4.28,0.02,0.1,0.93,-1.21,1.03,-1.67,0.02,0.06,0.91,-0.08,0.31,0.88
-0.02,0.17,1.05,1.04,-0.05,0.84,0.01,0.18,1.0,1.27,-0.87,-1.08,-0.02,0.15,1.06,0.92,0.07,-0.23,-0.0,0.05,1.0,2.03,2.37,4.27,0.02,0.1,0.94,-1.08,1.03,-1.55,0.01,0.06,0.91,-0.04,0.26,0.92
-0.02,0.17,1.05,0.73,-0.05,0.65,0.01,0.18,1.01,1.32,-1.08,-1.02,-0.01,0.16,1.06,1.31,0.19,-0.5,-0.01,0.05,1.0,2.15,2.47,4.28,0.01,0.11,0.94,-1.02,1.0,-1.53,0.02,0.06,0.92,0.08,0.28,0.94
-0.02,0.17,1.05,0.91,-0.14,0.68,0.01,0.18,0.99,1.57,-1.19,-0.92,-0.01,0.15,1.07,1.35,0.15,-0.44,-0.01,0.06,1.01,2.06,2.71,4.52,0.02,0.1,0.93,-0.82,1.2,-1.43,0.01,0.07,0.91,0.46,0.47,0.99
-0.02,0.17,1.05,1.02,-0.13,0.75,0.01,0.17,1.01,1.53,-0.95,-1.27,-0.01,0.15,1.07,1.26,0.14,-0.47,-0.0,0.06,1.0,2.12,2.54,4.44,0.01,0.1,0.93,-0.79,1.05,-1.54,0.02,0.07,0.91,0.32,0.36,0.94
-0.01,0.17,1.05,1.27,0.03,0.69,0.01,0.18,1.0,1.53,-1.01,-1.06,-0.01,0.16,1.06,1.35,0.26,-0.5,-0.0,0.05,1.01,2.2,2.78,4.46,0.02,0.11,0.93,-1.05,0.79,-1.56,0.02,0.07,0.91,0.39,0.25,1.03
-0.03,0.17,1.05,1.24,0.06,0.69,0.01,0.18,0.99,1.44,-0.9,-1.15,-0.01,0.15,1.06,1.39,0.29,-0.47,-0.0,0.06,1.01,2.23,2.66,4.37,0.02,0.11,0.92,-1.44,0.89,-1.41,0.01,0.07,0.91,0.25,0.42,0.98
-0.02,0.18,1.04,1.44,0.06,0.7,0.0,0.18,1.0,1.6,-1.1,-1.2,-0.01,0.15,1.06,1.45,0.47,-0.46,0.0,0.06,1.0,2.0,3.05,4.55,0.02,0.11,0.93,-1.53,0.95,-1.68,0.02,0.08,0.91,-0.07,0.46,1.07
-0.02,0.17,1.05,1.38,0.15,0.6,0.01,0.18,1.0,1.58,-1.15,-1.14,-0.01,0.16,1.06,1.44,0.51,-0.3,-0.01,0.06,0.99,2.22,2.91,4.58,0.02,0.11,0.93,-1.85,0.85,-1.69,0.02,0.07,0.91,-0.22,0.6,1.08
-0.02,0.17,1.05,1.45,0.08,0.76,0.01,0.18,1.0,1.47,-1.02,-0.95,-0.01,0.15,1.06,1.72,0.43,-0.5,-0.0,0.06,1.01,2.28,2.87,4.52,0.02,0.1,0.92,-1.89,0.76,-1.49,0.01,0.07,0.9,-0.08,0.31,1.04
-0.02,0.18,1.05,1.34,0.12,0.71,0.01,0.18,1.01,1.63,-1.13,-1.16,-0.01,0.15,1.07,1.73,0.49,-0.51,-0.01,0.06,1.0,2.3,2.89,4.7,0.01,0.1,0.92,-1.94,0.71,-1.63,0.02,0.07,0.9,-0.17,0.56,0.98
-0.02,0.17,1.05,1.43,0.02,0.63,0.01,0.18,1.0,1.54,-0.89,-1.21,-0.01,0.15,1.07,1.98,0.24,-0.43,-0.0,0.06,1.0,1.94,2.92,4.5,0.02,0.1,0.92,-1.74,0.77,-1.66,0.01,0.08,0.91,-0.01,0.39,0.88
-0.02,0.17,1.06,1.54,0.01,0.6,0.01,0.18,0.99,1.51,-0.94,-1.1,-0.01,0.15,1.06,1.92,0.28,-0.6,-0.0,0.06,1.0,1.91,2.72,4.62,0.01,0.1,0.93,-1.55,0.69,-1.5,0.01,0.06,0.91,-0.19,0.47,1.02
-0.03,0.17,1.05,1.43,-0.02,0.78,0.01,0.17,0.99,1.3,-1.11,-1.15,-0.01,0.16,1.07,1.92,0.36,-0.47,-0.01,0.06,0.99,1.98,2.81,4.34,0.02,0.1,0.94,-1.5,0.81,-1.38,0.02,0.07,0.92,0.08,0.38,1.11
-0.02,0.18,1.05,1.34,0.09,0.79,0.01,0.18,1.0,1.38,-1.14,-0.96,-0.02,0.15,1.06,1.95,0.2,-0.42,0.01,0.06,0.99,1.81,2.93,4.56,0.02,0.11,0.93,-1.46,1.03,-1.47,0.02,0.07,0.91,-0.12,0.33,0.84
-0.02,0.18,1.05,1.31,-0.02,0.71,0.01,0.18,1.01,1.33,-0.94,-1.36,-0.01,0.16,1.07,1.75,0.4,-0.56,0.0,0.06,1.0,2.08,2.88,4.37,0.02,0.11,0.93,-1.49,0.98,-1.37,0.02,0.07,0.91,-0.06,0.31,1.04
-0.02,0.18,1.05,1.13,-0.16,0.66,0.01,0.19,1.0,1.5,-1.06,-1.3,-0.01,0.15,1.07,1.88,0.4,-0.51,-0.0,0.06,1.0,2.11,2.87,4.53,0.02,0.11,0.93,-1.37,0.85,-1.27,0.02,0.07,0.9,0.04,0.46,0.92
-0.02,0.18,1.05,1.05,0.09,0.69,0.01,0.18,1.0,1.34,-0.98,-1.27,-0.01,0.16,1.07,1.73,0.44,-0.3,-0.0,0.06,1.0,2.24,2.61,4.55,0.01,0.11,0.94,-1.29,0.78,-1.32,0.02,0.07,0.91,-0.04,0.4,0.87
-0.02,0.18,1.06,0.91,0.04,0.76,0.01,0.18,1.01,1.32,-1.1,-1.21,-0.01,0.15,1.07,1.47,0.43,-0.32,-0.0,0.06,1.01,2.27,2.78,4.52,0.01,0.11,0.93,-1.41,0.83,-1.3,0.01,0.08,0.91,-0.08,0.38,0.99
-0.02,0.17,1.06,0.89,-0.21,0.68,0.0,0.18,1.0,1.18,-0.82,-1.12,-0.01,0.15,1.07,1.5,0.53,-0.51,-0.0,0.06,1.0,2.07,2.79,4.54,0.02,0.11,0.92,-1.27,0.99,-1.4,0.01,0.08,0.91,0.08,0.43,1.08
-0.02,0.17,1.06,0.81,-0.17,0.51,0.01,0.18,1.0,1.2,-1.03,-1.2,-0.02,0.16,1.07,1.45,0.52,-0.27,0.0,0.06,1.0,2.38,2.82,4.63,0.02,0.11,0.93,-1.51,1.03,-1.48,0.01,0.08,0.91,-0.26,0.33,1.12
-0.02,0.17,1.05,0.79,-0.05,0.62,0.01,0.18,1.0,0.96,-0.69,-1.16,-0.01,0.15,1.07,1.27,0.33,-0.51,0.0,0.06,1.0,2.36,2.9,4.63,0.01,0.11,0.92,-1.54,1.03,-1.6,0.02,0.08,0.91,-0.21,0.3,0.89
-0.02,0.17,1.05,0.69,0.0,0.65,0.01,0.18,1.0,1.13,-0.98,-1.16,-0.01,0.15,1.07,1.27,0.21,-0.53,0.0,0.06,1.0,2.34,2.96,4.54,0.02,0.11,0.93,-1.62,1.02,-1.48,0.01,0.08,0.91,-0.39,0.53,0.92
-0.02,0.17,1.05,0.55,-0.05,0.69,0.01,0.17,1.0,1.11,-1.04,-1.25,-0.02,0.15,1.07,1.13,0.18,-0.54,-0.0,0.06,1.01,2.31,2.82,4.61,0.01,0.11,0.94,-1.6,0.88,-1.35,0.01,0.08,0.91,-0.21,0.59,1.08
-0.02,0.17,1.06,0.47,-0.15,0.57,0.01,0.18,0.99,1.37,-0.79,-1.15,-0.01,0.16,1.07,1.11,0.11,-0.6,-0.0,0.06,1.0,2.24,2.82,4.56,0.02,0.1,0.93,-1.63,1.01,-1.56,0.02,0.08,0.91,-0.45,0.3,1.14
-0.02,0.17,1.05,0.08,-0.08,0.73,0.01,0.18,1.0,1.2,-0.97,-1.3,-0.01,0.15,1.07,0.69,0.32,-0.5,0.0,0.07,1.01,2.2,2.92,4.63,0.02,0.11,0.92,-1.65,0.98,-1.58,0.02,0.08,0.9,-0.18,0.6,0.95
-0.02,0.18,1.04,0.35,-0.19,0.59,0.01,0.18,0.99,1.11,-0.93,-1.14,-0.01,0.16,1.06,0.58,0.13,-0.6,-0.0,0.06,1.01,2.0,2.79,4.44,0.02,0.11,0.93,-1.57,1.03,-1.69,0.02,0.08,0.91,-0.15,0.41,1.09
-0.02,0.17,1.04,0.2,-0.17,0.55,0.01,0.18,1.0,1.08,-0.95,-1.2,-0.01,0.16,1.06,0.69,0.16,-0.61,-0.01,0.06,1.0,1.93,2.81,4.6,0.01,0.11,0.94,-1.53,1.03,-1.44,0.02,0.08,0.91,-0.28,0.53,0.86
-0.02,0.17,1.04,0.27,-0.13,0.51,0.01,0.18,0.99,0.9,-1.04,-1.19,-0.01,0.15,1.05,0.5,0.0,-0.3,0.0,0.07,1.0,1.75,2.81,4.37,0.02,0.11,0.93,-1.48,0.99,-1.59,0.02,0.08,0.91,-0.4,0.41,0.82
-0.03,0.17,1.05,0.4,-0.38,0.71,0.01,0.18,1.0,0.94,-0.9,-1.37,-0.01,0.15,1.06,0.4,0.02,-0.65,-0.01,0.07,1.0,1.82,2.54,4.32,0.01,0.11,0.93,-1.6,0.81,-1.7,0.01,0.08,0.92,-0.3,0.42,0.95
-0.02,0.17,1.05,0.57,-0.08,0.59,0.01,0.18,1.0,1.11,-1.05,-1.23,-0.02,0.15,1.05,0.1,0.08,-0.71,-0.0,0.07,1.01,1.5,2.63,4.12,0.01,0.1,0.94,-1.61,1.04,-1.42,0.01,0.08,0.91,-0.3,0.79,1.02
-0.02,0.17,1.05,0.56,-0.18,0.54,0.01,0.17,0.99,1.1,-0.92,-1.24,-0.01,0.16,1.05,0.12,-0.08,-0.39,-0.0,0.07,1.01,1.49,2.6,4.35,0.01,0.11,0.94,-1.18,1.05,-1.63,0.01,0.08,0.91,-0.51,0.59,0.95
-0.01,0.17,1.04,0.48,-0.05,0.58,0.01,0.18,1.0,1.25,-1.04,-1.15,-0.01,0.15,1.06,0.15,-0.09,-0.52,-0.0,0.06,1.0,1.37,2.51,4.31,0.02,0.11,0.93,-1.48,1.05,-1.73,0.01,0.08,0.91,-0.2,0.66,0.98
-0.02,0.17,1.05,0.76,-0.12,0.47,0.01,0.18,1.0,0.9,-0.92,-1.34,-0.01,0.15,1.05,0.41,0.02,-0.4,-0.0,0.06,1.0,1.26,2.57,4.27,0.02,0.11,0.94,-1.47,1.05,-1.72,0.02,0.08,0.91,-0.11,0.48,0.92
-0.02,0.17,1.05,0.72,-0.02,0.6,0.01,0.18,1.0,1.11,-0.94,-1.21,-0.01,0.15,1.06,0.35,0.11,-0.64,-0.01,0.07,0.99,1.36,2.53,4.24,0.01,0.11,0.93,-1.42,1.05,-1.6,0.02,0.08,0.91,-0.11,0.47,0.92
-0.02,0.18,1.05,0.71,-0.13,0.44,0.01,0.18,1.0,1.05,-1.0,-1.26,-0.01,0.15,1.06,0.48,0.04,-0.54,-0.01,0.07,1.0,1.48,2.59,4.29,0.01,0.11,0.94,-1.27,1.13,-1.59,0.02,0.08,0.91,-0.35,0.4,0.87
-0.03,0.17,1.05,1.04,0.04,0.6,0.01,0.18,0.99,1.21,-1.09,-1.21,-0.02,0.15,1.07,0.85,0.15,-0.62,-0.01,0.07,1.0,1.73,2.45,4.24,0.02,0.11,0.93,-1.36,0.89,-1.69,0.02,0.08,0.91,-0.1,0.47,0.86
-0.01,0.17,1.05,0.92,-0.03,0.46,0.02,0.18,1.0,1.18,-1.15,-1.24,-0.01,0.15,1.06,0.66,0.11,-0.67,-0.0,0.07,1.0,1.36,2.57,4.19,0.01,0.12,0.94,-1.18,1.06,-1.83,0.01,0.08,0.92,-0.25,0.47,1.05
-0.02,0.17,1.04,0.92,0.09,0.64,0.01,0.18,1.0,1.4,-1.17,-1.37,-0.01,0.15,1.05,0.79,0.12,-0.61,-0.0,0.06,1.0,1.73,2.56,4.47,0.02,0.11,0.94,-1.44,1.03,-1.63,0.01,0.08,0.9,-0.17,0.35,0.84
-0.02,0.17,1.05,0.89,-0.14,0.4,0.01,0.17,1.0,1.15,-1.06,-1.35,-0.01,0.15,1.06,0.58,0.38,-0.5,-0.01,0.07,1.0,1.49,2.78,4.2,0.02,0.11,0.94,-1.44,1.12,-1.73,0.02,0.08,0.91,-0.23,0.63,0.98
-0.03,0.18,1.05,0.86,-0.06,0.46,0.01,0.18,1.0,1.25,-1.17,-1.5,-0.01,0.15,1.06,0.83,0.21,-0.55,-0.0,0.08,1.0,1.63,2.75,4.31,0.02,0.11,0.94,-1.5,1.18,-1.7,0.02,0.08,0.9,0.1,0.36,0.95
-0.01,0.17,1.06,0.92,-0.31,0.34,0.01,0.17,1.0,1.27,-1.04,-1.03,-0.01,0.15,1.07,0.83,0.17,-0.71,-0.0,0.07,1.0,1.63,2.63,4.34,0.01,0.11,0.93,-1.05,1.23,-1.92,0.02,0.08,0.91,-0.24,0.48,0.77
-0.01,0.17,1.05,0.91,-0.04,0.35,0.01,0.18,1.0,1.31,-0.95,-1.08,-0.01,0.15,1.06,0.49,0.24,-0.63,0.0,0.07,1.0,1.56,2.59,4.27,0.02,0.11,0.93,-1.21,1.24,-1.9,0.02,0.08,0.9,-0.2,0.43,0.77
-0.02,0.17,1.05,1.02,0.02,0.5,0.01,0.17,1.0,1.13,-1.19,-1.29,-0.01,0.15,1.07,0.79,0.16,-0.54,-0.0,0.07,1.0,1.6,2.71,4.34,0.02,0.11,0.93,-1.08,1.08,-1.92,0.02,0.08,0.91,-0.24,0.46,0.8
-0.01,0.17,1.05,0.95,-0.1,0.44,0.0,0.18,1.0,1.36,-1.03,-1.15,-0.01,0.15,1.07,0.7,0.17,-0.46,0.0,0.08,1.0,1.34,2.68,4.32,0.02,0.11,0.93,-1.33,0.98,-1.83,0.02,0.08,0.9,-0.33,0.6,0.61
-0.02,0.17,1.04,0.89,-0.12,0.63,0.02,0.18,1.0,1.25,-1.11,-1.27,-0.01,0.15,1.07,0.67,0.15,-0.55,0.0,0.08,1.0,1.24,2.63,4.02,0.01,0.11,0.93,-1.15,1.11,-2.15,0.02,0.08,0.9,-0.29,0.64,0.83
-0.02,0.17,1.04,0.95,0.12,0.61,0.0,0.18,1.0,1.05,-1.08,-1.42,-0.01,0.15,1.06,0.55,0.08,-0.37,-0.01,0.06,1.0,1.33,2.76,4.21,0.02,0.11,0.93,-1.39,1.21,-1.81,0.02,0.08,0.91,-0.4,0.59,0.81
