RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.05,1.04,8.5,-5.8,-2.95,0.01,-0.02,1.02,-11.18,-9.3,4.34,-0.01,0.06,1.09,3.19,-3.94,-7.84,0.03,-0.0,0.94,-4.95,8.05,11.47,-0.0,0.01,1.0,47.38,-1.16,-4.1,0.01,0.03,1.02,-1.73,8.44,0.92
-0.0,0.05,1.04,8.67,-4.85,-3.06,0.0,-0.02,1.02,-9.69,-8.98,3.28,-0.01,0.08,1.09,2.95,-4.0,-7.76,0.04,-0.02,0.95,-4.92,7.1,11.56,0.0,0.03,1.03,47.71,-1.92,-4.05,0.01,0.0,1.02,-2.46,8.57,1.18
-0.01,0.06,1.04,8.65,-3.79,-3.8,-0.0,-0.01,1.02,-7.97,-9.01,2.37,-0.01,0.09,1.1,2.63,-4.14,-7.59,0.04,-0.03,0.96,-3.86,6.72,12.18,0.01,0.04,1.03,45.23,-1.72,-3.76,0.01,-0.01,1.02,-3.6,8.47,1.46
-0.02,0.08,1.05,8.22,-3.26,-4.42,-0.0,-0.01,1.02,-7.1,-8.85,1.65,-0.01,0.11,1.09,2.32,-4.46,-7.23,0.04,-0.05,0.96,-4.11,7.37,12.11,0.0,0.03,1.03,42.98,-1.05,-3.43,0.02,-0.02,1.04,-3.53,8.6,1.87
-0.02,0.09,1.05,8.59,-2.68,-5.15,-0.0,-0.02,1.02,-6.01,-8.69,0.85,-0.01,0.12,1.09,2.02,-4.22,-6.73,0.03,-0.06,0.98,-4.13,7.21,11.86,0.0,0.03,1.03,40.26,-0.15,-3.24,0.0,-0.03,1.03,-2.09,8.24,2.02
-0.02,0.12,1.06,8.69,-1.91,-5.85,-0.01,-0.01,1.02,-4.6,-8.56,-0.01,-0.02,0.13,1.11,1.24,-4.24,-6.26,0.05,-0.09,0.96,-4.23,6.45,11.57,0.0,0.02,1.03,36.72,0.66,-2.44,0.01,-0.05,1.02,-1.5,8.72,2.34
-0.03,0.13,1.08,8.86,-1.24,-6.82,-0.01,-0.01,1.02,-3.2,-8.66,-0.87,-0.01,0.13,1.12,0.3,-4.2,-5.63,0.05,-0.1,0.95,-4.03,6.01,11.38,-0.0,0.03,1.03,33.86,1.86,-1.75,0.0,-0.05,1.01,-1.66,9.59,2.46
-0.03,0.15,1.09,9.28,-0.68,-7.63,-0.02,-0.02,1.03,-1.62,-8.78,-1.92,-0.02,0.14,1.12,-0.48,-4.08,-5.01,0.05,-0.1,0.93,-2.65,6.26,11.36,0.0,0.03,1.02,30.53,2.99,-1.01,-0.01,-0.04,1.03,-1.51,9.39,3.21
-0.04,0.17,1.1,9.22,-0.14,-8.76,-0.02,-0.01,1.02,0.43,-9.47,-3.45,-0.02,0.14,1.14,-1.18,-4.18,-4.5,0.06,-0.12,0.92,-1.21,5.98,11.83,-0.0,0.02,1.02,27.87,4.03,-0.52,-0.01,-0.04,1.03,0.59,9.34,3.63
-0.04,0.2,1.11,9.27,0.44,-9.92,-0.02,-0.01,1.02,3.25,-10.3,-4.89,-0.01,0.16,1.13,-1.86,-4.12,-3.77,0.06,-0.12,0.94,0.64,5.9,11.88,-0.0,0.02,1.02,25.62,5.13,0.21,-0.01,-0.04,1.04,2.18,9.52,3.74
-0.04,0.24,1.13,9.58,1.49,-10.34,-0.04,-0.01,1.02,5.98,-11.69,-6.82,-0.01,0.17,1.14,-2.1,-4.41,-2.89,0.06,-0.1,0.94,3.27,7.05,12.19,-0.0,0.01,1.01,23.79,6.04,0.75,-0.0,-0.03,1.03,3.29,8.92,4.16
-0.05,0.29,1.16,9.54,2.26,-11.99,-0.03,0.02,1.02,6.59,-11.94,-8.16,-0.01,0.18,1.16,-2.47,-4.33,-1.91,0.05,-0.09,0.95,6.08,7.47,13.21,-0.0,0.02,1.02,22.37,6.96,1.12,-0.0,-0.03,1.04,5.08,8.38,4.46
-0.06,0.33,1.18,10.34,2.94,-13.06,-0.03,0.03,1.02,6.31,-12.24,-9.36,-0.02,0.19,1.17,-3.48,-5.03,-0.39,0.03,-0.07,0.95,9.37,7.8,14.11,-0.01,0.01,1.02,21.0,7.63,1.39,-0.01,-0.02,1.03,6.66,8.2,4.76
-0.07,0.38,1.18,11.41,3.79,-14.68,-0.05,0.04,1.02,6.25,-12.73,-11.33,-0.03,0.22,1.18,-4.03,-5.95,1.55,0.04,-0.05,0.95,10.42,8.28,14.61,0.0,0.02,1.03,19.66,8.3,1.69,0.0,-0.0,1.03,8.01,8.56,5.12
-0.09,0.44,1.2,12.84,4.73,-16.38,-0.04,0.05,1.02,6.98,-12.95,-13.89,-0.03,0.23,1.2,-4.26,-7.05,3.66,0.02,-0.03,0.96,10.49,7.17,15.05,-0.0,0.02,1.01,19.5,9.06,1.53,-0.0,0.01,1.04,9.02,8.53,5.21
-0.1,0.5,1.23,13.34,5.66,-18.98,-0.05,0.05,1.01,8.8,-13.3,-17.15,-0.03,0.24,1.22,-4.24,-8.82,6.45,0.03,-0.01,0.94,8.89,7.19,15.53,-0.01,-0.0,1.02,22.89,8.39,1.41,0.0,0.02,1.04,9.8,8.03,5.35
-0.11,0.55,1.24,14.59,7.61,-21.18,-0.06,0.09,0.98,10.11,-12.98,-21.02,-0.03,0.26,1.24,-3.57,-10.75,10.08,0.03,0.0,0.93,7.12,6.23,15.66,-0.01,-0.02,1.01,28.56,7.5,0.56,-0.0,0.03,1.03,10.44,7.56,5.18
-0.13,0.59,1.25,16.04,9.81,-23.79,-0.06,0.1,0.98,10.31,-12.64,-24.76,-0.03,0.28,1.26,-3.24,-12.83,13.92,0.02,0.03,0.92,5.68,6.77,16.06,-0.0,0.01,1.0,31.29,7.16,0.5,0.01,0.03,1.03,11.03,7.47,5.02
-0.15,0.63,1.26,17.21,11.91,-26.36,-0.08,0.11,0.98,10.47,-12.28,-28.84,-0.03,0.28,1.27,-3.46,-15.54,18.15,0.02,0.03,0.92,3.95,4.25,16.59,0.0,0.03,1.02,30.66,7.42,0.51,0.0,0.03,1.02,10.95,7.1,4.54
-0.15,0.66,1.26,17.33,13.24,-29.23,-0.09,0.11,0.97,10.87,-11.76,-33.37,-0.03,0.31,1.29,-3.46,-18.41,22.87,0.01,0.03,0.91,2.5,3.44,16.73,-0.01,0.04,1.01,29.08,7.44,0.7,0.0,0.02,1.03,11.08,6.77,4.71
-0.17,0.67,1.26,18.52,14.26,-31.75,-0.11,0.12,0.95,11.54,-11.34,-38.08,-0.02,0.31,1.28,-3.56,-21.53,27.76,0.01,0.02,0.92,1.11,1.58,17.73,0.0,0.04,1.01,26.9,7.72,0.9,0.0,0.01,1.02,10.57,6.21,4.66
-0.19,0.66,1.26,19.63,16.18,-34.73,-0.14,0.13,0.95,12.31,-10.83,-43.89,-0.03,0.32,1.28,-3.07,-24.85,32.84,0.01,0.01,0.92,0.24,1.31,17.44,0.0,0.03,1.01,25.37,8.31,0.99,0.0,0.01,1.01,9.34,6.13,4.47
-0.19,0.65,1.25,19.79,16.09,-38.58,-0.18,0.13,0.95,13.42,-10.47,-48.64,-0.03,0.34,1.28,-2.82,-26.89,38.65,0.02,0.01,0.92,-0.68,0.12,17.67,0.0,0.01,1.01,24.4,9.69,1.14,-0.01,0.01,1.01,8.76,5.6,5.06
-0.21,0.61,1.23,20.35,16.83,-41.43,-0.2,0.12,0.95,14.4,-10.26,-54.24,-0.03,0.34,1.26,-2.82,-28.14,44.11,0.02,0.0,0.93,-0.53,-0.24,18.22,-0.01,0.01,0.99,22.79,9.81,1.26,-0.0,0.01,1.0,9.92,5.43,5.09
-0.22,0.58,1.22,20.56,18.44,-45.98,-0.25,0.12,0.95,15.6,-10.37,-59.62,-0.05,0.34,1.26,-3.63,-30.03,48.9,0.03,-0.0,0.91,-0.2,-0.99,18.0,0.01,0.02,0.99,21.27,10.13,1.57,-0.0,0.01,0.99,11.74,5.19,4.54
-0.24,0.53,1.2,20.94,19.45,-49.76,-0.29,0.12,0.95,16.72,-10.89,-64.42,-0.06,0.35,1.23,-4.98,-30.53,53.82,0.03,-0.01,0.9,0.0,-1.15,18.0,0.01,0.02,0.99,19.27,10.51,1.79,-0.01,0.0,1.0,13.08,4.4,4.82
-0.28,0.48,1.18,21.03,20.22,-52.93,-0.33,0.11,0.96,17.93,-11.48,-69.4,-0.07,0.38,1.21,-7.74,-30.73,58.3,0.05,-0.01,0.88,0.73,-1.07,17.97,0.01,0.02,0.98,17.32,10.6,2.65,0.0,0.0,0.97,13.35,4.11,4.66
-0.3,0.43,1.16,21.48,20.63,-55.85,-0.37,0.11,0.98,19.48,-12.63,-73.89,-0.1,0.37,1.19,-9.27,-31.22,62.63,0.05,-0.02,0.88,1.47,-1.4,18.06,-0.0,0.03,0.98,15.98,10.34,3.09,0.01,-0.0,0.95,12.19,4.63,5.02
-0.33,0.39,1.14,22.67,21.73,-58.47,-0.4,0.15,0.99,20.08,-13.75,-77.37,-0.13,0.33,1.15,-8.89,-32.02,66.19,0.06,-0.02,0.88,2.56,-1.55,18.15,-0.01,0.01,0.98,14.02,10.99,3.15,-0.01,0.02,0.94,12.77,4.58,5.27
-0.38,0.34,1.14,24.11,22.56,-61.04,-0.42,0.16,1.0,20.18,-14.75,-81.44,-0.15,0.31,1.14,-8.27,-33.85,69.75,0.06,-0.02,0.87,3.3,-1.31,18.02,0.0,-0.01,0.95,12.73,11.51,3.2,-0.03,0.02,0.94,13.49,3.82,5.19
-0.39,0.29,1.13,25.52,23.92,-63.08,-0.45,0.14,0.98,20.52,-15.02,-86.18,-0.18,0.29,1.14,-7.78,-35.37,72.57,0.06,-0.03,0.87,4.66,-0.93,18.12,0.0,-0.01,0.96,11.89,11.83,3.33,-0.04,0.03,0.93,12.85,3.52,5.63
-0.43,0.25,1.12,27.01,25.37,-64.8,-0.53,0.2,0.8,17.53,-6.66,-96.73,-0.21,0.28,1.15,-5.61,-36.63,74.72,0.06,-0.03,0.87,5.69,-0.96,17.84,-0.0,0.01,0.95,10.09,11.26,3.73,-0.03,0.04,0.97,12.97,2.07,5.86
-0.46,0.2,1.11,29.83,28.0,-65.97,-0.48,0.0,0.74,22.08,-4.34,-95.0,-0.24,0.28,1.14,-2.82,-37.36,77.34,0.06,-0.03,0.88,6.88,-0.82,18.27,-0.01,0.02,0.95,7.25,10.51,4.02,-0.03,0.04,0.95,15.33,0.03,5.52
-0.45,0.17,1.09,34.75,32.5,-65.67,-0.48,0.16,0.77,30.83,-8.45,-95.39,-0.26,0.29,1.17,-0.29,-38.34,80.21,0.07,-0.01,0.85,8.01,-0.16,18.08,0.01,-0.01,0.94,6.74,11.17,4.25,-0.03,0.03,0.91,16.86,-1.54,5.05
-0.42,0.15,1.06,36.15,36.64,-64.48,-0.52,0.38,0.91,29.67,-13.91,-98.11,-0.26,0.29,1.18,2.4,-39.72,83.15,0.06,-0.01,0.86,7.91,0.52,18.18,0.01,-0.01,0.93,6.23,11.69,4.27,-0.03,0.04,0.89,15.98,-2.25,4.87
-0.39,0.16,1.07,34.65,37.92,-64.85,-0.53,0.29,1.0,26.48,-16.34,-107.29,-0.26,0.28,1.2,3.77,-42.04,85.19,0.05,-0.01,0.85,7.51,0.84,18.21,0.01,0.01,0.93,4.2,10.82,4.53,-0.03,0.03,0.86,13.73,-1.77,5.03
-0.38,0.14,1.08,32.33,36.85,-63.91,-0.49,0.16,1.05,24.6,-16.85,-113.82,-0.26,0.26,1.22,4.39,-46.08,86.6,0.06,-0.01,0.85,7.65,0.62,18.38,0.01,0.02,0.93,1.5,9.91,5.11,-0.01,0.02,0.89,13.21,-0.89,4.74
-0.36,0.13,1.07,31.44,35.01,-61.92,-0.45,0.13,1.04,22.98,-15.63,-116.13,-0.25,0.26,1.24,4.2,-50.74,89.38,0.06,-0.01,0.86,7.83,1.08,18.68,0.01,0.02,0.94,-0.95,9.39,5.57,-0.01,0.03,0.91,12.86,-1.05,4.69
-0.37,0.06,1.05,30.69,35.62,-60.15,-0.44,0.14,0.97,22.08,-14.39,-117.31,-0.25,0.24,1.24,3.17,-54.67,91.64,0.08,-0.01,0.86,8.07,1.88,19.3,0.01,0.02,0.95,-3.18,9.05,5.7,-0.02,0.02,0.9,11.98,-1.24,5.46
-0.33,-0.0,1.01,30.34,36.94,-53.76,-0.44,0.15,0.96,21.08,-13.76,-119.47,-0.25,0.22,1.24,2.07,-57.13,92.72,0.08,-0.01,0.86,7.81,0.31,18.52,0.01,0.03,0.96,-5.27,8.4,6.14,-0.01,0.03,0.9,9.22,-0.21,6.27
-0.32,-0.04,1.01,26.57,34.05,-57.72,-0.4,0.12,0.89,19.63,-12.82,-121.11,-0.23,0.23,1.26,0.6,-58.85,93.37,0.07,-0.01,0.87,8.24,2.27,18.45,0.01,0.03,0.96,-7.23,8.12,6.27,-0.01,0.02,0.91,6.45,-0.34,6.99
-0.25,-0.04,1.01,27.58,37.12,-55.53,-0.37,0.13,0.94,19.15,-12.98,-123.03,-0.22,0.25,1.22,-1.52,-60.11,94.32,0.06,0.0,0.87,8.73,3.05,20.08,0.0,0.03,0.97,-9.35,8.02,6.79,-0.03,0.01,0.92,4.47,-0.22,7.85
-0.2,-0.09,0.92,25.31,39.91,-47.83,-0.32,0.18,0.92,19.82,-13.63,-123.25,-0.2,0.24,1.21,-3.18,-60.5,94.48,0.05,-0.01,0.86,8.53,3.69,19.96,0.0,0.04,0.96,-11.59,7.62,6.85,-0.02,0.01,0.94,2.99,-0.64,8.04
-0.18,-0.13,0.97,22.98,37.44,-42.82,-0.24,0.16,0.89,16.95,-11.64,-122.98,-0.18,0.23,1.22,-3.21,-60.73,94.27,0.04,-0.01,0.86,7.6,1.72,20.43,-0.0,0.04,0.96,-14.18,7.21,7.21,-0.01,0.01,0.92,1.89,-0.6,8.44
-0.15,-0.16,0.96,23.5,34.95,-39.56,-0.2,0.14,0.9,15.04,-10.27,-123.45,-0.15,0.2,1.23,-6.26,-60.4,93.0,0.04,-0.01,0.87,5.8,0.71,20.13,-0.0,0.03,0.97,-16.15,6.53,7.87,-0.01,-0.0,0.94,0.27,-1.25,9.76
-0.11,-0.21,0.95,21.73,32.98,-35.66,-0.15,0.14,0.91,13.19,-8.68,-123.34,-0.12,0.19,1.23,-8.95,-57.85,91.28,0.04,0.02,0.85,3.4,-0.05,19.72,0.01,0.02,0.98,-17.4,6.33,8.21,-0.01,-0.02,0.93,-1.4,-1.64,11.5
-0.06,-0.22,0.92,19.17,29.79,-34.04,-0.12,0.11,0.92,10.94,-7.25,-122.27,-0.09,0.16,1.26,-9.92,-53.18,88.73,0.05,0.02,0.87,1.18,-0.4,19.62,0.01,0.01,0.97,-18.63,6.36,8.34,-0.03,-0.03,0.93,-2.89,-2.36,12.17
-0.04,-0.22,0.92,14.11,27.23,-33.53,-0.06,0.03,0.93,9.47,-5.31,-121.08,-0.07,0.13,1.29,-9.33,-48.11,86.74,0.04,0.03,0.87,-0.6,-0.73,18.98,-0.0,-0.0,0.98,-18.86,5.95,9.92,-0.03,-0.04,0.94,-3.29,-2.72,13.19
-0.01,-0.25,0.91,10.32,24.74,-33.17,-0.04,0.03,0.93,9.81,-4.2,-116.56,-0.07,0.09,1.33,-8.4,-42.61,85.5,0.05,0.01,0.88,-2.24,-1.96,18.58,-0.0,0.0,0.97,-19.18,5.66,10.02,-0.03,-0.05,0.92,-2.79,-3.1,13.78
0.04,-0.27,0.9,7.94,23.71,-31.26,0.02,0.05,0.94,11.63,-3.24,-111.41,-0.05,0.05,1.36,-6.61,-37.17,85.0,0.05,0.03,0.89,-4.13,-2.73,17.63,0.0,0.01,0.95,-18.35,5.43,11.36,-0.03,-0.05,0.92,-2.25,-3.73,13.96
0.08,-0.32,0.89,7.79,24.27,-28.73,0.09,0.21,1.04,17.82,-3.95,-104.2,-0.05,0.01,1.37,-4.81,-32.82,83.09,0.03,0.01,0.88,-7.05,-4.06,16.86,0.01,0.01,0.95,-17.86,4.99,11.92,-0.03,-0.05,0.92,-1.48,-4.4,14.27
0.11,-0.29,0.94,5.01,24.47,-23.58,0.17,0.39,0.99,18.83,-3.27,-93.53,-0.03,-0.01,1.36,-3.21,-30.1,81.02,0.04,0.01,0.85,-9.88,-5.23,16.11,0.01,0.02,0.95,-17.57,4.26,12.56,-0.02,-0.04,0.92,-0.3,-4.94,14.69
0.14,-0.3,0.95,4.09,22.13,-18.82,0.32,0.54,0.89,9.09,3.92,-76.24,-0.02,-0.02,1.35,-2.21,-28.78,80.33,0.06,0.0,0.85,-11.73,-6.29,15.73,0.01,0.01,0.95,-17.16,3.56,13.21,-0.02,-0.03,0.91,0.18,-5.4,15.16
0.18,-0.3,0.96,2.11,19.63,-14.01,0.39,0.64,0.83,-1.08,10.08,-60.44,-0.02,0.01,1.32,-2.59,-28.27,78.53,0.05,0.02,0.86,-14.11,-6.77,14.78,0.02,0.02,0.94,-16.55,2.37,13.6,-0.02,-0.01,0.91,0.68,-5.53,15.94
0.2,-0.31,0.94,0.82,17.4,-9.22,0.42,0.73,0.82,-8.84,13.94,-47.1,-0.02,0.05,1.28,-3.8,-28.01,76.82,0.06,0.02,0.86,-16.29,-7.66,13.6,0.01,0.02,0.94,-15.9,1.17,14.35,-0.02,0.0,0.9,0.66,-5.76,16.56
0.21,-0.33,0.94,1.11,17.09,-4.29,0.5,0.73,0.83,-12.72,17.08,-36.95,-0.02,0.08,1.24,-4.91,-27.76,74.97,0.05,0.04,0.86,-18.66,-8.02,13.11,0.01,0.03,0.94,-15.11,-0.21,14.23,-0.01,0.01,0.91,0.22,-5.63,17.02
0.23,-0.33,0.97,1.24,17.0,1.73,0.53,0.66,0.89,-13.08,19.48,-28.94,-0.02,0.09,1.2,-7.08,-28.47,72.53,0.04,0.03,0.86,-19.28,-8.79,13.3,0.01,0.03,0.93,-14.44,-0.88,15.08,-0.02,0.03,0.91,-0.04,-5.79,17.44
0.23,-0.33,0.99,0.09,15.57,7.89,0.54,0.61,0.95,-9.79,20.51,-21.07,-0.02,0.12,1.15,-9.8,-29.82,69.47,0.04,0.03,0.85,-21.21,-9.87,13.05,0.01,0.03,0.94,-13.54,-2.0,15.4,-0.02,0.05,0.92,-0.73,-5.69,17.89
0.23,-0.35,0.99,-0.57,14.66,13.73,0.57,0.6,0.97,-4.97,21.7,-12.11,-0.01,0.15,1.11,-12.55,-31.83,66.07,0.04,0.03,0.87,-22.58,-10.3,13.11,0.01,0.03,0.94,-12.96,-2.92,15.57,-0.01,0.06,0.92,-1.4,-6.09,18.21
0.26,-0.37,1.0,-1.8,13.53,20.02,0.6,0.61,0.99,1.15,22.61,-2.56,-0.0,0.18,1.08,-16.09,-32.97,62.5,-0.01,-0.03,0.9,-24.27,-12.89,13.23,0.01,0.04,0.94,-12.4,-3.79,15.31,-0.01,0.07,0.93,-2.38,-6.34,18.63
0.27,-0.37,1.0,-2.34,11.53,27.43,0.63,0.62,0.99,6.72,23.85,7.03,0.02,0.21,1.08,-19.39,-33.84,59.21,0.02,0.02,0.9,-23.16,-12.92,15.99,0.01,0.05,0.95,-12.24,-4.6,15.46,-0.0,0.07,0.93,-3.64,-6.35,19.02
0.28,-0.38,1.0,-2.04,9.68,34.26,0.64,0.64,1.0,11.93,24.63,17.76,0.03,0.22,1.09,-22.19,-33.69,55.85,0.06,0.01,0.86,-24.34,-9.13,14.11,0.01,0.05,0.94,-11.35,-5.11,15.01,-0.0,0.07,0.94,-5.13,-6.41,19.73
0.32,-0.37,1.0,-2.97,7.42,41.7,0.63,0.67,1.01,15.88,24.56,28.75,0.04,0.23,1.1,-24.69,-33.26,53.04,0.04,0.01,0.89,-24.59,-12.99,15.2,0.01,0.04,0.95,-10.04,-5.73,15.15,0.01,0.07,0.95,-6.0,-6.66,19.95
0.32,-0.36,0.99,-1.83,5.45,50.67,0.62,0.69,1.03,17.92,23.89,39.78,0.06,0.24,1.15,-26.76,-33.66,50.24,0.05,0.01,0.9,-25.19,-11.48,14.73,0.01,0.04,0.96,-8.49,-6.4,15.06,0.01,0.06,0.97,-6.26,-7.18,20.39
0.33,-0.36,0.97,-2.79,1.02,57.47,0.63,0.7,1.07,18.48,23.67,50.33,0.07,0.21,1.17,-28.87,-33.89,47.96,0.04,0.01,0.92,-24.92,-13.63,15.87,0.02,0.03,0.97,-7.37,-7.24,15.4,0.01,0.05,0.97,-5.19,-7.66,20.4
0.35,-0.33,0.98,-3.64,-4.61,65.2,0.6,0.7,1.11,17.73,23.5,60.81,0.08,0.19,1.19,-31.03,-32.9,45.3,0.07,-0.01,0.89,-23.73,-12.79,16.29,0.01,0.03,0.96,-4.84,-6.98,15.37,0.01,0.04,0.99,-3.05,-8.4,20.27
0.34,-0.32,0.98,-4.4,-10.41,72.61,0.59,0.7,1.15,16.6,23.49,71.38,0.09,0.17,1.21,-32.3,-31.88,42.76,0.04,-0.03,0.92,-21.53,-12.84,17.81,0.01,0.02,0.96,-3.06,-6.01,15.57,-0.0,0.04,0.99,-0.89,-8.77,20.36
0.34,-0.3,0.97,-6.36,-16.57,78.99,0.55,0.68,1.18,14.53,23.93,82.63,0.11,0.15,1.23,-33.26,-30.44,40.52,0.06,-0.03,0.92,-19.58,-11.38,18.81,0.0,0.04,0.98,-2.24,-6.44,15.93,0.01,0.04,1.0,0.5,-9.09,20.44
0.35,-0.28,0.98,-6.73,-23.46,85.7,0.55,0.69,1.2,12.79,23.4,91.53,0.13,0.15,1.24,-33.59,-28.33,38.98,0.05,-0.05,0.93,-16.21,-11.95,20.5,0.0,0.04,0.98,-1.38,-6.7,16.08,0.01,0.04,1.01,1.98,-9.18,20.17
0.32,-0.26,0.98,-6.86,-28.44,90.47,0.51,0.67,1.22,10.33,24.24,101.92,0.14,0.12,1.23,-33.16,-27.54,36.87,0.05,-0.05,0.92,-13.6,-10.15,21.9,0.0,0.06,0.98,-0.54,-6.13,16.4,0.02,0.04,1.01,3.88,-9.62,19.56
0.32,-0.24,0.97,-6.66,-32.57,95.37,0.48,0.66,1.21,8.05,24.27,111.27,0.15,0.12,1.24,-32.7,-26.08,35.48,0.04,-0.05,0.94,-10.27,-11.05,23.67,0.01,0.05,0.98,0.2,-5.57,16.08,0.01,0.05,1.0,6.38,-10.51,19.3
0.32,-0.22,0.99,-6.48,-35.82,100.08,0.45,0.65,1.22,4.98,24.09,119.18,0.16,0.12,1.24,-32.26,-24.63,33.93,0.06,-0.04,0.92,-6.97,-8.01,24.77,0.01,0.04,0.97,0.72,-5.53,16.16,0.01,0.06,1.0,8.77,-11.09,19.4
0.31,-0.21,0.98,-6.45,-37.97,104.97,0.42,0.63,1.22,1.36,24.18,127.1,0.17,0.11,1.23,-31.45,-23.54,32.81,0.06,-0.04,0.92,-3.26,-8.15,26.47,0.0,0.05,0.97,1.47,-5.06,16.11,-0.0,0.08,1.0,11.05,-11.79,19.76
0.31,-0.19,1.0,-7.59,-39.47,109.73,0.39,0.61,1.23,-2.85,24.26,134.05,0.18,0.11,1.23,-29.89,-22.23,31.53,0.05,-0.03,0.91,0.6,-6.63,28.45,0.01,0.04,0.97,1.9,-4.95,16.15,0.0,0.09,1.01,12.65,-12.07,19.72
0.32,-0.17,1.0,-8.62,-41.07,115.39,0.35,0.58,1.22,-7.21,24.76,141.21,0.19,0.13,1.24,-27.56,-22.71,30.49,0.04,-0.02,0.91,4.41,-6.08,30.74,0.01,0.05,0.97,2.37,-4.69,16.11,0.0,0.1,1.01,14.83,-12.66,19.18
0.31,-0.16,1.02,-11.49,-42.2,119.56,0.31,0.56,1.22,-11.56,25.56,148.14,0.2,0.14,1.22,-23.5,-24.45,31.02,0.04,-0.01,0.92,7.32,-5.0,32.85,-0.01,0.07,0.97,1.88,-4.63,15.83,0.0,0.11,1.0,17.48,-13.06,18.45
0.3,-0.15,1.03,-15.08,-44.06,124.15,0.26,0.53,1.22,-15.34,25.79,154.97,0.22,0.13,1.21,-21.49,-22.56,30.21,0.03,0.01,0.92,9.97,-3.88,34.63,0.0,0.08,0.96,1.04,-5.23,15.73,0.01,0.14,0.99,19.31,-13.06,17.97
0.3,-0.12,1.04,-18.69,-45.57,127.78,0.22,0.52,1.21,-18.68,25.75,160.82,0.25,0.15,1.2,-20.02,-18.08,29.44,0.02,0.03,0.92,12.14,-3.07,36.6,-0.0,0.08,0.96,-0.98,-5.82,15.52,0.0,0.14,0.99,19.37,-12.5,17.4
0.28,-0.11,1.05,-22.4,-46.8,131.21,0.16,0.5,1.2,-23.0,25.79,166.0,0.26,0.15,1.21,-19.1,-15.02,28.5,0.0,0.05,0.94,13.8,-3.08,38.45,-0.01,0.1,0.97,-2.56,-6.35,14.98,0.0,0.16,1.01,19.5,-11.97,16.98
0.28,-0.09,1.06,-25.6,-47.81,134.34,0.12,0.48,1.19,-26.6,26.2,172.18,0.27,0.15,1.23,-19.24,-12.99,26.95,-0.0,0.06,0.93,14.56,-2.91,40.02,-0.02,0.11,0.98,-5.34,-7.3,14.31,0.01,0.16,1.04,18.18,-11.92,16.5
0.26,-0.08,1.07,-28.78,-49.12,136.95,0.06,0.44,1.19,-29.68,26.13,176.42,0.25,0.15,1.24,-19.76,-10.52,24.5,-0.0,0.07,0.92,15.3,-3.07,42.02,-0.0,0.11,1.01,-7.1,-7.4,13.89,0.01,0.17,1.03,16.6,-10.61,16.79
0.23,-0.07,1.08,-32.11,-50.89,138.42,0.03,0.46,1.14,-33.17,29.34,185.44,0.25,0.16,1.25,-19.24,-8.96,23.4,-0.0,0.08,0.93,15.86,-3.48,43.39,-0.01,0.1,1.0,-9.2,-7.52,13.24,0.01,0.2,1.03,14.23,-10.13,18.14
0.21,-0.05,1.08,-34.69,-52.69,140.34,-0.02,0.4,1.19,-34.38,22.36,176.82,0.25,0.17,1.28,-18.37,-9.08,22.04,0.0,0.07,0.93,16.02,-3.72,44.66,-0.0,0.08,1.0,-10.66,-7.38,12.92,0.02,0.21,1.02,10.61,-8.32,17.82
0.18,-0.04,1.09,-36.92,-54.95,141.56,-0.06,0.37,1.16,-37.49,24.72,185.36,0.25,0.16,1.27,-18.33,-7.24,19.69,0.0,0.08,0.95,15.76,-4.12,45.73,0.0,0.08,0.99,-11.5,-7.1,12.99,-0.02,0.13,1.07,7.36,-12.8,17.37
0.17,-0.03,1.09,-38.46,-56.27,142.66,-0.13,0.3,1.18,-39.27,25.5,191.92,0.25,0.16,1.29,-17.91,-4.25,18.33,0.0,0.08,0.96,15.43,-4.17,46.54,0.0,0.09,0.98,-13.06,-7.45,13.02,0.01,0.1,1.03,8.09,-11.51,19.82
0.15,-0.03,1.1,-39.44,-56.85,143.53,-0.17,0.29,1.18,-39.92,23.56,192.53,0.23,0.16,1.32,-16.91,-6.07,16.55,0.0,0.08,0.96,14.46,-4.76,46.85,0.01,0.09,1.0,-14.98,-7.7,13.19,0.04,0.05,1.02,7.3,-9.76,18.08
0.11,-0.02,1.09,-40.87,-59.0,143.47,-0.22,0.26,1.17,-42.21,23.92,194.13,0.22,0.17,1.33,-15.93,-7.15,15.26,0.01,0.09,0.97,13.5,-5.6,47.21,0.02,0.09,1.02,-15.31,-7.21,13.69,0.04,0.03,1.02,7.5,-10.31,18.38
