RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.12,1.04,-2.56,0.66,-1.37,0.01,0.05,1.0,-1.92,1.3,-1.11,0.0,0.1,1.08,-4.55,0.76,-1.68,-0.01,0.09,0.93,-4.67,-5.21,5.53,-0.0,0.11,1.01,-1.58,-0.66,-2.97,0.02,0.15,1.0,-1.39,-1.25,0.25
-0.02,0.13,1.05,-2.44,1.11,-1.62,0.01,0.05,0.99,-1.8,1.61,-1.05,0.01,0.11,1.09,-4.68,0.98,-1.6,-0.01,0.09,0.93,-4.73,-5.53,5.42,0.01,0.1,1.01,-1.59,-0.73,-3.4,0.02,0.14,1.02,-1.82,-1.31,0.41
-0.02,0.12,1.05,-2.01,1.08,-1.63,0.01,0.05,1.0,-1.72,1.49,-1.21,0.01,0.1,1.07,-4.92,0.95,-1.5,-0.0,0.09,0.93,-4.86,-5.58,5.56,0.01,0.09,1.01,-1.86,-0.73,-3.47,0.02,0.14,1.0,-2.08,-1.19,0.11
-0.02,0.12,1.05,-2.62,1.15,-1.83,0.01,0.06,1.0,-2.08,1.71,-1.4,0.01,0.11,1.08,-5.19,1.02,-1.44,-0.0,0.09,0.95,-5.11,-5.82,5.4,0.01,0.1,1.01,-1.98,-0.68,-3.55,0.03,0.13,1.0,-2.31,-0.98,0.12
-0.03,0.14,1.06,-2.57,1.24,-1.9,0.01,0.05,0.98,-2.54,1.95,-1.3,0.01,0.12,1.08,-5.35,0.98,-1.34,-0.0,0.08,0.96,-5.44,-5.86,5.28,0.01,0.1,1.02,-1.72,-0.55,-3.65,0.03,0.12,1.0,-2.18,-0.95,-0.15
-0.02,0.13,1.06,-1.85,1.73,-1.85,-0.0,0.05,0.99,-3.18,1.69,-1.34,0.01,0.11,1.09,-5.3,0.68,-0.99,-0.0,0.09,0.97,-5.95,-5.66,5.27,0.01,0.1,1.04,-1.57,-0.42,-4.02,0.02,0.12,1.01,-1.93,-1.09,-0.23
-0.03,0.14,1.07,-2.17,1.49,-1.96,0.01,0.06,0.99,-3.6,1.82,-1.18,-0.0,0.12,1.08,-5.31,0.5,-1.02,0.01,0.09,0.96,-6.39,-5.98,5.18,0.01,0.09,1.02,-1.35,-0.52,-4.03,0.03,0.12,0.99,-1.64,-1.23,-0.73
-0.03,0.15,1.07,-1.47,1.72,-2.08,0.01,0.05,0.99,-4.31,1.83,-1.49,-0.0,0.12,1.1,-5.69,0.18,-1.02,0.01,0.09,0.95,-6.53,-6.03,5.39,0.02,0.09,1.01,-1.27,-0.58,-4.13,0.03,0.12,1.0,-1.37,-1.41,-0.85
-0.03,0.16,1.08,-0.89,1.88,-2.02,0.01,0.05,1.0,-4.67,2.06,-1.7,0.0,0.11,1.1,-5.6,0.02,-0.37,0.0,0.09,0.94,-6.79,-6.12,5.15,0.01,0.09,1.01,-1.15,-0.5,-4.26,0.03,0.13,1.0,-0.94,-1.44,-0.89
-0.04,0.17,1.08,-0.82,2.08,-2.31,0.01,0.05,0.99,-5.21,2.1,-1.97,0.0,0.12,1.1,-5.75,-0.37,0.11,0.01,0.09,0.94,-6.93,-6.14,5.25,0.01,0.1,1.0,-0.74,-0.45,-4.47,0.03,0.13,1.0,-0.71,-1.51,-1.33
-0.04,0.18,1.08,-0.37,2.49,-2.65,0.02,0.05,0.99,-5.27,2.34,-2.46,-0.0,0.12,1.1,-5.49,-0.66,0.34,0.01,0.09,0.92,-7.5,-6.24,5.49,0.01,0.09,1.01,-0.54,-0.67,-4.82,0.03,0.14,0.99,-0.56,-1.79,-1.34
-0.03,0.19,1.08,-0.08,2.69,-2.94,0.0,0.06,0.99,-5.18,2.47,-3.07,0.01,0.12,1.1,-5.46,-1.13,0.85,0.01,0.08,0.92,-7.4,-6.41,5.44,0.0,0.09,1.01,-0.54,-0.47,-4.95,0.03,0.14,1.0,-0.4,-1.47,-1.56
-0.03,0.19,1.09,-0.16,3.19,-3.18,0.01,0.07,0.98,-5.36,2.66,-3.6,0.0,0.12,1.11,-5.43,-1.79,1.37,0.0,0.09,0.92,-7.44,-6.84,5.77,0.0,0.09,1.01,-0.63,-0.63,-5.18,0.02,0.15,1.01,-0.39,-1.41,-2.15
-0.03,0.2,1.09,-0.15,3.47,-3.59,0.01,0.06,0.98,-5.3,2.88,-4.09,-0.0,0.12,1.11,-5.26,-2.43,1.81,0.0,0.09,0.91,-7.25,-6.89,6.05,0.01,0.1,1.02,-0.77,-0.73,-5.64,0.02,0.15,1.0,-0.41,-1.34,-2.03
-0.04,0.2,1.08,-0.38,4.27,-3.97,0.01,0.07,0.97,-5.92,3.18,-4.69,0.0,0.12,1.11,-5.13,-3.17,2.44,-0.0,0.09,0.93,-7.32,-7.24,6.3,0.01,0.1,1.01,-1.07,-0.6,-5.98,0.02,0.14,1.0,-0.82,-1.14,-2.51
-0.05,0.2,1.1,-0.63,3.63,-4.31,-0.0,0.13,0.96,-11.16,3.56,-4.95,-0.0,0.14,1.11,-5.0,-3.55,2.98,0.0,0.09,0.93,-7.64,-7.37,6.87,0.01,0.1,1.02,-0.98,-0.63,-6.07,0.03,0.15,1.01,-1.47,-1.27,-2.58
-0.05,0.22,1.11,0.45,1.98,-4.26,-0.02,0.17,0.94,-22.6,4.31,-3.46,-0.01,0.14,1.12,-4.69,-3.84,3.82,0.0,0.09,0.93,-7.71,-7.47,6.96,0.01,0.1,1.02,-0.94,-0.62,-6.68,0.03,0.14,1.01,-1.97,-1.39,-2.58
-0.06,0.23,1.11,1.96,-0.33,-3.72,-0.04,0.18,0.95,-34.5,5.66,-2.01,-0.01,0.14,1.12,-4.11,-4.42,4.58,0.0,0.1,0.94,-7.78,-7.76,7.24,0.02,0.1,1.02,-0.76,-0.62,-6.67,0.03,0.14,1.01,-2.2,-1.48,-2.6
-0.06,0.24,1.11,3.08,-1.56,-3.44,-0.03,0.12,0.98,-41.47,6.95,-1.54,0.0,0.14,1.12,-3.62,-4.76,5.64,-0.0,0.1,0.95,-8.39,-7.45,7.4,0.02,0.09,1.03,-0.41,-0.49,-6.92,0.04,0.14,1.0,-2.15,-1.56,-2.97
-0.06,0.25,1.12,3.21,-1.76,-3.39,-0.01,0.04,1.0,-41.44,7.18,-3.47,-0.0,0.15,1.13,-2.82,-5.25,6.53,-0.0,0.11,0.95,-8.73,-7.47,7.48,0.01,0.09,1.04,0.35,-0.51,-7.05,0.03,0.13,1.01,-2.05,-1.6,-3.3
-0.05,0.27,1.12,2.82,-1.75,-3.76,0.01,0.01,1.01,-38.29,7.25,-5.93,-0.0,0.16,1.12,-2.18,-5.34,7.6,0.01,0.1,0.94,-9.27,-7.65,7.57,0.02,0.09,1.03,1.03,-0.23,-7.25,0.04,0.12,1.0,-1.22,-1.92,-3.27
-0.05,0.27,1.12,2.58,-1.12,-4.11,0.01,0.01,1.01,-34.59,7.01,-7.82,0.0,0.17,1.13,-1.41,-5.53,9.0,0.01,0.1,0.93,-9.83,-7.93,7.72,0.02,0.09,1.02,1.77,-0.56,-7.21,0.03,0.12,1.0,-0.32,-2.21,-3.69
-0.04,0.29,1.13,2.11,-0.17,-5.2,0.0,0.02,0.99,-31.82,7.13,-9.1,0.01,0.17,1.14,-0.85,-5.69,9.9,0.01,0.1,0.92,-10.07,-8.88,8.36,0.01,0.09,1.02,2.34,-0.07,-7.56,0.03,0.12,0.99,0.69,-2.35,-3.89
-0.04,0.29,1.13,1.64,1.11,-6.26,0.02,0.03,1.0,-28.74,7.04,-10.8,0.02,0.17,1.14,-0.46,-5.98,11.28,0.02,0.09,0.92,-10.12,-9.15,8.35,0.02,0.08,1.03,2.84,-0.45,-7.54,0.03,0.12,0.98,1.67,-2.39,-4.31
-0.04,0.29,1.14,1.54,2.69,-7.32,0.01,0.04,0.99,-26.49,7.01,-12.12,0.02,0.18,1.14,-0.63,-6.47,12.72,0.02,0.09,0.91,-10.17,-9.2,8.89,0.02,0.09,1.01,3.25,-0.25,-7.76,0.03,0.13,0.99,2.56,-2.43,-4.75
-0.04,0.29,1.16,1.34,2.76,-8.23,0.0,0.09,0.98,-28.61,7.68,-12.62,0.03,0.18,1.15,-1.1,-6.79,13.56,0.01,0.08,0.92,-10.39,-9.32,9.02,0.02,0.09,1.02,3.95,-0.11,-7.7,0.03,0.12,0.99,3.18,-2.41,-4.81
-0.04,0.28,1.16,1.51,2.44,-9.11,-0.01,0.06,0.99,-29.7,8.07,-13.01,0.02,0.18,1.16,-1.81,-7.47,14.94,0.02,0.08,0.93,-11.01,-9.2,9.27,0.02,0.08,1.01,4.48,0.1,-7.99,0.02,0.13,1.0,3.52,-2.15,-5.06
-0.04,0.29,1.17,1.7,2.64,-9.68,-0.01,0.03,0.99,-29.69,8.17,-13.54,0.03,0.19,1.16,-2.6,-7.67,16.1,0.01,0.08,0.92,-11.69,-9.1,9.47,0.02,0.09,1.02,4.6,0.01,-8.24,0.03,0.14,1.0,3.57,-2.17,-5.44
-0.04,0.3,1.17,1.8,1.56,-10.05,-0.03,0.02,1.0,-30.63,8.03,-14.39,0.03,0.2,1.17,-3.34,-8.06,17.1,0.02,0.08,0.92,-11.48,-9.55,10.01,0.03,0.09,1.02,5.12,0.48,-8.46,0.03,0.14,1.02,3.4,-2.15,-5.51
-0.05,0.31,1.18,1.92,0.19,-10.66,-0.03,-0.02,1.0,-29.73,8.3,-15.4,0.03,0.2,1.17,-4.21,-8.34,17.89,0.0,0.08,0.94,-10.82,-10.12,10.89,0.02,0.09,1.03,5.68,0.65,-8.66,0.04,0.14,1.02,3.79,-2.11,-5.6
-0.06,0.31,1.18,2.09,-0.18,-11.22,-0.03,-0.04,0.99,-27.9,8.6,-16.26,0.03,0.22,1.18,-5.15,-8.82,19.02,0.0,0.08,0.95,-11.1,-10.15,11.37,0.02,0.08,1.04,7.55,1.11,-8.75,0.04,0.13,1.02,4.09,-2.43,-5.43
-0.05,0.32,1.17,1.79,0.18,-12.56,-0.01,-0.04,0.96,-26.99,9.88,-17.56,0.03,0.22,1.19,-6.0,-9.15,19.66,0.0,0.08,0.95,-11.31,-9.62,11.78,0.01,0.08,1.04,9.04,1.27,-8.99,0.03,0.13,1.04,4.76,-2.8,-5.65
-0.06,0.3,1.16,1.98,0.82,-14.18,-0.01,-0.04,0.99,-24.42,10.43,-18.61,0.03,0.24,1.19,-6.37,-9.63,20.52,0.01,0.08,0.96,-11.79,-9.69,12.29,0.0,0.08,1.03,10.29,1.57,-9.28,0.03,0.12,1.04,6.21,-3.06,-6.13
-0.05,0.27,1.16,2.38,2.98,-16.24,-0.0,-0.05,0.94,-21.51,11.49,-19.51,0.03,0.24,1.21,-6.96,-10.52,21.7,0.0,0.08,0.96,-11.34,-9.76,13.32,-0.01,0.08,1.03,11.51,1.58,-9.53,0.02,0.13,1.04,8.23,-2.82,-6.6
-0.04,0.25,1.15,2.64,4.22,-18.85,0.0,-0.05,0.99,-19.48,11.82,-20.09,0.03,0.24,1.21,-7.6,-11.07,22.9,-0.01,0.08,0.96,-10.79,-9.9,14.31,-0.0,0.09,1.02,12.6,1.76,-9.98,0.01,0.13,1.04,9.45,-2.42,-6.23
-0.04,0.22,1.14,3.03,6.15,-21.79,-0.02,0.04,1.01,-16.83,11.15,-19.98,0.03,0.25,1.21,-7.79,-11.89,24.17,-0.0,0.08,0.93,-10.1,-10.02,15.34,-0.02,0.09,1.02,13.92,1.5,-10.14,0.01,0.14,1.02,10.42,-2.04,-6.77
-0.04,0.19,1.11,3.5,8.96,-24.09,0.02,0.14,0.99,-16.67,12.11,-18.51,0.03,0.25,1.21,-7.73,-12.53,25.37,-0.02,0.07,0.93,-9.51,-10.63,16.81,-0.02,0.09,1.02,14.73,1.6,-11.12,0.0,0.15,1.01,11.21,-1.71,-6.97
-0.02,0.17,1.09,2.9,10.18,-25.92,0.03,0.15,0.97,-17.92,13.85,-18.55,0.04,0.26,1.2,-7.61,-12.96,26.54,-0.02,0.06,0.91,-8.64,-10.78,18.19,-0.02,0.09,1.02,15.33,1.47,-11.66,0.0,0.16,1.02,11.2,-0.9,-6.92
-0.03,0.15,1.08,1.31,10.76,-27.75,0.04,0.15,0.96,-20.07,15.18,-19.64,0.05,0.25,1.19,-6.97,-12.89,27.49,-0.02,0.07,0.89,-7.6,-11.34,19.68,-0.02,0.11,1.01,15.04,1.07,-12.34,0.0,0.16,1.03,10.39,-0.35,-7.01
-0.02,0.15,1.05,-0.95,10.69,-28.56,0.03,0.12,0.96,-21.09,15.89,-21.05,0.05,0.25,1.18,-6.58,-12.67,28.36,-0.01,0.07,0.9,-6.63,-11.76,21.25,-0.01,0.1,1.02,14.66,0.31,-12.63,0.01,0.15,1.0,8.6,0.22,-6.72
-0.02,0.15,1.04,-3.56,10.57,-29.07,0.03,0.11,0.95,-21.22,16.18,-22.39,0.05,0.24,1.18,-5.66,-12.47,29.03,-0.0,0.07,0.9,-5.27,-12.27,22.99,-0.01,0.1,1.03,14.61,-0.11,-12.8,0.01,0.15,0.99,6.9,0.69,-6.34
-0.01,0.13,1.02,-5.9,10.63,-28.98,0.01,0.08,0.95,-20.87,16.43,-23.48,0.06,0.23,1.18,-5.15,-11.71,28.94,0.01,0.06,0.9,-4.85,-12.86,23.66,-0.01,0.09,1.02,14.68,-0.63,-13.5,0.01,0.13,0.98,5.13,1.11,-5.43
-0.0,0.13,1.01,-8.68,9.63,-30.06,0.02,0.07,0.95,-20.05,15.98,-24.5,0.05,0.22,1.18,-4.15,-11.04,29.21,0.02,0.06,0.91,-4.42,-12.89,24.73,-0.01,0.08,1.01,16.24,-1.65,-13.93,0.01,0.11,0.98,2.84,1.17,-4.68
0.01,0.11,1.01,-10.79,9.02,-29.02,0.01,0.05,0.95,-18.08,15.91,-25.35,0.05,0.2,1.18,-3.12,-10.34,28.88,0.01,0.05,0.9,-3.98,-13.68,25.99,-0.01,0.07,1.01,18.68,-2.95,-14.09,0.0,0.07,0.98,0.88,0.6,-4.31
0.01,0.09,1.01,-12.65,8.21,-26.96,0.02,0.04,0.95,-16.7,15.6,-26.03,0.06,0.19,1.17,-1.6,-9.77,28.15,0.03,0.03,0.9,-3.11,-14.79,26.6,-0.01,0.06,1.0,21.55,-4.15,-14.0,-0.01,0.04,0.98,-0.91,0.07,-3.97
0.04,0.07,1.0,-13.56,6.98,-25.21,0.02,0.04,0.95,-15.96,15.37,-26.89,0.06,0.18,1.16,-0.16,-8.95,27.5,0.04,0.0,0.88,-2.85,-16.12,27.28,-0.02,0.05,1.01,23.27,-5.13,-13.5,-0.02,0.01,0.95,-2.09,-0.47,-2.95
0.04,0.06,1.01,-14.4,5.87,-23.68,0.02,0.04,0.95,-15.59,15.44,-27.13,0.06,0.17,1.16,1.38,-8.4,26.07,0.05,-0.02,0.89,-3.18,-16.59,26.79,-0.01,0.05,1.01,22.79,-5.82,-12.99,-0.03,-0.02,0.93,-3.44,-1.47,-1.87
0.04,0.04,0.99,-15.49,5.54,-22.97,0.03,0.03,0.95,-14.81,15.47,-27.26,0.08,0.17,1.16,3.56,-7.58,24.91,0.06,-0.04,0.89,-3.57,-17.44,26.42,-0.01,0.04,0.99,21.95,-6.25,-11.58,-0.02,-0.05,0.92,-3.72,-2.46,-0.79
0.06,0.02,0.99,-16.65,6.47,-22.11,0.03,0.03,0.97,-14.2,15.31,-27.3,0.06,0.15,1.15,5.48,-6.79,23.49,0.06,-0.07,0.9,-3.06,-17.52,26.07,0.01,0.03,1.0,20.27,-6.76,-10.31,-0.03,-0.09,0.91,-3.69,-3.04,0.2
0.06,-0.0,0.99,-16.08,7.93,-21.98,0.04,0.02,0.97,-13.96,14.86,-27.24,0.06,0.14,1.14,7.85,-6.17,21.82,0.07,-0.09,0.89,-1.47,-17.54,26.02,0.01,0.02,0.99,18.34,-7.04,-8.43,-0.03,-0.13,0.88,-3.85,-3.41,1.38
0.06,-0.04,0.98,-15.85,8.53,-21.9,0.03,0.01,0.98,-14.17,14.64,-26.99,0.08,0.16,1.15,10.06,-5.52,20.07,0.08,-0.11,0.89,0.21,-17.34,25.52,-0.01,0.0,0.99,16.23,-7.82,-6.62,-0.04,-0.15,0.88,-2.63,-5.0,2.44
0.07,-0.05,0.98,-16.03,8.4,-22.2,0.04,-0.0,0.97,-13.78,14.43,-26.49,0.07,0.15,1.13,12.21,-4.48,18.35,0.1,-0.13,0.89,1.46,-17.06,24.83,-0.0,-0.01,0.98,14.82,-7.96,-4.48,-0.03,-0.17,0.85,-0.46,-6.18,3.74
0.07,-0.07,0.98,-15.79,8.21,-21.78,0.04,-0.01,0.97,-13.62,14.68,-25.73,0.07,0.16,1.12,13.24,-3.87,16.31,0.1,-0.15,0.88,2.6,-16.52,23.88,0.01,-0.02,0.97,13.48,-8.31,-2.25,-0.04,-0.19,0.83,0.41,-6.57,5.15
0.07,-0.07,0.97,-15.24,8.21,-21.31,0.05,-0.03,0.97,-13.72,15.0,-25.0,0.07,0.17,1.13,13.94,-3.18,14.47,0.12,-0.17,0.87,3.25,-16.17,22.82,0.0,-0.02,0.97,12.0,-8.36,0.59,-0.05,-0.21,0.82,0.84,-7.51,6.23
0.08,-0.08,0.96,-14.76,7.31,-21.19,0.05,-0.04,0.97,-13.93,15.08,-24.18,0.07,0.18,1.12,14.08,-2.25,12.44,0.13,-0.17,0.87,4.09,-15.5,21.34,0.01,-0.02,0.97,11.02,-9.1,2.98,-0.05,-0.21,0.81,1.11,-8.61,7.76
0.07,-0.08,0.97,-14.0,6.79,-21.04,0.05,-0.06,0.98,-12.75,14.72,-23.35,0.06,0.19,1.12,13.78,-1.32,10.85,0.13,-0.17,0.89,4.53,-14.9,19.95,0.0,-0.0,0.96,9.29,-10.2,5.44,-0.05,-0.22,0.81,1.17,-9.86,9.41
0.08,-0.08,0.95,-13.46,6.35,-21.22,0.05,-0.06,0.99,-11.6,14.44,-22.66,0.07,0.22,1.13,12.63,-0.38,8.66,0.14,-0.18,0.86,5.04,-14.36,18.46,0.01,-0.0,0.97,7.79,-11.48,8.11,-0.04,-0.21,0.79,0.26,-10.97,10.95
0.09,-0.08,0.95,-12.58,6.84,-20.92,0.06,-0.04,0.99,-10.28,13.76,-22.47,0.07,0.23,1.13,11.24,0.66,6.63,0.15,-0.19,0.85,5.21,-14.7,16.8,0.01,-0.0,0.97,6.15,-12.27,10.45,-0.05,-0.22,0.79,-1.09,-12.05,13.43
0.08,-0.08,0.95,-11.21,7.63,-21.08,0.05,-0.03,0.99,-9.59,12.91,-22.87,0.06,0.23,1.13,9.76,1.99,4.55,0.15,-0.18,0.84,5.21,-14.29,15.18,0.01,-0.01,0.96,4.86,-13.19,13.15,-0.05,-0.2,0.79,-3.44,-12.97,15.77
0.08,-0.08,0.95,-10.4,8.08,-20.62,0.06,-0.02,0.99,-8.85,12.34,-22.96,0.06,0.24,1.13,7.74,3.24,2.88,0.14,-0.17,0.83,4.43,-14.77,13.6,0.0,-0.01,0.96,3.37,-14.39,15.3,-0.05,-0.2,0.81,-6.23,-14.32,18.22
0.08,-0.08,0.95,-8.95,8.49,-20.53,0.07,-0.03,1.0,-8.59,12.03,-23.07,0.06,0.24,1.13,6.04,5.13,0.75,0.13,-0.17,0.84,3.83,-14.83,12.08,-0.0,0.0,0.98,1.2,-16.47,17.71,-0.05,-0.19,0.79,-9.08,-15.82,20.61
0.06,-0.06,0.95,-8.69,9.32,-20.09,0.07,-0.01,0.99,-8.47,11.82,-22.72,0.06,0.25,1.12,4.41,6.24,-1.13,0.14,-0.17,0.84,2.68,-15.06,10.53,-0.0,-0.0,0.98,-1.18,-18.47,20.72,-0.06,-0.2,0.79,-11.82,-17.07,22.69
0.08,-0.05,0.94,-8.48,9.57,-20.13,0.09,0.0,1.0,-8.23,11.39,-22.18,0.06,0.25,1.14,1.71,7.13,-3.15,0.14,-0.17,0.85,1.18,-15.3,9.18,-0.0,-0.01,0.98,-2.63,-19.45,23.09,-0.05,-0.21,0.8,-12.91,-18.32,24.92
0.08,-0.04,0.94,-9.27,9.58,-19.62,0.09,0.02,0.99,-8.64,10.89,-21.87,0.07,0.25,1.12,-1.62,9.15,-4.76,0.14,-0.18,0.86,-0.04,-15.63,7.37,-0.0,-0.03,0.97,-4.43,-20.56,25.18,-0.06,-0.2,0.82,-12.71,-21.99,27.13
0.07,-0.05,0.94,-10.08,9.03,-20.11,0.1,0.04,0.97,-9.35,10.7,-21.6,0.07,0.24,1.13,-5.89,10.98,-6.54,0.15,-0.19,0.88,-1.16,-15.9,5.6,0.0,-0.09,0.96,-3.93,-20.58,27.81,-0.05,-0.2,0.78,-11.81,-25.42,29.37
0.08,-0.06,0.96,-10.27,6.95,-20.45,0.09,0.02,0.98,-10.38,10.44,-21.55,0.08,0.25,1.14,-9.03,13.02,-8.44,0.15,-0.19,0.87,-2.03,-15.92,3.89,-0.01,-0.09,0.97,-1.34,-19.75,30.92,-0.06,-0.2,0.8,-10.77,-27.18,30.77
0.08,-0.05,0.95,-12.05,5.21,-19.96,0.09,-0.01,0.97,-11.69,10.37,-21.08,0.08,0.26,1.14,-12.21,14.82,-9.85,0.16,-0.17,0.85,-2.6,-16.11,1.95,-0.02,-0.02,0.96,-1.14,-21.4,34.59,-0.06,-0.22,0.82,-8.6,-29.77,31.79
0.08,-0.01,0.94,-14.31,3.72,-19.02,0.07,-0.04,0.97,-12.88,10.21,-21.3,0.09,0.27,1.13,-14.47,17.84,-10.65,0.16,-0.18,0.86,-3.63,-16.31,0.66,-0.03,0.02,0.98,-4.06,-24.94,37.06,-0.06,-0.27,0.82,-6.65,-31.6,32.81
0.09,0.0,0.94,-16.3,2.4,-18.35,0.06,-0.03,0.96,-14.58,10.24,-20.98,0.09,0.28,1.13,-18.21,20.57,-11.69,0.16,-0.17,0.85,-4.82,-17.34,-0.58,-0.02,0.03,0.99,-7.77,-27.01,40.06,-0.04,-0.28,0.81,-2.92,-34.3,34.21
0.07,0.02,0.94,-19.88,1.5,-17.24,0.04,-0.06,0.98,-16.22,10.05,-21.27,0.09,0.29,1.13,-22.31,22.67,-12.91,0.16,-0.17,0.84,-5.76,-18.22,-1.95,-0.02,0.02,1.0,-9.79,-27.66,42.64,-0.05,-0.27,0.8,-1.67,-36.19,37.29
0.06,0.03,0.94,-22.9,0.53,-16.78,0.02,-0.07,0.98,-17.95,9.44,-21.89,0.08,0.3,1.12,-26.07,25.1,-14.11,0.17,-0.18,0.86,-6.2,-19.06,-3.93,-0.03,0.02,0.99,-11.4,-28.94,45.95,-0.05,-0.27,0.77,-2.72,-37.4,40.98
0.05,0.05,0.95,-25.34,-0.2,-16.59,0.01,-0.08,0.98,-19.85,9.2,-22.72,0.07,0.32,1.1,-27.4,27.82,-15.48,0.18,-0.2,0.85,-6.46,-19.97,-5.91,-0.04,0.0,0.96,-13.92,-31.08,48.78,-0.07,-0.27,0.78,-4.06,-38.37,44.71
0.02,0.07,0.96,-26.58,0.44,-16.76,-0.02,-0.08,0.97,-21.78,8.92,-23.4,0.06,0.33,1.11,-26.06,30.08,-16.53,0.19,-0.22,0.84,-7.06,-21.31,-8.57,-0.04,0.01,0.97,-15.38,-32.96,51.85,-0.07,-0.28,0.78,-5.68,-39.85,48.4
0.0,0.08,1.0,-26.17,2.5,-17.57,-0.05,-0.07,0.97,-23.56,9.6,-23.56,0.04,0.34,1.13,-23.47,30.55,-17.11,0.21,-0.23,0.85,-7.31,-21.78,-11.43,-0.05,0.01,0.98,-16.89,-34.07,55.25,-0.06,-0.3,0.78,-7.46,-41.15,51.85
-0.03,0.07,1.01,-25.13,4.85,-18.48,-0.07,-0.04,0.97,-25.26,9.98,-23.77,0.03,0.35,1.13,-21.36,31.1,-17.31,0.21,-0.24,0.84,-7.98,-22.25,-14.4,-0.06,0.02,0.99,-18.99,-35.54,58.55,-0.07,-0.34,0.79,-7.4,-42.93,56.14
-0.06,0.07,1.04,-25.58,6.71,-19.97,-0.06,-0.02,0.97,-26.75,10.93,-24.5,0.0,0.36,1.14,-19.41,31.67,-18.12,0.21,-0.26,0.86,-8.33,-23.15,-17.63,-0.06,0.02,1.0,-20.81,-36.91,62.66,-0.07,-0.37,0.82,-6.89,-45.37,60.87
-0.07,0.07,1.02,-27.42,8.22,-20.91,-0.06,0.03,0.98,-28.18,11.53,-25.6,-0.01,0.38,1.14,-19.47,32.08,-18.95,0.22,-0.28,0.89,-8.21,-23.89,-20.66,-0.09,0.03,0.97,-22.97,-37.9,66.82,-0.08,-0.41,0.84,-7.52,-47.22,66.17
-0.1,0.1,1.03,-29.73,9.79,-22.24,-0.02,0.08,0.98,-29.58,12.45,-26.46,-0.02,0.37,1.17,-21.91,33.41,-19.19,0.22,-0.29,0.92,-7.67,-24.93,-24.24,-0.11,0.02,0.96,-26.08,-39.17,70.76,-0.1,-0.44,0.86,-8.66,-50.04,71.8
-0.11,0.08,1.01,-32.61,11.72,-23.56,0.01,0.12,0.97,-31.04,13.42,-27.5,-0.03,0.35,1.21,-27.24,37.16,-18.95,0.22,-0.32,0.96,-6.9,-25.6,-28.3,-0.14,0.01,0.96,-28.03,-38.94,75.15,-0.09,-0.45,0.87,-9.41,-51.46,78.45
-0.1,0.04,1.03,-36.65,12.24,-25.3,0.01,0.09,0.96,-31.37,14.85,-29.37,-0.04,0.31,1.21,-33.34,39.79,-18.82,0.22,-0.34,1.0,-5.3,-25.47,-32.2,-0.17,-0.01,0.94,-29.02,-38.01,79.83,-0.11,-0.46,0.92,-11.22,-52.2,84.25
-0.09,0.05,1.05,-40.4,12.55,-25.73,-0.02,0.06,0.94,-30.79,15.63,-31.18,-0.04,0.28,1.2,-37.42,40.5,-18.62,0.21,-0.36,1.04,-2.48,-25.15,-36.13,-0.2,-0.01,0.94,-30.9,-37.56,84.98,-0.13,-0.45,0.97,-12.24,-53.24,89.95
-0.08,0.03,1.09,-42.6,13.62,-25.69,-0.01,0.01,0.92,-28.97,16.54,-32.66,-0.03,0.23,1.17,-41.08,40.21,-18.4,0.19,-0.39,1.09,0.81,-24.79,-39.47,-0.24,0.02,0.93,-32.22,-36.99,89.46,-0.16,-0.43,1.04,-11.89,-54.49,96.44
-0.05,-0.02,1.1,-43.91,14.11,-25.63,-0.03,-0.05,0.92,-26.11,17.49,-33.15,-0.02,0.2,1.17,-44.56,39.7,-18.28,0.18,-0.42,1.14,4.56,-24.21,-43.24,-0.29,0.04,0.93,-34.87,-35.82,95.66,-0.16,-0.39,1.08,-9.11,-55.91,99.6
-0.02,-0.07,1.08,-45.55,15.22,-25.17,-0.04,-0.08,0.94,-23.86,17.71,-33.72,-0.02,0.15,1.16,-46.31,39.02,-17.99,0.16,-0.44,1.17,9.32,-23.05,-46.61,-0.36,0.06,0.93,-40.56,-35.11,101.02,-0.19,-0.36,1.11,-4.28,-55.75,106.31
0.0,-0.12,1.05,-45.59,16.75,-24.92,-0.03,-0.12,0.95,-22.76,18.37,-33.22,-0.01,0.11,1.16,-45.08,37.47,-17.86,0.11,-0.46,1.19,14.91,-21.66,-48.58,-0.42,0.08,0.92,-45.11,-35.02,106.47,-0.22,-0.3,1.12,-0.85,-53.24,111.97
