RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,0.05,0.81,0.07,-1.08,2.47,0.02,-0.05,0.81,0.2,1.48,1.73,0.03,0.07,0.89,-1.18,0.03,-1.15,-0.03,-0.21,1.15,9.53,-0.74,-3.86,-0.03,-0.04,1.14,-2.06,-2.78,11.92,-0.01,-0.11,1.11,0.24,-2.71,12.56
0.02,0.04,0.82,-0.02,-1.24,2.04,0.02,-0.05,0.8,0.03,1.52,1.69,0.03,0.07,0.88,-1.04,0.02,-1.04,-0.03,-0.22,1.15,10.07,-1.66,-4.02,-0.03,-0.04,1.14,-1.65,-2.77,12.51,-0.01,-0.12,1.11,0.76,-3.66,13.26
0.03,0.04,0.82,0.11,-1.3,2.21,0.01,-0.05,0.8,0.12,1.61,1.82,0.03,0.08,0.89,-0.94,0.29,-0.95,-0.03,-0.24,1.14,10.98,-2.56,-5.23,-0.04,-0.04,1.14,-1.11,-3.01,13.03,-0.01,-0.12,1.1,1.51,-4.16,14.01
0.02,0.04,0.82,-0.06,-1.21,2.08,0.02,-0.05,0.81,0.17,1.76,1.71,0.03,0.07,0.88,-0.69,0.04,-1.1,-0.03,-0.25,1.15,11.64,-3.39,-5.85,-0.04,-0.04,1.15,-0.56,-2.84,13.5,-0.01,-0.13,1.11,2.53,-4.77,14.5
0.02,0.04,0.83,-0.5,-1.57,2.12,0.02,-0.06,0.81,0.07,1.56,1.6,0.02,0.08,0.89,-0.41,-0.25,-1.18,-0.03,-0.27,1.14,12.59,-4.08,-6.82,-0.04,-0.04,1.15,0.89,-3.07,14.55,-0.02,-0.13,1.11,4.15,-5.44,15.48
0.03,0.04,0.81,0.08,-1.34,2.06,0.02,-0.05,0.81,0.22,1.61,1.76,0.02,0.08,0.88,0.11,-0.92,-1.28,-0.02,-0.29,1.14,13.35,-4.29,-7.91,-0.05,-0.05,1.14,3.63,-3.4,15.2,-0.02,-0.14,1.11,5.58,-6.29,15.91
0.02,0.03,0.82,-0.46,-1.41,2.09,0.02,-0.05,0.82,0.08,1.57,1.6,0.03,0.07,0.88,0.5,-1.02,-1.37,-0.02,-0.3,1.13,14.73,-4.64,-8.77,-0.05,-0.06,1.14,6.73,-3.76,15.91,-0.02,-0.15,1.11,7.11,-7.17,17.21
0.02,0.04,0.83,-0.37,-1.85,2.12,0.02,-0.06,0.79,0.1,1.73,1.76,0.03,0.07,0.89,0.81,-1.02,-1.44,-0.01,-0.31,1.13,15.86,-4.88,-9.76,-0.06,-0.07,1.13,10.74,-4.65,16.63,-0.03,-0.16,1.1,8.95,-7.74,17.76
0.03,0.04,0.82,-0.58,-2.0,1.91,0.02,-0.05,0.81,-0.15,1.91,1.5,0.03,0.07,0.88,0.34,-0.76,-1.52,0.0,-0.32,1.12,17.63,-3.72,-10.44,-0.08,-0.09,1.13,18.92,-5.71,17.45,-0.04,-0.18,1.1,10.08,-8.4,18.44
0.02,0.04,0.82,-1.2,-2.15,1.93,0.02,-0.05,0.81,-0.33,1.84,1.47,0.03,0.07,0.88,0.14,-0.88,-1.74,0.0,-0.34,1.11,19.23,-2.48,-11.56,-0.09,-0.1,1.13,28.93,-7.44,17.98,-0.04,-0.18,1.1,11.1,-8.69,19.34
0.02,0.03,0.81,-0.87,-1.96,2.08,0.03,-0.04,0.81,-0.35,2.11,1.7,0.03,0.08,0.89,-0.15,-1.29,-2.02,0.02,-0.34,1.09,20.91,-0.17,-12.35,-0.09,-0.1,1.13,35.54,-8.29,18.66,-0.05,-0.18,1.1,12.56,-9.17,20.16
0.02,0.04,0.82,-1.57,-2.5,1.9,0.02,-0.06,0.81,-0.37,2.09,1.37,0.02,0.07,0.88,-0.04,-1.66,-2.25,0.03,-0.35,1.08,22.86,2.69,-13.08,-0.08,-0.09,1.14,40.21,-8.94,19.6,-0.04,-0.19,1.09,13.93,-9.18,20.6
0.02,0.04,0.8,-1.98,-2.56,1.88,0.01,-0.05,0.8,-0.58,1.92,1.23,0.02,0.08,0.87,0.46,-1.89,-2.27,0.04,-0.34,1.05,25.05,6.21,-13.67,-0.08,-0.08,1.14,44.53,-9.9,20.61,-0.03,-0.2,1.1,14.81,-9.01,21.04
0.02,0.05,0.81,-2.71,-2.85,1.96,0.01,-0.05,0.8,-0.9,1.84,1.37,0.02,0.08,0.86,-0.16,-1.76,-2.3,0.05,-0.35,1.05,27.63,10.35,-14.03,-0.07,-0.07,1.14,44.05,-10.15,21.95,-0.04,-0.22,1.09,16.36,-9.19,21.61
0.02,0.05,0.79,-2.71,-2.83,1.63,0.01,-0.06,0.81,-0.86,1.69,1.58,0.02,0.08,0.86,-0.96,-1.77,-2.37,0.06,-0.34,1.04,31.22,13.37,-14.34,-0.06,-0.06,1.15,42.1,-9.67,23.31,-0.03,-0.23,1.1,17.45,-9.89,22.23
0.01,0.04,0.78,-2.8,-2.82,1.47,0.01,-0.05,0.79,-0.68,1.76,1.37,0.02,0.08,0.84,-1.46,-1.87,-2.64,0.06,-0.35,1.03,35.09,16.56,-14.48,-0.06,-0.05,1.15,40.15,-9.38,25.24,-0.03,-0.23,1.09,18.69,-10.71,23.03
0.02,0.04,0.79,-2.81,-2.95,1.5,0.02,-0.05,0.79,-0.53,1.23,1.57,0.02,0.08,0.85,-1.6,-1.4,-2.54,0.06,-0.33,1.04,39.23,18.71,-14.15,-0.07,-0.06,1.14,39.61,-9.52,26.94,-0.04,-0.24,1.09,19.73,-11.53,23.64
0.02,0.05,0.78,-2.83,-2.83,1.41,0.02,-0.05,0.79,-0.37,0.84,1.53,0.02,0.07,0.86,-1.6,-1.45,-2.79,0.07,-0.34,1.06,43.59,19.08,-14.15,-0.09,-0.06,1.14,40.66,-10.1,28.08,-0.03,-0.23,1.1,20.77,-12.25,24.64
0.02,0.04,0.79,-2.92,-3.16,1.31,0.02,-0.05,0.79,-0.15,0.6,1.42,0.02,0.08,0.88,-1.49,-1.6,-2.76,0.06,-0.31,1.08,47.85,19.95,-12.5,-0.09,-0.04,1.13,43.76,-10.14,29.59,-0.05,-0.23,1.09,21.45,-12.85,25.42
0.03,0.03,0.78,-2.57,-3.37,1.4,0.01,-0.05,0.79,0.12,0.28,1.66,0.03,0.06,0.86,-1.4,-1.34,-2.98,0.05,-0.31,1.1,51.03,21.04,-11.89,-0.1,-0.03,1.11,44.06,-10.24,31.36,-0.05,-0.22,1.08,22.35,-13.39,26.59
0.03,0.03,0.78,-1.88,-3.34,1.32,0.02,-0.05,0.79,0.03,-0.02,1.89,0.03,0.06,0.86,-2.26,-1.04,-3.08,0.06,-0.33,1.08,54.48,22.04,-12.66,-0.1,-0.0,1.11,46.02,-9.79,33.49,-0.06,-0.22,1.08,23.03,-14.03,27.55
0.03,0.02,0.78,-1.5,-3.39,1.29,0.02,-0.06,0.8,0.37,-0.39,2.09,0.03,0.06,0.85,-2.53,-1.25,-3.27,0.03,-0.33,1.11,57.21,20.18,-13.23,-0.08,0.08,1.04,47.9,-7.65,36.68,-0.08,-0.21,1.09,23.92,-14.9,28.85
0.03,0.01,0.79,-1.33,-3.63,1.3,0.01,-0.06,0.8,0.34,-0.63,2.11,0.03,0.06,0.84,-3.3,-1.24,-3.45,0.02,-0.31,1.11,59.36,18.62,-13.82,-0.1,0.03,1.0,45.18,-7.19,37.47,-0.06,-0.19,1.08,25.81,-14.54,30.68
0.03,0.01,0.79,-0.66,-4.0,1.56,0.01,-0.05,0.8,0.72,-0.83,2.35,0.03,0.06,0.84,-3.5,-1.43,-3.62,0.02,-0.3,1.1,61.15,18.77,-14.05,-0.1,-0.04,1.0,42.9,-7.04,37.37,-0.07,-0.17,1.08,28.04,-14.8,32.45
0.03,0.01,0.8,-0.68,-4.51,1.44,0.01,-0.06,0.82,0.58,-1.23,2.43,0.03,0.07,0.84,-3.34,-1.83,-3.79,0.03,-0.3,1.1,62.32,20.69,-13.65,-0.09,-0.03,1.02,41.57,-6.75,38.18,-0.07,-0.15,1.05,30.04,-14.79,34.29
0.02,0.01,0.79,-0.12,-4.55,1.6,0.01,-0.06,0.8,0.88,-1.04,2.74,0.02,0.07,0.85,-2.56,-1.67,-4.24,0.02,-0.3,1.09,63.22,21.3,-13.5,-0.07,-0.01,1.02,38.7,-5.8,40.02,-0.06,-0.13,1.04,31.21,-14.22,35.55
0.02,0.01,0.79,0.15,-4.69,1.47,0.01,-0.05,0.82,1.03,-1.43,2.9,0.02,0.07,0.85,-2.02,-1.56,-4.33,0.0,-0.3,1.09,64.56,22.06,-13.86,-0.07,0.01,1.03,35.9,-4.59,41.77,-0.05,-0.11,1.03,30.66,-12.92,36.24
0.01,0.01,0.8,-0.06,-4.99,1.35,0.01,-0.05,0.81,1.32,-1.45,3.22,0.02,0.06,0.84,-2.63,-1.14,-4.52,0.03,-0.28,1.08,65.89,21.89,-14.33,-0.06,0.04,1.03,33.26,-3.51,43.73,-0.03,-0.08,1.03,29.02,-11.52,36.88
0.02,0.02,0.78,-0.15,-5.08,1.53,0.01,-0.06,0.81,1.48,-1.61,3.25,0.02,0.06,0.83,-2.66,-1.3,-4.98,0.02,-0.28,1.08,67.46,24.03,-15.8,-0.05,0.06,1.02,30.9,-2.63,45.26,-0.03,-0.05,1.02,27.31,-10.53,37.19
0.02,0.02,0.78,-0.23,-5.39,1.7,0.01,-0.05,0.8,1.4,-1.89,3.57,0.02,0.06,0.84,-2.33,-1.59,-5.27,0.03,-0.27,1.08,68.69,24.75,-16.84,-0.06,0.06,1.0,27.2,-1.78,45.89,-0.02,-0.03,1.03,24.79,-9.65,37.71
0.01,0.02,0.78,0.24,-4.85,1.79,0.01,-0.05,0.8,1.72,-2.11,3.71,0.01,0.06,0.85,-2.57,-1.76,-5.79,0.03,-0.25,1.08,68.34,25.73,-17.74,-0.05,0.07,0.99,23.48,-0.95,45.93,-0.01,-0.0,1.04,22.44,-9.15,38.44
0.01,0.02,0.79,0.16,-5.63,1.59,0.02,-0.05,0.8,1.97,-2.26,3.95,0.02,0.06,0.85,-1.73,-2.19,-6.11,0.0,-0.26,1.1,67.33,25.3,-18.79,-0.05,0.08,1.0,19.91,0.22,46.79,-0.01,0.04,1.04,20.53,-8.48,39.38
0.03,0.02,0.79,0.73,-5.22,2.0,0.01,-0.05,0.81,2.23,-2.42,4.3,0.02,0.05,0.86,-0.37,-2.26,-6.15,-0.01,-0.23,1.11,65.26,23.82,-19.8,-0.05,0.06,0.98,17.09,1.2,46.04,-0.0,0.07,1.05,17.99,-7.75,40.29
0.02,0.01,0.79,1.22,-5.62,1.72,0.01,-0.05,0.8,2.37,-2.83,4.22,0.02,0.04,0.86,0.62,-2.16,-6.13,0.02,-0.2,1.11,62.96,26.96,-19.38,-0.04,0.05,0.98,15.28,2.21,45.65,0.01,0.1,1.05,15.42,-6.72,41.54
0.02,0.01,0.79,1.63,-5.57,2.02,0.01,-0.06,0.8,2.62,-2.82,4.67,0.02,0.03,0.85,1.14,-2.4,-6.39,-0.01,-0.2,1.12,60.24,24.63,-20.98,-0.04,0.05,0.99,14.32,3.27,45.3,0.02,0.13,1.06,12.47,-5.44,41.95
0.02,0.02,0.79,2.54,-5.67,2.15,0.01,-0.05,0.8,2.98,-2.92,4.66,0.02,0.04,0.84,1.91,-2.53,-6.69,0.0,-0.18,1.13,58.03,25.41,-21.06,-0.03,0.05,0.99,12.55,4.44,45.11,0.02,0.14,1.06,9.44,-3.93,42.56
0.02,0.02,0.79,3.34,-5.86,2.27,0.02,-0.06,0.8,3.02,-3.23,4.81,0.02,0.05,0.85,2.86,-2.7,-6.67,0.0,-0.18,1.11,55.89,25.44,-20.8,-0.01,0.06,0.99,10.63,5.5,44.18,0.03,0.16,1.07,6.83,-2.58,42.79
0.03,0.02,0.79,4.0,-6.35,2.21,0.02,-0.06,0.8,3.56,-3.37,5.18,0.02,0.05,0.84,3.77,-2.64,-6.68,0.02,-0.17,1.12,55.5,26.0,-20.6,-0.01,0.06,1.0,8.21,6.22,42.63,0.04,0.16,1.07,3.84,-1.1,42.9
0.03,0.03,0.8,4.69,-6.52,2.21,0.01,-0.05,0.81,3.56,-3.31,5.33,0.02,0.05,0.85,4.63,-2.7,-6.5,0.02,-0.14,1.1,54.59,27.13,-19.59,-0.02,0.04,1.03,4.8,7.06,41.58,0.05,0.17,1.09,1.76,0.05,42.32
0.02,0.04,0.8,5.31,-6.6,1.89,0.01,-0.05,0.81,3.95,-3.71,5.37,0.02,0.07,0.85,5.33,-2.73,-6.72,0.01,-0.15,1.1,54.37,27.35,-19.09,-0.0,0.05,1.07,3.73,8.77,41.01,0.06,0.17,1.1,0.89,1.24,41.73
0.02,0.05,0.8,5.72,-7.08,1.95,0.02,-0.05,0.8,3.89,-4.19,5.5,0.03,0.07,0.86,5.98,-2.87,-6.44,-0.01,-0.16,1.13,53.57,27.21,-18.53,0.01,0.04,1.05,6.09,11.92,40.76,0.07,0.17,1.08,-0.02,3.21,41.05
0.0,0.05,0.79,6.1,-7.45,1.79,0.01,-0.05,0.8,4.09,-4.15,5.58,0.02,0.07,0.86,6.34,-3.07,-6.71,-0.0,-0.16,1.12,52.21,27.57,-18.37,0.01,-0.11,1.01,13.69,13.47,37.93,0.07,0.16,1.09,-2.99,7.44,40.37
0.01,0.06,0.81,6.41,-7.09,1.76,0.02,-0.05,0.8,4.25,-4.24,5.65,0.03,0.07,0.87,6.45,-3.11,-6.4,-0.02,-0.17,1.12,51.08,26.46,-18.79,0.02,-0.17,0.97,26.08,16.09,34.82,0.07,0.14,1.11,-4.08,8.37,38.59
0.02,0.08,0.81,6.6,-7.18,1.56,0.01,-0.06,0.8,4.65,-4.78,5.5,0.03,0.08,0.87,6.88,-2.92,-6.48,-0.03,-0.18,1.13,49.82,27.67,-18.28,0.06,-0.17,0.98,36.82,18.28,32.57,0.07,0.14,1.11,-1.33,8.92,36.87
0.0,0.08,0.82,6.87,-7.15,1.33,0.01,-0.04,0.81,4.98,-4.9,5.5,0.02,0.09,0.88,7.94,-3.43,-6.31,-0.03,-0.19,1.14,49.05,26.67,-18.21,0.07,-0.15,0.97,44.03,19.31,31.57,0.08,0.1,1.08,2.41,9.59,34.64
0.01,0.09,0.81,7.15,-6.98,1.08,0.01,-0.04,0.79,4.93,-5.37,5.44,0.03,0.08,0.87,8.6,-3.47,-6.12,-0.01,-0.18,1.12,48.31,27.0,-16.89,0.08,-0.13,1.0,49.69,19.98,30.45,0.1,0.06,1.07,7.37,10.74,31.07
0.01,0.09,0.81,7.85,-7.09,0.64,0.02,-0.04,0.8,4.93,-5.56,5.27,0.02,0.08,0.88,9.47,-3.49,-6.15,-0.02,-0.18,1.11,48.65,26.85,-16.47,0.09,-0.11,1.0,53.98,21.66,29.45,0.11,0.03,1.07,14.1,11.08,27.31
0.0,0.09,0.82,8.63,-6.92,0.44,0.01,-0.04,0.8,4.91,-5.9,5.05,0.02,0.08,0.88,10.02,-3.45,-6.06,-0.01,-0.19,1.1,49.55,28.02,-15.2,0.11,-0.11,1.0,56.84,23.61,27.73,0.12,0.0,1.09,22.67,11.13,23.47
0.01,0.08,0.82,9.15,-6.72,0.11,0.02,-0.04,0.81,4.6,-5.99,4.9,0.02,0.08,0.88,10.53,-3.72,-6.06,0.01,-0.19,1.08,50.58,29.38,-13.6,0.12,-0.13,1.0,58.73,24.96,26.1,0.13,-0.01,1.09,33.16,10.95,19.13
0.01,0.08,0.83,9.39,-6.94,0.21,0.02,-0.04,0.8,4.58,-6.12,4.3,0.02,0.08,0.88,10.96,-4.22,-6.02,0.0,-0.2,1.08,51.27,30.02,-12.44,0.11,-0.14,1.0,59.15,26.0,23.51,0.14,-0.02,1.07,43.92,11.78,15.24
0.0,0.09,0.82,9.96,-6.84,-0.07,0.02,-0.04,0.8,4.59,-6.51,4.1,0.03,0.1,0.88,11.72,-4.25,-5.92,0.02,-0.2,1.08,51.66,31.07,-11.21,0.11,-0.13,1.0,58.5,26.44,21.66,0.15,-0.0,1.07,53.08,12.4,11.92
0.01,0.09,0.83,10.13,-7.08,-0.4,0.02,-0.04,0.8,4.62,-6.68,3.7,0.02,0.09,0.89,12.85,-3.94,-5.94,0.03,-0.19,1.1,51.85,31.52,-9.58,0.1,-0.13,1.02,56.85,26.21,19.48,0.15,0.02,1.05,60.44,13.71,8.66
0.01,0.09,0.83,10.62,-7.07,-0.47,0.02,-0.04,0.8,4.49,-6.96,3.21,0.03,0.09,0.89,14.01,-4.01,-5.54,0.03,-0.19,1.1,51.34,31.63,-8.46,0.1,-0.13,1.03,54.84,26.51,16.93,0.15,0.04,1.03,64.86,15.24,5.66
0.0,0.09,0.83,11.34,-7.0,-0.83,0.02,-0.04,0.81,4.44,-7.12,3.15,0.02,0.08,0.89,14.43,-4.12,-5.56,0.03,-0.18,1.11,50.92,32.09,-7.08,0.1,-0.13,1.05,52.17,26.36,14.21,0.15,0.08,1.03,65.86,17.42,2.85
0.0,0.08,0.84,11.79,-7.01,-1.21,0.01,-0.04,0.81,4.47,-7.23,2.89,0.02,0.09,0.91,14.68,-4.54,-5.92,0.04,-0.19,1.12,50.36,32.52,-5.73,0.11,-0.12,1.07,48.62,26.6,11.28,0.15,0.13,1.04,64.44,18.83,0.35
0.01,0.07,0.84,12.03,-6.93,-1.24,0.02,-0.04,0.81,4.28,-7.21,2.5,0.03,0.09,0.9,15.14,-4.64,-5.85,0.05,-0.18,1.11,49.53,32.17,-4.92,0.1,-0.11,1.07,44.38,26.18,8.32,0.14,0.16,1.04,60.79,20.71,-2.43
0.0,0.07,0.85,12.34,-7.21,-1.69,0.01,-0.04,0.82,4.15,-7.11,2.2,0.02,0.09,0.9,15.5,-4.89,-5.82,0.05,-0.19,1.13,48.91,31.89,-3.71,0.1,-0.1,1.08,39.24,25.97,4.29,0.14,0.2,1.05,55.45,21.8,-4.63
0.01,0.06,0.84,12.51,-7.12,-1.73,0.02,-0.04,0.81,4.18,-7.14,2.12,0.02,0.09,0.9,16.23,-5.02,-5.99,0.05,-0.18,1.14,48.18,32.33,-3.17,0.09,-0.11,1.08,33.89,25.98,0.81,0.15,0.24,1.06,48.78,23.47,-6.69
0.02,0.07,0.85,12.73,-6.92,-1.95,0.02,-0.04,0.81,4.02,-7.12,1.85,0.02,0.1,0.91,16.42,-5.0,-5.92,0.06,-0.18,1.15,47.04,32.08,-2.45,0.09,-0.11,1.08,28.52,25.92,-2.89,0.15,0.25,1.07,41.27,25.04,-8.43
0.0,0.07,0.85,13.08,-6.75,-2.05,0.02,-0.04,0.82,4.17,-7.37,1.77,0.02,0.11,0.91,15.92,-5.15,-5.77,0.06,-0.18,1.14,46.05,31.48,-2.27,0.1,-0.12,1.1,23.19,25.71,-6.63,0.14,0.26,1.08,32.89,26.31,-9.92
0.02,0.07,0.85,13.03,-6.25,-2.37,0.01,-0.04,0.81,4.34,-7.47,1.53,0.02,0.11,0.91,15.7,-5.31,-6.19,0.05,-0.18,1.14,44.74,31.46,-2.21,0.09,-0.13,1.11,17.66,25.69,-10.34,0.15,0.27,1.08,24.39,27.66,-11.71
0.01,0.07,0.85,12.85,-6.47,-2.74,0.02,-0.05,0.83,4.31,-7.44,1.18,0.02,0.12,0.91,15.5,-5.38,-6.2,0.06,-0.17,1.15,43.76,31.0,-1.96,0.09,-0.13,1.11,12.36,25.49,-14.5,0.15,0.27,1.09,16.08,28.95,-13.18
0.0,0.07,0.86,12.82,-6.25,-3.1,0.02,-0.03,0.82,4.4,-7.51,1.02,0.02,0.11,0.91,15.27,-5.44,-6.33,0.06,-0.17,1.14,42.2,30.56,-1.78,0.09,-0.14,1.12,7.16,25.54,-17.94,0.14,0.26,1.1,7.47,29.95,-14.8
0.01,0.08,0.85,12.82,-5.98,-3.6,0.02,-0.03,0.81,4.09,-7.39,0.63,0.03,0.12,0.91,14.53,-5.64,-6.14,0.06,-0.17,1.15,40.77,29.95,-1.91,0.08,-0.14,1.13,2.34,25.52,-21.7,0.14,0.24,1.09,-0.31,30.95,-16.29
0.01,0.06,0.86,12.76,-5.96,-3.69,0.03,-0.02,0.81,3.73,-7.18,0.28,0.03,0.12,0.92,13.72,-5.76,-6.5,0.07,-0.18,1.14,38.85,29.66,-1.89,0.08,-0.16,1.13,-1.89,25.83,-25.37,0.15,0.23,1.11,-7.31,31.96,-18.06
0.01,0.07,0.85,12.4,-6.08,-3.73,0.01,-0.03,0.82,3.11,-7.21,-0.08,0.02,0.11,0.92,12.66,-5.06,-6.48,0.06,-0.18,1.14,37.6,29.0,-1.89,0.09,-0.17,1.13,-5.27,26.01,-28.93,0.14,0.21,1.11,-13.56,32.9,-20.08
0.01,0.06,0.85,12.12,-5.63,-3.57,0.02,-0.04,0.82,3.42,-7.09,-0.38,0.02,0.11,0.92,11.74,-5.41,-6.88,0.06,-0.19,1.13,36.15,28.34,-1.85,0.08,-0.17,1.14,-8.4,26.27,-32.27,0.14,0.18,1.11,-18.33,33.75,-22.14
0.01,0.07,0.84,11.82,-5.47,-3.77,0.02,-0.05,0.82,3.4,-7.27,-0.76,0.02,0.11,0.92,11.17,-5.44,-7.2,0.07,-0.19,1.13,33.92,27.46,-1.98,0.08,-0.18,1.14,-10.85,26.7,-35.28,0.14,0.15,1.14,-21.93,34.58,-24.51
0.02,0.06,0.85,11.63,-5.05,-3.83,0.02,-0.03,0.82,3.11,-7.34,-0.92,0.03,0.12,0.9,10.03,-5.55,-7.47,0.08,-0.2,1.14,32.34,26.95,-1.94,0.08,-0.19,1.15,-12.39,27.27,-38.16,0.14,0.12,1.13,-24.63,35.18,-27.16
0.01,0.05,0.84,11.31,-5.05,-3.91,0.03,-0.03,0.82,2.23,-7.03,-0.99,0.04,0.13,0.9,9.47,-5.29,-7.57,0.07,-0.2,1.14,30.52,26.14,-1.81,0.08,-0.19,1.14,-12.65,27.78,-41.11,0.15,0.09,1.14,-26.07,36.05,-29.82
0.01,0.04,0.85,10.96,-4.85,-4.48,0.02,-0.04,0.82,2.08,-6.73,-1.3,0.03,0.13,0.9,8.89,-5.1,-7.87,0.07,-0.21,1.14,28.44,25.27,-1.76,0.08,-0.21,1.14,-12.28,28.27,-43.76,0.15,0.06,1.15,-26.24,36.91,-32.37
0.0,0.04,0.84,10.63,-4.82,-4.68,0.01,-0.04,0.82,2.12,-6.69,-1.39,0.02,0.13,0.9,7.29,-4.68,-7.87,0.06,-0.21,1.14,26.68,24.45,-1.89,0.07,-0.2,1.14,-11.24,28.69,-46.19,0.15,0.04,1.15,-25.18,37.69,-35.02
0.02,0.04,0.85,10.46,-4.37,-4.94,0.02,-0.05,0.83,2.27,-6.76,-1.64,0.03,0.12,0.9,5.78,-4.43,-8.47,0.07,-0.21,1.15,25.22,23.82,-1.73,0.07,-0.21,1.14,-10.09,29.04,-48.34,0.15,0.02,1.14,-22.79,38.29,-37.92
0.02,0.05,0.84,9.81,-4.32,-5.15,0.02,-0.04,0.83,2.05,-6.92,-1.7,0.03,0.12,0.91,4.41,-4.34,-8.68,0.06,-0.22,1.14,23.79,23.12,-1.82,0.07,-0.21,1.14,-7.94,29.66,-50.41,0.15,-0.0,1.15,-20.67,39.55,-40.79
0.01,0.05,0.85,9.62,-4.21,-5.44,0.01,-0.04,0.82,2.18,-6.82,-1.69,0.03,0.12,0.9,3.22,-4.09,-9.18,0.06,-0.21,1.15,22.44,22.5,-1.76,0.06,-0.2,1.14,-5.56,30.4,-52.44,0.15,-0.01,1.15,-18.71,40.22,-43.82
0.01,0.05,0.85,9.53,-3.85,-5.74,0.02,-0.04,0.83,1.85,-6.73,-1.6,0.02,0.11,0.91,2.27,-4.13,-9.61,0.06,-0.21,1.15,21.4,21.67,-1.7,0.06,-0.2,1.15,-2.97,30.95,-54.44,0.15,-0.01,1.15,-15.59,41.02,-46.82
0.0,0.05,0.85,9.56,-3.73,-6.52,0.01,-0.04,0.82,1.83,-6.44,-2.02,0.02,0.11,0.9,1.85,-4.02,-10.02,0.07,-0.2,1.15,20.47,20.94,-1.39,0.05,-0.21,1.14,-0.29,31.36,-56.5,0.14,-0.01,1.15,-11.92,41.37,-49.57
0.0,0.05,0.85,9.4,-3.56,-6.44,0.02,-0.04,0.81,1.47,-6.39,-1.98,0.03,0.1,0.91,1.44,-4.27,-10.22,0.07,-0.2,1.15,19.5,20.28,-0.93,0.04,-0.21,1.15,2.69,32.03,-58.7,0.14,-0.02,1.14,-8.51,41.76,-52.54
0.02,0.06,0.85,9.69,-2.95,-6.79,0.01,-0.03,0.82,1.76,-6.71,-2.48,0.03,0.1,0.92,1.43,-4.11,-10.53,0.07,-0.21,1.15,18.5,19.56,-0.19,0.04,-0.2,1.14,6.02,32.47,-60.7,0.13,-0.02,1.12,-5.45,42.44,-55.32
0.0,0.06,0.84,9.48,-3.33,-7.11,0.02,-0.02,0.82,1.35,-6.68,-2.79,0.02,0.09,0.92,1.92,-4.39,-10.55,0.05,-0.21,1.15,17.02,19.03,0.27,0.04,-0.21,1.15,9.67,32.98,-62.84,0.12,-0.01,1.12,-2.38,42.95,-58.56
0.01,0.07,0.85,9.11,-3.82,-7.22,0.02,-0.02,0.82,0.67,-6.45,-3.27,0.03,0.09,0.92,2.65,-4.11,-10.48,0.06,-0.2,1.14,15.89,18.56,0.66,0.03,-0.21,1.14,12.6,33.24,-64.87,0.11,-0.01,1.11,0.05,43.31,-61.21
0.01,0.07,0.84,9.11,-3.9,-7.34,0.02,-0.03,0.83,-0.18,-6.29,-3.4,0.02,0.07,0.93,3.56,-3.91,-10.31,0.06,-0.21,1.15,14.83,18.0,1.27,0.02,-0.2,1.14,15.46,33.74,-66.97,0.12,0.0,1.11,2.19,43.7,-63.98
0.0,0.08,0.85,9.39,-3.97,-6.98,0.02,-0.04,0.81,0.05,-6.88,-4.02,0.02,0.05,0.95,3.8,-4.05,-10.48,0.05,-0.21,1.14,13.29,17.45,1.85,0.01,-0.19,1.12,18.47,33.64,-69.02,0.11,0.0,1.1,3.93,44.23,-66.56
0.01,0.07,0.85,9.85,-4.26,-6.59,0.01,-0.04,0.82,0.24,-7.18,-4.23,0.01,0.04,0.95,4.13,-3.95,-10.69,0.05,-0.21,1.14,11.65,16.99,2.35,0.0,-0.19,1.12,20.38,33.71,-70.94,0.1,0.01,1.11,5.79,44.35,-69.45
0.01,0.06,0.85,9.6,-4.44,-6.85,0.01,-0.04,0.83,0.37,-7.54,-4.52,0.02,0.04,0.95,5.12,-3.55,-10.68,0.05,-0.21,1.15,9.84,16.37,2.79,-0.01,-0.17,1.13,21.89,33.69,-72.66,0.09,0.02,1.1,7.27,44.45,-71.85
0.02,0.05,0.85,9.73,-4.31,-7.16,0.01,-0.04,0.83,0.83,-7.96,-4.35,0.02,0.04,0.95,7.21,-2.99,-10.71,0.06,-0.21,1.14,8.44,15.89,3.53,-0.01,-0.17,1.14,23.0,33.7,-74.59,0.09,0.02,1.1,7.76,44.82,-74.05
0.01,0.04,0.85,10.42,-4.12,-7.21,0.01,-0.04,0.83,0.89,-8.19,-4.61,0.02,0.04,0.94,9.6,-2.83,-10.9,0.06,-0.22,1.14,6.6,15.37,4.06,-0.03,-0.16,1.13,23.73,33.53,-76.58,0.08,0.03,1.08,7.99,44.95,-75.95
