RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.33,0.29,1.17,28.69,18.04,-65.02,-0.45,0.11,1.03,11.4,-17.69,-81.94,-0.14,0.3,1.14,-29.17,-35.21,66.27,0.01,0.03,0.93,9.16,6.37,7.95,0.03,0.12,0.96,13.67,10.66,17.7,0.03,0.16,0.95,12.91,2.1,15.98
-0.37,0.28,1.16,29.76,17.89,-65.16,-0.49,0.14,1.02,10.69,-18.82,-87.21,-0.17,0.29,1.12,-31.37,-36.44,68.1,0.01,0.04,0.93,9.25,6.55,9.02,0.02,0.1,0.95,13.62,10.67,17.16,0.02,0.17,0.94,11.94,2.93,15.85
-0.4,0.27,1.14,30.84,17.51,-66.18,-0.57,0.19,0.97,8.76,-15.98,-95.27,-0.19,0.29,1.12,-32.76,-37.0,70.0,-0.0,0.04,0.94,9.57,6.03,9.95,0.01,0.1,0.95,12.95,10.41,16.92,0.01,0.16,0.96,11.25,3.31,15.72
-0.43,0.25,1.14,32.29,17.29,-67.86,-0.62,0.12,0.91,7.22,-11.4,-106.44,-0.21,0.3,1.12,-34.52,-37.47,71.98,0.0,0.05,0.91,9.97,6.12,11.05,0.01,0.1,0.95,12.42,10.05,16.43,0.0,0.14,0.97,11.79,2.65,15.25
-0.47,0.24,1.12,33.61,19.03,-68.82,-0.51,0.03,0.92,13.47,-16.53,-106.69,-0.23,0.29,1.15,-35.63,-38.34,73.8,0.0,0.05,0.92,10.37,7.06,12.19,0.01,0.1,0.95,11.82,10.29,16.2,0.01,0.14,0.97,13.71,2.28,14.82
-0.44,0.21,1.1,35.66,19.92,-69.54,-0.5,0.3,0.95,15.82,-20.43,-104.25,-0.24,0.28,1.18,-36.23,-39.91,76.58,-0.0,0.05,0.93,10.66,6.26,12.66,0.01,0.1,0.94,11.51,10.24,15.89,0.01,0.14,0.96,16.33,1.92,14.33
-0.41,0.18,1.09,36.59,18.9,-70.66,-0.53,0.33,1.02,12.26,-21.59,-109.9,-0.27,0.29,1.2,-36.3,-42.41,79.73,0.0,0.05,0.91,11.33,6.05,13.27,0.01,0.1,0.94,11.15,10.03,15.66,0.0,0.14,0.95,18.6,2.16,13.81
-0.41,0.13,1.07,34.82,17.92,-71.27,-0.53,0.16,1.04,7.89,-21.72,-117.92,-0.29,0.27,1.23,-34.89,-46.44,82.82,-0.03,0.05,0.93,10.1,4.15,13.33,0.01,0.11,0.93,10.25,9.75,15.34,0.01,0.16,0.94,19.13,2.28,13.16
-0.36,0.13,1.04,31.78,17.09,-69.06,-0.5,0.14,1.03,3.37,-22.18,-121.48,-0.3,0.27,1.23,-32.53,-51.43,85.65,-0.02,0.04,0.9,10.03,4.34,14.6,0.01,0.13,0.95,9.24,9.47,14.78,0.02,0.18,0.93,18.66,2.35,13.14
-0.38,0.09,1.04,28.12,18.61,-68.66,-0.5,0.21,0.99,-3.12,-22.16,-121.76,-0.3,0.28,1.22,-29.59,-56.84,88.88,0.01,0.06,0.86,10.52,3.32,15.08,0.02,0.13,0.93,8.73,9.69,15.66,0.0,0.18,0.93,17.72,2.33,13.72
-0.34,0.05,1.04,25.93,18.15,-71.97,-0.46,0.22,0.93,-8.88,-21.37,-122.18,-0.29,0.26,1.21,-25.71,-61.24,90.73,0.03,0.05,0.84,10.4,6.47,16.36,0.0,0.13,0.95,6.58,8.18,14.34,0.02,0.19,0.93,17.27,2.19,13.91
-0.33,0.03,0.98,27.52,23.54,-67.52,-0.44,0.19,0.95,-13.98,-20.7,-123.63,-0.32,0.28,1.25,-21.12,-66.48,92.42,0.01,0.03,0.89,9.42,6.44,16.55,0.01,0.14,0.93,4.49,7.95,13.98,0.01,0.19,0.92,16.33,2.51,13.63
-0.29,-0.04,0.96,27.06,25.56,-63.08,-0.4,0.13,0.88,-19.04,-19.15,-125.3,-0.27,0.27,1.2,-18.51,-70.4,93.21,0.02,0.03,0.88,8.76,4.73,16.66,0.02,0.12,0.93,3.73,7.71,13.94,0.0,0.19,0.93,14.52,2.15,13.75
-0.24,-0.11,0.99,25.73,26.28,-59.25,-0.35,0.04,0.84,-20.95,-17.02,-127.13,-0.24,0.27,1.18,-16.37,-72.13,94.08,0.03,0.02,0.87,8.27,4.02,17.25,0.01,0.11,0.93,3.02,7.89,13.66,-0.0,0.19,0.92,12.4,1.17,14.01
-0.21,-0.17,0.96,26.59,26.89,-54.04,-0.29,0.07,0.82,-17.59,-17.7,-127.02,-0.21,0.24,1.19,-16.42,-73.79,93.69,0.03,0.03,0.86,7.44,4.14,17.34,0.01,0.1,0.92,2.9,8.37,13.69,-0.01,0.17,0.91,10.39,0.66,14.34
-0.17,-0.22,0.93,23.93,26.56,-51.24,-0.23,0.07,0.86,-12.92,-17.4,-126.89,-0.19,0.19,1.15,-10.85,-71.63,92.38,0.04,0.05,0.85,7.36,5.89,18.06,0.01,0.1,0.91,2.47,8.24,13.5,-0.01,0.17,0.91,9.34,-0.05,14.21
-0.12,-0.25,0.92,21.13,25.89,-49.21,-0.13,0.06,0.85,-7.9,-16.36,-126.52,-0.14,0.16,1.14,-8.05,-66.21,90.67,-0.0,0.04,0.88,5.44,2.47,18.3,0.02,0.11,0.91,1.51,7.5,13.21,-0.01,0.17,0.91,8.94,-0.21,14.2
-0.08,-0.27,0.89,17.19,24.98,-47.75,-0.07,0.02,0.87,-2.98,-15.39,-126.98,-0.11,0.14,1.16,-7.32,-60.93,88.09,0.03,0.05,0.84,3.43,2.6,17.76,0.01,0.13,0.91,0.41,6.63,13.15,-0.0,0.16,0.89,8.68,-0.98,14.27
-0.03,-0.3,0.87,12.2,24.0,-45.12,-0.04,0.01,0.86,1.83,-14.61,-127.58,-0.08,0.14,1.18,-5.6,-55.78,83.7,0.02,0.05,0.85,1.99,1.85,18.6,0.02,0.12,0.9,-0.82,6.1,13.07,-0.0,0.17,0.87,8.27,-0.96,14.72
0.0,-0.31,0.87,8.27,22.56,-40.24,-0.0,0.02,0.86,4.66,-13.6,-126.26,-0.05,0.13,1.19,-2.63,-50.79,82.89,0.03,0.05,0.84,0.76,-0.89,18.8,0.02,0.12,0.9,-1.25,5.53,12.97,-0.0,0.16,0.87,6.79,-1.06,15.24
0.05,-0.31,0.85,5.47,19.27,-37.08,0.05,0.01,0.86,6.82,-12.53,-123.73,-0.02,0.11,1.21,1.54,-45.55,79.6,0.04,0.05,0.83,-1.26,-2.2,19.37,0.02,0.11,0.9,-1.85,4.82,13.01,-0.02,0.16,0.87,5.62,-1.88,15.82
0.06,-0.32,0.83,1.11,15.71,-32.31,0.11,0.02,0.83,10.95,-11.18,-118.86,-0.0,0.09,1.24,5.27,-39.7,77.35,0.04,0.05,0.84,-3.03,-3.66,19.4,0.02,0.1,0.89,-1.89,4.15,13.02,-0.0,0.15,0.88,4.46,-3.03,16.31
0.1,-0.33,0.81,-0.95,13.21,-29.56,0.14,0.09,0.84,18.48,-12.17,-111.6,0.01,0.08,1.27,8.75,-33.08,76.13,0.04,0.05,0.83,-5.95,-5.72,19.46,0.02,0.1,0.9,-1.79,3.81,13.1,-0.02,0.14,0.86,3.15,-3.85,16.73
0.13,-0.32,0.83,-4.21,11.41,-24.95,0.23,0.03,0.89,24.21,-11.87,-103.85,0.02,0.05,1.29,11.34,-25.89,75.4,0.07,0.05,0.79,-8.54,-3.99,19.61,0.01,0.1,0.9,-1.93,3.06,13.77,-0.01,0.12,0.86,1.53,-3.82,16.95
0.14,-0.32,0.84,-4.91,10.89,-20.66,0.26,0.08,0.91,30.19,-10.55,-93.0,0.02,0.04,1.3,11.11,-19.27,75.62,0.05,0.01,0.83,-10.2,-7.68,19.58,0.02,0.12,0.91,-2.27,2.5,14.23,-0.0,0.12,0.87,1.04,-3.84,17.34
0.18,-0.29,0.88,-2.37,11.11,-16.02,0.33,0.39,0.82,23.66,-6.62,-75.95,0.01,0.02,1.31,9.29,-14.96,74.79,0.07,0.02,0.85,-12.53,-7.88,19.33,0.02,0.12,0.92,-2.83,1.77,14.61,-0.01,0.11,0.89,0.94,-4.27,17.72
0.19,-0.29,0.9,-0.82,11.68,-10.99,0.39,0.53,0.75,12.15,0.18,-57.5,-0.0,0.06,1.29,6.56,-13.48,74.2,0.04,0.01,0.85,-13.9,-10.7,20.76,0.02,0.11,0.92,-2.92,1.19,14.69,-0.01,0.12,0.88,0.98,-4.77,18.45
0.18,-0.28,0.92,0.65,11.33,-4.92,0.41,0.64,0.72,2.91,5.2,-42.12,-0.01,0.08,1.25,2.85,-13.8,73.05,0.05,0.01,0.83,-16.6,-8.76,19.64,0.01,0.11,0.92,-2.34,1.18,15.39,0.0,0.12,0.88,0.4,-5.13,19.16
0.18,-0.25,0.94,2.02,12.15,0.69,0.46,0.7,0.73,-5.34,9.02,-31.31,-0.02,0.15,1.21,-2.3,-14.35,71.43,0.03,0.01,0.87,-16.79,-11.34,20.6,0.01,0.11,0.92,-1.72,1.23,15.73,-0.02,0.1,0.91,0.02,-6.12,19.66
0.17,-0.23,0.96,1.33,12.54,6.72,0.5,0.62,0.77,-10.72,13.35,-24.9,-0.02,0.21,1.18,-7.03,-15.4,69.49,0.08,0.03,0.8,-16.73,-5.96,20.86,0.01,0.11,0.92,-1.92,0.67,16.27,-0.01,0.1,0.92,0.05,-7.46,20.23
0.16,-0.24,0.98,-0.73,13.25,13.26,0.51,0.57,0.8,-12.06,16.66,-19.25,-0.04,0.25,1.17,-11.44,-16.34,67.4,0.02,0.04,0.87,-17.22,-10.55,21.25,0.0,0.1,0.92,-1.37,0.86,16.97,-0.02,0.1,0.9,-0.77,-8.31,20.29
0.15,-0.22,0.99,-3.47,13.56,19.43,0.53,0.57,0.82,-11.18,19.78,-12.41,-0.03,0.3,1.13,-15.79,-17.44,65.44,0.02,0.01,0.87,-16.64,-11.76,22.35,0.0,0.08,0.91,-1.09,1.28,17.5,-0.02,0.11,0.93,0.56,-8.83,20.26
0.14,-0.25,0.99,-7.11,14.56,25.58,0.57,0.56,0.84,-9.7,22.63,-4.99,-0.02,0.33,1.1,-20.88,-18.77,63.24,0.01,0.03,0.87,-17.44,-8.92,22.06,0.0,0.08,0.89,-1.21,0.86,18.64,-0.02,0.1,0.93,3.6,-9.9,19.8
0.14,-0.27,0.99,-9.35,16.24,31.57,0.6,0.56,0.83,-6.87,26.47,2.85,0.0,0.37,1.07,-27.19,-20.74,60.85,0.02,0.02,0.86,-16.52,-11.76,21.91,0.01,0.1,0.9,-0.39,1.07,19.28,-0.02,0.1,0.91,4.74,-10.84,19.56
0.16,-0.3,0.99,-13.03,16.94,37.5,0.62,0.57,0.83,-3.73,29.66,11.57,0.01,0.4,1.05,-32.03,-22.08,58.72,-0.05,0.05,0.94,-16.53,-13.74,23.34,0.02,0.13,0.9,-0.69,1.22,19.83,-0.0,0.12,0.91,5.3,-11.15,19.62
0.19,-0.3,1.0,-15.82,17.18,42.41,0.63,0.58,0.82,-1.26,31.95,21.34,0.01,0.4,1.07,-38.71,-23.13,56.26,0.03,0.06,0.85,-16.1,-9.22,22.91,0.02,0.14,0.91,-1.79,0.47,20.37,0.01,0.13,0.89,5.78,-10.73,19.49
0.22,-0.32,0.98,-16.63,17.08,48.31,0.63,0.6,0.85,0.88,33.46,31.52,0.01,0.41,1.09,-46.11,-23.67,53.24,0.03,0.04,0.88,-15.81,-11.89,22.05,0.03,0.15,0.9,-3.18,0.18,20.7,0.02,0.16,0.9,4.42,-9.68,19.79
0.24,-0.31,0.96,-18.55,15.02,54.47,0.6,0.64,0.88,0.7,34.74,42.0,0.02,0.39,1.11,-52.17,-24.31,51.26,0.03,0.04,0.9,-16.06,-13.18,21.7,0.03,0.16,0.89,-4.6,-0.54,20.53,0.03,0.18,0.92,3.11,-8.79,20.43
0.27,-0.31,0.96,-23.27,10.44,61.05,0.6,0.66,0.91,-1.09,36.31,52.44,0.02,0.35,1.14,-56.0,-24.5,49.16,0.02,0.03,0.92,-15.32,-16.06,22.03,0.03,0.15,0.9,-6.31,-1.15,20.57,0.03,0.19,0.94,1.82,-9.08,21.4
0.28,-0.31,0.95,-28.48,4.46,67.53,0.57,0.65,0.95,-3.94,37.95,63.8,0.03,0.32,1.17,-58.59,-24.44,47.11,0.05,0.04,0.89,-14.28,-13.42,22.27,0.0,0.14,0.92,-8.11,-1.6,20.95,0.03,0.18,0.93,-1.3,-9.12,21.67
0.3,-0.27,0.96,-32.03,-1.97,75.14,0.56,0.66,0.98,-6.55,38.42,72.54,0.04,0.27,1.21,-60.01,-24.07,45.32,0.04,0.03,0.87,-12.35,-13.89,22.28,0.0,0.14,0.91,-9.57,-2.6,21.02,0.01,0.18,0.93,-4.61,-9.41,22.37
0.29,-0.27,0.95,-35.47,-8.9,80.85,0.54,0.63,1.02,-9.24,40.3,83.28,0.06,0.24,1.23,-59.41,-23.58,43.89,0.04,0.03,0.88,-11.38,-12.65,22.21,-0.01,0.16,0.92,-10.15,-3.18,21.27,0.0,0.17,0.92,-8.24,-9.29,22.68
0.29,-0.25,0.94,-36.31,-14.07,86.29,0.51,0.62,1.04,-10.94,41.27,93.45,0.08,0.19,1.24,-57.99,-22.44,42.97,0.03,0.02,0.9,-10.47,-13.68,22.81,-0.0,0.16,0.93,-11.08,-2.95,21.56,-0.0,0.15,0.96,-10.34,-9.81,23.15
0.28,-0.25,0.96,-36.37,-18.94,92.98,0.47,0.63,1.05,-12.54,41.52,102.08,0.1,0.18,1.22,-55.88,-20.11,41.98,0.04,-0.01,0.89,-9.35,-12.37,22.66,0.01,0.16,0.93,-12.24,-2.84,21.66,-0.0,0.15,0.96,-12.18,-10.29,23.88
0.24,-0.24,0.96,-34.26,-21.79,98.97,0.43,0.64,1.05,-14.63,42.33,110.99,0.12,0.15,1.21,-53.72,-18.83,41.4,0.03,-0.01,0.91,-9.04,-13.73,22.01,0.02,0.16,0.94,-13.36,-2.87,21.95,0.02,0.14,0.96,-13.3,-10.3,25.05
0.24,-0.23,0.94,-31.02,-22.33,105.29,0.41,0.62,1.06,-16.15,42.83,119.22,0.13,0.14,1.2,-51.27,-17.47,40.99,0.02,-0.0,0.93,-8.27,-12.12,21.43,0.02,0.17,0.94,-14.12,-2.76,22.27,0.03,0.14,0.97,-13.97,-9.47,25.88
0.22,-0.23,0.95,-28.08,-21.58,111.24,0.36,0.6,1.07,-17.19,42.76,127.12,0.14,0.14,1.2,-48.61,-16.3,40.55,0.03,0.01,0.93,-7.04,-11.88,20.95,0.01,0.17,0.94,-15.0,-2.92,22.5,0.04,0.14,0.97,-13.91,-9.66,26.57
0.21,-0.22,0.96,-25.88,-20.64,116.01,0.33,0.59,1.07,-18.3,42.64,134.49,0.15,0.13,1.2,-46.05,-15.24,39.89,0.02,0.04,0.94,-6.2,-11.25,20.31,0.01,0.15,0.93,-15.19,-2.65,22.75,0.03,0.15,0.97,-14.78,-8.92,27.15
0.2,-0.22,0.97,-24.51,-19.26,121.12,0.29,0.56,1.07,-19.29,42.58,142.05,0.16,0.16,1.2,-42.24,-13.02,39.05,0.02,-0.02,0.97,-4.11,-11.84,20.58,0.0,0.15,0.93,-15.0,-2.07,23.0,0.02,0.16,0.97,-13.81,-9.62,27.45
0.21,-0.21,0.98,-23.71,-18.61,125.05,0.26,0.55,1.07,-19.75,42.78,149.07,0.16,0.14,1.2,-38.91,-11.8,38.24,-0.0,0.06,0.96,-3.89,-10.98,20.58,0.0,0.14,0.93,-14.45,-1.93,23.28,0.01,0.17,0.98,-11.56,-9.95,27.6
0.19,-0.21,0.99,-24.63,-19.03,128.16,0.21,0.53,1.07,-20.33,42.92,156.43,0.16,0.16,1.2,-36.45,-10.74,37.34,-0.02,0.06,0.95,-3.15,-10.83,21.02,-0.0,0.15,0.93,-13.9,-2.17,23.98,0.01,0.16,0.97,-10.24,-10.24,27.47
0.2,-0.2,0.99,-26.12,-19.53,131.6,0.17,0.51,1.05,-21.02,43.06,163.11,0.15,0.15,1.19,-32.8,-9.4,36.6,-0.0,0.04,0.93,-1.25,-9.42,21.93,-0.0,0.15,0.92,-13.63,-2.76,24.22,0.01,0.18,0.94,-9.1,-8.82,27.22
0.19,-0.18,1.01,-27.31,-20.79,134.69,0.14,0.6,1.0,-20.02,43.94,172.4,0.17,0.2,1.2,-32.37,-8.36,35.57,-0.04,0.11,0.94,-2.38,-9.52,22.44,-0.0,0.18,0.92,-14.06,-3.65,24.63,0.03,0.17,0.95,-8.36,-7.25,27.11
0.18,-0.19,1.01,-28.43,-22.73,137.21,0.08,0.51,1.06,-21.37,39.79,168.34,0.16,0.19,1.22,-30.66,-8.02,33.75,-0.02,0.09,0.93,-2.32,-10.48,22.76,-0.0,0.19,0.92,-15.31,-4.13,24.74,0.01,0.23,0.96,-6.24,-5.78,26.21
0.17,-0.18,1.02,-30.38,-24.11,139.05,0.05,0.46,1.03,-21.53,41.45,179.7,0.16,0.21,1.21,-30.26,-7.61,32.66,-0.04,0.09,0.92,-3.02,-10.26,23.49,0.0,0.2,0.93,-16.66,-4.45,24.42,-0.02,0.2,0.98,-9.18,-10.49,26.92
0.17,-0.18,1.02,-30.93,-25.32,142.23,0.02,0.41,1.05,-21.31,42.33,185.14,0.17,0.21,1.21,-29.37,-6.27,31.76,-0.03,0.09,0.93,-3.6,-10.43,23.53,-0.0,0.2,0.94,-17.65,-4.14,24.72,-0.0,0.21,0.96,-7.06,-9.11,29.88
0.16,-0.17,1.02,-31.85,-26.16,143.61,-0.04,0.38,1.06,-20.47,42.7,191.2,0.17,0.22,1.22,-28.76,-5.5,30.73,-0.04,0.09,0.94,-3.89,-10.89,23.75,-0.0,0.2,0.93,-18.16,-4.43,24.65,0.02,0.21,0.97,-7.29,-8.53,28.38
0.16,-0.15,1.02,-31.15,-26.76,145.6,-0.09,0.36,1.05,-20.48,41.82,193.33,0.17,0.21,1.23,-27.94,-4.04,29.24,-0.03,0.09,0.94,-5.68,-11.62,23.7,0.0,0.2,0.93,-19.21,-4.38,24.96,0.02,0.2,0.97,-7.27,-9.08,28.76
0.16,-0.15,1.01,-28.82,-25.48,148.08,-0.13,0.39,1.04,-19.37,40.86,196.27,0.17,0.21,1.23,-26.75,-2.49,27.94,-0.03,0.08,0.95,-7.98,-13.4,22.88,0.0,0.18,0.93,-20.63,-4.64,24.74,0.02,0.21,0.97,-8.07,-8.95,29.43
0.15,-0.14,0.98,-24.64,-22.86,150.44,-0.16,0.34,1.03,-20.63,40.6,198.31,0.16,0.21,1.24,-25.76,-1.05,26.29,-0.01,0.08,0.94,-9.92,-13.33,22.5,0.01,0.18,0.91,-21.09,-5.07,24.9,0.02,0.2,0.96,-9.08,-8.84,30.7
0.14,-0.13,0.98,-18.87,-19.42,151.88,-0.2,0.33,1.02,-21.11,39.7,200.21,0.17,0.22,1.24,-24.76,-0.44,24.5,-0.02,0.08,0.95,-11.32,-14.05,22.26,0.0,0.18,0.9,-21.84,-4.85,25.23,0.01,0.2,0.97,-10.21,-8.3,31.64
0.12,-0.12,0.97,-14.75,-17.5,153.6,-0.24,0.28,1.03,-21.69,38.88,202.11,0.17,0.23,1.25,-25.01,1.56,22.85,-0.02,0.07,0.96,-12.84,-14.86,21.97,-0.0,0.18,0.89,-22.58,-4.88,25.28,0.01,0.2,0.96,-11.02,-7.88,31.34
0.12,-0.1,0.98,-12.37,-17.09,154.96,-0.28,0.26,1.04,-22.27,38.2,204.38,0.17,0.23,1.26,-25.01,3.12,21.11,-0.01,0.07,0.95,-14.09,-15.03,21.75,-0.0,0.2,0.9,-23.73,-5.21,25.6,0.02,0.22,0.94,-11.81,-7.44,31.56
0.11,-0.07,1.0,-12.04,-18.28,155.57,-0.32,0.23,1.03,-23.04,38.1,207.05,0.17,0.24,1.26,-25.24,4.39,19.14,-0.01,0.07,0.96,-14.92,-15.11,21.82,0.01,0.2,0.9,-24.53,-5.06,25.58,0.02,0.2,0.96,-12.24,-7.44,32.16
0.1,-0.05,1.0,-13.4,-20.6,155.93,-0.35,0.2,1.02,-23.52,37.38,208.12,0.18,0.23,1.28,-25.08,5.81,17.52,0.0,0.03,0.96,-14.39,-14.91,22.27,-0.0,0.21,0.91,-25.86,-4.77,25.72,0.02,0.21,0.97,-13.66,-6.68,32.95
0.11,-0.03,1.0,-16.15,-23.76,156.77,-0.39,0.19,1.01,-24.02,36.35,208.05,0.18,0.25,1.29,-25.59,7.34,16.07,-0.01,0.07,0.96,-16.17,-14.89,22.92,0.01,0.21,0.93,-26.63,-4.79,25.75,0.03,0.21,0.97,-14.77,-6.18,33.37
0.1,0.0,1.02,-19.57,-29.43,157.79,-0.41,0.15,1.0,-25.05,34.85,205.64,0.18,0.26,1.31,-26.25,8.55,14.43,-0.0,0.08,0.94,-16.53,-15.07,22.51,0.0,0.21,0.93,-27.18,-4.47,26.09,0.03,0.21,0.98,-14.86,-6.21,33.63
0.08,0.01,1.02,-22.18,-31.53,159.12,-0.46,0.12,1.01,-26.08,34.07,203.8,0.18,0.27,1.32,-27.47,9.49,12.56,0.0,0.08,0.96,-16.24,-14.41,23.5,-0.01,0.21,0.94,-27.84,-4.27,25.89,0.04,0.2,0.97,-15.76,-5.89,34.17
0.08,0.01,1.01,-24.78,-33.53,160.27,-0.49,0.08,1.0,-25.0,32.46,200.83,0.17,0.28,1.33,-28.65,10.76,10.86,-0.01,0.06,0.97,-16.1,-13.73,24.44,-0.02,0.2,0.93,-28.69,-4.37,26.02,0.01,0.21,1.0,-16.62,-5.81,35.17
0.05,0.04,1.0,-27.88,-35.1,159.77,-0.53,0.03,1.0,-22.82,30.35,196.33,0.16,0.3,1.35,-29.33,11.71,9.16,-0.02,0.07,0.97,-16.69,-14.81,24.53,-0.02,0.19,0.94,-28.93,-4.25,26.62,0.0,0.2,0.99,-17.24,-5.78,35.21
0.04,0.07,1.01,-33.02,-35.13,158.6,-0.54,-0.03,0.99,-19.5,28.6,191.09,0.16,0.32,1.35,-30.4,12.48,7.63,-0.02,0.05,0.97,-17.61,-14.85,24.8,-0.03,0.19,0.95,-29.14,-4.07,26.94,0.0,0.19,0.98,-16.98,-5.76,35.6
0.02,0.08,1.04,-40.4,-36.27,152.22,-0.56,-0.11,0.99,-15.05,26.56,184.87,0.16,0.34,1.35,-31.92,13.44,6.0,-0.02,0.04,0.95,-17.45,-15.62,25.24,-0.04,0.19,0.95,-28.17,-4.04,27.19,-0.01,0.19,1.01,-16.85,-5.89,35.89
0.03,0.11,1.05,-45.05,-35.61,147.78,-0.57,-0.18,0.98,-10.85,24.82,178.07,0.15,0.36,1.35,-32.66,14.44,4.65,-0.03,0.03,0.96,-16.94,-14.95,25.51,-0.05,0.2,0.96,-27.21,-4.34,28.33,-0.02,0.17,0.99,-16.22,-6.73,35.73
0.03,0.14,1.08,-47.78,-33.95,144.56,-0.59,-0.27,0.99,-7.73,23.63,172.16,0.15,0.38,1.36,-34.15,14.73,3.07,-0.04,0.03,0.95,-16.11,-14.11,25.88,-0.05,0.21,0.96,-26.81,-4.34,28.83,-0.03,0.18,0.99,-15.78,-6.73,36.31
0.01,0.15,1.09,-49.24,-34.21,140.4,-0.59,-0.38,0.99,-4.92,23.45,166.03,0.14,0.4,1.36,-35.35,15.47,1.83,-0.03,0.02,0.95,-14.69,-12.17,26.64,-0.06,0.2,0.96,-26.92,-4.32,29.91,-0.03,0.17,1.01,-14.12,-6.79,37.05
0.01,0.16,1.11,-48.27,-31.44,137.62,-0.58,-0.47,1.0,-2.64,23.96,159.61,0.14,0.42,1.38,-37.49,15.08,0.63,-0.06,0.02,0.96,-13.43,-12.32,27.05,-0.06,0.2,0.95,-27.08,-4.8,30.39,-0.03,0.17,1.0,-12.44,-6.57,36.93
0.01,0.17,1.11,-46.9,-30.49,133.43,-0.58,-0.58,1.04,-1.47,24.65,152.76,0.14,0.44,1.38,-40.66,14.72,-0.86,-0.05,0.02,0.94,-12.88,-12.03,27.5,-0.07,0.19,0.94,-26.37,-4.83,31.35,-0.04,0.17,1.0,-12.63,-6.66,37.34
0.01,0.18,1.11,-44.9,-28.33,131.38,-0.6,-0.67,1.05,-0.53,24.47,146.41,0.14,0.46,1.39,-44.7,14.41,-2.17,-0.05,0.01,0.95,-12.95,-11.48,27.61,-0.08,0.2,0.96,-25.36,-4.68,32.17,-0.06,0.15,1.0,-12.24,-6.65,38.24
0.0,0.2,1.11,-44.12,-27.15,126.05,-0.64,-0.74,1.09,-2.57,23.25,138.35,0.14,0.48,1.41,-48.95,14.23,-3.41,-0.05,0.01,0.93,-13.58,-11.01,27.95,-0.08,0.21,0.97,-25.4,-5.1,33.48,-0.06,0.13,0.99,-11.4,-7.47,38.29
0.01,0.24,1.13,-42.87,-28.6,120.24,-0.68,-0.86,1.11,-6.6,22.11,129.72,0.15,0.48,1.41,-52.75,14.57,-4.6,-0.05,-0.0,0.91,-14.6,-10.66,27.86,-0.09,0.22,0.97,-25.47,-4.82,35.11,-0.06,0.1,1.0,-10.13,-7.75,39.32
0.01,0.28,1.12,-42.31,-28.63,112.81,-0.67,-1.0,1.13,-10.63,21.92,120.39,0.15,0.49,1.44,-55.89,15.49,-6.2,-0.04,-0.01,0.93,-15.97,-11.12,27.8,-0.09,0.28,0.92,-26.44,-4.0,37.27,-0.05,0.08,1.0,-9.92,-7.82,40.11
0.01,0.32,1.11,-42.87,-28.85,105.29,-0.64,-1.12,1.14,-13.8,20.54,110.32,0.16,0.5,1.45,-58.95,16.75,-7.89,-0.03,-0.02,0.93,-16.84,-11.57,27.76,-0.15,0.24,0.88,-28.47,-2.93,40.41,-0.07,0.07,0.99,-10.67,-7.82,41.29
0.01,0.34,1.12,-40.77,-28.28,96.44,-0.62,-1.21,1.14,-16.47,19.17,100.66,0.17,0.51,1.45,-60.4,18.45,-9.15,-0.02,-0.03,0.92,-18.12,-12.18,28.08,-0.06,0.23,0.81,-27.89,1.34,44.7,-0.11,0.05,0.98,-9.76,-7.73,43.6
-0.01,0.35,1.1,-38.96,-27.05,86.31,-0.61,-1.25,1.13,-19.82,17.53,90.24,0.16,0.52,1.45,-61.13,20.83,-10.77,-0.03,-0.06,0.92,-20.14,-13.39,28.6,-0.01,0.09,1.01,-33.62,-6.56,38.15,-0.12,0.07,0.96,-7.44,-8.37,45.4
-0.02,0.39,1.12,-38.67,-26.87,75.86,-0.58,-1.3,1.12,-23.18,15.96,79.69,0.16,0.54,1.44,-60.81,23.47,-11.45,-0.02,-0.07,0.9,-21.88,-13.7,28.01,-0.2,0.26,1.03,-28.98,-7.34,47.47,-0.0,0.06,0.88,-7.76,-7.97,48.28
-0.01,0.41,1.12,-38.57,-24.93,65.15,-0.55,-1.36,1.12,-26.0,14.92,67.38,0.15,0.56,1.43,-58.69,25.11,-12.12,0.01,-0.09,0.87,-23.6,-13.92,27.02,-0.01,0.2,1.11,-23.86,-5.59,51.85,-0.1,-0.04,0.97,-10.35,-9.4,46.5
-0.03,0.39,1.13,-38.1,-21.49,53.63,-0.5,-1.44,1.11,-27.7,12.66,53.69,0.11,0.58,1.43,-55.68,25.92,-12.31,0.02,-0.1,0.85,-23.62,-14.27,26.08,-0.13,0.23,1.0,-31.05,-8.91,48.85,-0.1,-0.0,1.02,-9.22,-15.11,52.07
