RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.06,0.16,1.12,20.3,11.92,-22.56,-0.08,0.01,1.02,12.37,-6.4,-31.27,-0.03,0.09,1.11,0.63,-18.94,27.83,-0.02,0.08,0.96,1.26,4.82,4.92,0.01,0.09,0.97,2.62,6.29,5.51,0.01,0.1,0.99,2.04,2.61,4.36
-0.07,0.13,1.12,20.72,12.04,-24.04,-0.09,0.02,1.02,11.18,-5.43,-33.02,-0.03,0.1,1.1,0.92,-20.05,29.85,-0.03,0.08,0.95,1.39,4.63,5.4,0.01,0.08,0.98,2.21,5.91,5.13,0.01,0.11,0.99,2.54,2.45,4.39
-0.08,0.13,1.11,21.54,12.08,-25.27,-0.11,0.01,1.03,10.55,-5.11,-35.43,-0.04,0.1,1.11,0.98,-20.42,31.7,-0.03,0.08,0.94,1.89,4.58,5.79,0.01,0.08,0.96,2.37,5.76,4.95,0.01,0.11,0.97,2.06,2.04,4.13
-0.08,0.12,1.12,21.73,12.0,-26.5,-0.12,-0.0,1.04,10.4,-5.71,-37.37,-0.05,0.09,1.11,1.2,-21.27,33.39,-0.02,0.09,0.95,2.3,4.64,5.8,0.01,0.08,0.95,2.05,5.74,4.62,-0.0,0.12,0.97,1.52,1.78,3.6
-0.1,0.1,1.12,22.11,12.07,-27.05,-0.14,-0.02,1.05,11.08,-5.93,-39.34,-0.06,0.09,1.1,1.3,-21.91,35.19,-0.03,0.09,0.94,2.68,4.6,6.53,0.0,0.08,0.94,1.81,5.45,4.49,0.0,0.1,0.96,1.59,1.6,3.09
-0.11,0.07,1.11,22.84,12.32,-27.34,-0.14,-0.01,1.07,11.53,-5.76,-41.35,-0.06,0.09,1.1,1.11,-22.58,36.37,-0.02,0.09,0.93,2.93,4.76,7.24,0.0,0.07,0.95,1.56,5.39,4.12,-0.0,0.09,0.94,1.17,1.35,2.57
-0.1,0.05,1.12,22.79,12.29,-27.9,-0.17,-0.02,1.07,11.83,-6.24,-42.89,-0.08,0.1,1.12,0.73,-22.96,37.34,-0.02,0.09,0.92,2.98,5.07,7.24,0.01,0.07,0.94,1.44,4.7,4.27,-0.01,0.09,0.95,1.17,1.21,2.1
-0.13,0.03,1.12,23.02,12.81,-28.47,-0.17,-0.03,1.08,13.02,-6.31,-44.69,-0.08,0.09,1.12,-0.02,-23.27,38.63,-0.02,0.09,0.92,2.63,5.44,7.59,0.01,0.06,0.94,1.7,4.75,4.24,0.0,0.08,0.94,1.98,0.66,1.76
-0.13,0.02,1.12,22.69,13.08,-29.12,-0.17,-0.03,1.07,14.2,-6.71,-45.89,-0.09,0.09,1.12,-0.96,-23.47,39.41,-0.02,0.09,0.93,2.73,5.37,7.52,0.01,0.07,0.94,1.55,4.41,4.28,-0.0,0.08,0.93,1.48,0.51,1.37
-0.12,-0.0,1.11,22.92,13.54,-30.13,-0.19,-0.03,1.07,15.37,-7.01,-47.4,-0.09,0.09,1.13,-2.0,-23.89,40.04,-0.01,0.09,0.93,2.32,5.88,7.41,0.01,0.07,0.94,1.33,4.1,4.29,0.0,0.07,0.93,1.69,0.69,1.06
-0.14,-0.03,1.11,24.24,14.27,-31.67,-0.2,-0.02,1.06,16.66,-7.31,-49.05,-0.1,0.08,1.13,-2.8,-24.64,40.19,-0.02,0.09,0.94,2.13,6.05,7.07,0.02,0.07,0.94,1.16,3.84,4.24,0.01,0.08,0.94,1.74,0.64,1.37
-0.14,-0.05,1.12,25.34,14.93,-33.41,-0.2,-0.02,1.06,17.14,-6.52,-50.89,-0.11,0.08,1.13,-2.93,-25.76,40.31,-0.01,0.09,0.94,1.23,6.34,6.58,0.02,0.06,0.94,1.54,3.76,4.19,0.0,0.08,0.93,1.84,0.66,1.27
-0.16,-0.06,1.12,25.63,15.7,-34.69,-0.23,-0.01,1.04,17.65,-4.23,-54.61,-0.12,0.07,1.12,-3.46,-26.88,40.28,-0.0,0.09,0.93,1.37,6.63,6.6,0.01,0.07,0.95,1.47,3.8,4.3,0.01,0.09,0.93,2.06,0.53,1.41
-0.15,-0.06,1.1,26.21,16.64,-34.24,-0.26,-0.0,0.9,17.11,2.27,-60.97,-0.13,0.07,1.12,-3.5,-28.38,40.37,-0.01,0.07,0.93,1.18,5.75,6.27,0.02,0.08,0.94,1.23,3.59,4.02,-0.0,0.09,0.93,1.8,0.79,1.5
-0.18,-0.05,1.1,26.51,16.34,-37.03,-0.15,-0.14,0.87,21.64,2.83,-59.23,-0.14,0.07,1.14,-3.78,-29.7,40.44,0.0,0.07,0.92,1.53,6.49,6.07,0.02,0.08,0.95,0.71,3.58,4.16,0.0,0.1,0.94,1.23,0.98,1.68
-0.16,-0.04,1.09,27.9,19.02,-38.5,-0.17,-0.09,0.91,29.56,-3.29,-54.72,-0.14,0.08,1.15,-3.89,-31.03,40.36,0.0,0.07,0.93,1.77,6.71,5.52,0.01,0.09,0.95,0.55,3.21,3.67,0.0,0.1,0.94,0.86,0.72,1.82
-0.13,-0.03,1.06,31.56,23.17,-37.98,-0.19,0.12,1.09,28.5,-9.86,-53.42,-0.14,0.08,1.16,-4.07,-32.47,40.85,-0.0,0.08,0.93,2.11,6.15,5.7,0.02,0.08,0.95,0.14,3.41,3.46,0.0,0.11,0.94,0.13,1.32,1.77
-0.12,-0.01,1.06,34.15,25.62,-36.67,-0.28,0.05,1.16,25.33,-11.45,-61.17,-0.15,0.08,1.18,-3.12,-34.09,41.36,0.0,0.08,0.93,1.92,6.08,5.46,0.01,0.08,0.95,-0.42,3.44,3.18,-0.0,0.1,0.94,-0.51,1.22,1.95
-0.15,0.02,1.07,35.57,24.13,-34.95,-0.27,-0.05,1.19,25.03,-11.4,-65.89,-0.15,0.07,1.19,-2.05,-36.05,42.68,-0.01,0.08,0.93,1.45,5.61,5.41,0.01,0.08,0.95,-0.56,3.13,3.11,-0.0,0.11,0.95,-1.53,1.24,2.16
-0.18,0.01,1.09,35.57,20.44,-33.49,-0.23,-0.07,1.18,25.92,-11.55,-65.7,-0.14,0.06,1.21,-0.07,-38.38,43.85,-0.0,0.09,0.92,0.89,5.49,5.47,0.01,0.09,0.95,-0.95,3.28,2.86,0.01,0.09,0.95,-2.18,0.96,2.53
-0.17,-0.0,1.09,34.8,17.57,-32.4,-0.19,-0.06,1.13,28.22,-11.24,-65.18,-0.13,0.07,1.21,0.9,-40.31,44.82,-0.01,0.09,0.92,0.24,4.93,5.22,0.01,0.08,0.95,-1.39,2.85,2.82,0.01,0.09,0.95,-3.27,1.3,2.44
-0.18,-0.02,1.11,35.85,16.76,-32.28,-0.23,-0.03,1.09,29.41,-11.63,-66.44,-0.12,0.07,1.21,2.82,-41.77,46.24,-0.01,0.09,0.92,-0.58,4.54,5.24,0.01,0.08,0.95,-1.93,2.86,2.95,0.02,0.08,0.95,-4.6,1.51,2.51
-0.17,-0.01,1.12,34.4,16.92,-32.64,-0.25,0.01,1.1,27.85,-12.18,-68.4,-0.12,0.09,1.21,4.79,-42.08,47.09,-0.01,0.09,0.94,-1.8,2.86,5.19,0.02,0.08,0.94,-2.31,2.59,3.05,0.01,0.06,0.96,-4.47,1.58,2.34
-0.16,-0.0,1.12,33.62,16.24,-32.29,-0.25,0.02,1.13,25.59,-12.47,-70.69,-0.11,0.1,1.2,6.89,-42.47,48.36,-0.02,0.09,0.94,-2.58,1.95,5.28,0.02,0.08,0.95,-2.38,2.85,2.91,0.01,0.05,0.95,-4.47,1.58,3.02
-0.17,0.0,1.13,33.95,17.01,-32.78,-0.23,0.01,1.16,25.31,-13.63,-71.82,-0.11,0.1,1.2,8.33,-43.79,49.41,-0.01,0.09,0.94,-3.51,1.5,4.97,0.03,0.08,0.95,-1.98,2.79,3.32,0.01,0.05,0.95,-4.37,1.38,2.88
-0.16,0.01,1.14,33.22,16.77,-34.67,-0.23,-0.02,1.15,26.4,-13.83,-72.92,-0.11,0.11,1.19,8.59,-45.85,50.31,-0.01,0.08,0.94,-4.37,0.49,4.86,0.02,0.07,0.96,-1.34,2.97,3.85,0.01,0.04,0.94,-4.34,0.94,3.39
-0.15,-0.0,1.15,31.85,16.72,-36.5,-0.23,-0.03,1.13,27.42,-14.15,-74.17,-0.11,0.12,1.19,7.94,-47.7,51.39,0.01,0.08,0.94,-5.1,0.09,4.4,0.02,0.06,0.96,-0.63,3.27,4.08,0.01,0.04,0.94,-3.67,1.27,3.24
-0.18,-0.01,1.16,32.4,18.02,-36.89,-0.22,-0.02,1.13,26.93,-13.31,-75.23,-0.12,0.13,1.26,6.79,-50.0,52.05,-0.0,0.07,0.94,-5.31,-0.53,4.36,0.02,0.07,0.95,-0.37,3.39,4.18,0.01,0.04,0.94,-3.03,1.12,3.24
-0.15,-0.03,1.11,29.06,15.8,-36.33,-0.23,-0.0,1.13,26.47,-14.9,-76.7,-0.09,0.12,1.2,4.7,-49.98,52.95,0.0,0.06,0.94,-5.59,-0.99,4.22,0.02,0.07,0.94,-0.27,3.36,4.25,0.01,0.05,0.95,-1.86,1.26,3.27
-0.15,-0.05,1.11,28.29,15.24,-35.95,-0.21,0.01,1.1,24.16,-14.46,-77.59,-0.09,0.1,1.2,5.44,-50.34,53.62,0.01,0.05,0.93,-4.92,-0.74,4.23,0.03,0.08,0.95,-0.24,3.3,4.4,0.02,0.06,0.94,-1.18,1.18,3.27
-0.16,-0.08,1.1,30.36,15.18,-36.85,-0.21,0.02,1.09,20.71,-14.62,-78.18,-0.09,0.08,1.21,5.82,-50.27,54.19,0.01,0.05,0.92,-4.02,-0.48,3.94,0.02,0.08,0.95,-0.11,3.47,4.51,0.01,0.07,0.94,-0.97,1.07,3.67
-0.15,-0.1,1.08,29.79,14.82,-34.37,-0.19,0.01,1.1,18.04,-14.92,-78.65,-0.08,0.09,1.21,6.65,-49.76,54.82,0.03,0.05,0.92,-3.44,-0.46,3.89,0.02,0.09,0.95,-0.47,3.5,4.41,0.02,0.07,0.94,-0.88,1.44,3.9
-0.11,-0.12,1.07,28.6,12.93,-33.56,-0.19,-0.01,1.09,15.78,-15.63,-79.58,-0.08,0.09,1.21,6.46,-48.63,54.62,0.02,0.05,0.91,-2.62,0.08,3.92,0.02,0.09,0.94,-0.76,3.1,4.31,0.01,0.08,0.94,-1.27,0.73,4.58
-0.11,-0.15,1.07,27.4,11.96,-32.05,-0.18,0.01,1.05,6.4,-16.24,-79.18,-0.08,0.08,1.22,5.91,-47.77,54.81,0.02,0.06,0.9,-1.9,0.55,4.04,0.02,0.08,0.94,-0.89,2.64,4.28,0.02,0.09,0.91,-1.97,1.18,4.27
-0.09,-0.17,1.04,25.32,8.18,-32.11,-0.22,0.04,1.04,-6.86,-16.09,-76.91,-0.08,0.1,1.22,4.11,-47.74,54.98,0.01,0.07,0.9,-1.19,0.88,4.4,0.03,0.08,0.93,-0.95,2.67,4.21,-0.0,0.09,0.93,-3.24,0.6,4.73
-0.07,-0.17,1.03,25.16,6.3,-30.81,-0.23,0.07,1.01,-18.98,-16.62,-73.53,-0.08,0.11,1.22,2.13,-47.83,55.1,0.02,0.07,0.89,-0.47,0.56,4.47,0.02,0.09,0.93,-1.12,2.37,4.11,0.01,0.08,0.92,-4.29,0.71,4.97
-0.06,-0.2,1.01,23.75,6.47,-28.76,-0.22,0.05,1.03,-26.44,-16.85,-70.52,-0.08,0.12,1.21,0.44,-48.7,55.66,0.02,0.07,0.87,0.14,0.37,5.16,0.03,0.09,0.93,-1.48,2.04,4.16,0.0,0.09,0.92,-4.81,0.25,5.8
-0.05,-0.2,0.99,21.0,6.54,-26.93,-0.15,-0.0,1.03,-27.78,-16.53,-68.97,-0.08,0.12,1.21,-0.95,-49.49,55.92,0.02,0.07,0.87,0.21,0.23,5.37,0.03,0.09,0.94,-1.77,1.85,4.14,0.0,0.08,0.92,-4.91,0.56,5.65
-0.03,-0.2,1.0,18.96,5.1,-25.63,-0.07,-0.08,1.05,-23.72,-16.47,-69.71,-0.07,0.13,1.21,-2.47,-50.04,56.15,0.01,0.07,0.88,0.21,-0.04,5.76,0.02,0.09,0.93,-1.71,1.48,4.26,0.01,0.08,0.9,-5.88,0.4,5.69
-0.01,-0.21,0.99,16.42,3.94,-23.21,0.02,-0.12,1.05,-18.75,-16.29,-70.65,-0.06,0.12,1.19,-3.37,-49.95,55.98,0.02,0.06,0.88,0.19,-0.66,5.92,0.03,0.08,0.93,-1.76,0.95,4.27,0.01,0.07,0.91,-5.97,0.26,6.06
0.02,-0.22,0.97,13.52,2.96,-21.26,0.07,-0.17,1.04,-13.55,-14.66,-71.25,-0.05,0.13,1.19,-3.76,-49.66,56.02,0.02,0.06,0.87,0.11,-1.22,6.11,0.03,0.08,0.94,-1.61,0.89,4.37,0.01,0.05,0.91,-5.76,0.43,6.26
0.02,-0.22,0.97,10.32,0.6,-18.37,0.12,-0.22,1.02,-9.31,-12.76,-71.76,-0.04,0.13,1.18,-4.23,-48.95,55.96,0.03,0.06,0.88,-0.27,-1.11,6.49,0.03,0.08,0.93,-1.57,0.5,4.93,0.0,0.05,0.91,-5.78,0.05,6.33
0.05,-0.23,0.97,7.13,-1.94,-15.74,0.14,-0.23,1.01,-6.11,-10.31,-71.7,-0.02,0.14,1.17,-4.92,-47.95,55.69,0.02,0.05,0.87,-0.52,-1.8,6.55,0.02,0.07,0.93,-1.23,0.02,4.88,-0.01,0.05,0.91,-5.16,-0.16,6.57
0.09,-0.25,0.97,3.91,-4.56,-14.16,0.15,-0.25,1.01,-3.47,-9.22,-70.6,-0.0,0.14,1.17,-5.02,-46.33,55.47,0.03,0.04,0.87,-0.76,-2.07,7.06,0.01,0.06,0.94,-0.6,0.08,5.18,-0.02,0.06,0.92,-4.8,-0.49,6.73
0.11,-0.26,0.95,0.93,-6.09,-12.47,0.16,-0.24,1.01,-0.83,-8.21,-68.79,0.01,0.13,1.17,-5.8,-44.02,55.11,0.01,0.04,0.88,-0.23,-2.6,7.8,0.0,0.07,0.93,-0.87,-0.03,5.53,-0.02,0.06,0.92,-4.52,-0.55,6.88
0.14,-0.28,0.93,-2.6,-7.04,-11.65,0.18,-0.25,0.98,2.2,-6.41,-65.6,0.03,0.12,1.18,-5.85,-41.73,54.25,0.03,0.03,0.87,-0.07,-2.38,7.48,0.0,0.08,0.94,-1.08,-0.27,5.75,-0.01,0.07,0.92,-4.02,-0.85,6.73
0.19,-0.3,0.92,-4.46,-7.66,-10.37,0.23,-0.2,0.94,5.04,-5.31,-62.21,0.05,0.1,1.19,-6.21,-38.77,53.01,0.01,0.02,0.89,0.63,-2.79,8.17,0.01,0.09,0.94,-1.07,-0.32,5.95,-0.02,0.07,0.93,-4.15,-1.16,7.47
0.22,-0.32,0.9,-6.36,-5.6,-8.68,0.26,-0.17,0.93,9.66,-3.7,-57.45,0.05,0.1,1.2,-6.63,-35.7,51.66,0.02,0.03,0.89,1.17,-3.39,8.52,0.01,0.08,0.95,-1.63,-0.49,5.91,-0.02,0.07,0.92,-3.5,-1.65,7.79
0.25,-0.33,0.88,-6.11,-1.57,-8.08,0.32,-0.16,0.9,15.97,-2.02,-52.53,0.08,0.09,1.21,-7.02,-31.89,50.55,0.02,0.04,0.88,1.64,-3.4,9.07,0.0,0.08,0.95,-1.89,-0.76,6.22,-0.01,0.08,0.92,-4.28,-1.83,8.47
0.28,-0.35,0.91,-2.29,3.68,-6.79,0.36,-0.11,0.84,20.34,0.24,-44.66,0.08,0.09,1.22,-7.18,-28.61,49.29,0.02,0.03,0.88,2.44,-3.14,9.41,0.01,0.08,0.93,-2.19,-1.25,6.07,-0.01,0.07,0.93,-5.02,-2.26,8.56
0.31,-0.36,0.92,1.74,8.02,-4.48,0.38,0.02,0.84,27.02,0.76,-33.56,0.09,0.06,1.23,-7.21,-25.82,47.76,0.0,0.03,0.9,2.63,-3.82,10.37,-0.0,0.09,0.93,-2.74,-1.55,6.37,-0.02,0.08,0.94,-5.29,-2.27,8.66
0.34,-0.38,0.91,10.02,14.35,0.05,0.41,0.37,0.9,28.26,-0.65,-12.8,0.1,0.04,1.25,-7.03,-23.09,46.21,0.03,0.03,0.88,3.11,-3.21,11.11,0.01,0.08,0.95,-2.9,-2.13,6.41,-0.01,0.07,0.92,-5.84,-2.64,9.21
0.32,-0.38,0.95,18.28,18.4,4.64,0.49,0.32,0.85,30.66,2.18,1.82,0.08,-0.01,1.26,-6.31,-21.07,44.93,0.02,0.01,0.9,3.47,-4.67,11.63,0.0,0.08,0.94,-2.99,-2.4,6.56,-0.02,0.06,0.92,-5.82,-2.97,9.18
0.3,-0.39,0.99,21.22,16.32,10.27,0.4,0.41,0.91,32.15,1.4,11.75,0.07,0.06,1.27,-10.57,-19.22,42.92,0.04,0.05,0.87,2.29,-3.82,10.91,0.0,0.08,0.95,-2.89,-2.19,6.77,-0.01,0.05,0.91,-6.29,-3.35,9.5
0.28,-0.37,1.01,24.56,13.12,15.12,0.4,0.47,0.96,32.27,0.89,18.92,0.04,0.02,1.29,-13.24,-18.76,40.49,0.0,0.06,0.89,1.15,-6.07,11.78,0.01,0.08,0.94,-2.73,-2.76,7.21,-0.01,0.05,0.9,-6.08,-3.9,9.78
0.23,-0.35,1.02,25.24,9.27,21.94,0.42,0.45,1.04,31.18,1.06,23.69,0.03,0.05,1.29,-15.12,-18.44,38.75,0.02,0.07,0.87,-0.28,-5.5,11.96,0.01,0.08,0.94,-2.51,-3.08,7.61,-0.01,0.05,0.92,-5.34,-4.11,10.05
0.2,-0.33,1.01,23.87,3.56,29.39,0.43,0.42,1.11,29.69,1.45,28.56,0.02,0.06,1.29,-16.45,-18.49,36.73,0.01,0.05,0.89,-0.72,-6.01,12.19,0.0,0.08,0.94,-2.18,-3.64,8.07,-0.01,0.04,0.91,-5.51,-4.71,10.66
0.2,-0.31,1.01,22.01,-1.99,35.28,0.45,0.41,1.17,27.89,2.11,34.11,0.01,0.09,1.27,-15.98,-18.56,35.25,0.02,0.06,0.89,-0.99,-6.92,12.61,0.01,0.08,0.95,-1.67,-3.89,8.37,-0.02,0.04,0.91,-5.42,-5.0,10.75
0.17,-0.3,1.02,20.53,-5.52,40.54,0.45,0.37,1.2,26.47,3.24,40.59,0.01,0.1,1.27,-14.67,-18.28,33.54,0.02,0.04,0.91,-1.82,-8.7,12.48,0.01,0.07,0.93,-1.86,-4.04,8.85,-0.01,0.04,0.91,-4.59,-5.27,11.15
0.18,-0.31,1.04,19.98,-7.84,45.33,0.45,0.34,1.2,26.95,4.85,46.82,0.01,0.11,1.26,-12.36,-17.09,32.34,0.02,0.05,0.9,-2.42,-8.14,12.45,0.02,0.08,0.93,-2.17,-4.35,9.09,-0.01,0.05,0.91,-4.09,-5.98,11.35
0.18,-0.31,1.05,19.64,-9.67,50.06,0.45,0.34,1.17,27.34,6.27,53.39,0.02,0.12,1.26,-9.97,-16.02,31.18,0.03,0.05,0.89,-2.71,-7.67,12.31,0.01,0.09,0.92,-2.41,-4.74,9.54,-0.0,0.07,0.91,-4.19,-6.02,11.69
0.19,-0.33,1.06,18.08,-11.44,52.98,0.45,0.37,1.14,27.02,7.77,60.87,0.0,0.11,1.24,-7.68,-15.03,29.02,0.03,0.05,0.9,-2.75,-9.18,12.52,0.02,0.09,0.92,-2.69,-5.03,9.71,0.0,0.07,0.92,-4.18,-6.06,11.63
0.21,-0.33,1.06,16.75,-13.14,56.56,0.44,0.42,1.12,24.82,8.8,68.52,0.05,0.14,1.24,-6.55,-14.27,27.37,0.02,0.05,0.91,-2.5,-8.1,12.57,0.02,0.09,0.93,-2.99,-5.52,10.11,0.01,0.07,0.92,-4.19,-6.33,12.08
0.24,-0.33,1.06,15.73,-14.25,60.68,0.43,0.47,1.13,20.58,10.79,76.21,0.02,0.12,1.22,-6.34,-14.24,25.29,0.03,0.05,0.92,-2.27,-8.33,13.02,0.02,0.09,0.94,-3.06,-6.21,10.18,0.01,0.08,0.92,-4.69,-6.56,12.14
0.24,-0.33,1.05,14.25,-16.26,63.73,0.4,0.45,1.17,15.9,11.93,83.25,0.03,0.12,1.22,-7.21,-15.04,23.39,0.02,0.06,0.93,-1.91,-8.92,13.47,0.01,0.09,0.94,-3.0,-6.44,10.19,0.01,0.08,0.92,-5.02,-6.67,12.33
0.26,-0.29,1.06,12.35,-18.61,67.47,0.39,0.43,1.19,10.85,13.58,89.58,0.06,0.14,1.21,-8.8,-15.32,21.46,0.02,0.04,0.92,-1.81,-7.74,13.7,0.02,0.09,0.94,-3.18,-6.7,10.51,0.0,0.08,0.93,-5.45,-7.16,12.57
0.26,-0.27,1.06,10.51,-20.77,71.53,0.37,0.4,1.19,6.37,15.18,95.94,0.08,0.17,1.22,-9.73,-15.63,19.74,0.02,0.05,0.93,-1.37,-8.2,14.02,0.02,0.1,0.95,-2.82,-6.88,10.6,0.01,0.08,0.93,-5.47,-7.19,12.59
0.25,-0.25,1.06,9.65,-23.13,75.85,0.34,0.38,1.21,2.94,16.56,102.19,0.07,0.18,1.22,-9.52,-15.44,17.63,0.01,0.05,0.94,-0.76,-8.34,14.16,0.02,0.09,0.94,-2.71,-6.91,10.89,0.01,0.09,0.95,-5.12,-7.21,12.74
0.25,-0.23,1.06,9.21,-24.11,80.11,0.31,0.37,1.22,0.73,17.36,107.84,0.08,0.18,1.24,-10.35,-14.63,15.69,0.02,0.05,0.92,-0.07,-7.8,14.97,0.01,0.1,0.94,-2.72,-7.14,10.85,0.01,0.1,0.96,-5.04,-7.36,12.92
0.24,-0.21,1.07,8.9,-24.56,84.89,0.29,0.37,1.21,-1.25,18.33,113.94,0.09,0.19,1.25,-10.93,-14.96,14.08,0.01,0.04,0.93,1.11,-7.05,15.5,0.02,0.1,0.95,-2.72,-7.51,10.75,0.01,0.09,0.96,-4.5,-7.55,12.95
0.21,-0.2,1.08,7.81,-25.7,88.99,0.25,0.37,1.21,-2.99,18.82,119.08,0.08,0.17,1.26,-10.85,-14.84,12.08,0.0,0.05,0.95,2.42,-6.57,16.31,0.01,0.11,0.96,-2.9,-7.85,11.03,0.01,0.09,0.95,-4.54,-7.92,13.07
0.21,-0.18,1.08,6.51,-26.18,93.54,0.21,0.36,1.22,-4.84,18.6,123.83,0.1,0.17,1.26,-10.85,-14.82,10.66,0.0,0.05,0.94,3.85,-6.3,17.21,0.0,0.11,0.96,-3.42,-8.53,11.11,0.01,0.08,0.96,-3.58,-7.76,12.85
0.19,-0.16,1.09,4.82,-26.08,96.69,0.18,0.35,1.21,-6.82,18.32,128.11,0.1,0.16,1.27,-10.6,-13.91,8.92,0.0,0.05,0.94,5.41,-5.65,18.43,0.0,0.1,0.95,-3.73,-8.94,11.02,0.0,0.07,0.96,-2.34,-7.49,12.93
0.18,-0.15,1.09,2.06,-27.05,99.15,0.15,0.34,1.23,-8.48,18.16,132.37,0.13,0.17,1.27,-10.84,-13.34,8.25,0.01,0.05,0.96,7.05,-4.86,18.84,0.01,0.1,0.94,-4.11,-8.88,11.22,0.01,0.06,0.96,-1.05,-7.66,13.0
0.17,-0.13,1.1,-0.75,-27.15,102.21,0.12,0.32,1.24,-9.92,17.53,136.02,0.13,0.17,1.28,-10.83,-12.55,6.85,-0.0,0.05,0.95,8.36,-4.24,19.28,0.01,0.09,0.95,-4.08,-9.05,11.91,-0.0,0.05,0.96,-0.85,-8.13,12.52
0.16,-0.11,1.1,-3.56,-27.73,104.37,0.09,0.29,1.23,-10.95,17.3,139.5,0.18,0.19,1.29,-10.74,-11.35,6.2,0.0,0.04,0.95,9.47,-3.89,20.02,0.02,0.1,0.95,-3.61,-9.02,12.21,0.0,0.05,0.96,0.22,-8.63,12.71
0.15,-0.11,1.09,-5.99,-27.85,105.64,0.05,0.28,1.23,-12.14,16.79,142.76,0.13,0.14,1.28,-10.92,-10.4,4.57,0.01,0.03,0.94,10.5,-3.15,20.11,0.02,0.1,0.95,-3.44,-9.33,12.94,0.0,0.05,0.95,1.25,-8.76,13.08
0.15,-0.1,1.09,-6.78,-27.29,106.75,0.03,0.17,1.24,-12.64,15.27,142.88,0.16,0.16,1.29,-11.53,-9.33,4.06,0.01,0.03,0.94,11.73,-1.9,20.37,0.01,0.1,0.95,-3.32,-9.63,13.15,0.0,0.07,0.95,1.21,-9.15,13.24
0.12,-0.1,1.09,-6.73,-26.38,108.02,-0.03,0.16,1.28,-15.73,14.49,142.42,0.15,0.15,1.29,-11.42,-8.18,2.85,0.02,0.03,0.94,12.85,-1.34,20.69,0.01,0.1,0.95,-3.68,-9.99,13.68,0.06,0.04,0.88,1.42,-7.11,12.0
0.11,-0.1,1.09,-6.84,-24.96,106.69,-0.04,0.26,1.23,-14.37,13.46,149.74,0.17,0.15,1.28,-11.54,-6.69,2.13,0.02,0.02,0.95,13.89,-1.39,21.53,0.0,0.11,0.95,-3.55,-10.07,14.5,-0.01,0.05,0.97,-0.23,-10.54,13.56
0.11,-0.08,1.1,-7.17,-25.26,108.97,-0.07,0.2,1.23,-14.63,14.44,154.79,0.17,0.15,1.29,-11.23,-5.76,0.98,0.02,0.01,0.94,14.85,-0.82,21.46,0.01,0.11,0.96,-3.81,-10.24,14.52,-0.0,0.08,0.96,1.9,-10.55,14.88
0.08,-0.08,1.11,-7.55,-24.53,107.53,-0.1,0.16,1.22,-13.77,13.98,157.11,0.17,0.15,1.31,-10.63,-5.49,0.31,0.04,0.01,0.93,16.08,-0.88,22.23,0.01,0.11,0.96,-4.29,-10.18,15.11,0.0,0.05,0.95,2.22,-9.21,15.89
0.08,-0.06,1.12,-7.64,-27.2,105.63,-0.14,0.13,1.22,-13.22,12.64,158.1,0.18,0.15,1.32,-9.56,-4.73,-0.56,0.03,0.02,0.94,17.69,1.49,22.56,0.0,0.11,0.95,-4.65,-10.49,15.45,0.0,0.06,0.97,2.85,-9.46,14.96
0.08,-0.06,1.13,-5.69,-29.36,107.02,-0.17,0.14,1.21,-12.02,10.65,157.65,0.17,0.16,1.33,-8.78,-3.19,-1.37,0.04,0.02,0.94,19.25,1.4,23.08,0.01,0.11,0.97,-4.81,-10.55,15.89,0.0,0.07,0.95,1.5,-10.37,15.82
0.06,-0.07,1.14,-2.89,-31.23,108.87,-0.19,0.14,1.19,-11.17,9.55,157.57,0.17,0.15,1.33,-7.82,-1.69,-1.99,0.03,0.02,0.94,20.24,1.67,23.37,0.01,0.11,0.96,-4.76,-10.48,16.46,-0.01,0.08,0.96,1.33,-10.82,16.7
0.07,-0.06,1.14,0.18,-33.4,111.27,-0.2,0.09,1.19,-11.11,8.37,155.37,0.17,0.16,1.32,-6.61,-1.01,-2.61,0.02,0.02,0.94,21.24,2.31,23.82,0.01,0.1,0.96,-4.21,-10.63,17.04,-0.0,0.06,0.96,1.5,-10.73,18.07
0.05,-0.06,1.15,1.65,-36.56,111.44,-0.23,0.04,1.18,-10.36,7.0,154.69,0.17,0.17,1.32,-6.09,-0.9,-3.57,0.02,0.03,0.95,21.9,2.02,24.41,0.01,0.1,0.95,-4.22,-10.73,17.39,0.02,0.04,0.93,1.73,-10.64,17.72
0.05,-0.05,1.15,2.82,-39.42,109.89,-0.24,0.05,1.15,-9.2,6.56,155.82,0.17,0.18,1.33,-5.13,-0.21,-4.35,0.02,0.02,0.94,22.22,2.05,24.34,0.01,0.11,0.95,-4.26,-10.79,18.09,-0.0,0.05,0.95,1.56,-11.09,18.34
