RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.11,0.98,1.43,-1.08,-2.19,0.0,0.0,0.98,1.23,-0.73,-1.09,0.0,-0.04,0.96,0.82,-1.46,-1.46,-0.0,0.06,1.03,4.5,0.13,-1.18,-0.0,0.02,0.96,-0.56,-0.43,1.71,-0.02,-0.02,0.95,2.05,-0.78,1.11
0.01,0.11,0.97,1.08,-1.19,-2.18,0.0,0.01,0.98,1.3,-0.73,-1.11,0.0,-0.04,0.96,0.55,-1.18,-1.5,-0.0,0.06,1.02,4.56,0.21,-1.32,-0.0,0.02,0.94,-0.44,-0.22,1.69,-0.01,-0.01,0.95,1.93,-0.82,1.25
0.02,0.12,0.98,0.98,-0.95,-2.26,0.0,0.02,0.99,1.24,-0.7,-1.02,-0.0,-0.03,0.96,0.5,-1.14,-1.54,-0.0,0.05,1.02,4.54,0.4,-1.18,-0.0,0.02,0.96,-0.47,-0.21,1.88,-0.01,-0.02,0.95,2.16,-0.75,1.34
0.01,0.12,0.97,0.78,-1.1,-2.49,0.0,0.01,0.98,1.08,-0.7,-1.01,0.01,-0.04,0.96,0.05,-1.21,-1.56,-0.01,0.05,1.02,4.5,0.32,-1.19,0.0,0.02,0.96,-0.36,-0.18,1.58,-0.01,-0.02,0.95,2.53,-0.73,1.29
0.02,0.12,0.97,0.22,-0.92,-2.34,0.01,0.02,0.98,1.01,-0.65,-1.07,0.01,-0.03,0.96,0.28,-1.43,-1.64,0.0,0.05,1.03,4.52,0.18,-1.11,0.01,0.03,0.95,-0.32,-0.05,1.75,-0.01,-0.02,0.94,2.85,-0.82,1.34
0.02,0.13,0.97,-0.09,-0.76,-2.47,0.01,0.02,0.98,0.91,-0.44,-1.07,0.0,-0.03,0.97,0.31,-1.03,-1.27,-0.0,0.05,1.03,4.4,0.08,-1.24,-0.0,0.02,0.95,-0.29,-0.37,1.74,-0.01,-0.03,0.95,3.02,-1.06,1.26
0.02,0.13,0.98,-0.18,-0.85,-2.66,0.01,0.02,0.99,0.85,-0.5,-1.33,0.01,-0.03,0.96,0.43,-1.03,-1.33,-0.01,0.04,1.03,4.35,0.02,-1.21,0.0,0.02,0.96,-0.3,-0.11,1.69,-0.01,-0.03,0.95,2.92,-0.98,1.21
0.01,0.13,0.97,-0.48,-0.53,-2.54,0.0,0.02,0.99,0.92,-0.82,-1.4,0.0,-0.03,0.96,0.62,-0.95,-1.3,0.0,0.04,1.03,4.48,-0.19,-1.18,0.0,0.02,0.96,-0.29,0.11,1.65,-0.01,-0.03,0.95,2.69,-0.76,1.18
0.02,0.13,0.98,-0.36,-0.56,-2.54,0.01,0.02,0.99,0.81,-0.61,-1.19,0.0,-0.03,0.97,0.44,-1.02,-1.22,-0.0,0.05,1.03,4.18,0.27,-1.23,0.0,0.02,0.95,-0.31,0.04,1.85,-0.01,-0.02,0.94,2.5,-0.69,1.31
0.01,0.14,0.98,-0.7,-0.43,-2.56,-0.0,0.02,0.98,1.05,-0.86,-1.37,-0.0,-0.03,0.97,0.47,-1.47,-1.1,0.0,0.05,1.03,3.95,0.22,-1.06,0.01,0.02,0.96,-0.24,-0.06,1.8,-0.01,-0.03,0.95,2.51,-1.0,1.25
0.01,0.12,0.97,-0.89,-0.39,-2.35,0.01,0.02,0.98,0.77,-0.7,-1.5,0.0,-0.03,0.97,0.87,-0.77,-0.97,-0.0,0.05,1.03,3.79,0.18,-0.86,0.0,0.02,0.96,-0.5,0.19,1.98,-0.01,-0.03,0.95,2.53,-0.91,1.1
0.01,0.12,0.96,-0.85,-0.12,-2.55,-0.0,0.02,0.98,0.73,-0.76,-1.66,0.01,-0.03,0.96,0.91,-1.0,-0.92,0.0,0.04,1.02,3.63,0.19,-0.91,-0.0,0.02,0.96,-0.67,0.06,1.92,-0.01,-0.03,0.95,2.66,-0.85,1.04
0.0,0.11,0.98,-0.81,-0.19,-2.46,0.0,0.01,0.98,0.76,-0.72,-1.55,0.0,-0.02,0.97,0.82,-1.31,-0.89,-0.01,0.04,1.01,3.34,0.01,-0.89,0.0,0.02,0.97,-0.47,0.05,2.2,-0.01,-0.03,0.95,2.56,-0.87,1.11
0.01,0.11,0.97,-0.79,0.13,-2.31,-0.0,0.01,0.99,0.85,-0.76,-1.69,0.0,-0.02,0.96,0.44,-1.1,-0.76,-0.0,0.04,1.02,3.37,-0.02,-0.69,0.0,0.02,0.96,-0.56,0.0,2.23,-0.01,-0.03,0.96,2.36,-0.81,1.27
0.01,0.11,0.97,-0.72,-0.1,-2.47,-0.0,0.01,0.99,0.85,-0.73,-1.67,-0.0,-0.03,0.96,0.39,-0.96,-0.92,-0.0,0.05,1.03,3.13,0.27,-0.53,-0.0,0.01,0.96,-0.26,-0.04,2.13,-0.01,-0.02,0.95,1.91,-0.48,1.18
0.0,0.11,0.98,-0.63,0.07,-2.39,-0.0,0.01,0.98,0.82,-0.63,-1.65,0.0,-0.02,0.96,0.33,-0.99,-0.94,-0.0,0.04,1.03,2.62,-0.01,-0.68,-0.0,0.02,0.96,-0.31,-0.04,2.18,-0.01,-0.02,0.95,2.12,-0.62,1.07
0.0,0.1,0.97,-0.27,0.23,-2.21,-0.01,0.01,0.99,0.82,-0.63,-1.4,0.01,-0.03,0.96,0.18,-0.99,-0.92,0.0,0.05,1.03,2.44,-0.35,-0.59,-0.0,0.02,0.95,-0.31,-0.14,2.14,-0.01,-0.02,0.95,1.92,-0.59,1.04
-0.0,0.11,0.96,-0.37,0.09,-2.24,0.0,0.01,0.99,0.84,-0.56,-1.51,0.0,-0.02,0.96,-0.05,-0.94,-0.92,-0.0,0.04,1.02,2.0,0.05,-0.5,0.0,0.02,0.95,-0.44,-0.13,2.17,-0.02,-0.01,0.95,1.85,-0.71,0.9
0.0,0.1,0.97,-0.41,0.12,-2.12,-0.01,0.01,0.99,0.89,-0.47,-1.36,-0.0,-0.03,0.96,-0.37,-0.93,-0.82,-0.0,0.04,1.02,1.85,0.4,-0.37,0.0,0.02,0.95,-0.75,-0.21,2.3,-0.01,-0.01,0.94,1.76,-0.79,0.95
0.01,0.1,0.97,-0.2,-0.16,-2.34,0.0,0.01,0.98,0.87,-0.54,-1.3,0.0,-0.02,0.96,-0.65,-1.2,-0.88,-0.0,0.04,1.01,1.71,0.96,-0.5,0.0,0.03,0.95,-0.92,-0.05,2.11,-0.01,-0.0,0.94,1.73,-0.86,0.95
0.01,0.11,0.96,-0.38,-0.12,-2.06,-0.0,0.01,0.98,0.74,-0.39,-1.39,0.0,-0.03,0.96,-0.69,-0.89,-0.89,-0.01,0.04,1.03,1.58,0.94,-0.6,0.0,0.03,0.96,-0.92,-0.08,1.76,-0.01,-0.0,0.94,1.3,-0.94,0.79
0.01,0.1,0.97,-0.36,-0.06,-2.16,0.01,0.02,0.98,0.72,-0.46,-1.37,0.0,-0.03,0.96,-0.89,-0.73,-1.13,-0.0,0.05,1.04,1.0,0.2,-0.76,-0.0,0.02,0.96,-0.85,-0.11,1.74,-0.02,-0.0,0.95,1.34,-1.05,0.75
0.01,0.1,0.96,-0.4,-0.09,-1.92,0.0,0.01,0.98,0.71,-0.55,-1.25,0.0,-0.04,0.97,-1.08,-0.88,-1.25,-0.01,0.04,1.03,0.76,0.17,-1.04,-0.0,0.03,0.96,-0.88,-0.14,1.66,-0.01,0.0,0.95,1.27,-1.11,0.61
0.01,0.11,0.97,-0.68,-0.3,-2.02,0.01,0.01,0.98,0.66,-0.53,-1.2,0.0,-0.04,0.95,-1.02,-0.98,-1.34,-0.01,0.04,1.03,0.77,0.27,-1.11,0.0,0.02,0.95,-0.82,-0.03,1.53,-0.02,-0.0,0.94,1.04,-1.15,0.71
0.02,0.11,0.96,-0.73,-0.16,-1.86,-0.0,0.01,0.98,0.71,-0.53,-1.23,0.0,-0.04,0.97,-1.18,-0.94,-1.58,-0.01,0.04,1.02,1.02,0.56,-1.21,-0.01,0.03,0.95,-0.94,0.11,1.4,-0.01,0.0,0.94,1.15,-1.44,0.58
0.02,0.11,0.95,-0.5,-0.11,-1.85,0.01,0.01,0.98,0.84,-0.56,-1.22,0.0,-0.04,0.96,-1.27,-1.02,-1.72,-0.0,0.03,1.04,1.18,1.04,-1.34,-0.0,0.03,0.95,-0.76,0.09,1.16,-0.01,0.0,0.94,0.96,-1.21,0.67
0.01,0.11,0.97,-0.62,-0.12,-2.02,0.0,0.01,0.98,0.87,-0.56,-1.14,0.0,-0.05,0.96,-1.16,-1.02,-1.58,-0.0,0.04,1.03,1.31,0.67,-1.42,0.0,0.03,0.95,-0.79,-0.08,1.1,-0.02,-0.01,0.94,1.27,-1.18,0.51
0.01,0.11,0.97,-0.42,-0.05,-2.13,0.0,0.01,0.99,0.85,-0.73,-1.35,0.01,-0.04,0.96,-1.24,-1.19,-1.63,0.0,0.04,1.03,1.31,0.73,-1.65,0.0,0.03,0.95,-0.78,0.09,0.89,-0.01,-0.0,0.95,1.28,-1.29,0.46
0.01,0.11,0.97,-0.3,0.15,-1.81,0.0,0.02,0.98,0.64,-0.66,-1.44,0.01,-0.04,0.97,-0.68,-1.21,-1.63,-0.0,0.05,1.02,0.85,0.39,-1.52,0.0,0.03,0.95,-0.9,-0.05,0.92,-0.01,-0.0,0.95,1.34,-1.19,0.34
0.0,0.11,0.97,-0.34,0.05,-2.15,0.0,0.01,0.98,0.58,-0.95,-1.5,0.0,-0.04,0.96,-0.29,-1.2,-1.5,0.0,0.05,1.03,1.1,0.27,-1.75,0.0,0.03,0.96,-1.02,-0.13,0.76,-0.01,-0.0,0.94,1.4,-1.24,0.39
0.0,0.11,0.96,-0.5,-0.19,-2.16,-0.0,0.01,0.98,0.54,-0.93,-1.49,0.01,-0.04,0.96,-0.05,-1.27,-1.78,0.0,0.06,1.04,1.19,0.31,-2.03,-0.0,0.02,0.95,-0.79,-0.21,0.6,-0.01,-0.0,0.95,1.48,-1.35,0.15
0.01,0.11,0.97,-0.4,0.11,-2.16,0.0,0.0,0.98,0.61,-0.77,-1.34,0.0,-0.04,0.96,0.05,-1.2,-1.5,0.0,0.06,1.03,1.28,0.38,-1.81,-0.0,0.02,0.96,-0.93,-0.02,0.46,-0.0,-0.0,0.95,1.33,-1.48,0.31
0.01,0.1,0.96,-0.45,-0.2,-2.0,0.0,0.01,0.99,0.48,-0.64,-1.46,0.0,-0.04,0.96,0.06,-1.05,-1.55,-0.0,0.07,1.03,1.31,0.07,-1.95,0.0,0.02,0.95,-0.85,-0.27,0.52,-0.0,-0.01,0.95,1.21,-1.33,0.11
0.0,0.1,0.97,-0.18,-0.24,-2.18,0.01,0.0,0.99,0.59,-0.53,-1.28,0.01,-0.04,0.95,-0.06,-0.89,-1.56,0.0,0.06,1.03,1.44,0.02,-2.21,0.0,0.03,0.95,-0.83,-0.17,0.53,-0.0,-0.01,0.94,1.42,-1.44,-0.08
0.01,0.1,0.97,-0.23,-0.25,-1.97,0.01,0.0,0.99,0.71,-0.74,-1.44,-0.0,-0.04,0.96,-0.15,-0.83,-1.37,-0.0,0.07,1.03,1.68,-0.33,-2.18,0.01,0.03,0.96,-0.92,-0.26,0.44,-0.01,-0.02,0.95,1.76,-1.18,-0.08
-0.0,0.1,0.96,0.08,-0.34,-1.93,0.0,0.0,0.99,0.75,-0.76,-1.31,0.0,-0.04,0.96,-0.44,-0.76,-1.4,0.0,0.06,1.03,2.02,-0.53,-2.16,-0.0,0.02,0.96,-0.9,-0.36,0.53,-0.02,-0.02,0.95,2.19,-1.27,0.08
0.01,0.1,0.97,0.14,-0.41,-1.98,0.01,0.01,0.99,0.89,-0.61,-1.22,-0.0,-0.04,0.96,-0.59,-0.74,-1.49,0.0,0.06,1.02,2.47,-0.56,-1.92,0.0,0.02,0.95,-0.58,-0.29,0.48,-0.01,-0.02,0.95,2.35,-1.44,0.05
0.01,0.1,0.97,0.26,-0.44,-1.89,0.0,0.0,0.98,0.96,-0.6,-1.08,0.01,-0.05,0.96,-0.82,-0.81,-1.56,-0.01,0.07,1.03,3.22,-0.56,-1.9,0.0,0.02,0.97,-0.47,-0.15,0.35,-0.01,-0.02,0.95,2.55,-1.3,-0.3
-0.0,0.1,0.97,0.08,-0.38,-1.89,0.0,0.0,0.98,1.08,-0.37,-1.0,0.01,-0.05,0.96,-0.83,-0.82,-1.42,-0.01,0.07,1.03,3.79,-0.64,-1.95,0.0,0.02,0.96,-0.56,-0.34,0.46,-0.01,-0.02,0.94,2.48,-0.99,-0.25
0.01,0.1,0.97,0.34,-0.32,-1.85,-0.0,0.0,0.98,1.14,-0.49,-0.85,0.0,-0.04,0.96,-0.51,-0.98,-1.44,-0.01,0.07,1.02,4.06,-0.27,-1.98,0.0,0.02,0.96,-0.34,-0.07,0.47,-0.01,-0.02,0.95,2.76,-1.08,-0.29
0.0,0.11,0.97,0.44,-0.53,-1.91,0.0,0.01,0.99,1.17,-0.48,-0.68,-0.0,-0.05,0.96,-0.14,-0.96,-1.28,0.0,0.07,1.02,4.22,-0.01,-2.11,0.0,0.02,0.95,-0.2,-0.05,0.24,-0.01,-0.02,0.95,3.18,-1.1,-0.08
0.0,0.11,0.97,0.37,-0.38,-1.82,0.0,0.01,0.99,1.16,-0.58,-0.87,0.0,-0.05,0.97,0.53,-0.95,-1.07,0.0,0.06,1.01,4.09,0.02,-1.95,0.0,0.02,0.95,-0.11,-0.04,0.27,-0.01,-0.03,0.95,3.29,-0.98,-0.24
0.0,0.12,0.97,0.39,-0.47,-1.76,0.01,0.01,0.99,1.3,-0.48,-0.94,0.0,-0.05,0.96,1.26,-0.79,-1.02,-0.0,0.06,1.03,4.43,-0.21,-2.01,0.0,0.02,0.95,-0.08,0.15,0.34,-0.02,-0.02,0.95,3.5,-1.11,-0.11
0.01,0.11,0.96,0.57,-0.21,-1.39,0.0,0.01,0.99,1.31,-0.44,-0.93,-0.0,-0.05,0.96,1.68,-0.87,-0.89,0.01,0.07,1.03,4.78,-0.07,-1.82,0.0,0.02,0.95,0.1,0.01,0.47,-0.01,-0.03,0.95,3.92,-1.15,-0.04
0.01,0.11,0.97,0.63,-0.39,-1.49,0.0,0.02,0.99,1.4,-0.52,-1.01,0.0,-0.06,0.97,2.13,-0.99,-0.56,-0.0,0.06,1.03,4.92,-0.27,-1.94,-0.0,0.02,0.96,0.11,0.05,0.41,-0.01,-0.03,0.94,4.11,-0.99,-0.11
0.01,0.11,0.97,1.02,-0.27,-1.52,0.0,0.01,0.99,1.19,-0.49,-1.09,0.01,-0.05,0.97,2.43,-0.87,-0.66,0.0,0.06,1.03,5.12,-0.46,-1.9,-0.0,0.02,0.95,0.45,0.21,0.58,-0.0,-0.03,0.95,4.44,-0.97,0.0
0.01,0.11,0.97,1.0,-0.46,-1.38,0.0,0.01,0.99,1.28,-0.51,-1.05,0.0,-0.06,0.97,2.48,-1.06,-0.42,0.0,0.06,1.02,5.31,-0.66,-1.8,0.0,0.02,0.95,0.27,0.11,0.67,-0.01,-0.03,0.94,4.5,-1.17,0.14
0.0,0.1,0.97,1.02,-0.36,-1.51,-0.0,0.01,0.99,1.22,-0.67,-1.11,0.0,-0.06,0.97,2.79,-1.32,-0.5,0.0,0.06,1.02,5.75,-0.97,-1.82,0.0,0.03,0.96,0.33,0.07,0.62,-0.02,-0.03,0.95,4.61,-0.78,0.08
0.01,0.1,0.97,0.99,-0.56,-1.52,0.0,0.01,0.98,1.4,-0.56,-1.25,-0.0,-0.05,0.97,2.67,-1.46,-0.16,0.0,0.07,1.02,5.95,-1.02,-1.76,0.0,0.02,0.95,0.37,0.13,0.66,-0.01,-0.03,0.95,4.72,-0.63,-0.02
0.0,0.1,0.97,1.45,-0.53,-1.26,0.0,0.01,0.98,1.31,-0.63,-0.99,-0.0,-0.05,0.98,3.01,-1.81,0.0,0.0,0.07,1.02,6.1,-0.9,-1.9,0.0,0.02,0.96,0.27,0.1,0.81,-0.0,-0.02,0.94,4.66,-0.73,0.05
0.01,0.09,0.97,1.43,-0.63,-1.29,0.0,0.0,0.98,1.28,-0.6,-1.01,0.0,-0.06,0.97,3.15,-1.8,-0.11,0.0,0.07,1.02,6.38,-0.94,-1.46,0.01,0.02,0.95,0.66,-0.19,0.82,-0.01,-0.02,0.94,4.65,-0.77,0.21
0.01,0.09,0.98,1.34,-0.63,-1.25,0.0,0.01,0.99,1.53,-0.49,-0.88,0.0,-0.05,0.97,3.27,-1.8,0.06,0.0,0.07,1.02,6.09,-0.65,-1.77,0.01,0.02,0.96,0.5,-0.02,0.74,-0.0,-0.03,0.95,5.05,-0.56,0.34
-0.0,0.09,0.97,1.47,-0.7,-1.09,0.0,0.0,0.99,1.53,-0.62,-0.75,0.0,-0.05,0.97,3.63,-1.78,-0.09,0.01,0.07,1.02,6.44,-0.79,-1.79,0.01,0.03,0.95,0.36,-0.02,0.98,-0.01,-0.03,0.94,4.97,-0.81,0.3
0.01,0.09,0.95,1.77,-0.79,-1.18,0.0,0.0,0.99,1.61,-0.74,-0.65,0.01,-0.05,0.96,3.76,-1.77,0.02,0.01,0.07,1.01,6.56,-1.0,-1.81,-0.01,0.02,0.96,0.27,-0.15,1.21,-0.01,-0.03,0.94,5.12,-0.55,0.23
-0.01,0.09,0.97,1.98,-0.98,-1.02,-0.0,0.0,0.98,1.78,-0.52,-0.67,0.0,-0.06,0.96,3.79,-1.49,0.07,0.0,0.06,1.03,6.64,-0.92,-1.73,-0.0,0.02,0.95,0.42,-0.06,1.1,-0.01,-0.04,0.94,4.97,-0.59,0.37
-0.01,0.08,0.96,1.93,-1.21,-1.19,0.0,0.0,0.98,1.51,-0.5,-0.49,0.0,-0.05,0.97,4.05,-1.31,0.08,0.0,0.07,1.02,7.06,-1.37,-1.34,0.0,0.02,0.96,0.37,0.13,1.16,-0.01,-0.03,0.95,4.9,-0.53,0.25
0.0,0.08,0.96,1.98,-1.08,-1.05,0.0,0.0,0.99,1.47,-0.47,-0.4,0.0,-0.05,0.97,4.0,-1.3,-0.11,-0.01,0.06,1.02,7.42,-1.47,-1.16,0.0,0.02,0.96,0.43,-0.06,1.44,-0.02,-0.03,0.95,4.69,-0.37,0.6
-0.01,0.09,0.96,2.04,-1.34,-0.88,0.0,0.01,0.99,1.44,-0.56,-0.44,0.01,-0.06,0.96,4.21,-0.95,-0.27,-0.01,0.06,1.03,8.0,-1.25,-1.29,-0.0,0.02,0.95,0.39,-0.08,1.45,-0.01,-0.03,0.95,4.77,-0.62,0.53
-0.0,0.08,0.97,1.96,-1.58,-0.76,-0.0,0.0,0.99,1.64,-0.49,-0.2,0.0,-0.05,0.96,4.55,-0.82,-0.17,-0.01,0.06,1.02,8.24,-1.04,-1.22,0.0,0.03,0.96,0.33,0.04,1.57,-0.01,-0.03,0.94,4.91,-0.46,0.5
0.0,0.09,0.97,1.86,-1.63,-0.73,0.01,0.0,0.99,1.72,-0.51,-0.03,0.0,-0.06,0.96,4.75,-0.7,-0.15,-0.01,0.06,1.02,8.51,-0.89,-0.82,0.0,0.02,0.96,0.26,0.08,1.73,-0.01,-0.03,0.94,4.9,-0.53,0.7
0.01,0.09,0.97,2.05,-1.28,-0.82,0.0,0.0,0.98,1.87,-0.59,0.09,0.01,-0.05,0.96,4.96,-0.56,-0.5,-0.01,0.06,1.03,8.66,-0.94,-0.69,0.0,0.02,0.95,0.25,0.11,1.75,-0.01,-0.03,0.95,5.0,-0.5,0.58
0.01,0.09,0.97,2.09,-1.65,-0.77,0.01,0.01,0.98,1.81,-0.68,0.11,0.01,-0.04,0.96,5.08,-0.47,-0.34,-0.0,0.06,1.02,8.57,-1.11,-0.82,0.0,0.02,0.95,0.34,-0.06,1.94,-0.0,-0.03,0.95,4.85,-0.38,0.53
0.01,0.1,0.97,2.08,-1.52,-0.6,0.01,0.01,0.98,2.0,-0.5,0.07,0.0,-0.05,0.96,5.4,-0.32,-0.43,0.0,0.06,1.02,8.4,-1.13,-0.73,0.0,0.02,0.95,0.53,-0.05,1.92,-0.01,-0.03,0.95,4.85,-0.27,0.79
0.01,0.11,0.97,2.15,-1.63,-0.64,0.0,0.01,0.98,2.0,-0.66,0.25,0.01,-0.05,0.95,5.37,-0.47,-0.46,-0.0,0.06,1.02,8.34,-1.3,-0.56,0.0,0.03,0.96,0.23,0.22,2.05,-0.01,-0.04,0.95,4.91,-0.45,0.88
0.01,0.1,0.97,2.31,-1.69,-0.69,0.01,0.01,0.99,2.02,-0.52,0.21,0.0,-0.05,0.96,5.57,-0.43,-0.19,-0.0,0.06,1.02,8.04,-1.37,-0.53,0.0,0.03,0.95,0.43,0.15,2.27,-0.0,-0.03,0.95,4.92,-0.3,0.73
0.02,0.11,0.97,2.01,-1.8,-0.46,0.0,0.01,0.99,2.06,-0.62,0.1,0.0,-0.05,0.96,5.76,-0.66,-0.24,-0.0,0.06,1.02,7.9,-1.58,-0.52,0.0,0.03,0.96,0.4,0.22,2.25,-0.01,-0.03,0.95,4.96,-0.4,0.78
0.01,0.11,0.98,2.08,-1.38,-0.56,0.0,0.01,0.99,1.84,-0.61,0.15,-0.0,-0.04,0.96,5.64,-0.55,-0.31,-0.0,0.05,1.01,7.82,-1.75,-0.47,0.0,0.03,0.95,0.41,0.17,2.22,-0.01,-0.02,0.94,4.82,-0.27,0.85
0.02,0.11,0.98,2.09,-1.54,-0.4,0.0,0.01,0.99,1.96,-0.7,-0.06,0.01,-0.05,0.96,5.82,-0.4,-0.02,0.01,0.05,1.02,7.72,-1.57,-0.41,0.0,0.03,0.95,0.4,0.05,2.33,-0.01,-0.02,0.94,4.82,-0.06,0.88
0.0,0.11,0.98,1.99,-1.58,-0.56,0.01,0.01,0.99,1.73,-0.76,-0.12,0.0,-0.04,0.96,6.04,-0.32,-0.12,-0.0,0.05,1.02,7.53,-1.36,-0.4,-0.0,0.03,0.96,0.41,-0.04,2.49,-0.01,-0.02,0.94,4.84,-0.21,0.9
0.01,0.11,0.98,1.85,-1.43,-0.43,-0.01,0.01,0.99,1.78,-0.79,-0.16,0.01,-0.03,0.97,5.86,-0.33,-0.17,0.0,0.05,1.02,7.39,-1.36,-0.11,-0.0,0.02,0.95,0.39,0.13,2.67,-0.01,-0.02,0.94,4.76,-0.23,1.13
0.01,0.1,0.97,2.21,-1.08,-0.6,0.0,0.01,1.0,1.65,-0.66,-0.17,0.01,-0.03,0.96,5.79,-0.3,-0.13,-0.01,0.05,1.03,7.5,-1.34,-0.38,0.0,0.03,0.96,0.34,-0.15,2.51,-0.01,-0.02,0.95,4.83,-0.31,0.82
0.0,0.11,0.98,2.32,-0.92,-0.73,-0.01,0.0,0.98,1.43,-0.74,-0.21,-0.0,-0.03,0.97,5.42,-0.21,-0.21,-0.0,0.04,1.03,7.38,-1.37,-0.36,-0.0,0.03,0.96,0.35,-0.09,2.65,-0.01,-0.03,0.95,5.06,-0.27,1.02
-0.0,0.1,0.97,2.12,-1.07,-0.81,-0.0,0.0,0.99,1.42,-0.69,-0.31,-0.0,-0.02,0.97,5.34,-0.31,-0.08,-0.0,0.04,1.02,7.29,-1.57,-0.31,0.0,0.03,0.95,0.22,0.26,2.64,-0.01,-0.03,0.95,5.11,-0.1,1.06
0.0,0.1,0.97,2.17,-1.12,-0.71,-0.0,0.0,0.99,1.49,-0.79,-0.18,-0.0,-0.03,0.98,4.89,-0.25,-0.05,-0.01,0.04,1.02,7.29,-1.61,-0.32,0.0,0.03,0.96,0.44,0.02,2.78,-0.01,-0.02,0.94,5.07,-0.26,0.98
-0.0,0.1,0.97,1.81,-1.02,-0.67,0.0,0.0,0.99,1.54,-0.64,0.02,-0.01,-0.03,0.97,4.57,-0.46,-0.02,-0.0,0.04,1.02,7.46,-1.27,-0.12,-0.0,0.03,0.96,0.47,0.08,2.72,-0.01,-0.02,0.95,5.05,-0.25,1.1
0.01,0.1,0.97,2.02,-1.06,-0.56,-0.01,0.01,0.99,1.44,-0.5,-0.22,0.0,-0.03,0.97,4.23,-0.37,-0.06,-0.01,0.03,1.03,7.97,-1.05,-0.17,-0.0,0.03,0.96,0.48,0.15,2.52,-0.01,-0.02,0.94,5.31,-0.06,1.04
0.01,0.1,0.98,2.11,-0.98,-0.63,0.0,0.0,0.99,1.6,-0.6,0.0,-0.0,-0.03,0.97,4.24,-0.55,0.02,-0.01,0.04,1.02,7.97,-0.71,-0.18,0.0,0.03,0.96,0.49,0.34,2.83,-0.02,-0.01,0.95,5.34,-0.22,1.03
0.0,0.1,0.98,2.15,-0.69,-0.51,0.0,0.0,0.99,1.79,-0.65,0.08,0.0,-0.03,0.97,4.08,-0.47,-0.07,0.0,0.04,1.03,8.04,-0.5,-0.05,0.0,0.03,0.97,0.53,0.17,2.69,-0.01,-0.01,0.95,5.39,-0.18,0.97
0.01,0.1,0.98,2.07,-0.81,-0.73,0.0,0.0,0.99,2.02,-0.56,-0.07,-0.0,-0.03,0.97,3.88,-0.18,0.12,-0.0,0.03,1.03,7.98,-0.73,-0.24,0.0,0.02,0.96,0.45,0.1,2.69,-0.01,-0.01,0.95,5.34,0.02,1.08
0.01,0.1,0.97,1.85,-0.92,-0.54,0.0,0.0,0.99,1.82,-0.64,-0.02,0.0,-0.03,0.97,3.92,-0.15,0.04,-0.0,0.04,1.02,7.82,-0.89,-0.14,0.01,0.03,0.96,0.57,0.21,2.69,-0.01,-0.0,0.95,5.4,-0.19,1.04
0.01,0.11,0.98,1.93,-1.02,-0.5,0.0,0.01,0.99,1.97,-0.27,0.11,0.0,-0.03,0.96,3.64,0.03,-0.08,-0.01,0.04,1.02,7.17,-1.31,-0.27,0.0,0.03,0.95,0.22,0.05,2.84,-0.01,-0.01,0.93,5.38,-0.18,0.83
0.01,0.11,0.97,1.78,-1.11,-0.6,0.0,0.0,0.99,2.05,-0.52,0.07,0.0,-0.04,0.97,3.44,0.15,-0.01,-0.0,0.04,1.03,6.76,-1.46,-0.22,0.01,0.04,0.96,0.52,0.18,2.57,-0.01,-0.01,0.94,5.48,-0.04,0.95
0.01,0.11,0.98,1.75,-0.69,-0.53,0.01,0.01,0.99,2.03,-0.46,-0.03,0.01,-0.04,0.97,3.5,0.05,-0.09,-0.01,0.03,1.02,6.44,-1.38,-0.23,0.0,0.04,0.95,0.48,0.21,2.8,-0.01,-0.01,0.94,5.56,-0.31,0.69
0.01,0.11,0.98,1.64,-0.86,-0.34,0.01,0.0,0.99,2.23,-0.5,-0.11,0.01,-0.04,0.96,3.47,-0.08,-0.21,0.0,0.03,1.02,6.44,-1.35,-0.26,0.0,0.04,0.96,0.55,0.08,2.72,-0.02,-0.0,0.94,5.59,-0.39,0.67
0.02,0.12,0.98,1.73,-0.85,-0.6,0.0,0.01,0.99,1.77,-0.68,-0.04,0.0,-0.04,0.97,3.45,0.01,-0.17,-0.01,0.03,1.03,6.19,-1.51,-0.23,0.0,0.03,0.96,0.35,0.32,2.62,-0.01,-0.01,0.94,5.46,-0.37,0.74
0.01,0.11,0.97,1.63,-0.76,-0.56,0.01,0.01,1.0,1.74,-0.57,-0.29,0.01,-0.04,0.97,3.48,-0.02,-0.18,-0.01,0.03,1.02,5.94,-1.5,-0.28,-0.0,0.04,0.95,0.18,0.39,2.52,-0.02,-0.0,0.94,5.33,-0.35,0.73
