RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.0,1.01,-0.31,-0.43,0.6,0.01,0.01,1.01,0.31,-0.49,-0.4,0.0,0.01,1.0,1.45,-0.37,-0.79,0.01,-0.02,0.98,-1.7,-0.18,0.6,0.0,-0.0,0.98,-0.92,0.14,-0.08,-0.0,-0.0,0.99,-0.63,0.47,0.37
-0.0,0.01,1.02,-0.15,-0.31,0.35,-0.0,0.01,1.02,0.34,-0.22,-0.73,0.0,0.02,1.0,1.37,-0.55,-0.76,0.01,-0.02,0.98,-1.73,-0.14,0.67,-0.0,-0.01,0.99,-0.96,0.15,0.17,-0.0,-0.01,0.99,-0.59,0.61,0.12
0.01,0.0,1.02,-0.34,-0.26,0.48,0.0,0.01,1.01,0.6,-0.31,-0.66,0.0,0.02,1.01,1.31,-0.38,-0.73,0.01,-0.02,0.97,-1.55,-0.33,0.55,0.0,0.0,0.98,-0.85,0.27,0.12,-0.01,-0.01,1.0,-0.69,0.47,0.32
-0.0,0.0,1.02,-0.38,-0.31,0.38,-0.0,0.01,1.01,0.56,-0.66,-0.64,0.01,0.02,1.01,1.29,-0.45,-0.67,0.0,-0.02,0.98,-1.56,-0.23,0.57,0.0,-0.0,0.99,-0.93,0.05,0.13,-0.0,-0.01,0.99,-0.82,0.67,0.25
0.0,0.01,1.02,-0.24,-0.29,0.27,0.0,0.01,1.02,0.44,-0.27,-0.9,0.01,0.02,1.01,1.36,-0.37,-0.74,0.01,-0.02,0.98,-1.34,-0.11,0.63,0.0,-0.0,0.99,-0.68,0.15,0.38,-0.01,-0.01,0.99,-0.74,0.46,0.29
0.0,0.0,1.01,-0.37,-0.48,0.32,0.0,0.01,1.01,0.5,-0.4,-0.66,-0.05,0.06,0.99,0.92,-0.47,-0.03,0.01,-0.02,0.98,-1.54,-0.02,0.5,0.0,-0.0,1.0,-0.47,0.24,0.31,-0.01,-0.01,0.98,-0.5,0.53,0.4
-0.01,0.0,1.02,-0.41,-0.75,0.27,-0.0,0.01,1.01,0.1,-0.27,-0.72,-0.0,0.02,1.03,3.5,-0.85,-0.61,0.01,-0.02,0.98,-1.37,0.04,0.38,0.0,-0.0,0.99,-0.47,0.18,0.4,-0.0,-0.0,0.99,-0.48,0.3,0.45
0.0,0.0,1.01,-0.36,-0.27,0.3,0.01,0.01,1.01,0.11,-0.24,-0.6,0.0,0.02,1.01,1.03,-0.65,-0.61,0.01,-0.02,0.98,-1.31,-0.15,0.46,-0.0,0.0,0.98,-0.52,0.02,0.33,-0.01,-0.0,0.98,-0.34,0.5,0.41
-0.0,0.0,1.02,-0.37,-0.49,0.19,-0.0,0.01,1.01,0.15,-0.34,-0.73,0.0,0.02,1.0,0.76,-0.27,-0.5,0.01,-0.01,0.97,-1.21,-0.24,0.37,0.0,0.0,0.99,-0.47,0.03,0.38,-0.0,-0.0,0.98,-0.37,0.37,0.53
0.0,-0.0,1.02,-0.3,-0.59,0.33,-0.0,0.01,1.01,0.04,-0.27,-0.75,0.0,0.01,1.0,0.62,-0.36,-0.41,0.01,-0.02,0.99,-1.02,-0.18,0.57,0.01,-0.0,0.99,-0.39,0.15,0.11,-0.0,-0.01,0.99,-0.45,0.22,0.45
0.0,0.01,1.02,-0.25,-0.63,0.17,0.0,0.01,1.01,-0.05,-0.07,-0.82,0.0,0.01,1.0,1.15,-0.27,-0.26,0.01,-0.02,0.97,-1.15,-0.17,0.64,0.0,-0.01,0.98,-0.28,0.02,0.31,-0.01,-0.0,1.0,-0.34,0.48,0.5
-0.0,-0.0,1.01,-0.27,-0.38,0.18,-0.0,0.01,1.01,-0.34,-0.21,-0.82,0.0,0.02,1.01,1.04,-0.3,-0.31,0.01,-0.01,0.97,-0.94,-0.15,0.51,-0.0,-0.0,0.99,-0.33,0.07,0.38,-0.01,-0.01,0.99,-0.34,0.37,0.5
-0.0,-0.0,1.02,-0.28,-0.32,-0.01,-0.0,0.01,1.01,-0.41,-0.07,-0.76,0.01,0.01,1.01,0.9,-0.34,-0.35,0.01,-0.01,0.97,-1.15,-0.17,0.78,0.01,-0.0,0.98,-0.19,0.1,0.46,0.0,-0.01,0.98,-0.32,0.36,0.39
0.0,-0.0,1.01,-0.37,-0.33,0.21,0.01,0.01,1.01,-0.37,0.04,-0.85,-0.0,0.01,1.01,1.26,-0.34,-0.37,0.01,-0.02,0.97,-0.95,-0.13,0.36,0.0,0.0,0.99,-0.28,-0.01,0.38,-0.0,0.0,1.0,-0.09,0.24,0.52
0.0,-0.0,1.01,-0.56,-0.33,0.26,-0.0,0.01,1.01,-0.46,-0.1,-1.0,0.0,0.02,1.01,1.21,-0.37,-0.44,0.02,-0.01,0.98,-0.82,-0.16,0.63,0.0,0.0,0.99,-0.28,0.15,0.53,-0.0,-0.01,0.99,-0.22,0.23,0.58
0.0,-0.01,1.01,-0.47,-0.34,0.23,0.01,0.0,1.01,-0.47,-0.29,-0.91,-0.0,0.01,1.0,0.95,-0.33,-0.02,0.01,-0.02,0.97,-0.8,-0.1,0.63,-0.0,-0.0,0.99,-0.4,0.14,0.4,-0.0,-0.01,0.99,-0.26,0.41,0.65
0.0,0.0,1.02,-0.44,-0.38,0.12,-0.0,0.0,1.0,-0.24,-0.14,-0.99,0.0,0.01,1.01,1.14,-0.12,-0.44,0.01,-0.01,0.97,-0.85,-0.22,0.63,0.0,-0.01,0.98,-0.3,0.13,0.44,-0.0,-0.01,0.99,-0.28,0.22,0.77
0.0,-0.01,1.01,-0.28,-0.43,0.21,0.0,0.0,1.01,-0.18,-0.19,-0.84,-0.0,0.01,1.01,1.17,-0.2,-0.29,0.01,-0.01,0.98,-0.79,-0.33,0.6,0.0,-0.01,0.98,-0.1,-0.05,0.58,0.0,-0.0,0.98,-0.17,0.32,0.64
0.0,-0.01,1.02,-0.03,-0.53,0.01,0.0,0.0,1.01,-0.02,-0.15,-0.89,-0.0,0.01,1.01,1.14,-0.43,-0.26,0.01,-0.02,0.97,-0.99,-0.12,0.56,0.01,-0.0,0.98,-0.23,-0.01,0.6,-0.0,-0.01,0.99,-0.16,0.27,0.74
0.01,-0.01,1.01,-0.11,-0.08,0.05,-0.01,-0.0,1.02,0.18,-0.21,-0.89,-0.0,0.01,1.02,1.36,-0.48,-0.29,0.0,-0.02,0.97,-0.95,0.18,0.69,0.01,0.0,0.99,-0.11,0.15,0.7,0.0,-0.01,0.99,-0.19,0.31,0.79
0.0,-0.0,1.01,-0.25,-0.32,0.02,-0.0,0.01,1.01,0.24,-0.2,-0.69,-0.0,0.01,1.0,1.22,-0.21,-0.31,0.01,-0.02,0.97,-1.18,-0.08,0.57,0.0,0.0,0.99,-0.33,0.01,0.63,-0.0,-0.0,0.99,-0.11,0.27,0.72
0.0,-0.01,1.01,-0.08,-0.24,0.15,0.0,0.01,1.01,0.18,-0.21,-0.82,0.0,0.02,1.01,1.3,-0.24,-0.49,0.01,-0.01,0.97,-1.01,-0.34,0.55,0.0,-0.0,0.99,-0.34,0.05,0.51,-0.0,-0.0,0.98,-0.32,0.34,0.76
-0.0,-0.0,1.02,0.06,-0.31,0.02,-0.0,0.0,1.01,-0.02,-0.23,-0.92,0.0,0.01,1.01,1.24,-0.3,-0.32,0.01,-0.02,0.98,-0.93,-0.13,0.64,0.0,-0.0,0.98,-0.29,-0.11,0.49,-0.0,-0.0,0.98,-0.36,0.25,0.76
0.01,-0.01,1.01,-0.1,-0.3,0.17,0.0,0.0,1.01,-0.16,-0.06,-0.86,0.0,0.02,1.01,1.27,-0.11,-0.41,0.01,-0.01,0.97,-0.99,-0.19,0.5,0.01,-0.0,0.99,-0.21,-0.03,0.67,-0.0,-0.0,0.99,-0.4,0.24,0.66
-0.0,-0.01,1.01,-0.08,-0.04,0.02,-0.01,0.0,1.02,-0.28,-0.02,-0.69,0.0,0.01,1.01,1.09,-0.15,-0.27,0.01,-0.01,0.97,-0.99,-0.12,0.58,0.0,0.0,0.99,-0.15,0.02,0.75,-0.01,-0.01,0.99,-0.28,0.14,0.7
0.0,-0.01,1.02,-0.07,-0.2,0.25,-0.0,0.0,1.01,-0.37,-0.08,-0.76,0.0,0.01,1.02,1.27,-0.18,-0.42,0.02,-0.01,0.98,-0.98,-0.15,0.57,0.0,0.0,0.99,-0.06,-0.01,0.62,0.0,0.0,0.99,-0.15,0.12,0.75
0.0,0.0,1.01,0.08,-0.05,0.24,0.0,0.0,1.01,-0.34,-0.15,-0.66,-0.0,0.02,1.0,1.47,-0.25,-0.41,0.01,-0.01,0.97,-0.98,-0.24,0.58,0.01,-0.0,0.99,-0.04,-0.19,0.67,-0.0,-0.0,0.99,-0.14,-0.02,0.72
0.01,-0.0,1.01,0.12,-0.12,-0.09,-0.01,0.0,1.01,-0.3,-0.14,-0.71,0.0,0.02,1.01,1.19,-0.18,-0.52,0.01,-0.01,0.97,-0.91,-0.22,0.56,0.01,0.01,0.98,0.05,-0.02,0.73,-0.0,-0.0,0.98,0.22,0.18,0.72
-0.0,-0.01,1.02,0.06,-0.11,0.24,0.0,0.0,1.01,-0.21,-0.2,-0.83,0.0,0.02,1.01,1.36,-0.22,-0.48,0.02,-0.02,0.98,-1.07,-0.18,0.61,-0.01,0.01,1.0,0.06,-0.3,0.87,0.0,-0.01,0.99,0.22,-0.08,0.75
0.01,-0.01,1.02,-0.24,-0.02,0.37,-0.01,0.0,1.02,-0.08,-0.12,-0.81,0.0,0.01,1.01,1.28,-0.43,-0.41,0.01,-0.01,0.98,-0.9,-0.38,0.62,0.0,-0.01,0.99,-0.34,-0.18,0.9,-0.0,-0.01,0.99,-0.12,0.03,0.88
-0.0,-0.01,1.02,-0.11,-0.18,0.29,-0.0,0.0,1.01,0.05,-0.06,-0.71,0.0,0.01,1.01,1.19,-0.18,-0.45,0.01,-0.01,0.97,-0.97,-0.39,0.51,0.0,-0.01,0.99,0.25,-0.19,0.73,-0.0,0.0,0.99,0.02,0.05,0.93
-0.01,-0.01,1.02,-0.05,0.11,0.09,0.0,-0.0,1.02,0.07,0.0,-0.6,-0.0,0.01,1.01,1.15,-0.16,-0.53,0.01,-0.02,0.98,-1.15,-0.37,0.34,0.01,-0.01,0.98,0.62,-0.15,0.68,-0.0,-0.01,0.99,0.25,0.02,0.89
0.0,-0.0,1.02,-0.21,-0.28,0.21,-0.0,0.0,1.01,0.22,-0.26,-0.69,-0.0,0.01,1.0,1.16,-0.12,-0.53,0.01,-0.02,0.97,-1.21,-0.46,0.47,-0.0,0.0,0.99,0.31,-0.25,0.92,-0.0,0.0,0.99,0.22,0.02,0.9
-0.0,-0.01,1.01,0.01,0.08,0.28,0.0,0.0,1.01,0.13,-0.18,-0.53,0.0,0.01,1.0,1.11,0.01,-0.77,0.01,-0.02,0.97,-1.21,-0.34,0.47,0.01,0.0,0.99,0.19,-0.25,0.92,-0.0,-0.0,0.98,0.06,-0.05,0.75
0.01,-0.01,1.01,-0.04,-0.09,0.18,-0.0,0.01,1.01,0.15,-0.11,-0.57,-0.0,0.01,1.01,1.24,-0.1,-0.7,0.01,-0.02,0.98,-1.31,-0.37,0.44,-0.0,-0.0,0.99,0.08,-0.31,0.83,-0.0,-0.0,0.99,0.09,-0.11,0.79
-0.0,-0.0,1.01,0.02,-0.12,0.31,-0.0,0.0,1.02,0.15,-0.11,-0.72,-0.0,0.01,1.01,1.31,-0.06,-0.63,0.01,-0.01,0.97,-1.15,-0.31,0.42,0.0,-0.01,0.99,0.21,-0.15,0.75,-0.0,-0.0,0.99,0.36,0.02,0.98
-0.0,-0.0,1.02,-0.05,0.14,0.2,0.0,0.01,1.01,0.18,-0.05,-0.65,0.0,0.01,1.01,1.35,-0.24,-0.69,0.01,-0.02,0.97,-1.01,-0.58,0.64,0.0,-0.01,0.99,-0.04,-0.22,0.76,-0.01,0.0,0.98,0.41,-0.19,0.98
0.01,-0.0,1.02,-0.14,-0.14,0.18,-0.01,0.0,1.01,0.15,-0.34,-0.65,0.0,0.01,1.0,1.36,-0.18,-0.54,0.01,-0.02,0.97,-1.11,-0.43,0.69,0.01,-0.01,0.98,-0.44,-0.21,0.61,-0.0,-0.0,0.99,0.66,-0.03,1.02
-0.0,-0.01,1.01,0.22,0.19,0.11,0.0,0.01,1.01,0.24,0.02,-0.62,0.0,0.01,1.01,1.37,-0.21,-0.61,0.01,-0.02,0.98,-1.01,-0.62,0.76,0.01,0.01,0.99,0.67,-0.02,0.93,-0.01,-0.0,0.99,0.26,0.02,1.06
0.0,-0.0,1.02,-0.04,0.01,0.34,0.0,0.01,1.01,0.44,-0.02,-0.66,-0.0,0.01,1.0,1.64,-0.24,-0.57,0.01,-0.02,0.97,-0.88,-0.16,0.84,0.0,-0.0,1.0,0.44,-0.27,0.89,0.0,-0.01,0.98,0.01,-0.01,1.03
-0.0,-0.0,1.02,0.32,-0.15,0.34,-0.01,0.0,1.01,0.2,-0.18,-0.56,-0.0,0.01,1.0,1.71,-0.18,-0.5,0.01,-0.01,0.97,-0.76,-0.25,0.76,0.01,0.0,0.99,0.62,-0.18,0.85,0.01,0.0,0.99,0.44,-0.28,1.14
0.0,-0.0,1.02,0.03,0.08,0.23,0.01,0.01,1.01,0.27,0.14,-0.56,0.0,0.0,1.0,1.86,-0.11,-0.54,0.01,-0.02,0.97,-0.62,-0.31,0.85,0.0,-0.0,0.98,0.51,-0.24,0.91,0.0,-0.01,0.98,0.47,-0.21,1.35
0.0,-0.0,1.02,0.43,0.03,0.24,-0.01,0.0,1.01,0.24,-0.07,-0.63,0.0,0.0,1.01,2.05,-0.15,-0.63,0.01,-0.02,0.97,-0.76,-0.47,1.07,0.01,-0.0,0.99,0.5,-0.24,0.9,-0.0,0.0,0.98,0.58,-0.15,1.2
0.0,-0.01,1.01,0.46,-0.02,0.26,-0.01,0.01,1.01,0.22,-0.13,-0.67,-0.0,0.01,1.0,2.05,-0.04,-0.57,0.01,-0.02,0.97,-0.66,-0.43,0.89,0.0,0.0,0.99,0.53,-0.33,0.87,-0.0,-0.0,0.99,0.37,-0.08,1.27
0.0,-0.0,1.01,0.53,0.18,0.15,0.01,0.01,1.01,0.02,0.03,-0.69,-0.0,0.01,1.01,1.82,-0.31,-0.65,0.02,-0.02,0.98,-0.54,-0.41,0.84,-0.0,0.01,0.99,0.69,-0.21,0.89,-0.0,-0.01,0.98,0.35,-0.27,1.21
-0.0,0.0,1.02,0.48,0.07,0.07,-0.0,-0.0,1.01,0.27,-0.07,-0.59,-0.0,0.01,1.01,1.93,-0.15,-0.38,0.01,-0.02,0.98,-0.68,-0.25,0.87,0.01,0.01,0.99,0.5,-0.48,0.96,-0.0,-0.0,0.98,0.42,-0.12,1.13
0.01,-0.0,1.03,0.56,-0.05,0.08,0.0,0.01,1.02,0.21,0.16,-0.55,0.0,0.01,1.0,2.15,-0.22,-0.62,0.01,-0.02,0.97,-0.56,-0.22,0.88,0.01,0.01,0.99,0.6,-0.34,1.05,-0.0,0.0,0.99,0.35,-0.11,1.2
-0.0,-0.0,1.01,0.42,0.02,0.27,0.01,0.01,1.01,0.09,-0.05,-0.46,0.0,0.02,1.01,2.1,-0.14,-0.42,0.01,-0.02,0.98,-0.27,-0.27,0.82,0.01,0.0,0.99,0.56,-0.5,0.86,-0.01,-0.0,0.99,0.37,-0.22,0.99
0.0,-0.0,1.02,0.48,0.21,0.08,-0.0,0.0,1.01,0.02,-0.04,-0.7,-0.0,0.02,1.01,1.92,-0.24,-0.5,0.01,-0.02,0.97,-0.46,-0.1,1.02,0.0,-0.01,0.99,0.6,-0.27,0.82,-0.01,0.0,0.99,0.32,-0.34,1.24
0.0,-0.0,1.02,0.39,0.08,0.16,0.0,0.01,1.01,0.05,0.15,-0.59,-0.0,0.02,1.01,1.92,-0.4,-0.32,0.01,-0.02,0.97,-0.36,-0.21,0.89,0.01,-0.0,0.98,0.64,-0.2,0.83,-0.01,-0.01,0.99,0.6,-0.3,1.24
0.0,0.0,1.02,0.39,0.0,0.3,-0.0,0.01,1.02,-0.42,0.19,-0.5,0.01,0.02,1.0,1.92,-0.3,-0.29,0.01,-0.02,0.97,-0.49,-0.3,0.99,-0.0,0.0,0.98,0.5,-0.39,0.95,-0.0,0.0,0.98,0.56,-0.19,1.19
0.0,-0.0,1.01,0.33,-0.05,0.3,0.0,0.01,1.01,-0.51,0.05,-0.67,0.01,0.02,1.01,2.29,-0.31,-0.38,0.01,-0.02,0.96,-0.34,0.05,0.89,0.01,0.0,0.99,0.45,-0.41,0.97,-0.0,0.0,0.99,0.47,-0.08,1.31
0.0,-0.0,1.02,0.24,0.01,0.03,0.0,0.01,1.01,-0.7,0.4,-0.62,0.0,0.01,1.01,2.12,-0.37,-0.44,0.02,-0.02,0.97,-0.25,-0.15,1.13,0.01,0.0,0.99,0.27,-0.11,1.18,-0.0,-0.0,0.99,0.53,-0.28,1.09
0.0,-0.0,1.02,0.24,-0.08,-0.04,-0.01,0.01,1.01,-0.85,0.08,-0.68,-0.0,0.02,1.01,2.02,-0.4,-0.51,0.01,-0.01,0.98,-0.15,-0.3,0.9,0.0,-0.01,1.0,0.99,0.02,1.25,-0.0,0.0,0.99,0.66,-0.12,1.05
-0.0,-0.0,1.01,0.1,0.08,0.11,0.0,0.01,1.01,-0.87,0.19,-0.47,0.0,0.01,1.01,1.95,-0.24,-0.24,0.02,-0.02,0.98,-0.26,-0.02,1.02,-0.0,-0.0,0.99,0.77,-0.12,1.2,-0.01,-0.0,0.99,0.69,-0.17,0.76
0.0,-0.0,1.02,0.14,-0.11,0.24,-0.0,-0.0,1.02,-0.97,0.15,-0.54,-0.0,0.02,1.01,2.04,-0.32,-0.14,0.01,-0.02,0.98,-0.24,-0.08,0.87,0.0,-0.01,0.98,0.69,0.12,1.48,0.0,-0.01,1.0,0.97,-0.25,0.59
-0.0,-0.01,1.02,0.24,-0.13,0.23,0.0,-0.0,1.01,-1.08,0.37,-0.77,0.0,0.02,1.0,1.89,-0.23,-0.34,0.02,-0.01,0.98,-0.34,-0.15,1.2,0.0,-0.0,0.99,0.65,-0.05,1.23,0.01,-0.0,0.99,0.72,-0.08,0.63
0.0,-0.01,1.01,0.18,-0.1,0.22,0.0,0.0,1.02,-0.95,0.18,-0.66,0.0,0.02,1.01,1.79,-0.26,-0.43,0.01,-0.01,0.97,-0.42,-0.18,1.25,0.0,0.01,0.99,0.51,-0.02,1.29,-0.0,-0.0,0.99,0.95,-0.05,0.57
0.01,-0.0,1.02,0.04,-0.06,0.04,-0.01,0.0,1.01,-0.78,0.27,-0.79,0.01,0.01,1.01,1.83,0.01,-0.56,0.01,-0.01,0.98,-0.24,-0.22,1.31,0.0,0.0,0.98,0.42,-0.01,1.25,0.0,-0.0,0.99,0.96,-0.25,0.6
-0.0,0.0,1.02,0.18,-0.18,0.02,-0.0,0.01,1.01,-0.71,0.21,-0.69,-0.0,0.02,1.01,1.79,-0.2,-0.42,0.01,-0.01,0.98,-0.36,-0.22,1.34,0.0,0.0,1.0,0.34,0.0,1.22,-0.0,0.01,0.98,0.63,-0.08,0.7
0.01,-0.01,1.02,0.02,-0.05,0.21,-0.0,0.0,1.02,-0.41,0.08,-0.72,-0.0,0.01,1.01,1.94,-0.15,-0.58,0.0,-0.01,0.98,-0.47,-0.14,1.34,0.0,0.0,1.0,-0.15,-0.11,1.08,-0.0,0.01,0.98,0.56,-0.02,0.82
-0.0,-0.0,1.02,0.04,0.04,0.16,-0.01,0.01,1.01,-0.31,0.14,-0.74,0.0,0.01,0.99,1.72,-0.08,-0.7,0.01,-0.02,0.98,-0.59,-0.44,1.34,0.0,0.01,0.98,-0.24,-0.08,1.05,0.0,0.01,0.98,0.09,0.16,0.76
0.01,-0.0,1.01,-0.22,0.05,-0.02,0.01,0.01,1.02,-0.31,0.08,-0.61,0.0,0.02,1.0,1.43,-0.27,-1.01,0.01,-0.01,0.98,-0.75,-0.31,1.44,0.01,0.0,0.99,-0.39,-0.03,0.95,-0.0,0.0,0.99,0.07,0.27,0.79
0.0,-0.0,1.02,0.08,-0.08,0.19,-0.01,0.0,1.01,-0.34,0.08,-0.76,0.0,0.01,1.0,1.76,-0.3,-0.92,0.01,-0.01,0.96,-0.8,-0.37,1.21,0.0,0.0,0.99,-0.47,-0.03,0.7,0.0,0.01,0.99,-0.04,0.24,0.78
0.01,-0.0,1.02,0.01,0.03,0.17,0.0,0.01,1.01,-0.48,0.09,-0.66,-0.0,0.02,1.0,1.53,-0.25,-0.98,0.0,-0.01,0.98,-0.98,-0.51,1.34,0.01,0.0,0.99,-0.36,-0.14,0.8,0.0,0.0,0.99,0.05,0.16,0.79
0.0,-0.0,1.02,-0.18,-0.09,0.02,0.0,0.0,1.01,-0.37,0.37,-0.56,-0.0,0.01,1.0,1.84,-0.24,-0.89,0.01,-0.01,0.98,-0.79,-0.44,1.2,-0.0,0.0,0.99,-0.3,0.06,0.98,-0.0,-0.0,0.98,-0.1,0.26,0.76
-0.0,-0.0,1.01,0.11,-0.1,0.19,-0.0,-0.0,1.01,-0.64,0.44,-0.6,-0.01,0.01,1.0,1.57,-0.1,-1.08,0.02,-0.01,0.98,-0.9,-0.49,1.52,0.0,-0.0,0.99,-0.33,-0.16,0.76,-0.0,-0.0,0.99,0.08,0.05,0.77
0.0,0.0,1.02,-0.08,-0.23,0.06,0.0,0.0,1.01,-0.56,0.37,-0.57,0.0,0.02,1.01,1.64,-0.18,-1.05,0.01,-0.02,0.98,-1.15,-0.27,0.98,0.01,0.0,0.99,-0.25,-0.2,1.08,-0.0,-0.0,0.99,0.02,0.14,0.93
0.0,0.0,1.01,-0.39,0.02,0.15,-0.01,0.0,1.01,-0.87,0.22,-0.64,-0.0,0.01,1.0,1.66,-0.02,-1.02,0.01,-0.01,0.99,-0.88,-0.35,1.11,0.01,-0.0,0.99,-0.34,-0.18,0.92,0.0,0.0,0.98,0.05,0.0,0.93
0.01,-0.0,1.01,-0.34,-0.11,0.08,-0.0,0.01,1.02,-1.0,0.45,-0.77,0.0,0.01,1.0,1.9,-0.18,-1.01,0.01,-0.02,0.98,-1.08,-0.34,1.08,0.0,0.01,0.98,-0.34,-0.15,0.85,-0.0,0.01,0.99,0.08,-0.06,0.93
0.0,-0.01,1.01,-0.31,-0.24,0.19,0.0,0.01,1.02,-0.87,0.4,-0.66,-0.0,0.01,1.0,1.63,-0.08,-0.8,0.01,-0.01,0.98,-1.25,-0.49,1.05,0.0,0.0,1.0,-0.18,-0.27,0.95,-0.0,0.0,0.99,0.26,0.1,0.98
-0.0,-0.0,1.01,-0.29,-0.11,0.02,-0.0,-0.0,1.01,-0.82,0.43,-0.77,-0.0,0.01,1.0,1.84,-0.22,-0.95,0.01,-0.02,0.98,-1.4,-0.4,0.95,0.01,0.0,0.99,-0.32,-0.32,0.7,-0.0,0.0,0.99,0.15,-0.07,0.9
-0.0,-0.01,1.0,-0.48,-0.14,0.1,0.01,0.01,1.01,-0.97,0.31,-0.83,0.0,0.01,1.01,1.59,-0.1,-0.87,0.01,-0.01,0.97,-1.25,-0.46,1.0,0.0,-0.01,0.99,-0.18,-0.11,0.85,-0.0,0.0,0.98,0.16,0.02,0.88
-0.0,-0.01,1.01,-0.24,-0.24,0.14,0.0,0.0,1.02,-0.79,0.41,-0.88,0.0,0.02,1.0,1.6,-0.02,-0.92,0.01,-0.01,0.98,-1.31,-0.34,1.02,0.01,0.0,0.99,-0.42,-0.3,0.78,-0.01,-0.0,0.98,0.09,-0.08,1.02
0.0,-0.01,1.02,-0.5,-0.24,0.15,-0.01,0.0,1.01,-0.61,0.21,-0.61,0.0,0.02,1.0,1.55,-0.21,-0.8,0.01,-0.02,0.98,-1.1,-0.41,0.94,0.0,0.01,0.99,-0.47,-0.25,1.1,0.0,-0.0,0.99,0.15,-0.12,0.92
-0.0,-0.0,1.01,-0.32,-0.22,0.04,0.0,0.01,1.02,-0.55,0.21,-0.76,0.0,0.02,1.0,1.5,-0.18,-0.66,0.01,-0.01,0.98,-1.16,-0.47,1.11,0.0,0.01,0.99,-0.37,-0.31,0.82,0.0,0.0,0.99,0.15,-0.09,0.91
0.0,-0.0,1.01,-0.34,-0.04,-0.07,-0.0,0.0,1.02,-0.48,-0.01,-0.8,0.0,0.0,1.0,1.33,-0.18,-0.76,0.01,-0.01,0.96,-1.24,-0.57,1.05,0.0,-0.0,0.99,-0.29,-0.24,0.95,-0.0,-0.0,0.99,0.11,0.0,0.82
-0.0,-0.0,1.02,-0.24,-0.23,0.18,-0.01,0.0,1.01,-0.09,0.11,-0.95,0.0,0.01,1.0,1.21,-0.21,-0.98,0.01,-0.01,0.98,-1.3,-0.12,1.01,0.0,-0.0,0.99,-0.07,-0.24,0.89,-0.0,0.0,0.99,0.39,0.06,0.94
0.0,-0.0,1.02,-0.24,-0.37,0.11,0.0,0.01,1.02,0.04,0.11,-0.82,0.0,0.01,1.0,1.31,-0.22,-0.97,0.01,-0.01,0.98,-1.28,-0.37,1.03,0.0,-0.01,0.99,-0.18,-0.15,0.95,0.0,-0.0,0.99,0.44,-0.15,0.79
-0.0,-0.0,1.01,-0.39,-0.19,0.12,-0.0,0.0,1.01,0.18,-0.01,-0.98,0.0,0.01,1.01,1.34,-0.05,-0.75,0.01,-0.01,0.97,-1.16,-0.32,1.05,-0.0,0.0,0.99,-0.26,-0.21,0.98,-0.0,-0.0,0.99,0.27,0.22,0.76
0.01,-0.0,1.02,-0.3,-0.18,-0.13,0.0,0.0,1.02,0.27,0.0,-1.05,0.0,0.01,1.01,1.33,-0.28,-0.9,0.01,-0.01,0.97,-1.31,-0.32,1.15,0.0,0.0,0.99,-0.15,-0.26,1.06,-0.0,-0.0,0.99,0.24,0.08,0.6
0.0,0.0,1.02,-0.31,-0.19,0.03,-0.0,0.0,1.01,0.4,-0.05,-1.03,-0.0,0.01,1.01,1.4,-0.21,-0.84,0.01,-0.01,0.97,-1.07,-0.18,1.08,0.0,0.0,0.99,-0.32,-0.27,1.04,-0.0,0.0,0.99,0.18,-0.04,0.7
0.0,-0.01,1.01,-0.42,-0.1,0.03,0.0,0.0,1.01,0.35,-0.19,-0.98,-0.0,0.01,1.0,1.5,-0.26,-0.87,0.01,-0.01,0.98,-1.25,-0.05,1.19,0.0,0.01,0.99,-0.32,-0.24,1.03,0.0,0.0,0.99,0.24,0.03,0.72
-0.0,-0.0,1.02,-0.28,-0.07,0.02,0.0,0.01,1.0,0.27,-0.05,-0.93,0.0,0.01,1.01,1.5,-0.2,-0.82,0.01,-0.01,0.98,-1.26,-0.32,1.18,-0.0,-0.0,0.99,-0.15,-0.15,0.95,-0.0,0.01,0.99,0.37,0.01,0.79
-0.0,-0.01,1.01,-0.15,-0.18,0.01,-0.0,0.0,1.01,-0.04,0.18,-0.86,0.0,0.01,1.0,1.78,-0.11,-0.82,0.01,-0.02,0.97,-1.15,-0.38,1.21,0.01,-0.0,0.99,-0.1,-0.03,1.05,0.0,-0.0,0.99,0.33,-0.05,0.76
0.0,-0.0,1.01,-0.08,-0.06,0.0,0.0,0.01,1.02,-0.02,0.34,-0.77,-0.0,0.01,1.0,1.89,-0.28,-0.8,0.01,-0.01,0.97,-1.36,-0.15,1.29,0.0,0.0,0.99,-0.25,0.03,0.99,-0.0,0.0,0.98,0.47,-0.03,0.63
