RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.0,0.99,0.45,0.12,0.17,0.0,-0.01,0.99,0.05,-0.01,0.39,-0.01,-0.01,1.0,0.47,0.02,0.28,0.01,-0.01,0.99,-0.02,-0.03,-0.06,-0.0,0.0,0.98,0.72,0.22,-0.72,-0.0,-0.01,0.98,0.75,-0.27,-0.24
-0.0,0.0,0.99,0.49,0.27,0.09,-0.0,-0.01,0.99,-0.08,0.17,0.39,-0.0,-0.01,1.0,0.59,0.21,0.16,0.0,-0.01,0.98,-0.07,-0.03,-0.19,-0.0,0.0,0.99,0.69,0.17,-0.42,-0.01,-0.01,0.98,0.63,-0.35,-0.18
-0.0,0.0,0.99,0.4,0.25,0.43,0.0,-0.0,0.99,0.08,0.15,0.25,-0.0,0.0,0.99,0.69,0.18,0.36,0.0,-0.02,0.99,-0.24,0.17,-0.21,0.0,0.0,0.99,0.64,0.3,-0.62,-0.01,-0.02,0.98,0.76,-0.24,-0.16
-0.01,-0.0,0.99,0.84,0.22,0.07,-0.0,-0.01,0.99,-0.02,-0.01,0.27,-0.01,-0.0,1.01,0.5,0.12,0.5,0.01,-0.01,0.99,-0.15,0.07,-0.21,-0.0,0.0,0.99,0.58,0.35,-0.56,-0.01,-0.01,0.99,0.39,-0.21,-0.24
-0.0,-0.0,0.99,0.64,0.4,0.05,0.0,-0.01,0.99,0.11,-0.08,0.29,0.0,-0.01,1.0,0.31,0.23,0.45,0.01,-0.01,0.99,-0.27,0.06,-0.4,0.01,0.0,0.99,0.6,0.22,-0.65,-0.01,-0.01,0.99,0.37,-0.06,-0.13
-0.01,0.0,0.99,0.69,0.32,0.05,-0.0,-0.01,0.99,0.14,0.0,0.32,-0.0,-0.01,0.99,0.13,0.1,0.4,0.01,-0.01,0.98,-0.07,0.0,-0.19,0.0,0.0,0.99,0.56,0.16,-0.57,0.0,-0.01,0.98,0.33,-0.15,-0.05
-0.0,0.01,1.0,0.73,0.48,0.24,-0.01,-0.01,0.99,0.22,-0.08,0.18,0.0,-0.0,1.0,0.2,0.18,0.26,0.0,-0.02,0.99,-0.05,0.05,-0.34,0.0,0.0,0.99,0.26,0.18,-0.53,-0.0,-0.01,0.98,0.33,-0.31,-0.16
0.0,0.01,0.99,1.0,0.33,0.01,0.0,-0.0,0.98,0.06,-0.24,0.38,0.0,-0.01,1.0,-0.07,0.21,0.4,0.0,-0.01,0.98,0.02,0.13,-0.31,-0.0,-0.0,0.99,0.16,0.01,-0.52,-0.0,-0.01,0.99,0.05,-0.08,-0.04
-0.0,0.01,0.99,0.94,0.27,0.05,-0.0,-0.01,0.99,0.17,-0.25,0.33,-0.0,-0.01,1.0,-0.06,0.15,0.34,0.0,-0.02,0.99,-0.08,0.06,-0.29,-0.0,-0.0,0.99,0.34,0.15,-0.44,0.0,-0.01,0.99,-0.04,-0.06,-0.02
-0.0,0.01,0.99,1.2,0.29,0.06,0.01,0.0,0.98,0.08,-0.16,0.42,-0.0,-0.01,1.0,-0.22,0.13,0.41,0.01,-0.02,0.99,-0.04,-0.02,-0.39,0.0,-0.0,0.99,0.21,0.0,-0.41,-0.0,-0.02,0.99,-0.05,-0.13,0.03
0.0,0.01,0.99,1.21,0.51,0.02,0.0,-0.01,0.99,0.17,-0.08,0.37,0.01,-0.01,0.99,0.15,0.29,0.53,0.01,-0.02,0.98,0.1,-0.02,-0.38,0.0,0.0,0.99,0.23,-0.02,-0.4,-0.0,-0.02,0.98,0.02,-0.11,0.09
-0.0,0.0,0.99,1.31,0.48,-0.04,0.0,-0.01,0.98,0.38,-0.11,0.27,0.0,-0.01,1.0,0.25,0.12,0.44,0.01,-0.02,0.98,0.16,-0.03,-0.28,0.0,0.0,0.98,0.5,0.1,-0.29,-0.01,-0.02,0.98,0.18,-0.11,0.2
-0.0,0.0,0.99,1.62,0.45,-0.09,0.0,-0.01,1.0,0.24,-0.32,0.38,-0.0,-0.01,1.0,0.28,0.21,0.53,0.0,-0.02,0.98,0.23,0.0,-0.54,0.01,-0.0,0.99,0.62,0.08,-0.21,-0.01,-0.01,0.99,0.36,-0.21,0.27
0.0,0.01,0.99,1.48,0.5,-0.04,-0.0,-0.0,0.99,0.3,-0.16,0.27,-0.01,-0.0,1.01,0.5,0.1,0.6,0.0,-0.02,0.98,0.24,-0.07,-0.57,-0.0,-0.0,0.98,0.63,0.02,-0.28,0.0,-0.02,0.98,0.7,-0.24,0.37
-0.0,0.0,0.99,1.45,0.52,-0.37,0.0,-0.01,0.99,0.32,-0.26,0.24,-0.01,-0.01,1.0,0.46,0.09,0.82,0.01,-0.02,0.99,0.12,-0.15,-0.56,-0.0,-0.0,0.99,0.58,0.08,-0.26,-0.01,-0.02,1.0,0.68,-0.43,0.34
-0.01,0.01,0.98,1.69,0.53,-0.08,0.0,-0.0,0.99,0.31,-0.16,0.12,-0.0,-0.01,1.0,0.45,0.16,0.56,0.0,-0.02,0.98,0.06,-0.08,-0.58,0.0,-0.01,0.99,0.66,0.09,-0.26,-0.01,-0.02,0.99,0.74,-0.47,0.3
0.0,0.01,0.99,1.7,0.4,-0.33,-0.0,-0.0,0.98,0.29,-0.33,0.27,0.0,-0.0,1.0,0.36,0.19,0.73,0.0,-0.02,0.98,0.24,-0.09,-0.56,-0.0,-0.0,0.98,0.61,0.03,0.0,0.0,-0.02,0.99,0.64,-0.42,0.32
-0.0,0.01,0.99,1.81,0.5,-0.44,0.01,-0.0,0.99,0.49,-0.26,0.23,0.0,-0.01,1.0,0.63,0.09,0.87,0.01,-0.02,0.97,0.38,-0.01,-0.79,0.01,0.0,0.99,0.6,-0.05,-0.02,-0.0,-0.02,0.99,0.66,-0.04,0.37
0.0,0.01,0.99,1.58,0.49,-0.13,-0.0,-0.0,0.99,0.55,-0.47,0.19,0.0,-0.01,1.0,0.63,0.24,0.84,0.01,-0.02,0.99,0.47,0.02,-0.46,0.0,-0.0,0.98,0.53,-0.06,-0.02,-0.0,-0.01,0.99,0.49,-0.15,0.45
0.0,0.0,0.99,1.89,0.72,-0.4,-0.0,-0.0,0.98,0.43,-0.28,0.1,0.0,-0.01,1.0,0.68,0.04,1.0,0.0,-0.02,0.98,0.66,0.03,-0.63,0.0,-0.0,0.99,0.66,-0.11,-0.04,0.0,-0.01,0.99,0.51,-0.13,0.4
-0.0,0.01,0.99,1.8,0.29,-0.28,0.0,-0.0,0.98,0.54,-0.36,0.12,-0.01,-0.01,0.99,0.72,0.21,0.84,0.0,-0.01,0.99,0.76,0.19,-0.53,0.0,-0.01,0.99,0.6,0.02,0.03,-0.0,-0.01,0.98,0.56,0.02,0.46
0.0,0.01,0.99,1.5,0.5,-0.34,-0.0,-0.0,0.99,0.41,-0.35,0.12,-0.0,-0.01,1.0,0.63,0.28,0.84,0.01,-0.02,0.99,0.92,-0.21,-0.53,0.0,0.0,0.99,0.71,-0.13,-0.01,-0.0,-0.01,0.98,0.57,-0.27,0.52
-0.01,0.0,0.99,1.63,0.42,-0.37,0.0,-0.0,0.99,0.44,-0.53,0.02,-0.0,-0.01,1.0,0.63,0.15,1.05,0.01,-0.02,0.99,1.13,-0.14,-0.59,0.0,0.0,0.99,0.51,-0.11,0.04,0.0,-0.01,0.99,0.27,-0.13,0.63
0.0,0.01,0.99,1.69,0.53,-0.32,-0.0,-0.0,0.99,0.52,-0.27,-0.08,0.0,-0.01,0.99,0.69,0.08,0.99,0.01,-0.01,0.99,1.09,-0.15,-0.3,0.0,0.0,0.99,0.41,0.02,0.08,-0.01,-0.01,1.0,0.69,-0.19,0.57
-0.0,0.0,0.99,1.63,0.49,-0.27,-0.0,-0.01,0.98,0.47,-0.37,0.05,0.0,-0.01,1.0,0.43,0.1,0.85,0.01,-0.01,0.99,1.26,-0.11,-0.26,0.01,-0.0,0.99,0.91,-0.09,0.02,-0.0,-0.01,0.99,0.56,-0.14,0.68
0.0,0.01,0.99,1.65,0.45,-0.35,0.0,-0.0,0.99,0.37,-0.31,-0.06,0.01,-0.01,0.99,0.26,0.05,1.02,0.01,-0.01,0.98,1.05,-0.12,-0.37,0.0,-0.0,0.99,1.0,-0.01,0.17,-0.01,-0.02,0.99,0.76,-0.15,0.76
-0.01,-0.0,1.0,1.53,0.38,-0.39,-0.0,-0.01,0.99,0.21,-0.34,-0.04,-0.0,-0.01,1.0,0.28,0.13,0.97,0.0,-0.01,0.99,1.37,-0.07,-0.22,0.0,0.0,0.99,1.05,-0.07,0.34,0.0,-0.01,0.99,0.79,-0.15,0.54
-0.0,0.01,1.0,1.54,0.45,-0.49,-0.0,-0.01,0.99,0.3,-0.25,0.06,-0.0,-0.01,1.0,0.34,0.32,0.95,0.01,-0.01,0.99,1.47,-0.11,-0.49,0.0,-0.0,0.99,1.14,-0.02,0.42,-0.0,-0.01,1.0,0.91,-0.37,0.61
0.0,0.0,0.99,1.56,0.73,-0.41,0.01,0.0,0.99,0.24,-0.17,0.07,0.0,-0.01,1.0,0.28,0.1,0.76,0.0,-0.01,0.99,1.24,-0.28,-0.56,0.01,-0.0,0.99,1.26,0.0,0.4,0.0,-0.01,0.98,1.24,-0.36,0.84
-0.0,0.0,1.0,1.68,0.66,-0.31,-0.0,-0.01,0.98,0.29,-0.2,0.02,-0.0,0.0,0.99,0.44,0.17,0.98,0.01,-0.01,0.99,1.23,-0.18,-0.58,0.0,0.0,0.98,1.38,0.02,0.28,-0.01,-0.0,0.98,1.03,-0.48,0.73
0.0,0.01,0.99,1.41,0.66,-0.46,0.0,-0.0,0.99,0.18,-0.19,0.15,-0.0,-0.01,1.01,0.32,-0.01,0.82,0.0,-0.01,0.97,1.17,-0.29,-0.6,0.01,0.0,0.99,1.29,-0.11,0.33,-0.0,-0.01,0.98,1.08,-0.27,0.67
0.0,-0.0,0.99,1.48,0.69,-0.32,-0.0,-0.01,0.99,0.13,-0.08,0.27,-0.0,-0.01,1.0,0.21,0.31,0.56,0.01,-0.01,0.98,1.27,-0.16,-0.71,0.01,0.0,0.99,1.35,0.03,0.1,-0.01,-0.01,0.98,0.89,-0.37,0.73
0.0,0.01,1.0,1.42,0.48,-0.23,-0.0,-0.0,0.99,0.18,-0.12,0.07,-0.0,-0.0,0.99,0.27,-0.06,0.82,0.01,-0.0,0.99,1.0,-0.08,-0.55,-0.0,0.0,0.98,1.43,-0.18,0.38,-0.0,-0.01,0.98,0.96,-0.36,0.61
-0.0,0.01,0.98,1.08,0.52,-0.33,0.0,-0.01,0.98,-0.11,0.08,0.16,0.0,-0.01,1.01,-0.09,0.03,0.89,0.01,-0.0,0.98,1.04,-0.2,-0.83,-0.0,0.0,0.99,1.36,-0.18,0.17,0.0,-0.01,0.98,0.78,-0.25,0.71
0.0,0.01,0.99,0.78,0.36,-0.18,0.0,-0.01,1.0,-0.15,-0.06,0.12,0.0,-0.0,1.0,0.09,0.31,0.85,0.01,-0.01,0.98,0.82,0.0,-0.88,0.0,-0.0,0.99,1.45,-0.09,0.3,-0.0,-0.0,0.98,0.66,-0.28,0.95
0.0,0.0,1.0,0.76,0.37,0.09,0.0,-0.0,0.99,-0.28,-0.1,-0.02,-0.0,-0.01,1.01,-0.11,0.22,0.76,0.01,-0.01,0.98,1.0,0.08,-0.88,0.01,0.01,0.99,1.59,-0.08,0.18,0.0,-0.0,0.98,0.69,-0.28,0.86
0.0,0.01,0.99,0.66,0.26,0.18,0.0,-0.0,0.99,-0.21,-0.05,0.19,0.0,-0.01,1.01,-0.09,0.48,0.73,0.01,-0.01,0.98,0.66,0.01,-0.97,0.0,-0.0,0.99,1.55,-0.09,-0.04,-0.0,-0.0,0.99,0.65,-0.37,1.01
-0.0,-0.0,0.98,0.65,0.4,0.05,0.0,-0.01,0.99,-0.09,-0.29,0.21,0.01,-0.0,1.0,-0.05,0.45,0.74,0.01,-0.01,0.98,0.64,-0.2,-1.04,-0.0,-0.0,0.99,1.52,-0.04,-0.12,0.0,-0.0,0.98,0.27,-0.33,0.95
-0.0,-0.0,0.99,0.71,0.4,-0.08,0.0,-0.01,0.99,0.0,-0.31,0.05,0.0,-0.0,1.0,-0.11,0.37,0.54,0.01,-0.01,0.98,0.6,0.07,-0.92,0.0,0.01,0.99,1.54,-0.31,-0.21,0.0,0.0,0.98,0.18,-0.17,0.89
0.0,0.0,0.98,0.97,0.35,0.11,0.0,-0.01,0.99,0.06,-0.28,0.15,0.0,-0.0,1.0,0.08,0.39,0.53,0.01,-0.01,0.98,0.41,0.15,-1.0,0.0,0.0,1.0,1.56,-0.21,-0.29,-0.01,-0.0,0.99,-0.05,-0.22,0.95
-0.0,-0.0,0.99,0.85,0.31,0.02,0.0,-0.01,0.99,-0.2,-0.2,0.05,-0.0,-0.01,0.99,-0.11,0.25,0.56,0.01,-0.01,0.98,0.52,0.03,-0.91,-0.0,0.01,0.99,1.77,-0.26,-0.45,-0.0,0.01,0.98,-0.15,-0.24,0.77
0.01,-0.01,1.0,1.11,0.48,0.21,0.01,-0.0,0.99,-0.15,-0.21,0.2,0.0,-0.01,1.0,0.08,0.28,0.35,0.01,-0.01,0.98,0.45,0.16,-0.5,0.0,0.0,0.99,1.75,-0.05,-0.64,-0.0,0.01,0.99,-0.2,-0.13,0.95
0.0,-0.0,0.98,1.24,0.52,0.32,0.0,-0.0,0.99,-0.17,-0.21,0.2,0.0,-0.01,1.0,0.02,0.24,0.27,0.01,-0.02,0.98,0.55,-0.16,-0.53,-0.0,0.0,0.98,1.58,-0.04,-0.56,-0.0,0.01,0.97,-0.21,-0.09,0.82
-0.0,-0.0,0.98,1.37,0.55,0.17,0.0,-0.01,0.99,-0.16,-0.31,0.36,0.0,-0.01,1.0,0.09,0.33,0.26,0.01,-0.0,0.98,0.57,0.07,-0.42,-0.0,0.01,0.98,1.44,-0.15,-0.92,-0.0,0.01,0.99,-0.52,-0.08,0.71
-0.0,-0.0,0.98,1.23,0.44,0.12,0.0,-0.01,0.99,-0.23,-0.05,0.42,0.0,-0.01,1.0,-0.11,0.32,0.2,0.01,-0.01,0.99,0.65,0.14,-0.22,0.0,0.01,0.99,1.03,-0.13,-0.97,0.0,0.0,0.98,-0.85,0.14,0.69
0.0,-0.01,0.99,1.37,0.6,0.14,-0.0,-0.01,0.98,-0.18,-0.1,0.47,0.0,-0.01,0.99,-0.23,0.36,0.03,0.01,-0.01,0.98,0.48,0.11,-0.08,0.0,0.0,1.0,0.56,-0.02,-1.31,-0.0,0.01,0.98,-1.15,0.24,0.6
0.0,-0.0,0.99,1.27,0.42,0.24,0.0,-0.01,0.99,-0.23,0.02,0.31,0.0,-0.0,1.0,-0.36,0.44,-0.08,0.01,-0.0,0.99,0.5,0.18,0.05,-0.0,0.01,0.99,0.43,-0.08,-1.19,-0.01,0.01,0.98,-1.36,0.27,0.65
-0.0,-0.0,0.99,1.37,0.61,0.1,-0.01,-0.0,0.99,-0.07,-0.24,0.78,0.01,-0.0,1.0,-0.19,0.33,0.21,0.01,-0.01,0.99,0.63,0.05,0.16,0.01,0.01,0.99,0.13,-0.21,-1.27,-0.0,0.01,1.0,-1.77,0.3,0.63
0.0,0.0,0.99,1.59,0.47,0.17,0.01,-0.01,1.0,-0.12,-0.1,0.49,0.0,-0.01,0.99,-0.25,0.51,0.06,0.01,-0.02,0.99,0.63,0.11,0.18,0.0,0.0,0.98,0.09,-0.13,-1.5,0.0,0.0,0.99,-1.73,0.49,0.44
-0.01,-0.0,0.99,1.89,0.86,0.11,0.0,-0.0,0.99,-0.09,-0.09,0.69,0.0,-0.01,1.0,-0.13,0.31,0.06,0.0,-0.01,0.98,0.67,-0.03,0.29,-0.0,0.0,0.99,0.27,0.05,-1.46,-0.0,0.0,0.99,-1.45,0.26,0.46
-0.0,-0.0,0.98,1.9,0.98,0.02,-0.0,-0.01,0.99,0.02,-0.18,0.76,0.01,-0.01,1.0,0.0,0.45,-0.01,0.0,-0.01,0.98,0.57,-0.06,0.32,0.0,0.0,0.99,0.41,0.02,-1.21,0.0,-0.0,0.99,-0.95,0.41,0.27
-0.0,0.01,0.99,2.03,0.82,0.19,0.01,-0.0,0.99,0.14,-0.08,0.67,0.01,-0.01,0.99,-0.03,0.44,-0.03,0.01,-0.02,0.99,0.25,0.08,0.36,-0.0,-0.0,0.99,0.46,0.33,-1.52,-0.0,-0.0,0.99,-0.65,0.26,0.34
-0.0,-0.0,0.98,2.19,0.9,0.06,0.0,-0.01,0.99,0.03,-0.3,0.68,0.0,-0.01,1.01,-0.02,0.37,0.02,0.01,-0.01,0.98,0.56,0.05,0.44,-0.0,-0.01,0.99,0.7,0.24,-1.34,-0.0,-0.01,0.99,-0.6,0.09,0.29
-0.0,0.0,0.98,2.21,1.03,-0.2,0.01,-0.0,0.99,0.08,-0.22,0.76,-0.0,-0.01,1.0,0.12,0.55,-0.08,0.01,-0.02,0.99,0.47,-0.02,0.55,0.01,-0.0,1.0,0.93,0.33,-1.24,-0.0,-0.02,0.98,-0.34,0.08,0.19
-0.01,0.01,0.99,2.58,1.07,-0.11,0.0,-0.01,0.99,0.16,-0.2,1.0,-0.0,-0.01,1.0,0.14,0.38,0.15,0.0,-0.01,0.98,0.52,-0.08,0.74,0.01,-0.01,0.99,1.18,0.29,-1.35,-0.0,-0.01,0.99,-0.08,0.0,0.11
-0.01,0.01,0.99,2.91,1.31,-0.11,-0.0,-0.0,1.0,0.21,-0.17,0.79,0.0,-0.0,1.0,0.42,0.38,0.33,0.01,-0.01,0.98,0.57,-0.05,0.57,0.0,-0.01,0.99,1.45,0.38,-1.3,-0.01,-0.01,0.99,0.24,0.17,0.24
-0.0,0.01,0.99,2.69,1.15,-0.16,0.0,-0.0,0.99,0.42,-0.19,0.69,0.0,-0.01,1.0,0.42,0.51,0.1,0.01,-0.01,0.98,0.44,0.06,0.69,0.0,-0.0,1.0,1.67,0.53,-1.11,0.0,-0.0,0.99,0.44,-0.07,0.06
-0.01,0.01,0.99,2.85,1.19,-0.09,0.0,-0.0,0.99,0.27,-0.34,0.64,-0.0,-0.01,1.0,0.51,0.25,0.2,0.01,-0.02,0.98,0.47,0.0,0.85,0.01,-0.0,1.0,1.97,0.47,-1.06,-0.0,-0.01,0.99,0.62,-0.08,0.04
0.0,0.01,0.99,2.82,1.5,-0.21,0.0,-0.01,0.99,0.49,-0.42,0.83,-0.0,-0.01,1.0,0.55,0.15,0.27,0.0,-0.01,0.99,0.24,0.19,0.82,0.0,-0.0,1.0,2.26,0.49,-1.03,-0.0,-0.01,1.0,0.83,-0.36,0.12
-0.0,0.01,0.99,2.88,1.27,-0.49,0.0,-0.0,0.99,0.34,-0.22,0.42,-0.0,-0.01,1.0,0.75,0.15,0.4,0.0,-0.01,0.98,0.58,-0.16,1.03,0.0,-0.0,0.99,2.31,0.61,-1.02,0.01,-0.0,0.99,0.98,-0.31,0.07
-0.0,0.01,0.99,2.92,1.34,-0.4,-0.01,-0.01,0.99,0.6,-0.38,0.58,-0.0,-0.01,1.0,0.63,0.15,0.37,0.01,-0.01,0.98,0.67,-0.09,0.98,-0.0,-0.01,0.99,2.41,0.66,-1.07,0.0,-0.01,0.99,0.96,-0.32,-0.14
-0.01,0.01,0.99,3.0,1.26,-0.18,0.0,0.0,1.0,0.31,-0.24,0.4,0.0,-0.0,1.0,0.97,0.11,0.31,0.01,-0.01,0.98,0.84,-0.07,1.05,0.0,-0.01,0.99,2.36,0.63,-0.89,0.0,-0.01,1.0,1.16,-0.4,-0.06
-0.01,0.01,0.98,2.83,1.3,-0.39,-0.0,-0.01,0.99,0.29,-0.27,0.26,0.0,-0.01,1.0,0.76,0.12,0.53,0.0,-0.01,0.98,0.6,-0.22,1.07,0.0,-0.0,0.99,2.72,0.82,-0.96,0.0,-0.01,0.99,1.07,-0.25,-0.15
-0.0,0.01,0.99,2.35,1.15,-0.43,-0.0,0.0,0.99,0.5,-0.26,0.29,0.0,-0.0,1.0,0.77,0.17,0.65,0.01,-0.01,0.98,0.56,-0.07,0.96,0.0,-0.0,0.98,2.96,0.82,-0.85,-0.0,-0.01,0.98,1.21,-0.47,-0.11
0.0,0.01,0.99,2.45,1.25,-0.42,0.01,0.0,0.99,0.36,-0.31,0.05,-0.0,0.0,1.0,0.87,0.14,0.34,0.0,-0.01,0.97,0.4,-0.15,0.96,0.01,-0.0,0.99,2.97,0.69,-1.05,-0.0,-0.01,0.98,1.24,-0.43,-0.05
0.0,0.01,0.99,2.27,0.92,-0.24,0.0,-0.01,0.99,0.62,-0.22,0.25,0.0,0.01,1.0,0.82,0.16,0.42,0.01,-0.01,0.98,0.5,-0.05,1.11,0.01,-0.01,0.99,2.75,0.57,-0.95,0.0,-0.01,0.98,1.31,-0.53,-0.13
-0.0,0.01,0.99,2.29,1.06,-0.58,-0.0,0.0,0.99,0.24,-0.28,0.25,0.0,0.01,1.0,1.02,0.08,0.56,0.01,-0.01,0.98,0.29,-0.06,0.99,0.01,0.0,0.98,2.5,0.51,-0.92,-0.0,-0.0,0.98,0.92,-0.44,-0.16
-0.0,0.01,0.99,1.82,0.93,-0.56,0.0,-0.01,0.99,0.31,-0.12,0.18,0.0,0.0,1.0,0.8,0.07,0.63,0.01,-0.01,0.97,0.3,0.1,0.89,0.0,-0.01,0.99,2.16,0.59,-0.84,-0.0,-0.01,0.97,0.56,-0.24,-0.15
-0.01,0.01,0.99,1.69,0.7,-0.41,-0.0,0.0,0.98,0.32,-0.09,0.05,0.0,0.0,1.0,0.66,0.05,0.66,0.01,-0.02,0.98,0.16,-0.17,0.84,0.0,0.0,0.98,1.91,0.6,-1.18,-0.0,-0.01,0.97,0.17,-0.25,-0.19
0.0,0.01,0.98,1.35,0.64,-0.56,0.01,0.0,0.99,0.18,-0.18,0.05,0.01,0.0,1.0,0.84,0.1,0.58,0.01,-0.01,0.98,0.04,-0.04,0.76,0.0,-0.01,0.99,1.66,0.47,-1.11,-0.0,-0.01,0.97,-0.11,-0.3,-0.11
0.0,0.01,0.97,0.95,0.6,-0.4,0.0,-0.0,0.99,0.1,-0.15,-0.17,0.0,0.0,1.0,0.5,-0.04,0.6,0.02,-0.02,0.98,-0.06,0.05,0.34,0.0,0.0,0.99,1.53,0.33,-0.92,-0.01,-0.01,0.98,-0.1,-0.28,-0.1
-0.0,0.01,0.99,1.02,0.53,-0.37,-0.0,-0.0,0.98,-0.18,-0.24,0.05,-0.0,0.0,0.99,0.57,0.17,0.44,0.01,-0.01,0.98,-0.18,0.04,0.24,0.0,-0.0,0.99,1.73,0.31,-0.82,-0.0,-0.02,0.98,-0.26,-0.18,-0.07
-0.0,0.01,0.99,1.06,0.37,-0.5,0.0,0.0,0.99,0.21,-0.14,-0.21,0.0,0.0,1.0,0.26,0.1,0.47,0.01,-0.01,0.98,-0.44,0.34,-0.19,0.01,-0.0,0.99,1.61,0.31,-0.96,-0.01,-0.02,0.98,-0.56,-0.31,-0.06
-0.01,0.0,0.98,1.0,0.6,-0.39,0.0,-0.0,0.99,0.11,-0.26,-0.24,0.01,0.0,0.99,-0.03,0.18,0.5,0.01,-0.01,0.98,-0.57,0.14,-0.14,0.01,-0.01,0.99,1.82,0.24,-0.72,-0.0,-0.02,0.98,-0.51,-0.24,-0.07
0.0,0.01,0.98,0.85,0.51,-0.53,0.01,-0.0,0.99,0.05,-0.18,-0.21,0.0,0.0,1.0,-0.23,0.25,0.47,0.01,-0.01,0.99,-0.58,0.31,-0.17,0.0,-0.01,0.98,1.76,0.34,-0.65,-0.0,-0.01,0.97,-0.63,-0.38,0.15
0.0,0.01,0.99,0.85,0.53,-0.31,0.0,0.0,0.99,0.27,-0.14,-0.24,0.0,-0.0,0.99,-0.36,0.27,0.46,0.01,-0.02,0.98,-0.7,0.21,-0.38,0.0,-0.0,0.98,1.73,0.15,-0.79,-0.01,-0.01,0.98,-0.44,-0.5,-0.1
-0.01,0.01,0.98,0.64,0.32,-0.43,-0.0,0.0,0.99,0.14,-0.08,-0.24,-0.0,0.0,1.0,-0.56,0.4,0.61,0.01,-0.02,0.98,-0.65,0.13,-0.5,0.0,-0.0,0.98,1.4,0.33,-0.74,-0.01,-0.01,0.99,-0.6,-0.45,0.05
-0.0,0.0,0.99,0.63,0.23,-0.56,0.01,0.0,0.99,0.05,-0.15,-0.37,0.0,-0.0,0.99,-0.61,0.18,0.54,0.01,-0.02,0.98,-0.68,0.12,-0.54,0.01,0.0,0.98,0.94,0.08,-0.52,-0.01,-0.02,0.98,-0.62,-0.4,0.11
0.0,0.0,0.98,0.58,0.36,-0.57,-0.0,-0.01,0.99,-0.14,-0.11,-0.19,-0.0,-0.0,1.0,-0.78,0.2,0.61,0.0,-0.02,0.98,-0.66,0.31,-0.59,0.0,-0.0,0.99,0.98,0.09,-0.53,0.01,-0.02,0.98,-0.71,-0.27,0.24
-0.0,0.01,0.99,0.27,0.25,-0.7,0.01,0.0,0.99,-0.1,-0.29,-0.24,-0.0,-0.0,0.99,-0.73,0.32,0.62,0.01,-0.02,0.99,-0.74,-0.07,-0.83,0.0,-0.01,0.99,0.86,0.08,-0.59,0.0,-0.02,0.98,-1.04,-0.33,0.35
-0.0,0.0,0.98,0.06,0.21,-0.3,0.0,-0.0,0.99,-0.24,-0.05,-0.47,0.0,-0.0,1.0,-0.62,0.41,0.69,-0.0,-0.02,0.98,-0.86,0.04,-0.71,0.01,-0.01,1.0,0.73,-0.01,-0.31,-0.01,-0.01,1.0,-0.81,-0.11,0.26
-0.0,0.01,0.99,0.05,0.31,-0.4,-0.0,-0.0,0.99,-0.47,-0.11,-0.4,-0.0,-0.0,0.99,-0.73,0.31,0.47,0.0,-0.02,0.99,-0.79,-0.1,-0.82,0.0,-0.01,0.99,0.72,0.15,-0.34,0.0,-0.01,0.99,-0.69,-0.31,0.31
-0.01,0.0,0.99,0.18,0.09,-0.4,0.01,-0.0,0.99,-0.45,-0.16,-0.45,-0.0,-0.0,1.0,-0.82,0.21,0.6,0.01,-0.02,0.97,-0.65,-0.1,-1.01,0.01,-0.01,0.99,0.87,0.04,-0.23,-0.01,-0.01,0.99,-0.44,-0.34,0.24
0.0,0.0,0.99,-0.11,0.16,-0.37,0.01,0.0,0.99,-0.31,-0.15,-0.59,-0.01,-0.0,1.0,-0.46,0.54,0.63,0.01,-0.02,0.98,-0.89,0.01,-0.96,0.0,-0.0,0.99,0.7,0.28,-0.13,-0.01,-0.01,0.98,-0.42,-0.47,0.39
-0.0,0.0,0.99,-0.1,0.28,-0.38,0.0,-0.0,0.99,-0.27,0.0,-0.53,0.0,0.0,1.0,-0.61,0.46,0.56,0.0,-0.01,0.98,-0.52,-0.02,-1.0,0.0,-0.0,0.99,1.11,0.16,-0.13,-0.0,-0.01,0.99,0.09,-0.38,0.18
-0.0,-0.0,0.98,0.34,0.23,-0.3,0.01,-0.01,0.99,-0.35,-0.11,-0.45,0.0,-0.01,1.0,-0.36,0.27,0.63,0.0,-0.02,0.99,-0.53,0.27,-0.93,0.0,-0.0,0.98,1.37,0.11,-0.05,0.0,-0.01,0.99,0.16,-0.47,0.37
-0.0,0.0,0.99,0.17,0.4,-0.35,-0.0,0.0,0.99,-0.11,-0.18,-0.61,0.0,-0.0,0.99,-0.27,0.42,0.69,0.01,-0.03,0.98,-0.24,-0.01,-0.92,-0.0,-0.01,0.99,1.4,0.29,0.15,-0.0,-0.01,1.0,0.19,-0.47,0.21
