Time(ms),SensorID,ForceValue
87118,1,432.00
87119,1,431.00
87120,1,432.00
87121,1,432.00
87122,1,432.00
87123,1,430.00
87124,1,432.00
87125,1,431.00
87126,1,430.00
87127,1,432.00
87128,1,432.00
87129,1,432.00
87130,1,432.00
87131,1,432.00
87132,1,432.00
87133,1,433.00
87134,1,430.00
87135,1,432.00
87136,1,432.00
87137,1,432.00
87138,1,435.00
87139,1,432.00
87140,1,432.00
87141,1,432.00
87142,1,431.00
87143,1,434.00
87144,1,432.00
87145,1,432.00
87146,1,434.00
87147,1,433.00
87148,1,432.00
87149,1,432.00
87150,1,433.00
87151,1,432.00
87152,1,432.00
87153,1,432.00
87154,1,432.00
87155,1,433.00
87156,1,432.00
87157,1,432.00
87158,1,432.00
87159,1,432.00
87160,1,432.00
87161,1,432.00
87162,1,432.00
87163,1,431.00
87164,1,431.00
87165,1,432.00
87166,1,432.00
87167,1,427.00
87168,1,432.00
87169,1,431.00
87170,1,432.00
87171,1,431.00
87172,1,432.00
87173,1,430.00
87174,1,432.00
87175,1,432.00
87176,1,432.00
87177,1,432.00
87178,1,429.00
87179,1,431.00
87180,1,432.00
87181,1,430.00
87182,1,431.00
87183,1,431.00
87184,1,432.00
87185,1,431.00
87186,1,432.00
87187,1,430.00
87188,1,432.00
87189,1,432.00
87190,1,432.00
87191,1,431.00
87192,1,429.00
87193,1,432.00
87194,1,432.00
87195,1,432.00
87196,1,432.00
87197,1,432.00
87198,1,432.00
87199,1,432.00
87200,1,432.00
87201,1,431.00
87202,1,432.00
87203,1,432.00
87204,1,430.00
87205,1,430.00
87206,1,432.00
87207,1,431.00
87208,1,431.00
87209,1,432.00
87210,1,432.00
87211,1,432.00
87212,1,431.00
87213,1,432.00
87214,1,431.00
87215,1,432.00
87216,1,432.00
87217,1,432.00
87218,1,432.00
87219,1,427.00
87220,1,465.00
87221,1,431.00
87222,1,432.00
87223,1,432.00
87224,1,431.00
87225,1,431.00
87226,1,432.00
87227,1,429.00
87228,1,431.00
87229,1,431.00
87230,1,432.00
87231,1,432.00
87232,1,431.00
87233,1,432.00
87234,1,432.00
87235,1,432.00
87236,1,432.00
87237,1,432.00
87238,1,431.00
87239,1,432.00
87240,1,432.00
87241,1,432.00
87242,1,430.00
87243,1,432.00
87244,1,432.00
87245,1,432.00
87246,1,432.00
87247,1,430.00
87248,1,432.00
87249,1,432.00
87250,1,428.00
87251,1,433.00
87252,1,430.00
87253,1,431.00
87254,1,432.00
87255,1,429.00
87256,1,432.00
87257,1,432.00
87258,1,432.00
87259,1,432.00
87260,1,432.00
87261,1,432.00
87262,1,432.00
87263,1,431.00
87264,1,432.00
87265,1,432.00
87266,1,432.00
87267,1,432.00
87268,1,432.00
87269,1,432.00
87270,1,101.00
87271,1,432.00
87272,1,432.00
87273,1,432.00
87274,1,422.00
87275,1,432.00
87276,1,432.00
87277,1,432.00
87278,1,432.00
87279,1,430.00
87280,1,432.00
87281,1,432.00
87282,1,433.00
87283,1,432.00
87284,1,433.00
87285,1,432.00
87286,1,433.00
87287,1,433.00
87288,1,433.00
87289,1,433.00
87290,1,433.00
87291,1,434.00
87292,1,432.00
87293,1,431.00
87294,1,432.00
87295,1,432.00
87296,1,432.00
87297,1,431.00
87298,1,434.00
87299,1,434.00
87300,1,434.00
87301,1,434.00
87302,1,432.00
87303,1,434.00
87304,1,433.00
87305,1,435.00
87306,1,433.00
87307,1,437.00
87308,1,437.00
87309,1,433.00
87310,1,433.00
87311,1,434.00
87312,1,435.00
87313,1,433.00
87314,1,434.00
87315,1,433.00
87316,1,434.00
87317,1,431.00
87318,1,433.00
87319,1,433.00
87320,1,434.00
87321,1,432.00
87322,1,432.00
87323,1,434.00
87324,1,433.00
87325,1,434.00
87326,1,433.00
87327,1,435.00
87328,1,434.00
87329,1,434.00
87330,1,433.00
87331,1,435.00
87332,1,433.00
87333,1,435.00
87334,1,437.00
87335,1,438.00
87336,1,435.00
87337,1,437.00
87338,1,434.00
87339,1,436.00
87340,1,435.00
87341,1,437.00
87342,1,438.00
87343,1,435.00
87344,1,432.00
87345,1,437.00
87346,1,436.00
87347,1,435.00
87348,1,443.00
87349,1,437.00
87350,1,436.00
87351,1,436.00
87352,1,437.00
87353,1,435.00
87354,1,438.00
87355,1,442.00
87356,1,436.00
87357,1,436.00
87358,1,438.00
87359,1,438.00
87360,1,439.00
87361,1,436.00
87362,1,440.00
87363,1,438.00
87364,1,438.00
87365,1,439.00
87366,1,436.00
87367,1,439.00
87368,1,436.00
87369,1,432.00
87370,1,434.00
87371,1,437.00
87372,1,436.00
87373,1,367.00
87374,1,435.00
87375,1,442.00
87376,1,439.00
87377,1,437.00
87378,1,441.00
87379,1,437.00
87380,1,439.00
87381,1,437.00
87382,1,438.00
87383,1,439.00
87384,1,437.00
87385,1,438.00
87386,1,439.00
87387,1,440.00
87388,1,439.00
87389,1,438.00
87390,1,437.00
87391,1,435.00
87392,1,438.00
87393,1,438.00
87394,1,438.00
87395,1,433.00
87396,1,439.00
87397,1,437.00
87398,1,438.00
87399,1,438.00
87400,1,437.00
87401,1,435.00
87402,1,439.00
87403,1,441.00
87404,1,441.00
87405,1,437.00
87406,1,436.00
87407,1,435.00
87408,1,439.00
87409,1,440.00
87410,1,436.00
87411,1,437.00
87412,1,437.00
87413,1,435.00
87414,1,433.00
87415,1,437.00
87416,1,438.00
87417,1,433.00
87418,1,435.00
87419,1,437.00
87420,1,434.00
87421,1,332.00
87422,1,435.00
87423,1,433.00
87424,1,433.00
87425,1,435.00
87426,1,446.00
87427,1,438.00
87428,1,437.00
87429,1,436.00
87430,1,437.00
87431,1,437.00
87432,1,434.00
87433,1,436.00
87434,1,435.00
87435,1,437.00
87436,1,435.00
87437,1,435.00
87438,1,434.00
87439,1,439.00
87440,1,434.00
87441,1,441.00
87442,1,435.00
87443,1,435.00
87444,1,433.00
87445,1,438.00
87446,1,435.00
87447,1,437.00
87448,1,438.00
87449,1,438.00
87450,1,435.00
87451,1,438.00
87452,1,435.00
87453,1,435.00
87454,1,438.00
87455,1,435.00
87456,1,439.00
87457,1,439.00
87458,1,438.00
87459,1,439.00
87460,1,438.00
87461,1,437.00
87462,1,437.00
87463,1,438.00
87464,1,434.00
87465,1,439.00
87466,1,436.00
87467,1,433.00
87468,1,438.00
87469,1,433.00
87470,1,476.00
87471,1,439.00
87472,1,434.00
87473,1,342.00
87474,1,441.00
87475,1,439.00
87476,1,438.00
87477,1,438.00
87478,1,435.00
87479,1,434.00
87480,1,436.00
87481,1,439.00
87482,1,437.00
87483,1,438.00
87484,1,435.00
87485,1,438.00
87486,1,439.00
87487,1,443.00
87488,1,437.00
87489,1,438.00
87490,1,437.00
87491,1,437.00
87492,1,436.00
87493,1,437.00
87494,1,437.00
87495,1,435.00
87496,1,438.00
87497,1,437.00
87498,1,437.00
87499,1,435.00
87500,1,439.00
87501,1,437.00
87502,1,438.00
87503,1,437.00
87504,1,438.00
87505,1,441.00
87506,1,436.00
87507,1,442.00
87508,1,436.00
87509,1,434.00
87510,1,433.00
87511,1,437.00
87512,1,435.00
87513,1,434.00
87514,1,435.00
87515,1,435.00
87516,1,438.00
87517,1,436.00
87518,1,434.00
87519,1,437.00
87520,1,464.00
87521,1,433.00
87522,1,438.00
87523,1,438.00
87524,1,433.00
87525,1,441.00
87526,1,435.00
87527,1,436.00
87528,1,441.00
87529,1,437.00
87530,1,434.00
87531,1,435.00
87532,1,438.00
87533,1,434.00
87534,1,437.00
87535,1,440.00
87536,1,436.00
87537,1,438.00
87538,1,435.00
87539,1,438.00
87540,1,438.00
87541,1,438.00
87542,1,437.00
87543,1,438.00
87544,1,439.00
87545,1,439.00
87546,1,438.00
87547,1,438.00
87548,1,439.00
87549,1,437.00
87550,1,438.00
87551,1,439.00
87552,1,440.00
87553,1,439.00
87554,1,438.00
87555,1,439.00
87556,1,435.00
87557,1,438.00
87558,1,440.00
87559,1,442.00
87560,1,438.00
87561,1,440.00
87562,1,437.00
87563,1,442.00
87564,1,439.00
87565,1,438.00
87566,1,439.00
87567,1,438.00
87568,1,438.00
87569,1,440.00
87570,1,438.00
87571,1,437.00
87572,1,440.00
87573,1,432.00
87575,1,444.00
87575,1,439.00
87576,1,439.00
87577,1,439.00
87578,1,441.00
87579,1,439.00
87580,1,437.00
87581,1,441.00
87582,1,441.00
87583,1,437.00
87584,1,439.00
87585,1,437.00
87586,1,435.00
87587,1,439.00
87588,1,440.00
87589,1,442.00
87590,1,442.00
87591,1,439.00
87592,1,437.00
87593,1,443.00
87594,1,436.00
87595,1,439.00
87596,1,442.00
87597,1,439.00
87598,1,440.00
87599,1,439.00
87600,1,439.00
87601,1,441.00
87602,1,442.00
87603,1,437.00
87604,1,445.00
87605,1,443.00
87606,1,439.00
87607,1,442.00
87608,1,439.00
87609,1,439.00
87610,1,438.00
87611,1,443.00
87612,1,442.00
87613,1,441.00
87614,1,438.00
87615,1,438.00
87616,1,445.00
87617,1,442.00
87618,1,437.00
87619,1,437.00
87620,1,458.00
87621,1,443.00
87622,1,438.00
87623,1,439.00
87624,1,431.00
87625,1,439.00
87626,1,442.00
87627,1,441.00
87628,1,439.00
87629,1,443.00
87630,1,439.00
87631,1,437.00
87632,1,437.00
87633,1,438.00
87634,1,439.00
87635,1,443.00
87636,1,437.00
87637,1,439.00
87638,1,441.00
87639,1,439.00
87640,1,442.00
87641,1,443.00
87642,1,439.00
87643,1,442.00
87644,1,442.00
87645,1,438.00
87646,1,442.00
87647,1,442.00
87648,1,441.00
87649,1,439.00
87650,1,442.00
87651,1,440.00
87652,1,439.00
87653,1,441.00
87654,1,439.00
87655,1,443.00
87656,1,441.00
87657,1,442.00
87658,1,438.00
87659,1,442.00
87660,1,439.00
87661,1,437.00
87662,1,437.00
87663,1,439.00
87664,1,441.00
87665,1,445.00
87666,1,439.00
87667,1,441.00
87668,1,437.00
87669,1,439.00
87670,1,444.00
87671,1,437.00
87672,1,437.00
87673,1,437.00
87674,1,443.00
87675,1,439.00
87676,1,441.00
87677,1,437.00
87678,1,437.00
87679,1,442.00
87680,1,441.00
87681,1,445.00
87682,1,439.00
87683,1,438.00
87684,1,441.00
87685,1,447.00
87686,1,439.00
87687,1,445.00
87688,1,439.00
87689,1,439.00
87690,1,439.00
87691,1,436.00
87692,1,437.00
87693,1,438.00
87694,1,439.00
87695,1,440.00
87696,1,441.00
87697,1,438.00
87698,1,442.00
87699,1,439.00
87700,1,443.00
87701,1,440.00
87702,1,442.00
87703,1,441.00
87704,1,437.00
87705,1,442.00
87706,1,440.00
87707,1,439.00
87708,1,441.00
87709,1,437.00
87710,1,442.00
87711,1,441.00
87712,1,438.00
87713,1,438.00
87714,1,442.00
87715,1,442.00
87716,1,443.00
87717,1,440.00
87718,1,440.00
87719,1,439.00
87720,1,401.00
87721,1,437.00
87722,1,439.00
87723,1,439.00
87724,1,442.00
87725,1,327.00
87726,1,439.00
87727,1,441.00
87728,1,438.00
87729,1,439.00
87730,1,441.00
87731,1,442.00
87732,1,439.00
87733,1,438.00
87734,1,443.00
87735,1,439.00
87736,1,442.00
87737,1,441.00
87738,1,442.00
87739,1,438.00
87740,1,442.00
87741,1,443.00
87742,1,441.00
87743,1,443.00
87744,1,442.00
87745,1,437.00
87746,1,442.00
87747,1,441.00
87748,1,440.00
87749,1,439.00
87750,1,438.00
87751,1,442.00
87752,1,442.00
87753,1,438.00
87754,1,439.00
87755,1,441.00
87756,1,441.00
87757,1,442.00
87758,1,442.00
87759,1,439.00
87760,1,439.00
87761,1,441.00
87762,1,439.00
87763,1,441.00
87764,1,439.00
87765,1,442.00
87766,1,441.00
87767,1,439.00
87768,1,442.00
87769,1,443.00
87770,1,442.00
87771,1,443.00
87772,1,432.00
87773,1,441.00
87774,1,439.00
87775,1,439.00
87776,1,443.00
87777,1,440.00
87778,1,441.00
87779,1,451.00
87780,1,447.00
87781,1,442.00
87782,1,470.00
87783,1,443.00
87784,1,439.00
87785,1,443.00
87786,1,441.00
87787,1,443.00
87788,1,446.00
87789,1,443.00
87790,1,444.00
87791,1,443.00
87792,1,441.00
87793,1,442.00
87794,1,444.00
87795,1,443.00
87796,1,443.00
87797,1,442.00
87798,1,444.00
87799,1,444.00
87800,1,446.00
87801,1,447.00
87802,1,444.00
87803,1,441.00
87804,1,445.00
87805,1,443.00
87806,1,443.00
87807,1,444.00
87808,1,443.00
87809,1,443.00
87810,1,444.00
87811,1,443.00
87812,1,442.00
87813,1,446.00
87814,1,446.00
87815,1,445.00
87816,1,446.00
87817,1,443.00
87818,1,441.00
87819,1,443.00
87820,1,445.00
87821,1,444.00
87822,1,445.00
87823,1,447.00
87824,1,447.00
87825,1,482.00
87826,1,442.00
87827,1,445.00
87828,1,446.00
87829,1,443.00
87830,1,447.00
87831,1,446.00
87832,1,446.00
87833,1,445.00
87834,1,443.00
87835,1,447.00
87836,1,443.00
87837,1,444.00
87838,1,449.00
87839,1,445.00
87840,1,442.00
87841,1,446.00
87842,1,447.00
87843,1,445.00
87844,1,446.00
87845,1,448.00
87846,1,445.00
87847,1,448.00
87848,1,442.00
87849,1,445.00
87850,1,446.00
87851,1,447.00
87852,1,447.00
87853,1,448.00
87854,1,448.00
87855,1,447.00
87856,1,447.00
87857,1,446.00
87858,1,448.00
87859,1,443.00
87860,1,449.00
87861,1,446.00
87862,1,450.00
87863,1,447.00
87864,1,448.00
87865,1,447.00
87866,1,449.00
87867,1,453.00
87868,1,451.00
87869,1,448.00
87870,1,447.00
87871,1,448.00
87872,1,447.00
87873,1,448.00
87874,1,448.00
87875,1,450.00
87876,1,448.00
87877,1,451.00
87878,1,450.00
87879,1,447.00
87880,1,449.00
87881,1,450.00
87882,1,452.00
87883,1,449.00
87884,1,449.00
87885,1,448.00
87886,1,449.00
87887,1,448.00
87888,1,451.00
87889,1,451.00
87890,1,448.00
87891,1,448.00
87892,1,451.00
87893,1,454.00
87894,1,451.00
87895,1,449.00
87896,1,447.00
87897,1,449.00
87898,1,451.00
87899,1,451.00
87900,1,451.00
87901,1,449.00
87902,1,450.00
87903,1,453.00
87904,1,450.00
87905,1,449.00
87906,1,450.00
87907,1,448.00
87908,1,452.00
87909,1,449.00
87910,1,449.00
87911,1,451.00
87912,1,450.00
87913,1,450.00
87914,1,451.00
87915,1,449.00
87916,1,451.00
87917,1,450.00
87918,1,448.00
87919,1,466.00
87920,1,464.00
87921,1,461.00
87922,1,435.00
87923,1,450.00
87924,1,274.00
87925,1,449.00
87926,1,453.00
87927,1,451.00
87928,1,451.00
87929,1,455.00
87930,1,450.00
87931,1,451.00
87932,1,453.00
87933,1,452.00
87934,1,451.00
87935,1,452.00
87936,1,451.00
87937,1,452.00
87938,1,452.00
87939,1,451.00
87940,1,453.00
87941,1,453.00
87942,1,450.00
87943,1,455.00
87944,1,457.00
87945,1,453.00
87946,1,450.00
87947,1,449.00
87948,1,451.00
87949,1,454.00
87950,1,453.00
87951,1,451.00
87952,1,451.00
87953,1,455.00
87954,1,454.00
87955,1,455.00
87956,1,451.00
87957,1,453.00
87958,1,453.00
87959,1,452.00
87960,1,455.00
87961,1,454.00
87962,1,454.00
87963,1,453.00
87964,1,451.00
87965,1,453.00
87966,1,453.00
87967,1,483.00
87968,1,480.00
87969,1,443.00
87970,1,453.00
87971,1,452.00
87972,1,456.00
87973,1,453.00
87974,1,451.00
87975,1,454.00
87976,1,451.00
87977,1,457.00
87978,1,451.00
87979,1,451.00
87980,1,450.00
87981,1,455.00
87982,1,455.00
87983,1,450.00
87984,1,453.00
87985,1,454.00
87986,1,452.00
87987,1,452.00
87988,1,451.00
87989,1,449.00
87990,1,455.00
87991,1,451.00
87992,1,451.00
87993,1,455.00
87994,1,450.00
87995,1,453.00
87996,1,454.00
87997,1,450.00
87998,1,453.00
87999,1,450.00
88000,1,450.00
88001,1,455.00
88002,1,451.00
88003,1,457.00
88004,1,453.00
88005,1,451.00
88006,1,453.00
88007,1,451.00
88008,1,452.00
88009,1,455.00
88010,1,449.00
88011,1,452.00
88012,1,451.00
88013,1,451.00
88014,1,452.00
88015,1,451.00
88016,1,450.00
88017,1,448.00
88018,1,455.00
88019,1,465.00
88020,1,454.00
88021,1,453.00
88022,1,505.00
88023,1,461.00
88024,1,450.00
88025,1,450.00
88026,1,453.00
88027,1,449.00
88028,1,453.00
88029,1,451.00
88030,1,452.00
88031,1,453.00
88032,1,455.00
88033,1,453.00
88034,1,452.00
88035,1,451.00
88036,1,453.00
88037,1,452.00
88038,1,451.00
88039,1,454.00
88040,1,455.00
88041,1,450.00
88043,1,452.00
88043,1,450.00
88044,1,451.00
88045,1,451.00
88046,1,451.00
88047,1,451.00
88048,1,451.00
88049,1,453.00
88050,1,453.00
88051,1,450.00
88052,1,452.00
88053,1,453.00
88054,1,451.00
88055,1,455.00
88056,1,454.00
88057,1,451.00
88058,1,450.00
88059,1,453.00
88060,1,454.00
88061,1,453.00
88062,1,452.00
88063,1,453.00
88064,1,453.00
88065,1,453.00
88066,1,451.00
88067,1,455.00
88068,1,447.00
88069,1,478.00
88070,1,451.00
88071,1,464.00
88072,1,453.00
88073,1,451.00
88074,1,449.00
88075,1,449.00
88076,1,452.00
88077,1,452.00
88078,1,451.00
88079,1,453.00
88080,1,452.00
88081,1,453.00
88082,1,453.00
88083,1,454.00
88084,1,454.00
88085,1,451.00
88086,1,449.00
88087,1,451.00
88088,1,455.00
88089,1,451.00
88090,1,451.00
88091,1,453.00
88092,1,450.00
88093,1,451.00
88094,1,451.00
88095,1,452.00
88096,1,454.00
88097,1,451.00
88098,1,451.00
88099,1,453.00
88100,1,452.00
88101,1,451.00
88102,1,453.00
88103,1,452.00
88104,1,454.00
88105,1,455.00
88106,1,452.00
88107,1,453.00
88108,1,454.00
88109,1,450.00
88110,1,452.00
88111,1,454.00
88112,1,456.00
88113,1,452.00
88114,1,452.00
88115,1,450.00
88116,1,454.00
88117,1,451.00
88118,1,448.00
88119,1,411.00
88120,1,453.00
88121,1,450.00
88122,1,454.00
88123,1,452.00
88124,1,457.00
88125,1,453.00
88126,1,453.00
88127,1,450.00
88128,1,455.00
88129,1,455.00
88130,1,458.00
88131,1,454.00
88132,1,451.00
88133,1,455.00
88134,1,453.00
88135,1,454.00
88136,1,453.00
88137,1,455.00
88138,1,455.00
88139,1,453.00
88140,1,451.00
88141,1,454.00
88142,1,454.00
88143,1,451.00
88144,1,455.00
88145,1,451.00
88146,1,454.00
88147,1,454.00
88148,1,452.00
88149,1,455.00
88150,1,455.00
88151,1,450.00
88152,1,454.00
88153,1,455.00
88154,1,452.00
88155,1,455.00
88156,1,452.00
88157,1,452.00
88158,1,455.00
88159,1,453.00
88160,1,455.00
88161,1,457.00
88162,1,453.00
88163,1,453.00
88164,1,457.00
88165,1,455.00
88166,1,455.00
88167,1,457.00
88168,1,450.00
88169,1,478.00
88170,1,448.00
88171,1,429.00
88172,1,454.00
88173,1,448.00
88174,1,455.00
88175,1,414.00
88176,1,459.00
88177,1,454.00
88178,1,453.00
88179,1,454.00
88180,1,454.00
88181,1,452.00
88182,1,451.00
88183,1,455.00
88184,1,455.00
88185,1,455.00
88186,1,455.00
88187,1,455.00
88188,1,454.00
88189,1,460.00
88190,1,458.00
88191,1,450.00
88192,1,459.00
88193,1,455.00
88194,1,455.00
88195,1,454.00
88196,1,457.00
88197,1,455.00
88198,1,454.00
88199,1,454.00
88200,1,455.00
88201,1,454.00
88202,1,454.00
88203,1,453.00
88204,1,458.00
88205,1,457.00
88206,1,458.00
88207,1,457.00
88208,1,457.00
88209,1,457.00
88210,1,457.00
88211,1,455.00
88212,1,455.00
88213,1,453.00
88214,1,455.00
88215,1,458.00
88216,1,453.00
88217,1,454.00
88218,1,451.00
88219,1,449.00
88220,1,400.00
88221,1,455.00
88222,1,453.00
88223,1,461.00
88224,1,457.00
88225,1,457.00
88226,1,455.00
88227,1,457.00
88228,1,457.00
88229,1,457.00
88230,1,455.00
88231,1,453.00
88232,1,455.00
88233,1,455.00
88234,1,453.00
88235,1,459.00
88236,1,454.00
88237,1,455.00
88238,1,455.00
88239,1,455.00
88240,1,458.00
88241,1,455.00
88242,1,457.00
88243,1,455.00
88244,1,455.00
88245,1,453.00
88246,1,457.00
88247,1,454.00
88248,1,458.00
88249,1,459.00
88250,1,455.00
88251,1,455.00
88252,1,456.00
88253,1,459.00
88254,1,455.00
88255,1,451.00
88256,1,459.00
88257,1,455.00
88258,1,454.00
88259,1,455.00
88260,1,452.00
88261,1,458.00
88262,1,455.00
88263,1,453.00
88264,1,457.00
88265,1,457.00
88266,1,454.00
88267,1,455.00
88268,1,455.00
88269,1,451.00
88270,1,454.00
88271,1,414.00
88272,1,455.00
88273,1,453.00
88274,1,454.00
88275,1,455.00
88276,1,455.00
88277,1,454.00
88278,1,456.00
88279,1,454.00
88280,1,455.00
88281,1,459.00
88282,1,453.00
88283,1,457.00
88284,1,460.00
88285,1,461.00
88286,1,455.00
88287,1,455.00
88288,1,455.00
88289,1,458.00
88290,1,457.00
88291,1,453.00
88292,1,457.00
88293,1,459.00
88294,1,457.00
88295,1,460.00
88296,1,458.00
88297,1,457.00
88298,1,458.00
88299,1,462.00
88300,1,461.00
88301,1,458.00
88302,1,455.00
88303,1,458.00
88304,1,458.00
88305,1,455.00
88306,1,455.00
88307,1,458.00
88308,1,455.00
88309,1,453.00
88310,1,457.00
88311,1,458.00
88312,1,455.00
88313,1,455.00
88314,1,455.00
88315,1,458.00
88316,1,458.00
88317,1,450.00
88318,1,452.00
88319,1,451.00
88320,1,458.00
88321,1,457.00
88322,1,453.00
88323,1,457.00
88324,1,457.00
88325,1,454.00
88326,1,455.00
88327,1,456.00
88328,1,458.00
88329,1,457.00
88330,1,458.00
88331,1,459.00
88332,1,457.00
88333,1,458.00
88334,1,457.00
88335,1,459.00
88336,1,458.00
88337,1,459.00
88338,1,459.00
88339,1,459.00
88340,1,459.00
88341,1,461.00
88342,1,458.00
88343,1,459.00
88344,1,457.00
88345,1,461.00
88346,1,461.00
88347,1,462.00
88348,1,461.00
88349,1,459.00
88350,1,458.00
88351,1,458.00
88352,1,458.00
88353,1,459.00
88354,1,459.00
88355,1,458.00
88356,1,458.00
88357,1,462.00
88358,1,461.00
88359,1,457.00
88360,1,460.00
88361,1,455.00
88362,1,460.00
88363,1,455.00
88364,1,459.00
88365,1,461.00
88366,1,461.00
88367,1,457.00
88368,1,462.00
88369,1,458.00
88370,1,590.00
88371,1,457.00
88372,1,463.00
88373,1,457.00
88374,1,456.00
88375,1,459.00
88376,1,457.00
88377,1,461.00
88378,1,462.00
88379,1,459.00
88380,1,457.00
88381,1,460.00
88382,1,459.00
88383,1,459.00
88384,1,461.00
88385,1,462.00
88386,1,462.00
88387,1,459.00
88388,1,461.00
88389,1,462.00
88390,1,463.00
88391,1,459.00
88392,1,461.00
88393,1,462.00
88394,1,461.00
88395,1,460.00
88396,1,462.00
88397,1,462.00
88398,1,462.00
88399,1,461.00
88400,1,463.00
88401,1,462.00
88402,1,463.00
88403,1,461.00
88404,1,463.00
88405,1,458.00
88406,1,460.00
88407,1,459.00
88408,1,462.00
88409,1,461.00
88410,1,458.00
88411,1,462.00
88412,1,461.00
88413,1,459.00
88414,1,462.00
88415,1,464.00
88416,1,460.00
88417,1,455.00
88418,1,464.00
88419,1,459.00
88420,1,459.00
88421,1,459.00
88422,1,451.00
88423,1,474.00
88424,1,460.00
88425,1,461.00
88426,1,462.00
88427,1,461.00
88428,1,458.00
88429,1,462.00
88430,1,462.00
88431,1,461.00
88432,1,458.00
88433,1,459.00
88434,1,461.00
88435,1,459.00
88436,1,462.00
88437,1,462.00
88438,1,461.00
88439,1,461.00
88440,1,461.00
88441,1,463.00
88442,1,463.00
88443,1,460.00
88444,1,460.00
88445,1,463.00
88446,1,463.00
88447,1,459.00
88448,1,462.00
88449,1,462.00
88450,1,462.00
88451,1,462.00
88452,1,462.00
88453,1,461.00
88454,1,463.00
88455,1,464.00
88456,1,463.00
88457,1,464.00
88458,1,463.00
88459,1,465.00
88460,1,463.00
88461,1,460.00
88462,1,463.00
88463,1,463.00
88464,1,462.00
88465,1,461.00
88466,1,462.00
88467,1,462.00
88468,1,463.00
88469,1,464.00
88470,1,459.00
88471,1,459.00
88472,1,462.00
88473,1,462.00
88474,1,499.00
88475,1,461.00
88476,1,457.00
88477,1,462.00
88478,1,462.00
88479,1,463.00
88480,1,460.00
88481,1,462.00
88482,1,464.00
88483,1,462.00
88484,1,462.00
88485,1,461.00
88486,1,460.00
88487,1,463.00
88488,1,463.00
88489,1,461.00
88490,1,463.00
88491,1,462.00
88492,1,462.00
88493,1,461.00
88494,1,461.00
88495,1,460.00
88496,1,463.00
88497,1,462.00
88498,1,463.00
88499,1,462.00
88500,1,459.00
88501,1,459.00
88502,1,461.00
88503,1,460.00
88504,1,463.00
88505,1,461.00
88506,1,462.00
88507,1,462.00
88508,1,463.00
88509,1,462.00
88510,1,464.00
88511,1,462.00
88512,1,462.00
88513,1,459.00
88514,1,461.00
88515,1,463.00
88516,1,461.00
88517,1,462.00
88518,1,465.00
88519,1,455.00
88520,1,464.00
88521,1,459.00
88522,1,454.00
88523,1,462.00
88524,1,459.00
88525,1,461.00
88526,1,464.00
88527,1,462.00
88528,1,462.00
88529,1,463.00
88530,1,464.00
88531,1,464.00
88532,1,463.00
88533,1,462.00
88534,1,461.00
88535,1,462.00
88536,1,461.00
88537,1,463.00
88538,1,462.00
88539,1,458.00
88540,1,461.00
88541,1,464.00
88542,1,462.00
88543,1,461.00
88544,1,461.00
88545,1,461.00
88546,1,461.00
88547,1,463.00
88548,1,460.00
88549,1,461.00
88550,1,462.00
88551,1,461.00
88552,1,462.00
88553,1,463.00
88554,1,459.00
88555,1,464.00
88556,1,461.00
88557,1,462.00
88558,1,461.00
88559,1,463.00
88560,1,462.00
88561,1,461.00
88562,1,459.00
88563,1,462.00
88564,1,461.00
