RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,-0.0,0.85,19.35,-2.08,-8.47,0.04,-0.16,0.88,11.35,10.28,4.43,0.05,0.09,0.86,31.11,8.66,-16.56,-0.14,0.06,0.64,25.87,26.51,100.48,0.14,-0.11,0.67,29.88,24.36,90.6,-0.09,0.48,1.08,26.63,29.14,23.85
-0.04,0.0,0.84,21.46,-4.11,-9.18,0.04,-0.15,0.88,13.28,9.88,4.72,0.06,0.1,0.85,32.35,8.03,-16.5,-0.12,0.03,0.67,24.07,26.95,97.72,0.18,-0.04,0.7,26.21,28.23,84.4,-0.08,0.53,1.04,25.09,29.66,20.34
-0.03,0.01,0.84,24.06,-5.89,-10.39,0.03,-0.12,0.88,14.73,9.42,4.95,0.06,0.08,0.85,35.29,8.26,-15.95,-0.09,-0.0,0.71,21.5,28.2,93.82,0.25,-0.04,0.73,26.6,30.85,79.24,-0.11,0.62,1.0,21.55,30.21,13.34
0.0,-0.0,0.79,26.21,-5.02,-12.17,0.04,-0.11,0.88,15.71,9.02,5.14,0.07,0.09,0.85,37.82,8.78,-15.72,-0.06,0.0,0.74,20.4,29.64,89.17,0.27,0.06,0.75,28.43,34.56,73.44,-0.15,0.7,0.91,16.85,31.53,18.34
-0.01,0.04,0.86,29.1,-1.67,-13.85,0.03,-0.11,0.88,16.57,8.61,4.72,0.08,0.1,0.84,40.08,9.45,-15.32,-0.02,-0.01,0.77,18.92,29.87,84.4,0.31,0.17,0.8,19.76,38.81,68.37,-0.05,0.66,0.96,13.47,38.07,17.08
-0.03,0.06,0.87,28.43,-9.67,-14.41,0.03,-0.1,0.88,17.98,7.79,4.03,0.07,0.1,0.85,39.77,8.33,-15.78,0.02,-0.0,0.82,17.85,29.47,79.19,0.28,0.01,0.89,-7.93,38.69,57.53,-0.08,0.74,1.0,7.35,33.27,8.98
-0.02,0.04,0.84,27.85,-10.95,-14.5,0.03,-0.09,0.88,17.7,7.6,3.27,0.07,0.1,0.86,40.05,10.78,-16.12,0.05,0.01,0.83,15.61,28.29,73.79,0.29,0.16,1.18,-43.7,35.76,43.6,-0.0,0.85,0.82,3.18,38.85,6.78
-0.01,0.04,0.85,29.06,-10.49,-15.71,0.03,-0.09,0.87,17.44,6.85,2.58,0.07,0.09,0.86,43.5,11.27,-15.6,0.07,0.01,0.82,12.97,25.86,68.63,0.45,-0.7,0.92,-29.07,37.79,25.52,-0.04,0.97,0.91,-24.93,46.8,5.29
-0.0,0.05,0.86,27.95,-11.26,-16.85,0.04,-0.1,0.87,16.8,6.18,1.76,0.07,0.09,0.86,46.99,9.86,-15.56,0.09,-0.0,0.76,12.43,24.36,63.29,0.56,-1.47,0.66,4.07,43.05,2.85,-0.1,0.96,0.97,-36.44,49.79,5.58
-0.0,0.04,0.85,27.12,-10.83,-17.96,0.03,-0.11,0.89,17.14,5.17,1.21,0.07,0.09,0.86,48.59,8.96,-15.15,0.09,-0.02,0.74,11.84,23.95,58.24,0.49,-1.71,0.72,28.53,47.34,-19.69,0.01,0.83,0.99,-42.06,41.54,-1.6
0.01,0.04,0.82,28.0,-10.6,-19.45,0.03,-0.1,0.9,16.69,5.14,0.45,0.07,0.1,0.84,48.26,8.31,-15.29,0.07,-0.03,0.73,10.22,22.88,53.84,0.48,-1.4,0.78,48.92,55.67,-26.42,0.2,0.5,0.97,-46.52,28.42,-11.37
-0.0,0.05,0.83,28.37,-8.73,-20.27,0.02,-0.1,0.88,16.9,4.6,0.28,0.07,0.11,0.83,48.5,8.97,-16.02,0.06,-0.03,0.73,8.83,22.91,50.88,0.53,-1.02,0.83,60.91,59.87,-27.35,0.33,0.21,1.01,-47.15,15.86,-25.38
-0.04,0.04,0.82,27.34,-9.17,-20.86,0.03,-0.11,0.88,16.82,3.95,-0.04,0.05,0.09,0.84,49.28,8.43,-17.1,0.05,-0.03,0.77,8.44,23.35,49.69,0.62,-0.82,0.88,63.81,62.72,-32.54,0.47,0.02,1.03,-40.83,8.51,-41.89
-0.03,0.02,0.81,24.89,-8.27,-21.83,0.04,-0.12,0.87,17.69,3.2,-0.29,0.04,0.1,0.84,50.99,8.6,-18.8,0.06,0.01,0.83,7.44,23.11,48.71,0.61,-0.78,0.89,60.78,63.98,-41.43,0.47,-0.02,0.97,-29.47,5.45,-57.37
-0.04,0.03,0.8,24.31,-7.76,-22.78,0.03,-0.13,0.88,18.87,1.85,-0.47,0.03,0.09,0.83,53.11,8.49,-20.02,0.07,0.04,0.87,5.28,21.52,47.65,0.59,-0.69,0.92,52.36,61.36,-49.92,0.43,0.01,0.91,-20.56,9.98,-71.21
-0.03,0.02,0.81,23.32,-7.5,-23.2,0.03,-0.13,0.89,19.81,1.63,-0.45,0.02,0.12,0.85,51.2,7.71,-21.76,0.09,0.05,0.9,3.05,19.62,45.94,0.54,-0.77,0.91,42.48,59.88,-62.47,0.42,0.09,0.84,-12.02,20.86,-80.63
-0.04,0.02,0.82,21.81,-7.49,-23.75,0.03,-0.14,0.89,20.54,0.88,-0.05,0.03,0.11,0.83,51.37,7.65,-23.19,0.12,0.06,0.93,-0.58,17.73,44.09,0.49,-0.9,0.93,32.45,57.24,-75.26,0.39,0.15,0.82,-6.0,30.87,-87.3
-0.04,0.01,0.84,20.55,-7.53,-24.11,0.04,-0.13,0.89,21.92,0.47,0.29,0.04,0.12,0.84,50.76,7.48,-24.49,0.14,0.06,0.9,-2.56,16.92,41.79,0.47,-0.88,1.01,25.91,53.97,-87.82,0.35,0.22,0.82,-0.71,38.37,-92.37
-0.03,0.02,0.84,19.05,-7.52,-24.41,0.04,-0.15,0.9,22.76,0.43,0.33,0.05,0.13,0.84,49.34,7.98,-26.13,0.17,0.07,0.89,-4.47,17.09,39.69,0.42,-0.84,1.05,21.18,50.93,-99.17,0.33,0.28,0.84,4.0,40.66,-96.86
-0.02,0.03,0.84,17.79,-7.59,-24.48,0.04,-0.13,0.9,23.6,0.14,0.33,0.05,0.14,0.85,46.44,7.97,-28.15,0.2,0.07,0.88,-6.15,16.88,37.38,0.35,-0.77,1.09,17.08,48.79,-110.54,0.26,0.3,0.89,8.3,38.38,-102.78
-0.01,0.01,0.86,17.61,-6.77,-24.96,0.04,-0.12,0.9,24.87,-0.28,0.29,0.06,0.15,0.86,43.97,7.77,-29.82,0.21,0.09,0.87,-7.1,15.65,35.31,0.3,-0.74,1.12,13.68,46.39,-121.91,0.22,0.34,0.88,10.73,33.52,-108.95
0.01,0.04,0.88,16.47,-6.27,-24.5,0.04,-0.11,0.9,25.89,-0.82,-0.07,0.07,0.15,0.87,40.85,7.89,-31.34,0.23,0.11,0.89,-7.46,14.44,33.4,0.26,-0.73,1.15,10.99,43.85,-133.31,0.21,0.36,0.89,11.62,27.63,-116.9
0.04,0.05,0.89,15.52,-6.66,-24.17,0.04,-0.1,0.89,27.56,-1.51,-0.67,0.06,0.17,0.86,36.77,7.02,-33.79,0.25,0.13,0.91,-7.84,12.66,32.08,0.22,-0.72,1.18,9.29,40.99,-144.14,0.21,0.36,0.84,9.53,23.21,-123.76
0.04,0.05,0.89,16.15,-6.21,-24.54,0.05,-0.1,0.9,27.87,-2.09,-1.48,0.07,0.16,0.87,35.34,7.26,-34.88,0.27,0.15,0.91,-8.31,10.63,30.91,0.17,-0.68,1.2,8.86,38.01,-153.76,0.2,0.34,0.85,5.87,18.32,-130.15
0.06,0.09,0.89,15.99,-5.31,-25.37,0.04,-0.1,0.89,27.61,-2.29,-2.49,0.09,0.19,0.89,31.65,7.32,-35.89,0.28,0.17,0.9,-7.19,8.71,29.85,0.13,-0.65,1.22,9.27,35.4,-162.08,0.22,0.3,0.84,-1.05,13.07,-137.53
0.07,0.08,0.92,15.82,-5.01,-25.6,0.04,-0.1,0.91,28.31,-2.92,-3.3,0.09,0.19,0.89,29.82,7.08,-36.5,0.3,0.18,0.91,-6.57,6.64,28.89,0.09,-0.62,1.23,10.25,32.42,-168.84,0.2,0.28,0.84,-7.44,6.36,-142.91
0.08,0.07,0.92,16.49,-4.67,-25.53,0.04,-0.11,0.91,28.69,-3.18,-4.47,0.08,0.21,0.9,26.08,6.3,-36.31,0.31,0.21,0.9,-5.4,4.33,28.75,0.04,-0.57,1.23,12.15,29.44,-175.15,0.19,0.24,0.86,-15.86,1.97,-148.68
0.09,0.06,0.91,17.18,-3.27,-25.95,0.04,-0.11,0.93,28.87,-3.69,-5.46,0.1,0.21,0.91,21.07,6.76,-36.19,0.33,0.2,0.9,-4.65,1.75,27.95,0.02,-0.54,1.22,14.14,26.86,-179.63,0.28,0.19,0.84,-25.26,-3.51,-156.38
0.08,0.07,0.91,18.47,-2.49,-26.27,0.04,-0.1,0.91,29.11,-3.78,-6.56,0.09,0.24,0.92,14.13,6.58,-36.44,0.32,0.22,0.89,-3.22,-0.05,27.57,-0.01,-0.49,1.19,15.95,24.15,-184.93,0.14,0.17,0.91,-32.08,-14.11,-165.0
0.08,0.06,0.9,19.71,-1.69,-26.34,0.04,-0.11,0.91,30.02,-4.08,-7.5,0.08,0.21,0.91,9.75,6.57,-36.37,0.33,0.23,0.9,-1.32,-1.88,27.27,-0.05,-0.45,1.18,17.34,21.16,-189.82,0.19,0.18,0.85,-40.21,-18.71,-170.9
0.07,0.08,0.93,19.69,-1.39,-26.28,0.04,-0.11,0.9,30.36,-4.57,-8.68,0.07,0.2,0.93,4.74,6.4,-36.21,0.34,0.23,0.89,0.5,-3.56,26.76,-0.09,-0.42,1.16,19.43,18.66,-193.84,0.13,0.17,0.87,-46.67,-21.08,-169.85
0.08,0.08,0.93,19.35,-0.76,-26.47,0.03,-0.11,0.91,30.51,-5.06,-9.99,0.06,0.18,0.93,1.11,6.33,-35.82,0.35,0.24,0.89,2.44,-5.31,26.27,-0.14,-0.38,1.13,21.48,16.6,-197.87,0.11,0.15,0.85,-50.3,-22.25,-166.31
0.08,0.08,0.92,18.85,-0.19,-26.65,0.03,-0.12,0.91,31.08,-4.84,-11.24,0.07,0.2,0.94,-5.43,6.21,-35.73,0.35,0.25,0.9,4.56,-7.56,25.5,-0.18,-0.34,1.11,23.34,14.53,-200.9,0.2,0.05,0.86,-54.82,-21.27,-170.14
0.07,0.08,0.92,19.21,1.18,-27.17,0.04,-0.11,0.92,31.36,-5.02,-11.85,0.06,0.18,0.94,-9.88,6.96,-34.56,0.37,0.24,0.89,6.74,-8.92,24.53,-0.22,-0.31,1.08,25.52,12.74,-203.45,0.13,0.03,0.9,-52.08,-27.82,-171.75
0.06,0.07,0.92,19.92,1.89,-27.44,0.03,-0.11,0.91,30.83,-4.89,-13.53,0.06,0.13,0.94,-11.35,6.66,-34.11,0.38,0.25,0.88,9.79,-10.05,24.85,-0.25,-0.26,1.05,27.43,11.92,-206.34,0.16,0.01,0.89,-50.93,-27.73,-175.24
0.05,0.06,0.93,19.79,2.6,-28.34,0.02,-0.13,0.91,31.5,-4.9,-14.41,0.06,0.14,0.95,-15.21,6.25,-33.51,0.38,0.25,0.87,11.77,-10.97,22.63,-0.28,-0.24,1.03,29.55,11.19,-208.73,0.18,-0.04,0.89,-47.5,-25.39,-175.67
0.04,0.05,0.94,20.54,2.64,-29.47,0.03,-0.14,0.91,32.18,-5.08,-15.65,0.04,0.1,0.93,-17.46,6.59,-33.26,0.39,0.25,0.87,13.4,-12.13,21.4,-0.3,-0.2,1.01,31.79,10.44,-209.99,0.14,-0.08,0.9,-39.38,-24.14,-172.98
0.02,0.03,0.92,20.92,2.82,-30.53,0.02,-0.13,0.93,32.15,-5.22,-17.02,0.04,0.07,0.93,-18.41,6.66,-32.65,0.4,0.24,0.87,13.94,-13.65,19.49,-0.32,-0.19,1.01,35.2,9.56,-210.05,0.17,-0.12,0.9,-32.28,-19.09,-175.55
0.01,0.03,0.93,21.14,3.17,-31.8,0.01,-0.13,0.93,32.28,-5.34,-18.08,0.04,0.05,0.93,-19.04,6.52,-32.05,0.39,0.24,0.85,14.44,-14.52,17.9,-0.33,-0.17,0.98,39.55,9.37,-211.32,0.17,-0.15,0.92,-22.39,-16.91,-176.94
-0.02,0.01,0.92,22.56,3.42,-32.92,-0.0,-0.15,0.94,33.18,-5.92,-18.66,0.04,0.03,0.92,-19.61,6.41,-31.93,0.39,0.23,0.85,15.19,-16.35,16.17,-0.33,-0.13,0.96,42.63,8.47,-212.03,0.17,-0.17,0.93,-12.07,-12.88,-176.67
-0.03,0.01,0.94,22.45,1.76,-33.01,-0.01,-0.13,0.93,32.73,-5.52,-20.12,0.03,0.01,0.9,-18.52,5.15,-31.82,0.38,0.23,0.84,15.19,-17.73,15.28,-0.37,-0.05,0.95,44.26,6.67,-208.61,0.15,-0.2,0.91,-2.5,-10.04,-175.26
-0.02,0.01,0.94,21.58,2.24,-34.92,-0.02,-0.15,0.94,33.31,-6.49,-21.79,0.03,-0.0,0.9,-15.9,4.73,-30.99,0.37,0.24,0.84,14.18,-20.14,12.78,-0.38,-0.02,0.96,46.82,5.11,-208.16,0.17,-0.22,0.92,7.25,-9.47,-172.49
-0.03,0.01,0.96,22.22,0.85,-35.27,-0.02,-0.15,0.95,34.48,-6.89,-22.02,0.01,0.0,0.91,-14.47,3.17,-31.1,0.36,0.24,0.82,13.96,-20.82,11.76,-0.4,0.05,0.96,48.6,4.37,-207.16,0.13,-0.2,0.94,15.27,-9.95,-168.85
-0.04,0.01,0.96,23.3,0.23,-35.68,-0.03,-0.16,0.96,35.15,-6.85,-22.69,0.0,-0.02,0.89,-12.24,2.14,-30.92,0.35,0.25,0.83,13.57,-22.6,9.85,-0.42,0.12,0.96,48.0,2.21,-204.15,0.09,-0.22,0.91,21.5,-7.71,-168.84
-0.05,0.01,0.95,22.65,-1.31,-36.55,-0.03,-0.15,0.97,33.85,-6.66,-23.99,-0.0,-0.03,0.88,-8.52,1.93,-30.42,0.34,0.28,0.84,13.49,-24.37,8.02,-0.44,0.19,0.98,46.76,-0.27,-200.65,0.09,-0.24,0.92,28.24,-8.06,-167.57
-0.06,0.01,0.94,20.85,-2.91,-37.69,-0.03,-0.16,0.95,33.42,-7.23,-25.41,-0.01,-0.04,0.88,-4.32,0.29,-30.51,0.33,0.31,0.84,13.24,-25.49,6.07,-0.44,0.25,0.99,45.89,-2.29,-196.95,0.07,-0.24,0.92,32.15,-7.42,-166.0
-0.06,0.01,0.93,20.69,-3.27,-37.82,-0.03,-0.16,0.94,32.79,-7.69,-26.53,-0.02,-0.04,0.87,-1.37,0.24,-30.11,0.33,0.32,0.85,13.72,-26.55,4.21,-0.46,0.31,1.0,46.12,-4.68,-192.9,0.05,-0.22,0.92,36.01,-6.14,-162.71
-0.05,0.01,0.91,20.48,-2.34,-39.1,-0.03,-0.18,0.91,33.63,-7.79,-28.27,-0.02,-0.05,0.86,2.02,-1.06,-30.05,0.35,0.34,0.88,16.24,-26.43,2.49,-0.47,0.37,0.99,46.89,-6.71,-187.74,-0.04,-0.24,0.93,34.38,-13.69,-153.55
-0.06,0.03,0.91,18.98,-2.18,-39.83,-0.05,-0.2,0.92,35.09,-8.68,-29.05,-0.02,-0.05,0.87,5.17,-1.16,-29.66,0.38,0.34,0.88,21.66,-25.77,0.95,-0.49,0.43,0.99,47.84,-8.11,-182.09,0.0,-0.26,0.92,35.38,-17.47,-144.88
-0.06,0.04,0.92,17.24,-2.95,-40.89,-0.05,-0.16,0.95,34.79,-9.96,-29.85,-0.04,-0.05,0.86,8.8,-2.47,-29.66,0.42,0.36,0.84,28.39,-24.59,-1.14,-0.51,0.51,0.96,49.4,-9.44,-175.58,0.03,-0.29,0.91,33.96,-17.66,-138.21
-0.07,0.03,0.88,17.18,-2.99,-41.8,-0.07,-0.17,0.94,35.13,-11.54,-31.05,-0.04,-0.04,0.86,12.31,-3.26,-29.75,0.43,0.4,0.77,33.13,-24.87,-3.6,-0.52,0.59,0.94,50.18,-10.77,-167.52,0.03,-0.3,0.9,34.57,-19.33,-131.67
-0.07,0.03,0.86,17.47,-3.32,-42.47,-0.09,-0.21,1.02,35.17,-14.62,-32.99,-0.04,-0.04,0.86,15.33,-3.31,-29.41,0.44,0.45,0.7,33.85,-28.27,-6.24,-0.52,0.68,0.93,50.02,-11.92,-158.84,0.05,-0.31,0.92,34.82,-21.48,-125.44
-0.08,0.03,0.89,16.76,-4.47,-43.47,-0.1,-0.21,1.01,35.24,-15.3,-34.73,-0.03,-0.05,0.86,16.35,-3.95,-29.54,0.44,0.49,0.66,32.84,-33.43,-8.63,-0.52,0.76,0.91,49.08,-13.0,-149.34,0.06,-0.33,0.94,33.32,-22.18,-119.52
-0.09,0.03,0.92,15.32,-5.22,-45.23,-0.11,-0.2,1.18,32.43,-20.32,-36.26,-0.04,-0.06,0.85,19.5,-4.26,-29.11,0.42,0.52,0.65,31.31,-37.8,-10.6,-0.48,0.84,0.88,47.86,-13.68,-139.58,0.07,-0.35,0.94,30.61,-21.87,-112.83
-0.11,0.01,0.98,15.28,-7.16,-47.02,0.01,-0.02,1.02,27.46,-17.18,-35.9,-0.03,-0.03,0.85,19.2,-5.01,-29.01,0.4,0.55,0.66,29.63,-40.99,-11.77,-0.45,0.92,0.86,46.58,-13.88,-127.93,0.08,-0.38,0.98,27.48,-20.65,-106.6
-0.02,0.09,1.03,18.8,-6.63,-41.79,-0.04,-0.13,0.85,30.6,-16.95,-36.99,-0.04,-0.03,0.85,20.35,-4.86,-28.7,0.39,0.58,0.67,27.27,-42.77,-11.96,-0.39,0.98,0.82,46.23,-14.03,-116.44,0.12,-0.4,1.01,24.63,-16.69,-99.18
-0.12,-0.03,0.97,35.68,1.71,-27.34,-0.07,-0.17,0.95,30.52,-18.86,-38.3,-0.05,-0.04,0.84,22.77,-5.05,-28.5,0.36,0.6,0.66,24.27,-43.44,-12.16,-0.31,1.04,0.78,46.31,-13.11,-104.2,0.16,-0.4,1.02,22.98,-9.24,-93.7
-0.09,-0.01,1.09,12.28,-5.67,-52.96,-0.06,-0.15,1.0,29.86,-19.96,-40.01,-0.05,-0.02,0.84,22.68,-4.3,-28.21,0.32,0.63,0.68,20.67,-43.24,-11.41,-0.22,1.07,0.73,47.28,-11.89,-91.55,0.14,-0.41,1.11,23.69,-4.81,-83.21
-0.03,0.07,0.92,13.75,-5.14,-54.55,-0.1,-0.16,0.99,27.3,-20.23,-42.04,-0.07,-0.01,0.86,21.5,-4.87,-29.19,0.28,0.65,0.71,17.47,-41.73,-10.37,-0.16,1.1,0.69,48.28,-9.25,-78.65,0.17,-0.42,1.18,24.11,0.52,-74.68
-0.0,0.1,0.9,13.77,-5.74,-54.34,-0.1,-0.17,0.98,26.95,-20.79,-43.35,-0.05,-0.01,0.87,21.81,-6.39,-28.62,0.24,0.7,0.72,13.29,-39.8,-8.9,-0.1,1.12,0.65,49.27,-6.05,-64.63,0.16,-0.39,1.23,25.56,6.69,-63.64
-0.02,0.1,0.95,10.11,-4.05,-55.21,-0.09,-0.2,0.96,26.78,-21.85,-45.05,-0.04,-0.05,0.88,25.8,-7.07,-28.44,0.2,0.75,0.72,8.75,-39.19,-7.22,0.07,0.97,0.54,49.36,-1.4,-48.65,0.27,-0.45,1.25,25.47,12.74,-55.57
-0.04,0.1,0.97,6.97,-4.08,-55.9,-0.09,-0.18,0.96,26.18,-21.0,-47.05,-0.05,0.04,0.9,21.63,-10.1,-28.49,0.16,0.78,0.72,3.75,-38.24,-5.74,-0.0,1.26,0.55,48.39,4.17,-40.86,0.25,-0.24,1.17,30.27,12.63,-39.98
-0.06,0.08,0.98,4.36,-3.97,-56.98,-0.09,-0.18,0.95,26.19,-22.02,-49.13,-0.04,0.05,0.88,23.98,-11.05,-26.75,0.12,0.79,0.73,-1.85,-38.59,-3.91,0.09,1.18,0.5,45.62,7.93,-27.02,0.23,-0.22,1.32,29.04,30.7,-27.57
-0.03,0.08,0.97,5.21,-3.18,-57.49,-0.11,-0.17,0.96,27.25,-21.16,-49.24,-0.03,0.03,0.86,27.85,-10.72,-25.73,0.1,0.81,0.72,-7.89,-37.38,-1.92,0.16,1.19,0.49,44.66,14.41,-14.47,0.25,-0.23,1.29,30.39,28.11,-20.16
-0.03,0.09,0.98,6.37,-2.72,-57.36,-0.11,-0.18,0.98,27.35,-22.19,-51.05,-0.03,0.08,0.88,24.75,-12.52,-24.86,0.08,0.81,0.72,-9.42,-36.27,-0.2,0.13,1.28,0.52,41.83,19.78,-1.75,0.28,-0.14,1.18,32.7,27.54,-10.69
-0.02,0.09,0.99,6.21,-2.75,-58.79,-0.13,-0.2,0.97,26.55,-23.21,-53.9,-0.03,0.05,0.9,28.0,-12.54,-23.0,0.08,0.78,0.69,-10.27,-33.89,1.08,0.13,1.28,0.51,35.47,22.17,10.34,0.32,-0.13,1.19,29.6,41.5,-4.78
-0.02,0.11,1.01,5.54,-3.22,-60.53,-0.13,-0.19,0.98,25.79,-22.85,-56.99,-0.04,0.02,0.9,33.43,-12.24,-21.54,0.08,0.75,0.7,-8.34,-28.82,2.69,0.13,1.29,0.53,29.34,25.56,23.18,0.26,-0.1,1.15,26.77,41.96,4.13
-0.01,0.12,1.0,7.34,-2.6,-60.84,-0.16,-0.21,0.98,25.58,-21.8,-58.93,-0.05,0.11,0.95,30.2,-12.36,-19.85,0.09,0.71,0.69,-3.63,-24.04,4.32,0.13,1.3,0.55,24.03,29.63,31.48,0.2,-0.03,1.13,22.31,43.83,12.3
-0.01,0.14,1.01,7.53,-2.44,-62.39,-0.2,-0.2,1.04,24.79,-22.94,-61.27,-0.07,0.09,0.93,31.63,-13.37,-18.6,0.1,0.66,0.7,3.02,-20.11,5.76,0.07,1.26,0.57,18.62,31.2,44.29,0.23,-0.02,1.05,17.36,50.82,23.58
-0.04,0.15,1.01,6.9,-2.68,-63.95,-0.2,-0.15,1.01,23.75,-23.08,-63.69,-0.07,0.08,0.92,34.46,-14.33,-16.04,0.13,0.62,0.71,10.64,-16.05,6.76,0.04,1.16,0.63,17.07,33.27,54.88,0.18,-0.0,1.06,15.39,52.18,32.16
-0.02,0.17,1.03,4.88,-3.09,-66.34,-0.18,-0.14,0.97,23.03,-22.61,-65.95,-0.08,0.13,0.92,33.22,-16.48,-14.52,0.16,0.58,0.73,19.8,-12.51,7.53,-0.06,1.08,0.81,21.65,32.75,65.18,0.19,0.01,0.94,10.69,53.71,39.47
-0.03,0.19,1.04,4.15,-3.05,-66.95,-0.2,-0.18,0.98,23.47,-22.87,-68.08,-0.11,0.1,0.9,35.85,-18.73,-13.15,0.19,0.54,0.73,28.82,-10.68,8.56,-0.22,1.03,1.28,32.35,22.88,80.34,0.22,-0.05,0.81,4.03,57.52,47.97
-0.03,0.21,1.03,1.86,-2.24,-68.26,-0.21,-0.16,0.98,22.5,-23.44,-71.24,-0.11,0.18,0.91,32.38,-21.42,-12.33,0.23,0.51,0.71,36.81,-10.37,8.89,-0.55,0.94,2.0,48.46,1.95,99.42,0.26,-0.21,0.64,-11.31,63.57,56.26
-0.01,0.23,1.03,0.25,-1.41,-68.99,-0.24,-0.14,0.99,21.92,-23.73,-74.03,-0.11,0.17,0.88,33.95,-24.04,-11.66,0.25,0.49,0.71,40.47,-11.32,8.51,-0.97,0.06,2.0,70.28,-21.0,111.9,0.27,-0.43,0.51,-44.13,74.66,62.77
-0.0,0.26,0.99,-0.87,-0.06,-70.03,-0.28,-0.14,1.01,21.18,-24.82,-76.92,-0.09,0.18,0.85,35.24,-26.55,-9.31,0.27,0.48,0.69,42.09,-14.34,7.89,-1.37,-0.74,2.0,90.51,-32.75,121.53,0.08,-0.81,0.92,-68.37,79.96,63.54
-0.03,0.3,0.93,-2.02,1.22,-71.23,-0.35,-0.13,1.01,19.54,-27.12,-80.39,-0.08,0.22,0.86,34.73,-28.02,-7.48,0.25,0.51,0.67,39.39,-18.92,6.7,-1.29,-0.86,1.6,77.7,-22.74,128.77,-0.4,-1.19,2.0,-53.58,54.28,57.09
-0.03,0.36,0.92,-2.41,2.98,-71.56,-0.41,-0.11,0.97,17.86,-30.21,-84.04,-0.11,0.27,0.86,34.94,-28.97,-6.14,0.16,0.56,0.64,30.76,-24.69,3.08,-0.69,-1.05,1.01,87.87,-1.29,119.81,-0.89,-1.38,2.0,7.77,3.19,42.37
-0.03,0.44,1.03,-3.82,3.15,-71.88,-0.41,-0.11,0.91,16.86,-31.6,-86.89,-0.12,0.31,0.83,34.87,-28.29,-3.15,0.04,0.57,0.64,19.43,-33.27,-1.58,-0.14,-1.25,0.81,117.79,29.73,103.15,-0.86,-1.3,2.0,55.53,-18.06,33.55
-0.02,0.49,1.18,-7.04,2.24,-72.14,-0.38,-0.11,0.88,16.03,-30.27,-90.76,-0.11,0.32,0.81,31.65,-27.37,-0.02,-0.1,0.53,0.65,9.98,-45.04,-5.46,0.15,-1.01,0.69,123.53,41.45,87.84,-0.48,-1.11,1.44,91.29,-4.21,37.37
0.01,0.45,1.23,-7.76,3.69,-73.0,-0.32,-0.1,0.86,16.56,-27.63,-93.52,-0.08,0.31,0.82,26.02,-27.44,2.05,-0.23,0.51,0.75,2.51,-52.57,-7.99,0.18,-0.21,0.61,106.26,38.68,91.36,0.16,-0.79,0.88,120.44,27.93,48.4
0.03,0.41,1.2,-6.46,7.63,-74.98,-0.33,-0.09,0.87,18.44,-26.15,-96.43,-0.06,0.29,0.81,20.98,-26.79,4.7,-0.36,0.45,0.85,2.09,-49.96,-5.3,0.24,0.51,0.59,83.11,34.18,105.79,0.43,-0.64,0.68,135.85,58.63,67.97
0.03,0.39,1.19,-6.44,10.94,-78.33,-0.35,-0.1,0.9,21.07,-25.92,-99.11,-0.05,0.27,0.81,18.53,-26.0,7.62,-0.43,0.42,0.86,16.58,-49.5,0.02,0.23,0.75,0.59,64.37,31.64,120.11,0.43,-0.49,0.78,146.5,80.06,78.36
0.08,0.36,1.19,-5.8,13.79,-79.6,-0.38,-0.09,0.94,22.43,-25.38,-101.91,-0.05,0.26,0.84,16.67,-26.02,11.89,-0.46,0.41,0.88,31.92,-60.05,7.81,0.14,0.13,0.55,72.05,27.83,123.56,0.34,-0.35,0.88,162.98,89.63,82.56
0.06,0.37,1.23,-7.59,14.6,-82.02,-0.37,-0.12,0.87,24.02,-23.08,-104.79,-0.07,0.26,0.86,16.28,-28.18,15.61,-0.44,0.38,0.92,34.24,-71.57,16.06,-0.03,0.17,0.71,66.15,30.11,126.24,0.14,-0.28,0.9,187.62,89.02,79.6
0.07,0.38,1.29,-7.88,15.63,-84.03,-0.39,-0.14,0.85,25.49,-21.48,-108.15,-0.08,0.28,0.9,15.05,-31.13,19.77,-0.35,0.29,0.82,30.99,-62.79,22.02,-0.01,-0.1,0.72,71.85,34.87,126.15,-0.04,0.01,0.98,200.91,88.21,72.17
0.05,0.36,1.29,-4.57,18.44,-84.89,-0.41,0.01,0.82,28.96,-18.31,-108.74,-0.08,0.29,0.91,14.15,-33.47,24.96,-0.19,0.13,0.59,30.38,-38.08,25.63,0.06,-0.31,0.65,76.35,38.95,122.47,-0.16,0.31,0.93,209.64,87.34,66.78
0.01,0.43,1.32,-4.19,21.21,-85.01,-0.45,0.02,0.81,34.26,-15.87,-109.83,-0.07,0.3,0.93,13.88,-36.85,30.15,-0.04,0.02,0.49,26.37,-20.24,26.68,0.0,-0.18,0.71,69.95,41.66,114.95,-0.02,0.45,0.67,198.31,93.6,64.27
