Time(ms),SensorID,ForceValue
285307,1,130.00
285311,1,163.00
285315,1,193.00
285319,1,230.00
285323,1,262.00
285327,1,293.00
285331,1,334.00
285335,1,370.00
285339,1,407.00
285343,1,450.00
285347,1,491.00
285351,1,533.00
285355,1,563.00
285359,1,601.00
285363,1,640.00
285367,1,682.00
285371,1,721.00
285375,1,759.00
285379,1,794.00
285383,1,829.00
285387,1,863.00
285391,1,896.00
285395,1,931.00
285399,1,963.00
285403,1,995.00
285407,1,1023.00
285411,1,1061.00
285415,1,1093.00
285419,1,1129.00
285423,1,1161.00
285427,1,1188.00
285431,1,1217.00
285435,1,1249.00
285439,1,1279.00
285443,1,1305.00
285447,1,1335.00
285451,1,1364.00
285455,1,1388.00
285459,1,1409.00
285463,1,1431.00
285467,1,1456.00
285471,1,1478.00
285475,1,1500.00
285479,1,1518.00
285483,1,1535.00
285487,1,1557.00
285491,1,1574.00
285495,1,1590.00
285499,1,1601.00
285503,1,1616.00
285507,1,1631.00
285511,1,1643.00
285515,1,1657.00
285519,1,1666.00
285523,1,1677.00
285527,1,1694.00
285531,1,1700.00
285535,1,1708.00
285539,1,1717.00
285543,1,1728.00
285547,1,1733.00
285551,1,1739.00
285555,1,1744.00
285559,1,1750.00
285563,1,1757.00
285567,1,1759.00
285571,1,1769.00
285575,1,1776.00
285579,1,1775.00
285583,1,1780.00
285587,1,1778.00
285591,1,1786.00
285595,1,1789.00
285599,1,1791.00
285603,1,1791.00
285607,1,1794.00
285611,1,1792.00
285615,1,1794.00
285619,1,1795.00
285623,1,1791.00
285627,1,1791.00
285631,1,1836.00
285635,1,1786.00
285639,1,1783.00
285643,1,1783.00
285647,1,1783.00
285651,1,1779.00
285655,1,1779.00
285659,1,1782.00
285663,1,1790.00
285667,1,1783.00
285671,1,1786.00
285675,1,1787.00
285679,1,1789.00
285683,1,1791.00
285687,1,1794.00
285691,1,1798.00
285695,1,1803.00
285699,1,1807.00
285703,1,1807.00
285707,1,1808.00
285711,1,1808.00
285715,1,1810.00
285719,1,1814.00
285723,1,1815.00
285727,1,1814.00
285731,1,1812.00
285735,1,1813.00
285739,1,1809.00
285743,1,1813.00
285747,1,1810.00
285751,1,1809.00
285755,1,1806.00
285759,1,1805.00
285763,1,1803.00
285767,1,1796.00
285771,1,1791.00
285775,1,1790.00
285779,1,1781.00
285783,1,1776.00
285787,1,1770.00
285791,1,1768.00
285795,1,1761.00
285799,1,1754.00
285803,1,1745.00
285807,1,1738.00
285811,1,1730.00
285815,1,1726.00
285819,1,1723.00
285823,1,1712.00
285827,1,1705.00
285831,1,1616.00
285835,1,1685.00
285839,1,1681.00
285843,1,1669.00
285847,1,1655.00
285851,1,1649.00
285855,1,1638.00
285859,1,1629.00
285863,1,1616.00
285867,1,1600.00
285871,1,1594.00
285875,1,1581.00
285879,1,1564.00
285883,1,1535.00
285887,1,1527.00
285891,1,1511.00
285895,1,1497.00
285899,1,1483.00
285903,1,1466.00
285907,1,1447.00
285911,1,1432.00
285915,1,1419.00
285919,1,1405.00
285923,1,1391.00
285927,1,1374.00
285931,1,1359.00
285935,1,1348.00
285939,1,1333.00
285943,1,1323.00
285947,1,1307.00
285951,1,1296.00
285955,1,1287.00
285959,1,1275.00
285963,1,1264.00
285967,1,1255.00
285971,1,1245.00
285975,1,1232.00
285979,1,1222.00
285983,1,1216.00
285987,1,1210.00
285991,1,1200.00
285995,1,1191.00
285999,1,1181.00
286003,1,1168.00
286007,1,1153.00
286011,1,1142.00
286015,1,1130.00
286019,1,1114.00
286023,1,1105.00
286027,1,1088.00
286031,1,1075.00
286035,1,1063.00
286039,1,1046.00
286043,1,1035.00
286047,1,1018.00
286051,1,1006.00
286055,1,992.00
286059,1,979.00
286063,1,966.00
286067,1,956.00
286071,1,943.00
286075,1,929.00
286079,1,918.00
286083,1,911.00
286087,1,898.00
286091,1,887.00
286095,1,875.00
286099,1,857.00
286103,1,845.00
286107,1,829.00
286111,1,816.00
286115,1,798.00
286119,1,783.00
286123,1,765.00
286127,1,749.00
286131,1,731.00
286135,1,716.00
286139,1,698.00
286143,1,677.00
286147,1,661.00
286151,1,643.00
286155,1,626.00
286159,1,609.00
286163,1,598.00
286167,1,579.00
286171,1,564.00
286175,1,546.00
286179,1,529.00
286183,1,506.00
286187,1,491.00
286191,1,473.00
286195,1,455.00
286199,1,437.00
286203,1,426.00
286207,1,405.00
286211,1,391.00
286215,1,375.00
286219,1,361.00
286223,1,344.00
286227,1,344.00
286231,1,317.00
286235,1,304.00
286239,1,293.00
286243,1,278.00
286247,1,269.00
286251,1,257.00
286255,1,249.00
286259,1,240.00
286263,1,229.00
286267,1,218.00
286271,1,208.00
286275,1,197.00
286279,1,191.00
286283,1,181.00
286287,1,175.00
286291,1,166.00
286295,1,160.00
286299,1,151.00
286303,1,149.00
286307,1,143.00
286311,1,137.00
286315,1,129.00
286319,1,127.00
286323,1,115.00
286327,1,106.00
286331,1,105.00
286335,1,95.00
286339,1,90.00
286343,1,81.00
286347,1,80.00
286351,1,74.00
286355,1,68.00
286359,1,64.00
286363,1,64.00
286367,1,61.00
286371,1,51.00
286375,1,50.00
286379,1,47.00
286383,1,47.00
286387,1,39.00
286391,1,44.00
286395,1,35.00
286399,1,30.00
286403,1,33.00
286407,1,29.00
286411,1,30.00
286415,1,28.00
286419,1,26.00
286423,1,33.00
286427,1,27.00
286431,1,28.00
286435,1,30.00
286439,1,32.00
286443,1,35.00
286447,1,33.00
286451,1,37.00
286455,1,37.00
286459,1,40.00
286463,1,41.00
286467,1,42.00
286471,1,45.00
286475,1,48.00
286479,1,53.00
286483,1,58.00
286487,1,62.00
286491,1,65.00
286495,1,71.00
286499,1,77.00
286503,1,81.00
286507,1,83.00
286511,1,93.00
286515,1,97.00
286519,1,102.00
286523,1,111.00
286527,1,124.00
286531,1,127.00
286535,1,130.00
286539,1,134.00
286543,1,143.00
286547,1,149.00
286551,1,157.00
286555,1,163.00
286559,1,169.00
286563,1,171.00
286567,1,181.00
286571,1,187.00
286575,1,190.00
286579,1,196.00
286583,1,199.00
286587,1,205.00
286591,1,208.00
286595,1,214.00
286599,1,220.00
286603,1,224.00
286607,1,226.00
286611,1,235.00
286615,1,238.00
286619,1,240.00
286623,1,240.00
286627,1,242.00
286631,1,245.00
286635,1,249.00
286639,1,251.00
286643,1,250.00
286647,1,245.00
286651,1,246.00
286655,1,250.00
286659,1,247.00
286663,1,247.00
286667,1,245.00
286671,1,246.00
286675,1,240.00
286679,1,243.00
286683,1,243.00
286687,1,238.00
286691,1,237.00
286695,1,235.00
286699,1,227.00
286703,1,223.00
286707,1,218.00
286711,1,213.00
286715,1,208.00
286719,1,206.00
286723,1,196.00
286727,1,195.00
286731,1,187.00
286735,1,180.00
286739,1,176.00
286743,1,171.00
286747,1,161.00
286751,1,158.00
286755,1,151.00
286759,1,144.00
286763,1,142.00
286767,1,135.00
286771,1,131.00
286775,1,128.00
286779,1,124.00
286783,1,122.00
286787,1,115.00
286791,1,113.00
286795,1,111.00
286799,1,112.00
286803,1,108.00
286807,1,107.00
286811,1,107.00
286815,1,106.00
286819,1,107.00
286823,1,12.00
286827,1,107.00
286831,1,106.00
286835,1,111.00
286839,1,111.00
286843,1,112.00
286847,1,112.00
286851,1,114.00
286855,1,114.00
286859,1,119.00
286863,1,123.00
286867,1,128.00
286871,1,128.00
286875,1,133.00
286879,1,139.00
286883,1,145.00
286887,1,151.00
286891,1,150.00
286895,1,159.00
286899,1,164.00
286903,1,165.00
286907,1,172.00
286911,1,176.00
286915,1,179.00
286919,1,191.00
286923,1,192.00
286927,1,194.00
286931,1,205.00
286935,1,210.00
286939,1,213.00
286943,1,219.00
286947,1,225.00
286951,1,231.00
286955,1,236.00
286959,1,240.00
286963,1,246.00
286967,1,255.00
286971,1,262.00
286975,1,269.00
286979,1,274.00
286983,1,283.00
286987,1,291.00
286991,1,297.00
286995,1,304.00
286999,1,311.00
287003,1,320.00
287007,1,326.00
287011,1,333.00
287015,1,339.00
287019,1,353.00
287023,1,368.00
287027,1,368.00
287031,1,379.00
287035,1,390.00
287039,1,400.00
287043,1,411.00
287047,1,422.00
287051,1,432.00
287055,1,441.00
287059,1,452.00
287063,1,459.00
287067,1,471.00
287071,1,478.00
287075,1,489.00
287079,1,496.00
287083,1,503.00
287087,1,511.00
287091,1,526.00
287095,1,535.00
287099,1,548.00
287103,1,550.00
287107,1,560.00
287111,1,572.00
287115,1,580.00
287119,1,589.00
287123,1,593.00
287127,1,604.00
287131,1,611.00
287135,1,619.00
287139,1,625.00
287143,1,631.00
287147,1,640.00
287151,1,646.00
287155,1,654.00
287159,1,658.00
287163,1,667.00
287167,1,679.00
287171,1,685.00
287175,1,688.00
287179,1,695.00
287183,1,705.00
287187,1,710.00
287191,1,720.00
287195,1,722.00
287199,1,736.00
287203,1,742.00
287207,1,752.00
287211,1,758.00
287215,1,769.00
287219,1,774.00
287223,1,761.00
287227,1,812.00
287231,1,798.00
287235,1,805.00
287239,1,810.00
287243,1,817.00
287247,1,824.00
287251,1,833.00
287255,1,839.00
287259,1,847.00
287263,1,851.00
287267,1,865.00
287271,1,874.00
287275,1,880.00
287279,1,883.00
287283,1,891.00
287287,1,902.00
287291,1,910.00
287295,1,913.00
287299,1,923.00
287303,1,931.00
287307,1,939.00
287311,1,945.00
287315,1,951.00
287319,1,962.00
287323,1,967.00
287327,1,976.00
287331,1,981.00
287335,1,987.00
287339,1,992.00
287343,1,1001.00
287347,1,1007.00
287351,1,1008.00
287355,1,1011.00
287359,1,1018.00
287363,1,1018.00
287367,1,1022.00
287371,1,1033.00
287375,1,1038.00
287379,1,1040.00
287383,1,1042.00
287387,1,1051.00
287391,1,1053.00
287395,1,1055.00
287399,1,1060.00
287403,1,1063.00
287407,1,1072.00
287411,1,1073.00
287415,1,1078.00
287419,1,1082.00
287423,1,1130.00
287427,1,1090.00
287431,1,1094.00
287435,1,1098.00
287439,1,1101.00
287443,1,1106.00
287447,1,1108.00
287451,1,1114.00
287455,1,1120.00
287459,1,1126.00
287463,1,1130.00
287467,1,1133.00
287471,1,1136.00
287475,1,1141.00
287479,1,1151.00
287483,1,1156.00
287487,1,1161.00
287491,1,1168.00
287495,1,1170.00
287499,1,1175.00
287503,1,1182.00
287507,1,1185.00
287511,1,1193.00
287515,1,1200.00
287519,1,1201.00
287523,1,1205.00
287527,1,1207.00
287531,1,1213.00
287535,1,1216.00
287539,1,1223.00
287543,1,1225.00
287547,1,1232.00
287551,1,1231.00
287555,1,1234.00
287559,1,1235.00
287563,1,1239.00
287567,1,1241.00
287571,1,1239.00
287575,1,1243.00
287579,1,1248.00
287583,1,1245.00
287587,1,1252.00
287591,1,1255.00
287595,1,1255.00
287599,1,1250.00
287603,1,1253.00
287607,1,1252.00
287611,1,1257.00
287615,1,1255.00
287619,1,1260.00
287623,1,1258.00
287627,1,1258.00
287631,1,1258.00
287635,1,1258.00
287639,1,1258.00
287643,1,1259.00
287647,1,1260.00
287651,1,1261.00
287655,1,1265.00
287659,1,1264.00
287663,1,1264.00
287667,1,1264.00
287671,1,1264.00
287675,1,1264.00
287679,1,1269.00
287683,1,1269.00
287687,1,1276.00
287691,1,1277.00
287695,1,1271.00
287699,1,1278.00
287703,1,1275.00
287707,1,1278.00
287711,1,1279.00
287715,1,1280.00
287719,1,1282.00
287723,1,1281.00
287727,1,1282.00
287731,1,1282.00
287735,1,1282.00
287739,1,1285.00
287743,1,1281.00
287747,1,1282.00
287751,1,1281.00
287755,1,1282.00
287759,1,1287.00
287763,1,1285.00
287767,1,1281.00
287771,1,1282.00
287775,1,1280.00
287779,1,1280.00
287783,1,1277.00
287787,1,1279.00
287791,1,1280.00
287795,1,1280.00
287799,1,1280.00
287803,1,1280.00
287807,1,1279.00
287811,1,1280.00
287815,1,1276.00
287819,1,1278.00
287823,1,1266.00
287827,1,1277.00
287831,1,1276.00
287835,1,1275.00
287839,1,1279.00
287843,1,1278.00
287847,1,1277.00
287851,1,1279.00
287855,1,1280.00
287859,1,1281.00
287863,1,1278.00
287867,1,1277.00
287871,1,1280.00
287875,1,1279.00
287879,1,1281.00
287883,1,1285.00
287887,1,1285.00
287891,1,1284.00
287895,1,1282.00
287899,1,1282.00
287903,1,1286.00
287907,1,1289.00
287911,1,1290.00
287915,1,1290.00
287919,1,1290.00
287923,1,1292.00
287927,1,1294.00
287931,1,1294.00
287935,1,1296.00
287939,1,1295.00
287943,1,1296.00
287947,1,1296.00
287951,1,1294.00
287955,1,1296.00
287959,1,1296.00
287963,1,1296.00
287967,1,1296.00
287971,1,1296.00
287975,1,1296.00
287979,1,1296.00
287983,1,1296.00
287987,1,1296.00
287991,1,1296.00
287995,1,1296.00
287999,1,1296.00
288003,1,1297.00
288007,1,1296.00
288011,1,1298.00
288015,1,1296.00
288019,1,1296.00
288023,1,1302.00
288027,1,1297.00
288031,1,1301.00
288035,1,1303.00
288039,1,1303.00
288043,1,1302.00
288047,1,1310.00
288051,1,1307.00
288055,1,1307.00
288059,1,1310.00
288063,1,1314.00
288067,1,1310.00
288071,1,1313.00
288075,1,1313.00
288079,1,1312.00
288083,1,1313.00
288087,1,1314.00
288091,1,1315.00
288095,1,1317.00
288099,1,1315.00
288103,1,1317.00
288107,1,1318.00
288111,1,1319.00
288115,1,1315.00
288119,1,1318.00
288123,1,1319.00
288127,1,1319.00
288131,1,1319.00
288135,1,1319.00
288139,1,1327.00
288143,1,1325.00
288147,1,1326.00
288151,1,1327.00
288155,1,1327.00
288159,1,1327.00
288163,1,1328.00
288167,1,1328.00
288171,1,1329.00
288175,1,1329.00
288179,1,1331.00
288183,1,1329.00
288187,1,1328.00
288191,1,1330.00
288195,1,1329.00
288199,1,1331.00
288203,1,1332.00
288207,1,1330.00
288211,1,1335.00
288215,1,1333.00
288219,1,1332.00
288223,1,1331.00
288227,1,1330.00
288231,1,1335.00
288235,1,1334.00
288239,1,1337.00
288243,1,1337.00
288247,1,1335.00
288251,1,1334.00
288255,1,1335.00
288259,1,1338.00
288263,1,1341.00
288267,1,1341.00
288271,1,1341.00
288275,1,1341.00
288279,1,1341.00
288283,1,1339.00
288287,1,1343.00
288291,1,1345.00
288295,1,1346.00
288299,1,1344.00
288303,1,1347.00
288307,1,1345.00
288311,1,1347.00
288315,1,1348.00
288319,1,1347.00
288323,1,1350.00
288327,1,1350.00
288331,1,1350.00
288335,1,1349.00
288339,1,1353.00
288343,1,1350.00
288347,1,1350.00
288351,1,1351.00
288355,1,1347.00
288359,1,1349.00
288363,1,1349.00
288367,1,1347.00
288371,1,1349.00
288375,1,1347.00
288379,1,1349.00
288383,1,1346.00
288387,1,1351.00
288391,1,1349.00
288395,1,1345.00
288399,1,1347.00
288403,1,1349.00
288407,1,1347.00
288411,1,1348.00
288415,1,1345.00
288419,1,1347.00
288423,1,1345.00
288427,1,1349.00
288431,1,1347.00
288435,1,1346.00
288439,1,1345.00
288443,1,1348.00
288447,1,1350.00
288451,1,1348.00
288455,1,1349.00
288459,1,1350.00
288463,1,1349.00
288467,1,1347.00
288471,1,1348.00
288475,1,1347.00
288479,1,1347.00
288483,1,1344.00
288487,1,1343.00
288491,1,1345.00
288495,1,1344.00
288499,1,1343.00
288503,1,1344.00
288507,1,1344.00
288511,1,1341.00
288515,1,1343.00
288519,1,1338.00
288523,1,1339.00
288527,1,1340.00
288531,1,1334.00
288535,1,1333.00
288539,1,1330.00
288543,1,1328.00
288547,1,1323.00
288551,1,1323.00
288555,1,1318.00
288559,1,1315.00
288563,1,1309.00
288567,1,1306.00
288571,1,1298.00
288575,1,1296.00
288579,1,1296.00
288583,1,1291.00
288587,1,1286.00
288591,1,1283.00
288595,1,1279.00
288599,1,1273.00
288603,1,1269.00
288607,1,1264.00
288611,1,1262.00
288615,1,1263.00
288619,1,1254.00
288623,1,1253.00
288627,1,1243.00
288631,1,1242.00
288635,1,1240.00
288639,1,1235.00
288643,1,1232.00
288647,1,1231.00
288651,1,1229.00
288655,1,1222.00
288659,1,1220.00
288663,1,1217.00
288667,1,1215.00
288671,1,1210.00
288675,1,1206.00
288679,1,1205.00
288683,1,1201.00
288687,1,1200.00
288691,1,1195.00
288695,1,1187.00
288699,1,1186.00
288703,1,1184.00
288707,1,1179.00
288711,1,1174.00
288715,1,1170.00
288719,1,1167.00
288723,1,1163.00
288727,1,1155.00
288731,1,1153.00
288735,1,1151.00
288739,1,1142.00
288743,1,1136.00
288747,1,1134.00
288751,1,1128.00
288755,1,1122.00
288759,1,1115.00
288763,1,1116.00
288767,1,1104.00
288771,1,1102.00
288775,1,1103.00
288779,1,1091.00
288783,1,1089.00
288787,1,1088.00
288791,1,1079.00
288795,1,1075.00
288799,1,1072.00
288803,1,1072.00
288807,1,1070.00
288811,1,1059.00
288815,1,1059.00
288819,1,1061.00
288823,1,1055.00
288827,1,1040.00
288831,1,1047.00
288835,1,1045.00
288839,1,1042.00
288843,1,1040.00
288847,1,1037.00
288851,1,1039.00
288855,1,1034.00
288859,1,1033.00
288863,1,1023.00
288867,1,1021.00
288871,1,1021.00
288875,1,1020.00
288879,1,1019.00
288883,1,1017.00
288887,1,1012.00
288891,1,1012.00
288895,1,1010.00
288899,1,1008.00
288903,1,1009.00
288907,1,1008.00
288911,1,1008.00
288915,1,1008.00
288919,1,1008.00
288923,1,1008.00
288927,1,1008.00
288931,1,1007.00
288935,1,1007.00
288939,1,1007.00
288943,1,1008.00
288947,1,1008.00
288951,1,1008.00
288955,1,1008.00
288959,1,1006.00
288963,1,1007.00
288967,1,1008.00
288971,1,1006.00
288975,1,1007.00
288979,1,1008.00
288983,1,1006.00
288987,1,1008.00
288991,1,1007.00
288995,1,1008.00
288999,1,1008.00
289003,1,1009.00
289007,1,1008.00
289011,1,1008.00
289015,1,1008.00
289019,1,1008.00
289023,1,1007.00
289027,1,1007.00
289031,1,1007.00
289035,1,1008.00
289039,1,1008.00
289043,1,1008.00
289047,1,1008.00
289051,1,1008.00
289055,1,1008.00
289059,1,1008.00
289063,1,1007.00
289067,1,1008.00
289071,1,1008.00
289075,1,1009.00
289079,1,1008.00
289083,1,1010.00
289087,1,1008.00
289091,1,1009.00
289095,1,1008.00
289099,1,1009.00
289103,1,1011.00
289107,1,1011.00
289111,1,1008.00
289115,1,1010.00
289119,1,1010.00
289123,1,1010.00
289127,1,1012.00
289131,1,1010.00
289135,1,1012.00
289139,1,1010.00
289143,1,1010.00
289147,1,1009.00
289151,1,1008.00
289155,1,1007.00
289159,1,1008.00
289163,1,1007.00
289167,1,1007.00
289171,1,1006.00
289175,1,1004.00
289179,1,1005.00
289183,1,998.00
289187,1,994.00
289191,1,991.00
289195,1,991.00
289199,1,990.00
289203,1,987.00
289207,1,983.00
289211,1,979.00
289215,1,979.00
289219,1,980.00
289223,1,959.00
289227,1,959.00
289231,1,976.00
289235,1,976.00
289239,1,975.00
289243,1,973.00
289247,1,973.00
289251,1,973.00
289255,1,972.00
289259,1,967.00
289263,1,965.00
289267,1,966.00
289271,1,965.00
289275,1,965.00
289279,1,963.00
289283,1,962.00
289287,1,963.00
289291,1,963.00
289295,1,960.00
289299,1,959.00
289303,1,960.00
289307,1,959.00
289311,1,960.00
289315,1,960.00
289319,1,960.00
289323,1,959.00
289327,1,960.00
289331,1,959.00
289335,1,957.00
289339,1,961.00
289343,1,959.00
289347,1,961.00
289351,1,961.00
289355,1,962.00
289359,1,960.00
289363,1,966.00
289367,1,962.00
289371,1,962.00
289375,1,966.00
289379,1,966.00
289383,1,963.00
289387,1,966.00
289391,1,964.00
289395,1,967.00
289399,1,966.00
289403,1,970.00
289407,1,967.00
289411,1,969.00
289415,1,970.00
289419,1,976.00
289423,1,975.00
289427,1,974.00
289431,1,974.00
289435,1,976.00
289439,1,976.00
289443,1,978.00
289447,1,977.00
289451,1,982.00
289455,1,985.00
289459,1,992.00
289463,1,996.00
289467,1,1007.00
289471,1,1007.00
289475,1,1014.00
289479,1,1021.00
289483,1,1033.00
289487,1,1040.00
289491,1,1043.00
289495,1,1056.00
289499,1,1060.00
289503,1,1070.00
289507,1,1073.00
289511,1,1083.00
289515,1,1090.00
289519,1,1099.00
289523,1,1110.00
289527,1,1117.00
289531,1,1129.00
289535,1,1136.00
289539,1,1149.00
289543,1,1162.00
289547,1,1175.00
289551,1,1189.00
289555,1,1202.00
289559,1,1218.00
289563,1,1232.00
289567,1,1241.00
289571,1,1254.00
289575,1,1266.00
289579,1,1285.00
289583,1,1296.00
289587,1,1309.00
289591,1,1325.00
289595,1,1336.00
289599,1,1355.00
289603,1,1367.00
289607,1,1378.00
289611,1,1392.00
289615,1,1401.00
289619,1,1416.00
289623,1,1430.00
289627,1,1438.00
289631,1,1445.00
289635,1,1457.00
289639,1,1469.00
289643,1,1479.00
289647,1,1491.00
289651,1,1496.00
289655,1,1504.00
289659,1,1518.00
289663,1,1520.00
289667,1,1529.00
289671,1,1535.00
289675,1,1535.00
289679,1,1535.00
289683,1,1565.00
289687,1,1565.00
289691,1,1565.00
289695,1,1569.00
289699,1,1574.00
289703,1,1571.00
289707,1,1573.00
289711,1,1574.00
289715,1,1570.00
289719,1,1568.00
289723,1,1560.00
289727,1,1559.00
289731,1,1535.00
289735,1,1535.00
289739,1,1524.00
289743,1,1517.00
289747,1,1502.00
289751,1,1486.00
289755,1,1472.00
289759,1,1454.00
289763,1,1436.00
289767,1,1418.00
289771,1,1394.00
289775,1,1377.00
289779,1,1353.00
289783,1,1328.00
289787,1,1298.00
289791,1,1269.00
289795,1,1237.00
289799,1,1205.00
289803,1,1172.00
289807,1,1142.00
289811,1,1111.00
289815,1,1077.00
289819,1,1043.00
289823,1,1102.00
289827,1,963.00
289831,1,930.00
289835,1,887.00
289839,1,851.00
289843,1,816.00
289847,1,784.00
289851,1,749.00
289855,1,720.00
289859,1,682.00
289863,1,650.00
289867,1,622.00
289871,1,592.00
289875,1,563.00
289879,1,539.00
289883,1,510.00
289887,1,479.00
289891,1,461.00
289895,1,437.00
289899,1,416.00
289903,1,397.00
289907,1,375.00
289911,1,355.00
289915,1,336.00
289919,1,320.00
289923,1,304.00
289927,1,288.00
289931,1,271.00
289935,1,256.00
289939,1,240.00
289943,1,226.00
289947,1,211.00
289951,1,204.00
289955,1,192.00
289959,1,181.00
289963,1,166.00
289967,1,158.00
289971,1,145.00
289975,1,138.00
289979,1,128.00
289983,1,116.00
289987,1,110.00
289991,1,101.00
289995,1,95.00
289999,1,82.00
290003,1,76.00
290007,1,68.00
290011,1,62.00
290015,1,54.00
290019,1,48.00
290023,1,45.00
290027,1,35.00
290031,1,32.00
290035,1,25.00
290039,1,19.00
290043,1,10.00
290047,1,6.00
290051,1,4.00
290055,1,0.00
290059,1,0.00
290063,1,0.00
290067,1,0.00
290071,1,0.00
290075,1,0.00
290079,1,0.00
290083,1,0.00
290087,1,0.00
290091,1,0.00
290095,1,0.00
290099,1,0.00
290103,1,0.00
290107,1,0.00
290111,1,0.00
290115,1,0.00
290119,1,0.00
290123,1,0.00
290127,1,0.00
290131,1,0.00
290135,1,0.00
290139,1,0.00
290143,1,0.00
290147,1,0.00
290151,1,0.00
290155,1,0.00
290159,1,0.00
290163,1,0.00
290167,1,0.00
290171,1,0.00
290175,1,0.00
290179,1,0.00
290183,1,0.00
290187,1,0.00
290191,1,0.00
290195,1,0.00
290199,1,0.00
290203,1,0.00
290207,1,0.00
290211,1,0.00
290215,1,0.00
290219,1,0.00
290223,1,0.00
290227,1,0.00
290231,1,0.00
290235,1,0.00
290239,1,0.00
290243,1,0.00
290247,1,0.00
290251,1,0.00
290255,1,0.00
290259,1,0.00
290263,1,0.00
290267,1,0.00
290271,1,0.00
290275,1,0.00
290279,1,0.00
290283,1,0.00
290287,1,0.00
290291,1,0.00
290295,1,0.00
290299,1,0.00
290303,1,0.00
290307,1,0.00
290311,1,0.00
290315,1,0.00
290319,1,0.00
290323,1,0.00
290327,1,0.00
290331,1,0.00
290335,1,0.00
290339,1,0.00
290343,1,0.00
290347,1,0.00
290351,1,0.00
290355,1,0.00
290359,1,0.00
290363,1,0.00
290367,1,0.00
290371,1,0.00
290375,1,0.00
290379,1,0.00
290383,1,0.00
290387,1,0.00
290391,1,0.00
290395,1,0.00
290399,1,0.00
290403,1,0.00
290407,1,0.00
290411,1,0.00
290415,1,0.00
290419,1,0.00
290423,1,0.00
290427,1,0.00
290431,1,0.00
290435,1,0.00
290439,1,0.00
290443,1,0.00
290447,1,0.00
290451,1,0.00
290455,1,0.00
290459,1,0.00
290463,1,0.00
290467,1,0.00
290471,1,0.00
290475,1,0.00
290479,1,0.00
290483,1,0.00
290487,1,0.00
290491,1,0.00
290495,1,0.00
290499,1,0.00
290503,1,0.00
290507,1,0.00
290511,1,0.00
290515,1,0.00
290519,1,0.00
290523,1,0.00
290527,1,0.00
290531,1,0.00
290535,1,0.00
290539,1,0.00
290543,1,0.00
290547,1,0.00
290551,1,0.00
290555,1,0.00
290559,1,0.00
290563,1,0.00
290567,1,0.00
