RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.76,0.23,0.99,-2.76,5.22,-2.76,0.02,0.1,0.97,-1.08,6.43,-1.89,0.0,0.11,1.05,-6.25,4.99,-4.79,-0.37,0.66,0.94,-7.77,-5.8,3.46,0.02,0.08,0.92,-0.04,-5.38,1.25,-1.38,0.18,1.09,-5.42,-6.69,1.12
0.76,0.23,0.99,-2.47,5.33,-2.63,0.01,0.1,0.97,-1.38,6.55,-2.07,-0.0,0.11,1.04,-5.86,5.08,-4.8,-0.37,0.66,0.94,-7.59,-5.81,4.16,0.02,0.1,0.92,-0.34,-5.31,0.46,-1.38,0.19,1.1,-5.84,-6.74,0.58
0.76,0.23,0.98,-2.74,5.52,-2.7,0.01,0.09,0.97,-1.47,6.59,-1.98,-0.0,0.11,1.04,-5.53,5.37,-4.81,-0.37,0.67,0.94,-7.47,-5.83,4.95,0.02,0.11,0.92,-0.79,-5.53,0.13,-1.37,0.21,1.09,-6.52,-6.56,0.54
0.75,0.22,0.99,-2.6,5.69,-2.53,0.02,0.08,0.99,-1.34,6.81,-1.9,-0.0,0.11,1.04,-5.63,5.53,-4.87,-0.38,0.68,0.94,-7.65,-5.83,6.09,0.02,0.1,0.93,-1.31,-5.96,-0.62,-1.37,0.21,1.1,-7.36,-6.59,0.19
0.76,0.22,0.99,-2.47,5.65,-2.81,0.01,0.09,0.98,-1.09,7.02,-1.94,-0.0,0.12,1.04,-5.6,5.76,-4.82,-0.37,0.69,0.95,-7.77,-5.98,6.92,0.01,0.1,0.92,-1.51,-5.87,-1.02,-1.38,0.22,1.08,-8.12,-6.53,0.08
0.76,0.22,1.0,-2.63,5.85,-2.99,0.02,0.1,0.98,-0.95,6.73,-2.01,-0.0,0.11,1.05,-5.32,5.76,-4.79,-0.37,0.7,0.95,-7.96,-6.08,7.85,0.03,0.1,0.92,-1.72,-5.89,-1.66,-1.38,0.22,1.09,-9.07,-6.42,-0.4
0.75,0.22,1.0,-2.45,5.92,-2.99,0.02,0.08,0.99,-0.8,6.89,-2.13,0.0,0.12,1.04,-5.08,6.01,-4.69,-0.37,0.7,0.95,-8.5,-6.11,8.76,0.02,0.09,0.92,-1.95,-5.95,-2.44,-1.37,0.21,1.09,-9.67,-6.38,-0.88
0.76,0.22,0.99,-2.21,6.08,-3.02,0.01,0.08,0.99,-0.55,6.82,-2.2,0.01,0.12,1.05,-4.92,6.07,-4.74,-0.37,0.71,0.96,-8.61,-6.29,9.73,0.01,0.1,0.93,-2.12,-6.05,-3.06,-1.38,0.2,1.08,-9.91,-6.6,-1.3
0.76,0.22,1.0,-2.24,6.16,-3.06,0.02,0.08,0.98,-0.6,7.02,-1.87,0.01,0.12,1.05,-4.92,6.39,-4.8,-0.38,0.72,0.95,-8.97,-6.38,10.34,0.02,0.09,0.93,-2.08,-6.56,-3.43,-1.38,0.19,1.09,-10.21,-6.6,-1.63
0.77,0.22,1.0,-2.37,6.42,-3.23,0.02,0.09,0.99,-0.71,7.38,-1.89,0.01,0.12,1.05,-5.23,6.53,-5.09,-0.38,0.71,0.94,-9.56,-6.56,10.95,0.02,0.09,0.93,-2.11,-6.84,-3.85,-1.38,0.19,1.08,-10.21,-6.55,-2.01
0.76,0.22,1.0,-2.18,6.75,-3.23,0.02,0.09,0.98,-0.69,7.49,-1.95,0.02,0.12,1.05,-5.56,6.73,-4.95,-0.38,0.72,0.95,-10.12,-6.73,11.44,0.01,0.09,0.92,-2.21,-6.92,-4.21,-1.37,0.18,1.08,-10.18,-6.69,-2.23
0.77,0.23,0.99,-2.6,6.85,-3.06,0.02,0.09,0.98,-0.81,7.69,-2.21,0.0,0.12,1.04,-6.0,6.8,-5.03,-0.38,0.72,0.94,-10.92,-7.1,11.86,0.01,0.08,0.92,-1.77,-7.17,-4.8,-1.38,0.16,1.09,-10.01,-6.61,-2.69
0.77,0.23,1.0,-2.75,7.05,-3.19,0.01,0.1,0.98,-1.02,7.94,-2.29,0.0,0.12,1.05,-6.32,6.73,-5.19,-0.37,0.71,0.96,-11.14,-7.42,12.5,0.02,0.08,0.92,-1.82,-6.95,-5.05,-1.38,0.15,1.1,-9.56,-6.8,-3.15
0.77,0.23,1.0,-3.29,7.39,-3.47,0.01,0.09,0.97,-1.9,7.95,-2.36,0.0,0.11,1.05,-6.17,6.66,-5.31,-0.37,0.7,0.94,-11.73,-7.89,12.71,0.02,0.08,0.92,-1.73,-7.2,-5.17,-1.37,0.15,1.11,-9.42,-6.69,-3.44
0.76,0.24,0.99,-3.65,7.51,-3.43,0.02,0.1,0.98,-2.1,8.34,-2.56,0.01,0.11,1.05,-6.15,6.73,-5.37,-0.36,0.7,0.95,-12.27,-8.22,13.1,0.02,0.09,0.93,-1.52,-7.15,-5.44,-1.37,0.14,1.11,-9.4,-6.6,-3.64
0.76,0.24,1.0,-4.81,8.02,-3.54,0.01,0.09,0.97,-2.6,8.19,-2.67,0.0,0.11,1.04,-5.92,6.98,-5.56,-0.37,0.7,0.96,-12.52,-8.69,13.15,0.02,0.08,0.93,-1.57,-7.29,-5.63,-1.38,0.14,1.1,-9.22,-6.49,-3.73
0.76,0.24,0.99,-5.27,8.32,-3.57,0.02,0.1,0.97,-3.46,8.76,-2.87,0.01,0.12,1.04,-5.95,7.15,-6.1,-0.37,0.69,0.95,-12.82,-9.21,13.28,0.02,0.08,0.94,-1.56,-7.37,-5.54,-1.37,0.13,1.12,-8.89,-6.62,-3.83
0.76,0.24,1.0,-5.93,8.79,-3.6,0.01,0.1,0.96,-3.53,8.82,-2.84,0.01,0.11,1.05,-5.79,7.18,-6.26,-0.37,0.68,0.97,-13.24,-9.61,13.34,0.02,0.08,0.93,-1.46,-7.37,-5.58,-1.37,0.11,1.13,-8.79,-6.76,-3.72
0.76,0.24,1.0,-6.66,8.69,-3.47,0.01,0.09,0.96,-4.05,8.9,-3.02,-0.0,0.11,1.04,-6.05,7.56,-6.48,-0.37,0.67,0.96,-13.53,-10.05,13.51,0.02,0.07,0.93,-1.11,-7.26,-5.52,-1.37,0.1,1.12,-8.69,-6.7,-3.69
0.76,0.24,1.0,-6.71,9.1,-3.53,0.02,0.09,0.97,-4.31,9.08,-2.77,-0.0,0.11,1.03,-5.97,7.42,-6.6,-0.37,0.65,0.96,-14.11,-10.7,13.66,0.02,0.07,0.94,-1.04,-7.21,-5.27,-1.37,0.09,1.13,-8.14,-6.71,-3.69
0.76,0.23,0.99,-7.0,9.18,-3.53,0.02,0.08,0.97,-4.09,9.31,-3.18,0.0,0.11,1.04,-5.98,7.76,-6.82,-0.37,0.64,0.96,-14.27,-11.41,13.69,0.01,0.07,0.93,-0.66,-7.19,-5.08,-1.37,0.07,1.12,-7.42,-6.79,-3.44
0.75,0.23,0.99,-7.14,9.52,-3.7,0.01,0.08,0.98,-3.98,9.49,-3.19,-0.0,0.12,1.03,-6.13,7.78,-6.97,-0.37,0.63,0.95,-14.34,-12.06,13.57,0.01,0.06,0.94,-0.33,-7.0,-4.7,-1.38,0.05,1.13,-6.66,-6.82,-3.05
0.76,0.22,0.99,-7.03,9.41,-3.85,0.02,0.08,0.98,-3.79,9.66,-3.4,-0.0,0.11,1.03,-6.18,7.49,-7.08,-0.38,0.61,0.96,-14.44,-12.74,13.64,0.01,0.06,0.94,-0.4,-7.24,-4.09,-1.39,0.03,1.12,-5.93,-6.99,-3.02
0.75,0.22,0.99,-7.13,9.28,-3.84,0.02,0.07,0.98,-4.08,9.73,-3.43,0.01,0.13,1.04,-6.35,7.37,-7.25,-0.37,0.61,0.95,-14.29,-13.35,13.41,-0.0,0.05,0.93,-0.33,-7.05,-3.73,-1.39,0.02,1.11,-5.13,-7.44,-2.5
0.76,0.21,0.99,-7.28,9.16,-3.84,0.01,0.08,0.98,-3.44,10.05,-3.65,0.02,0.13,1.05,-7.31,7.18,-7.53,-0.38,0.59,0.96,-14.02,-13.6,13.15,0.01,0.04,0.93,-0.29,-6.95,-2.9,-1.39,0.01,1.12,-4.32,-7.9,-2.31
0.75,0.21,0.98,-7.1,8.77,-3.79,0.02,0.08,0.98,-3.63,10.4,-3.46,0.02,0.14,1.06,-8.31,6.85,-7.73,-0.38,0.59,0.96,-13.7,-13.72,12.58,-0.0,0.02,0.93,0.15,-6.89,-2.33,-1.41,0.0,1.09,-3.29,-8.27,-2.11
0.75,0.2,0.98,-7.38,8.4,-3.94,0.01,0.07,0.97,-3.47,10.2,-3.34,0.02,0.14,1.07,-9.52,6.85,-7.82,-0.38,0.58,0.95,-13.73,-13.43,12.11,-0.01,0.01,0.93,0.82,-6.85,-1.66,-1.41,-0.0,1.11,-2.4,-8.53,-2.28
0.76,0.2,0.97,-6.92,8.6,-3.85,0.01,0.09,0.96,-3.05,10.33,-3.42,0.02,0.15,1.06,-10.33,7.27,-7.68,-0.38,0.57,0.95,-13.37,-13.21,11.49,-0.01,0.01,0.92,2.01,-6.92,-0.82,-1.43,0.01,1.09,-1.47,-8.76,-1.97
0.76,0.2,0.95,-7.17,8.81,-4.03,0.02,0.09,0.96,-3.24,10.29,-3.16,0.03,0.14,1.03,-9.37,8.24,-7.76,-0.38,0.57,0.93,-13.07,-12.67,11.05,-0.02,0.03,0.94,2.83,-6.74,-0.05,-1.43,0.0,1.11,-1.0,-8.97,-1.67
0.77,0.22,0.96,-7.82,8.78,-3.71,0.01,0.09,0.94,-3.61,10.49,-3.45,0.03,0.14,1.02,-7.54,9.2,-7.78,-0.39,0.57,0.93,-12.49,-11.97,10.95,-0.02,0.04,0.94,2.57,-6.92,0.4,-1.42,0.01,1.11,-0.18,-9.65,-1.1
0.76,0.22,0.97,-8.41,8.57,-3.69,0.03,0.08,0.95,-3.83,10.6,-3.07,0.03,0.12,1.0,-6.15,9.82,-8.18,-0.4,0.58,0.92,-11.84,-11.71,10.92,-0.01,0.05,0.94,2.15,-6.95,0.95,-1.41,0.02,1.12,0.53,-9.44,-0.83
0.77,0.24,0.97,-8.79,9.03,-3.73,0.02,0.08,0.95,-3.96,10.58,-3.35,0.02,0.11,0.98,-5.55,10.1,-8.5,-0.39,0.59,0.93,-11.02,-11.36,10.89,-0.01,0.05,0.94,1.85,-7.27,1.42,-1.4,0.04,1.12,0.51,-9.38,-0.16
0.75,0.24,0.95,-9.15,8.98,-3.87,0.01,0.08,0.95,-4.06,10.53,-3.53,0.02,0.1,0.99,-5.3,9.97,-8.69,-0.39,0.59,0.93,-10.56,-11.0,10.94,0.0,0.05,0.94,1.76,-7.14,1.82,-1.39,0.05,1.11,0.29,-9.56,0.48
0.75,0.23,0.95,-9.19,8.98,-4.05,0.02,0.08,0.95,-4.13,10.57,-3.71,0.01,0.09,0.99,-5.61,9.69,-8.94,-0.39,0.59,0.94,-9.98,-10.88,11.1,0.0,0.05,0.94,1.43,-7.38,2.24,-1.39,0.06,1.12,-0.3,-9.79,0.92
0.76,0.23,0.95,-8.61,9.13,-3.95,0.02,0.08,0.95,-3.7,10.4,-3.66,0.01,0.08,1.0,-6.26,9.11,-9.1,-0.38,0.59,0.93,-9.65,-10.78,11.08,0.0,0.05,0.94,1.21,-7.6,2.78,-1.4,0.06,1.11,-1.21,-9.86,1.44
0.77,0.22,0.95,-8.06,9.32,-4.15,0.02,0.07,0.95,-3.44,10.62,-3.58,0.01,0.08,1.0,-6.76,8.45,-9.27,-0.38,0.6,0.94,-9.31,-10.77,11.3,0.0,0.06,0.94,1.26,-7.62,3.15,-1.41,0.05,1.12,-1.62,-9.98,1.6
0.76,0.21,0.96,-7.59,9.29,-4.34,0.03,0.08,0.95,-2.99,10.55,-3.79,0.02,0.09,1.02,-7.09,8.61,-9.5,-0.38,0.6,0.95,-8.76,-10.76,11.13,-0.0,0.05,0.94,0.96,-7.84,3.6,-1.4,0.03,1.1,-1.66,-10.38,2.24
0.76,0.21,0.96,-6.64,9.02,-4.15,0.02,0.07,0.95,-2.58,10.3,-3.73,0.02,0.09,1.02,-7.84,8.63,-9.44,-0.38,0.6,0.95,-8.31,-10.45,10.97,-0.0,0.05,0.94,0.63,-8.09,4.39,-1.41,0.02,1.1,-1.53,-10.44,2.84
0.76,0.2,0.95,-5.92,9.09,-4.28,0.01,0.07,0.95,-1.96,10.3,-3.63,0.02,0.1,1.01,-8.63,9.08,-9.65,-0.39,0.61,0.94,-8.24,-10.73,11.01,0.0,0.05,0.93,0.21,-8.23,4.85,-1.4,0.02,1.1,-1.86,-10.52,3.3
0.76,0.2,0.95,-4.92,8.91,-4.27,0.01,0.06,0.96,-1.57,10.49,-3.62,0.01,0.1,1.02,-9.04,9.47,-9.75,-0.38,0.62,0.94,-7.72,-10.38,10.61,0.01,0.05,0.92,-0.13,-8.37,5.54,-1.4,0.03,1.11,-1.76,-10.38,3.73
0.76,0.2,0.95,-3.74,9.19,-4.5,0.01,0.07,0.95,-0.6,10.42,-3.4,0.02,0.11,1.02,-8.7,10.19,-9.99,-0.39,0.62,0.95,-7.49,-10.35,10.1,0.0,0.05,0.94,-0.26,-8.52,5.87,-1.39,0.04,1.12,-1.77,-10.18,4.3
0.75,0.21,0.96,-2.79,9.08,-4.61,0.02,0.07,0.95,0.24,10.24,-3.56,0.01,0.11,1.0,-7.65,10.67,-10.1,-0.31,0.7,0.95,-7.15,-9.66,9.66,0.0,0.06,0.94,-0.84,-8.42,6.55,-1.39,0.06,1.12,-2.66,-10.53,4.99
0.76,0.21,0.97,-2.75,9.27,-4.8,0.02,0.08,0.96,0.45,10.41,-3.37,0.01,0.11,1.0,-6.29,10.82,-10.1,-0.38,0.63,0.96,-7.64,-11.34,9.85,0.0,0.06,0.95,-1.31,-8.81,6.76,-1.4,0.07,1.11,-3.96,-10.54,5.37
0.76,0.22,0.98,-2.44,9.26,-4.87,0.02,0.08,0.95,0.51,10.56,-3.61,0.01,0.1,1.0,-4.86,10.89,-9.98,-0.38,0.64,0.98,-8.11,-10.44,8.53,-0.01,0.07,0.93,-2.39,-8.98,6.98,-1.41,0.07,1.11,-5.55,-10.39,5.98
0.77,0.24,0.98,-2.97,9.63,-4.89,0.03,0.09,0.96,0.2,10.75,-3.63,-0.0,0.1,1.0,-4.12,9.91,-9.89,-0.4,0.62,0.97,-7.57,-10.79,8.45,-0.01,0.06,0.94,-3.25,-9.19,7.63,-1.4,0.06,1.12,-6.98,-10.43,6.81
0.77,0.25,0.98,-3.63,9.57,-4.76,0.02,0.08,0.96,-0.62,11.22,-4.03,0.01,0.09,1.01,-3.48,11.95,-9.76,-0.4,0.62,0.97,-8.4,-10.83,7.61,-0.01,0.06,0.95,-3.99,-9.31,8.0,-1.4,0.05,1.14,-7.79,-10.18,7.47
0.76,0.25,0.97,-4.15,9.8,-5.15,0.02,0.08,0.96,-0.79,11.3,-4.13,-0.0,0.1,1.03,-3.1,9.59,-9.8,-0.4,0.63,0.97,-9.03,-11.41,6.82,-0.01,0.06,0.94,-4.91,-9.05,8.77,-1.4,0.04,1.14,-8.69,-10.15,8.26
0.75,0.25,0.96,-4.48,9.82,-5.6,0.02,0.07,0.96,-1.12,11.6,-4.83,0.01,0.1,1.04,-3.0,9.92,-9.79,-0.41,0.63,0.96,-10.03,-11.81,5.92,-0.0,0.05,0.94,-5.61,-9.15,9.21,-1.4,0.04,1.13,-10.48,-10.01,9.09
0.75,0.25,0.98,-4.65,9.53,-5.91,0.02,0.07,0.96,-1.18,11.6,-5.06,0.01,0.1,1.04,-3.46,9.88,-9.91,-0.41,0.63,0.96,-10.12,-11.87,5.07,0.01,0.06,0.95,-6.15,-9.05,10.12,-1.39,0.02,1.14,-11.77,-9.96,9.39
0.75,0.24,0.98,-4.93,9.64,-6.14,0.02,0.07,0.96,-1.02,11.78,-5.02,0.0,0.11,1.04,-2.7,10.35,-10.05,-0.42,0.63,0.96,-10.38,-12.31,3.98,-0.0,0.06,0.96,-6.82,-8.98,11.06,-1.4,-0.0,1.13,-12.59,-9.62,9.95
0.76,0.25,0.99,-4.92,9.48,-6.47,0.02,0.08,0.96,-0.78,12.15,-5.67,0.01,0.12,1.03,-2.32,10.11,-10.01,-0.43,0.62,0.98,-10.73,-12.83,2.53,-0.01,0.06,0.96,-7.37,-9.17,11.9,-1.41,0.0,1.15,-13.85,-9.7,11.1
0.77,0.24,0.98,-5.27,9.4,-6.61,0.02,0.07,0.96,-1.0,12.37,-5.95,0.01,0.13,1.03,-1.63,10.44,-10.08,-0.42,0.62,0.99,-11.18,-13.66,1.02,-0.02,0.07,0.95,-8.54,-9.29,12.59,-1.4,0.02,1.16,-15.59,-9.62,12.18
0.76,0.24,0.97,-5.17,9.42,-6.91,0.02,0.08,0.97,-1.35,12.5,-5.97,-0.0,0.13,1.03,-1.9,10.16,-9.6,-0.42,0.61,0.99,-11.99,-14.21,-0.84,-0.02,0.07,0.96,-9.73,-9.4,13.56,-1.41,0.01,1.16,-17.73,-9.53,13.32
0.75,0.25,0.97,-5.27,9.48,-7.46,0.01,0.08,0.96,-1.18,12.48,-6.31,0.01,0.13,1.0,-1.76,10.36,-9.44,-0.43,0.6,0.97,-12.6,-15.08,-2.63,-0.02,0.07,0.97,-10.79,-9.44,14.32,-1.41,0.02,1.15,-19.66,-9.5,14.02
0.76,0.25,0.96,-4.93,9.68,-7.74,0.02,0.07,0.95,-1.26,12.65,-6.84,0.01,0.12,1.0,-2.11,10.6,-9.05,-0.42,0.58,0.99,-12.85,-15.41,-4.36,-0.01,0.06,0.96,-11.82,-9.38,15.51,-1.4,-0.0,1.15,-21.19,-9.58,14.95
0.76,0.24,0.96,-4.79,9.87,-8.05,0.02,0.08,0.95,-0.89,12.76,-7.19,0.01,0.12,1.0,-2.69,10.5,-8.76,-0.42,0.58,0.99,-13.09,-15.56,-6.37,-0.01,0.05,0.96,-12.49,-9.53,16.28,-1.4,-0.02,1.16,-22.1,-9.6,16.04
0.76,0.24,0.96,-4.77,10.18,-8.3,0.02,0.08,0.94,-0.98,12.65,-7.34,0.01,0.11,1.01,-3.02,10.72,-8.47,-0.42,0.59,0.99,-13.37,-15.11,-8.0,-0.01,0.04,0.97,-12.79,-9.5,17.18,-1.41,-0.01,1.15,-22.95,-9.7,17.12
0.76,0.25,0.96,-4.75,10.26,-8.44,0.02,0.07,0.94,-1.11,12.9,-7.79,0.0,0.11,1.01,-2.92,10.6,-8.26,-0.42,0.59,0.98,-14.27,-14.7,-9.75,-0.0,0.04,0.96,-12.37,-9.6,18.24,-1.4,-0.02,1.15,-23.61,-9.69,17.74
0.76,0.25,0.96,-4.64,10.43,-8.9,0.02,0.07,0.94,-1.21,12.9,-8.08,0.01,0.11,1.01,-2.53,10.75,-8.09,-0.42,0.59,0.98,-15.05,-13.92,-11.43,-0.01,0.05,0.96,-12.09,-9.52,19.14,-1.4,-0.02,1.14,-23.46,-9.99,18.45
0.76,0.25,0.95,-4.82,10.39,-9.22,0.02,0.06,0.94,-1.25,12.95,-8.44,0.01,0.11,1.0,-1.66,10.5,-7.9,-0.42,0.59,0.97,-16.67,-13.18,-12.74,-0.01,0.06,0.97,-12.27,-9.57,20.4,-1.4,-0.04,1.15,-22.51,-10.33,19.18
0.76,0.25,0.95,-4.47,10.66,-9.65,0.02,0.06,0.94,-1.26,12.98,-8.63,0.0,0.11,0.99,-1.31,10.7,-7.86,-0.43,0.6,0.98,-18.08,-13.03,-14.21,-0.02,0.06,0.96,-12.49,-9.79,21.21,-1.41,-0.03,1.15,-21.21,-10.44,20.21
0.76,0.26,0.94,-4.34,10.82,-10.08,0.02,0.05,0.94,-1.08,12.56,-9.1,0.01,0.12,0.99,-1.83,10.39,-7.59,-0.43,0.58,0.98,-19.87,-13.21,-15.54,-0.02,0.06,0.97,-12.11,-9.57,22.15,-1.4,-0.03,1.16,-20.4,-10.53,20.92
0.77,0.26,0.93,-3.93,11.16,-10.76,0.02,0.05,0.93,-1.18,12.53,-9.4,0.02,0.11,0.99,-2.58,10.12,-7.42,-0.42,0.59,0.99,-21.16,-13.44,-16.53,-0.02,0.06,0.98,-11.95,-9.5,23.05,-1.4,-0.01,1.15,-19.54,-10.53,21.62
0.76,0.25,0.94,-3.17,11.75,-11.49,0.03,0.06,0.92,-0.97,12.07,-9.69,0.02,0.11,0.99,-3.56,10.06,-7.09,-0.43,0.59,1.0,-21.74,-13.72,-17.1,-0.03,0.07,0.97,-11.76,-9.74,23.98,-1.41,0.01,1.17,-18.76,-10.85,21.98
0.78,0.26,0.92,-2.39,12.53,-11.83,0.03,0.06,0.91,-1.01,11.69,-10.42,0.02,0.11,0.98,-3.89,9.99,-6.69,-0.42,0.58,0.99,-21.93,-13.74,-17.46,-0.03,0.08,0.98,-11.45,-9.69,24.71,-1.41,0.03,1.17,-18.18,-11.3,22.54
0.77,0.25,0.91,-1.24,12.53,-12.32,0.03,0.06,0.91,-0.66,11.66,-10.68,0.02,0.12,0.98,-4.25,10.24,-6.4,-0.42,0.58,1.0,-21.77,-13.63,-17.79,-0.04,0.09,0.98,-11.79,-9.83,25.47,-1.41,0.03,1.17,-18.33,-11.11,23.53
0.77,0.25,0.91,-0.1,13.14,-12.95,0.03,0.07,0.91,-0.44,11.18,-10.97,0.03,0.12,0.98,-3.79,10.38,-6.17,-0.43,0.56,1.0,-21.2,-13.39,-17.59,-0.05,0.1,0.98,-12.5,-9.91,26.05,-1.42,0.04,1.19,-18.27,-11.34,24.1
0.76,0.26,0.92,0.37,13.56,-13.6,0.03,0.07,0.91,-0.35,10.7,-11.43,0.03,0.13,0.97,-3.38,10.52,-5.85,-0.43,0.56,0.99,-20.18,-13.1,-17.47,-0.05,0.1,0.99,-13.49,-9.99,26.79,-1.42,0.06,1.19,-18.27,-11.27,25.15
0.77,0.26,0.92,1.57,13.45,-13.6,0.03,0.07,0.91,-0.31,10.63,-11.62,0.02,0.14,0.98,-2.78,10.73,-5.59,-0.44,0.54,0.99,-18.48,-13.66,-17.03,-0.05,0.09,0.99,-13.87,-9.81,27.31,-1.42,0.06,1.2,-18.11,-11.15,26.05
0.76,0.26,0.91,1.9,13.95,-14.08,0.02,0.07,0.91,-0.27,10.83,-12.21,0.03,0.14,0.98,-2.32,10.83,-5.43,-0.45,0.54,1.0,-16.8,-13.85,-16.87,-0.05,0.1,1.01,-13.86,-9.47,28.15,-1.42,0.06,1.21,-17.98,-11.44,26.67
0.75,0.25,0.9,1.88,14.02,-14.85,0.02,0.06,0.91,-0.4,10.5,-12.6,0.02,0.14,0.97,-1.65,11.14,-5.03,-0.45,0.56,1.0,-15.1,-13.78,-16.88,-0.05,0.1,1.0,-14.04,-9.32,29.24,-1.42,0.04,1.21,-17.92,-11.48,27.38
0.76,0.24,0.92,2.24,13.82,-15.02,0.02,0.06,0.93,-0.01,10.29,-12.84,0.02,0.14,0.98,-1.21,11.07,-4.79,-0.46,0.55,1.0,-13.34,-13.59,-16.89,-0.06,0.11,1.0,-14.55,-9.53,30.08,-1.43,0.03,1.23,-17.96,-11.58,28.28
0.75,0.24,0.91,2.87,13.95,-15.44,0.02,0.07,0.92,-0.05,9.82,-13.33,0.01,0.13,0.97,-1.27,11.31,-4.53,-0.48,0.54,1.0,-11.95,-13.5,-16.81,-0.08,0.1,1.0,-15.04,-9.21,31.05,-1.44,0.01,1.22,-17.69,-11.52,29.08
0.76,0.24,0.91,3.16,13.95,-15.55,0.01,0.06,0.91,0.23,10.08,-13.75,0.0,0.13,0.98,-1.54,11.31,-4.23,-0.48,0.55,1.0,-10.34,-13.8,-16.88,-0.08,0.09,1.01,-15.4,-8.95,32.39,-1.44,0.0,1.23,-16.47,-11.27,30.27
0.75,0.24,0.91,3.25,13.53,-16.19,0.01,0.06,0.93,0.34,9.93,-14.15,0.01,0.13,0.97,-2.04,11.23,-3.82,-0.48,0.54,0.99,-8.68,-14.73,-17.51,-0.08,0.09,1.03,-15.29,-8.58,33.4,-1.45,-0.0,1.22,-15.81,-11.29,31.49
0.75,0.23,0.9,3.88,12.69,-16.27,0.01,0.06,0.92,0.4,9.79,-14.41,0.01,0.13,0.97,-2.43,11.52,-3.75,-0.48,0.53,1.0,-6.98,-15.19,-17.92,-0.08,0.11,1.02,-15.62,-8.69,34.75,-1.45,-0.01,1.22,-15.51,-11.34,32.73
0.74,0.23,0.9,3.09,12.46,-16.63,0.02,0.07,0.92,0.6,10.05,-14.6,0.01,0.12,0.98,-2.88,11.62,-3.57,-0.48,0.52,1.0,-5.66,-15.7,-18.85,-0.09,0.1,1.03,-15.83,-9.1,36.19,-1.45,-0.03,1.21,-15.44,-11.94,33.58
0.74,0.22,0.91,2.33,12.4,-16.84,0.03,0.07,0.91,0.98,9.87,-14.92,0.02,0.12,0.98,-3.37,11.9,-3.27,-0.47,0.51,1.01,-4.37,-16.08,-20.02,-0.09,0.09,1.04,-15.79,-9.72,37.25,-1.43,-0.02,1.21,-14.81,-12.19,34.73
0.75,0.21,0.91,1.35,11.77,-17.01,0.02,0.08,0.92,0.53,9.92,-15.31,0.03,0.12,0.96,-3.42,12.09,-3.62,-0.47,0.5,1.0,-3.18,-16.71,-21.11,-0.07,0.09,1.01,-15.85,-9.14,38.79,-1.46,-0.04,1.22,-14.44,-12.34,36.03
0.76,0.21,0.9,0.79,11.34,-16.99,0.02,0.07,0.9,0.37,10.19,-15.69,0.03,0.11,0.96,-3.33,12.39,-3.56,-0.46,0.49,1.0,-2.63,-16.78,-22.34,-0.09,0.08,1.01,-14.92,-9.03,40.47,-1.46,-0.04,1.22,-13.4,-13.25,36.98
0.76,0.2,0.91,0.74,11.01,-16.63,0.02,0.07,0.91,0.05,10.3,-15.56,0.03,0.1,0.96,-3.31,12.56,-3.98,-0.46,0.48,1.01,-1.54,-16.51,-23.4,-0.09,0.08,1.0,-14.98,-9.54,41.95,-1.44,-0.04,1.21,-13.2,-12.67,38.19
0.75,0.19,0.91,0.74,10.91,-16.4,0.02,0.06,0.91,0.15,10.4,-15.69,0.03,0.1,0.96,-3.42,12.8,-4.36,-0.45,0.47,1.0,-0.65,-16.46,-24.44,-0.08,0.06,0.98,-14.83,-9.49,43.58,-1.45,-0.04,1.21,-12.59,-12.02,39.31
0.76,0.19,0.9,1.3,10.95,-16.34,0.02,0.05,0.91,0.59,10.03,-15.89,0.03,0.08,0.96,-3.7,12.76,-4.68,-0.44,0.46,1.0,0.8,-16.17,-25.15,-0.07,0.04,0.97,-13.98,-9.03,45.07,-1.44,-0.04,1.21,-11.1,-11.59,40.18
0.76,0.18,0.88,2.0,11.09,-16.27,0.02,0.05,0.9,1.73,9.64,-15.85,0.03,0.08,0.97,-3.77,12.6,-5.32,-0.45,0.46,1.01,1.92,-15.91,-26.34,-0.07,0.03,0.96,-11.27,-8.71,46.69,-1.44,-0.03,1.2,-9.44,-11.34,40.62
0.76,0.19,0.87,2.89,11.46,-16.6,0.01,0.05,0.9,2.89,9.46,-15.88,0.03,0.08,0.95,-3.47,12.19,-5.69,-0.43,0.46,1.02,3.06,-15.75,-26.79,-0.13,0.09,1.08,-8.02,-9.24,49.57,-1.45,-0.05,1.19,-7.03,-11.31,41.15
