Time,Ax,Ay,Az,Gx,Gy,Gz
17357,0.01,-0.05,1.07,4.55,-13.51,-2.69
17362,0.02,-0.04,1.09,5.91,-13.35,-1.75
17368,0.02,-0.03,1.09,6.71,-13.19,-1.11
17373,0.01,-0.01,1.09,7.33,-12.78,-0.20
17379,0.01,-0.00,1.09,7.53,-12.05,0.65
17384,-0.00,0.01,1.08,7.99,-11.42,1.37
17390,-0.01,0.02,1.08,7.82,-10.77,1.92
17395,-0.02,0.03,1.09,7.31,-10.41,2.31
17400,-0.02,0.03,1.09,6.82,-9.89,2.50
17406,-0.03,0.04,1.09,6.12,-9.92,2.57
17411,-0.02,0.04,1.09,5.27,-9.95,2.92
17417,-0.02,0.05,1.08,4.71,-10.08,2.79
17422,-0.03,0.05,1.09,3.41,-9.95,2.44
17428,-0.02,0.05,1.08,2.37,-10.11,2.42
17433,-0.02,0.05,1.08,1.05,-10.20,2.43
17438,-0.02,0.04,1.08,-0.21,-10.47,2.55
17444,-0.01,0.04,1.09,-2.08,-10.40,2.53
17449,-0.00,0.04,1.09,-4.17,-10.59,2.69
17455,0.00,0.04,1.09,-6.55,-10.79,3.18
17460,-0.00,0.04,1.11,-9.15,-10.73,3.55
17466,0.00,0.04,1.11,-11.47,-10.47,3.83
17471,0.00,0.04,1.10,-13.37,-10.24,4.19
17477,0.00,0.03,1.11,-15.05,-9.73,4.86
17482,-0.02,0.03,1.10,-16.31,-9.55,4.93
17488,-0.02,0.02,1.11,-17.32,-9.01,5.32
17493,-0.03,0.02,1.11,-17.53,-8.89,5.62
17498,-0.02,0.02,1.11,-17.50,-8.84,5.79
17504,-0.03,0.02,1.11,-16.92,-9.00,5.96
17509,-0.03,0.02,1.11,-16.18,-8.98,6.25
17515,-0.03,0.02,1.11,-15.63,-9.12,6.49
17520,-0.03,0.02,1.11,-15.05,-9.28,7.08
17526,-0.03,0.02,1.10,-14.66,-9.06,7.15
17531,-0.02,0.02,1.10,-14.62,-9.22,7.53
17536,-0.02,0.02,1.10,-15.28,-9.03,7.80
17542,-0.02,0.02,1.11,-16.18,-8.98,8.09
17547,-0.02,0.03,1.11,-16.82,-8.56,8.18
17553,-0.01,0.03,1.12,-17.51,-8.15,8.40
17558,-0.01,0.04,1.11,-18.04,-7.43,8.76
17564,-0.00,0.04,1.10,-19.17,-6.42,9.30
17569,0.01,0.03,1.11,-20.53,-5.13,9.27
17575,0.01,0.05,1.10,-22.34,-4.59,9.96
17580,0.00,0.06,1.09,-24.05,-3.82,10.72
17586,0.01,0.06,1.10,-25.55,-3.81,11.15
17591,0.01,0.06,1.11,-26.66,-4.11,12.00
17596,0.01,0.07,1.13,-28.18,-4.75,12.60
17602,0.01,0.06,1.12,-29.39,-5.14,13.05
17607,0.01,0.06,1.13,-30.58,-5.22,13.50
17613,0.01,0.06,1.13,-32.01,-5.43,14.21
17618,0.01,0.06,1.13,-32.90,-5.35,14.73
17624,0.00,0.06,1.14,-34.02,-5.46,15.27
17629,0.00,0.06,1.12,-35.21,-5.56,15.89
17635,-0.01,0.05,1.13,-35.72,-5.56,16.58
17640,-0.01,0.06,1.13,-36.56,-5.83,17.20
17645,-0.02,0.05,1.13,-37.21,-6.00,17.85
17651,-0.02,0.04,1.12,-37.95,-6.18,18.51
17656,-0.03,0.04,1.13,-38.52,-6.69,19.04
17662,-0.03,0.03,1.13,-39.23,-6.79,19.47
17667,-0.03,0.03,1.13,-39.22,-7.31,19.74
17673,-0.04,0.02,1.11,-39.09,-7.83,20.11
17678,-0.04,0.02,1.12,-38.61,-8.17,20.32
17683,-0.05,0.01,1.11,-38.04,-8.76,20.65
17689,-0.06,0.00,1.12,-37.34,-9.51,20.47
17694,-0.06,0.00,1.13,-36.35,-10.18,20.79
17700,-0.07,-0.01,1.14,-35.43,-11.10,20.66
17705,-0.07,-0.01,1.13,-34.08,-12.09,21.09
17711,-0.07,-0.02,1.14,-32.42,-12.85,21.06
17716,-0.07,-0.02,1.14,-30.56,-13.68,21.40
17721,-0.07,-0.02,1.15,-28.76,-14.47,22.02
17727,-0.06,-0.02,1.15,-26.95,-15.18,22.42
17732,-0.05,-0.01,1.15,-25.49,-15.75,23.13
17738,-0.05,-0.01,1.15,-23.83,-15.90,23.60
17743,-0.04,-0.01,1.15,-21.82,-16.38,24.28
17749,-0.04,0.00,1.15,-20.18,-16.22,25.32
17754,-0.03,0.03,1.15,-19.08,-16.18,26.67
17759,-0.02,0.04,1.16,-18.34,-16.27,27.87
17765,-0.02,0.05,1.16,-17.93,-16.71,28.95
17770,-0.02,0.07,1.15,-17.49,-17.56,30.08
17776,-0.02,0.08,1.16,-16.85,-18.37,31.05
17781,-0.03,0.09,1.15,-16.23,-19.27,31.67
17787,-0.03,0.10,1.13,-15.47,-19.99,32.51
17792,-0.04,0.11,1.12,-14.93,-20.54,32.98
17797,-0.03,0.12,1.11,-14.43,-20.82,33.15
17803,-0.02,0.13,1.10,-13.63,-20.97,33.73
17808,-0.02,0.14,1.09,-13.69,-20.93,33.95
17814,-0.01,0.14,1.10,-14.07,-21.21,34.73
17819,-0.02,0.15,1.09,-14.98,-21.71,35.54
17825,-0.02,0.15,1.09,-16.09,-21.64,36.18
17830,-0.00,0.16,1.08,-17.37,-21.19,36.46
17835,0.01,0.15,1.11,-18.73,-20.28,36.82
17841,0.01,0.15,1.10,-21.04,-19.31,36.83
17846,0.02,0.15,1.11,-23.44,-17.89,36.51
17852,0.02,0.14,1.12,-26.35,-16.31,36.50
17857,0.02,0.12,1.12,-29.22,-14.74,35.97
17863,0.02,0.12,1.13,-32.48,-13.26,35.84
17868,0.01,0.11,1.13,-35.34,-12.12,35.59
17874,0.02,0.10,1.13,-37.01,-10.97,35.78
17879,0.03,0.09,1.11,-38.50,-9.76,35.73
17884,0.05,0.08,1.12,-39.56,-8.80,35.55
17890,0.06,0.08,1.12,-40.26,-7.12,35.58
17895,0.07,0.07,1.11,-40.61,-5.82,35.06
17901,0.08,0.07,1.11,-41.23,-4.61,34.50
17906,0.07,0.05,1.12,-41.94,-3.73,33.91
17912,0.08,0.04,1.11,-42.45,-2.67,33.34
17917,0.07,0.03,1.12,-43.47,-1.41,32.12
17922,0.06,0.02,1.13,-44.31,-0.40,31.21
17928,0.04,0.01,1.15,-44.34,0.18,29.48
17933,0.03,-0.01,1.17,-44.39,1.04,27.69
17939,0.01,-0.03,1.17,-43.63,1.46,26.12
17944,0.00,-0.05,1.17,-42.53,2.90,24.14
17949,-0.02,-0.08,1.17,-41.31,4.27,22.47
17955,0.00,-0.10,1.18,-39.98,5.79,20.36
17960,0.00,-0.11,1.17,-38.20,6.96,18.67
17966,0.01,-0.11,1.17,-36.36,7.87,17.34
17971,0.01,-0.09,1.17,-34.56,8.89,16.57
17977,0.02,-0.08,1.17,-32.44,9.83,16.20
17982,0.04,-0.06,1.16,-30.69,11.10,15.61
17988,0.06,-0.04,1.17,-29.39,12.44,15.18
17993,0.06,-0.02,1.16,-28.62,13.44,15.06
17998,0.05,0.00,1.18,-28.11,14.15,15.30
18004,0.05,0.01,1.20,-28.00,14.48,15.33
18009,0.05,0.02,1.20,-28.28,14.73,15.28
18015,0.03,0.02,1.22,-28.28,14.97,14.81
18020,0.01,0.02,1.22,-28.32,15.22,14.08
18026,-0.01,0.04,1.22,-28.03,15.43,13.40
18031,-0.03,0.04,1.22,-27.95,15.65,12.21
18036,-0.03,0.05,1.22,-27.92,15.89,11.54
18042,-0.03,0.05,1.22,-28.00,15.79,10.76
18047,-0.03,0.05,1.23,-28.10,15.11,9.82
18053,-0.02,0.05,1.23,-27.95,14.40,9.76
18058,-0.00,0.05,1.25,-27.87,13.51,9.82
18064,0.01,0.05,1.26,-27.35,12.48,10.06
18069,0.02,0.04,1.28,-26.67,11.37,10.14
18074,0.04,0.04,1.29,-24.78,10.69,10.44
18080,0.03,0.04,1.29,-23.13,10.66,10.66
18085,0.02,0.04,1.29,-20.60,10.94,11.00
18091,0.02,0.04,1.29,-18.05,11.70,10.95
18096,0.02,0.04,1.31,-15.11,12.73,11.24
18102,0.02,0.04,1.31,-11.85,13.33,11.67
18107,0.03,0.05,1.32,-9.00,13.50,12.05
18113,0.01,0.07,1.31,-6.62,12.82,12.22
18118,0.02,0.08,1.28,-4.52,12.69,12.98
18123,0.03,0.11,1.26,-2.68,13.50,13.44
18129,0.04,0.12,1.25,-1.50,14.49,14.12
18134,0.05,0.13,1.24,-1.22,15.40,14.67
18140,0.06,0.14,1.24,-1.30,17.34,14.96
18145,0.06,0.15,1.25,-1.28,19.37,15.32
18151,0.08,0.16,1.26,-2.68,21.58,15.47
18156,0.08,0.16,1.27,-4.81,21.94,15.40
18162,0.08,0.18,1.27,-6.98,20.61,14.84
18167,0.09,0.18,1.28,-6.63,18.47,14.47
18172,0.10,0.22,1.25,-3.87,17.63,13.92
18178,0.10,0.24,1.20,0.04,20.41,13.19
18183,0.07,0.24,1.21,6.20,21.07,13.49
18189,0.05,0.24,1.15,8.02,22.57,12.58
18194,0.04,0.24,1.12,9.04,25.47,12.27
18200,0.03,0.24,1.12,10.12,26.83,13.08
18205,0.02,0.23,1.17,10.26,25.56,15.04
18210,0.02,0.17,1.16,9.49,23.02,16.37
18216,0.01,0.12,1.13,7.28,21.65,18.14
18221,0.02,0.10,1.10,5.56,19.52,18.76
18227,0.06,0.12,1.07,5.76,17.63,18.41
18232,0.11,0.14,1.07,7.57,16.32,17.24
18238,0.13,0.19,1.08,6.56,15.56,14.02
18243,0.14,0.24,1.13,1.62,15.74,10.46
18249,0.13,0.30,1.20,-3.64,15.75,7.62
18254,0.12,0.34,1.27,-6.00,15.73,5.67
18259,0.11,0.37,1.32,-5.61,14.69,4.57
18265,0.11,0.38,1.37,-4.18,13.47,4.55
18270,0.10,0.37,1.39,-1.58,11.74,4.79
18276,0.09,0.38,1.39,2.25,10.20,6.22
18281,0.09,0.39,1.37,4.95,9.29,8.49
18287,0.10,0.41,1.35,7.89,9.31,11.06
18292,0.11,0.43,1.31,9.27,11.63,13.12
18297,0.11,0.47,1.27,8.87,14.50,15.26
18303,0.11,0.46,1.26,7.84,17.47,17.18
18308,0.10,0.45,1.25,6.28,20.21,18.78
18314,0.11,0.44,1.22,4.14,22.82,19.75
18319,0.10,0.44,1.22,2.56,23.75,19.92
18325,0.11,0.42,1.21,0.04,23.79,20.16
18330,0.12,0.40,1.18,-2.43,24.20,19.97
18336,0.12,0.39,1.17,-4.98,23.90,18.94
18341,0.12,0.38,1.18,-6.48,22.64,17.27
18347,0.13,0.37,1.17,-8.20,21.40,15.57
18352,0.13,0.35,1.17,-9.15,20.95,13.57
18357,0.15,0.32,1.18,-9.78,19.43,11.02
18363,0.15,0.30,1.17,-10.21,18.08,7.70
18368,0.15,0.26,1.16,-10.26,17.98,4.11
18374,0.16,0.24,1.15,-11.53,18.79,-0.33
18379,0.17,0.21,1.15,-13.15,19.57,-5.05
18385,0.17,0.19,1.14,-15.54,20.50,-10.31
18390,0.17,0.18,1.14,-18.63,22.22,-15.05
18396,0.14,0.16,1.15,-21.87,23.98,-20.38
18401,0.11,0.15,1.15,-25.79,25.93,-25.35
18407,0.05,0.10,1.14,-30.00,29.11,-30.01
18412,-0.06,0.05,1.11,-34.40,32.27,-34.60
18418,-0.26,-0.02,1.07,-38.38,35.89,-39.00
18423,-0.48,-0.06,1.04,-39.09,40.33,-42.79
18429,-0.69,-0.13,1.09,-34.17,44.47,-46.10
18434,-0.69,-0.11,1.17,-26.47,41.23,-49.29
18440,-0.50,0.07,1.27,-20.85,26.06,-51.15
18445,-0.34,0.30,1.30,-16.64,8.51,-49.58
18450,-0.23,0.52,1.31,-13.44,-2.15,-44.31
18456,-0.20,0.66,1.30,-9.53,-3.33,-36.68
18461,-0.16,0.73,1.23,-2.80,3.27,-28.25
18467,-0.11,0.72,1.18,5.37,11.27,-20.99
18472,-0.07,0.57,1.16,9.94,15.97,-15.98
18478,-0.03,0.34,1.12,13.93,17.78,-13.12
18483,-0.00,0.17,1.07,18.63,18.42,-12.03
18489,0.02,0.01,0.99,24.11,19.59,-12.79
18494,0.02,-0.10,0.93,28.18,21.24,-16.32
18500,0.04,-0.19,0.91,28.99,22.34,-21.06
18505,0.04,-0.21,0.93,27.94,21.03,-26.08
18512,0.06,-0.13,0.98,25.02,15.85,-29.95
18517,0.08,-0.04,1.01,24.66,9.68,-29.62
18523,0.13,0.10,1.02,26.83,5.96,-25.55
18528,0.18,0.20,1.00,28.83,5.84,-20.65
18534,0.20,0.26,0.99,30.38,9.69,-16.13
18539,0.21,0.26,0.99,30.01,14.78,-12.91
18545,0.19,0.24,1.00,26.11,18.86,-12.27
18550,0.16,0.19,1.01,19.47,22.14,-14.01
18556,0.10,0.16,1.05,12.77,23.77,-16.98
18561,0.04,0.15,1.07,7.47,24.31,-20.59
18567,-0.03,0.18,1.09,3.98,24.44,-23.50
18572,-0.06,0.20,1.10,1.67,23.60,-25.76
18578,-0.09,0.23,1.12,-0.64,22.69,-27.49
18583,-0.10,0.27,1.12,-2.95,20.89,-28.65
18589,-0.08,0.31,1.11,-4.21,18.98,-29.00
18594,-0.06,0.33,1.11,-4.29,17.87,-28.27
18600,-0.03,0.31,1.09,-3.76,17.66,-27.13
18605,-0.01,0.28,1.07,-3.25,17.10,-26.14
18611,0.02,0.25,1.06,-3.28,16.54,-25.76
18616,0.04,0.21,1.03,-3.82,16.44,-26.25
18622,0.06,0.19,1.01,-5.22,16.74,-26.44
18627,0.08,0.15,1.00,-7.30,17.37,-27.10
18633,0.08,0.12,0.97,-9.03,18.60,-27.64
18638,0.08,0.11,0.95,-9.96,19.60,-27.64
18643,0.08,0.10,0.95,-9.67,20.54,-26.89
18649,0.08,0.08,0.94,-7.73,21.57,-25.27
18654,0.08,0.08,0.94,-5.59,22.34,-23.64
18660,0.08,0.08,0.93,-4.11,22.16,-22.29
18665,0.08,0.09,0.93,-2.74,21.77,-20.87
18671,0.08,0.09,0.93,-1.99,21.56,-20.12
18676,0.08,0.10,0.93,-1.34,21.70,-19.67
18682,0.06,0.12,0.94,-1.11,21.57,-19.68
18687,0.04,0.12,0.95,-1.23,21.18,-19.55
18693,0.00,0.13,0.97,-1.52,20.69,-19.60
18698,-0.02,0.14,0.99,-2.37,19.98,-19.08
18704,-0.04,0.14,1.00,-2.54,19.63,-18.15
18709,-0.07,0.13,1.01,-1.30,19.33,-16.78
18715,-0.07,0.13,1.03,0.44,19.21,-15.62
18720,-0.05,0.12,1.04,2.00,19.00,-14.44
18726,-0.03,0.10,1.05,3.95,18.06,-14.47
18731,-0.01,0.10,1.04,4.50,17.43,-14.56
18737,0.02,0.06,1.03,6.05,17.11,-14.85
18742,0.04,0.05,1.00,6.82,17.81,-15.71
18747,0.05,0.05,1.00,6.84,18.31,-16.51
18753,0.06,0.05,1.00,6.29,18.30,-16.91
18758,0.06,0.06,0.97,6.05,19.44,-16.81
18764,0.06,0.05,0.96,5.45,20.10,-16.21
18769,0.05,0.03,0.95,4.01,20.45,-15.73
18775,0.05,0.02,0.93,2.11,20.53,-14.61
18780,0.07,0.02,0.91,0.50,20.53,-14.11
18786,0.07,0.02,0.89,-0.85,19.84,-13.60
18791,0.08,0.01,0.87,-0.86,20.39,-13.60
18797,0.07,0.01,0.85,0.06,20.73,-13.52
18802,0.06,0.00,0.86,1.72,21.06,-13.79
18808,0.04,-0.01,0.87,3.24,21.18,-14.49
18813,0.01,-0.03,0.89,4.32,20.26,-15.23
18819,0.01,-0.02,0.91,4.98,18.63,-15.85
18824,0.00,-0.02,0.92,5.02,16.81,-16.34
18830,0.00,-0.01,0.92,5.11,15.70,-16.31
18835,0.01,0.00,0.93,4.62,15.14,-16.21
18841,0.02,0.00,0.92,4.45,15.27,-15.63
18846,0.02,-0.00,0.92,4.74,15.30,-15.18
18852,0.03,-0.00,0.92,5.98,15.05,-14.57
18857,0.03,-0.00,0.90,6.66,15.69,-14.44
18863,0.03,-0.01,0.89,7.45,16.95,-13.96
18868,0.03,-0.01,0.89,8.87,17.12,-13.23
18874,0.03,-0.01,0.89,10.13,17.32,-12.68
18879,0.03,-0.03,0.89,11.19,16.99,-12.24
18885,0.03,-0.04,0.87,11.86,16.31,-12.18
18890,0.03,-0.04,0.87,12.23,15.41,-12.45
18895,0.03,-0.05,0.86,12.70,14.54,-12.45
18901,0.02,-0.04,0.87,13.40,13.63,-12.54
18906,0.02,-0.04,0.87,14.04,12.88,-12.53
18912,0.01,-0.03,0.87,14.73,11.63,-12.20
18917,0.02,-0.02,0.87,15.70,10.91,-12.13
18923,0.01,-0.03,0.86,16.37,10.57,-11.43
18928,0.01,-0.03,0.87,17.55,10.26,-11.11
18934,0.02,-0.04,0.88,18.54,9.82,-10.37
18939,0.02,-0.05,0.88,20.11,9.88,-9.89
18945,0.02,-0.05,0.87,21.54,9.79,-9.31
18950,0.01,-0.05,0.86,22.98,9.62,-9.09
18956,0.02,-0.05,0.87,24.37,9.70,-8.85
18961,0.01,-0.05,0.87,25.93,9.48,-8.44
18967,0.01,-0.06,0.86,27.37,9.28,-8.21
18972,0.01,-0.06,0.89,28.22,8.69,-7.79
18977,0.00,-0.06,0.90,28.76,7.99,-7.73
18983,0.01,-0.06,0.92,29.69,7.78,-7.37
18988,0.00,-0.05,0.91,30.46,7.30,-6.86
18994,0.00,-0.07,0.91,32.59,6.69,-6.59
18999,-0.01,-0.07,0.90,36.31,6.13,-5.73
19005,-0.01,-0.07,0.90,40.04,6.66,-5.20
19010,-0.01,-0.09,0.90,43.08,7.25,-4.66
19016,0.00,-0.09,0.90,45.69,6.48,-4.37
19021,0.01,-0.09,0.90,48.11,5.87,-4.23
19027,0.02,-0.08,0.89,49.84,5.44,-4.39
19032,0.03,-0.07,0.89,51.39,4.92,-4.49
19038,0.02,-0.06,0.88,52.74,4.17,-4.53
19043,0.03,-0.04,0.86,53.39,3.90,-4.00
19049,0.03,-0.02,0.85,54.10,2.85,-4.22
19054,0.03,-0.00,0.82,53.36,2.34,-4.11
19060,0.02,0.02,0.81,52.88,1.76,-4.36
19065,0.02,0.03,0.81,52.21,1.75,-4.11
19071,0.02,0.03,0.80,50.82,1.95,-4.39
19076,0.03,0.04,0.80,48.41,2.41,-4.99
19081,0.03,0.03,0.79,45.56,2.69,-5.02
19087,0.04,0.04,0.79,42.89,2.57,-5.76
19092,0.06,0.04,0.78,40.75,2.34,-6.09
19098,0.05,0.06,0.77,37.27,2.49,-6.94
19103,0.06,0.06,0.76,33.30,2.57,-7.82
19109,0.05,0.08,0.77,29.16,3.08,-8.60
19114,0.05,0.07,0.78,24.98,3.08,-9.45
19120,0.03,0.06,0.80,20.97,3.05,-10.05
19125,0.03,0.07,0.81,17.44,3.22,-10.58
19131,0.01,0.04,0.83,14.21,3.20,-11.14
19136,0.03,0.03,0.83,10.93,3.59,-11.97
19142,0.03,0.03,0.86,7.68,3.43,-12.46
19147,0.04,0.01,0.87,5.24,3.41,-13.33
19153,0.04,0.02,0.87,3.89,3.14,-13.99
19158,0.04,0.00,0.88,3.24,3.46,-14.73
19164,0.03,0.00,0.88,2.53,3.79,-14.85
19169,0.02,-0.01,0.88,2.12,3.91,-15.27
19175,0.03,-0.02,0.88,2.22,4.18,-15.27
19180,0.02,-0.03,0.89,2.82,4.04,-14.97
19186,0.02,-0.03,0.88,3.58,3.53,-14.63
19191,0.03,-0.03,0.87,4.22,3.05,-13.95
19196,0.03,-0.03,0.87,4.67,3.08,-13.24
19202,0.03,-0.02,0.87,6.03,2.54,-12.35
19207,0.03,-0.01,0.87,7.44,2.65,-11.20
19213,0.03,-0.01,0.88,9.31,2.34,-10.37
19218,0.04,-0.00,0.88,10.47,2.10,-8.76
19224,0.04,0.01,0.86,11.58,1.85,-7.45
19229,0.04,-0.00,0.85,12.18,2.17,-6.50
19235,0.02,0.00,0.85,12.19,2.13,-5.82
19240,0.04,0.01,0.84,12.56,2.21,-4.63
19246,0.04,0.01,0.85,12.66,1.80,-4.18
19251,0.04,0.01,0.86,12.66,1.33,-3.55
19257,0.03,0.02,0.85,12.61,0.85,-3.18
19262,0.03,0.02,0.86,12.50,0.13,-2.83
19268,0.03,0.02,0.85,11.64,-0.12,-1.82
19273,0.04,0.03,0.88,11.40,-0.56,-1.33
19279,0.03,0.03,0.88,11.89,-1.36,-0.79
19284,0.04,0.04,0.88,13.53,-1.02,0.08
19289,0.05,0.04,0.90,15.07,-0.26,0.97
19295,0.05,0.03,0.91,16.53,0.61,1.95
19300,0.04,0.03,0.92,17.08,0.63,3.08
19306,0.03,0.04,0.92,17.77,-0.13,4.05
19311,0.03,0.04,0.89,19.18,-0.82,5.60
19317,0.04,0.07,0.87,19.59,-1.10,7.15
19322,0.03,0.08,0.87,20.31,-2.02,8.05
19328,0.02,0.09,0.88,21.09,-4.69,8.04
19333,0.07,0.12,0.87,19.09,-3.79,11.15
19339,0.06,0.11,0.88,17.45,-3.03,12.96
19344,0.06,0.10,0.89,18.26,-3.35,13.67
19350,0.06,0.10,0.90,19.89,-3.79,13.91
19355,0.07,0.11,0.90,21.45,-4.68,14.40
19361,0.07,0.10,0.92,23.09,-4.97,15.51
19366,0.08,0.09,0.92,24.74,-5.04,16.86
19372,0.09,0.07,0.93,26.05,-3.52,18.44
19377,0.08,0.05,0.93,26.77,-3.10,19.67
19383,0.07,0.03,0.93,27.54,-3.07,20.64
19401,0.09,0.00,0.87,27.24,-3.83,21.74
19407,0.08,-0.00,0.86,26.01,-4.01,21.22
19412,0.08,-0.01,0.86,24.18,-4.05,20.40
19418,0.07,-0.02,0.84,21.69,-4.63,19.64
19423,0.05,-0.02,0.84,20.43,-5.21,18.38
19429,0.04,-0.03,0.85,19.25,-5.21,17.08
19434,0.03,-0.05,0.88,16.53,-5.36,15.84
19440,0.01,-0.07,0.89,12.55,-4.49,14.19
19445,-0.01,-0.07,0.89,9.90,-3.43,12.75
19450,-0.01,-0.07,0.89,7.57,-3.52,11.31
19456,-0.01,-0.08,0.87,5.73,-3.32,9.68
19461,0.00,-0.09,0.86,3.69,-3.66,8.23
19467,0.01,-0.09,0.86,1.83,-4.02,6.71
19472,0.01,-0.07,0.87,0.49,-4.84,5.09
19478,0.01,-0.08,0.88,0.44,-5.18,3.53
19483,0.02,-0.08,0.89,0.51,-5.76,2.47
19489,0.00,-0.07,0.89,0.86,-6.47,0.91
19494,-0.00,-0.07,0.89,1.63,-6.88,0.01
19499,-0.01,-0.08,0.89,2.89,-7.03,-0.41
19505,-0.01,-0.09,0.90,4.33,-7.37,-1.00
19510,-0.02,-0.10,0.89,4.77,-7.02,-1.65
19516,-0.02,-0.09,0.86,4.50,-7.31,-2.73
19521,-0.02,-0.07,0.83,5.29,-7.47,-3.26
19527,-0.01,-0.06,0.83,6.05,-7.82,-3.95
19532,-0.02,-0.05,0.82,6.35,-8.26,-4.50
19538,-0.01,-0.04,0.81,6.69,-8.84,-5.11
19543,0.00,-0.03,0.82,7.58,-9.50,-5.55
19548,0.01,-0.05,0.83,8.50,-9.77,-5.77
19554,0.01,-0.05,0.83,8.50,-9.96,-6.21
19559,0.01,-0.07,0.84,7.84,-9.56,-6.50
19565,0.01,-0.08,0.85,8.15,-9.56,-6.59
19570,0.02,-0.07,0.84,8.59,-9.48,-7.00
19576,0.02,-0.07,0.84,8.81,-10.15,-7.45
19581,0.02,-0.07,0.84,9.50,-10.94,-7.89
19587,0.01,-0.08,0.85,10.56,-11.73,-7.96
19592,0.01,-0.08,0.85,12.04,-12.38,-8.64
19598,0.00,-0.06,0.84,13.44,-13.32,-8.92
19603,-0.02,-0.05,0.87,15.61,-13.76,-9.21
19609,-0.02,-0.05,0.87,18.04,-14.96,-9.25
19614,-0.03,-0.04,0.90,19.85,-15.77,-9.34
19620,-0.03,-0.03,0.89,21.24,-15.95,-9.44
19625,-0.02,-0.04,0.90,22.34,-16.57,-9.69
19630,-0.01,-0.03,0.90,23.19,-17.15,-9.75
19636,-0.01,-0.01,0.89,23.78,-17.62,-10.09
19641,-0.00,0.01,0.89,23.32,-18.12,-10.13
19647,0.01,0.02,0.89,22.79,-18.54,-10.27
19652,0.01,0.03,0.87,22.88,-18.87,-10.19
19658,0.02,0.05,0.87,23.15,-19.55,-10.24
19663,0.02,0.07,0.87,23.22,-20.34,-10.11
19669,0.02,0.07,0.87,23.27,-20.53,-9.97
19674,0.01,0.09,0.87,22.99,-20.69,-9.72
19680,0.01,0.09,0.87,22.38,-20.62,-9.02
19685,-0.01,0.09,0.86,21.63,-19.79,-7.94
19691,-0.03,0.09,0.88,21.07,-19.08,-6.99
19696,-0.06,0.09,0.87,20.55,-17.98,-5.21
19702,-0.08,0.09,0.90,19.99,-18.45,-4.37
19707,-0.07,0.09,0.91,20.11,-19.15,-3.09
19713,-0.08,0.09,0.92,20.38,-19.47,-2.02
19718,-0.07,0.09,0.92,21.11,-20.47,-1.05
19724,-0.07,0.08,0.92,22.50,-21.31,-0.14
19729,-0.06,0.06,0.91,24.11,-21.64,0.76
19735,-0.08,0.04,0.92,24.53,-21.79,1.56
19740,-0.10,0.02,0.94,24.15,-21.40,1.78
19746,-0.11,0.02,0.92,24.37,-21.72,1.60
19751,-0.12,-0.00,0.95,25.43,-22.24,1.70
19757,-0.12,-0.03,0.95,24.98,-22.71,1.02
19762,-0.11,-0.04,0.94,22.67,-22.69,0.37
19768,-0.12,-0.04,0.93,21.18,-23.49,-0.40
19773,-0.11,-0.02,0.91,20.47,-25.16,-1.37
19778,-0.11,-0.02,0.91,20.03,-26.30,-2.07
19784,-0.11,-0.02,0.91,19.74,-27.01,-3.22
19789,-0.10,-0.00,0.91,19.11,-28.23,-4.55
19795,-0.09,-0.01,0.91,19.05,-28.92,-5.63
19800,-0.09,0.01,0.93,18.61,-29.37,-6.77
19806,-0.08,0.00,0.94,17.34,-29.30,-7.97
19811,-0.07,0.00,0.95,16.18,-29.39,-8.82
19816,-0.06,0.01,0.98,15.08,-29.41,-9.56
19822,-0.04,0.03,1.00,14.18,-29.40,-10.04
19827,-0.03,0.03,1.01,13.08,-29.18,-9.72
19833,-0.02,0.04,1.01,11.05,-29.08,-9.31
19838,-0.00,0.05,1.03,9.25,-28.91,-8.54
19844,0.01,0.06,1.05,8.22,-29.27,-7.47
19849,0.01,0.07,1.06,7.47,-29.37,-6.18
19855,0.02,0.07,1.07,7.72,-29.79,-4.73
19860,0.00,0.06,1.12,10.15,-30.40,-3.39
19866,0.01,0.02,1.14,13.43,-28.47,-2.02
19871,0.01,-0.05,1.19,16.37,-26.57,-1.26
19877,-0.01,-0.10,1.18,17.68,-25.61,-0.65
19882,-0.00,-0.11,1.12,18.14,-24.88,0.17
19888,0.00,-0.10,1.09,19.73,-25.46,1.25
19893,0.01,-0.10,1.05,21.18,-26.66,1.55
19899,0.02,-0.12,1.04,22.44,-28.09,1.41
19904,0.04,-0.11,1.04,23.27,-29.92,0.66
19910,0.05,-0.11,1.04,24.81,-31.21,-0.15
19915,0.06,-0.10,1.04,26.89,-32.16,-0.39
19921,0.07,-0.10,1.04,28.30,-33.15,-0.16
19926,0.07,-0.08,1.04,29.19,-34.06,0.34
19932,0.07,-0.06,1.06,29.86,-34.12,1.26
19937,0.07,-0.04,1.09,30.63,-34.53,2.73
19943,0.07,-0.02,1.09,29.72,-34.23,4.26
19948,0.06,-0.00,1.09,29.02,-33.10,6.02
19953,0.04,0.02,1.09,27.96,-32.60,7.79
19959,0.04,0.04,1.09,27.24,-32.37,9.35
19964,0.03,0.05,1.08,26.23,-32.37,10.77
19970,0.03,0.06,1.08,25.43,-32.08,11.76
19975,0.03,0.07,1.08,24.40,-31.92,12.91
19981,0.03,0.08,1.08,22.87,-31.67,13.40
19986,0.04,0.08,1.10,21.25,-30.71,14.53
19992,0.05,0.07,1.11,20.11,-29.63,15.34
