Time,Ax,Ay,Az,Gx,Gy,Gz
17468,0.02,-0.01,0.88,-4.75,5.66,17.27
17473,0.02,-0.00,0.88,-4.90,6.19,17.56
17478,0.00,-0.00,0.88,-4.79,6.31,18.06
17484,-0.00,0.00,0.88,-5.27,5.72,18.26
17489,-0.00,0.00,0.87,-5.45,5.51,18.37
17495,0.00,0.01,0.88,-5.39,5.51,18.84
17500,-0.00,0.02,0.89,-5.79,5.53,19.18
17506,0.00,0.02,0.88,-5.82,5.40,19.44
17511,0.00,0.03,0.88,-5.93,5.35,19.74
17517,0.01,0.03,0.88,-5.72,5.40,20.22
17522,0.01,0.04,0.88,-5.37,5.05,20.60
17527,-0.00,0.04,0.88,-4.63,4.98,21.10
17533,0.01,0.04,0.86,-4.20,4.93,21.58
17538,0.01,0.04,0.88,-3.48,4.74,22.08
17544,0.01,0.03,0.87,-2.53,4.15,22.69
17549,0.02,0.02,0.87,-1.69,4.14,23.18
17555,0.01,0.02,0.87,-1.04,3.57,23.73
17560,0.03,0.01,0.88,-1.88,3.21,23.92
17566,0.02,-0.00,0.88,-3.07,2.77,24.15
17571,0.02,-0.01,0.88,-3.89,2.46,24.46
17576,0.02,-0.02,0.88,-5.50,2.10,24.73
17582,0.02,-0.02,0.87,-7.43,1.85,25.02
17587,0.02,-0.03,0.86,-8.72,1.43,25.56
17593,0.02,-0.03,0.87,-10.33,1.55,25.96
17598,0.02,-0.02,0.87,-11.89,1.52,26.37
17604,0.02,-0.01,0.87,-13.66,1.15,26.92
17609,0.02,-0.01,0.87,-14.85,0.69,27.19
17615,0.03,0.00,0.87,-15.59,0.39,27.40
17620,0.03,0.03,0.87,-16.60,0.25,28.02
17625,0.03,0.02,0.87,-16.85,0.80,28.52
17631,0.02,0.03,0.88,-17.54,-0.08,28.63
17636,0.02,0.05,0.88,-17.58,-0.44,29.02
17642,0.02,0.06,0.87,-18.68,-1.16,28.95
17647,0.02,0.05,0.88,-17.53,-0.34,29.55
17653,0.02,0.06,0.87,-16.97,-0.20,30.13
17658,0.01,0.08,0.90,-15.92,-0.53,30.59
17663,0.01,0.10,0.88,-14.24,-1.03,30.88
17669,0.00,0.12,0.90,-11.55,-1.25,31.39
17674,0.00,0.13,0.89,-8.56,-1.50,31.60
17680,-0.01,0.15,0.86,-6.86,-1.77,32.01
17685,-0.01,0.16,0.86,-4.66,-1.30,32.36
17691,-0.02,0.18,0.87,-1.37,-1.08,33.14
17696,-0.02,0.18,0.87,1.79,-0.68,33.48
17702,-0.01,0.18,0.87,4.21,-0.26,33.28
17707,-0.01,0.17,0.88,5.69,0.00,33.44
17712,0.00,0.17,0.88,6.43,0.20,33.02
17718,0.00,0.16,0.88,6.05,0.38,32.76
17723,0.00,0.15,0.89,4.93,-0.03,32.26
17729,-0.00,0.15,0.89,4.37,-0.50,31.92
17734,-0.01,0.14,0.88,3.57,-0.34,31.77
17740,-0.01,0.14,0.91,2.38,-0.75,31.46
17745,-0.01,0.13,0.92,1.66,-0.77,31.64
17750,-0.01,0.14,0.90,1.02,-1.00,32.01
17756,-0.02,0.14,0.92,-0.11,-0.97,32.22
17761,-0.02,0.14,0.91,-1.10,-1.37,32.14
17767,-0.01,0.13,0.93,-1.62,-1.57,32.52
17772,-0.02,0.14,0.93,-2.26,-1.99,32.58
17778,-0.01,0.15,0.93,-3.10,-2.31,32.60
17783,-0.00,0.14,0.92,-4.63,-2.47,32.59
17788,-0.01,0.14,0.93,-5.68,-2.59,32.34
17794,-0.00,0.14,0.94,-7.13,-3.12,31.92
17799,0.00,0.13,0.93,-9.29,-3.46,31.69
17805,0.01,0.12,0.92,-11.17,-3.69,30.82
17810,0.02,0.12,0.95,-12.75,-4.28,29.95
17816,0.02,0.13,0.94,-14.63,-4.51,29.11
17821,0.03,0.13,0.94,-16.81,-4.93,27.63
17826,0.04,0.14,0.94,-19.01,-5.07,26.45
17832,0.05,0.16,0.95,-21.15,-5.87,25.35
17837,0.06,0.18,0.95,-23.69,-6.56,23.89
17843,0.06,0.19,0.96,-26.36,-7.52,22.64
17848,0.05,0.20,0.97,-28.83,-9.34,21.10
17854,0.07,0.21,0.98,-31.12,-10.71,19.58
17859,0.07,0.21,0.98,-33.82,-11.89,18.05
17864,0.09,0.22,0.98,-36.53,-12.79,16.13
17870,0.08,0.22,0.98,-39.32,-13.44,14.30
17875,0.09,0.21,0.99,-42.15,-14.30,12.59
17881,0.10,0.21,1.01,-44.48,-14.81,10.88
17886,0.10,0.22,1.02,-46.77,-15.80,9.65
17892,0.12,0.22,1.02,-48.66,-16.67,8.19
17897,0.13,0.23,1.01,-49.82,-16.96,6.85
17902,0.15,0.25,1.02,-50.85,-17.28,5.20
17908,0.15,0.27,1.01,-52.34,-17.79,3.56
17913,0.16,0.29,1.02,-53.54,-18.56,1.73
17919,0.17,0.32,1.02,-54.21,-19.14,-0.50
17924,0.17,0.34,1.02,-53.61,-19.96,-2.76
17930,0.17,0.38,1.00,-51.92,-19.74,-5.77
17935,0.15,0.41,1.00,-49.38,-19.05,-9.38
17940,0.14,0.43,0.99,-45.88,-17.40,-14.60
17946,0.13,0.44,1.01,-40.32,-15.74,-19.34
17951,0.13,0.42,1.01,-32.28,-13.59,-24.15
17957,0.14,0.36,0.97,-24.83,-10.68,-28.47
17962,0.13,0.31,0.91,-19.23,-6.07,-32.79
17968,0.16,0.25,0.88,-17.04,-0.28,-37.01
17973,0.17,0.19,0.88,-17.63,4.56,-41.44
17978,0.20,0.14,0.91,-19.63,6.19,-47.06
17984,0.21,0.08,0.95,-22.50,5.15,-54.02
17989,0.22,0.07,0.93,-26.95,3.73,-62.31
17995,0.21,0.06,0.93,-32.63,2.92,-70.28
18000,0.18,0.06,0.93,-38.92,2.30,-78.71
18006,0.17,0.09,0.93,-44.53,2.40,-86.56
18011,0.13,0.11,0.94,-48.80,2.85,-94.05
18017,0.11,0.14,0.93,-50.99,3.89,-99.74
18022,0.06,0.17,0.94,-49.84,5.19,-105.11
18027,0.03,0.19,0.93,-46.97,7.06,-109.26
18033,0.01,0.21,0.94,-42.37,9.54,-113.03
18038,-0.02,0.20,0.94,-36.19,11.89,-115.57
18044,-0.03,0.20,0.92,-28.71,14.40,-117.67
18049,-0.03,0.19,0.90,-20.95,17.35,-119.12
18055,-0.02,0.18,0.90,-13.40,19.76,-120.22
18060,-0.01,0.18,0.88,-6.19,21.55,-121.61
18065,0.00,0.16,0.86,-0.50,22.57,-122.68
18071,0.00,0.14,0.85,3.60,23.94,-123.98
18076,0.02,0.12,0.85,6.28,25.01,-125.47
18082,0.02,0.09,0.86,7.90,25.40,-127.24
18087,0.01,0.07,0.84,8.01,25.24,-129.28
18093,0.02,0.04,0.85,7.00,25.80,-131.55
18098,0.02,0.02,0.86,5.77,25.87,-133.64
18103,0.02,-0.01,0.88,4.60,25.89,-135.73
18109,0.01,-0.04,0.88,3.64,25.96,-137.70
18114,-0.00,-0.05,0.88,2.60,26.14,-139.36
18120,0.00,-0.07,0.90,1.46,25.24,-140.89
18125,-0.01,-0.09,0.88,0.88,24.90,-141.84
18131,-0.01,-0.09,0.89,0.76,24.79,-142.50
18136,-0.01,-0.11,0.88,-0.92,23.46,-143.21
18142,-0.00,-0.11,0.87,-2.66,22.15,-143.89
18147,0.00,-0.12,0.86,-3.96,21.31,-144.02
18152,0.01,-0.13,0.86,-4.65,21.22,-144.00
18158,0.02,-0.13,0.86,-5.40,20.62,-143.52
18163,0.01,-0.12,0.87,-6.98,20.27,-142.49
18169,0.01,-0.13,0.87,-7.50,20.01,-141.33
18174,0.00,-0.14,0.89,-7.21,19.21,-139.81
18180,-0.01,-0.13,0.90,-6.50,19.32,-138.25
18185,-0.01,-0.14,0.91,-5.66,19.44,-136.82
18190,-0.02,-0.16,0.91,-4.36,20.05,-135.42
18196,-0.04,-0.15,0.91,-1.90,20.50,-133.77
18201,-0.05,-0.10,0.87,0.61,21.78,-131.98
18207,-0.07,-0.01,0.82,0.83,23.59,-130.91
18212,-0.07,0.04,0.79,-4.57,25.15,-130.40
18218,-0.04,-0.01,0.84,-8.64,24.18,-130.93
18223,-0.01,-0.05,0.84,-4.31,23.83,-131.11
18229,0.02,-0.03,0.83,3.56,24.93,-129.92
18234,0.06,-0.01,0.83,11.21,26.14,-127.98
18239,0.09,0.00,0.83,18.96,26.65,-125.50
18245,0.11,-0.02,0.82,26.34,25.97,-122.77
18250,0.13,-0.06,0.81,33.24,24.92,-119.37
18256,0.14,-0.09,0.79,38.82,23.69,-115.11
18261,0.13,-0.14,0.78,43.50,22.43,-109.69
18267,0.13,-0.20,0.79,47.22,20.97,-103.78
18272,0.14,-0.24,0.81,50.56,18.91,-97.37
18278,0.14,-0.30,0.83,54.05,17.12,-89.20
18283,0.16,-0.34,0.85,58.20,15.03,-81.58
18288,0.18,-0.37,0.86,61.62,13.23,-73.21
18294,0.19,-0.38,0.86,62.76,11.50,-64.70
18299,0.20,-0.40,0.87,61.52,9.02,-56.31
18305,0.20,-0.44,0.85,57.51,6.69,-48.06
18310,0.22,-0.45,0.84,50.62,4.25,-40.60
18316,0.21,-0.48,0.83,41.51,2.28,-33.50
18321,0.20,-0.48,0.82,31.08,0.60,-26.63
18327,0.21,-0.47,0.83,20.23,-1.95,-20.32
18332,0.20,-0.46,0.83,10.11,-3.89,-14.40
18338,0.21,-0.42,0.83,0.89,-5.96,-8.33
18343,0.21,-0.36,0.82,-7.50,-8.06,-2.79
18348,0.21,-0.31,0.84,-15.86,-9.62,2.69
18354,0.21,-0.27,0.85,-21.78,-10.85,7.71
18359,0.21,-0.21,0.87,-27.24,-12.67,12.17
18365,0.21,-0.17,0.87,-32.13,-14.02,16.36
18370,0.19,-0.13,0.90,-36.15,-15.33,19.95
18376,0.16,-0.08,0.91,-39.41,-16.05,23.27
18381,0.13,-0.06,0.93,-42.69,-16.95,26.47
18387,0.12,-0.04,0.93,-45.06,-18.08,29.49
18392,0.12,-0.01,0.95,-45.12,-19.53,31.94
18398,0.09,0.02,0.97,-44.15,-21.66,33.18
18403,0.05,0.03,0.99,-42.42,-23.27,32.32
18408,-0.09,-0.01,0.96,-38.07,-23.50,29.15
18414,-0.25,-0.10,0.92,-30.95,-23.05,23.78
18419,-0.44,-0.37,0.80,-16.91,-23.44,14.87
18425,-0.46,-0.61,0.51,14.12,-22.73,1.40
18430,-0.37,-0.68,0.23,37.31,-13.74,-14.18
18436,-0.19,-0.61,0.26,27.95,-4.29,-23.39
18441,0.03,-0.54,0.41,-1.26,-1.96,-23.63
18447,0.21,-0.47,0.67,-27.86,-7.30,-14.88
18452,0.26,-0.45,0.86,-36.34,-14.70,-0.95
18458,0.19,-0.45,1.00,-30.15,-19.47,14.50
18463,0.06,-0.43,1.04,-16.47,-21.47,25.69
18469,-0.02,-0.43,1.06,-0.95,-21.76,32.19
18474,-0.05,-0.42,1.02,9.96,-20.53,35.10
18480,-0.05,-0.38,0.96,10.14,-18.65,34.05
18485,-0.02,-0.37,0.92,-0.08,-17.80,31.15
18491,0.05,-0.35,0.88,-16.41,-19.50,26.75
18496,0.08,-0.35,0.87,-32.00,-22.11,22.56
18501,0.09,-0.37,0.90,-39.89,-23.58,19.64
18508,0.10,-0.38,0.99,-34.45,-23.04,17.97
18514,0.09,-0.35,1.10,-21.36,-22.94,19.30
18519,0.07,-0.31,1.13,-7.48,-22.71,21.74
18525,0.08,-0.25,1.12,2.84,-22.53,24.17
18530,0.09,-0.21,1.10,7.87,-22.60,24.81
18536,0.11,-0.19,1.06,8.69,-23.00,24.42
18541,0.12,-0.22,1.02,6.98,-24.02,23.79
18547,0.14,-0.27,0.96,3.76,-24.65,22.92
18552,0.14,-0.32,0.92,0.08,-25.37,21.69
18558,0.11,-0.37,0.90,-4.02,-26.05,20.51
18563,0.09,-0.37,0.89,-7.43,-26.83,19.41
18569,0.07,-0.37,0.85,-10.02,-27.21,18.60
18574,0.07,-0.35,0.84,-11.36,-27.12,17.73
18579,0.08,-0.34,0.82,-12.56,-26.56,17.39
18585,0.10,-0.34,0.81,-13.44,-26.22,17.24
18590,0.12,-0.34,0.81,-15.29,-25.72,17.15
18596,0.12,-0.35,0.85,-17.37,-26.13,17.61
18601,0.11,-0.35,0.87,-19.11,-26.34,18.11
18607,0.10,-0.36,0.89,-20.92,-26.95,18.34
18612,0.09,-0.35,0.93,-22.08,-27.22,18.85
18618,0.08,-0.36,0.95,-22.74,-27.47,19.40
18623,0.07,-0.34,0.99,-23.50,-27.21,19.51
18629,0.07,-0.33,1.01,-23.82,-27.88,19.33
18634,0.07,-0.34,1.04,-22.92,-29.08,19.26
18640,0.08,-0.33,1.07,-21.50,-30.41,18.85
18645,0.08,-0.33,1.07,-20.56,-31.23,18.68
18651,0.09,-0.32,1.10,-20.38,-32.43,18.42
18656,0.09,-0.32,1.11,-20.03,-33.47,18.29
18662,0.07,-0.32,1.10,-19.48,-34.38,18.40
18667,0.07,-0.31,1.08,-19.28,-35.11,18.80
18673,0.05,-0.30,1.07,-18.98,-35.80,19.44
18678,0.04,-0.31,1.05,-18.56,-37.21,20.15
18684,0.03,-0.30,1.03,-18.76,-38.39,20.70
18689,0.03,-0.30,1.01,-17.76,-39.34,21.48
18695,0.04,-0.29,0.99,-16.66,-39.20,22.32
18700,0.03,-0.27,0.97,-16.21,-38.61,23.27
18705,0.03,-0.24,0.94,-15.85,-38.11,24.69
18711,0.02,-0.22,0.91,-15.02,-37.34,25.98
18716,0.01,-0.20,0.90,-14.53,-36.71,27.45
18722,0.02,-0.18,0.91,-14.31,-35.97,28.47
18727,0.02,-0.17,0.92,-14.92,-34.85,28.92
18733,0.05,-0.18,0.94,-14.50,-35.11,29.11
18738,0.05,-0.20,0.97,-13.02,-36.92,29.06
18744,0.06,-0.22,0.97,-13.82,-37.47,28.49
18749,0.08,-0.25,0.97,-15.65,-36.58,27.86
18755,0.07,-0.26,1.00,-16.43,-34.82,27.27
18760,0.06,-0.24,1.06,-16.76,-34.56,27.00
18766,0.04,-0.23,1.10,-16.29,-33.21,26.94
18771,0.03,-0.19,1.10,-15.75,-32.95,27.07
18777,0.03,-0.17,1.10,-15.88,-32.26,27.02
18782,0.02,-0.15,1.11,-15.53,-31.51,26.89
18788,0.02,-0.14,1.11,-14.76,-30.51,27.05
18793,0.00,-0.13,1.10,-13.64,-29.65,26.79
18799,0.00,-0.13,1.09,-13.08,-28.72,26.56
18804,0.01,-0.13,1.08,-13.13,-28.12,26.25
18810,0.01,-0.13,1.07,-13.69,-28.10,25.58
18815,0.01,-0.14,1.06,-13.46,-27.98,25.33
18821,0.00,-0.14,1.07,-13.07,-27.98,25.14
18826,0.00,-0.13,1.07,-13.09,-28.46,24.59
18832,0.01,-0.14,1.08,-12.58,-28.42,24.58
18837,0.00,-0.15,1.08,-11.74,-28.01,24.60
18842,-0.00,-0.14,1.08,-11.05,-27.87,24.51
18848,0.00,-0.13,1.10,-10.31,-27.51,24.43
18853,0.00,-0.14,1.09,-10.24,-26.53,23.90
18859,-0.01,-0.14,1.09,-9.46,-25.71,23.57
18864,-0.00,-0.12,1.10,-8.44,-25.29,23.34
18870,-0.01,-0.11,1.10,-6.98,-24.85,23.03
18875,-0.01,-0.09,1.10,-5.82,-23.69,22.97
18881,-0.01,-0.09,1.12,-4.36,-23.00,22.95
18886,-0.02,-0.08,1.11,-3.30,-22.63,22.47
18892,-0.01,-0.08,1.11,-2.62,-21.85,22.02
18897,-0.01,-0.09,1.11,-1.59,-21.34,21.67
18903,-0.01,-0.10,1.12,-0.68,-20.69,21.33
18908,-0.01,-0.11,1.12,0.06,-20.17,21.14
18914,-0.01,-0.11,1.11,0.18,-19.31,20.98
18919,-0.01,-0.11,1.11,0.52,-18.67,20.63
18925,-0.02,-0.10,1.11,1.24,-17.82,20.45
18930,-0.01,-0.10,1.12,1.95,-17.03,20.24
18936,-0.02,-0.09,1.13,2.87,-16.56,20.29
18941,-0.02,-0.10,1.13,4.35,-15.63,20.32
18946,-0.01,-0.09,1.13,5.63,-14.96,20.27
18952,-0.02,-0.09,1.13,6.53,-14.65,19.95
18957,-0.02,-0.09,1.13,6.48,-14.44,19.78
18963,-0.02,-0.09,1.13,7.18,-13.87,19.39
18968,-0.02,-0.09,1.12,8.68,-13.29,19.06
18974,-0.01,-0.08,1.12,10.21,-12.73,19.11
18979,-0.03,-0.06,1.11,11.66,-12.34,19.52
18985,-0.02,-0.04,1.10,13.24,-11.30,19.66
18990,-0.03,-0.04,1.10,15.27,-10.79,19.69
18996,-0.03,-0.05,1.11,18.12,-10.50,20.08
19001,-0.02,-0.06,1.11,20.31,-9.98,20.25
19007,-0.02,-0.07,1.11,22.28,-9.33,20.18
19012,-0.02,-0.07,1.12,24.30,-9.06,20.30
19018,-0.02,-0.07,1.12,25.34,-8.90,20.11
19023,-0.02,-0.08,1.13,25.42,-8.62,19.89
19029,-0.01,-0.10,1.13,25.56,-8.38,19.76
19034,-0.01,-0.10,1.14,25.93,-8.66,19.80
19040,-0.01,-0.10,1.12,25.76,-7.91,19.71
19045,-0.02,-0.11,1.12,25.64,-7.55,19.84
19050,-0.01,-0.12,1.15,26.46,-3.98,20.47
19056,-0.04,-0.11,1.19,25.60,-8.63,19.70
19061,-0.03,-0.12,1.14,25.38,-6.50,20.50
19067,-0.04,-0.10,1.17,26.68,-4.89,20.34
19072,-0.04,-0.10,1.17,25.87,-5.75,20.50
19078,-0.03,-0.11,1.19,26.47,-4.99,20.38
19083,-0.03,-0.11,1.21,26.01,-4.75,20.16
19089,-0.02,-0.11,1.20,24.79,-4.85,19.63
19094,-0.01,-0.13,1.22,23.84,-4.52,19.47
19100,-0.02,-0.13,1.22,22.60,-4.35,19.15
19105,-0.02,-0.14,1.22,20.89,-4.35,18.76
19111,-0.02,-0.12,1.19,19.31,-4.41,18.53
19116,-0.03,-0.12,1.19,17.71,-4.23,18.08
19122,-0.03,-0.11,1.18,16.37,-4.34,17.82
19127,-0.03,-0.11,1.15,15.13,-3.96,17.60
19133,-0.03,-0.10,1.16,13.52,-4.28,16.87
19138,-0.00,-0.10,1.14,12.18,-4.24,16.54
19144,0.01,-0.09,1.14,10.92,-4.11,16.16
19149,0.01,-0.09,1.15,9.63,-4.35,16.02
19155,0.00,-0.09,1.15,8.62,-4.92,15.78
19160,-0.00,-0.09,1.14,8.04,-4.63,15.46
19165,-0.01,-0.08,1.14,7.35,-5.08,15.35
19171,-0.02,-0.09,1.14,6.63,-4.73,15.37
19176,-0.02,-0.09,1.15,5.99,-5.49,15.13
19182,-0.01,-0.08,1.13,6.24,-4.91,15.26
19187,-0.01,-0.08,1.14,7.07,-4.45,15.30
19193,-0.00,-0.09,1.13,7.33,-3.95,15.75
19198,-0.00,-0.11,1.16,7.82,-4.19,16.24
19204,-0.01,-0.11,1.17,8.66,-3.82,16.61
19209,-0.01,-0.12,1.16,9.10,-3.89,17.18
19215,-0.01,-0.13,1.17,9.23,-3.44,17.60
19220,-0.00,-0.12,1.17,9.37,-3.52,18.15
19226,-0.02,-0.13,1.18,9.73,-3.37,18.82
19231,-0.01,-0.12,1.17,10.18,-3.17,19.46
19237,-0.03,-0.11,1.17,10.79,-3.92,19.90
19242,-0.00,-0.10,1.17,11.50,-1.63,20.31
19248,0.00,-0.11,1.15,10.20,-1.88,20.82
19253,-0.00,-0.12,1.14,10.19,-1.53,21.34
19259,0.00,-0.11,1.15,9.70,-3.27,21.60
19264,-0.01,-0.12,1.13,10.25,-2.55,22.56
19269,0.01,-0.11,1.15,11.06,-2.07,22.64
19275,0.00,-0.12,1.13,9.76,-2.12,23.58
19280,0.00,-0.13,1.16,9.67,-3.01,24.14
19286,0.02,-0.14,1.15,9.53,-3.25,24.98
19291,0.01,-0.15,1.15,9.27,-2.00,25.38
19297,0.02,-0.16,1.15,8.30,-3.51,26.17
19302,0.01,-0.15,1.16,8.81,-3.89,27.30
19308,0.02,-0.15,1.14,9.76,-4.31,28.18
19313,0.01,-0.16,1.13,9.46,-4.27,29.34
19319,0.02,-0.15,1.15,9.96,-2.85,29.86
19324,0.02,-0.16,1.12,8.63,-4.00,31.01
19330,0.01,-0.17,1.13,8.13,-6.34,31.98
19335,0.02,-0.18,1.13,10.46,-5.08,33.76
19341,0.02,-0.17,1.16,8.66,-7.18,34.57
19346,0.04,-0.18,1.14,7.60,-7.05,35.58
19351,0.04,-0.18,1.15,8.50,-9.05,36.59
19357,0.05,-0.15,1.13,8.62,-7.85,37.45
19362,0.05,-0.13,1.12,6.60,-7.85,38.72
19368,0.04,-0.13,1.13,4.68,-8.84,39.18
19373,0.05,-0.15,1.14,4.95,-7.66,40.50
19379,0.03,-0.11,1.16,4.74,-9.80,41.51
19384,0.03,-0.09,1.14,4.41,-8.74,42.69
19403,0.02,0.03,1.17,4.46,-8.51,43.90
19409,0.03,0.05,1.17,3.55,-8.42,43.40
19414,0.01,0.08,1.17,3.09,-9.48,43.16
19420,0.01,0.09,1.17,2.97,-7.18,42.73
19425,-0.01,0.09,1.18,1.72,-8.00,41.69
19430,-0.01,0.12,1.16,1.53,-7.04,40.89
19436,-0.03,0.13,1.16,1.20,-6.89,40.26
19441,-0.03,0.16,1.15,-0.04,-7.14,39.21
19447,-0.04,0.16,1.16,-0.34,-7.03,38.29
19452,-0.04,0.18,1.17,0.04,-7.18,37.36
19458,-0.02,0.19,1.17,-1.00,-7.09,36.16
19463,-0.02,0.19,1.17,-1.76,-7.18,34.97
19469,0.00,0.19,1.16,-2.62,-6.65,33.53
19474,-0.01,0.18,1.14,-3.24,-6.78,32.88
19480,0.01,0.18,1.16,-3.60,-6.34,31.71
19485,-0.01,0.17,1.15,-3.55,-5.35,31.18
19490,-0.02,0.18,1.16,-3.56,-5.11,30.94
19496,-0.03,0.18,1.16,-2.89,-4.06,31.33
19501,-0.06,0.17,1.17,-1.72,-3.52,32.21
19507,-0.05,0.18,1.18,-0.03,-2.31,32.51
19512,-0.08,0.19,1.19,0.33,-0.34,31.24
19518,-0.07,0.20,1.20,2.17,-1.57,30.64
19523,-0.07,0.20,1.20,3.60,-0.69,30.53
19528,-0.07,0.20,1.22,4.98,-0.08,30.24
19534,-0.06,0.18,1.22,6.04,0.44,30.02
19539,-0.07,0.17,1.21,6.66,1.37,29.95
19545,-0.06,0.15,1.21,6.57,2.35,29.65
19550,-0.06,0.14,1.23,6.92,2.88,28.99
19556,-0.06,0.14,1.23,6.03,2.33,28.79
19561,-0.04,0.15,1.23,5.93,2.11,28.93
19567,-0.05,0.16,1.22,6.37,3.17,29.21
19572,-0.04,0.18,1.23,6.98,5.62,29.53
19578,-0.03,0.19,1.21,6.40,6.10,29.17
19583,-0.02,0.20,1.21,6.12,6.73,28.85
19588,-0.02,0.20,1.20,6.53,6.95,28.54
19594,-0.03,0.20,1.19,6.60,7.42,27.76
19599,-0.04,0.19,1.19,7.15,6.86,27.63
19605,-0.05,0.19,1.17,8.05,7.73,27.66
19610,-0.06,0.17,1.16,9.59,8.31,28.10
19616,-0.07,0.16,1.17,10.92,8.86,28.27
19621,-0.06,0.16,1.17,12.17,8.72,28.48
19627,-0.05,0.17,1.17,13.27,8.50,28.54
19632,-0.04,0.16,1.16,14.50,8.53,29.03
19638,-0.04,0.16,1.16,15.51,9.68,29.59
19643,-0.03,0.15,1.17,16.45,9.79,30.07
19649,-0.03,0.14,1.18,16.95,9.71,30.37
19654,-0.03,0.12,1.16,17.18,9.65,31.02
19660,-0.04,0.10,1.17,17.26,9.95,31.60
19665,-0.05,0.08,1.18,17.86,10.41,32.31
19671,-0.05,0.07,1.19,17.53,10.60,33.08
19676,-0.08,0.05,1.19,17.02,10.43,33.86
19682,-0.10,0.05,1.20,16.08,10.47,34.44
19687,-0.12,0.03,1.20,14.97,10.15,35.11
19693,-0.15,0.03,1.18,14.21,9.85,35.96
19698,-0.15,0.05,1.15,12.97,9.65,36.89
19704,-0.13,0.06,1.13,12.58,10.38,37.73
19709,-0.11,0.09,1.12,13.30,10.77,38.63
19715,-0.11,0.11,1.12,13.40,10.56,39.31
19720,-0.11,0.12,1.10,13.57,10.86,40.15
19726,-0.12,0.12,1.10,14.04,10.69,41.00
19731,-0.14,0.14,1.10,14.82,10.56,41.69
19736,-0.12,0.15,1.08,15.26,11.57,42.66
19742,-0.13,0.17,1.07,15.39,12.07,43.19
19747,-0.12,0.19,1.06,15.38,12.88,43.53
19753,-0.12,0.20,1.07,15.25,13.04,43.76
19758,-0.12,0.21,1.08,14.86,13.47,43.57
19764,-0.11,0.24,1.09,14.60,14.07,43.56
19769,-0.11,0.26,1.09,13.90,14.68,43.15
19775,-0.09,0.28,1.09,13.41,15.22,42.66
19780,-0.10,0.29,1.09,13.30,15.78,42.13
19786,-0.09,0.30,1.09,13.65,15.75,41.67
19791,-0.09,0.29,1.10,14.11,16.60,41.33
19797,-0.09,0.27,1.10,14.26,16.89,41.01
19802,-0.08,0.26,1.11,14.56,16.98,40.31
19808,-0.08,0.25,1.09,15.00,16.73,39.96
19813,-0.07,0.24,1.12,14.86,16.75,39.76
19818,-0.06,0.23,1.09,13.57,16.72,39.08
19824,-0.04,0.22,1.10,13.23,16.45,38.89
19829,-0.04,0.20,1.11,13.26,16.15,38.66
19835,-0.02,0.19,1.10,13.40,15.27,38.33
19840,-0.01,0.19,1.10,13.91,14.27,38.73
19846,-0.02,0.19,1.09,13.69,11.41,38.96
19851,0.01,0.19,1.09,14.73,7.94,39.44
19857,-0.00,0.17,1.06,16.00,4.25,39.47
19862,-0.00,0.15,1.06,19.05,3.80,39.43
19868,-0.01,0.18,1.04,22.57,3.47,39.18
19873,-0.02,0.25,1.07,24.96,5.22,39.19
19879,0.02,0.30,1.08,26.11,5.33,39.42
19884,0.06,0.34,1.08,27.77,5.70,39.62
19890,0.09,0.39,1.10,30.59,5.44,39.92
19895,0.10,0.43,1.12,33.61,4.46,40.29
19900,0.13,0.45,1.11,37.66,4.31,40.63
19906,0.13,0.46,1.11,42.15,4.27,40.98
19911,0.12,0.45,1.11,46.16,4.01,41.12
19917,0.12,0.41,1.11,49.15,3.45,41.14
19922,0.10,0.39,1.11,51.95,2.90,40.92
19928,0.10,0.35,1.10,54.21,2.92,40.95
19933,0.08,0.31,1.09,55.73,2.65,40.45
19939,0.08,0.27,1.11,56.35,1.79,40.15
19944,0.07,0.24,1.12,56.63,0.83,40.08
19950,0.06,0.23,1.10,55.66,0.45,40.01
19955,0.05,0.23,1.07,53.60,0.75,39.85
19961,0.04,0.22,1.06,51.68,0.79,39.89
19966,0.04,0.24,1.06,50.51,0.31,40.12
19972,0.04,0.24,1.05,49.77,0.34,40.37
19977,0.03,0.26,1.05,48.98,0.27,40.90
19983,0.03,0.26,1.06,49.44,0.63,41.76
19988,0.03,0.28,1.05,48.62,-0.62,41.37
19994,0.03,0.27,1.09,48.76,-1.34,41.28
19999,0.03,0.26,1.06,49.18,-0.96,41.13
20005,0.02,0.31,1.03,50.20,0.54,40.93
20010,-0.00,0.36,1.03,48.58,1.05,41.16
20016,-0.01,0.33,0.99,43.65,1.33,41.15
20021,-0.00,0.31,0.99,42.52,2.27,41.44
20027,0.00,0.32,0.99,43.67,3.18,42.40
20032,0.01,0.34,0.99,43.09,3.46,43.02
20038,0.00,0.36,1.01,42.27,3.50,43.48
20043,0.01,0.37,1.01,41.52,3.08,44.11
20049,0.01,0.38,1.02,40.83,2.79,44.75
20054,0.02,0.38,1.04,39.59,2.47,45.34
20059,0.02,0.37,1.05,38.05,1.53,45.73
20065,0.02,0.37,1.06,35.82,0.98,45.63
20070,0.04,0.35,1.07,33.62,0.76,45.15
20076,0.05,0.33,1.07,31.40,0.44,44.19
20081,0.05,0.33,1.08,29.15,0.71,43.03
20087,0.06,0.34,1.09,27.27,1.24,42.08
20092,0.06,0.35,1.09,25.93,2.27,41.18
