Time,Ax,Ay,Az,Gx,Gy,Gz
17523,0.02,0.16,0.91,4.64,4.63,12.85
17528,0.01,0.15,0.92,4.31,4.80,12.64
17534,0.01,0.15,0.91,3.69,4.83,12.34
17539,0.02,0.15,0.91,3.55,4.90,12.31
17545,0.01,0.15,0.91,3.27,4.95,12.08
17550,0.01,0.15,0.92,3.08,5.02,11.96
17556,0.01,0.15,0.91,3.15,5.17,11.79
17561,0.01,0.16,0.92,2.93,5.06,11.83
17566,0.01,0.16,0.91,2.85,5.05,11.89
17572,0.01,0.15,0.92,2.81,4.96,11.69
17577,0.01,0.15,0.92,2.86,5.00,11.86
17583,0.01,0.15,0.92,2.76,4.91,11.96
17588,0.00,0.15,0.92,2.56,5.01,11.98
17594,0.01,0.15,0.93,2.57,5.05,11.89
17599,0.02,0.16,0.93,2.89,5.27,11.69
17605,0.02,0.16,0.93,3.08,5.24,11.60
17610,0.02,0.16,0.93,3.29,5.56,11.47
17615,0.02,0.16,0.93,3.62,5.56,11.33
17621,0.03,0.17,0.93,4.24,5.63,11.15
17626,0.03,0.16,0.93,4.78,5.69,10.79
17632,0.03,0.16,0.93,5.17,5.77,10.76
17637,0.03,0.17,0.92,5.56,5.80,10.24
17643,0.03,0.18,0.92,6.06,6.06,10.05
17648,0.03,0.17,0.91,6.01,5.97,9.59
17654,0.02,0.18,0.90,5.72,5.79,9.67
17659,0.03,0.19,0.90,5.11,5.86,9.16
17664,0.03,0.20,0.90,3.98,5.90,8.62
17670,0.02,0.20,0.90,2.83,5.87,8.14
17675,0.02,0.19,0.91,1.92,5.90,7.47
17681,0.02,0.19,0.91,0.83,5.79,7.05
17686,0.02,0.20,0.91,-0.40,5.73,6.53
17692,0.01,0.18,0.92,-1.31,5.93,6.15
17697,0.01,0.18,0.92,-1.51,5.94,5.70
17702,0.00,0.18,0.92,-1.73,5.82,5.18
17708,-0.01,0.18,0.93,-1.70,5.66,4.98
17713,-0.01,0.18,0.93,-2.21,5.27,4.80
17719,-0.01,0.17,0.93,-2.38,5.56,4.60
17724,-0.01,0.16,0.93,-2.21,5.37,4.28
17730,-0.00,0.17,0.93,-1.97,5.46,4.24
17735,-0.01,0.18,0.93,-1.48,5.43,3.84
17741,0.00,0.18,0.93,-1.47,5.38,3.85
17746,0.00,0.19,0.93,-1.03,5.64,3.71
17751,0.01,0.18,0.94,-0.86,5.71,3.25
17757,0.01,0.19,0.94,-0.27,5.72,3.29
17762,0.01,0.18,0.94,-0.06,5.65,2.82
17768,0.01,0.18,0.93,0.50,5.73,2.70
17773,0.02,0.18,0.92,0.76,5.93,2.59
17778,0.02,0.19,0.92,1.19,5.95,2.34
17784,0.03,0.19,0.89,1.07,5.85,2.08
17789,0.03,0.20,0.90,0.96,5.72,1.66
17795,0.03,0.19,0.89,1.05,5.80,1.44
17800,0.03,0.20,0.89,0.83,5.67,1.05
17806,0.03,0.19,0.89,0.84,5.50,0.63
17811,0.04,0.19,0.90,0.76,5.40,0.13
17816,0.04,0.19,0.88,0.99,4.97,0.18
17822,0.03,0.19,0.89,0.95,4.78,-0.33
17827,0.03,0.18,0.90,1.24,4.84,-0.08
17833,0.03,0.18,0.90,1.47,4.70,-0.36
17838,0.03,0.18,0.90,1.98,4.95,-0.35
17844,0.04,0.18,0.91,2.37,5.03,-0.36
17849,0.05,0.18,0.91,2.55,5.10,-0.47
17854,0.05,0.18,0.93,3.11,4.95,-0.58
17860,0.04,0.19,0.91,3.40,5.00,-0.68
17865,0.04,0.19,0.91,3.78,4.91,-0.66
17871,0.04,0.18,0.90,3.98,4.63,-0.67
17876,0.03,0.18,0.88,4.17,4.69,-0.60
17882,0.03,0.17,0.88,4.31,4.87,-0.71
17887,0.04,0.18,0.87,4.52,4.53,-0.73
17893,0.04,0.18,0.89,4.79,4.30,-0.70
17898,0.04,0.18,0.87,5.22,4.38,-0.43
17903,0.04,0.17,0.88,5.44,4.34,-0.40
17909,0.04,0.18,0.90,5.47,4.50,-0.45
17914,0.04,0.18,0.89,5.39,4.55,-0.62
17920,0.04,0.19,0.91,5.11,4.98,-0.81
17925,0.04,0.20,0.91,4.64,5.24,-0.93
17930,0.03,0.20,0.92,3.63,5.50,-1.26
17936,0.02,0.20,0.93,3.21,5.50,-1.58
17941,0.01,0.20,0.91,2.31,5.53,-2.57
17947,-0.00,0.19,0.87,1.75,4.99,-3.18
17952,-0.02,0.19,0.86,1.24,4.39,-3.74
17958,-0.03,0.19,0.85,0.85,3.99,-4.34
17963,-0.04,0.19,0.84,0.08,3.26,-5.18
17968,-0.04,0.19,0.83,-1.18,2.44,-5.16
17974,-0.04,0.19,0.82,-2.05,1.79,-5.62
17979,-0.03,0.19,0.83,-3.27,0.86,-5.73
17985,-0.04,0.19,0.85,-4.63,0.16,-5.91
17990,-0.03,0.17,0.84,-5.92,-0.33,-5.87
17996,-0.01,0.17,0.86,-6.97,-0.95,-5.34
18001,-0.00,0.16,0.86,-7.47,-0.73,-4.64
18007,0.01,0.15,0.88,-7.65,-0.76,-4.05
18012,0.03,0.15,0.92,-6.69,-0.42,-3.25
18017,0.04,0.13,0.97,-5.40,-0.06,-2.20
18023,0.03,0.14,0.96,-4.20,-0.05,-1.14
18028,0.02,0.14,0.96,-2.57,0.26,-0.18
18034,0.01,0.14,0.92,-1.05,0.34,0.94
18039,-0.00,0.15,0.89,-0.26,0.76,1.83
18045,0.00,0.17,0.86,-0.48,0.51,2.49
18050,0.01,0.18,0.85,-1.25,0.43,3.03
18055,0.01,0.18,0.85,-2.45,-0.01,3.47
18061,0.01,0.18,0.84,-3.76,-0.33,3.72
18066,0.01,0.19,0.85,-4.97,-0.81,4.27
18072,0.02,0.17,0.86,-5.54,-0.90,4.40
18077,0.03,0.17,0.88,-5.84,-1.19,4.95
18083,0.02,0.16,0.90,-5.52,-1.68,5.27
18088,0.02,0.16,0.89,-4.67,-1.81,5.56
18093,0.03,0.16,0.88,-4.13,-2.10,6.27
18099,0.03,0.17,0.87,-3.40,-2.19,6.47
18104,0.03,0.17,0.88,-2.79,-2.40,6.51
18110,0.04,0.18,0.87,-2.89,-2.44,6.69
18115,0.04,0.19,0.87,-3.31,-2.73,6.75
18121,0.04,0.19,0.88,-3.71,-2.68,6.38
18126,0.04,0.19,0.90,-3.91,-2.71,6.43
18132,0.04,0.18,0.91,-3.55,-2.81,6.13
18137,0.03,0.18,0.91,-3.01,-3.20,6.34
18142,0.02,0.17,0.92,-1.97,-3.21,6.20
18148,0.01,0.17,0.91,-1.00,-3.34,6.47
18153,0.01,0.17,0.90,-0.08,-3.28,6.78
18159,0.02,0.18,0.89,0.27,-3.46,6.85
18164,0.01,0.18,0.89,0.50,-3.52,6.90
18170,0.00,0.19,0.88,0.22,-4.01,7.07
18175,0.01,0.20,0.87,-0.21,-4.20,6.89
18181,0.02,0.20,0.86,-1.05,-4.29,6.59
18186,0.03,0.19,0.87,-1.63,-4.40,6.37
18191,0.03,0.20,0.89,-1.89,-4.56,6.02
18197,0.03,0.20,0.90,-2.01,-4.85,5.88
18202,0.02,0.20,0.91,-2.44,-5.26,5.53
18208,0.02,0.19,0.90,-2.53,-5.53,5.59
18213,0.02,0.19,0.90,-2.13,-5.87,5.44
18219,0.02,0.19,0.90,-1.65,-5.66,5.29
18224,0.02,0.20,0.91,-1.63,-5.77,5.34
18229,0.01,0.19,0.90,-1.42,-5.90,5.15
18235,0.01,0.20,0.90,-1.40,-6.21,5.25
18240,0.01,0.20,0.90,-1.53,-6.26,5.30
18246,0.01,0.20,0.90,-1.87,-6.51,5.08
18251,0.00,0.19,0.91,-2.03,-6.50,5.09
18257,0.01,0.19,0.91,-2.10,-6.89,4.91
18262,0.00,0.19,0.90,-2.09,-6.98,4.92
18268,-0.01,0.20,0.90,-2.32,-7.47,4.89
18273,-0.00,0.20,0.92,-2.41,-7.92,4.90
18278,-0.01,0.20,0.91,-2.31,-8.53,4.81
18284,-0.01,0.20,0.90,-1.69,-9.15,5.04
18289,0.00,0.20,0.90,-1.61,-9.39,4.85
18295,0.01,0.21,0.89,-1.55,-9.70,5.15
18300,0.02,0.21,0.89,-1.80,-10.11,4.93
18306,0.02,0.21,0.88,-2.15,-10.56,4.56
18311,0.03,0.21,0.86,-2.92,-10.96,4.25
18317,0.03,0.22,0.88,-3.39,-11.66,3.92
18322,0.03,0.22,0.88,-4.15,-11.92,3.78
18328,0.03,0.21,0.89,-4.66,-12.56,3.70
18333,0.02,0.21,0.89,-5.40,-12.99,4.02
18338,0.02,0.20,0.89,-5.78,-13.66,4.44
18344,0.01,0.20,0.89,-5.49,-13.65,4.69
18349,0.01,0.19,0.90,-5.12,-14.23,5.51
18355,0.00,0.19,0.90,-5.90,-14.76,6.13
18360,0.01,0.20,0.89,-6.31,-14.84,6.73
18366,0.00,0.20,0.90,-6.48,-14.91,7.28
18371,-0.01,0.20,0.91,-6.98,-15.46,7.96
18377,-0.00,0.20,0.91,-7.24,-15.85,8.74
18382,-0.00,0.21,0.92,-7.98,-16.27,9.69
18388,-0.00,0.20,0.91,-8.56,-16.80,10.37
18393,-0.01,0.20,0.91,-8.85,-17.13,11.53
18398,-0.01,0.20,0.92,-9.61,-17.87,12.48
18404,-0.02,0.21,0.91,-10.18,-18.60,13.22
18409,-0.05,0.20,0.91,-10.69,-19.60,14.07
18415,-0.07,0.20,0.90,-11.24,-21.17,15.19
18420,-0.12,0.19,0.87,-11.48,-22.73,16.14
18426,-0.15,0.18,0.84,-11.92,-23.96,17.67
18431,-0.14,0.19,0.78,-13.46,-24.17,19.34
18437,-0.11,0.21,0.76,-16.07,-23.69,20.74
18442,-0.08,0.21,0.75,-19.09,-23.54,21.86
18448,-0.10,0.21,0.77,-22.79,-23.94,22.85
18453,-0.12,0.23,0.78,-26.59,-24.65,23.94
18459,-0.14,0.23,0.81,-30.54,-25.52,24.65
18464,-0.13,0.23,0.82,-34.13,-25.43,25.55
18470,-0.12,0.22,0.83,-37.19,-24.99,26.01
18475,-0.11,0.22,0.85,-39.61,-24.95,26.91
18481,-0.10,0.21,0.89,-41.32,-24.89,27.58
18486,-0.10,0.21,0.93,-42.47,-25.00,27.78
18491,-0.11,0.22,0.97,-43.52,-24.91,28.23
18497,-0.11,0.21,1.01,-44.32,-25.05,28.60
18502,-0.11,0.20,1.06,-44.46,-25.18,28.44
18509,-0.12,0.21,1.08,-44.05,-25.53,28.11
18515,-0.10,0.21,1.13,-43.37,-25.96,27.72
18520,-0.09,0.20,1.14,-42.69,-26.60,27.69
18526,-0.08,0.19,1.15,-41.56,-27.27,27.64
18531,-0.07,0.19,1.15,-40.02,-27.73,27.67
18537,-0.05,0.20,1.15,-38.17,-28.11,27.44
18542,-0.04,0.19,1.14,-36.74,-28.40,27.75
18548,-0.03,0.20,1.14,-34.92,-28.61,27.98
18553,-0.01,0.21,1.14,-33.41,-28.77,28.20
18558,-0.01,0.21,1.15,-31.94,-29.25,28.09
18564,-0.01,0.22,1.14,-30.64,-29.42,28.07
18569,0.00,0.21,1.13,-29.31,-29.43,28.18
18575,0.01,0.22,1.12,-28.17,-29.74,28.50
18580,0.02,0.23,1.12,-27.05,-29.86,28.71
18586,0.02,0.24,1.10,-26.44,-30.12,28.93
18591,0.03,0.23,1.09,-25.47,-30.10,29.31
18597,0.04,0.25,1.08,-24.82,-29.90,29.61
18602,0.05,0.26,1.06,-23.54,-29.67,29.90
18608,0.05,0.26,1.06,-23.69,-29.61,30.47
18613,0.05,0.27,1.05,-22.87,-29.60,30.43
18619,0.06,0.27,1.03,-22.18,-29.22,30.78
18624,0.06,0.28,1.04,-22.04,-29.14,31.10
18630,0.07,0.28,1.02,-22.01,-28.79,31.35
18635,0.07,0.29,1.03,-22.30,-28.70,31.63
18641,0.07,0.28,1.04,-22.20,-28.62,31.44
18646,0.06,0.30,1.04,-22.52,-29.05,31.58
18652,0.05,0.31,1.03,-22.78,-29.15,31.31
18657,0.05,0.31,1.03,-23.70,-29.55,31.03
18663,0.05,0.31,1.03,-24.36,-29.06,31.02
18668,0.04,0.31,1.02,-24.51,-28.98,30.79
18674,0.05,0.31,1.01,-24.92,-29.13,30.36
18679,0.05,0.31,1.02,-25.28,-28.76,29.95
18685,0.05,0.32,1.02,-25.73,-28.51,29.95
18690,0.05,0.31,1.01,-25.66,-28.13,29.70
18695,0.05,0.32,1.02,-25.84,-27.82,29.74
18701,0.05,0.32,1.03,-26.28,-27.81,29.56
18706,0.05,0.32,1.03,-26.91,-27.55,29.69
18712,0.05,0.32,1.03,-27.77,-27.19,29.65
18717,0.05,0.31,1.03,-27.79,-26.53,29.53
18723,0.04,0.33,1.04,-28.29,-26.30,29.70
18728,0.05,0.32,1.04,-29.34,-25.50,29.65
18734,0.04,0.32,1.06,-30.69,-24.91,29.88
18739,0.06,0.32,1.08,-31.93,-24.32,29.71
18745,0.06,0.34,1.10,-33.19,-24.02,29.61
18750,0.06,0.34,1.11,-34.77,-23.74,29.35
18756,0.07,0.35,1.13,-36.04,-23.61,29.31
18761,0.07,0.35,1.14,-37.11,-23.56,29.05
18767,0.07,0.34,1.16,-38.21,-23.29,28.70
18772,0.07,0.35,1.15,-38.75,-23.36,29.08
18778,0.07,0.35,1.16,-39.29,-23.30,28.92
18783,0.06,0.34,1.16,-39.66,-22.98,29.12
18789,0.06,0.35,1.18,-39.23,-23.00,29.61
18794,0.07,0.36,1.16,-38.61,-23.02,30.47
18800,0.05,0.36,1.16,-38.03,-22.70,31.13
18805,0.04,0.37,1.14,-37.38,-22.67,32.25
18810,0.05,0.38,1.15,-36.17,-22.31,33.66
18816,0.05,0.38,1.14,-35.37,-22.08,34.94
18821,0.04,0.39,1.14,-33.87,-22.14,36.74
18827,0.04,0.40,1.11,-32.34,-21.82,38.56
18832,0.03,0.42,1.11,-30.73,-21.75,40.63
18838,0.02,0.46,1.11,-27.65,-21.79,43.13
18843,0.01,0.46,1.08,-28.18,-21.27,46.11
18849,0.01,0.45,1.05,-27.24,-20.74,48.63
18854,0.01,0.43,1.03,-27.02,-19.92,50.65
18860,0.01,0.41,1.01,-26.27,-18.94,52.15
18865,0.01,0.39,1.02,-24.25,-18.27,53.82
18871,0.01,0.36,1.03,-22.24,-18.02,55.20
18876,0.01,0.36,1.03,-19.80,-18.21,56.55
18882,0.01,0.36,1.03,-17.59,-18.14,57.76
18887,0.00,0.35,1.03,-15.51,-18.20,59.22
18893,0.00,0.34,1.04,-14.32,-18.19,60.34
18898,-0.02,0.32,1.04,-13.10,-17.85,61.05
18904,-0.02,0.32,1.03,-10.30,-17.50,61.48
18909,-0.02,0.32,1.02,-8.53,-16.53,61.93
18915,-0.01,0.32,1.02,-7.91,-15.53,61.79
18920,0.01,0.28,0.99,-6.57,-14.67,61.53
18926,0.01,0.28,0.97,-4.98,-13.67,60.64
18931,0.02,0.30,0.97,-3.48,-13.33,59.77
18936,0.04,0.34,0.97,-5.23,-11.97,59.22
18942,0.06,0.35,0.95,-7.12,-10.56,58.99
18947,0.08,0.39,0.93,-9.18,-8.40,58.47
18953,0.09,0.39,0.91,-14.79,-6.23,58.38
18958,0.11,0.37,0.85,-20.63,-3.28,56.95
18964,0.14,0.13,0.80,-26.71,0.92,53.46
18969,0.18,0.04,0.83,-34.34,3.22,48.16
18975,0.24,0.02,0.83,-40.46,7.29,41.89
18980,0.28,-0.07,0.75,-38.90,15.17,33.90
18986,0.27,-0.16,0.73,-32.75,23.05,26.12
18991,0.28,-0.19,0.72,-26.31,29.21,20.08
18997,0.28,-0.16,0.74,-26.89,34.57,13.60
19002,0.27,-0.17,0.79,-30.34,38.82,6.53
19008,0.27,-0.16,0.84,-36.08,41.84,-0.50
19013,0.26,-0.14,0.90,-43.95,44.05,-6.54
19019,0.26,-0.14,0.92,-50.60,46.27,-12.61
19024,0.26,-0.14,0.96,-54.63,47.82,-19.15
19029,0.25,-0.11,1.01,-58.33,49.63,-24.83
19035,0.23,-0.10,1.05,-63.66,51.44,-30.94
19040,0.21,-0.08,1.08,-68.54,52.97,-37.22
19046,0.18,-0.08,1.10,-73.18,54.06,-42.82
19051,0.18,-0.08,1.16,-78.48,55.08,-48.44
19057,0.17,-0.08,1.21,-83.73,55.02,-54.05
19062,0.15,-0.07,1.26,-87.86,54.25,-59.39
19068,0.15,-0.09,1.30,-91.61,52.49,-64.46
19073,0.14,-0.09,1.33,-93.74,50.89,-69.36
19079,0.14,-0.10,1.35,-94.07,49.41,-73.46
19084,0.13,-0.11,1.35,-93.23,47.69,-77.79
19090,0.12,-0.12,1.35,-89.85,46.56,-81.56
19095,0.10,-0.11,1.35,-85.40,45.79,-84.99
19101,0.09,-0.11,1.35,-80.73,45.14,-88.65
19106,0.06,-0.10,1.35,-76.21,44.78,-91.74
19112,0.05,-0.09,1.36,-71.42,44.51,-94.87
19117,0.03,-0.10,1.39,-66.73,44.21,-97.18
19123,0.02,-0.11,1.42,-60.95,43.58,-99.34
19128,-0.00,-0.09,1.43,-54.21,42.85,-101.46
19134,-0.02,-0.09,1.45,-45.96,41.94,-103.40
19139,-0.04,-0.09,1.45,-37.98,40.75,-104.99
19144,-0.05,-0.08,1.45,-29.11,39.88,-106.60
19150,-0.07,-0.06,1.42,-20.17,39.18,-108.14
19155,-0.09,-0.04,1.39,-11.05,38.82,-109.32
19161,-0.10,-0.02,1.37,-2.59,38.39,-110.11
19166,-0.10,0.02,1.33,4.85,38.71,-110.55
19172,-0.11,0.05,1.29,11.69,39.88,-110.88
19177,-0.12,0.05,1.26,15.36,37.76,-110.53
19183,-0.12,0.08,1.23,20.17,38.79,-111.30
19188,-0.12,0.10,1.20,24.40,39.28,-111.56
19194,-0.12,0.12,1.19,28.29,39.39,-111.60
19199,-0.13,0.13,1.16,31.73,39.69,-111.21
19205,-0.15,0.13,1.15,35.26,39.91,-111.07
19210,-0.15,0.14,1.13,38.31,40.33,-110.81
19216,-0.15,0.14,1.13,41.29,40.61,-110.46
19221,-0.15,0.15,1.12,44.03,40.82,-110.47
19227,-0.14,0.15,1.12,46.66,41.77,-110.43
19232,-0.15,0.14,1.12,49.12,42.37,-110.48
19238,-0.14,0.15,1.13,51.02,42.24,-110.74
19243,-0.15,0.15,1.14,52.65,42.33,-110.63
19248,-0.15,0.15,1.15,54.04,42.17,-111.10
19254,-0.15,0.14,1.15,54.93,41.73,-111.31
19259,-0.15,0.13,1.14,56.07,40.82,-111.37
19265,-0.14,0.14,1.14,57.53,40.37,-111.34
19270,-0.15,0.13,1.14,58.35,39.52,-111.50
19276,-0.14,0.13,1.13,58.95,39.11,-111.65
19281,-0.15,0.13,1.13,59.10,38.25,-111.67
19287,-0.15,0.13,1.12,59.37,37.75,-111.48
19292,-0.16,0.13,1.11,58.73,37.16,-111.63
19298,-0.16,0.14,1.11,58.74,36.34,-111.15
19303,-0.16,0.14,1.11,58.56,35.64,-110.90
19309,-0.16,0.13,1.12,57.63,34.35,-110.85
19314,-0.16,0.14,1.11,56.98,33.15,-110.28
19320,-0.14,0.15,1.12,56.03,32.56,-109.81
19325,-0.15,0.13,1.13,55.87,31.09,-108.97
19330,-0.14,0.13,1.13,56.19,28.91,-108.18
19336,-0.14,0.11,1.14,57.59,26.56,-108.06
19341,-0.14,0.08,1.16,61.21,24.81,-107.89
19347,-0.14,0.04,1.17,64.60,22.99,-107.93
19352,-0.14,0.01,1.18,66.31,21.49,-109.39
19358,-0.14,-0.01,1.17,67.96,20.35,-112.03
19363,-0.14,-0.03,1.15,70.13,18.60,-114.05
19369,-0.13,-0.03,1.14,72.13,19.11,-116.12
19374,-0.14,-0.03,1.11,72.22,17.70,-117.92
19380,-0.13,-0.02,1.08,73.12,17.52,-118.91
19385,-0.12,-0.01,1.06,74.51,17.31,-119.24
19404,-0.10,0.09,1.00,75.38,17.69,-119.31
19409,-0.10,0.12,0.98,74.82,18.54,-118.53
19415,-0.12,0.16,0.99,72.07,18.11,-116.66
19420,-0.11,0.18,0.97,69.51,18.73,-114.46
19426,-0.13,0.22,0.96,66.02,19.40,-112.27
19431,-0.14,0.25,0.99,61.69,19.89,-109.39
19437,-0.13,0.28,0.98,57.83,21.36,-106.35
19442,-0.10,0.33,0.96,52.20,22.96,-102.75
19448,-0.09,0.37,0.95,45.99,24.90,-98.77
19453,-0.07,0.40,0.99,38.08,25.87,-94.25
19459,-0.05,0.41,0.99,30.16,26.43,-89.97
19464,-0.05,0.39,1.03,21.36,25.87,-85.10
19470,-0.05,0.37,1.07,14.72,25.10,-80.06
19475,-0.03,0.35,1.06,8.71,24.96,-76.08
19480,-0.05,0.34,1.09,3.41,24.45,-71.28
19486,-0.05,0.32,1.10,-0.71,24.15,-67.02
19491,-0.07,0.28,1.11,-3.99,23.06,-63.09
19497,-0.08,0.28,1.15,-4.89,23.04,-58.76
19502,-0.08,0.26,1.16,-6.31,21.79,-54.50
19508,-0.07,0.24,1.18,-5.23,21.17,-50.08
19513,-0.06,0.22,1.19,-3.12,20.40,-45.99
19518,-0.05,0.20,1.19,0.60,19.60,-42.05
19524,-0.04,0.18,1.19,5.31,18.57,-37.82
19529,-0.03,0.16,1.19,10.12,17.70,-33.40
19535,-0.02,0.13,1.18,16.15,16.93,-29.63
19540,-0.01,0.13,1.18,22.84,16.50,-25.89
19546,-0.02,0.14,1.17,29.23,16.45,-21.76
19551,-0.01,0.16,1.15,34.79,16.47,-17.73
19557,-0.02,0.20,1.16,39.96,16.47,-12.84
19562,-0.01,0.22,1.14,44.15,16.76,-8.76
19568,-0.01,0.25,1.13,47.72,17.10,-4.76
19573,0.01,0.30,1.13,49.34,16.47,-0.49
19578,0.01,0.31,1.12,50.68,15.35,4.02
19584,0.02,0.33,1.14,52.49,14.63,8.79
19589,0.02,0.34,1.15,53.59,12.76,13.82
19595,0.01,0.36,1.18,54.79,12.31,18.76
19600,0.00,0.37,1.18,54.40,11.33,23.48
19606,-0.01,0.39,1.18,52.23,9.87,28.39
19611,-0.01,0.41,1.18,49.66,8.48,33.44
19617,-0.00,0.41,1.17,47.32,7.79,37.86
19622,0.01,0.39,1.16,45.44,7.35,41.99
19628,0.02,0.38,1.15,45.00,7.11,45.94
19633,0.01,0.39,1.15,44.95,6.76,50.53
19639,0.01,0.36,1.15,45.53,6.50,54.44
19644,0.02,0.34,1.14,47.25,6.30,58.16
19650,0.03,0.25,1.14,48.08,5.40,61.03
19655,0.02,0.06,1.16,46.52,3.76,62.40
19661,0.02,-0.23,1.16,43.40,1.37,60.92
19666,-0.04,-0.87,1.15,39.60,-1.95,55.28
19672,-0.10,-1.55,1.10,36.86,-4.10,43.72
19677,-0.17,-2.00,0.98,39.08,-1.44,28.25
19683,-0.18,-1.94,0.97,43.08,3.59,13.91
19688,-0.10,-1.09,1.08,42.97,10.26,6.69
19694,-0.11,-0.37,1.21,30.02,18.35,1.27
19699,-0.09,0.11,1.31,19.52,21.18,5.46
19704,-0.12,0.36,1.31,15.69,18.18,15.94
19710,-0.12,0.48,1.25,16.37,15.94,28.18
19715,-0.09,0.43,1.16,13.95,14.59,36.09
19721,-0.09,0.20,1.05,6.24,12.25,40.05
19726,-0.09,-0.01,0.97,-0.59,11.21,41.76
19732,-0.09,-0.22,0.95,-0.44,13.83,41.07
19737,-0.06,-0.29,0.97,-0.34,14.90,39.61
19743,-0.03,-0.23,0.98,1.35,16.08,39.17
19748,-0.04,-0.14,1.00,2.77,16.27,39.89
19754,-0.04,-0.09,0.98,2.40,17.72,41.59
19759,-0.06,-0.11,0.92,3.85,19.80,43.43
19765,-0.03,-0.18,0.88,6.23,20.81,44.18
19770,-0.00,-0.24,0.85,11.66,20.53,44.80
19776,0.00,-0.23,0.83,18.76,19.85,44.20
19781,0.00,-0.20,0.84,24.05,18.00,43.15
19787,-0.01,-0.11,0.87,25.24,16.07,42.18
19792,-0.02,-0.04,0.89,23.40,14.05,40.59
19798,-0.02,0.01,0.91,21.76,12.53,39.61
19803,-0.02,0.06,0.95,22.02,11.73,37.62
19809,-0.02,0.07,0.99,19.67,11.02,36.15
19814,-0.03,0.05,1.02,16.70,10.13,35.13
19819,-0.04,0.01,1.06,13.96,9.19,34.17
19825,-0.05,-0.04,1.07,12.48,10.43,33.03
19830,-0.03,-0.09,1.09,11.64,12.36,31.89
19836,-0.01,-0.12,1.09,11.33,14.24,30.67
19841,0.00,-0.15,1.10,11.50,16.51,29.89
19847,0.02,-0.16,1.11,11.96,18.56,29.37
19852,0.02,-0.17,1.11,12.50,20.75,28.76
19858,0.02,-0.15,1.11,12.78,22.68,28.21
19863,0.02,-0.14,1.10,11.72,24.01,27.61
19869,0.01,-0.13,1.06,12.27,25.89,27.14
19874,0.01,-0.13,1.04,12.70,26.93,27.11
19879,0.01,-0.13,1.01,12.92,27.85,26.56
19885,0.01,-0.13,0.98,13.05,28.35,26.16
19890,0.03,-0.13,0.95,13.29,28.00,26.48
19896,0.02,-0.13,0.93,13.23,28.24,25.48
19901,0.03,-0.14,0.92,13.53,27.27,25.27
19907,0.03,-0.14,0.91,13.06,26.40,24.78
19912,0.03,-0.14,0.89,12.79,25.32,24.14
19918,0.03,-0.14,0.90,12.85,24.38,24.29
19923,0.01,-0.12,0.91,13.49,23.49,23.88
19929,0.00,-0.10,0.92,13.18,22.69,23.96
19934,0.00,-0.08,0.93,12.28,22.12,23.95
19940,0.00,-0.08,0.95,10.82,21.58,24.39
19945,-0.00,-0.10,0.94,10.42,21.62,24.77
19951,0.00,-0.10,0.95,10.08,21.88,24.94
19956,0.00,-0.10,0.96,9.29,21.51,25.12
19962,0.00,-0.09,0.97,9.46,21.68,25.41
19967,0.00,-0.10,0.97,9.94,21.60,26.01
19973,0.00,-0.08,0.96,10.58,21.66,26.14
19978,-0.01,-0.07,0.97,10.89,22.10,26.79
19984,-0.00,-0.05,0.98,9.95,21.74,27.28
19989,-0.01,-0.06,0.96,10.34,22.18,27.71
19995,-0.01,-0.07,0.95,10.20,22.54,28.02
20000,-0.01,-0.07,0.94,10.15,22.92,27.82
20006,0.00,-0.07,0.94,9.34,22.84,27.82
20011,0.01,-0.07,0.94,8.70,22.23,27.63
20017,0.01,-0.07,0.94,8.51,21.44,28.05
20022,0.01,-0.05,0.92,7.37,20.24,27.19
20028,-0.01,-0.04,0.93,6.77,19.06,26.83
20033,-0.01,-0.02,0.92,6.60,18.41,26.33
20038,-0.01,-0.02,0.93,6.68,17.57,25.79
20044,-0.02,-0.01,0.93,5.86,17.06,25.21
20049,-0.01,-0.02,0.93,4.98,16.47,24.71
20055,-0.01,-0.02,0.91,4.82,16.67,24.28
20060,-0.01,-0.04,0.92,4.47,16.49,23.55
20066,-0.01,-0.03,0.92,4.18,16.88,22.79
20071,-0.01,-0.03,0.92,3.79,16.54,22.54
20077,0.00,-0.03,0.92,3.27,16.08,22.23
20082,-0.01,-0.02,0.91,3.79,15.89,21.66
20088,-0.01,-0.02,0.93,3.50,15.95,21.04
20093,-0.00,-0.02,0.92,3.90,15.76,20.34
20099,-0.01,-0.01,0.93,3.75,16.03,19.75
20104,-0.00,-0.02,0.92,2.85,15.91,19.51
20110,-0.00,-0.01,0.91,2.83,16.31,18.60
20115,0.00,-0.00,0.91,2.56,16.08,17.88
20120,-0.00,0.00,0.91,1.74,15.91,17.27
20126,-0.01,0.00,0.91,0.82,15.56,16.82
20131,-0.00,-0.00,0.91,-0.53,14.99,16.71
20137,-0.01,-0.01,0.91,-1.23,14.37,16.00
20142,0.00,-0.01,0.90,-1.82,13.94,15.79
20148,0.00,-0.01,0.89,-2.82,13.53,15.37
20153,0.00,-0.01,0.90,-3.96,12.94,15.16
20159,0.00,-0.01,0.89,-4.89,12.34,14.68
20164,0.00,-0.00,0.87,-6.18,12.01,14.15
20170,0.00,-0.01,0.86,-7.55,11.53,13.98
20175,0.01,-0.01,0.87,-9.01,10.81,13.38
