Time,Ax,Ay,Az,Gx,Gy,Gz
17367,0.03,-0.04,0.94,-4.39,6.91,-16.37
17372,0.04,-0.03,0.95,-4.84,7.14,-16.92
17378,0.03,-0.03,0.96,-5.25,6.94,-17.26
17383,0.03,-0.01,0.96,-5.49,6.42,-17.65
17389,0.03,-0.01,0.95,-5.47,6.22,-17.88
17394,0.04,-0.01,0.96,-5.31,6.08,-17.81
17400,0.04,-0.01,0.95,-5.10,5.81,-17.72
17405,0.04,-0.00,0.95,-4.72,5.79,-17.35
17410,0.04,0.01,0.94,-4.11,5.79,-16.70
17416,0.04,0.02,0.95,-3.42,5.52,-15.92
17421,0.05,0.02,0.93,-2.79,5.02,-14.79
17427,0.05,0.02,0.93,-1.92,4.85,-13.79
17432,0.04,0.04,0.92,-0.91,4.79,-12.54
17438,0.04,0.05,0.93,0.40,4.72,-11.08
17443,0.04,0.05,0.91,1.60,4.47,-9.53
17448,0.03,0.06,0.92,2.65,4.27,-8.12
17454,0.03,0.06,0.92,3.46,4.23,-6.63
17459,0.03,0.06,0.92,4.02,3.98,-5.71
17465,0.03,0.07,0.93,4.25,3.93,-4.87
17470,0.04,0.07,0.94,4.63,3.99,-4.20
17476,0.04,0.08,0.94,4.41,3.91,-3.61
17481,0.05,0.08,0.93,4.08,4.15,-3.25
17487,0.04,0.09,0.95,3.50,4.18,-2.89
17492,0.05,0.09,0.94,2.87,4.42,-2.71
17498,0.04,0.09,0.94,2.11,4.68,-2.60
17503,0.03,0.10,0.95,0.90,4.63,-2.73
17508,0.03,0.09,0.95,-0.40,4.56,-2.95
17514,0.03,0.09,0.95,-2.03,4.46,-3.49
17519,0.04,0.08,0.95,-3.76,4.32,-4.15
17525,0.04,0.07,0.96,-5.57,4.60,-4.94
17530,0.04,0.06,0.95,-7.37,4.97,-5.89
17536,0.04,0.06,0.95,-9.11,5.05,-6.95
17541,0.04,0.05,0.95,-10.39,5.40,-7.90
17546,0.04,0.04,0.94,-11.56,5.61,-8.58
17552,0.04,0.03,0.94,-12.31,5.84,-9.31
17557,0.04,0.02,0.94,-12.90,5.85,-10.05
17563,0.04,0.02,0.93,-13.30,6.02,-10.38
17568,0.05,0.02,0.92,-13.53,6.09,-10.69
17574,0.05,0.01,0.94,-13.45,6.29,-10.84
17579,0.05,0.01,0.93,-13.53,6.42,-11.10
17585,0.04,0.01,0.93,-13.47,6.48,-10.86
17590,0.03,0.01,0.94,-13.31,6.35,-11.04
17596,0.03,0.00,0.95,-13.05,6.24,-10.67
17601,0.03,-0.00,0.93,-12.84,6.08,-10.39
17606,0.03,0.00,0.93,-12.24,6.15,-10.19
17612,0.04,-0.01,0.94,-11.77,5.89,-9.82
17617,0.04,-0.00,0.94,-11.32,5.65,-9.42
17623,0.04,0.00,0.93,-11.03,5.55,-8.95
17628,0.05,0.00,0.95,-10.57,5.53,-8.43
17634,0.04,0.01,0.93,-10.28,5.83,-7.75
17639,0.05,0.01,0.93,-9.96,5.62,-7.31
17644,0.04,0.02,0.93,-10.04,5.76,-6.83
17650,0.05,0.03,0.92,-10.20,5.70,-6.31
17655,0.05,0.03,0.93,-10.34,6.08,-5.98
17661,0.05,0.04,0.92,-10.47,6.26,-5.54
17666,0.05,0.04,0.91,-10.50,6.15,-5.10
17672,0.04,0.05,0.92,-10.86,6.23,-4.84
17677,0.04,0.05,0.91,-11.32,6.04,-4.63
17683,0.04,0.05,0.92,-11.96,6.00,-4.37
17688,0.04,0.06,0.93,-12.77,6.00,-4.35
17693,0.03,0.05,0.92,-13.18,6.00,-4.29
17699,0.02,0.06,0.92,-13.49,5.89,-4.11
17704,0.02,0.05,0.91,-13.92,5.63,-3.98
17710,0.02,0.05,0.91,-14.45,5.77,-3.95
17715,0.02,0.04,0.91,-14.56,5.80,-3.80
17721,0.02,0.03,0.91,-14.22,5.35,-3.40
17726,0.02,0.02,0.90,-13.65,5.40,-3.18
17731,0.02,0.02,0.91,-13.03,5.16,-2.72
17737,0.02,0.01,0.92,-11.91,5.13,-2.08
17742,0.02,-0.00,0.92,-10.95,5.11,-1.73
17748,0.02,-0.01,0.92,-10.46,5.33,-1.01
17753,0.02,0.00,0.93,-9.39,5.33,-0.27
17759,0.03,0.01,0.93,-8.37,5.27,0.13
17764,0.03,0.01,0.93,-7.93,5.37,0.82
17769,0.04,0.03,0.92,-7.40,5.13,1.24
17775,0.03,0.03,0.92,-7.56,4.75,1.74
17780,0.05,0.04,0.92,-7.60,4.51,1.94
17786,0.05,0.05,0.91,-7.78,4.27,2.27
17791,0.06,0.05,0.92,-8.33,4.02,2.42
17797,0.06,0.06,0.92,-8.83,3.68,2.41
17802,0.06,0.05,0.90,-8.97,3.82,2.69
17807,0.08,0.05,0.90,-9.38,3.73,3.07
17813,0.07,0.05,0.91,-9.61,4.01,3.15
17818,0.08,0.05,0.90,-9.47,4.16,3.47
17824,0.07,0.04,0.90,-9.10,3.89,3.79
17829,0.07,0.03,0.91,-8.76,3.79,4.24
17835,0.06,0.02,0.90,-8.37,3.66,4.50
17840,0.06,0.01,0.91,-7.98,3.38,4.75
17845,0.07,0.00,0.91,-7.38,3.06,4.72
17851,0.07,-0.00,0.91,-7.17,2.90,4.93
17856,0.07,-0.00,0.91,-6.56,2.76,4.82
17862,0.07,-0.00,0.91,-6.05,2.30,5.14
17867,0.07,-0.01,0.91,-5.68,1.91,5.18
17873,0.08,0.01,0.90,-5.25,1.64,5.40
17878,0.08,0.00,0.91,-4.93,1.32,5.77
17884,0.08,-0.00,0.90,-4.95,1.34,6.11
17889,0.08,-0.01,0.88,-5.08,1.21,6.10
17894,0.08,-0.01,0.87,-5.01,0.90,6.18
17900,0.08,-0.01,0.88,-4.76,0.99,6.21
17905,0.08,-0.00,0.88,-4.11,0.62,6.35
17911,0.07,0.00,0.89,-3.27,0.56,6.71
17916,0.06,0.01,0.90,-2.24,0.08,6.94
17921,0.05,0.03,0.90,-1.13,-0.15,7.60
17927,0.04,0.04,0.91,-0.07,-0.60,8.27
17932,0.03,0.07,0.91,0.16,-0.56,8.89
17938,0.02,0.09,0.90,-0.22,-0.25,9.24
17943,0.02,0.13,0.90,-1.84,0.85,9.10
17949,0.01,0.14,0.88,-4.68,1.35,8.81
17954,0.01,0.15,0.87,-8.23,1.46,8.29
17959,0.03,0.14,0.84,-11.69,0.75,7.90
17965,0.04,0.13,0.82,-15.06,0.01,7.65
17970,0.04,0.10,0.81,-18.00,-0.74,7.46
17976,0.05,0.07,0.79,-20.27,-0.52,7.36
17981,0.06,0.04,0.81,-21.60,0.47,7.42
17987,0.06,0.02,0.82,-21.92,1.30,7.63
17992,0.06,-0.02,0.85,-21.70,2.27,7.61
17998,0.06,-0.03,0.85,-19.98,2.44,7.54
18003,0.05,-0.06,0.88,-17.54,2.50,7.49
18008,0.06,-0.08,0.91,-13.98,1.76,7.80
18014,0.06,-0.10,0.95,-10.91,1.02,8.23
18019,0.05,-0.12,0.96,-7.81,0.30,8.63
18025,0.05,-0.14,0.97,-5.73,-0.06,8.63
18030,0.05,-0.14,0.96,-4.68,-0.53,8.11
18036,0.04,-0.12,0.97,-4.76,-1.31,7.37
18041,0.04,-0.10,0.94,-4.98,-1.44,6.57
18046,0.04,-0.06,0.90,-5.53,-1.73,5.90
18052,0.05,-0.02,0.87,-5.94,-1.98,5.02
18057,0.07,0.01,0.87,-6.44,-1.84,4.15
18063,0.07,0.03,0.85,-7.08,-2.37,3.60
18068,0.08,0.03,0.85,-7.86,-3.19,3.11
18074,0.09,0.03,0.87,-7.84,-2.72,2.90
18079,0.09,0.02,0.89,-7.98,-2.71,2.79
18084,0.09,0.02,0.89,-8.08,-2.66,2.27
18090,0.08,0.02,0.92,-8.11,-2.42,1.89
18095,0.07,0.02,0.91,-8.43,-2.40,1.50
18101,0.07,0.02,0.92,-8.76,-2.40,1.23
18106,0.08,0.02,0.91,-8.82,-2.13,1.08
18112,0.08,0.02,0.90,-8.69,-2.30,1.15
18117,0.08,0.03,0.90,-8.28,-2.66,1.76
18123,0.08,0.03,0.90,-7.90,-3.14,2.53
18128,0.07,0.03,0.91,-7.88,-3.58,3.53
18133,0.07,0.03,0.90,-7.54,-4.21,4.31
18139,0.07,0.03,0.91,-6.75,-4.55,5.22
18144,0.07,0.03,0.91,-6.13,-5.14,6.05
18150,0.06,0.02,0.90,-5.09,-5.57,6.73
18155,0.06,0.01,0.89,-3.92,-5.79,7.38
18161,0.06,0.01,0.89,-2.83,-5.81,7.89
18166,0.06,0.01,0.87,-1.85,-6.10,8.55
18171,0.06,0.02,0.86,-0.84,-6.43,9.17
18177,0.07,0.04,0.86,0.00,-6.52,9.96
18182,0.08,0.05,0.85,0.91,-6.28,10.63
18188,0.08,0.05,0.87,1.18,-6.38,11.77
18193,0.08,0.06,0.88,1.02,-6.56,12.42
18199,0.08,0.06,0.88,1.05,-7.06,13.24
18204,0.07,0.06,0.88,1.05,-7.70,13.95
18210,0.07,0.06,0.90,0.49,-7.84,14.63
18215,0.08,0.06,0.90,-0.02,-8.02,15.40
18220,0.07,0.06,0.89,-0.61,-8.63,16.08
18226,0.06,0.06,0.91,-0.73,-8.79,16.64
18231,0.06,0.06,0.89,-0.95,-8.95,16.98
18237,0.06,0.07,0.90,-0.78,-9.29,17.58
18242,0.05,0.07,0.91,-0.91,-9.31,17.85
18248,0.06,0.06,0.89,-1.02,-9.54,17.97
18253,0.06,0.08,0.89,-0.82,-9.58,18.08
18258,0.04,0.07,0.89,-0.85,-9.92,18.06
18264,0.06,0.08,0.89,-0.84,-9.78,18.15
18269,0.05,0.09,0.89,-0.79,-9.97,18.25
18275,0.05,0.10,0.89,-0.80,-10.45,18.21
18280,0.06,0.11,0.89,-0.87,-10.37,18.50
18286,0.07,0.11,0.89,-1.97,-9.84,18.47
18291,0.07,0.11,0.88,-3.08,-9.49,18.34
18297,0.07,0.13,0.89,-4.69,-9.59,18.29
18302,0.08,0.13,0.88,-6.15,-9.98,18.02
18307,0.09,0.13,0.90,-7.49,-10.18,18.05
18313,0.09,0.12,0.90,-8.53,-10.35,18.18
18318,0.10,0.12,0.90,-9.66,-10.40,18.45
18324,0.09,0.10,0.91,-10.81,-11.29,18.56
18329,0.07,0.11,0.92,-12.25,-12.44,18.47
18335,0.11,0.07,0.91,-11.64,-10.34,18.05
18340,0.07,0.07,0.91,-11.35,-6.84,17.41
18346,0.06,0.06,0.90,-12.85,-9.83,16.98
18351,0.06,0.04,0.90,-12.53,-9.82,16.17
18357,0.05,0.02,0.89,-13.31,-11.41,16.17
18362,0.06,0.01,0.89,-13.86,-12.98,15.71
18367,0.06,-0.00,0.90,-13.89,-12.60,15.10
18373,0.06,-0.00,0.89,-13.87,-11.86,14.69
18378,0.06,0.00,0.90,-14.41,-11.24,13.87
18384,0.06,0.02,0.89,-15.44,-10.89,12.74
18389,0.05,0.03,0.89,-17.16,-11.34,11.88
18395,0.05,0.04,0.89,-18.89,-11.47,11.05
18400,0.05,0.04,0.90,-21.12,-12.30,9.66
18406,0.05,0.05,0.90,-22.83,-12.40,8.66
18411,0.05,0.04,0.88,-24.80,-12.31,7.04
18417,0.04,0.04,0.86,-26.38,-12.36,5.71
18422,0.02,0.04,0.84,-27.37,-10.15,4.24
18428,-0.01,0.03,0.82,-28.48,-8.61,2.92
18433,-0.02,0.04,0.79,-28.50,-7.16,0.85
18439,-0.03,0.04,0.79,-27.94,-7.69,-1.66
18444,-0.03,0.04,0.82,-27.27,-8.47,-4.27
18450,-0.04,0.02,0.83,-26.32,-8.53,-6.79
18455,-0.03,0.02,0.85,-25.85,-7.50,-8.44
18460,-0.04,0.01,0.86,-25.54,-5.90,-10.30
18466,-0.05,0.02,0.86,-25.85,-5.26,-12.28
18471,-0.06,0.04,0.87,-25.60,-5.34,-13.58
18477,-0.07,0.05,0.89,-24.96,-5.85,-14.27
18482,-0.07,0.07,0.87,-23.78,-7.26,-14.79
18488,-0.08,0.08,0.89,-22.38,-8.72,-15.02
18493,-0.08,0.08,0.90,-20.96,-9.81,-14.77
18499,-0.08,0.09,0.92,-19.55,-10.97,-14.11
18504,-0.09,0.10,0.93,-18.92,-11.99,-13.30
18511,-0.08,0.10,0.92,-18.15,-13.25,-12.17
18516,-0.06,0.11,0.92,-17.69,-14.08,-11.11
18522,-0.07,0.10,0.94,-17.31,-15.26,-10.20
18527,-0.06,0.09,0.95,-17.12,-16.48,-9.20
18533,-0.06,0.09,0.96,-17.02,-18.46,-8.32
18538,-0.05,0.09,0.99,-16.76,-20.34,-7.97
18544,-0.05,0.08,1.02,-15.66,-21.64,-7.24
18549,-0.05,0.07,1.05,-15.19,-22.76,-7.09
18555,-0.04,0.07,1.05,-15.25,-23.24,-6.99
18560,-0.03,0.05,1.07,-15.16,-23.45,-7.01
18566,-0.03,0.06,1.09,-15.59,-24.59,-7.18
18571,-0.02,0.05,1.08,-16.26,-25.76,-7.82
18577,-0.01,0.05,1.08,-16.94,-26.14,-8.21
18582,0.00,0.05,1.08,-17.24,-26.74,-8.51
18588,0.01,0.05,1.08,-17.07,-27.18,-8.87
18593,0.01,0.06,1.10,-16.35,-28.04,-9.34
18599,0.01,0.06,1.10,-15.78,-28.15,-9.59
18604,0.02,0.07,1.10,-14.65,-27.84,-9.76
18610,0.04,0.07,1.09,-13.27,-27.04,-9.92
18615,0.04,0.08,1.08,-11.41,-26.71,-9.66
18621,0.05,0.08,1.08,-9.61,-26.25,-9.34
18626,0.05,0.09,1.07,-8.60,-26.58,-9.09
18632,0.05,0.10,1.07,-8.10,-27.02,-9.31
18637,0.05,0.12,1.07,-7.95,-27.63,-9.16
18643,0.05,0.12,1.05,-7.44,-27.12,-9.04
18648,0.05,0.13,1.03,-7.10,-26.92,-8.89
18654,0.04,0.14,1.02,-6.40,-26.75,-8.34
18659,0.04,0.15,1.02,-6.60,-26.98,-7.88
18664,0.04,0.15,1.03,-7.36,-26.53,-7.74
18670,0.03,0.15,1.02,-7.83,-25.78,-7.42
18675,0.01,0.15,1.03,-8.05,-25.27,-7.07
18681,0.02,0.15,1.04,-8.21,-25.14,-6.72
18686,0.02,0.15,1.04,-7.99,-25.18,-6.53
18692,0.01,0.15,1.05,-8.22,-25.34,-6.51
18697,0.01,0.14,1.06,-8.37,-25.32,-6.71
18703,0.01,0.13,1.07,-8.91,-25.37,-7.02
18708,-0.00,0.13,1.09,-9.04,-25.50,-7.64
18714,-0.01,0.12,1.12,-8.97,-25.28,-8.08
18719,-0.02,0.13,1.11,-8.71,-24.40,-8.32
18725,-0.03,0.12,1.13,-8.09,-23.36,-8.85
18730,-0.03,0.14,1.13,-7.63,-23.92,-9.06
18736,-0.04,0.14,1.13,-7.49,-24.75,-9.54
18741,-0.03,0.14,1.13,-7.55,-24.82,-10.29
18747,-0.03,0.13,1.13,-7.55,-24.55,-10.62
18752,-0.02,0.14,1.12,-8.40,-24.55,-11.02
18758,-0.02,0.12,1.11,-9.04,-24.29,-11.30
18763,-0.02,0.11,1.12,-10.41,-23.91,-11.73
18769,-0.02,0.10,1.11,-11.66,-23.76,-12.20
18774,-0.02,0.09,1.12,-13.08,-23.18,-12.61
18779,-0.02,0.08,1.12,-13.85,-22.99,-13.21
18785,-0.02,0.06,1.11,-13.91,-22.87,-13.42
18790,-0.02,0.05,1.13,-14.11,-23.13,-13.85
18796,-0.02,0.02,1.12,-14.01,-23.32,-14.44
18801,-0.01,0.00,1.13,-13.83,-23.67,-15.24
18807,-0.01,-0.01,1.12,-13.42,-23.76,-16.46
18812,-0.00,-0.04,1.13,-12.99,-23.94,-17.56
18818,0.01,-0.05,1.14,-12.05,-24.18,-18.90
18823,0.01,-0.07,1.15,-10.76,-24.18,-20.15
18829,0.01,-0.08,1.16,-8.71,-24.00,-21.98
18834,0.01,-0.09,1.17,-6.55,-23.79,-23.50
18840,0.01,-0.10,1.18,-4.50,-23.47,-25.36
18845,0.00,-0.10,1.19,-2.36,-23.01,-27.24
18851,0.01,-0.10,1.20,-0.45,-22.47,-29.15
18856,0.01,-0.11,1.19,1.21,-21.73,-31.01
18862,0.01,-0.11,1.21,2.73,-21.28,-33.06
18867,-0.00,-0.11,1.19,4.38,-20.76,-34.82
18873,0.00,-0.12,1.20,5.75,-20.28,-36.53
18878,0.00,-0.12,1.20,6.98,-20.03,-38.23
18884,0.00,-0.12,1.18,8.44,-19.42,-39.74
18889,0.00,-0.13,1.15,9.76,-18.21,-41.08
18895,0.00,-0.12,1.15,10.93,-16.93,-42.59
18900,0.01,-0.12,1.14,11.86,-15.66,-43.98
18906,0.00,-0.11,1.12,12.47,-14.28,-45.03
18911,-0.01,-0.10,1.09,13.56,-12.41,-45.76
18916,-0.01,-0.09,1.09,14.69,-10.47,-46.37
18922,-0.03,-0.08,1.08,16.18,-9.26,-46.91
18927,-0.05,-0.07,1.07,17.76,-7.85,-47.03
18933,-0.05,-0.07,1.07,19.56,-7.08,-46.92
18938,-0.07,-0.06,1.08,21.28,-7.26,-46.08
18944,-0.08,-0.05,1.11,23.25,-7.52,-45.63
18949,-0.08,-0.04,1.12,24.85,-7.69,-45.12
18955,-0.11,-0.02,1.14,25.97,-8.69,-44.38
18960,-0.11,-0.00,1.17,27.54,-8.95,-44.15
18966,-0.15,0.02,1.19,29.40,-10.25,-43.16
18971,-0.17,0.04,1.22,31.21,-11.32,-42.63
18977,-0.20,0.07,1.25,32.87,-13.94,-41.51
18982,-0.23,0.09,1.27,34.13,-16.28,-40.77
18988,-0.24,0.12,1.28,35.02,-17.36,-40.06
18993,-0.24,0.14,1.27,34.82,-17.76,-39.48
18999,-0.24,0.15,1.28,33.62,-17.57,-38.94
19004,-0.22,0.15,1.26,31.50,-16.50,-38.81
19009,-0.19,0.14,1.25,28.27,-15.59,-38.79
19015,-0.15,0.14,1.23,24.53,-12.31,-38.99
19020,-0.13,0.12,1.21,20.82,-10.28,-38.91
19026,-0.12,0.11,1.19,17.53,-7.99,-38.34
19031,-0.10,0.10,1.18,15.59,-6.27,-37.82
19037,-0.09,0.08,1.17,13.70,-5.18,-37.27
19042,-0.07,0.09,1.17,11.94,-4.03,-36.73
19048,-0.07,0.06,1.15,12.73,-2.51,-35.72
19053,-0.06,0.04,1.15,12.66,-3.24,-35.02
19059,-0.06,0.03,1.16,13.47,-1.91,-34.67
19064,-0.05,0.03,1.17,13.66,-1.24,-34.22
19070,-0.04,0.01,1.15,13.91,0.23,-34.27
19075,-0.04,0.01,1.15,13.62,2.12,-34.59
19081,-0.03,0.00,1.14,12.79,4.05,-35.40
19086,-0.00,-0.00,1.15,11.82,6.20,-36.56
19092,-0.01,-0.01,1.15,10.82,7.96,-38.34
19097,0.00,-0.02,1.14,9.56,9.85,-39.42
19103,-0.03,-0.01,1.13,8.55,11.13,-40.34
19108,-0.01,-0.01,1.13,7.79,12.35,-41.40
19113,-0.02,-0.02,1.14,7.54,12.22,-42.50
19119,-0.01,-0.03,1.14,6.76,11.90,-44.10
19124,-0.01,-0.04,1.15,5.18,11.40,-45.57
19130,-0.00,-0.06,1.15,4.81,11.69,-46.21
19135,-0.02,-0.09,1.15,5.73,11.94,-46.54
19141,-0.02,-0.09,1.16,6.54,11.87,-46.46
19146,-0.02,-0.13,1.16,8.62,12.66,-45.94
19152,-0.03,-0.16,1.16,11.79,12.88,-45.01
19157,-0.05,-0.19,1.17,15.66,12.24,-43.71
19163,-0.06,-0.22,1.18,20.26,11.89,-42.42
19168,-0.08,-0.23,1.21,24.80,10.61,-40.49
19174,-0.08,-0.26,1.20,29.44,9.85,-39.18
19179,-0.09,-0.27,1.23,34.50,10.17,-36.99
19185,-0.09,-0.28,1.23,38.66,8.85,-34.66
19190,-0.11,-0.28,1.22,42.66,9.47,-33.12
19196,-0.11,-0.27,1.21,46.25,10.92,-31.60
19201,-0.11,-0.28,1.20,49.00,12.77,-29.61
19206,-0.13,-0.27,1.21,51.17,13.85,-28.10
19212,-0.14,-0.26,1.22,52.98,14.56,-26.64
19217,-0.14,-0.25,1.22,54.34,14.95,-25.21
19223,-0.13,-0.24,1.22,55.34,14.65,-23.78
19228,-0.13,-0.23,1.21,56.25,14.69,-22.53
19234,-0.13,-0.21,1.20,56.73,13.88,-21.31
19239,-0.11,-0.19,1.19,56.75,13.47,-20.27
19245,-0.09,-0.18,1.19,57.07,11.99,-19.27
19250,-0.08,-0.17,1.16,57.59,11.10,-18.15
19256,-0.06,-0.16,1.17,57.41,9.24,-16.95
19261,-0.04,-0.14,1.16,57.44,8.58,-16.27
19267,-0.03,-0.13,1.16,57.21,7.77,-15.22
19272,-0.02,-0.11,1.14,57.23,8.11,-14.62
19278,-0.02,-0.10,1.13,57.43,8.96,-13.85
19283,-0.01,-0.09,1.12,57.79,9.71,-13.09
19289,-0.01,-0.08,1.12,57.57,10.63,-13.09
19294,-0.02,-0.07,1.11,57.44,9.16,-12.82
19299,-0.01,-0.08,1.12,57.75,8.11,-12.69
19305,-0.01,-0.08,1.11,57.37,6.65,-12.58
19310,-0.01,-0.08,1.12,57.34,4.84,-12.64
19316,-0.01,-0.09,1.11,57.22,3.40,-12.73
19321,0.00,-0.11,1.11,55.72,1.83,-13.31
19327,-0.00,-0.12,1.12,54.34,1.53,-13.98
19332,0.00,-0.10,1.15,53.35,1.64,-14.97
19338,0.02,-0.10,1.16,52.62,1.60,-15.93
19343,0.03,-0.10,1.14,53.00,4.69,-16.93
19349,0.05,-0.11,1.15,54.61,9.23,-17.99
19354,0.06,-0.12,1.15,54.54,11.91,-18.42
19360,0.04,-0.12,1.14,52.53,12.63,-18.09
19365,0.04,-0.12,1.15,49.94,10.85,-17.45
19371,0.03,-0.12,1.14,46.76,6.79,-15.37
19376,0.04,-0.11,1.13,45.51,5.41,-11.95
19382,0.06,-0.12,1.11,43.50,5.70,-9.18
19400,0.07,-0.19,1.13,35.53,17.80,-4.77
19406,0.03,-0.23,1.13,34.89,20.73,-4.61
19411,-0.00,-0.25,1.15,37.24,23.10,-4.47
19417,-0.03,-0.26,1.18,39.99,20.77,-4.72
19422,-0.05,-0.28,1.23,41.34,15.68,-4.33
19428,-0.06,-0.30,1.25,44.51,12.39,-4.37
19433,-0.08,-0.29,1.27,47.65,8.85,-1.97
19439,-0.10,-0.32,1.31,48.28,4.98,-1.44
19444,-0.11,-0.32,1.34,49.42,1.88,-0.95
19450,-0.10,-0.33,1.32,49.82,-0.60,-0.78
19455,-0.10,-0.33,1.34,49.98,-1.80,-0.75
19460,-0.09,-0.35,1.35,49.22,-3.02,-1.22
19466,-0.08,-0.35,1.33,48.92,-2.12,-2.55
19471,-0.08,-0.34,1.31,48.62,-2.25,-3.54
19477,-0.09,-0.32,1.28,49.81,-1.12,-4.38
19482,-0.10,-0.30,1.25,49.83,-0.96,-5.40
19488,-0.11,-0.28,1.23,47.76,-2.35,-6.36
19493,-0.10,-0.25,1.20,45.55,-1.71,-7.21
19499,-0.10,-0.24,1.21,41.22,-3.28,-8.14
19504,-0.09,-0.23,1.21,37.16,-4.06,-8.18
19509,-0.07,-0.23,1.20,33.03,-3.82,-9.10
19515,-0.05,-0.22,1.18,30.32,-2.75,-9.76
19520,-0.03,-0.20,1.16,28.16,-0.76,-10.05
19526,-0.02,-0.21,1.16,25.67,1.42,-10.58
19531,-0.03,-0.22,1.15,23.64,2.42,-10.84
19537,-0.03,-0.22,1.15,21.72,4.33,-11.25
19542,-0.03,-0.22,1.14,20.89,5.49,-11.08
19548,-0.03,-0.24,1.13,20.01,6.65,-10.31
19553,-0.02,-0.26,1.15,18.44,7.60,-8.79
19559,-0.03,-0.28,1.17,16.74,7.44,-7.30
19564,-0.04,-0.31,1.19,16.79,7.22,-4.95
19569,-0.06,-0.32,1.21,17.69,7.45,-2.14
19575,-0.08,-0.33,1.23,18.95,6.69,0.92
19580,-0.09,-0.35,1.23,19.94,5.98,3.21
19586,-0.09,-0.35,1.23,20.56,5.67,5.37
19591,-0.09,-0.35,1.25,20.85,4.38,6.84
19597,-0.07,-0.34,1.22,21.29,5.15,8.19
19602,-0.06,-0.32,1.21,21.14,6.88,9.34
19608,-0.04,-0.31,1.21,20.28,8.79,10.66
19613,-0.02,-0.30,1.20,20.17,10.13,12.38
19619,-0.01,-0.31,1.19,21.12,11.13,15.21
19624,-0.01,-0.30,1.21,22.90,10.76,18.66
19630,-0.01,-0.28,1.20,24.84,10.20,21.91
19635,-0.01,-0.26,1.21,27.45,9.78,25.14
19641,-0.01,-0.24,1.23,30.31,9.53,28.37
19646,-0.01,-0.21,1.23,31.35,9.48,31.18
19651,0.00,-0.18,1.22,31.09,9.91,33.85
19657,0.00,-0.15,1.22,30.46,9.75,36.35
19662,0.00,-0.12,1.19,29.67,9.02,38.43
19668,-0.00,-0.07,1.15,28.58,10.19,40.52
19673,-0.07,-0.03,1.09,26.93,12.91,42.62
19679,-0.17,0.00,1.05,24.98,17.66,44.37
19684,-0.35,0.04,1.02,21.31,23.81,45.24
19690,-0.48,0.04,1.03,14.40,25.41,43.69
19695,-0.56,-0.00,1.10,5.67,22.89,42.39
19701,-0.52,-0.10,1.19,-0.93,12.26,42.06
19706,-0.45,-0.27,1.32,-1.59,-1.66,43.75
19712,-0.39,-0.43,1.39,3.27,-14.36,45.26
19717,-0.33,-0.62,1.45,10.03,-22.27,43.77
19723,-0.28,-0.73,1.46,15.17,-24.93,37.76
19728,-0.24,-0.73,1.41,17.05,-19.89,28.86
19734,-0.20,-0.66,1.35,14.79,-10.34,17.11
19739,-0.17,-0.47,1.28,10.00,-1.69,7.18
19745,-0.14,-0.32,1.21,3.36,4.73,-0.20
19750,-0.09,-0.17,1.13,-3.47,9.13,-5.52
19756,-0.07,-0.07,1.09,-10.21,10.52,-8.73
19761,-0.03,0.03,1.03,-16.20,9.71,-9.35
19767,-0.01,0.06,0.99,-20.30,10.21,-5.85
19772,0.02,0.08,0.99,-23.27,10.92,-1.51
19778,0.07,0.04,1.01,-26.24,10.42,2.70
19783,0.09,-0.04,1.06,-26.34,11.67,6.95
19789,0.11,-0.13,1.09,-26.49,11.84,8.70
19794,0.10,-0.21,1.09,-26.44,12.65,8.67
19799,0.11,-0.24,1.06,-26.73,16.58,7.79
19805,0.09,-0.23,1.06,-26.44,22.39,6.92
19810,0.05,-0.21,1.05,-25.02,27.27,7.00
19815,-0.01,-0.17,1.05,-22.21,31.24,8.52
19821,-0.08,-0.15,1.07,-19.54,33.30,10.70
19826,-0.12,-0.13,1.08,-17.57,34.31,13.20
19832,-0.15,-0.11,1.11,-16.43,33.38,15.74
19837,-0.14,-0.12,1.13,-15.51,30.96,18.73
19843,-0.13,-0.14,1.15,-14.48,27.40,21.56
19848,-0.11,-0.15,1.16,-13.01,24.22,24.82
19854,-0.09,-0.18,1.17,-10.43,23.01,27.89
19859,-0.09,-0.21,1.19,-7.90,20.62,30.13
19865,-0.08,-0.22,1.19,-6.15,18.71,31.15
19870,-0.07,-0.23,1.19,-3.91,17.75,32.13
19876,-0.04,-0.23,1.16,-0.99,18.24,32.70
19881,-0.02,-0.22,1.15,2.32,19.21,33.33
19887,-0.01,-0.21,1.14,5.05,20.01,33.60
19892,0.02,-0.19,1.09,7.34,22.22,33.42
19898,0.04,-0.17,1.06,8.24,23.96,32.97
19903,0.05,-0.15,1.03,7.32,26.44,32.55
19909,0.06,-0.16,1.02,5.34,28.79,31.79
19914,0.06,-0.15,1.01,3.34,29.86,31.13
19920,0.06,-0.12,1.01,1.08,29.70,30.37
19925,0.04,-0.10,1.00,-0.86,29.69,29.33
19931,0.04,-0.09,1.01,-2.06,29.77,28.57
19936,0.01,-0.08,1.01,-3.45,29.95,27.75
19942,-0.00,-0.10,1.02,-6.15,29.85,26.12
19947,-0.02,-0.11,1.04,-8.49,29.82,24.18
19953,-0.02,-0.19,1.04,-8.56,28.68,22.89
