Time,Ax,Ay,Az,Gx,Gy,Gz
17537,0.03,0.14,0.86,0.80,9.83,11.45
17543,0.03,0.13,0.87,-0.41,9.83,11.23
17548,0.03,0.13,0.87,-1.74,9.87,11.23
17554,0.02,0.13,0.87,-2.43,9.60,11.27
17559,0.02,0.13,0.86,-3.13,10.25,11.10
17565,0.03,0.12,0.87,-2.99,10.31,10.94
17570,0.02,0.12,0.87,-2.65,9.67,10.73
17575,0.02,0.11,0.87,-2.30,9.89,10.58
17581,0.02,0.12,0.88,-1.84,9.85,10.79
17586,0.02,0.12,0.88,-1.30,9.53,10.78
17592,0.03,0.12,0.89,-1.44,9.54,10.47
17597,0.02,0.13,0.88,-1.16,9.75,10.46
17603,0.03,0.14,0.88,-0.99,10.05,10.42
17608,0.03,0.15,0.88,-0.70,9.83,10.18
17614,0.03,0.16,0.88,-0.47,9.62,10.05
17619,0.03,0.15,0.87,-0.21,9.43,9.92
17625,0.04,0.16,0.87,-0.08,9.99,9.69
17630,0.04,0.15,0.86,0.39,9.76,9.29
17635,0.04,0.15,0.86,0.69,9.51,9.02
17641,0.04,0.16,0.85,0.72,9.89,8.54
17646,0.03,0.16,0.85,1.15,9.79,8.33
17652,0.03,0.17,0.84,1.09,9.73,8.13
17657,0.04,0.17,0.84,0.24,9.88,7.62
17663,0.03,0.19,0.85,-0.44,9.70,7.36
17668,0.04,0.20,0.84,-0.91,9.61,7.03
17673,0.04,0.22,0.84,-2.55,9.44,6.48
17679,0.04,0.22,0.84,-4.10,9.76,6.21
17684,0.02,0.22,0.85,-5.46,9.60,5.78
17690,0.02,0.21,0.86,-6.03,9.12,5.27
17695,0.02,0.20,0.84,-6.79,8.76,4.79
17701,0.01,0.19,0.85,-6.79,8.18,4.69
17706,-0.00,0.18,0.83,-6.76,8.42,4.25
17712,-0.00,0.16,0.85,-6.82,8.01,4.02
17717,-0.01,0.15,0.86,-6.06,7.70,3.83
17722,-0.00,0.15,0.85,-5.05,7.05,3.48
17728,-0.00,0.16,0.87,-4.53,7.31,3.10
17733,0.00,0.16,0.86,-4.01,7.18,2.81
17739,0.00,0.17,0.88,-3.43,6.69,2.60
17744,0.01,0.17,0.87,-2.78,6.49,2.50
17750,0.01,0.17,0.87,-2.13,6.27,2.31
17755,0.02,0.17,0.86,-1.56,6.28,2.18
17760,0.01,0.17,0.85,-0.78,6.05,1.83
17766,0.02,0.16,0.86,0.12,6.01,1.65
17771,0.02,0.16,0.85,0.26,5.60,1.47
17777,0.03,0.16,0.85,0.56,5.76,1.24
17782,0.03,0.17,0.84,0.73,5.71,1.47
17788,0.04,0.19,0.83,1.25,5.56,1.02
17793,0.04,0.19,0.82,1.11,5.20,0.74
17798,0.05,0.19,0.82,0.76,5.39,0.56
17804,0.05,0.18,0.81,0.79,5.03,0.16
17809,0.04,0.18,0.81,0.63,5.11,-0.33
17815,0.05,0.18,0.82,0.80,4.85,-0.53
17820,0.05,0.16,0.82,1.31,4.59,-0.73
17825,0.04,0.14,0.83,2.05,4.60,-0.82
17831,0.04,0.14,0.84,2.34,3.92,-1.06
17836,0.05,0.13,0.83,2.95,4.30,-1.02
17842,0.05,0.13,0.85,3.36,4.45,-1.19
17847,0.05,0.14,0.85,3.72,4.13,-1.03
17853,0.05,0.14,0.85,3.85,3.97,-0.90
17858,0.05,0.14,0.85,4.14,3.52,-0.85
17864,0.06,0.14,0.83,4.06,3.60,-0.59
17869,0.05,0.13,0.83,4.09,3.36,-0.63
17874,0.04,0.13,0.82,3.74,3.60,-0.41
17880,0.05,0.13,0.82,4.00,3.44,-0.41
17885,0.04,0.12,0.80,4.20,3.40,-0.37
17891,0.05,0.11,0.79,4.13,3.37,-0.37
17896,0.04,0.11,0.81,4.30,3.35,-0.24
17902,0.04,0.12,0.82,4.31,2.92,-0.03
17907,0.04,0.14,0.84,4.32,2.50,-0.27
17912,0.04,0.15,0.85,3.92,2.24,-0.35
17918,0.03,0.17,0.86,4.10,2.01,-0.39
17923,0.04,0.19,0.87,2.85,1.74,-0.46
17929,0.04,0.22,0.86,1.39,1.53,-0.34
17934,0.03,0.22,0.84,0.20,1.38,-0.50
17939,0.02,0.24,0.81,-1.29,1.24,-0.92
17945,0.01,0.23,0.79,-2.89,1.37,-1.27
17950,-0.01,0.22,0.77,-3.76,0.76,-1.82
17956,-0.03,0.21,0.74,-3.75,0.66,-2.76
17961,-0.04,0.19,0.72,-3.77,0.22,-3.54
17967,-0.04,0.18,0.71,-4.45,-0.22,-4.15
17972,-0.04,0.17,0.71,-4.63,-0.75,-4.50
17978,-0.03,0.14,0.72,-5.05,-1.28,-4.57
17983,-0.03,0.13,0.74,-5.73,-1.66,-4.60
17988,-0.02,0.11,0.76,-6.33,-1.66,-4.22
17994,-0.01,0.09,0.78,-6.83,-1.45,-4.24
17999,0.00,0.06,0.82,-7.54,-1.85,-3.88
18005,0.02,0.05,0.87,-7.47,-2.17,-3.61
18010,0.03,0.02,0.91,-6.92,-2.79,-3.24
18016,0.05,-0.00,0.93,-5.95,-2.63,-2.34
18021,0.05,-0.02,0.94,-4.97,-1.61,-1.24
18027,0.03,-0.02,0.93,-3.37,-1.49,0.33
18032,0.04,-0.02,0.92,-2.02,-1.40,1.53
18037,0.02,-0.00,0.88,-1.18,-0.97,2.63
18043,0.02,0.02,0.84,-0.67,-0.55,3.56
18048,0.01,0.06,0.82,-1.69,-0.30,4.05
18054,0.02,0.10,0.80,-3.09,-0.15,4.67
18059,0.02,0.11,0.79,-4.49,-0.30,4.89
18065,0.02,0.12,0.78,-6.20,-0.16,4.99
18070,0.03,0.11,0.80,-7.61,0.05,5.08
18075,0.03,0.08,0.81,-8.31,-0.42,5.45
18081,0.03,0.07,0.82,-8.53,-0.40,6.06
18086,0.03,0.05,0.81,-8.34,-0.66,6.59
18092,0.03,0.05,0.83,-7.53,-0.69,7.25
18097,0.03,0.08,0.82,-6.95,-1.07,7.82
18103,0.04,0.10,0.82,-6.09,-0.99,8.11
18108,0.05,0.11,0.83,-5.63,-0.90,8.40
18113,0.05,0.15,0.82,-6.00,-1.00,8.44
18119,0.05,0.16,0.83,-6.28,-0.89,8.27
18124,0.05,0.17,0.84,-6.47,-1.08,8.34
18130,0.05,0.16,0.84,-6.51,-0.91,8.11
18135,0.04,0.13,0.84,-5.88,-1.11,8.18
18141,0.04,0.11,0.84,-4.96,-1.02,8.13
18146,0.03,0.10,0.83,-3.70,-1.08,8.31
18152,0.03,0.10,0.82,-2.37,-1.62,8.52
18157,0.02,0.11,0.82,-1.60,-2.04,8.82
18162,0.03,0.13,0.81,-1.24,-2.02,9.11
18168,0.02,0.16,0.80,-1.74,-2.40,9.03
18173,0.02,0.17,0.80,-2.18,-2.96,9.06
18179,0.03,0.18,0.80,-2.69,-3.21,8.79
18184,0.03,0.19,0.80,-3.56,-3.32,8.34
18190,0.04,0.19,0.81,-4.27,-4.02,8.13
18195,0.03,0.18,0.81,-4.50,-4.08,7.99
18200,0.04,0.17,0.80,-4.69,-3.89,7.97
18206,0.03,0.17,0.82,-4.98,-4.34,8.18
18211,0.02,0.17,0.84,-4.27,-5.02,8.33
18217,0.03,0.16,0.82,-3.93,-5.50,8.20
18222,0.02,0.15,0.83,-3.89,-5.53,8.13
18228,0.02,0.16,0.83,-3.87,-5.86,8.19
18233,0.02,0.17,0.83,-4.21,-6.32,8.15
18239,0.02,0.17,0.83,-4.14,-6.29,8.50
18244,0.01,0.17,0.83,-4.47,-6.18,8.35
18249,0.01,0.17,0.83,-5.01,-6.32,8.34
18255,0.01,0.16,0.82,-5.50,-6.48,8.36
18260,0.01,0.17,0.82,-5.94,-6.73,8.31
18266,0.02,0.17,0.82,-6.45,-6.79,8.46
18271,0.01,0.17,0.81,-6.38,-7.53,8.60
18277,0.00,0.16,0.80,-6.13,-7.94,8.76
18282,0.00,0.15,0.81,-5.11,-8.32,8.86
18288,0.00,0.15,0.80,-4.81,-8.92,8.75
18293,0.01,0.16,0.80,-4.36,-9.01,8.85
18298,0.02,0.18,0.80,-4.27,-9.80,9.12
18304,0.04,0.20,0.79,-4.65,-10.17,8.96
18309,0.04,0.21,0.81,-5.96,-10.34,8.75
18315,0.04,0.21,0.80,-6.12,-10.62,8.61
18320,0.04,0.19,0.80,-6.34,-10.46,8.91
18326,0.04,0.16,0.81,-7.56,-11.88,8.92
18331,0.01,0.14,0.86,-5.63,-8.19,10.61
18337,0.04,0.10,0.80,-8.44,-15.33,9.29
18342,0.04,0.09,0.82,-10.50,-11.06,8.76
18347,0.03,0.09,0.83,-10.70,-6.68,8.99
18353,0.01,0.08,0.84,-10.56,-8.69,10.14
18358,0.01,0.08,0.84,-9.85,-11.66,11.35
18364,0.01,0.08,0.85,-10.02,-12.79,12.11
18369,0.01,0.09,0.86,-11.05,-13.08,12.85
18375,0.01,0.09,0.85,-11.82,-12.91,13.39
18380,0.01,0.08,0.84,-12.49,-12.89,14.34
18386,0.01,0.07,0.85,-13.37,-13.37,15.52
18391,0.01,0.08,0.85,-13.57,-13.37,16.48
18397,0.01,0.08,0.84,-14.30,-13.43,17.73
18402,0.00,0.08,0.83,-14.93,-12.82,18.63
18408,-0.01,0.08,0.81,-15.63,-12.88,20.18
18413,-0.04,0.06,0.79,-16.23,-13.39,21.40
18419,-0.08,0.04,0.75,-16.08,-12.78,22.83
18424,-0.13,-0.00,0.72,-15.32,-12.59,24.57
18430,-0.15,-0.02,0.74,-15.71,-12.26,25.47
18435,-0.12,0.00,0.80,-17.10,-13.85,25.83
18440,-0.08,0.05,0.81,-18.05,-14.92,26.60
18446,-0.05,0.08,0.79,-20.63,-14.18,27.37
18451,-0.07,0.09,0.80,-24.19,-12.47,28.39
18457,-0.10,0.10,0.79,-28.38,-11.63,29.08
18462,-0.11,0.12,0.81,-31.59,-11.18,29.60
18468,-0.10,0.13,0.83,-34.56,-11.15,29.93
18473,-0.10,0.13,0.87,-36.88,-10.66,30.00
18479,-0.08,0.14,0.89,-38.47,-10.62,30.42
18484,-0.07,0.15,0.91,-39.23,-10.24,30.79
18490,-0.08,0.18,0.93,-39.49,-10.15,31.16
18495,-0.09,0.21,0.94,-39.88,-10.34,31.50
18501,-0.09,0.24,0.95,-39.71,-10.51,31.78
18506,-0.10,0.24,0.97,-39.37,-11.47,31.80
18513,-0.09,0.24,0.99,-39.14,-12.81,31.36
18518,-0.07,0.24,1.01,-38.14,-13.50,31.02
18524,-0.05,0.23,1.02,-37.10,-14.21,30.94
18529,-0.04,0.22,1.03,-35.87,-14.34,31.08
18535,-0.03,0.21,1.03,-34.77,-15.31,30.95
18540,-0.02,0.20,1.04,-33.45,-15.96,30.96
18546,-0.02,0.20,1.05,-32.15,-16.70,31.00
18551,0.01,0.21,1.05,-31.69,-17.33,30.93
18557,0.02,0.21,1.05,-31.20,-17.98,31.01
18562,0.02,0.23,1.04,-31.02,-18.14,31.28
18568,0.04,0.21,1.04,-31.15,-18.37,31.54
18573,0.04,0.21,1.05,-30.52,-18.76,31.67
18579,0.05,0.20,1.05,-30.40,-18.54,31.77
18584,0.05,0.19,1.04,-30.31,-18.73,31.98
18590,0.06,0.19,1.04,-29.91,-18.45,32.21
18595,0.07,0.21,1.04,-29.34,-18.15,32.73
18601,0.08,0.21,1.02,-28.96,-17.79,33.05
18606,0.08,0.21,1.02,-28.56,-17.74,33.17
18611,0.09,0.22,1.01,-27.73,-17.50,33.75
18617,0.09,0.24,1.00,-26.84,-17.50,34.09
18622,0.09,0.24,0.99,-26.16,-16.88,34.20
18628,0.09,0.25,0.98,-25.90,-16.96,34.75
18633,0.10,0.26,0.97,-25.43,-16.92,34.54
18639,0.10,0.28,0.97,-25.32,-16.47,34.71
18644,0.10,0.29,0.97,-24.69,-16.15,34.78
18650,0.09,0.30,0.96,-24.76,-15.92,34.34
18655,0.09,0.31,0.96,-24.86,-15.56,34.19
18661,0.08,0.33,0.96,-25.45,-15.78,33.92
18666,0.08,0.33,0.96,-25.50,-15.95,33.66
18672,0.08,0.33,0.96,-25.56,-15.65,33.15
18677,0.08,0.33,0.97,-25.40,-15.46,32.72
18683,0.07,0.33,0.98,-25.44,-15.17,32.55
18688,0.08,0.32,0.97,-25.65,-15.05,32.44
18694,0.08,0.31,0.96,-25.63,-14.95,31.99
18699,0.09,0.30,0.98,-25.04,-14.31,31.21
18705,0.08,0.30,0.99,-24.53,-14.00,30.85
18710,0.08,0.31,0.99,-24.52,-13.54,30.55
18716,0.07,0.31,1.02,-24.62,-12.96,30.06
18721,0.07,0.31,1.02,-24.92,-12.32,30.11
18726,0.08,0.31,1.02,-25.20,-11.85,29.83
18732,0.08,0.32,1.02,-25.95,-11.08,29.54
18737,0.09,0.33,1.04,-26.77,-10.59,29.72
18743,0.08,0.34,1.05,-27.47,-10.37,29.21
18748,0.08,0.36,1.06,-28.61,-10.32,29.16
18754,0.09,0.36,1.06,-29.44,-10.09,29.02
18759,0.10,0.37,1.07,-30.53,-9.63,28.89
18765,0.10,0.37,1.06,-31.42,-9.54,28.59
18770,0.09,0.36,1.06,-32.66,-9.73,28.53
18776,0.09,0.35,1.08,-33.05,-9.72,28.63
18781,0.09,0.33,1.07,-33.09,-9.60,28.33
18787,0.10,0.31,1.07,-33.22,-9.40,28.44
18792,0.09,0.29,1.08,-32.65,-9.04,28.63
18798,0.09,0.28,1.07,-32.24,-9.04,29.19
18803,0.08,0.26,1.08,-31.64,-8.70,29.95
18809,0.08,0.24,1.09,-30.50,-8.64,30.98
18814,0.08,0.21,1.08,-29.31,-8.04,32.08
18820,0.08,0.19,1.08,-27.98,-7.56,33.42
18825,0.08,0.18,1.08,-26.70,-6.84,34.92
18831,0.08,0.16,1.07,-25.75,-6.37,36.64
18836,0.08,0.15,1.08,-24.58,-5.33,38.57
18842,0.08,0.14,1.06,-23.24,-4.15,40.89
18847,0.08,0.14,1.06,-23.15,-2.42,42.78
18853,0.07,0.15,1.05,-22.28,-1.19,45.31
18858,0.07,0.15,1.03,-20.85,0.34,47.41
18863,0.08,0.15,1.03,-19.69,1.67,49.79
18869,0.08,0.14,1.01,-18.55,2.99,51.45
18874,0.08,0.14,1.00,-17.40,4.12,52.69
18880,0.07,0.15,0.97,-16.56,4.73,53.87
18885,0.06,0.16,0.98,-15.31,5.04,55.28
18891,0.05,0.18,0.97,-14.07,5.02,56.57
18896,0.04,0.20,0.96,-13.38,4.73,57.68
18902,0.03,0.23,0.97,-13.06,3.99,58.67
18907,0.03,0.26,0.96,-13.48,3.89,59.38
18913,0.03,0.29,0.96,-14.46,4.06,60.33
18918,0.03,0.30,0.96,-14.79,3.85,60.77
18924,0.05,0.32,0.95,-15.21,3.46,60.17
18929,0.06,0.36,0.97,-15.60,3.07,59.33
18935,0.07,0.35,0.97,-14.19,3.21,58.73
18940,0.10,0.36,1.00,-13.21,3.17,57.73
18946,0.15,0.41,0.97,-15.50,3.53,55.18
18951,0.13,0.41,1.06,-12.49,3.47,53.76
18956,0.21,0.43,1.05,-13.11,6.34,50.80
18962,0.19,0.43,1.09,-11.31,9.34,48.85
18967,0.23,0.45,1.06,-16.94,13.40,44.66
18973,0.25,0.49,1.10,-22.34,18.92,40.87
18978,0.25,0.53,1.13,-25.24,23.19,35.59
18984,0.24,0.52,1.17,-28.37,24.79,28.35
18989,0.27,0.58,1.11,-31.77,27.24,22.07
18995,0.24,0.58,1.08,-34.60,31.85,17.10
19000,0.24,0.57,1.06,-36.27,33.86,10.63
19006,0.24,0.54,1.04,-36.86,34.69,3.37
19011,0.24,0.53,1.03,-36.77,33.74,-4.55
19017,0.25,0.54,1.01,-36.17,32.97,-13.07
19022,0.24,0.56,1.01,-38.15,34.01,-20.73
19028,0.23,0.56,1.02,-41.77,34.60,-27.30
19033,0.21,0.58,1.03,-46.63,35.21,-33.56
19039,0.20,0.58,1.02,-53.98,35.74,-39.34
19044,0.18,0.59,1.02,-62.28,36.43,-44.34
19050,0.18,0.59,1.04,-71.64,37.92,-49.37
19055,0.17,0.58,1.04,-79.07,37.15,-53.78
19061,0.17,0.58,1.00,-85.55,36.21,-57.89
19066,0.18,0.55,0.97,-88.91,36.18,-62.10
19071,0.18,0.47,0.98,-91.60,35.89,-66.76
19077,0.18,0.42,1.00,-92.57,33.50,-71.38
19082,0.17,0.36,1.03,-93.45,30.19,-75.73
19088,0.17,0.32,1.06,-91.95,27.81,-79.38
19093,0.14,0.29,1.08,-88.67,25.69,-82.02
19099,0.15,0.27,1.10,-83.26,23.83,-82.81
19104,0.15,0.19,1.15,-74.27,25.32,-86.58
19110,0.13,0.20,1.12,-69.53,23.86,-89.34
19115,0.11,0.18,1.16,-62.03,23.40,-91.18
19121,0.09,0.17,1.19,-54.86,21.64,-93.02
19126,0.09,0.17,1.17,-47.56,20.10,-94.74
19132,0.08,0.17,1.15,-40.95,19.09,-96.88
19137,0.05,0.16,1.15,-34.24,16.73,-98.82
19143,0.04,0.15,1.15,-27.20,13.87,-100.55
19148,0.03,0.14,1.17,-20.32,12.19,-102.13
19154,0.02,0.14,1.17,-14.13,10.26,-103.09
19159,0.01,0.11,1.17,-6.43,8.76,-103.69
19165,0.01,0.11,1.18,1.57,7.68,-104.11
19170,0.01,0.11,1.18,8.04,7.15,-104.92
19175,0.00,0.12,1.19,14.18,6.12,-105.81
19181,0.01,0.17,1.19,18.37,5.42,-106.18
19186,0.02,0.15,1.18,24.61,4.21,-106.41
19192,0.02,0.15,1.19,31.24,3.44,-107.43
19197,0.02,0.15,1.16,37.41,2.59,-109.16
19203,0.01,0.17,1.15,42.60,2.56,-110.60
19208,-0.00,0.18,1.14,47.18,2.50,-111.40
19214,-0.01,0.19,1.14,50.56,2.10,-112.21
19219,0.00,0.19,1.13,53.15,2.15,-113.06
19225,0.00,0.20,1.12,54.78,2.87,-113.95
19230,-0.01,0.20,1.15,55.50,3.04,-114.85
19236,-0.00,0.22,1.11,55.99,2.95,-115.40
19241,0.00,0.21,1.11,57.37,2.34,-115.80
19247,-0.01,0.23,1.09,57.89,2.50,-116.11
19252,-0.00,0.21,1.08,59.10,2.15,-116.40
19258,-0.01,0.20,1.06,59.60,1.41,-117.15
19263,-0.01,0.19,1.08,60.51,0.82,-117.25
19269,-0.01,0.18,1.07,61.15,-0.07,-117.88
19274,-0.01,0.17,1.08,62.02,-1.10,-118.02
19279,-0.01,0.17,1.06,62.94,-1.88,-118.36
19285,-0.01,0.16,1.05,63.45,-2.38,-118.50
19290,-0.01,0.16,1.05,63.49,-3.33,-118.63
19296,-0.02,0.16,1.04,64.48,-3.34,-118.46
19301,-0.02,0.16,1.04,65.06,-4.44,-118.37
19307,-0.02,0.15,1.02,64.85,-5.03,-118.31
19312,-0.01,0.13,1.02,64.77,-5.40,-118.52
19318,-0.01,0.12,1.02,63.93,-6.27,-118.56
19323,-0.02,0.11,1.04,63.21,-7.45,-118.70
19329,-0.01,0.10,1.04,62.78,-9.08,-118.54
19334,-0.00,0.08,1.03,62.09,-9.66,-118.53
19340,-0.01,0.07,1.04,61.45,-9.58,-117.73
19345,-0.02,0.11,1.05,60.53,-11.69,-117.50
19351,-0.03,0.15,1.06,61.02,-14.44,-117.37
19356,-0.02,0.22,1.04,64.98,-15.92,-116.91
19362,-0.01,0.21,1.02,69.21,-16.70,-117.16
19367,-0.01,0.16,1.01,73.44,-17.65,-116.60
19372,0.00,0.13,0.99,71.73,-19.02,-118.37
19378,0.01,0.09,1.03,69.74,-20.13,-118.10
19383,0.02,0.08,1.05,68.66,-19.57,-118.04
19402,0.05,0.01,1.10,75.27,-20.66,-117.22
19408,0.05,0.00,1.11,77.31,-20.22,-116.49
19413,0.05,-0.01,1.13,78.60,-21.27,-115.36
19419,0.04,-0.01,1.13,81.38,-20.26,-112.56
19424,0.06,-0.02,1.11,81.32,-19.77,-111.46
19430,0.00,-0.02,1.13,78.03,-20.01,-107.56
19435,0.02,-0.02,1.15,72.89,-16.40,-104.46
19440,0.03,-0.01,1.17,65.42,-14.30,-101.51
19446,0.04,-0.00,1.17,58.89,-11.62,-98.21
19451,0.06,0.00,1.17,51.38,-8.92,-94.63
19457,0.08,-0.00,1.17,44.05,-5.86,-90.44
19462,0.09,0.00,1.16,36.98,-3.89,-86.34
19468,0.08,-0.01,1.17,31.58,-2.20,-81.55
19473,0.07,-0.00,1.17,26.03,-0.89,-77.36
19479,0.06,-0.03,1.15,20.77,0.17,-73.56
19484,0.04,-0.05,1.14,15.70,2.78,-69.35
19490,0.02,-0.08,1.13,10.08,3.10,-65.96
19495,0.00,-0.10,1.13,5.98,4.92,-61.68
19500,0.00,-0.13,1.12,1.99,6.35,-57.91
19506,-0.01,-0.16,1.13,0.34,7.74,-53.32
19511,-0.01,-0.19,1.12,-0.76,8.13,-49.31
19517,-0.01,-0.21,1.13,-0.25,8.50,-45.19
19522,0.00,-0.22,1.13,1.75,8.30,-41.17
19528,-0.00,-0.24,1.12,4.67,8.25,-37.22
19533,0.00,-0.25,1.12,9.36,7.86,-33.18
19538,0.00,-0.25,1.13,15.06,7.06,-29.37
19544,0.01,-0.24,1.12,21.24,7.13,-25.36
19549,0.01,-0.23,1.14,25.78,7.28,-21.41
19555,0.02,-0.20,1.14,29.19,6.94,-17.97
19560,0.01,-0.19,1.14,32.92,7.39,-13.89
19566,0.02,-0.17,1.13,35.91,7.70,-10.12
19571,0.04,-0.16,1.13,39.39,9.03,-6.66
19577,0.05,-0.16,1.12,43.66,9.76,-2.89
19582,0.06,-0.15,1.12,46.37,9.96,1.26
19588,0.06,-0.14,1.10,48.18,9.83,5.14
19593,0.05,-0.13,1.11,49.98,10.07,10.31
19599,0.04,-0.11,1.09,50.48,10.10,15.01
19604,0.04,-0.09,1.09,50.60,10.92,19.75
19609,0.04,-0.07,1.09,50.84,11.53,24.10
19615,0.05,-0.05,1.10,50.91,11.95,28.54
19620,0.06,-0.03,1.11,50.63,13.09,32.73
19626,0.07,0.00,1.11,49.75,13.34,36.59
19631,0.07,0.02,1.10,48.70,14.52,40.60
19637,0.07,0.02,1.09,48.11,15.29,43.90
19642,0.08,0.02,1.10,49.30,16.44,47.14
19648,0.10,0.01,1.09,52.27,16.73,49.91
19653,0.10,0.01,1.08,55.69,17.38,52.62
19659,0.08,0.02,1.06,58.74,17.90,53.78
19664,0.03,0.03,1.06,61.37,17.95,53.06
19670,-0.06,0.05,1.07,61.98,17.78,48.31
19675,-0.14,0.02,1.11,59.46,19.46,39.15
19681,-0.26,-0.10,1.16,51.92,21.79,26.82
19686,-0.40,-0.23,1.25,40.15,25.55,9.37
19692,-0.48,-0.40,1.45,28.95,29.67,-10.17
19697,-0.41,-0.48,1.60,26.22,23.10,-21.94
19703,-0.21,-0.52,1.65,37.64,13.69,-19.44
19708,-0.04,-0.50,1.56,52.77,9.41,-8.49
19714,0.10,-0.44,1.38,57.53,10.40,5.26
19719,0.14,-0.38,1.22,46.89,12.78,18.18
19725,0.07,-0.32,1.10,29.69,16.69,28.68
19730,-0.00,-0.30,1.04,17.46,20.55,35.76
19736,-0.04,-0.27,0.99,8.91,24.47,37.48
19741,-0.05,-0.24,1.00,2.56,25.87,36.44
19747,-0.06,-0.26,1.08,1.02,24.51,34.67
19752,-0.06,-0.28,1.12,6.37,23.19,33.98
19757,-0.05,-0.29,1.13,16.54,23.30,35.18
19763,-0.04,-0.27,1.11,26.40,23.58,36.76
19768,-0.01,-0.26,1.04,32.77,22.03,37.44
19774,0.00,-0.25,0.95,32.64,20.98,36.99
19779,0.03,-0.21,0.83,26.83,22.08,34.78
19785,0.03,-0.16,0.76,19.84,23.92,32.57
19790,0.02,-0.07,0.76,14.95,25.21,31.58
19796,-0.00,-0.00,0.80,11.85,24.57,30.81
19801,0.01,0.09,0.87,10.79,23.87,30.18
19807,0.02,0.14,0.90,9.78,24.86,29.91
19812,0.01,0.14,0.92,7.80,26.91,29.52
19817,-0.02,0.13,1.00,5.16,27.89,29.41
19823,-0.03,0.11,1.06,4.52,28.34,29.30
19828,-0.04,0.07,1.10,4.63,28.59,28.94
19834,-0.03,0.02,1.14,5.88,28.05,27.79
19839,-0.01,-0.03,1.18,7.49,27.84,26.34
19845,-0.01,-0.06,1.21,9.56,27.18,25.02
19850,0.01,-0.08,1.21,12.69,26.27,23.91
19856,0.02,-0.09,1.20,15.73,25.26,23.05
19861,0.02,-0.10,1.17,19.47,25.09,22.85
19867,0.02,-0.11,1.15,21.96,23.97,22.68
19872,0.02,-0.10,1.11,24.16,23.22,22.46
19878,0.01,-0.11,1.06,25.87,23.06,22.61
19883,0.02,-0.11,1.02,27.16,23.33,22.90
19889,0.02,-0.11,0.98,27.24,24.29,22.98
19894,0.03,-0.11,0.96,27.10,24.98,23.03
19900,0.04,-0.11,0.92,25.98,25.39,22.37
19905,0.04,-0.11,0.90,24.60,25.56,21.55
19911,0.04,-0.12,0.88,22.80,26.22,20.83
19916,0.04,-0.13,0.89,21.18,26.83,20.21
19921,0.02,-0.14,0.90,19.56,27.37,19.55
19927,0.01,-0.13,0.91,18.21,28.15,19.11
19932,-0.00,-0.13,0.93,16.05,28.27,18.60
19938,0.00,-0.13,0.95,14.24,27.94,18.62
19943,0.01,-0.14,0.97,13.08,27.85,18.73
19949,0.01,-0.14,0.98,12.24,27.63,19.13
19954,0.00,-0.15,0.98,11.24,27.71,19.60
19960,0.02,-0.15,0.99,10.64,27.54,20.10
19965,0.01,-0.16,0.99,9.98,26.98,20.13
19971,0.01,-0.17,1.00,10.52,26.69,20.57
19976,0.00,-0.16,1.01,11.39,26.04,20.76
19982,-0.00,-0.16,1.01,12.37,26.10,21.50
19987,0.00,-0.15,0.99,13.50,25.56,22.21
19993,0.00,-0.13,0.98,13.85,24.85,22.69
19998,0.00,-0.12,0.96,14.38,25.08,23.07
20004,0.01,-0.11,0.95,13.97,25.43,23.15
20009,0.01,-0.10,0.93,13.66,24.81,22.91
20015,0.02,-0.09,0.91,13.24,23.95,22.47
20020,0.02,-0.08,0.91,12.61,23.51,22.40
20026,0.01,-0.07,0.89,10.94,23.37,22.02
20031,-0.00,-0.06,0.88,10.86,22.76,22.14
20037,0.00,-0.04,0.88,10.37,22.61,21.63
20042,-0.00,-0.02,0.86,10.31,22.28,21.53
20048,-0.01,-0.01,0.87,9.12,22.47,21.21
20053,-0.01,-0.00,0.87,7.89,22.19,21.12
20059,-0.00,0.00,0.87,7.09,22.23,20.43
20064,-0.01,0.01,0.87,6.39,22.12,20.11
20069,-0.01,0.01,0.89,5.73,21.71,19.26
20075,-0.01,-0.01,0.88,5.34,21.40,18.57
20080,-0.01,-0.01,0.88,4.27,20.66,18.11
20086,-0.01,-0.00,0.87,3.60,20.14,17.53
20091,-0.01,-0.00,0.88,3.56,19.85,17.23
20097,-0.01,0.01,0.88,2.96,19.22,16.69
20102,-0.01,0.03,0.87,2.69,18.72,16.75
20108,-0.00,0.03,0.87,1.85,18.27,16.38
20113,-0.01,0.03,0.87,0.87,17.94,15.85
20119,-0.01,0.03,0.85,0.11,17.79,15.47
20124,-0.01,0.01,0.85,-0.58,17.51,15.20
20130,-0.00,-0.02,0.84,-1.72,17.32,14.67
20135,-0.00,-0.02,0.85,-2.93,16.72,14.24
20141,-0.01,-0.03,0.86,-4.37,16.09,13.73
20146,-0.00,-0.02,0.86,-5.38,15.63,13.64
20151,0.00,-0.02,0.85,-6.13,15.34,13.38
20157,0.01,-0.01,0.83,-7.21,14.80,13.14
20162,-0.01,-0.01,0.83,-8.89,14.42,12.85
20168,-0.00,0.00,0.83,-10.73,14.01,12.65
20173,-0.00,-0.00,0.82,-12.76,13.39,12.18
20179,0.00,0.00,0.81,-14.58,13.53,11.98
20184,0.00,-0.00,0.80,-16.55,13.48,11.53
20190,-0.01,-0.01,0.82,-17.98,13.10,11.33
20195,-0.01,-0.03,0.81,-19.24,13.30,11.17
