Time(ms),SensorID,ForceValue
215703,1,0.00
215707,1,0.00
215711,1,0.00
215715,1,0.00
215719,1,0.00
215723,1,0.00
215727,1,0.00
215731,1,0.00
215735,1,0.00
215739,1,0.00
215743,1,0.00
215747,1,0.00
215751,1,0.00
215755,1,0.00
215759,1,0.00
215763,1,0.00
215767,1,0.00
215771,1,0.00
215775,1,0.00
215779,1,0.00
215783,1,0.00
215787,1,0.00
215791,1,0.00
215795,1,0.00
215799,1,0.00
215803,1,0.00
215807,1,0.00
215811,1,0.00
215815,1,0.00
215819,1,0.00
215823,1,0.00
215827,1,0.00
215831,1,0.00
215835,1,0.00
215839,1,0.00
215843,1,0.00
215847,1,0.00
215851,1,0.00
215855,1,0.00
215859,1,0.00
215863,1,0.00
215867,1,0.00
215871,1,0.00
215875,1,0.00
215879,1,0.00
215883,1,0.00
215887,1,0.00
215891,1,0.00
215895,1,0.00
215899,1,0.00
215903,1,0.00
215907,1,0.00
215911,1,0.00
215915,1,0.00
215919,1,0.00
215923,1,0.00
215927,1,0.00
215931,1,0.00
215935,1,0.00
215939,1,0.00
215943,1,0.00
215947,1,0.00
215951,1,0.00
215955,1,0.00
215959,1,0.00
215963,1,5.00
215967,1,13.00
215971,1,16.00
215975,1,25.00
215979,1,28.00
215983,1,42.00
215987,1,48.00
215991,1,61.00
215995,1,77.00
215999,1,91.00
216003,1,106.00
216007,1,120.00
216011,1,142.00
216015,1,162.00
216019,1,186.00
216023,1,208.00
216027,1,237.00
216031,1,266.00
216035,1,293.00
216039,1,326.00
216043,1,358.00
216047,1,391.00
216051,1,430.00
216055,1,464.00
216059,1,496.00
216063,1,540.00
216067,1,575.00
216071,1,612.00
216075,1,656.00
216079,1,697.00
216083,1,735.00
216087,1,784.00
216091,1,826.00
216095,1,878.00
216099,1,914.00
216103,1,955.00
216107,1,1002.00
216111,1,1046.00
216115,1,1089.00
216119,1,1136.00
216123,1,1177.00
216127,1,1229.00
216131,1,1267.00
216135,1,1317.00
216139,1,1359.00
216143,1,1403.00
216147,1,1440.00
216151,1,1485.00
216155,1,1531.00
216159,1,1580.00
216163,1,1621.00
216167,1,1660.00
216171,1,1702.00
216175,1,1739.00
216179,1,1775.00
216183,1,1811.00
216187,1,1847.00
216191,1,1879.00
216195,1,1913.00
216199,1,1937.00
216203,1,1968.00
216207,1,1999.00
216211,1,2032.00
216215,1,2065.00
216219,1,2092.00
216223,1,2119.00
216227,1,2149.00
216231,1,2170.00
216235,1,2192.00
216239,1,2221.00
216243,1,2237.00
216247,1,2254.00
216251,1,2271.00
216255,1,2283.00
216259,1,2299.00
216263,1,2315.00
216267,1,2319.00
216271,1,2337.00
216275,1,2339.00
216279,1,2348.00
216283,1,2351.00
216287,1,2357.00
216291,1,2356.00
216295,1,2359.00
216299,1,2365.00
216303,1,2365.00
216307,1,2363.00
216311,1,2366.00
216315,1,2365.00
216319,1,2365.00
216323,1,2474.00
216327,1,2358.00
216331,1,2353.00
216335,1,2346.00
216339,1,2341.00
216343,1,2330.00
216347,1,2322.00
216351,1,2313.00
216355,1,2299.00
216359,1,2293.00
216363,1,2277.00
216367,1,2261.00
216371,1,2246.00
216375,1,2235.00
216379,1,2213.00
216383,1,2195.00
216387,1,2184.00
216391,1,2166.00
216395,1,2147.00
216399,1,2131.00
216403,1,2118.00
216407,1,2099.00
216411,1,2086.00
216415,1,2067.00
216419,1,2047.00
216423,1,2032.00
216427,1,2017.00
216431,1,2000.00
216435,1,1984.00
216439,1,1968.00
216443,1,1951.00
216447,1,1936.00
216451,1,1925.00
216455,1,1906.00
216459,1,1894.00
216463,1,1875.00
216467,1,1866.00
216471,1,1847.00
216475,1,1834.00
216479,1,1814.00
216483,1,1803.00
216487,1,1791.00
216491,1,1776.00
216495,1,1762.00
216499,1,1750.00
216503,1,1742.00
216507,1,1727.00
216511,1,1715.00
216515,1,1706.00
216519,1,1697.00
216523,1,1653.00
216527,1,1676.00
216531,1,1665.00
216535,1,1649.00
216539,1,1639.00
216543,1,1631.00
216547,1,1616.00
216551,1,1613.00
216555,1,1597.00
216559,1,1584.00
216563,1,1573.00
216567,1,1556.00
216571,1,1535.00
216575,1,1535.00
216579,1,1520.00
216583,1,1507.00
216587,1,1495.00
216591,1,1482.00
216595,1,1469.00
216599,1,1450.00
216603,1,1428.00
216607,1,1414.00
216611,1,1395.00
216615,1,1377.00
216619,1,1357.00
216623,1,1333.00
216627,1,1316.00
216631,1,1294.00
216635,1,1270.00
216639,1,1250.00
216643,1,1229.00
216647,1,1203.00
216651,1,1179.00
216655,1,1156.00
216659,1,1136.00
216663,1,1115.00
216667,1,1095.00
216671,1,1072.00
216675,1,1051.00
216679,1,1023.00
216683,1,999.00
216687,1,975.00
216691,1,947.00
216695,1,926.00
216699,1,901.00
216703,1,876.00
216707,1,847.00
216711,1,819.00
216715,1,787.00
216719,1,767.00
216723,1,746.00
216727,1,720.00
216731,1,693.00
216735,1,672.00
216739,1,647.00
216743,1,627.00
216747,1,605.00
216751,1,585.00
216755,1,561.00
216759,1,543.00
216763,1,511.00
216767,1,499.00
216771,1,480.00
216775,1,461.00
216779,1,445.00
216783,1,427.00
216787,1,407.00
216791,1,395.00
216795,1,380.00
216799,1,368.00
216803,1,350.00
216807,1,335.00
216811,1,320.00
216815,1,304.00
216819,1,295.00
216823,1,279.00
216827,1,269.00
216831,1,261.00
216835,1,250.00
216839,1,241.00
216843,1,235.00
216847,1,223.00
216851,1,212.00
216855,1,207.00
216859,1,193.00
216863,1,190.00
216867,1,178.00
216871,1,169.00
216875,1,160.00
216879,1,154.00
216883,1,144.00
216887,1,138.00
216891,1,133.00
216895,1,121.00
216899,1,115.00
216903,1,112.00
216907,1,107.00
216911,1,105.00
216915,1,95.00
216919,1,84.00
216923,1,256.00
216927,1,77.00
216931,1,75.00
216935,1,69.00
216939,1,64.00
216943,1,58.00
216947,1,54.00
216951,1,49.00
216955,1,47.00
216959,1,43.00
216963,1,38.00
216967,1,32.00
216971,1,32.00
216975,1,25.00
216979,1,23.00
216983,1,16.00
216987,1,16.00
216991,1,14.00
216995,1,9.00
216999,1,6.00
217003,1,1.00
217007,1,0.00
217011,1,0.00
217015,1,0.00
217019,1,0.00
217023,1,0.00
217027,1,0.00
217031,1,0.00
217035,1,0.00
217039,1,0.00
217043,1,0.00
217047,1,0.00
217051,1,0.00
217055,1,0.00
217059,1,0.00
217063,1,0.00
217067,1,0.00
217071,1,0.00
217075,1,0.00
217079,1,0.00
217083,1,0.00
217087,1,0.00
217091,1,0.00
217095,1,0.00
217099,1,0.00
217103,1,0.00
217107,1,0.00
217111,1,0.00
217115,1,0.00
217119,1,0.00
217123,1,0.00
217127,1,0.00
217131,1,0.00
217135,1,0.00
217139,1,0.00
217143,1,0.00
217147,1,0.00
217151,1,0.00
217155,1,0.00
217159,1,0.00
217163,1,0.00
217167,1,0.00
217171,1,0.00
217175,1,0.00
217179,1,0.00
217183,1,0.00
217187,1,0.00
217191,1,0.00
217195,1,0.00
217199,1,0.00
217203,1,0.00
217207,1,0.00
217211,1,0.00
217215,1,0.00
217219,1,0.00
217223,1,0.00
217227,1,0.00
217231,1,0.00
217235,1,0.00
217239,1,0.00
217243,1,0.00
217247,1,0.00
217251,1,0.00
217255,1,0.00
217259,1,0.00
217263,1,0.00
217267,1,0.00
217271,1,0.00
217275,1,0.00
217279,1,0.00
217283,1,0.00
217287,1,0.00
217291,1,0.00
217295,1,0.00
217299,1,0.00
217303,1,0.00
217307,1,0.00
217311,1,0.00
217315,1,0.00
217319,1,0.00
217323,1,0.00
217327,1,0.00
217331,1,0.00
217335,1,0.00
217339,1,0.00
217343,1,0.00
217347,1,0.00
217351,1,0.00
217355,1,0.00
217359,1,0.00
217363,1,0.00
217367,1,0.00
217371,1,0.00
217375,1,0.00
217379,1,0.00
217383,1,0.00
217387,1,0.00
217391,1,0.00
217395,1,0.00
217399,1,0.00
217403,1,0.00
217407,1,0.00
217411,1,0.00
217415,1,0.00
217419,1,0.00
217423,1,0.00
217427,1,0.00
217431,1,0.00
217435,1,0.00
217439,1,0.00
217443,1,0.00
217447,1,0.00
217451,1,0.00
217455,1,0.00
217459,1,0.00
217463,1,0.00
217467,1,0.00
217471,1,0.00
217475,1,0.00
217479,1,0.00
217483,1,0.00
217487,1,0.00
217491,1,0.00
217495,1,0.00
217499,1,0.00
217503,1,0.00
217507,1,0.00
217511,1,0.00
217515,1,0.00
217519,1,0.00
217523,1,0.00
217527,1,0.00
217531,1,0.00
217535,1,0.00
217539,1,0.00
217543,1,0.00
217547,1,0.00
217551,1,0.00
217555,1,0.00
217559,1,0.00
217563,1,0.00
217567,1,0.00
217571,1,0.00
217575,1,0.00
217579,1,0.00
217583,1,0.00
217587,1,0.00
217591,1,0.00
217595,1,0.00
217599,1,0.00
217603,1,0.00
217607,1,0.00
217611,1,0.00
217615,1,0.00
217619,1,0.00
217623,1,0.00
217627,1,0.00
217631,1,0.00
217635,1,0.00
217639,1,0.00
217643,1,0.00
217647,1,0.00
217651,1,0.00
217655,1,0.00
217659,1,0.00
217663,1,0.00
217667,1,0.00
217671,1,0.00
217675,1,0.00
217679,1,0.00
217683,1,0.00
217687,1,0.00
217691,1,0.00
217695,1,0.00
217699,1,0.00
217703,1,0.00
217707,1,0.00
217711,1,0.00
217715,1,0.00
217719,1,0.00
217723,1,0.00
217727,1,0.00
217731,1,0.00
217735,1,0.00
217739,1,0.00
217743,1,0.00
217747,1,0.00
217751,1,0.00
217755,1,0.00
217759,1,0.00
217763,1,0.00
217767,1,0.00
217771,1,0.00
217775,1,0.00
217779,1,0.00
217783,1,0.00
217787,1,0.00
217791,1,0.00
217795,1,0.00
217799,1,0.00
217803,1,0.00
217807,1,0.00
217811,1,0.00
217815,1,0.00
217819,1,0.00
217823,1,0.00
217827,1,0.00
217831,1,0.00
217835,1,0.00
217839,1,0.00
217843,1,0.00
217847,1,0.00
217851,1,0.00
217855,1,0.00
217859,1,0.00
217863,1,0.00
217867,1,0.00
217871,1,0.00
217875,1,0.00
217879,1,0.00
217883,1,0.00
217887,1,0.00
217891,1,0.00
217895,1,0.00
217899,1,0.00
217903,1,0.00
217907,1,0.00
217911,1,0.00
217915,1,0.00
217919,1,0.00
217923,1,0.00
217927,1,0.00
217931,1,0.00
217935,1,0.00
217939,1,0.00
217943,1,0.00
217947,1,0.00
217951,1,0.00
217955,1,0.00
217959,1,0.00
217963,1,0.00
217967,1,0.00
217971,1,0.00
217975,1,0.00
217979,1,0.00
217983,1,0.00
217987,1,0.00
217991,1,0.00
217995,1,0.00
217999,1,0.00
218003,1,0.00
218007,1,0.00
218011,1,0.00
218015,1,0.00
218019,1,0.00
218023,1,0.00
218027,1,0.00
218031,1,0.00
218035,1,0.00
218039,1,0.00
218043,1,0.00
218047,1,0.00
218051,1,0.00
218055,1,0.00
218059,1,0.00
218063,1,0.00
218067,1,0.00
218071,1,0.00
218075,1,0.00
218079,1,0.00
218083,1,0.00
218087,1,0.00
218091,1,0.00
218095,1,0.00
218099,1,0.00
218103,1,0.00
218107,1,0.00
218111,1,0.00
218115,1,0.00
218119,1,0.00
218123,1,0.00
218127,1,0.00
218131,1,0.00
218135,1,0.00
218139,1,0.00
218143,1,0.00
218147,1,0.00
218151,1,0.00
218155,1,0.00
218159,1,0.00
218163,1,0.00
218167,1,0.00
218171,1,0.00
218175,1,0.00
218179,1,0.00
218183,1,0.00
218187,1,0.00
218191,1,0.00
218195,1,0.00
218199,1,0.00
218203,1,0.00
218207,1,0.00
218211,1,0.00
218215,1,0.00
218219,1,0.00
218223,1,0.00
218227,1,0.00
218231,1,0.00
218235,1,0.00
218239,1,0.00
218243,1,0.00
218247,1,0.00
218251,1,0.00
218255,1,0.00
218259,1,0.00
218263,1,0.00
218267,1,0.00
218271,1,0.00
218275,1,0.00
218279,1,0.00
218283,1,0.00
218287,1,0.00
218291,1,3.00
218295,1,14.00
218299,1,27.00
218303,1,43.00
218307,1,55.00
218311,1,73.00
218315,1,94.00
218319,1,112.00
218323,1,134.00
218327,1,154.00
218331,1,176.00
218335,1,202.00
218339,1,227.00
218343,1,250.00
218347,1,277.00
218351,1,306.00
218355,1,333.00
218359,1,365.00
218363,1,391.00
218367,1,430.00
218371,1,462.00
218375,1,497.00
218379,1,543.00
218383,1,578.00
218387,1,617.00
218391,1,656.00
218395,1,702.00
218399,1,752.00
218403,1,798.00
218407,1,848.00
218411,1,898.00
218415,1,943.00
218419,1,987.00
218423,1,1045.00
218427,1,1087.00
218431,1,1134.00
218435,1,1174.00
218439,1,1220.00
218443,1,1261.00
218447,1,1299.00
218451,1,1342.00
218455,1,1389.00
218459,1,1424.00
218463,1,1466.00
218467,1,1502.00
218471,1,1535.00
218475,1,1584.00
218479,1,1627.00
218483,1,1660.00
218487,1,1703.00
218491,1,1737.00
218495,1,1776.00
218499,1,1811.00
218503,1,1845.00
218507,1,1885.00
218511,1,1919.00
218515,1,1953.00
218519,1,1982.00
218523,1,2003.00
218527,1,2043.00
218531,1,2069.00
218535,1,2096.00
218539,1,2123.00
218543,1,2157.00
218547,1,2175.00
218551,1,2201.00
218555,1,2225.00
218559,1,2250.00
218563,1,2273.00
218567,1,2293.00
218571,1,2318.00
218575,1,2338.00
218579,1,2352.00
218583,1,2364.00
218587,1,2378.00
218591,1,2390.00
218595,1,2398.00
218599,1,2411.00
218603,1,2423.00
218607,1,2431.00
218611,1,2434.00
218615,1,2442.00
218619,1,2448.00
218623,1,2453.00
218627,1,2457.00
218631,1,2461.00
218635,1,2462.00
218639,1,2471.00
218643,1,2470.00
218647,1,2479.00
218651,1,2478.00
218655,1,2480.00
218659,1,2483.00
218663,1,2483.00
218667,1,2480.00
218671,1,2480.00
218675,1,2471.00
218679,1,2470.00
218683,1,2461.00
218687,1,2451.00
218691,1,2446.00
218695,1,2439.00
218699,1,2422.00
218703,1,2416.00
218707,1,2405.00
218711,1,2388.00
218715,1,2375.00
218719,1,2365.00
218723,1,2334.00
218727,1,2325.00
218731,1,2308.00
218735,1,2294.00
218739,1,2281.00
218743,1,2258.00
218747,1,2242.00
218751,1,2225.00
218755,1,2209.00
218759,1,2189.00
218763,1,2171.00
218767,1,2149.00
218771,1,2128.00
218775,1,2110.00
218779,1,2090.00
218783,1,2069.00
218787,1,2042.00
218791,1,2020.00
218795,1,2000.00
218799,1,1983.00
218803,1,1963.00
218807,1,1942.00
218811,1,1921.00
218815,1,1904.00
218819,1,1883.00
218823,1,1862.00
218827,1,1845.00
218831,1,1829.00
218835,1,1808.00
218839,1,1789.00
218843,1,1772.00
218847,1,1755.00
218851,1,1735.00
218855,1,1711.00
218859,1,1697.00
218863,1,1675.00
218867,1,1653.00
218871,1,1632.00
218875,1,1610.00
218879,1,1584.00
218883,1,1563.00
218887,1,1531.00
218891,1,1502.00
218895,1,1478.00
218899,1,1454.00
218903,1,1424.00
218907,1,1395.00
218911,1,1369.00
218915,1,1343.00
218919,1,1313.00
218923,1,1290.00
218927,1,1264.00
218931,1,1233.00
218935,1,1207.00
218939,1,1185.00
218943,1,1154.00
218947,1,1125.00
218951,1,1105.00
218955,1,1074.00
218959,1,1050.00
218963,1,1019.00
218967,1,1003.00
218971,1,973.00
218975,1,946.00
218979,1,923.00
218983,1,903.00
218987,1,877.00
218991,1,852.00
218995,1,832.00
218999,1,807.00
219003,1,785.00
219007,1,766.00
219011,1,745.00
219015,1,720.00
219019,1,704.00
219023,1,682.00
219027,1,661.00
219031,1,639.00
219035,1,624.00
219039,1,604.00
219043,1,585.00
219047,1,571.00
219051,1,547.00
219055,1,529.00
219059,1,506.00
219063,1,493.00
219067,1,475.00
219071,1,459.00
219075,1,444.00
219079,1,427.00
219083,1,410.00
219087,1,400.00
219091,1,384.00
219095,1,372.00
219099,1,358.00
219103,1,343.00
219107,1,335.00
219111,1,320.00
219115,1,305.00
219119,1,300.00
219123,1,315.00
219127,1,272.00
219131,1,266.00
219135,1,254.00
219139,1,240.00
219143,1,228.00
219147,1,218.00
219151,1,212.00
219155,1,202.00
219159,1,194.00
219163,1,185.00
219167,1,178.00
219171,1,175.00
219175,1,166.00
219179,1,158.00
219183,1,152.00
219187,1,146.00
219191,1,139.00
219195,1,135.00
219199,1,123.00
219203,1,114.00
219207,1,110.00
219211,1,104.00
219215,1,98.00
219219,1,91.00
219223,1,83.00
219227,1,78.00
219231,1,70.00
219235,1,67.00
219239,1,62.00
219243,1,60.00
219247,1,53.00
219251,1,48.00
219255,1,46.00
219259,1,47.00
219263,1,37.00
219267,1,37.00
219271,1,33.00
219275,1,26.00
219279,1,19.00
219283,1,21.00
219287,1,16.00
219291,1,11.00
219295,1,10.00
219299,1,7.00
219303,1,3.00
219307,1,1.00
219311,1,0.00
219315,1,0.00
219319,1,0.00
219323,1,0.00
219327,1,0.00
219331,1,0.00
219335,1,0.00
219339,1,0.00
219343,1,0.00
219347,1,0.00
219351,1,0.00
219355,1,0.00
219359,1,0.00
219363,1,0.00
219367,1,0.00
219371,1,0.00
219375,1,0.00
219379,1,0.00
219383,1,0.00
219387,1,0.00
219391,1,0.00
219395,1,0.00
219399,1,0.00
219403,1,0.00
219407,1,0.00
219411,1,0.00
219415,1,0.00
219419,1,0.00
219423,1,0.00
219427,1,0.00
219431,1,0.00
219435,1,0.00
219439,1,0.00
219443,1,0.00
219447,1,0.00
219451,1,0.00
219455,1,0.00
219459,1,0.00
219463,1,0.00
219467,1,0.00
219471,1,0.00
219475,1,0.00
219479,1,0.00
219483,1,0.00
219487,1,0.00
219491,1,0.00
219495,1,0.00
219499,1,0.00
219503,1,0.00
219507,1,0.00
219511,1,0.00
219515,1,0.00
219519,1,0.00
219523,1,0.00
219527,1,0.00
219531,1,0.00
219535,1,0.00
219539,1,0.00
219543,1,0.00
219547,1,0.00
219551,1,0.00
219555,1,0.00
219559,1,0.00
219563,1,0.00
219567,1,0.00
219571,1,0.00
219575,1,0.00
219579,1,0.00
219583,1,0.00
219587,1,0.00
219591,1,0.00
219595,1,0.00
219599,1,0.00
219603,1,0.00
219607,1,0.00
219611,1,0.00
219615,1,0.00
219619,1,0.00
219623,1,0.00
219627,1,0.00
219631,1,0.00
219635,1,0.00
219639,1,0.00
219643,1,0.00
219647,1,0.00
219651,1,0.00
219655,1,0.00
219659,1,0.00
219663,1,0.00
219667,1,0.00
219671,1,0.00
219675,1,0.00
219679,1,0.00
219683,1,0.00
219687,1,0.00
219691,1,0.00
219695,1,0.00
219699,1,0.00
219703,1,0.00
219707,1,0.00
219711,1,0.00
219715,1,0.00
219719,1,0.00
219723,1,0.00
219727,1,0.00
219731,1,0.00
219735,1,0.00
219739,1,0.00
219743,1,0.00
219747,1,0.00
219751,1,0.00
219755,1,0.00
219759,1,0.00
219763,1,0.00
219767,1,0.00
219771,1,0.00
219775,1,0.00
219779,1,0.00
219783,1,0.00
219787,1,0.00
219791,1,0.00
219795,1,0.00
219799,1,0.00
219803,1,0.00
219807,1,0.00
219811,1,0.00
219815,1,0.00
219819,1,0.00
219823,1,0.00
219827,1,0.00
219831,1,0.00
219835,1,0.00
219839,1,0.00
219843,1,0.00
219847,1,0.00
219851,1,0.00
219855,1,0.00
219859,1,0.00
219863,1,0.00
219867,1,0.00
219871,1,0.00
219875,1,0.00
219879,1,0.00
219883,1,0.00
219887,1,0.00
219891,1,0.00
219895,1,0.00
219899,1,0.00
219903,1,0.00
219907,1,0.00
219911,1,0.00
219915,1,0.00
219919,1,0.00
219923,1,0.00
219927,1,0.00
219931,1,0.00
219935,1,0.00
219939,1,0.00
219943,1,0.00
219947,1,0.00
219951,1,0.00
219955,1,0.00
219959,1,0.00
219963,1,0.00
219967,1,0.00
219971,1,0.00
219975,1,0.00
219979,1,0.00
219983,1,0.00
219987,1,0.00
219991,1,0.00
219995,1,0.00
219999,1,0.00
220003,1,0.00
220007,1,0.00
220011,1,0.00
220015,1,0.00
220019,1,0.00
220023,1,0.00
220027,1,0.00
220031,1,0.00
220035,1,0.00
220039,1,0.00
220043,1,0.00
220047,1,0.00
220051,1,0.00
220055,1,0.00
220059,1,0.00
220063,1,0.00
220067,1,0.00
220071,1,0.00
220075,1,0.00
220079,1,0.00
220083,1,0.00
220087,1,0.00
220091,1,0.00
220095,1,0.00
220099,1,0.00
220103,1,0.00
220107,1,0.00
220111,1,0.00
220115,1,0.00
220119,1,0.00
220123,1,0.00
220127,1,0.00
220131,1,0.00
220135,1,0.00
220139,1,0.00
220143,1,0.00
220147,1,0.00
220151,1,0.00
220155,1,0.00
220159,1,0.00
220163,1,0.00
220167,1,0.00
220171,1,0.00
220175,1,0.00
220179,1,0.00
220183,1,0.00
220187,1,0.00
220191,1,0.00
220195,1,0.00
220199,1,0.00
220203,1,0.00
220207,1,0.00
220211,1,0.00
220215,1,0.00
220219,1,0.00
220223,1,0.00
220227,1,0.00
220231,1,0.00
220235,1,0.00
220239,1,0.00
220243,1,0.00
220247,1,0.00
220251,1,0.00
220255,1,0.00
220259,1,0.00
220263,1,0.00
220267,1,0.00
220271,1,0.00
220275,1,0.00
220279,1,0.00
220283,1,0.00
220287,1,0.00
220291,1,0.00
220295,1,0.00
220299,1,0.00
220303,1,0.00
220307,1,0.00
220311,1,0.00
220315,1,0.00
220319,1,0.00
220323,1,0.00
220327,1,0.00
220331,1,0.00
220335,1,0.00
220339,1,0.00
220343,1,0.00
220347,1,0.00
220351,1,0.00
220355,1,0.00
220359,1,0.00
220363,1,0.00
220367,1,0.00
220371,1,0.00
220375,1,0.00
220379,1,0.00
220383,1,0.00
220387,1,0.00
220391,1,0.00
220395,1,0.00
220399,1,0.00
220403,1,0.00
220407,1,0.00
220411,1,0.00
220415,1,0.00
220419,1,0.00
220423,1,0.00
220427,1,0.00
220431,1,0.00
220435,1,0.00
220439,1,0.00
220443,1,0.00
220447,1,0.00
220451,1,0.00
220455,1,0.00
220459,1,0.00
220463,1,0.00
220467,1,0.00
220471,1,0.00
220475,1,0.00
220479,1,0.00
220483,1,0.00
220487,1,0.00
220491,1,0.00
220495,1,0.00
220499,1,0.00
220503,1,0.00
220507,1,0.00
220511,1,0.00
220515,1,0.00
220519,1,0.00
220523,1,0.00
220527,1,0.00
220531,1,0.00
220535,1,0.00
220539,1,5.00
220543,1,28.00
220547,1,49.00
220551,1,75.00
220555,1,102.00
220559,1,128.00
220563,1,157.00
220567,1,184.00
220571,1,215.00
220575,1,246.00
220579,1,283.00
220583,1,320.00
220587,1,359.00
220591,1,399.00
220595,1,448.00
220599,1,496.00
220603,1,545.00
220607,1,592.00
220611,1,640.00
220615,1,688.00
220619,1,738.00
220623,1,794.00
220627,1,845.00
220631,1,897.00
220635,1,959.00
220639,1,1017.00
220643,1,1088.00
220647,1,1154.00
220651,1,1219.00
220655,1,1285.00
220659,1,1347.00
220663,1,1411.00
220667,1,1477.00
220671,1,1535.00
220675,1,1609.00
220679,1,1673.00
220683,1,1732.00
220687,1,1791.00
220691,1,1840.00
220695,1,1890.00
220699,1,1934.00
220703,1,1981.00
220707,1,2021.00
220711,1,2064.00
220715,1,2103.00
220719,1,2143.00
220723,1,2175.00
220727,1,2211.00
220731,1,2238.00
220735,1,2267.00
220739,1,2289.00
220743,1,2318.00
220747,1,2338.00
220751,1,2352.00
220755,1,2381.00
220759,1,2385.00
220763,1,2406.00
220767,1,2416.00
220771,1,2423.00
220775,1,2429.00
220779,1,2433.00
220783,1,2433.00
220787,1,2434.00
220791,1,2428.00
220795,1,2419.00
220799,1,2411.00
220803,1,2391.00
220807,1,2378.00
220811,1,2358.00
220815,1,2341.00
220819,1,2320.00
220823,1,2298.00
220827,1,2274.00
220831,1,2250.00
220835,1,2226.00
220839,1,2203.00
220843,1,2179.00
220847,1,2157.00
220851,1,2130.00
220855,1,2114.00
220859,1,2091.00
220863,1,2064.00
220867,1,2032.00
220871,1,2006.00
220875,1,1987.00
220879,1,1967.00
220883,1,1938.00
220887,1,1913.00
220891,1,1894.00
220895,1,1872.00
220899,1,1842.00
220903,1,1813.00
220907,1,1786.00
220911,1,1758.00
220915,1,1730.00
220919,1,1711.00
220923,1,1680.00
220927,1,1659.00
220931,1,1637.00
220935,1,1614.00
220939,1,1590.00
220943,1,1567.00
220947,1,1535.00
220951,1,1529.00
220955,1,1502.00
220959,1,1486.00
220963,1,1470.00
220967,1,1447.00
220971,1,1424.00
220975,1,1411.00
220979,1,1391.00
220983,1,1366.00
220987,1,1354.00
220991,1,1328.00
220995,1,1314.00
220999,1,1296.00
221003,1,1281.00
221007,1,1263.00
221011,1,1242.00
221015,1,1229.00
221019,1,1211.00
221023,1,1193.00
221027,1,1175.00
221031,1,1159.00
221035,1,1142.00
221039,1,1126.00
221043,1,1109.00
221047,1,1097.00
221051,1,1078.00
221055,1,1061.00
221059,1,1050.00
221063,1,1036.00
221067,1,1013.00
221071,1,1003.00
221075,1,982.00
221079,1,974.00
221083,1,960.00
221087,1,947.00
221091,1,931.00
221095,1,917.00
221099,1,912.00
221103,1,900.00
221107,1,885.00
221111,1,875.00
221115,1,863.00
221119,1,853.00
221123,1,821.00
221127,1,831.00
221131,1,823.00
221135,1,815.00
221139,1,805.00
221143,1,789.00
221147,1,784.00
221151,1,777.00
221155,1,767.00
221159,1,754.00
221163,1,749.00
221167,1,738.00
221171,1,728.00
221175,1,718.00
221179,1,713.00
221183,1,700.00
221187,1,689.00
221191,1,686.00
221195,1,673.00
221199,1,663.00
221203,1,650.00
221207,1,639.00
221211,1,627.00
221215,1,615.00
221219,1,604.00
221223,1,590.00
221227,1,579.00
221231,1,564.00
221235,1,555.00
221239,1,543.00
221243,1,528.00
221247,1,511.00
221251,1,498.00
221255,1,487.00
221259,1,477.00
221263,1,465.00
221267,1,454.00
221271,1,443.00
221275,1,432.00
221279,1,422.00
221283,1,410.00
221287,1,400.00
221291,1,387.00
221295,1,373.00
221299,1,368.00
221303,1,357.00
221307,1,349.00
221311,1,336.00
221315,1,335.00
221319,1,325.00
221323,1,322.00
221327,1,304.00
221331,1,298.00
221335,1,290.00
221339,1,279.00
221343,1,272.00
221347,1,263.00
221351,1,253.00
221355,1,240.00
221359,1,235.00
221363,1,227.00
221367,1,218.00
221371,1,209.00
221375,1,207.00
221379,1,193.00
221383,1,190.00
221387,1,181.00
221391,1,176.00
221395,1,167.00
221399,1,167.00
221403,1,157.00
221407,1,146.00
221411,1,143.00
221415,1,133.00
221419,1,128.00
221423,1,119.00
221427,1,114.00
221431,1,107.00
221435,1,101.00
221439,1,94.00
221443,1,90.00
221447,1,81.00
221451,1,79.00
221455,1,71.00
221459,1,70.00
221463,1,64.00
221467,1,54.00
221471,1,52.00
221475,1,49.00
221479,1,46.00
221483,1,45.00
221487,1,37.00
221491,1,35.00
221495,1,33.00
221499,1,21.00
221503,1,24.00
221507,1,20.00
221511,1,16.00
221515,1,16.00
221519,1,14.00
221523,1,6.00
221527,1,7.00
221531,1,6.00
221535,1,2.00
221539,1,0.00
221543,1,0.00
221547,1,0.00
221551,1,0.00
221555,1,0.00
221559,1,0.00
221563,1,0.00
221567,1,0.00
221571,1,0.00
221575,1,0.00
221579,1,0.00
221583,1,0.00
221587,1,0.00
221591,1,0.00
221595,1,0.00
221599,1,0.00
221603,1,0.00
221607,1,0.00
221611,1,0.00
221615,1,0.00
221619,1,0.00
221623,1,0.00
221627,1,0.00
221631,1,0.00
221635,1,0.00
221639,1,0.00
221643,1,0.00
221647,1,0.00
221651,1,0.00
221655,1,0.00
221659,1,0.00
221663,1,0.00
221667,1,0.00
221671,1,0.00
221675,1,0.00
221679,1,0.00
221683,1,0.00
221687,1,0.00
221691,1,0.00
221695,1,0.00
221699,1,0.00
221703,1,0.00
221707,1,0.00
221711,1,0.00
221715,1,0.00
221719,1,0.00
221723,1,0.00
221727,1,0.00
221731,1,0.00
221735,1,0.00
221739,1,0.00
