Time(ms),SensorID,ForceValue
285699,1,0.00
285703,1,0.00
285707,1,0.00
285711,1,0.00
285715,1,0.00
285719,1,0.00
285723,1,0.00
285727,1,0.00
285731,1,0.00
285735,1,0.00
285739,1,0.00
285743,1,0.00
285747,1,0.00
285751,1,0.00
285755,1,0.00
285759,1,0.00
285763,1,0.00
285767,1,0.00
285771,1,0.00
285775,1,0.00
285779,1,0.00
285783,1,0.00
285787,1,0.00
285791,1,0.00
285795,1,0.00
285799,1,0.00
285803,1,0.00
285807,1,0.00
285811,1,0.00
285815,1,0.00
285819,1,0.00
285823,1,0.00
285827,1,0.00
285831,1,0.00
285835,1,0.00
285839,1,0.00
285843,1,0.00
285847,1,0.00
285851,1,0.00
285855,1,0.00
285859,1,0.00
285863,1,0.00
285867,1,0.00
285871,1,0.00
285875,1,0.00
285879,1,0.00
285883,1,0.00
285887,1,0.00
285891,1,0.00
285895,1,0.00
285899,1,0.00
285903,1,0.00
285907,1,0.00
285911,1,0.00
285915,1,0.00
285919,1,0.00
285923,1,0.00
285927,1,0.00
285931,1,0.00
285935,1,0.00
285939,1,0.00
285943,1,0.00
285947,1,0.00
285951,1,0.00
285955,1,0.00
285959,1,0.00
285963,1,0.00
285967,1,0.00
285971,1,0.00
285975,1,0.00
285979,1,0.00
285983,1,0.00
285987,1,0.00
285991,1,0.00
285995,1,0.00
285999,1,0.00
286003,1,0.00
286007,1,0.00
286011,1,0.00
286015,1,0.00
286019,1,0.00
286023,1,0.00
286027,1,0.00
286031,1,0.00
286035,1,0.00
286039,1,0.00
286043,1,0.00
286047,1,0.00
286051,1,0.00
286055,1,0.00
286059,1,0.00
286063,1,0.00
286067,1,0.00
286071,1,0.00
286075,1,0.00
286079,1,0.00
286083,1,0.00
286087,1,0.00
286091,1,0.00
286095,1,0.00
286099,1,0.00
286103,1,0.00
286107,1,0.00
286111,1,0.00
286115,1,0.00
286119,1,0.00
286123,1,0.00
286127,1,0.00
286131,1,0.00
286135,1,0.00
286139,1,0.00
286143,1,0.00
286147,1,0.00
286151,1,0.00
286155,1,0.00
286159,1,0.00
286163,1,0.00
286167,1,0.00
286171,1,0.00
286175,1,0.00
286179,1,0.00
286183,1,0.00
286187,1,0.00
286191,1,0.00
286195,1,0.00
286199,1,0.00
286203,1,0.00
286207,1,0.00
286211,1,0.00
286215,1,0.00
286219,1,0.00
286223,1,0.00
286227,1,0.00
286231,1,0.00
286235,1,0.00
286239,1,0.00
286243,1,0.00
286247,1,0.00
286251,1,0.00
286255,1,0.00
286259,1,0.00
286263,1,0.00
286267,1,0.00
286271,1,0.00
286275,1,0.00
286279,1,0.00
286283,1,0.00
286287,1,0.00
286291,1,0.00
286295,1,0.00
286299,1,0.00
286303,1,0.00
286307,1,0.00
286311,1,0.00
286315,1,0.00
286319,1,0.00
286323,1,0.00
286327,1,0.00
286331,1,0.00
286335,1,0.00
286339,1,0.00
286343,1,0.00
286347,1,0.00
286351,1,0.00
286355,1,0.00
286359,1,0.00
286363,1,0.00
286367,1,0.00
286371,1,0.00
286375,1,0.00
286379,1,0.00
286383,1,0.00
286387,1,0.00
286391,1,0.00
286395,1,0.00
286399,1,0.00
286403,1,0.00
286407,1,0.00
286411,1,0.00
286415,1,0.00
286419,1,0.00
286423,1,0.00
286427,1,0.00
286431,1,0.00
286435,1,0.00
286439,1,0.00
286443,1,0.00
286447,1,0.00
286451,1,0.00
286455,1,0.00
286459,1,0.00
286463,1,0.00
286467,1,0.00
286471,1,0.00
286475,1,7.00
286479,1,16.00
286483,1,28.00
286487,1,41.00
286491,1,50.00
286495,1,64.00
286499,1,76.00
286503,1,86.00
286507,1,97.00
286511,1,111.00
286515,1,118.00
286519,1,131.00
286523,1,144.00
286527,1,157.00
286531,1,167.00
286535,1,178.00
286539,1,197.00
286543,1,208.00
286547,1,221.00
286551,1,239.00
286555,1,249.00
286559,1,263.00
286563,1,278.00
286567,1,291.00
286571,1,304.00
286575,1,315.00
286579,1,325.00
286583,1,339.00
286587,1,355.00
286591,1,363.00
286595,1,372.00
286599,1,384.00
286603,1,391.00
286607,1,401.00
286611,1,411.00
286615,1,417.00
286619,1,427.00
286623,1,432.00
286627,1,439.00
286631,1,446.00
286635,1,448.00
286639,1,450.00
286643,1,452.00
286647,1,457.00
286651,1,459.00
286655,1,457.00
286659,1,459.00
286663,1,457.00
286667,1,462.00
286671,1,464.00
286675,1,464.00
286679,1,465.00
286683,1,464.00
286687,1,464.00
286691,1,467.00
286695,1,468.00
286699,1,474.00
286703,1,470.00
286707,1,475.00
286711,1,478.00
286715,1,481.00
286719,1,481.00
286723,1,486.00
286727,1,487.00
286731,1,494.00
286735,1,496.00
286739,1,498.00
286743,1,502.00
286747,1,510.00
286751,1,511.00
286755,1,525.00
286759,1,528.00
286763,1,534.00
286767,1,541.00
286771,1,545.00
286775,1,549.00
286779,1,554.00
286783,1,558.00
286787,1,560.00
286791,1,564.00
286795,1,570.00
286799,1,576.00
286803,1,579.00
286807,1,588.00
286811,1,589.00
286815,1,593.00
286819,1,598.00
286823,1,604.00
286827,1,610.00
286831,1,614.00
286835,1,620.00
286839,1,624.00
286843,1,624.00
286847,1,626.00
286851,1,629.00
286855,1,633.00
286859,1,633.00
286863,1,638.00
286867,1,641.00
286871,1,642.00
286875,1,647.00
286879,1,643.00
286883,1,651.00
286887,1,652.00
286891,1,652.00
286895,1,655.00
286899,1,656.00
286903,1,657.00
286907,1,656.00
286911,1,656.00
286915,1,655.00
286919,1,656.00
286923,1,655.00
286927,1,651.00
286931,1,651.00
286935,1,651.00
286939,1,649.00
286943,1,654.00
286947,1,649.00
286951,1,650.00
286955,1,652.00
286959,1,650.00
286963,1,654.00
286967,1,653.00
286971,1,654.00
286975,1,651.00
286979,1,487.00
286983,1,651.00
286987,1,652.00
286991,1,649.00
286995,1,648.00
286999,1,647.00
287003,1,646.00
287007,1,649.00
287011,1,648.00
287015,1,644.00
287019,1,640.00
287023,1,642.00
287027,1,638.00
287031,1,639.00
287035,1,633.00
287039,1,634.00
287043,1,626.00
287047,1,627.00
287051,1,625.00
287055,1,624.00
287059,1,623.00
287063,1,622.00
287067,1,622.00
287071,1,615.00
287075,1,618.00
287079,1,615.00
287083,1,617.00
287087,1,616.00
287091,1,617.00
287095,1,618.00
287099,1,617.00
287103,1,618.00
287107,1,621.00
287111,1,621.00
287115,1,622.00
287119,1,622.00
287123,1,624.00
287127,1,624.00
287131,1,624.00
287135,1,622.00
287139,1,624.00
287143,1,625.00
287147,1,625.00
287151,1,627.00
287155,1,630.00
287159,1,631.00
287163,1,635.00
287167,1,637.00
287171,1,639.00
287175,1,641.00
287179,1,641.00
287183,1,642.00
287187,1,645.00
287191,1,645.00
287195,1,646.00
287199,1,645.00
287203,1,645.00
287207,1,647.00
287211,1,653.00
287215,1,645.00
287219,1,651.00
287223,1,646.00
287227,1,650.00
287231,1,653.00
287235,1,647.00
287239,1,649.00
287243,1,650.00
287247,1,650.00
287251,1,650.00
287255,1,645.00
287259,1,650.00
287263,1,646.00
287267,1,645.00
287271,1,650.00
287275,1,646.00
287279,1,644.00
287283,1,645.00
287287,1,645.00
287291,1,645.00
287295,1,643.00
287299,1,646.00
287303,1,650.00
287307,1,643.00
287311,1,645.00
287315,1,651.00
287319,1,649.00
287323,1,652.00
287327,1,655.00
287331,1,654.00
287335,1,656.00
287339,1,656.00
287343,1,658.00
287347,1,656.00
287351,1,662.00
287355,1,660.00
287359,1,664.00
287363,1,668.00
287367,1,672.00
287371,1,673.00
287375,1,679.00
287379,1,679.00
287383,1,688.00
287387,1,687.00
287391,1,688.00
287395,1,691.00
287399,1,697.00
287403,1,693.00
287407,1,699.00
287411,1,700.00
287415,1,699.00
287419,1,703.00
287423,1,706.00
287427,1,707.00
287431,1,713.00
287435,1,715.00
287439,1,716.00
287443,1,718.00
287447,1,718.00
287451,1,718.00
287455,1,720.00
287459,1,720.00
287463,1,721.00
287467,1,727.00
287471,1,723.00
287475,1,723.00
287479,1,725.00
287483,1,728.00
287487,1,724.00
287491,1,729.00
287495,1,729.00
287499,1,732.00
287503,1,731.00
287507,1,730.00
287511,1,731.00
287515,1,736.00
287519,1,735.00
287523,1,739.00
287527,1,739.00
287531,1,741.00
287535,1,745.00
287539,1,743.00
287543,1,743.00
287547,1,751.00
287551,1,751.00
287555,1,750.00
287559,1,748.00
287563,1,751.00
287567,1,752.00
287571,1,752.00
287575,1,754.00
287579,1,752.00
287583,1,758.00
287587,1,753.00
287591,1,753.00
287595,1,752.00
287599,1,754.00
287603,1,757.00
287607,1,759.00
287611,1,757.00
287615,1,755.00
287619,1,759.00
287623,1,760.00
287627,1,759.00
287631,1,764.00
287635,1,763.00
287639,1,764.00
287643,1,768.00
287647,1,768.00
287651,1,771.00
287655,1,770.00
287659,1,772.00
287663,1,775.00
287667,1,780.00
287671,1,781.00
287675,1,779.00
287679,1,783.00
287683,1,784.00
287687,1,784.00
287691,1,785.00
287695,1,784.00
287699,1,790.00
287703,1,789.00
287707,1,795.00
287711,1,797.00
287715,1,794.00
287719,1,796.00
287723,1,798.00
287727,1,795.00
287731,1,799.00
287735,1,799.00
287739,1,802.00
287743,1,802.00
287747,1,804.00
287751,1,807.00
287755,1,807.00
287759,1,811.00
287763,1,814.00
287767,1,816.00
287771,1,816.00
287775,1,816.00
287779,1,819.00
287783,1,822.00
287787,1,821.00
287791,1,819.00
287795,1,826.00
287799,1,827.00
287803,1,831.00
287807,1,829.00
287811,1,831.00
287815,1,831.00
287819,1,832.00
287823,1,833.00
287827,1,834.00
287831,1,836.00
287835,1,835.00
287839,1,835.00
287843,1,838.00
287847,1,843.00
287851,1,844.00
287855,1,843.00
287859,1,844.00
287863,1,846.00
287867,1,846.00
287871,1,847.00
287875,1,847.00
287879,1,848.00
287883,1,848.00
287887,1,848.00
287891,1,848.00
287895,1,848.00
287899,1,849.00
287903,1,848.00
287907,1,848.00
287911,1,850.00
287915,1,848.00
287919,1,848.00
287923,1,849.00
287927,1,849.00
287931,1,849.00
287935,1,848.00
287939,1,849.00
287943,1,851.00
287947,1,849.00
287951,1,851.00
287955,1,851.00
287959,1,854.00
287963,1,848.00
287967,1,853.00
287971,1,850.00
287975,1,850.00
287979,1,848.00
287983,1,849.00
287987,1,843.00
287991,1,848.00
287995,1,858.00
287999,1,850.00
288003,1,853.00
288007,1,852.00
288011,1,852.00
288015,1,852.00
288019,1,853.00
288023,1,853.00
288027,1,854.00
288031,1,855.00
288035,1,859.00
288039,1,855.00
288043,1,853.00
288047,1,855.00
288051,1,859.00
288055,1,858.00
288059,1,857.00
288063,1,860.00
288067,1,863.00
288071,1,864.00
288075,1,864.00
288079,1,867.00
288083,1,869.00
288087,1,865.00
288091,1,864.00
288095,1,866.00
288099,1,869.00
288103,1,869.00
288107,1,866.00
288111,1,869.00
288115,1,870.00
288119,1,867.00
288123,1,870.00
288127,1,870.00
288131,1,871.00
288135,1,870.00
288139,1,875.00
288143,1,870.00
288147,1,874.00
288151,1,874.00
288155,1,871.00
288159,1,871.00
288163,1,874.00
288167,1,875.00
288171,1,874.00
288175,1,878.00
288179,1,876.00
288183,1,873.00
288187,1,871.00
288191,1,876.00
288195,1,877.00
288199,1,878.00
288203,1,877.00
288207,1,880.00
288211,1,878.00
288215,1,878.00
288219,1,878.00
288223,1,877.00
288227,1,878.00
288231,1,879.00
288235,1,880.00
288239,1,879.00
288243,1,878.00
288247,1,880.00
288251,1,879.00
288255,1,879.00
288259,1,877.00
288263,1,879.00
288267,1,875.00
288271,1,876.00
288275,1,876.00
288279,1,874.00
288283,1,875.00
288287,1,871.00
288291,1,872.00
288295,1,868.00
288299,1,867.00
288303,1,866.00
288307,1,867.00
288311,1,863.00
288315,1,864.00
288319,1,866.00
288323,1,862.00
288327,1,862.00
288331,1,863.00
288335,1,858.00
288339,1,860.00
288343,1,861.00
288347,1,853.00
288351,1,855.00
288355,1,854.00
288359,1,851.00
288363,1,851.00
288367,1,849.00
288371,1,852.00
288375,1,850.00
288379,1,849.00
288383,1,851.00
288387,1,848.00
288391,1,848.00
288395,1,847.00
288399,1,848.00
288403,1,846.00
288407,1,845.00
288411,1,847.00
288415,1,845.00
288419,1,842.00
288423,1,839.00
288427,1,841.00
288431,1,846.00
288435,1,837.00
288439,1,839.00
288443,1,839.00
288447,1,838.00
288451,1,837.00
288455,1,834.00
288459,1,834.00
288463,1,832.00
288467,1,833.00
288471,1,832.00
288475,1,833.00
288479,1,830.00
288483,1,830.00
288487,1,826.00
288491,1,826.00
288495,1,825.00
288499,1,823.00
288503,1,827.00
288507,1,826.00
288511,1,822.00
288515,1,823.00
288519,1,817.00
288523,1,819.00
288527,1,819.00
288531,1,816.00
288535,1,817.00
288539,1,816.00
288543,1,816.00
288547,1,814.00
288551,1,816.00
288555,1,815.00
288559,1,816.00
288563,1,816.00
288567,1,816.00
288571,1,817.00
288575,1,813.00
288579,1,812.00
288583,1,810.00
288587,1,802.00
288591,1,800.00
288595,1,801.00
288599,1,794.00
288603,1,793.00
288607,1,787.00
288611,1,784.00
288615,1,784.00
288619,1,781.00
288623,1,774.00
288627,1,775.00
288631,1,767.00
288635,1,766.00
288639,1,762.00
288643,1,759.00
288647,1,759.00
288651,1,756.00
288655,1,758.00
288659,1,754.00
288663,1,752.00
288667,1,749.00
288671,1,749.00
288675,1,745.00
288679,1,741.00
288683,1,737.00
288687,1,739.00
288691,1,731.00
288695,1,728.00
288699,1,726.00
288703,1,720.00
288707,1,717.00
288711,1,713.00
288715,1,709.00
288719,1,705.00
288723,1,704.00
288727,1,701.00
288731,1,699.00
288735,1,700.00
288739,1,699.00
288743,1,690.00
288747,1,691.00
288751,1,691.00
288755,1,688.00
288759,1,683.00
288763,1,682.00
288767,1,677.00
288771,1,677.00
288775,1,675.00
288779,1,675.00
288783,1,673.00
288787,1,669.00
288791,1,667.00
288795,1,657.00
288799,1,658.00
288803,1,656.00
288807,1,656.00
288811,1,656.00
288815,1,652.00
288819,1,651.00
288823,1,646.00
288827,1,641.00
288831,1,642.00
288835,1,639.00
288839,1,638.00
288843,1,634.00
288847,1,633.00
288851,1,631.00
288855,1,633.00
288859,1,631.00
288863,1,629.00
288867,1,630.00
288871,1,627.00
288875,1,632.00
288879,1,630.00
288883,1,629.00
288887,1,635.00
288891,1,633.00
288895,1,627.00
288899,1,629.00
288903,1,626.00
288907,1,630.00
288911,1,626.00
288915,1,627.00
288919,1,626.00
288923,1,626.00
288927,1,626.00
288931,1,625.00
288935,1,624.00
288939,1,624.00
288943,1,624.00
288947,1,623.00
288951,1,624.00
288955,1,623.00
288959,1,622.00
288963,1,619.00
288967,1,619.00
288971,1,623.00
288975,1,620.00
288979,1,619.00
288983,1,617.00
288987,1,619.00
288991,1,618.00
288995,1,619.00
288999,1,614.00
289003,1,614.00
289007,1,618.00
289011,1,617.00
289015,1,615.00
289019,1,615.00
289023,1,615.00
289027,1,618.00
289031,1,615.00
289035,1,619.00
289039,1,617.00
289043,1,618.00
289047,1,615.00
289051,1,621.00
289055,1,619.00
289059,1,621.00
289063,1,619.00
289067,1,621.00
289071,1,621.00
289075,1,616.00
289079,1,622.00
289083,1,622.00
289087,1,622.00
289091,1,622.00
289095,1,623.00
289099,1,619.00
289103,1,622.00
289107,1,621.00
289111,1,622.00
289115,1,624.00
289119,1,618.00
289123,1,623.00
289127,1,622.00
289131,1,621.00
289135,1,623.00
289139,1,622.00
289143,1,624.00
289147,1,624.00
289151,1,624.00
289155,1,624.00
289159,1,624.00
289163,1,624.00
289167,1,623.00
289171,1,627.00
289175,1,624.00
289179,1,656.00
289183,1,622.00
289187,1,624.00
289191,1,624.00
289195,1,625.00
289199,1,624.00
289203,1,624.00
289207,1,624.00
289211,1,625.00
289215,1,626.00
289219,1,627.00
289223,1,624.00
289227,1,627.00
289231,1,626.00
289235,1,625.00
289239,1,630.00
289243,1,630.00
289247,1,630.00
289251,1,630.00
289255,1,631.00
289259,1,634.00
289263,1,638.00
289267,1,635.00
289271,1,635.00
289275,1,638.00
289279,1,638.00
289283,1,639.00
289287,1,639.00
289291,1,640.00
289295,1,641.00
289299,1,645.00
289303,1,645.00
289307,1,644.00
289311,1,640.00
289315,1,642.00
289319,1,643.00
289323,1,650.00
289327,1,643.00
289331,1,645.00
289335,1,647.00
289339,1,643.00
289343,1,645.00
289347,1,647.00
289351,1,646.00
289355,1,651.00
289359,1,645.00
289363,1,649.00
289367,1,645.00
289371,1,644.00
289375,1,643.00
289379,1,719.00
289383,1,636.00
289387,1,640.00
289391,1,647.00
289395,1,640.00
289399,1,640.00
289403,1,640.00
289407,1,639.00
289411,1,637.00
289415,1,631.00
289419,1,636.00
289423,1,627.00
289427,1,626.00
289431,1,623.00
289435,1,623.00
289439,1,617.00
289443,1,611.00
289447,1,607.00
289451,1,605.00
289455,1,598.00
289459,1,592.00
289463,1,590.00
289467,1,579.00
289471,1,575.00
289475,1,567.00
289479,1,558.00
289483,1,550.00
289487,1,544.00
289491,1,528.00
289495,1,523.00
289499,1,511.00
289503,1,496.00
289507,1,491.00
289511,1,477.00
289515,1,465.00
289519,1,451.00
289523,1,441.00
289527,1,432.00
289531,1,422.00
289535,1,410.00
289539,1,396.00
289543,1,388.00
289547,1,375.00
289551,1,368.00
289555,1,351.00
289559,1,338.00
289563,1,328.00
289567,1,311.00
289571,1,303.00
289575,1,289.00
289579,1,278.00
289583,1,269.00
289587,1,256.00
289591,1,242.00
289595,1,240.00
289599,1,227.00
289603,1,217.00
289607,1,208.00
289611,1,203.00
289615,1,193.00
289619,1,184.00
289623,1,176.00
289627,1,170.00
289631,1,161.00
289635,1,157.00
289639,1,150.00
289643,1,146.00
289647,1,143.00
289651,1,134.00
289655,1,130.00
289659,1,129.00
289663,1,121.00
289667,1,114.00
289671,1,112.00
289675,1,112.00
289679,1,106.00
289683,1,103.00
289687,1,99.00
289691,1,97.00
289695,1,94.00
289699,1,91.00
289703,1,87.00
289707,1,85.00
289711,1,81.00
289715,1,80.00
289719,1,80.00
289723,1,78.00
289727,1,78.00
289731,1,76.00
289735,1,74.00
289739,1,75.00
289743,1,74.00
289747,1,75.00
289751,1,74.00
289755,1,75.00
289759,1,80.00
289763,1,80.00
289767,1,86.00
289771,1,89.00
289775,1,94.00
289779,1,98.00
289783,1,107.00
289787,1,114.00
289791,1,125.00
289795,1,138.00
289799,1,145.00
289803,1,161.00
289807,1,175.00
289811,1,185.00
289815,1,199.00
289819,1,217.00
289823,1,229.00
289827,1,243.00
289831,1,262.00
289835,1,283.00
289839,1,303.00
289843,1,318.00
289847,1,336.00
289851,1,356.00
289855,1,370.00
289859,1,389.00
289863,1,411.00
289867,1,431.00
289871,1,448.00
289875,1,464.00
289879,1,480.00
289883,1,499.00
289887,1,522.00
289891,1,535.00
289895,1,555.00
289899,1,569.00
289903,1,581.00
289907,1,598.00
289911,1,617.00
289915,1,630.00
289919,1,650.00
289923,1,666.00
289927,1,688.00
289931,1,702.00
289935,1,719.00
289939,1,739.00
289943,1,755.00
289947,1,774.00
289951,1,791.00
289955,1,811.00
289959,1,826.00
289963,1,845.00
289967,1,859.00
289971,1,879.00
289975,1,895.00
289979,1,911.00
289983,1,922.00
289987,1,939.00
289991,1,954.00
289995,1,971.00
289999,1,981.00
290003,1,997.00
290007,1,1009.00
290011,1,1023.00
290015,1,1041.00
290019,1,1061.00
290023,1,1072.00
290027,1,1088.00
290031,1,1101.00
290035,1,1109.00
290039,1,1126.00
290043,1,1136.00
290047,1,1146.00
290051,1,1155.00
290055,1,1163.00
290059,1,1168.00
290063,1,1175.00
290067,1,1185.00
290071,1,1193.00
290075,1,1202.00
290079,1,1202.00
290083,1,1213.00
290087,1,1217.00
290091,1,1218.00
290095,1,1229.00
290099,1,1232.00
290103,1,1238.00
290107,1,1238.00
290111,1,1248.00
290115,1,1243.00
290119,1,1250.00
290123,1,1251.00
290127,1,1253.00
290131,1,1249.00
290135,1,1249.00
290139,1,1244.00
290143,1,1247.00
290147,1,1239.00
290151,1,1234.00
290155,1,1232.00
290159,1,1231.00
290163,1,1223.00
290167,1,1217.00
290171,1,1214.00
290175,1,1204.00
290179,1,1203.00
290183,1,1191.00
290187,1,1190.00
290191,1,1187.00
290195,1,1181.00
290199,1,1174.00
290203,1,1167.00
290207,1,1163.00
290211,1,1156.00
290215,1,1147.00
290219,1,1136.00
290223,1,1133.00
290227,1,1123.00
290231,1,1111.00
290235,1,1101.00
290239,1,1089.00
290243,1,1079.00
290247,1,1072.00
290251,1,1057.00
290255,1,1043.00
290259,1,1040.00
290263,1,1021.00
290267,1,1010.00
290271,1,1003.00
290275,1,991.00
290279,1,980.00
290283,1,973.00
290287,1,962.00
290291,1,957.00
290295,1,945.00
290299,1,935.00
290303,1,927.00
290307,1,919.00
290311,1,912.00
290315,1,903.00
290319,1,891.00
290323,1,881.00
290327,1,869.00
290331,1,857.00
290335,1,849.00
290339,1,839.00
290343,1,829.00
290347,1,816.00
290351,1,805.00
290355,1,794.00
290359,1,784.00
290363,1,770.00
290367,1,757.00
290371,1,747.00
290375,1,734.00
290379,1,720.00
290383,1,704.00
290387,1,692.00
290391,1,677.00
290395,1,667.00
290399,1,655.00
290403,1,642.00
290407,1,625.00
290411,1,614.00
290415,1,597.00
290419,1,586.00
290423,1,572.00
290427,1,559.00
290431,1,542.00
290435,1,529.00
290439,1,511.00
290443,1,496.00
290447,1,481.00
290451,1,466.00
290455,1,451.00
290459,1,437.00
290463,1,422.00
290467,1,413.00
290471,1,400.00
290475,1,389.00
290479,1,370.00
290483,1,360.00
290487,1,346.00
290491,1,336.00
290495,1,322.00
290499,1,313.00
290503,1,297.00
290507,1,283.00
290511,1,272.00
290515,1,259.00
290519,1,255.00
290523,1,240.00
290527,1,231.00
290531,1,224.00
290535,1,209.00
290539,1,200.00
290543,1,192.00
290547,1,185.00
290551,1,175.00
290555,1,166.00
290559,1,153.00
290563,1,147.00
290567,1,139.00
290571,1,129.00
290575,1,123.00
290579,1,0.00
290583,1,107.00
290587,1,99.00
290591,1,97.00
290595,1,91.00
290599,1,85.00
290603,1,80.00
290607,1,71.00
290611,1,69.00
290615,1,63.00
290619,1,58.00
290623,1,52.00
290627,1,48.00
290631,1,45.00
290635,1,39.00
290639,1,35.00
290643,1,33.00
290647,1,29.00
290651,1,22.00
290655,1,16.00
290659,1,14.00
290663,1,11.00
290667,1,7.00
290671,1,6.00
290675,1,1.00
290679,1,0.00
290683,1,0.00
290687,1,0.00
290691,1,0.00
290695,1,0.00
290699,1,0.00
290703,1,0.00
290707,1,0.00
290711,1,0.00
290715,1,0.00
290719,1,0.00
290723,1,0.00
290727,1,0.00
290731,1,0.00
290735,1,0.00
290739,1,0.00
290743,1,0.00
290747,1,0.00
290751,1,0.00
290755,1,0.00
290759,1,0.00
290763,1,0.00
290767,1,0.00
290771,1,0.00
290775,1,0.00
290779,1,0.00
290783,1,0.00
290787,1,0.00
290791,1,0.00
290795,1,0.00
290799,1,0.00
290803,1,0.00
290807,1,0.00
290811,1,0.00
290815,1,0.00
290819,1,0.00
290823,1,0.00
290827,1,0.00
290831,1,0.00
290835,1,0.00
290839,1,0.00
290843,1,0.00
290847,1,0.00
290851,1,0.00
290855,1,0.00
290859,1,0.00
290863,1,0.00
290867,1,0.00
290871,1,0.00
290875,1,0.00
290879,1,0.00
290883,1,0.00
290887,1,0.00
290891,1,0.00
290895,1,0.00
290899,1,0.00
290903,1,0.00
290907,1,0.00
290911,1,0.00
290915,1,0.00
290919,1,0.00
290923,1,0.00
290927,1,0.00
290931,1,0.00
290935,1,0.00
