RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.01,1.03,0.05,0.4,0.22,-0.01,0.03,1.02,0.23,-0.04,-0.39,-0.0,0.0,1.03,1.29,-0.08,0.63,0.0,0.02,0.97,0.48,-0.31,0.6,0.01,-0.01,0.98,0.61,-0.09,0.83,0.0,0.02,0.98,-0.65,-0.86,0.31
-0.01,0.02,1.03,-0.25,0.24,-0.15,0.0,0.03,1.03,0.24,-0.08,-0.27,0.0,-0.0,1.03,1.15,-0.04,0.73,0.01,0.01,0.96,0.6,-0.24,0.68,0.0,-0.0,0.98,0.53,-0.13,0.84,0.0,0.02,0.98,-0.5,-0.9,0.11
-0.01,0.02,1.02,-0.23,0.25,0.24,-0.01,0.03,1.02,0.18,0.09,-0.38,-0.0,-0.01,1.04,1.15,0.06,0.67,0.01,0.01,0.98,0.85,-0.47,0.74,0.0,-0.01,0.98,0.57,0.02,0.69,-0.0,0.02,0.98,-0.35,-0.98,0.2
-0.01,0.01,1.02,-0.31,0.44,0.09,-0.01,0.03,1.02,0.41,-0.09,-0.21,-0.01,-0.01,1.03,1.15,-0.02,0.44,0.01,0.02,0.97,1.08,-0.26,0.96,0.0,-0.01,0.98,0.71,0.02,0.79,-0.0,0.02,0.97,-0.29,-0.74,0.15
-0.0,0.02,1.02,-0.21,0.69,0.29,-0.0,0.03,1.02,0.26,0.08,-0.23,0.0,-0.01,1.04,1.01,-0.1,0.6,0.01,0.01,0.96,1.05,-0.35,1.01,-0.0,-0.01,0.98,0.81,-0.08,0.72,0.0,0.02,0.98,-0.26,-0.66,0.16
-0.0,0.01,1.02,-0.19,0.64,0.18,-0.01,0.03,1.03,0.03,0.01,-0.25,-0.01,-0.01,1.04,1.32,-0.38,0.6,0.01,0.01,0.98,1.19,-0.23,1.25,0.0,-0.0,0.99,0.35,-0.21,0.51,-0.01,0.02,0.98,-0.03,-0.93,0.1
-0.01,0.01,1.02,-0.27,0.67,0.04,-0.0,0.03,1.02,0.34,0.28,-0.18,-0.0,-0.01,1.03,1.63,-0.39,0.68,0.01,0.01,0.97,1.22,-0.23,1.27,0.0,-0.0,0.98,0.52,-0.07,0.53,0.0,0.02,0.98,0.02,-0.66,-0.08
-0.01,0.01,1.02,-0.57,0.7,0.05,-0.01,0.03,1.02,0.13,-0.09,-0.25,-0.0,-0.01,1.02,1.78,-0.37,0.51,0.01,0.01,0.97,1.44,-0.13,1.56,0.0,-0.01,0.99,0.67,-0.15,0.35,-0.0,0.02,0.99,-0.18,-0.94,-0.07
-0.01,0.0,1.02,-0.55,0.55,0.11,-0.01,0.03,1.02,0.18,0.08,-0.13,0.0,-0.0,1.03,1.89,-0.4,0.5,0.0,0.02,0.97,1.56,-0.11,1.67,0.0,-0.01,0.99,0.6,0.02,0.43,0.0,0.01,0.98,-0.1,-0.73,-0.08
0.0,0.01,1.02,-0.3,0.66,0.18,-0.0,0.03,1.03,0.45,0.12,-0.06,0.0,0.0,1.03,2.07,-0.15,0.52,0.0,0.02,0.97,1.53,-0.09,1.77,0.0,-0.0,0.97,0.52,-0.06,0.31,0.01,0.02,0.99,-0.12,-0.67,-0.15
-0.0,0.01,1.02,-0.07,0.48,0.29,0.0,0.03,1.02,0.21,0.03,-0.09,0.0,0.0,1.03,2.01,-0.18,0.69,0.0,0.02,0.98,1.47,0.05,1.6,-0.0,-0.01,0.99,0.44,-0.05,0.31,0.01,0.02,0.98,-0.18,-0.68,-0.16
0.0,0.01,1.02,0.01,0.81,0.1,-0.01,0.03,1.02,0.12,0.02,-0.11,0.01,0.01,1.02,1.97,-0.47,0.47,0.01,0.02,0.98,1.59,-0.2,1.9,0.01,-0.0,0.99,0.49,0.06,0.29,-0.0,0.02,0.98,-0.16,-0.76,-0.14
-0.0,0.01,1.01,0.11,0.82,0.08,-0.01,0.03,1.02,0.54,0.06,-0.11,-0.0,0.0,1.02,1.57,-0.2,0.55,0.01,0.02,0.97,1.55,-0.32,1.73,0.0,-0.01,0.98,0.36,0.05,0.19,0.0,0.01,0.99,-0.39,-0.88,-0.24
-0.0,0.01,1.02,0.16,0.69,0.23,-0.01,0.03,1.02,0.18,-0.07,0.05,-0.01,0.01,1.02,1.41,-0.14,0.6,0.01,0.01,0.98,1.53,-0.2,1.82,0.01,-0.01,0.98,0.39,-0.05,0.34,0.0,0.01,0.97,-0.56,-0.89,-0.13
-0.01,0.02,1.01,0.15,0.37,0.16,-0.01,0.03,1.02,0.21,0.01,-0.11,-0.0,0.0,1.02,1.24,-0.18,0.57,0.01,0.02,0.97,1.36,-0.36,1.82,0.01,-0.01,0.99,0.37,0.21,0.18,0.0,0.01,0.98,-0.34,-0.63,-0.18
-0.01,0.01,1.02,0.21,0.71,0.26,-0.01,0.03,1.02,-0.01,-0.26,0.04,-0.0,0.01,1.02,1.11,-0.16,0.58,0.01,0.02,0.98,1.26,-0.51,1.69,0.01,-0.0,0.98,0.18,0.01,0.25,0.0,0.01,0.98,-0.65,-0.76,-0.14
-0.0,0.02,1.02,0.17,1.01,0.11,-0.01,0.03,1.02,0.22,-0.17,-0.11,0.0,0.01,1.03,1.08,-0.18,0.4,0.01,0.02,0.98,1.14,-0.31,1.66,0.0,-0.0,0.98,0.25,0.05,0.25,0.0,0.01,0.99,-0.49,-0.76,-0.18
-0.01,0.02,1.02,-0.08,0.96,0.08,-0.01,0.03,1.02,0.28,-0.24,-0.15,-0.0,0.01,1.03,1.01,-0.08,0.58,0.0,0.02,0.97,0.75,-0.36,1.46,0.01,-0.0,0.99,0.09,-0.06,0.08,-0.01,0.01,0.99,-0.39,-0.93,-0.04
-0.0,0.02,1.02,-0.11,0.96,0.27,-0.0,0.04,1.02,0.13,0.01,-0.05,-0.0,0.01,1.02,1.12,-0.02,0.46,-0.0,0.02,0.97,1.02,-0.53,1.4,-0.0,-0.01,0.98,0.08,0.0,0.29,-0.0,0.0,0.98,-0.32,-0.7,-0.08
-0.01,0.02,1.02,-0.31,0.75,0.18,-0.01,0.03,1.03,0.05,-0.03,-0.02,-0.0,0.01,1.04,0.98,-0.13,0.54,0.0,0.02,0.97,0.62,-0.34,1.44,0.0,-0.01,0.99,0.31,-0.01,0.34,0.0,0.01,0.99,-0.24,-0.73,-0.08
-0.01,0.03,1.02,-0.06,0.63,0.13,-0.01,0.04,1.02,0.38,-0.1,-0.28,-0.0,0.01,1.03,1.01,-0.03,0.45,0.01,0.01,0.98,0.64,-0.35,1.38,0.0,-0.01,0.98,0.25,-0.17,0.44,0.0,0.01,0.98,-0.3,-0.75,0.04
-0.01,0.03,1.02,-0.37,0.81,0.05,-0.01,0.04,1.02,0.2,-0.08,-0.3,0.0,0.01,1.04,0.88,-0.06,0.5,-0.0,0.02,0.97,0.58,-0.55,1.17,0.0,-0.01,0.99,0.23,-0.02,0.46,0.0,0.0,0.99,-0.05,-0.65,0.04
-0.01,0.03,1.02,-0.56,0.53,0.21,-0.01,0.04,1.02,0.02,0.08,-0.43,-0.0,0.0,1.03,0.92,-0.28,0.37,0.0,0.01,0.98,0.36,-0.62,1.22,-0.0,-0.0,0.99,0.1,0.1,0.63,0.0,0.0,0.98,0.13,-0.73,-0.04
-0.0,0.02,1.02,-1.05,0.47,0.17,-0.01,0.04,1.02,-0.11,0.09,-0.3,-0.0,0.01,1.04,0.89,-0.27,0.27,0.01,0.02,0.98,0.39,-0.61,1.08,0.0,-0.01,0.99,0.21,0.01,0.47,0.0,0.01,0.99,-0.05,-0.62,0.1
-0.01,0.02,1.02,-1.05,0.49,0.08,-0.0,0.03,1.03,-0.02,-0.09,-0.42,0.0,0.0,1.04,0.9,-0.24,0.4,0.01,0.01,0.97,0.35,-0.73,0.86,-0.0,-0.01,0.98,0.1,0.23,0.37,-0.0,0.0,0.98,0.3,-0.67,0.03
-0.01,0.03,1.03,-1.6,0.56,0.13,-0.01,0.02,1.02,0.08,-0.05,-0.29,0.0,0.01,1.03,0.77,-0.19,0.61,0.0,0.01,0.98,0.31,-0.59,0.9,0.0,-0.01,0.98,0.19,-0.11,0.56,0.0,0.02,0.98,0.33,-0.57,0.26
-0.01,0.02,1.03,-1.66,0.28,-0.05,-0.0,0.03,1.02,-0.17,0.07,-0.37,0.0,0.01,1.01,0.84,0.05,0.44,-0.0,0.01,0.97,0.29,-0.49,0.64,0.0,-0.01,0.98,0.02,0.11,0.65,-0.0,0.01,0.98,0.47,-0.81,-0.02
-0.01,0.02,1.02,-1.6,0.61,-0.05,-0.01,0.02,1.03,-0.28,0.07,-0.56,0.0,0.01,1.02,0.89,-0.08,0.37,0.0,0.01,0.98,0.05,-0.54,0.74,0.0,-0.01,0.99,0.07,0.0,0.66,0.0,0.01,0.98,0.45,-0.78,0.17
-0.01,0.02,1.02,-1.53,0.57,-0.08,0.0,0.03,1.03,-0.26,-0.08,-0.47,-0.0,0.01,1.02,0.69,0.11,0.34,-0.0,0.01,0.97,0.1,-0.44,0.81,0.0,-0.01,0.98,-0.06,-0.07,0.66,0.0,0.01,0.98,0.24,-0.69,0.17
-0.01,0.02,1.01,-1.15,0.79,-0.25,-0.01,0.02,1.03,-0.12,-0.16,-0.52,0.01,0.0,1.02,0.58,0.19,0.27,0.01,0.01,0.97,0.07,-0.33,0.66,0.0,-0.0,0.98,0.02,-0.01,0.64,-0.01,0.02,0.97,0.28,-0.67,0.14
-0.0,0.02,1.02,-1.02,0.72,-0.15,-0.0,0.03,1.02,0.01,0.05,-0.44,-0.0,0.01,1.02,0.46,0.15,0.27,0.0,0.01,0.97,0.13,-0.41,0.73,0.0,-0.0,0.98,-0.04,0.07,0.82,0.0,0.01,0.98,0.18,-0.87,0.31
-0.0,0.02,1.03,-1.24,1.01,-0.11,-0.02,0.03,1.02,0.13,-0.24,-0.65,0.01,0.01,1.02,0.48,0.17,0.31,0.01,0.01,0.97,0.11,-0.42,0.83,0.0,-0.0,0.98,-0.02,0.01,0.6,0.0,0.01,0.98,0.07,-0.85,0.04
-0.01,0.03,1.02,-0.99,1.11,-0.24,-0.01,0.03,1.02,-0.18,-0.11,-0.45,0.0,0.0,1.02,0.35,0.37,0.33,0.01,0.01,0.98,0.18,-0.41,0.76,0.0,-0.01,0.98,-0.08,-0.03,0.68,0.0,0.01,0.99,0.15,-0.8,0.27
-0.01,0.03,1.02,-0.85,0.79,-0.37,-0.01,0.03,1.01,-0.22,-0.18,-0.44,-0.01,-0.0,1.02,0.07,0.35,0.42,0.01,0.02,0.97,0.21,-0.49,0.62,0.01,-0.01,0.98,-0.01,-0.05,0.6,0.01,0.01,0.98,-0.08,-0.95,0.19
-0.0,0.02,1.0,-0.6,0.74,-0.47,0.0,0.03,1.02,-0.15,-0.18,-0.7,-0.0,0.0,1.03,-0.07,0.32,0.29,0.01,0.02,0.97,0.16,-0.28,0.59,0.0,-0.01,0.98,-0.05,0.01,0.47,0.0,0.01,0.98,-0.1,-0.69,0.3
-0.01,0.02,1.0,-0.76,0.69,-0.22,-0.01,0.03,1.02,0.03,-0.15,-0.47,-0.0,-0.0,1.02,-0.26,0.34,0.27,0.01,0.01,0.98,0.21,-0.34,0.75,0.01,-0.01,0.99,-0.22,0.05,0.65,0.01,0.01,0.98,-0.23,-0.82,0.24
0.0,0.02,1.01,-0.76,0.62,-0.18,0.0,0.03,1.02,-0.02,0.02,-0.7,-0.0,0.0,1.03,-0.37,0.27,0.37,0.0,0.02,0.98,0.32,-0.51,0.68,0.0,-0.0,0.98,-0.21,0.05,0.72,0.0,0.01,0.98,-0.32,-0.57,0.25
0.01,0.03,1.01,-1.3,0.73,-0.47,-0.01,0.03,1.01,-0.11,-0.19,-0.57,-0.01,-0.01,1.03,-0.73,0.07,0.49,0.01,0.02,0.98,0.29,-0.64,0.76,0.0,-0.01,0.99,-0.13,-0.08,0.63,0.0,0.01,0.98,-0.44,-0.71,0.21
-0.0,0.02,1.01,-1.31,0.59,-0.26,0.0,0.03,1.01,0.11,-0.26,-0.7,-0.01,-0.01,1.03,-0.39,0.12,0.37,0.01,0.01,0.98,0.2,-0.48,0.82,0.0,-0.01,0.99,-0.15,-0.09,0.66,0.0,0.01,0.98,-0.46,-0.71,0.23
-0.0,0.02,1.01,-1.7,0.31,-0.14,-0.01,0.03,1.02,0.17,-0.15,-0.58,-0.0,-0.0,1.03,-0.18,0.11,0.51,0.01,0.02,0.98,0.39,-0.44,0.8,0.0,-0.01,0.99,-0.21,0.08,0.74,-0.0,0.01,0.98,-0.27,-0.69,0.42
-0.01,0.01,1.02,-1.76,0.59,-0.24,-0.0,0.03,1.02,0.07,-0.19,-0.65,0.0,-0.0,1.03,0.24,0.05,0.4,0.01,0.02,0.99,0.09,-0.44,0.66,0.0,-0.01,0.98,-0.02,-0.04,0.85,0.0,0.01,0.98,-0.29,-0.71,0.15
-0.01,0.02,1.02,-2.08,0.58,-0.26,-0.01,0.03,1.02,-0.18,-0.37,-0.85,0.0,-0.0,1.02,0.34,0.11,0.34,0.01,0.01,0.98,0.26,-0.43,0.85,0.0,-0.0,0.98,-0.13,-0.03,0.87,0.0,0.01,0.97,-0.39,-0.79,0.33
-0.01,0.01,1.02,-2.19,0.65,-0.3,-0.01,0.03,1.02,0.06,-0.2,-0.71,0.0,0.0,1.01,0.54,0.05,0.54,0.02,0.02,0.98,0.27,-0.4,0.76,0.01,-0.01,0.98,-0.23,-0.05,0.88,0.0,0.01,0.98,0.0,-0.54,0.25
-0.0,0.01,1.03,-2.07,0.69,-0.24,-0.01,0.02,1.02,0.12,-0.24,-0.64,-0.0,0.0,1.02,0.56,-0.02,0.38,0.0,0.02,0.98,0.37,-0.34,0.86,0.0,-0.0,0.99,-0.16,-0.02,0.86,0.01,0.01,0.98,0.08,-0.82,0.31
-0.01,0.01,1.02,-2.02,0.5,-0.21,-0.0,0.03,1.03,-0.15,-0.39,-0.82,0.0,0.0,1.02,0.72,-0.29,0.39,0.01,0.01,0.98,0.43,-0.34,0.74,0.0,-0.01,1.0,0.01,-0.02,0.74,-0.0,0.01,0.98,0.16,-0.61,0.31
0.0,0.02,1.03,-1.8,0.67,-0.21,-0.01,0.03,1.03,0.01,-0.23,-0.79,-0.0,0.0,1.02,0.91,-0.2,0.32,0.01,0.01,0.98,0.44,-0.17,0.8,0.0,-0.0,0.99,-0.11,0.18,0.78,0.0,0.01,0.98,0.27,-0.68,0.37
-0.01,0.02,1.01,-1.12,0.59,-0.2,-0.01,0.02,1.03,0.06,-0.36,-0.63,-0.0,-0.0,1.02,0.98,-0.01,0.63,0.01,0.01,0.97,0.5,-0.24,0.79,0.0,0.0,0.98,0.02,-0.03,0.98,0.0,0.01,0.98,0.4,-0.51,0.27
-0.0,0.02,1.02,-1.06,0.67,-0.33,-0.0,0.03,1.02,-0.21,-0.33,-0.62,0.0,0.0,1.03,1.02,0.09,0.45,0.01,0.01,0.97,0.53,-0.19,0.72,0.0,-0.0,0.99,0.13,0.01,0.81,-0.0,0.02,0.98,0.18,-0.5,0.23
-0.0,0.01,1.01,-1.16,0.44,-0.24,-0.0,0.02,1.03,-0.22,-0.45,-0.64,-0.01,-0.0,1.03,0.81,0.33,0.48,0.01,0.01,0.97,0.48,-0.45,0.97,0.01,-0.0,0.98,-0.03,0.0,0.86,-0.0,0.02,0.97,0.18,-0.64,0.34
-0.0,0.01,1.02,-1.27,0.37,-0.1,-0.0,0.02,1.02,-0.15,-0.41,-0.67,-0.01,-0.0,1.02,0.51,0.37,0.33,0.0,0.02,0.98,0.63,-0.15,0.95,0.01,-0.0,0.97,-0.05,0.18,0.62,0.01,0.02,0.99,0.21,-0.63,0.37
-0.0,0.01,1.02,-1.28,0.29,-0.05,-0.0,0.02,1.03,-0.05,-0.34,-0.34,-0.0,-0.01,1.02,0.49,0.3,0.43,0.01,0.02,0.97,0.6,-0.32,0.97,0.0,-0.0,0.98,0.02,0.02,0.61,0.0,0.01,0.98,0.06,-0.55,0.34
-0.01,0.0,1.02,-1.44,0.44,0.02,-0.0,0.02,1.03,-0.09,-0.46,-0.44,-0.01,-0.0,1.01,0.33,0.33,0.5,0.0,0.01,0.98,0.69,-0.04,1.05,0.01,-0.0,0.98,-0.11,0.13,0.78,0.0,0.02,0.98,0.17,-0.62,0.21
0.0,0.01,1.02,-1.17,0.42,-0.16,0.0,0.03,1.02,0.14,-0.36,-0.27,-0.0,-0.0,1.03,0.28,0.24,0.6,0.01,0.01,0.99,0.82,-0.15,1.18,0.0,0.0,0.99,0.03,0.07,0.55,0.01,0.01,0.99,0.06,-0.57,0.37
-0.0,0.01,1.02,-0.96,0.47,-0.14,-0.0,0.03,1.02,-0.2,-0.48,-0.21,-0.0,-0.01,1.03,0.4,0.02,0.55,0.0,0.02,0.99,0.98,-0.26,1.18,0.01,-0.0,0.99,-0.06,0.02,0.67,0.0,0.01,0.98,0.21,-0.71,0.24
0.0,0.01,1.01,-0.88,0.66,0.04,-0.0,0.02,1.02,0.07,-0.39,-0.15,-0.01,-0.01,1.03,0.34,-0.26,0.44,0.01,0.01,0.97,0.95,-0.02,1.15,0.0,0.0,0.98,0.01,0.18,0.58,0.0,0.02,0.99,0.32,-0.54,0.43
-0.0,0.01,1.01,-0.93,0.31,0.01,-0.01,0.03,1.03,-0.12,-0.47,-0.18,-0.0,-0.0,1.04,0.57,-0.27,0.49,0.01,0.02,0.97,1.09,-0.02,0.96,0.01,-0.0,0.98,0.18,0.1,0.82,0.0,0.01,0.99,0.36,-0.37,0.37
-0.0,0.01,1.02,-0.92,0.49,0.01,-0.01,0.02,1.03,-0.35,-0.34,-0.02,-0.0,-0.01,1.04,0.68,-0.34,0.31,0.01,0.02,0.98,1.08,-0.01,1.21,0.01,-0.01,0.98,0.08,0.21,0.77,0.0,0.01,0.99,0.24,-0.53,0.23
0.0,0.01,1.02,-0.96,0.18,0.25,-0.0,0.02,1.03,-0.47,-0.48,-0.13,-0.0,-0.0,1.03,0.8,-0.24,0.28,0.0,0.02,0.98,0.93,-0.19,1.26,0.0,-0.01,0.99,0.11,0.19,0.61,0.0,0.01,0.98,0.21,-0.48,0.4
0.0,0.02,1.02,-0.95,0.24,0.13,-0.01,0.02,1.04,-0.47,-0.49,-0.17,-0.01,-0.02,1.04,0.84,-0.23,0.44,0.01,0.01,0.98,0.89,-0.07,1.08,0.01,-0.0,0.98,0.18,0.09,0.78,-0.0,0.01,0.98,0.34,-0.63,0.34
0.0,0.02,1.02,-0.97,0.48,0.27,-0.0,0.02,1.02,-0.05,-0.4,0.01,-0.0,-0.01,1.04,0.89,-0.15,0.13,0.01,0.01,0.98,0.8,0.08,1.23,0.01,-0.01,0.98,0.18,0.11,0.88,0.0,0.01,0.98,0.24,-0.25,0.34
-0.01,0.01,1.02,-0.94,0.37,0.24,-0.0,0.03,1.02,-0.33,-0.02,0.11,-0.0,-0.02,1.03,0.69,-0.18,0.11,0.01,0.02,0.97,0.91,-0.15,1.01,-0.0,-0.0,0.99,0.47,0.05,0.82,-0.0,0.01,0.98,0.63,-0.16,0.52
0.0,0.01,1.01,-0.68,0.5,0.24,-0.0,0.01,1.03,-0.44,-0.18,0.03,-0.01,-0.01,1.03,0.78,-0.27,-0.11,0.0,0.02,0.98,0.95,-0.18,1.29,0.0,-0.0,0.99,0.63,-0.07,0.89,0.01,0.01,0.99,1.01,0.32,0.5
-0.01,0.01,1.02,-0.52,0.54,0.13,-0.0,0.02,1.03,-0.17,-0.17,0.15,-0.01,-0.01,1.03,0.69,-0.33,0.12,0.0,0.02,0.99,0.81,-0.08,1.31,0.0,-0.01,0.99,0.77,0.0,0.76,-0.0,0.02,0.99,1.37,0.28,0.83
0.01,-0.0,1.03,-0.69,0.64,0.53,-0.01,0.02,1.02,-0.42,-0.16,-0.15,0.0,-0.0,1.02,0.87,-0.22,-0.12,0.0,0.02,0.98,0.95,-0.2,1.09,0.0,-0.01,0.99,0.96,0.05,0.95,0.01,0.02,0.97,1.82,0.54,0.84
-0.0,0.0,1.02,-0.29,0.44,0.37,-0.0,0.02,1.03,-0.27,-0.15,0.21,-0.0,-0.0,1.02,1.36,-0.51,-0.13,0.01,0.01,0.98,0.9,-0.21,1.24,0.01,-0.01,0.98,1.19,-0.04,1.15,-0.0,0.02,0.98,2.3,0.82,0.96
0.0,0.01,1.02,-0.21,0.45,0.66,-0.0,0.02,1.02,-0.48,-0.1,0.13,-0.0,-0.0,1.03,1.37,-0.53,-0.03,0.0,0.01,0.96,0.81,-0.18,1.0,0.0,-0.01,0.99,1.12,0.11,1.11,-0.0,0.02,0.97,2.5,0.82,0.9
-0.0,0.01,1.02,0.17,0.35,0.61,-0.0,0.02,1.02,-0.25,-0.28,0.31,0.0,0.0,1.02,1.37,-0.56,0.0,0.01,0.02,0.98,0.86,-0.25,0.95,0.01,-0.01,0.98,1.45,-0.11,0.94,0.0,0.01,0.96,2.71,1.22,0.93
-0.01,0.01,1.02,0.05,0.62,0.78,0.0,0.03,1.03,-0.05,-0.04,0.24,0.0,-0.0,1.02,1.67,-0.5,-0.13,0.0,0.03,0.98,1.05,-0.18,1.17,0.0,-0.01,0.98,1.29,0.0,0.98,0.01,0.01,0.97,2.84,1.2,0.79
-0.0,0.01,1.03,0.18,0.36,0.57,-0.01,0.03,1.02,-0.15,-0.29,0.18,0.0,0.0,1.03,1.38,-0.66,0.02,0.01,0.02,0.98,0.87,0.0,1.12,-0.0,0.0,0.98,1.18,-0.07,1.14,0.02,0.01,0.98,2.69,1.23,0.88
-0.0,0.01,1.02,0.15,0.33,0.66,-0.0,0.03,1.02,-0.15,-0.15,0.09,-0.0,-0.0,1.02,1.34,-0.41,0.15,0.01,0.02,0.99,0.98,-0.11,1.12,0.0,0.01,0.98,1.44,-0.05,0.89,0.0,0.01,0.97,2.39,1.18,0.83
0.0,0.01,1.02,0.08,0.43,0.62,-0.01,0.03,1.02,-0.1,0.07,0.24,-0.0,-0.0,1.02,1.06,-0.43,-0.08,0.01,0.02,0.97,0.75,0.08,1.12,-0.0,-0.0,0.98,1.3,-0.19,0.71,0.0,0.02,0.96,2.68,1.31,1.01
-0.01,0.02,1.02,-0.07,0.6,0.55,-0.01,0.03,1.02,-0.34,0.02,0.44,-0.0,-0.0,1.03,1.12,-0.41,0.15,0.01,0.03,0.98,0.73,0.02,1.21,0.0,0.0,0.99,1.21,-0.2,0.82,-0.0,0.02,0.97,2.63,1.3,0.69
0.0,0.02,1.02,0.02,0.49,0.68,-0.01,0.02,1.02,-0.34,-0.03,0.43,0.01,0.0,1.03,1.1,-0.27,-0.06,0.0,0.03,0.98,1.02,0.05,1.28,-0.0,-0.0,0.98,1.4,-0.19,0.75,-0.0,0.02,0.98,2.75,1.11,0.9
-0.01,0.01,1.03,-0.31,0.45,0.67,-0.0,0.03,1.03,-0.36,0.06,0.31,-0.0,0.0,1.03,0.89,-0.42,0.02,0.01,0.03,0.97,1.2,0.08,1.24,0.0,0.0,0.99,1.27,-0.14,0.67,-0.01,0.03,0.98,2.95,1.21,0.56
-0.0,0.01,1.01,-0.32,0.26,0.75,-0.01,0.03,1.02,-0.26,-0.27,0.44,-0.0,-0.0,1.02,1.14,-0.18,0.05,0.0,0.03,0.97,0.92,0.24,1.41,-0.0,-0.01,0.99,1.31,-0.24,0.72,-0.0,0.02,0.99,2.68,0.79,0.64
0.0,0.01,1.03,-0.06,0.42,0.92,-0.0,0.03,1.03,-0.25,-0.29,0.4,-0.0,-0.0,1.02,1.1,-0.52,0.02,0.01,0.02,0.98,0.66,0.37,1.31,0.01,-0.01,0.99,1.3,0.11,0.79,-0.0,0.03,0.99,2.54,1.0,0.53
-0.0,0.02,1.02,0.4,0.26,1.04,-0.02,0.02,1.02,-0.35,-0.3,0.56,0.0,0.01,1.02,1.21,-0.59,0.07,0.0,0.03,0.97,0.59,0.21,1.31,-0.01,-0.0,0.99,1.19,0.05,0.53,-0.0,0.03,0.99,2.82,1.12,0.44
0.0,0.02,1.02,0.56,0.25,0.69,-0.0,0.03,1.02,-0.25,0.01,0.53,-0.01,0.01,1.02,1.14,-0.64,-0.11,-0.0,0.03,0.97,0.63,0.39,1.37,0.0,-0.01,0.97,1.0,-0.07,0.59,0.0,0.03,0.99,3.11,1.29,0.57
-0.01,0.01,1.02,0.28,0.35,1.02,-0.01,0.02,1.02,-0.5,0.03,0.44,-0.01,-0.0,1.02,1.05,-0.67,-0.18,0.0,0.04,0.98,0.68,0.11,1.52,0.01,-0.0,0.98,0.88,0.02,0.41,0.01,0.02,0.98,3.09,1.49,0.34
0.0,0.02,1.02,0.1,0.45,0.85,-0.01,0.02,1.02,-0.36,-0.1,0.5,-0.01,0.0,1.03,1.05,-0.49,-0.16,0.0,0.03,0.97,0.69,0.15,1.59,0.0,0.0,0.99,0.66,0.04,0.27,-0.0,0.02,0.98,2.67,1.36,0.29
-0.01,0.01,1.02,-0.23,0.48,0.79,-0.01,0.02,1.02,-0.4,-0.08,0.5,-0.0,0.0,1.02,0.8,-0.53,-0.03,-0.0,0.03,0.98,0.76,0.17,1.53,0.01,0.0,0.99,0.86,0.08,0.27,0.0,0.02,0.99,2.2,1.24,0.18
-0.0,0.02,1.02,-0.15,0.79,0.81,-0.01,0.03,1.02,-0.32,-0.26,0.53,0.01,0.01,1.02,0.52,-0.49,0.0,-0.0,0.03,0.99,0.82,0.08,1.8,-0.0,-0.0,0.98,0.92,0.02,0.18,-0.0,0.02,0.98,2.33,1.1,0.22
-0.01,0.01,1.01,-0.34,0.59,0.7,-0.01,0.03,1.02,-0.34,-0.44,0.51,-0.0,0.0,1.02,0.4,-0.19,0.11,0.0,0.02,0.98,0.92,-0.15,1.84,0.01,0.0,0.99,0.96,0.19,0.28,0.0,0.01,0.98,2.38,1.13,0.12
-0.01,0.02,1.02,-0.31,0.6,0.92,-0.01,0.03,1.02,-0.47,-0.03,0.47,-0.0,0.0,1.03,0.44,-0.14,0.03,0.0,0.03,0.99,0.96,-0.08,1.71,-0.0,0.0,0.99,1.11,0.08,0.18,0.0,0.02,0.98,2.41,1.15,0.21
-0.01,0.01,1.02,-0.61,0.72,0.67,-0.01,0.03,1.03,-0.46,-0.09,0.56,-0.0,-0.0,1.02,0.21,-0.05,0.05,0.0,0.02,0.98,0.73,-0.19,1.75,-0.0,-0.0,0.99,0.95,0.06,0.29,0.01,0.02,0.97,2.2,1.09,0.2
-0.01,0.01,1.03,-0.89,0.81,0.82,-0.0,0.03,1.03,-0.59,-0.05,0.23,-0.0,0.01,1.03,0.34,-0.17,0.11,0.0,0.02,0.98,0.64,-0.11,1.8,0.0,0.01,0.98,1.05,0.17,0.11,0.0,0.02,0.98,2.13,0.97,0.12
0.0,0.01,1.02,-0.76,0.83,0.86,-0.02,0.02,1.02,-0.19,-0.08,0.56,0.01,-0.0,1.03,0.24,0.05,0.1,0.01,0.02,0.98,0.83,-0.02,1.95,0.0,0.01,0.98,1.11,0.18,0.12,-0.0,0.02,0.98,2.07,1.2,-0.07
-0.0,0.02,1.01,-0.73,0.76,0.66,0.0,0.02,1.02,-0.5,0.04,0.35,0.01,0.01,1.03,0.35,-0.07,0.25,-0.01,0.02,0.98,0.9,-0.04,1.77,0.0,0.0,0.98,0.98,0.34,0.11,0.0,0.01,0.98,2.02,0.9,0.05
