RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.05,0.96,0.13,-0.08,0.68,0.0,0.07,0.96,0.07,0.16,0.41,-0.01,-0.0,1.02,-1.73,0.05,0.85,-0.02,-0.0,0.98,-6.06,-1.62,-2.65,0.0,-0.04,0.99,-0.16,0.47,-0.18,0.0,0.0,0.98,-1.21,0.0,-0.64
-0.01,0.06,0.95,0.21,0.29,0.71,0.01,0.08,0.97,0.17,0.15,0.4,-0.01,-0.0,1.02,-1.5,-0.07,0.8,-0.01,-0.0,0.97,-5.98,-1.92,-2.56,0.0,-0.04,1.0,-0.3,0.61,-0.22,0.0,-0.0,0.99,-1.92,-0.08,-0.69
-0.01,0.06,0.96,0.28,0.13,0.76,0.0,0.08,0.96,0.11,0.07,0.16,-0.01,0.0,1.02,-0.86,0.14,0.85,0.0,-0.01,0.97,-5.81,-2.24,-2.59,0.0,-0.05,0.99,-0.6,0.45,-0.37,0.0,-0.01,0.98,-2.4,0.02,-0.71
-0.01,0.06,0.96,0.73,0.0,0.76,0.01,0.08,0.96,0.04,0.06,0.43,-0.01,0.0,1.02,-0.73,-0.07,0.94,0.01,-0.01,0.97,-5.34,-2.47,-2.48,0.01,-0.04,0.99,-0.64,0.44,-0.59,0.01,-0.01,0.98,-2.86,-0.08,-0.75
-0.0,0.06,0.96,0.76,0.05,0.95,-0.0,0.08,0.97,0.19,-0.18,0.5,-0.02,0.0,1.02,-0.22,-0.12,0.69,0.02,-0.01,0.96,-4.66,-2.42,-2.15,0.0,-0.04,0.99,-0.81,0.48,-0.54,0.0,-0.01,0.98,-3.02,-0.05,-0.73
-0.01,0.06,0.96,0.84,0.37,0.85,0.01,0.08,0.96,0.18,0.15,0.37,-0.01,0.0,1.02,0.05,-0.24,0.93,0.03,-0.01,0.95,-3.81,-2.18,-1.9,0.0,-0.05,0.99,-0.76,0.4,-0.85,0.01,-0.02,0.99,-3.18,0.01,-0.6
-0.01,0.06,0.95,0.62,0.52,0.89,0.01,0.08,0.97,0.22,0.08,0.15,-0.01,0.0,1.02,0.71,-0.24,0.67,0.03,-0.01,0.96,-2.85,-1.88,-1.43,-0.0,-0.04,0.99,-0.98,0.43,-0.78,0.01,-0.02,0.97,-3.26,-0.06,-0.36
-0.01,0.06,0.96,1.1,0.39,0.92,0.01,0.08,0.96,0.28,0.08,0.4,-0.01,-0.01,1.01,1.21,-0.35,0.71,0.04,-0.01,0.95,-2.14,-1.25,-1.13,0.0,-0.05,0.98,-0.81,0.47,-0.74,-0.0,-0.03,0.97,-3.07,0.06,-0.69
-0.01,0.07,0.95,0.99,0.18,1.0,0.01,0.07,0.96,0.19,0.05,0.46,-0.01,-0.0,1.02,1.53,-0.39,0.38,0.03,-0.01,0.96,-1.34,-0.9,-0.9,0.0,-0.05,0.99,-0.82,0.37,-0.84,-0.0,-0.04,0.98,-2.67,0.04,-0.63
-0.0,0.07,0.94,1.11,0.23,0.74,0.01,0.09,0.96,0.14,-0.1,0.27,0.0,-0.0,1.03,1.76,-0.5,0.8,0.04,-0.01,0.97,-0.66,-0.53,-0.59,0.0,-0.05,0.99,-0.6,0.44,-0.76,-0.0,-0.04,0.98,-2.4,-0.16,-0.66
-0.01,0.07,0.95,0.96,0.27,0.85,0.01,0.08,0.96,0.44,0.08,0.45,-0.0,-0.01,1.01,1.77,-0.74,0.65,0.03,-0.01,0.97,0.12,-0.33,-0.25,0.0,-0.05,0.99,-0.47,0.33,-0.92,-0.0,-0.05,0.97,-2.04,-0.27,-0.63
-0.0,0.07,0.95,1.21,0.18,0.75,0.01,0.08,0.96,0.51,0.13,0.38,-0.0,-0.01,1.0,1.69,-0.82,0.72,0.03,-0.01,0.97,0.7,-0.08,-0.02,0.01,-0.05,0.99,-0.19,0.34,-0.59,-0.0,-0.05,0.96,-1.52,-0.16,-0.77
-0.01,0.07,0.95,0.99,0.04,1.1,0.02,0.08,0.95,0.66,0.15,0.44,0.0,-0.01,1.01,1.76,-1.05,0.7,0.03,-0.01,0.97,1.11,0.1,0.2,0.0,-0.05,0.99,-0.25,0.43,-1.02,-0.0,-0.04,0.97,-1.18,-0.2,-0.71
-0.0,0.07,0.95,0.94,0.08,1.08,0.01,0.09,0.96,0.2,-0.1,0.27,0.01,-0.01,1.01,1.31,-0.98,0.66,0.02,-0.02,0.97,1.41,0.31,0.38,0.01,-0.06,1.0,-0.08,0.35,-0.73,0.0,-0.04,0.98,-1.15,-0.07,-0.76
-0.0,0.08,0.95,0.29,0.08,0.95,0.01,0.08,0.96,0.08,-0.01,0.44,0.01,-0.02,1.0,1.28,-1.14,0.83,0.02,-0.01,0.97,1.6,0.02,0.43,0.0,-0.06,0.99,0.0,0.23,-0.76,0.0,-0.05,0.98,-0.78,-0.18,-0.74
-0.01,0.08,0.96,-0.4,0.03,0.81,0.01,0.08,0.96,-0.13,0.13,0.24,0.01,-0.01,1.0,0.68,-1.08,0.83,0.02,-0.02,0.98,1.66,-0.13,0.5,0.0,-0.05,0.98,0.1,0.4,-0.65,-0.0,-0.04,0.98,-0.33,-0.21,-0.69
-0.01,0.08,0.95,-0.42,-0.09,0.9,0.01,0.08,0.95,-0.22,0.07,0.24,0.01,-0.01,1.0,0.24,-1.1,0.9,0.01,-0.02,0.98,1.78,-0.16,0.52,0.0,-0.05,1.0,-0.17,0.34,-0.63,0.0,-0.04,0.98,-0.48,-0.01,-0.47
-0.01,0.07,0.95,-0.66,0.09,0.96,0.0,0.08,0.96,-0.01,-0.02,0.2,0.01,-0.01,1.01,-0.22,-0.82,0.8,0.01,-0.02,0.97,1.62,-0.46,0.37,0.01,-0.06,1.0,0.1,0.44,-0.52,0.0,-0.05,0.98,-0.19,-0.2,-0.55
-0.01,0.08,0.95,-0.87,-0.11,0.77,0.02,0.08,0.95,-0.09,0.09,0.4,0.01,-0.01,1.0,-0.57,-0.7,0.9,0.01,-0.03,0.99,1.66,-0.97,0.24,0.0,-0.05,1.0,0.27,0.37,-0.54,0.0,-0.04,0.98,-0.33,-0.37,-0.6
-0.01,0.08,0.95,-0.82,0.05,0.7,0.0,0.08,0.96,-0.21,0.15,0.38,0.0,-0.01,1.02,-0.64,-0.5,0.8,0.01,-0.03,1.0,1.54,-1.21,0.11,0.01,-0.06,0.99,0.34,0.5,-0.5,0.0,-0.05,0.97,-0.21,-0.31,-0.58
-0.0,0.08,0.96,-1.29,0.11,0.84,0.01,0.09,0.96,-0.18,0.05,0.47,-0.0,-0.0,1.02,-1.01,-0.35,0.85,0.01,-0.03,0.98,1.22,-1.31,0.05,-0.0,-0.06,0.99,0.18,0.35,-0.66,-0.0,-0.04,0.97,-0.34,-0.27,-0.45
-0.01,0.06,0.96,-1.18,0.17,0.85,0.0,0.08,0.96,-0.35,0.2,0.5,0.0,-0.0,1.01,-1.28,-0.18,0.79,0.0,-0.04,0.98,1.05,-1.63,-0.08,0.01,-0.05,0.98,0.15,0.3,-0.35,-0.0,-0.04,0.98,-0.17,-0.25,-0.27
-0.01,0.07,0.96,-1.03,-0.06,0.87,0.01,0.08,0.97,-0.49,-0.07,0.16,0.0,0.0,1.0,-1.37,-0.14,0.79,0.01,-0.03,0.98,1.0,-1.44,0.12,0.0,-0.05,1.0,0.03,0.37,-0.36,-0.0,-0.04,0.97,-0.31,-0.1,-0.37
-0.01,0.07,0.96,-0.87,0.29,0.83,-0.0,0.08,0.96,-0.47,-0.05,0.26,-0.0,0.0,1.02,-1.76,-0.13,0.8,0.01,-0.03,0.98,0.74,-1.53,-0.09,0.01,-0.05,0.98,-0.03,0.44,-0.44,-0.0,-0.04,0.97,-0.55,-0.24,-0.14
-0.01,0.06,0.96,-0.84,0.46,1.02,0.01,0.08,0.96,-0.32,0.08,0.42,-0.0,0.01,1.01,-1.56,0.13,0.62,0.01,-0.03,0.98,0.55,-1.47,-0.16,-0.0,-0.05,0.98,0.1,0.45,-0.18,0.01,-0.04,0.97,-0.47,-0.24,-0.08
-0.01,0.07,0.96,-0.69,0.24,1.03,-0.01,0.07,0.97,-0.07,0.1,0.46,-0.01,0.01,1.01,-1.33,0.27,0.69,0.0,-0.03,0.98,0.46,-1.46,-0.15,0.01,-0.05,0.98,0.02,0.51,-0.23,-0.01,-0.04,0.98,-0.65,-0.31,-0.11
-0.01,0.06,0.96,-0.57,0.36,0.96,0.0,0.08,0.98,-0.34,0.21,0.5,-0.0,0.01,1.02,-1.34,0.35,0.72,0.01,-0.03,0.98,0.58,-1.47,-0.26,0.0,-0.05,0.99,0.11,0.37,-0.14,-0.01,-0.04,0.97,-0.83,-0.2,-0.09
-0.01,0.06,0.96,-0.45,0.44,0.98,0.0,0.07,0.96,-0.22,0.29,0.57,-0.01,0.0,1.02,-1.2,0.16,0.8,0.0,-0.03,0.97,0.48,-1.39,-0.06,0.0,-0.05,0.99,0.1,0.53,-0.23,-0.01,-0.04,0.97,-0.72,-0.27,-0.28
-0.02,0.06,0.96,-0.28,0.53,0.85,0.0,0.07,0.96,-0.19,0.32,0.71,-0.01,0.01,1.02,-1.02,0.34,0.73,0.01,-0.03,0.99,0.57,-1.4,-0.15,-0.0,-0.05,0.99,0.11,0.47,-0.34,-0.0,-0.04,0.98,-0.9,-0.15,-0.19
-0.01,0.07,0.96,-0.32,0.46,0.88,-0.0,0.07,0.96,-0.22,0.15,0.54,-0.01,0.0,1.02,-1.08,0.16,0.54,0.0,-0.03,0.98,0.8,-1.34,-0.31,-0.0,-0.05,0.98,-0.05,0.27,-0.17,0.0,-0.04,0.97,-0.73,-0.14,-0.24
-0.02,0.07,0.96,0.21,0.47,1.04,0.01,0.08,0.96,-0.06,0.27,0.49,-0.01,0.0,1.03,-0.77,0.05,0.76,0.0,-0.02,0.98,0.8,-1.42,-0.27,-0.0,-0.05,0.99,0.03,0.33,-0.2,-0.0,-0.04,0.98,-0.78,-0.24,-0.27
-0.01,0.07,0.95,0.08,0.4,1.02,0.0,0.08,0.96,-0.07,0.29,0.5,-0.01,0.0,1.02,-0.59,-0.28,0.67,0.01,-0.02,0.98,0.73,-1.15,-0.4,0.0,-0.05,0.99,0.08,0.5,0.14,-0.0,-0.04,0.96,-0.78,-0.18,-0.27
-0.01,0.07,0.95,0.25,0.36,0.89,0.0,0.09,0.95,-0.15,0.1,0.35,-0.0,0.0,1.02,-0.32,-0.14,0.65,0.01,-0.02,0.98,0.97,-1.18,-0.45,0.0,-0.06,1.0,0.08,0.26,-0.12,-0.0,-0.04,0.97,-0.95,-0.37,-0.21
-0.02,0.07,0.96,0.61,0.56,0.92,0.0,0.08,0.96,-0.01,0.37,0.54,-0.01,0.0,1.02,-0.33,-0.21,0.6,0.01,-0.02,0.97,0.87,-0.82,-0.54,0.0,-0.05,0.99,0.11,0.53,-0.03,-0.01,-0.04,0.98,-0.75,-0.22,-0.37
-0.01,0.08,0.95,0.28,0.35,1.0,0.01,0.08,0.97,0.16,0.21,0.49,0.0,-0.0,1.02,-0.04,-0.59,0.74,0.01,-0.03,0.97,0.85,-0.92,-0.57,0.0,-0.05,0.99,0.09,0.24,-0.1,-0.01,-0.04,0.97,-0.85,-0.44,-0.23
-0.01,0.08,0.96,0.45,0.37,0.92,0.0,0.08,0.97,0.02,0.25,0.34,-0.0,-0.01,1.02,0.31,-0.47,0.79,0.01,-0.02,0.97,1.02,-0.49,-0.57,0.01,-0.04,0.99,-0.18,0.23,-0.1,0.0,-0.03,0.97,-0.92,-0.28,-0.33
-0.0,0.08,0.95,0.42,0.43,1.0,0.01,0.08,0.96,-0.08,0.21,0.34,-0.01,-0.0,1.02,0.62,-0.6,0.66,0.01,-0.02,0.98,0.98,-0.57,-0.45,0.01,-0.05,0.99,0.12,0.41,0.08,0.0,-0.04,0.98,-0.88,-0.38,-0.14
-0.01,0.08,0.95,0.53,0.51,0.97,0.01,0.08,0.95,-0.19,0.1,0.46,-0.0,-0.0,1.02,0.63,-0.73,0.71,0.01,-0.02,0.98,0.82,-0.59,-0.64,0.0,-0.05,0.99,-0.14,0.29,-0.03,-0.0,-0.03,0.97,-0.89,-0.43,-0.15
-0.0,0.08,0.96,0.15,0.37,0.75,0.01,0.09,0.96,-0.02,0.44,0.22,-0.0,-0.01,1.01,0.93,-0.78,0.7,0.01,-0.02,0.98,0.97,-0.43,-0.52,0.0,-0.04,0.99,-0.21,0.01,-0.13,0.0,-0.03,0.98,-0.82,-0.51,-0.37
-0.01,0.08,0.95,0.12,0.24,0.66,0.0,0.09,0.96,-0.17,-0.09,0.36,0.0,-0.0,1.02,0.89,-0.7,0.72,0.01,-0.02,0.98,1.03,-0.51,-0.63,0.01,-0.05,0.99,-0.11,0.27,-0.11,0.0,-0.03,0.96,-0.8,-0.57,-0.26
-0.0,0.08,0.95,0.1,0.21,0.73,0.01,0.09,0.95,0.05,0.29,0.25,0.0,-0.0,1.02,0.77,-0.75,0.63,0.02,-0.02,0.98,0.98,-0.05,-0.43,0.01,-0.06,1.0,-0.18,0.19,0.15,0.0,-0.03,0.97,-0.95,-0.3,-0.24
-0.01,0.08,0.95,0.1,0.1,0.67,0.01,0.08,0.96,0.15,0.04,0.25,-0.0,-0.01,1.0,0.98,-0.62,0.85,0.01,-0.02,0.98,1.02,-0.31,-0.47,-0.0,-0.05,0.99,-0.07,0.23,-0.07,0.01,-0.04,0.97,-0.89,-0.56,-0.24
-0.01,0.08,0.95,0.0,0.2,0.66,0.01,0.09,0.97,-0.21,0.22,0.24,0.0,0.0,1.01,0.92,-0.68,0.85,0.01,-0.02,0.98,0.78,-0.16,-0.53,0.0,-0.05,0.98,-0.05,0.31,-0.15,0.0,-0.03,0.98,-0.72,-0.48,-0.23
-0.0,0.08,0.95,-0.21,0.18,0.66,-0.0,0.08,0.95,-0.44,0.36,0.21,0.0,-0.01,1.01,0.74,-0.8,0.87,0.02,-0.02,0.98,0.85,0.05,-0.39,0.01,-0.05,0.99,-0.02,0.2,0.18,0.0,-0.04,0.98,-0.95,-0.43,-0.25
-0.02,0.08,0.95,-0.37,0.28,0.63,0.01,0.08,0.96,-0.07,0.15,0.18,0.0,0.0,1.0,0.82,-0.56,1.02,0.0,-0.02,0.98,0.87,0.11,-0.34,0.01,-0.05,0.99,-0.09,0.08,0.05,-0.0,-0.04,0.97,-0.62,-0.32,-0.26
-0.01,0.07,0.94,-0.32,0.27,0.65,0.0,0.08,0.95,-0.08,0.21,0.05,0.0,-0.0,1.01,0.6,-0.44,0.76,0.01,-0.02,0.98,0.9,0.22,-0.38,0.01,-0.06,0.98,-0.05,0.17,0.15,0.0,-0.04,0.97,-0.57,-0.34,-0.34
-0.01,0.08,0.94,-0.31,0.37,0.66,0.01,0.08,0.96,-0.18,-0.04,0.13,0.01,-0.0,1.01,0.59,-0.68,0.89,0.02,-0.02,1.0,1.3,0.13,-0.43,0.01,-0.06,0.99,0.21,0.04,0.21,-0.0,-0.04,0.97,-0.4,-0.3,-0.18
-0.01,0.07,0.95,-0.53,0.21,0.43,0.0,0.09,0.96,-0.08,0.04,0.13,0.0,0.0,1.01,0.37,-0.69,0.92,0.01,-0.02,0.98,1.4,0.12,-0.16,0.0,-0.06,1.0,0.33,0.21,0.23,0.0,-0.05,0.98,-0.23,-0.45,-0.28
-0.01,0.07,0.95,-0.78,0.29,0.46,0.01,0.08,0.95,-0.1,0.14,0.19,0.0,0.01,1.0,0.32,-0.31,0.78,0.01,-0.02,0.98,1.48,0.15,-0.07,0.01,-0.05,0.99,0.13,0.12,0.23,-0.0,-0.04,0.97,-0.11,-0.31,-0.28
-0.01,0.07,0.95,-0.49,0.4,0.73,0.01,0.08,0.95,-0.1,0.03,0.34,-0.0,0.01,1.01,0.18,-0.56,0.76,0.01,-0.02,0.97,1.52,0.05,-0.12,0.01,-0.05,1.0,0.19,0.18,0.39,-0.0,-0.04,0.97,0.05,-0.33,-0.21
-0.01,0.07,0.95,-0.17,0.17,0.63,0.0,0.07,0.96,-0.03,-0.25,0.05,-0.0,0.01,1.01,-0.29,-0.27,0.7,0.02,-0.02,0.97,1.36,0.04,-0.19,0.01,-0.05,0.99,0.37,0.23,0.22,-0.0,-0.04,0.97,0.24,-0.23,-0.27
-0.01,0.06,0.95,0.14,0.37,0.68,0.0,0.08,0.97,0.08,-0.01,0.36,0.0,0.0,1.01,-0.1,-0.18,0.6,0.01,-0.02,0.97,1.44,-0.07,-0.05,0.0,-0.05,0.99,0.37,0.44,0.24,0.0,-0.04,0.99,0.29,-0.31,-0.29
-0.01,0.07,0.95,0.1,0.73,0.5,0.0,0.08,0.96,-0.21,-0.18,0.41,0.0,0.01,1.01,-0.31,-0.06,0.82,0.01,-0.02,0.98,1.05,-0.32,-0.13,0.0,-0.05,0.99,0.42,0.36,0.34,-0.0,-0.03,0.98,0.31,-0.13,-0.31
-0.01,0.06,0.95,0.15,0.53,0.61,0.0,0.08,0.96,0.01,-0.23,0.27,0.0,0.01,1.01,-0.4,0.13,0.53,0.0,-0.02,0.97,1.04,-0.26,-0.15,0.0,-0.04,0.99,0.56,0.31,0.31,-0.0,-0.03,0.98,0.37,-0.47,-0.3
-0.0,0.06,0.96,0.2,0.35,0.76,0.01,0.08,0.96,-0.02,-0.21,0.4,-0.0,0.0,1.01,-0.3,0.12,0.56,0.01,-0.02,0.97,0.88,-0.44,-0.24,0.01,-0.04,0.99,0.11,0.34,0.33,0.0,-0.03,0.98,0.17,-0.27,-0.42
-0.01,0.07,0.96,0.42,0.45,0.73,0.01,0.08,0.96,0.08,0.1,0.31,-0.01,0.0,1.01,-0.67,0.08,0.58,0.0,-0.02,0.96,0.83,-0.47,-0.23,0.0,-0.04,1.0,0.22,0.33,-0.02,-0.0,-0.02,0.97,0.11,-0.44,-0.4
-0.01,0.07,0.96,0.19,0.47,0.91,0.01,0.08,0.96,-0.02,-0.11,0.2,-0.0,0.01,1.01,-0.56,0.12,0.48,0.01,-0.02,0.97,0.53,-0.34,-0.1,0.01,-0.05,0.99,0.1,0.47,0.14,0.0,-0.02,0.99,-0.05,-0.29,-0.25
-0.0,0.07,0.95,0.21,0.33,0.58,0.0,0.08,0.96,0.08,-0.08,0.47,-0.01,0.01,1.02,-0.49,0.11,0.55,0.01,-0.02,0.97,0.59,-0.4,-0.15,0.0,-0.05,0.99,0.16,0.08,0.07,-0.01,-0.03,0.98,-0.05,-0.4,-0.41
-0.01,0.07,0.96,-0.14,0.49,0.73,0.01,0.07,0.97,-0.17,0.09,0.25,-0.0,0.01,1.02,-0.56,0.14,0.44,0.01,-0.01,0.97,0.47,-0.45,-0.21,0.01,-0.05,0.99,-0.05,0.25,-0.03,-0.0,-0.02,0.98,-0.21,-0.26,-0.46
-0.01,0.08,0.96,0.02,0.37,0.71,0.01,0.08,0.96,-0.08,0.08,0.31,0.0,0.0,1.02,-0.39,0.02,0.53,0.0,-0.02,0.99,0.28,-0.33,0.0,0.0,-0.04,0.99,0.02,0.44,-0.19,-0.0,-0.02,0.98,-0.53,-0.34,-0.5
-0.01,0.08,0.96,0.15,0.5,0.57,0.01,0.08,0.96,-0.1,-0.06,0.21,0.0,0.0,1.02,-0.62,-0.01,0.53,0.01,-0.02,0.98,0.34,-0.3,-0.08,0.0,-0.05,0.99,-0.02,0.33,0.04,0.01,-0.03,0.97,-0.48,-0.26,-0.54
-0.01,0.08,0.96,-0.23,0.4,0.65,0.01,0.08,0.96,0.11,0.03,0.32,0.0,0.0,1.02,-0.71,0.13,0.5,0.01,-0.02,0.99,0.32,-0.39,-0.04,0.0,-0.04,0.99,-0.08,0.18,-0.3,0.01,-0.03,0.98,-0.42,-0.11,-0.5
-0.01,0.08,0.96,-0.52,0.3,0.65,0.01,0.09,0.96,-0.17,-0.04,-0.13,0.0,0.0,1.03,-0.8,-0.09,0.31,0.01,-0.02,0.98,0.16,-0.33,0.05,0.01,-0.05,1.0,-0.15,0.32,-0.24,-0.0,-0.02,0.97,-0.6,-0.37,-0.44
-0.01,0.08,0.96,-0.76,0.41,0.61,0.01,0.08,0.97,0.07,-0.05,0.4,-0.0,0.0,1.03,-0.64,-0.15,0.24,0.01,-0.02,0.98,0.1,-0.23,-0.05,0.0,-0.05,0.99,0.02,0.4,-0.11,0.0,-0.02,0.98,-0.71,-0.28,-0.6
-0.01,0.07,0.95,-0.84,0.13,0.56,0.01,0.07,0.96,-0.4,-0.08,0.01,0.0,0.0,1.02,-0.7,-0.15,0.12,0.02,-0.02,0.99,0.02,-0.18,0.14,0.01,-0.05,0.99,-0.08,0.21,-0.43,-0.0,-0.03,0.97,-0.81,-0.34,-0.56
-0.01,0.08,0.96,-0.96,0.37,0.47,0.01,0.08,0.97,-0.24,0.13,0.31,-0.0,-0.0,1.02,-0.55,-0.25,0.19,0.01,-0.02,0.98,-0.02,-0.13,0.14,0.01,-0.05,0.99,0.16,0.45,-0.47,0.0,-0.03,0.98,-0.95,-0.29,-0.72
-0.01,0.07,0.96,-0.82,0.49,0.47,0.01,0.08,0.96,-0.28,0.18,0.17,0.0,-0.0,1.02,-0.39,-0.34,0.17,0.01,-0.02,0.98,0.11,-0.15,0.34,0.01,-0.05,0.99,-0.05,0.38,-0.42,0.0,-0.03,0.97,-0.79,-0.19,-0.55
-0.01,0.07,0.96,-0.5,0.4,0.45,0.01,0.08,0.97,-0.38,0.18,0.24,0.01,-0.01,1.01,-0.43,-0.34,0.42,0.01,-0.02,0.98,0.03,-0.2,0.18,0.01,-0.05,0.99,-0.03,0.31,-0.36,0.0,-0.04,0.98,-0.82,-0.15,-0.57
-0.01,0.07,0.96,-0.32,0.31,0.3,0.01,0.07,0.96,-0.11,0.02,0.36,0.0,0.0,1.01,-0.31,-0.41,0.18,0.01,-0.02,0.99,0.0,-0.27,0.34,0.01,-0.06,0.99,-0.05,0.36,-0.39,0.01,-0.04,0.98,-0.79,-0.21,-0.62
-0.0,0.07,0.95,-0.08,0.66,0.37,0.0,0.08,0.96,-0.15,0.09,0.36,-0.01,0.0,1.02,-0.42,-0.38,0.11,0.01,-0.02,0.98,0.05,-0.37,0.43,0.01,-0.05,1.0,0.05,0.34,-0.28,-0.0,-0.04,0.98,-0.75,-0.07,-0.51
-0.01,0.07,0.95,0.17,0.42,0.57,0.01,0.08,0.96,-0.07,0.04,0.15,0.0,0.0,1.02,-0.32,-0.32,0.07,0.01,-0.02,0.98,-0.02,-0.39,0.47,0.0,-0.04,0.99,0.1,0.19,-0.28,-0.0,-0.04,0.97,-0.59,-0.35,-0.72
-0.01,0.07,0.96,0.24,0.27,0.26,0.01,0.07,0.96,-0.06,0.06,0.37,-0.0,0.01,1.01,-0.34,-0.4,0.16,0.01,-0.02,0.99,0.05,-0.48,0.38,0.0,-0.05,1.0,0.08,0.23,-0.27,-0.0,-0.04,0.97,-0.79,-0.26,-0.56
-0.01,0.07,0.94,0.64,0.43,0.47,0.01,0.07,0.96,-0.08,0.16,0.34,-0.0,-0.0,1.01,-0.24,-0.23,0.07,0.01,-0.02,0.98,0.05,-0.53,0.52,0.0,-0.05,1.0,0.02,0.33,-0.37,-0.01,-0.04,0.98,-0.75,-0.32,-0.65
-0.01,0.07,0.95,0.69,0.39,0.38,0.0,0.08,0.96,0.15,0.19,0.11,0.0,0.0,1.01,-0.3,-0.28,0.03,0.01,-0.02,0.98,0.22,-0.74,0.47,0.0,-0.05,0.99,0.11,0.15,-0.15,-0.0,-0.05,0.97,-0.63,-0.31,-0.33
-0.01,0.08,0.95,0.7,0.33,0.4,0.01,0.08,0.97,0.04,0.21,0.36,-0.0,0.0,1.02,-0.31,-0.25,0.21,0.01,-0.02,0.99,-0.08,-0.95,0.47,0.0,-0.05,0.99,0.09,0.21,-0.24,0.01,-0.04,0.97,-0.63,-0.25,-0.53
-0.01,0.08,0.96,0.31,0.5,0.48,0.01,0.09,0.96,0.12,-0.08,0.27,0.0,-0.0,1.02,-0.5,-0.19,0.28,0.01,-0.02,0.98,0.03,-0.78,0.2,0.01,-0.05,0.99,0.02,0.27,-0.24,0.0,-0.04,0.97,-0.54,-0.49,-0.53
-0.01,0.08,0.95,0.42,0.33,0.37,0.0,0.08,0.95,0.42,-0.05,0.03,0.0,0.0,1.01,-0.6,-0.23,0.08,0.0,-0.02,0.98,-0.25,-1.02,0.29,0.0,-0.05,1.0,0.1,0.21,-0.3,0.0,-0.04,0.97,-0.76,-0.28,-0.43
-0.01,0.08,0.95,0.22,0.32,0.33,0.01,0.09,0.95,-0.06,0.03,0.09,0.0,0.01,1.01,-0.74,-0.29,0.35,0.01,-0.02,0.97,-0.27,-1.11,0.23,0.0,-0.05,0.99,-0.08,0.26,-0.08,-0.01,-0.03,0.97,-0.61,-0.31,-0.44
-0.01,0.08,0.95,0.13,0.27,0.21,0.0,0.08,0.95,-0.31,-0.08,-0.11,0.0,0.0,1.01,-0.51,-0.27,0.34,0.01,-0.03,0.99,-0.25,-1.01,0.21,0.0,-0.05,0.98,0.21,0.31,0.05,-0.0,-0.04,0.98,-0.62,-0.34,-0.6
-0.01,0.09,0.95,-0.26,0.08,0.31,0.01,0.09,0.95,-0.06,-0.06,-0.08,-0.0,-0.0,1.02,-0.51,-0.08,0.63,0.01,-0.03,0.97,-0.44,-0.79,0.02,0.0,-0.05,0.99,0.08,0.33,0.05,-0.01,-0.04,0.98,-0.62,-0.28,-0.48
-0.01,0.09,0.95,-0.45,0.31,0.15,0.0,0.09,0.96,-0.09,0.11,-0.21,0.01,0.01,1.02,-1.01,-0.07,0.39,0.01,-0.02,0.98,-0.4,-0.88,-0.18,0.01,-0.05,0.99,0.11,0.18,0.01,-0.0,-0.04,0.98,-0.6,-0.44,-0.54
-0.01,0.09,0.95,-0.46,0.12,0.27,0.01,0.08,0.96,-0.02,0.03,-0.34,-0.0,0.01,1.01,-0.59,-0.14,0.56,0.01,-0.02,0.98,-0.41,-0.89,-0.07,0.0,-0.05,0.99,0.19,0.11,0.05,0.0,-0.05,0.97,-0.65,-0.36,-0.35
-0.02,0.08,0.95,-0.4,0.25,0.04,-0.0,0.09,0.96,-0.03,0.03,-0.21,0.0,-0.0,1.02,-0.66,0.22,0.48,0.01,-0.02,0.98,-0.28,-0.74,-0.08,0.0,-0.05,0.99,0.08,0.35,0.16,-0.01,-0.04,0.97,-0.38,-0.33,-0.46
-0.01,0.08,0.94,-0.48,0.31,-0.05,0.01,0.08,0.96,-0.09,0.08,-0.53,0.01,0.0,1.0,-0.64,0.11,0.66,0.01,-0.02,0.97,-0.46,-0.63,-0.13,0.01,-0.05,0.99,0.11,0.22,0.02,-0.0,-0.04,0.97,-0.45,-0.34,-0.46
-0.01,0.08,0.95,-0.37,0.12,-0.21,0.0,0.08,0.95,-0.3,-0.11,-0.27,0.0,0.01,1.01,-0.78,-0.01,0.73,0.02,-0.03,0.98,-0.14,-0.48,-0.23,0.0,-0.05,1.0,0.21,0.36,0.1,0.0,-0.04,0.98,-0.44,-0.35,-0.4
-0.01,0.08,0.94,-0.51,-0.04,-0.12,0.01,0.08,0.95,-0.14,0.02,-0.31,0.0,0.01,1.02,-0.79,0.15,0.69,0.02,-0.02,0.97,-0.15,-0.27,-0.22,0.0,-0.06,0.99,0.21,0.23,0.32,0.01,-0.04,0.97,-0.49,-0.43,-0.26
