RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,-0.1,0.95,-23.64,-38.78,151.2,-0.35,0.29,1.3,-42.85,-1.66,198.73,0.29,0.1,1.22,-50.36,31.72,-24.93,0.04,0.17,1.2,-22.5,1.23,-30.15,0.01,0.05,0.86,-26.96,-6.93,6.74,0.05,-0.2,0.85,-17.05,-2.46,24.02
-0.0,-0.11,0.95,-23.18,-40.99,149.22,-0.39,0.23,1.26,-43.18,-3.15,201.65,0.29,0.12,1.23,-51.35,33.5,-26.11,0.04,0.17,1.19,-18.88,0.9,-29.91,0.01,0.07,0.86,-27.83,-7.96,8.09,0.04,-0.2,0.86,-14.55,-2.99,23.69
-0.07,-0.1,1.0,-24.91,-43.44,145.01,-0.41,0.2,1.24,-42.2,-4.7,203.53,0.3,0.13,1.24,-52.66,34.72,-26.89,0.04,0.16,1.19,-15.47,1.18,-29.32,0.01,0.04,0.87,-27.42,-8.09,8.37,0.06,-0.22,0.87,-12.36,-3.52,24.34
-0.11,-0.11,1.01,-28.08,-47.38,139.4,-0.44,0.15,1.19,-41.29,-6.45,204.87,0.3,0.15,1.25,-53.98,35.68,-27.85,0.04,0.16,1.18,-11.93,1.36,-29.11,0.01,0.03,0.86,-27.14,-8.48,10.08,0.05,-0.24,0.87,-11.34,-3.97,24.44
-0.1,-0.15,1.04,-31.05,-50.27,134.19,-0.45,0.11,1.15,-39.35,-7.43,206.34,0.3,0.15,1.26,-55.44,36.45,-28.76,0.04,0.15,1.18,-8.53,0.79,-28.27,-0.0,0.04,0.86,-26.52,-8.73,11.14,0.06,-0.24,0.86,-9.66,-3.4,24.6
-0.09,-0.15,1.04,-34.44,-52.27,129.9,-0.46,0.07,1.12,-36.66,-8.4,208.18,0.28,0.17,1.27,-56.67,38.24,-29.63,0.04,0.14,1.18,-5.45,0.78,-27.98,0.0,0.05,0.87,-27.14,-9.16,12.53,0.07,-0.25,0.86,-7.78,-2.37,24.95
-0.04,-0.17,1.03,-33.86,-53.16,126.21,-0.44,0.02,1.09,-34.4,-8.68,209.81,0.27,0.19,1.29,-57.76,38.85,-30.67,0.03,0.13,1.17,-2.93,0.85,-27.25,-0.0,0.05,0.86,-27.21,-9.46,14.27,0.06,-0.24,0.86,-6.78,-1.34,25.47
-0.04,-0.14,1.05,-36.21,-53.24,124.49,-0.43,-0.03,1.07,-33.53,-9.27,210.66,0.25,0.2,1.3,-58.48,40.41,-31.8,0.03,0.11,1.16,-1.24,0.92,-26.6,-0.0,0.03,0.87,-26.92,-9.79,15.56,0.06,-0.23,0.86,-5.54,-0.27,26.65
-0.06,-0.16,1.09,-41.21,-53.85,122.01,-0.45,-0.05,1.04,-31.82,-8.49,213.53,0.24,0.21,1.3,-59.11,41.81,-32.63,0.03,0.1,1.17,0.42,0.55,-25.77,0.0,0.04,0.86,-26.92,-10.05,17.47,0.05,-0.23,0.87,-4.18,-0.15,27.04
-0.0,-0.1,1.06,-44.68,-53.69,124.0,-0.41,-0.14,0.97,-36.16,-8.58,207.85,0.23,0.21,1.3,-60.01,41.25,-33.89,0.02,0.09,1.17,1.31,0.35,-24.99,0.0,0.06,0.85,-27.02,-10.79,18.76,0.06,-0.22,0.87,-4.6,1.06,27.83
0.05,-0.11,1.13,-46.61,-53.39,120.08,-0.43,-0.18,0.98,-38.9,-2.73,203.85,0.21,0.22,1.32,-61.81,42.66,-34.8,0.01,0.08,1.16,2.08,0.59,-24.62,-0.0,0.06,0.86,-27.44,-10.76,20.1,0.04,-0.22,0.88,-3.69,1.15,28.21
0.03,-0.06,1.12,-59.76,-59.43,115.76,-0.53,-0.29,0.98,-33.18,-0.38,205.77,0.2,0.24,1.32,-66.81,42.71,-37.09,-0.0,0.07,1.16,2.2,1.72,-23.87,-0.02,0.07,0.87,-28.0,-10.93,21.56,0.04,-0.19,0.87,-3.89,2.55,28.31
0.06,0.18,1.09,-68.9,-58.47,117.89,-0.58,-0.28,1.02,-22.24,-8.19,209.65,0.17,0.22,1.33,-69.4,46.43,-37.51,-0.0,0.06,1.16,1.92,1.62,-23.18,-0.02,0.07,0.88,-27.89,-11.5,23.34,0.03,-0.19,0.85,-4.67,2.76,30.13
0.11,0.06,1.21,-66.74,-39.95,94.69,-0.36,-0.37,0.92,-38.63,6.46,171.66,0.15,0.22,1.31,-71.26,50.1,-39.12,0.0,0.06,1.16,0.97,1.87,-22.59,-0.02,0.08,0.88,-28.05,-11.9,24.63,0.02,-0.19,0.87,-4.44,2.73,31.31
-0.15,0.39,1.32,-109.3,-69.29,125.13,-0.6,-0.52,0.96,-12.24,-13.24,193.6,0.15,0.23,1.3,-76.95,50.04,-41.27,-0.01,0.06,1.17,-0.85,4.93,-22.75,-0.03,0.08,0.87,-28.66,-12.66,25.98,0.02,-0.18,0.87,-5.13,2.94,32.24
0.37,0.24,0.9,-101.82,-45.11,122.83,-0.48,-0.46,0.94,-23.05,-8.19,172.97,0.15,0.23,1.3,-81.76,56.63,-42.69,-0.01,0.04,1.18,-2.2,4.98,-22.08,-0.03,0.09,0.88,-29.08,-13.34,26.85,0.01,-0.17,0.87,-5.4,2.6,33.32
0.28,0.27,1.05,-74.34,-30.57,132.71,-0.5,-0.69,0.89,-18.5,-2.64,178.56,0.16,0.24,1.33,-84.97,59.66,-41.82,-0.01,0.03,1.19,-3.51,5.34,-21.52,-0.04,0.07,0.88,-29.34,-13.47,28.16,0.01,-0.17,0.88,-5.7,2.55,34.32
0.15,0.18,1.31,-59.67,-36.76,124.56,-0.45,-0.77,0.89,-25.91,6.19,166.69,0.15,0.22,1.31,-89.41,55.06,-43.24,-0.03,0.03,1.19,-5.99,6.89,-21.75,-0.04,0.07,0.9,-29.37,-13.95,29.5,-0.01,-0.18,0.89,-6.13,1.87,35.4
0.07,0.15,1.35,-64.89,-49.5,106.69,-0.4,-0.82,0.85,-30.73,7.21,151.5,0.13,0.24,1.31,-92.15,59.51,-42.69,-0.04,0.02,1.19,-7.69,6.76,-20.9,-0.07,0.08,0.89,-29.57,-14.88,30.92,-0.01,-0.19,0.9,-6.95,0.53,36.01
0.12,0.16,1.33,-63.98,-58.66,91.52,-0.31,-0.87,0.8,-35.56,9.3,137.37,0.14,0.23,1.34,-94.98,59.58,-43.18,-0.06,0.02,1.22,-9.5,7.2,-20.61,-0.07,0.08,0.89,-29.44,-15.5,32.76,-0.03,-0.19,0.89,-7.3,-0.91,37.07
0.1,0.04,1.16,-57.76,-51.36,83.03,-0.21,-0.98,0.74,-39.75,11.85,122.82,0.14,0.24,1.35,-98.23,61.24,-43.76,-0.06,0.0,1.22,-11.56,9.32,-19.59,-0.09,0.07,0.9,-29.63,-16.14,34.6,-0.01,-0.21,0.91,-7.39,-2.05,38.2
0.15,0.02,1.17,-50.14,-35.18,75.88,-0.09,-1.06,0.73,-47.29,17.03,101.95,0.12,0.26,1.38,-102.75,62.81,-44.02,-0.09,-0.01,1.22,-13.27,5.84,-18.64,-0.09,0.07,0.9,-30.32,-16.81,36.15,-0.03,-0.28,0.93,-3.65,-3.47,39.39
0.27,0.07,1.29,-39.6,-30.27,77.42,0.01,-1.19,0.7,-51.11,19.18,86.16,0.11,0.29,1.38,-104.81,62.68,-43.65,-0.11,-0.01,1.19,-13.84,3.5,-18.62,-0.09,0.07,0.92,-30.31,-17.63,38.18,0.01,-0.22,0.89,-12.45,-5.54,37.04
0.43,0.03,1.27,-16.02,-19.8,69.05,0.1,-1.26,0.71,-51.63,25.6,70.87,0.1,0.32,1.38,-103.08,61.53,-41.06,-0.1,0.01,1.2,-17.11,10.39,-24.11,-0.1,0.07,0.93,-30.5,-18.39,40.08,-0.07,-0.24,0.92,-11.69,-7.9,42.08
0.36,0.05,1.44,1.58,-22.95,60.05,0.09,-1.39,0.7,-44.13,27.59,59.68,0.08,0.37,1.36,-99.15,55.42,-38.18,-0.07,-0.02,1.2,-25.45,12.07,-17.7,-0.12,0.08,0.93,-30.54,-19.62,42.42,-0.02,-0.29,0.97,-9.02,-7.1,43.43
0.42,0.05,1.32,15.41,-28.59,52.31,0.15,-1.42,0.69,-38.08,31.28,43.02,0.08,0.38,1.34,-92.69,53.96,-34.17,-0.1,-0.03,1.19,-30.17,16.06,-17.63,-0.13,0.07,0.95,-30.36,-19.8,44.37,-0.02,-0.32,0.97,-8.27,-8.05,45.71
0.42,0.05,1.27,16.92,-26.7,37.54,0.2,-1.44,0.67,-29.34,33.08,28.76,0.07,0.44,1.33,-83.23,51.0,-28.95,-0.13,-0.04,1.16,-29.09,12.89,-16.11,-0.13,0.06,0.95,-30.76,-20.17,46.58,-0.02,-0.32,0.97,-11.34,-9.63,46.64
0.44,0.08,1.17,29.84,-13.14,31.31,0.19,-1.43,0.68,-20.76,33.56,15.95,0.05,0.5,1.34,-73.27,43.14,-24.33,-0.14,-0.01,1.15,-30.2,13.07,-15.27,-0.13,0.06,0.96,-30.51,-20.18,49.31,-0.03,-0.32,0.97,-14.6,-11.51,47.87
0.42,0.1,1.16,37.12,-4.11,26.73,0.2,-1.41,0.69,-13.11,34.51,2.71,0.04,0.55,1.33,-59.82,40.86,-18.08,-0.12,0.02,1.16,-35.28,16.9,-14.56,-0.15,0.07,0.98,-29.76,-20.92,52.13,-0.02,-0.32,0.98,-14.65,-12.56,49.92
0.36,0.04,1.15,42.88,1.37,18.45,0.2,-1.39,0.69,-7.59,36.72,-11.16,0.03,0.59,1.29,-42.54,43.83,-10.49,-0.12,0.04,1.18,-40.33,21.13,-12.76,-0.15,0.06,0.98,-28.64,-21.44,54.98,-0.01,-0.33,0.99,-13.31,-13.69,51.57
0.34,0.01,1.1,50.53,6.61,8.86,0.19,-1.35,0.69,-4.01,39.5,-24.86,0.01,0.64,1.3,-28.05,40.87,-4.27,-0.11,0.05,1.17,-44.18,24.34,-11.68,-0.15,0.07,0.98,-26.98,-21.85,58.16,-0.01,-0.32,0.98,-12.85,-15.89,52.59
0.32,0.03,1.09,56.71,11.76,0.17,0.16,-1.3,0.69,-0.33,40.38,-37.75,-0.01,0.68,1.31,-15.47,35.63,2.17,-0.12,0.08,1.18,-46.82,26.96,-11.35,-0.17,0.3,0.88,-27.19,-21.71,64.23,0.01,-0.34,0.98,-12.54,-16.73,54.95
0.29,0.03,1.05,61.5,15.59,-7.53,0.16,-1.24,0.68,2.67,40.68,-49.92,-0.01,0.68,1.32,-4.53,30.34,8.53,-0.11,0.1,1.18,-48.78,30.07,-10.86,-0.17,-0.11,1.01,-25.5,-24.52,62.89,-0.02,-0.34,0.99,-12.02,-16.81,57.37
0.26,0.02,0.98,65.76,21.16,-15.41,0.15,-1.18,0.67,5.67,41.05,-61.1,-0.01,0.69,1.36,3.92,24.64,14.08,-0.1,0.12,1.19,-49.35,31.53,-9.27,-0.15,0.0,0.96,-22.85,-22.78,66.26,-0.05,-0.31,0.95,-13.34,-17.12,58.05
0.23,0.0,0.95,66.12,28.32,-23.37,0.13,-1.08,0.69,7.6,41.24,-70.89,-0.01,0.67,1.4,11.49,18.63,18.54,-0.08,0.15,1.18,-50.15,32.27,-7.66,-0.18,0.11,0.9,-24.69,-23.42,69.45,-0.04,-0.33,0.98,-12.27,-20.08,58.8
0.2,0.01,0.93,64.88,34.76,-29.68,0.05,-0.94,0.81,8.01,39.44,-79.25,0.0,0.63,1.45,16.26,13.09,21.65,-0.09,0.18,1.17,-52.05,34.59,-6.85,-0.21,0.12,0.94,-24.16,-25.36,71.37,-0.03,-0.31,0.94,-10.15,-19.37,61.62
0.14,0.01,0.91,62.92,40.25,-34.53,-0.1,-0.71,1.17,3.79,31.86,-87.66,0.02,0.57,1.47,18.31,9.63,23.69,-0.09,0.21,1.17,-52.96,35.86,-5.45,-0.22,0.09,0.94,-23.37,-25.39,74.77,-0.03,-0.32,0.92,-9.83,-19.53,63.1
0.14,0.1,0.85,56.66,44.34,-39.27,-0.46,-0.28,2.0,-5.46,9.56,-94.02,0.06,0.53,1.44,17.4,7.48,24.43,-0.08,0.23,1.18,-53.58,36.89,-4.21,-0.25,0.1,0.93,-22.21,-26.67,78.02,-0.06,-0.32,0.93,-8.26,-21.75,64.62
0.21,-0.04,0.99,52.13,42.45,-49.43,-0.9,0.41,2.0,-26.73,-12.23,-99.66,0.09,0.5,1.4,14.95,6.98,23.91,-0.08,0.26,1.18,-52.68,37.7,-3.06,-0.27,0.05,0.97,-21.18,-28.1,79.72,-0.07,-0.34,0.92,-6.09,-22.95,66.26
0.04,0.09,1.51,105.85,41.09,-56.02,-1.3,1.01,2.0,-49.74,-17.37,-95.68,0.13,0.48,1.34,10.34,6.53,22.88,-0.08,0.28,1.2,-51.66,38.18,-2.08,-0.28,0.03,0.96,-20.19,-28.79,81.14,-0.08,-0.37,0.92,-3.06,-23.18,67.66
-0.42,0.38,1.8,65.87,33.38,-42.51,-1.33,1.36,2.0,-65.44,-8.05,-84.91,0.19,0.48,1.12,7.11,8.79,22.38,-0.08,0.31,1.2,-50.27,38.99,-0.9,-0.33,0.06,0.95,-18.47,-29.79,83.18,-0.12,-0.36,0.92,0.18,-24.86,70.16
-0.5,0.37,1.94,11.21,38.61,-26.97,-0.98,1.24,1.96,-73.2,-7.93,-66.47,0.22,0.44,0.93,3.45,18.44,21.48,-0.09,0.34,1.18,-48.51,38.63,0.69,-0.38,0.06,0.96,-16.5,-31.89,86.3,-0.13,-0.4,0.92,5.51,-26.15,72.4
-0.33,0.25,2.0,-9.11,41.58,-15.81,-0.59,0.93,1.66,-76.2,-7.29,-66.77,0.21,0.32,0.77,-1.24,39.52,19.18,-0.11,0.36,1.17,-45.63,38.59,2.76,-0.41,0.05,0.93,-14.8,-33.53,90.2,-0.13,-0.46,0.92,8.41,-25.6,73.79
-0.29,0.19,1.95,-31.62,47.13,-11.64,-0.16,0.74,1.39,-74.67,-4.82,-72.03,0.13,0.22,0.81,-7.85,64.6,14.42,-0.13,0.36,1.15,-40.56,38.14,6.03,-0.4,0.03,0.88,-14.7,-32.92,93.24,-0.14,-0.54,1.0,8.62,-25.44,75.14
-0.14,0.15,1.48,-50.99,64.02,-12.93,0.1,0.49,1.14,-74.98,-3.26,-79.56,-0.01,0.12,0.94,-16.02,81.79,7.66,-0.13,0.36,1.14,-34.85,39.18,10.02,-0.36,0.03,0.87,-16.02,-30.97,95.47,-0.13,-0.57,1.09,8.54,-24.95,78.6
0.17,0.02,1.11,-63.05,87.9,-16.49,0.29,-0.12,0.81,-77.79,0.4,-95.27,-0.13,0.03,0.98,-23.34,88.95,-0.88,-0.11,0.36,1.13,-28.46,40.5,14.12,-0.36,0.05,0.88,-19.04,-29.53,98.18,-0.14,-0.59,1.14,9.82,-23.4,80.34
0.45,0.03,0.99,-71.38,107.24,-18.67,0.39,-0.71,0.78,-85.64,2.47,-118.16,-0.16,-0.02,0.9,-33.94,93.65,-9.98,-0.1,0.35,1.13,-23.59,40.87,18.35,-0.38,0.04,0.93,-20.96,-29.44,100.28,-0.13,-0.61,1.12,12.43,-23.21,81.48
0.52,0.02,0.86,-73.47,126.84,-16.82,0.32,-0.89,0.96,-97.17,9.18,-138.26,-0.17,-0.05,0.93,-51.55,93.27,-19.09,-0.08,0.35,1.11,-19.85,40.53,21.42,-0.43,0.01,0.97,-20.38,-29.89,103.41,-0.07,-0.59,1.09,15.75,-22.98,90.26
0.46,-0.06,0.85,-77.69,146.34,-14.92,0.12,-0.84,1.07,-107.85,17.39,-150.2,-0.22,-0.02,1.19,-73.96,72.63,-28.18,-0.08,0.35,1.09,-17.79,39.44,24.31,-0.48,-0.03,1.03,-19.65,-30.22,107.4,-0.09,-0.62,1.14,19.3,-22.27,85.4
0.2,-0.06,0.94,-85.36,159.68,-10.46,0.05,-0.7,1.1,-112.82,24.9,-160.05,-0.19,0.02,1.3,-85.4,43.9,-33.89,-0.08,0.36,1.06,-17.19,39.76,27.17,-0.51,-0.07,1.06,-18.52,-30.76,111.42,-0.09,-0.68,1.17,22.63,-25.44,86.79
-0.03,-0.43,0.79,-87.74,172.46,-12.45,-0.08,-0.42,1.03,-96.12,24.52,-128.12,-0.12,0.1,1.26,-87.91,25.11,-36.21,-0.07,0.37,1.02,-15.77,41.07,28.92,-0.54,-0.08,1.05,-17.38,-30.74,116.35,-0.09,-0.73,1.22,25.09,-25.27,87.37
-0.15,-0.28,0.79,-64.64,187.03,-13.66,-0.11,-0.2,0.84,-96.66,29.65,-118.98,-0.07,0.22,1.16,-85.29,19.73,-36.66,-0.07,0.36,1.02,-14.76,43.97,31.83,-0.55,-0.09,1.02,-17.56,-30.39,120.67,-0.12,-0.75,1.27,29.08,-25.94,88.37
-0.38,-0.18,1.08,-75.16,171.43,-14.69,-0.08,-0.04,0.64,-93.84,34.87,-111.62,-0.07,0.29,1.09,-75.42,21.24,-36.81,-0.04,0.36,1.01,-14.76,48.49,34.6,-0.6,-0.13,1.01,-18.03,-30.06,125.13,-0.15,-0.78,1.3,33.95,-26.92,90.78
-0.33,-0.17,0.98,-73.97,160.28,-13.78,-0.09,-0.17,0.63,-79.67,31.79,-96.6,-0.16,0.31,1.16,-65.44,30.13,-37.94,-0.01,0.37,1.0,-15.33,51.44,37.49,-0.64,-0.18,0.99,-18.78,-29.83,128.69,-0.11,-0.91,1.22,41.29,-27.58,109.37
-0.36,-0.2,0.81,-57.53,153.4,-10.62,-0.17,-0.27,0.79,-71.61,26.53,-94.56,-0.25,0.36,1.22,-59.7,33.4,-37.8,-0.01,0.38,0.99,-16.98,53.46,41.15,-0.72,-0.24,0.98,-18.85,-30.5,132.44,-0.13,-0.88,1.26,43.24,-21.64,108.24
-0.58,-0.19,0.71,-43.26,141.16,-10.02,-0.29,-0.31,0.98,-65.7,23.8,-96.4,-0.31,0.38,1.13,-56.37,38.85,-36.82,-0.01,0.4,1.0,-17.79,55.53,45.44,-0.72,-0.31,0.95,-17.83,-29.82,136.21,-0.2,-0.87,1.25,47.02,-27.31,107.36
-0.72,-0.19,0.68,-36.52,121.82,-9.33,-0.27,-0.28,1.03,-59.21,24.36,-93.53,-0.31,0.36,1.02,-51.05,41.4,-35.3,-0.02,0.4,0.98,-17.63,56.68,50.58,-0.74,-0.35,0.93,-16.43,-29.0,140.34,-0.15,-0.91,1.12,45.73,-24.89,110.15
-0.74,-0.25,0.62,-31.1,104.76,-9.1,-0.14,-0.38,0.91,-51.47,27.95,-85.92,-0.33,0.28,0.95,-43.85,38.88,-32.66,-0.01,0.37,0.96,-17.05,58.11,55.41,-0.72,-0.39,0.89,-15.83,-27.76,143.18,-0.22,-0.94,1.21,43.63,-24.26,105.82
-0.68,-0.32,0.67,-26.42,88.31,-8.69,0.01,-0.43,0.84,-39.6,29.56,-74.84,-0.31,0.12,0.96,-38.31,33.97,-30.41,0.03,0.35,0.94,-14.85,57.7,61.23,-0.7,-0.4,0.85,-17.3,-25.34,145.33,-0.22,-0.96,1.18,42.54,-27.75,100.4
-0.6,-0.43,0.67,-21.08,72.76,-11.34,0.08,-0.43,0.85,-23.42,28.1,-65.37,-0.25,-0.06,0.97,-37.46,31.76,-30.57,0.05,0.32,0.92,-12.3,58.18,66.57,-0.64,-0.48,0.79,-20.27,-21.98,146.18,-0.19,-0.9,1.11,40.03,-33.21,102.33
-0.53,-0.5,0.69,-11.33,60.2,-13.36,0.09,-0.37,0.91,-5.41,26.75,-58.41,-0.13,-0.19,0.95,-41.79,33.34,-32.92,0.05,0.31,0.88,-10.17,60.42,70.94,-0.62,-0.48,0.72,-23.39,-18.95,146.34,-0.08,-0.94,1.05,36.03,-37.04,85.78
-0.56,-0.54,0.72,0.46,49.46,-15.61,0.03,-0.31,0.98,12.96,25.79,-47.87,-0.03,-0.29,0.86,-46.03,39.62,-37.11,0.06,0.26,0.82,-7.93,62.33,77.52,-0.54,-0.52,0.63,-27.08,-16.58,148.15,-0.02,-0.96,0.93,37.11,-48.14,74.81
-0.6,-0.6,0.8,9.07,40.19,-20.85,-0.06,-0.29,1.04,28.3,23.65,-38.21,0.07,-0.26,0.77,-52.39,49.37,-41.95,0.04,0.24,0.81,-6.28,62.62,83.11,-0.46,-0.66,0.61,-26.56,-17.18,146.77,0.03,-0.88,0.79,42.77,-55.97,60.47
-0.58,-0.47,0.83,16.62,25.75,-11.01,-0.01,-0.14,1.09,35.54,25.6,-30.12,0.11,-0.27,0.73,-55.71,56.24,-46.76,0.01,0.21,0.81,-4.48,63.68,87.62,-0.4,-0.8,0.49,-20.87,-16.28,145.39,0.06,-0.73,0.66,51.57,-52.18,46.16
-0.59,-0.51,0.86,10.4,14.57,-20.39,-0.0,-0.2,1.01,38.73,25.0,-22.27,0.14,-0.25,0.71,-58.02,60.54,-50.54,-0.02,0.14,0.8,-1.05,63.23,93.11,-0.29,-0.88,0.45,-11.56,-15.25,143.23,0.08,-0.62,0.58,60.53,-39.27,33.46
-0.44,-0.38,0.84,16.86,7.45,-24.08,-0.04,-0.02,1.02,32.31,24.3,-25.08,0.12,-0.24,0.72,-56.46,62.21,-53.31,-0.04,0.11,0.81,2.5,63.77,94.98,-0.2,-0.87,0.37,5.36,-11.89,141.89,0.04,-0.54,0.65,71.54,-28.3,19.89
-0.38,-0.25,0.88,17.35,-2.11,-24.47,-0.08,0.04,0.97,29.59,23.84,-20.64,0.09,-0.31,0.76,-50.92,60.05,-56.02,-0.05,0.05,0.83,5.19,64.85,97.86,-0.11,-0.67,0.29,26.81,-7.09,142.99,0.07,-0.49,0.7,82.53,-18.03,11.36
-0.28,-0.18,0.84,20.52,-6.33,-23.98,-0.08,0.02,0.96,26.09,24.08,-17.46,0.07,-0.33,0.76,-44.05,57.64,-57.05,-0.08,-0.0,0.83,6.44,65.12,100.39,-0.0,-0.48,0.22,55.65,-1.31,145.85,0.04,-0.34,0.79,86.14,-16.14,6.62
-0.16,-0.06,0.84,20.27,-6.18,-24.59,-0.05,0.04,0.94,20.78,23.98,-19.28,0.05,-0.32,0.8,-37.27,55.6,-56.82,-0.1,-0.06,0.84,6.59,67.01,102.59,0.07,-0.26,0.28,100.65,2.89,151.31,0.01,-0.41,0.89,97.77,-18.84,10.53
-0.06,0.01,0.85,20.73,-2.98,-25.11,-0.03,0.05,0.93,16.01,24.9,-20.47,0.04,-0.31,0.8,-30.48,51.73,-56.84,-0.14,-0.14,0.84,6.31,67.99,102.98,0.09,0.04,0.35,119.21,8.59,157.98,0.21,-0.41,0.99,109.47,-24.04,8.02
0.04,0.11,0.84,17.74,2.71,-25.9,-0.03,0.06,0.93,10.51,24.87,-23.98,0.03,-0.26,0.85,-25.63,47.72,-56.52,-0.17,-0.2,0.85,6.08,66.88,105.27,0.19,0.08,0.31,149.77,17.08,166.33,0.16,-0.1,1.01,113.22,-11.86,-6.91
0.11,0.18,0.84,14.42,10.05,-25.11,0.01,0.05,0.92,7.62,23.54,-26.52,0.02,-0.22,0.88,-22.07,45.31,-55.69,-0.16,-0.25,0.9,6.53,67.31,105.63,0.26,-0.02,0.19,170.77,29.1,168.94,-0.25,0.3,1.24,123.5,-2.56,-10.02
0.14,0.19,0.81,10.79,18.5,-22.95,0.02,0.05,0.94,3.44,23.25,-28.98,0.01,-0.2,0.86,-17.99,45.11,-55.38,-0.1,-0.27,1.0,7.56,70.5,107.85,0.23,-0.15,0.24,191.87,34.74,160.2,-1.37,1.08,1.8,142.2,-4.18,-17.16
0.17,0.18,0.81,7.95,27.64,-19.47,0.07,0.04,0.93,-0.11,23.28,-30.75,0.0,-0.16,0.86,-13.05,46.36,-55.06,-0.08,-0.2,0.93,3.97,67.23,111.23,0.09,0.15,0.25,204.88,39.51,147.08,-1.35,1.23,0.24,195.71,7.66,-8.24
0.17,0.16,0.79,2.53,35.57,-16.27,0.07,-0.01,0.92,-0.81,22.82,-31.41,0.01,-0.13,0.85,-9.03,47.32,-54.6,-0.21,-0.15,0.9,-12.63,54.08,109.53,-0.05,0.64,0.15,169.47,36.89,133.51,-0.51,0.89,-0.82,182.25,18.25,24.2
0.14,0.12,0.78,-2.44,41.35,-13.53,0.09,-0.04,0.92,-0.38,21.88,-30.27,0.03,-0.06,0.85,-7.49,46.77,-54.76,-0.3,-0.18,0.94,-32.14,39.95,107.55,-0.12,0.91,0.6,100.13,33.42,113.9,-0.31,0.8,-0.19,115.68,35.31,40.08
0.09,0.07,0.83,-3.21,45.02,-11.6,0.08,-0.05,0.91,-0.34,21.36,-30.6,0.04,-0.07,0.83,-2.92,44.42,-53.98,-0.33,-0.24,0.9,-41.89,41.46,106.18,-0.07,1.07,0.95,35.4,23.82,96.4,-0.28,0.83,0.22,80.93,37.06,42.18
0.01,0.02,0.85,-3.08,43.74,-11.33,0.06,-0.05,0.93,1.31,21.53,-28.0,0.05,-0.04,0.82,2.67,40.81,-51.73,-0.35,-0.2,0.89,-46.09,54.47,102.71,0.02,0.7,0.78,-12.44,15.1,75.85,-0.26,0.82,0.31,61.93,35.34,34.09
-0.06,-0.01,0.86,-1.83,39.88,-12.67,0.03,-0.09,0.92,5.24,21.62,-24.2,0.07,0.01,0.83,5.79,35.01,-48.86,-0.4,-0.13,0.87,-52.85,49.62,94.78,0.12,0.05,0.56,-37.71,14.68,49.01,-0.29,0.7,0.46,38.13,40.93,30.95
-0.09,-0.03,0.89,2.45,34.33,-13.85,-0.01,-0.1,0.92,10.18,20.41,-20.95,0.08,0.0,0.82,10.34,31.1,-44.42,-0.42,-0.1,0.83,-57.07,34.69,92.26,0.24,-0.46,0.42,-50.05,17.47,19.98,-0.31,0.6,0.56,11.3,40.44,30.5
-0.13,-0.07,0.9,7.35,27.02,-14.5,-0.02,-0.09,0.9,13.34,20.34,-20.05,0.07,-0.0,0.83,14.54,26.66,-41.73,-0.39,-0.07,0.8,-63.12,33.32,85.82,0.28,-0.7,0.46,-47.33,17.79,-6.31,-0.37,0.61,0.62,-12.25,39.96,30.02
-0.17,-0.1,0.92,14.53,18.51,-15.6,-0.02,-0.08,0.91,16.65,20.33,-18.95,0.07,0.01,0.82,17.07,23.7,-39.29,-0.35,-0.05,0.81,-64.95,33.54,82.47,0.29,-0.78,0.57,-41.77,16.74,-22.21,-0.32,0.67,0.62,-32.5,45.69,24.53
-0.22,-0.14,0.93,20.81,9.27,-17.58,-0.02,-0.08,0.92,19.9,20.98,-17.12,0.07,0.0,0.82,19.31,22.17,-38.17,-0.28,0.02,0.79,-62.69,31.03,80.27,0.37,-0.68,0.66,-33.42,15.2,-28.76,-0.25,0.69,0.66,-50.3,46.55,18.46
-0.25,-0.14,0.94,24.6,-0.05,-18.96,-0.03,-0.11,0.94,23.34,21.34,-15.4,0.06,-0.03,0.82,21.78,22.08,-37.16,-0.19,0.07,0.77,-58.0,29.09,77.87,0.48,-0.55,0.73,-26.69,16.2,-31.85,-0.17,0.64,0.74,-64.5,47.4,9.1
-0.23,-0.13,0.94,27.16,-7.24,-20.05,-0.02,-0.11,0.95,26.87,21.63,-13.93,0.04,-0.04,0.83,22.8,23.74,-36.24,-0.13,0.14,0.77,-53.7,23.22,78.5,0.6,-0.47,0.8,-16.5,19.16,-34.84,-0.02,0.6,0.77,-83.22,42.69,-4.63
