RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.06,-0.08,0.91,8.37,-14.24,-7.89,0.02,-0.19,1.01,16.57,-6.8,0.92,-0.0,0.01,0.9,14.4,-10.06,-1.15,0.06,0.17,0.85,12.85,-2.9,10.55,0.0,-0.03,1.04,8.47,10.3,24.9,0.06,-0.16,1.11,11.98,10.94,10.82
-0.07,-0.08,0.9,7.8,-14.5,-8.32,0.02,-0.19,1.0,16.34,-7.58,0.56,0.0,0.01,0.91,15.31,-10.59,-1.21,0.06,0.18,0.85,12.22,-3.22,10.48,0.0,-0.03,1.05,8.26,10.81,25.63,0.06,-0.15,1.11,11.76,11.76,11.78
-0.06,-0.06,0.9,7.07,-14.56,-8.53,0.02,-0.19,1.0,15.92,-8.06,0.21,-0.0,0.02,0.89,15.58,-11.18,-1.5,0.06,0.18,0.86,11.76,-3.4,10.84,0.0,-0.02,1.05,7.79,11.21,26.11,0.05,-0.15,1.11,11.2,12.12,11.87
-0.05,-0.06,0.91,6.66,-14.77,-8.95,0.02,-0.18,1.0,14.77,-8.24,-0.63,-0.0,0.02,0.89,16.06,-11.54,-1.59,0.06,0.19,0.85,11.37,-3.71,11.25,-0.0,-0.02,1.05,7.6,11.4,26.56,0.05,-0.14,1.1,11.08,12.27,12.31
-0.07,-0.05,0.9,6.47,-14.97,-9.0,0.02,-0.19,0.99,14.95,-8.9,-1.11,0.01,0.03,0.88,16.07,-12.06,-1.36,0.06,0.19,0.86,10.79,-3.83,11.33,0.0,-0.01,1.06,7.85,11.87,26.98,0.05,-0.12,1.09,11.02,12.39,13.41
-0.06,-0.04,0.89,5.58,-14.64,-9.43,0.01,-0.19,0.99,14.34,-9.42,-1.67,0.01,0.04,0.88,16.5,-12.67,-1.67,0.07,0.19,0.86,10.61,-3.9,11.67,0.0,0.01,1.05,7.94,11.9,27.85,0.05,-0.13,1.08,10.84,12.85,13.45
-0.06,-0.04,0.89,4.21,-14.45,-9.85,0.01,-0.19,0.99,14.24,-9.92,-2.15,0.0,0.04,0.89,17.15,-13.03,-1.74,0.08,0.2,0.86,10.2,-4.99,12.11,-0.01,0.01,1.05,7.56,12.24,27.89,0.06,-0.12,1.08,10.34,13.42,14.4
-0.07,-0.05,0.88,3.64,-14.63,-9.97,0.01,-0.18,0.98,13.32,-10.4,-2.55,0.01,0.04,0.89,17.47,-13.07,-1.66,0.08,0.2,0.84,9.47,-5.15,12.15,-0.0,0.01,1.04,7.08,12.53,28.31,0.05,-0.13,1.1,10.27,13.98,15.37
-0.06,-0.04,0.88,3.5,-14.4,-10.24,0.0,-0.2,0.98,13.6,-10.89,-2.69,0.0,0.05,0.9,17.53,-13.71,-1.92,0.09,0.2,0.85,8.65,-5.02,12.73,0.01,-0.01,1.05,7.27,13.04,28.92,0.06,-0.12,1.09,10.47,13.86,15.07
-0.08,-0.04,0.89,3.37,-14.49,-10.39,0.01,-0.21,0.97,13.72,-11.49,-3.09,-0.0,0.04,0.9,17.88,-13.4,-1.56,0.09,0.2,0.86,8.02,-5.25,12.44,0.01,-0.01,1.03,7.55,13.33,29.27,0.06,-0.11,1.09,10.75,13.69,14.32
-0.09,-0.06,0.88,3.16,-14.88,-10.79,0.0,-0.2,0.98,13.89,-11.34,-3.11,-0.01,0.05,0.9,17.69,-13.66,-1.69,0.09,0.2,0.85,8.05,-5.56,12.87,0.0,-0.02,1.04,7.9,13.43,29.77,0.05,-0.12,1.08,11.27,14.5,14.69
-0.09,-0.06,0.89,3.25,-14.89,-11.19,0.01,-0.21,0.98,14.66,-11.69,-3.16,-0.01,0.04,0.9,17.47,-13.96,-1.39,0.09,0.19,0.84,7.84,-6.91,12.7,0.01,-0.02,1.03,8.85,13.78,30.29,0.06,-0.1,1.08,11.3,14.98,15.3
-0.1,-0.08,0.9,2.24,-15.49,-11.63,0.01,-0.21,0.99,15.2,-12.2,-3.09,-0.01,0.05,0.91,17.76,-14.31,-1.45,0.08,0.18,0.85,7.51,-8.38,12.49,0.01,-0.02,1.04,9.7,13.94,30.67,0.05,-0.09,1.1,12.03,14.65,14.89
-0.1,-0.07,0.89,2.32,-15.82,-11.8,0.01,-0.21,0.99,16.01,-12.53,-3.2,0.0,0.04,0.91,17.49,-14.79,-1.62,0.09,0.18,0.86,7.04,-9.65,12.32,0.01,0.0,1.04,10.6,14.43,31.1,0.05,-0.09,1.1,12.77,14.8,13.66
-0.08,-0.07,0.89,1.97,-16.46,-12.25,0.0,-0.21,1.0,16.21,-12.99,-3.18,-0.01,0.04,0.9,17.44,-15.09,-1.83,0.09,0.17,0.87,6.5,-10.21,12.05,0.01,0.0,1.03,11.53,14.91,31.37,0.05,-0.07,1.09,13.44,15.18,13.89
-0.08,-0.07,0.9,2.02,-17.17,-12.73,0.01,-0.2,1.0,16.44,-13.41,-3.31,0.0,0.05,0.91,17.35,-15.16,-1.92,0.08,0.17,0.86,6.82,-10.34,11.79,0.01,0.01,1.04,12.3,15.28,31.71,0.05,-0.06,1.09,13.94,15.68,13.6
-0.07,-0.06,0.9,2.18,-17.92,-12.84,0.01,-0.2,0.99,16.61,-14.18,-3.68,-0.0,0.04,0.91,17.79,-15.38,-1.83,0.08,0.17,0.87,7.73,-10.4,11.55,0.01,0.03,1.05,13.04,15.56,32.25,0.05,-0.06,1.08,14.63,16.03,13.86
-0.08,-0.05,0.91,2.04,-18.47,-13.36,0.01,-0.2,0.99,16.94,-14.5,-4.07,-0.01,0.04,0.9,17.73,-15.58,-2.04,0.08,0.17,0.88,8.66,-10.55,11.18,0.01,0.03,1.05,13.44,16.02,32.3,0.05,-0.06,1.08,15.28,16.49,13.78
-0.08,-0.06,0.91,1.92,-18.47,-13.78,0.0,-0.2,1.0,17.1,-14.87,-4.2,-0.0,0.04,0.91,17.61,-16.18,-1.89,0.08,0.18,0.86,9.24,-11.3,11.05,0.01,0.03,1.05,14.31,16.17,32.54,0.06,-0.06,1.07,15.56,16.56,13.12
-0.07,-0.05,0.91,1.61,-19.2,-14.42,-0.01,-0.2,1.0,17.21,-15.33,-4.66,-0.0,0.04,0.9,18.34,-16.42,-1.76,0.08,0.18,0.86,9.63,-11.91,11.22,0.01,0.03,1.04,14.85,16.48,32.35,0.06,-0.05,1.09,16.44,17.29,12.97
-0.08,-0.05,0.9,1.6,-19.27,-14.9,0.01,-0.2,1.0,16.95,-16.1,-5.21,-0.01,0.03,0.9,18.76,-16.93,-2.0,0.09,0.18,0.85,9.26,-12.47,10.66,0.02,0.02,1.05,15.31,17.08,32.57,0.04,-0.03,1.09,17.29,18.79,14.63
-0.07,-0.05,0.9,1.59,-19.55,-15.14,-0.01,-0.19,1.0,16.95,-16.84,-5.6,-0.0,0.04,0.9,18.98,-17.17,-1.85,0.08,0.18,0.87,9.3,-13.44,10.63,0.01,0.02,1.04,16.22,17.4,32.36,0.04,-0.02,1.08,17.92,20.03,16.96
-0.07,-0.05,0.89,1.22,-19.72,-15.77,-0.0,-0.19,1.0,16.82,-17.37,-6.27,-0.01,0.04,0.91,19.51,-17.75,-1.85,0.09,0.18,0.87,9.55,-13.63,10.24,0.01,0.04,1.04,16.82,17.47,32.42,0.05,-0.03,1.09,18.43,20.36,16.84
-0.08,-0.06,0.89,0.75,-19.74,-16.18,-0.01,-0.2,1.01,16.92,-18.08,-6.65,-0.0,0.04,0.9,20.4,-18.12,-1.82,0.08,0.17,0.86,10.11,-13.6,9.93,0.02,0.06,1.04,17.03,18.1,32.73,0.05,-0.03,1.1,19.38,19.91,14.66
-0.08,-0.06,0.89,0.76,-20.02,-16.55,0.0,-0.2,1.0,16.71,-18.68,-6.86,-0.0,0.05,0.9,21.74,-18.36,-1.84,0.08,0.16,0.86,10.88,-14.0,9.91,0.01,0.07,1.04,17.85,18.29,32.75,0.06,-0.02,1.1,20.11,19.82,12.76
-0.08,-0.07,0.9,0.43,-20.25,-16.99,-0.0,-0.21,1.01,16.33,-19.42,-7.36,0.0,0.05,0.9,22.28,-18.66,-2.1,0.09,0.16,0.86,11.68,-14.74,9.72,0.01,0.09,1.03,18.17,18.53,33.1,0.06,-0.03,1.1,20.62,19.61,12.5
-0.09,-0.07,0.9,0.25,-20.63,-17.31,-0.0,-0.21,1.0,16.73,-20.17,-7.81,0.0,0.06,0.91,22.66,-19.07,-2.2,0.08,0.17,0.87,12.28,-15.6,9.75,0.01,0.08,1.04,18.56,19.31,33.5,0.05,-0.03,1.1,20.86,20.53,13.13
-0.08,-0.06,0.91,0.01,-20.98,-17.57,-0.01,-0.21,1.02,17.04,-20.85,-7.95,-0.01,0.06,0.91,22.75,-19.33,-2.37,0.09,0.16,0.87,12.13,-16.73,9.49,0.01,0.07,1.03,18.88,19.97,33.27,0.04,-0.04,1.11,21.47,21.03,13.08
-0.07,-0.05,0.91,-0.66,-21.07,-18.11,-0.0,-0.21,1.02,17.17,-21.16,-8.39,0.0,0.07,0.91,22.94,-19.75,-2.77,0.08,0.16,0.87,12.11,-17.53,9.17,0.01,0.07,1.02,19.44,20.71,33.49,0.06,-0.04,1.11,21.98,21.94,12.84
-0.07,-0.06,0.92,-1.33,-21.59,-18.52,-0.01,-0.2,1.03,16.9,-21.72,-8.92,0.01,0.07,0.91,22.87,-19.77,-2.9,0.08,0.16,0.85,12.3,-18.31,8.8,0.01,0.05,1.01,20.0,21.69,33.69,0.05,-0.02,1.11,22.58,23.31,13.38
-0.06,-0.05,0.92,-1.58,-21.6,-19.09,-0.01,-0.2,1.04,16.85,-22.37,-9.44,0.01,0.07,0.91,22.66,-20.48,-3.2,0.08,0.15,0.84,12.11,-19.64,8.57,0.02,0.03,1.01,20.63,22.52,33.22,0.03,-0.02,1.1,22.85,24.72,14.47
-0.06,-0.04,0.93,-2.48,-21.35,-19.47,-0.01,-0.2,1.03,16.76,-23.06,-10.05,0.02,0.08,0.92,22.69,-20.74,-3.2,0.07,0.15,0.83,11.89,-20.56,8.13,0.02,0.03,1.03,21.37,23.47,32.89,0.03,0.01,1.11,22.89,25.73,13.55
-0.05,-0.04,0.95,-3.24,-21.32,-19.93,-0.01,-0.19,1.04,16.15,-23.79,-10.66,0.02,0.08,0.93,21.95,-20.85,-3.49,0.07,0.14,0.82,11.6,-21.48,7.94,0.02,0.03,1.02,22.08,24.55,32.95,0.04,0.03,1.11,22.33,25.97,11.95
-0.04,-0.03,0.96,-3.94,-21.19,-20.49,-0.02,-0.19,1.05,15.87,-24.4,-11.5,0.01,0.08,0.92,21.39,-21.46,-3.53,0.07,0.14,0.83,11.34,-22.03,7.57,0.03,0.04,1.02,22.41,25.49,32.39,0.04,0.05,1.12,21.96,26.92,11.2
-0.04,-0.03,0.95,-4.47,-20.55,-20.89,-0.03,-0.19,1.05,14.91,-25.1,-12.56,0.01,0.09,0.94,20.76,-21.75,-3.61,0.06,0.13,0.84,11.11,-22.61,7.25,0.03,0.06,1.03,22.58,26.28,31.92,0.04,0.07,1.12,21.67,28.58,12.08
-0.03,-0.02,0.97,-5.24,-20.0,-21.47,-0.02,-0.19,1.05,14.0,-25.74,-13.68,0.01,0.09,0.94,19.74,-22.26,-3.75,0.06,0.13,0.85,11.34,-23.28,6.83,0.02,0.07,1.04,22.73,26.96,31.47,0.04,0.06,1.13,20.5,29.96,12.31
-0.03,-0.02,0.99,-4.99,-19.02,-21.91,-0.03,-0.18,1.06,12.92,-26.31,-14.74,0.0,0.09,0.94,19.11,-23.07,-3.62,0.05,0.13,0.83,11.12,-23.5,6.61,0.03,0.1,1.03,22.43,27.23,31.25,0.04,0.07,1.14,19.08,30.44,10.96
-0.04,-0.01,0.98,-7.13,-19.82,-22.67,-0.03,-0.18,1.06,12.17,-26.9,-15.63,0.0,0.09,0.95,18.41,-23.96,-3.41,0.05,0.13,0.84,10.21,-23.56,5.98,0.02,0.11,1.04,22.76,28.24,30.6,0.04,0.11,1.15,18.02,30.87,9.58
-0.02,-0.01,0.97,-7.79,-18.79,-23.03,-0.04,-0.18,1.05,11.06,-27.51,-17.03,0.01,0.1,0.95,17.79,-24.19,-3.07,0.05,0.13,0.84,9.44,-23.06,5.21,0.02,0.11,1.03,23.07,29.36,29.88,0.03,0.12,1.15,16.65,31.4,8.86
-0.03,-0.0,0.98,-8.54,-18.09,-23.61,-0.03,-0.19,1.06,10.73,-27.78,-18.05,0.0,0.1,0.96,17.54,-25.4,-2.79,0.04,0.12,0.84,8.75,-22.34,4.65,0.03,0.11,1.04,23.33,30.5,28.92,0.02,0.14,1.15,15.06,32.16,9.27
-0.02,0.0,0.98,-9.12,-17.77,-24.55,-0.04,-0.19,1.06,10.46,-28.69,-18.96,0.0,0.11,0.95,16.63,-26.12,-2.51,0.03,0.11,0.81,8.58,-21.73,3.62,0.02,0.12,1.05,23.33,31.53,28.8,0.01,0.15,1.14,13.85,32.96,9.63
-0.02,0.01,0.98,-9.88,-17.92,-25.18,-0.04,-0.18,1.07,9.98,-28.67,-20.15,0.0,0.1,0.95,16.27,-26.03,-2.18,0.03,0.1,0.8,8.38,-21.66,3.2,0.01,0.12,1.09,23.76,32.16,27.34,-0.0,0.16,1.12,14.28,32.43,11.27
-0.03,-0.0,1.0,-9.86,-17.71,-25.95,-0.04,-0.18,1.06,9.98,-28.94,-20.94,0.01,0.09,0.95,16.23,-25.53,-1.87,0.02,0.09,0.81,7.58,-21.57,2.47,-0.01,0.14,1.11,23.23,32.24,26.77,-0.01,0.13,1.06,16.92,30.18,10.53
-0.05,-0.03,1.0,-9.63,-17.07,-26.43,-0.04,-0.2,1.05,10.02,-29.34,-21.95,0.01,0.09,0.96,16.08,-25.52,-1.27,0.01,0.09,0.85,5.66,-21.44,1.34,-0.01,0.18,1.1,21.15,31.76,26.26,0.0,0.12,1.02,19.82,27.31,9.83
-0.06,-0.03,1.0,-9.18,-16.81,-27.11,-0.04,-0.2,1.05,10.08,-29.73,-22.84,-0.01,0.09,0.97,16.13,-26.39,-1.31,0.01,0.07,0.87,3.09,-21.83,0.72,-0.01,0.19,1.08,17.05,31.11,25.55,0.02,0.12,1.02,19.5,26.25,9.38
-0.05,-0.02,0.9,-13.21,-14.44,-27.6,-0.05,-0.21,1.05,10.14,-30.17,-23.52,-0.02,0.1,0.99,16.3,-27.64,-1.08,0.02,0.06,0.89,0.82,-22.45,0.07,0.0,0.18,1.05,13.28,30.51,23.94,0.02,0.13,1.03,17.4,26.61,9.08
-0.09,-0.03,1.05,-8.94,-18.31,-28.17,-0.05,-0.2,1.05,10.21,-30.25,-23.98,-0.04,0.11,0.99,16.63,-28.79,-1.02,0.03,0.04,0.9,-0.02,-22.82,-0.96,0.01,0.17,1.03,10.34,30.52,22.46,-0.0,0.13,1.05,15.83,27.07,9.37
-0.09,-0.05,0.99,-8.4,-18.96,-28.53,-0.06,-0.22,1.06,11.06,-30.62,-24.5,-0.04,0.11,0.98,16.71,-29.08,-0.5,0.02,0.03,0.91,-0.11,-22.78,-1.87,0.02,0.18,0.99,8.12,30.37,21.36,-0.01,0.14,1.03,14.77,27.3,9.67
-0.09,-0.04,0.99,-7.9,-19.51,-28.79,-0.06,-0.22,1.06,11.42,-30.82,-25.11,-0.03,0.11,0.96,16.85,-30.03,-0.19,0.03,0.03,0.91,-0.29,-22.37,-3.15,0.01,0.16,0.97,6.42,30.57,20.49,-0.01,0.15,1.01,13.23,27.34,9.78
-0.1,-0.09,1.03,-5.42,-17.02,-29.79,-0.07,-0.21,1.06,11.74,-30.79,-25.68,-0.03,0.11,0.97,16.16,-30.69,-0.15,0.04,0.04,0.91,-1.2,-20.59,-4.47,0.01,0.13,0.94,4.67,30.89,19.24,-0.01,0.14,1.0,10.92,27.35,9.62
-0.1,-0.03,1.0,-8.25,-20.03,-30.0,-0.07,-0.21,1.07,12.18,-31.0,-26.01,-0.03,0.1,0.96,17.34,-30.84,0.13,0.04,0.04,0.91,-2.47,-19.31,-5.6,0.0,0.13,0.92,3.05,30.69,18.35,-0.02,0.14,0.99,7.81,26.97,9.39
-0.1,-0.04,1.02,-7.56,-21.18,-30.5,-0.08,-0.21,1.07,12.68,-31.29,-26.51,-0.05,0.11,0.98,17.96,-31.5,0.27,0.03,0.04,0.94,-4.02,-19.5,-6.4,-0.01,0.12,0.9,1.2,31.12,17.54,-0.02,0.14,0.98,5.08,27.02,8.58
-0.08,-0.04,1.01,-7.93,-21.22,-31.06,-0.08,-0.21,1.08,12.6,-31.77,-27.21,-0.03,0.1,0.98,18.33,-32.18,0.53,0.01,0.05,0.96,-5.95,-20.36,-7.13,-0.0,0.13,0.9,-0.53,31.56,16.6,-0.04,0.14,0.96,2.24,26.76,7.95
-0.08,-0.06,1.01,-7.58,-18.93,-31.7,-0.08,-0.21,1.08,12.85,-32.08,-27.84,-0.03,0.11,0.98,18.08,-32.57,0.26,0.01,0.06,0.99,-7.34,-21.41,-7.77,-0.01,0.14,0.9,-1.88,31.67,15.66,-0.04,0.15,0.93,-0.44,26.55,7.27
-0.08,-0.02,1.05,-7.78,-21.33,-32.38,-0.08,-0.2,1.08,12.9,-32.38,-28.5,-0.03,0.12,0.98,17.05,-33.28,0.13,0.0,0.07,0.97,-9.1,-22.39,-8.1,-0.0,0.15,0.91,-3.02,31.89,14.98,-0.04,0.15,0.92,-2.98,26.89,6.55
-0.07,-0.02,1.02,-9.36,-21.86,-32.34,-0.08,-0.2,1.08,12.83,-32.37,-29.4,-0.03,0.12,0.99,16.64,-33.53,0.36,0.01,0.07,0.97,-10.49,-23.34,-8.62,-0.01,0.15,0.91,-3.24,31.66,14.0,-0.05,0.15,0.91,-4.82,27.56,6.44
-0.05,-0.01,1.01,-11.49,-19.12,-32.4,-0.08,-0.19,1.07,13.12,-32.87,-30.15,-0.03,0.11,1.0,16.24,-33.91,0.76,0.01,0.09,0.98,-11.15,-23.42,-9.03,-0.01,0.14,0.92,-2.48,31.82,13.1,-0.06,0.15,0.89,-6.35,28.08,6.97
-0.06,0.0,1.06,-13.28,-18.69,-33.89,-0.09,-0.18,1.08,13.08,-33.15,-31.09,-0.02,0.13,1.01,15.58,-34.41,0.9,0.01,0.1,1.02,-11.96,-24.05,-9.18,0.0,0.16,0.91,-1.48,31.24,12.42,-0.06,0.13,0.88,-6.48,28.25,6.95
-0.04,0.04,1.06,-15.53,-18.94,-35.14,-0.1,-0.18,1.08,12.87,-33.31,-31.9,-0.02,0.13,1.01,15.37,-34.73,1.45,0.01,0.12,1.05,-12.25,-24.74,-9.63,-0.0,0.17,0.9,-0.41,30.96,11.91,-0.06,0.11,0.89,-6.55,28.54,7.49
-0.05,0.05,1.07,-17.02,-18.43,-37.3,-0.11,-0.18,1.08,12.89,-33.63,-33.11,-0.03,0.13,1.02,14.94,-35.22,2.33,0.01,0.14,1.05,-12.5,-25.32,-10.39,-0.01,0.17,0.9,0.61,30.56,11.5,-0.05,0.09,0.87,-6.76,28.88,7.73
-0.01,0.07,1.07,-17.84,-16.96,-38.23,-0.11,-0.17,1.07,12.73,-33.68,-34.47,-0.02,0.14,1.02,14.6,-35.54,3.84,0.02,0.15,1.06,-12.65,-25.84,-11.08,-0.0,0.15,0.88,1.99,30.63,10.69,-0.06,0.08,0.86,-6.73,29.24,7.93
0.01,0.09,1.09,-18.47,-15.73,-39.64,-0.12,-0.15,1.08,11.93,-33.82,-35.94,-0.02,0.14,1.03,14.3,-36.72,4.83,0.03,0.14,1.07,-12.84,-27.34,-11.12,-0.0,0.13,0.87,3.55,30.75,10.24,-0.06,0.07,0.86,-5.44,29.88,8.25
0.01,0.12,1.1,-19.61,-14.73,-40.76,-0.14,-0.14,1.08,11.77,-34.32,-37.44,-0.01,0.15,1.04,13.54,-37.37,6.69,0.03,0.15,1.1,-12.79,-29.44,-11.37,0.01,0.12,0.87,4.65,30.45,9.51,-0.04,0.06,0.86,-4.05,30.95,8.73
0.03,0.15,1.11,-21.73,-13.89,-41.61,-0.14,-0.13,1.07,11.1,-34.69,-39.52,-0.0,0.14,1.05,12.43,-37.87,8.07,0.03,0.15,1.11,-11.4,-31.47,-11.6,-0.0,0.12,0.88,5.54,30.21,8.71,-0.05,0.06,0.86,-2.02,32.21,9.02
0.05,0.18,1.12,-22.74,-11.76,-42.12,-0.15,-0.12,1.06,9.8,-34.71,-41.64,-0.0,0.15,1.06,11.09,-38.44,9.99,0.04,0.15,1.09,-9.21,-33.13,-12.05,-0.0,0.14,0.89,6.04,30.04,8.19,-0.04,0.06,0.86,-0.31,33.42,9.11
0.06,0.2,1.14,-23.19,-9.99,-43.03,-0.16,-0.11,1.05,8.72,-34.14,-44.34,0.0,0.16,1.06,10.23,-38.42,12.45,0.03,0.15,1.09,-6.77,-32.99,-12.64,0.0,0.13,0.9,7.27,30.05,8.04,-0.04,0.06,0.86,2.37,34.77,9.33
0.08,0.22,1.15,-23.95,-8.11,-44.44,-0.17,-0.09,1.05,7.38,-34.07,-46.98,0.01,0.17,1.07,8.55,-39.6,14.61,0.04,0.15,1.08,-3.9,-33.24,-13.38,-0.0,0.16,0.9,8.72,29.63,7.66,-0.04,0.07,0.87,5.17,35.56,8.54
0.08,0.23,1.16,-23.95,-6.28,-45.53,-0.18,-0.08,1.06,6.14,-33.48,-50.39,0.02,0.18,1.08,6.32,-40.21,17.47,0.03,0.15,1.1,-1.98,-35.24,-13.47,-0.0,0.17,0.9,9.89,29.34,6.96,-0.05,0.07,0.86,7.53,36.11,8.23
0.07,0.24,1.18,-24.45,-5.34,-46.41,-0.2,-0.09,1.05,5.26,-33.82,-53.36,0.02,0.18,1.09,5.06,-40.97,20.74,0.03,0.15,1.12,0.28,-36.27,-14.11,-0.0,0.18,0.9,10.81,28.76,6.84,-0.05,0.09,0.84,9.55,36.72,7.87
0.09,0.25,1.17,-22.53,-1.11,-47.18,-0.2,-0.07,1.03,4.46,-33.7,-56.14,0.03,0.2,1.1,3.36,-41.91,24.6,0.02,0.16,1.15,2.69,-36.77,-14.67,-0.01,0.19,0.9,10.69,28.17,6.36,-0.05,0.1,0.84,11.06,37.02,6.82
0.05,0.28,1.19,-23.75,-0.52,-49.05,-0.22,-0.05,1.04,3.63,-33.36,-58.18,0.02,0.22,1.12,0.53,-42.32,27.91,0.01,0.16,1.18,3.95,-37.95,-14.5,-0.0,0.19,0.88,10.68,27.57,5.27,-0.04,0.1,0.83,11.67,38.09,6.29
0.07,0.29,1.2,-24.88,-0.08,-49.6,-0.23,-0.04,1.04,2.85,-32.39,-60.49,0.0,0.21,1.13,0.75,-43.16,31.18,0.0,0.16,1.18,4.91,-39.05,-15.43,0.0,0.18,0.88,9.96,27.31,3.95,-0.04,0.12,0.84,11.63,38.21,6.98
0.1,0.29,1.19,-24.11,2.15,-49.47,-0.24,-0.06,1.02,1.76,-31.56,-63.77,0.01,0.22,1.15,0.69,-43.93,35.05,0.01,0.14,1.19,6.87,-40.21,-15.76,-0.0,0.18,0.88,9.31,26.43,3.2,-0.04,0.13,0.85,10.74,38.91,6.83
0.09,0.34,1.22,-25.26,1.97,-49.61,-0.24,-0.06,1.01,0.43,-30.17,-66.92,0.01,0.23,1.17,-1.43,-44.92,38.87,0.0,0.13,1.19,9.27,-38.87,-16.49,0.0,0.18,0.87,8.41,26.25,2.24,-0.05,0.13,0.86,9.5,38.73,7.44
0.08,0.3,1.2,-24.3,3.69,-49.37,-0.22,-0.06,0.98,-0.89,-29.05,-69.71,0.0,0.24,1.18,-3.88,-45.52,42.65,-0.0,0.14,1.18,11.26,-39.05,-16.48,0.01,0.18,0.88,7.1,26.04,1.24,-0.04,0.11,0.87,8.31,38.86,7.73
0.08,0.28,1.2,-22.45,6.5,-49.13,-0.19,-0.11,0.93,-1.89,-27.27,-73.3,0.01,0.24,1.2,-6.23,-44.63,47.0,0.01,0.13,1.17,12.37,-38.68,-17.11,0.0,0.18,0.88,5.5,25.73,0.89,-0.03,0.1,0.86,7.25,38.93,7.63
0.07,0.29,1.2,-23.37,7.21,-49.04,-0.17,-0.09,0.88,-2.04,-24.68,-76.27,-0.01,0.26,1.21,-7.8,-43.78,50.28,-0.01,0.13,1.19,14.38,-37.9,-18.04,0.01,0.17,0.88,4.52,25.77,0.4,-0.03,0.1,0.91,6.13,38.64,7.17
0.09,0.33,1.16,-24.14,7.79,-48.25,-0.16,-0.07,0.83,-2.27,-21.9,-78.5,-0.02,0.26,1.24,-8.44,-44.73,53.1,-0.01,0.13,1.18,16.15,-38.13,-17.9,0.01,0.17,0.88,4.09,25.98,-0.3,-0.05,0.09,0.91,5.48,37.2,5.58
0.06,0.29,1.12,-24.65,8.63,-47.69,-0.15,-0.02,0.8,-0.5,-18.93,-79.44,-0.03,0.27,1.25,-10.17,-45.57,56.75,-0.01,0.12,1.17,18.23,-35.89,-18.12,0.01,0.17,0.88,2.85,26.15,-0.48,-0.01,0.07,0.91,5.36,37.24,3.94
0.11,0.32,1.06,-27.49,7.24,-45.34,-0.13,-0.08,0.79,1.39,-16.21,-80.89,-0.04,0.26,1.26,-11.87,-45.99,60.31,-0.0,0.13,1.18,19.94,-35.15,-17.82,0.01,0.18,0.89,1.97,25.95,-0.43,-0.02,0.05,0.91,5.7,35.81,5.45
0.14,0.32,0.98,-32.44,5.29,-44.24,-0.09,-0.07,0.81,5.73,-13.92,-82.57,-0.03,0.25,1.26,-13.89,-46.34,65.59,-0.01,0.13,1.19,20.05,-34.44,-17.66,0.01,0.17,0.88,0.32,25.91,-0.74,-0.01,0.04,0.89,5.09,36.35,5.89
0.14,0.28,0.88,-34.45,4.49,-42.88,-0.1,-0.02,0.79,9.08,-12.54,-83.8,-0.06,0.23,1.28,-15.2,-47.15,69.5,-0.01,0.13,1.21,20.23,-32.79,-17.67,0.01,0.15,0.89,-1.27,25.85,-0.89,0.0,0.02,0.89,4.05,35.83,4.75
0.12,0.25,0.9,-32.92,4.61,-40.37,-0.08,0.01,0.76,10.76,-11.76,-84.73,-0.05,0.2,1.25,-14.73,-45.96,74.79,-0.0,0.12,1.22,20.67,-30.73,-17.25,0.01,0.14,0.87,-2.69,25.96,-0.85,-0.01,0.02,0.89,3.72,35.11,4.5
0.13,0.25,0.94,-32.55,1.41,-38.9,-0.07,-0.01,0.72,13.07,-11.79,-85.76,-0.05,0.18,1.25,-14.04,-45.45,78.4,-0.01,0.12,1.22,20.9,-29.42,-17.07,0.01,0.14,0.87,-4.41,26.1,-1.08,-0.02,0.02,0.88,3.24,34.47,4.76
0.13,0.21,1.01,-30.82,-0.37,-34.27,-0.02,0.0,0.65,12.27,-10.55,-86.79,-0.04,0.15,1.23,-14.93,-45.4,80.44,-0.0,0.11,1.23,20.27,-27.21,-16.73,0.01,0.15,0.86,-5.66,26.15,-0.95,-0.02,0.03,0.85,3.12,34.11,5.27
0.11,0.16,1.07,-28.99,-0.67,-28.96,0.0,0.0,0.6,8.76,-8.44,-86.84,-0.01,0.11,1.23,-13.58,-43.27,83.82,-0.0,0.12,1.24,19.4,-26.11,-16.42,0.01,0.15,0.85,-7.24,25.95,-0.86,-0.03,0.01,0.85,2.73,33.35,5.34
0.07,0.08,1.09,-28.92,0.25,-24.86,0.04,-0.01,0.58,4.21,-5.01,-86.12,-0.01,0.08,1.22,-12.72,-42.85,87.98,0.01,0.11,1.23,18.35,-25.87,-16.62,0.01,0.13,0.83,-9.16,25.14,-1.06,-0.02,0.01,0.79,1.59,33.5,4.92
