RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.28,-0.39,0.89,-8.12,25.65,16.18,0.46,0.66,0.81,-42.89,36.4,-6.78,0.0,0.14,1.25,-60.77,9.66,49.59,-0.04,0.02,1.21,-43.47,11.07,-13.19,-0.0,0.11,0.85,-27.94,5.11,4.53,-0.04,-0.01,0.87,-38.26,14.27,10.22
0.3,-0.37,0.88,-9.5,26.18,25.37,0.45,0.8,0.8,-52.61,39.63,2.54,-0.01,0.17,1.26,-59.07,9.77,47.2,-0.04,0.01,1.21,-44.77,11.99,-13.85,-0.01,0.12,0.85,-27.85,4.79,4.92,-0.03,0.0,0.86,-39.33,13.98,11.57
0.31,-0.34,0.89,-12.17,25.94,35.12,0.46,0.88,0.79,-59.8,41.31,12.82,0.01,0.17,1.26,-58.81,9.89,44.24,-0.04,0.01,1.21,-45.71,12.05,-14.18,-0.0,0.11,0.85,-27.59,4.43,4.89,-0.04,-0.01,0.86,-39.68,13.47,11.98
0.32,-0.3,0.89,-16.4,24.55,44.6,0.48,0.83,0.8,-65.5,42.6,21.39,0.0,0.13,1.25,-58.63,8.82,41.66,-0.04,0.02,1.22,-46.02,13.06,-13.89,0.0,0.11,0.84,-27.5,4.08,5.43,-0.03,-0.01,0.86,-40.46,12.74,10.95
0.32,-0.27,0.9,-21.98,22.93,53.6,0.48,0.78,0.82,-71.12,43.45,28.82,0.03,0.11,1.2,-59.28,9.73,38.32,-0.04,0.02,1.22,-44.83,12.13,-14.28,0.0,0.11,0.83,-27.6,3.6,5.63,-0.02,-0.01,0.84,-40.82,12.85,12.39
0.32,-0.25,0.91,-29.5,20.46,62.33,0.47,0.74,0.83,-74.21,44.82,36.8,0.04,0.15,1.19,-59.38,11.63,36.32,-0.03,0.03,1.22,-44.25,13.16,-15.11,0.01,0.11,0.84,-27.61,3.25,5.9,-0.02,-0.01,0.84,-41.39,13.08,12.92
0.33,-0.25,0.91,-38.36,18.4,70.56,0.42,0.7,0.84,-75.47,46.18,45.67,0.04,0.13,1.2,-59.29,13.06,34.81,-0.03,0.04,1.22,-43.6,14.37,-16.32,0.01,0.11,0.83,-28.17,2.72,6.03,-0.02,-0.0,0.85,-41.42,13.08,13.24
0.31,-0.26,0.89,-47.31,17.24,77.9,0.39,0.66,0.87,-75.77,47.0,55.3,0.09,0.14,1.15,-58.26,14.96,32.82,-0.02,0.04,1.24,-42.88,14.82,-16.95,0.02,0.11,0.83,-28.12,2.48,6.36,-0.02,-0.01,0.85,-41.13,12.4,12.86
0.31,-0.28,0.87,-54.27,16.5,85.02,0.36,0.61,0.88,-75.56,47.23,64.52,0.09,0.16,1.18,-57.91,16.09,31.3,-0.01,0.03,1.23,-41.98,14.65,-17.36,0.01,0.12,0.83,-28.35,1.79,6.55,-0.01,-0.02,0.84,-40.9,11.66,13.33
0.32,-0.29,0.86,-59.69,17.07,91.7,0.34,0.61,0.91,-75.46,47.37,73.21,0.11,0.14,1.17,-56.39,17.59,29.79,-0.0,0.05,1.23,-40.44,13.5,-17.54,0.01,0.12,0.83,-28.09,1.45,6.73,-0.01,-0.01,0.84,-40.74,11.12,12.73
0.29,-0.29,0.86,-63.56,15.85,98.81,0.3,0.58,0.93,-74.73,46.37,82.1,0.11,0.18,1.19,-54.98,19.34,28.79,0.0,0.05,1.23,-38.79,12.87,-17.95,0.01,0.11,0.83,-28.51,0.69,7.13,-0.01,-0.02,0.86,-40.68,11.16,13.44
0.28,-0.3,0.85,-65.93,14.18,105.56,0.28,0.53,0.97,-72.46,45.51,91.27,0.12,0.2,1.2,-54.25,20.88,27.83,-0.0,0.06,1.23,-37.2,12.33,-18.41,0.02,0.12,0.82,-28.76,0.24,7.28,-0.01,-0.01,0.85,-40.43,10.75,13.79
0.28,-0.3,0.83,-66.03,13.09,111.86,0.22,0.49,0.99,-70.05,44.47,100.4,0.15,0.2,1.2,-53.56,23.1,26.73,0.01,0.06,1.22,-35.5,11.78,-18.68,0.02,0.12,0.83,-28.88,-0.04,7.66,-0.01,-0.01,0.85,-39.71,10.26,14.44
0.26,-0.32,0.82,-64.1,11.82,117.98,0.18,0.45,1.0,-67.84,43.17,108.95,0.14,0.22,1.23,-51.38,24.47,27.02,-0.0,0.08,1.21,-33.69,11.18,-19.05,0.01,0.13,0.84,-28.79,-0.56,8.02,-0.02,-0.01,0.84,-38.63,9.99,14.95
0.26,-0.31,0.81,-59.57,10.3,124.79,0.13,0.42,1.02,-65.21,41.91,117.78,0.16,0.21,1.23,-51.41,25.05,24.85,-0.0,0.08,1.21,-31.68,10.13,-19.65,0.01,0.14,0.84,-28.59,-0.69,8.24,-0.02,-0.02,0.85,-38.09,9.89,15.89
0.24,-0.32,0.82,-54.02,7.81,130.19,0.11,0.4,1.02,-62.76,39.91,126.06,0.19,0.25,1.22,-50.04,27.92,24.52,0.01,0.07,1.21,-29.83,8.5,-19.86,0.01,0.13,0.84,-28.47,-1.04,8.41,-0.02,-0.03,0.86,-37.02,9.22,16.47
0.21,-0.32,0.84,-48.05,6.3,135.2,0.06,0.37,1.02,-60.32,38.07,133.71,0.15,0.29,1.25,-49.36,29.22,24.16,0.01,0.08,1.22,-27.15,7.32,-20.18,0.02,0.12,0.83,-28.02,-1.33,8.65,-0.01,-0.02,0.87,-35.82,8.77,17.24
0.2,-0.31,0.83,-41.87,3.85,139.22,0.03,0.33,1.03,-56.95,36.16,141.22,0.17,0.27,1.24,-49.46,29.58,23.54,0.01,0.1,1.21,-24.39,6.08,-20.46,0.02,0.12,0.85,-27.73,-1.63,8.9,-0.01,-0.03,0.85,-34.22,8.12,18.13
0.18,-0.31,0.83,-35.17,3.32,142.85,-0.01,0.3,1.01,-54.51,34.4,148.57,0.2,0.23,1.23,-50.31,30.09,22.05,0.02,0.1,1.21,-22.1,6.0,-21.44,0.02,0.12,0.85,-27.47,-1.96,9.7,-0.01,-0.04,0.87,-33.39,7.79,18.69
0.17,-0.3,0.83,-28.82,2.93,146.08,-0.04,0.28,1.02,-51.61,33.66,155.3,0.21,0.27,1.24,-50.76,32.24,21.6,0.04,0.1,1.2,-19.11,4.58,-21.47,0.02,0.14,0.84,-27.42,-2.55,10.26,-0.01,-0.06,0.87,-31.73,6.78,19.26
0.17,-0.27,0.85,-23.75,2.96,149.26,-0.07,0.26,0.99,-49.54,32.34,161.73,0.22,0.29,1.25,-51.87,33.12,20.58,0.02,0.1,1.2,-15.78,2.79,-21.32,0.02,0.13,0.83,-27.4,-2.81,10.71,-0.0,-0.06,0.87,-30.41,6.14,19.93
0.18,-0.25,0.86,-21.19,3.53,151.85,-0.1,0.24,0.99,-47.63,31.69,167.18,0.22,0.3,1.26,-52.95,34.88,20.22,0.02,0.1,1.21,-13.04,2.69,-21.64,0.02,0.12,0.85,-27.36,-2.93,11.65,-0.0,-0.06,0.88,-28.87,5.59,20.64
0.16,-0.24,0.88,-18.74,3.82,155.36,-0.12,0.22,0.97,-45.54,31.35,172.46,0.21,0.3,1.28,-53.33,36.21,19.76,0.03,0.1,1.21,-10.37,2.11,-22.05,0.01,0.13,0.86,-27.0,-3.44,12.19,-0.01,-0.07,0.88,-27.2,4.82,21.5
0.15,-0.24,0.91,-17.83,3.96,157.96,-0.14,0.19,0.96,-43.41,30.3,177.04,0.21,0.3,1.28,-53.42,36.57,18.8,0.03,0.09,1.2,-7.19,1.31,-21.92,0.01,0.12,0.86,-27.56,-4.32,13.09,-0.0,-0.07,0.88,-25.72,4.76,22.23
0.14,-0.22,0.91,-17.81,3.2,160.18,-0.16,0.15,0.96,-41.15,29.6,181.56,0.21,0.3,1.3,-53.07,37.1,17.93,0.03,0.09,1.19,-3.88,-0.07,-21.52,0.02,0.12,0.86,-26.65,-4.18,13.6,-0.01,-0.08,0.9,-24.32,3.8,22.63
0.12,-0.23,0.93,-17.62,2.67,160.68,-0.19,0.11,0.95,-39.4,28.58,184.77,0.21,0.29,1.31,-52.95,38.34,17.0,0.03,0.08,1.18,-0.93,-0.88,-21.5,0.01,0.12,0.86,-26.49,-4.39,14.8,-0.0,-0.1,0.9,-22.42,3.4,23.2
0.1,-0.22,0.94,-16.88,2.6,162.27,-0.2,0.07,0.94,-36.63,28.3,188.55,0.2,0.29,1.31,-53.24,38.78,15.68,0.03,0.08,1.18,1.95,-1.35,-21.19,0.01,0.12,0.86,-26.34,-4.66,15.89,-0.01,-0.1,0.9,-21.12,3.03,23.71
0.1,-0.21,0.95,-16.08,3.22,162.81,-0.22,0.01,0.93,-34.85,27.79,190.82,0.21,0.29,1.31,-53.36,39.23,14.42,0.02,0.08,1.17,4.07,-1.93,-21.13,0.01,0.12,0.86,-25.75,-5.0,17.23,-0.01,-0.11,0.89,-19.69,2.88,24.41
0.1,-0.21,0.95,-16.02,3.98,162.42,-0.24,-0.0,0.92,-33.66,28.29,192.92,0.21,0.29,1.32,-52.92,40.27,13.85,0.02,0.07,1.17,5.68,-2.88,-20.81,0.0,0.13,0.86,-25.24,-5.4,18.3,-0.01,-0.11,0.9,-18.52,3.0,25.07
0.11,-0.18,0.95,-15.42,4.9,162.6,-0.26,-0.03,0.9,-30.98,28.69,195.63,0.2,0.26,1.32,-52.94,41.92,12.44,0.02,0.06,1.15,6.73,-3.18,-20.25,-0.0,0.12,0.87,-24.41,-5.69,19.85,-0.01,-0.11,0.91,-17.98,2.77,25.83
0.1,-0.18,0.97,-15.47,5.13,163.31,-0.27,-0.05,0.89,-30.22,28.75,196.77,0.21,0.28,1.31,-53.37,42.94,9.91,0.01,0.06,1.14,7.53,-3.47,-20.42,-0.01,0.12,0.87,-23.75,-5.91,21.17,-0.01,-0.11,0.92,-17.07,3.09,26.4
0.09,-0.16,0.98,-15.41,4.84,163.66,-0.28,-0.06,0.89,-30.92,28.98,197.08,0.2,0.26,1.32,-53.87,42.97,7.66,0.01,0.05,1.14,7.71,-3.23,-20.11,-0.0,0.12,0.87,-23.51,-5.86,22.24,-0.02,-0.1,0.92,-15.63,2.91,27.11
0.09,-0.16,0.98,-15.54,3.37,163.92,-0.3,-0.09,0.9,-31.53,29.09,197.14,0.21,0.28,1.33,-54.48,43.72,5.54,0.01,0.05,1.14,7.22,-2.81,-20.11,-0.01,0.11,0.88,-23.37,-6.06,23.5,-0.02,-0.08,0.93,-15.68,2.95,27.62
0.09,-0.13,0.98,-15.91,4.21,162.94,-0.3,-0.13,0.89,-32.56,29.95,196.85,0.22,0.27,1.33,-55.49,44.63,3.5,0.01,0.04,1.14,6.71,-3.21,-19.88,-0.02,0.14,0.88,-22.95,-6.41,24.75,-0.02,-0.06,0.93,-15.9,2.76,28.63
0.08,-0.12,0.99,-17.24,4.03,161.76,-0.32,-0.17,0.9,-34.24,30.9,195.59,0.23,0.28,1.34,-57.73,43.59,-0.14,-0.02,0.04,1.13,6.18,-2.69,-19.79,-0.02,0.13,0.88,-22.96,-6.53,25.68,-0.03,-0.06,0.94,-16.73,2.63,29.09
0.06,-0.1,0.99,-19.89,2.11,161.17,-0.33,-0.2,0.89,-35.71,31.34,193.64,0.23,0.27,1.33,-59.18,44.52,-1.7,-0.03,0.03,1.14,5.48,-2.25,-19.63,-0.03,0.14,0.88,-22.69,-6.69,26.47,-0.04,-0.04,0.93,-17.49,2.81,29.79
0.07,-0.05,0.97,-23.68,-0.52,159.16,-0.36,-0.24,0.9,-35.97,32.19,191.21,0.25,0.29,1.32,-61.18,45.76,-3.69,-0.04,0.03,1.12,4.6,-2.05,-19.63,-0.03,0.14,0.87,-22.72,-6.91,27.53,-0.05,-0.03,0.93,-18.5,2.54,30.3
0.05,0.01,0.94,-27.42,-3.3,155.7,-0.38,-0.29,0.92,-34.89,32.27,188.79,0.25,0.31,1.31,-63.53,47.25,-6.56,-0.05,0.03,1.12,4.13,-1.68,-19.77,-0.03,0.13,0.87,-22.71,-6.53,28.31,-0.05,-0.02,0.92,-19.45,2.21,31.18
0.05,0.08,0.95,-30.44,-6.5,155.47,-0.41,-0.34,0.95,-34.33,31.72,184.82,0.26,0.3,1.31,-65.18,48.57,-9.24,-0.05,0.0,1.13,3.22,-0.69,-19.34,-0.04,0.15,0.88,-22.89,-7.03,29.26,-0.05,-0.03,0.93,-19.99,1.81,31.51
0.04,0.07,0.92,-32.19,-8.55,154.46,-0.41,-0.39,0.95,-33.27,31.34,180.75,0.28,0.32,1.3,-67.18,50.76,-10.43,-0.06,0.0,1.13,2.82,-0.37,-19.51,-0.05,0.15,0.88,-22.8,-6.89,30.19,-0.06,-0.04,0.93,-20.41,1.52,32.13
-0.05,-0.05,0.91,-30.16,-8.88,149.4,-0.43,-0.43,0.98,-31.61,29.44,176.2,0.29,0.3,1.31,-68.18,51.47,-12.35,-0.07,-0.0,1.13,1.89,0.56,-19.36,-0.05,0.15,0.89,-22.65,-7.05,31.15,-0.06,-0.05,0.93,-21.45,1.54,32.53
-0.02,0.14,0.93,-37.64,-8.35,142.63,-0.44,-0.48,0.98,-30.56,27.99,171.53,0.32,0.3,1.32,-69.06,52.82,-14.44,-0.07,-0.0,1.13,1.36,0.59,-20.17,-0.05,0.15,0.89,-22.02,-7.34,32.16,-0.06,-0.06,0.91,-21.46,1.27,33.01
-0.04,0.15,0.93,-36.73,-10.61,138.46,-0.46,-0.52,1.01,-29.88,26.86,166.39,0.32,0.3,1.35,-65.6,54.7,-15.92,-0.07,-0.0,1.14,-0.33,1.53,-20.47,-0.05,0.14,0.88,-22.21,-7.41,33.22,-0.06,-0.07,0.92,-22.25,1.65,33.2
-0.09,0.13,0.94,-35.89,-12.48,132.69,-0.46,-0.58,0.99,-29.69,26.22,161.49,0.33,0.32,1.38,-65.44,56.82,-18.02,-0.06,-0.0,1.14,-1.56,2.24,-20.76,-0.05,0.14,0.88,-21.85,-7.37,34.26,-0.07,-0.07,0.92,-22.28,1.53,33.73
-0.12,0.12,0.97,-34.89,-15.07,126.96,-0.46,-0.58,0.95,-30.67,24.79,154.65,0.31,0.34,1.41,-65.18,58.82,-19.78,-0.07,0.0,1.14,-2.69,3.38,-21.19,-0.06,0.16,0.88,-22.02,-7.52,35.42,-0.06,-0.08,0.92,-23.14,1.6,33.91
-0.12,0.15,0.95,-35.98,-16.19,120.42,-0.48,-0.6,1.07,-31.93,20.85,145.62,0.31,0.37,1.43,-65.61,61.45,-20.92,-0.06,0.0,1.14,-4.58,4.11,-21.58,-0.05,0.15,0.87,-22.21,-7.92,36.9,-0.07,-0.09,0.93,-23.15,1.48,34.75
-0.12,0.21,0.96,-33.49,-12.52,115.22,-0.51,-0.75,1.14,-31.68,19.07,134.07,0.29,0.39,1.43,-66.69,62.6,-22.49,-0.06,0.01,1.15,-6.06,5.13,-21.99,-0.05,0.15,0.88,-22.89,-7.91,37.8,-0.06,-0.08,0.95,-23.23,1.14,35.22
-0.14,0.24,1.01,-29.55,-9.29,109.46,-0.5,-0.9,1.11,-32.8,17.42,126.66,0.27,0.43,1.42,-69.05,62.42,-25.24,-0.06,0.01,1.13,-7.77,5.57,-21.89,-0.06,0.16,0.88,-23.14,-7.97,39.22,-0.06,-0.08,0.95,-23.95,0.95,35.69
-0.14,0.23,1.07,-23.87,-7.82,103.64,-0.37,-0.93,1.02,-34.08,16.39,119.6,0.23,0.46,1.42,-70.52,60.2,-26.98,-0.05,0.01,1.13,-9.53,7.22,-21.98,-0.06,0.17,0.88,-23.82,-8.09,41.03,-0.05,-0.09,0.95,-25.27,1.16,36.44
-0.08,0.25,1.14,-24.01,-6.8,97.98,-0.28,-0.9,0.95,-34.58,15.86,112.2,0.22,0.5,1.42,-71.5,56.01,-28.08,-0.05,0.02,1.13,-11.24,7.21,-21.74,-0.07,0.17,0.88,-24.56,-8.19,42.62,-0.06,-0.12,0.97,-24.37,0.77,37.67
-0.02,0.23,1.18,-22.32,-2.31,91.16,-0.21,-0.89,0.94,-37.12,15.46,100.18,0.21,0.54,1.41,-70.89,51.37,-29.37,-0.04,0.02,1.13,-12.56,7.69,-21.04,-0.06,0.16,0.89,-24.35,-8.09,44.08,-0.08,-0.1,0.92,-25.6,3.18,38.97
-0.02,0.25,1.25,-25.49,2.24,83.07,-0.15,-0.95,0.94,-42.51,16.41,87.06,0.17,0.61,1.41,-71.31,48.53,-30.53,-0.05,0.02,1.12,-13.66,7.24,-21.33,-0.07,0.15,0.9,-24.85,-8.33,45.61,-0.03,-0.05,0.95,-29.6,2.57,38.37
0.09,0.39,1.31,-30.77,4.49,77.51,-0.06,-1.04,0.93,-48.48,19.5,74.85,0.15,0.64,1.4,-65.88,45.82,-30.36,-0.05,0.05,1.13,-14.05,12.09,-24.91,-0.08,0.17,0.9,-25.35,-8.47,47.25,-0.07,-0.09,0.97,-30.4,2.81,40.45
0.13,0.37,1.33,-35.4,7.52,67.08,0.02,-1.14,0.92,-52.3,21.65,62.24,0.12,0.67,1.38,-55.22,43.79,-28.47,-0.0,0.05,1.12,-17.7,9.72,-19.75,-0.08,0.18,0.9,-25.91,-8.6,48.82,-0.07,-0.11,0.99,-29.89,3.61,41.5
0.16,0.4,1.33,-41.69,13.58,56.89,0.08,-1.15,0.92,-53.85,23.76,49.71,0.08,0.72,1.41,-43.82,41.87,-27.21,0.0,0.05,1.11,-20.79,12.26,-17.96,-0.08,0.18,0.91,-25.91,-8.5,50.47,-0.06,-0.11,1.0,-30.47,3.59,43.35
0.15,0.38,1.32,-46.46,17.16,46.37,0.1,-1.16,0.91,-55.31,25.89,34.79,0.05,0.75,1.4,-32.11,41.31,-24.44,-0.02,0.04,1.11,-19.63,11.24,-16.86,-0.09,0.17,0.92,-25.69,-8.35,52.19,-0.06,-0.11,1.01,-31.73,3.84,45.9
0.15,0.37,1.32,-50.6,20.26,36.92,0.11,-1.17,0.93,-55.12,27.35,21.33,0.01,0.79,1.42,-20.66,41.2,-20.92,-0.04,0.05,1.1,-16.74,10.56,-18.1,-0.09,0.15,0.93,-25.26,-8.31,53.85,-0.07,-0.13,1.01,-31.83,4.17,47.3
0.18,0.36,1.3,-53.13,22.38,26.96,0.1,-1.21,0.96,-53.7,28.35,8.47,-0.01,0.84,1.4,-12.79,41.0,-17.09,-0.04,0.07,1.07,-17.34,12.13,-18.32,-0.11,0.15,0.94,-24.21,-8.4,55.98,-0.07,-0.14,1.02,-31.87,4.18,48.24
0.17,0.34,1.25,-53.68,26.01,17.53,0.11,-1.21,1.0,-51.68,29.34,-4.11,-0.04,0.84,1.38,-5.06,42.33,-12.72,-0.04,0.08,1.08,-18.73,13.8,-17.34,-0.12,0.15,0.95,-23.82,-8.34,58.26,-0.07,-0.16,1.03,-31.56,4.02,50.02
0.18,0.32,1.21,-50.56,31.75,8.09,0.09,-1.21,1.04,-50.31,29.23,-17.61,-0.04,0.86,1.38,0.78,42.87,-8.39,-0.03,0.08,1.08,-19.72,14.8,-15.48,-0.12,0.16,0.95,-23.03,-7.92,60.75,-0.09,-0.17,1.06,-31.35,3.73,50.7
0.17,0.28,1.17,-44.61,37.25,-0.77,0.05,-1.22,1.11,-48.64,28.0,-31.0,-0.05,0.87,1.37,3.02,42.06,-4.31,-0.04,0.09,1.08,-19.67,15.17,-13.82,-0.12,0.17,0.96,-22.4,-7.67,62.89,-0.07,-0.19,1.06,-31.15,3.25,53.4
0.14,0.24,1.15,-37.45,43.27,-10.61,0.03,-1.25,1.15,-48.47,26.27,-44.79,-0.05,0.85,1.36,0.65,40.05,-1.66,-0.04,0.1,1.07,-20.11,16.56,-12.63,-0.13,0.18,0.96,-21.13,-7.14,65.85,-0.1,-0.22,1.06,-30.1,2.72,53.47
0.14,0.23,1.12,-31.19,48.4,-20.14,-0.03,-1.3,1.23,-48.5,23.59,-58.66,-0.03,0.84,1.36,-6.16,36.81,0.58,-0.03,0.11,1.08,-20.66,18.6,-11.66,-0.13,0.17,0.94,-19.89,-6.95,68.92,-0.08,-0.23,1.08,-28.25,2.66,58.54
0.14,0.22,1.11,-24.36,54.18,-30.74,-0.11,-1.27,1.4,-53.37,18.22,-73.51,0.0,0.83,1.35,-14.94,34.6,2.05,-0.04,0.12,1.09,-21.17,19.89,-10.66,-0.16,0.16,0.98,-19.53,-7.25,71.76,-0.1,-0.26,1.06,-26.8,2.46,57.9
0.12,0.23,1.06,-15.0,61.69,-42.02,-0.32,-1.15,1.81,-58.89,6.82,-89.02,0.03,0.8,1.33,-23.38,32.03,2.95,-0.03,0.13,1.09,-20.95,21.5,-9.31,-0.14,0.15,0.98,-18.88,-7.15,74.79,-0.09,-0.26,1.04,-26.32,2.99,58.86
0.08,0.29,1.03,5.49,77.76,-52.89,-0.53,-0.98,2.0,-73.82,-4.53,-106.3,0.05,0.79,1.32,-31.77,28.32,3.54,-0.02,0.13,1.1,-20.45,23.24,-8.21,-0.16,0.13,0.97,-17.49,-7.45,77.51,-0.1,-0.28,1.07,-25.06,2.67,60.66
-0.1,0.27,1.22,24.33,96.21,-64.01,-0.72,-0.48,1.96,-95.75,-4.03,-118.76,0.07,0.77,1.29,-39.24,25.64,4.55,-0.02,0.16,1.11,-19.72,24.4,-7.16,-0.19,0.13,0.97,-16.73,-7.7,81.24,-0.09,-0.25,1.07,-22.51,1.83,64.18
-0.4,0.32,1.63,14.17,83.32,-73.19,-0.86,0.11,1.84,-97.4,-9.77,-115.52,0.07,0.74,1.28,-46.24,25.34,5.24,-0.01,0.17,1.11,-19.6,25.5,-5.62,-0.22,0.11,1.0,-14.99,-8.65,84.44,-0.11,-0.29,1.05,-19.53,1.28,63.94
-0.59,0.48,1.94,-6.96,52.81,-78.61,-0.91,0.46,1.65,-75.69,-10.84,-102.52,0.06,0.74,1.22,-51.84,28.18,6.21,-0.01,0.19,1.12,-19.08,25.82,-3.87,-0.24,0.1,1.0,-12.55,-9.55,88.11,-0.12,-0.31,1.04,-17.4,0.13,63.16
-0.6,0.47,2.0,-22.59,26.13,-87.92,-0.76,0.73,1.44,-59.0,-7.71,-91.18,-0.01,0.69,1.2,-56.08,29.31,5.6,-0.03,0.21,1.14,-18.0,26.09,-1.41,-0.28,0.1,1.01,-10.29,-10.27,90.86,-0.16,-0.32,1.05,-15.24,-0.24,63.94
-0.56,0.52,2.0,-33.21,11.09,-94.24,-0.66,0.67,1.31,-41.52,-5.26,-88.48,-0.08,0.66,1.18,-60.54,25.76,4.06,-0.03,0.22,1.14,-16.05,26.27,1.69,-0.31,0.1,0.99,-8.79,-11.48,94.63,-0.16,-0.35,1.05,-11.93,-0.02,65.96
-0.49,0.56,1.86,-48.49,6.53,-90.11,-0.53,0.38,1.42,-22.45,-6.57,-87.67,-0.17,0.62,1.1,-62.73,20.58,1.33,-0.04,0.24,1.13,-13.11,26.4,5.13,-0.32,0.09,0.96,-7.45,-11.56,98.38,-0.19,-0.41,1.07,-10.31,4.18,82.54
-0.38,0.49,1.64,-66.11,2.73,-88.46,-0.42,0.02,1.5,-13.37,-7.03,-88.7,-0.26,0.56,0.98,-61.86,18.66,-1.35,-0.06,0.24,1.13,-9.05,25.24,9.31,-0.33,0.08,0.91,-7.5,-11.11,101.29,-0.26,-0.42,1.11,-8.28,5.2,85.28
-0.25,0.46,1.49,-86.8,4.18,-86.94,-0.35,-0.22,1.46,-14.73,-3.46,-98.79,-0.31,0.52,0.82,-59.55,22.64,-1.65,-0.07,0.24,1.13,-5.18,24.9,13.62,-0.33,0.06,0.89,-8.28,-10.34,103.86,-0.25,-0.37,1.16,-6.19,2.66,75.58
-0.08,0.35,1.39,-100.32,8.12,-91.3,-0.21,-0.34,1.14,-17.21,4.11,-105.95,-0.37,0.45,0.81,-61.11,27.19,-0.67,-0.07,0.23,1.11,-1.01,24.34,18.19,-0.34,0.07,0.88,-10.9,-9.27,106.46,-0.25,-0.37,1.19,-6.54,6.47,83.8
-0.06,0.11,1.24,-108.09,9.01,-95.81,-0.07,-0.54,0.93,-21.19,9.76,-113.99,-0.44,0.39,1.03,-72.02,22.48,-0.49,-0.08,0.24,1.1,2.15,23.37,23.29,-0.35,0.03,0.86,-10.79,-7.99,108.89,-0.28,-0.36,1.22,-7.53,9.06,80.49
-0.03,0.05,1.03,-122.03,3.68,-94.04,0.14,-0.53,0.48,-43.22,19.71,-124.61,-0.44,0.38,1.2,-87.51,14.49,1.63,-0.08,0.24,1.09,5.36,22.77,27.22,-0.36,0.06,0.86,-13.7,-6.15,112.18,-0.21,-0.38,1.24,-7.57,11.68,84.47
0.03,0.01,0.82,-142.07,-8.07,-91.3,0.23,-0.32,0.15,-70.12,27.92,-135.19,-0.39,0.38,1.37,-93.61,14.18,6.71,-0.08,0.25,1.07,7.71,22.63,31.52,-0.36,0.05,0.88,-18.66,-4.37,114.48,-0.23,-0.39,1.28,-8.34,12.27,82.99
0.1,-0.04,0.53,-158.29,-13.65,-86.85,0.16,-0.05,0.13,-81.58,31.32,-141.41,-0.38,0.26,1.75,-93.81,7.73,9.04,-0.06,0.26,1.05,9.07,23.76,35.66,-0.4,0.02,0.9,-21.96,-2.66,115.79,-0.27,-0.42,1.31,-8.96,14.6,90.92
0.2,-0.18,0.31,-157.83,-4.62,-84.48,0.09,0.15,0.33,-73.89,29.05,-142.5,-0.34,0.1,2.0,-87.4,-6.83,8.24,-0.05,0.27,1.02,9.98,25.24,39.65,-0.44,0.03,0.92,-26.55,-1.35,118.64,-0.27,-0.4,1.35,-10.39,13.4,87.39
0.22,-0.35,0.25,-147.42,13.39,-80.93,0.02,0.11,0.63,-50.9,23.66,-136.69,-0.22,0.02,1.86,-66.91,-15.59,7.5,-0.05,0.27,0.99,10.73,27.62,43.57,-0.43,-0.01,0.92,-30.21,-0.21,120.67,-0.3,-0.39,1.4,-11.1,16.82,95.08
0.18,-0.55,0.34,-125.54,30.76,-76.89,0.04,-0.24,0.86,-35.79,20.34,-129.31,-0.07,-0.0,1.47,-35.41,-10.86,7.85,-0.03,0.27,0.99,11.43,30.5,47.33,-0.45,-0.05,0.89,-32.03,2.41,122.0,-0.32,-0.39,1.43,-13.62,16.44,92.83
0.16,-0.71,0.45,-100.39,43.32,-73.32,0.12,-0.48,0.91,-31.82,20.82,-124.32,0.07,-0.07,1.17,-4.01,2.62,6.85,-0.03,0.26,0.97,12.12,34.22,51.11,-0.5,-0.06,0.92,-36.05,4.92,123.8,-0.32,-0.41,1.45,-16.41,18.05,96.36
0.11,-0.75,0.49,-78.56,46.11,-71.19,0.18,-0.48,0.81,-32.54,23.13,-116.99,0.19,-0.2,1.11,19.33,15.81,4.51,-0.02,0.24,0.94,12.92,37.76,54.6,-0.49,-0.07,0.92,-40.47,8.06,125.05,-0.36,-0.42,1.46,-20.66,18.66,98.32
0.09,-0.78,0.47,-58.58,45.4,-69.46,0.19,-0.43,0.73,-32.76,22.62,-107.48,0.25,-0.36,1.15,29.81,27.85,-0.34,-0.02,0.23,0.93,13.4,42.74,58.17,-0.49,-0.12,0.93,-43.91,11.18,125.6,-0.35,-0.37,1.45,-24.39,17.62,102.15
0.1,-0.84,0.42,-36.49,46.56,-66.6,0.2,-0.37,0.71,-27.31,19.89,-96.02,0.29,-0.47,1.08,39.38,40.92,-8.35,-0.0,0.2,0.91,13.96,47.41,61.1,-0.48,-0.14,0.91,-44.37,14.82,126.18,-0.37,-0.35,1.46,-29.95,20.19,104.06
