Time(ms),SensorID,ForceValue
116394,1,2304.00
116395,1,2311.00
116396,1,2318.00
116397,1,2320.00
116398,1,2323.00
116399,1,2327.00
116400,1,2330.00
116401,1,2334.00
116402,1,2338.00
116403,1,2339.00
116404,1,2340.00
116405,1,2343.00
116406,1,2351.00
116407,1,2350.00
116408,1,2353.00
116409,1,2357.00
116410,1,2359.00
116411,1,2363.00
116412,1,2368.00
116413,1,2369.00
116414,1,2373.00
116415,1,2371.00
116416,1,2377.00
116417,1,2379.00
116418,1,2384.00
116419,1,2384.00
116420,1,2387.00
116421,1,2386.00
116422,1,2394.00
116423,1,2395.00
116424,1,2406.00
116425,1,2467.00
116426,1,2402.00
116427,1,2404.00
116428,1,2422.00
116429,1,2400.00
116430,1,2413.00
116431,1,2411.00
116432,1,2309.00
116433,1,2413.00
116434,1,2416.00
116435,1,2416.00
116436,1,2416.00
116437,1,2423.00
116438,1,2417.00
116439,1,2422.00
116440,1,2426.00
116441,1,2427.00
116442,1,2427.00
116443,1,2431.00
116444,1,2426.00
116445,1,2430.00
116446,1,2432.00
116447,1,2432.00
116448,1,2433.00
116449,1,2434.00
116450,1,2439.00
116451,1,2437.00
116452,1,2436.00
116453,1,2440.00
116454,1,2433.00
116455,1,2435.00
116456,1,2435.00
116457,1,2435.00
116458,1,2437.00
116459,1,2436.00
116460,1,2435.00
116461,1,2433.00
116462,1,2437.00
116463,1,2437.00
116464,1,2436.00
116465,1,2438.00
116466,1,2442.00
116467,1,2434.00
116468,1,2438.00
116469,1,2436.00
116470,1,2432.00
116471,1,2431.00
116472,1,2437.00
116473,1,2433.00
116474,1,2423.00
116475,1,2431.00
116476,1,2430.00
116477,1,2425.00
116478,1,2427.00
116479,1,2423.00
116480,1,2419.00
116481,1,2421.00
116482,1,2421.00
116483,1,2416.00
116484,1,2416.00
116485,1,2415.00
116486,1,2413.00
116487,1,2413.00
116488,1,2410.00
116489,1,2407.00
116490,1,2405.00
116491,1,2403.00
116492,1,2399.00
116493,1,2399.00
116494,1,2395.00
116495,1,2394.00
116496,1,2385.00
116497,1,2387.00
116498,1,2384.00
116499,1,2383.00
116500,1,2378.00
116501,1,2378.00
116502,1,2371.00
116503,1,2370.00
116504,1,2367.00
116505,1,2366.00
116506,1,2361.00
116507,1,2355.00
116508,1,2357.00
116509,1,2351.00
116510,1,2351.00
116511,1,2345.00
116512,1,2340.00
116513,1,2339.00
116514,1,2335.00
116515,1,2331.00
116516,1,2327.00
116517,1,2320.00
116518,1,2320.00
116519,1,2320.00
116520,1,2311.00
116521,1,2327.00
116522,1,2331.00
116523,1,2287.00
116524,1,2303.00
116525,1,2288.00
116526,1,2287.00
116527,1,2281.00
116528,1,2247.00
116529,1,2270.00
116530,1,2266.00
116531,1,2258.00
116532,1,2256.00
116533,1,2255.00
116534,1,2250.00
116535,1,2243.00
116536,1,2238.00
116537,1,2238.00
116538,1,2229.00
116539,1,2224.00
116540,1,2223.00
116541,1,2211.00
116542,1,2213.00
116543,1,2206.00
116544,1,2201.00
116545,1,2195.00
116546,1,2192.00
116547,1,2183.00
116548,1,2179.00
116549,1,2176.00
116550,1,2173.00
116551,1,2163.00
116552,1,2160.00
116553,1,2157.00
116554,1,2150.00
116555,1,2143.00
116556,1,2144.00
116557,1,2129.00
116558,1,2127.00
116559,1,2125.00
116560,1,2115.00
116561,1,2111.00
116562,1,2109.00
116563,1,2097.00
116564,1,2095.00
116565,1,2090.00
116566,1,2082.00
116567,1,2074.00
116568,1,2067.00
116569,1,2066.00
116570,1,2055.00
116571,1,2047.00
116572,1,2038.00
116573,1,2029.00
116574,1,2027.00
116575,1,2007.00
116576,1,2009.00
116577,1,2002.00
116578,1,1998.00
116579,1,1989.00
116580,1,1984.00
116581,1,1978.00
116582,1,1970.00
116583,1,1967.00
116584,1,1957.00
116585,1,1948.00
116586,1,1942.00
116587,1,1936.00
116588,1,1931.00
116589,1,1922.00
116590,1,1915.00
116591,1,1907.00
116592,1,1904.00
116593,1,1894.00
116594,1,1890.00
116595,1,1882.00
116596,1,1878.00
116597,1,1870.00
116598,1,1867.00
116599,1,1861.00
116600,1,1855.00
116601,1,1850.00
116602,1,1840.00
116603,1,1839.00
116604,1,1825.00
116605,1,1826.00
116606,1,1818.00
116607,1,1813.00
116608,1,1806.00
116609,1,1801.00
116610,1,1795.00
116611,1,1789.00
116612,1,1783.00
116613,1,1777.00
116614,1,1775.00
116615,1,1767.00
116616,1,1759.00
116617,1,1754.00
116618,1,1745.00
116619,1,1741.00
116620,1,1737.00
116621,1,1727.00
116622,1,1726.00
116623,1,1715.00
116624,1,1721.00
116625,1,1709.00
116626,1,1703.00
116627,1,1695.00
116628,1,1685.00
116629,1,1686.00
116630,1,1680.00
116631,1,1676.00
116632,1,1670.00
116633,1,1666.00
116634,1,1659.00
116635,1,1648.00
116636,1,1643.00
116637,1,1633.00
116638,1,1631.00
116639,1,1619.00
116640,1,1615.00
116641,1,1610.00
116642,1,1601.00
116643,1,1596.00
116644,1,1587.00
116645,1,1583.00
116646,1,1575.00
116647,1,1569.00
116648,1,1563.00
116649,1,1556.00
116650,1,1535.00
116651,1,1535.00
116652,1,1526.00
116653,1,1523.00
116654,1,1516.00
116655,1,1505.00
116656,1,1498.00
116657,1,1488.00
116658,1,1479.00
116659,1,1472.00
116660,1,1461.00
116661,1,1456.00
116662,1,1451.00
116663,1,1433.00
116664,1,1428.00
116665,1,1422.00
116666,1,1415.00
116667,1,1406.00
116668,1,1399.00
116669,1,1392.00
116670,1,1383.00
116671,1,1367.00
116672,1,1363.00
116673,1,1354.00
116674,1,1353.00
116675,1,1337.00
116676,1,1330.00
116677,1,1328.00
116678,1,1313.00
116679,1,1303.00
116680,1,1293.00
116681,1,1296.00
116682,1,1277.00
116683,1,1284.00
116684,1,1264.00
116685,1,1259.00
116686,1,1243.00
116687,1,1167.00
116688,1,1231.00
116689,1,1217.00
116690,1,1212.00
116691,1,1202.00
116692,1,1192.00
116693,1,1186.00
116694,1,1173.00
116695,1,1169.00
116696,1,1163.00
116697,1,1153.00
116698,1,1143.00
116699,1,1136.00
116700,1,1127.00
116701,1,1119.00
116702,1,1111.00
116703,1,1104.00
116704,1,1092.00
116705,1,1088.00
116706,1,1076.00
116707,1,1070.00
116708,1,1057.00
116709,1,1051.00
116710,1,1040.00
116711,1,1023.00
116712,1,1014.00
116713,1,1008.00
116714,1,1002.00
116715,1,992.00
116716,1,983.00
116717,1,976.00
116718,1,965.00
116719,1,957.00
116720,1,945.00
116721,1,941.00
116722,1,927.00
116723,1,917.00
116724,1,912.00
116725,1,903.00
116726,1,889.00
116727,1,883.00
116728,1,875.00
116729,1,863.00
116730,1,892.00
116731,1,847.00
116732,1,841.00
116733,1,832.00
116734,1,823.00
116735,1,817.00
116736,1,806.00
116737,1,799.00
116738,1,790.00
116739,1,781.00
116740,1,775.00
116741,1,766.00
116742,1,757.00
116743,1,751.00
116744,1,741.00
116745,1,732.00
116746,1,725.00
116747,1,720.00
116748,1,709.00
116749,1,701.00
116750,1,691.00
116751,1,688.00
116752,1,677.00
116753,1,672.00
116754,1,659.00
116755,1,656.00
116756,1,649.00
116757,1,640.00
116758,1,630.00
116759,1,626.00
116760,1,621.00
116761,1,615.00
116762,1,606.00
116763,1,597.00
116764,1,593.00
116765,1,584.00
116766,1,578.00
116767,1,573.00
116768,1,567.00
116769,1,558.00
116770,1,549.00
116771,1,543.00
116772,1,534.00
116773,1,510.00
116774,1,528.00
116775,1,511.00
116776,1,507.00
116777,1,499.00
116778,1,496.00
116779,1,491.00
116780,1,483.00
116781,1,478.00
116782,1,470.00
116783,1,466.00
116784,1,463.00
116785,1,451.00
116786,1,448.00
116787,1,442.00
116788,1,439.00
116789,1,432.00
116790,1,430.00
116791,1,423.00
116792,1,418.00
116793,1,413.00
116794,1,405.00
116795,1,401.00
116796,1,399.00
116797,1,394.00
116798,1,389.00
116799,1,384.00
116800,1,373.00
116801,1,371.00
116802,1,368.00
116803,1,366.00
116804,1,362.00
116805,1,354.00
116806,1,351.00
116807,1,348.00
116808,1,341.00
116809,1,336.00
116810,1,336.00
116811,1,330.00
116812,1,325.00
116813,1,320.00
116814,1,319.00
116815,1,318.00
116816,1,310.00
116817,1,305.00
116818,1,303.00
116819,1,296.00
116820,1,294.00
116821,1,291.00
116822,1,324.00
116823,1,277.00
116824,1,277.00
116825,1,272.00
116826,1,261.00
116827,1,267.00
116828,1,261.00
116829,1,258.00
116830,1,251.00
116831,1,253.00
116832,1,247.00
116833,1,245.00
116834,1,241.00
116835,1,240.00
116836,1,237.00
116837,1,234.00
116838,1,225.00
116839,1,226.00
116840,1,225.00
116841,1,219.00
116842,1,217.00
116843,1,214.00
116844,1,210.00
116845,1,209.00
116846,1,208.00
116847,1,204.00
116848,1,200.00
116849,1,195.00
116850,1,195.00
116851,1,194.00
116852,1,192.00
116853,1,187.00
116854,1,186.00
116855,1,181.00
116856,1,179.00
116857,1,176.00
116858,1,176.00
116859,1,176.00
116860,1,170.00
116861,1,169.00
116862,1,162.00
116863,1,162.00
116864,1,162.00
116865,1,159.00
116866,1,156.00
116867,1,155.00
116868,1,149.00
116869,1,149.00
116870,1,146.00
116871,1,140.00
116872,1,125.00
116873,1,139.00
116874,1,260.00
116875,1,134.00
116876,1,290.00
116877,1,127.00
116878,1,128.00
116879,1,127.00
116880,1,128.00
116881,1,126.00
116882,1,125.00
116883,1,121.00
116884,1,119.00
116885,1,115.00
116886,1,112.00
116887,1,113.00
116888,1,112.00
116889,1,111.00
116890,1,109.00
116891,1,107.00
116892,1,107.00
116893,1,103.00
116894,1,100.00
116895,1,100.00
116896,1,96.00
116897,1,96.00
116898,1,93.00
116899,1,95.00
116900,1,91.00
116901,1,93.00
116902,1,93.00
116903,1,87.00
116904,1,85.00
116905,1,84.00
116906,1,81.00
116907,1,80.00
116908,1,82.00
116909,1,79.00
116910,1,79.00
116911,1,77.00
116912,1,77.00
116913,1,71.00
116914,1,74.00
116915,1,71.00
116916,1,69.00
116917,1,67.00
116918,1,65.00
116919,1,67.00
116920,1,63.00
116921,1,60.00
116922,1,93.00
116923,1,55.00
116924,1,54.00
116925,1,41.00
116926,1,53.00
116927,1,51.00
116928,1,50.00
116929,1,63.00
116930,1,48.00
116931,1,46.00
116932,1,47.00
116933,1,5.00
116934,1,43.00
116935,1,39.00
116936,1,0.00
116937,1,41.00
116938,1,27.00
116939,1,16.00
116940,1,34.00
116941,1,34.00
116942,1,33.00
116943,1,31.00
116944,1,30.00
116945,1,29.00
116946,1,27.00
116947,1,27.00
116948,1,26.00
116949,1,22.00
116950,1,23.00
116951,1,18.00
116952,1,18.00
116953,1,16.00
116954,1,19.00
116955,1,15.00
116956,1,16.00
116957,1,14.00
116958,1,13.00
116959,1,13.00
116960,1,9.00
116961,1,11.00
116962,1,4.00
116963,1,7.00
116964,1,3.00
116965,1,7.00
116966,1,2.00
116967,1,2.00
116968,1,0.00
116969,1,0.00
116970,1,0.00
116971,1,0.00
116972,1,0.00
116973,1,0.00
116974,1,0.00
116975,1,0.00
116976,1,0.00
116977,1,0.00
116978,1,0.00
116979,1,0.00
116980,1,19.00
116981,1,0.00
116982,1,0.00
116983,1,0.00
116984,1,0.00
116985,1,0.00
116986,1,0.00
116987,1,0.00
116988,1,0.00
116989,1,0.00
116990,1,0.00
116991,1,0.00
116992,1,0.00
116993,1,0.00
116994,1,0.00
116995,1,0.00
116996,1,0.00
116997,1,0.00
116998,1,0.00
116999,1,0.00
117000,1,0.00
117001,1,0.00
117002,1,0.00
117003,1,0.00
117004,1,0.00
117005,1,0.00
117006,1,0.00
117007,1,0.00
117008,1,0.00
117009,1,0.00
117010,1,0.00
117011,1,0.00
117012,1,0.00
117013,1,0.00
117014,1,0.00
117015,1,0.00
117016,1,0.00
117017,1,0.00
117018,1,0.00
117019,1,0.00
117020,1,0.00
117021,1,0.00
117022,1,0.00
117023,1,0.00
117024,1,0.00
117025,1,0.00
117026,1,0.00
117027,1,0.00
117028,1,0.00
117029,1,0.00
117030,1,0.00
117031,1,0.00
117032,1,0.00
117033,1,0.00
117034,1,0.00
117035,1,0.00
117036,1,0.00
117037,1,0.00
117038,1,0.00
117039,1,0.00
117040,1,0.00
117041,1,0.00
117042,1,0.00
117043,1,0.00
117044,1,0.00
117045,1,0.00
117046,1,0.00
117047,1,0.00
117048,1,0.00
117049,1,0.00
117050,1,0.00
117051,1,0.00
117052,1,0.00
117053,1,0.00
117054,1,0.00
117055,1,0.00
117056,1,0.00
117057,1,0.00
117058,1,0.00
117059,1,0.00
117060,1,0.00
117061,1,0.00
117062,1,0.00
117063,1,0.00
117064,1,0.00
117065,1,0.00
117066,1,0.00
117067,1,0.00
117068,1,0.00
117069,1,0.00
117070,1,0.00
117071,1,0.00
117072,1,0.00
117073,1,0.00
117074,1,0.00
117075,1,0.00
117076,1,0.00
117077,1,0.00
117078,1,0.00
117079,1,0.00
117080,1,0.00
117081,1,0.00
117082,1,0.00
117083,1,0.00
117084,1,0.00
117085,1,0.00
117086,1,0.00
117087,1,0.00
117088,1,0.00
117089,1,0.00
117090,1,0.00
117091,1,0.00
117092,1,0.00
117093,1,0.00
117094,1,0.00
117095,1,0.00
117096,1,0.00
117097,1,0.00
117098,1,0.00
117099,1,0.00
117100,1,0.00
117101,1,0.00
117102,1,0.00
117103,1,0.00
117104,1,0.00
117105,1,0.00
117106,1,0.00
117107,1,0.00
117108,1,0.00
117109,1,0.00
117110,1,0.00
117111,1,0.00
117112,1,0.00
117113,1,0.00
117114,1,0.00
117115,1,0.00
117116,1,0.00
117117,1,0.00
117118,1,0.00
117119,1,0.00
117120,1,0.00
117121,1,0.00
117122,1,0.00
117123,1,0.00
117124,1,0.00
117125,1,0.00
117126,1,0.00
117127,1,0.00
117128,1,0.00
117129,1,0.00
117130,1,0.00
117131,1,0.00
117132,1,0.00
117133,1,0.00
117134,1,0.00
117135,1,0.00
117136,1,0.00
117137,1,0.00
117138,1,0.00
117139,1,0.00
117140,1,0.00
117141,1,0.00
117142,1,0.00
117143,1,0.00
117144,1,0.00
117145,1,0.00
117146,1,0.00
117147,1,0.00
117148,1,0.00
117149,1,0.00
117150,1,0.00
117151,1,0.00
117152,1,0.00
117153,1,0.00
117154,1,0.00
117155,1,0.00
117156,1,0.00
117157,1,0.00
117158,1,0.00
117159,1,0.00
117160,1,0.00
117161,1,0.00
117162,1,0.00
117163,1,0.00
117164,1,0.00
117165,1,0.00
117166,1,0.00
117167,1,0.00
117168,1,0.00
117169,1,0.00
117170,1,0.00
117171,1,0.00
117172,1,0.00
117173,1,0.00
117174,1,0.00
117175,1,0.00
117176,1,0.00
117177,1,0.00
117178,1,0.00
117179,1,0.00
117180,1,0.00
117181,1,0.00
117182,1,0.00
117183,1,0.00
117184,1,0.00
117185,1,0.00
117186,1,0.00
117187,1,0.00
117188,1,0.00
117189,1,0.00
117190,1,0.00
117191,1,0.00
117192,1,0.00
117193,1,0.00
117194,1,0.00
117195,1,0.00
117196,1,0.00
117197,1,0.00
117198,1,0.00
117199,1,0.00
117200,1,0.00
117201,1,0.00
117202,1,0.00
117203,1,0.00
117204,1,0.00
117205,1,0.00
117206,1,0.00
117207,1,0.00
117208,1,0.00
117209,1,0.00
117210,1,0.00
117211,1,0.00
117212,1,0.00
117213,1,0.00
117214,1,0.00
117215,1,0.00
117216,1,0.00
117217,1,0.00
117218,1,0.00
117219,1,0.00
117220,1,0.00
117221,1,0.00
117222,1,0.00
117223,1,0.00
117224,1,0.00
117225,1,0.00
117226,1,0.00
117227,1,0.00
117228,1,0.00
117229,1,0.00
117230,1,0.00
117231,1,0.00
117232,1,0.00
117233,1,0.00
117234,1,0.00
117235,1,0.00
117236,1,0.00
117237,1,0.00
117238,1,0.00
117239,1,0.00
117240,1,0.00
117241,1,0.00
117242,1,0.00
117243,1,0.00
117244,1,0.00
117245,1,0.00
117246,1,0.00
117247,1,0.00
117248,1,0.00
117249,1,0.00
117250,1,0.00
117251,1,0.00
117252,1,0.00
117253,1,0.00
117254,1,0.00
117255,1,0.00
117256,1,0.00
117257,1,0.00
117258,1,0.00
117259,1,0.00
117260,1,0.00
117261,1,0.00
117262,1,0.00
117263,1,0.00
117264,1,0.00
117265,1,0.00
117266,1,0.00
117267,1,0.00
117268,1,0.00
117269,1,0.00
117270,1,0.00
117271,1,0.00
117272,1,0.00
117273,1,0.00
117274,1,0.00
117275,1,0.00
117276,1,0.00
117277,1,0.00
117278,1,0.00
117279,1,0.00
117280,1,0.00
117281,1,0.00
117282,1,0.00
117283,1,0.00
117284,1,0.00
117285,1,0.00
117286,1,0.00
117287,1,0.00
117288,1,0.00
117289,1,0.00
117290,1,0.00
117291,1,0.00
117292,1,0.00
117293,1,0.00
117294,1,0.00
117295,1,0.00
117296,1,0.00
117297,1,0.00
117298,1,0.00
117299,1,0.00
117300,1,0.00
117301,1,0.00
117302,1,0.00
117303,1,0.00
117304,1,0.00
117305,1,0.00
117306,1,0.00
117307,1,0.00
117308,1,0.00
117309,1,0.00
117310,1,0.00
117311,1,0.00
117312,1,0.00
117313,1,0.00
117314,1,0.00
117315,1,0.00
117316,1,0.00
117317,1,0.00
117318,1,0.00
117319,1,0.00
117320,1,0.00
117321,1,0.00
117322,1,0.00
117323,1,0.00
117324,1,0.00
117325,1,0.00
117326,1,0.00
117327,1,0.00
117328,1,0.00
117329,1,0.00
117330,1,0.00
117331,1,0.00
117332,1,0.00
117333,1,0.00
117334,1,0.00
117335,1,0.00
117336,1,0.00
117337,1,0.00
117338,1,0.00
117339,1,0.00
117340,1,0.00
117341,1,0.00
117342,1,0.00
117343,1,0.00
117344,1,0.00
117345,1,0.00
117346,1,0.00
117347,1,0.00
117348,1,0.00
117349,1,0.00
117350,1,0.00
117351,1,0.00
117352,1,0.00
117353,1,0.00
117354,1,0.00
117355,1,0.00
117356,1,0.00
117357,1,0.00
117358,1,0.00
117359,1,0.00
117360,1,0.00
117361,1,0.00
117362,1,0.00
117363,1,0.00
117364,1,0.00
117365,1,0.00
117366,1,0.00
117367,1,0.00
117368,1,0.00
117369,1,0.00
117370,1,0.00
117371,1,0.00
117372,1,0.00
117373,1,0.00
117374,1,0.00
117375,1,0.00
117376,1,0.00
117377,1,0.00
117378,1,0.00
117379,1,0.00
117380,1,0.00
117381,1,0.00
117382,1,0.00
117383,1,0.00
117384,1,0.00
117385,1,0.00
117386,1,0.00
117387,1,0.00
117388,1,0.00
117389,1,0.00
117390,1,0.00
117391,1,0.00
117392,1,0.00
117393,1,0.00
117394,1,0.00
117395,1,0.00
117396,1,0.00
117397,1,0.00
117398,1,0.00
117399,1,0.00
117400,1,0.00
117401,1,0.00
117402,1,0.00
117403,1,0.00
117404,1,0.00
117405,1,0.00
117406,1,0.00
117407,1,0.00
117408,1,0.00
117409,1,0.00
117410,1,0.00
117411,1,0.00
117412,1,0.00
117413,1,0.00
117414,1,0.00
117415,1,0.00
117416,1,0.00
117417,1,0.00
117418,1,0.00
117419,1,0.00
117420,1,0.00
117421,1,0.00
117422,1,0.00
117423,1,0.00
117424,1,0.00
117425,1,0.00
117426,1,0.00
117427,1,0.00
117428,1,0.00
117429,1,0.00
117430,1,0.00
117431,1,0.00
117432,1,0.00
117433,1,0.00
117434,1,0.00
117435,1,0.00
117436,1,0.00
117437,1,0.00
117438,1,0.00
117439,1,0.00
117440,1,0.00
117441,1,0.00
117442,1,0.00
117443,1,0.00
117444,1,0.00
117445,1,0.00
117446,1,0.00
117447,1,0.00
117448,1,0.00
117449,1,0.00
117450,1,0.00
117451,1,0.00
117452,1,0.00
117453,1,0.00
117454,1,0.00
117455,1,0.00
117456,1,0.00
117457,1,0.00
117458,1,0.00
117459,1,0.00
117460,1,0.00
117461,1,0.00
117462,1,0.00
117463,1,0.00
117464,1,0.00
117465,1,0.00
117466,1,0.00
117467,1,0.00
117468,1,0.00
117469,1,0.00
117470,1,0.00
117471,1,0.00
117472,1,0.00
117473,1,0.00
117474,1,0.00
117475,1,0.00
117476,1,0.00
117477,1,0.00
117478,1,0.00
117479,1,0.00
117480,1,0.00
117481,1,0.00
117482,1,0.00
117483,1,0.00
117484,1,0.00
117485,1,0.00
117486,1,0.00
117487,1,0.00
117488,1,0.00
117489,1,0.00
117490,1,0.00
117491,1,0.00
117492,1,0.00
117493,1,0.00
117494,1,0.00
117495,1,0.00
117496,1,0.00
117497,1,0.00
117498,1,0.00
117499,1,0.00
117500,1,0.00
117501,1,0.00
117502,1,0.00
117503,1,0.00
117504,1,0.00
117505,1,0.00
117506,1,0.00
117507,1,0.00
117508,1,0.00
117509,1,0.00
117510,1,0.00
117511,1,0.00
117512,1,0.00
117513,1,0.00
117514,1,0.00
117515,1,0.00
117516,1,0.00
117517,1,0.00
117518,1,0.00
117519,1,0.00
117520,1,0.00
117521,1,0.00
117522,1,0.00
117523,1,0.00
117524,1,0.00
117525,1,0.00
117526,1,0.00
117527,1,0.00
117528,1,0.00
117529,1,0.00
117530,1,0.00
117531,1,0.00
117532,1,0.00
117533,1,0.00
117534,1,0.00
117535,1,5.00
117536,1,16.00
117537,1,26.00
117538,1,39.00
117539,1,51.00
117540,1,66.00
117541,1,80.00
117542,1,97.00
117543,1,112.00
117544,1,126.00
117545,1,144.00
117546,1,159.00
117547,1,175.00
117548,1,191.00
117549,1,208.00
117550,1,226.00
117551,1,245.00
117552,1,261.00
117553,1,283.00
117554,1,305.00
117555,1,320.00
117556,1,339.00
117557,1,362.00
117558,1,379.00
117559,1,400.00
117560,1,419.00
117561,1,441.00
117562,1,463.00
117563,1,485.00
117564,1,503.00
117565,1,529.00
117566,1,553.00
117567,1,576.00
117568,1,592.00
117569,1,613.00
117570,1,634.00
117571,1,653.00
117572,1,640.00
117573,1,690.00
117574,1,714.00
117575,1,734.00
117576,1,754.00
117577,1,781.00
117578,1,811.00
117579,1,818.00
117580,1,848.00
117581,1,866.00
117582,1,891.00
117583,1,912.00
117584,1,935.00
117585,1,955.00
117586,1,976.00
117587,1,997.00
117588,1,1018.00
117589,1,1040.00
117590,1,1069.00
117591,1,1087.00
117592,1,1105.00
117593,1,1128.00
117594,1,1147.00
117595,1,1168.00
117596,1,1187.00
117597,1,1209.00
117598,1,1230.00
117599,1,1244.00
117600,1,1266.00
117601,1,1282.00
117602,1,1301.00
117603,1,1317.00
117604,1,1337.00
117605,1,1350.00
117606,1,1370.00
117607,1,1392.00
117608,1,1408.00
117609,1,1421.00
117610,1,1434.00
117611,1,1456.00
117612,1,1476.00
117613,1,1493.00
117614,1,1503.00
117615,1,1520.00
117616,1,1535.00
117617,1,1558.00
117618,1,1575.00
117619,1,1590.00
117620,1,1607.00
117621,1,1615.00
117622,1,1637.00
117623,1,1643.00
117624,1,1654.00
117625,1,1675.00
117626,1,1710.00
117627,1,1696.00
117628,1,1711.00
117629,1,1719.00
117630,1,1739.00
117631,1,1746.00
117632,1,1757.00
117633,1,1770.00
117634,1,1778.00
117635,1,1791.00
117636,1,1798.00
117637,1,1810.00
117638,1,1818.00
117639,1,1831.00
117640,1,1840.00
117641,1,1850.00
117642,1,1855.00
117643,1,1865.00
117644,1,1872.00
117645,1,1882.00
117646,1,1890.00
117647,1,1899.00
117648,1,1905.00
117649,1,1915.00
117650,1,1926.00
117651,1,1934.00
117652,1,1946.00
117653,1,1955.00
117654,1,1965.00
117655,1,1975.00
117656,1,1986.00
117657,1,1998.00
117658,1,2005.00
117659,1,2019.00
117660,1,2029.00
117661,1,2042.00
117662,1,2057.00
117663,1,2064.00
117664,1,2074.00
117665,1,2089.00
117666,1,2097.00
117667,1,2107.00
117668,1,2115.00
117669,1,2126.00
117670,1,2130.00
117671,1,2133.00
117672,1,2149.00
117673,1,2159.00
117674,1,2007.00
117675,1,2180.00
117676,1,2182.00
117677,1,2194.00
117678,1,2203.00
117679,1,2215.00
117680,1,2432.00
117681,1,2238.00
117682,1,2239.00
117683,1,2247.00
117684,1,2256.00
117685,1,2263.00
117686,1,2277.00
117687,1,2285.00
117688,1,2291.00
117689,1,2299.00
117690,1,2306.00
117691,1,2315.00
117692,1,2320.00
117693,1,2327.00
117694,1,2331.00
117695,1,2346.00
117696,1,2351.00
117697,1,2352.00
117698,1,2363.00
117699,1,2369.00
117700,1,2371.00
117701,1,2383.00
117702,1,2386.00
117703,1,2397.00
117704,1,2401.00
117705,1,2407.00
117706,1,2415.00
117707,1,2421.00
117708,1,2423.00
117709,1,2430.00
117710,1,2434.00
117711,1,2447.00
117712,1,2448.00
117713,1,2450.00
