RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.06,0.96,-0.52,-0.05,1.39,0.01,-0.07,1.0,-0.26,0.52,0.92,-0.0,-0.02,0.96,0.64,-0.11,0.52,0.01,-0.01,0.96,1.56,0.82,0.21,0.0,0.03,0.97,0.37,0.01,-0.66,0.01,0.03,0.96,0.67,0.08,-0.47
0.01,-0.06,0.96,-0.66,-0.04,1.18,0.01,-0.08,1.0,-0.35,0.87,0.91,-0.0,-0.01,0.95,0.5,-0.09,0.45,0.02,-0.01,0.98,1.35,0.89,0.14,0.0,0.02,0.97,0.12,0.18,-0.76,0.01,0.02,0.97,0.4,-0.02,-0.62
0.03,-0.06,0.96,-0.6,-0.27,1.1,0.01,-0.07,1.0,-0.46,0.66,0.94,0.0,-0.01,0.95,0.07,-0.11,0.4,0.01,-0.01,0.97,1.34,0.71,0.24,0.0,0.03,0.97,0.01,0.17,-0.72,0.0,0.03,0.97,0.6,0.21,-0.4
0.02,-0.06,0.96,-0.34,-0.1,1.21,0.0,-0.08,0.99,-0.26,0.55,0.97,0.0,-0.01,0.95,0.08,-0.27,0.29,0.01,-0.01,0.96,1.31,1.03,0.1,0.01,0.03,0.97,-0.02,0.21,-0.62,0.01,0.03,0.96,0.35,0.11,-0.53
0.02,-0.06,0.97,-0.53,-0.2,1.09,0.01,-0.07,0.99,-0.25,0.64,0.95,0.0,-0.0,0.96,0.21,-0.16,0.55,0.02,-0.01,0.97,1.54,0.95,0.02,0.01,0.03,0.97,0.04,0.37,-0.85,0.01,0.03,0.96,0.53,0.06,-0.56
0.02,-0.06,0.96,-0.49,-0.13,1.3,0.01,-0.07,1.0,-0.27,0.57,1.04,0.0,-0.0,0.96,0.36,-0.18,0.15,0.02,-0.01,0.98,1.53,0.83,0.05,0.01,0.02,0.97,0.02,0.21,-0.73,0.01,0.04,0.97,0.37,0.1,-0.66
0.02,-0.06,0.96,-0.24,-0.18,1.29,0.01,-0.08,0.99,-0.23,0.65,0.94,0.0,0.0,0.97,0.34,0.03,0.19,0.01,-0.0,0.96,1.52,0.91,0.03,0.01,0.03,0.98,0.01,0.26,-0.81,0.01,0.03,0.97,0.36,0.15,-0.56
0.02,-0.06,0.97,-0.12,-0.11,1.42,0.01,-0.08,0.99,0.0,0.63,1.24,-0.0,-0.0,0.98,0.44,0.2,0.21,0.02,-0.0,0.97,1.65,1.08,0.02,0.02,0.03,0.97,-0.08,0.27,-0.92,0.01,0.04,0.97,0.35,0.11,-0.65
0.02,-0.06,0.97,-0.02,-0.1,1.5,0.01,-0.07,0.99,-0.04,0.92,1.17,0.0,0.0,0.96,0.54,0.36,0.37,0.02,-0.01,0.96,1.67,0.93,0.05,0.01,0.03,0.97,-0.05,0.16,-0.93,0.01,0.03,0.96,0.24,-0.02,-0.53
0.02,-0.05,0.97,0.11,-0.15,1.45,0.0,-0.08,0.99,-0.12,0.89,1.25,0.0,-0.0,0.97,0.34,0.27,0.37,0.01,-0.01,0.96,1.75,1.0,0.18,0.0,0.03,0.98,-0.02,0.01,-0.7,0.01,0.03,0.96,0.25,0.23,-0.49
0.02,-0.06,0.96,0.31,-0.37,1.46,0.01,-0.07,1.0,-0.13,0.86,1.12,-0.0,-0.0,0.96,0.17,0.18,0.4,0.01,-0.0,0.97,1.82,1.11,0.06,0.01,0.02,0.97,-0.24,0.32,-0.82,0.01,0.03,0.98,0.25,0.13,-0.52
0.02,-0.05,0.96,0.21,-0.24,1.41,0.01,-0.07,0.99,-0.23,1.0,1.1,0.0,-0.01,0.96,-0.02,0.16,0.45,0.02,-0.01,0.96,1.73,0.95,0.02,0.01,0.03,0.97,0.02,0.21,-0.73,0.01,0.03,0.97,0.08,0.12,-0.56
0.01,-0.05,0.97,-0.26,-0.27,1.47,0.01,-0.07,0.99,0.03,1.03,1.34,-0.01,-0.01,0.97,-0.04,0.0,0.27,0.02,-0.01,0.98,1.98,0.8,0.06,0.01,0.02,0.97,-0.07,0.19,-1.0,0.01,0.04,0.97,0.19,0.24,-0.48
0.01,-0.05,0.96,-0.17,-0.41,1.53,0.0,-0.07,1.0,-0.22,1.04,1.31,-0.01,-0.02,0.97,-0.05,0.04,0.35,0.01,-0.01,0.97,1.76,0.74,-0.18,0.0,0.03,0.97,-0.09,0.12,-0.78,0.01,0.03,0.97,0.21,0.24,-0.6
0.01,-0.06,0.95,-0.32,-0.34,1.49,0.01,-0.08,0.99,-0.28,0.76,1.2,-0.01,-0.01,0.98,-0.11,-0.14,0.44,0.01,-0.0,0.97,1.93,0.66,-0.21,0.01,0.02,0.98,-0.2,0.21,-0.85,0.01,0.03,0.97,0.21,0.37,-0.64
0.02,-0.05,0.97,-0.69,-0.19,1.53,-0.0,-0.07,0.99,-0.07,0.5,1.14,-0.01,-0.02,0.99,-0.26,-0.18,0.31,0.02,-0.0,0.97,1.99,0.97,-0.11,0.01,0.03,0.97,-0.1,0.27,-0.97,0.01,0.03,0.96,0.08,0.4,-0.52
0.02,-0.05,0.96,-0.71,-0.11,1.54,0.01,-0.07,1.0,-0.18,0.48,1.25,-0.0,-0.02,0.97,-0.36,-0.15,0.56,0.02,-0.01,0.97,1.82,0.8,-0.44,0.01,0.03,0.97,0.01,0.28,-0.97,0.01,0.03,0.96,0.21,0.18,-0.53
0.02,-0.05,0.96,-0.74,-0.36,1.57,0.0,-0.07,0.99,-0.44,0.87,1.32,0.0,-0.02,0.96,-0.69,-0.1,0.63,0.01,-0.01,0.97,1.82,1.1,-0.4,0.01,0.03,0.97,-0.04,0.22,-0.92,0.01,0.03,0.96,0.27,0.24,-0.43
0.02,-0.06,0.96,-0.86,-0.34,1.54,0.01,-0.07,1.0,-0.54,0.95,1.37,-0.0,-0.02,0.97,-1.1,0.11,0.6,0.01,-0.0,0.96,1.93,1.31,-0.19,0.01,0.03,0.97,-0.1,0.18,-0.85,0.01,0.03,0.96,0.39,0.07,-0.68
0.03,-0.07,0.96,-0.65,-0.27,1.73,0.01,-0.07,0.99,-0.6,0.89,1.13,-0.01,-0.02,0.96,-1.32,0.19,0.6,0.01,-0.01,0.97,1.76,1.5,-0.56,0.0,0.03,0.96,0.04,0.28,-0.67,0.0,0.02,0.97,0.42,0.03,-0.72
0.02,-0.07,0.97,-0.56,-0.42,1.75,0.01,-0.07,1.0,-0.66,0.82,1.37,-0.0,-0.02,0.96,-1.66,-0.03,0.66,0.01,-0.0,0.97,1.65,1.23,-0.51,-0.0,0.02,0.96,0.21,0.53,-0.81,0.0,0.03,0.97,0.36,-0.02,-0.71
0.02,-0.07,0.97,-0.5,-0.43,1.78,0.01,-0.07,1.0,-0.64,0.81,1.49,-0.01,-0.02,0.96,-1.48,-0.1,0.72,0.01,-0.01,0.96,1.66,1.24,-0.5,0.01,0.03,0.97,0.2,0.43,-0.85,0.01,0.03,0.97,0.6,-0.08,-0.67
0.03,-0.08,0.96,-0.43,-0.48,1.91,0.02,-0.08,1.0,-0.56,1.02,1.47,-0.01,-0.02,0.97,-1.08,-0.11,0.7,0.01,-0.01,0.97,1.63,1.25,-0.37,0.0,0.03,0.98,0.02,0.3,-0.61,0.0,0.03,0.96,0.56,-0.04,-0.73
0.02,-0.07,0.97,-0.21,-0.37,1.83,0.01,-0.08,1.0,-0.19,0.83,1.78,-0.0,-0.02,0.97,-0.76,-0.27,0.78,0.01,-0.01,0.97,1.61,1.37,-0.37,0.01,0.03,0.97,-0.05,0.31,-0.6,0.0,0.03,0.97,0.53,-0.01,-0.79
0.03,-0.07,0.96,0.02,-0.32,1.92,0.01,-0.08,0.99,-0.3,0.99,2.1,-0.0,-0.02,0.98,-0.67,-0.27,0.5,0.01,-0.01,0.97,1.4,0.99,-0.44,0.01,0.02,0.98,0.13,0.51,-1.02,0.01,0.03,0.97,0.46,0.04,-0.89
0.02,-0.07,0.96,-0.02,-0.43,1.99,0.01,-0.08,0.99,-0.37,0.87,1.95,-0.01,-0.02,0.97,-0.47,0.08,0.59,0.01,-0.01,0.97,1.43,0.97,-0.5,0.01,0.03,0.99,0.01,0.49,-0.8,0.01,0.04,0.97,0.66,0.02,-0.84
0.02,-0.07,0.97,0.24,0.02,2.15,0.0,-0.08,1.0,-0.4,1.19,2.17,-0.01,-0.02,0.98,-0.24,0.19,0.33,0.01,-0.01,0.97,1.2,0.89,-0.48,0.0,0.03,0.98,0.0,0.36,-1.14,0.01,0.04,0.97,0.63,0.32,-0.91
0.01,-0.07,0.96,0.73,-0.18,2.39,0.0,-0.08,0.99,0.15,1.01,2.34,-0.01,-0.02,0.97,-0.15,0.03,0.27,0.01,-0.01,0.97,1.15,0.76,-0.27,0.01,0.04,0.99,0.08,0.59,-1.05,0.02,0.04,0.96,0.65,0.15,-0.97
0.01,-0.07,0.96,0.6,-0.15,2.25,0.0,-0.07,1.0,-0.16,1.35,2.45,-0.02,-0.02,0.97,0.25,0.2,0.37,0.02,-0.01,0.98,1.15,0.98,-0.21,0.01,0.03,0.98,0.03,0.6,-1.02,0.01,0.04,0.97,0.56,0.19,-0.95
0.01,-0.06,0.96,0.76,-0.27,2.42,0.0,-0.08,0.99,0.3,1.04,2.21,-0.02,-0.03,0.99,0.37,0.06,0.32,0.02,-0.01,0.97,1.16,0.58,0.04,0.01,0.03,0.98,0.32,0.56,-1.05,0.02,0.03,0.97,0.66,0.24,-0.95
0.01,-0.07,0.96,0.79,-0.08,2.49,0.01,-0.07,1.0,0.53,0.97,2.46,-0.01,-0.03,0.97,0.5,0.08,0.41,0.02,-0.01,0.97,1.2,0.69,0.22,0.01,0.03,0.98,0.46,0.69,-1.11,0.01,0.04,0.96,0.62,0.21,-1.06
0.02,-0.07,0.96,0.86,-0.1,2.54,0.0,-0.07,1.0,0.31,1.4,2.25,-0.01,-0.03,0.97,0.78,0.06,0.34,0.02,-0.01,0.98,1.38,0.86,0.4,0.01,0.03,0.98,0.23,0.5,-1.23,0.01,0.03,0.97,0.88,0.32,-0.94
0.02,-0.07,0.96,0.96,-0.14,2.79,0.01,-0.07,1.0,0.02,1.37,2.3,-0.01,-0.03,0.98,0.68,-0.14,0.58,0.03,-0.01,0.97,1.58,0.81,0.53,0.01,0.03,0.98,0.31,0.48,-1.27,0.01,0.03,0.97,0.98,0.4,-1.02
0.01,-0.06,0.97,0.79,-0.04,2.54,0.01,-0.07,0.99,0.24,1.5,2.44,-0.01,-0.04,0.96,0.98,-0.4,0.42,0.02,-0.01,0.98,1.66,1.1,0.79,0.0,0.03,0.98,0.6,0.58,-1.21,0.01,0.04,0.96,1.18,0.4,-0.87
0.02,-0.06,0.96,0.82,-0.21,2.95,0.01,-0.07,1.0,0.01,1.31,2.56,-0.01,-0.04,0.97,1.14,-0.54,0.53,0.02,-0.01,0.98,1.98,1.06,0.94,0.01,0.03,0.98,0.63,0.72,-1.45,0.01,0.03,0.97,1.18,0.45,-0.93
0.03,-0.06,0.96,0.73,-0.18,2.96,0.01,-0.08,1.0,-0.26,1.56,2.73,-0.01,-0.04,0.96,1.53,-0.6,0.66,0.02,-0.01,0.97,2.16,0.96,1.08,0.0,0.03,0.97,0.76,0.46,-1.24,0.0,0.03,0.96,1.2,0.68,-1.1
0.02,-0.06,0.96,0.92,-0.37,3.06,0.02,-0.07,1.0,0.08,1.43,2.6,-0.0,-0.04,0.97,1.98,-0.82,0.59,0.01,-0.02,0.97,2.27,1.18,1.02,0.0,0.02,0.97,0.78,0.66,-1.4,0.0,0.03,0.97,1.54,0.46,-1.0
0.03,-0.07,0.96,0.89,-0.29,3.31,0.02,-0.07,1.0,-0.01,1.5,2.83,-0.01,-0.03,0.96,2.43,-0.82,0.41,0.01,-0.01,0.98,2.27,1.19,1.25,0.01,0.02,0.97,0.82,0.55,-1.25,0.01,0.03,0.97,1.56,0.33,-0.89
0.02,-0.07,0.97,1.18,-0.18,3.24,0.01,-0.08,1.0,-0.12,1.58,3.01,-0.0,-0.04,0.97,3.11,-1.08,0.25,0.01,-0.02,0.98,2.3,1.24,1.28,0.0,0.02,0.97,0.68,0.88,-1.4,0.0,0.04,0.98,1.4,0.4,-1.04
0.03,-0.07,0.95,1.15,-0.37,3.02,0.01,-0.08,0.99,-0.05,1.53,3.02,-0.0,-0.04,0.97,3.6,-1.4,0.15,0.01,-0.02,0.96,2.11,1.06,1.35,0.0,0.03,0.98,0.92,0.99,-1.23,0.01,0.03,0.97,1.7,0.74,-1.02
0.02,-0.07,0.96,1.08,-0.27,3.33,0.01,-0.07,1.0,0.04,1.71,3.08,-0.0,-0.03,0.97,4.02,-1.49,0.12,0.01,-0.02,0.97,2.1,1.19,1.46,-0.0,0.03,0.97,0.98,1.0,-1.55,0.01,0.03,0.97,1.73,0.54,-0.97
0.03,-0.06,0.96,1.53,-0.43,3.51,0.02,-0.07,0.99,0.04,1.83,3.11,-0.0,-0.03,0.97,4.69,-1.53,0.0,0.01,-0.02,0.97,2.18,1.27,1.65,0.01,0.02,0.96,0.77,0.95,-1.63,0.0,0.03,0.97,1.69,0.76,-1.09
0.03,-0.06,0.96,1.48,-0.2,3.4,0.01,-0.07,1.0,0.32,1.69,3.23,-0.0,-0.03,0.96,4.86,-1.5,-0.02,0.01,-0.02,0.96,2.17,1.35,1.68,0.0,0.02,0.98,0.73,0.92,-1.67,0.0,0.03,0.97,1.58,0.69,-1.24
0.02,-0.06,0.96,1.73,-0.37,3.59,0.01,-0.07,0.99,0.18,1.56,3.51,0.01,-0.02,0.96,5.14,-1.43,-0.53,0.02,-0.02,0.97,1.91,1.43,1.99,0.0,0.03,0.98,0.72,1.03,-1.81,0.0,0.04,0.97,1.37,0.67,-1.41
0.01,-0.06,0.96,1.95,-0.33,3.6,0.01,-0.08,1.0,0.43,1.55,3.73,-0.0,-0.02,0.96,5.66,-1.44,-0.37,0.01,-0.01,0.97,2.21,1.41,2.11,0.0,0.03,0.98,0.44,1.02,-1.64,0.01,0.04,0.97,1.36,0.78,-1.4
0.02,-0.06,0.95,1.83,-0.41,3.66,0.01,-0.07,0.98,0.03,1.58,3.57,-0.0,-0.01,0.96,5.93,-1.69,-0.63,0.01,-0.01,0.97,2.39,1.53,2.16,0.0,0.03,0.97,0.44,0.96,-1.89,0.01,0.04,0.97,1.21,0.66,-1.44
0.02,-0.06,0.96,2.11,-0.54,3.6,0.0,-0.07,1.0,0.35,1.47,3.57,-0.01,-0.01,0.97,5.84,-1.48,-0.66,0.02,-0.01,0.98,2.61,1.46,2.28,0.0,0.02,0.97,0.67,0.89,-1.94,0.01,0.03,0.96,1.05,0.62,-1.45
0.02,-0.06,0.96,2.01,-0.3,3.69,0.01,-0.08,0.99,0.46,1.56,3.71,-0.0,-0.0,0.96,5.92,-1.83,-0.6,0.02,-0.01,0.98,2.94,1.62,2.31,0.0,0.02,0.97,0.53,1.11,-2.08,0.01,0.03,0.97,0.92,0.7,-1.53
0.02,-0.04,0.95,1.95,-0.45,3.63,0.01,-0.07,0.99,0.41,1.69,3.67,0.0,0.0,0.97,5.78,-1.76,-0.64,0.01,-0.0,0.98,3.08,1.7,2.52,0.01,0.02,0.98,0.43,0.99,-2.0,0.01,0.03,0.97,0.88,0.69,-1.66
0.01,-0.05,0.96,1.8,-0.48,3.78,0.0,-0.07,0.98,0.33,1.66,3.83,0.0,0.0,0.97,5.46,-1.48,-0.58,0.0,-0.01,0.97,3.32,1.73,2.42,0.01,0.03,0.97,0.4,0.99,-2.11,0.01,0.04,0.97,0.95,0.68,-1.66
0.01,-0.04,0.96,1.9,-0.32,3.63,0.01,-0.05,0.99,0.6,1.47,3.69,0.0,0.01,0.96,5.13,-1.34,-0.71,0.01,-0.01,0.97,3.11,1.69,2.5,0.01,0.03,0.97,0.31,1.2,-2.03,0.01,0.03,0.96,1.09,0.85,-1.73
0.01,-0.04,0.96,1.73,-0.38,3.56,0.01,-0.06,0.98,0.15,1.58,3.67,-0.0,0.01,0.96,4.76,-1.2,-0.56,0.0,-0.0,0.96,3.06,1.79,2.37,0.02,0.03,0.96,0.09,1.24,-2.06,0.02,0.04,0.97,1.17,0.95,-1.7
0.01,-0.03,0.96,1.27,-0.63,3.69,0.01,-0.06,1.0,-0.34,1.42,3.5,0.0,0.01,0.96,4.48,-1.47,-0.39,0.01,-0.0,0.97,2.85,1.72,2.36,0.01,0.02,0.97,0.0,1.11,-2.17,0.01,0.03,0.96,0.77,1.08,-1.81
0.01,-0.04,0.96,1.01,-0.66,3.51,0.01,-0.07,0.99,-0.03,1.43,3.6,-0.0,0.01,0.96,4.15,-1.55,-0.37,0.01,-0.0,0.97,2.73,1.58,2.15,0.01,0.03,0.97,0.18,1.27,-2.38,0.01,0.04,0.97,0.91,0.85,-1.8
0.01,-0.04,0.96,0.92,-0.82,3.68,0.0,-0.06,0.99,-0.05,1.49,3.47,0.0,0.01,0.96,3.74,-1.38,-0.22,0.01,0.0,0.97,2.51,1.47,1.95,0.01,0.02,0.98,0.24,1.08,-2.27,0.01,0.03,0.97,0.94,0.76,-1.79
0.01,-0.03,0.95,0.42,-0.66,3.53,0.01,-0.07,0.99,-0.25,1.27,3.43,0.0,0.01,0.96,3.37,-1.37,-0.29,0.01,0.01,0.97,2.11,1.32,1.83,0.0,0.02,0.97,0.32,1.24,-2.24,0.01,0.03,0.96,0.96,0.81,-1.95
0.02,-0.04,0.96,0.34,-0.76,3.4,0.0,-0.06,1.0,-0.39,1.44,3.36,0.0,0.01,0.97,3.24,-1.04,-0.35,0.01,0.01,0.97,2.05,1.47,1.79,0.0,0.03,0.97,0.24,1.4,-2.22,0.01,0.02,0.97,0.71,0.82,-2.05
0.02,-0.03,0.95,0.16,-0.82,3.23,0.01,-0.06,0.99,-0.6,1.24,3.41,0.0,0.01,0.97,2.78,-1.34,-0.21,0.01,0.01,0.98,1.59,1.37,1.56,0.01,0.03,0.97,0.22,1.22,-2.31,0.01,0.03,0.96,1.02,1.07,-1.95
0.01,-0.04,0.97,0.01,-0.64,3.08,0.01,-0.06,0.99,-0.56,1.34,3.18,0.01,0.02,0.97,1.98,-1.19,-0.24,0.01,0.01,0.97,1.48,1.41,1.47,0.01,0.02,0.97,0.33,1.18,-2.38,0.01,0.03,0.97,0.89,0.82,-2.0
0.01,-0.04,0.96,-0.08,-0.96,3.12,0.01,-0.07,0.99,-0.82,1.12,3.12,0.0,0.01,0.96,1.75,-1.3,-0.08,0.01,0.01,0.96,1.12,1.46,1.33,0.0,0.03,0.97,0.14,1.37,-2.36,0.01,0.03,0.96,0.8,0.95,-1.96
0.02,-0.03,0.96,-0.04,-1.03,2.99,0.0,-0.07,0.99,-0.95,1.19,3.09,0.01,0.02,0.96,0.98,-0.91,-0.17,0.01,0.01,0.98,0.79,1.02,1.24,0.01,0.03,0.97,0.11,1.18,-2.5,0.01,0.03,0.96,0.78,1.04,-2.26
0.02,-0.04,0.96,-0.37,-1.08,3.15,0.01,-0.06,0.99,-0.49,1.02,3.26,0.01,0.01,0.96,0.63,-0.76,-0.21,0.01,0.02,0.97,0.41,0.98,1.21,0.01,0.03,0.97,-0.12,1.27,-2.66,0.0,0.03,0.97,0.56,1.09,-1.98
0.01,-0.03,0.96,-0.36,-0.9,2.95,0.01,-0.07,0.98,-0.65,1.04,3.36,0.01,0.01,0.96,0.24,-0.56,-0.27,0.0,0.01,0.98,0.22,0.86,0.98,0.01,0.02,0.97,0.09,1.37,-2.66,0.01,0.03,0.96,0.6,1.07,-2.14
0.02,-0.03,0.96,-0.32,-1.15,2.73,0.01,-0.06,0.99,-0.79,1.04,3.34,0.01,0.01,0.96,-0.16,-0.52,-0.08,0.01,0.01,0.97,-0.23,0.66,0.51,0.01,0.02,0.96,0.02,1.57,-2.56,0.01,0.04,0.96,0.26,1.06,-2.21
0.01,-0.03,0.97,-0.4,-0.96,2.66,-0.0,-0.07,0.98,-0.73,0.74,3.06,0.0,0.01,0.96,-0.53,-0.47,-0.29,0.0,0.0,0.96,-0.37,0.66,0.48,0.01,0.03,0.97,-0.04,1.38,-2.69,0.01,0.04,0.96,0.18,0.97,-2.48
0.01,-0.03,0.96,-0.65,-1.13,2.76,0.01,-0.06,0.99,-0.79,1.04,2.97,0.0,0.01,0.97,-0.44,-0.71,-0.35,0.0,0.01,0.97,-0.53,0.53,0.46,0.0,0.03,0.97,-0.1,1.57,-2.89,0.01,0.03,0.96,0.19,1.31,-2.47
0.02,-0.03,0.96,-0.6,-1.13,2.53,0.01,-0.06,0.98,-0.63,0.63,2.98,-0.0,0.01,0.97,-0.6,-0.81,-0.18,0.0,0.01,0.97,-0.79,0.24,0.34,0.01,0.03,0.97,-0.33,1.27,-2.88,0.02,0.04,0.96,-0.07,1.19,-2.5
0.01,-0.03,0.95,-0.72,-1.16,2.56,0.01,-0.06,0.99,-0.57,0.64,2.72,0.0,0.0,0.96,-0.84,-0.73,-0.45,0.0,0.01,0.96,-0.98,0.23,0.36,0.01,0.03,0.97,-0.51,1.28,-3.02,0.01,0.03,0.96,-0.22,1.13,-2.47
0.01,-0.03,0.96,-0.66,-1.18,2.48,0.01,-0.07,0.99,-0.76,0.67,2.85,-0.0,0.01,0.97,-0.98,-0.7,-0.47,0.0,0.0,0.97,-1.08,-0.18,0.16,0.01,0.02,0.97,-0.66,1.39,-3.19,0.0,0.03,0.97,-0.71,1.21,-2.51
0.01,-0.03,0.96,-0.37,-1.18,2.37,0.01,-0.05,0.99,-0.54,0.62,2.93,0.0,0.01,0.97,-0.64,-0.69,-0.16,0.01,0.0,0.97,-1.35,-0.28,0.27,0.01,0.02,0.97,-0.77,1.28,-3.01,0.01,0.03,0.97,-0.82,1.24,-2.63
0.02,-0.03,0.97,-0.27,-1.33,2.27,0.0,-0.05,0.99,-0.54,0.43,2.56,0.01,0.01,0.97,-0.66,-0.62,-0.22,0.01,0.01,0.97,-1.48,-0.11,0.1,0.0,0.02,0.97,-0.61,1.49,-3.24,0.01,0.03,0.96,-0.8,1.34,-2.72
0.01,-0.02,0.97,-0.47,-1.24,2.32,0.01,-0.06,0.99,-0.56,0.38,2.66,0.0,0.01,0.97,-0.56,-0.58,-0.14,0.01,-0.0,0.97,-1.75,-0.15,0.01,0.0,0.02,0.98,-0.58,1.45,-3.05,0.01,0.02,0.96,-0.76,1.21,-2.59
0.01,-0.02,0.96,-0.5,-1.18,2.09,0.0,-0.05,0.99,-0.52,0.48,2.33,0.01,0.01,0.97,-0.76,-0.59,-0.15,0.02,-0.0,0.97,-1.64,-0.15,-0.05,0.01,0.02,0.98,-0.53,1.28,-3.21,0.01,0.03,0.96,-0.78,1.38,-2.6
0.01,-0.02,0.96,-0.37,-1.15,2.15,0.01,-0.06,0.98,-0.54,0.42,2.35,0.01,0.01,0.98,-0.77,-0.81,0.22,0.01,-0.01,0.97,-1.89,-0.15,-0.12,0.0,0.03,0.97,-0.66,1.36,-2.86,0.01,0.02,0.97,-0.82,1.34,-2.66
0.02,-0.03,0.96,-0.37,-1.21,2.19,0.0,-0.06,0.99,-0.63,0.21,2.17,0.01,0.01,0.97,-0.73,-0.86,0.08,0.02,-0.01,0.97,-2.02,-0.12,-0.1,0.0,0.02,0.97,-0.57,1.47,-3.21,0.01,0.02,0.97,-0.77,1.23,-2.66
0.01,-0.02,0.96,-0.3,-1.25,1.96,0.01,-0.06,0.99,-0.44,0.21,2.17,0.01,0.01,0.97,-0.44,-0.77,0.34,0.02,-0.01,0.97,-1.9,-0.11,-0.26,0.01,0.02,0.97,-0.42,1.42,-3.02,0.0,0.02,0.96,-0.95,1.03,-2.54
0.01,-0.03,0.97,-0.4,-1.4,1.98,0.0,-0.06,0.99,-0.56,-0.06,2.02,0.0,-0.0,0.98,-0.43,-0.85,0.25,0.01,-0.01,0.98,-2.13,0.04,-0.29,0.01,0.02,0.97,-0.44,1.53,-2.89,0.01,0.02,0.97,-0.7,1.08,-2.4
0.01,-0.02,0.96,-0.56,-1.11,2.05,0.02,-0.06,0.99,-0.48,-0.11,2.02,-0.0,0.0,0.97,-0.09,-1.03,0.72,0.01,-0.02,0.97,-2.27,0.02,-0.33,0.01,0.02,0.97,-0.47,1.65,-2.94,0.0,0.02,0.97,-0.37,1.0,-2.59
0.01,-0.03,0.96,-0.58,-1.21,2.02,0.0,-0.07,0.98,-0.5,-0.12,1.89,0.0,0.01,0.98,0.13,-1.13,0.91,0.01,-0.02,0.97,-2.18,0.11,-0.47,0.01,0.02,0.97,-0.44,1.5,-2.93,0.0,0.02,0.96,-0.48,1.14,-2.53
0.02,-0.03,0.96,-0.66,-1.26,1.99,0.01,-0.06,0.98,-0.44,-0.13,1.85,0.0,-0.0,0.97,0.31,-1.44,0.9,0.01,-0.02,0.97,-2.21,-0.02,-0.37,0.01,0.02,0.98,-0.45,1.61,-2.97,0.01,0.02,0.96,-0.5,1.26,-2.53
0.01,-0.03,0.97,-0.68,-1.24,1.78,0.01,-0.06,0.99,-0.4,-0.29,1.91,0.01,-0.0,0.97,0.27,-1.46,0.81,0.01,-0.02,0.97,-2.13,-0.26,-0.54,0.01,0.01,0.97,-0.31,1.64,-2.85,0.0,0.02,0.96,-0.52,1.23,-2.4
0.01,-0.03,0.96,-0.64,-1.34,1.57,0.02,-0.06,0.99,-0.5,-0.21,1.72,0.01,0.0,0.97,0.18,-1.15,0.94,0.01,-0.02,0.97,-2.35,-0.22,-0.43,0.01,0.02,0.97,-0.4,1.62,-2.58,0.01,0.02,0.96,-0.82,1.09,-2.36
0.02,-0.04,0.96,-0.63,-1.38,1.62,0.0,-0.06,0.99,-0.58,-0.2,1.79,0.01,0.01,0.96,0.08,-1.04,0.91,0.02,-0.02,0.96,-2.3,-0.15,-0.64,0.01,0.03,0.96,-0.34,1.72,-2.88,-0.0,0.02,0.96,-0.56,1.08,-2.57
0.02,-0.03,0.96,-0.44,-1.33,1.73,0.01,-0.06,0.99,-0.71,-0.27,1.89,0.01,0.01,0.97,0.13,-0.87,0.87,0.02,-0.01,0.98,-2.22,-0.11,-0.71,-0.0,0.02,0.97,-0.43,1.66,-2.78,0.01,0.02,0.97,-0.43,1.25,-2.42
0.01,-0.03,0.97,-0.34,-1.12,1.6,0.01,-0.06,0.99,-0.7,-0.53,1.91,0.01,0.0,0.97,0.02,-0.78,0.94,0.02,-0.01,0.97,-2.09,-0.18,-0.34,0.01,0.02,0.97,-0.56,1.56,-2.84,0.01,0.01,0.96,-0.44,1.18,-2.32
0.02,-0.04,0.97,-0.24,-1.24,1.31,0.01,-0.05,0.99,-0.46,-0.37,1.66,0.01,0.0,0.97,0.17,-0.82,0.82,0.02,-0.02,0.98,-2.04,0.02,-0.56,0.01,0.01,0.97,-0.56,1.67,-2.89,0.01,0.02,0.95,-0.49,1.41,-2.31
0.01,-0.04,0.96,-0.18,-1.37,1.39,0.0,-0.06,0.99,-0.6,-0.34,1.63,0.0,0.0,0.97,0.34,-0.84,0.89,0.02,-0.02,0.96,-1.76,-0.09,-0.38,0.0,0.02,0.97,-0.48,1.66,-2.89,0.0,0.02,0.96,-0.66,1.24,-2.44
0.01,-0.04,0.97,-0.44,-1.29,1.21,0.02,-0.06,1.0,-0.73,-0.39,1.51,0.0,0.0,0.96,0.2,-0.56,0.82,0.02,-0.02,0.97,-1.73,0.21,-0.38,0.01,0.02,0.97,-0.46,1.54,-2.6,0.01,0.02,0.96,-0.73,1.21,-2.34
