RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.01,0.97,0.07,-0.08,-0.32,0.01,-0.01,0.98,0.4,-0.6,0.09,0.0,-0.03,0.98,0.75,-0.58,0.36,-0.01,0.02,1.01,0.89,1.34,1.65,-0.01,0.03,1.01,-0.02,0.87,-0.63,0.0,0.04,1.0,0.64,0.34,-0.05
0.01,-0.0,0.98,0.1,-0.22,-0.21,-0.0,0.0,0.98,0.05,-0.59,0.13,-0.01,-0.03,0.97,0.9,-0.76,0.35,-0.01,0.02,1.02,0.81,1.21,1.57,-0.0,0.03,1.01,0.16,0.73,-0.43,0.01,0.04,1.02,0.56,0.38,-0.13
0.0,-0.0,0.98,0.18,-0.15,-0.12,0.01,0.0,0.98,0.11,-0.56,0.02,-0.0,-0.03,0.97,0.79,-0.83,0.38,-0.02,0.02,1.01,0.77,1.15,1.48,-0.0,0.03,1.01,0.16,0.76,-0.48,-0.01,0.04,1.02,0.54,0.11,-0.09
0.01,-0.01,0.97,0.12,-0.09,-0.32,0.0,0.01,0.98,0.43,-0.63,0.17,0.0,-0.03,0.97,0.76,-0.74,0.4,-0.01,0.02,1.01,0.81,1.18,1.56,-0.0,0.03,1.0,-0.07,0.83,-0.39,0.0,0.04,1.01,0.47,0.34,-0.04
-0.0,-0.0,0.97,0.1,-0.19,-0.18,0.01,0.0,0.98,0.46,-0.73,0.13,-0.0,-0.04,0.96,0.79,-0.94,0.38,-0.01,0.02,1.01,0.82,1.17,1.6,-0.0,0.03,1.01,-0.04,0.78,-0.56,0.0,0.04,1.01,0.34,0.36,-0.1
0.0,-0.01,0.98,-0.09,-0.31,-0.33,0.01,0.0,0.98,0.09,-0.75,0.01,-0.0,-0.03,0.97,0.66,-0.65,0.25,-0.01,0.02,1.01,0.56,1.08,1.5,-0.0,0.03,1.01,-0.17,0.62,-0.46,0.0,0.04,1.0,0.24,0.23,0.1
0.0,-0.01,0.98,-0.3,-0.22,-0.36,0.0,-0.01,0.98,0.13,-0.6,-0.01,-0.01,-0.04,0.98,0.75,-0.69,0.19,-0.02,0.02,1.01,0.6,1.31,1.22,-0.0,0.04,1.01,-0.26,0.73,-0.4,-0.0,0.04,1.01,0.29,0.43,0.03
0.0,-0.01,0.98,-0.21,-0.14,-0.28,-0.0,0.0,0.98,0.13,-0.76,0.01,0.0,-0.04,0.97,0.68,-0.67,0.45,-0.01,0.02,1.0,0.64,1.09,1.19,-0.0,0.03,1.02,-0.35,0.47,-0.32,-0.0,0.04,1.01,0.22,0.32,-0.08
0.0,-0.01,0.99,-0.36,-0.08,-0.26,0.01,-0.0,0.98,0.31,-0.69,-0.06,-0.01,-0.03,0.98,0.73,-0.62,0.32,-0.01,0.02,1.01,0.16,1.08,1.22,-0.01,0.03,1.0,-0.17,0.63,-0.39,0.01,0.04,1.01,0.44,0.34,0.05
0.01,-0.0,0.98,-0.37,-0.17,-0.47,-0.0,-0.0,0.98,0.31,-0.79,-0.15,-0.01,-0.03,0.97,0.76,-0.56,0.35,-0.01,0.02,1.0,0.35,0.87,1.34,-0.0,0.03,1.0,-0.22,0.51,-0.35,-0.0,0.04,1.0,0.54,0.36,-0.05
0.0,-0.01,0.97,-0.47,-0.25,-0.38,0.01,0.01,0.99,0.32,-0.83,-0.14,0.0,-0.04,0.97,0.78,-0.57,0.31,-0.02,0.02,1.01,0.23,0.89,1.24,-0.01,0.03,1.0,-0.19,0.63,-0.3,0.0,0.04,1.01,0.27,0.24,-0.14
0.01,-0.01,0.98,-0.24,-0.21,-0.37,0.0,-0.0,0.99,-0.04,-0.64,-0.02,-0.0,-0.04,0.97,0.83,-0.6,0.24,-0.01,0.02,1.01,0.33,0.94,1.26,-0.0,0.03,1.02,-0.17,0.73,-0.24,0.01,0.04,1.01,0.28,0.47,-0.05
0.01,-0.01,0.98,-0.33,-0.13,-0.05,0.01,0.0,0.99,0.27,-0.89,-0.04,-0.0,-0.03,0.98,0.94,-0.7,0.23,-0.01,0.02,1.0,0.25,0.88,1.24,-0.0,0.03,1.01,-0.12,0.63,-0.5,0.0,0.04,1.0,0.15,0.26,0.02
0.0,-0.01,0.98,-0.03,-0.14,-0.14,0.01,0.0,0.98,0.34,-0.73,0.03,-0.0,-0.04,0.97,1.05,-0.55,0.29,-0.0,0.03,1.01,0.31,0.79,1.15,-0.0,0.03,1.01,-0.23,0.48,-0.11,-0.0,0.04,1.02,0.23,0.23,0.02
0.01,-0.0,0.98,-0.11,-0.05,-0.19,0.01,0.0,0.98,0.25,-0.91,-0.05,-0.01,-0.03,0.97,0.98,-0.85,0.21,-0.01,0.01,1.01,0.34,1.04,1.33,-0.0,0.03,1.02,-0.24,0.77,-0.23,0.01,0.04,1.01,0.26,0.33,0.03
-0.0,-0.02,0.99,0.08,-0.21,-0.42,-0.0,-0.0,0.98,0.08,-0.81,-0.35,-0.0,-0.04,0.97,1.04,-0.82,0.16,-0.0,0.02,1.01,0.53,1.3,1.13,0.0,0.04,1.01,-0.32,0.56,-0.14,0.0,0.04,1.02,0.22,0.25,-0.05
0.01,-0.0,0.98,0.04,-0.24,-0.23,0.0,0.0,0.98,0.15,-0.88,-0.25,-0.0,-0.04,0.97,1.19,-0.69,0.13,-0.01,0.02,1.02,0.57,1.2,1.4,-0.0,0.03,1.02,-0.21,0.63,-0.31,0.0,0.04,1.01,0.41,0.47,0.11
0.0,-0.01,0.99,-0.11,-0.27,-0.46,0.0,0.0,0.98,0.08,-0.5,0.11,0.0,-0.05,0.96,0.9,-0.85,0.22,-0.01,0.02,1.0,0.59,1.54,1.44,-0.0,0.03,1.01,-0.18,0.51,-0.02,-0.0,0.04,1.01,0.41,0.18,0.15
0.01,-0.01,0.97,-0.13,-0.31,-0.34,0.0,0.0,0.98,-0.01,-0.69,-0.13,0.0,-0.04,0.97,0.86,-0.76,0.11,-0.01,0.02,1.01,0.76,1.58,1.44,-0.01,0.03,1.01,-0.17,0.64,-0.01,-0.0,0.04,1.01,0.53,0.56,0.23
0.0,-0.01,0.98,0.09,-0.13,-0.44,0.01,-0.0,0.98,0.27,-0.68,-0.19,0.0,-0.04,0.97,0.69,-0.88,0.27,-0.01,0.02,1.01,0.82,1.69,1.56,-0.01,0.03,1.03,-0.19,0.69,-0.22,0.01,0.04,1.02,0.55,0.4,0.21
0.0,-0.01,0.97,0.08,-0.22,-0.31,0.01,0.0,0.97,0.16,-0.69,-0.12,-0.0,-0.04,0.98,0.61,-1.01,0.15,-0.01,0.02,1.0,0.83,1.62,1.42,-0.0,0.04,1.01,-0.05,0.69,-0.06,0.0,0.04,1.01,0.52,0.53,0.15
0.0,-0.01,0.99,0.02,-0.33,-0.37,0.0,-0.01,0.98,0.14,-0.66,-0.32,0.0,-0.03,0.97,0.5,-0.91,-0.09,-0.01,0.02,1.01,1.02,1.53,1.43,-0.01,0.03,1.01,-0.27,0.81,-0.23,0.0,0.04,1.01,0.47,0.47,0.27
0.0,-0.01,0.98,-0.27,-0.47,-0.6,0.01,-0.0,0.98,0.17,-0.89,-0.15,-0.0,-0.04,0.97,0.57,-0.86,0.15,-0.02,0.01,1.01,1.07,1.49,1.67,-0.01,0.03,1.02,-0.18,0.63,-0.21,0.0,0.04,1.02,0.27,0.37,0.21
0.01,-0.01,0.98,-0.2,-0.27,-0.5,0.0,-0.01,0.98,0.08,-0.82,-0.15,-0.0,-0.03,0.97,0.37,-0.8,0.08,-0.01,0.02,1.01,1.05,1.7,1.43,-0.01,0.03,1.02,-0.35,0.6,-0.1,-0.0,0.04,1.01,0.64,0.39,0.27
0.01,-0.01,0.97,-0.2,-0.29,-0.6,0.01,-0.0,0.99,-0.03,-0.63,-0.18,0.0,-0.03,0.98,0.34,-0.71,0.15,-0.01,0.02,1.02,1.13,1.47,1.48,-0.01,0.04,1.01,-0.25,0.6,-0.15,0.0,0.04,1.02,0.47,0.31,0.07
0.01,-0.01,0.98,-0.5,-0.31,-0.51,-0.0,-0.0,0.98,0.44,-0.98,-0.27,-0.0,-0.04,0.97,0.18,-0.64,0.29,-0.01,0.02,1.0,0.95,1.67,1.6,-0.0,0.03,1.02,-0.21,0.68,0.13,-0.01,0.04,1.02,0.57,0.59,0.43
0.0,-0.01,0.98,-0.43,-0.39,-0.79,0.01,0.01,0.98,0.34,-0.82,-0.35,-0.0,-0.03,0.97,0.22,-0.64,0.18,-0.02,0.02,1.01,1.34,1.7,1.63,-0.01,0.03,1.02,-0.09,0.53,-0.1,0.0,0.04,1.03,0.6,0.35,0.32
0.01,-0.01,0.97,-0.37,-0.53,-0.69,0.0,0.0,0.98,0.21,-0.82,-0.26,0.0,-0.03,0.97,0.18,-0.53,0.17,-0.01,0.02,1.01,1.13,1.53,1.5,-0.0,0.04,1.03,0.08,0.69,-0.05,0.01,0.04,1.02,0.75,0.5,0.34
-0.0,-0.01,0.98,-0.48,-0.3,-0.89,0.01,0.0,0.98,0.28,-0.61,-0.13,0.0,-0.03,0.97,0.21,-0.49,0.26,-0.01,0.02,1.01,1.22,1.43,1.51,-0.01,0.03,1.01,0.05,0.49,0.05,0.01,0.04,1.01,0.6,0.47,0.37
0.0,-0.01,0.98,-0.45,-0.37,-0.83,-0.01,0.01,0.97,-0.01,-0.79,-0.52,0.0,-0.03,0.97,0.1,-0.48,0.19,-0.01,0.02,1.01,1.18,1.37,1.44,0.0,0.03,1.01,-0.08,0.57,0.11,0.0,0.04,1.01,0.72,0.44,0.36
-0.0,-0.0,0.98,-0.36,-0.45,-0.7,0.01,0.0,0.98,-0.31,-0.88,-0.45,-0.0,-0.03,0.97,-0.02,-0.38,0.45,-0.01,0.02,1.01,0.89,1.42,1.62,-0.01,0.03,1.01,0.05,0.57,0.06,0.0,0.04,1.01,0.63,0.45,0.37
0.0,-0.01,0.97,-0.36,-0.53,-0.8,-0.0,0.0,0.98,0.11,-1.09,-0.58,-0.0,-0.03,0.98,-0.15,-0.5,0.34,-0.01,0.02,1.01,1.24,1.25,1.47,-0.01,0.03,1.02,-0.07,0.56,0.09,0.0,0.04,1.02,0.45,0.56,0.31
-0.0,-0.0,0.98,-0.13,-0.39,-0.78,0.01,0.0,0.98,-0.11,-0.92,-0.6,-0.01,-0.04,0.96,-0.06,-0.47,0.19,-0.01,0.02,1.01,0.93,1.34,1.6,-0.0,0.03,1.02,-0.09,0.72,0.14,0.01,0.04,1.02,0.61,0.6,0.56
0.0,-0.01,0.98,-0.16,-0.66,-0.54,-0.0,-0.0,0.97,0.13,-0.89,-0.65,-0.0,-0.03,0.97,-0.13,-0.29,0.4,-0.01,0.03,1.0,1.11,1.37,1.4,-0.0,0.04,1.02,0.05,0.62,0.06,0.01,0.04,1.01,0.86,0.51,0.48
0.01,-0.01,0.98,-0.46,-0.26,-0.62,0.02,-0.0,0.98,0.09,-0.85,-0.79,-0.01,-0.03,0.97,-0.22,-0.5,0.35,-0.0,0.03,1.01,1.15,1.22,1.54,-0.0,0.03,1.01,0.01,0.47,0.1,0.0,0.04,1.02,0.75,0.69,0.66
-0.0,-0.01,0.98,-0.45,-0.73,-0.67,0.0,0.0,0.99,0.19,-0.49,-0.53,-0.01,-0.03,0.97,-0.06,-0.32,0.48,-0.0,0.02,1.0,1.15,1.49,1.37,-0.01,0.04,1.02,-0.05,0.44,0.21,0.01,0.04,1.02,0.82,0.5,0.62
0.01,-0.01,0.98,-0.38,-0.61,-0.66,0.0,0.0,0.99,0.23,-0.69,-0.58,-0.01,-0.04,0.97,0.03,-0.35,0.39,-0.01,0.02,1.01,1.11,1.39,1.42,-0.0,0.03,1.02,0.21,0.47,0.29,0.0,0.04,1.01,0.78,0.66,0.89
-0.0,-0.01,0.98,-0.52,-0.65,-0.63,-0.0,-0.01,0.99,-0.08,-0.72,-0.55,-0.01,-0.04,0.97,-0.06,-0.34,0.4,-0.01,0.03,1.01,1.34,1.4,1.24,0.0,0.03,1.02,0.34,0.4,0.18,-0.0,0.03,1.02,0.82,0.54,0.76
0.0,-0.01,0.99,-0.53,-0.77,-0.69,0.01,-0.0,0.99,0.0,-0.38,-0.7,-0.01,-0.04,0.97,0.01,-0.56,0.43,-0.01,0.02,1.01,1.19,1.59,1.36,-0.0,0.03,1.01,0.42,0.49,0.3,-0.0,0.04,1.02,0.73,0.37,0.61
0.01,-0.02,0.99,-0.22,-0.56,-0.78,-0.01,-0.0,0.99,0.31,-0.63,-0.57,-0.01,-0.05,0.97,0.19,-0.5,0.48,-0.01,0.03,1.02,1.45,1.5,1.32,-0.0,0.04,1.01,0.4,0.53,0.13,0.0,0.05,1.02,0.84,0.51,0.57
0.01,-0.01,0.98,-0.25,-0.63,-0.83,0.01,-0.0,0.98,0.16,-0.68,-0.73,-0.0,-0.05,0.97,0.12,-0.6,0.49,-0.01,0.02,1.01,1.18,1.6,1.25,-0.0,0.04,1.01,0.18,0.63,0.26,-0.0,0.04,1.01,0.82,0.49,0.59
-0.0,-0.02,0.98,-0.32,-0.82,-0.93,-0.0,-0.0,0.99,0.45,-0.52,-0.51,-0.0,-0.05,0.97,0.4,-0.8,0.47,-0.01,0.02,1.01,1.09,1.55,1.34,-0.01,0.04,1.02,0.25,0.56,0.47,0.0,0.05,1.02,0.78,0.51,0.75
0.0,-0.01,0.98,-0.18,-0.77,-0.84,0.01,-0.0,0.99,0.55,-0.42,-0.86,-0.0,-0.04,0.97,0.76,-0.82,0.61,-0.0,0.02,1.01,0.97,1.43,1.34,-0.0,0.03,1.01,-0.09,0.48,0.38,0.0,0.04,1.01,0.61,0.48,0.66
0.01,-0.02,0.97,-0.09,-0.68,-0.77,0.0,-0.0,0.98,0.27,-0.71,-0.62,-0.0,-0.04,0.98,0.79,-0.75,0.31,-0.01,0.02,1.0,0.85,1.48,1.34,-0.0,0.04,1.02,0.06,0.75,0.21,0.0,0.05,1.0,0.35,0.34,0.52
0.0,-0.02,0.98,-0.3,-0.53,-0.74,0.01,-0.0,0.98,0.19,-0.76,-0.57,-0.0,-0.05,0.97,0.98,-0.98,0.51,-0.01,0.02,1.0,0.89,1.31,1.05,-0.01,0.04,1.0,0.21,0.48,0.13,0.0,0.05,1.02,0.47,0.28,0.52
0.01,-0.02,0.97,0.06,-0.5,-0.52,0.01,-0.01,0.98,0.1,-0.5,-0.57,-0.01,-0.05,0.98,1.18,-0.9,0.47,-0.01,0.03,1.0,0.84,1.3,1.17,-0.0,0.04,1.01,0.15,0.63,0.08,0.0,0.05,1.01,0.54,0.4,0.64
0.01,-0.02,0.98,0.05,-0.72,-0.31,0.01,-0.01,0.98,0.37,-0.58,-0.38,-0.01,-0.05,0.98,1.4,-0.85,0.44,-0.01,0.02,1.01,1.06,1.22,1.38,-0.0,0.03,1.02,0.18,0.56,0.19,0.0,0.05,1.01,0.47,0.39,0.56
0.01,-0.02,0.98,0.22,-0.47,-0.57,0.01,-0.01,0.98,0.39,-0.82,-0.69,-0.0,-0.05,0.97,1.32,-0.83,0.68,-0.01,0.02,1.0,0.97,1.22,1.34,-0.01,0.04,1.02,0.11,0.5,0.11,0.01,0.05,1.02,0.31,0.46,0.56
0.01,-0.02,0.98,0.28,-0.27,-0.35,0.01,0.0,0.99,0.29,-0.47,-0.34,-0.01,-0.05,0.97,1.44,-0.79,0.4,-0.01,0.02,1.01,0.99,1.25,1.27,-0.01,0.04,1.0,0.21,0.56,0.12,0.0,0.05,1.01,0.3,0.48,0.5
0.01,-0.01,0.97,0.27,-0.34,-0.55,0.0,-0.0,0.98,0.31,-0.58,-0.5,-0.0,-0.05,0.97,1.29,-0.93,0.57,-0.01,0.02,1.01,1.08,1.5,1.47,-0.0,0.03,1.02,0.1,0.44,0.05,0.0,0.05,1.01,0.18,0.44,0.43
0.01,-0.01,0.97,0.42,-0.49,-0.44,0.01,0.0,0.98,0.27,-0.45,-0.3,-0.01,-0.05,0.97,1.27,-0.98,0.43,-0.0,0.02,1.01,1.32,1.48,1.39,0.0,0.03,1.01,-0.08,0.41,0.12,0.01,0.04,1.01,0.37,0.55,0.6
0.01,-0.01,0.97,0.5,-0.6,-0.47,0.01,-0.0,0.99,0.64,-0.64,-0.1,0.0,-0.04,0.97,1.57,-0.88,0.4,-0.01,0.02,1.01,1.07,1.76,1.31,-0.0,0.03,1.01,0.11,0.49,0.05,0.01,0.04,1.02,0.56,0.4,0.5
0.01,-0.03,0.98,0.49,-0.56,-0.44,0.01,0.0,0.98,0.49,-0.65,-0.21,-0.0,-0.05,0.97,1.51,-0.9,0.52,-0.01,0.02,1.02,1.14,1.72,1.57,0.0,0.03,1.01,0.13,0.37,0.35,0.0,0.04,1.02,0.5,0.4,0.4
0.01,-0.01,0.97,0.57,-0.75,-0.4,0.0,-0.0,0.99,0.66,-0.41,-0.17,0.01,-0.04,0.97,1.51,-0.85,0.44,-0.01,0.02,1.0,1.19,1.82,1.5,0.0,0.03,1.01,0.24,0.45,0.05,0.0,0.04,1.01,0.45,0.43,0.61
0.01,-0.01,0.97,0.54,-0.1,-0.31,0.0,-0.0,0.98,0.15,-0.45,-0.11,-0.0,-0.04,0.97,1.68,-1.05,0.51,-0.01,0.02,1.0,1.25,1.81,1.53,0.0,0.04,1.02,-0.04,0.56,-0.05,-0.0,0.04,1.02,0.42,0.49,0.41
0.01,-0.01,0.98,0.6,-0.3,-0.32,0.0,-0.0,0.98,0.29,-0.63,-0.18,0.0,-0.04,0.97,1.61,-0.81,0.51,-0.01,0.02,1.02,1.24,1.73,1.62,-0.01,0.03,1.02,0.15,0.41,0.33,0.0,0.04,1.02,0.6,0.33,0.68
0.01,-0.02,0.98,0.58,-0.18,-0.21,0.01,0.01,0.98,0.18,-0.44,-0.33,-0.0,-0.04,0.97,1.69,-0.61,0.54,-0.01,0.03,1.02,1.31,1.74,1.63,-0.01,0.03,1.02,0.36,0.56,0.09,-0.0,0.04,1.01,0.69,0.22,0.44
0.01,-0.01,0.99,0.25,-0.51,-0.07,0.01,-0.0,0.99,0.21,-0.63,-0.26,-0.01,-0.04,0.97,1.77,-0.73,0.47,-0.01,0.02,1.0,1.22,1.6,1.63,-0.01,0.03,1.01,0.37,0.38,0.23,-0.01,0.04,1.01,0.8,0.34,0.58
0.0,-0.02,0.98,0.34,-0.27,-0.22,0.0,-0.0,0.99,0.32,-0.45,-0.19,-0.01,-0.04,0.97,1.73,-0.73,0.3,-0.01,0.02,1.01,1.21,1.32,1.68,-0.01,0.04,1.02,0.63,0.46,0.25,0.01,0.05,1.01,0.87,0.36,0.57
0.0,-0.02,0.98,0.02,-0.31,-0.27,-0.0,-0.0,0.98,0.16,-0.11,-0.38,-0.0,-0.04,0.97,1.58,-0.69,0.53,-0.01,0.02,1.0,1.35,1.46,1.56,-0.0,0.03,1.01,0.31,0.46,0.23,0.01,0.04,1.01,0.83,0.3,0.62
0.0,-0.01,0.97,-0.01,-0.39,-0.24,0.0,0.0,0.99,-0.01,-0.55,-0.12,-0.01,-0.05,0.96,1.61,-0.69,0.49,-0.01,0.02,1.0,1.43,1.47,1.54,-0.01,0.04,1.02,0.43,0.44,0.12,0.0,0.05,1.0,1.0,0.42,0.72
0.01,-0.02,0.98,0.21,-0.23,-0.13,-0.0,-0.0,0.99,0.11,-0.4,-0.11,-0.0,-0.05,0.97,1.39,-0.69,0.25,-0.02,0.02,1.0,1.45,1.33,1.86,-0.0,0.04,1.02,0.36,0.21,0.15,0.01,0.05,1.01,0.87,0.44,0.48
0.01,-0.02,0.98,0.01,-0.48,-0.24,0.0,0.0,0.98,0.23,-0.35,-0.29,-0.0,-0.04,0.97,1.5,-0.65,0.47,-0.01,0.02,1.01,1.75,1.57,1.81,-0.01,0.03,1.02,0.52,0.43,0.49,0.0,0.04,1.01,0.92,0.47,0.6
0.01,-0.02,0.98,0.13,-0.29,-0.28,-0.0,-0.0,0.98,0.06,-0.58,-0.12,-0.0,-0.05,0.98,1.32,-0.76,0.37,-0.01,0.02,0.99,1.8,1.85,1.82,0.0,0.03,1.02,0.37,0.4,0.25,0.01,0.05,1.02,0.96,0.45,0.62
0.0,-0.02,0.98,0.52,-0.4,-0.27,0.01,0.0,0.98,0.15,-0.18,-0.18,-0.01,-0.04,0.97,1.46,-0.74,0.34,-0.01,0.02,1.01,1.94,1.92,1.85,-0.0,0.03,1.02,0.53,0.37,0.38,0.01,0.04,1.01,0.95,0.39,0.41
0.01,-0.02,0.99,0.48,-0.15,-0.24,0.01,-0.0,0.99,0.05,-0.08,-0.08,-0.01,-0.05,0.98,1.54,-0.69,0.16,-0.01,0.02,1.02,1.88,1.68,2.01,-0.0,0.03,1.02,0.57,0.35,0.21,-0.0,0.05,1.02,1.18,0.11,0.54
-0.0,-0.02,0.98,0.42,-0.39,-0.12,0.01,-0.0,0.99,0.21,-0.19,-0.15,-0.01,-0.04,0.98,1.72,-1.05,0.3,-0.01,0.03,1.0,1.79,1.61,2.02,-0.0,0.04,1.0,0.47,0.37,0.18,0.01,0.05,1.01,1.13,0.23,0.44
0.01,-0.02,0.98,0.27,-0.44,-0.2,-0.0,-0.0,0.99,0.34,-0.24,0.15,-0.01,-0.04,0.97,1.85,-1.16,-0.02,-0.01,0.03,1.0,1.83,1.5,1.91,-0.0,0.04,1.0,0.43,0.47,0.11,0.01,0.05,1.01,0.97,0.39,0.66
0.0,-0.02,0.98,0.02,-0.32,-0.39,0.0,0.0,0.99,0.52,-0.43,-0.08,-0.0,-0.04,0.97,2.15,-1.15,0.15,-0.0,0.02,1.0,1.68,1.55,1.95,-0.01,0.04,1.02,0.32,0.42,0.02,0.0,0.06,1.0,1.08,0.38,0.54
0.01,-0.01,0.99,-0.15,-0.24,-0.25,0.0,-0.0,0.98,0.6,-0.05,-0.03,-0.01,-0.04,0.97,2.37,-1.26,0.12,-0.01,0.03,1.0,1.72,1.47,2.02,-0.01,0.04,1.01,0.18,0.34,0.09,0.0,0.05,1.01,0.78,0.39,0.6
0.01,-0.01,0.97,0.09,-0.06,-0.15,0.01,-0.01,0.99,0.38,-0.27,0.07,-0.01,-0.04,0.97,2.49,-1.25,0.17,-0.01,0.03,1.01,1.53,1.4,1.98,0.0,0.04,1.01,0.17,0.28,-0.16,-0.0,0.05,1.02,0.76,0.26,0.53
0.01,-0.01,0.98,0.26,-0.07,-0.17,0.0,0.0,0.98,0.24,-0.41,0.09,-0.01,-0.04,0.98,2.54,-1.27,-0.04,-0.02,0.03,1.01,1.58,1.51,2.27,-0.01,0.03,1.01,0.22,0.31,0.01,0.01,0.04,1.0,0.66,0.04,0.5
0.0,-0.01,0.97,0.25,0.15,-0.07,0.01,-0.0,0.98,0.64,-0.31,0.12,-0.0,-0.04,0.97,2.53,-1.27,0.06,-0.01,0.03,1.0,1.4,1.31,2.2,-0.0,0.03,1.02,0.45,0.4,-0.1,0.01,0.05,1.0,0.79,0.05,0.27
0.01,-0.02,0.98,0.21,0.13,0.07,0.01,-0.0,0.99,0.48,-0.4,0.08,-0.0,-0.04,0.97,2.56,-1.16,-0.02,-0.02,0.03,1.0,1.4,1.41,2.06,-0.01,0.03,1.01,0.2,0.52,-0.17,-0.0,0.05,1.01,1.07,0.02,0.22
0.01,-0.02,0.98,0.18,0.05,-0.08,0.01,0.0,0.98,0.6,-0.31,0.17,-0.01,-0.04,0.97,2.47,-1.36,-0.05,-0.01,0.03,1.01,1.18,1.48,2.39,-0.01,0.04,1.01,0.18,0.4,-0.34,-0.0,0.05,1.01,0.92,-0.01,0.04
0.01,-0.02,0.98,0.44,-0.06,-0.09,0.0,-0.01,0.99,0.56,-0.25,0.24,0.0,-0.03,0.97,2.53,-1.24,-0.08,-0.02,0.03,1.0,1.07,1.06,2.32,-0.01,0.04,1.01,0.0,0.43,-0.18,0.0,0.05,1.0,0.77,-0.02,0.1
0.01,-0.01,0.97,0.69,0.27,0.21,0.01,-0.01,0.98,0.56,-0.25,0.5,-0.0,-0.04,0.97,2.46,-1.08,-0.12,-0.01,0.03,1.01,0.84,1.15,2.23,-0.0,0.04,1.01,-0.05,0.31,-0.44,-0.0,0.05,1.02,0.85,0.02,0.11
0.01,-0.02,0.98,0.67,0.13,0.13,0.0,-0.0,0.98,0.66,-0.3,0.54,-0.0,-0.04,0.98,2.34,-1.07,-0.35,-0.01,0.03,1.0,0.89,1.05,2.4,-0.0,0.03,1.01,-0.26,0.42,-0.14,-0.0,0.05,1.01,0.63,0.2,0.15
0.01,-0.02,0.98,0.73,0.05,0.09,0.01,0.01,0.99,0.66,-0.1,0.4,-0.01,-0.04,0.97,2.27,-0.93,-0.34,-0.02,0.03,1.0,0.37,1.08,2.26,-0.01,0.03,1.01,-0.03,0.49,-0.27,-0.01,0.05,1.0,0.67,0.08,0.07
0.0,-0.02,0.98,1.05,0.11,0.09,0.01,0.0,0.98,0.68,-0.38,0.39,0.0,-0.03,0.96,2.21,-1.01,-0.35,-0.01,0.03,1.01,0.44,1.24,2.42,0.0,0.03,1.01,-0.01,0.34,-0.21,-0.0,0.06,1.01,0.33,0.18,0.05
0.01,-0.02,0.97,0.81,0.16,0.4,0.0,-0.0,0.99,0.84,-0.16,0.37,-0.01,-0.04,0.98,2.08,-0.8,-0.48,-0.01,0.03,1.0,0.37,0.98,2.34,-0.01,0.04,1.01,0.06,0.51,-0.15,0.01,0.04,1.01,0.35,-0.03,0.04
0.0,-0.02,0.98,1.12,-0.16,0.21,-0.0,-0.0,0.99,0.69,0.08,0.45,-0.01,-0.04,0.97,1.91,-0.88,-0.55,-0.02,0.02,0.99,0.54,1.01,2.51,-0.0,0.04,1.01,-0.05,0.3,-0.33,0.01,0.04,1.02,0.5,0.24,-0.02
0.01,-0.02,0.98,0.81,0.11,0.31,0.0,0.01,0.98,0.67,-0.07,0.37,-0.0,-0.04,0.97,1.86,-0.63,-0.6,-0.01,0.02,1.01,0.5,0.98,2.35,-0.01,0.03,1.01,-0.24,0.4,-0.58,0.0,0.05,1.01,0.31,0.09,-0.13
0.01,-0.01,0.98,1.06,-0.06,0.26,-0.0,0.0,0.98,0.85,-0.07,0.21,-0.01,-0.04,0.98,1.75,-0.61,-0.73,-0.01,0.03,1.0,0.36,0.98,2.34,-0.0,0.04,1.01,-0.35,0.47,-0.48,0.01,0.05,1.01,0.22,0.27,0.01
0.01,-0.01,0.99,1.02,-0.09,0.11,0.0,0.0,0.99,0.56,-0.28,0.38,-0.0,-0.04,0.97,1.79,-0.64,-0.73,-0.0,0.02,1.01,0.58,1.07,2.37,-0.0,0.04,1.01,-0.59,0.34,-0.63,-0.0,0.04,1.01,0.13,0.22,-0.02
0.0,-0.02,0.98,1.04,-0.05,0.17,0.0,-0.0,0.99,0.45,-0.15,0.38,-0.0,-0.03,0.97,1.73,-0.4,-0.88,-0.01,0.02,1.0,0.54,0.97,2.34,-0.0,0.04,1.01,-0.48,0.26,-0.34,-0.0,0.05,1.01,0.07,0.22,0.02
-0.0,-0.01,0.98,0.69,-0.11,0.38,0.0,-0.0,0.98,0.61,-0.14,0.2,-0.0,-0.03,0.97,1.72,-0.56,-0.74,-0.01,0.03,1.01,0.76,1.06,2.44,-0.0,0.03,1.01,-0.53,0.37,-0.55,0.0,0.04,1.01,0.08,0.03,0.08
