RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.05,0.14,0.97,1.15,-0.46,1.32,-0.95,0.18,-0.17,-3.71,0.71,1.62,0.02,0.12,0.97,-1.09,-1.05,-0.35,0.05,0.05,0.87,2.77,0.69,-1.47,-0.01,0.17,0.91,0.75,1.03,-0.53,-0.02,-0.1,1.19,0.97,0.63,1.53
-0.05,0.14,0.97,1.23,-0.32,1.35,-0.94,0.17,-0.17,-3.66,0.92,1.63,0.02,0.12,0.97,-1.08,-1.09,-0.44,0.06,0.04,0.87,2.44,0.66,-1.35,-0.0,0.16,0.92,0.89,1.02,-0.56,-0.03,-0.1,1.2,1.15,0.82,1.63
-0.05,0.14,0.98,1.15,-0.38,1.27,-0.96,0.18,-0.17,-3.74,0.85,1.47,0.02,0.12,0.97,-0.74,-0.97,-0.45,0.05,0.05,0.87,2.26,0.74,-1.63,-0.01,0.16,0.92,0.85,1.04,-0.48,-0.02,-0.11,1.19,1.21,0.9,1.47
-0.05,0.15,0.97,1.18,-0.45,1.47,-0.94,0.17,-0.17,-3.69,1.27,1.47,0.02,0.11,0.97,-1.12,-0.96,-0.18,0.06,0.05,0.87,2.19,0.54,-1.6,0.0,0.16,0.92,0.82,0.96,-0.64,-0.01,-0.1,1.2,1.28,0.79,1.81
-0.06,0.14,0.97,1.06,-0.49,1.34,-0.96,0.17,-0.17,-3.75,0.92,1.76,0.02,0.13,0.97,-0.74,-0.95,-0.26,0.05,0.05,0.86,2.05,0.4,-1.58,-0.0,0.16,0.92,0.94,1.02,-0.56,-0.02,-0.11,1.19,1.19,0.81,1.67
-0.04,0.14,0.98,1.17,-0.26,1.37,-0.95,0.18,-0.18,-3.78,0.91,1.6,0.03,0.13,0.97,-0.9,-0.95,-0.38,0.05,0.04,0.86,2.24,0.27,-1.59,-0.0,0.16,0.91,0.92,0.99,-0.54,-0.02,-0.1,1.19,1.38,0.82,1.53
-0.05,0.15,0.97,1.07,-0.41,1.32,-0.95,0.17,-0.16,-3.64,0.71,1.37,0.03,0.12,0.98,-1.02,-0.87,-0.36,0.05,0.05,0.87,2.39,0.41,-1.73,-0.0,0.17,0.92,1.03,1.02,-0.61,-0.02,-0.1,1.19,1.37,0.8,1.6
-0.05,0.15,0.98,1.08,-0.5,1.29,-0.95,0.17,-0.17,-3.66,0.84,1.49,0.03,0.12,0.97,-0.91,-0.9,-0.37,0.05,0.05,0.86,2.47,0.01,-1.49,-0.0,0.16,0.92,1.02,0.95,-0.58,-0.02,-0.1,1.19,1.36,0.79,1.64
-0.06,0.14,0.97,1.09,-0.26,1.47,-0.95,0.18,-0.17,-3.89,0.82,1.37,0.03,0.12,0.97,-0.95,-0.86,-0.31,0.05,0.06,0.86,2.54,0.01,-1.57,-0.0,0.16,0.91,0.84,0.94,-0.56,-0.02,-0.11,1.19,1.45,0.78,1.71
-0.04,0.14,0.97,1.08,-0.1,1.32,-0.95,0.18,-0.17,-3.85,0.85,1.24,0.03,0.12,0.97,-0.96,-1.11,-0.42,0.06,0.05,0.86,2.51,0.2,-1.56,-0.0,0.16,0.91,0.92,0.84,-0.54,-0.02,-0.1,1.19,1.47,0.84,1.6
-0.06,0.14,0.98,1.1,-0.43,1.43,-0.96,0.17,-0.17,-3.87,0.92,1.42,0.04,0.12,0.97,-1.02,-0.83,-0.31,0.06,0.05,0.86,2.63,0.08,-1.58,-0.0,0.16,0.91,0.76,0.91,-0.37,-0.02,-0.11,1.19,1.31,0.83,1.51
-0.05,0.14,0.98,0.92,-0.45,1.31,-0.95,0.17,-0.17,-3.74,0.72,1.21,0.03,0.12,0.97,-1.03,-1.02,-0.24,0.05,0.05,0.87,2.62,0.23,-1.61,-0.0,0.16,0.91,0.83,1.01,-0.54,-0.02,-0.1,1.19,1.31,0.85,1.67
-0.05,0.14,0.98,1.1,-0.37,1.28,-0.95,0.17,-0.17,-3.92,0.99,1.33,0.03,0.13,0.97,-0.93,-0.83,-0.32,0.04,0.05,0.87,2.46,-0.31,-1.62,-0.01,0.16,0.92,0.7,0.94,-0.44,-0.02,-0.11,1.2,1.34,0.84,1.5
-0.05,0.15,0.98,1.05,-0.38,1.32,-0.94,0.17,-0.17,-3.59,0.82,1.28,0.03,0.13,0.97,-0.89,-0.96,-0.09,0.05,0.04,0.87,2.54,-0.17,-1.65,-0.0,0.16,0.91,0.86,1.01,-0.32,-0.02,-0.11,1.19,1.21,0.73,1.59
-0.05,0.14,0.97,1.15,-0.46,1.35,-0.96,0.17,-0.17,-3.68,0.89,1.38,0.03,0.12,0.97,-1.08,-0.98,-0.23,0.04,0.05,0.87,3.02,-0.14,-1.63,-0.0,0.16,0.92,1.0,1.01,-0.56,-0.02,-0.11,1.2,1.18,0.55,1.56
-0.05,0.14,0.98,0.94,-0.35,1.08,-0.95,0.17,-0.17,-3.67,0.82,1.21,0.03,0.13,0.97,-1.19,-0.91,-0.21,0.05,0.05,0.86,2.56,-0.21,-1.72,-0.0,0.16,0.92,0.76,0.82,-0.31,-0.02,-0.11,1.19,1.31,0.72,1.68
-0.05,0.15,0.98,1.17,-0.24,1.33,-0.96,0.17,-0.17,-3.56,1.13,1.15,0.03,0.13,0.98,-0.73,-0.85,-0.15,0.04,0.04,0.86,2.63,-0.26,-1.64,-0.0,0.17,0.91,0.75,0.88,-0.7,-0.03,-0.11,1.19,1.12,0.71,1.61
-0.06,0.14,0.97,1.1,-0.3,1.43,-0.94,0.18,-0.18,-3.62,1.08,1.18,0.02,0.12,0.98,-1.15,-0.65,-0.12,0.05,0.05,0.86,2.75,0.14,-1.64,-0.01,0.16,0.91,0.63,0.82,-0.55,-0.02,-0.1,1.19,1.07,0.69,1.57
-0.05,0.15,0.98,1.36,-0.38,1.21,-0.96,0.17,-0.17,-3.57,0.73,1.11,0.03,0.13,0.97,-0.82,-0.88,-0.44,0.04,0.05,0.87,2.65,0.08,-1.82,-0.0,0.16,0.92,0.76,0.75,-0.4,-0.02,-0.11,1.2,1.15,0.79,1.63
-0.05,0.14,0.98,1.17,-0.27,1.06,-0.95,0.18,-0.17,-3.77,0.88,1.33,0.03,0.13,0.98,-0.81,-0.7,0.03,0.05,0.05,0.86,2.57,0.31,-1.65,-0.0,0.17,0.91,0.73,0.76,-0.46,-0.02,-0.12,1.2,1.15,0.82,1.41
-0.05,0.15,0.98,1.25,-0.26,1.25,-0.95,0.18,-0.17,-3.49,1.05,0.98,0.03,0.13,0.98,-0.79,-0.79,-0.15,0.05,0.05,0.87,2.56,0.32,-1.62,-0.0,0.16,0.93,0.54,0.91,-0.49,-0.02,-0.11,1.2,0.97,0.81,1.47
-0.05,0.15,0.98,1.27,-0.07,1.19,-0.95,0.18,-0.18,-3.61,1.05,1.0,0.03,0.13,0.97,-0.95,-0.99,-0.02,0.05,0.05,0.87,2.27,0.43,-1.66,-0.0,0.16,0.93,0.88,0.66,-0.63,-0.02,-0.11,1.19,0.85,0.88,1.27
-0.05,0.15,0.98,1.06,-0.4,1.08,-0.95,0.17,-0.17,-3.44,0.93,1.09,0.03,0.13,0.98,-0.88,-0.78,0.01,0.05,0.05,0.87,2.28,0.51,-1.73,-0.0,0.16,0.91,0.6,0.85,-0.83,-0.02,-0.12,1.2,0.85,0.89,1.38
-0.05,0.15,0.98,1.0,-0.21,1.23,-0.95,0.17,-0.16,-3.47,1.01,0.96,0.03,0.13,0.97,-0.94,-0.54,-0.21,0.05,0.05,0.86,2.45,0.39,-1.5,-0.0,0.17,0.91,0.65,0.67,-0.57,-0.02,-0.11,1.19,0.82,0.79,1.47
-0.05,0.15,0.97,1.04,-0.08,1.15,-0.95,0.18,-0.17,-3.67,0.98,0.85,0.03,0.13,0.98,-1.15,-0.83,-0.34,0.05,0.05,0.86,2.24,0.38,-1.5,-0.01,0.17,0.92,0.56,0.66,-0.73,-0.02,-0.11,1.2,0.6,0.99,1.33
-0.05,0.15,0.99,0.92,-0.14,1.11,-0.94,0.17,-0.17,-3.59,0.97,0.99,0.03,0.13,0.98,-1.15,-0.5,-0.08,0.05,0.04,0.86,2.49,0.44,-1.55,-0.01,0.17,0.92,0.56,0.93,-0.72,-0.02,-0.11,1.2,0.89,1.16,1.24
-0.06,0.15,0.98,0.98,-0.24,1.08,-0.95,0.17,-0.17,-3.47,1.01,0.86,0.03,0.13,0.98,-1.27,-0.79,-0.02,0.05,0.05,0.86,2.39,0.43,-1.5,-0.0,0.16,0.91,0.63,0.84,-0.76,-0.02,-0.1,1.19,0.7,1.04,1.46
-0.04,0.15,0.98,0.76,-0.16,1.06,-0.95,0.18,-0.17,-3.6,0.98,0.82,0.03,0.13,0.97,-1.73,-0.56,-0.22,0.05,0.05,0.86,2.4,0.53,-1.53,-0.0,0.16,0.91,0.85,0.63,-0.82,-0.02,-0.11,1.2,0.78,1.08,1.4
-0.06,0.15,0.97,0.49,-0.35,0.99,-0.95,0.17,-0.17,-3.53,0.95,0.74,0.03,0.13,0.98,-1.53,-0.76,-0.03,0.05,0.05,0.86,2.36,0.47,-1.79,-0.01,0.17,0.91,0.72,0.82,-0.59,-0.02,-0.1,1.19,1.03,1.11,1.52
-0.05,0.15,0.98,0.53,-0.16,1.09,-0.96,0.18,-0.17,-3.75,0.95,0.82,0.03,0.13,0.98,-1.89,-0.61,-0.07,0.05,0.05,0.86,2.31,0.32,-1.57,-0.0,0.16,0.91,0.69,0.69,-0.69,-0.02,-0.1,1.19,0.98,0.97,1.53
-0.05,0.15,0.98,0.43,-0.31,0.98,-0.95,0.17,-0.17,-3.53,0.94,0.58,0.03,0.14,0.97,-1.66,-0.6,0.04,0.06,0.05,0.87,2.24,0.39,-1.56,-0.0,0.16,0.92,0.79,0.58,-0.79,-0.02,-0.11,1.19,0.97,0.87,1.45
-0.06,0.15,0.99,0.38,-0.31,0.85,-0.94,0.17,-0.16,-3.63,1.06,0.68,0.03,0.13,0.97,-1.77,-0.38,-0.13,0.05,0.06,0.87,2.23,-0.02,-1.32,-0.0,0.16,0.91,0.69,0.55,-0.49,-0.02,-0.11,1.2,1.27,1.12,1.43
-0.05,0.15,0.97,0.38,-0.36,0.8,-0.95,0.17,-0.18,-3.56,0.96,0.79,0.03,0.13,0.97,-1.85,-0.46,-0.06,0.05,0.05,0.86,2.14,-0.11,-1.53,-0.01,0.17,0.91,0.68,0.59,-0.74,-0.02,-0.11,1.19,0.82,0.88,1.4
-0.06,0.15,0.98,0.35,-0.34,0.96,-0.95,0.18,-0.17,-3.66,0.95,0.64,0.03,0.13,0.97,-1.89,-0.5,-0.24,0.05,0.05,0.86,2.24,0.02,-1.34,0.0,0.16,0.92,0.91,0.63,-0.57,-0.02,-0.11,1.19,0.96,1.04,1.56
-0.05,0.15,0.98,0.24,-0.48,0.86,-0.95,0.17,-0.17,-3.55,1.01,0.54,0.03,0.13,0.98,-1.79,-0.61,0.02,0.05,0.05,0.86,2.35,0.05,-1.69,-0.0,0.17,0.91,0.6,0.75,-0.77,-0.02,-0.11,1.2,0.73,1.09,1.44
-0.06,0.14,0.98,0.46,-0.4,0.66,-0.95,0.17,-0.17,-3.24,1.12,0.62,0.03,0.13,0.97,-1.81,-0.36,-0.18,0.05,0.05,0.86,2.43,-0.27,-1.39,-0.0,0.16,0.92,0.5,0.63,-0.68,-0.02,-0.12,1.19,0.8,1.11,1.55
-0.05,0.14,0.97,0.46,-0.21,0.85,-0.95,0.17,-0.18,-3.35,1.02,0.65,0.03,0.13,0.98,-1.84,-0.43,-0.17,0.05,0.05,0.87,2.42,-0.17,-1.43,-0.0,0.17,0.91,0.69,0.48,-0.78,-0.02,-0.11,1.2,0.6,0.94,1.4
-0.06,0.14,0.98,0.4,-0.4,0.82,-0.95,0.18,-0.17,-3.24,1.02,0.41,0.03,0.13,0.97,-1.77,-0.2,-0.2,0.05,0.05,0.85,2.64,-0.01,-1.25,-0.0,0.17,0.91,0.62,0.44,-0.89,-0.02,-0.11,1.2,0.84,1.03,1.4
-0.05,0.14,0.97,0.5,-0.24,0.84,-0.95,0.18,-0.17,-3.13,0.91,0.56,0.03,0.13,0.97,-1.69,-0.4,-0.15,0.05,0.05,0.85,2.6,-0.18,-1.34,-0.01,0.17,0.91,0.75,0.54,-0.73,-0.02,-0.11,1.2,0.47,1.05,1.27
-0.05,0.14,0.97,0.5,-0.37,0.82,-0.95,0.18,-0.17,-3.3,1.08,0.6,0.03,0.13,0.98,-1.66,-0.42,-0.16,0.05,0.05,0.87,2.59,-0.05,-1.5,-0.0,0.17,0.92,0.23,0.66,-0.81,-0.02,-0.11,1.19,0.44,0.93,1.34
-0.05,0.15,0.98,0.53,-0.3,0.73,-0.95,0.17,-0.17,-3.37,1.02,0.5,0.03,0.13,0.97,-1.67,-0.44,-0.01,0.05,0.05,0.87,2.48,0.02,-1.5,-0.0,0.16,0.91,0.45,0.48,-0.95,-0.02,-0.11,1.19,0.2,1.11,1.21
-0.05,0.14,0.98,0.48,-0.06,0.82,-0.95,0.17,-0.17,-3.49,0.91,0.5,0.03,0.12,0.97,-1.43,-0.44,-0.18,0.05,0.05,0.87,2.46,0.06,-1.44,-0.01,0.17,0.91,0.21,0.57,-0.98,-0.03,-0.11,1.18,0.32,1.11,1.24
-0.05,0.14,0.97,-0.28,-0.23,0.46,-0.95,0.18,-0.17,-3.11,1.2,0.45,0.03,0.12,0.97,-2.7,-0.34,-0.38,0.05,0.05,0.86,1.45,-0.56,-1.47,-0.0,0.17,0.92,0.1,0.64,-1.3,-0.02,-0.11,1.21,-0.03,1.13,1.25
-0.05,0.15,0.97,0.29,-0.11,0.8,-0.95,0.17,-0.17,-3.18,1.24,0.29,0.03,0.13,0.97,-2.73,-0.36,-0.26,0.05,0.05,0.86,2.0,0.01,-1.65,0.0,0.16,0.92,0.24,0.5,-1.23,-0.02,-0.1,1.2,0.22,1.06,1.15
-0.05,0.15,0.98,0.24,-0.15,0.81,-0.95,0.18,-0.18,-3.54,1.11,0.38,0.03,0.13,0.98,-1.98,-0.25,-0.19,0.05,0.05,0.87,1.7,0.18,-1.59,-0.01,0.16,0.91,0.42,0.63,-0.92,-0.02,-0.11,1.2,0.11,1.34,1.38
-0.06,0.15,0.98,0.21,-0.14,0.71,-0.95,0.18,-0.18,-3.42,1.03,0.41,0.03,0.13,0.98,-2.08,-0.36,-0.1,0.06,0.06,0.86,1.38,0.32,-1.66,-0.01,0.16,0.92,0.3,0.48,-0.92,-0.02,-0.11,1.19,0.11,0.96,1.33
-0.05,0.15,0.97,0.2,-0.21,0.69,-0.95,0.17,-0.16,-3.58,1.12,0.33,0.03,0.13,0.97,-2.28,-0.33,-0.22,0.05,0.05,0.86,1.25,-0.15,-1.8,-0.0,0.16,0.91,0.44,0.42,-1.02,-0.02,-0.11,1.2,0.33,1.21,1.29
-0.06,0.14,0.98,0.09,-0.08,0.66,-0.94,0.18,-0.16,-3.44,1.11,0.55,0.02,0.13,0.97,-2.06,-0.49,-0.17,0.05,0.06,0.86,1.12,-0.21,-1.79,-0.0,0.16,0.91,0.45,0.44,-1.01,-0.02,-0.11,1.19,0.44,1.03,1.19
-0.05,0.15,0.97,0.04,-0.34,0.53,-0.95,0.17,-0.17,-3.52,1.02,0.47,0.02,0.13,0.98,-2.22,-0.27,-0.06,0.05,0.06,0.86,1.21,-0.07,-1.81,-0.01,0.16,0.92,0.51,0.37,-0.85,-0.03,-0.11,1.21,0.58,1.23,1.4
-0.05,0.15,0.98,0.1,-0.23,0.59,-0.95,0.18,-0.17,-3.46,1.08,0.4,0.03,0.13,0.97,-2.35,-0.27,-0.19,0.05,0.05,0.88,1.01,-0.04,-1.82,-0.0,0.16,0.91,0.71,0.6,-0.87,-0.02,-0.11,1.19,0.64,1.27,1.4
-0.05,0.15,0.98,-0.05,-0.27,0.66,-0.96,0.18,-0.17,-3.44,1.14,0.4,0.04,0.13,0.97,-2.15,-0.35,-0.17,0.04,0.05,0.87,0.98,-0.16,-1.65,0.0,0.15,0.92,0.63,0.58,-0.9,-0.03,-0.11,1.19,0.54,1.24,1.4
-0.05,0.14,0.98,0.06,-0.19,0.66,-0.95,0.17,-0.17,-3.62,1.0,0.49,0.03,0.13,0.97,-2.43,-0.21,-0.26,0.05,0.05,0.87,1.15,-0.16,-1.67,-0.0,0.16,0.92,0.72,0.6,-0.88,-0.01,-0.11,1.21,0.73,1.34,1.38
-0.06,0.14,0.98,-0.02,-0.31,0.56,-0.95,0.17,-0.17,-3.49,1.06,0.39,0.03,0.13,0.97,-2.63,-0.31,-0.15,0.05,0.05,0.86,0.97,-0.01,-1.7,-0.0,0.16,0.92,0.66,0.56,-1.05,-0.02,-0.12,1.19,0.58,1.18,1.4
-0.05,0.15,0.98,-0.05,-0.34,0.54,-0.95,0.18,-0.17,-3.37,1.08,0.44,0.04,0.13,0.97,-2.47,-0.36,-0.18,0.05,0.05,0.86,1.15,0.02,-1.86,-0.01,0.16,0.91,0.46,0.39,-0.93,-0.02,-0.11,1.19,0.56,1.4,1.37
-0.06,0.15,0.98,-0.07,-0.31,0.54,-0.95,0.17,-0.17,-3.39,1.04,0.34,0.03,0.13,0.98,-2.48,-0.36,-0.18,0.05,0.05,0.86,1.22,-0.4,-1.61,-0.01,0.17,0.91,0.36,0.4,-1.05,-0.02,-0.11,1.2,0.38,1.27,1.39
-0.05,0.15,0.97,-0.15,-0.31,0.61,-0.94,0.18,-0.17,-3.34,1.17,0.4,0.04,0.13,0.97,-2.53,-0.11,0.01,0.04,0.05,0.87,1.39,-0.31,-1.6,-0.01,0.16,0.91,0.4,0.47,-1.02,-0.02,-0.11,1.19,0.25,1.18,1.38
-0.06,0.14,0.97,-0.16,-0.34,0.47,-0.96,0.18,-0.17,-3.37,1.1,0.39,0.03,0.12,0.97,-2.66,-0.38,-0.31,0.05,0.05,0.86,1.62,-0.62,-1.55,-0.0,0.16,0.91,0.3,0.49,-1.2,-0.02,-0.12,1.19,0.08,1.31,1.34
-0.05,0.15,0.97,-0.16,-0.25,0.45,-0.95,0.18,-0.17,-3.31,1.26,0.28,0.03,0.13,0.98,-2.6,-0.47,-0.14,0.05,0.05,0.86,1.42,-0.53,-1.5,-0.0,0.17,0.92,0.45,0.63,-1.11,-0.02,-0.12,1.2,0.01,1.33,1.3
-0.05,0.14,0.97,-0.28,-0.23,0.46,-0.95,0.17,-0.17,-3.28,0.89,0.55,0.03,0.12,0.97,-2.77,-0.38,-0.23,0.05,0.05,0.86,1.45,-0.56,-1.47,-0.0,0.17,0.92,0.1,0.64,-1.3,-0.02,-0.12,1.2,0.07,1.42,1.41
-0.05,0.15,0.97,-0.35,-0.05,0.35,-0.95,0.18,-0.17,-3.11,1.2,0.45,0.03,0.12,0.97,-2.7,-0.34,-0.38,0.05,0.05,0.87,1.14,-0.07,-1.56,0.0,0.16,0.92,0.24,0.5,-1.23,-0.02,-0.12,1.2,-0.04,1.31,1.23
-0.05,0.15,0.98,-0.41,-0.19,0.29,-0.95,0.17,-0.17,-3.18,1.24,0.29,0.03,0.13,0.97,-2.73,-0.36,-0.26,0.05,0.05,0.87,1.33,-0.01,-1.5,0.0,0.16,0.92,0.03,0.49,-1.15,-0.02,-0.11,1.21,-0.03,1.13,1.25
-0.05,0.15,0.98,-0.21,-0.03,0.38,-0.95,0.17,-0.17,-3.05,1.02,0.37,0.03,0.13,0.98,-2.81,-0.47,-0.1,0.05,0.06,0.86,1.1,0.02,-1.29,-0.0,0.16,0.92,0.24,0.47,-1.17,-0.02,-0.11,1.2,0.11,1.34,1.38
-0.05,0.14,0.98,-0.11,0.06,0.28,-0.95,0.17,-0.17,-2.76,1.05,0.13,0.03,0.13,0.97,-2.59,-0.4,-0.23,0.05,0.05,0.87,0.95,0.03,-1.36,0.01,0.16,0.91,0.31,0.47,-1.23,-0.02,-0.1,1.2,0.02,1.52,1.34
-0.05,0.15,0.99,-0.13,0.23,-0.03,-0.95,0.17,-0.17,-2.67,1.16,0.25,0.03,0.13,0.97,-2.22,-0.51,-0.34,0.05,0.06,0.86,1.0,-0.14,-1.31,0.0,0.16,0.91,0.31,0.46,-1.26,-0.02,-0.11,1.2,0.2,1.49,1.3
-0.05,0.14,0.97,0.0,0.43,-0.04,-0.95,0.17,-0.17,-2.21,1.5,0.55,0.03,0.13,0.97,-2.21,-0.47,-0.12,0.05,0.06,0.86,1.05,-0.08,-1.2,0.0,0.16,0.91,0.22,0.56,-1.34,-0.02,-0.12,1.19,0.28,1.63,1.38
-0.05,0.14,0.98,0.18,0.65,-0.03,-0.95,0.17,-0.17,-1.9,1.4,0.31,0.02,0.12,0.97,-1.83,-0.69,-0.01,0.06,0.05,0.86,0.98,0.01,-1.31,-0.0,0.16,0.91,0.5,0.31,-1.52,-0.02,-0.11,1.19,0.53,1.51,1.39
-0.04,0.14,0.97,0.11,0.83,-0.22,-0.95,0.17,-0.17,-1.82,1.31,0.52,0.03,0.13,0.97,-1.69,-0.35,-0.08,0.05,0.05,0.86,0.71,0.14,-1.0,-0.01,0.16,0.91,0.37,0.5,-1.63,-0.01,-0.11,1.19,0.11,1.57,1.53
-0.05,0.14,0.97,0.36,1.04,-0.39,-0.95,0.18,-0.17,-1.39,1.4,0.65,0.03,0.13,0.97,-1.35,-0.57,-0.08,0.05,0.05,0.87,0.89,0.37,-1.05,-0.0,0.16,0.92,0.33,0.5,-1.73,-0.02,-0.11,1.2,0.34,1.66,1.36
-0.05,0.15,0.98,0.25,1.25,-0.47,-0.95,0.17,-0.17,-1.1,1.22,0.44,0.02,0.12,0.97,-1.39,-0.44,-0.17,0.05,0.05,0.88,0.7,0.36,-1.08,-0.0,0.16,0.92,0.64,0.5,-1.49,-0.02,-0.11,1.2,0.45,1.6,1.52
-0.06,0.14,0.98,0.44,1.4,-0.41,-0.95,0.18,-0.16,-0.56,1.37,0.48,0.03,0.13,0.97,-1.35,-0.55,0.11,0.05,0.05,0.87,1.09,0.36,-0.95,-0.0,0.16,0.92,0.49,0.48,-1.5,-0.02,-0.11,1.19,0.15,1.6,1.58
-0.05,0.14,0.98,0.63,1.93,-0.35,-0.95,0.17,-0.16,-0.13,1.48,0.54,0.02,0.12,0.98,-1.47,-0.61,-0.01,0.04,0.05,0.86,1.24,0.07,-0.8,-0.0,0.17,0.92,0.31,0.45,-1.76,-0.02,-0.12,1.2,0.4,1.6,1.55
-0.05,0.14,0.98,0.83,2.08,-0.63,-0.95,0.17,-0.17,0.64,1.44,0.73,0.03,0.12,0.98,-1.21,-0.7,0.13,0.05,0.06,0.87,1.15,-0.18,-0.69,-0.01,0.16,0.92,0.67,0.68,-1.65,-0.02,-0.11,1.2,0.34,1.82,1.62
-0.05,0.14,0.98,1.08,2.12,-0.48,-0.95,0.17,-0.17,1.31,1.31,0.64,0.03,0.12,0.97,-1.18,-0.66,-0.01,0.05,0.05,0.87,1.23,-0.08,-0.8,-0.01,0.17,0.91,0.53,0.66,-1.69,-0.03,-0.11,1.2,0.31,1.61,1.63
-0.04,0.14,0.97,1.33,2.32,-0.44,-0.95,0.18,-0.18,1.68,1.46,0.82,0.03,0.12,0.97,-1.05,-0.65,-0.03,0.05,0.05,0.87,1.12,0.07,-0.73,-0.0,0.16,0.92,0.42,0.51,-1.75,-0.02,-0.11,1.19,0.31,1.73,1.61
-0.06,0.15,0.98,1.27,2.22,-0.42,-0.96,0.17,-0.17,1.82,1.66,0.87,0.03,0.12,0.98,-0.92,-0.83,0.24,0.05,0.05,0.87,1.18,-0.04,-0.55,-0.01,0.16,0.92,0.43,0.54,-1.67,-0.02,-0.12,1.19,0.21,1.68,1.42
-0.05,0.14,0.99,1.56,2.05,-0.44,-0.96,0.18,-0.17,1.82,1.53,0.59,0.02,0.12,0.97,-0.58,-0.82,0.31,0.05,0.05,0.87,1.31,0.08,-0.61,-0.01,0.16,0.91,0.51,0.63,-1.69,-0.02,-0.1,1.19,0.3,1.62,1.66
-0.06,0.15,0.97,1.53,2.11,-0.42,-0.96,0.17,-0.17,1.82,1.58,0.56,0.03,0.12,0.97,-0.64,-0.86,0.14,0.05,0.05,0.87,1.44,0.31,-0.45,-0.0,0.16,0.92,0.56,0.71,-1.86,-0.03,-0.11,1.19,0.28,1.74,1.6
-0.06,0.15,0.98,1.47,1.81,-0.6,-0.95,0.18,-0.18,1.73,1.64,0.67,0.03,0.12,0.97,-0.45,-1.33,0.35,0.04,0.06,0.87,1.64,0.59,-0.55,-0.0,0.16,0.92,0.57,0.69,-1.78,-0.02,-0.1,1.18,0.52,1.73,1.69
-0.06,0.15,0.99,1.56,1.35,-0.31,-0.95,0.18,-0.18,1.69,1.45,0.63,0.03,0.13,0.98,-0.43,-1.13,0.43,0.04,0.05,0.87,1.74,0.64,-0.47,0.0,0.16,0.92,0.4,0.6,-1.75,-0.02,-0.11,1.19,0.53,1.68,1.56
-0.05,0.16,0.99,1.84,0.54,-0.3,-0.94,0.18,-0.17,1.61,1.51,0.47,0.03,0.12,0.98,-0.33,-1.16,0.42,0.05,0.05,0.85,1.92,0.65,-0.48,-0.0,0.16,0.92,0.65,0.76,-1.84,-0.02,-0.11,1.2,0.61,1.78,1.88
-0.05,0.16,0.98,1.53,0.4,-0.25,-0.95,0.18,-0.17,1.02,1.54,0.24,0.03,0.13,0.98,-0.2,-1.4,0.6,0.05,0.04,0.86,2.21,0.63,-0.42,-0.01,0.16,0.92,0.59,0.62,-1.63,-0.03,-0.11,1.2,0.58,1.55,1.79
-0.05,0.16,0.96,1.46,0.45,-0.01,-0.95,0.18,-0.17,-0.07,1.5,0.08,0.03,0.12,0.97,0.03,-1.32,0.66,0.05,0.05,0.86,1.92,0.41,-0.39,-0.0,0.16,0.92,0.62,0.76,-1.83,-0.03,-0.11,1.19,0.73,1.45,1.68
-0.05,0.17,0.97,1.28,0.49,-0.07,-0.95,0.18,-0.19,-0.47,1.52,0.08,0.03,0.13,0.97,-0.15,-1.52,0.8,0.05,0.05,0.87,2.2,0.31,-0.44,-0.01,0.16,0.92,0.56,0.81,-1.75,-0.02,-0.1,1.18,0.79,1.7,1.73
-0.06,0.16,0.97,0.83,0.12,0.11,-0.94,0.19,-0.18,-1.19,1.21,-0.24,0.03,0.13,0.97,-0.13,-1.54,0.71,0.05,0.05,0.87,2.1,0.28,-0.44,0.0,0.16,0.92,0.6,0.71,-1.89,-0.02,-0.1,1.19,0.73,1.6,1.62
-0.05,0.16,0.97,0.79,-0.02,0.07,-0.95,0.19,-0.18,-1.92,1.31,-0.31,0.03,0.13,0.97,0.08,-1.6,0.77,0.04,0.04,0.87,2.18,0.39,-0.4,0.0,0.16,0.92,0.53,0.69,-1.67,-0.02,-0.1,1.19,0.8,1.79,1.78
-0.06,0.15,0.96,0.63,0.14,0.0,-0.94,0.19,-0.18,-2.05,1.05,-0.39,0.04,0.14,0.97,0.0,-1.56,0.9,0.05,0.04,0.86,2.5,0.55,-0.33,-0.0,0.16,0.91,0.53,0.82,-1.84,-0.02,-0.1,1.18,0.64,1.67,1.79
-0.05,0.16,0.97,0.69,0.39,-0.05,-0.95,0.18,-0.19,-2.43,1.14,-0.51,0.04,0.14,0.96,0.34,-1.11,1.05,0.05,0.04,0.86,2.37,0.43,-0.53,0.0,0.16,0.92,0.37,0.63,-1.84,-0.02,-0.11,1.19,0.56,1.65,1.76
