RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.14,1.07,0.98,0.73,0.09,0.02,0.15,1.02,0.56,-0.37,-0.35,0.04,0.15,1.05,0.7,-0.27,-0.81,0.01,0.03,0.96,0.47,-0.69,1.3,-0.01,0.15,0.97,0.29,0.05,0.55,-0.0,-0.09,1.11,0.6,-1.43,-1.02
-0.04,0.14,1.08,1.24,0.69,-0.04,0.02,0.15,1.03,0.56,-0.11,-0.11,0.04,0.15,1.05,0.94,-0.17,-0.79,0.01,0.03,0.96,0.5,-0.63,1.31,-0.01,0.14,0.97,0.57,0.11,0.59,0.0,-0.09,1.1,0.4,-1.51,-0.98
-0.03,0.14,1.08,1.05,0.73,-0.1,0.03,0.16,1.02,0.69,-0.14,-0.15,0.03,0.15,1.05,0.65,-0.14,-0.81,0.01,0.03,0.96,0.79,-0.48,1.1,-0.01,0.14,0.97,0.49,0.12,0.49,-0.01,-0.09,1.1,0.76,-1.62,-1.02
-0.03,0.14,1.08,1.1,0.61,0.08,0.01,0.16,1.03,0.8,-0.21,-0.11,0.03,0.15,1.05,0.95,-0.26,-0.66,0.01,0.03,0.96,0.56,-0.69,0.97,-0.01,0.15,0.97,0.47,0.1,0.76,-0.0,-0.09,1.12,0.87,-1.56,-0.95
-0.03,0.14,1.08,1.15,0.44,0.0,0.02,0.15,1.03,0.89,-0.22,-0.23,0.03,0.15,1.06,0.63,-0.24,-0.91,0.02,0.03,0.96,0.68,-0.42,1.04,-0.0,0.14,0.97,0.53,0.19,0.67,-0.01,-0.09,1.11,0.6,-1.54,-0.97
-0.03,0.14,1.08,1.09,0.57,0.04,0.02,0.16,1.01,0.65,-0.1,-0.02,0.04,0.15,1.05,0.94,-0.29,-0.98,0.02,0.04,0.97,0.47,-0.26,0.9,-0.01,0.14,0.96,0.45,0.02,0.77,-0.0,-0.09,1.12,0.78,-1.55,-1.02
-0.03,0.14,1.08,1.27,0.64,0.06,0.02,0.16,1.03,0.58,-0.24,-0.3,0.04,0.15,1.05,1.02,-0.31,-0.62,0.02,0.03,0.96,0.6,-0.41,0.95,-0.01,0.14,0.97,0.37,-0.02,0.76,-0.01,-0.09,1.11,0.69,-1.59,-0.97
-0.03,0.14,1.09,1.05,0.58,-0.02,0.02,0.16,1.03,0.72,-0.24,-0.1,0.03,0.15,1.05,0.95,-0.56,-0.74,0.02,0.03,0.95,0.69,-0.47,1.03,-0.01,0.15,0.98,0.43,0.15,0.58,-0.0,-0.1,1.11,0.84,-1.43,-0.99
-0.03,0.14,1.07,1.08,0.64,-0.02,0.02,0.15,1.02,0.63,-0.12,-0.21,0.04,0.15,1.05,1.0,-0.5,-0.83,0.02,0.04,0.97,0.81,-0.39,1.09,-0.01,0.14,0.98,0.73,-0.14,0.85,-0.01,-0.1,1.11,0.84,-1.4,-0.95
-0.03,0.14,1.07,1.1,0.54,0.05,0.03,0.15,1.03,0.66,-0.24,-0.08,0.04,0.15,1.05,0.95,-0.35,-0.92,0.02,0.03,0.96,0.49,-0.47,0.97,-0.01,0.14,0.98,0.34,-0.08,0.65,-0.01,-0.1,1.11,0.85,-1.5,-0.95
-0.04,0.15,1.08,1.02,0.54,0.09,0.02,0.16,1.03,0.62,-0.24,-0.13,0.04,0.15,1.05,0.94,-0.55,-0.86,0.02,0.04,0.97,0.26,-0.36,0.81,-0.01,0.14,0.97,0.36,-0.05,0.39,-0.0,-0.1,1.12,0.88,-1.39,-0.96
-0.03,0.14,1.08,1.15,0.37,0.01,0.02,0.16,1.03,0.73,-0.22,-0.07,0.04,0.15,1.05,1.11,-0.73,-0.69,0.01,0.04,0.96,0.17,-0.47,0.87,-0.01,0.15,0.98,0.51,0.05,0.73,-0.01,-0.1,1.12,0.65,-1.49,-1.14
-0.04,0.15,1.07,0.76,0.48,-0.16,0.02,0.16,1.03,0.51,-0.3,-0.15,0.04,0.15,1.05,0.71,-0.5,-0.82,0.0,0.04,0.95,0.01,-0.65,0.7,-0.0,0.14,0.97,0.18,0.03,0.66,-0.01,-0.1,1.11,0.66,-1.49,-1.24
-0.03,0.15,1.07,0.7,0.35,0.02,0.02,0.15,1.03,0.68,-0.34,-0.26,0.04,0.15,1.05,0.89,-0.44,-0.82,0.01,0.04,0.96,-0.03,-0.76,0.72,-0.0,0.14,0.97,0.33,-0.07,0.68,-0.01,-0.1,1.12,0.53,-1.62,-1.02
-0.03,0.14,1.08,0.69,0.5,-0.15,0.02,0.16,1.02,0.4,-0.34,-0.23,0.04,0.15,1.05,0.82,-0.72,-0.88,0.02,0.04,0.96,-0.29,-0.89,0.91,-0.0,0.14,0.98,0.32,0.19,0.82,-0.0,-0.1,1.12,0.62,-1.47,-0.99
-0.03,0.15,1.07,0.64,0.45,-0.18,0.02,0.16,1.03,0.66,-0.13,-0.27,0.04,0.15,1.05,0.76,-0.54,-0.81,0.01,0.05,0.97,-0.11,-0.79,0.7,-0.0,0.15,0.98,0.24,0.02,0.44,-0.01,-0.1,1.13,0.51,-1.47,-0.84
-0.03,0.15,1.08,0.82,0.42,-0.19,0.03,0.16,1.03,0.55,-0.31,-0.26,0.04,0.15,1.05,0.66,-0.5,-0.87,0.02,0.04,0.96,-0.25,-0.81,0.76,-0.01,0.15,0.97,0.24,0.05,0.7,-0.01,-0.1,1.12,0.37,-1.37,-1.02
-0.03,0.15,1.07,0.74,0.45,-0.19,0.02,0.16,1.03,0.66,-0.13,-0.3,0.03,0.15,1.06,0.5,-0.44,-0.87,0.01,0.04,0.96,-0.48,-0.97,0.91,-0.0,0.14,0.98,0.11,-0.08,0.58,-0.01,-0.09,1.12,0.52,-1.43,-0.95
-0.03,0.15,1.08,0.47,0.37,-0.2,0.01,0.15,1.03,0.59,-0.37,-0.22,0.04,0.15,1.05,0.66,-0.17,-0.86,0.01,0.04,0.96,-0.27,-1.02,0.66,-0.0,0.14,0.98,0.0,0.09,0.67,-0.01,-0.1,1.12,0.38,-1.54,-0.91
-0.03,0.15,1.08,0.5,0.37,-0.21,0.03,0.16,1.03,0.5,-0.15,-0.11,0.04,0.15,1.05,0.81,-0.47,-0.75,0.02,0.05,0.96,-0.37,-1.27,0.6,-0.0,0.14,0.98,0.08,0.08,0.52,-0.01,-0.1,1.12,0.34,-1.52,-1.11
-0.03,0.15,1.08,0.54,0.38,-0.17,0.02,0.15,1.03,0.5,-0.29,-0.28,0.04,0.15,1.05,0.49,-0.32,-0.69,0.02,0.04,0.95,-0.62,-1.08,0.5,-0.0,0.14,0.98,0.25,0.15,0.68,-0.01,-0.1,1.12,0.14,-1.61,-1.05
-0.04,0.15,1.08,0.38,0.35,-0.23,0.03,0.16,1.02,0.41,-0.37,-0.32,0.04,0.15,1.06,0.28,-0.14,-0.71,0.02,0.04,0.95,-0.76,-0.98,0.76,-0.01,0.14,0.98,0.37,-0.15,0.35,-0.01,-0.1,1.11,0.36,-1.53,-1.02
-0.03,0.15,1.08,0.2,0.19,-0.05,0.02,0.15,1.03,0.44,-0.34,-0.34,0.04,0.15,1.05,0.33,-0.21,-0.85,0.02,0.03,0.96,-0.73,-1.02,0.68,-0.01,0.15,0.97,0.26,-0.05,0.63,-0.01,-0.1,1.12,0.13,-1.61,-1.03
-0.04,0.14,1.08,0.28,0.19,-0.24,0.02,0.16,1.02,0.57,-0.27,-0.5,0.04,0.15,1.05,-0.05,-0.08,-0.98,0.01,0.04,0.96,-0.43,-0.96,0.92,-0.0,0.15,0.98,0.4,0.16,0.46,-0.02,-0.1,1.11,0.3,-1.42,-1.04
-0.04,0.14,1.07,0.18,0.38,-0.25,0.02,0.16,1.03,0.45,-0.39,-0.36,0.03,0.15,1.06,-0.01,-0.22,-0.85,0.02,0.04,0.95,-0.51,-0.79,0.66,-0.01,0.15,0.97,0.09,0.26,0.61,-0.01,-0.1,1.13,0.4,-1.27,-1.08
-0.03,0.15,1.08,0.2,0.3,-0.15,0.03,0.16,1.02,0.5,-0.08,-0.4,0.04,0.16,1.06,-0.23,-0.1,-0.87,0.02,0.04,0.96,-0.56,-0.49,0.6,-0.01,0.14,0.97,0.15,-0.02,0.49,-0.0,-0.1,1.12,-0.02,-1.61,-1.16
-0.04,0.15,1.07,0.13,0.25,-0.11,0.02,0.16,1.02,0.35,-0.29,-0.37,0.03,0.15,1.06,-0.44,-0.17,-0.96,0.02,0.04,0.96,-0.82,-0.73,0.73,-0.01,0.14,0.97,0.07,0.18,0.37,-0.01,-0.11,1.12,-0.07,-1.41,-1.14
-0.03,0.14,1.07,0.08,0.4,-0.35,0.03,0.15,1.02,0.61,-0.33,-0.36,0.04,0.15,1.05,-0.29,0.04,-1.03,0.02,0.04,0.95,-0.76,-0.68,0.42,-0.01,0.14,0.98,0.01,0.22,0.62,-0.01,-0.1,1.11,-0.2,-1.65,-1.35
-0.04,0.14,1.07,0.02,0.26,-0.22,0.02,0.15,1.03,0.53,-0.27,-0.43,0.04,0.15,1.06,-0.52,0.02,-0.83,0.02,0.04,0.95,-0.77,-0.81,0.39,0.0,0.15,0.97,0.27,0.11,0.45,-0.01,-0.1,1.12,-0.18,-1.55,-1.25
-0.02,0.14,1.07,0.07,0.42,-0.27,0.03,0.16,1.02,0.21,-0.12,-0.37,0.04,0.15,1.06,-0.67,0.01,-0.98,0.01,0.04,0.95,-0.82,-1.0,0.69,-0.01,0.14,0.97,0.22,0.15,0.47,-0.0,-0.1,1.12,0.02,-1.48,-1.14
-0.03,0.14,1.08,-0.1,0.45,-0.24,0.02,0.16,1.03,0.5,-0.35,-0.4,0.04,0.15,1.05,-0.78,-0.18,-0.93,0.01,0.04,0.96,-0.6,-1.0,0.63,-0.01,0.14,0.98,0.28,0.21,0.4,-0.01,-0.1,1.11,-0.02,-1.6,-1.17
-0.03,0.15,1.08,-0.05,0.4,-0.41,0.03,0.16,1.02,0.47,-0.41,-0.68,0.04,0.15,1.05,-0.85,-0.15,-0.76,0.01,0.04,0.95,-0.49,-0.93,0.66,-0.01,0.15,0.97,0.23,0.06,0.5,-0.01,-0.1,1.12,0.07,-1.35,-1.0
-0.03,0.14,1.08,-0.07,0.23,-0.08,0.02,0.16,1.03,0.31,-0.28,-0.39,0.04,0.15,1.06,-0.85,0.05,-0.85,0.02,0.04,0.96,-0.91,-1.01,0.6,-0.0,0.14,0.97,0.26,0.01,0.4,-0.01,-0.1,1.12,-0.02,-1.57,-1.01
-0.04,0.14,1.08,-0.47,0.27,-0.21,0.03,0.16,1.02,0.5,-0.2,-0.45,0.04,0.15,1.05,-0.71,-0.17,-1.0,0.01,0.04,0.97,-1.1,-1.04,0.5,-0.0,0.14,0.97,0.12,0.01,0.25,-0.0,-0.1,1.13,0.08,-1.6,-0.85
-0.03,0.14,1.08,-0.21,0.39,-0.21,0.02,0.16,1.02,0.58,-0.4,-0.37,0.03,0.15,1.06,-1.02,-0.07,-0.96,0.02,0.04,0.97,-1.47,-1.02,0.64,-0.0,0.14,0.97,0.24,-0.13,0.43,-0.0,-0.11,1.12,-0.19,-1.52,-0.98
-0.03,0.14,1.08,-0.34,0.23,-0.05,0.03,0.15,1.03,0.56,-0.18,-0.4,0.04,0.15,1.06,-0.74,-0.18,-1.08,0.02,0.04,0.96,-1.37,-1.22,0.61,-0.01,0.14,0.97,-0.07,-0.07,0.03,-0.01,-0.1,1.12,-0.31,-1.45,-0.96
-0.03,0.15,1.07,-0.52,0.21,-0.22,0.02,0.16,1.02,0.64,-0.33,-0.56,0.04,0.15,1.05,-0.79,0.01,-0.85,0.01,0.04,0.95,-1.66,-0.9,0.52,-0.01,0.14,0.97,0.05,0.01,0.08,-0.0,-0.11,1.12,-0.11,-1.4,-1.07
-0.03,0.14,1.07,-0.23,-0.02,0.05,0.03,0.15,1.03,0.39,-0.09,-0.3,0.04,0.15,1.05,-0.85,-0.11,-0.92,0.01,0.03,0.96,-1.81,-1.06,0.53,-0.01,0.14,0.97,-0.17,-0.18,0.06,-0.0,-0.11,1.12,-0.27,-1.26,-1.04
-0.03,0.14,1.06,-0.13,0.08,-0.27,0.02,0.16,1.02,0.47,-0.32,-0.5,0.04,0.14,1.06,-0.71,0.03,-0.92,0.01,0.04,0.95,-1.83,-0.96,0.65,-0.01,0.14,0.99,-0.02,-0.11,-0.05,-0.01,-0.11,1.12,-0.24,-1.19,-0.98
-0.03,0.15,1.07,-0.22,-0.08,-0.11,0.03,0.16,1.03,0.41,0.01,-0.39,0.04,0.14,1.05,-0.68,-0.05,-1.09,0.01,0.04,0.96,-1.85,-0.76,0.66,-0.01,0.14,0.98,-0.13,-0.11,-0.02,-0.01,-0.11,1.12,-0.09,-1.17,-1.01
-0.03,0.14,1.07,-0.21,0.07,-0.07,0.02,0.15,1.03,0.45,-0.21,-0.44,0.04,0.14,1.07,-0.73,-0.18,-0.99,0.02,0.04,0.96,-1.41,-0.79,0.82,-0.0,0.15,0.97,0.04,0.08,0.03,-0.01,-0.1,1.12,-0.08,-1.2,-0.88
-0.03,0.14,1.07,0.08,0.02,-0.21,0.03,0.16,1.03,0.63,-0.31,-0.35,0.04,0.15,1.06,-0.69,-0.05,-0.97,0.02,0.04,0.95,-1.28,-0.65,0.86,-0.01,0.15,0.97,0.09,-0.09,-0.11,-0.01,-0.11,1.12,0.0,-1.14,-1.02
-0.04,0.14,1.08,-0.02,-0.08,-0.01,0.02,0.16,1.03,0.53,-0.34,-0.34,0.03,0.14,1.05,-0.66,-0.12,-0.93,0.01,0.04,0.95,-1.22,-0.85,1.06,-0.01,0.14,0.97,-0.02,0.02,-0.12,-0.0,-0.1,1.12,-0.05,-1.1,-0.85
-0.03,0.14,1.08,-0.15,0.11,-0.15,0.02,0.16,1.03,0.47,-0.27,-0.27,0.03,0.15,1.06,-0.71,-0.19,-1.06,0.02,0.04,0.96,-1.07,-0.86,1.21,-0.0,0.14,0.97,0.07,0.02,-0.28,-0.0,-0.1,1.12,0.12,-1.18,-0.85
-0.04,0.14,1.07,-0.06,-0.11,0.11,0.02,0.16,1.02,0.54,-0.33,-0.35,0.04,0.14,1.05,-0.58,0.02,-1.16,0.02,0.03,0.96,-1.04,-0.92,1.24,-0.0,0.14,0.98,-0.32,-0.02,-0.18,-0.01,-0.12,1.12,0.38,-0.88,-0.83
-0.02,0.14,1.07,-0.03,-0.05,0.01,0.03,0.16,1.03,0.63,-0.19,-0.27,0.03,0.14,1.05,-0.61,-0.16,-1.3,0.02,0.04,0.96,-0.67,-0.76,1.44,-0.01,0.15,0.97,0.16,0.04,-0.19,-0.01,-0.11,1.12,0.69,-0.74,-0.86
-0.02,0.14,1.07,-0.09,-0.08,-0.08,0.02,0.15,1.03,0.66,-0.15,-0.08,0.04,0.14,1.06,-0.5,-0.24,-1.18,0.01,0.03,0.95,-0.82,-0.81,1.34,-0.01,0.14,0.97,0.27,-0.01,-0.25,-0.01,-0.11,1.12,0.66,-0.66,-0.69
-0.02,0.14,1.08,-0.29,-0.28,0.15,0.03,0.16,1.03,0.51,-0.29,-0.4,0.04,0.14,1.05,-0.37,-0.07,-1.12,0.01,0.03,0.96,-0.85,-1.0,1.62,-0.01,0.14,0.98,0.08,-0.23,-0.26,-0.0,-0.11,1.13,0.28,-0.89,-0.68
-0.03,0.14,1.08,-0.14,-0.53,0.02,0.02,0.15,1.03,0.47,-0.25,-0.32,0.04,0.14,1.05,-0.4,-0.27,-1.09,0.01,0.04,0.96,-0.98,-0.95,1.81,-0.01,0.14,0.97,-0.14,-0.16,-0.52,-0.01,-0.11,1.12,0.57,-0.71,-0.82
-0.03,0.14,1.08,-0.08,-0.33,-0.05,0.02,0.15,1.03,0.58,-0.26,-0.32,0.03,0.14,1.05,-0.33,-0.03,-1.11,0.01,0.04,0.96,-0.96,-0.71,1.66,-0.0,0.14,0.97,-0.07,-0.05,-0.32,-0.0,-0.11,1.12,0.52,-0.94,-0.68
-0.04,0.15,1.07,-0.29,-0.22,0.14,0.02,0.15,1.03,0.59,-0.2,-0.26,0.04,0.14,1.06,-0.15,-0.14,-1.05,0.01,0.03,0.97,-1.29,-0.4,1.92,0.0,0.15,0.98,0.06,0.29,-0.66,-0.01,-0.11,1.13,0.25,-0.81,-0.71
-0.03,0.14,1.07,-0.19,-0.5,0.1,0.03,0.16,1.03,0.57,-0.37,-0.22,0.04,0.15,1.06,-0.24,0.01,-1.43,0.02,0.04,0.96,-1.02,-0.55,1.73,-0.01,0.15,0.97,-0.1,-0.08,-0.6,-0.0,-0.11,1.12,0.58,-0.76,-0.81
-0.03,0.14,1.07,-0.44,-0.71,-0.01,0.02,0.15,1.03,0.6,-0.14,-0.18,0.04,0.15,1.06,-0.06,-0.18,-1.35,0.02,0.04,0.95,-0.73,-0.63,1.94,-0.01,0.14,0.98,-0.09,-0.07,-0.76,-0.01,-0.1,1.12,0.43,-0.65,-0.62
-0.03,0.14,1.08,-0.3,-0.53,0.0,0.02,0.15,1.02,0.51,-0.07,-0.19,0.04,0.14,1.05,-0.15,-0.24,-1.27,0.02,0.03,0.96,-0.82,-0.79,2.1,-0.01,0.15,0.97,0.12,-0.08,-0.65,-0.01,-0.1,1.13,0.7,-0.57,-0.61
-0.03,0.14,1.07,-0.56,-0.42,-0.03,0.02,0.15,1.02,0.47,-0.32,-0.15,0.04,0.14,1.07,-0.02,-0.37,-1.34,0.02,0.03,0.96,-0.65,-0.49,2.12,-0.0,0.15,0.98,0.08,0.01,-0.85,-0.01,-0.11,1.12,0.81,-0.52,-0.63
-0.04,0.14,1.07,-0.56,-0.6,-0.06,0.02,0.15,1.03,0.64,-0.08,-0.05,0.03,0.15,1.06,-0.13,-0.36,-1.43,0.01,0.03,0.96,-0.5,-0.57,2.27,-0.0,0.15,0.98,0.27,0.13,-0.82,-0.01,-0.1,1.12,0.96,-0.61,-0.44
-0.03,0.15,1.07,-0.48,-0.53,0.02,0.02,0.16,1.02,0.58,-0.27,0.07,0.03,0.15,1.06,-0.25,-0.4,-1.37,0.01,0.03,0.95,-0.38,-0.8,2.31,-0.0,0.14,0.98,0.35,0.05,-0.73,-0.01,-0.11,1.12,1.26,-0.54,-0.44
-0.03,0.14,1.08,-0.6,-0.68,0.12,0.02,0.16,1.03,0.57,-0.13,-0.09,0.03,0.14,1.06,0.0,-0.34,-1.4,0.02,0.04,0.95,-0.43,-0.55,2.3,-0.01,0.15,0.98,0.32,0.02,-0.85,-0.01,-0.1,1.11,1.25,-0.4,-0.31
-0.03,0.14,1.07,-0.81,-0.74,0.06,0.02,0.15,1.02,0.48,-0.02,-0.05,0.03,0.14,1.05,-0.23,-0.31,-1.36,0.01,0.03,0.95,-0.5,-0.73,2.36,-0.0,0.15,0.98,0.45,0.21,-0.75,-0.01,-0.1,1.11,1.42,-0.44,-0.31
-0.03,0.14,1.07,-0.73,-0.56,-0.03,0.02,0.16,1.03,0.33,-0.18,0.11,0.04,0.15,1.05,0.11,-0.47,-1.28,0.02,0.03,0.96,-0.51,-0.6,2.47,-0.01,0.14,0.97,0.18,0.07,-0.77,-0.01,-0.1,1.12,1.55,-0.35,-0.4
-0.03,0.15,1.08,-0.76,-0.47,0.1,0.02,0.15,1.03,0.37,0.02,-0.14,0.04,0.15,1.05,0.11,-0.44,-1.4,0.02,0.03,0.95,-0.44,-0.76,2.37,-0.01,0.14,0.97,0.41,-0.03,-0.76,-0.01,-0.1,1.12,1.56,-0.52,-0.36
-0.03,0.14,1.07,-0.82,-0.47,-0.03,0.03,0.15,1.03,0.39,0.0,-0.1,0.04,0.15,1.06,-0.08,-0.58,-1.26,0.01,0.04,0.95,-0.53,-0.68,2.5,-0.0,0.14,0.98,0.36,0.32,-0.89,-0.01,-0.1,1.12,1.44,-0.34,-0.27
-0.03,0.15,1.08,-0.85,-0.55,0.06,0.02,0.16,1.02,0.52,-0.12,-0.12,0.04,0.14,1.06,0.16,-0.4,-1.19,0.02,0.04,0.96,-0.6,-0.65,2.4,-0.01,0.15,0.97,0.23,0.21,-1.05,-0.01,-0.1,1.12,1.6,-0.43,-0.24
-0.03,0.15,1.07,-0.66,-0.41,-0.12,0.02,0.16,1.02,0.21,-0.05,-0.08,0.04,0.15,1.05,0.2,-0.52,-1.41,0.01,0.04,0.95,-0.63,-0.66,2.54,-0.0,0.15,0.98,0.38,0.0,-0.79,-0.01,-0.1,1.12,1.47,-0.53,-0.48
-0.03,0.15,1.08,-0.7,-0.6,-0.07,0.02,0.16,1.02,0.37,-0.19,-0.06,0.04,0.15,1.05,0.14,-0.44,-1.17,0.02,0.04,0.95,-1.04,-0.66,2.54,-0.01,0.14,0.98,0.18,0.44,-1.09,-0.01,-0.11,1.12,1.28,-0.23,-0.31
-0.03,0.15,1.08,-0.53,-0.43,-0.17,0.02,0.16,1.03,0.43,-0.21,-0.22,0.04,0.15,1.06,0.11,-0.24,-1.27,0.02,0.04,0.96,-1.02,-0.62,2.51,-0.01,0.15,0.98,0.21,0.02,-1.08,-0.01,-0.11,1.13,1.25,-0.42,-0.22
-0.04,0.15,1.08,-0.47,-0.49,-0.05,0.03,0.15,1.02,0.4,-0.08,-0.14,0.04,0.15,1.06,0.02,-0.19,-1.56,0.02,0.04,0.95,-0.95,-0.63,2.69,-0.0,0.14,0.98,0.49,0.25,-1.03,-0.01,-0.11,1.13,1.35,-0.34,-0.27
-0.03,0.15,1.08,-0.6,-0.37,-0.25,0.02,0.15,1.03,0.44,-0.21,-0.36,0.04,0.15,1.05,0.01,-0.29,-1.31,0.02,0.03,0.95,-1.22,-0.47,2.74,-0.0,0.14,0.98,0.09,0.28,-1.05,-0.01,-0.11,1.13,1.34,-0.47,-0.23
-0.03,0.15,1.08,-0.64,-0.38,-0.31,0.03,0.16,1.03,0.56,-0.47,-0.2,0.05,0.15,1.06,-0.06,-0.27,-1.08,0.02,0.03,0.95,-1.0,-0.37,2.89,-0.01,0.14,0.98,0.36,0.05,-1.07,-0.0,-0.1,1.13,1.37,-0.38,-0.39
-0.04,0.15,1.07,-0.68,-0.4,-0.2,0.02,0.16,1.03,0.39,-0.14,-0.31,0.04,0.15,1.06,0.31,-0.41,-1.24,0.02,0.03,0.97,-0.92,-0.34,2.88,-0.01,0.14,0.97,0.37,0.18,-1.27,-0.0,-0.1,1.12,1.49,-0.34,-0.43
-0.03,0.15,1.08,-0.82,-0.48,-0.27,0.03,0.16,1.02,0.32,-0.22,-0.33,0.04,0.15,1.06,0.14,-0.31,-1.28,0.02,0.04,0.96,-0.92,-0.49,2.85,-0.01,0.14,0.98,0.31,0.16,-1.38,-0.0,-0.1,1.13,1.45,-0.24,-0.37
-0.03,0.15,1.08,-0.66,-0.31,-0.21,0.02,0.15,1.03,0.43,-0.21,-0.54,0.04,0.14,1.06,0.16,-0.44,-1.21,0.01,0.04,0.96,-0.75,-0.56,3.05,-0.0,0.15,0.97,0.31,0.15,-1.29,-0.01,-0.1,1.12,1.5,-0.21,-0.24
-0.03,0.16,1.08,-0.78,-0.46,-0.32,0.03,0.16,1.03,0.5,-0.13,-0.58,0.04,0.15,1.05,-0.06,-0.3,-1.21,0.02,0.04,0.95,-0.96,-0.47,3.14,-0.01,0.14,0.97,0.34,0.27,-1.52,-0.01,-0.1,1.12,1.33,-0.44,-0.33
-0.04,0.15,1.07,-0.98,-0.29,-0.36,0.02,0.16,1.02,0.4,-0.07,-0.34,0.04,0.15,1.06,0.24,-0.44,-1.08,0.01,0.04,0.95,-0.86,-0.18,3.21,-0.01,0.14,0.96,0.34,0.29,-1.43,-0.01,-0.1,1.12,1.3,-0.42,-0.6
-0.03,0.15,1.08,-0.77,-0.19,-0.25,0.03,0.16,1.03,0.28,-0.11,-0.63,0.03,0.16,1.05,0.25,-0.44,-1.43,0.02,0.03,0.95,-0.83,-0.13,3.12,-0.0,0.14,0.97,0.23,0.23,-1.32,-0.0,-0.1,1.13,1.44,-0.6,-0.63
-0.03,0.15,1.08,-0.88,-0.18,-0.37,0.02,0.16,1.03,0.5,-0.04,-0.5,0.04,0.16,1.06,0.08,-0.38,-1.21,0.02,0.04,0.95,-0.73,0.05,3.28,-0.0,0.14,0.98,0.18,0.33,-1.34,-0.01,-0.1,1.12,1.38,-0.55,-0.52
-0.03,0.15,1.08,-0.79,-0.29,-0.4,0.03,0.16,1.03,0.45,-0.02,-0.76,0.03,0.16,1.06,0.19,-0.41,-1.24,0.02,0.03,0.95,-0.94,-0.09,3.34,-0.01,0.14,0.97,0.3,0.13,-1.53,-0.01,-0.09,1.12,1.53,-0.34,-0.21
-0.02,0.15,1.08,-0.98,-0.24,-0.27,0.02,0.16,1.03,0.4,-0.15,-0.59,0.04,0.16,1.05,0.11,-0.53,-1.3,0.02,0.03,0.96,-0.87,-0.19,3.26,-0.01,0.15,0.97,0.38,0.16,-1.42,-0.01,-0.1,1.12,1.4,-0.56,-0.41
-0.04,0.15,1.08,-0.99,-0.25,-0.49,0.03,0.16,1.03,0.29,-0.18,-0.58,0.04,0.15,1.05,0.18,-0.72,-1.31,0.01,0.03,0.95,-0.65,0.03,3.29,-0.01,0.15,0.97,0.31,0.26,-1.11,-0.01,-0.09,1.11,1.31,-0.34,-0.45
-0.04,0.15,1.08,-1.0,-0.38,-0.48,0.02,0.16,1.02,0.57,0.05,-0.66,0.04,0.16,1.06,0.16,-0.57,-1.24,0.01,0.03,0.96,-0.53,-0.01,3.35,-0.01,0.14,0.97,0.32,0.3,-1.27,-0.01,-0.09,1.12,1.39,-0.34,-0.27
-0.04,0.15,1.07,-1.02,-0.21,-0.52,0.03,0.16,1.03,0.59,0.18,-0.7,0.04,0.16,1.05,0.24,-0.74,-1.45,0.02,0.03,0.96,-0.4,0.02,3.26,-0.01,0.14,0.97,0.5,0.29,-1.43,-0.01,-0.09,1.12,1.55,-0.53,-0.48
-0.03,0.15,1.08,-1.03,-0.13,-0.56,0.02,0.16,1.03,0.81,-0.06,-0.79,0.03,0.16,1.06,0.09,-0.55,-1.36,0.01,0.03,0.96,-0.54,-0.06,3.43,-0.01,0.14,0.97,0.32,0.08,-1.41,-0.01,-0.09,1.11,1.29,-0.68,-0.55
-0.04,0.14,1.08,-1.07,-0.14,-0.73,0.02,0.16,1.02,0.53,-0.11,-0.53,0.04,0.16,1.05,0.05,-0.44,-1.25,0.02,0.03,0.96,-0.74,-0.02,3.15,-0.0,0.13,0.97,0.41,0.31,-1.23,-0.02,-0.09,1.11,1.18,-0.88,-0.53
-0.03,0.15,1.07,-1.26,-0.06,-0.69,0.02,0.16,1.03,0.48,-0.06,-0.74,0.04,0.16,1.05,0.35,-0.4,-1.48,0.02,0.02,0.95,-0.68,-0.09,3.13,-0.0,0.13,0.96,0.56,0.14,-1.24,-0.01,-0.08,1.12,1.11,-0.92,-0.64
-0.04,0.15,1.08,-1.23,-0.32,-0.53,0.02,0.15,1.03,0.24,0.34,-0.85,0.04,0.16,1.06,0.31,-0.48,-1.51,0.02,0.03,0.96,-0.37,-0.21,2.97,-0.01,0.14,0.97,0.52,0.21,-1.08,-0.01,-0.08,1.11,0.99,-0.82,-0.73
-0.03,0.14,1.08,-1.43,-0.15,-0.41,0.02,0.16,1.02,0.42,0.1,-0.8,0.04,0.16,1.04,0.22,-0.53,-1.54,0.02,0.03,0.96,-0.37,-0.16,2.92,-0.01,0.14,0.97,0.63,0.06,-0.89,-0.01,-0.07,1.11,1.21,-0.74,-0.82
