RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,-0.09,0.93,1.01,10.08,-11.35,-0.95,0.04,-0.18,-4.34,5.05,-23.76,0.02,0.14,0.99,18.53,2.52,4.33,0.05,0.04,0.86,-2.79,-0.78,5.11,-0.02,0.14,0.9,-9.37,-10.18,8.17,-0.04,-0.03,1.17,-9.48,-2.31,-14.75
0.01,-0.09,0.93,-0.4,9.73,-11.36,-0.95,0.05,-0.17,-3.95,4.7,-23.05,0.01,0.16,0.99,15.93,3.15,2.11,0.06,0.04,0.85,-4.25,-0.92,4.18,-0.02,0.13,0.9,-10.16,-10.92,8.69,-0.03,-0.03,1.16,-10.69,-2.29,-15.65
0.02,-0.08,0.94,-1.53,9.21,-11.24,-0.95,0.04,-0.18,-4.29,4.42,-22.18,0.01,0.17,0.98,13.77,3.92,0.61,0.06,0.03,0.86,-5.37,-0.92,3.79,-0.02,0.13,0.9,-10.71,-11.09,9.02,-0.03,-0.01,1.16,-11.64,-2.5,-16.5
0.02,-0.08,0.94,-2.27,8.79,-10.92,-0.95,0.04,-0.17,-3.85,4.65,-21.16,0.01,0.17,0.99,11.8,4.71,-0.83,0.06,0.03,0.85,-6.37,-1.24,2.84,-0.02,0.12,0.9,-11.21,-11.44,9.73,-0.03,-0.01,1.16,-12.48,-2.4,-17.08
0.02,-0.08,0.95,-2.88,8.85,-10.57,-0.96,0.03,-0.18,-2.85,4.32,-20.74,0.01,0.17,1.0,9.98,5.57,-2.55,0.06,0.03,0.85,-7.5,-1.49,2.24,-0.02,0.12,0.92,-11.63,-11.8,10.5,-0.03,-0.01,1.16,-13.05,-2.6,-17.77
0.01,-0.08,0.97,-3.4,8.56,-10.2,-0.97,0.02,-0.16,-2.31,4.48,-19.72,-0.0,0.18,1.0,8.33,6.58,-3.92,0.06,0.02,0.86,-8.57,-2.12,1.28,-0.02,0.12,0.91,-11.92,-12.13,10.98,-0.03,-0.01,1.15,-13.77,-2.76,-18.08
0.01,-0.06,0.97,-3.8,8.83,-10.11,-0.98,0.02,-0.15,-1.94,4.78,-18.79,-0.0,0.17,1.02,6.85,7.26,-5.16,0.05,0.03,0.86,-9.76,-2.55,0.44,-0.02,0.11,0.91,-12.11,-12.48,11.72,-0.03,0.0,1.15,-14.37,-2.74,-18.69
0.0,-0.05,0.97,-4.28,8.77,-9.92,-0.98,0.03,-0.15,-0.99,4.42,-18.17,-0.01,0.17,1.02,5.61,7.6,-6.07,0.05,0.02,0.87,-10.85,-3.44,-0.5,-0.02,0.11,0.91,-11.98,-12.92,12.41,-0.03,-0.0,1.15,-14.95,-2.85,-18.93
-0.01,-0.04,0.98,-4.59,8.56,-10.11,-0.98,0.04,-0.16,-0.55,4.82,-17.56,-0.01,0.16,1.02,4.19,7.5,-6.89,0.05,0.02,0.87,-12.02,-4.27,-1.62,-0.02,0.11,0.91,-11.71,-12.93,13.12,-0.02,-0.01,1.15,-15.02,-3.15,-19.26
-0.01,-0.03,0.98,-5.25,8.73,-10.16,-0.97,0.04,-0.16,0.0,4.77,-16.97,-0.0,0.17,1.02,2.6,7.65,-7.53,0.05,0.02,0.88,-13.1,-5.53,-2.69,-0.01,0.12,0.9,-11.92,-13.39,13.66,-0.02,-0.01,1.14,-15.43,-3.34,-19.51
-0.02,-0.01,0.99,-5.56,8.35,-10.07,-0.98,0.05,-0.16,0.61,4.74,-16.84,0.0,0.17,1.02,0.81,7.63,-8.16,0.05,0.03,0.89,-13.98,-6.53,-3.52,-0.02,0.12,0.91,-11.72,-13.27,14.23,-0.02,-0.02,1.14,-15.34,-3.36,-19.76
-0.01,-0.01,0.99,-6.01,8.11,-10.32,-0.97,0.06,-0.16,0.31,5.32,-16.31,0.01,0.17,1.02,-0.49,7.59,-8.49,0.05,0.04,0.88,-14.73,-7.44,-4.33,-0.02,0.13,0.91,-11.76,-13.98,14.78,-0.02,-0.04,1.14,-15.33,-3.53,-20.05
-0.01,-0.01,1.0,-6.6,7.84,-10.41,-0.97,0.04,-0.17,0.94,5.21,-16.54,0.02,0.17,1.01,-1.83,7.74,-8.88,0.05,0.04,0.88,-14.9,-7.69,-5.07,-0.03,0.14,0.93,-11.91,-13.73,15.2,-0.02,-0.05,1.15,-15.27,-3.69,-20.36
-0.01,-0.0,0.98,-7.38,7.98,-10.65,-0.97,0.05,-0.17,0.61,5.55,-15.83,0.02,0.17,1.0,-3.19,7.89,-8.97,0.05,0.04,0.87,-15.32,-8.11,-5.59,-0.03,0.14,0.92,-12.11,-13.89,15.74,-0.02,-0.06,1.14,-15.5,-4.0,-20.6
-0.01,-0.0,0.99,-8.01,7.9,-10.63,-0.98,0.03,-0.18,1.02,5.79,-15.73,0.03,0.17,1.01,-4.88,7.81,-9.18,0.04,0.05,0.87,-15.38,-8.29,-6.06,-0.03,0.14,0.93,-12.29,-14.07,15.95,-0.02,-0.08,1.15,-15.8,-4.35,-20.95
-0.0,-0.0,0.99,-8.5,7.95,-10.85,-0.97,0.04,-0.17,1.13,6.05,-15.66,0.02,0.17,0.99,-5.96,7.55,-9.41,0.04,0.05,0.87,-16.21,-8.92,-6.65,-0.03,0.15,0.95,-12.67,-14.18,16.21,-0.02,-0.1,1.14,-15.91,-4.45,-21.02
-0.0,0.0,0.99,-8.98,7.99,-10.89,-0.98,0.04,-0.17,1.03,6.75,-15.22,0.04,0.17,1.0,-6.66,7.51,-9.15,0.03,0.05,0.88,-16.51,-8.92,-7.22,-0.02,0.16,0.94,-12.66,-13.98,16.37,-0.02,-0.1,1.13,-15.66,-4.21,-21.27
0.0,-0.0,0.98,-9.03,8.37,-11.17,-0.97,0.05,-0.17,0.82,7.03,-15.02,0.04,0.17,1.0,-7.38,6.87,-9.02,0.03,0.06,0.87,-16.68,-9.57,-7.42,-0.02,0.15,0.94,-13.21,-14.07,16.66,-0.02,-0.13,1.13,-15.45,-4.35,-21.52
0.0,-0.0,0.97,-9.43,8.48,-11.24,-0.97,0.05,-0.18,0.81,6.98,-14.73,0.04,0.17,1.0,-7.58,6.47,-8.38,0.03,0.07,0.87,-16.66,-9.72,-7.56,-0.02,0.16,0.95,-13.42,-13.86,16.59,-0.01,-0.14,1.14,-15.09,-4.09,-21.79
0.01,-0.01,0.98,-9.53,8.79,-11.12,-0.96,0.04,-0.18,0.38,7.6,-14.77,0.04,0.16,1.0,-7.76,5.96,-8.15,0.03,0.08,0.88,-16.03,-10.27,-7.31,-0.03,0.15,0.97,-13.48,-13.88,16.58,-0.02,-0.15,1.14,-14.86,-4.05,-22.08
0.01,-0.01,0.97,-9.48,8.58,-11.14,-0.96,0.04,-0.18,0.37,7.53,-14.43,0.04,0.16,1.0,-7.92,5.9,-7.86,0.03,0.08,0.87,-15.41,-10.37,-6.95,-0.03,0.17,0.96,-12.95,-13.65,16.59,-0.01,-0.16,1.15,-14.49,-3.85,-22.06
0.0,-0.0,0.96,-9.49,8.69,-11.3,-0.96,0.04,-0.19,0.39,7.63,-14.27,0.05,0.15,1.0,-8.09,5.99,-7.63,0.03,0.09,0.88,-14.62,-10.18,-6.28,-0.03,0.16,0.97,-12.85,-13.59,16.59,-0.01,-0.16,1.15,-14.16,-3.7,-22.17
0.01,-0.01,0.95,-9.18,8.85,-11.4,-0.97,0.03,-0.19,0.5,7.66,-14.34,0.04,0.13,1.01,-8.21,5.81,-7.38,0.03,0.1,0.88,-13.48,-10.63,-5.85,-0.03,0.17,0.97,-12.57,-13.7,16.67,-0.0,-0.17,1.15,-14.03,-3.5,-22.2
0.01,-0.01,0.95,-8.79,9.06,-11.58,-0.96,0.04,-0.2,0.76,8.02,-13.79,0.05,0.13,1.0,-8.07,5.72,-7.08,0.04,0.1,0.88,-12.82,-10.52,-5.17,-0.02,0.17,0.97,-12.21,-13.33,16.31,-0.0,-0.17,1.16,-13.55,-3.47,-22.22
0.01,-0.01,0.94,-8.44,9.12,-11.38,-0.97,0.04,-0.22,0.34,7.73,-13.64,0.05,0.11,1.0,-7.77,5.7,-6.89,0.03,0.1,0.88,-12.5,-10.81,-4.86,-0.02,0.17,0.97,-12.01,-13.21,16.24,-0.01,-0.18,1.16,-13.15,-3.44,-22.01
0.01,-0.01,0.94,-7.9,9.21,-11.53,-0.97,0.05,-0.23,-1.31,8.07,-13.24,0.05,0.1,1.0,-7.36,5.66,-6.73,0.03,0.1,0.88,-12.2,-10.93,-4.32,-0.01,0.17,0.97,-11.83,-13.29,16.13,0.01,-0.19,1.16,-12.75,-3.22,-21.92
0.01,-0.01,0.94,-6.89,8.85,-11.27,-0.97,0.04,-0.24,-3.6,8.24,-12.98,0.06,0.09,0.99,-6.46,6.06,-6.83,0.03,0.09,0.9,-12.01,-11.39,-3.9,-0.02,0.16,0.98,-11.31,-13.03,16.05,0.01,-0.2,1.16,-12.36,-3.07,-21.9
0.01,-0.01,0.91,-6.24,9.05,-11.42,-0.96,0.04,-0.24,-5.18,8.5,-12.89,0.06,0.07,0.99,-5.11,6.49,-6.53,0.04,0.1,0.89,-11.97,-11.31,-3.34,-0.01,0.17,0.98,-10.7,-13.12,15.66,0.01,-0.2,1.16,-11.68,-2.87,-21.6
-0.0,-0.01,0.91,-5.11,9.35,-11.18,-0.97,0.03,-0.23,-5.75,8.81,-12.47,0.06,0.08,1.0,-3.69,6.49,-6.48,0.03,0.09,0.91,-11.31,-11.18,-2.86,-0.02,0.17,0.97,-10.43,-12.88,15.45,0.01,-0.2,1.17,-11.31,-2.63,-21.5
0.01,0.0,0.91,-4.08,9.82,-11.03,-0.95,0.03,-0.22,-6.15,9.34,-12.35,0.06,0.07,1.0,-1.37,7.11,-6.52,0.03,0.08,0.9,-10.92,-10.94,-2.11,-0.02,0.18,0.97,-10.05,-12.74,15.14,0.01,-0.21,1.17,-11.18,-2.7,-21.03
0.0,0.01,0.91,-3.4,10.07,-10.68,-0.96,0.03,-0.23,-6.19,9.35,-12.24,0.05,0.07,1.0,0.27,7.22,-6.23,0.02,0.09,0.9,-10.38,-10.48,-1.8,-0.03,0.19,0.97,-10.13,-12.92,14.91,-0.0,-0.21,1.17,-10.94,-2.32,-20.97
0.01,0.01,0.91,-2.66,10.47,-10.58,-0.94,0.04,-0.23,-6.37,9.36,-11.85,0.05,0.06,1.0,2.51,7.53,-6.29,0.02,0.09,0.91,-9.58,-10.07,-1.2,-0.03,0.18,0.96,-9.97,-12.68,14.39,0.0,-0.2,1.16,-10.4,-2.4,-20.64
0.0,0.01,0.92,-1.97,10.85,-10.58,-0.95,0.01,-0.22,-6.15,9.19,-12.1,0.05,0.06,0.99,4.63,7.69,-6.16,0.03,0.09,0.9,-8.92,-9.45,-0.58,-0.02,0.18,0.96,-10.06,-12.66,14.15,-0.01,-0.21,1.16,-8.5,-2.5,-20.08
0.0,0.01,0.93,-1.31,10.75,-10.42,-0.94,0.01,-0.23,-5.76,9.39,-12.36,0.04,0.06,0.98,7.1,7.99,-6.19,0.0,0.07,0.91,-8.18,-9.78,-0.05,-0.03,0.17,0.97,-9.79,-12.31,14.15,-0.01,-0.21,1.18,-11.42,-1.56,-20.31
0.01,0.01,0.93,-0.8,10.89,-10.15,-0.95,0.02,-0.21,-5.46,9.18,-12.51,0.05,0.06,0.99,9.19,7.91,-6.01,0.01,0.09,0.91,-7.58,-9.98,0.18,-0.02,0.18,0.96,-9.69,-12.68,13.56,-0.01,-0.21,1.16,-10.38,-1.96,-19.7
0.01,0.02,0.94,-0.18,10.96,-10.01,-0.94,0.02,-0.22,-4.91,9.09,-12.31,0.05,0.08,0.98,11.96,8.18,-6.23,0.01,0.09,0.9,-6.97,-9.62,0.92,-0.02,0.18,0.96,-10.01,-12.32,13.28,-0.01,-0.2,1.14,-9.11,-1.73,-19.08
0.01,0.02,0.94,0.43,10.98,-9.92,-0.95,0.02,-0.21,-4.27,8.98,-12.49,0.05,0.08,0.97,14.58,8.15,-6.16,0.02,0.09,0.9,-6.64,-8.94,1.47,-0.02,0.18,0.97,-10.0,-12.38,13.22,0.01,-0.2,1.14,-9.11,-1.7,-18.85
0.0,0.03,0.94,0.92,11.37,-9.91,-0.94,0.03,-0.21,-3.89,8.93,-12.89,0.05,0.08,0.97,17.02,7.88,-5.69,-0.01,0.09,0.9,-6.79,-12.71,1.98,-0.02,0.18,0.97,-9.73,-12.26,13.12,-0.0,-0.2,1.14,-8.14,-1.82,-18.36
0.02,0.05,0.94,1.4,11.53,-9.92,-0.96,0.03,-0.19,-3.82,8.75,-12.63,0.05,0.08,0.96,18.95,7.7,-5.7,0.0,0.1,0.91,-5.42,-8.44,2.28,-0.02,0.18,0.97,-9.56,-11.99,13.1,-0.01,-0.2,1.15,-7.31,-1.48,-18.15
0.01,0.05,0.94,2.21,11.63,-9.79,-0.95,0.02,-0.21,-3.07,8.84,-13.06,0.06,0.09,0.95,20.47,7.31,-5.16,0.0,0.1,0.95,-3.41,-8.44,3.32,-0.03,0.17,0.98,-9.55,-12.08,13.15,-0.01,-0.2,1.15,-8.19,-1.27,-17.93
0.01,0.04,0.93,3.2,12.54,-9.74,-0.96,0.04,-0.2,-2.37,8.86,-13.56,0.07,0.11,0.96,20.98,6.74,-4.91,-0.0,0.1,0.92,-4.89,-8.71,3.56,-0.02,0.18,0.99,-9.25,-11.97,12.76,-0.0,-0.2,1.15,-7.36,-1.27,-17.64
0.01,0.03,0.92,4.17,13.43,-9.5,-0.96,0.07,-0.19,-3.16,8.71,-13.88,0.07,0.12,0.96,21.42,6.03,-4.58,-0.0,0.1,0.92,-4.85,-8.91,4.15,-0.02,0.18,0.99,-9.03,-11.56,12.6,0.0,-0.21,1.14,-7.02,-1.03,-17.32
-0.0,0.03,0.93,5.11,13.72,-9.41,-0.98,0.06,-0.21,-4.63,8.63,-14.54,0.07,0.13,0.97,21.16,5.51,-4.24,0.01,0.1,0.91,-4.91,-9.08,4.67,-0.02,0.18,0.99,-8.81,-11.76,12.59,0.01,-0.21,1.15,-7.38,-1.03,-17.1
-0.01,0.03,0.93,5.26,13.96,-9.56,-0.98,0.04,-0.2,-3.92,8.32,-14.92,0.07,0.13,0.96,20.98,4.91,-4.02,0.01,0.11,0.89,-5.08,-8.89,5.05,-0.03,0.19,1.0,-8.58,-11.57,12.36,0.0,-0.22,1.13,-6.69,-0.59,-16.9
-0.02,0.03,0.93,4.96,14.01,-9.44,-0.99,0.02,-0.2,-4.05,8.21,-14.81,0.06,0.15,0.96,20.6,4.44,-3.67,0.02,0.1,0.89,-4.76,-8.74,5.59,-0.03,0.19,1.0,-8.17,-11.62,12.3,0.01,-0.22,1.15,-6.48,-0.35,-16.73
-0.02,0.02,0.92,4.66,13.99,-9.16,-0.98,0.02,-0.2,-3.37,8.42,-15.2,0.06,0.17,0.95,20.39,4.18,-3.6,0.03,0.1,0.89,-4.39,-8.74,5.63,-0.03,0.18,1.0,-8.0,-11.5,12.26,0.0,-0.22,1.15,-6.2,-0.21,-16.63
-0.02,0.01,0.91,3.73,14.31,-9.54,-0.98,0.02,-0.21,-2.5,8.6,-15.34,0.06,0.18,0.95,19.69,4.11,-3.41,0.02,0.09,0.9,-4.44,-8.37,5.91,-0.02,0.18,1.0,-7.78,-11.51,12.0,0.0,-0.21,1.15,-6.33,0.05,-16.75
-0.02,0.01,0.92,2.86,14.23,-9.76,-0.98,0.03,-0.21,-2.72,8.4,-15.47,0.05,0.19,0.94,18.76,3.95,-3.31,0.02,0.1,0.9,-4.42,-8.85,6.2,-0.01,0.2,0.99,-7.54,-11.29,11.97,0.01,-0.2,1.16,-5.97,0.15,-16.74
-0.02,-0.0,0.93,2.21,13.86,-9.85,-0.98,0.02,-0.21,-2.5,8.37,-15.44,0.05,0.19,0.93,17.59,4.09,-3.11,0.02,0.1,0.9,-4.56,-9.37,6.51,-0.0,0.19,0.99,-6.96,-11.44,11.35,0.01,-0.2,1.16,-5.52,0.35,-16.7
-0.0,-0.01,0.91,1.21,13.72,-10.02,-0.97,0.01,-0.19,-2.4,8.03,-15.41,0.04,0.19,0.92,15.98,4.34,-3.16,0.03,0.1,0.9,-4.66,-9.82,6.76,-0.01,0.18,0.98,-7.01,-11.44,11.77,0.02,-0.2,1.15,-5.27,0.54,-16.77
-0.02,-0.02,0.91,0.53,13.66,-10.21,-0.98,0.01,-0.2,-2.52,8.24,-15.03,0.03,0.2,0.94,13.98,4.44,-3.21,0.03,0.09,0.9,-4.5,-10.02,6.68,-0.01,0.19,0.97,-6.88,-11.59,11.37,0.02,-0.19,1.15,-5.15,0.69,-16.98
-0.01,-0.02,0.9,-0.05,13.38,-10.39,-0.97,0.0,-0.19,-1.97,8.11,-15.02,0.03,0.19,0.93,11.44,4.97,-3.33,0.03,0.09,0.91,-4.59,-10.06,6.6,0.0,0.19,0.98,-6.89,-11.47,11.34,0.02,-0.19,1.17,-4.63,0.86,-16.82
-0.01,-0.03,0.91,-0.56,12.74,-10.26,-0.96,-0.0,-0.2,-1.45,8.06,-14.92,0.03,0.19,0.93,8.77,5.47,-3.76,0.04,0.09,0.9,-4.63,-9.96,6.55,0.0,0.19,0.97,-6.24,-11.34,11.21,0.03,-0.18,1.17,-4.69,0.9,-16.95
-0.01,-0.03,0.91,-0.91,12.14,-10.39,-0.96,0.0,-0.2,-1.38,8.06,-14.42,0.03,0.18,0.93,6.5,5.89,-4.05,0.04,0.1,0.9,-4.56,-9.66,6.66,-0.0,0.19,0.97,-6.03,-11.43,11.4,0.03,-0.18,1.17,-4.51,0.79,-16.79
0.0,-0.03,0.91,-1.95,11.69,-10.94,-0.97,-0.0,-0.2,-1.73,8.09,-14.09,0.03,0.18,0.93,4.18,6.61,-4.24,0.05,0.1,0.91,-4.41,-9.38,6.72,-0.01,0.19,0.97,-5.99,-11.43,10.91,0.02,-0.18,1.17,-4.19,0.57,-16.64
-0.0,-0.03,0.91,-1.92,11.1,-10.68,-0.96,0.01,-0.2,-2.54,7.99,-13.99,0.02,0.17,0.94,2.39,6.5,-4.82,0.04,0.11,0.9,-4.06,-9.34,6.66,-0.01,0.19,0.97,-5.86,-11.38,10.79,0.02,-0.17,1.17,-4.21,0.8,-16.53
0.0,-0.02,0.91,-2.87,10.21,-10.56,-0.97,0.02,-0.2,-3.86,7.82,-13.98,0.03,0.16,0.94,0.42,6.8,-4.82,0.03,0.11,0.91,-4.18,-9.08,6.64,-0.0,0.19,0.96,-5.82,-11.38,10.83,0.02,-0.17,1.17,-3.95,0.63,-16.35
0.0,-0.03,0.91,-3.61,9.74,-10.48,-0.96,0.02,-0.21,-4.6,7.19,-14.02,0.03,0.15,0.95,-0.77,7.87,-5.62,0.04,0.11,0.91,-3.76,-8.8,6.36,-0.01,0.19,0.95,-5.95,-11.31,11.01,0.02,-0.18,1.16,-4.0,0.78,-16.31
-0.0,-0.02,0.91,-4.44,8.31,-10.07,-0.96,0.03,-0.22,-7.02,7.23,-14.16,0.03,0.14,0.94,-1.12,8.05,-5.75,0.03,0.13,0.93,-3.31,-9.14,6.38,-0.01,0.19,0.95,-6.15,-11.29,10.82,0.02,-0.18,1.15,-4.25,0.89,-16.24
-0.01,-0.02,0.9,-5.85,7.37,-9.83,-0.96,0.03,-0.22,-8.73,6.62,-14.09,0.04,0.13,0.94,-1.48,7.94,-6.28,0.02,0.12,0.92,-3.15,-9.27,6.18,-0.01,0.2,0.96,-6.3,-11.24,10.8,0.01,-0.19,1.17,-4.25,0.95,-16.13
-0.0,-0.03,0.89,-6.62,7.18,-9.38,-0.97,0.02,-0.23,-10.53,6.82,-13.75,0.05,0.13,0.95,-0.88,8.4,-6.73,0.01,0.13,0.92,-2.97,-9.93,6.12,-0.02,0.2,0.96,-6.68,-11.41,10.76,0.01,-0.2,1.16,-4.63,1.01,-16.24
-0.0,-0.04,0.88,-6.7,6.35,-8.98,-0.98,-0.0,-0.23,-11.32,6.65,-13.81,0.03,0.13,0.95,-0.74,8.44,-7.15,0.01,0.14,0.92,-2.85,-10.29,5.95,-0.02,0.21,0.97,-6.82,-11.66,10.5,0.01,-0.2,1.16,-5.27,0.89,-16.17
-0.0,-0.04,0.86,-6.67,6.61,-8.53,-0.97,-0.0,-0.23,-11.38,5.98,-13.8,0.04,0.12,0.95,-0.1,8.31,-7.73,0.01,0.14,0.91,-3.09,-10.38,5.87,-0.03,0.21,0.97,-7.32,-11.74,10.66,0.0,-0.2,1.15,-5.84,0.79,-15.98
-0.01,-0.04,0.87,-6.0,6.38,-7.76,-0.97,0.01,-0.23,-11.85,5.92,-13.61,0.04,0.1,0.95,0.31,8.68,-8.44,0.0,0.14,0.91,-3.43,-10.79,5.61,-0.03,0.21,0.98,-7.54,-11.91,10.77,-0.01,-0.2,1.16,-6.38,0.99,-16.12
-0.0,-0.04,0.87,-6.54,5.63,-7.6,-0.97,0.01,-0.24,-12.67,5.9,-13.24,0.04,0.09,0.94,0.93,8.75,-8.82,-0.0,0.15,0.9,-4.07,-11.39,5.01,-0.03,0.2,0.97,-8.08,-11.95,10.73,-0.01,-0.2,1.15,-6.73,0.82,-16.08
0.0,-0.05,0.87,-7.27,5.94,-7.27,-0.98,0.0,-0.25,-12.32,5.5,-13.12,0.03,0.09,0.94,1.3,8.73,-9.48,-0.01,0.15,0.91,-4.68,-11.47,4.63,-0.03,0.2,0.97,-8.21,-11.79,10.73,-0.0,-0.21,1.15,-7.25,0.86,-16.16
-0.0,-0.07,0.88,-7.47,5.06,-6.84,-0.97,-0.0,-0.22,-12.85,5.34,-12.84,0.04,0.08,0.94,2.11,8.99,-9.9,-0.01,0.15,0.91,-5.5,-11.88,4.31,-0.04,0.21,0.98,-8.34,-11.87,10.66,-0.0,-0.2,1.15,-7.49,0.92,-16.26
0.0,-0.08,0.88,-8.06,4.73,-6.75,-0.98,-0.01,-0.24,-13.24,5.39,-12.35,0.03,0.08,0.94,2.25,9.31,-10.34,-0.01,0.15,0.92,-6.46,-11.87,3.94,-0.04,0.21,0.98,-8.54,-11.63,11.02,-0.0,-0.2,1.13,-7.87,1.02,-16.52
0.0,-0.09,0.86,-8.36,5.06,-6.58,-0.98,-0.01,-0.22,-12.69,5.02,-11.88,0.02,0.08,0.93,2.31,9.53,-10.82,-0.01,0.15,0.92,-7.15,-12.02,3.12,-0.03,0.2,0.98,-8.65,-11.76,11.02,-0.0,-0.2,1.15,-8.3,1.03,-16.55
0.01,-0.09,0.88,-8.36,5.11,-6.26,-0.98,-0.01,-0.22,-12.69,5.06,-11.08,0.01,0.08,0.94,2.27,9.19,-11.29,-0.01,0.15,0.91,-8.2,-12.35,2.65,-0.03,0.18,1.0,-8.5,-11.63,10.88,-0.0,-0.2,1.15,-8.32,1.11,-16.46
0.01,-0.11,0.87,-8.55,5.35,-6.31,-0.98,-0.04,-0.21,-11.56,5.4,-10.73,0.01,0.08,0.93,2.14,9.26,-11.63,-0.01,0.15,0.9,-9.35,-12.48,2.18,-0.03,0.18,0.98,-8.18,-11.4,11.06,-0.0,-0.2,1.15,-8.3,1.22,-16.41
0.02,-0.12,0.88,-8.48,5.79,-6.32,-0.97,-0.05,-0.22,-10.47,5.38,-9.96,0.0,0.08,0.93,1.74,9.16,-12.01,-0.01,0.15,0.9,-10.34,-12.89,1.58,-0.03,0.19,0.98,-7.73,-11.2,11.02,-0.0,-0.2,1.15,-8.47,1.31,-16.61
0.01,-0.13,0.89,-7.92,5.65,-6.26,-0.97,-0.05,-0.21,-9.63,5.48,-9.11,-0.0,0.07,0.93,1.23,9.11,-12.44,0.0,0.15,0.9,-11.25,-12.83,1.27,-0.03,0.19,0.99,-7.02,-10.95,11.18,0.0,-0.2,1.15,-8.44,1.36,-16.29
0.02,-0.14,0.89,-7.79,5.84,-6.33,-0.97,-0.04,-0.2,-8.43,5.63,-8.32,-0.01,0.07,0.93,0.88,9.02,-12.89,0.0,0.15,0.9,-12.47,-12.96,0.58,-0.02,0.19,0.99,-7.01,-10.77,11.3,0.0,-0.19,1.15,-8.03,1.35,-16.19
0.02,-0.14,0.89,-7.5,6.07,-6.08,-0.97,-0.04,-0.2,-7.85,5.92,-7.5,-0.02,0.07,0.93,0.47,8.99,-13.32,0.01,0.14,0.9,-13.11,-13.46,0.01,-0.03,0.2,0.99,-6.58,-10.73,11.47,0.01,-0.19,1.14,-7.82,1.39,-16.07
0.03,-0.14,0.9,-6.49,6.1,-6.18,-0.97,-0.04,-0.21,-7.15,6.03,-6.87,-0.02,0.06,0.94,0.44,8.73,-13.67,0.01,0.15,0.91,-13.95,-13.84,-0.4,-0.02,0.19,1.0,-5.85,-10.62,11.58,0.01,-0.19,1.15,-7.31,1.08,-15.86
0.03,-0.14,0.9,-5.98,6.37,-6.13,-0.97,-0.03,-0.2,-6.02,6.15,-6.11,-0.02,0.07,0.93,0.42,8.77,-14.16,0.01,0.14,0.92,-14.5,-13.93,-0.66,-0.01,0.2,1.0,-5.49,-10.5,11.53,0.01,-0.2,1.14,-7.0,1.24,-15.73
0.03,-0.13,0.9,-5.52,6.48,-6.12,-0.96,-0.04,-0.21,-5.47,6.64,-5.22,-0.01,0.06,0.94,0.4,8.58,-14.53,0.01,0.15,0.92,-14.53,-14.44,-0.92,-0.01,0.2,1.01,-5.14,-10.39,11.66,0.02,-0.19,1.14,-6.56,1.17,-15.63
0.03,-0.14,0.89,-4.95,6.43,-5.89,-0.96,-0.04,-0.2,-5.05,6.75,-4.47,-0.02,0.07,0.93,-0.13,8.42,-15.1,0.0,0.15,0.92,-14.81,-14.72,-1.22,-0.02,0.2,1.0,-4.77,-10.27,11.41,0.03,-0.21,1.14,-6.24,1.31,-15.62
0.02,-0.12,0.9,-4.51,6.57,-5.73,-0.97,-0.04,-0.22,-4.4,6.93,-3.69,-0.01,0.06,0.93,0.05,8.12,-15.47,0.02,0.15,0.93,-14.89,-14.79,-1.4,-0.01,0.21,1.02,-4.37,-10.13,11.58,0.03,-0.21,1.13,-6.05,1.35,-15.48
0.03,-0.12,0.89,-4.6,6.59,-5.5,-0.97,-0.03,-0.21,-4.01,7.0,-3.29,-0.01,0.06,0.93,-0.04,8.1,-15.93,0.01,0.15,0.94,-15.1,-14.95,-1.57,-0.01,0.21,1.02,-4.32,-9.95,11.44,0.04,-0.22,1.15,-5.85,1.28,-15.4
0.02,-0.11,0.89,-4.66,6.57,-5.27,-0.96,-0.03,-0.21,-3.79,7.34,-2.79,-0.01,0.05,0.94,0.17,7.68,-16.31,0.0,0.15,0.93,-14.87,-14.81,-1.82,-0.02,0.21,1.02,-4.34,-9.86,11.34,0.03,-0.23,1.14,-6.27,1.47,-15.32
0.02,-0.1,0.88,-4.66,6.61,-5.12,-0.97,-0.03,-0.21,-3.53,7.18,-2.24,0.0,0.05,0.93,0.48,7.5,-16.46,0.0,0.15,0.95,-14.74,-15.4,-1.87,-0.01,0.22,1.03,-4.16,-9.98,11.22,0.04,-0.24,1.14,-5.91,1.8,-15.15
0.01,-0.09,0.89,-4.68,6.58,-4.85,-0.97,-0.03,-0.22,-3.13,7.51,-1.81,-0.0,0.05,0.93,0.75,7.36,-16.68,0.01,0.16,0.96,-14.64,-15.86,-1.85,-0.0,0.22,1.03,-3.95,-9.66,11.14,0.04,-0.25,1.14,-5.83,2.04,-15.03
