RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.12,1.04,4.26,1.53,-3.49,-0.96,0.13,-0.09,-2.46,-2.21,-5.77,0.01,0.1,1.04,-2.45,-1.17,1.31,0.0,-0.07,1.01,3.72,1.05,-2.68,0.01,-0.1,0.98,-1.39,-0.35,6.7,-0.02,0.07,1.0,0.05,-2.18,-2.46
-0.03,0.12,1.05,5.0,2.6,-3.76,-0.95,0.13,-0.08,-2.14,-2.04,-6.12,0.01,0.1,1.05,-2.41,-1.27,1.41,0.0,-0.06,1.01,3.72,1.26,-2.77,0.02,-0.11,0.98,-1.66,-0.51,6.73,-0.02,0.07,1.01,-0.4,-2.28,-2.46
-0.03,0.11,1.03,5.54,3.11,-3.71,-0.96,0.14,-0.1,-2.08,-2.0,-6.49,0.01,0.1,1.05,-2.56,-1.67,1.89,-0.0,-0.06,1.01,3.65,1.25,-3.16,0.01,-0.1,0.99,-1.63,-0.53,7.12,-0.02,0.07,1.01,-0.66,-2.53,-2.79
-0.04,0.11,1.04,5.54,3.26,-3.73,-0.96,0.14,-0.1,-2.05,-2.1,-6.6,0.01,0.09,1.04,-2.63,-1.75,2.21,-0.0,-0.05,1.0,3.46,1.21,-3.4,0.01,-0.1,0.99,-1.55,-0.85,6.95,-0.02,0.06,1.01,-0.82,-2.6,-2.89
-0.03,0.11,1.05,5.47,3.31,-3.95,-0.96,0.13,-0.09,-1.86,-1.98,-7.18,0.01,0.09,1.05,-2.63,-2.24,2.59,0.0,-0.05,1.01,3.38,1.23,-3.8,0.01,-0.09,0.99,-1.62,-0.73,7.18,-0.02,0.06,1.01,-1.05,-2.52,-2.94
-0.03,0.1,1.04,5.33,3.1,-3.76,-0.96,0.14,-0.09,-2.05,-2.3,-7.2,0.01,0.09,1.05,-2.95,-2.57,2.76,0.0,-0.05,1.0,3.43,1.3,-3.75,0.01,-0.08,1.0,-2.05,-1.05,7.06,-0.03,0.06,1.02,-1.22,-2.48,-2.89
-0.03,0.1,1.05,5.02,2.9,-3.89,-0.96,0.13,-0.09,-2.11,-2.22,-7.33,0.01,0.09,1.04,-3.4,-2.92,2.98,0.01,-0.05,1.01,3.3,1.05,-4.02,0.01,-0.08,0.98,-2.03,-0.97,7.44,-0.02,0.05,1.02,-1.34,-2.59,-2.99
-0.03,0.09,1.04,4.71,2.49,-3.87,-0.96,0.14,-0.09,-2.11,-2.24,-7.68,0.01,0.09,1.04,-3.56,-2.76,2.94,0.01,-0.04,1.01,3.31,0.95,-4.1,0.01,-0.09,0.99,-2.05,-1.02,7.15,-0.02,0.05,1.02,-1.05,-2.5,-3.06
-0.02,0.09,1.05,4.94,2.47,-3.92,-0.96,0.12,-0.1,-2.53,-2.08,-7.75,0.02,0.09,1.04,-3.86,-2.45,3.1,0.01,-0.04,1.0,3.26,1.08,-4.05,0.01,-0.09,0.99,-2.04,-1.33,7.19,-0.02,0.05,1.02,-1.28,-2.36,-3.1
-0.03,0.09,1.05,4.82,2.33,-3.88,-0.96,0.13,-0.09,-3.05,-1.95,-7.68,0.01,0.08,1.05,-3.9,-2.25,3.19,0.01,-0.04,1.01,3.24,1.27,-4.11,0.02,-0.09,0.99,-2.08,-1.34,7.39,-0.03,0.04,1.02,-1.36,-2.31,-3.25
-0.03,0.08,1.04,5.05,2.31,-3.69,-0.97,0.12,-0.09,-3.09,-2.0,-7.9,0.0,0.08,1.04,-4.07,-2.02,3.44,0.01,-0.03,1.0,3.11,1.27,-4.34,0.02,-0.09,0.98,-2.08,-1.3,7.27,-0.02,0.04,1.02,-1.37,-2.26,-3.28
-0.02,0.08,1.05,5.29,2.45,-3.63,-0.95,0.12,-0.09,-3.21,-1.9,-7.85,0.0,0.07,1.04,-4.33,-2.09,3.52,0.01,-0.03,1.0,3.36,1.45,-4.09,0.01,-0.1,0.99,-2.03,-1.34,7.01,-0.02,0.03,1.02,-1.74,-2.34,-3.19
-0.02,0.07,1.04,5.16,2.4,-3.78,-0.97,0.12,-0.09,-3.36,-2.09,-8.18,0.01,0.07,1.04,-4.15,-2.06,3.56,0.01,-0.03,1.0,3.44,1.42,-4.23,0.02,-0.09,0.99,-2.02,-1.39,7.1,-0.02,0.03,1.03,-1.79,-1.95,-3.16
-0.03,0.07,1.04,5.05,2.13,-3.92,-0.96,0.12,-0.09,-3.83,-2.11,-8.24,0.01,0.08,1.05,-3.96,-1.82,3.54,0.01,-0.03,1.0,3.38,1.18,-4.11,0.02,-0.09,1.0,-1.94,-1.49,7.02,-0.03,0.02,1.02,-1.79,-1.91,-3.22
-0.03,0.07,1.04,5.02,2.0,-3.95,-0.96,0.12,-0.09,-4.1,-2.05,-8.28,0.01,0.07,1.05,-3.95,-1.65,3.78,0.01,-0.02,1.0,3.68,0.99,-4.02,0.01,-0.08,1.0,-1.73,-1.56,6.9,-0.03,0.02,1.03,-1.89,-1.94,-3.1
-0.02,0.06,1.04,5.02,1.76,-3.9,-0.96,0.12,-0.09,-4.66,-2.02,-8.3,0.01,0.07,1.05,-3.83,-1.41,3.33,0.0,-0.02,0.99,3.27,1.12,-3.95,0.01,-0.09,0.99,-1.76,-1.43,6.72,-0.02,0.02,1.03,-2.05,-1.95,-3.03
-0.03,0.06,1.05,4.75,1.65,-3.95,-0.97,0.12,-0.08,-4.74,-1.82,-8.44,0.01,0.07,1.04,-3.6,-1.27,3.48,0.01,-0.01,1.0,3.21,1.01,-3.77,0.01,-0.08,1.0,-1.65,-1.55,6.49,-0.02,0.02,1.03,-1.87,-1.76,-2.98
-0.02,0.06,1.04,4.56,1.64,-3.79,-0.96,0.12,-0.09,-4.97,-1.69,-8.41,0.0,0.07,1.05,-3.66,-1.37,3.23,0.01,-0.02,1.0,3.18,0.88,-3.73,0.01,-0.07,1.0,-1.81,-1.59,6.1,-0.02,0.02,1.02,-2.21,-1.73,-3.05
-0.02,0.06,1.03,4.66,1.72,-3.79,-0.97,0.12,-0.09,-5.02,-1.91,-8.25,0.01,0.07,1.06,-3.47,-1.24,3.05,0.01,-0.02,1.0,2.95,1.05,-3.55,0.01,-0.07,0.99,-1.8,-1.73,6.15,-0.02,0.0,1.03,-2.11,-1.74,-3.18
-0.02,0.05,1.04,4.52,1.53,-3.78,-0.96,0.12,-0.08,-5.21,-1.73,-8.12,0.0,0.07,1.04,-3.41,-1.33,2.97,0.01,-0.02,0.99,2.85,1.0,-3.38,0.01,-0.07,1.0,-2.15,-1.89,5.57,-0.02,0.0,1.03,-2.36,-1.48,-3.26
-0.02,0.04,1.05,4.08,1.47,-3.93,-0.97,0.12,-0.09,-5.4,-1.73,-8.11,0.0,0.06,1.05,-3.53,-1.42,2.66,0.01,-0.01,0.99,2.63,0.98,-3.47,0.01,-0.07,1.0,-2.38,-1.61,5.42,-0.01,-0.0,1.03,-2.3,-1.2,-3.31
-0.02,0.04,1.04,3.67,1.25,-3.86,-0.96,0.11,-0.08,-5.6,-1.6,-7.9,0.0,0.06,1.05,-3.68,-1.41,2.83,0.01,-0.02,0.99,2.43,1.06,-3.06,0.01,-0.08,1.0,-2.46,-1.73,5.15,-0.02,-0.0,1.03,-2.47,-1.14,-3.26
-0.02,0.04,1.04,3.35,0.83,-3.84,-0.96,0.11,-0.08,-5.55,-1.42,-7.85,0.0,0.06,1.06,-3.42,-1.28,2.66,0.01,-0.02,0.98,2.43,0.68,-2.96,0.01,-0.08,1.01,-2.31,-1.72,4.89,-0.01,-0.0,1.03,-2.63,-0.95,-3.21
-0.01,0.04,1.04,2.79,0.98,-3.82,-0.96,0.11,-0.07,-5.76,-1.36,-7.75,0.01,0.06,1.05,-3.23,-1.3,2.3,0.01,-0.02,0.99,2.08,0.27,-2.79,0.01,-0.08,1.0,-2.47,-1.8,4.76,-0.01,-0.01,1.03,-2.6,-0.94,-3.11
-0.01,0.04,1.04,2.61,0.64,-3.69,-0.97,0.11,-0.09,-6.02,-1.37,-7.73,0.01,0.06,1.05,-3.54,-1.33,2.21,0.01,-0.02,0.98,2.34,0.1,-2.48,0.02,-0.07,1.0,-1.94,-1.73,4.43,-0.01,-0.01,1.03,-2.49,-0.39,-2.94
-0.02,0.04,1.04,2.17,0.1,-3.64,-0.96,0.11,-0.09,-6.32,-1.1,-7.55,0.01,0.06,1.04,-3.9,-1.03,2.15,0.01,-0.03,0.99,2.35,0.27,-2.35,0.02,-0.08,1.0,-1.61,-1.99,4.39,-0.01,-0.01,1.02,-2.39,-0.08,-2.99
-0.02,0.04,1.04,1.74,-0.27,-3.63,-0.97,0.11,-0.09,-6.65,-1.2,-7.48,0.01,0.06,1.05,-4.31,-0.64,1.89,0.01,-0.02,0.98,2.32,0.16,-2.08,0.01,-0.07,1.01,-1.65,-2.06,4.06,-0.01,-0.0,1.04,-2.23,0.15,-2.61
-0.01,0.04,1.03,1.31,-0.24,-3.68,-0.95,0.11,-0.09,-6.7,-0.95,-7.51,0.01,0.07,1.04,-4.52,-0.8,1.7,0.01,-0.02,1.0,2.69,0.05,-1.76,0.01,-0.07,1.0,-1.54,-2.05,3.79,-0.01,-0.01,1.03,-1.89,0.33,-2.73
-0.01,0.04,1.04,1.1,-0.61,-3.44,-0.96,0.11,-0.08,-7.19,-0.81,-7.35,0.01,0.06,1.04,-4.66,-0.52,1.69,0.01,-0.02,0.99,2.82,0.06,-1.6,0.01,-0.07,1.0,-1.43,-2.15,3.27,-0.01,-0.0,1.04,-1.59,0.48,-2.53
-0.01,0.03,1.03,0.76,-0.52,-3.35,-0.96,0.11,-0.08,-7.48,-0.82,-7.25,0.01,0.07,1.05,-4.73,-0.2,1.23,0.02,-0.02,0.98,3.16,-0.02,-1.27,0.01,-0.07,1.0,-1.24,-2.0,3.29,-0.02,-0.01,1.03,-1.38,0.92,-2.28
-0.01,0.03,1.04,1.02,-0.77,-3.24,-0.96,0.11,-0.09,-7.86,-0.62,-7.0,0.0,0.06,1.06,-4.78,0.08,1.11,0.01,-0.01,0.98,3.11,0.33,-0.9,0.01,-0.08,1.01,-0.87,-1.85,3.0,-0.01,0.0,1.03,-0.85,1.24,-2.21
-0.02,0.03,1.04,1.15,-1.11,-2.95,-0.96,0.11,-0.08,-9.2,-0.37,-6.9,0.01,0.06,1.05,-5.29,0.05,1.02,0.02,-0.02,1.0,3.22,0.4,-0.82,0.01,-0.07,1.01,-0.84,-2.03,2.65,-0.01,0.0,1.03,-0.43,1.32,-2.18
-0.01,0.04,1.02,1.3,-0.89,-2.81,-0.96,0.12,-0.08,-10.29,-0.36,-6.91,0.0,0.06,1.06,-5.63,0.18,0.68,0.01,-0.02,1.0,3.32,0.94,-0.54,0.01,-0.07,1.0,-0.5,-1.92,2.23,-0.01,-0.0,1.03,-0.1,1.63,-2.21
-0.0,0.03,1.02,1.36,-0.41,-2.51,-0.95,0.12,-0.09,-10.45,-0.18,-6.77,0.01,0.06,1.06,-5.88,0.35,0.55,0.01,-0.02,1.0,3.41,0.84,-0.21,0.01,-0.07,0.99,-0.41,-1.85,2.36,-0.02,0.0,1.04,0.51,1.79,-2.12
-0.01,0.03,1.03,1.47,0.23,-2.15,-0.97,0.12,-0.09,-10.67,-0.07,-6.99,0.0,0.06,1.06,-5.64,0.37,0.27,0.01,-0.02,0.99,3.82,1.11,0.08,0.01,-0.07,1.0,-0.21,-2.05,1.89,-0.02,0.01,1.03,0.63,1.98,-1.86
-0.01,0.02,1.03,1.63,0.4,-1.89,-0.96,0.11,-0.08,-11.59,-0.23,-7.0,0.0,0.07,1.07,-5.82,0.41,-0.15,0.0,-0.01,0.98,3.95,1.19,0.27,0.01,-0.07,1.0,-0.05,-1.67,1.47,-0.02,0.01,1.03,1.08,2.24,-1.74
-0.01,0.03,1.02,1.81,0.24,-1.83,-0.96,0.11,-0.1,-11.79,0.06,-6.98,0.01,0.06,1.06,-5.45,0.64,0.1,0.0,-0.01,0.99,3.98,0.81,0.58,0.01,-0.08,0.99,0.4,-1.9,1.26,-0.01,0.02,1.02,1.4,2.15,-1.79
0.0,0.04,1.02,1.44,0.55,-1.47,-0.96,0.11,-0.08,-11.61,0.09,-6.71,0.01,0.06,1.05,-5.74,1.01,-0.33,0.01,-0.01,0.99,4.03,0.78,0.63,0.01,-0.08,0.99,0.63,-2.08,1.05,-0.02,0.01,1.02,1.68,2.44,-1.53
-0.0,0.02,1.02,1.05,0.98,-1.5,-0.96,0.1,-0.09,-11.27,-0.07,-6.63,0.01,0.06,1.05,-5.79,1.24,-0.69,0.01,-0.01,0.99,4.21,0.74,0.95,0.01,-0.08,0.99,0.85,-2.1,0.9,-0.01,0.03,1.03,1.82,3.01,-1.55
0.01,0.02,1.02,1.2,1.75,-1.19,-0.96,0.1,-0.08,-10.47,0.09,-6.29,0.01,0.05,1.05,-5.79,1.34,-0.96,0.01,-0.01,0.98,4.28,0.81,1.05,0.01,-0.08,0.98,1.85,-2.09,0.63,-0.02,0.03,1.03,2.0,3.63,-1.39
0.01,0.02,1.02,1.75,2.59,-1.07,-0.96,0.11,-0.08,-9.79,0.23,-5.92,0.01,0.05,1.05,-5.94,1.7,-1.12,0.0,-0.01,0.98,3.95,0.61,1.36,0.0,-0.08,0.98,3.53,-2.31,0.92,-0.03,0.04,1.02,2.36,4.42,-1.4
0.0,0.01,1.03,2.02,3.18,-0.82,-0.96,0.1,-0.07,-9.32,0.2,-5.94,0.01,0.05,1.05,-6.33,2.0,-1.31,0.01,-0.01,0.99,3.82,0.75,1.49,0.0,-0.08,0.97,6.15,-2.47,0.69,-0.03,0.04,1.0,2.27,5.89,-1.18
0.0,0.01,1.04,2.16,3.37,-0.6,-0.95,0.11,-0.07,-9.73,0.34,-5.91,0.02,0.05,1.05,-6.7,2.24,-1.83,0.01,-0.02,0.99,3.62,0.79,1.34,0.01,-0.09,0.97,10.35,-2.69,1.22,-0.02,0.05,1.01,1.24,7.6,-1.4
-0.01,0.0,1.05,1.29,2.89,-0.34,-0.95,0.1,-0.07,-9.81,0.44,-5.62,0.01,0.05,1.06,-6.96,2.32,-2.05,0.0,-0.02,0.99,3.45,0.52,1.46,0.01,-0.1,0.95,16.06,-1.5,2.32,-0.03,0.06,0.99,0.92,9.3,-1.33
0.01,-0.0,1.05,0.35,2.21,-0.11,-0.95,0.1,-0.07,-9.73,0.46,-5.17,0.01,0.04,1.07,-7.16,2.15,-2.54,0.01,-0.02,0.99,3.37,0.63,1.15,0.02,-0.12,0.96,21.78,-0.64,3.34,-0.03,0.08,0.97,-0.24,11.23,-1.48
0.0,-0.02,1.04,-0.38,1.69,-0.06,-0.95,0.1,-0.08,-9.51,0.57,-4.94,0.02,0.03,1.05,-7.45,2.05,-2.57,0.0,-0.02,0.98,3.27,0.7,1.27,0.01,-0.14,0.95,27.7,-0.17,4.46,-0.02,0.09,0.98,-0.06,12.03,-1.44
0.02,-0.02,1.02,-0.89,1.8,0.04,-0.95,0.1,-0.08,-8.66,0.48,-4.51,0.02,0.03,1.05,-8.03,2.09,-3.16,0.0,-0.03,1.0,3.36,0.72,1.03,0.01,-0.15,0.97,30.79,0.19,4.93,-0.02,0.11,0.98,0.01,12.19,-1.08
0.01,-0.03,1.02,-1.53,1.77,0.05,-0.96,0.1,-0.07,-8.23,0.76,-4.35,0.02,0.02,1.05,-8.21,2.35,-3.68,0.0,-0.04,1.0,3.47,0.53,0.78,-0.0,-0.1,1.01,28.92,-0.6,4.63,-0.02,0.13,0.97,0.47,11.81,-0.72
0.01,-0.03,1.02,-2.29,1.44,0.27,-0.96,0.1,-0.06,-8.5,1.19,-3.74,0.02,0.01,1.04,-8.63,2.75,-4.7,-0.0,-0.04,1.0,3.34,0.39,0.27,-0.01,-0.07,1.02,26.01,-1.77,5.13,-0.02,0.16,0.97,1.65,11.64,-0.24
0.01,-0.04,1.03,-3.01,0.94,0.44,-0.96,0.1,-0.07,-8.55,1.04,-3.27,0.01,0.01,1.04,-8.98,2.82,-5.08,0.01,-0.05,0.99,3.45,0.18,-0.07,-0.01,-0.07,1.03,24.63,-3.32,6.42,-0.02,0.19,0.96,3.0,12.0,0.25
0.02,-0.03,1.02,-3.83,0.46,0.63,-0.95,0.08,-0.08,-7.96,1.26,-2.81,0.02,0.01,1.03,-9.47,3.22,-5.72,-0.0,-0.05,1.02,3.69,-0.15,-0.53,-0.0,-0.07,1.03,24.05,-3.82,7.72,-0.02,0.22,0.95,3.75,12.11,0.36
0.01,-0.03,1.03,-4.22,0.53,0.79,-0.96,0.08,-0.07,-7.63,1.46,-2.01,0.02,0.01,1.04,-9.44,3.64,-6.17,-0.0,-0.06,1.02,3.85,-0.56,-1.25,0.01,-0.08,1.02,23.42,-4.44,8.6,-0.02,0.24,0.93,4.98,11.61,0.55
0.01,-0.05,1.04,-5.02,0.52,0.78,-0.96,0.09,-0.08,-7.29,1.5,-1.54,0.01,0.01,1.03,-9.66,3.56,-7.0,0.0,-0.06,1.03,3.98,-0.94,-1.88,0.01,-0.09,1.02,21.76,-4.57,10.08,-0.02,0.26,0.92,6.77,11.18,0.56
0.02,-0.05,1.03,-5.73,0.21,0.59,-0.96,0.08,-0.07,-7.34,1.73,-0.82,0.0,0.02,1.03,-9.95,3.66,-7.41,-0.0,-0.07,1.05,4.11,-1.33,-2.32,0.01,-0.1,1.01,21.25,-4.53,11.27,-0.01,0.27,0.91,8.59,10.66,0.44
0.01,-0.07,1.02,-6.67,-0.5,0.53,-0.96,0.08,-0.07,-7.23,2.0,-0.17,-0.01,0.01,1.03,-10.18,3.79,-8.42,0.0,-0.08,1.05,4.63,-2.01,-3.11,0.01,-0.12,1.0,21.24,-4.63,12.95,-0.01,0.27,0.88,10.47,10.81,0.38
0.01,-0.06,1.02,-6.94,-0.55,0.67,-0.96,0.08,-0.06,-7.05,2.21,0.63,-0.01,0.01,1.03,-10.34,3.95,-8.91,-0.0,-0.09,1.06,5.02,-2.33,-3.82,0.01,-0.11,1.0,21.0,-4.38,14.24,-0.0,0.27,0.88,12.55,10.5,0.06
0.01,-0.06,1.02,-7.16,-0.69,1.03,-0.96,0.08,-0.06,-7.11,2.42,1.55,-0.02,0.01,1.03,-10.37,4.15,-9.52,0.0,-0.1,1.07,5.73,-2.98,-4.76,-0.0,-0.11,0.98,21.44,-4.49,15.87,-0.01,0.27,0.87,14.38,10.15,-0.69
0.0,-0.06,1.02,-7.42,-0.55,0.92,-0.97,0.06,-0.07,-6.74,2.61,2.13,-0.02,0.02,1.03,-10.84,4.37,-9.98,-0.0,-0.12,1.06,6.31,-3.2,-5.56,-0.02,-0.08,1.01,20.35,-4.94,16.91,-0.01,0.28,0.87,16.15,9.78,-1.4
0.01,-0.06,1.02,-7.58,-0.4,1.16,-0.96,0.07,-0.06,-6.43,2.81,2.76,-0.02,0.02,1.02,-11.09,3.94,-10.5,-0.02,-0.12,1.07,7.11,-3.37,-6.46,-0.03,-0.04,1.01,19.96,-5.12,19.12,-0.01,0.29,0.87,16.92,9.19,-2.07
0.01,-0.06,1.01,-7.89,-0.57,1.18,-0.96,0.07,-0.06,-6.27,2.98,3.26,-0.04,0.01,1.01,-11.85,3.68,-10.82,-0.02,-0.14,1.09,8.47,-3.73,-7.31,-0.02,-0.06,0.98,21.51,-3.58,21.35,-0.02,0.3,0.85,18.0,8.5,-2.63
0.0,-0.05,1.02,-8.19,-0.68,1.42,-0.96,0.07,-0.06,-5.98,3.1,3.79,-0.04,0.01,1.01,-12.95,3.44,-11.39,-0.01,-0.16,1.07,9.4,-3.57,-8.52,-0.02,-0.09,0.94,23.33,-2.73,23.56,-0.02,0.31,0.82,19.8,8.92,-3.69
-0.0,-0.04,1.02,-8.72,-1.5,1.4,-0.97,0.08,-0.06,-6.33,3.4,4.34,-0.03,0.01,0.99,-13.98,3.09,-12.05,-0.02,-0.18,1.08,10.74,-3.76,-9.66,-0.03,-0.06,0.95,23.65,-2.52,25.73,-0.03,0.34,0.79,22.8,9.26,-4.53
-0.0,-0.03,1.02,-8.84,-2.25,1.89,-0.96,0.09,-0.07,-7.11,3.22,5.18,-0.04,0.01,0.99,-14.89,2.55,-12.39,-0.03,-0.19,1.09,12.05,-3.23,-10.85,-0.05,-0.04,0.98,23.65,-3.11,28.12,-0.04,0.38,0.79,25.9,9.33,-5.99
-0.01,-0.02,1.03,-9.19,-2.45,2.24,-0.96,0.1,-0.08,-7.95,3.79,5.25,-0.05,0.02,0.98,-15.63,2.75,-12.94,-0.03,-0.21,1.09,12.95,-3.33,-12.34,-0.07,-0.04,1.01,23.92,-3.17,30.79,-0.04,0.43,0.78,28.31,8.61,-7.17
-0.02,-0.01,1.03,-9.72,-2.9,2.57,-0.96,0.1,-0.06,-8.57,4.02,5.6,-0.06,0.02,0.96,-16.47,3.24,-13.78,-0.03,-0.22,1.13,13.94,-3.7,-13.86,-0.06,-0.04,1.0,25.89,-2.54,33.85,-0.04,0.49,0.76,30.33,7.97,-8.33
-0.03,-0.01,1.02,-11.16,-3.65,2.63,-0.96,0.1,-0.06,-9.95,4.02,5.93,-0.07,0.03,0.96,-17.15,2.86,-14.56,-0.02,-0.24,1.13,14.85,-3.73,-15.73,-0.05,-0.05,1.0,28.92,-1.81,37.97,-0.05,0.54,0.72,33.16,7.18,-9.94
-0.02,-0.01,1.0,-12.34,-4.55,2.68,-0.95,0.1,-0.07,-10.83,4.06,6.31,-0.07,0.02,0.95,-17.57,2.17,-14.92,-0.01,-0.26,1.15,16.18,-3.88,-17.39,-0.06,-0.05,0.97,32.77,-1.03,42.41,-0.05,0.59,0.7,37.79,6.68,-11.27
-0.04,0.01,1.0,-13.82,-5.85,3.05,-0.96,0.1,-0.06,-11.84,3.91,6.32,-0.06,0.03,0.94,-18.39,1.11,-15.56,0.0,-0.28,1.16,17.42,-3.43,-19.63,-0.06,-0.05,0.94,36.35,0.37,47.48,-0.06,0.64,0.69,42.84,5.35,-13.02
-0.03,0.02,0.99,-14.83,-7.13,3.44,-0.96,0.12,-0.08,-13.41,3.82,6.59,-0.04,0.04,0.93,-19.51,-0.22,-15.65,-0.01,-0.3,1.19,19.5,-4.53,-21.57,-0.08,-0.07,0.95,40.22,1.41,52.24,-0.07,0.68,0.69,48.09,3.54,-15.23
-0.04,0.04,1.0,-16.34,-8.24,3.67,-0.97,0.12,-0.11,-15.38,4.0,7.11,-0.03,0.05,0.95,-20.66,-1.83,-15.87,0.0,-0.32,1.21,21.47,-4.8,-24.11,-0.1,-0.05,0.96,43.12,2.88,57.11,-0.09,0.71,0.69,54.04,1.36,-17.2
-0.04,0.06,0.99,-17.6,-9.75,3.91,-0.97,0.12,-0.11,-17.64,4.5,7.75,-0.01,0.05,0.95,-21.67,-3.33,-15.93,-0.0,-0.35,1.22,23.72,-5.3,-27.05,-0.09,-0.12,0.93,47.4,4.67,62.62,-0.09,0.72,0.69,59.64,-0.21,-19.02
-0.03,0.06,0.98,-19.03,-10.98,4.12,-0.97,0.12,-0.1,-19.56,5.18,8.24,-0.0,0.04,0.93,-22.53,-3.95,-16.53,-0.01,-0.37,1.24,26.78,-5.92,-29.77,-0.06,-0.23,0.88,52.92,7.46,66.27,-0.1,0.71,0.71,65.26,-3.14,-20.14
-0.03,0.07,0.98,-20.53,-12.4,4.35,-0.97,0.12,-0.09,-21.22,5.02,8.43,0.01,0.04,0.93,-23.69,-4.05,-16.5,0.0,-0.38,1.26,29.81,-7.03,-33.15,-0.04,-0.3,0.87,56.66,9.75,68.89,-0.09,0.67,0.73,70.35,-6.1,-21.06
-0.03,0.08,0.98,-22.34,-13.92,4.65,-0.97,0.11,-0.1,-23.68,5.24,8.5,0.02,0.04,0.93,-25.69,-4.09,-16.78,-0.0,-0.4,1.26,32.45,-9.11,-36.94,-0.02,-0.32,0.84,59.93,11.74,71.88,-0.09,0.62,0.75,74.47,-8.03,-20.64
-0.03,0.08,0.97,-23.31,-15.5,4.57,-0.97,0.13,-0.12,-27.14,5.54,9.18,0.03,0.04,0.92,-28.02,-4.09,-16.75,0.01,-0.42,1.27,35.68,-10.26,-40.12,0.01,-0.35,0.81,63.86,14.0,75.0,-0.08,0.56,0.77,78.21,-10.31,-20.03
-0.02,0.08,0.97,-23.88,-16.48,4.75,-0.97,0.13,-0.13,-30.7,5.69,9.68,0.03,0.05,0.92,-30.91,-4.17,-16.67,0.0,-0.43,1.3,38.63,-11.44,-43.7,0.04,-0.34,0.77,67.35,16.2,77.18,-0.06,0.48,0.79,81.26,-11.85,-19.07
-0.03,0.07,0.97,-24.4,-16.81,4.82,-0.96,0.13,-0.1,-32.53,5.72,9.81,0.03,0.05,0.92,-33.4,-4.7,-16.42,0.03,-0.42,1.27,42.03,-12.34,-46.63,0.05,-0.31,0.78,70.21,18.04,78.9,-0.04,0.38,0.82,84.11,-12.56,-17.34
-0.02,0.06,0.95,-25.14,-17.07,4.54,-0.96,0.13,-0.1,-33.23,5.31,9.79,0.03,0.05,0.91,-36.4,-4.8,-16.23,0.03,-0.42,1.24,43.54,-12.3,-50.06,0.04,-0.22,0.81,75.09,19.95,81.24,-0.01,0.28,0.87,85.09,-13.79,-15.95
-0.01,0.06,0.95,-25.35,-17.44,4.63,-0.95,0.07,-0.09,-34.59,4.34,8.94,0.02,0.05,0.91,-38.95,-4.75,-15.78,0.03,-0.4,1.26,44.95,-10.53,-53.78,-0.03,0.05,0.93,80.52,20.24,84.85,0.03,0.22,0.9,84.05,-15.43,-14.67
-0.01,0.06,0.95,-25.24,-18.78,4.56,-0.95,0.07,-0.08,-34.74,3.66,8.74,0.03,0.07,0.89,-41.58,-4.69,-15.64,0.03,-0.37,1.28,44.58,-9.08,-57.44,0.0,0.19,0.79,86.0,24.51,90.73,0.05,0.16,0.96,81.8,-17.76,-13.63
-0.01,0.05,0.94,-25.32,-19.48,4.6,-0.96,0.11,-0.08,-35.4,3.76,9.43,0.03,0.08,0.89,-43.98,-4.76,-15.16,0.03,-0.36,1.29,45.4,-6.55,-60.72,0.03,0.02,0.64,96.07,31.11,93.53,0.07,0.06,1.03,82.71,-21.13,-12.0
-0.02,0.06,0.94,-25.23,-20.56,4.16,-0.98,0.13,-0.11,-21.63,-16.27,9.1,0.03,0.09,0.87,-46.31,-5.12,-14.73,0.02,-0.32,1.3,45.31,-4.48,-63.64,-0.13,0.7,1.46,34.28,22.48,27.93,0.06,-0.0,1.15,83.46,-24.21,-10.15
-0.04,0.12,0.92,-11.61,-24.31,0.47,-0.97,0.13,-0.11,-19.94,-17.41,8.76,0.02,-0.03,0.88,-34.69,-7.05,-9.6,0.12,0.14,0.92,24.78,42.69,-22.01,-0.16,0.82,1.6,2.52,11.73,21.0,0.15,-0.79,1.48,88.55,-34.97,49.46
-0.04,0.13,0.94,-8.6,-23.51,0.08,-0.98,0.12,-0.1,-35.15,0.6,10.49,0.01,-0.04,0.9,-29.8,-8.22,-8.83,-0.0,-0.18,1.24,34.59,-5.32,-70.33,0.15,-0.32,0.63,153.99,51.54,92.49,0.18,-0.96,1.37,65.86,-33.98,40.06
-0.04,0.06,0.89,-26.55,-25.53,4.1,-0.99,0.12,-0.12,-36.73,-0.48,10.5,0.06,0.11,0.83,-51.63,-6.84,-14.07,0.0,-0.14,1.22,27.76,-6.08,-71.36,0.22,-0.42,0.62,168.76,57.02,93.5,-0.0,-0.1,1.26,83.91,-27.63,-4.92
