Time(ms),SensorID,ForceValue
257095,1,780.00
257096,1,784.00
257097,1,794.00
257098,1,784.00
257099,1,791.00
257100,1,784.00
257101,1,786.00
257102,1,784.00
257103,1,783.00
257104,1,784.00
257105,1,785.00
257106,1,786.00
257107,1,784.00
257108,1,784.00
257109,1,784.00
257110,1,784.00
257111,1,784.00
257112,1,789.00
257113,1,784.00
257114,1,785.00
257115,1,784.00
257116,1,783.00
257117,1,785.00
257118,1,784.00
257119,1,785.00
257120,1,785.00
257121,1,785.00
257122,1,784.00
257123,1,787.00
257124,1,784.00
257125,1,784.00
257126,1,783.00
257127,1,784.00
257128,1,784.00
257129,1,784.00
257130,1,784.00
257131,1,783.00
257132,1,784.00
257133,1,779.00
257134,1,784.00
257135,1,783.00
257136,1,784.00
257137,1,784.00
257138,1,783.00
257139,1,784.00
257140,1,784.00
257141,1,783.00
257142,1,784.00
257143,1,784.00
257144,1,783.00
257145,1,780.00
257146,1,779.00
257147,1,783.00
257148,1,781.00
257149,1,742.00
257150,1,779.00
257151,1,758.00
257152,1,780.00
257153,1,782.00
257154,1,779.00
257155,1,781.00
257156,1,778.00
257157,1,779.00
257158,1,781.00
257159,1,779.00
257160,1,779.00
257161,1,775.00
257162,1,778.00
257163,1,782.00
257164,1,781.00
257165,1,784.00
257166,1,783.00
257167,1,781.00
257168,1,779.00
257169,1,779.00
257170,1,780.00
257171,1,779.00
257172,1,781.00
257173,1,780.00
257174,1,783.00
257175,1,782.00
257176,1,782.00
257177,1,778.00
257178,1,779.00
257179,1,781.00
257180,1,779.00
257181,1,778.00
257182,1,782.00
257183,1,778.00
257184,1,780.00
257185,1,780.00
257186,1,782.00
257187,1,775.00
257188,1,778.00
257189,1,777.00
257190,1,780.00
257191,1,777.00
257192,1,778.00
257193,1,779.00
257194,1,775.00
257195,1,771.00
257196,1,777.00
257197,1,775.00
257198,1,777.00
257199,1,779.00
257200,1,773.00
257201,1,752.00
257202,1,775.00
257203,1,777.00
257204,1,772.00
257205,1,775.00
257206,1,774.00
257207,1,778.00
257208,1,773.00
257209,1,775.00
257210,1,772.00
257211,1,777.00
257212,1,780.00
257213,1,777.00
257214,1,773.00
257215,1,772.00
257216,1,774.00
257217,1,775.00
257218,1,775.00
257219,1,771.00
257220,1,774.00
257221,1,777.00
257222,1,771.00
257223,1,771.00
257224,1,775.00
257225,1,772.00
257226,1,771.00
257227,1,771.00
257228,1,772.00
257229,1,775.00
257230,1,771.00
257231,1,770.00
257232,1,774.00
257233,1,772.00
257234,1,770.00
257235,1,770.00
257236,1,772.00
257237,1,769.00
257238,1,770.00
257239,1,771.00
257240,1,768.00
257241,1,774.00
257242,1,772.00
257243,1,769.00
257244,1,769.00
257245,1,765.00
257246,1,755.00
257247,1,770.00
257248,1,772.00
257249,1,770.00
257250,1,769.00
257251,1,771.00
257252,1,784.00
257253,1,767.00
257254,1,771.00
257255,1,770.00
257256,1,769.00
257257,1,770.00
257258,1,771.00
257259,1,769.00
257260,1,770.00
257261,1,770.00
257262,1,771.00
257263,1,766.00
257264,1,770.00
257265,1,770.00
257266,1,769.00
257267,1,767.00
257268,1,770.00
257269,1,769.00
257270,1,771.00
257271,1,767.00
257272,1,769.00
257273,1,769.00
257274,1,771.00
257275,1,769.00
257276,1,771.00
257277,1,766.00
257278,1,769.00
257279,1,768.00
257280,1,768.00
257281,1,770.00
257282,1,769.00
257283,1,768.00
257284,1,769.00
257285,1,768.00
257286,1,767.00
257287,1,770.00
257288,1,770.00
257289,1,766.00
257290,1,767.00
257291,1,770.00
257292,1,767.00
257293,1,766.00
257294,1,767.00
257295,1,798.00
257296,1,767.00
257297,1,767.00
257298,1,768.00
257299,1,733.00
257300,1,771.00
257301,1,768.00
257302,1,768.00
257303,1,768.00
257304,1,770.00
257305,1,769.00
257306,1,769.00
257307,1,768.00
257308,1,767.00
257309,1,766.00
257310,1,767.00
257311,1,769.00
257312,1,767.00
257313,1,770.00
257314,1,767.00
257315,1,768.00
257316,1,769.00
257317,1,767.00
257318,1,769.00
257319,1,769.00
257320,1,768.00
257321,1,767.00
257322,1,768.00
257323,1,767.00
257324,1,771.00
257325,1,767.00
257326,1,769.00
257327,1,767.00
257328,1,769.00
257329,1,767.00
257330,1,769.00
257331,1,771.00
257332,1,766.00
257333,1,769.00
257334,1,768.00
257335,1,770.00
257336,1,768.00
257337,1,767.00
257338,1,767.00
257339,1,769.00
257340,1,769.00
257341,1,765.00
257342,1,768.00
257343,1,767.00
257344,1,767.00
257345,1,755.00
257346,1,767.00
257347,1,767.00
257348,1,767.00
257349,1,765.00
257350,1,762.00
257351,1,766.00
257352,1,768.00
257353,1,765.00
257354,1,767.00
257355,1,767.00
257356,1,765.00
257357,1,764.00
257358,1,767.00
257359,1,767.00
257360,1,766.00
257361,1,766.00
257362,1,766.00
257363,1,767.00
257364,1,767.00
257365,1,766.00
257366,1,767.00
257367,1,769.00
257368,1,767.00
257369,1,766.00
257370,1,769.00
257371,1,767.00
257372,1,767.00
257373,1,767.00
257374,1,768.00
257375,1,768.00
257376,1,770.00
257377,1,764.00
257378,1,767.00
257379,1,769.00
257380,1,769.00
257381,1,769.00
257382,1,767.00
257383,1,767.00
257384,1,767.00
257385,1,769.00
257386,1,768.00
257387,1,769.00
257388,1,768.00
257389,1,767.00
257390,1,768.00
257391,1,769.00
257392,1,771.00
257393,1,766.00
257394,1,763.00
257395,1,767.00
257396,1,767.00
257397,1,821.00
257398,1,767.00
257399,1,767.00
257400,1,767.00
257401,1,769.00
257402,1,769.00
257403,1,768.00
257404,1,770.00
257405,1,765.00
257406,1,769.00
257407,1,769.00
257408,1,767.00
257409,1,769.00
257410,1,768.00
257411,1,769.00
257412,1,770.00
257413,1,770.00
257414,1,768.00
257415,1,770.00
257416,1,769.00
257417,1,768.00
257418,1,771.00
257419,1,772.00
257420,1,770.00
257421,1,771.00
257422,1,769.00
257423,1,771.00
257424,1,770.00
257425,1,773.00
257426,1,769.00
257427,1,770.00
257428,1,770.00
257429,1,771.00
257430,1,770.00
257431,1,773.00
257432,1,772.00
257433,1,769.00
257434,1,774.00
257435,1,769.00
257436,1,771.00
257437,1,771.00
257438,1,771.00
257439,1,770.00
257440,1,772.00
257441,1,771.00
257442,1,770.00
257443,1,772.00
257444,1,773.00
257445,1,795.00
257446,1,771.00
257447,1,771.00
257448,1,757.00
257449,1,769.00
257450,1,774.00
257451,1,818.00
257452,1,774.00
257453,1,771.00
257454,1,773.00
257455,1,773.00
257456,1,774.00
257457,1,773.00
257458,1,777.00
257459,1,773.00
257460,1,771.00
257461,1,774.00
257462,1,772.00
257463,1,775.00
257464,1,771.00
257465,1,775.00
257466,1,775.00
257467,1,772.00
257468,1,775.00
257469,1,775.00
257470,1,775.00
257471,1,774.00
257472,1,781.00
257473,1,779.00
257474,1,775.00
257475,1,773.00
257476,1,775.00
257477,1,775.00
257478,1,775.00
257479,1,774.00
257480,1,775.00
257481,1,771.00
257482,1,774.00
257483,1,776.00
257484,1,774.00
257485,1,775.00
257486,1,771.00
257487,1,771.00
257488,1,775.00
257489,1,774.00
257490,1,773.00
257491,1,771.00
257492,1,770.00
257493,1,773.00
257494,1,774.00
257495,1,743.00
257496,1,773.00
257497,1,783.00
257498,1,774.00
257499,1,773.00
257500,1,775.00
257501,1,802.00
257502,1,774.00
257503,1,773.00
257504,1,774.00
257505,1,777.00
257506,1,775.00
257507,1,777.00
257508,1,774.00
257509,1,776.00
257510,1,776.00
257511,1,777.00
257512,1,773.00
257513,1,773.00
257514,1,775.00
257515,1,772.00
257516,1,778.00
257517,1,778.00
257518,1,778.00
257519,1,773.00
257520,1,771.00
257521,1,774.00
257522,1,775.00
257523,1,773.00
257524,1,775.00
257525,1,775.00
257526,1,775.00
257527,1,775.00
257528,1,774.00
257529,1,775.00
257530,1,774.00
257531,1,773.00
257532,1,772.00
257533,1,774.00
257534,1,775.00
257535,1,774.00
257536,1,775.00
257537,1,775.00
257538,1,775.00
257539,1,773.00
257540,1,775.00
257541,1,777.00
257542,1,774.00
257543,1,773.00
257544,1,771.00
257545,1,788.00
257546,1,770.00
257547,1,773.00
257548,1,769.00
257549,1,774.00
257550,1,775.00
257551,1,775.00
257552,1,775.00
257553,1,783.00
257554,1,773.00
257555,1,775.00
257556,1,772.00
257557,1,774.00
257558,1,777.00
257559,1,775.00
257560,1,774.00
257561,1,773.00
257562,1,770.00
257563,1,775.00
257564,1,773.00
257565,1,775.00
257566,1,774.00
257567,1,774.00
257568,1,774.00
257569,1,773.00
257570,1,773.00
257571,1,773.00
257572,1,773.00
257573,1,775.00
257574,1,778.00
257575,1,771.00
257576,1,777.00
257577,1,775.00
257578,1,772.00
257579,1,771.00
257580,1,773.00
257581,1,770.00
257582,1,773.00
257583,1,773.00
257584,1,773.00
257585,1,774.00
257586,1,771.00
257587,1,773.00
257588,1,773.00
257589,1,773.00
257590,1,774.00
257591,1,770.00
257592,1,773.00
257593,1,772.00
257594,1,773.00
257595,1,761.00
257596,1,774.00
257597,1,777.00
257598,1,775.00
257599,1,773.00
257600,1,770.00
257601,1,770.00
257602,1,772.00
257603,1,747.00
257604,1,773.00
257605,1,771.00
257606,1,767.00
257607,1,768.00
257608,1,770.00
257609,1,770.00
257610,1,770.00
257611,1,771.00
257612,1,766.00
257613,1,770.00
257614,1,771.00
257615,1,768.00
257616,1,770.00
257617,1,767.00
257618,1,769.00
257619,1,767.00
257620,1,770.00
257621,1,770.00
257622,1,769.00
257623,1,764.00
257624,1,766.00
257625,1,766.00
257626,1,765.00
257627,1,767.00
257628,1,766.00
257629,1,766.00
257630,1,766.00
257631,1,762.00
257632,1,763.00
257633,1,762.00
257634,1,762.00
257635,1,759.00
257636,1,755.00
257637,1,761.00
257638,1,757.00
257639,1,754.00
257640,1,754.00
257641,1,753.00
257642,1,752.00
257643,1,751.00
257644,1,749.00
257645,1,752.00
257646,1,749.00
257647,1,750.00
257648,1,748.00
257649,1,744.00
257650,1,741.00
257651,1,739.00
257652,1,739.00
257653,1,734.00
257654,1,734.00
257655,1,734.00
257656,1,731.00
257657,1,731.00
257658,1,727.00
257659,1,725.00
257660,1,720.00
257661,1,720.00
257662,1,718.00
257663,1,717.00
257664,1,711.00
257665,1,706.00
257666,1,705.00
257667,1,703.00
257668,1,699.00
257669,1,697.00
257670,1,694.00
257671,1,691.00
257672,1,688.00
257673,1,687.00
257674,1,682.00
257675,1,678.00
257676,1,673.00
257677,1,669.00
257678,1,667.00
257679,1,666.00
257680,1,659.00
257681,1,661.00
257682,1,655.00
257683,1,654.00
257684,1,649.00
257685,1,646.00
257686,1,641.00
257687,1,640.00
257688,1,638.00
257689,1,631.00
257690,1,629.00
257691,1,624.00
257692,1,622.00
257693,1,616.00
257694,1,615.00
257695,1,610.00
257696,1,606.00
257697,1,607.00
257698,1,602.00
257699,1,595.00
257700,1,595.00
257701,1,592.00
257702,1,586.00
257703,1,589.00
257704,1,583.00
257705,1,583.00
257706,1,577.00
257707,1,571.00
257708,1,570.00
257709,1,567.00
257710,1,562.00
257711,1,561.00
257712,1,558.00
257713,1,554.00
257714,1,551.00
257715,1,543.00
257716,1,542.00
257717,1,542.00
257718,1,539.00
257719,1,531.00
257720,1,529.00
257721,1,527.00
257722,1,527.00
257723,1,525.00
257724,1,510.00
257725,1,507.00
257726,1,501.00
257727,1,498.00
257728,1,496.00
257729,1,495.00
257730,1,490.00
257731,1,486.00
257732,1,483.00
257733,1,483.00
257734,1,475.00
257735,1,477.00
257736,1,467.00
257737,1,464.00
257738,1,468.00
257739,1,463.00
257740,1,459.00
257741,1,456.00
257742,1,453.00
257743,1,449.00
257744,1,447.00
257745,1,420.00
257746,1,437.00
257747,1,436.00
257748,1,627.00
257749,1,432.00
257750,1,432.00
257751,1,425.00
257752,1,426.00
257753,1,426.00
257754,1,419.00
257755,1,413.00
257756,1,417.00
257757,1,413.00
257758,1,410.00
257759,1,407.00
257760,1,407.00
257761,1,401.00
257762,1,400.00
257763,1,400.00
257764,1,398.00
257765,1,394.00
257766,1,391.00
257767,1,393.00
257768,1,389.00
257769,1,387.00
257770,1,383.00
257771,1,383.00
257772,1,380.00
257773,1,379.00
257774,1,378.00
257775,1,371.00
257776,1,371.00
257777,1,370.00
257778,1,369.00
257779,1,368.00
257780,1,368.00
257781,1,367.00
257782,1,363.00
257783,1,363.00
257784,1,361.00
257785,1,361.00
257786,1,357.00
257787,1,356.00
257788,1,354.00
257789,1,356.00
257790,1,355.00
257791,1,353.00
257792,1,352.00
257793,1,351.00
257794,1,348.00
257795,1,376.00
257796,1,342.00
257797,1,250.00
257798,1,339.00
257799,1,342.00
257800,1,337.00
257801,1,301.00
257802,1,337.00
257803,1,336.00
257804,1,338.00
257805,1,340.00
257806,1,338.00
257807,1,339.00
257808,1,336.00
257809,1,336.00
257810,1,336.00
257811,1,336.00
257812,1,336.00
257813,1,336.00
257814,1,337.00
257815,1,338.00
257816,1,336.00
257817,1,336.00
257818,1,336.00
257819,1,337.00
257820,1,341.00
257821,1,338.00
257822,1,336.00
257823,1,338.00
257824,1,340.00
257825,1,338.00
257826,1,338.00
257827,1,337.00
257828,1,345.00
257829,1,339.00
257830,1,343.00
257831,1,343.00
257832,1,343.00
257833,1,343.00
257834,1,346.00
257835,1,348.00
257836,1,350.00
257837,1,347.00
257838,1,349.00
257839,1,350.00
257840,1,353.00
257841,1,353.00
257842,1,354.00
257843,1,354.00
257844,1,354.00
257845,1,357.00
257846,1,361.00
257847,1,363.00
257848,1,359.00
257849,1,363.00
257850,1,363.00
257851,1,368.00
257852,1,369.00
257853,1,370.00
257854,1,371.00
257855,1,371.00
257856,1,378.00
257857,1,383.00
257858,1,384.00
257859,1,384.00
257860,1,389.00
257861,1,389.00
257862,1,395.00
257863,1,398.00
257864,1,400.00
257865,1,401.00
257866,1,405.00
257867,1,407.00
257868,1,412.00
257869,1,411.00
257870,1,419.00
257871,1,422.00
257872,1,423.00
257873,1,431.00
257874,1,432.00
257875,1,434.00
257876,1,441.00
257877,1,444.00
257878,1,448.00
257879,1,449.00
257880,1,454.00
257881,1,458.00
257882,1,460.00
257883,1,464.00
257884,1,467.00
257885,1,475.00
257886,1,480.00
257887,1,483.00
257888,1,490.00
257889,1,495.00
257890,1,496.00
257891,1,500.00
257892,1,505.00
257893,1,510.00
257894,1,511.00
257895,1,531.00
257896,1,529.00
257897,1,533.00
257898,1,539.00
257899,1,541.00
257900,1,542.00
257901,1,553.00
257902,1,559.00
257903,1,567.00
257904,1,574.00
257905,1,575.00
257906,1,580.00
257907,1,585.00
257908,1,592.00
257909,1,592.00
257910,1,601.00
257911,1,605.00
257912,1,615.00
257913,1,619.00
257914,1,624.00
257915,1,629.00
257916,1,629.00
257917,1,638.00
257918,1,645.00
257919,1,650.00
257920,1,656.00
257921,1,659.00
257922,1,670.00
257923,1,676.00
257924,1,682.00
257925,1,688.00
257926,1,691.00
257927,1,698.00
257928,1,705.00
257929,1,711.00
257930,1,719.00
257931,1,725.00
257932,1,729.00
257933,1,739.00
257934,1,747.00
257935,1,752.00
257936,1,757.00
257937,1,767.00
257938,1,774.00
257939,1,783.00
257940,1,789.00
257941,1,795.00
257942,1,806.00
257943,1,816.00
257944,1,820.00
257945,1,798.00
257946,1,834.00
257947,1,847.00
257948,1,850.00
257949,1,859.00
257950,1,866.00
257951,1,874.00
257952,1,881.00
257953,1,892.00
257954,1,897.00
257955,1,909.00
257956,1,912.00
257957,1,917.00
257958,1,925.00
257959,1,934.00
257960,1,944.00
257961,1,950.00
257962,1,955.00
257963,1,965.00
257964,1,975.00
257965,1,980.00
257966,1,987.00
257967,1,993.00
257968,1,1001.00
257969,1,1008.00
257970,1,1018.00
257971,1,1023.00
257972,1,1039.00
257973,1,1040.00
257974,1,1047.00
257975,1,1055.00
257976,1,1062.00
257977,1,1072.00
257978,1,1077.00
257979,1,1083.00
257980,1,1089.00
257981,1,1098.00
257982,1,1104.00
257983,1,1105.00
257984,1,1119.00
257985,1,1123.00
257986,1,1135.00
257987,1,1138.00
257988,1,1141.00
257989,1,1152.00
257990,1,1162.00
257991,1,1164.00
257992,1,1173.00
257993,1,1182.00
257994,1,1186.00
257995,1,1232.00
257996,1,1204.00
257997,1,1206.00
257998,1,1211.00
257999,1,976.00
258000,1,1227.00
258001,1,1261.00
258002,1,1239.00
258003,1,1243.00
258004,1,1255.00
258005,1,1262.00
258006,1,1264.00
258007,1,1273.00
258008,1,1280.00
258009,1,1288.00
258010,1,1291.00
258011,1,1296.00
258012,1,1303.00
258013,1,1310.00
258014,1,1318.00
258015,1,1322.00
258016,1,1328.00
258017,1,1331.00
258018,1,1339.00
258019,1,1346.00
258020,1,1354.00
258021,1,1358.00
258022,1,1363.00
258023,1,1372.00
258024,1,1375.00
258025,1,1387.00
258026,1,1392.00
258027,1,1397.00
258028,1,1405.00
258029,1,1410.00
258030,1,1417.00
258031,1,1424.00
258032,1,1425.00
258033,1,1435.00
258034,1,1441.00
258035,1,1442.00
258036,1,1451.00
258037,1,1455.00
258038,1,1461.00
258039,1,1467.00
258040,1,1471.00
258041,1,1477.00
258042,1,1484.00
258044,1,1488.00
258044,1,1489.00
258045,1,1497.00
258046,1,1503.00
258047,1,1505.00
258048,1,1513.00
258049,1,1518.00
258050,1,1520.00
258051,1,1527.00
258052,1,1533.00
258053,1,1533.00
258054,1,1535.00
258055,1,1535.00
258056,1,1535.00
258057,1,1555.00
258058,1,1560.00
258059,1,1567.00
258060,1,1569.00
258061,1,1577.00
258062,1,1583.00
258063,1,1584.00
258064,1,1587.00
258065,1,1594.00
258066,1,1598.00
258067,1,1601.00
258068,1,1606.00
258069,1,1606.00
258070,1,1616.00
258071,1,1615.00
258072,1,1619.00
258073,1,1620.00
258074,1,1630.00
258075,1,1633.00
258076,1,1638.00
258077,1,1643.00
258078,1,1647.00
258079,1,1647.00
258080,1,1655.00
258081,1,1655.00
258082,1,1658.00
258083,1,1662.00
258084,1,1665.00
258085,1,1669.00
258086,1,1674.00
258087,1,1673.00
258088,1,1675.00
258089,1,1680.00
258090,1,1680.00
258091,1,1685.00
258092,1,1685.00
258093,1,1687.00
258094,1,1687.00
258095,1,1694.00
258096,1,1701.00
258097,1,1614.00
258098,1,1707.00
258099,1,1711.00
258100,1,1712.00
258101,1,1712.00
258102,1,1717.00
258103,1,1717.00
258104,1,1719.00
258105,1,1728.00
258106,1,1725.00
258107,1,1732.00
258108,1,1732.00
258109,1,1739.00
258110,1,1740.00
258111,1,1743.00
258112,1,1744.00
258113,1,1746.00
258114,1,1746.00
258115,1,1749.00
258116,1,1749.00
258117,1,1751.00
258118,1,1756.00
258119,1,1760.00
258120,1,1762.00
258121,1,1759.00
258122,1,1762.00
258123,1,1767.00
258124,1,1763.00
258125,1,1771.00
258126,1,1773.00
258127,1,1773.00
258128,1,1776.00
258129,1,1778.00
258130,1,1777.00
258131,1,1779.00
258132,1,1783.00
258133,1,1789.00
258134,1,1786.00
258135,1,1785.00
258136,1,1791.00
258137,1,1792.00
258138,1,1796.00
258139,1,1795.00
258140,1,1797.00
258141,1,1799.00
258142,1,1799.00
258143,1,1803.00
258144,1,1803.00
258145,1,1807.00
258146,1,1808.00
258147,1,1885.00
258148,1,1811.00
258149,1,1811.00
258150,1,1825.00
258151,1,1815.00
258152,1,1820.00
258153,1,1818.00
258154,1,1826.00
258155,1,1825.00
258156,1,1825.00
258157,1,1825.00
258158,1,1837.00
258159,1,1835.00
258160,1,1834.00
258161,1,1837.00
258162,1,1833.00
258163,1,1837.00
258164,1,1836.00
258165,1,1838.00
258166,1,1839.00
258167,1,1839.00
258168,1,1840.00
258169,1,1840.00
258170,1,1840.00
258171,1,1843.00
258172,1,1841.00
258173,1,1840.00
258174,1,1841.00
258175,1,1842.00
258176,1,1846.00
258177,1,1847.00
258178,1,1847.00
258179,1,1846.00
258180,1,1843.00
258181,1,1850.00
258182,1,1845.00
258183,1,1847.00
258184,1,1851.00
258185,1,1847.00
258186,1,1850.00
258187,1,1849.00
258188,1,1854.00
258189,1,1851.00
258190,1,1854.00
258191,1,1854.00
258192,1,1854.00
258193,1,1851.00
258194,1,1847.00
258195,1,1843.00
258196,1,1845.00
258197,1,1854.00
258198,1,1855.00
258199,1,1849.00
258200,1,1847.00
258201,1,1851.00
258202,1,1846.00
258203,1,1845.00
258204,1,1846.00
258205,1,1850.00
258206,1,1849.00
258207,1,1846.00
258208,1,1846.00
258209,1,1848.00
258210,1,1843.00
258211,1,1845.00
258212,1,1842.00
258213,1,1846.00
258214,1,1843.00
258215,1,1846.00
258216,1,1847.00
258217,1,1842.00
258218,1,1842.00
258219,1,1842.00
258220,1,1840.00
258221,1,1840.00
258222,1,1840.00
258223,1,1840.00
258224,1,1839.00
258225,1,1840.00
258226,1,1839.00
258227,1,1838.00
258228,1,1838.00
258229,1,1835.00
258230,1,1836.00
258231,1,1834.00
258232,1,1835.00
258233,1,1835.00
258234,1,1830.00
258235,1,1829.00
258236,1,1827.00
258237,1,1826.00
258238,1,1824.00
258239,1,1822.00
258240,1,1821.00
258241,1,1823.00
258242,1,1819.00
258243,1,1818.00
258244,1,1818.00
258245,1,1814.00
258246,1,1814.00
258247,1,1815.00
258248,1,1813.00
258249,1,1812.00
258250,1,1797.00
258251,1,1807.00
258252,1,1806.00
258253,1,1805.00
258254,1,1803.00
258255,1,1805.00
258256,1,1797.00
258257,1,1802.00
258258,1,1799.00
258259,1,1794.00
258260,1,1793.00
258261,1,1793.00
258262,1,1793.00
258263,1,1791.00
258264,1,1787.00
258265,1,1786.00
258266,1,1783.00
258267,1,1779.00
258268,1,1782.00
258269,1,1776.00
258270,1,1776.00
258271,1,1776.00
258272,1,1773.00
258273,1,1774.00
258274,1,1770.00
258275,1,1765.00
258276,1,1765.00
258277,1,1767.00
258278,1,1762.00
258279,1,1759.00
258280,1,1755.00
258281,1,1759.00
258282,1,1753.00
258283,1,1754.00
258284,1,1751.00
258285,1,1747.00
258286,1,1746.00
258287,1,1744.00
258288,1,1744.00
258289,1,1741.00
258290,1,1738.00
258291,1,1735.00
258292,1,1735.00
258293,1,1734.00
258294,1,1729.00
258295,1,1730.00
258296,1,1729.00
258297,1,1677.00
258298,1,1724.00
258299,1,1723.00
258300,1,1717.00
258301,1,1715.00
258302,1,1710.00
258303,1,1712.00
258304,1,1711.00
258305,1,1712.00
258306,1,1711.00
258307,1,1711.00
258308,1,1708.00
258309,1,1709.00
258310,1,1701.00
258311,1,1702.00
258312,1,1705.00
258313,1,1699.00
258314,1,1697.00
258315,1,1697.00
258316,1,1690.00
258317,1,1690.00
258318,1,1690.00
258319,1,1681.00
258320,1,1685.00
258321,1,1682.00
258322,1,1680.00
258323,1,1680.00
258324,1,1678.00
258325,1,1674.00
258326,1,1671.00
258327,1,1667.00
258328,1,1666.00
258329,1,1663.00
258330,1,1660.00
258331,1,1659.00
