Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
150422,-0.01,0.0,1.01,-5.21,3.76,-1.95,-0.0,0.01,1.0,-1.39,2.99,-2.82,0.01,0.03,0.99,-3.61,3.63,-3.0,0.01,-0.03,0.99,-1.63,-4.7,1.32,0.01,0.08,0.95,-3.3,-4.11,-2.87,0.01,0.09,0.96,-3.72,-4.43,-2.15,1001.3929395953712,354.5928464835529,0.3694640730886631,-2.640441736946851,-0.28410554454195897,-0.35658042269529655,-1.6014525962472124,-0.6350368802557143,-0.6886546398280641,-1.0690672035917783,-0.7292502511933258,-1.5698535580542459,2.2406880951002934,-2.333008019462997,-2.3402806615403384,2.0903670207840626,-1.3381170201449128,-0.23754520118951583,1.0964104085923294,-0.5906052075806185,0.006523673761114301,-0.02715255608719261,Swing,Swing
150426,-0.01,0.0,1.02,-5.15,3.43,-2.15,-0.01,0.01,1.0,-1.34,3.2,-2.7,-0.0,0.03,1.0,-3.8,3.4,-2.99,0.01,-0.02,0.98,-2.21,-4.56,1.37,0.01,0.09,0.96,-3.41,-3.98,-2.99,0.02,0.1,0.95,-3.61,-4.21,-2.03,995.3352917835276,358.7956159853332,0.11657321852219037,-2.6055367633500275,-0.1946349779282786,-0.3180261080515745,-1.6051637255018374,-0.7590126251767207,-0.6570974694149845,-1.0618407688929417,-0.8738798208309505,-1.7050304842387531,2.240245969618386,-2.3409117835316757,-2.2982172648938763,2.066854739379509,-1.3391901448793766,-0.20997881052731746,1.0712699549105267,-0.5806514504926914,0.0068422139010201576,-0.03328945777508795,Swing,Swing
150430,-0.0,-0.0,1.02,-4.93,3.5,-1.96,0.0,0.01,1.01,-1.34,2.98,-2.57,0.0,0.03,1.0,-3.94,3.45,-2.86,0.02,-0.03,0.98,-2.59,-4.5,1.5,0.01,0.09,0.97,-3.29,-4.37,-3.11,0.02,0.1,0.96,-3.47,-4.24,-2.04,987.715197544887,359.0970366865628,-0.15929583722394813,-2.559256445843345,-0.10106615480922429,-0.2897193320414669,-1.6134570364451881,-0.8872614538361355,-0.6281980604471097,-1.0609099882700295,-1.0321211005669637,-1.8205811285160887,2.245419526606625,-2.346332150788838,-2.2279306570650625,2.0487378440138806,-1.3325675434008597,-0.17526467337073923,1.0574546172225923,-0.5692610006923975,0.00717306793566674,-0.03938191320885932,Swing,Swing
150434,-0.0,-0.0,1.01,-4.61,3.34,-1.93,-0.0,0.01,1.0,-1.52,2.85,-2.63,0.0,0.03,0.99,-3.88,3.18,-2.82,0.02,-0.03,0.98,-3.05,-4.34,1.49,0.02,0.1,0.96,-3.08,-4.14,-3.26,0.02,0.1,0.95,-3.4,-4.34,-2.21,977.379814145234,362.418421774294,-0.4420249071240447,-2.503657452674135,0.0007181978186660327,-0.27748483576355265,-1.6246373419285054,-1.0222470792826532,-0.6059646094095492,-1.0648975921715949,-1.2047467694393557,-1.9152427155363079,2.260223266344005,-2.351272028823941,-2.136529472877403,2.0383268814391307,-1.319521185633117,-0.1366022764667996,1.0527747794025542,-0.55647047259306,0.0075361657918388385,-0.0454062652080187,Swing,Swing
150438,0.0,-0.0,1.01,-4.63,3.33,-1.82,0.0,0.02,1.0,-1.12,3.1,-2.76,0.01,0.03,0.98,-4.04,3.19,-2.89,0.02,-0.03,0.98,-3.53,-4.49,1.52,0.01,0.09,0.98,-3.31,-4.24,-3.37,0.02,0.1,0.96,-3.36,-4.3,-2.24,973.4597525830292,367.6654176990192,-0.7144425389796383,-2.4394639161488936,0.11451018914147179,-0.28462612193684655,-1.6363557868396021,-1.1657290984589608,-0.5926605212063615,-1.0721701092050746,-1.3913120676449786,-1.990189044892226,2.2875594410746958,-2.3578029630021127,-2.031152663648334,2.037538300106988,-1.3015459620478982,-0.09708616218080168,1.0539286200428368,-0.5417944103986975,0.007953721770962787,-0.051363741088496964,Swing,Swing
150442,-0.01,-0.01,1.01,-4.85,3.34,-1.97,-0.0,0.02,1.0,-1.34,3.24,-2.87,0.01,0.03,0.99,-3.67,3.22,-2.79,0.02,-0.04,0.98,-3.73,-4.47,1.69,0.01,0.09,0.97,-3.15,-4.21,-3.66,0.02,0.11,0.95,-3.59,-4.5,-2.6,964.688276982767,362.2840234322029,-0.960004202276223,-2.3662251215501295,0.24319164966443604,-0.31146388021666377,-1.6459770383845533,-1.3183998357189701,-0.5885175727651929,-1.0812085891643617,-1.58994928059159,-2.0484559655160597,2.3281244634095484,-2.367735262256766,-1.9183154679355903,2.047404926077261,-1.2798169139361557,-0.05990599471857944,1.0564972349024069,-0.5246377691595931,0.008446475899964345,-0.05728059175946765,Swing,Swing
150446,0.0,0.0,1.01,-4.36,3.47,-2.05,0.01,0.01,0.99,-1.24,3.11,-2.5,0.01,0.03,0.97,-3.86,3.38,-2.76,0.02,-0.03,0.99,-4.14,-4.27,1.78,0.02,0.1,0.97,-3.34,-4.14,-4.11,0.02,0.11,0.96,-3.73,-4.49,-2.75,960.0110068047912,349.27814009310634,-1.164151908895764,-2.2829935380907584,0.388184048502949,-0.35558756217652315,-1.6512195452603444,-1.4800957531079157,-0.5918977670564491,-1.090606378324808,-1.7975077835568378,-2.093870386573501,2.3797601671148265,-2.3824565302524645,-1.8043866650649452,2.0678588828955227,-1.2551630545953343,-0.028208912555022145,1.055830149290351,-0.5051114072639997,0.0090318909212968,-0.06320397942340969,Swing,Swing
150450,0.0,-0.0,1.0,-4.11,3.47,-1.7,-0.0,0.01,0.99,-1.04,3.09,-2.53,0.01,0.03,0.99,-3.73,3.75,-2.9,0.02,-0.03,0.98,-4.5,-4.43,2.13,0.01,0.09,0.97,-3.45,-4.14,-4.19,0.03,0.11,0.96,-3.65,-4.35,-2.81,952.6469173811216,374.63240078819666,-1.315475170016624,-2.1889457328912645,0.5492593971501223,-0.4126961220236825,-1.6508028689981122,-1.6503301309729304,-0.5997812401395318,-1.09894193024441,-2.010347028528499,-2.1297784021294226,2.4377241336231923,-2.402713665295357,-1.6960537432441967,2.0979411645876604,-1.228514645073335,-0.005064433272236976,1.0479053084716623,-0.4841330420907835,0.00972529622294006,-0.06919601753232908,Swing,Swing
150454,0.0,0.0,1.0,-4.11,3.54,-1.94,0.01,0.02,0.99,-1.28,3.22,-2.56,0.02,0.02,0.99,-3.99,3.88,-2.84,0.02,-0.03,0.99,-4.5,-4.05,2.3,0.01,0.1,0.97,-3.69,-4.22,-4.36,0.02,0.11,0.96,-3.97,-4.11,-2.96,945.0761352381794,369.4761432713458,-1.4070214701778962,-2.083757620204355,0.7248119930604355,-0.47733100897850894,-1.6444677372854737,-1.8285170932258528,-0.6086822923605257,-1.104604332904234,-2.225200161579437,-2.1582636492370297,2.4959560388237483,-2.4285581553188638,-1.599596414968054,2.1362236640477845,-1.2010083493625519,0.0066127816459795544,1.0295330946054468,-0.46273657505898064,0.010540695460516915,-0.0753285961058728,Swing,Swing
150458,0.0,0.0,1.01,-4.05,3.7,-1.82,0.0,0.01,1.0,-1.03,2.99,-2.43,0.01,0.02,0.98,-4.1,3.79,-2.76,0.02,-0.03,0.98,-4.56,-4.2,2.61,0.01,0.09,0.96,-3.8,-4.31,-4.69,0.03,0.11,0.96,-4.08,-4.35,-3.16,935.8177751678376,378.52914811808705,-1.4374116783923272,-1.9678599319027263,0.912478733631442,-0.5434718219936984,-1.6322306659878014,-2.0137083705157615,-0.6161010766778522,-1.1059200447933686,-2.4394299106042867,-2.1802223663117757,2.5486770063484387,-2.4594348513195214,-1.5199425153093833,2.1811933344560663,-1.1737340906587954,0.0042190896298796,0.9984469258044291,-0.441583963502642,0.011486507426171088,-0.08167880306753393,Swing,Swing
150462,-0.0,-0.0,1.0,-4.05,3.66,-1.79,0.01,0.01,1.0,-1.15,2.78,-2.39,0.01,0.03,0.99,-3.91,3.89,-2.95,0.02,-0.04,0.98,-4.33,-4.05,2.63,0.0,0.09,0.96,-3.51,-4.08,-4.82,0.03,0.11,0.95,-4.27,-4.23,-3.41,929.3932761782784,373.2580986790309,-1.411145538612441,-1.8427016621890462,1.1097122606427297,-0.6054804901012057,-1.6138417131168645,-2.2043908708655393,-0.6218909534648933,-1.1015838313339168,-2.651047932091242,-2.1959719402775453,2.59125546981843,-2.494054786923181,-1.460598717447721,2.231667518639054,-1.1477423381030725,-0.014475745017627075,0.9532743392007086,-0.42084148974748964,0.01255742360804234,-0.08832613452295422,Swing,Swing
150466,0.01,0.01,1.0,-3.87,3.69,-1.66,0.0,0.02,0.99,-1.08,2.9,-2.4,0.0,0.02,1.0,-4.12,3.91,-3.06,0.02,-0.03,1.0,-4.04,-3.98,2.96,0.01,0.09,0.97,-3.74,-4.24,-4.89,0.02,0.1,0.97,-4.21,-4.4,-3.62,920.9048992697018,383.4178760491334,-1.3380152462494284,-1.711279960625904,1.3139379204932553,-0.6591479367310508,-1.5890579507725244,-2.3986763552828156,-0.6287359354122847,-1.090855144657708,-2.85879448236335,-2.20563876964402,2.620248689109149,-2.53037900695099,-1.4240106243258748,2.287115222261274,-1.124068129880852,-0.05113280665523718,0.8929775706638657,-0.3999615828399357,0.013728238321568217,-0.09535373557529693,Swing,Swing
150470,0.0,0.01,1.0,-3.95,3.63,-1.78,0.01,0.02,0.99,-1.25,2.85,-2.54,0.01,0.01,0.99,-4.12,3.82,-3.04,0.02,-0.04,0.99,-3.78,-3.58,3.22,0.02,0.09,0.97,-3.48,-4.06,-5.27,0.02,0.1,0.96,-4.33,-4.2,-3.79,915.57971252615,381.3389347125646,-1.2317608738620704,-1.5786110682154089,1.5224954772953498,-0.7022846659793606,-1.5582621220647712,-2.59468366734411,-0.6418756512301222,-1.0734440447178197,-3.061989863804858,-2.20921967649306,2.6332826291708296,-2.566128949304435,-1.411667377941897,2.3475550096369697,-1.1034529841548995,-0.10660038186161899,0.8164217231970019,-0.37760859361298466,0.014952421381389022,-0.10285108314489601,Swing,Swing
150474,0.0,0.01,1.0,-3.71,3.77,-1.61,-0.0,0.01,0.99,-0.97,2.83,-2.27,0.01,0.02,0.98,-4.26,3.93,-3.12,0.02,-0.03,1.0,-3.48,-3.21,3.46,0.01,0.09,0.97,-3.26,-4.05,-5.38,0.02,0.09,0.96,-4.18,-4.15,-3.89,909.0555982605334,385.88759177912493,-1.1083098154698952,-1.451323651083561,1.732850875368842,-0.7347940278619063,-1.522796919463164,-2.790746970647385,-0.6684735617401958,-1.0493839754956555,-3.260403761485926,-2.206925313752091,2.6289500909637695,-2.5993822383097136,-1.423869049463214,2.413117132161488,-1.0861141512418706,-0.1807201224486774,0.7227560509235441,-0.3519733825161843,0.016164164484396813,-0.11091313053211395,Swing,Swing
150478,-0.0,0.01,1.0,-3.67,3.76,-1.54,0.01,0.02,0.99,-0.68,2.82,-2.51,0.0,0.01,1.0,-4.1,3.97,-3.14,0.02,-0.03,1.0,-2.97,-3.25,3.64,0.01,0.08,0.97,-3.4,-4.18,-5.46,0.02,0.09,0.97,-4.18,-3.84,-4.0,904.999625974676,382.7954845310294,-0.983885920301748,-1.3363575460157617,1.9430094242081553,-0.7583567354188988,-1.4846760358297093,-2.9852163196625403,-0.7164468154852516,-1.0189829962341295,-3.454363792162026,-2.1997724281880613,2.6068269603323766,-2.6288650403496643,-1.459142994495301,2.483674394295228,-1.0715674845099765,-0.2714710963084254,0.612240520522048,-0.3210672155490724,0.01728226574910802,-0.11963478176970001,Swing,Swing
150482,-0.0,0.02,1.0,-3.68,3.79,-1.68,-0.01,0.02,1.01,-1.64,2.69,-2.49,0.01,0.01,1.0,-4.05,4.02,-3.09,0.01,-0.03,1.0,-2.9,-3.15,3.77,0.01,0.08,0.97,-3.12,-3.94,-5.7,0.03,0.09,0.97,-4.02,-3.98,-4.42,895.2592262321635,389.97256720662585,-0.8729256084912161,-1.2398837936603877,2.151669582189826,-0.7757669253057999,-1.4457857076040859,-3.1760884437319836,-0.7930437290882697,-0.9829917303573666,-3.644658524467428,-2.189797276326762,2.567916230340222,-2.654072056452441,-1.5132902219057065,2.558642923641013,-1.0582762336425555,-0.37348278073023605,0.4870818231728718,-0.2829802458704052,0.01821370929194627,-0.1291014518404341,Swing,Swing
150486,-0.0,0.02,1.0,-4.07,3.87,-1.68,0.0,0.02,0.99,-2.17,2.18,-2.44,0.01,0.02,0.99,-4.18,3.66,-3.16,0.02,-0.03,1.01,-2.72,-2.9,4.04,0.01,0.07,0.97,-3.01,-3.82,-5.68,0.02,0.1,0.97,-3.95,-3.95,-4.49,890.660478784786,386.5449635885232,-0.7861764744813016,-1.1670733430665952,2.3580171511118095,-0.7900068115970426,-1.4073025964539139,-3.36105220947474,-0.9034108299081051,-0.9427199495241695,-3.83212525133533,-2.1797908445068024,2.5152010930084523,-2.6752641006553746,-1.5786914167422672,2.63674758968194,-1.0435223126270725,-0.4782528516682288,0.351894675520045,-0.2364943355552988,0.018857188633790958,-0.13937567830716013,Swing,Swing
150490,-0.01,0.01,0.99,-4.61,4.05,-1.65,-0.0,0.01,1.0,-2.33,2.08,-2.21,0.01,0.01,0.99,-4.03,3.76,-3.02,0.01,-0.03,1.0,-2.64,-2.69,4.11,0.01,0.09,0.97,-3.13,-3.8,-5.97,0.02,0.09,0.97,-3.79,-3.77,-4.66,876.200626866542,397.2550759471785,-0.7295721971934661,-1.121854800557413,2.5614067082575906,-0.8031559608944947,-1.3697396031902827,-3.537905802632764,-1.0488007325546205,-0.8996345585919747,-4.017174501463298,-2.1730838535668657,2.4536024407028063,-2.693323206273494,-1.6449811877490517,2.715834590688058,-1.0237614216958675,-0.5773616316049364,0.21319158798820886,-0.1816198343832392,0.01911030136807507,-0.1504826504735674,Swing,Swing
150494,-0.01,0.01,0.99,-4.56,4.01,-1.81,0.0,0.01,0.99,-1.56,1.99,-1.95,0.0,0.02,1.0,-4.05,3.6,-3.15,0.0,-0.02,0.99,-2.76,-2.8,4.37,0.01,0.09,0.96,-3.43,-3.77,-6.02,0.02,0.1,0.97,-3.97,-3.91,-4.7,876.1567282539409,389.12414302245304,-0.7038252948224528,-1.1060821382940154,2.761046987555731,-0.8153559350000249,-1.333142160218872,-3.7046687159259006,-1.224962949159419,-0.8548554693920745,-4.199377325960816,-2.173499192245933,2.389493349978877,-2.7095262551438224,-1.70131474748868,2.7929650920105327,-0.995103961908578,-0.6656584215005298,0.07827229865789337,-0.11929233051700723,0.01888051586578601,-0.1624000793520597,Swing,Swing
150498,-0.0,0.0,0.99,-4.56,4.29,-1.66,-0.01,0.01,1.0,-1.68,1.5,-2.04,0.0,0.01,1.0,-3.85,3.28,-3.23,0.01,-0.02,0.99,-3.14,-2.79,4.53,0.01,0.09,0.96,-3.7,-3.6,-6.29,0.01,0.1,0.96,-3.99,-3.75,-5.08,871.1150357823376,396.649519835655,-0.7047869788571115,-1.118850556027453,2.9556982914040777,-0.8243365645136909,-1.2971835832435195,-3.8593535358932956,-1.4216753304786518,-0.809015095267619,-4.377232796791141,-2.1850234351372877,2.3302517430534238,-2.7254620850517526,-1.7387288191620935,2.864679046227758,-0.9537977632967869,-0.7410169162783901,-0.0455660010777092,-0.05037543679171492,0.018096730720578044,-0.17505534046633142,Swing,Swing
150502,-0.01,0.0,1.0,-4.56,4.34,-1.75,0.0,0.02,0.99,-2.04,1.47,-2.08,0.0,0.01,1.0,-3.98,3.18,-3.18,0.01,-0.02,0.99,-3.23,-2.9,4.79,0.01,0.09,0.96,-4.44,-3.79,-6.31,0.02,0.1,0.96,-3.98,-3.87,-5.08,866.2724894462422,397.46966776138265,-0.7249298855489308,-1.1565175739092035,3.143523489237299,-0.8256557448858329,-1.2613975222734946,-3.999997188447217,-1.6235807532450957,-0.7623011005094172,-4.5480771817438805,-2.2111103200044644,2.2834874787286585,-2.7433249134258113,-1.751109202879223,2.927394546830549,-0.8967241804078565,-0.8018636357780965,-0.15174322146934072,0.024997114016722482,0.016719565959310446,-0.18833063776061387,Swing,Swing
150506,-0.01,-0.0,1.0,-4.86,4.29,-1.79,-0.01,0.01,0.99,-2.32,1.4,-1.93,0.0,0.01,1.0,-4.14,3.02,-2.89,0.01,-0.02,0.99,-3.31,-3.04,4.81,0.01,0.08,0.96,-5.13,-3.56,-6.82,0.02,0.1,0.97,-4.26,-3.76,-5.11,861.0091177326098,400.0279985690638,-0.7553905230835812,-1.2131490620860224,3.3220680972643293,-0.8132844760591151,-1.2255433382260188,-4.124896018078423,-1.8124780126397217,-0.7146632454612899,-4.708144067970536,-2.2541455791059186,2.255766608369321,-2.766088655958594,-1.7353219924146206,2.9779377855218443,-0.821879925377834,-0.8461733586127522,-0.23531307985029273,0.10712284391512443,0.014746966722455335,-0.20207484429647737,Swing,Swing
150510,0.0,-0.01,0.99,-4.74,4.57,-1.68,0.0,0.0,0.99,-2.21,1.27,-1.86,0.01,0.01,0.98,-4.15,3.19,-3.11,0.0,-0.02,1.0,-3.42,-3.24,5.26,0.01,0.08,0.96,-5.4,-3.59,-6.74,0.02,0.1,0.96,-4.18,-3.6,-5.35,855.6509574146144,399.7854763848898,-0.7875048937416896,-1.2811919225793338,3.4882245172527453,-0.7804782753347631,-1.1898619885964656,-4.232528713187068,-1.9709960969091869,-0.6661373730025069,-4.85302204860454,-2.315550468523784,2.2515361788907566,-2.796929158941666,-1.6918270894145662,3.013916250352651,-0.7290371072207322,-0.8727259835272675,-0.2934517765254335,0.19611969673698496,0.01221089800435016,-0.2161181342959954,Swing,Swing
150514,-0.0,-0.02,1.0,-4.42,4.71,-1.39,-0.01,0.0,0.99,-1.89,1.4,-1.79,0.0,0.01,0.98,-4.21,3.05,-3.02,0.01,-0.02,0.99,-3.34,-3.27,5.4,-0.0,0.08,0.98,-5.4,-3.55,-7.0,0.01,0.1,0.97,-4.79,-3.52,-5.6,850.1567644585448,401.6045408515216,-0.8135917279430827,-1.352347992211005,3.638463162270236,-0.7212365113224325,-1.1549028181692909,-4.3215430783351865,-2.086143647066118,-0.6170212740123329,-4.978312879165726,-2.3961787337339113,2.2727297683371104,-2.838420754643311,-1.6255383255426916,3.0341979100953447,-0.6203027343915766,-0.8822742341346155,-0.32539615600737215,0.2916697069118474,0.009166508815889273,-0.23028814942504144,Swing,Swing
150518,0.01,-0.01,1.0,-3.95,4.13,-1.24,0.01,0.0,1.0,-2.11,1.42,-1.86,-0.0,0.01,0.99,-4.25,3.15,-3.15,0.01,-0.02,0.98,-3.53,-3.46,5.63,0.0,0.09,0.98,-5.33,-3.37,-7.4,0.01,0.09,0.97,-4.7,-3.58,-5.62,846.9939391351028,401.0582593332453,-0.8273118378065658,-1.418387456226187,3.7695492480812582,-0.6326114257799901,-1.1210454777151393,-4.391425766451929,-2.151003855239053,-0.5679452060713588,-5.080235602590726,-2.4963618205086484,2.3187531425008365,-2.8922527651374192,-1.545512514875401,3.039574645271115,-0.4999419766337986,-0.8771695761997776,-0.332080194908345,0.392815407371776,0.005681776521887321,-0.24442713113477682,Swing,Swing
150522,0.0,-0.01,1.01,-3.78,4.32,-0.97,0.0,0.01,1.01,-2.04,1.3,-1.36,0.0,0.02,0.98,-4.48,3.08,-3.25,0.0,-0.02,0.99,-3.42,-3.75,5.64,0.0,0.08,0.98,-5.28,-3.19,-7.34,0.01,0.08,0.97,-4.31,-3.51,-5.44,839.3178368483823,403.63935942208207,-0.8239243419529172,-1.4719245766130153,3.879267760196036,-0.5171986664236649,-1.0883175831472973,-4.443236315668073,-2.164564928252368,-0.5197205105798973,-5.156595196695877,-2.6156626917620245,2.3863463982865465,-2.9593408551789793,-1.4630359297039728,3.032485967901273,-0.37353920782822964,-0.8605034838737378,-0.31558623999057406,0.4976182467451124,0.0018350337367993332,-0.25840420105750184,Swing,Swing
150526,0.01,-0.01,1.0,-3.69,4.19,-0.79,0.01,0.0,1.0,-2.19,1.18,-1.37,0.0,0.01,0.98,-4.68,3.53,-3.05,0.01,-0.02,0.99,-3.55,-3.79,5.73,0.0,0.07,0.98,-5.29,-3.27,-7.24,0.01,0.07,0.97,-3.58,-3.53,-5.44,832.9184116789718,404.79616428204514,-0.8006154601489257,-1.5075490879004707,3.9666635211286057,-0.3837951350402285,-1.056630988415046,-4.479425890978002,-2.1309074412979894,-0.4728098109181714,-5.20780931435054,-2.752851846606256,2.4694424649513467,-3.0399257625280494,-1.3893096345521596,3.015758714904324,-0.2470052702712631,-0.8360653887877423,-0.2789955225601005,0.6033003982851244,-0.0022816079541637703,-0.2721196896693786,Swing,Swing
150530,0.01,-0.01,1.0,-3.95,4.33,-0.83,0.0,0.01,0.99,-1.95,1.5,-1.08,0.0,0.01,0.98,-4.79,3.73,-3.31,0.02,-0.02,1.0,-3.48,-3.61,5.53,0.0,0.07,0.98,-4.9,-3.39,-7.01,0.01,0.07,0.97,-3.02,-3.34,-5.48,824.0165301022926,408.8956219765004,-0.7568956164300698,-1.5229793922720145,4.0317105302066425,-0.2450878692512379,-1.0260138445460991,-4.502982539536877,-2.058511232529668,-0.4270736281560423,-5.2368277193629424,-2.906260994605575,2.559740968122205,-3.1333226716631697,-1.3342102777053495,2.99184127106744,-0.12579483270994127,-0.8088537248575287,-0.22683157545726482,0.7070585577317252,-0.006562832625508334,-0.2855067212330994,Swing,Swing
150534,0.01,-0.01,1.01,-3.69,4.05,-0.43,0.01,0.0,1.0,-1.56,1.95,-1.08,-0.0,0.01,0.98,-4.98,3.73,-3.4,0.01,-0.02,0.99,-3.56,-3.44,5.83,0.01,0.07,0.98,-4.42,-3.2,-7.08,0.01,0.08,0.97,-2.98,-3.29,-5.44,816.4960039672161,409.2029980379706,-0.6950974549843876,-1.5192422273679032,4.074591655757385,-0.11378125441678096,-0.9964922704387188,-4.516813358358901,-1.9591851722565654,-0.38230572359800413,-5.247934332654306,-3.0741350640507457,2.6480681932563694,-3.2375213159800085,-1.3064852452955653,2.962828461905187,-0.014529860209036365,-0.7850239590906954,-0.16493131355991064,0.8068629410838597,-0.010900617694701846,-0.2985328839751812,Swing,Swing
150538,0.01,-0.02,1.01,-3.39,3.78,-0.27,-0.0,0.01,1.0,-1.6,1.72,-1.13,0.01,0.01,0.97,-5.0,4.08,-3.59,0.02,-0.02,0.99,-3.1,-3.44,5.79,0.01,0.07,0.98,-4.02,-3.16,-6.98,0.02,0.08,0.97,-2.91,-3.33,-5.3,811.496629325721,413.16758596313366,-0.6207633659463058,-1.4997750804790462,4.095215173208752,0.00033570584191136126,-0.9677225677443103,-4.523468684640003,-1.8458480806302238,-0.3388766708346974,-5.245533953751888,-3.2546202245089724,2.7256439069336102,-3.3492620271799405,-1.3141435156725358,2.9302083887121353,0.08340113226122732,-0.7706512804482437,-0.09899455268483932,0.9017185362881516,-0.015199083486405307,-0.3111966656205059,Swing,Swing
150542,0.0,-0.01,1.01,-3.31,3.96,-0.38,0.0,0.02,1.0,-1.5,1.89,-0.98,0.0,0.01,0.98,-5.11,4.15,-3.74,0.01,-0.02,0.99,-2.76,-3.13,5.95,0.01,0.08,0.97,-4.02,-3.13,-6.99,0.01,0.07,0.97,-2.98,-3.28,-5.38,811.1402185896361,410.81819517944143,-0.5421298501776098,-1.4692693818131974,4.093434125994781,0.09119333385543407,-0.9388409456735504,-4.5247653756185935,-1.7297197591812368,-0.2978430207900156,-5.2335407051300225,-3.4452924434562404,2.7850139438694503,-3.4645635552407485,-1.3635812396814675,2.8938648831024083,0.16661440271438455,-0.7700446381011198,-0.033093788826733445,0.9913008101193362,-0.019383827259927464,-0.32351428535124577,Swing,Swing
150546,0.01,-0.01,1.01,-3.09,3.71,-0.45,-0.01,0.02,1.0,-1.34,1.98,-0.8,0.0,0.01,0.99,-5.36,4.1,-3.79,0.01,-0.03,0.99,-2.57,-3.08,5.64,0.02,0.08,0.98,-4.07,-3.01,-6.99,0.01,0.07,0.96,-3.05,-3.34,-5.44,794.2199635919851,415.6722385551614,-0.4683348127543944,-1.4325778861601401,4.069490373435494,0.15574545294315384,-0.9087110575907776,-4.521474079733158,-1.6185231522114687,-0.2608196475583044,-5.2152074646327975,-3.642379670450796,2.820964904638368,-3.579254844977201,-1.4575859679032794,2.8511368946532407,0.2360352247442166,-0.7845845758734403,0.03076102880007849,1.0754305214274313,-0.023402794094606744,-0.33549997009588467,Swing,Swing
150550,0.0,-0.01,0.99,-3.66,4.42,-0.37,0.0,0.02,1.01,-1.92,2.01,-0.79,0.01,0.01,0.99,-5.52,4.08,-4.03,0.02,-0.02,0.99,-2.33,-3.07,5.94,0.02,0.06,0.98,-3.91,-2.82,-6.91,0.02,0.06,0.96,-2.93,-3.4,-5.69,789.0372181704585,415.1773748388697,-0.40719839945786945,-1.393675976285298,4.024097703194157,0.1928320219603751,-0.8764258586939373,-4.5136638176974255,-1.5163799010726555,-0.2297750842321294,-5.1931565136839914,-3.8401461788329687,2.8310259844064354,-3.6893343311199636,-1.5934858792901725,2.7969092046947104,0.2941877280288438,-0.8122108631964904,0.09268927611865986,1.154016155983374,-0.027221427486472705,-0.3471455775172652,Swing,Swing
150554,-0.0,-0.01,1.01,-4.27,4.23,-0.52,-0.01,0.01,0.99,-2.08,1.59,-0.92,0.01,0.0,0.99,-5.78,4.0,-4.18,0.01,-0.03,0.99,-2.5,-2.92,5.76,0.02,0.07,0.97,-4.04,-2.79,-6.84,0.02,0.07,0.96,-2.78,-3.2,-5.3,768.5541037146614,419.2713229361138,-0.36362231173221843,-1.3550106179930124,3.9584944733519833,0.20246045500497045,-0.8419028902784106,-4.50158747411762,-1.42457372180125,-0.20648935789197834,-5.169415003785571,-4.030706519534365,2.815293417244827,-3.791341560523756,-1.7628905922914382,2.7251444072294198,0.3441689597377379,-0.8480643002821181,0.15485911480206113,1.227120188086192,-0.03081465625431744,-0.3584063461257987,Swing,Swing
150558,-0.01,-0.01,1.0,-4.36,4.19,-0.37,-0.0,0.01,0.99,-1.81,1.65,-0.43,0.01,0.0,1.0,-6.1,3.76,-4.21,0.01,-0.03,0.99,-2.37,-2.99,5.76,0.01,0.08,0.97,-3.95,-2.79,-6.97,0.03,0.07,0.97,-2.94,-3.09,-5.31,768.3253809362053,417.7530798839318,-0.338983479013105,-1.3172757061192928,3.8748608319404854,0.18586680784573462,-0.8061200278866547,-4.48605908803357,-1.3424130634915548,-0.19188993109472505,-5.145384654421103,-4.204201959017309,2.7758862802535273,-3.882911604722309,-1.9535800150930425,2.63118926721626,0.3888403560594259,-0.886237308794111,0.2204098297684248,1.2946780897301853,-0.03415918924894301,-0.3692001367526836,Swing,Swing
