Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
213504,0.02,-0.06,0.97,-0.78,-0.14,0.62,0.0,-0.08,1.0,0.06,0.36,0.41,0.0,0.0,0.96,0.21,-0.06,-0.18,0.02,0.0,0.96,1.08,0.69,0.38,0.01,0.03,0.97,-0.31,0.0,-0.69,0.01,0.04,0.97,-0.04,-0.05,-0.41,995.0123052139314,1104.1129338294072,-0.3112090928120751,-0.39910334757731786,-0.05266609150607601,-0.4994435925712497,-0.3531967971373852,0.28011093084989463,-0.3344640435365514,-0.4582301525088435,0.31951082750399556,-0.8465740543475064,0.4527735939119052,-0.2036636251976979,-1.4393275591680996,0.10704003152257154,-0.6984979343442417,-0.20612446266666717,-0.034727363977263295,-0.6318982275997613,0.003067820837100355,-0.010260500869359746,Swing,Swing
213508,0.02,-0.06,0.96,-0.61,-0.04,0.59,0.02,-0.08,1.0,0.11,0.51,0.36,0.0,-0.01,0.96,0.39,0.16,-0.02,0.01,-0.01,0.96,0.85,0.8,0.4,0.01,0.03,0.98,-0.25,-0.04,-0.73,0.01,0.03,0.96,0.09,0.12,-0.4,998.8279995889388,1106.5756706978625,-0.37074683668218544,-0.44242056391254786,-0.06686831474179294,-0.5265834744910358,-0.34036664057513827,0.27529362381648204,-0.3393828137109008,-0.4661187683011594,0.30330540644588966,-0.8530563173092225,0.5313172086203497,-0.23633939822001146,-1.4051608352601344,0.13296292130032225,-0.689889236359749,-0.20722081284593058,-0.04191147821338346,-0.6208382640861536,0.003392964337608651,-0.011910813722424893,Swing,Swing
213512,0.02,-0.06,0.97,-0.49,-0.07,0.72,0.0,-0.07,1.0,0.15,0.34,0.64,0.0,0.0,0.96,0.26,0.23,-0.23,0.01,-0.0,0.97,0.97,0.59,0.47,0.0,0.03,0.97,-0.24,0.16,-0.77,0.0,0.04,0.96,0.02,-0.07,-0.46,995.7154400473428,1105.6390297290382,-0.4195430704724714,-0.4856859194023423,-0.08434369207212906,-0.5510752883978146,-0.32912209167607154,0.2731777781052522,-0.34164406986082374,-0.4732861997344309,0.29193388882096516,-0.8649367279577828,0.6105756283893438,-0.2621631833424314,-1.3666467305002246,0.15957785957914095,-0.6767235786638748,-0.21226962379715344,-0.04819475161745216,-0.6102134805614495,0.003738266526531751,-0.01365376015117942,Swing,Swing
213516,0.02,-0.06,0.97,-0.42,0.08,0.62,0.01,-0.07,0.99,0.12,0.42,0.74,0.0,0.01,0.97,0.35,0.55,-0.07,0.01,-0.01,0.96,0.84,0.62,0.57,0.01,0.03,0.98,-0.15,-0.06,-0.63,0.01,0.04,0.96,-0.13,0.01,-0.55,999.638662199395,1105.34972844718,-0.45651099151108737,-0.5267544452627614,-0.10583176607503682,-0.5723938277024325,-0.3198195478190233,0.274268652367984,-0.34211292587232184,-0.47953714208455117,0.28587692323009856,-0.8856305309114186,0.6829158401842904,-0.2793968681015049,-1.3317705325287177,0.1839001979333591,-0.66062716546519,-0.2235989500362894,-0.05300910230210466,-0.602572463160299,0.00410770009459422,-0.015469582582341882,Swing,Swing
213520,0.02,-0.06,0.96,-0.23,0.22,0.5,-0.0,-0.08,1.0,-0.11,0.61,0.75,0.0,0.01,0.96,0.28,0.48,-0.15,0.01,-0.0,0.96,0.89,0.48,0.39,0.0,0.03,0.98,-0.24,0.04,-0.93,0.0,0.03,0.96,-0.01,-0.02,-0.47,992.7003568319676,1103.741116900154,-0.48207111232794875,-0.5639788419855678,-0.13215463792884352,-0.5903129119251556,-0.31271273675724526,0.2786510752081705,-0.34165607548664134,-0.48469002261342947,0.2855104190176157,-0.9174460605380936,0.7414975811932089,-0.2877579055465323,-1.307874702707931,0.20355527297551862,-0.6432643837933534,-0.24173748919106264,-0.05632252379810404,-0.5998892212653636,0.004503027446851028,-0.01733431890339483,Swing,Swing
213524,0.02,-0.05,0.96,-0.07,-0.06,0.89,0.01,-0.07,1.01,0.02,0.43,0.57,-0.0,0.0,0.97,0.38,0.56,0.04,0.02,-0.01,0.96,0.87,0.61,0.38,0.01,0.03,0.98,-0.17,-0.01,-0.82,0.01,0.03,0.97,0.02,0.02,-0.43,978.6073093574812,1105.9657150739788,-0.49800304718650773,-0.5964111586035541,-0.16388353393860525,-0.6050272963536825,-0.3081750457046167,0.2857454433355744,-0.3409119595831027,-0.4886625336518491,0.29090524574366083,-0.9613709669640922,0.7809892794954804,-0.28818080136544194,-1.3007064658856295,0.21727844826630754,-0.6266305325698633,-0.26576893084322145,-0.058251112720517584,-0.6026943108378028,0.004926198233160612,-0.019225498416125187,Swing,Swing
213528,0.01,-0.06,0.96,-0.28,0.13,0.83,0.0,-0.07,1.0,-0.05,0.46,0.46,-0.01,-0.01,0.96,0.25,0.65,-0.03,0.01,-0.01,0.97,0.92,0.52,0.51,0.0,0.03,0.98,-0.22,0.0,-0.67,0.01,0.03,0.97,-0.17,-0.06,-0.34,1001.5768537455014,1105.3181592712422,-0.5072668969669492,-0.6237377635980171,-0.2013919888578074,-0.6169796683922062,-0.3067607791680633,0.29448675934698154,-0.3402537860270103,-0.4916054353896399,0.3014203030934019,-1.0167154989927638,0.7978614322700912,-0.28235358077606204,-1.3133756043236753,0.2250288712256765,-0.6129090764903155,-0.2937823168440729,-0.058641406615696626,-0.6101821173122923,0.005380663703076674,-0.02112536199137795,Swing,Swing
213532,0.02,-0.06,0.96,-0.24,0.01,0.85,0.02,-0.07,0.99,-0.3,0.36,0.64,-0.01,-0.01,0.98,0.27,0.74,-0.09,0.02,-0.01,0.97,1.09,0.54,0.34,0.01,0.03,0.97,-0.26,0.08,-0.71,0.0,0.03,0.96,-0.13,0.14,-0.46,996.6694279182476,1104.2294841428347,-0.513632578420056,-0.6460014957398318,-0.24473620520445988,-0.6268381554995346,-0.3092081914031108,0.3037303938547999,-0.339851118858239,-0.49387724788412135,0.31577578819000746,-1.0807493456564612,0.7906303283508026,-0.2723303206197016,-1.3457736069447266,0.2276473414616925,-0.6036728188621556,-0.323073187670167,-0.05718367998984236,-0.6209676830082685,0.005872214886112781,-0.023021775232157825,Swing,Swing
213536,0.01,-0.06,0.97,-0.44,-0.18,0.81,0.0,-0.08,1.0,-0.37,0.36,0.66,-0.01,-0.02,0.98,0.06,0.67,0.2,0.01,-0.01,0.97,1.05,0.6,0.24,0.01,0.03,0.97,-0.19,0.06,-0.66,0.01,0.03,0.97,0.08,0.06,-0.38,998.7188849992904,1106.3450294001082,-0.5210011320441049,-0.6633293723118383,-0.2934097439003019,-0.6357017595821759,-0.3162277656815292,0.31243415399373764,-0.3398008158383346,-0.4958647307651303,0.3325624304240119,-1.148542049399904,0.7603882720107882,-0.2604122443614093,-1.3947276738999683,0.2264566252767521,-0.5993229358217782,-0.350623135229193,-0.05387479368669363,-0.6334408360287688,0.006410253325776126,-0.02490865854726067,Swing,Swing
213540,0.02,-0.05,0.96,-0.67,-0.02,0.76,0.01,-0.08,0.99,-0.11,0.73,0.47,-0.0,-0.01,0.98,-0.16,0.5,0.05,0.02,-0.01,0.98,1.15,0.51,0.32,0.0,0.03,0.98,-0.31,0.04,-0.52,0.01,0.03,0.97,0.02,0.05,-0.31,996.8587615003252,1105.1417130051143,-0.5326098904884998,-0.67567308255209,-0.3464260185054313,-0.6448090232565992,-0.32811339892217656,0.31963983688974557,-0.3402620600030173,-0.49774077946888334,0.35063729387187126,-1.2132176455930082,0.7112174999045092,-0.2489125504567337,-1.454600603145206,0.2227034325910586,-0.5991553588521671,-0.37386369603650876,-0.049208781304604224,-0.6454719274304391,0.007007718976556113,-0.026785047537243343,Swing,Swing
213544,0.02,-0.05,0.96,-0.69,-0.06,0.74,0.0,-0.07,0.99,-0.27,0.29,0.37,-0.0,-0.02,0.98,-0.44,0.28,-0.05,0.02,-0.01,0.97,1.05,0.25,0.25,0.01,0.02,0.97,-0.23,0.05,-0.91,0.01,0.03,0.97,-0.08,-0.02,-0.37,999.6734450633988,1105.0342361843343,-0.5504510107764692,-0.6827949843194031,-0.40239367221729583,-0.6548786917624383,-0.3445989454655781,0.32461073810072993,-0.34157496437455337,-0.499370887230534,0.3692736902706245,-1.2668793932634603,0.6499401579272047,-0.23983331209528058,-1.5181893769236967,0.21704537708064173,-0.6016979537372303,-0.39078890747628614,-0.043779798806670454,-0.6544050419049318,0.007678453686662066,-0.028651405867653242,Swing,Swing
213548,0.02,-0.06,0.97,-0.85,0.11,0.79,0.01,-0.07,1.0,-0.44,0.64,0.3,-0.0,-0.02,0.97,-0.46,0.06,0.24,0.02,-0.01,0.97,0.89,0.42,0.0,0.01,0.03,0.97,-0.06,-0.06,-0.52,0.01,0.03,0.97,-0.02,0.08,-0.31,998.3470980848144,1105.9617119820546,-0.5751189888949182,-0.6848586296367987,-0.45937427368321154,-0.6658970751879592,-0.36497675061298457,0.32706488580797566,-0.34424735052527,-0.5004297922156682,0.3878998580227654,-1.3020804641869839,0.5851393629787781,-0.23494220019351167,-1.57764133748233,0.20964524838874501,-0.6050283033381825,-0.39958645125158654,-0.037873045502005584,-0.6578255249612303,0.008433528488985355,-0.030505482979497452,Swing,Swing
213552,0.03,-0.05,0.96,-0.98,0.08,0.71,0.0,-0.08,0.99,-0.4,0.49,0.47,-0.0,-0.02,0.97,-0.5,-0.07,0.18,0.01,-0.01,0.97,1.13,0.57,0.03,0.01,0.03,0.97,-0.36,0.08,-0.67,0.01,0.03,0.96,-0.09,-0.05,-0.35,998.2485430202676,1106.202384645062,-0.6060364333640946,-0.6829943461880651,-0.5150590296603921,-0.6773019260863964,-0.3881154969429848,0.3272775489281025,-0.3486554107570097,-0.5006158747869821,0.40573690204715596,-1.3131579781967653,0.5258089862377764,-0.2357631162270336,-1.6251036417322209,0.2007711707370518,-0.6069217952098932,-0.3988659651623309,-0.03145480542055283,-0.6544203281242904,0.009278260281253375,-0.03234042590890353,Swing,Swing
213556,0.02,-0.05,0.96,-1.11,-0.05,0.53,0.02,-0.07,0.99,-0.28,0.42,0.46,0.0,-0.02,0.98,-0.71,-0.24,0.11,0.02,-0.01,0.97,0.72,0.48,-0.02,0.01,0.02,0.97,-0.17,-0.02,-0.57,0.01,0.03,0.96,-0.04,-0.08,-0.56,997.5356445554926,1109.4003358227055,-0.6416610659073618,-0.6790115335282045,-0.5672265306812807,-0.6880777974141365,-0.41242212717765553,0.3259672947786423,-0.3548822972909551,-0.499770541426412,0.42190328338323896,-1.2970772462822178,0.4800494102676234,-0.24309194721344168,-1.6533578335456192,0.1913571420171835,-0.6050498577167311,-0.3882752094249188,-0.024200320339608332,-0.6441901786565004,0.010209858372865033,-0.034145186420706866,Swing,Swing
213560,0.02,-0.05,0.96,-1.22,-0.04,0.6,0.0,-0.08,1.0,-0.27,0.45,0.56,-0.0,-0.02,0.97,-0.44,-0.36,0.14,0.0,-0.02,0.96,0.81,0.4,-0.13,0.01,0.02,0.98,-0.12,0.07,-0.53,0.01,0.03,0.97,-0.23,-0.18,-0.32,998.861999636744,1107.930447521987,-0.6797227399107335,-0.6748451962422201,-0.6139427441477548,-0.6968120810368533,-0.43604870899122516,0.32390050952524496,-0.36281744371856134,-0.49782956165002806,0.43571016762154396,-1.2540905122809052,0.4539517237934549,-0.25672890445385255,-1.6566662933725718,0.18305934296998774,-0.5975830443268849,-0.36857163838189344,-0.01567289424450271,-0.6280697398814056,0.011216096149544608,-0.035906958012264525,Swing,Swing
213564,0.02,-0.06,0.97,-1.14,-0.25,0.67,0.01,-0.07,1.0,-0.15,0.56,0.63,-0.0,-0.01,0.98,-0.29,-0.26,-0.02,0.01,-0.02,0.97,0.82,0.59,-0.23,0.01,0.02,0.96,-0.21,-0.04,-0.5,0.01,0.03,0.96,-0.18,-0.26,-0.46,997.078624158254,1108.1879559562926,-0.7176934707196133,-0.6725136972179634,-0.6536503802854772,-0.7019857976809101,-0.4573466522713836,0.3215864756772528,-0.3719555673264673,-0.4947842877932458,0.44689088061519716,-1.1880487464195748,0.4506950818393934,-0.275691207211196,-1.631647383864635,0.17777966788285393,-0.5838608925357736,-0.3411714289680945,-0.005669173790073654,-0.6074104676006084,0.01227711739592996,-0.037614753035265916,Swing,Swing
213568,0.02,-0.07,0.97,-1.13,-0.18,0.73,0.01,-0.09,0.99,-0.17,0.5,0.57,-0.0,-0.02,0.98,-0.11,-0.27,0.23,0.02,-0.01,0.97,0.58,0.66,-0.23,0.01,0.03,0.97,-0.32,0.04,-0.66,0.01,0.03,0.97,-0.26,-0.15,-0.41,1002.4080657151582,1099.331886942619,-0.7530895971872288,-0.6740527805928362,-0.6854748002990247,-0.7024490000542042,-0.4753141633172196,0.31935240801425385,-0.3811364553728647,-0.4907667989931517,0.4557702474993828,-1.105878135641911,0.47008977247924194,-0.29845424750089367,-1.5778615754910108,0.17695036632845745,-0.5645084125899301,-0.3076800168557576,0.005782430600057097,-0.5835646266127185,0.013370481975446321,-0.03926129149712311,Swing,Swing
213572,0.02,-0.06,0.96,-0.96,-0.1,0.82,0.01,-0.08,1.0,-0.3,0.51,0.5,-0.0,-0.01,0.96,0.15,-0.13,0.04,0.01,-0.01,0.97,0.78,0.73,0.01,0.0,0.03,0.97,-0.44,0.04,-0.67,0.0,0.03,0.97,-0.15,-0.13,-0.4,1003.97764652454,1106.3541058796843,-0.7835796798359812,-0.680839883088753,-0.7093581064779967,-0.6977603683282005,-0.48968022573796116,0.31746592055406486,-0.3889048443178754,-0.4861454263910501,0.46304233223960595,-1.016499601006272,0.5086557886131846,-0.3228588636732992,-1.497976118359859,0.18096045994650511,-0.5410492871753007,-0.2697318548303872,0.01862977237275502,-0.5577979395633265,0.014475834936905803,-0.040841948459939506,Swing,Swing
213576,0.03,-0.07,0.96,-0.92,-0.07,0.96,0.01,-0.08,1.0,-0.31,0.43,0.63,-0.0,-0.01,0.96,0.31,0.15,-0.14,0.01,-0.0,0.96,0.7,0.5,-0.34,0.01,0.03,0.98,-0.21,0.09,-0.68,0.0,0.04,0.97,-0.17,-0.17,-0.4,1004.5826087141708,1108.47245376669,-0.8070169177721567,-0.6928387859214259,-0.7256710719219402,-0.6882121925411859,-0.500559298011257,0.31619410314701213,-0.3941920980501951,-0.48146533685708826,0.46916700449681215,-0.9296490656331159,0.5601252170373171,-0.34595208653499077,-1.3976565001116137,0.18912747747199155,-0.5153447513805688,-0.22941333637493616,0.032732725713724556,-0.5316309001828738,0.015576290880333122,-0.04235295857610731,Swing,Swing
213580,0.02,-0.07,0.97,-0.73,-0.08,0.78,0.01,-0.08,1.0,0.18,0.46,0.74,0.0,-0.01,0.97,0.45,0.36,-0.07,0.01,-0.01,0.96,0.44,0.47,-0.05,0.01,0.02,0.98,-0.34,0.13,-0.51,0.01,0.03,0.97,0.03,-0.19,-0.53,1000.2324981088364,1107.731899648497,-0.8213564912605692,-0.7085595304995894,-0.73482113776223,-0.6745513457884045,-0.5081277054382427,0.31584023927254357,-0.39653220437920716,-0.477224478108687,0.4739788335423265,-0.8547284667749084,0.6165015563502986,-0.36438133274315476,-1.285391088019943,0.20007866788076617,-0.4890594668673438,-0.18981008544291503,0.04751494172108716,-0.5070911818376543,0.016657668955668718,-0.04379148552519979,Swing,Swing
213584,0.02,-0.06,0.96,-0.14,-0.02,0.82,0.0,-0.08,1.0,0.1,0.55,0.86,-0.0,-0.0,0.96,0.53,0.56,-0.05,0.01,-0.01,0.95,0.66,0.44,-0.23,0.01,0.03,0.98,-0.24,-0.02,-0.5,0.01,0.04,0.96,-0.18,-0.09,-0.5,997.7498833351688,1107.663515381757,-0.8249012056279631,-0.7256775635567139,-0.7371817441855473,-0.657545645190621,-0.5125423147924191,0.3165288903305709,-0.39577773335938754,-0.4736880606971433,0.47692071822553195,-0.7998783283411967,0.6696519469616464,-0.3750175946343947,-1.1720104509696454,0.21204981503834341,-0.4635597065387,-0.15458574700881972,0.06164921250656607,-0.48636374495280466,0.017707867026593636,-0.045158159325886696,Swing,Swing
213588,0.01,-0.06,0.95,-0.02,0.05,0.92,0.01,-0.07,1.0,-0.15,0.82,0.69,-0.01,0.0,0.96,0.63,0.6,-0.27,0.02,-0.01,0.96,0.74,0.4,-0.25,0.01,0.03,0.97,-0.28,0.05,-0.7,0.01,0.03,0.97,-0.13,-0.24,-0.44,999.9418835241576,1109.275448034139,-0.8166243518194422,-0.7416259176349272,-0.7330939831681359,-0.6378367811194426,-0.5138800132833826,0.3178631536783866,-0.39183756787544666,-0.4710016339585864,0.47753169440164234,-0.7713517553934635,0.7129073164962839,-0.37520933158933417,-1.0692649414866082,0.2230699406392949,-0.44029049987043334,-0.126972129933908,0.07323662865112933,-0.47115960158772424,0.01871688842406028,-0.04645983657303432,Swing,Swing
213592,0.02,-0.06,0.96,0.11,-0.02,1.13,-0.0,-0.08,1.0,0.04,0.77,0.6,0.0,0.01,0.96,0.59,0.42,-0.15,0.02,-0.01,0.97,0.43,0.42,-0.15,0.01,0.03,0.97,-0.37,0.1,-0.58,0.01,0.03,0.96,0.01,-0.11,-0.47,997.9957063574712,1108.8994052731166,-0.7960129438272032,-0.7538475244398773,-0.7229934077846145,-0.6161923182109613,-0.5120967171698872,0.31886334503101343,-0.384646744072911,-0.4694674499492546,0.4754751322995187,-0.7730733535896396,0.7420209975086313,-0.3630557385444365,-0.9877800724309083,0.23120594116994486,-0.4208677096851384,-0.1096859955924477,0.080693229207505,-0.4626145648813466,0.01967710328616734,-0.0477084343659748,Swing,Swing
213596,0.01,-0.05,0.96,0.28,0.04,0.96,0.02,-0.08,0.99,0.31,0.5,0.88,-0.0,-0.0,0.95,0.52,0.34,-0.39,0.02,-0.01,0.97,0.68,0.32,-0.21,0.01,0.03,0.98,-0.32,0.14,-0.61,0.01,0.04,0.97,0.02,-0.31,-0.28,1001.7678967658138,1108.272101815412,-0.7630902122907879,-0.759895733305423,-0.7075761722725792,-0.5935515948631794,-0.5071499872884896,0.31824800692467026,-0.3743820479296568,-0.46952216749347164,0.47021873130113023,-0.8064041276123335,0.7550512745001553,-0.3380265649738593,-0.9355332371422437,0.23473482595761763,-0.40653043342199857,-0.10537563377455018,0.08361669688460478,-0.4617830308346238,0.020582809176795218,-0.04891498679947892,Swing,Swing
213600,0.01,-0.06,0.96,0.2,0.15,0.98,0.0,-0.07,1.0,0.18,0.6,0.79,-0.0,0.0,0.97,0.52,0.42,0.02,0.02,-0.01,0.97,0.63,0.24,-0.18,0.0,0.03,0.98,-0.27,0.02,-0.51,0.01,0.03,0.97,-0.01,-0.15,-0.37,997.5367162089278,1108.9114346796534,-0.7188613819297108,-0.7576598161269896,-0.6878106168178151,-0.5707066323636757,-0.4992536327960599,0.3149336188273346,-0.36175313565508843,-0.4714695666399042,0.4610253573839548,-0.8701620952626953,0.7514878946903424,-0.3015482886248409,-0.9170795444258317,0.23224327406470358,-0.3976886063781508,-0.11614005512056892,0.08265102509062071,-0.4697884050162854,0.021428643823835917,-0.05008407328903665,Swing,Swing
213604,0.02,-0.05,0.96,0.25,0.15,0.99,0.01,-0.07,1.0,0.3,0.57,0.98,0.0,-0.01,0.96,0.4,0.41,0.16,0.02,-0.01,0.96,0.7,0.35,-0.08,0.01,0.03,0.97,-0.24,0.11,-0.63,0.01,0.03,0.97,-0.07,-0.03,-0.29,998.4501557622626,1109.787604395818,-0.6655136291872653,-0.7457892544316657,-0.6649318797145098,-0.5482139444148665,-0.48898044656666545,0.3085747203040823,-0.34802004299416156,-0.4754180266206573,0.4472727024860552,-0.9606898611410993,0.7316023921840865,-0.2568986915271512,-0.9331673906642381,0.22297321472841627,-0.39407130608277735,-0.14246761845696782,0.078718643964973,-0.4872351815695007,0.022207861913162538,-0.051213486858309495,Swing,Swing
213608,0.01,-0.05,0.96,0.02,0.06,1.03,0.01,-0.07,0.99,0.09,0.56,0.89,-0.0,-0.0,0.97,0.31,0.42,0.11,0.02,-0.01,0.97,0.84,0.33,0.08,0.0,0.03,0.97,-0.21,0.08,-0.6,0.0,0.03,0.97,-0.02,-0.14,-0.44,1000.1112155118082,1108.5198335840644,-0.6063465209454232,-0.7239900213206161,-0.6402525974214777,-0.5267372558006098,-0.4769336902330722,0.2998507628545062,-0.33476129906354113,-0.4813885795648509,0.4286673487392952,-1.0718109015630426,0.6964645640411538,-0.2082450795806902,-0.9807187352246156,0.20731900174548462,-0.3949992158099805,-0.18264114175261784,0.072617328706054,-0.5134214640537161,0.022911361639210207,-0.052298401913675255,Swing,Swing
213612,0.02,-0.04,0.97,0.06,0.07,0.95,0.01,-0.07,1.0,-0.07,0.61,0.79,-0.01,-0.01,0.98,0.06,0.4,0.32,0.02,-0.01,0.96,0.98,0.37,-0.08,0.01,0.03,0.96,-0.09,0.08,-0.53,0.01,0.03,0.97,0.24,-0.21,-0.55,1002.1450935637764,1109.8994318999414,-0.5455622102173776,-0.6930099999188668,-0.6146650162313018,-0.507272957890324,-0.4634485982260895,0.2903004766034999,-0.32358237815043184,-0.48930261401859027,0.4053081100979275,-1.194849938215617,0.6482763911931585,-0.1596847407653425,-1.0531289143092613,0.18701592710723144,-0.39940526552526884,-0.23280882173375994,0.06503752576124056,-0.5458151869867096,0.02352787580690199,-0.053336668730470174,Swing,Swing
213616,0.01,-0.05,0.96,-0.3,-0.11,0.95,0.0,-0.07,1.0,-0.41,0.69,0.53,-0.01,-0.01,0.97,-0.21,0.28,0.3,0.02,-0.01,0.97,1.16,0.56,0.02,0.01,0.03,0.97,-0.08,0.09,-0.71,0.01,0.03,0.96,0.08,-0.08,-0.67,999.4115698448056,1110.9417527056996,-0.48770715267485115,-0.6544737933785276,-0.5883457940578338,-0.49078510702162126,-0.4488287350603867,0.2816537248588343,-0.31571233890709155,-0.49889310008291654,0.3778339747068051,-1.3190184267091338,0.5906650676760727,-0.11480396174552489,-1.1407267891130735,0.16493340087791017,-0.4058554490850204,-0.2877819069275201,0.056753002875692536,-0.5801622036795755,0.024045710522261742,-0.05433225371597944,Swing,Swing
213620,0.02,-0.04,0.96,-0.85,-0.17,0.85,0.01,-0.06,1.0,-0.26,0.57,0.55,-0.0,-0.02,0.98,-0.52,0.05,0.28,0.02,-0.01,0.97,1.25,0.42,-0.04,0.01,0.02,0.97,-0.15,-0.03,-0.65,0.01,0.03,0.96,-0.06,-0.07,-0.5,997.2351266775806,1110.527209318979,-0.43683278092741895,-0.6106168323007665,-0.5609327128436157,-0.4778140687361076,-0.43362210608381624,0.27500719304325705,-0.31158143720244014,-0.5097103740153077,0.34752912987624773,-1.4323700027208504,0.5286599489714738,-0.07648390183075579,-1.2317297953620585,0.14458844403862936,-0.4127816947834398,-0.34236746763694054,0.04897062740671373,-0.611332929658067,0.02445597583401619,-0.055294814489676894,Swing,Swing
213624,0.01,-0.05,0.96,-0.69,-0.33,0.94,0.01,-0.07,0.99,-0.18,0.29,0.28,-0.01,-0.03,0.98,-0.56,-0.07,0.49,0.01,-0.01,0.97,1.2,0.65,-0.09,0.01,0.03,0.96,-0.21,0.09,-0.94,0.01,0.03,0.97,0.25,-0.13,-0.59,996.5494237143316,1110.3086812794916,-0.3957486805831605,-0.5640547042360868,-0.5318939223374213,-0.46871141382814074,-0.41854266346612495,0.2704784117954059,-0.31075309518961713,-0.5212502948930823,0.31610139770765877,-1.5231403446398062,0.4681095020969665,-0.04686161319390084,-1.3140945607232726,0.12939080236696024,-0.41880797832636973,-0.3922252280356994,0.04335805739689312,-0.6344366837213773,0.02475640080702984,-0.05623659796028545,Swing,Swing
213628,0.02,-0.05,0.96,-0.76,-0.27,0.91,0.01,-0.07,0.99,-0.34,0.5,0.5,-0.01,-0.01,0.98,-1.16,-0.19,0.33,0.02,-0.01,0.97,1.42,0.68,-0.02,0.01,0.03,0.96,-0.14,0.11,-0.75,0.01,0.03,0.97,0.1,0.05,-0.55,1001.2398083207478,1110.3374155847864,-0.36563312702545786,-0.5176292613430566,-0.500959435074752,-0.4638466869965838,-0.4043465339278625,0.26736655235053614,-0.31223768396249607,-0.5329759617918206,0.2852103183561256,-1.5811698492444939,0.41472956266979827,-0.027297921567374418,-1.377246620283258,0.12179562436673104,-0.4229196796395147,-0.43362348692796304,0.04132828170392943,-0.6457403307652384,0.024953950191800436,-0.05716997651938674,Swing,Swing
213632,0.02,-0.05,0.97,-0.94,-0.24,0.93,0.01,-0.08,0.99,-0.63,0.55,0.5,-0.0,-0.02,0.97,-0.99,-0.21,0.44,0.02,-0.0,0.97,1.21,0.82,-0.02,0.0,0.03,0.98,-0.27,0.02,-0.79,0.0,0.03,0.96,0.17,-0.09,-0.41,1002.3001457954492,1111.6326290660452,-0.34587404812637645,-0.47405440418130224,-0.46851114180357917,-0.46330980017738427,-0.3917444511748569,0.26442808787899685,-0.31480730908106663,-0.544068152914309,0.2561954506072065,-1.5995643604938117,0.37327597459852896,-0.01829937957991519,-1.4125879478387064,0.12274872548392819,-0.42439484228181135,-0.4630697903740602,0.04334765577899709,-0.6430584787151724,0.025065424586274348,-0.05810596376004268,Swing,Swing
213636,0.02,-0.06,0.96,-1.18,-0.05,0.95,0.01,-0.08,1.0,-0.5,0.43,0.41,0.0,-0.01,0.98,-0.89,-0.3,0.44,0.02,-0.01,0.96,1.16,0.79,0.35,0.01,0.03,0.97,-0.16,-0.08,-0.91,0.01,0.04,0.97,0.18,0.02,-0.36,1000.1847874495586,1111.242489381861,-0.3341796678724262,-0.4354227730101174,-0.4355547662955214,-0.4666476772839663,-0.3812992019170042,0.2603547409625642,-0.31717532754319333,-0.5533136353204393,0.23025369214452507,-1.576235021097474,0.34706497279466825,-0.019550792378890222,-1.4137037139264887,0.13174212705921978,-0.4226651128258936,-0.4778619930385143,0.049023946167785486,-0.6255690727965426,0.025116432185875132,-0.05905235874437581,Swing,Swing
213640,0.02,-0.07,0.96,-1.05,-0.1,0.85,0.01,-0.08,0.99,-0.61,0.53,0.44,-0.0,-0.02,0.97,-0.46,-0.21,0.37,0.01,-0.01,0.97,1.19,0.76,0.2,0.01,0.03,0.97,-0.21,0.02,-0.89,0.02,0.03,0.97,0.24,0.0,-0.48,1000.984535796738,1109.7032526146295,-0.32717196734777015,-0.4029698785918116,-0.40305623462183854,-0.4727236154482967,-0.37340836084989404,0.25445753540222543,-0.3180834929031475,-0.5594168624233632,0.2086047333120244,-1.5141147946480957,0.337764421828618,-0.029933563984893663,-1.3773033747875145,0.14741976169670115,-0.41727154648459597,-0.47698834072805446,0.05739695541723978,-0.5936936187940751,0.025138451872366307,-0.06001318674023648,Swing,Swing
