Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
216302,0.01,-0.01,0.97,-0.58,-0.31,0.11,0.0,-0.01,0.98,-0.24,0.19,-0.18,-0.01,-0.04,0.97,-0.42,-0.36,0.47,-0.02,0.02,1.01,0.38,1.35,1.41,-0.01,0.04,1.02,0.59,0.24,-1.57,0.01,0.05,1.01,-0.18,-0.15,-1.37,325.2899644499716,712.1704505716917,-0.3277170236105794,0.13296683996732844,0.45602505339659993,-0.6997294122743503,0.03116350406462191,-0.5817651414328623,0.022254796386880837,-0.07507941709747096,-0.786816748791978,-0.87302097367465,0.36510864627838907,-0.23989982384169048,-0.38692728466002557,0.03869275671413521,-0.013695126467226721,-0.29486636121805193,0.3836850986904431,-0.2550440396486884,0.023364485372129942,0.02144454933704918,Swing,Swing
216306,0.01,-0.01,0.97,-0.88,-0.37,0.02,0.0,-0.0,0.98,-0.12,0.25,-0.05,-0.01,-0.04,0.97,-0.28,-0.34,0.4,-0.01,0.02,1.02,0.46,1.42,1.53,-0.01,0.04,1.01,0.6,0.09,-1.55,0.0,0.04,1.01,-0.05,-0.11,-1.38,324.10157413184686,716.6029648727582,-0.3086787851585152,0.11913071340178419,0.4123588122376482,-0.6882739959591514,0.05591012256648671,-0.5432238990361493,0.011731067735722855,-0.07654260386728035,-0.7471086113055074,-0.8837867065800876,0.37114385620860757,-0.22238184638596176,-0.4015640150618568,0.04273044456257251,-0.020187545474458304,-0.30633903261854223,0.36187476201211455,-0.2521060970057714,0.025021611953780845,0.022723592145335585,Swing,Swing
216310,0.0,-0.01,0.97,-0.69,-0.62,0.12,0.0,-0.01,0.98,-0.03,-0.02,0.01,-0.0,-0.04,0.97,-0.28,-0.53,0.53,-0.02,0.02,1.01,0.45,1.19,1.45,-0.01,0.04,1.02,0.66,0.06,-1.62,-0.0,0.04,1.02,-0.04,-0.08,-1.27,329.6954349574395,713.0420348194361,-0.3026701366847615,0.09771133874615567,0.3611458981746951,-0.6818302103474093,0.08258354346740576,-0.502662430979712,-0.0009293161432150596,-0.0802602746246512,-0.7090367108402588,-0.8817068725643451,0.3704962577210371,-0.20410671773068706,-0.4057844338338495,0.03966604859636008,-0.025083525732251356,-0.30984354978019973,0.34168324580399023,-0.24702156910254522,0.02654169991373094,0.023930169382738432,Swing,Swing
216314,0.01,-0.01,0.98,-0.79,-0.53,-0.17,0.01,-0.01,0.98,-0.16,0.15,-0.02,-0.0,-0.04,0.97,-0.33,-0.41,0.51,-0.01,0.02,1.01,0.34,1.16,1.4,-0.0,0.03,1.01,0.63,0.27,-1.89,0.0,0.04,1.01,0.05,-0.1,-1.21,332.044781841434,717.9637148821611,-0.3082676125359927,0.07141875518457381,0.3038528477127566,-0.6817557763027333,0.11004743623523477,-0.4617770939304664,-0.016830834739257398,-0.08517829634367233,-0.6720596369212932,-0.8678024823741998,0.3645760116723323,-0.1859974622399148,-0.39976214833575213,0.031090998220174814,-0.028643363509019016,-0.30497942762060254,0.3242532788667593,-0.24041176996547994,0.02792827930188098,0.02509773185138,Swing,Swing
216318,0.0,-0.01,0.98,-0.66,-0.59,0.06,0.01,-0.0,0.97,-0.23,-0.02,-0.1,-0.0,-0.05,0.97,-0.23,-0.35,0.44,-0.02,0.02,1.01,0.38,1.15,1.15,-0.0,0.04,1.02,0.73,0.08,-1.53,-0.0,0.04,1.02,0.19,-0.02,-0.98,333.95184737507634,716.5581266531091,-0.32315644020924694,0.042863848647343,0.24264697045947245,-0.688931175059291,0.13702287428815793,-0.422489021448378,-0.036614998077052825,-0.09045780663825477,-0.6355410414803678,-0.8432769728436265,0.3544666545830282,-0.16868676792830972,-0.38473366777875334,0.018615986960653502,-0.031231467749379474,-0.2913181752935073,0.31019793127701845,-0.23293838370624387,0.0291924671346577,0.026254555843549264,Swing,Swing
216322,0.0,-0.01,0.97,-0.6,-0.49,-0.03,0.01,-0.0,0.98,-0.16,0.1,-0.08,-0.0,-0.04,0.97,-0.16,-0.44,0.46,-0.01,0.02,1.01,0.3,1.29,1.36,-0.01,0.04,1.01,0.47,0.22,-1.53,0.01,0.04,1.02,-0.02,0.1,-1.11,344.07151759380395,713.5473319372647,-0.34442100379414986,0.014219751005776713,0.18010331796583406,-0.7030709344542657,0.16209563748733385,-0.3863733828172911,-0.06013459756036453,-0.09521470257408686,-0.5994131559891906,-0.8095003784898898,0.3411003364341464,-0.15263669019124224,-0.3628278039913196,0.0035522051720334887,-0.033666237680505334,-0.26879305542624754,0.2994600728476456,-0.22547148898064848,0.030351782403375813,0.02742169175844652,Swing,Swing
216326,0.0,-0.01,0.97,-0.42,-0.68,0.12,0.0,-0.01,0.98,-0.22,-0.01,0.18,-0.0,-0.04,0.97,-0.08,-0.51,0.54,-0.02,0.02,1.01,-0.02,1.05,1.02,-0.01,0.03,1.02,0.56,0.17,-1.56,0.0,0.05,1.01,-0.27,-0.03,-1.02,338.8216700254832,711.8524054653831,-0.3689398515803457,-0.012563579403612156,0.11895526329342414,-0.7225590207318017,0.18391769201833905,-0.3542505812649578,-0.08648275212103028,-0.09837529148841839,-0.5639400129703248,-0.7678165675937658,0.32553265871660475,-0.13842751182206794,-0.33663531974378363,-0.012976745372250518,-0.037130914693727264,-0.2382510003438161,0.2913425814045237,-0.2193218247419601,0.031428134271438674,0.028611674040897712,Swing,Swing
216330,0.01,-0.01,0.97,-0.44,-0.5,0.09,0.01,-0.0,0.98,0.1,0.33,0.15,-0.0,-0.04,0.96,-0.08,-0.51,0.63,-0.01,0.02,1.01,0.21,0.9,1.0,-0.0,0.04,1.02,0.36,0.01,-1.32,0.0,0.04,1.02,-0.14,0.18,-1.12,338.5508903244119,721.7829551763784,-0.39411384418487844,-0.03570003588476561,0.06192692581900002,-0.7452271063295215,0.20138337389644229,-0.32627777908744005,-0.1143780855782388,-0.09869545974187245,-0.5292803172098028,-0.7192361927701161,0.3088221021087842,-0.1267568558458951,-0.3085373011176544,-0.029952526136407982,-0.04273824464510558,-0.20163630904890573,0.28472858987005545,-0.21585445693422436,0.032446789479445196,0.029828564378579843,Swing,Swing
216334,0.01,-0.02,0.97,-0.54,-0.74,0.04,0.0,0.0,0.98,-0.08,0.15,0.1,-0.01,-0.04,0.96,0.07,-0.42,0.51,-0.01,0.02,1.02,0.02,1.03,1.0,-0.0,0.04,1.01,0.53,0.17,-1.58,0.01,0.04,1.02,-0.23,0.17,-1.03,345.53153399529316,715.3305508654361,-0.4185526972513775,-0.0541674675117921,0.011325201850268913,-0.7692642093456779,0.21377408727444547,-0.30233078869577495,-0.14252330967361965,-0.09501066714336343,-0.495302312979836,-0.6642612233072694,0.2918247635129409,-0.11810548528007887,-0.28020978760849097,-0.04648393561777496,-0.051122859206015184,-0.1617086328633638,0.2787303684741731,-0.21570529007580327,0.03343630496041099,0.031070551847010235,Swing,Swing
216338,0.01,-0.02,0.97,-0.52,-0.54,0.1,0.0,-0.0,0.98,0.22,-0.08,-0.08,-0.01,-0.04,0.97,-0.19,-0.66,0.67,-0.01,0.02,1.02,0.09,0.95,0.76,-0.01,0.03,1.01,0.32,-0.02,-1.44,0.0,0.04,1.02,-0.22,0.16,-0.89,345.09014275304366,720.6224525884746,-0.44224579246291007,-0.06829038014391373,-0.03139497664926202,-0.7934699635588389,0.22107058307098182,-0.28222631312866003,-0.169696745812865,-0.08661482715219519,-0.4616814271872475,-0.6029575498911818,0.2752406750205379,-0.11248581214481239,-0.2527737281451038,-0.06183620759724693,-0.06227234257005397,-0.12157897240748917,0.27328427838600117,-0.21853396840111144,0.03442724322573179,0.03233435708197118,Swing,Swing
216342,0.01,-0.01,0.97,-0.27,-0.68,0.15,0.01,-0.0,0.99,0.11,0.09,0.04,-0.0,-0.05,0.96,-0.01,-0.65,0.48,-0.01,0.02,1.01,0.27,1.11,0.97,0.0,0.03,1.01,0.34,0.07,-1.45,0.01,0.03,1.02,-0.27,0.05,-1.03,351.216317782575,717.0724088565921,-0.46636245459813275,-0.0796962727734776,-0.06591193360440187,-0.817176625264238,0.22411774209044436,-0.2655771332060874,-0.1947654696037966,-0.07357034985694877,-0.4283066794346362,-0.5354777788561315,0.2595192320468507,-0.1094079021255061,-0.2272330399344711,-0.07540737610479784,-0.07544051294231227,-0.08434011988869773,0.26888646323765547,-0.22354070037573753,0.03544908581232002,0.033618150172249804,Swing,Swing
216346,-0.0,-0.02,0.98,-0.43,-0.6,-0.15,0.0,-0.0,0.98,0.34,-0.01,0.03,-0.0,-0.04,0.96,-0.08,-0.54,0.52,-0.0,0.02,1.02,0.33,1.26,0.91,-0.01,0.03,1.02,0.22,0.25,-1.4,-0.0,0.03,1.01,-0.14,0.16,-0.89,349.987667303068,721.747961363837,-0.49258218350675465,-0.0907431866944903,-0.09308398016590044,-0.840141578825859,0.2243833811553889,-0.25159097233004457,-0.2169027297682435,-0.05688571445237478,-0.3956008783130841,-0.46291772058019875,0.24447880540065564,-0.10801900071260083,-0.20445776929585524,-0.08659633050863354,-0.08903027896957724,-0.052724367833820764,0.2659429178097586,-0.23000573606026337,0.03652603898803239,0.034921546447781456,Swing,Swing
216350,0.0,-0.02,0.98,-0.38,-0.67,-0.13,0.01,-0.0,0.99,0.16,0.03,0.08,-0.01,-0.05,0.97,0.41,-0.57,0.49,-0.01,0.02,1.02,0.18,1.12,0.98,-0.0,0.03,1.01,0.32,0.2,-1.19,-0.0,0.03,1.01,-0.13,-0.01,-0.98,357.9421813393069,718.0409033823179,-0.522047067607329,-0.10362508398049852,-0.11456334049078679,-0.8621786216293225,0.22361824091437707,-0.23908837163694138,-0.23589416952995376,-0.03827604791320132,-0.3644585306593463,-0.38778378781240186,0.22925424376061104,-0.10743338876715633,-0.18492873745717103,-0.09466990499601166,-0.10091326045224622,-0.028790529677314786,0.2645749275173947,-0.23730340373873285,0.037672336391633074,0.03624410986247457,Swing,Swing
216354,0.01,-0.01,0.97,-0.31,-0.56,-0.05,0.01,-0.01,0.98,0.47,-0.02,-0.08,0.0,-0.04,0.97,0.4,-0.46,0.66,-0.01,0.02,1.01,0.22,1.1,0.95,-0.01,0.03,1.02,0.43,0.29,-1.18,-0.0,0.04,1.03,-0.36,-0.03,-0.93,356.2010745978609,722.0881372818367,-0.5547171552693735,-0.1197018329358929,-0.13225357845209645,-0.8826581035964521,0.22351100825947207,-0.22660281267293947,-0.2520994044347963,-0.01962354542651695,-0.33579752247287614,-0.3135044986960201,0.21277560345290716,-0.10693246639928834,-0.16880849255268668,-0.09866716472063161,-0.10918176857876685,-0.013727553702495463,0.26466294794976686,-0.24469974503995803,0.03888872761191657,0.037582856654117903,Swing,Swing
216358,0.01,-0.01,0.97,-0.36,-0.92,-0.19,0.0,-0.01,0.99,0.27,0.08,0.02,-0.0,-0.04,0.96,0.35,-0.45,0.4,-0.02,0.02,1.01,0.18,1.19,0.95,-0.0,0.04,1.02,0.35,0.39,-1.21,-0.0,0.04,1.01,-0.34,0.02,-1.06,365.0750749850979,717.0184697269729,-0.5892966254236051,-0.13941243122879562,-0.147961386655374,-0.9005029141451075,0.2252092918103102,-0.2125681633879888,-0.26591408432230873,-0.002563414349171831,-0.30996309530547,-0.2434853018426423,0.19441964372605033,-0.10582914940709082,-0.15610068066110086,-0.09740534825119297,-0.11258352882416602,-0.007622933657965661,0.26584448067091443,-0.2514190199560558,0.04016330773165497,0.03892920483002043,Swing,Swing
216362,0.0,-0.01,0.97,-0.24,-0.73,-0.13,0.0,0.0,0.98,0.19,-0.01,-0.02,-0.01,-0.04,0.96,0.6,-0.77,0.47,-0.01,0.02,1.0,0.05,1.14,1.04,-0.0,0.03,1.01,0.21,0.34,-1.37,0.0,0.04,1.02,-0.28,0.09,-0.95,361.043122336276,722.4840696852799,-0.6232787278697764,-0.16225510557953693,-0.16317502275752702,-0.9146426501701552,0.22902528184885748,-0.19568272848747226,-0.27727237619212974,0.011865536865909724,-0.2866067746107836,-0.18070207442347366,0.17445166146180965,-0.10348245224820206,-0.14662497283992382,-0.08992413042847627,-0.11060584332102665,-0.00932347336359113,0.2675992256979256,-0.2568666415794436,0.04147714089605058,0.04026794110990951,Swing,Swing
216366,0.01,-0.02,0.97,-0.21,-0.88,-0.08,0.0,-0.0,0.99,0.24,0.18,-0.04,-0.0,-0.04,0.97,0.6,-0.63,0.5,-0.01,0.02,1.01,-0.06,0.95,1.05,-0.01,0.04,1.02,0.38,0.31,-1.18,0.0,0.05,1.01,-0.26,0.08,-0.89,375.6656574490745,716.6820073662715,-0.6531474618943762,-0.18664130304217036,-0.17874479236677412,-0.9241546909554285,0.23459274101721306,-0.17518711884595176,-0.2856852162355349,0.023463760406077824,-0.2652008981863044,-0.12771302539875481,0.15382777671692272,-0.09967663474078824,-0.139857947485849,-0.07622693779255225,-0.10358612772306128,-0.016778138379656915,0.2694498848103778,-0.2607070658368958,0.04281028226746052,0.041580251924262075,Swing,Swing
216370,0.01,-0.02,0.98,-0.26,-0.64,-0.1,0.0,-0.01,0.98,0.3,0.04,0.01,-0.01,-0.04,0.97,0.73,-0.56,0.57,-0.01,0.02,1.0,-0.15,1.01,0.93,-0.0,0.04,1.02,0.28,0.37,-1.09,0.0,0.05,1.02,-0.38,0.1,-0.92,348.3690562902274,726.0207674675382,-0.6749488701626355,-0.2100947385448275,-0.19450252098444115,-0.928001618210914,0.24116952592523863,-0.15080979422683308,-0.29039344337946127,0.03279011091199271,-0.24542870251969717,-0.0864301053303593,0.13371446276345877,-0.09479716418388388,-0.13466769723174102,-0.05768377937013716,-0.0927024906882541,-0.02749553693470178,0.2712576843796305,-0.26286511536583324,0.04414531356230615,0.04285010450583695,Swing,Swing
216374,0.0,-0.01,0.97,-0.38,-0.53,0.09,0.0,0.01,0.98,-0.08,-0.18,-0.04,-0.0,-0.04,0.98,0.65,-0.85,0.67,-0.01,0.02,1.0,-0.33,0.66,0.8,-0.0,0.03,1.02,0.08,0.24,-1.05,-0.0,0.05,1.01,-0.29,0.34,-0.85,349.58263750572587,724.3443090576903,-0.6851135183376839,-0.22987966014987166,-0.20927246419217493,-0.9249290120813288,0.2479305795792246,-0.1226083074639721,-0.29039469744714147,0.04091690538396696,-0.22686844404601716,-0.057813997936640764,0.1154539214870626,-0.08949033407467,-0.1292569184798882,-0.03678537438138965,-0.07972780712727112,-0.03872558524490819,0.27330777525264044,-0.2635421510485249,0.04546919579617856,0.04407037882150929,Swing,Swing
216378,0.01,-0.01,0.98,-0.33,-0.5,-0.05,0.01,0.0,0.97,0.1,-0.02,0.15,-0.01,-0.04,0.97,0.84,-0.75,0.36,0.0,0.02,1.01,-0.21,0.98,0.88,-0.0,0.03,1.02,0.14,0.18,-1.31,-0.0,0.05,1.02,-0.52,0.04,-0.8,382.960236006043,701.5106067705204,-0.6813268289278215,-0.24374677505543912,-0.22141364865324262,-0.9136980884728646,0.2543894557950035,-0.09092360519038796,-0.28487356755247073,0.04906682162040876,-0.20855491428631462,-0.041764278757267244,0.10054867083430151,-0.08425717848392042,-0.12158400407353502,-0.016355518516802132,-0.06666244634753196,-0.047924070716065685,0.2757704062157179,-0.26312198646723656,0.04677273114999066,0.04524408868520404,Swing,Swing
216382,0.0,-0.01,0.97,-0.3,-0.46,0.04,0.0,-0.0,0.97,0.02,0.3,0.0,0.0,-0.04,0.97,0.72,-0.82,0.52,-0.01,0.01,1.0,-0.09,0.85,0.73,-0.0,0.03,1.02,0.27,0.27,-1.2,0.0,0.04,1.02,-0.4,0.05,-0.87,364.8347266258607,723.5910231609591,-0.6630322931777353,-0.25031749707647677,-0.22940591919493222,-0.8935577178846945,0.2605080427188555,-0.056377858056379675,-0.27384166757779527,0.058053493812877326,-0.18927380506643554,-0.03702582432321654,0.09025571290047392,-0.0795998283516501,-0.10989447912741485,0.0012962959926240472,-0.05546235384632277,-0.053519158166142146,0.2782609390362959,-0.26188952410021266,0.048047634294555566,0.04638085052191713,Swing,Swing
216386,0.01,-0.01,0.98,-0.21,-0.49,0.33,0.01,0.0,0.98,0.34,-0.13,0.24,-0.0,-0.04,0.97,0.76,-0.84,0.63,-0.01,0.02,1.01,-0.21,0.73,0.83,-0.01,0.03,1.02,0.32,0.37,-1.05,0.01,0.04,1.01,-0.36,0.2,-0.69,379.5508603829303,721.0708806671091,-0.6312990283987336,-0.24899514804700756,-0.2321976744130708,-0.8647332255977563,0.2662095373718158,-0.019931267820157736,-0.2581436183505931,0.06795025307499568,-0.1682198198459998,-0.041081507134027216,0.08527403059295034,-0.07646297674803494,-0.09287124451221766,0.014821909003994266,-0.04782485940225834,-0.05508339852098641,0.2803544995242071,-0.2596728663434357,0.04928512388253277,0.047493548240733464,Swing,Swing
216390,-0.0,-0.01,0.98,-0.34,-0.63,0.02,0.0,-0.01,0.99,0.21,0.05,-0.34,-0.01,-0.04,0.96,0.5,-0.85,0.6,-0.01,0.02,1.0,-0.06,0.88,0.82,-0.01,0.03,1.03,0.27,0.34,-1.17,-0.0,0.04,1.02,-0.26,0.06,-0.7,372.2380749542404,721.218581074951,-0.5885630613293467,-0.24002116919686695,-0.22937914772681559,-0.8285157137696051,0.2710144431878471,0.017103028549379822,-0.23892312426752868,0.07832009479882951,-0.14512183341387574,-0.05034621301519185,0.08563382583125932,-0.07612046483347804,-0.06950228064811806,0.02381411410510365,-0.0446614273333437,-0.052662054942764824,0.28210691630580026,-0.2557725919702625,0.05047785715161818,0.04859686289743514,Swing,Swing
216394,0.01,-0.01,0.97,-0.24,-0.5,0.09,0.01,-0.0,0.97,0.16,-0.03,0.15,-0.0,-0.04,0.97,0.51,-0.86,0.54,-0.01,0.02,1.02,0.24,0.88,0.79,-0.01,0.04,1.02,0.27,0.25,-1.08,0.01,0.04,1.01,-0.2,0.32,-0.59,383.7448476268992,721.0202177866653,-0.5384404161182267,-0.2246946416631186,-0.22119723127143898,-0.7869303220291245,0.27417324166892615,0.05325291747939543,-0.2173168710686968,0.0885333081330344,-0.12003753093324986,-0.06086891038986453,0.09056719884845019,-0.07968043453193885,-0.03912624276856278,0.02842687498136079,-0.045683147431396294,-0.04601380882298916,0.28375975085623667,-0.2495261735276297,0.05162226848120244,0.04970597414499019,Swing,Swing
216398,0.0,-0.01,0.97,-0.19,-0.61,0.0,0.0,0.0,0.98,0.18,0.04,0.01,-0.0,-0.04,0.97,0.48,-0.84,0.6,-0.02,0.01,1.02,0.25,1.05,1.0,-0.0,0.04,1.02,0.36,0.5,-1.03,0.0,0.04,1.02,-0.08,0.28,-0.42,376.6845028313717,721.6262986908649,-0.4850350093303674,-0.20517300072223052,-0.20845362356147126,-0.7422928397020877,0.2750797829198556,0.08725205561924104,-0.1945360783941223,0.09777307522569105,-0.09334955858209497,-0.06925457680918784,0.09840463717940336,-0.08792194907942386,-0.0016847666922701378,0.02898174660538642,-0.04970819554898646,-0.034503014470070564,0.28540387884982094,-0.24092057301853442,0.052718076165021166,0.050835334896042327,Swing,Swing
216402,0.0,-0.02,0.97,-0.21,-0.52,-0.02,0.01,-0.0,0.99,0.05,0.21,-0.05,-0.01,-0.04,0.97,0.65,-0.72,0.56,-0.01,0.02,1.02,0.27,1.24,0.94,-0.01,0.04,1.02,0.4,0.54,-0.88,0.01,0.04,1.02,-0.05,0.22,-0.47,384.4440458014771,721.8274415972927,-0.43194742792570545,-0.18377269655008063,-0.1922151495456051,-0.696774879399339,0.27380105597317006,0.11855693759835706,-0.17188992362761124,0.10521959611450789,-0.06567962348221512,-0.07318076163152842,0.10662505097477862,-0.10135213226669769,0.04214015566106781,0.02583764478348195,-0.05523982068733062,-0.017533271236012213,0.2871668877891959,-0.23053966096376036,0.05376527884118869,0.051998568451222534,Swing,Swing
216406,0.01,-0.01,0.97,-0.11,-0.66,-0.1,-0.01,-0.0,0.98,0.11,-0.05,0.17,-0.01,-0.04,0.97,0.46,-0.59,0.58,-0.0,0.02,1.02,0.58,1.19,1.07,-0.0,0.04,1.01,0.31,0.29,-1.04,0.0,0.04,1.02,0.02,0.17,-0.71,380.0596180603325,721.9918410640812,-0.38165893157867875,-0.16197801291378844,-0.1733422201419072,-0.6520382536298431,0.2712739697641158,0.1476176446849012,-0.15062533149477011,0.11058354418924327,-0.03755361325798043,-0.07131394471433038,0.11225828036615523,-0.12014238856213706,0.09087239183176662,0.01936416004093616,-0.060902483791126526,0.004894831417532702,0.28967716458826476,-0.2193562567719135,0.05476143270594612,0.05321033502172754,Swing,Swing
216410,0.0,-0.01,0.97,0.1,-0.62,0.0,0.01,-0.01,0.98,0.24,-0.24,0.19,-0.01,-0.04,0.97,0.57,-0.53,0.6,-0.01,0.02,1.02,0.4,1.09,0.87,-0.01,0.03,1.01,0.47,0.4,-0.94,-0.0,0.04,1.01,0.08,0.08,-0.63,388.61691064782246,723.7880490568601,-0.33509403609745014,-0.1396994367973296,-0.1522106924689494,-0.609000298666191,0.2689410791338729,0.1752900654431456,-0.1318663426204953,0.11417685635022934,-0.009284834774862747,-0.06315888311997447,0.11272001746330401,-0.1439577911444674,0.1422534543299888,0.0098074034955739,-0.06579932584378577,0.03175644782924762,0.2940778265324049,-0.2085714951087513,0.05569991446670766,0.054488862533670794,Swing,Swing
216414,0.0,-0.01,0.97,0.07,-0.54,-0.18,0.0,-0.0,0.98,0.4,0.07,0.18,-0.0,-0.04,0.97,0.63,-0.61,0.5,-0.01,0.01,1.01,0.37,1.12,0.97,-0.0,0.04,1.02,0.55,0.43,-0.9,0.0,0.04,1.02,0.02,0.12,-0.38,379.6856248007478,722.6761912011557,-0.29136406716102736,-0.11533637886484537,-0.12891545091895795,-0.5677334715086648,0.26817613020188624,0.2019477312493097,-0.11652133019448681,0.1164479458307494,0.018809841768671478,-0.04911925575772135,0.10671491457735247,-0.17176052977958178,0.19357991999152996,-0.002847747794351445,-0.0697401182272397,0.06110404805711277,0.30124449945460535,-0.19912148945785926,0.056568818284075104,0.05585578596380122,Swing,Swing
216418,0.01,-0.01,0.98,0.05,-0.69,-0.02,0.01,-0.0,0.98,0.37,0.0,0.09,-0.01,-0.04,0.97,0.63,-0.79,0.32,-0.0,0.01,1.01,0.25,0.92,1.1,-0.0,0.03,1.02,0.33,0.35,-0.8,0.01,0.04,1.02,0.05,0.21,-0.43,395.0836021332817,722.8716044948911,-0.24827483131988473,-0.08644987317839763,-0.10366161072462046,-0.5275911174785531,0.2699280250428849,0.22743999699033118,-0.10497113176596175,0.11776036477693863,0.04634313153695969,-0.030428391492137993,0.09459415633367756,-0.20183075911672288,0.24209193296233084,-0.01880067715928559,-0.0733915951452053,0.09073278559968978,0.31124962695931263,-0.191307068417681,0.05735150442410364,0.057333071611666515,Swing,Swing
216422,0.01,-0.01,0.98,0.21,-0.4,0.05,0.0,0.0,0.98,0.5,0.02,0.05,-0.01,-0.04,0.96,0.63,-0.86,0.36,-0.01,0.01,1.01,0.37,1.0,1.05,-0.0,0.04,1.02,0.43,0.6,-0.85,0.0,0.04,1.02,0.02,0.13,-0.45,362.33734302386,722.431381960674,-0.20337210166958833,-0.050649196918166745,-0.07679328276103942,-0.4875832023104297,0.2747661307556117,0.25165403899643013,-0.09703364011678994,0.11853729673235429,0.07308165713682685,-0.008946365880901109,0.07788943933323021,-0.2322290110970114,0.2849475042878783,-0.038168717510724565,-0.07827585840036229,0.1188536180245136,0.3236960873714657,-0.18502327459370885,0.058028453889811885,0.05893970408073738,Swing,Swing
216426,0.0,-0.02,0.98,0.26,-0.73,0.18,0.01,-0.01,0.98,0.39,0.02,0.15,-0.0,-0.04,0.97,0.89,-0.85,0.45,-0.01,0.01,1.01,0.5,1.21,1.21,-0.01,0.04,1.01,0.38,0.31,-0.81,0.01,0.04,1.02,0.04,0.0,-0.44,378.89645416885435,724.0476919835446,-0.15464241958026806,-0.006309999509253556,-0.04850171216592921,-0.4468305351073913,0.2829335320144713,0.27467941809969226,-0.09235842325344429,0.11951593665161471,0.09909316484393647,0.012999256219660945,0.05845610583741525,-0.26125606078508606,0.31911237817750376,-0.06062517132771829,-0.0862642621319359,0.1444156446645097,0.3381064380694647,-0.18026370767132102,0.05857980953533895,0.060688678487054136,Swing,Swing
216430,0.01,-0.01,0.98,0.43,-0.53,0.1,0.0,0.0,0.99,0.35,-0.08,0.2,0.0,-0.04,0.96,0.75,-0.82,0.23,-0.01,0.01,1.01,0.26,0.96,1.11,-0.0,0.03,1.01,0.44,0.38,-0.95,0.01,0.04,1.02,0.31,0.24,-0.39,394.6485683983177,723.0266568787581,-0.10066398019047682,0.04723924038435949,-0.018600709079738716,-0.4048095791073096,0.294043760942779,0.2965503590323326,-0.0906915063701166,0.12179177386461404,0.12456039576984942,0.03296706157088925,0.03795013439699516,-0.2874243351331285,0.3416599984663957,-0.08512468134667767,-0.09869865311150738,0.1670248640714457,0.3538729984513123,-0.17731964742659867,0.058988789325810656,0.06258371767564505,Swing,Swing
216434,0.0,-0.01,0.98,0.44,-0.63,0.0,0.01,-0.0,0.99,0.46,0.03,0.19,-0.0,-0.03,0.97,0.98,-0.85,0.24,-0.01,0.01,1.01,0.44,1.11,1.12,0.0,0.03,1.02,0.47,0.37,-0.65,0.0,0.04,1.01,0.1,0.28,-0.41,389.54379922240673,724.7842778526322,-0.04087486238232196,0.10959422022542262,0.013455334233224477,-0.36118164155095395,0.30696722110700597,0.31705667785521857,-0.09179868681885302,0.12643760259657377,0.1494253782696339,0.04892114437848407,0.017861928476178627,-0.3093857561092451,0.35040368742269157,-0.10983382210919129,-0.11581105083001134,0.18653322454345161,0.3699813607747524,-0.17652208365029706,0.05924403603336767,0.06461578857887065,Swing,Swing
216438,0.01,-0.01,0.98,0.38,-0.82,0.0,0.0,-0.01,0.98,0.34,0.04,0.14,-0.01,-0.04,0.97,0.95,-0.89,0.29,-0.01,0.02,1.01,0.55,1.28,1.07,-0.0,0.03,1.02,0.33,0.46,-0.74,0.0,0.04,1.01,0.2,0.19,-0.27,395.3230508728074,723.2775319491045,0.023902661111194642,0.17885067388182482,0.048208435424115265,-0.3156150615504494,0.320270234852398,0.33573716465862874,-0.09530188142261907,0.13417869036015792,0.17335462837709956,0.059680285527026436,-0.00024953282830155577,-0.3261898208569829,0.34448481416063165,-0.13213942414011956,-0.13678965374654292,0.20264989183976354,0.3848167024856473,-0.17794637705814523,0.05933994713534692,0.06675957626850068,Swing,Swing
