Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
139044,0.0,-0.01,0.97,-0.44,-0.21,0.49,0.01,-0.03,0.99,0.01,0.22,0.62,0.0,0.02,0.98,-0.43,0.59,-0.78,0.02,-0.05,1.0,-0.71,0.24,0.43,-0.0,0.04,1.0,-0.5,0.07,-0.93,0.01,0.03,0.99,-0.66,0.06,-0.95,1495.6650022946317,1703.2360293995655,-2.1873578748198117,-0.4087605304575439,-0.5228152067265538,-1.0777164184613315,-0.014462428645670515,-0.6613195994723988,-0.5711355070733298,0.07371370686600272,-0.8622666394268339,-2.352090403024687,0.7862269093400264,-0.6522431261992829,-1.086388710322848,-0.40818652573457,-0.1518382269265294,-0.745149392609949,-0.05610295543997223,0.1979443068555011,0.009071239527781667,0.005930825592049747,Stance,Stance
139048,0.01,-0.0,0.97,-0.25,-0.18,0.24,-0.0,-0.03,1.0,-0.15,0.29,0.72,0.01,0.02,0.99,-0.42,0.43,-0.47,0.02,-0.05,0.99,-0.47,0.45,0.5,0.01,0.04,1.0,-0.59,0.07,-1.17,0.01,0.03,0.98,-0.62,-0.08,-0.74,1492.5777404747064,1698.9018003531369,-2.137894163242488,-0.35170337942939395,-0.4697946305637523,-0.994708055952332,-0.01641024594255989,-0.6576448668598571,-0.5322345429601522,0.07089945124486711,-0.8618617919196161,-2.2901152913883958,0.718501129157526,-0.6112426531075775,-1.1180956897856016,-0.4144490410559048,-0.17301344820463113,-0.7521448627447713,-0.06800769681118171,0.15919685980118198,0.010305802950022761,0.006794598293890668,Stance,Stance
139052,0.0,-0.0,0.97,-0.36,-0.14,0.31,0.01,-0.03,0.98,-0.41,0.29,0.37,0.01,0.02,0.98,-0.69,0.24,-0.67,0.03,-0.06,1.0,-0.53,0.4,0.49,0.0,0.04,1.01,-0.51,-0.03,-1.11,0.01,0.04,0.99,-0.34,-0.01,-0.82,1498.2986834855917,1702.4694273415548,-2.05984149322238,-0.2942072230709548,-0.41327168106109213,-0.9004467354493271,-0.01712502854055228,-0.6457908329454791,-0.49129256683831424,0.06753596132679271,-0.8560173825832379,-2.231623146330832,0.6412831856708152,-0.5658066697621605,-1.151071237264753,-0.4196261708043511,-0.19619331129843762,-0.7582685800654722,-0.08006002792693422,0.11466416079831897,0.011532739438386591,0.007727066378949873,Stance,Stance
139057,0.01,-0.0,0.97,-0.66,-0.37,0.25,0.01,-0.03,0.98,-0.44,0.13,0.61,0.01,0.01,0.98,-0.78,0.05,-0.65,0.03,-0.06,0.99,-0.56,0.56,0.47,-0.0,0.03,1.0,-0.6,0.01,-1.08,0.01,0.04,0.99,-0.27,-0.09,-0.82,1494.433888616423,1699.509982630787,-1.952613940559302,-0.23863241937977525,-0.35200309301261073,-0.7972463044571606,-0.01664011053289127,-0.6263301965225714,-0.447115640620241,0.06432574545461107,-0.8438656245112428,-2.1738037684403757,0.5602750267617347,-0.5162805897319054,-1.1807234654655263,-0.421592359041434,-0.22019953044909868,-0.7610107722868062,-0.09182586719687696,0.06651609375667299,0.012577180472669328,0.008609296535716848,Stance,Stance
139061,-0.0,-0.01,0.97,-0.51,-0.26,0.34,0.01,-0.03,0.99,-0.34,0.23,0.32,0.0,0.01,0.98,-0.74,0.0,-0.37,0.02,-0.06,0.98,-0.24,0.42,0.79,-0.0,0.03,1.0,-0.52,0.08,-1.14,0.01,0.03,0.98,-0.34,0.0,-0.76,1498.1095044829988,1701.6946131199693,-1.8178844263334288,-0.18640275609367565,-0.28561094841423906,-0.6874394455331485,-0.015082657937931508,-0.5997859348968273,-0.39887025784596175,0.06194858163792758,-0.8244029323910944,-2.1129301224730095,0.48161125811969796,-0.46293919761767033,-1.202540107502976,-0.41859205568022084,-0.24404054832258112,-0.7583692136662669,-0.10322017650843782,0.01660612332435975,0.013336577403464361,0.009334060798304017,Stance,Stance
139065,0.01,-0.01,0.97,-0.52,-0.22,0.21,0.01,-0.02,0.99,-0.25,0.33,0.33,0.01,0.01,0.99,-0.72,-0.27,-0.52,0.03,-0.06,1.0,-0.02,0.63,0.6,0.0,0.03,1.0,-0.45,-0.02,-1.08,0.0,0.03,0.99,-0.04,-0.02,-0.79,1493.0162114870511,1697.1980318060266,-1.659790857206093,-0.13817659376287098,-0.2145936394406285,-0.5733979516493706,-0.012678772523116548,-0.5667368295290949,-0.34647893044890343,0.06109325657326671,-0.7965782640159187,-2.045820113522961,0.41105115401050685,-0.4060591244373801,-1.212720039418962,-0.4096540369515698,-0.26675752438528283,-0.74937630422185,-0.11463272980452743,-0.03373252087624003,0.01393034346169075,0.009981299303638527,Stance,Stance
139069,0.01,-0.0,0.98,-0.82,-0.34,0.21,0.0,-0.03,0.99,-0.34,0.26,0.43,0.01,0.01,0.99,-0.62,-0.34,-0.38,0.03,-0.06,1.0,0.11,0.56,0.76,0.0,0.03,1.02,-0.37,0.05,-1.2,0.0,0.04,0.98,-0.02,-0.03,-0.72,1497.281901751141,1699.9578576093345,-1.484507309624872,-0.09405110180269198,-0.14023941147742344,-0.45777027895146816,-0.009643113448289307,-0.5279121299003198,-0.2907510822720048,0.06256259454586818,-0.7594929014812906,-1.9705592125192883,0.35323080081958097,-0.3457152177543532,-1.2084336313879687,-0.3947184045795156,-0.28730346247001626,-0.73380727371351,-0.12662767208300854,-0.08385798303432507,0.014370796559940481,0.010532767045204429,Stance,Stance
139073,0.01,-0.0,0.97,-0.66,-0.15,0.21,0.01,-0.03,0.99,-0.36,0.22,0.3,0.01,0.01,0.99,-0.48,-0.27,-0.44,0.03,-0.06,1.0,0.44,0.62,0.85,0.0,0.04,1.01,-0.17,-0.08,-1.1,0.01,0.03,1.0,0.17,-0.06,-0.56,1492.6030736555786,1695.3001727640496,-1.2996187379416524,-0.05365357860404398,-0.0648215306557125,-0.3434459353314436,-0.006146273789880622,-0.4841810102963833,-0.23316761457861543,0.06718647079698026,-0.7127904212963697,-1.886688405703935,0.310952629450459,-0.2818398965956583,-1.1882268249730172,-0.37460488733082714,-0.3046418246986883,-0.711923431857668,-0.1394974609209075,-0.13373181847259308,0.014677769384112516,0.010974185226872567,Stance,Stance
139077,0.01,-0.01,0.98,-0.41,-0.15,0.05,0.0,-0.03,0.98,-0.22,0.25,0.45,0.02,0.01,0.99,-0.35,-0.26,-0.28,0.02,-0.06,0.99,0.78,0.71,1.16,-0.0,0.04,1.01,-0.17,-0.01,-0.98,0.0,0.02,0.99,0.25,-0.04,-0.76,1496.5914416569494,1698.7307184195408,-1.1135232295215953,-0.01621275219701053,0.00839167215114094,-0.23339003573979308,-0.002439672187692716,-0.43641066770395587,-0.17540012800039903,0.07556661335521683,-0.6570049553954374,-1.7950393002672642,0.2849597983673963,-0.21450670681513145,-1.152563931779898,-0.35094269700537906,-0.3179363151420273,-0.6846250654972078,-0.15317087326847315,-0.18347191934822402,0.014877145713703296,0.011298773212328753,Stance,Stance
139081,0.01,-0.0,0.97,-0.56,0.05,0.29,0.01,-0.03,0.98,-0.07,0.18,0.18,0.01,0.02,0.97,-0.34,-0.34,-0.23,0.02,-0.06,1.01,1.09,0.44,1.24,0.01,0.03,1.0,-0.15,-0.02,-0.85,0.01,0.03,0.99,0.38,0.0,-0.53,1494.5386593464448,1696.9001119955417,-0.934455179375904,0.019260768683030106,0.07582534268125478,-0.1305398942803744,0.0010341864695557665,-0.3854743195519834,-0.11886676526429062,0.0878096389877407,-0.5934922416563309,-1.6974105033994684,0.27425011995543025,-0.1440599954347594,-1.103640603793839,-0.32577733062099284,-0.32673439732616943,-0.653450869542448,-0.16731537492024282,-0.23292001239378685,0.014999818923626184,0.01150863915740579,Stance,Stance
139085,0.01,-0.01,0.98,-0.1,0.09,0.19,0.0,-0.03,1.0,-0.2,0.21,0.27,0.01,0.02,0.99,-0.23,-0.31,-0.15,0.03,-0.05,0.99,1.41,0.75,1.09,-0.0,0.03,1.0,-0.13,0.04,-0.88,0.01,0.03,1.0,0.48,0.02,-0.48,1498.5547613683414,1699.3585932377905,-0.7691063957927388,0.053545972968113094,0.1344612271647089,-0.0377154708407261,0.0037126781525449403,-0.33240033491637383,-0.06468742523130501,0.10342599059935229,-0.5240076146570235,-1.596443294032517,0.2763293137014088,-0.07102642319333845,-1.0446519126487988,-0.30084619252259315,-0.33091934769972065,-0.620112987204844,-0.1813887866244526,-0.28150772089939613,0.015080484348614216,0.01161331661929104,Stance,Stance
139089,0.01,-0.01,0.97,-0.16,-0.06,0.11,0.01,-0.03,0.99,-0.07,0.1,0.41,0.01,0.02,0.98,0.29,-0.17,-0.17,0.03,-0.05,1.0,1.41,0.76,1.27,0.0,0.03,1.0,-0.12,0.12,-0.75,0.01,0.03,1.0,0.56,0.07,-0.54,1496.154903412552,1695.7845396456462,-0.6213226439761568,0.08687294698490024,0.18202655746101787,0.04247285530265828,0.005144194471144785,-0.27830078200600966,-0.013986570386551872,0.12145710099238444,-0.45043511056518826,-1.495496736593463,0.2872614623178497,0.003968301912538904,-0.9789750860729354,-0.276921168102311,-0.3304419295871163,-0.5861268090456772,-0.19470622290572148,-0.32821592323543225,0.015155307998853462,0.011625972583247223,Stance,Stance
139093,0.01,-0.01,0.97,-0.17,-0.01,0.2,0.01,-0.03,0.99,-0.07,0.07,0.01,0.01,0.02,0.99,0.24,0.01,0.08,0.02,-0.05,1.0,1.35,0.85,1.34,-0.0,0.03,1.0,-0.04,0.07,-0.71,0.01,0.03,0.98,0.67,0.14,-0.31,1496.9814215521649,1696.8646835705647,-0.49155065610907417,0.11919653067737604,0.2167204970803493,0.10772822923641497,0.005321054262810118,-0.22423920464207392,0.031771032971626624,0.14072815739070654,-0.3747960319665133,-1.3978107951612586,0.30205091888229346,0.08015028204337035,-0.9093772203692938,-0.25372595591774755,-0.3253184606373435,-0.5528220342752155,-0.2066406237937804,-0.37128115198565587,0.015258155628423278,0.011558968349410989,Stance,Stance
139097,0.0,-0.01,0.98,0.05,-0.1,0.08,0.01,-0.03,0.99,0.11,0.1,-0.07,0.01,0.02,0.98,0.34,0.09,0.05,0.03,-0.06,0.99,1.4,0.95,1.22,-0.0,0.03,1.01,0.06,0.16,-0.44,0.0,0.03,0.99,0.85,-0.03,-0.34,1498.1210006052768,1695.5219250389832,-0.3774084738261866,0.15078914777401567,0.2371753096557611,0.1562967698724068,0.004997571619856375,-0.17114030359821597,0.07064475810098718,0.16003988349298856,-0.2991720807550023,-1.305286328585326,0.3156134608144294,0.15666139959267117,-0.8377022204259899,-0.2304270962687376,-0.31590835759191827,-0.5212920433003541,-0.2169313180561186,-0.40825192564525464,0.01541552929942468,0.011420201409035886,Stance,Stance
139101,0.01,-0.01,0.98,-0.02,-0.07,0.33,0.0,-0.03,0.99,-0.12,0.15,-0.06,0.01,0.02,0.98,0.13,0.15,-0.02,0.03,-0.05,0.99,1.2,0.73,1.37,-0.0,0.03,1.0,0.15,0.11,-0.74,0.0,0.03,1.0,0.74,-0.04,-0.3,1497.4718489402676,1697.4469248248154,-0.2749944230775995,0.18257798924049615,0.242507053940157,0.18738221581228418,0.00565215514738685,-0.11960549671384665,0.10041765518552746,0.17821586145631022,-0.22546650664319273,-1.2181132902165617,0.32394184745042326,0.23266839711131226,-0.7649415210415021,-0.20622104739375788,-0.30305452914872005,-0.4921552559166345,-0.22582866283189426,-0.4369093001279502,0.015641280103122938,0.011211384003891597,Stance,Stance
139105,0.0,-0.02,0.97,-0.13,0.05,0.21,0.0,-0.03,0.98,-0.13,0.27,0.01,0.01,0.02,0.99,0.18,0.08,0.26,0.03,-0.05,0.99,1.24,0.7,1.21,-0.01,0.03,0.99,0.34,0.15,-0.33,0.0,0.03,0.99,0.63,-0.13,-0.19,1499.658095215589,1696.0286568197932,-0.18046156753332607,0.21585106573261625,0.23220517809846677,0.20132110422126517,0.008966549349335343,-0.06982093779855683,0.11914960579527578,0.19406753458658663,-0.1554111737602454,-1.1355820568055732,0.32493878361452455,0.30714781605766783,-0.6914181228908682,-0.18070829571426164,-0.2879187826108956,-0.4656783890103442,-0.23381880936836683,-0.4561031813248087,0.015933649006205582,0.010929384300290949,Stance,Stance
139109,0.0,-0.01,0.98,0.18,-0.02,0.33,0.0,-0.03,0.98,0.25,0.14,0.02,0.01,0.02,0.99,0.22,-0.24,0.08,0.02,-0.05,0.99,1.27,0.6,1.44,0.0,0.03,1.0,0.1,0.31,-0.25,0.0,0.03,0.99,0.82,-0.02,-0.34,1497.0891115936538,1696.315433507773,-0.0915808218378767,0.2512613892462063,0.20610944299516315,0.19921745581733158,0.016231320404890955,-0.021646739235764153,0.12585835055002192,0.20641468283684417,-0.0906054019953577,-1.057348666993559,0.3185069066309924,0.37858266140008895,-0.617305731849922,-0.15394121383940923,-0.2716555259600878,-0.44225477117029627,-0.2410658175563271,-0.4657489807792376,0.016276793834867524,0.010570076357634697,Stance,Stance
139113,0.0,-0.01,0.97,0.37,0.04,0.17,0.0,-0.03,0.99,0.02,0.08,0.16,0.0,0.02,0.99,0.67,-0.07,0.34,0.03,-0.05,0.98,1.49,0.77,1.33,-0.0,0.03,1.01,0.24,0.3,-0.37,0.01,0.03,0.99,0.69,-0.2,-0.15,1509.2200434179429,1695.3518895996842,-0.008776432897986318,0.28773136034252556,0.16469954086199082,0.1826139991387993,0.027996968610246586,0.02514636858830075,0.12082879315015616,0.2143996291646033,-0.032084713570526335,-0.9841233602866106,0.3057780914403,0.4448404617309208,-0.5429111361393091,-0.12632553578154557,-0.2552784753590534,-0.4223458848899936,-0.2470973051248309,-0.4663295177906938,0.01664645274252462,0.010132547431570674,Stance,Stance
139117,0.0,-0.02,0.97,0.11,0.17,0.51,0.0,-0.03,0.99,0.24,0.04,-0.05,0.0,0.02,1.0,0.78,-0.09,0.44,0.02,-0.05,0.99,1.63,0.98,1.17,0.0,0.03,1.01,0.05,0.05,-0.12,0.01,0.03,0.98,0.57,-0.08,-0.18,1525.3663428012337,1693.7749200068247,0.06474515296299778,0.3220612858151335,0.1095151859633198,0.1534734810045722,0.04380221349056001,0.07061221399569627,0.1054079738870602,0.2178476254028495,0.02007245686441644,-0.9170717649410738,0.28824160302687446,0.5032108682601705,-0.4682449831394703,-0.09857666401710774,-0.23972200135026075,-0.4058761839830807,-0.2510668762023389,-0.45840235121398193,0.017017616901040627,0.00962165413105594,Stance,Stance
139121,0.0,-0.01,0.96,0.35,0.13,0.47,0.01,-0.03,0.99,0.23,0.05,0.11,0.0,0.02,0.98,0.88,-0.11,0.57,0.03,-0.05,0.99,1.83,1.3,1.11,-0.0,0.04,1.0,0.12,0.17,-0.41,0.0,0.04,0.99,0.66,0.05,-0.06,1492.9764454097542,1696.0739228292205,0.12362073049927759,0.34966990925785285,0.043165178124072535,0.11400811955982568,0.06198156829077743,0.11459306863055364,0.08166121307543746,0.21701360790787644,0.06664943754000291,-0.8563396710361973,0.2675942325021728,0.5508378837411363,-0.39283594616004053,-0.07154456672672649,-0.2255709132148551,-0.3917902368566318,-0.252269738373032,-0.44246863098688194,0.017371543569916912,0.009047781626669837,Stance,Stance
139125,0.0,-0.02,0.97,0.34,0.16,0.23,0.0,-0.03,0.99,-0.27,0.09,0.09,0.0,0.02,0.99,0.7,-0.18,0.52,0.02,-0.06,0.99,2.24,1.13,1.0,0.0,0.04,1.0,-0.02,0.2,-0.34,0.0,0.03,0.99,0.58,0.18,0.05,1507.3795931189136,1695.0697785330965,0.16151279922835637,0.36611808945750557,-0.031108965969433584,0.06647666457267427,0.07999174979463625,0.1569307470300102,0.05209142358225905,0.211988779432519,0.1088092718830222,-0.799980024621068,0.24596487233478018,0.5854083058300439,-0.31618531188222004,-0.045951259169359306,-0.21253239595462559,-0.3780581860096073,-0.2504394726092168,-0.4191419190402008,0.01769920537659646,0.008424495898633456,Stance,Stance
139129,0.01,-0.02,0.97,0.24,0.15,0.25,0.0,-0.03,0.99,0.01,0.18,0.17,0.01,0.01,0.98,0.44,-0.49,0.49,0.02,-0.05,1.0,2.34,1.34,0.95,-0.0,0.03,1.0,-0.07,0.3,-0.15,0.0,0.03,0.98,0.47,0.15,0.05,1497.8404631535711,1695.219069025648,0.1729222225735031,0.3683912295863201,-0.10981059818601711,0.013254850301332785,0.09522801738493387,0.19782482348331312,0.01935820008849362,0.20265417678441347,0.147415447764165,-0.744216836934064,0.22572178898137527,0.6054927649681954,-0.23823555110590988,-0.022354372949245003,-0.19959021259052703,-0.36252374136533655,-0.24568062107789482,-0.38918972963852494,0.018000395434344407,0.007766544215371688,Stance,Stance
139133,0.01,-0.02,0.98,0.62,0.15,0.26,0.01,-0.04,1.0,0.15,0.11,0.11,0.0,0.01,0.98,0.53,-0.41,0.55,0.02,-0.05,0.99,2.41,1.15,0.74,0.0,0.03,1.0,-0.21,0.11,-0.08,0.0,0.03,0.98,0.39,0.17,-0.11,1507.3372571999475,1696.4530292328168,0.1553021072341859,0.35544411414349986,-0.18940539057227063,-0.04317715522378575,0.10568529880315404,0.23802959820913497,-0.01412142079220341,0.1891113618471417,0.1828577674159217,-0.6849510726849397,0.20862202869742405,0.6104162706599265,-0.15974233300794324,-0.00131086466441461,-0.1858999434978033,-0.3440197067453359,-0.23815331414027793,-0.35345398469329253,0.018280875905175565,0.0070897159216002145,Stance,Stance
139137,0.01,-0.02,0.97,0.6,0.23,0.4,0.01,-0.03,0.99,0.05,0.05,0.15,0.0,0.01,0.98,0.69,-0.25,0.63,0.02,-0.06,1.0,2.1,1.21,0.81,-0.0,0.03,1.0,-0.09,0.28,-0.21,0.0,0.04,0.99,0.43,0.18,-0.02,1499.0815159210476,1695.824608168578,0.11050508308521105,0.32829988161081425,-0.26655738850859007,-0.10044848080204861,0.11016625058679591,0.27847174444104805,-0.046627237655821746,0.17192263934480675,0.2155076128631806,-0.619350328831697,0.19495003278012615,0.6001512579326646,-0.0823537334720262,0.01647310536699449,-0.17138702254474786,-0.32243387110251404,-0.2278878077784716,-0.31297008622813727,0.018549720654740014,0.006411711064030573,Stance,Stance
139141,0.01,-0.02,0.97,0.84,0.27,0.55,0.01,-0.03,0.98,0.17,-0.01,0.31,0.0,0.02,0.98,0.73,-0.11,0.46,0.02,-0.05,1.0,1.69,0.88,0.64,-0.0,0.03,1.0,-0.14,0.08,-0.13,0.01,0.03,0.99,0.37,0.32,-0.03,1508.3269080048578,1697.12071830604,0.044720745679492975,0.28981377528844915,-0.33828597330910126,-0.1563086962334498,0.10837611754783624,0.31955339433858665,-0.0772773205401073,0.15208939250623812,0.2459096546288745,-0.5464235446791728,0.18365721213771588,0.5755297538354655,-0.008105633518856731,0.030175994715981102,-0.15652478855676782,-0.2981391694648669,-0.21506156721807362,-0.269206357518587,0.018816711283023698,0.005752024619415144,Stance,Stance
139145,0.01,-0.02,0.97,0.97,0.36,0.52,0.0,-0.03,0.99,-0.01,0.27,0.35,0.0,0.01,0.99,0.88,-0.15,0.44,0.02,-0.06,0.99,1.65,0.77,0.61,-0.0,0.03,1.0,-0.1,0.08,0.05,0.0,0.04,0.98,0.1,0.03,0.17,1501.0027953439317,1694.682708413949,-0.03305846568467649,0.24390389810383142,-0.40196959972500323,-0.20850419305156861,0.10111720788866663,0.36080776137318193,-0.10573484751428221,0.1309327886072591,0.27461096815279246,-0.4667887319762017,0.17344231671050844,0.5383839591254378,0.06132226757611806,0.039160803272037914,-0.14157742172638416,-0.27185493919910514,-0.2004227522904443,-0.22403489434578783,0.019089335146261436,0.0051299239071468175,Stance,Stance
139149,0.0,-0.03,0.97,0.7,0.18,0.32,-0.0,-0.04,0.98,0.27,0.15,0.37,0.01,0.02,0.99,0.92,-0.14,0.4,0.02,-0.05,1.0,1.23,0.95,0.52,0.0,0.03,1.01,-0.21,0.04,-0.28,0.01,0.03,0.99,0.08,0.01,0.16,1508.4016229033432,1697.2181242636452,-0.11303468853250517,0.19453226915661168,-0.45538979325527085,-0.25509649434366555,0.09012587948293407,0.4010999424831036,-0.13184287113322177,0.1098044889661137,0.3021574960581063,-0.38235551581221855,0.16375890885041997,0.491354607457494,0.1251286080247602,0.04332774541533746,-0.1260489056298355,-0.24486075005923752,-0.1852084288881745,-0.17943177667034677,0.01937090957076411,0.0045620948087493965,Stance,Stance
139153,0.01,-0.02,0.98,0.7,0.18,0.28,0.01,-0.03,0.99,0.23,0.22,0.37,0.0,0.01,0.98,1.27,-0.44,0.23,0.02,-0.06,0.99,1.11,0.89,0.53,0.0,0.03,1.0,-0.08,-0.1,-0.15,0.0,0.03,0.99,0.15,-0.02,0.27,1503.8555105218966,1696.252371693094,-0.18634709783980583,0.14534522327818675,-0.4968415642977546,-0.2950989233847416,0.07733096077220138,0.4390747181534918,-0.15543122105933596,0.08969728089507634,0.3288939000204172,-0.29599333269256334,0.15505989435476542,0.43763891989067955,0.18310751404358963,0.043084079960673045,-0.10903620105987502,-0.21900106825445356,-0.17067616901742894,-0.13734211496483067,0.019661286503969016,0.004061718012701762,Stance,Stance
139157,0.01,-0.02,0.97,1.03,0.27,0.41,0.0,-0.03,0.99,0.47,0.31,0.53,0.01,0.02,0.98,1.27,-0.37,0.15,0.02,-0.06,1.0,1.27,0.61,0.4,-0.0,0.03,1.0,-0.21,0.18,0.18,0.0,0.03,0.98,0.19,0.09,0.36,1509.0646059598955,1697.3027689208632,-0.24642282802721394,0.10001056322044405,-0.5252062275755549,-0.3286052167871912,0.0642305147866732,0.47357751546704724,-0.17615344835692137,0.07098925798842391,0.35451829312659494,-0.210897316515925,0.14820791237160205,0.38070945027064673,0.23468343230296976,0.03895112040842652,-0.09016911111955869,-0.1962037207259633,-0.15780495271728934,-0.0997913496634986,0.019958683436846803,0.00363861793541719,Stance,Stance
139161,0.01,-0.02,0.97,0.76,0.17,0.38,0.0,-0.03,0.99,0.37,0.15,0.77,0.01,0.02,0.97,1.28,-0.23,0.11,0.02,-0.06,0.99,1.15,0.79,0.45,-0.0,0.03,0.99,-0.3,0.1,0.09,0.0,0.03,0.97,0.29,0.05,0.28,1504.750459474277,1697.9771910343986,-0.2894464275555659,0.06225087147316026,-0.5400663055143833,-0.3561803840737493,0.051917810487992204,0.5039971636680904,-0.19339407787665072,0.05365873721846258,0.37840314263426766,-0.12988403646819446,0.1436914645530164,0.32390388532849557,0.2784025791924199,0.03135344163128481,-0.07017270095455809,-0.17773500230659187,-0.14717308997435075,-0.06871955747397693,0.020260804252860917,0.003299300130217387,Stance,Stance
139165,0.0,-0.02,0.98,1.08,0.1,0.56,0.0,-0.04,0.99,0.24,0.28,0.43,0.0,0.01,0.97,1.35,-0.34,-0.08,0.02,-0.05,0.99,1.12,0.68,0.46,0.0,0.03,1.0,-0.31,-0.09,0.06,0.0,0.03,0.99,0.15,-0.03,0.42,1518.8835948496303,1693.8132796977109,-0.3140242006361313,0.03556106355982023,-0.541835460044285,-0.37804420550060025,0.041382827762658565,0.5304460016289531,-0.20652683456935486,0.037820381554751904,0.4005013871479337,-0.05522366237854055,0.14149105305881615,0.27005416613878297,0.3120277131661739,0.02061125352357711,-0.050776455303926556,-0.16376064583932257,-0.13896619303694355,-0.04539343945648979,0.020564631228376273,0.0030464266490199017,Stance,Stance
139169,0.0,-0.02,0.97,1.24,0.3,0.65,0.01,-0.03,0.99,0.22,0.05,0.68,0.0,0.02,0.98,1.54,-0.28,-0.02,0.02,-0.05,1.0,1.31,0.38,0.46,0.0,0.03,1.0,-0.19,-0.04,-0.14,0.01,0.04,0.99,0.19,-0.05,0.27,1505.9945771241837,1726.03754544369,-0.3208067445330844,0.023033238332297833,-0.5317371983689356,-0.39359921685972066,0.03352335243095428,0.5537322695548196,-0.21527718056089953,0.02375619888344218,0.42151884811233925,0.011144717217424173,0.14140241774732432,0.2211923892573861,0.33283531208398487,0.0068361278959246105,-0.03423375987671098,-0.15365492545926987,-0.13323511909925276,-0.030152966640637047,0.02086439210648521,0.0028783000130030104,Stance,Stance
139173,0.01,-0.01,0.98,1.22,0.35,0.6,0.0,-0.03,0.99,0.18,0.44,0.62,0.0,0.02,0.99,1.53,-0.37,-0.1,0.02,-0.05,0.99,1.4,0.59,0.59,0.0,0.03,0.98,-0.37,0.08,0.03,0.01,0.03,1.0,0.07,-0.1,0.23,1513.094961051314,1702.3472184121488,-0.3119849828512279,0.026839470365348814,-0.5116408749158671,-0.40144170115595273,0.028830488279140944,0.5750986378642007,-0.21974712681791067,0.011521863498845894,0.44220160723717444,0.06766744323257652,0.14313623815725277,0.17836307066193569,0.33842546281061764,-0.00986383840903936,-0.022650545934095694,-0.14679682421891374,-0.13016802804418517,-0.02268245819643916,0.02114888185510169,0.0027882989578042246,Stance,Stance
139177,-0.0,-0.02,0.97,1.23,0.14,0.63,-0.0,-0.03,0.99,0.18,0.3,0.7,0.0,0.02,0.99,1.52,-0.33,0.11,0.03,-0.05,0.99,1.53,0.77,0.55,-0.0,0.03,1.01,-0.15,0.01,0.11,0.01,0.03,0.99,-0.08,0.13,0.27,1508.4528969652836,1694.3256199694722,-0.2903035041355605,0.04768363550145861,-0.483818970049573,-0.3997484430732819,0.027181359772601835,0.5956697446852739,-0.22026846942516673,0.0009953755841962042,0.46275363968063327,0.11341891513825601,0.14615812063917927,0.14181155921026367,0.3277281907762713,-0.028714355895669567,-0.017500004945043283,-0.14322666368696882,-0.12989671654285384,-0.022078080814030426,0.021400850593589007,0.002764084861027045,Stance,Stance
139181,0.01,-0.01,0.97,0.96,-0.04,0.72,0.0,-0.03,0.99,0.58,0.32,0.31,0.01,0.02,0.98,1.45,-0.24,-0.12,0.02,-0.05,0.98,1.56,0.63,0.69,-0.0,0.03,1.0,-0.24,0.02,-0.03,0.01,0.03,0.98,0.03,0.05,0.34,1508.1476952238231,1698.141404396925,-0.25795774935433763,0.08508362203368117,-0.45067723455491426,-0.38695709116591737,0.02812502051824113,0.6159637755185033,-0.21724138583763866,-0.007720791482860835,0.4829021067989305,0.1479871982142873,0.14957445584486476,0.11157487393904472,0.30134486454261283,-0.04808227806457961,-0.019474426241900017,-0.14373220467072126,-0.13189291050558086,-0.026834096326429527,0.021599267286128116,0.002788813936469209,Stance,Stance
139185,0.0,-0.02,0.97,0.98,0.08,0.52,0.0,-0.03,0.99,0.3,0.09,0.52,0.0,0.03,0.98,1.31,-0.11,-0.15,0.02,-0.05,0.99,1.37,0.8,0.88,0.01,0.04,1.0,-0.17,-0.05,0.18,0.0,0.03,0.98,0.07,-0.08,0.49,1507.6545072511965,1695.752896604467,-0.21597558445474568,0.13792828827452575,-0.4143984572045417,-0.36233369221039335,0.03134691889391675,0.6359371848394598,-0.2108552417772617,-0.014154878097877164,0.5021173906971199,0.17084269638161415,0.15237825592905133,0.08792867464672778,0.2610827895429431,-0.06619005929783606,-0.028414811837289656,-0.14914955663558765,-0.13476121081711592,-0.03544880430321713,0.021722832111395685,0.0028454194648487186,Stance,Stance
